time,V(QBIN voltage) | REPLAY_SINGLE [V],V(QBIN voltage) | REPLAY_ARRAY [V],V(DELTA QBIN voltage = REPLAY_ARRAY - REPLAY_SINGLE) | DELTA [V],V(QBOUT voltage) | REPLAY_SINGLE [V],V(QBOUT voltage) | REPLAY_ARRAY [V],V(DELTA QBOUT voltage = REPLAY_ARRAY - REPLAY_SINGLE) | DELTA [V],I(replay source current) | REPLAY_SINGLE [A],I(replay source current) | REPLAY_ARRAY [A],I(DELTA replay source current = REPLAY_ARRAY - REPLAY_SINGLE) | DELTA [A],I(QB LIN current) | REPLAY_SINGLE [A],I(QB LIN current) | REPLAY_ARRAY [A],I(DELTA QB LIN current = REPLAY_ARRAY - REPLAY_SINGLE) | DELTA [A],P(BJ1 phase) | REPLAY_SINGLE [continuous rad],P(BJ1 phase) | REPLAY_ARRAY [continuous rad],P(DELTA BJ1 phase = REPLAY_ARRAY - REPLAY_SINGLE) | DELTA [continuous rad],V(BJ1 voltage) | REPLAY_SINGLE [V],V(BJ1 voltage) | REPLAY_ARRAY [V],V(DELTA BJ1 voltage = REPLAY_ARRAY - REPLAY_SINGLE) | DELTA [V],P(BJ2 phase) | REPLAY_SINGLE [continuous rad],P(BJ2 phase) | REPLAY_ARRAY [continuous rad],P(DELTA BJ2 phase = REPLAY_ARRAY - REPLAY_SINGLE) | DELTA [continuous rad],V(BJ2 voltage) | REPLAY_SINGLE [V],V(BJ2 voltage) | REPLAY_ARRAY [V],V(DELTA BJ2 voltage = REPLAY_ARRAY - REPLAY_SINGLE) | DELTA [V]
1.5870000000000001e-10,-1.9412999999999999e-05,-1.8413480000000001e-05,9.995199999999975e-07,1.8184599999999999e-08,9.038511e-07,8.8566649999999997e-07,3.70857e-07,-1.160503e-07,-4.8690729999999996e-07,3.70857e-07,-1.160503e-07,-4.8690729999999996e-07,7.6335689999999996,7.6395910000000002,0.006022000000000638,1.6848050000000001e-06,7.7051669999999999e-07,-9.142883000000001e-07,7.182207,7.1821820000000001,-2.4999999999941735e-05,-1.6259030000000001e-07,1.4192629999999999e-06,1.5818533000000001e-06
1.5880000000000001e-10,-2.065702e-05,-2.014706e-05,5.0996000000000079e-07,2.8225309999999999e-08,9.5304519999999998e-07,9.2481988999999996e-07,3.5793410000000003e-07,-2.4980389999999999e-07,-6.0773800000000001e-07,3.5793410000000003e-07,-2.4980389999999999e-07,-6.0773800000000001e-07,7.6341210000000004,7.63964,0.0055189999999996076,2.0073249999999999e-06,-4.1062860000000002e-07,-2.4179535999999998e-06,7.1821669999999997,7.182607,0.00044000000000021799,-1.186108e-07,1.418128e-06,1.5367388e-06
1.5889999999999999e-10,-2.1084519999999999e-05,-2.0986969999999999e-05,9.7550000000000447e-08,5.5012729999999998e-08,9.4830780000000001e-07,8.9329507e-07,3.1869330000000001e-07,-3.5529429999999998e-07,-6.7398759999999994e-07,3.1869330000000001e-07,-3.5529429999999998e-07,-6.7398759999999994e-07,7.6347430000000003,7.6393440000000004,0.0046010000000000773,2.15963e-06,-1.542376e-06,-3.702006e-06,7.1821450000000002,7.1830189999999998,0.00087399999999959732,-4.0655850000000002e-08,1.332723e-06,1.37337885e-06
1.5899999999999999e-10,-2.0696999999999999e-05,-2.0893000000000001e-05,-1.9600000000000287e-07,9.5542090000000005e-08,8.8919960000000003e-07,7.9365751000000005e-07,2.5760550000000002e-07,-4.2545679999999999e-07,-6.8306230000000001e-07,2.5760550000000002e-07,-4.2545679999999999e-07,-6.8306230000000001e-07,7.6353809999999998,7.6387309999999999,0.0033500000000001862,2.125524e-06,-2.5394970000000001e-06,-4.6650210000000002e-06,7.1821510000000002,7.1833929999999997,0.0012419999999995213,6.2355109999999994e-08,1.167299e-06,1.10494389e-06
1.591e-10,-1.9526570000000002e-05,-1.987052e-05,-3.4394999999999863e-07,1.449941e-07,7.7897349999999998e-07,6.3397940000000001e-07,1.804257e-07,-4.5733929999999999e-07,-6.3776499999999994e-07,1.804257e-07,-4.5733929999999999e-07,-6.3776499999999994e-07,7.63598,7.6378519999999996,0.0018719999999996517,1.907034e-06,-3.3293e-06,-5.2363339999999998e-06,7.1821890000000002,7.1837059999999999,0.0015169999999997685,1.7872619999999999e-07,9.3179390000000002e-07,7.5306769999999997e-07
1.592e-10,-1.7633570000000001e-05,-1.7969119999999998e-05,-3.3554999999999715e-07,1.9730589999999999e-07,6.2442140000000003e-07,4.2711550000000001e-07,9.3419600000000004e-08,-4.5210059999999998e-07,-5.4552020000000001e-07,9.3419600000000004e-08,-4.5210059999999998e-07,-5.4552020000000001e-07,7.6364879999999999,7.6367770000000004,0.0002890000000004278,1.5228690000000001e-06,-3.8585959999999997e-06,-5.3814650000000002e-06,7.1822609999999996,7.1839399999999998,0.0016790000000002081,2.9525019999999998e-07,6.4124919999999996e-07,3.4599899999999997e-07
1.5930000000000001e-10,-1.5103240000000001e-05,-1.5279150000000001e-05,-1.7591000000000015e-07,2.458466e-07,4.354161e-07,1.8956950000000001e-07,2.7093750000000001e-09,-4.1446610000000002e-07,-4.1717547500000003e-07,2.7093750000000001e-09,-4.1446610000000002e-07,-4.1717547500000003e-07,7.6368609999999997,7.6355890000000004,-0.0012719999999992737,1.005302e-06,-4.0983710000000003e-06,-5.1036730000000003e-06,7.182366,7.1840820000000001,0.0017160000000000508,3.9857979999999998e-07,3.1475430000000002e-07,-8.3825499999999959e-08
1.5939999999999999e-10,-1.204143e-05,-1.192691e-05,1.1452000000000005e-07,2.8412030000000001e-07,2.2418399999999999e-07,-5.9936300000000018e-08,-8.6184640000000005e-08,-3.5178380000000001e-07,-2.6559916000000002e-07,-8.6184640000000005e-08,-3.5178380000000001e-07,-2.6559916000000002e-07,7.6370649999999998,7.6343730000000001,-0.0026919999999996946,3.9609899999999998e-07,-4.0456610000000001e-06,-4.4417600000000001e-06,7.1824979999999998,7.1841239999999997,0.0016259999999999053,4.7655740000000002e-07,-2.598537e-08,-5.0254276999999999e-07
1.5949999999999999e-10,-8.5701979999999992e-06,-8.0685930000000002e-06,5.0160499999999907e-07,3.064235e-07,4.3710929999999998e-09,-3.0205240699999998e-07,-1.6858990000000001e-07,-2.7288180000000001e-07,-1.042919e-07,-1.6858990000000001e-07,-2.7288180000000001e-07,-1.042919e-07,7.6370810000000002,7.6332139999999997,-0.0038670000000005089,-2.5791639999999999e-07,-3.7225290000000001e-06,-3.4646126000000002e-06,7.1826470000000002,7.1840659999999996,0.001418999999999393,5.1937220000000001e-07,-3.5833810000000001e-07,-8.7771029999999997e-07
1.596e-10,-4.8231749999999998e-06,-3.8832920000000004e-06,9.3988299999999942e-07,3.0839480000000002e-07,-2.1000959999999999e-07,-5.1840440000000006e-07,-2.4074509999999999e-07,-1.8692200000000001e-07,5.3823099999999984e-08,-2.4074509999999999e-07,-1.8692200000000001e-07,5.3823099999999984e-08,7.6369020000000001,7.6321849999999998,-0.0047170000000003043,-9.0908329999999999e-07,-3.1724540000000001e-06,-2.2633707000000002e-06,7.1828019999999997,7.1839120000000003,0.0011100000000006105,5.2043949999999995e-07,-6.6053300000000003e-07,-1.1809725e-06
1.597e-10,-9.411869e-07,4.3518579999999998e-07,1.3763726999999999e-06,2.8741400000000001e-07,-4.0565080000000003e-07,-6.9306479999999998e-07,-2.9974299999999999e-07,-1.024088e-07,1.9733419999999997e-07,-2.9974299999999999e-07,-1.024088e-07,1.9733419999999997e-07,7.6365360000000004,7.6313449999999996,-0.0051910000000008338,-1.5125440000000001e-06,-2.4547789999999998e-06,-9.4223499999999975e-07,7.1829499999999999,7.1836760000000002,0.00072600000000022646,4.769377e-07,-9.1337199999999998e-07,-1.3903097000000001e-06
1.5980000000000001e-10,2.932159e-06,4.6877029999999999e-06,1.7555439999999999e-06,2.42824e-07,-5.709427e-07,-8.1376670000000006e-07,-3.4342069999999999e-07,-2.6437e-08,3.169837e-07,-3.4342069999999999e-07,-2.6437e-08,3.169837e-07,7.6360029999999997,7.6307330000000002,-0.0052699999999994418,-2.0290730000000001e-06,-1.6380180000000001e-06,3.9105499999999998e-07,7.1830790000000002,7.1833739999999997,0.00029499999999949011,3.8997809999999999e-07,-1.1017049999999999e-06,-1.4916830999999999e-06
1.5990000000000001e-10,6.654891e-06,8.68005e-06,2.025159e-06,1.7597389999999999e-07,-6.9679550000000003e-07,-8.7276939999999999e-07,-3.702544e-07,3.5797260000000003e-08,4.0605166e-07,-3.702544e-07,3.5797260000000003e-08,4.0605166e-07,7.6353340000000003,7.6303679999999998,-0.00496600000000047,-2.4270350000000001e-06,-7.9285139999999995e-07,1.6341836000000002e-06,7.1831750000000003,7.1830270000000001,-0.00014800000000025904,2.6442020000000002e-07,-1.21553e-06,-1.4799502e-06
1.5999999999999999e-10,1.0091199999999999e-05,1.223346e-05,2.1422600000000004e-06,9.0092100000000002e-08,-7.7722309999999999e-07,-8.6731520000000002e-07,-3.7929349999999999e-07,8.1244090000000005e-08,4.6053759000000001e-07,-3.7929349999999999e-07,8.1244090000000005e-08,4.6053759000000001e-07,7.6345669999999997,7.6302490000000001,-0.0043179999999995999,-2.6835350000000001e-06,1.4454350000000001e-08,2.69798935e-06,7.1832289999999999,7.1826590000000001,-0.00056999999999973738,1.083792e-07,-1.250616e-06,-1.3589952e-06
1.601e-10,1.3116069999999999e-05,1.5194369999999999e-05,2.0783000000000001e-06,-9.9835629999999999e-09,-8.0964550000000004e-07,-7.9966193700000004e-07,-3.7014320000000002e-07,1.090414e-07,4.7918460000000004e-07,-3.7014320000000002e-07,1.090414e-07,4.7918460000000004e-07,7.6337479999999998,7.6303570000000001,-0.0033909999999996998,-2.7848789999999999e-06,7.2762759999999999e-07,3.5125066000000001e-06,7.1832330000000004,7.1822910000000002,-0.00094200000000022044,-6.7507170000000005e-08,-1.208623e-06,-1.14111583e-06
1.602e-10,1.5619799999999999e-05,1.7442269999999999e-05,1.8224699999999995e-06,-1.181854e-07,-7.948953e-07,-6.7670990000000004e-07,-3.4298799999999997e-07,1.2037340000000001e-07,4.6336139999999998e-07,-3.4298799999999997e-07,1.2037340000000001e-07,4.6336139999999998e-07,7.6329219999999998,7.6306580000000004,-0.0022639999999993776,-2.726491e-06,1.304555e-06,4.031046e-06,7.1831839999999998,7.1819459999999999,-0.0012379999999998503,-2.5097020000000001e-07,-1.096693e-06,-8.4572280000000002e-07
1.603e-10,1.7512169999999999e-05,1.889474e-05,1.3825700000000006e-06,-2.2766809999999999e-07,-7.3694309999999995e-07,-5.0927499999999999e-07,-2.9863859999999998e-07,1.1815289999999999e-07,4.1679149999999995e-07,-2.9863859999999998e-07,1.1815289999999999e-07,4.1679149999999995e-07,7.6321380000000003,7.6311059999999999,-0.001032000000000366,-2.5124319999999999e-06,1.7197700000000001e-06,4.2322020000000004e-06,7.1830809999999996,7.1816430000000002,-0.0014379999999993842,-4.2907659999999998e-07,-9.2660510000000002e-07,-4.9752850000000005e-07
1.6040000000000001e-10,1.8725830000000002e-05,1.950931e-05,7.8347999999999881e-07,-3.3129569999999997e-07,-6.4238309999999998e-07,-3.1108740000000001e-07,-2.3858670000000001e-07,1.065283e-07,3.4511500000000003e-07,-2.3858670000000001e-07,1.065283e-07,3.4511500000000003e-07,7.6314399999999996,7.6316540000000002,0.0002140000000006026,-2.1546469999999999e-06,1.9651500000000001e-06,4.1197970000000001e-06,7.1829270000000003,7.1813979999999997,-0.0015290000000005577,-5.8918909999999996e-07,-7.1356290000000003e-07,-1.2437380000000007e-07
1.6049999999999999e-10,1.9218670000000001e-05,1.9282310000000001e-05,6.3639999999999953e-08,-4.2212680000000002e-07,-5.197369e-07,-9.7610099999999977e-08,-1.650519e-07,9.0237230000000003e-08,2.5528912999999997e-07,-1.650519e-07,9.0237230000000003e-08,2.5528912999999997e-07,7.6308689999999997,7.6322510000000001,0.0013820000000004384,-1.6720189999999999e-06,2.0488019999999998e-06,3.720821e-06,7.1827300000000003,7.1812199999999997,-0.0015100000000005664,-7.1985159999999996e-07,-4.7476019999999998e-07,2.4509139999999998e-07
1.6059999999999999e-10,1.8975119999999999e-05,1.8245679999999999e-05,-7.2943999999999958e-07,-4.9386929999999996e-07,-3.7865239999999999e-07,1.1521689999999997e-07,-8.1011499999999997e-08,7.3867849999999995e-08,1.5487934999999999e-07,-8.1011499999999997e-08,7.3867849999999995e-08,1.5487934999999999e-07,7.630458,7.632854,0.0023960000000000647,-1.0893319999999999e-06,1.9923430000000001e-06,3.081675e-06,7.1825000000000001,7.181114,-0.0013860000000001094,-8.115444e-07,-2.278607e-07,5.8368369999999997e-07
1.607e-10,1.8006160000000001e-05,1.646264e-05,-1.5435200000000011e-06,-5.4127789999999999e-07,-2.2907689999999999e-07,3.1220099999999998e-07,9.7997329999999993e-09,6.1136990000000004e-08,5.1337257000000004e-08,9.7997329999999993e-09,6.1136990000000004e-08,5.1337257000000004e-08,7.6302320000000003,7.6334249999999999,0.0031929999999995573,-4.3616769999999999e-07,1.826868e-06,2.2630357000000001e-06,7.1822489999999997,7.1810809999999998,-0.0011679999999998358,-8.5727149999999999e-07,1.045517e-08,8.6772666999999994e-07
1.608e-10,1.6348500000000001e-05,1.402327e-05,-2.3252300000000015e-06,-5.6047859999999995e-07,-8.0483909999999999e-08,4.7999468999999997e-07,1.029364e-07,5.4321859999999997e-08,-4.8614540000000001e-08,1.029364e-07,5.4321859999999997e-08,-4.8614540000000001e-08,7.6302089999999998,7.6339370000000004,0.0037280000000006197,2.5422449999999997e-07,1.588182e-06,1.3339575000000001e-06,7.1819930000000003,7.1811160000000003,-0.00087700000000001666,-8.5295739999999997e-07,2.257462e-07,1.0787035999999999e-06
1.6090000000000001e-10,1.406302e-05,1.10405e-05,-3.02252e-06,-5.4920629999999995e-07,5.8778740000000003e-08,6.0798503999999999e-07,1.933581e-07,5.3974729999999999e-08,-1.3938336999999999e-07,1.933581e-07,5.3974729999999999e-08,-1.3938336999999999e-07,7.6303919999999996,7.6343730000000001,0.0039810000000004564,9.4611039999999996e-07,1.3119249999999999e-06,3.6581459999999998e-07,7.1817460000000004,7.1812100000000001,-0.000536000000000314,-7.9764949999999999e-07,4.0675699999999999e-07,1.2044064999999999e-06
1.6100000000000001e-10,1.123272e-05,7.6464080000000004e-06,-3.5863119999999994e-06,-5.0695019999999995e-07,1.819688e-07,6.8891899999999998e-07,2.7563710000000001e-07,5.89983e-08,-2.166388e-07,2.7563710000000001e-07,5.89983e-08,-2.166388e-07,7.6307780000000003,7.6347269999999998,0.0039489999999995362,1.602548e-06,1.0293179999999999e-06,-5.7323000000000006e-07,7.1815230000000003,7.1813520000000004,-0.00017099999999992122,-6.9352999999999999e-07,5.4598809999999997e-07,1.2395181e-06
1.6109999999999999e-10,7.9603879999999997e-06,3.988447e-06,-3.9719409999999997e-06,-4.3500589999999998e-07,2.8422939999999999e-07,7.1923529999999997e-07,3.4427279999999999e-07,6.7075170000000005e-08,-2.7719763e-07,3.4427279999999999e-07,6.7075170000000005e-08,-2.7719763e-07,7.6313500000000003,7.6349999999999998,0.003649999999999487,2.1868259999999998e-06,7.6414379999999998e-07,-1.4226821999999998e-06,7.1813380000000002,7.1815290000000003,0.00019100000000005224,-5.457551e-07,6.398636e-07,1.1856187e-06
1.612e-10,4.3660070000000002e-06,2.2480290000000001e-07,-4.1412041000000003e-06,-3.3643299999999998e-07,3.6266759999999998e-07,6.9910059999999996e-07,3.9411160000000001e-07,7.5352210000000006e-08,-3.1875938999999999e-07,3.9411160000000001e-07,7.5352210000000006e-08,-3.1875938999999999e-07,7.6320800000000002,7.6351990000000001,0.0031189999999998719,2.6641329999999999e-06,5.3135019999999999e-07,-2.1327828e-06,7.181203,7.1817270000000004,0.00052400000000041302,-3.621412e-07,6.8851909999999999e-07,1.0506602999999999e-06
1.613e-10,5.8368979999999997e-07,-3.4815590000000002e-06,-4.0652488000000005e-06,-2.1592339999999999e-07,4.1625199999999999e-07,6.3217539999999998e-07,4.2084369999999998e-07,8.1208830000000002e-08,-3.3963486999999996e-07,4.2084369999999998e-07,8.1208830000000002e-08,-3.3963486999999996e-07,7.6329320000000003,7.6353330000000001,0.0024009999999998755,3.0034759999999999e-06,3.373363e-07,-2.6661396999999998e-06,7.181127,7.181934,0.00080700000000000216,-1.527225e-07,6.9527600000000001e-07,8.4799850000000003e-07
1.6140000000000001e-10,-3.2419240000000001e-06,-6.9702840000000004e-06,-3.7283600000000003e-06,-7.9583719999999997e-08,4.4557090000000002e-07,5.2515461999999999e-07,4.2152420000000002e-07,8.2911769999999994e-08,-3.3861243000000001e-07,4.2152420000000002e-07,8.2911769999999994e-08,-3.3861243000000001e-07,7.6338600000000003,7.6354150000000001,0.001554999999999751,3.1798149999999998e-06,1.816489e-07,-2.9981660999999998e-06,7.1811170000000004,7.1821380000000001,0.0010209999999997166,7.0798560000000003e-08,6.6589559999999997e-07,5.9509703999999998e-07
1.6150000000000001e-10,-6.9601810000000004e-06,-1.009201e-05,-3.1318289999999996e-06,6.5362870000000006e-08,4.5250200000000001e-07,3.8713913000000003e-07,3.9503870000000002e-07,7.9987920000000002e-08,-3.1505078000000003e-07,3.9503870000000002e-07,7.9987920000000002e-08,-3.1505078000000003e-07,7.6348130000000003,7.6354540000000002,0.00064099999999989166,3.1762819999999999e-06,5.9525679999999997e-08,-3.1167563199999999e-06,7.1811730000000003,7.1823290000000002,0.0011559999999999349,2.9568309999999998e-07,6.0772610000000004e-07,3.1204300000000006e-07
1.6159999999999999e-10,-1.041975e-05,-1.271685e-05,-2.2971000000000004e-06,2.109469e-07,4.398461e-07,2.288992e-07,3.424304e-07,7.3223970000000005e-08,-2.6920642999999998e-07,3.424304e-07,7.3223970000000005e-08,-2.6920642999999998e-07,7.6357350000000004,7.6354600000000001,-0.00027500000000024727,2.9862450000000001e-06,-3.5411829999999998e-08,-3.0216568300000001e-06,7.1812950000000004,7.1825000000000001,0.0012049999999996786,5.0885080000000005e-07,5.2885070000000003e-07,1.9999899999999975e-08
1.6169999999999999e-10,-1.3474909999999999e-05,-1.474185e-05,-1.2669400000000008e-06,3.4888440000000001e-07,4.1097280000000003e-07,6.2088400000000015e-08,2.6700850000000002e-07,6.4304960000000006e-08,-2.0270354000000001e-07,2.6700850000000002e-07,6.4304960000000006e-08,-2.0270354000000001e-07,7.6365730000000003,7.63544,-0.0011330000000002727,2.6149359999999999e-06,-1.0897570000000001e-07,-2.7239117e-06,7.1814770000000001,7.1826460000000001,0.0011689999999999756,6.9761200000000001e-07,4.373275e-07,-2.6028450000000002e-07
1.618e-10,-1.5992370000000001e-05,-1.6096329999999999e-05,-1.0395999999999824e-07,4.7105319999999999e-07,3.6950789999999998e-07,-1.015453e-07,1.7418809999999999e-07,5.5203259999999998e-08,-1.1898483999999999e-07,1.7418809999999999e-07,5.5203259999999998e-08,-1.1898483999999999e-07,7.6372730000000004,7.6353999999999997,-0.0018730000000006797,2.0802980000000002e-06,-1.652017e-07,-2.2454997000000001e-06,7.1817089999999997,7.1827629999999996,0.0010539999999998884,8.504107e-07,3.4058310000000002e-07,-5.0982759999999993e-07
1.619e-10,-1.785823e-05,-1.674457e-05,1.1136599999999998e-06,5.6999189999999999e-07,3.1908379999999999e-07,-2.509081e-07,7.1052360000000002e-08,4.7496620000000003e-08,-2.3555739999999999e-08,7.1052360000000002e-08,4.7496620000000003e-08,-2.3555739999999999e-08,7.6377930000000003,7.635345,-0.0024480000000002278,1.4127770000000001e-06,-2.0626479999999999e-07,-1.6190418000000001e-06,7.1819810000000004,7.1828519999999996,0.00087099999999917799,9.5754300000000007e-07,2.4498870000000002e-07,-7.1255429999999999e-07
1.6200000000000001e-10,-1.8984550000000001e-05,-1.6685409999999999e-05,2.2991400000000025e-06,6.3939240000000003e-07,2.6315010000000002e-07,-3.7624230000000002e-07,-3.4324100000000002e-08,4.1809409999999999e-08,7.6133510000000008e-08,-3.4324100000000002e-08,4.1809409999999999e-08,7.6133510000000008e-08,7.6380980000000003,7.6352789999999997,-0.002819000000000571,6.5387520000000003e-07,-2.3334800000000001e-07,-8.8722320000000004e-07,7.182277,7.1829130000000001,0.00063600000000008095,1.0118110000000001e-06,1.5561419999999999e-07,-8.561968000000001e-07
1.6209999999999999e-10,-1.9314720000000001e-05,-1.59494e-05,3.3653200000000012e-06,6.7455130000000002e-07,2.0483809999999999e-07,-4.6971320000000006e-07,-1.3370440000000001e-07,3.7532319999999998e-08,1.7123672e-07,-1.3370440000000001e-07,3.7532319999999998e-08,1.7123672e-07,7.6381709999999998,7.6352070000000003,-0.0029639999999995226,-1.4656810000000001e-07,-2.480318e-07,-1.0146369999999998e-07,7.1825789999999996,7.1829489999999998,0.0003700000000002035,1.0090669999999999e-06,7.6132839999999999e-08,-9.3293415999999993e-07
1.6219999999999999e-10,-1.8827299999999998e-05,-1.4594210000000001e-05,4.2330899999999978e-06,6.7274279999999997e-07,1.468638e-07,-5.2587899999999997e-07,-2.195558e-07,3.2895180000000002e-08,2.5245098000000002e-07,-2.195558e-07,3.2895180000000002e-08,2.5245098000000002e-07,7.6380049999999997,7.6351310000000003,-0.0028739999999993771,-9.341721e-07,-2.5365050000000001e-07,6.8052159999999999e-07,7.1828729999999998,7.182963,9.0000000000145519e-05,9.4859320000000001e-07,8.8382069999999993e-09,-9.3975499299999999e-07
1.623e-10,-1.7537870000000002e-05,-1.269915e-05,4.8387200000000013e-06,6.3347650000000004e-07,9.1455350000000006e-08,-5.4202115000000002e-07,-2.8582699999999998e-07,2.536958e-08,3.1119657999999996e-07,-2.8582699999999998e-07,2.536958e-08,3.1119657999999996e-07,7.6376150000000003,7.6350540000000002,-0.0025610000000000355,-1.6545499999999999e-06,-2.5609969999999999e-07,1.3984503e-06,7.1831389999999997,7.1829580000000002,-0.00018099999999954264,8.3327840000000003e-07,-4.5267030000000001e-08,-8.7854542999999998e-07
1.624e-10,-1.5498719999999999e-05,-1.03598e-05,5.1389199999999989e-06,5.5860849999999996e-07,4.0297929999999999e-08,-5.1831056999999999e-07,-3.2852529999999999e-07,1.229269e-08,3.4081798999999997e-07,-3.2852529999999999e-07,1.229269e-08,3.4081798999999997e-07,7.6370279999999999,7.6349749999999998,-0.0020530000000000825,-2.2580740000000002e-06,-2.6376420000000002e-07,1.9943098000000001e-06,7.1833640000000001,7.1829390000000002,-0.00042499999999989768,6.6955360000000005e-07,-8.6340780000000001e-08,-7.5589438000000009e-07
1.6250000000000001e-10,-1.279657e-05,-7.6830670000000008e-06,5.1135029999999993e-06,4.5228589999999999e-07,-5.5044520000000002e-09,-4.5779035199999998e-07,-3.4601950000000001e-07,-8.4465019999999995e-09,3.3757299799999999e-07,-3.4601950000000001e-07,-8.4465019999999995e-09,3.3757299799999999e-07,7.6362839999999998,7.6348909999999997,-0.0013930000000001996,-2.704319e-06,-2.864923e-07,2.4178266999999998e-06,7.1835329999999997,7.1829090000000004,-0.00062399999999929179,4.6706619999999999e-07,-1.1554670000000001e-07,-5.8261290000000004e-07
1.6260000000000001e-10,-9.5485179999999994e-06,-4.7829119999999999e-06,4.7656059999999995e-06,3.2071659999999998e-07,-4.5443590000000001e-08,-3.6616018999999999e-07,-3.3904310000000002e-07,-3.7820439999999998e-08,3.0122266000000001e-07,-3.3904310000000002e-07,-3.7820439999999998e-08,3.0122266000000001e-07,7.6354350000000002,7.6347950000000004,-0.00063999999999975188,-2.9656309999999998e-06,-3.338126e-07,2.6318183999999998e-06,7.1836380000000002,7.1828719999999997,-0.00076600000000048851,2.3810120000000001e-07,-1.3487850000000001e-07,-3.7297970000000002e-07
1.6269999999999999e-10,-5.8966200000000001e-06,-1.776406e-06,4.1202139999999999e-06,1.7177499999999999e-07,-7.9587290000000003e-08,-2.5136228999999999e-07,-3.1042170000000002e-07,-7.5298249999999997e-08,2.3512345000000002e-07,-3.1042170000000002e-07,-7.5298249999999997e-08,2.3512345000000002e-07,7.6345390000000002,7.6346800000000004,0.00014100000000016877,-3.0294210000000001e-06,-4.1278529999999998e-07,2.6166357e-06,7.1836719999999996,7.18283,-0.00084199999999956532,-3.2229220000000001e-09,-1.469571e-07,-1.4373417799999999e-07
1.628e-10,-2.0013280000000001e-06,1.2200979999999999e-06,3.2214260000000001e-06,1.4469940000000001e-08,-1.085152e-07,-1.2298513999999999e-07,-2.6458839999999998e-07,-1.18761e-07,1.4582739999999997e-07,-2.6458839999999998e-07,-1.18761e-07,1.4582739999999997e-07,7.6336529999999998,7.6345340000000004,0.00088100000000057577,-2.898913e-06,-5.2596170000000001e-07,2.3729512999999999e-06,7.1836339999999996,7.1827839999999998,-0.00084999999999979536,-2.419252e-07,-1.5479349999999999e-07,8.7131700000000013e-08
1.629e-10,1.9658349999999998e-06,4.0949420000000003e-06,2.1291070000000005e-06,-1.416832e-07,-1.332044e-07,8.4787999999999952e-09,-2.069731e-07,-1.646873e-07,4.2285800000000001e-08,-2.069731e-07,-1.646873e-07,4.2285800000000001e-08,7.6328319999999996,7.6343500000000004,0.0015180000000007965,-2.592317e-06,-6.6989419999999996e-07,1.9224228000000001e-06,7.1835279999999999,7.1827370000000004,-0.00079099999999954207,-4.6322679999999999e-07,-1.615123e-07,3.0171449999999999e-07
1.6300000000000001e-10,5.8301299999999999e-06,6.7451879999999999e-06,9.1505800000000004e-07,-2.8733509999999999e-07,-1.5486730000000001e-07,1.3246779999999998e-07,-1.43356e-07,-2.0854979999999999e-07,-6.5193799999999984e-08,-1.43356e-07,-2.0854979999999999e-07,-6.5193799999999984e-08,7.6321250000000003,7.6341200000000002,0.001994999999999969,-2.1405769999999999e-06,-8.3450839999999999e-07,1.3060685999999999e-06,7.1833600000000004,7.1826860000000003,-0.00067400000000006344,-6.5361750000000004e-07,-1.700434e-07,4.8357409999999998e-07
1.6310000000000001e-10,9.4217139999999999e-06,9.0804239999999993e-06,-3.4129000000000059e-07,-4.1396069999999998e-07,-1.747527e-07,2.3920799999999998e-07,-7.9263709999999994e-08,-2.4533889999999998e-07,-1.6607518999999998e-07,-7.9263709999999994e-08,-2.4533889999999998e-07,-1.6607518999999998e-07,7.6315689999999998,7.6338400000000002,0.0022710000000003561,-1.584008e-06,-1.003475e-06,5.8053300000000005e-07,7.1831420000000001,7.1826319999999999,-0.00051000000000023249,-8.0183119999999999e-07,-1.827973e-07,6.1903389999999996e-07
1.6319999999999999e-10,1.258368e-05,1.1025830000000001e-05,-1.557849999999999e-06,-5.1444790000000001e-07,-1.939282e-07,3.2051970000000004e-07,-1.94666e-08,-2.7013409999999999e-07,-2.5066749999999999e-07,-1.94666e-08,-2.7013409999999999e-07,-2.5066749999999999e-07,7.6311869999999997,7.6335129999999998,0.0023260000000000502,-9.6824370000000002e-07,-1.1555490000000001e-06,-1.8730530000000005e-07,7.182887,7.1825739999999998,-0.00031300000000022976,-8.9964279999999997e-07,-2.0135269999999999e-07,6.9829010000000003e-07
1.6329999999999999e-10,1.517956e-05,1.252409e-05,-2.6554699999999998e-06,-5.8356609999999996e-07,-2.1307059999999999e-07,3.7049549999999997e-07,3.2384460000000002e-08,-2.7866189999999999e-07,-3.1104636e-07,3.2384460000000002e-08,-2.7866189999999999e-07,-3.1104636e-07,7.6309909999999999,7.6331470000000001,0.0021560000000002688,-3.399476e-07,-1.2667220000000001e-06,-9.2677440000000006e-07,7.1826109999999996,7.1825080000000003,-0.0001029999999992981,-9.4241779999999995e-07,-2.2619250000000001e-07,7.1622529999999989e-07
