time_ps,V_SL_V,I(L_SL|XBVM1)
145.13750000000002,2.371223e-07,1.9760190000000001e-08
145.15000000000001,2.3557210000000001e-07,1.9630999999999999e-08
145.16249999999999,2.338486e-07,1.948738e-08
145.17499999999998,2.3195340000000001e-07,1.9329449999999998e-08
145.1875,2.29888e-07,1.915734e-08
145.19999999999999,2.2765430000000001e-07,1.8971189999999999e-08
145.21250000000001,2.2525400000000001e-07,1.8771170000000001e-08
145.22499999999999,2.226892e-07,1.855744e-08
145.23750000000001,2.1996209999999999e-07,1.8330170000000001e-08
145.25,2.1707479999999999e-07,1.8089560000000001e-08
145.26249999999999,2.1402969999999999e-07,1.7835810000000001e-08
145.27500000000001,2.108295e-07,1.7569129999999998e-08
145.28749999999999,2.074767e-07,1.7289720000000001e-08
145.30000000000001,2.03974e-07,1.699783e-08
145.3125,2.0032429999999999e-07,1.6693690000000001e-08
145.32500000000002,1.9653049999999999e-07,1.6377550000000002e-08
145.33749999999998,1.9259589999999999e-07,1.6049659999999999e-08
145.34999999999999,1.8852349999999999e-07,1.571029e-08
145.36250000000001,1.843166e-07,1.535971e-08
145.375,1.799786e-07,1.499822e-08
145.38750000000002,1.7551310000000001e-07,1.462609e-08
145.40000000000001,1.7092349999999999e-07,1.424363e-08
145.41249999999999,1.6621359999999999e-07,1.385113e-08
145.42499999999998,1.613872e-07,1.3448929999999999e-08
145.4375,1.56448e-07,1.3037330000000001e-08
145.44999999999999,1.5139999999999999e-07,1.261667e-08
145.46250000000001,1.4624720000000001e-07,1.218727e-08
145.47499999999999,1.4099379999999999e-07,1.1749480000000001e-08
145.48750000000001,1.3564369999999999e-07,1.1303639999999999e-08
145.5,1.3020140000000001e-07,1.085011e-08
145.51249999999999,1.246709e-07,1.038924e-08
145.52500000000001,1.1905679999999999e-07,9.9213960000000005e-09
145.53749999999999,1.133633e-07,9.4469380000000002e-09
145.55000000000001,1.075949e-07,8.9662409999999997e-09
145.5625,1.0175609999999999e-07,8.4796780000000004e-09
145.57500000000002,9.5851540000000003e-08,7.9876280000000007e-09
145.58749999999998,8.9885690000000002e-08,7.4904740000000001e-09
145.59999999999999,8.3863190000000002e-08,6.9885990000000001e-09
145.61250000000001,7.7788710000000003e-08,6.4823919999999998e-09
145.625,7.1666920000000003e-08,5.9722430000000002e-09
145.63750000000002,6.5502530000000003e-08,5.4585439999999997e-09
145.65000000000001,5.9300270000000002e-08,4.9416889999999998e-09
145.66250000000002,5.306488e-08,4.4220729999999999e-09
145.67499999999998,4.6801120000000002e-08,3.900093e-09
145.6875,4.0513759999999998e-08,3.376147e-09
145.69999999999999,3.4207580000000003e-08,2.8506319999999999e-09
145.71250000000001,2.7887349999999999e-08,2.323946e-09
145.72499999999999,2.1557849999999999e-08,1.7964869999999999e-09
145.73750000000001,1.522384e-08,1.2686530000000001e-09
145.75,8.8900890000000008e-09,7.4084070000000001e-10
145.76249999999999,2.5613400000000002e-09,2.1344500000000001e-10
145.77500000000001,-3.7576759999999998e-09,-3.1313970000000002e-10
145.78749999999999,-1.006225e-08,-8.3852100000000002e-10
145.80000000000001,-1.6347699999999999e-08,-1.3623089999999999e-09
145.8125,-2.260937e-08,-1.8841140000000001e-09
145.82500000000002,-2.884264e-08,-2.4035530000000002e-09
145.83749999999998,-3.5042910000000003e-08,-2.9202420000000001e-09
145.84999999999999,-4.120563e-08,-3.433803e-09
145.86249999999998,-4.7326299999999999e-08,-3.9438579999999998e-09
145.875,-5.3400460000000003e-08,-4.4500379999999998e-09
145.88750000000002,-5.942368e-08,-4.9519729999999999e-09
145.90000000000001,-6.5391609999999996e-08,-5.4493009999999997e-09
145.91250000000002,-7.129995e-08,-5.9416620000000002e-09
145.92499999999998,-7.714444e-08,-6.4287029999999997e-09
145.9375,-8.29209e-08,-6.9100750000000003e-09
145.94999999999999,-8.8625220000000005e-08,-7.3854350000000001e-09
145.96250000000001,-9.4253340000000006e-08,-7.854445e-09
145.97499999999999,-9.9801269999999995e-08,-8.3167729999999997e-09
145.98750000000001,-1.052651e-07,-8.7720930000000006e-09
146,-1.10641e-07,-9.2200870000000004e-09
146.01249999999999,-1.159253e-07,-9.6604430000000007e-09
146.02500000000001,-1.2111419999999999e-07,-1.009285e-08
146.03749999999999,-1.2620419999999999e-07,-1.0517020000000001e-08
146.05000000000001,-1.3119179999999999e-07,-1.093265e-08
146.0625,-1.3607360000000001e-07,-1.1339459999999999e-08
146.07500000000002,-1.408462e-07,-1.1737180000000001e-08
146.08749999999998,-1.455064e-07,-1.212553e-08
146.09999999999999,-1.5005109999999999e-07,-1.2504260000000001e-08
146.11249999999998,-1.5447740000000001e-07,-1.2873109999999999e-08
146.125,-1.5878209999999999e-07,-1.3231839999999999e-08
146.13750000000002,-1.6296260000000001e-07,-1.358022e-08
146.15000000000001,-1.6701610000000001e-07,-1.3918009999999999e-08
146.16250000000002,-1.709399e-07,-1.424499e-08
146.17499999999998,-1.747317e-07,-1.4560969999999999e-08
146.1875,-1.7838880000000001e-07,-1.486574e-08
146.19999999999999,-1.819092e-07,-1.5159099999999999e-08
146.21250000000001,-1.8529059999999999e-07,-1.5440880000000001e-08
146.22499999999999,-1.885308e-07,-1.5710899999999999e-08
146.23750000000001,-1.9162809999999999e-07,-1.5969009999999999e-08
146.25,-1.9458040000000001e-07,-1.6215039999999999e-08
146.26249999999999,-1.973862e-07,-1.6448849999999999e-08
146.27500000000001,-2.0004370000000001e-07,-1.6670309999999999e-08
146.28749999999999,-2.025516e-07,-1.6879300000000001e-08
146.30000000000001,-2.049083e-07,-1.7075690000000001e-08
146.3125,-2.0711270000000001e-07,-1.7259400000000001e-08
146.32500000000002,-2.091637e-07,-1.7430310000000001e-08
146.33749999999998,-2.110601e-07,-1.7588340000000001e-08
146.34999999999999,-2.1280120000000001e-07,-1.7733429999999999e-08
146.36249999999998,-2.14386e-07,-1.7865499999999999e-08
146.375,-2.1581409999999999e-07,-1.7984500000000001e-08
146.38749999999999,-2.1708470000000001e-07,-1.809039e-08
146.40000000000001,-2.1819749999999999e-07,-1.818313e-08
146.41250000000002,-2.1915219999999999e-07,-1.826269e-08
146.42499999999998,-2.1994860000000001e-07,-1.8329050000000001e-08
146.4375,-2.2058670000000001e-07,-1.8382219999999999e-08
146.44999999999999,-2.210664e-07,-1.8422199999999999e-08
146.46250000000001,-2.21388e-07,-1.8448999999999999e-08
146.47499999999999,-2.2155169999999999e-07,-1.8462639999999999e-08
146.48750000000001,-2.2155790000000001e-07,-1.8463159999999999e-08
146.5,-2.214072e-07,-1.8450599999999999e-08
146.51249999999999,-2.2110010000000001e-07,-1.8425010000000001e-08
146.52500000000001,-2.2063750000000001e-07,-1.8386450000000001e-08
146.53749999999999,-2.200201e-07,-1.8334999999999998e-08
146.55000000000001,-2.1924889999999999e-07,-1.8270739999999998e-08
146.5625,-2.1832499999999999e-07,-1.819375e-08
146.57500000000002,-2.1724959999999999e-07,-1.810413e-08
146.58750000000001,-2.1602390000000001e-07,-1.8002000000000001e-08
146.59999999999999,-2.146494e-07,-1.7887450000000001e-08
146.61249999999998,-2.1312760000000001e-07,-1.7760630000000001e-08
146.625,-2.1145999999999999e-07,-1.7621660000000001e-08
146.63749999999999,-2.096483e-07,-1.7470689999999999e-08
146.65000000000001,-2.0769430000000001e-07,-1.730786e-08
146.66250000000002,-2.055999e-07,-1.7133330000000001e-08
146.67499999999998,-2.0336720000000001e-07,-1.694727e-08
146.6875,-2.009981e-07,-1.674984e-08
146.69999999999999,-1.9849490000000001e-07,-1.6541239999999999e-08
146.71250000000001,-1.9585970000000001e-07,-1.632164e-08
146.72499999999999,-1.93095e-07,-1.6091249999999999e-08
146.73750000000001,-1.9020320000000001e-07,-1.585027e-08
146.75,-1.8718680000000001e-07,-1.5598900000000001e-08
146.76249999999999,-1.8404830000000001e-07,-1.5337359999999999e-08
146.77500000000001,-1.8079039999999999e-07,-1.5065869999999999e-08
146.78749999999999,-1.7741590000000001e-07,-1.4784660000000001e-08
146.80000000000001,-1.7392750000000001e-07,-1.4493959999999999e-08
146.8125,-1.7032829999999999e-07,-1.4194019999999999e-08
146.82500000000002,-1.6662099999999999e-07,-1.3885080000000001e-08
146.83750000000001,-1.6280870000000001e-07,-1.356739e-08
146.84999999999999,-1.5889450000000001e-07,-1.324121e-08
146.86249999999998,-1.5488150000000001e-07,-1.29068e-08
146.875,-1.50773e-07,-1.2564420000000001e-08
146.88749999999999,-1.4657209999999999e-07,-1.221434e-08
146.90000000000001,-1.422821e-07,-1.185684e-08
146.91249999999999,-1.379065e-07,-1.14922e-08
146.92500000000001,-1.3344850000000001e-07,-1.1120709999999999e-08
146.9375,-1.2891159999999999e-07,-1.074263e-08
146.94999999999999,-1.242993e-07,-1.0358280000000001e-08
146.96250000000001,-1.1961519999999999e-07,-9.9679309999999998e-09
146.97499999999999,-1.148627e-07,-9.5718880000000003e-09
146.98750000000001,-1.100454e-07,-9.1704470000000006e-09
147,-1.051669e-07,-8.7639080000000004e-09
147.01249999999999,-1.002309e-07,-8.3525759999999993e-09
147.02499999999998,-9.5241039999999999e-08,-7.9367529999999992e-09
147.03749999999999,-9.0200979999999995e-08,-7.5167479999999995e-09
147.05000000000001,-8.5114409999999995e-08,-7.0928680000000003e-09
147.0625,-7.9985049999999994e-08,-6.6654209999999998e-09
147.07500000000002,-7.4816629999999995e-08,-6.2347189999999998e-09
147.08750000000001,-6.9612880000000004e-08,-5.8010730000000002e-09
147.09999999999999,-6.4377529999999998e-08,-5.3647940000000001e-09
147.11249999999998,-5.9114330000000002e-08,-4.9261940000000004e-09
147.125,-5.3827029999999999e-08,-4.485586e-09
147.13749999999999,-4.8519369999999998e-08,-4.0432800000000001e-09
147.15000000000001,-4.3195080000000003e-08,-3.59959e-09
147.16249999999999,-3.7857909999999998e-08,-3.1548259999999999e-09
147.17500000000001,-3.2511579999999999e-08,-2.7092979999999999e-09
147.1875,-2.7159789999999999e-08,-2.263316e-09
147.19999999999999,-2.180625e-08,-1.817188e-09
147.21250000000001,-1.6454639999999999e-08,-1.3712199999999999e-09
147.22499999999999,-1.110861e-08,-9.2571739999999998e-10
147.23750000000001,-5.7718020000000001e-09,-4.8098350000000001e-10
147.25,-4.4783170000000002e-10,-3.7319310000000002e-11
147.26250000000002,4.8597150000000003e-09,4.0497629999999999e-10
147.27499999999998,1.014728e-08,8.4560679999999995e-10
147.28749999999999,1.5411340000000001e-08,1.2842789999999999e-09
147.30000000000001,2.0648409999999999e-08,1.720701e-09
147.3125,2.5855019999999999e-08,2.1545850000000002e-09
147.32500000000002,3.1027769999999998e-08,2.5856479999999998e-09
147.33750000000001,3.6163269999999998e-08,3.0136059999999999e-09
147.34999999999999,4.1258200000000002e-08,3.4381839999999998e-09
147.36249999999998,4.6309270000000001e-08,3.8591059999999999e-09
147.375,5.1313220000000002e-08,4.276102e-09
147.38749999999999,5.6266890000000002e-08,4.688907e-09
147.40000000000001,6.1167109999999996e-08,5.0972589999999999e-09
147.41249999999999,6.6010799999999997e-08,5.5009000000000003e-09
147.42500000000001,7.0794930000000004e-08,5.8995769999999999e-09
147.4375,7.5516509999999997e-08,6.2930430000000001e-09
147.44999999999999,8.0172629999999994e-08,6.6810529999999999e-09
147.46250000000001,8.4760429999999997e-08,7.0633690000000003e-09
147.47499999999999,8.9277100000000005e-08,7.4397579999999997e-09
147.48750000000001,9.3719909999999999e-08,7.8099919999999992e-09
147.5,9.8086170000000004e-08,8.1738480000000005e-09
147.51250000000002,1.023733e-07,8.5311069999999998e-09
147.52499999999998,1.065787e-07,8.8815600000000001e-09
147.53749999999999,1.1070000000000001e-07,9.2249979999999992e-09
147.54999999999998,1.147347e-07,9.561222e-09
147.5625,1.186804e-07,9.8900369999999998e-09
147.57500000000002,1.225351e-07,1.021125e-08
147.58750000000001,1.2629630000000001e-07,1.052469e-08
147.60000000000002,1.299621e-07,1.083017e-08
147.61249999999998,1.3353030000000001e-07,1.112753e-08
147.625,1.3699909999999999e-07,1.1416590000000001e-08
147.63749999999999,1.403664e-07,1.16972e-08
147.65000000000001,1.436306e-07,1.196922e-08
147.66249999999999,1.467898e-07,1.2232480000000001e-08
147.67500000000001,1.4984239999999999e-07,1.248687e-08
147.6875,1.5278679999999999e-07,1.273223e-08
147.69999999999999,1.556215e-07,1.296846e-08
147.71250000000001,1.583451e-07,1.319543e-08
147.72499999999999,1.6095630000000001e-07,1.341302e-08
147.73750000000001,1.634537e-07,1.362114e-08
147.75,1.6583619999999999e-07,1.381968e-08
147.76250000000002,1.681027e-07,1.400855e-08
147.77499999999998,1.702521e-07,1.418767e-08
147.78749999999999,1.722835e-07,1.435696e-08
147.79999999999998,1.741961e-07,1.451634e-08
147.8125,1.75989e-07,1.466575e-08
147.82500000000002,1.776616e-07,1.4805129999999999e-08
147.83750000000001,1.7921319999999999e-07,1.4934440000000001e-08
147.85000000000002,1.8064340000000001e-07,1.5053609999999998e-08
147.86249999999998,1.819515e-07,1.5162629999999999e-08
147.875,1.8313730000000001e-07,1.5261440000000001e-08
147.88749999999999,1.8420039999999999e-07,1.5350040000000001e-08
147.90000000000001,1.851407e-07,1.5428389999999999e-08
147.91249999999999,1.8595790000000001e-07,1.5496489999999999e-08
147.92500000000001,1.8665209999999999e-07,1.5554340000000001e-08
147.9375,1.872231e-07,1.5601930000000001e-08
147.94999999999999,1.876712e-07,1.5639259999999999e-08
147.96250000000001,1.8799640000000001e-07,1.5666359999999998e-08
147.97499999999999,1.8819890000000001e-07,1.5683249999999999e-08
147.98750000000001,1.882792e-07,1.5689940000000001e-08
148,1.882376e-07,1.568647e-08
148.01250000000002,1.880746e-07,1.5672879999999999e-08
148.02499999999998,1.877906e-07,1.5649220000000001e-08
148.03749999999999,1.8738630000000001e-07,1.5615530000000001e-08
148.04999999999998,1.8686239999999999e-07,1.557187e-08
148.0625,1.8621959999999999e-07,1.55183e-08
148.07500000000002,1.8545880000000001e-07,1.54549e-08
148.08750000000001,1.845807e-07,1.5381719999999998e-08
148.10000000000002,1.8358640000000001e-07,1.5298859999999999e-08
148.11249999999998,1.8247679999999999e-07,1.5206399999999999e-08
148.125,1.8125310000000001e-07,1.5104429999999999e-08
148.13749999999999,1.799164e-07,1.499304e-08
148.15000000000001,1.7846789999999999e-07,1.487233e-08
148.16249999999999,1.7690889999999999e-07,1.4742410000000001e-08
148.17500000000001,1.752407e-07,1.460339e-08
148.1875,1.734647e-07,1.445539e-08
148.19999999999999,1.7158230000000001e-07,1.429852e-08
148.21250000000001,1.695951e-07,1.4132919999999999e-08
148.22499999999999,1.675045e-07,1.395871e-08
148.23750000000001,1.6531229999999999e-07,1.377603e-08
148.25,1.6302010000000001e-07,1.358501e-08
148.26250000000002,1.6062960000000001e-07,1.3385800000000001e-08
148.27500000000001,1.5814259999999999e-07,1.3178550000000001e-08
148.28749999999999,1.5556079999999999e-07,1.29634e-08
148.29999999999998,1.5288630000000001e-07,1.274053e-08
148.3125,1.5012090000000001e-07,1.251007e-08
148.32499999999999,1.472665e-07,1.227221e-08
148.33750000000001,1.4432510000000001e-07,1.202709e-08
148.35000000000002,1.4129890000000001e-07,1.1774910000000001e-08
148.36249999999998,1.381899e-07,1.1515830000000001e-08
148.375,1.3500030000000001e-07,1.125002e-08
148.38749999999999,1.317321e-07,1.097768e-08
148.40000000000001,1.2838769999999999e-07,1.0698970000000001e-08
148.41249999999999,1.249692e-07,1.04141e-08
148.42500000000001,1.21479e-07,1.0123249999999999e-08
148.4375,1.1791939999999999e-07,9.826613e-09
148.44999999999999,1.1429259999999999e-07,9.5243850000000001e-09
148.46250000000001,1.106012e-07,9.216764e-09
148.47499999999999,1.068474e-07,8.9039510000000008e-09
148.48750000000001,1.030338e-07,8.5861480000000008e-09
148.5,9.9162739999999996e-08,8.2635609999999994e-09
148.51250000000002,9.5236769999999994e-08,7.9363980000000002e-09
148.52500000000001,9.1258400000000004e-08,7.6048669999999999e-09
148.53749999999999,8.7230149999999996e-08,7.2691789999999996e-09
148.54999999999998,8.3154580000000004e-08,6.929549e-09
148.5625,7.9034270000000005e-08,6.5861890000000001e-09
148.57499999999999,7.4871799999999999e-08,6.2393160000000003e-09
148.58750000000001,7.0669780000000006e-08,5.8891479999999999e-09
148.60000000000002,6.6430850000000006e-08,5.5359039999999999e-09
148.61250000000001,6.2157639999999998e-08,5.1798040000000003e-09
148.625,5.7852810000000001e-08,4.821068e-09
148.63749999999999,5.3519030000000001e-08,4.4599189999999997e-09
148.65000000000001,4.9158950000000001e-08,4.0965800000000003e-09
148.66249999999999,4.4775290000000002e-08,3.7312740000000001e-09
148.67500000000001,4.0370709999999998e-08,3.364226e-09
148.6875,3.5947930000000003e-08,2.99566e-09
148.69999999999999,3.1509629999999997e-08,2.6258029999999999e-09
148.71250000000001,2.705854e-08,2.2548790000000001e-09
148.72499999999999,2.2597359999999999e-08,1.8831129999999998e-09
148.73750000000001,1.8128799999999999e-08,1.5107329999999999e-09
148.75,1.365556e-08,1.137963e-09
148.76250000000002,9.1803519999999999e-09,7.6502940000000001e-10
148.77500000000001,4.7058819999999997e-09,3.9215679999999998e-10
148.78749999999999,2.3484629999999998e-10,1.957052e-11
148.79999999999998,-4.2300620000000004e-09,-3.5250519999999998e-10
148.8125,-8.6861569999999996e-09,-7.2384640000000003e-10
148.82499999999999,-1.313076e-08,-1.0942300000000001e-09
148.83750000000001,-1.7561210000000002e-08,-1.463434e-09
148.84999999999999,-2.1974839999999999e-08,-1.8312370000000001e-09
148.86250000000001,-2.6369019999999999e-08,-2.1974179999999998e-09
148.875,-3.0741109999999999e-08,-2.5617590000000001e-09
148.88749999999999,-3.508849e-08,-2.9240410000000001e-09
148.90000000000001,-3.9408579999999998e-08,-3.2840479999999998e-09
148.91249999999999,-4.3698780000000002e-08,-3.6415649999999999e-09
148.92500000000001,-4.7956540000000003e-08,-3.9963780000000004e-09
148.9375,-5.2179320000000003e-08,-4.3482759999999998e-09
148.94999999999999,-5.6364589999999997e-08,-4.6970489999999997e-09
148.96249999999998,-6.0509850000000002e-08,-5.0424879999999998e-09
148.97499999999999,-6.4612640000000002e-08,-5.3843869999999997e-09
148.98750000000001,-6.8670510000000003e-08,-5.7225419999999998e-09
149,-7.2681030000000004e-08,-6.0567519999999996e-09
149.01250000000002,-7.6641799999999995e-08,-6.3868169999999999e-09
149.02500000000001,-8.0550479999999997e-08,-6.7125400000000001e-09
149.03749999999999,-8.4404710000000001e-08,-7.0337259999999998e-09
149.04999999999998,-8.8202189999999999e-08,-7.3501830000000001e-09
149.0625,-9.194066e-08,-7.6617220000000001e-09
149.07499999999999,-9.5617880000000004e-08,-7.9681569999999994e-09
149.08750000000001,-9.9231649999999999e-08,-8.2693040000000004e-09
149.09999999999999,-1.027798e-07,-8.5649830000000005e-09
149.11250000000001,-1.062602e-07,-8.8550160000000007e-09
149.125,-1.096707e-07,-9.1392290000000002e-09
149.13749999999999,-1.130094e-07,-9.4174510000000007e-09
149.15000000000001,-1.162742e-07,-9.6895160000000006e-09
149.16249999999999,-1.1946310000000001e-07,-9.955258e-09
149.17500000000001,-1.2257420000000001e-07,-1.021452e-08
149.1875,-1.2560569999999999e-07,-1.046714e-08
149.20000000000002,-1.2855560000000001e-07,-1.071297e-08
149.21249999999998,-1.3142220000000001e-07,-1.095185e-08
149.22499999999999,-1.3420390000000001e-07,-1.118365e-08
149.23750000000001,-1.3689870000000001e-07,-1.1408229999999999e-08
149.25,-1.3950530000000001e-07,-1.162544e-08
149.26250000000002,-1.4202179999999999e-07,-1.183515e-08
149.27500000000001,-1.444469e-07,-1.2037239999999999e-08
149.28749999999999,-1.467789e-07,-1.223158e-08
149.29999999999998,-1.490165e-07,-1.241805e-08
149.3125,-1.511584e-07,-1.2596529999999999e-08
149.32499999999999,-1.53203e-07,-1.276692e-08
149.33750000000001,-1.5514930000000001e-07,-1.292911e-08
149.34999999999999,-1.5699600000000001e-07,-1.3083e-08
149.36250000000001,-1.5874189999999999e-07,-1.322849e-08
149.375,-1.603859e-07,-1.336549e-08
149.38749999999999,-1.6192699999999999e-07,-1.3493919999999999e-08
149.40000000000001,-1.6336430000000001e-07,-1.3613690000000001e-08
149.41249999999999,-1.6469670000000001e-07,-1.372473e-08
149.42500000000001,-1.6592350000000001e-07,-1.3826960000000001e-08
149.4375,-1.670439e-07,-1.3920329999999999e-08
149.45000000000002,-1.680571e-07,-1.400476e-08
149.46249999999998,-1.6896249999999999e-07,-1.408021e-08
149.47499999999999,-1.697594e-07,-1.4146620000000001e-08
149.48749999999998,-1.7044740000000001e-07,-1.420395e-08
149.5,-1.7102600000000001e-07,-1.4252160000000001e-08
149.51250000000002,-1.7149470000000001e-07,-1.4291229999999999e-08
149.52500000000001,-1.718533e-07,-1.43211e-08
149.53750000000002,-1.7210140000000001e-07,-1.434178e-08
149.54999999999998,-1.722388e-07,-1.435324e-08
149.5625,-1.722655e-07,-1.435546e-08
149.57499999999999,-1.7218139999999999e-07,-1.434845e-08
149.58750000000001,-1.7198640000000001e-07,-1.43322e-08
149.59999999999999,-1.7168070000000001e-07,-1.430672e-08
149.61250000000001,-1.7126429999999999e-07,-1.427202e-08
149.625,-1.7073749999999999e-07,-1.422812e-08
149.63749999999999,-1.7010050000000001e-07,-1.4175040000000001e-08
149.65000000000001,-1.6935380000000001e-07,-1.4112809999999999e-08
149.66249999999999,-1.6849760000000001e-07,-1.4041470000000001e-08
149.67500000000001,-1.675326e-07,-1.3961049999999999e-08
149.6875,-1.6645920000000001e-07,-1.38716e-08
149.70000000000002,-1.652781e-07,-1.377317e-08
149.71249999999998,-1.6398990000000001e-07,-1.366583e-08
149.72499999999999,-1.625955e-07,-1.354963e-08
149.73749999999998,-1.610957e-07,-1.342464e-08
149.75,-1.5949130000000001e-07,-1.329094e-08
149.76250000000002,-1.5778330000000001e-07,-1.3148610000000001e-08
149.77500000000001,-1.5597269999999999e-07,-1.299773e-08
149.78750000000002,-1.5406080000000001e-07,-1.2838400000000001e-08
149.79999999999998,-1.520485e-07,-1.267071e-08
149.8125,-1.4993720000000001e-07,-1.249476e-08
149.82499999999999,-1.477281e-07,-1.2310669999999999e-08
149.83750000000001,-1.454226e-07,-1.211855e-08
149.84999999999999,-1.4302220000000001e-07,-1.191852e-08
149.86250000000001,-1.405283e-07,-1.17107e-08
149.875,-1.3794249999999999e-07,-1.149521e-08
149.88749999999999,-1.352665e-07,-1.1272199999999999e-08
149.90000000000001,-1.325017e-07,-1.104181e-08
149.91249999999999,-1.2965020000000001e-07,-1.080418e-08
149.92500000000001,-1.2671349999999999e-07,-1.055946e-08
149.9375,-1.236936e-07,-1.0307799999999999e-08
149.95000000000002,-1.2059239999999999e-07,-1.004937e-08
149.96249999999998,-1.174119e-07,-9.7843209999999999e-09
149.97499999999999,-1.14154e-07,-9.5128340000000006e-09
149.98749999999998,-1.108209e-07,-9.2350769999999994e-09
150,-1.074148e-07,-8.9512300000000007e-09
150.01249999999999,-1.039377e-07,-8.6614730000000008e-09
150.02500000000001,-1.003919e-07,-8.3659929999999997e-09
150.03750000000002,-9.6779769999999997e-08,-8.0649810000000003e-09
150.04999999999998,-9.310357e-08,-7.758631e-09
150.0625,-8.9365689999999995e-08,-7.4471409999999999e-09
150.07499999999999,-8.5568570000000005e-08,-7.1307140000000001e-09
150.08750000000001,-8.1714659999999998e-08,-6.8095549999999999e-09
150.09999999999999,-7.7806479999999996e-08,-6.4838730000000004e-09
150.11250000000001,-7.3846570000000001e-08,-6.1538810000000002e-09
150.125,-6.9837540000000005e-08,-5.8197950000000002e-09
150.13749999999999,-6.5781990000000003e-08,-5.4818329999999996e-09
150.15000000000001,-6.1682600000000002e-08,-5.1402169999999997e-09
150.16249999999999,-5.7542059999999999e-08,-4.795171e-09
150.17500000000001,-5.3363090000000002e-08,-4.4469239999999998e-09
150.1875,-4.9148459999999999e-08,-4.0957050000000002e-09
150.20000000000002,-4.490094e-08,-3.7417450000000003e-09
150.21250000000001,-4.0623360000000001e-08,-3.3852800000000001e-09
150.22499999999999,-3.6318540000000001e-08,-3.0265450000000001e-09
150.23749999999998,-3.1989339999999999e-08,-2.665779e-09
150.25,-2.7638650000000001e-08,-2.3032210000000001e-09
150.26249999999999,-2.326937e-08,-1.939114e-09
150.27500000000001,-1.8884400000000001e-08,-1.5737000000000001e-09
150.28750000000002,-1.448668e-08,-1.207223e-09
150.29999999999998,-1.007915e-08,-8.3992940000000003e-10
150.3125,-5.6647719999999999e-09,-4.7206439999999998e-10
150.32499999999999,-1.2465010000000001e-09,-1.038751e-10
150.33750000000001,3.1726919999999999e-09,2.6439100000000001e-10
150.34999999999999,7.5898319999999999e-09,6.3248600000000002e-10
150.36250000000001,1.200194e-08,1.000162e-09
150.375,1.6406050000000001e-08,1.3671710000000001e-09
150.38749999999999,2.0799170000000001e-08,1.7332639999999999e-09
150.40000000000001,2.5178340000000001e-08,2.0981950000000001e-09
150.41249999999999,2.9540580000000001e-08,2.4617150000000001e-09
150.42500000000001,3.3882949999999997e-08,2.823579e-09
150.4375,3.8202489999999998e-08,3.1835409999999999e-09
150.45000000000002,4.2496269999999999e-08,3.5413559999999998e-09
150.46250000000001,4.676136e-08,3.8967800000000003e-09
150.47499999999999,5.0994869999999999e-08,4.2495720000000001e-09
150.48749999999998,5.5193890000000002e-08,4.5994909999999997e-09
150.5,5.9355570000000001e-08,4.946298e-09
150.51249999999999,6.3477069999999996e-08,5.2897559999999997e-09
150.52500000000001,6.7555549999999995e-08,5.6296289999999998e-09
150.53750000000002,7.1588240000000003e-08,5.9656860000000003e-09
150.55000000000001,7.5572360000000006e-08,6.2976969999999997e-09
150.5625,7.9505180000000001e-08,6.6254320000000002e-09
150.57499999999999,8.3384009999999997e-08,6.9486669999999996e-09
150.58750000000001,8.7206170000000001e-08,7.2671809999999996e-09
150.59999999999999,9.0969049999999995e-08,7.5807539999999995e-09
150.61250000000001,9.4670030000000003e-08,7.88917e-09
150.625,9.8306590000000003e-08,8.1922159999999992e-09
150.63749999999999,1.018762e-07,8.4896840000000004e-09
150.65000000000001,1.053764e-07,8.7813689999999995e-09
150.66249999999999,1.088048e-07,9.0670689999999999e-09
150.67500000000001,1.1215900000000001e-07,9.346587e-09
150.6875,1.154367e-07,9.6197290000000007e-09
150.70000000000002,1.186357e-07,9.8863059999999999e-09
150.71250000000001,1.217536e-07,1.014614e-08
150.72499999999999,1.2478839999999999e-07,1.0399030000000001e-08
150.73749999999998,1.27738e-07,1.0644830000000001e-08
150.75,1.306002e-07,1.088335e-08
150.76249999999999,1.333732e-07,1.1114429999999999e-08
150.77500000000001,1.3605489999999999e-07,1.133791e-08
150.78749999999999,1.3864360000000001e-07,1.155363e-08
150.80000000000001,1.411374e-07,1.176145e-08
150.8125,1.435346e-07,1.1961219999999999e-08
150.82499999999999,1.4583360000000001e-07,1.21528e-08
150.83750000000001,1.4803270000000001e-07,1.233606e-08
150.84999999999999,1.5013030000000001e-07,1.251086e-08
150.86250000000001,1.521252e-07,1.26771e-08
150.875,1.5401569999999999e-07,1.283465e-08
150.88750000000002,1.558008e-07,1.29834e-08
150.89999999999998,1.57479e-07,1.312325e-08
150.91249999999999,1.5904919999999999e-07,1.32541e-08
150.92500000000001,1.6051039999999999e-07,1.337586e-08
150.9375,1.6186139999999999e-07,1.3488449999999999e-08
150.95000000000002,1.6310150000000001e-07,1.3591789999999999e-08
150.96250000000001,1.6422970000000001e-07,1.36858e-08
150.97499999999999,1.6524509999999999e-07,1.377043e-08
150.98749999999998,1.6614729999999999e-07,1.38456e-08
151,1.669354e-07,1.391128e-08
151.01249999999999,1.6760890000000001e-07,1.396741e-08
151.02500000000001,1.6816739999999999e-07,1.401395e-08
151.03749999999999,1.6861050000000001e-07,1.4050879999999999e-08
151.05000000000001,1.68938e-07,1.407816e-08
