time_ps,V_SL_V,I(L_SL|XBVM1)
148.79999999999998,-7.8620710000000002e-10,-6.5517260000000005e-11
148.8125,-7.8333320000000001e-10,-6.5277760000000006e-11
148.82499999999999,-7.7993160000000001e-10,-6.4994300000000001e-11
148.83750000000001,-7.7600530000000004e-10,-6.4667109999999994e-11
148.84999999999999,-7.7155769999999996e-10,-6.4296470000000005e-11
148.86250000000001,-7.6659220000000002e-10,-6.3882690000000005e-11
148.875,-7.61113e-10,-6.3426089999999999e-11
148.88749999999999,-7.5512440000000003e-10,-6.2927030000000001e-11
148.90000000000001,-7.4863100000000004e-10,-6.2385909999999995e-11
148.91249999999999,-7.4163779999999996e-10,-6.1803150000000005e-11
148.92500000000001,-7.3415019999999995e-10,-6.1179179999999994e-11
148.9375,-7.2617379999999996e-10,-6.0514479999999994e-11
148.94999999999999,-7.1771460000000001e-10,-5.9809549999999997e-11
148.96249999999998,-7.08779e-10,-5.9064919999999997e-11
148.97499999999999,-6.9937360000000005e-10,-5.8281129999999998e-11
148.98750000000001,-6.8950519999999995e-10,-5.7458770000000002e-11
149,-6.7918130000000003e-10,-5.6598440000000001e-11
149.01250000000002,-6.6840920000000002e-10,-5.5700769999999998e-11
149.02500000000001,-6.5719690000000001e-10,-5.4766399999999998e-11
149.03749999999999,-6.4555240000000005e-10,-5.379603e-11
149.04999999999998,-6.3348419999999996e-10,-5.2790350000000001e-11
149.0625,-6.2100100000000004e-10,-5.1750080000000003e-11
149.07499999999999,-6.0811170000000001e-10,-5.067597e-11
149.08750000000001,-5.9482550000000002e-10,-4.9568790000000002e-11
149.09999999999999,-5.8115200000000002e-10,-4.8429340000000001e-11
149.11250000000001,-5.6710090000000001e-10,-4.725841e-11
149.125,-5.5268210000000005e-10,-4.6056839999999999e-11
149.13749999999999,-5.3790589999999999e-10,-4.4825490000000003e-11
149.15000000000001,-5.2278269999999996e-10,-4.3565219999999998e-11
149.16249999999999,-5.0732310000000002e-10,-4.227693e-11
149.17500000000001,-4.9153809999999995e-10,-4.0961509999999999e-11
149.1875,-4.7543879999999999e-10,-3.9619900000000002e-11
149.20000000000002,-4.5903639999999999e-10,-3.8253030000000001e-11
149.21249999999998,-4.4234239999999998e-10,-3.6861870000000003e-11
149.22499999999999,-4.2536849999999999e-10,-3.5447369999999998e-11
149.23750000000001,-4.0812649999999999e-10,-3.4010550000000002e-11
149.25,-3.9062850000000001e-10,-3.2552379999999997e-11
149.26250000000002,-3.7288659999999999e-10,-3.107388e-11
149.27500000000001,-3.5491310000000002e-10,-2.9576090000000001e-11
149.28749999999999,-3.3672050000000001e-10,-2.8060050000000001e-11
149.29999999999998,-3.1832140000000003e-10,-2.6526789999999999e-11
149.3125,-2.9972859999999998e-10,-2.497738e-11
149.32499999999999,-2.809547e-10,-2.3412890000000001e-11
149.33750000000001,-2.6201280000000002e-10,-2.1834400000000001e-11
149.34999999999999,-2.4291599999999999e-10,-2.0242999999999999e-11
149.36250000000001,-2.236774e-10,-1.8639779999999999e-11
149.375,-2.043101e-10,-1.7025840000000001e-11
149.38749999999999,-1.8482739999999999e-10,-1.540229e-11
149.40000000000001,-1.652428e-10,-1.377023e-11
149.41249999999999,-1.455696e-10,-1.2130800000000001e-11
149.42500000000001,-1.2582120000000001e-10,-1.0485099999999999e-11
149.4375,-1.060112e-10,-8.834265e-12
149.45000000000002,-8.6152959999999997e-11,-7.1794130000000001e-12
149.46249999999998,-6.6260089999999999e-11,-5.5216740000000001e-12
149.47499999999999,-4.6346099999999998e-11,-3.8621750000000004e-12
149.48749999999998,-2.642451e-11,-2.2020429999999999e-12
149.5,-6.5088419999999999e-12,-5.4240349999999999e-13
149.51250000000002,1.338742e-11,1.1156179999999999e-12
149.52500000000001,3.3250799999999998e-11,2.7708999999999998e-12
149.53750000000002,5.3067880000000001e-11,4.4223230000000002e-12
149.54999999999998,7.2825270000000005e-11,6.0687729999999999e-12
149.5625,9.2509659999999997e-11,7.7091390000000006e-12
149.57499999999999,1.121078e-10,9.3423159999999994e-12
149.58750000000001,1.3160649999999999e-10,1.096721e-11
149.59999999999999,1.5099259999999999e-10,1.258272e-11
149.61250000000001,1.7025319999999999e-10,1.418777e-11
149.625,1.893753e-10,1.5781280000000002e-11
149.63749999999999,2.0834619999999999e-10,1.736218e-11
149.65000000000001,2.2715309999999999e-10,1.8929420000000001e-11
149.66249999999999,2.4578349999999998e-10,2.0481960000000001e-11
149.67500000000001,2.6422499999999998e-10,2.2018750000000001e-11
149.6875,2.8246530000000001e-10,2.353878e-11
149.70000000000002,3.004924e-10,2.5041030000000002e-11
149.71249999999998,3.1829410000000001e-10,2.6524509999999998e-11
149.72499999999999,3.3585870000000002e-10,2.7988230000000001e-11
149.73749999999998,3.5317469999999998e-10,2.9431220000000002e-11
149.75,3.7023049999999998e-10,3.0852540000000001e-11
149.76250000000002,3.870149e-10,3.2251239999999997e-11
149.77500000000001,4.0351690000000001e-10,3.3626400000000001e-11
149.78750000000002,4.1972550000000002e-10,3.4977130000000002e-11
149.79999999999998,4.3563019999999999e-10,3.6302520000000001e-11
149.8125,4.512206e-10,3.7601720000000002e-11
149.82499999999999,4.664864e-10,3.8873870000000002e-11
149.83750000000001,4.8141769999999997e-10,4.0118139999999999e-11
149.84999999999999,4.9600480000000002e-10,4.1333730000000002e-11
149.86250000000001,5.102381e-10,4.2519839999999997e-11
149.875,5.241085e-10,4.3675710000000003e-11
149.88749999999999,5.3760700000000004e-10,4.4800590000000001e-11
149.90000000000001,5.5072490000000005e-10,4.5893740000000003e-11
149.91249999999999,5.6345369999999999e-10,4.6954479999999998e-11
149.92500000000001,5.7578540000000002e-10,4.7982110000000002e-11
149.9375,5.8771190000000002e-10,4.897599e-11
149.95000000000002,5.9922569999999998e-10,4.993547e-11
149.96249999999998,6.1031949999999996e-10,5.0859960000000002e-11
149.97499999999999,6.2098619999999997e-10,5.1748849999999998e-11
149.98749999999998,6.312193e-10,5.2601599999999998e-11
150,6.4101209999999999e-10,5.3417670000000001e-11
150.01249999999999,6.5035859999999998e-10,5.4196550000000003e-11
150.02500000000001,6.5925310000000003e-10,5.4937759999999999e-11
150.03750000000002,6.6768989999999997e-10,5.5640830000000002e-11
150.04999999999998,6.7566409999999998e-10,5.6305340000000002e-11
150.0625,6.8317060000000001e-10,5.6930880000000001e-11
150.07499999999999,6.90205e-10,5.751708e-11
150.08750000000001,6.9676300000000001e-10,5.8063580000000003e-11
150.09999999999999,7.0284079999999997e-10,5.8570069999999999e-11
150.11250000000001,7.0843490000000001e-10,5.9036239999999998e-11
150.125,7.1354189999999998e-10,5.9461830000000004e-11
150.13749999999999,7.1815919999999998e-10,5.9846599999999994e-11
150.15000000000001,7.2228400000000005e-10,6.0190329999999998e-11
150.16249999999999,7.2591420000000002e-10,6.0492850000000006e-11
150.17500000000001,7.2904790000000003e-10,6.075399e-11
150.1875,7.3168360000000001e-10,6.0973640000000005e-11
150.20000000000002,7.3382009999999999e-10,6.1151680000000004e-11
150.21250000000001,7.3545660000000001e-10,6.1288050000000001e-11
150.22499999999999,7.3659250000000001e-10,6.1382709999999999e-11
150.23749999999998,7.3722760000000001e-10,6.1435629999999994e-11
150.25,7.373622e-10,6.1446849999999996e-11
150.26249999999999,7.3699670000000002e-10,6.1416390000000003e-11
150.27500000000001,7.3613200000000004e-10,6.1344329999999997e-11
150.28750000000002,7.3476930000000002e-10,6.1230769999999997e-11
150.29999999999998,7.3291000000000001e-10,6.1075829999999994e-11
150.3125,7.3055610000000001e-10,6.0879670000000004e-11
150.32499999999999,7.2770969999999997e-10,6.0642470000000001e-11
150.33750000000001,7.2437329999999997e-10,6.0364449999999996e-11
150.34999999999999,7.2054990000000003e-10,6.0045820000000006e-11
150.36250000000001,7.1624249999999997e-10,5.9686870000000005e-11
150.375,7.1145470000000001e-10,5.9287890000000006e-11
150.38749999999999,7.0619019999999998e-10,5.8849180000000001e-11
150.40000000000001,7.0045330000000001e-10,5.8371109999999996e-11
150.41249999999999,6.9424830000000003e-10,5.7854029999999999e-11
150.42500000000001,6.8758010000000005e-10,5.7298350000000003e-11
150.4375,6.8045380000000004e-10,5.6704480000000003e-11
150.45000000000002,6.7287459999999999e-10,5.6072880000000002e-11
150.46250000000001,6.6484830000000001e-10,5.5404019999999998e-11
150.47499999999999,6.5638080000000001e-10,5.4698400000000003e-11
150.48749999999998,6.4747849999999996e-10,5.395654e-11
150.5,6.3814780000000004e-10,5.3178979999999997e-11
150.51249999999999,6.283957e-10,5.2366309999999998e-11
150.52500000000001,6.182292e-10,5.1519099999999998e-11
150.53750000000002,6.0765570000000002e-10,5.0637969999999997e-11
150.55000000000001,5.9668280000000001e-10,4.9723570000000003e-11
150.5625,5.8531859999999997e-10,4.8776549999999997e-11
150.57499999999999,5.7357109999999995e-10,4.7797589999999997e-11
150.58750000000001,5.6144890000000002e-10,4.6787399999999999e-11
150.59999999999999,5.4896039999999996e-10,4.5746699999999999e-11
150.61250000000001,5.3611469999999997e-10,4.4676230000000003e-11
150.625,5.22921e-10,4.3576749999999998e-11
150.63749999999999,5.0938840000000004e-10,4.2449040000000001e-11
150.65000000000001,4.9552670000000003e-10,4.1293889999999997e-11
150.66249999999999,4.8134569999999997e-10,4.0112139999999999e-11
150.67500000000001,4.668552e-10,3.8904600000000002e-11
150.6875,4.5206560000000002e-10,3.7672129999999999e-11
150.70000000000002,4.3698710000000001e-10,3.6415600000000002e-11
150.71250000000001,4.2163049999999997e-10,3.5135870000000001e-11
150.72499999999999,4.0600629999999999e-10,3.383386e-11
150.73749999999998,3.9012560000000002e-10,3.2510469999999999e-11
150.75,3.7399940000000002e-10,3.1166620000000001e-11
150.76249999999999,3.5763889999999998e-10,2.9803239999999999e-11
150.77500000000001,3.4105550000000002e-10,2.8421289999999999e-11
150.78749999999999,3.2426069999999999e-10,2.7021719999999998e-11
150.80000000000001,3.0726610000000001e-10,2.5605509999999999e-11
150.8125,2.9008360000000001e-10,2.4173630000000001e-11
150.82499999999999,2.7272500000000001e-10,2.272708e-11
150.83750000000001,2.5520219999999999e-10,2.1266849999999999e-11
150.84999999999999,2.3752730000000002e-10,1.979394e-11
150.86250000000001,2.1971260000000001e-10,1.830938e-11
150.875,2.017702e-10,1.6814180000000001e-11
150.88750000000002,1.837125e-10,1.5309370000000001e-11
150.89999999999998,1.6555179999999999e-10,1.379598e-11
150.91249999999999,1.4730060000000001e-10,1.2275050000000001e-11
150.92500000000001,1.289714e-10,1.074761e-11
150.9375,1.105766e-10,9.2147170000000004e-12
150.95000000000002,9.2128899999999995e-11,7.6774079999999993e-12
150.96250000000001,7.36408e-11,6.1367330000000004e-12
150.97499999999999,5.5124889999999998e-11,4.5937409999999999e-12
150.98749999999998,3.659375e-11,3.0494789999999999e-12
151,1.8059980000000002e-11,1.504998e-12
151.01249999999999,-4.6386580000000002e-13,-3.86556e-14
151.02500000000001,-1.8965239999999999e-11,-1.580437e-12
151.03749999999999,-3.7431619999999998e-11,-3.1193020000000002e-12
151.05000000000001,-5.5850530000000002e-11,-4.654211e-12
151.0625,-7.4209540000000001e-11,-6.1841279999999999e-12
151.07499999999999,-9.2496269999999996e-11,-7.7080229999999994e-12
151.08750000000001,-1.106984e-10,-9.2248680000000005e-12
151.09999999999999,-1.288037e-10,-1.0733640000000001e-11
151.11250000000001,-1.4680010000000001e-10,-1.223334e-11
151.125,-1.6467529999999999e-10,-1.372294e-11
151.13750000000002,-1.8241760000000001e-10,-1.5201459999999999e-11
151.14999999999998,-2.000149e-10,-1.6667910000000001e-11
151.16249999999999,-2.1745560000000001e-10,-1.8121299999999999e-11
151.17500000000001,-2.3472800000000001e-10,-1.9560660000000001e-11
151.1875,-2.518206e-10,-2.0985049999999999e-11
151.20000000000002,-2.6872199999999999e-10,-2.2393500000000001e-11
151.21250000000001,-2.8542090000000001e-10,-2.3785079999999999e-11
151.22500000000002,-3.0190639999999998e-10,-2.5158870000000001e-11
151.23749999999998,-3.1816749999999998e-10,-2.6513959999999999e-11
151.25,-3.3419349999999999e-10,-2.7849449999999999e-11
151.26249999999999,-3.4997359999999999e-10,-2.9164470000000001e-11
151.27500000000001,-3.6549770000000002e-10,-3.0458140000000003e-11
151.28749999999999,-3.8075529999999999e-10,-3.1729609999999998e-11
151.30000000000001,-3.9573649999999999e-10,-3.2978049999999998e-11
151.3125,-4.1043159999999999e-10,-3.4202630000000002e-11
151.32499999999999,-4.2483069999999999e-10,-3.540256e-11
151.33750000000001,-4.3892470000000002e-10,-3.657706e-11
151.34999999999999,-4.5270410000000001e-10,-3.7725349999999999e-11
151.36250000000001,-4.6616020000000003e-10,-3.8846680000000003e-11
151.375,-4.7928409999999999e-10,-3.9940340000000002e-11
151.38750000000002,-4.9206740000000004e-10,-4.1005620000000001e-11
151.39999999999998,-5.0450180000000002e-10,-4.2041820000000001e-11
151.41249999999999,-5.1657920000000004e-10,-4.3048269999999999e-11
151.42499999999998,-5.2829199999999996e-10,-4.4024329999999999e-11
151.4375,-5.3963260000000003e-10,-4.4969379999999998e-11
151.45000000000002,-5.5059380000000003e-10,-4.5882810000000001e-11
151.46250000000001,-5.6116849999999997e-10,-4.6764040000000001e-11
151.47500000000002,-5.7135019999999996e-10,-4.7612519999999998e-11
151.48749999999998,-5.8113230000000005e-10,-4.8427689999999999e-11
151.5,-5.9050869999999996e-10,-4.9209059999999998e-11
151.51249999999999,-5.9947360000000001e-10,-4.9956130000000003e-11
151.52500000000001,-6.0802120000000001e-10,-5.0668440000000002e-11
151.53749999999999,-6.1614650000000001e-10,-5.134554e-11
151.55000000000001,-6.2384430000000001e-10,-5.1987019999999998e-11
151.5625,-6.3110989999999997e-10,-5.2592489999999999e-11
151.57499999999999,-6.3793899999999996e-10,-5.3161580000000001e-11
151.58750000000001,-6.4432739999999999e-10,-5.3693950000000003e-11
151.59999999999999,-6.5027129999999997e-10,-5.4189270000000001e-11
151.61250000000001,-6.5576720000000004e-10,-5.4647270000000001e-11
151.625,-6.6081200000000003e-10,-5.5067659999999997e-11
151.63750000000002,-6.6540270000000003e-10,-5.5450219999999998e-11
151.64999999999998,-6.6953679999999996e-10,-5.5794729999999999e-11
151.66249999999999,-6.7321200000000001e-10,-5.6101000000000001e-11
151.67499999999998,-6.764264e-10,-5.6368870000000002e-11
151.6875,-6.7917840000000003e-10,-5.6598199999999998e-11
151.70000000000002,-6.8146670000000001e-10,-5.6788889999999998e-11
151.71250000000001,-6.8329009999999995e-10,-5.694084e-11
151.72500000000002,-6.8464819999999995e-10,-5.705402e-11
151.73749999999998,-6.8554040000000002e-10,-5.7128369999999997e-11
151.75,-6.859669e-10,-5.7163900000000002e-11
151.76249999999999,-6.8592770000000002e-10,-5.7160640000000001e-11
151.77500000000001,-6.8542360000000001e-10,-5.7118630000000003e-11
151.78749999999999,-6.8445529999999998e-10,-5.7037939999999998e-11
151.80000000000001,-6.8302419999999998e-10,-5.6918690000000002e-11
151.8125,-6.8113179999999996e-10,-5.6760980000000003e-11
151.82499999999999,-6.7877980000000005e-10,-5.6564980000000002e-11
151.83750000000001,-6.7597040000000002e-10,-5.6330869999999999e-11
151.84999999999999,-6.7270619999999997e-10,-5.605885e-11
151.86250000000001,-6.6898969999999999e-10,-5.5749150000000002e-11
151.875,-6.6482419999999998e-10,-5.540202e-11
151.88750000000002,-6.6021290000000003e-10,-5.5017740000000002e-11
151.89999999999998,-6.5515960000000002e-10,-5.4596629999999997e-11
151.91249999999999,-6.4966810000000001e-10,-5.4139009999999997e-11
151.92499999999998,-6.4374279999999995e-10,-5.3645230000000003e-11
151.9375,-6.3738810000000002e-10,-5.3115670000000001e-11
151.94999999999999,-6.3060890000000002e-10,-5.2550740000000003e-11
151.96250000000001,-6.2341019999999998e-10,-5.1950849999999999e-11
151.97500000000002,-6.1579760000000004e-10,-5.1316460000000002e-11
151.98749999999998,-6.0777649999999996e-10,-5.064804e-11
152,-5.9935309999999996e-10,-4.9946089999999998e-11
152.01249999999999,-5.9053330000000005e-10,-4.9211109999999998e-11
152.02500000000001,-5.8132379999999999e-10,-4.8443650000000003e-11
152.03749999999999,-5.7173109999999999e-10,-4.764426e-11
152.05000000000001,-5.6176239999999997e-10,-4.681353e-11
152.0625,-5.5142469999999999e-10,-4.595206e-11
152.07499999999999,-5.4072549999999996e-10,-4.5060459999999998e-11
152.08750000000001,-5.2967259999999999e-10,-4.413938e-11
152.09999999999999,-5.1827379999999998e-10,-4.3189479999999999e-11
152.11250000000001,-5.0653729999999996e-10,-4.221144e-11
152.125,-4.9447139999999998e-10,-4.1205950000000001e-11
152.13750000000002,-4.820847e-10,-4.0173719999999997e-11
152.15000000000001,-4.6938600000000004e-10,-3.9115500000000003e-11
152.16249999999999,-4.5638430000000001e-10,-3.803202e-11
152.17499999999998,-4.4308870000000002e-10,-3.6924059999999998e-11
152.1875,-4.2950860000000002e-10,-3.5792379999999997e-11
152.19999999999999,-4.1565360000000002e-10,-3.4637799999999999e-11
152.21250000000001,-4.0153340000000001e-10,-3.346112e-11
152.22500000000002,-3.8715789999999999e-10,-3.2263150000000003e-11
152.23749999999998,-3.7253700000000001e-10,-3.1044749999999999e-11
152.25,-3.5768120000000002e-10,-2.9806760000000002e-11
152.26249999999999,-3.4260060000000002e-10,-2.8550050000000001e-11
152.27500000000001,-3.273057e-10,-2.727548e-11
152.28749999999999,-3.118073e-10,-2.598394e-11
152.30000000000001,-2.961161e-10,-2.4676339999999999e-11
152.3125,-2.8024280000000002e-10,-2.3353570000000001e-11
152.32499999999999,-2.641986e-10,-2.2016550000000001e-11
152.33750000000001,-2.479944e-10,-2.0666199999999999e-11
152.34999999999999,-2.316415e-10,-1.9303460000000001e-11
152.36250000000001,-2.1515109999999999e-10,-1.7929259999999999e-11
152.375,-1.985346e-10,-1.6544550000000001e-11
152.38750000000002,-1.8180340000000001e-10,-1.5150280000000001e-11
152.40000000000001,-1.6496890000000001e-10,-1.374741e-11
152.41249999999999,-1.4804269999999999e-10,-1.23369e-11
152.42499999999998,-1.3103649999999999e-10,-1.091971e-11
152.4375,-1.139617e-10,-9.4968069999999997e-12
152.44999999999999,-9.6830079999999998e-11,-8.0691730000000002e-12
152.46250000000001,-7.9653319999999995e-11,-6.6377770000000003e-12
152.47500000000002,-6.2443110000000005e-11,-5.2035930000000002e-12
152.48750000000001,-4.5211160000000002e-11,-3.7675970000000001e-12
152.5,-2.796917e-11,-2.3307639999999999e-12
152.51249999999999,-1.0728840000000001e-11,-8.940701e-13
152.52500000000001,6.4981350000000004e-12,5.4151119999999997e-13
152.53749999999999,2.370009e-11,1.9750080000000001e-12
152.55000000000001,4.0865409999999997e-11,3.405451e-12
152.5625,5.7982489999999999e-11,4.8318740000000004e-12
152.57499999999999,7.5039779999999996e-11,6.2533150000000002e-12
152.58749999999998,9.2025799999999997e-11,7.6688169999999999e-12
152.59999999999999,1.089291e-10,9.0774259999999997e-12
152.61250000000001,1.257383e-10,1.04782e-11
152.625,1.424422e-10,1.187019e-11
152.63750000000002,1.5902959999999999e-10,1.3252459999999999e-11
152.65000000000001,1.7548929999999999e-10,1.4624110000000001e-11
152.66249999999999,1.918103e-10,1.5984190000000001e-11
152.67499999999998,2.0798169999999999e-10,1.7331810000000001e-11
152.6875,2.2399289999999999e-10,1.8666070000000001e-11
152.69999999999999,2.3983300000000001e-10,1.9986079999999999e-11
152.71250000000001,2.5549149999999998e-10,2.129096e-11
152.72499999999999,2.7095820000000001e-10,2.2579849999999999e-11
152.73750000000001,2.8622260000000002e-10,2.385188e-11
152.75,3.0127469999999998e-10,2.5106229999999999e-11
152.76249999999999,3.1610459999999999e-10,2.634205e-11
152.77500000000001,3.3070249999999998e-10,2.755854e-11
152.78749999999999,3.4505860000000001e-10,2.875489e-11
152.80000000000001,3.5916370000000002e-10,2.9930309999999998e-11
152.8125,3.7300839999999999e-10,3.1084029999999998e-11
152.82500000000002,3.8658370000000001e-10,3.221531e-11
152.83749999999998,3.998806e-10,3.332339e-11
152.84999999999999,4.1289059999999999e-10,3.4407550000000002e-11
152.86250000000001,4.25605e-10,3.5467090000000002e-11
152.875,4.3801569999999998e-10,3.6501309999999997e-11
152.88750000000002,4.5011470000000001e-10,3.750956e-11
152.90000000000001,4.6189399999999998e-10,3.8491159999999999e-11
152.91249999999999,4.7334599999999999e-10,3.9445499999999997e-11
152.92499999999998,4.8446349999999998e-10,4.0371959999999999e-11
152.9375,4.9523919999999999e-10,4.1269930000000002e-11
152.94999999999999,5.0566630000000003e-10,4.2138859999999997e-11
152.96250000000001,5.1573810000000003e-10,4.297817e-11
152.97499999999999,5.2544820000000003e-10,4.378735e-11
152.98750000000001,5.3479039999999999e-10,4.4565870000000001e-11
153,5.4375899999999998e-10,4.5313249999999999e-11
153.01249999999999,5.5234809999999997e-10,4.6029009999999999e-11
153.02500000000001,5.6055249999999996e-10,4.671271e-11
153.03749999999999,5.6836709999999998e-10,4.7363929999999999e-11
153.05000000000001,5.7578700000000001e-10,4.7982249999999999e-11
153.0625,5.8280769999999997e-10,4.8567309999999998e-11
153.07500000000002,5.894248e-10,4.9118739999999997e-11
153.08749999999998,5.9563450000000003e-10,4.9636209999999999e-11
153.09999999999999,6.0143289999999995e-10,5.01194e-11
153.11250000000001,6.0681660000000003e-10,5.0568049999999998e-11
153.125,6.117825e-10,5.0981870000000002e-11
153.13750000000002,6.1632760000000004e-10,5.1360639999999999e-11
153.15000000000001,6.2044950000000001e-10,5.1704129999999999e-11
153.16250000000002,6.241459e-10,5.2012160000000003e-11
153.17499999999998,6.2741460000000003e-10,5.2284550000000002e-11
153.1875,6.3025410000000004e-10,5.2521179999999999e-11
153.19999999999999,6.3266289999999996e-10,5.2721909999999997e-11
153.21250000000001,6.3463989999999996e-10,5.2886660000000002e-11
153.22499999999999,6.3618429999999999e-10,5.3015359999999998e-11
153.23750000000001,6.3729560000000001e-10,5.3107960000000003e-11
153.25,6.3797339999999997e-10,5.3164449999999997e-11
153.26249999999999,6.3821790000000005e-10,5.318483e-11
153.27500000000001,6.3802949999999996e-10,5.3169119999999998e-11
153.28749999999999,6.3740869999999997e-10,5.3117389999999999e-11
153.30000000000001,6.3635649999999998e-10,5.3029699999999998e-11
153.3125,6.3487409999999996e-10,5.2906170000000001e-11
153.32500000000002,6.3296310000000001e-10,5.2746919999999998e-11
153.33749999999998,6.3062520000000004e-10,5.2552099999999999e-11
153.34999999999999,6.2786260000000004e-10,5.232188e-11
153.36249999999998,6.2467770000000005e-10,5.2056469999999997e-11
153.375,6.2107300000000003e-10,5.1756080000000003e-11
153.38750000000002,6.1705160000000005e-10,5.142096e-11
153.40000000000001,6.1261659999999995e-10,5.1051390000000002e-11
153.41250000000002,6.0777169999999998e-10,5.0647640000000002e-11
153.42499999999998,6.0252040000000003e-10,5.0210039999999998e-11
153.4375,5.96867e-10,4.9738919999999998e-11
153.44999999999999,5.9081570000000001e-10,4.9234639999999997e-11
153.46250000000001,5.8437100000000003e-10,4.8697580000000003e-11
153.47499999999999,5.7753790000000001e-10,4.8128159999999997e-11
153.48750000000001,5.7032139999999998e-10,4.7526779999999999e-11
153.5,5.6272679999999999e-10,4.6893900000000002e-11
153.51249999999999,5.5475990000000003e-10,4.6229989999999999e-11
153.52500000000001,5.464263e-10,4.5535530000000003e-11
153.53749999999999,5.3773229999999997e-10,4.4811029999999998e-11
153.55000000000001,5.2868410000000004e-10,4.405701e-11
153.5625,5.1928830000000005e-10,4.3274030000000003e-11
153.57500000000002,5.0955169999999999e-10,4.246264e-11
153.58749999999998,4.9948119999999999e-10,4.1623429999999997e-11
153.59999999999999,4.8908420000000003e-10,4.0757010000000003e-11
153.61249999999998,4.7836799999999996e-10,3.9864000000000001e-11
153.625,4.6734029999999995e-10,3.894502e-11
153.63750000000002,4.56009e-10,3.8000749999999998e-11
153.65000000000001,4.4438199999999999e-10,3.7031829999999997e-11
153.66250000000002,4.324677e-10,3.6038969999999999e-11
153.67499999999998,4.2027439999999999e-10,3.5022870000000001e-11
153.6875,4.0781080000000001e-10,3.3984230000000001e-11
153.69999999999999,3.9508560000000002e-10,3.2923799999999998e-11
153.71250000000001,3.8210769999999998e-10,3.1842309999999999e-11
153.72499999999999,3.6888639999999999e-10,3.0740529999999998e-11
153.73750000000001,3.554307e-10,2.9619229999999998e-11
153.75,3.417502e-10,2.847918e-11
153.76249999999999,3.2785429999999999e-10,2.7321190000000001e-11
153.77500000000001,3.1375279999999999e-10,2.6146070000000001e-11
153.78749999999999,2.994554e-10,2.495462e-11
153.80000000000001,2.849721e-10,2.374768e-11
153.8125,2.7031299999999999e-10,2.2526080000000001e-11
153.82500000000002,2.5548809999999998e-10,2.1290670000000001e-11
153.83750000000001,2.4050770000000002e-10,2.0042309999999998e-11
153.84999999999999,2.253822e-10,1.878185e-11
153.86249999999998,2.1012190000000001e-10,1.7510160000000001e-11
153.875,1.947375e-10,1.6228119999999999e-11
153.88749999999999,1.7923940000000001e-10,1.4936619999999999e-11
153.90000000000001,1.636384e-10,1.3636529999999999e-11
153.91250000000002,1.4794510000000001e-10,1.2328759999999999e-11
153.92499999999998,1.3217020000000001e-10,1.101419e-11
153.9375,1.163246e-10,9.6937199999999996e-12
153.94999999999999,1.004191e-10,8.3682610000000003e-12
153.96250000000001,8.4464580000000006e-11,7.0387149999999997e-12
153.97499999999999,6.8471850000000005e-11,5.7059879999999997e-12
153.98750000000001,5.245183e-11,4.3709859999999998e-12
154,3.6415410000000002e-11,3.0346179999999999e-12
154.01249999999999,2.0373490000000001e-11,1.6977909999999999e-12
154.02500000000001,4.336943e-12,3.6141190000000001e-13
154.03749999999999,-1.168336e-11,-9.7361319999999996e-13
154.05000000000001,-2.7676569999999999e-11,-2.3063809999999999e-12
154.0625,-4.3631890000000001e-11,-3.6359909999999999e-12
154.07500000000002,-5.9538540000000006e-11,-4.9615449999999999e-12
154.08750000000001,-7.5385789999999997e-11,-6.2821489999999997e-12
154.09999999999999,-9.1162969999999994e-11,-7.5969149999999994e-12
154.11249999999998,-1.068595e-10,-8.9049559999999994e-12
154.125,-1.2246479999999999e-10,-1.02054e-11
154.13749999999999,-1.3796829999999999e-10,-1.149736e-11
154.15000000000001,-1.5335979999999999e-10,-1.277998e-11
154.16250000000002,-1.686289e-10,-1.4052409999999999e-11
154.17499999999998,-1.8376540000000001e-10,-1.531379e-11
154.1875,-1.987592e-10,-1.656327e-11
154.19999999999999,-2.1360039999999999e-10,-1.780003e-11
154.21250000000001,-2.282789e-10,-1.9023239999999999e-11
154.22499999999999,-2.4278509999999998e-10,-2.0232089999999999e-11
154.23750000000001,-2.5710940000000002e-10,-2.1425780000000001e-11
154.25,-2.7124220000000001e-10,-2.2603509999999998e-11
154.26249999999999,-2.851742e-10,-2.376451e-11
154.27500000000001,-2.988962e-10,-2.4908009999999999e-11
154.28749999999999,-3.123991e-10,-2.6033260000000001e-11
154.30000000000001,-3.2567409999999999e-10,-2.7139510000000001e-11
154.3125,-3.387124e-10,-2.8226030000000001e-11
154.32500000000002,-3.5150539999999999e-10,-2.9292119999999999e-11
154.33750000000001,-3.6404489999999998e-10,-3.0337069999999997e-11
154.34999999999999,-3.7632250000000002e-10,-3.1360210000000001e-11
154.36249999999998,-3.8833029999999998e-10,-3.2360859999999997e-11
154.375,-4.0006039999999998e-10,-3.3338370000000001e-11
154.38749999999999,-4.1150530000000001e-10,-3.4292110000000002e-11
154.40000000000001,-4.226575e-10,-3.5221459999999998e-11
154.41249999999999,-4.3350980000000002e-10,-3.612582e-11
154.42500000000001,-4.4405519999999998e-10,-3.7004600000000001e-11
154.4375,-4.5428689999999998e-10,-3.7857250000000001e-11
154.44999999999999,-4.6419840000000002e-10,-3.8683200000000001e-11
154.46250000000001,-4.7378340000000004e-10,-3.9481949999999997e-11
