time,I(Superposition_residual_LIN) [1100],V(Superposition_residual_QBIN) [1100],I(Superposition_residual_LSL1) [1100],I(Superposition_residual_LSL2) [1100],I(Superposition_residual_LSL3) [1100],I(Superposition_residual_LSL4) [1100],I(Superposition_residual_LIN) [1110],V(Superposition_residual_QBIN) [1110],I(Superposition_residual_LSL1) [1110],I(Superposition_residual_LSL2) [1110],I(Superposition_residual_LSL3) [1110],I(Superposition_residual_LSL4) [1110],I(Superposition_residual_LIN) [1111],V(Superposition_residual_QBIN) [1111],I(Superposition_residual_LSL1) [1111],I(Superposition_residual_LSL2) [1111],I(Superposition_residual_LSL3) [1111],I(Superposition_residual_LSL4) [1111],I(Superposition_residual_LIN) [0011],V(Superposition_residual_QBIN) [0011],I(Superposition_residual_LSL1) [0011],I(Superposition_residual_LSL2) [0011],I(Superposition_residual_LSL3) [0011],I(Superposition_residual_LSL4) [0011],I(Superposition_residual_LIN) [0111],V(Superposition_residual_QBIN) [0111],I(Superposition_residual_LSL1) [0111],I(Superposition_residual_LSL2) [0111],I(Superposition_residual_LSL3) [0111],I(Superposition_residual_LSL4) [0111]
1.72e-10,-4.3711975899999991e-07,-3.4542181000000003e-07,-2.0294901479999998e-07,-1.0701661099999998e-07,-6.8874765000000007e-08,-5.8279348e-08,-1.5566217179999999e-06,-1.3209405499999998e-06,-4.7274820959999998e-07,-3.4006852199999999e-07,-4.7803771999999995e-07,-2.6576725500000003e-07,-1.0011069769999998e-06,-7.0566020199999996e-06,-5.0406498439999998e-07,-2.8961572299999997e-07,-1.5558605e-07,-5.1840162999999995e-08,-4.5838936899999995e-07,1.0274271299999992e-06,-2.241607448e-07,-1.59771371e-07,-7.7529470000000003e-08,3.0722829999999969e-09,-6.9396358799999989e-07,-3.2555449999999875e-08,-3.4238696959999997e-07,-2.08673962e-07,-1.94659775e-07,5.1757165000000008e-08
1.7210000000000001e-10,-4.0470820399999997e-07,-2.5411446399999998e-07,-1.9598412402999999e-07,-1.426633138e-07,-3.1069165000000028e-08,-3.4991682000000004e-08,-1.5506901079999999e-06,-1.500912288e-06,-4.4586481806000001e-07,-3.814786376e-07,-4.7201545000000003e-07,-2.5133126800000001e-07,-1.0014820219999999e-06,-9.2120511119999991e-06,-5.0799477208999993e-07,-2.741435114e-07,-1.4820332720000001e-07,-7.1140403999999997e-08,-4.36453454e-07,2.5683707600000005e-07,-2.4812941402999998e-07,-1.5213784380000001e-07,-5.5463969199999996e-08,1.9277789999999998e-08,-6.7219600800000002e-07,-1.0653332879999998e-06,-3.5185680805999999e-07,-2.050874276e-07,-1.7255836220000001e-07,5.7306597999999996e-08
1.7220000000000001e-10,-3.7551039699999996e-07,-1.3959589399999999e-07,-1.8693788009999999e-07,-1.7632761399999999e-07,2.3685839999999993e-09,-1.4613646999999998e-08,-1.539393694e-06,-1.5631759880000001e-06,-4.1804160020000003e-07,-4.2778552799999997e-07,-4.5987419200000001e-07,-2.33692517e-07,-1.0091904410000002e-06,-1.0946615581999999e-05,-5.0398643029999998e-07,-2.57895942e-07,-1.499754169e-07,-9.7332770000000002e-08,-4.17993752e-07,-5.0349369399999971e-07,-2.6538680010000003e-07,-1.4517022399999999e-07,-3.8600614900000007e-08,3.1163874000000006e-08,-6.5619037399999998e-07,-2.0304741379999994e-06,-3.5428756020000001e-07,-2.02191828e-07,-1.5401111089999997e-07,5.4300107000000001e-08
1.7229999999999999e-10,-3.5172890799999994e-07,-1.5526169999999984e-08,-1.7670205499999998e-07,-2.05598215e-07,2.9089396999999988e-08,1.481807999999998e-09,-1.522899216e-06,-1.50550193e-06,-3.9069038000000002e-07,-4.7566237999999996e-07,-4.4260584600000004e-07,-2.1394072000000001e-07,-1.0234969740000001e-06,-1.219634329e-05,-4.9024925500000004e-07,-2.4227209499999999e-07,-1.6198541999999999e-07,-1.2899028399999999e-07,-4.0443066800000007e-07,-1.2282311600000003e-06,-2.7450952500000001e-07,-1.3903723499999998e-07,-2.8371344e-08,3.7487491999999995e-08,-6.4707415599999997e-07,-2.8948896300000003e-06,-3.4929560999999999e-07,-2.008446e-07,-1.3866110000000002e-07,4.1727187999999994e-08
1.7239999999999999e-10,-3.3508292800000004e-07,1.0488351e-07,-1.6600832700000001e-07,-2.2869275899999999e-07,4.7297229e-08,1.2321038000000007e-08,-1.5017366559999999e-06,-1.33171474e-06,-3.65635494e-07,-5.2137609999999991e-07,-4.21322242e-07,-1.93402687e-07,-1.043190024e-06,-1.2918049589999998e-05,-4.6573568100000004e-07,-2.2919965499999995e-07,-1.8418468299999999e-07,-1.6406996199999998e-07,-3.9690741799999998e-07,-1.8934164499999997e-06,-2.7474521700000001e-07,-1.3380033499999999e-07,-2.5623310999999994e-08,3.7261455000000001e-08,-6.4556139599999995e-07,-3.6292359399999998e-06,-3.3704443400000005e-07,-2.0175203e-07,-1.2592280199999998e-07,1.9157869999999984e-08
1.725e-10,-3.2665803899999997e-07,2.0994945000000001e-07,-1.5534578299999997e-07,-2.4460662099999999e-07,5.5899861999999993e-08,1.7394403399999996e-08,-1.4767333779999999e-06,-1.05145202e-06,-3.4484063599999999e-07,-5.6118711199999996e-07,-3.9715503600000004e-07,-1.7355076319999999e-07,-1.0667159469999998e-06,-1.3090002689999999e-05,-4.3049806899999998e-07,-2.2084731299999999e-07,-2.1524383700000001e-07,-2.001267398e-07,-3.9614975899999998e-07,-2.4768762700000001e-06,-2.6606811300000004e-07,-1.2944196099999999e-07,-3.0534778000000004e-08,2.9895053400000004e-08,-6.5184993799999994e-07,-4.2086343199999998e-06,-3.1824015600000001e-07,-2.05334152e-07,-1.15208366e-07,-1.3067143199999987e-08
1.726e-10,-3.2682089599999998e-07,2.9042770999999994e-07,-1.4495273500000001e-07,-2.5312916399999998e-07,5.4586108000000005e-08,1.6674835200000002e-08,-1.4489370920000001e-06,-6.7972948000000003e-07,-3.3007119000000002e-07,-5.9178662799999998e-07,-3.7119050400000001e-07,-1.558887896e-07,-1.0922813080000001e-06,-1.2711497270000001e-05,-3.8592883500000002e-07,-2.1920109200000002e-07,-2.5256901600000002e-07,-2.345823344e-07,-4.0235233599999995e-07,-2.9586068899999997e-06,-2.4917396499999998e-07,-1.25899954e-07,-4.2593701999999995e-08,1.5315355199999983e-08,-6.6555354199999985e-07,-4.6132032800000002e-06,-2.9408429999999998e-07,-2.1162683800000001e-07,-1.0612636400000002e-07,-5.3716069600000012e-08
1.7270000000000001e-10,-3.3520137799999995e-07,3.4021624999999996e-07,-1.3487121399999997e-07,-2.5474489499999999e-07,4.3823475599999994e-08,1.0591245199999997e-08,-1.4195384559999999e-06,-2.3629409999999998e-07,-3.2256428799999999e-07,-6.1070607000000003e-07,-3.4444202879999999e-07,-1.4182610959999998e-07,-1.117914604e-06,-1.180183925e-05,-3.3480326900000001e-07,-2.2558856500000003e-07,-2.9251380319999998e-07,-2.650090544e-07,-4.1510967799999996e-07,-3.3212187790000001e-06,-2.2541473400000002e-07,-1.2310196500000002e-07,-6.0642794400000036e-08,-5.950304800000028e-09,-6.8567714599999995e-07,-4.8284598999999994e-06,-2.6618644800000001e-07,-2.2024267800000002e-07,-9.860647880000003e-08,-1.0064163960000001e-07
1.7279999999999999e-10,-3.5073994199999998e-07,3.5680503e-07,-1.2503376100000001e-07,-2.5045350109999999e-07,2.4784463360000005e-08,-3.7193099999995976e-11,-1.3898010839999999e-06,2.5529298999999989e-07,-3.2277649200000002e-07,-6.1662797219999992e-07,-3.1785080327999998e-07,-1.3254598619999999e-07,-1.1415122959999999e-06,-1.0399215709999999e-05,-2.8107464300000002e-07,-2.402658333e-07,-3.3078606992000001e-07,-2.8938583930000003e-07,-4.3340577200000003e-07,-3.5504743700000001e-06,-1.9667779100000002e-07,-1.209924811e-07,-8.2989206640000012e-08,-3.274630310000003e-08,-7.1064179399999991e-07,-4.8456614399999999e-06,-2.3644582200000001e-07,-2.3040004220000001e-07,-9.2920253279999981e-08,-1.5087566619999998e-07
1.7289999999999999e-10,-3.7179105362000009e-07,3.4143473000000007e-07,-1.1535498600000001e-07,-2.415496825e-07,-7.8984280000000527e-10,-1.4096595899999999e-08,-1.3609966072400001e-06,7.688801600000002e-07,-3.3027002199999998e-07,-6.0954188500000005e-07,-2.9230042559999997e-07,-1.2888431779999998e-07,-1.1609116208599999e-06,-8.5596355100000005e-06,-2.29430968e-07,-2.6218396749999998e-07,-3.6300701839999998e-07,-3.0628977970000001e-07,-4.5567068362000005e-07,-3.6359350699999997e-06,-1.6522186599999999e-07,-1.1954799250000001e-07,-1.0756866279999998e-07,-6.3332291900000006e-08,-7.3836470723999999e-07,-4.6621611400000001e-06,-2.0690863200000001e-07,-2.41018825e-07,-8.9594965599999978e-08,-2.0084235880000001e-07
1.73e-10,-3.9626856400000007e-07,2.9892949000000005e-07,-1.0580502669999998e-07,-2.294021536e-07,-3.0768767600000001e-08,-3.0292685999999998e-08,-1.3343371280000001e-06,1.2772486800000002e-06,-3.4376464339999999e-07,-5.9071147720000008e-07,-2.6862955520000001e-07,-1.3123153100000001e-07,-1.174028282e-06,-6.35584133e-06,-1.8467614009999998e-07,-2.8901743279999999e-07,-3.853363828e-07,-3.1499838799999998e-07,-4.7990652400000011e-07,-3.5716727099999995e-06,-1.3348224669999999e-07,-1.187775336e-07,-1.3214717760000003e-07,-9.5499625999999982e-08,-7.6639966800000005e-07,-4.2818031199999997e-06,-1.796143834e-07,-2.5086898719999999e-07,-8.923933520000001e-08,-2.4667699199999998e-07
1.731e-10,-4.2182089400000001e-07,2.3718433500000007e-07,-9.6453021810000025e-08,-2.1526013059999998e-07,-6.2836220999999975e-08,-4.7271530000000004e-08,-1.3108986880000001e-06,1.7538411699999999e-06,-3.6134523362000002e-07,-5.6245373120000004e-07,-2.47628264e-07,-1.3947160399999999e-07,-1.1790631720000001e-06,-3.8757619950000005e-06,-1.5104364543000003e-07,-3.1747187180000002e-07,-3.95053683e-07,-3.1549411999999999e-07,-5.0387035399999999e-07,-3.3569621650000001e-06,-1.0386474181e-07,-1.1870908860000001e-07,-1.5453825099999999e-07,-1.2675835999999998e-07,-7.9212906799999999e-07,-3.7153109300000003e-06,-1.5643972362e-07,-2.5874521119999999e-07,-9.2329322000000009e-08,-2.8461490999999998e-07
1.7320000000000001e-10,-4.4602354700000002e-07,1.6632976599999998e-07,-8.7483512899999976e-08,-2.0010784000000001e-07,-9.4697354999999995e-08,-6.3734938999999998e-08,-1.2915339940000001e-06,2.1745351419999999e-06,-3.8078124580000003e-07,-5.2776969000000001e-07,-2.3001383e-07,-1.5296931000000001e-07,-1.174752581e-06,-1.220078992e-06,-1.3157257870000003e-07,-3.4382001999999998e-07,-3.90980605e-07,-3.0837934699999997e-07,-5.2529630499999991e-07,-2.9968267239999998e-06,-7.8544862900000004e-08,-1.1936564499999999e-07,-1.72810198e-07,-1.5457556899999999e-07,-8.130000310000001e-07,-2.9805590580000002e-06,-1.3895175580000001e-07,-2.6363837000000001e-07,-9.9007490000000012e-08,-3.11402408e-07
1.7330000000000001e-10,-4.6657555300000005e-07,9.7633779999999956e-08,-7.9192294000000006e-08,-1.8457493199999999e-07,-1.24268229e-07,-7.8540209000000004e-08,-1.2767779059999999e-06,2.5192466599999998e-06,-3.9988921800000004e-07,-4.8988741200000004e-07,-2.1638991799999996e-07,-1.706113535e-07,-1.1605955789999999e-06,1.5014126399999998e-06,-1.2766552200000001e-07,-3.6454959299999997e-07,-3.73658257e-07,-2.9472232700000001e-07,-5.42127623e-07,-2.50235272e-06,-5.9292053999999997e-08,-1.20736721e-07,-1.8546118899999997e-07,-1.7663763899999998e-07,-8.2677592600000009e-07,-2.1026179400000003e-06,-1.2828138800000001e-07,-2.6487165199999997e-07,-1.0895068799999999e-07,-3.24672188e-07
1.7339999999999999e-10,-4.8148815699999988e-07,4.2255960000000018e-08,-7.197322199999999e-08,-1.6890874559999999e-07,-1.4982975999999999e-07,-9.0776378000000013e-08,-1.2667648139999999e-06,2.7731539200000001e-06,-4.1686433399999999e-07,-4.5180285199999998e-07,-2.0719742000000004e-07,-1.9090034600000001e-07,-1.1369930329999999e-06,4.1746189799999996e-06,-1.3891144599999997e-07,-3.7698104799999997e-07,-3.4523735000000001e-07,-2.7586318600000005e-07,-5.5272859699999999e-07,-1.8906603399999997e-06,-4.7333671999999994e-08,-1.2275276099999999e-07,-1.9154111000000001e-07,-1.9110104800000003e-07,-8.3177663399999997e-07,-1.1134143800000003e-06,-1.25026964e-07,-2.62179742e-07,-1.2134225999999999e-07,-3.2322757600000001e-07
1.735e-10,-4.8925106099999995e-07,9.999110000000011e-09,-6.6299176000000007e-08,-1.5300683700000001e-07,-1.7013285700000002e-07,-9.9812171000000006e-08,-1.261177022e-06,2.9273799499999996e-06,-4.3051930200000003e-07,-4.15892744e-07,-2.0267219400000002e-07,-2.1209277199999999e-07,-1.1052420730000001e-06,6.6867894899999999e-06,-1.6320616800000001e-07,-3.7971715100000006e-07,-3.0910501300000001e-07,-2.53213713e-07,-5.5604805099999998e-07,-1.1845013599999993e-06,-4.327066600000001e-08,-1.25268997e-07,-1.90710857e-07,-1.9679751100000001e-07,-8.2707191199999995e-07,-5.0922620000000116e-08,-1.2919875199999999e-07,-2.5571950399999996e-07,-1.3496007399999999e-07,-3.0719357199999997e-07
1.736e-10,-4.8896318699999997e-07,8.214389999999982e-09,-6.2694198999999999e-08,-1.3650797500000001e-07,-1.8444661e-07,-1.05314435e-07,-1.2592441739999999e-06,2.9790868599999998e-06,-4.4039450799999998e-07,-3.8366466999999998e-07,-2.0281956e-07,-2.3236542000000002e-07,-1.067370501e-06,8.9323827300000009e-06,-1.9713380699999999e-07,-3.7283317500000001e-07,-2.6932319999999999e-07,-2.2808033500000001e-07,-5.5171158699999994e-07,-4.1147342999999891e-07,-4.7050769000000011e-08,-1.2806388500000001e-07,-1.8323534e-07,-1.9336159499999999e-07,-8.1259730400000002e-07,1.0421579400000003e-06,-1.4021041800000002e-07,-2.4601571000000003e-07,-1.4836358e-07,-2.7800756000000003e-07
1.7370000000000001e-10,-4.8041181900000009e-07,4.0991969999999985e-08,-6.1692842999999982e-08,-1.1893114499999998e-07,-1.9254874e-07,-1.0723932079999999e-07,-1.2598102380000001e-06,2.9310344200000003e-06,-4.4673395599999998e-07,-3.5567527000000001e-07,-2.07411145e-07,-2.4999009160000001e-07,-1.0258408570000001e-06,1.0818486029999999e-05,-2.3653104899999998e-07,-3.5777974499999999e-07,-2.2999298500000001e-07,-2.015372224e-07,-5.40033619e-07,3.9709881000000053e-07,-5.7999153000000001e-08,-1.3085392499999998e-07,-1.6991730499999999e-07,-1.8126311079999999e-07,-7.8917183800000002e-07,2.12019812e-06,-1.5692353600000002e-07,-2.3385663000000001e-07,-1.6013880000000002e-07,-2.382528516e-07
1.7380000000000001e-10,-4.64091075e-07,1.0872276000000002e-07,-6.3777440000000024e-08,-9.9847640000000013e-08,-1.9466556869999996e-07,-1.0580029659999999e-07,-1.26146045e-06,2.7907443399999997e-06,-4.5034352999999999e-07,-3.3161927999999998e-07,-2.160031064e-07,-2.6349446320000002e-07,-9.8318849499999984e-07,1.226918376e-05,-2.7711353000000002e-07,-3.3704123000000002e-07,-1.9466761509999998e-07,-1.743660298e-07,-5.2195017500000004e-07,1.2075344200000002e-06,-7.4901139999999995e-08,-1.3332338000000001e-07,-1.519862677e-07,-1.6173948659999998e-07,-7.5841020999999999e-07,3.1367940399999997e-06,-1.7774282000000001e-07,-2.2016338000000001e-07,-1.6914650639999999e-07,-1.9135734319999997e-07
1.7389999999999999e-10,-4.4115305699999992e-07,2.0805790000000003e-07,-6.9295320999999999e-08,-7.9061737999999986e-08,-1.9137545409999998e-07,-1.0142053430000001e-07,-1.2626969139999998e-06,2.5695010999999999e-06,-4.5237184199999998e-07,-3.1056423600000001e-07,-2.2796978820000001e-07,-2.7179095860000003e-07,-9.4168028099999985e-07,1.32285628e-05,-3.1504873300000002e-07,-3.1364378400000001e-07,-1.6591839229999999e-07,-1.4706930089999999e-07,-4.9888755699999997e-07,1.9853296999999996e-06,-9.6125501000000013e-08,-1.35163978e-07,-1.309582941e-07,-1.3663974230000001e-07,-7.2253988400000001e-07,4.0471019000000003e-06,-2.0075681199999998e-07,-2.0585868599999999e-07,-1.7472127819999999e-07,-1.4120311660000002e-07
1.7399999999999999e-10,-4.1329871899999993e-07,3.3223468500000001e-07,-7.8363954000000005e-08,-5.6768391900000007e-08,-1.834910298e-07,-9.4675312899999981e-08,-1.2621300379999999e-06,2.2813442700000004e-06,-4.5405147800000003e-07,-2.9127853379999998e-07,-2.4254152960000001e-07,-2.7425836579999998e-07,-9.0307074699999985e-07,1.3662292855e-05,-3.4738003299999999e-07,-2.9062788369999999e-07,-1.4511282940000001e-07,-1.1994995069999998e-07,-4.7258701899999996e-07,2.6967515850000002e-06,-1.1977597399999999e-07,-1.3611793689999999e-07,-1.0848830979999999e-07,-1.082047729e-07,-6.8415032799999997e-07,4.8101750700000005e-06,-2.2391038799999998e-07,-1.9175754380000001e-07,-1.7677968959999998e-07,-9.1702685799999993e-08
1.741e-10,-3.8261372898000005e-07,4.7170424900000003e-07,-9.0784705100000012e-08,-3.365491819999999e-08,-1.719416385e-07,-8.6232377200000009e-08,-1.2586490579599999e-06,1.9421771979999999e-06,-4.564421702e-07,-2.725933664e-07,-2.5884187699999999e-07,-2.7077152440000004e-07,-8.6849906694000003e-07,1.3557970146999999e-05,-3.7225113729999997e-07,-2.7059023459999996e-07,-1.3241875550000003e-07,-9.32387956e-08,-4.4491382897999996e-07,3.3104123489999999e-06,-1.4385374509999998e-07,-1.3601624220000001e-07,-8.6228118500000003e-08,-7.8815627200000009e-08,-6.4590807796000004e-07,5.3910920979999999e-06,-2.4519224019999995e-07,-1.78495121e-07,-1.75821417e-07,-4.6399174399999993e-08
1.742e-10,-3.5137431900000005e-07,6.1497279000000002e-07,-1.0598582510000002e-07,-1.0921216300000023e-08,-1.576719068e-07,-7.6795280600000001e-08,-1.251545538e-06,1.56902541e-06,-4.6020918020000005e-07,-2.5373697259999999e-07,-2.7592104359999999e-07,-2.616782812e-07,-8.3853716700000004e-07,1.292459643e-05,-3.8892894529999997e-07,-2.5536777889999996e-07,-1.269992504e-07,-6.7241181800000008e-08,-4.1767401899999997e-07,3.7987484200000009e-06,-1.6641929509999998e-07,-1.348062512e-07,-6.5703276799999998e-08,-5.0745260600000002e-08,-6.10282368e-07,5.7627513400000011e-06,-2.6281617020000004e-07,-1.6649822259999999e-07,-1.7282737360000002e-07,-8.1406212000000016e-09
1.7430000000000001e-10,-3.2184107999999998e-07,7.4957617999999998e-07,-1.2301984239999999e-07,9.800409900000005e-09,-1.41567645e-07,-6.7053942999999991e-08,-1.2405675600000001e-06,1.1793709899999999e-06,-4.6546526479999998e-07,-2.3458100720000002e-07,-2.9278719999999997e-07,-2.4773400599999998e-07,-8.1334773999999997e-07,1.1791526899999999e-05,-3.9766268719999997e-07,-2.4588486029999999e-07,-1.2733187499999999e-07,-4.2468299000000006e-08,-3.9246124999999999e-07,4.1393617099999999e-06,-1.8573776639999997e-07,-1.3256299310000002e-07,-4.8216144999999996e-08,-2.5944363e-08,-5.7931638000000003e-07,5.9072311200000002e-06,-2.7537634479999995e-07,-1.559966102e-07,-1.6908025999999999e-07,2.1136833999999996e-08
1.7439999999999999e-10,-2.9606429400000014e-07,8.6311013999999998e-07,-1.40624854e-07,2.6621222999999999e-08,-1.2441592699999999e-07,-5.7644785999999996e-08,-1.225905488e-06,7.9049838000000004e-07,-4.7169896800000004e-07,-2.15759331e-07,-3.0844307399999996e-07,-2.3000404199999997e-07,-7.928898220000001e-07,1.020710342e-05,-3.9943937199999998e-07,-2.4215258100000003e-07,-1.3157713100000001e-07,-1.9720767999999994e-08,-3.7054367400000002e-07,4.3161415399999996e-06,-2.0040098399999999e-07,-1.2948301099999998e-07,-3.4776207000000003e-08,-5.8835059999999963e-09,-5.5446908000000012e-07,5.8166779799999999e-06,-2.8196008699999996e-07,-1.4706530400000002e-07,-1.6594376400000001e-07,4.0499988000000015e-08
1.7449999999999999e-10,-2.7571929600000013e-07,9.4425187000000011e-07,-1.57349317e-07,3.7647478000000006e-08,-1.0689647400000001e-07,-4.9120993999999998e-08,-1.208122192e-06,4.1878273999999998e-07,-4.7780331399999995e-07,-1.9863402400000001e-07,-3.2193428199999999e-07,-2.0975051799999998e-07,-7.7710164799999999e-07,8.2370424100000004e-06,-3.9569619100000003e-07,-2.43380906e-07,-1.37925325e-07,-9.9261999999997253e-11,-3.5279933600000001e-07,4.3201453699999996e-06,-2.09416437e-07,-1.25861345e-07,-2.6057740999999998e-08,8.5361620000000048e-09,-5.3654242800000003e-07,5.4937236399999998e-06,-2.8220583400000001e-07,-1.39684134e-07,-1.6463817200000001e-07,4.9985732000000009e-08
1.746e-10,-2.6198457299999993e-07,9.8370598000000009e-07,-1.7172298800000002e-07,4.1267522999999986e-08,-8.9597220999999999e-08,-4.1931930999999996e-08,-1.188050046e-06,7.8928659999999989e-08,-4.8221134599999999e-07,-1.8511033400000002e-07,-3.3241113200000003e-07,-1.8831728700000001e-07,-7.6600645899999998e-07,5.9624231399999995e-06,-3.8804122400000002e-07,-2.4816280100000002e-07,-1.4487165899999998e-07,1.5069155999999991e-08,-3.3969622300000001e-07,4.1501569800000007e-06,-2.1226125799999998e-07,-1.2205526700000001e-07,-2.2381800999999998e-08,1.7002102999999995e-08,-5.2568793599999997e-07,4.9514426599999999e-06,-2.76305076e-07,-1.3380071399999999e-07,-1.6604431199999999e-07,5.0462125999999993e-08
1.747e-10,-2.5547130800000003e-07,9.7501144000000019e-07,-1.8244441379e-07,3.6425514999999999e-08,-7.3042449999999991e-08,-3.6410039599999999e-08,-1.1666797160000001e-06,-2.1676272000000006e-07,-4.8312487999999992e-07,-1.7732629e-07,-3.3920262999999998e-07,-1.670259367e-07,-7.5971869899999997e-07,3.4770862200000005e-06,-3.7801235000000004e-07,-2.5469741800000003e-07,-1.5139220400000001e-07,2.4383230199999991e-08,-3.3131204799999998e-07,3.8128794400000003e-06,-2.0889857e-07,-1.1843962500000001e-07,-2.3720060000000009e-08,1.9746186899999999e-08,-5.2148156600000005e-07,4.2128678800000003e-06,-2.6495056000000002e-07,-1.2938467000000001e-07,-1.7055866000000002e-07,4.3412243799999994e-08
1.7480000000000001e-10,-2.5620329299999996e-07,9.1514708000000003e-07,-1.8855141900000002e-07,2.2831197000000001e-08,-5.7720287899999994e-08,-3.2762772500000009e-08,-1.1450580860000001e-06,-4.5899503999999997e-07,-4.7880872199999995e-07,-1.77266636e-07,-3.4189181579999998e-07,-1.4709093899999999e-07,-7.5836168300000004e-07,8.8424334000000003e-07,-3.6689043300000001e-07,-2.61033079e-07,-1.5701379170000001e-07,2.6575569499999999e-08,-3.2738527300000003e-07,3.3227111800000007e-06,-1.99757581e-07,-1.15359743e-07,-2.9717767900000012e-08,1.7449758499999998e-08,-5.2304270600000003e-07,3.3100432599999999e-06,-2.49241832e-07,-1.2646406600000001e-07,-1.7801286580000002e-07,3.0675996999999992e-08
1.7490000000000001e-10,-2.6364607600000001e-07,8.0487839900000001e-07,-1.8954223199999999e-07,1.0629659999999968e-09,-4.4098901000000002e-08,-3.1067788399999996e-08,-1.1242057519999999e-06,-6.4182902000000007e-07,-4.6790318999999998e-07,-1.8636782300000001e-07,-3.4037735199999996e-07,-1.2955722480000001e-07,-7.6193712800000007e-07,-1.7076962300000003e-06,-3.5557208499999999e-07,-2.6531841200000001e-07,-1.61786725e-07,2.0740208800000013e-08,-3.2738761900000001e-07,2.70110359e-06,-1.8568063500000001e-07,-1.13087474e-07,-3.9733791e-08,1.1114333600000003e-08,-5.2917767200000006e-07,2.2826404799999998e-06,-2.3056228000000001e-07,-1.2513872799999999e-07,-1.8766332199999998e-07,1.4186737200000009e-08
1.7499999999999999e-10,-2.7677811299999995e-07,6.4881641999999999e-07,-1.8542723e-07,-2.7456316799999973e-08,-3.26239238e-08,-3.1270644460000004e-08,-1.105053926e-06,-7.6272026000000003e-07,-4.4970075399999999e-07,-2.051866736e-07,-3.3490618759999998e-07,-1.1526038542e-07,-7.7019578899999992e-07,-4.1899416399999998e-06,-3.4450566600000001e-07,-2.660489604e-07,-1.6617742139999999e-07,6.5362546200000012e-09,-3.3060903400000001e-07,1.9755197199999999e-06,-1.67842672e-07,-1.1178579679999998e-07,-5.2894963799999997e-08,1.9144100399999975e-09,-5.3852743600000001e-07,1.1761497400000001e-06,-2.1044262400000001e-07,-1.2556894359999998e-07,-1.9825184759999999e-07,-4.2640509199999921e-09
1.751e-10,-2.9419430714999998e-07,4.5517671999999999e-07,-1.7670322370000002e-07,-6.0609751700000026e-08,-2.3695367599999993e-08,-3.3185854099999998e-08,-1.0883976143000001e-06,-8.2225776000000024e-07,-4.2433297740000002e-07,-2.3319765340000001e-07,-3.260621352e-07,-1.0480480820000001e-07,-7.8255598144999993e-07,-6.4584130400000006e-06,-3.3369213110000004e-07,-2.6228728509999997e-07,-1.7090298279999998e-07,-1.567349230000002e-08,-3.3624725715000002e-07,1.1780657199999995e-06,-1.4764963369999999e-07,-1.1148609169999999e-07,-6.8161707599999991e-08,-8.9498341000000058e-09,-5.4970678429999996e-07,3.9714439999999671e-08,-1.9042483740000001e-07,-1.2794171339999997e-07,-2.081338852e-07,-2.3206328200000018e-08
1.752e-10,-3.1422941700000003e-07,2.3526101910000002e-07,-1.642601989e-07,-9.5838367500000011e-08,-1.7628120600000006e-08,-3.6502840199999998e-08,-1.0748537340000002e-06,-8.2364237180000007e-07,-3.9283089779999999e-07,-2.6876192499999997e-07,-3.147063412e-07,-9.8554546900000001e-08,-7.9809056099999999e-07,-8.4186826626999994e-06,-3.2275380670000004e-07,-2.5382448950000001e-07,-1.767328818e-07,-4.4779500600000004e-08,-3.4349086699999998e-07,3.4389400910000026e-07,-1.266249889e-07,-1.120810775e-07,-8.4400570599999988e-08,-2.03842402e-08,-5.6142118400000001e-07,-1.0762591718000002e-06,-1.719379278e-07,-1.3241947499999999e-07,-2.154665712e-07,-4.1597250400000012e-08
1.753e-10,-3.3509483699999988e-07,2.7013299999999982e-09,-1.4924078049999998e-07,-1.3044923869999999e-07,-1.4604660000000002e-08,-4.0800177500000003e-08,-1.0648260739999999e-06,-7.7202986999999991e-07,-3.5704198099999996e-07,-3.0927914739999998e-07,-3.0187268000000002e-07,-9.6632257000000007e-08,-8.1558965099999991e-07,-9.9903470700000006e-06,-3.1106594149999999e-07,-2.4124731609999999e-07,-1.8428516000000001e-07,-7.8991152499999993e-08,-3.5158850700000002e-07,-4.9048570000000001e-07,-1.062926105e-07,-1.133348887e-07,-1.0045843000000001e-07,-3.1502527500000007e-08,-5.7255929399999997e-07,-2.1225764699999998e-06,-1.5619357100000001e-07,-1.390792474e-07,-2.1844080000000001e-07,-5.8845604999999999e-08
1.7540000000000001e-10,-3.5501168800000004e-07,-2.2747802999999997e-07,-1.328826455e-07,-1.6192789280000001e-07,-1.4631404000000004e-08,-4.5569733200000005e-08,-1.0584719760000001e-06,-6.7383170999999995e-07,-3.1941992100000002e-07,-3.5149821200000002e-07,-2.8863079799999999e-07,-9.8923040399999998e-08,-8.3367334400000003e-07,-1.111051069e-05,-2.9793938649999998e-07,-2.2588348800000003e-07,-1.9384720200000002e-07,-1.160032096e-07,-3.59896778e-07,-1.2888864800000001e-06,-8.8065615499999997e-08,-1.1490984600000001e-07,-1.15233654e-07,-4.1687643199999995e-08,-5.8225277599999992e-07,-3.0536207099999994e-06,-1.4410693100000002e-07,-1.4785271200000003e-07,-2.1553382800000001e-07,-7.4759236400000004e-08
