time,I(Delta_LIN) actual [0011],I(Delta_LIN) predicted [0011],I(Delta_LIN) residual [0011],V(Delta_QBIN) actual [0011],V(Delta_QBIN) predicted [0011],V(Delta_QBIN) residual [0011],I(Delta_LIN) actual [0111],I(Delta_LIN) predicted [0111],I(Delta_LIN) residual [0111],V(Delta_QBIN) actual [0111],V(Delta_QBIN) predicted [0111],V(Delta_QBIN) residual [0111],I(Delta_LIN) actual [1111],I(Delta_LIN) predicted [1111],I(Delta_LIN) residual [1111],V(Delta_QBIN) actual [1111],V(Delta_QBIN) predicted [1111],V(Delta_QBIN) residual [1111]
1.8670000000000001e-10,-3.5385651000000001e-08,1.1592325800000001e-07,-1.5130890900000001e-07,4.2014588999999998e-07,-1.6891366199999999e-06,2.1092825099999997e-06,-1.6844651000000001e-08,2.0942980700000003e-07,-2.2627445800000003e-07,9.6122888999999998e-07,-1.8388943300000001e-06,2.80012322e-06,4.0717409000000001e-08,3.1135895600000003e-07,-2.7064154700000005e-07,3.8935499900000004e-06,-1.9268095799999999e-06,5.8203595700000007e-06
1.8679999999999999e-10,-3.7931057999999996e-08,1.1001088399999999e-07,-1.4794194199999999e-07,8.1171623e-07,-1.31312664e-06,2.1248428700000003e-06,-1.6575448000000002e-08,2.0250745600000001e-07,-2.1908290400000003e-07,1.21992553e-06,-1.4400681100000001e-06,2.6599936400000002e-06,4.7319672000000004e-08,3.0636792800000001e-07,-2.5904825600000001e-07,3.34145053e-06,-1.49478318e-06,4.8362337100000001e-06
1.869e-10,-3.9497347000000001e-08,1.04280736e-07,-1.4377808300000002e-07,1.1654208300000001e-06,-8.945814400000001e-07,2.0600022700000002e-06,-1.5829097e-08,1.95218059e-07,-2.1104715600000001e-07,1.4252008300000002e-06,-9.981130400000001e-07,2.4233138700000003e-06,5.1274922999999999e-08,3.0003935200000001e-07,-2.4876442899999998e-07,2.6522258300000001e-06,-1.02229172e-06,3.6745175500000001e-06
1.87e-10,-3.9827426699999999e-08,9.8974366599999998e-08,-1.388017933e-07,1.46860391e-06,-4.5055588000000002e-07,1.9191597900000002e-06,-1.45073567e-08,1.8787407990000001e-07,-2.0238143660000001e-07,1.57013391e-06,-5.3111931000000005e-07,2.1012532199999998e-06,5.24874133e-08,2.9255815319999998e-07,-2.4007073989999997e-07,1.8544379100000001e-06,-5.2952987000000001e-07,2.38396778e-06
1.8710000000000001e-10,-3.8710123999999994e-08,9.4350911999999994e-08,-1.33061036e-07,1.710782788e-06,1.3245759999999909e-09,1.7094582119999999e-06,-1.2502564e-08,1.8084713799999998e-07,-1.9334970199999997e-07,1.650340788e-06,-5.7539136000000014e-08,1.707879924e-06,5.1005506000000002e-08,2.8426069400000001e-07,-2.33255188e-07,9.812638879999999e-07,-3.6575188000000015e-08,1.0178390759999999e-06
1.8720000000000001e-10,-3.6011509899999999e-08,9.0672160199999994e-08,-1.2668367009999999e-07,1.883945015e-06,4.4353076000000001e-07,1.4404142549999999e-06,-9.7260798999999995e-09,1.7454256030000001e-07,-1.842686402e-07,1.664054015e-06,4.0450089499999997e-07,1.25955312e-06,4.7012330099999999e-08,2.7560974040000001e-07,-2.2859741030000001e-07,6.9238044999999992e-08,4.3740256999999999e-07,-3.6816452499999999e-07
1.8729999999999999e-10,-3.17021561e-08,8.8183007800000002e-08,-1.1988516390000001e-07,1.9827404576000002e-06,8.5926685520000006e-07,1.1234736024000002e-06,-6.1370551e-09,1.693670517e-07,-1.7550410680000001e-07,1.6121094575999999e-06,8.3783437280000008e-07,7.7427508479999983e-07,4.08178739e-08,2.6715614559999998e-07,-2.2633827169999997e-07,-8.4320884240000001e-07,8.748310404e-07,-1.7180398828000001e-06
1.8739999999999999e-10,-2.5876463999999999e-08,8.7088941999999995e-08,-1.12965406e-07,2.0045880400000001e-06,1.2330573800000001e-06,7.7153065999999999e-07,-1.7664280000000001e-09,1.6569206800000001e-07,-1.6745849600000002e-07,1.4978250399999999e-06,1.2268194520000001e-06,2.7100558799999976e-07,3.2849185999999998e-08,2.5948889400000001e-07,-2.2663970800000002e-07,-1.7173619600000001e-06,1.260305082e-06,-2.977667042e-06
1.875e-10,-1.8760826999999999e-08,8.7532835999999981e-08,-1.0629366299999998e-07,1.9496811609999999e-06,1.5512697219999999e-06,3.9841143899999996e-07,3.2676350000000002e-09,1.63816769e-07,-1.60549134e-07,1.3267961609999999e-06,1.5578235981999999e-06,-2.3102743720000003e-07,2.3633772999999999e-08,2.5317891200000002e-07,-2.2954513900000001e-07,-2.5159368389999998e-06,1.5810285791999999e-06,-4.0969654181999993e-06
1.876e-10,-1.0708839999999999e-08,8.9573739999999989e-08,-1.0028257999999998e-07,1.8209233820000001e-06,1.8025516639999999e-06,1.8371718000000222e-08,8.7555249999999999e-09,1.6393409e-07,-1.55178565e-07,1.106614382e-06,1.819613425e-06,-7.1299904300000001e-07,1.3772299999999999e-08,2.4872268999999998e-07,-2.3495038999999998e-07,-3.204794618e-06,1.8271164919999999e-06,-5.0319111099999999e-06
1.8770000000000001e-10,-2.1827190000000002e-09,9.3170373999999987e-08,-9.5353092999999987e-08,1.6237801899999999e-06,1.9781902799999999e-06,-3.5441008999999991e-07,1.4404106999999999e-08,1.6610389099999999e-07,-1.51699784e-07,8.4652098999999998e-07,2.0036617099999998e-06,-1.1571407199999998e-06,3.8999270000000001e-09,2.4649090799999999e-07,-2.4259098100000002e-07,-3.7545498099999999e-06,1.9917751299999999e-06,-5.7463249399999998e-06
1.8779999999999999e-10,6.2781029999999998e-09,9.8171815999999995e-08,-9.1893712999999993e-08,1.3660850599999999e-06,2.07236642e-06,-7.0628136000000006e-07,1.9856283e-08,1.7023631900000001e-07,-1.50380036e-07,5.5702715999999997e-07,2.1043508999999999e-06,-1.5473237399999999e-06,-5.360629e-09,2.4668717200000001e-07,-2.52047801e-07,-4.1419439399999998e-06,2.0713491399999999e-06,-6.2132930799999998e-06
1.8789999999999999e-10,1.4098957000000001e-08,1.04317174e-07,-9.0218217000000001e-08,1.0577753700000001e-06,2.0823132400000001e-06,-1.02453787e-06,2.4720446999999999e-08,1.7608749099999999e-07,-1.5136704399999998e-07,2.4951217e-07,2.1190860300000001e-06,-1.8695738600000001e-06,-1.3448222999999999e-08,2.4932078800000001e-07,-2.6276901100000003e-07,-4.3509116300000002e-06,2.0652601200000001e-06,-6.4161717500000007e-06
1.88e-10,2.0718638300000001e-08,1.1124530659999998e-07,-9.0526668299999986e-08,7.1058380000000002e-07,2.0083809999999998e-06,-1.2977971999999997e-06,2.8606878300000002e-08,1.832688749e-07,-1.5466199659999999e-07,-6.4180410000000001e-08,2.0483232199999999e-06,-2.1125036299999999e-06,-1.99072217e-08,2.5419633320000002e-07,-2.7410355490000001e-07,-4.3732682999999999e-06,1.97585815e-06,-6.3491264499999999e-06
1.881e-10,2.56399645e-08,1.1851447899999999e-07,-9.2874514499999989e-08,3.3767096499999999e-07,1.8540014299999998e-06,-1.5163304649999999e-06,3.1167324500000003e-08,1.912697035e-07,-1.6010237900000001e-07,-3.72139535e-07,1.8955101249999999e-06,-2.2676496599999998e-06,-2.4420195499999997e-08,2.6092089800000001e-07,-2.8534109349999998e-07,-4.2090258350000005e-06,1.80819851e-06,-6.0172243450000003e-06
1.8820000000000001e-10,2.8476703000000002e-08,1.25630986e-07,-9.7154282999999992e-08,-4.6795418000000004e-08,1.625553964e-06,-1.6723493820000001e-06,3.2133282999999995e-08,1.99491359e-07,-1.6735807599999999e-07,-6.6277166799999996e-07,1.6669431459999999e-06,-2.3297148139999996e-06,-2.6826037e-08,2.68929092e-07,-2.9575512900000001e-07,-3.8663263679999997e-06,1.5697644779999999e-06,-5.4360908459999995e-06
1.8830000000000001e-10,2.8991430699999998e-08,1.3208437139999998e-07,-1.0309294069999998e-07,-4.2811291799999998e-07,1.3321464639999999e-06,-1.7602593819999999e-06,3.1348480700000003e-08,2.0729057209999998e-07,-1.7594209139999997e-07,-9.2517411799999997e-07,1.371555536e-06,-2.2967296539999998e-06,-2.7123279300000002e-08,2.7752351279999995e-07,-3.0464679209999994e-07,-3.3610461180000003e-06,1.270163118e-06,-4.6312092359999999e-06
1.8839999999999999e-10,2.7119803999999998e-08,1.3738648800000001e-07,-1.1026668400000001e-07,-7.9156167500000007e-07,9.8530344999999993e-07,-1.7768651249999999e-06,2.8791044000000004e-08,2.1402821199999999e-07,-1.8523716799999998e-07,-1.1494955750000001e-06,1.020629505e-06,-2.1701250800000001e-06,-2.5461106e-08,2.8592811600000001e-07,-3.1138922200000002e-07,-2.7160905749999999e-06,9.2079547999999995e-07,-3.6368860549999998e-06
1.885e-10,2.2978149e-08,1.4111061800000002e-07,-1.1813246900000002e-07,-1.1229520140000001e-06,5.9857057200000006e-07,-1.7215225860000001e-06,2.4582159000000002e-08,2.1911931700000003e-07,-1.9453715800000003e-07,-1.3272800140000001e-06,6.2743949800000004e-07,-1.9547195120000002e-06,-2.2121001e-08,2.9334984600000004e-07,-3.1547084700000006e-07,-1.960387014e-06,5.3451133400000006e-07,-2.494898348e-06
1.886e-10,1.6853453999999998e-08,1.42926928e-07,-1.2607347399999999e-07,-1.4091831760000002e-06,1.87044098e-07,-1.5962272740000001e-06,1.8979414e-08,2.2207989200000002e-07,-2.0310047800000003e-07,-1.451792176e-06,2.0683192199999999e-07,-1.6586240980000001e-06,-1.7491846000000003e-08,2.9904351600000001e-07,-3.1653536200000001e-07,-1.1276261760000001e-06,1.2524930600000001e-07,-1.2528754820000001e-06
1.887e-10,9.1769390000000005e-09,1.4263072799999999e-07,-1.33453789e-07,-1.6387829699999999e-06,-2.3316820000000005e-07,-1.4056147699999999e-06,1.2354809000000001e-08,2.2256648699999998e-07,-2.1021167799999997e-07,-1.5182959699999999e-06,-2.2525761000000003e-07,-1.29303836e-06,-1.2039682e-08,3.02374166e-07,-3.14413848e-07,-2.5475017000000001e-07,-2.9234391000000003e-07,3.7593740000000022e-08
1.8880000000000001e-10,4.8448700000000013e-10,1.4016051400000002e-07,-1.39676027e-07,-1.8024052099999999e-06,-6.4553749999999998e-07,-1.1568677099999999e-06,5.160144e-09,2.2040470099999999e-07,-2.15244557e-07,-1.5242782099999999e-06,-6.5233882999999992e-07,-8.7193937999999999e-07,-6.2722329999999997e-09,3.0287116800000001e-07,-3.0914340100000003e-07,6.1973729000000003e-07,-7.0331739999999991e-07,1.3230546899999998e-06
1.8889999999999999e-10,-8.6312720000000003e-09,1.3560392399999999e-07,-1.4423519599999999e-07,-1.8932558999999998e-06,-1.0337402000000001e-06,-8.5951569999999976e-07,-2.1162092500000003e-09,2.1560408099999998e-07,-2.1772029024999999e-07,-1.4696009e-06,-1.05794476e-06,-4.1165613999999994e-07,-6.9833400000000004e-10,3.0026883799999994e-07,-3.0096717199999993e-07,1.4575771e-06,-1.0928478600000001e-06,2.5504249600000001e-06
1.8899999999999999e-10,-1.7571565e-08,1.2919114000000001e-07,-1.4676270500000002e-07,-1.9074207800000001e-06,-1.38229596e-06,-5.251248200000001e-07,-8.9954849999999996e-09,2.08358075e-07,-2.1735355999999999e-07,-1.3565477799999999e-06,-1.42623562e-06,6.968784000000009e-08,4.216536e-09,2.9452989e-07,-2.90313354e-07,2.2225672200000002e-06,-1.446695337e-06,3.6692625570000002e-06
1.891e-10,-2.5779300999999999e-08,1.2127616800000001e-07,-1.47055469e-07,-1.8440737579999999e-06,-1.677191016e-06,-1.6688274199999991e-07,-1.5051640999999999e-08,1.9902898700000001e-07,-2.14080628e-07,-1.189767758e-06,-1.7426074339999999e-06,5.5283967599999996e-07,8.0953050000000003e-09,2.8584919599999998e-07,-2.7775389099999999e-07,2.8822722420000002e-06,-1.7516738294999999e-06,4.6339460714999999e-06
1.892e-10,-3.2779324699999995e-08,1.123082406e-07,-1.450875653e-07,-1.7055602529999999e-06,-1.9064640060000002e-06,2.0090375300000023e-07,-1.9946084700000001e-08,1.8811954589999999e-07,-2.0806563059999998e-07,-9.7610475300000005e-07,-1.9942857590000002e-06,1.0181810060000002e-06,1.06894653e-08,2.7463793119999998e-07,-2.639484659e-07,3.4095127470000003e-06,-1.9961269320000001e-06,5.4056396790000009e-06
1.8930000000000001e-10,-3.8207747999999999e-08,1.0279612399999999e-07,-1.41003872e-07,-1.497341014e-06,-2.0607199279999999e-06,5.6337891399999993e-07,-2.3450088e-08,1.76233616e-07,-1.9968370399999999e-07,-7.2432711399999999e-07,-2.1708705419999999e-06,1.446543428e-06,1.1907742e-08,2.6148971799999998e-07,-2.4958197599999996e-07,3.783538986e-06,-2.170382086e-06,5.9539210720000001e-06
1.8940000000000001e-10,-4.1828845000000004e-08,9.3269029999999989e-08,-1.3509787500000001e-07,-1.2278026899000001e-06,-2.1335511798e-06,9.0574848989999992e-07,-2.5453085e-08,1.6403005499999998e-07,-1.8948313999999998e-07,-4.4475788990000002e-07,-2.2648095697000001e-06,1.8200516798000001e-06,1.1827015e-08,2.4713256999999997e-07,-2.3530555499999998e-07,3.9908343101e-06,-2.2671664245999999e-06,6.2580007347000003e-06
1.8949999999999999e-10,-4.3539299899999998e-08,8.4237750199999999e-08,-1.2777705010000001e-07,-9.0793638200000007e-07,-2.1218428640000002e-06,1.2139064820000002e-06,-2.5957419900000002e-08,1.5217368030000001e-07,-1.781311002e-07,-1.4884168199999999e-07,-2.271773546e-06,2.122931864e-06,1.0681480099999999e-08,2.3237141040000002e-07,-2.2168993030000002e-07,4.0255173180000002e-06,-2.2819606380000001e-06,6.3074779560000003e-06
1.896e-10,-4.3361491999999998e-08,7.6159615999999998e-08,-1.19521108e-07,-5.5090067899999991e-07,-2.0259436580000001e-06,1.4750429790000002e-06,-2.5061932000000001e-08,1.4128791400000002e-07,-1.6634984600000003e-07,1.5133752100000001e-07,-2.190908537e-06,2.3422460580000002e-06,8.8298469999999995e-09,2.1802676200000001e-07,-2.09196915e-07,3.8893538210000005e-06,-2.2132680559999998e-06,6.1026218770000003e-06
1.897e-10,-4.1427995000000001e-08,6.94098e-08,-1.10837795e-07,-1.7148416200000001e-07,-1.849689024e-06,1.6782048619999999e-06,-2.2938395e-08,1.31912585e-07,-1.5485098e-07,4.43559538e-07,-2.0249465860000001e-06,2.4685061239999999e-06,6.7042739999999997e-09,2.0487472e-07,-1.9817044600000001e-07,3.5914186380000001e-06,-2.0627790179999999e-06,5.654197656e-06
1.8980000000000001e-10,-3.7960309e-08,6.4261211999999997e-08,-1.02221521e-07,2.1451345999999998e-07,-1.6002772799999999e-06,1.8147907399999998e-06,-1.9805219000000001e-08,1.2447057300000002e-07,-1.4427579200000003e-07,7.1597156000000007e-07,-1.78016752e-06,2.49613908e-06,4.7487310000000003e-09,1.9359354400000002e-07,-1.8884481300000003e-07,3.1474492600000001e-06,-1.8354199899999999e-06,4.9828692500000002e-06
1.8990000000000001e-10,-3.3244557999999996e-08,6.0873564e-08,-9.4118121999999989e-08,5.9095333999999997e-07,-1.2879964199999999e-06,1.87894976e-06,-1.5902488000000002e-08,1.1924474600000001e-07,-1.3514723400000001e-07,9.5757063999999996e-07,-1.4662039799999999e-06,2.4237746199999998e-06,3.3565989999999999e-09,1.84719838e-07,-1.81363239e-07,2.57897064e-06,-1.53927326e-06,4.1182439000000002e-06
1.8999999999999999e-10,-2.7606757000000002e-08,5.9291736000000008e-08,-8.6898493000000003e-08,9.4205335000000002e-07,-9.2581039999999992e-07,1.8678637499999999e-06,-1.1471407e-08,1.1636672900000001e-07,-1.27838136e-07,1.1586506499999999e-06,-1.09569125e-06,2.2543418999999997e-06,2.8175399999999998e-09,1.7861761200000001e-07,-1.7580007200000002e-07,1.9122166500000001e-06,-1.1853595e-06,3.0975761499999999e-06
1.9009999999999999e-10,-2.1389699000000002e-08,5.9452361999999998e-08,-8.0842061e-08,1.2530763000000001e-06,-5.2882569999999997e-07,1.7819020000000001e-06,-6.7399269999999994e-09,1.15816943e-07,-1.2255687000000001e-07,1.3111933000000001e-06,-6.8377879999999999e-07,1.9949721e-06,3.2817510000000001e-09,1.7546075399999999e-07,-1.7217900299999998e-07,1.1769323e-06,-7.8728869999999995e-07,1.9642209999999997e-06
1.902e-10,-1.49327768e-08,6.1197306400000007e-08,-7.6130083200000007e-08,1.51097827e-06,-1.1365424999999999e-07,1.6246325199999999e-06,-1.9146708000000002e-09,1.1743519960000001e-07,-1.1934987040000001e-07,1.4092002699999999e-06,-2.4751357999999999e-07,1.6567138499999998e-06,4.7462302000000005e-09,1.752296128e-07,-1.7048338259999998e-07,4.0506556999999998e-07,-3.6077660999999996e-07,7.6584217999999995e-07
1.903e-10,-8.5556558000000001e-09,6.4291848400000002e-08,-7.2847504200000009e-08,1.7049778559999999e-06,3.0229499199999999e-07,1.4026828639999998e-06,2.8216131999999999e-09,1.2093985260000001e-07,-1.1811823940000001e-07,1.4489318559999999e-06,1.9487374799999999e-07,1.2540581080000001e-06,7.0633842000000002e-09,1.7772049679999999e-07,-1.706571126e-07,-3.7059024400000002e-07,7.6953404000000011e-08,-4.4754364800000005e-07
1.9040000000000001e-10,-2.5460036e-09,6.8446016799999995e-08,-7.0992020399999991e-08,1.8270329539999999e-06,7.0156626799999991e-07,1.1254666860000001e-06,7.3087703999999999e-09,1.2595372519999999e-07,-1.1864495479999999e-07,1.4290629540000001e-06,6.2475116199999991e-07,8.0431179200000018e-07,9.9683583999999988e-09,1.825669736e-07,-1.7259861519999999e-07,-1.117765046e-06,5.0786721599999991e-07,-1.6256322619999999e-06
1.9049999999999999e-10,2.8489275999999997e-09,7.3336587200000004e-08,-7.0487659600000006e-08,1.8721883345999999e-06,1.0674149692000001e-06,8.0477336539999982e-07,1.14059686e-08,1.3203393579999999e-07,-1.2062796719999999e-07,1.3507323345999998e-06,1.0239028037999999e-06,3.2682953079999992e-07,1.3118648599999999e-08,1.8927059440000002e-07,-1.7615194580000003e-07,-1.8060486654000001e-06,9.1388603839999999e-07,-2.7199347038e-06
1.9059999999999999e-10,7.4273749999999997e-09,7.8628547999999984e-08,-7.1201172999999982e-08,1.838783597e-06,1.3845357939999999e-06,4.5424780300000011e-07,1.4988204e-08,1.3870363199999998e-07,-1.2371542799999998e-07,1.2174845969999999e-06,1.3753381249999999e-06,-1.5785352799999999e-07,1.6138454000000001e-08,1.9723865599999998e-07,-1.8110020199999999e-07,-2.4081294029999999e-06,1.277685742e-06,-3.6858151449999997e-06
1.907e-10,1.1035674999999999e-08,8.3994439999999999e-08,-7.2958765000000006e-08,1.7285216239999999e-06,1.6397317479999999e-06,8.8789876000000016e-08,1.7943985e-08,1.4548323499999999e-07,-1.2753925e-07,1.035108624e-06,1.6640605519999999e-06,-6.2895192799999993e-07,1.8660994999999999e-08,2.0582630000000001e-07,-1.8716530500000002e-07,-2.9008843759999997e-06,1.583492656e-06,-4.4843770319999995e-06
1.908e-10,1.3569282e-08,8.9130683999999998e-08,-7.5561402e-08,1.5463853769999999e-06,1.822483854e-06,-2.7609847700000008e-07,2.0175112e-08,1.5191924600000002e-07,-1.3174413400000003e-07,8.1138487699999996e-07,1.877747421e-06,-1.0663625440000002e-06,2.0363712e-08,2.1437987800000003e-07,-1.9401616600000003e-07,-3.2662566230000003e-06,1.817827148e-06,-5.0840837709999998e-06
1.9090000000000001e-10,1.4973121e-08,9.3770581999999992e-08,-7.8797460999999992e-08,1.3004208400000001e-06,1.92540938e-06,-6.2498853999999988e-07,2.1599081e-08,1.5760928299999999e-07,-1.3601020199999998e-07,5.5575034e-07,2.00732152e-06,-1.4515711799999999e-06,2.0994300999999999e-08,2.22278934e-07,-2.0128463300000001e-07,-3.4918841600000001e-06,1.9701667000000001e-06,-5.4620508599999998e-06
1.9100000000000001e-10,1.5241674e-08,9.7693567999999996e-08,-8.2451893999999989e-08,1.0013877000000001e-06,1.9445721999999999e-06,-9.4318449999999981e-07,2.2154004000000002e-08,1.62221932e-07,-1.4006792800000001e-07,2.789032e-07,2.0473695e-06,-1.7684663e-06,2.0387173999999998e-08,2.2897386599999999e-07,-2.0858669199999998e-07,-3.5714373e-06,2.0334763079999997e-06,-5.6049136079999997e-06
1.9109999999999999e-10,1.4419055000000001e-08,1.0073123e-07,-8.6312174999999998e-08,6.6229765999999998e-07,1.87964742e-06,-1.2173497600000001e-06,2.1805694999999999e-08,1.6551092500000002e-07,-1.4370523000000002e-07,-7.6347429999999993e-09,1.9964014799999999e-06,-2.004036223e-06,1.8472214999999997e-08,2.3401729000000002e-07,-2.1554507500000002e-07,-3.5046869399999997e-06,2.0045916100000001e-06,-5.5092785500000002e-06
1.912e-10,1.2598595000000001e-08,1.0277037999999999e-07,-9.0171784999999983e-08,2.9785575000000004e-07,1.7339214000000002e-06,-1.4360656500000002e-06,2.0555814999999999e-08,1.67323535e-07,-1.4676772e-07,-2.9198105e-07,1.85692565e-06,-2.1489067e-06,1.5277535e-08,2.3708747e-07,-2.21809935e-07,-3.2972920499999999e-06,1.8844192700000001e-06,-5.1817113200000003e-06
1.913e-10,9.921085099999999e-09,1.0375352020000001e-07,-9.3832435100000014e-08,-7.6179120000000009e-08,1.5141376000000001e-06,-1.5903167200000001e-06,1.8449655100000001e-08,1.676028953e-07,-1.491532402e-07,-5.6236729999999997e-07,1.6353439e-06,-2.1977112000000001e-06,1.0927705099999999e-08,2.380025404e-07,-2.2707483530000001e-07,-2.9603618999999999e-06,1.677952e-06,-4.6383139000000002e-06
1.9140000000000001e-10,6.5704754000000004e-09,1.036775048e-07,-9.7107029400000003e-08,-4.4368236800000003e-07,1.2301865640000001e-06,-1.6738689320000001e-06,1.55818024e-08,1.6638504719999999e-07,-1.508032448e-07,-8.0761056800000001e-07,1.341662296e-06,-2.1492728640000001e-06,5.6380554000000001e-09,2.3672555959999998e-07,-2.3108750419999998e-07,-2.5098322679999998e-06,1.3940838379999999e-06,-3.9039161059999998e-06
1.9150000000000001e-10,2.76607182e-09,1.0259026964000001e-07,-9.9824197820000004e-08,-7.8888046100000004e-07,8.9466487800000006e-07,-1.6835453390000001e-06,1.2097739820000001e-08,1.6379095946000001e-07,-1.5169321964e-07,-1.0175722610000001e-06,9.8904170699999997e-07,-2.0066139680000003e-06,-2.9565617999999998e-10,2.3336024928e-07,-2.3365590545999999e-07,-1.9656952609999997e-06,1.045243616e-06,-3.0109388769999997e-06
1.9159999999999999e-10,-1.2495533000000001e-09,1.005860654e-07,-1.0183561870000001e-07,-1.0970598150000001e-06,5.2231106999999999e-07,-1.6193708850000001e-06,8.1898627000000001e-09,1.600142381e-07,-1.5182437540000001e-07,-1.1835848150000001e-06,5.9319575499999995e-07,-1.7767805700000001e-06,-6.5129342999999999e-09,2.2813814080000002e-07,-2.3465107510000003e-07,-1.3511288150000001e-06,6.4684794999999997e-07,-1.9979767650000001e-06
1.9169999999999999e-10,-5.2266926999999999e-09,9.7799014599999996e-08,-1.0302570729999999e-07,-1.3552342650000001e-06,1.2934905336000002e-07,-1.48458331836e-06,4.0868903000000002e-09,1.5530530189999999e-07,-1.5121841159999998e-07,-1.2988362650000001e-06,1.7167149836000002e-07,-1.4705077633600001e-06,-1.26103627e-08,2.2139819920000001e-07,-2.3400856190000002e-07,-6.9155906500000003e-07,2.1660467336000002e-07,-9.0816373836000002e-07
1.918e-10,-8.9277078000000001e-09,9.4394874399999992e-08,-1.0332258219999999e-07,-1.552738631e-06,-2.6723491200000002e-07,-1.2855037190000001e-06,3.6991500000000058e-11,1.4995275159999999e-07,-1.4991576009999998e-07,-1.358689631e-06,-2.5695753800000001e-07,-1.101732093e-06,-1.8169092800000002e-08,2.1356019880000001e-07,-2.3172929160000002e-07,-1.3677731000000002e-08,-2.26305719e-07,2.12627988e-07
1.919e-10,-1.2147289999999999e-08,9.0560899999999994e-08,-1.0270819e-07,-1.6817052959999999e-06,-6.50448582e-07,-1.0312567139999999e-06,-3.7139859999999999e-09,1.4426268e-07,-1.4797666600000001e-07,-1.360909296e-06,-6.7394651799999999e-07,-6.8696277800000002e-07,-2.2786319999999999e-08,2.0509310000000001e-07,-2.2787942000000001e-07,6.5555590400000005e-07,-6.6213077e-07,1.317686674e-06
1.9200000000000001e-10,-1.4731181000000001e-08,8.6494018000000006e-08,-1.01225199e-07,-1.7374087240000002e-06,-1.0040486479999999e-06,-7.3336007600000027e-07,-6.94653e-09,1.3853716700000002e-07,-1.4548369700000002e-07,-1.305788724e-06,-1.0612409619999998e-06,-2.445477620000002e-07,-2.6107851e-08,1.9648070600000002e-07,-2.2258855700000002e-07,1.2899142759999998e-06,-1.0714841559999999e-06,2.3613984319999998e-06
1.9209999999999999e-10,-1.6590445000000001e-08,8.2387890000000008e-08,-9.8978335000000012e-08,-1.71844765e-06,-1.3132586000000002e-06,-4.0518904999999983e-07,-9.4902649999999994e-09,1.3305330500000001e-07,-1.4254357000000001e-07,-1.1961526500000001e-06,-1.40230226e-06,2.0614960999999999e-07,-2.7858055000000001e-08,1.8818653000000001e-07,-2.16044585e-07,1.8648703499999999e-06,-1.43627242e-06,3.30114277e-06
1.9219999999999999e-10,-1.77088799e-08,7.84195002e-08,-9.6128380099999996e-08,-1.6267599000000001e-06,-1.5654155999999999e-06,-6.1344300000000132e-08,-1.1241839899999999e-08,1.280438703e-07,-1.3928571019999999e-07,-1.0372319000000001e-06,-1.6828561999999999e-06,6.4562429999999986e-07,-2.7863599899999997e-08,1.806201404e-07,-2.084837403e-07,2.3585031000000002e-06,-1.74056156e-06,4.0990646600000004e-06
1.923e-10,-1.8141929200000002e-08,7.47367016e-08,-9.2878630800000002e-08,-1.46747452e-06,-1.75050964e-06,2.8303512e-07,-1.21747992e-08,1.2368159239999999e-07,-1.3585639159999998e-07,-8.3641032000000001e-07,-1.89152106e-06,1.0551107399999999e-06,-2.6068249200000002e-08,1.7410798319999999e-07,-2.0017623240000001e-07,2.75230948e-06,-1.9713300200000001e-06,4.7236394999999997e-06
1.924e-10,-1.8006708e-08,7.1448054000000003e-08,-8.9454762e-08,-1.2486056149999999e-06,-1.8615940299999998e-06,6.129884149999999e-07,-1.2339398e-08,1.2006843599999998e-07,-1.3240783399999998e-07,-6.0286151500000003e-07,-2.0202894450000001e-06,1.4174279300000001e-06,-2.2537338e-08,1.6887086799999997e-07,-1.9140820599999997e-07,3.0318843850000001e-06,-2.11907206e-06,5.1509564450000006e-06
1.9250000000000001e-10,-1.7464124459999999e-08,6.8616371079999992e-08,-8.6080495539999991e-08,-9.8061538099999998e-07,-1.895049062e-06,9.1443368099999998e-07,-1.1852064460000001e-08,1.1723122662000001e-07,-1.2908329108e-07,-3.4709328100000001e-07,-2.0648409430000001e-06,1.717747662e-06,-1.7452114459999999e-08,1.6501068216e-07,-1.8246279661999999e-07,3.187428419e-06,-2.1782184240000001e-06,5.3656468430000005e-06
1.9260000000000001e-10,-1.6695604200000002e-08,6.6256861600000004e-08,-8.2952465800000007e-08,-6.7587997799999996e-07,-1.8506784559999997e-06,1.1747984779999997e-06,-1.0876004199999999e-08,1.151241574e-07,-1.2600016159999999e-07,-8.0433358000000005e-08,-2.0246635339999999e-06,1.9442301759999997e-06,-1.10956142e-08,1.625073932e-07,-1.736030074e-07,3.2140777220000001e-06,-2.1473440119999997e-06,5.3614217340000003e-06
1.9269999999999999e-10,-1.5877356399999998e-08,6.4340757200000002e-08,-8.0218113599999994e-08,-3.4807639399999997e-07,-1.731648088e-06,1.383571694e-06,-9.5959603999999993e-09,1.1363868079999999e-07,-1.2323464119999999e-07,1.8551420600000001e-07,-1.902992182e-06,2.0885063879999999e-06,-3.8324013999999997e-09,1.6122762440000001e-07,-1.6506002580000002e-07,3.1120240060000001e-06,-2.0291647760000001e-06,5.1411887820000002e-06
