time,I(R_SL|XBVM4) [0001],I(Delta_RSL|XBVM4) [0001],I(L_SL|XBVM4) [0001],I(R_SL|XBVM3) [0010],I(Delta_RSL|XBVM3) [0010],I(L_SL|XBVM3) [0010],I(R_SL|XBVM2) [0100],I(Delta_RSL|XBVM2) [0100],I(L_SL|XBVM2) [0100],I(R_SL|XBVM1) [1000],I(Delta_RSL|XBVM1) [1000],I(L_SL|XBVM1) [1000]
1.601e-10,1.7837800000000001e-07,1.7584587300000001e-07,1.7837800000000001e-07,2.9076619999999998e-07,2.8643646699999996e-07,2.9076619999999998e-07,4.5033939999999999e-07,4.4666354199999999e-07,4.5033939999999999e-07,4.2848669999999999e-07,4.2633310699999997e-07,4.2848669999999999e-07
1.602e-10,1.9554509999999999e-07,1.93216181e-07,1.9554509999999999e-07,2.9114040000000002e-07,2.8666409000000001e-07,2.9114040000000002e-07,4.6936999999999997e-07,4.6425280799999996e-07,4.6936999999999997e-07,3.9321099999999999e-07,3.8844930499999998e-07,3.9321099999999999e-07
1.603e-10,2.097579e-07,2.0779047400000001e-07,2.097579e-07,2.8840839999999999e-07,2.8409682699999999e-07,2.8840839999999999e-07,4.7565289999999999e-07,4.6946664499999999e-07,4.7565289999999999e-07,3.5390740000000002e-07,3.46900186e-07,3.5390740000000002e-07
1.6040000000000001e-10,2.2064309999999999e-07,2.1915950999999998e-07,2.2064309999999999e-07,2.8183129999999998e-07,2.7798195099999999e-07,2.8183129999999998e-07,4.6790250000000002e-07,4.6110280300000002e-07,4.6790250000000002e-07,3.1323359999999999e-07,3.0451957100000001e-07,3.1323359999999999e-07
1.6049999999999999e-10,2.275121e-07,2.265891254e-07,2.275121e-07,2.7078170000000002e-07,2.67653856e-07,2.7078170000000002e-07,4.4612599999999998e-07,4.3921296599999999e-07,4.4612599999999998e-07,2.7430120000000003e-07,2.6454776700000002e-07,2.7430120000000003e-07
1.6059999999999999e-10,2.2944449999999999e-07,2.2910769769999999e-07,2.2944449999999999e-07,2.5497550000000001e-07,2.5276909700000001e-07,2.5497550000000001e-07,4.1162859999999999e-07,4.05104861e-07,4.1162859999999999e-07,2.4028570000000001e-07,2.3023200000000002e-07,2.4028570000000001e-07
1.607e-10,2.2546869999999999e-07,2.256911445e-07,2.2546869999999999e-07,2.3465430000000001e-07,2.3349377900000001e-07,2.3465430000000001e-07,3.6686310000000001e-07,3.6119229500000003e-07,3.6686310000000001e-07,2.1397940000000001e-07,2.04374575e-07,2.1397940000000001e-07
1.608e-10,2.1480909999999999e-07,2.155145734e-07,2.1480909999999999e-07,2.106692e-07,2.1059366843000001e-07,2.106692e-07,3.1515390000000003e-07,3.1072304400000005e-07,3.1515390000000003e-07,1.9737290000000001e-07,1.88914826e-07,1.9737290000000001e-07
1.6090000000000001e-10,1.971472e-07,1.9821751800000001e-07,1.971472e-07,1.8444300000000001e-07,1.854034651e-07,1.8444300000000001e-07,2.6033559999999999e-07,2.5742439499999999e-07,2.6033559999999999e-07,1.9135190000000001e-07,1.8463135100000001e-07,1.9135190000000001e-07
1.6100000000000001e-10,1.7283520000000001e-07,1.7412101000000001e-07,1.7283520000000001e-07,1.5780900000000001e-07,1.5967285000000001e-07,1.5780900000000001e-07,2.0635890000000001e-07,2.0511841100000001e-07,2.0635890000000001e-07,1.9556599999999999e-07,1.91020738e-07,1.9556599999999999e-07
1.6109999999999999e-10,1.4300549999999999e-07,1.4433961e-07,1.4300549999999999e-07,1.327574e-07,1.35319686e-07,1.327574e-07,1.5691520000000001e-07,1.5735748240000001e-07,1.5691520000000001e-07,2.0849240000000001e-07,2.06374724e-07,2.0849240000000001e-07
1.612e-10,1.09537e-07,1.10749085e-07,1.09537e-07,1.1114e-07,1.14140522e-07,1.1114e-07,1.151222e-07,1.17121537e-07,1.151222e-07,2.2767560000000001e-07,2.2803572240000002e-07,2.2767560000000001e-07
1.613e-10,7.4872170000000005e-08,7.5803620699999998e-08,7.4872170000000005e-08,9.4390709999999995e-08,9.7535444999999993e-08,9.4390709999999995e-08,8.3299889999999996e-08,8.660531e-08,8.3299889999999996e-08,2.5009209999999998e-07,2.5277834199999999e-07,2.5009209999999998e-07
1.6140000000000001e-10,4.1709139999999998e-08,4.2226806499999998e-08,4.1709139999999998e-08,8.3319369999999999e-08,8.6304460000000004e-08,8.3319369999999999e-08,6.2850290000000003e-08,6.7108135999999998e-08,6.2850290000000003e-08,2.725708e-07,2.7724621099999999e-07,2.725708e-07
1.6150000000000001e-10,1.2626910000000001e-08,1.2634615544e-08,1.2626910000000001e-08,7.8015399999999996e-08,8.055173299999999e-08,7.8015399999999996e-08,5.4238490000000003e-08,5.9023006e-08,5.4238490000000003e-08,2.9220170000000001e-07,2.98375372e-07,2.9220170000000001e-07
1.6159999999999999e-10,-1.028453e-08,-1.08376398e-08,-1.028453e-08,7.7876399999999997e-08,7.9712816000000001e-08,7.7876399999999997e-08,5.7061140000000002e-08,6.1910442999999995e-08,5.7061140000000002e-08,3.0667459999999999e-07,3.1374480699999997e-07,3.0667459999999999e-07
1.6169999999999999e-10,-2.571575e-08,-2.6830688e-08,-2.571575e-08,8.1749460000000001e-08,8.2692730900000007e-08,8.1749460000000001e-08,7.0180929999999996e-08,7.4635347999999998e-08,7.0180929999999996e-08,3.1451420000000002e-07,3.2181960100000004e-07,3.1451420000000002e-07
1.618e-10,-3.3295339999999997e-08,-3.4922937999999995e-08,-3.3295339999999997e-08,8.8152440000000002e-08,8.8082460770000008e-08,8.8152440000000002e-08,9.1902619999999997e-08,9.5542243999999995e-08,9.1902619999999997e-08,3.1519559999999999e-07,3.2207018799999997e-07,3.1519559999999999e-07
1.619e-10,-3.3586909999999999e-08,-3.5631667000000001e-08,-3.3586909999999999e-08,9.5530950000000001e-08,9.4409966999999996e-08,9.5530950000000001e-08,1.201676e-07,1.22646007e-07,1.201676e-07,3.0914379999999999e-07,3.1497107900000002e-07,3.0914379999999999e-07
1.6200000000000001e-10,-2.7933410000000001e-08,-3.0261212000000004e-08,-2.7933410000000001e-08,1.025056e-07,1.00380769e-07,1.025056e-07,1.5274659999999999e-07,1.53818063e-07,1.5274659999999999e-07,2.9762869999999999e-07,3.0189072900000001e-07,2.9762869999999999e-07
1.6209999999999999e-10,-1.8186199999999999e-08,-2.0635269999999999e-08,-1.8186199999999999e-08,1.0807159999999999e-07,1.05070707e-07,1.0807159999999999e-07,1.8741540000000001e-07,1.8695346440000002e-07,1.8741540000000001e-07,2.82575e-07,2.8489244200000002e-07,2.82575e-07
1.6219999999999999e-10,-6.3751590000000002e-09,-8.7693609999999999e-09,-6.3751590000000002e-09,1.117265e-07,1.08047204e-07,1.117265e-07,2.2210129999999999e-07,2.2010731699999999e-07,2.2210129999999999e-07,2.6630819999999999e-07,2.6646830059999997e-07,2.6630819999999999e-07
1.623e-10,5.6189600000000002e-09,3.4555500000000001e-09,5.6189600000000002e-09,1.135163e-07,1.09409803e-07,1.135163e-07,2.5499339999999998e-07,2.51594467e-07,2.5499339999999998e-07,2.5126160000000002e-07,2.4923207100000001e-07,2.5126160000000002e-07
1.624e-10,1.633695e-08,1.4565378e-08,1.633695e-08,1.14e-07,1.09750468e-07,1.14e-07,2.8461219999999999e-07,2.8004880599999998e-07,2.8461219999999999e-07,2.3967189999999999e-07,2.3559983199999999e-07,2.3967189999999999e-07
1.6250000000000001e-10,2.4921900000000001e-08,2.3674770000000001e-08,2.4921900000000001e-08,1.141456e-07,1.1004704000000001e-07,1.141456e-07,3.098376e-07,3.0444214599999999e-07,3.098376e-07,2.332964e-07,2.2749257899999999e-07,2.332964e-07
1.6260000000000001e-10,3.1191510000000002e-08,3.0561622000000005e-08,3.1191510000000002e-08,1.1516979999999999e-07,1.1150228199999999e-07,1.1516979999999999e-07,3.298981e-07,3.2406619000000001e-07,3.298981e-07,2.3318449999999999e-07,2.2609468699999999e-07,2.3318449999999999e-07
1.6269999999999999e-10,3.560311e-08,3.5635248390000003e-08,3.560311e-08,1.1834060000000001e-07,1.1534778e-07,1.1834060000000001e-07,3.4432889999999999e-07,3.3848588999999998e-07,3.4432889999999999e-07,2.395351e-07,2.31700871e-07,2.395351e-07
1.628e-10,3.9125750000000002e-08,3.9812294600000004e-08,3.9125750000000002e-08,1.2476329999999999e-07,1.2263307999999998e-07,1.2476329999999999e-07,3.5291e-07,3.4747563799999999e-07,3.5291e-07,2.5166280000000001e-07,2.4367536399999999e-07,2.5166280000000001e-07
1.629e-10,4.3042109999999998e-08,4.4322856999999997e-08,4.3042109999999998e-08,1.351739e-07,1.34023787e-07,1.351739e-07,3.5559960000000001e-07,3.5095373000000003e-07,3.5559960000000001e-07,2.6808169999999998e-07,2.6053262499999996e-07,2.6808169999999998e-07
1.6300000000000001e-10,4.870762e-08,5.0473847999999997e-08,4.870762e-08,1.4976580000000001e-07,1.4963412360000002e-07,1.4976580000000001e-07,3.5247799999999999e-07,3.4893013099999999e-07,3.5247799999999999e-07,2.8669879999999998e-07,2.8013175499999997e-07,2.8669879999999998e-07
1.6310000000000001e-10,5.7297e-08,5.9399474999999997e-08,5.7297e-08,1.680781e-07,1.6892174169999999e-07,1.680781e-07,3.4371790000000002e-07,3.4148309500000002e-07,3.4371790000000002e-07,3.0509199999999999e-07,2.99959446e-07,3.0509199999999999e-07
1.6319999999999999e-10,6.9569649999999995e-08,7.1829939999999996e-08,6.9569649999999995e-08,1.889701e-07,1.9066884399999999e-07,1.889701e-07,3.2958649999999998e-07,3.2876944789999999e-07,3.2958649999999998e-07,3.20832e-07,3.1746028500000001e-07,3.20832e-07
1.6329999999999999e-10,8.5685899999999998e-08,8.7910104999999995e-08,8.5685899999999998e-08,2.10695e-07,2.13062064e-07,2.10695e-07,3.1048270000000001e-07,3.1107111809999999e-07,3.1048270000000001e-07,3.3180139999999999e-07,3.3036690699999996e-07,3.3180139999999999e-07
1.634e-10,1.05103e-07,1.0709679899999999e-07,1.05103e-07,2.31076e-07,2.3387380099999999e-07,2.31076e-07,2.8699670000000001e-07,2.8886442600000002e-07,2.8699670000000001e-07,3.364604e-07,3.3697846379999999e-07,3.364604e-07
1.635e-10,1.265724e-07,1.2815622200000001e-07,1.265724e-07,2.4776510000000001e-07,2.5072491299999999e-07,2.4776510000000001e-07,2.5997400000000002e-07,2.62893328e-07,2.5997400000000002e-07,3.3402189999999998e-07,3.36349089e-07,3.3402189999999998e-07
1.6360000000000001e-10,1.482479e-07,1.4927101300000001e-07,1.482479e-07,2.5855180000000001e-07,2.6139566900000001e-07,2.5855180000000001e-07,2.3055969999999999e-07,2.3422177299999999e-07,2.3055969999999999e-07,3.245105e-07,3.2835977399999998e-07,3.245105e-07
1.6369999999999999e-10,1.6789659999999999e-07,1.682489954e-07,1.6789659999999999e-07,2.6167290000000002e-07,2.6413601100000002e-07,2.6167290000000002e-07,2.0019830000000001e-07,2.04239742e-07,2.0019830000000001e-07,3.0870219999999999e-07,3.1366940599999999e-07,3.0870219999999999e-07
1.6379999999999999e-10,1.8318789999999999e-07,1.828090458e-07,1.8318789999999999e-07,2.560746e-07,2.5792633100000001e-07,2.560746e-07,1.7057309999999999e-07,1.7460661099999999e-07,1.7057309999999999e-07,2.8796289999999998e-07,2.93562207e-07,2.8796289999999998e-07
1.639e-10,1.9201729999999999e-07,1.9090106899999998e-07,1.9201729999999999e-07,2.4157930000000002e-07,2.4264127500000003e-07,2.4157930000000002e-07,1.4347989999999999e-07,1.4712626399999999e-07,1.4347989999999999e-07,2.6402e-07,2.6972519500000001e-07,2.6402e-07
1.64e-10,1.9281620000000001e-07,1.9101159900000002e-07,1.9281620000000001e-07,2.1892929999999999e-07,2.1908905099999998e-07,2.1892929999999999e-07,1.2064789999999999e-07,1.23566779e-07,1.2064789999999999e-07,2.3871279999999999e-07,2.44000975e-07,2.3871279999999999e-07
1.6410000000000001e-10,1.8479389999999999e-07,1.8240154599999999e-07,1.8479389999999999e-07,1.896998e-07,1.889189968e-07,1.896998e-07,1.035341e-07,1.0545114199999999e-07,1.035341e-07,2.1376570000000001e-07,2.1815974e-07,2.1376570000000001e-07
1.6420000000000001e-10,1.6807190000000001e-07,1.6523652700000002e-07,1.6807190000000001e-07,1.56097e-07,1.54413636e-07,1.56097e-07,9.3127060000000003e-08,9.3855171200000004e-08,9.3127060000000003e-08,1.9062050000000001e-07,1.9372696200000002e-07,1.9062050000000001e-07
1.6429999999999999e-10,1.4368619999999999e-07,1.4058579699999999e-07,1.4368619999999999e-07,1.2067869999999999e-07,1.1820311999999999e-07,1.2067869999999999e-07,8.9800790000000004e-08,8.92539345e-08,8.9800790000000004e-08,1.7034670000000001e-07,1.7188610400000001e-07,1.7034670000000001e-07
1.644e-10,1.13459e-07,1.1029142399999999e-07,1.13459e-07,8.6047030000000006e-08,8.2952164e-08,8.6047030000000006e-08,9.3247460000000002e-08,9.1445959000000007e-08,9.3247460000000002e-08,1.5362900000000001e-07,1.5345621070000001e-07,1.5362900000000001e-07
1.645e-10,7.9762140000000001e-08,7.6730257999999996e-08,7.9762140000000001e-08,5.4562419999999997e-08,5.1069059999999998e-08,5.4562419999999997e-08,1.025066e-07,9.9573626999999999e-08,1.025066e-07,1.4081700000000001e-07,1.3893024800000001e-07,1.4081700000000001e-07
1.6460000000000001e-10,4.5215999999999999e-08,4.2512503000000002e-08,4.5215999999999999e-08,2.8122539999999999e-08,2.4480890999999998e-08,2.8122539999999999e-08,1.1608789999999999e-07,1.12237579e-07,1.1608789999999999e-07,1.3201e-07,1.2854801e-07,1.3201e-07
1.6470000000000001e-10,1.2374379999999999e-08,1.0167456999999999e-08,1.2374379999999999e-08,8.0301430000000007e-09,4.4991780000000008e-09,8.0301430000000007e-09,1.3216639999999999e-07,1.2768461899999999e-07,1.3216639999999999e-07,1.2714980000000001e-07,1.2237749000000002e-07,1.2714980000000001e-07
1.6479999999999999e-10,-1.655373e-08,-1.8132779e-08,-1.655373e-08,-5.0436969999999997e-09,-8.2173709999999992e-09,-5.0436969999999997e-09,1.4882030000000001e-07,1.4403992700000001e-07,1.4882030000000001e-07,1.2609950000000001e-07,1.2038365e-07,1.2609950000000001e-07
1.6489999999999999e-10,-3.9906190000000001e-08,-4.0772444399999999e-08,-3.9906190000000001e-08,-1.1013239999999999e-08,-1.361527e-08,-1.1013239999999999e-08,1.6427049999999999e-07,1.5954314599999999e-07,1.6427049999999999e-07,1.286957e-07,1.2247277499999999e-07,1.286957e-07
1.65e-10,-5.6671829999999998e-08,-5.6792655499999999e-08,-5.6671829999999998e-08,-1.027263e-08,-1.2137936e-08,-1.027263e-08,1.7709030000000001e-07,1.7275703000000002e-07,1.7709030000000001e-07,1.347714e-07,1.2851033700000001e-07,1.347714e-07
1.651e-10,-6.6494789999999993e-08,-6.5891727399999988e-08,-6.6494789999999993e-08,-3.5603230000000001e-09,-4.5858809999999998e-09,-3.5603230000000001e-09,1.8635849999999999e-07,1.82721931e-07,1.8635849999999999e-07,1.441524e-07,1.38315517e-07,1.441524e-07
1.6520000000000001e-10,-6.959464e-08,-6.8341179000000004e-08,-6.959464e-08,8.1799830000000007e-09,8.0275971000000014e-09,8.1799830000000007e-09,1.9173729999999999e-07,1.89037387e-07,1.9173729999999999e-07,1.5663320000000001e-07,1.51638489e-07,1.5663320000000001e-07
1.6529999999999999e-10,-6.6629400000000002e-08,-6.4844850999999998e-08,-6.6629400000000002e-08,2.3921690000000001e-08,2.46045469e-08,2.3921690000000001e-08,1.934733e-07,1.9186873999999999e-07,1.934733e-07,1.7193969999999999e-07,1.68127574e-07,1.7193969999999999e-07
1.6539999999999999e-10,-5.8533059999999998e-08,-5.6373041999999998e-08,-5.8533059999999998e-08,4.2649130000000002e-08,4.4062046000000003e-08,4.2649130000000002e-08,1.9232150000000001e-07,1.918781845e-07,1.9232150000000001e-07,1.8968059999999999e-07,1.87287729e-07,1.8968059999999999e-07
1.655e-10,-4.6356870000000001e-08,-4.4001185999999998e-08,-4.6356870000000001e-08,6.3418189999999994e-08,6.5398259999999991e-08,6.3418189999999994e-08,1.8940520000000001e-07,1.9009253440000002e-07,1.8940520000000001e-07,2.09296e-07,2.0843821840000001e-07,2.09296e-07
1.656e-10,-3.1136290000000001e-08,-2.8775152e-08,-3.1136290000000001e-08,8.5384329999999998e-08,8.7725031999999997e-08,8.5384329999999998e-08,1.8602860000000001e-07,1.8772382900000001e-07,1.8602860000000001e-07,2.3000989999999999e-07,2.30675389e-07,2.3000989999999999e-07
1.6570000000000001e-10,-1.379722e-08,-1.1616907000000001e-08,-1.379722e-08,1.078015e-07,1.10270156e-07,1.078015e-07,1.8346630000000001e-07,1.85966326e-07,1.8346630000000001e-07,2.5080019999999998e-07,2.5285325299999999e-07,2.5080019999999998e-07
1.6580000000000001e-10,4.8941670000000001e-09,6.7251160000000004e-09,4.8941670000000001e-09,1.299973e-07,1.32354418e-07,1.299973e-07,1.8275790000000001e-07,1.85797474e-07,1.8275790000000001e-07,2.7040279999999998e-07,2.7359762399999997e-07,2.7040279999999998e-07
1.6589999999999999e-10,2.4339669999999999e-08,2.5682668999999999e-08,2.4339669999999999e-08,1.5133250000000001e-07,1.53351406e-07,1.5133250000000001e-07,1.845371e-07,1.87811769e-07,1.845371e-07,2.8736460000000001e-07,2.9136779200000003e-07,2.8736460000000001e-07
1.66e-10,4.4081899999999998e-08,4.4838031699999999e-08,4.4081899999999998e-08,1.7115450000000001e-07,1.72639667e-07,1.7115450000000001e-07,1.889237e-07,1.92115547e-07,1.889237e-07,3.001534e-07,3.0457307500000002e-07,3.001534e-07
1.661e-10,6.3750990000000003e-08,6.3867507799999999e-08,6.3750990000000003e-08,1.8875720000000001e-07,1.895598091e-07,1.8875720000000001e-07,1.9549650000000001e-07,1.9830052300000001e-07,1.9549650000000001e-07,3.0732119999999999e-07,3.11740246e-07,3.0732119999999999e-07
1.6620000000000001e-10,8.2996199999999995e-08,8.2469371699999997e-08,8.2996199999999995e-08,2.0336250000000001e-07,2.0339201193e-07,2.0336250000000001e-07,2.033541e-07,2.0550306799999999e-07,2.033541e-07,3.0770129999999999e-07,3.1171197499999999e-07,3.0770129999999999e-07
1.6630000000000001e-10,1.014156e-07,1.0028973400000001e-07,1.014156e-07,2.141341e-07,2.1336494889999998e-07,2.141341e-07,2.1125450000000001e-07,2.12540285e-07,2.1125450000000001e-07,3.0060890000000002e-07,3.0384592700000001e-07,3.0060890000000002e-07
1.6639999999999999e-10,1.184977e-07,1.16860492e-07,1.184977e-07,2.2023189999999999e-07,2.1870482099999998e-07,2.2023189999999999e-07,2.1780859999999999e-07,2.180983044e-07,2.1780859999999999e-07,2.8600339999999999e-07,2.8817290699999998e-07,2.8600339999999999e-07
1.6649999999999999e-10,1.3358939999999999e-07,1.3156403399999999e-07,1.3358939999999999e-07,2.209054e-07,2.1872333499999999e-07,2.209054e-07,2.2169620000000001e-07,2.2094183760000001e-07,2.2169620000000001e-07,2.6457720000000001e-07,2.6547923560000002e-07,2.6457720000000001e-07
1.666e-10,1.459014e-07,1.4363607599999999e-07,1.459014e-07,2.1561499999999999e-07,2.1293396899999999e-07,2.1561499999999999e-07,2.218644e-07,2.2010544299999999e-07,2.218644e-07,2.377439e-07,2.3728682459999999e-07,2.377439e-07
1.667e-10,1.5455960000000001e-07,1.5221535800000002e-07,1.5455960000000001e-07,2.041603e-07,2.01176022e-07,2.041603e-07,2.1767790000000001e-07,2.1503658700000001e-07,2.1767790000000001e-07,2.0751580000000001e-07,2.0572153100000001e-07,2.0751580000000001e-07
1.6680000000000001e-10,1.5869859999999999e-07,1.5643644499999999e-07,1.5869859999999999e-07,1.8678880000000001e-07,1.83720196e-07,1.8678880000000001e-07,2.0899749999999999e-07,2.0566739399999998e-07,2.0899749999999999e-07,1.7628680000000001e-07,1.7328666600000001e-07,1.7628680000000001e-07
1.6689999999999999e-10,1.5758980000000001e-07,1.55558147e-07,1.5758980000000001e-07,1.6425859999999999e-07,1.61329561e-07,1.6425859999999999e-07,1.9617909999999999e-07,1.9240795099999999e-07,1.9617909999999999e-07,1.465503e-07,1.42572025e-07,1.465503e-07
1.6699999999999999e-10,1.5078189999999999e-07,1.49105347e-07,1.5078189999999999e-07,1.3783480000000001e-07,1.3525572600000002e-07,1.3783480000000001e-07,1.8000179999999999e-07,1.7607019699999999e-07,1.8000179999999999e-07,1.2060030000000001e-07,1.1594735000000001e-07,1.2060030000000001e-07
1.671e-10,1.382288e-07,1.36999083e-07,1.382288e-07,1.092088e-07,1.07159437e-07,1.092088e-07,1.6154349999999999e-07,1.5774115599999999e-07,1.6154349999999999e-07,1.0026429999999999e-07,9.5289448999999988e-08,1.0026429999999999e-07
1.672e-10,1.2037750000000001e-07,1.196473143e-07,1.2037750000000001e-07,8.0347809999999998e-08,7.8962781000000003e-08,8.0347809999999998e-08,1.420308e-07,1.38632468e-07,1.420308e-07,8.6709469999999997e-08,8.1784862999999994e-08,8.6709469999999997e-08
1.6730000000000001e-10,9.8191940000000004e-08,9.7972060300000003e-08,9.8191940000000004e-08,5.329242e-08,5.2650615200000003e-08,5.329242e-08,1.2269150000000001e-07,1.19934513e-07,1.2269150000000001e-07,8.0349070000000003e-08,7.5835318000000006e-08,8.0349070000000003e-08
1.6740000000000001e-10,7.3099629999999994e-08,7.33594767e-08,7.3099629999999994e-08,2.9932380000000002e-08,3.0051040100000003e-08,2.9932380000000002e-08,1.0463079999999999e-07,1.0269608199999999e-07,1.0463079999999999e-07,8.0856419999999994e-08,7.7073296999999997e-08,8.0856419999999994e-08
1.6749999999999999e-10,4.6862940000000002e-08,4.7534471100000004e-08,4.6862940000000002e-08,1.179645e-08,1.26303683e-08,1.179645e-08,8.8747670000000002e-08,8.7745715000000009e-08,8.8747670000000002e-08,8.7273080000000002e-08,8.4474186999999996e-08,8.7273080000000002e-08
1.676e-10,2.1389770000000001e-08,2.2374301900000001e-08,2.1389770000000001e-08,-1.115032e-10,1.3343478e-09,-1.115032e-10,7.5695369999999996e-08,7.5658272609999997e-08,7.5695369999999996e-08,9.81852e-08,9.6538596999999996e-08,9.81852e-08
1.677e-10,-1.4872159999999999e-09,-3.0988299999999989e-10,-1.4872159999999999e-09,-5.4055869999999996e-09,-3.5002159999999997e-09,-5.4055869999999996e-09,6.5881459999999994e-08,6.6761540199999988e-08,6.5881459999999994e-08,1.1193480000000001e-07,1.115110692e-07,1.1193480000000001e-07
1.678e-10,-2.0227039999999999e-08,-1.8987983999999999e-08,-2.0227039999999999e-08,-4.328675e-09,-2.1523390000000001e-09,-4.328675e-09,5.9498480000000002e-08,6.1173498999999998e-08,5.9498480000000002e-08,1.2683289999999999e-07,1.2760144909999999e-07,1.2683289999999999e-07
1.6790000000000001e-10,-3.3756739999999999e-08,-3.2586674000000001e-08,-3.3756739999999999e-08,2.3164179999999999e-09,4.5547620000000003e-09,2.3164179999999999e-09,5.6571160000000002e-08,5.8855581000000003e-08,5.6571160000000002e-08,1.413484e-07,1.4318212399999999e-07,1.413484e-07
1.6799999999999999e-10,-4.1579059999999997e-08,-4.0597405899999998e-08,-4.1579059999999997e-08,1.330027e-08,1.5388500999999999e-08,1.330027e-08,5.7007339999999998e-08,5.9668593999999999e-08,5.7007339999999998e-08,1.542533e-07,1.5694103399999999e-07,1.542533e-07
1.6809999999999999e-10,-4.3795620000000002e-08,-4.3100790400000003e-08,-4.3795620000000002e-08,2.714108e-08,2.8881217999999999e-08,2.714108e-08,6.06416e-08,6.3419948000000005e-08,6.06416e-08,1.647157e-07,1.6798127300000001e-07,1.647157e-07
1.682e-10,-4.1045629999999997e-08,-4.0707281799999996e-08,-4.1045629999999997e-08,4.2292889999999998e-08,4.3517077999999997e-08,4.2292889999999998e-08,6.7264640000000005e-08,6.9894928999999999e-08,6.7264640000000005e-08,1.723359e-07,1.7586208599999998e-07,1.723359e-07
1.683e-10,-3.4374429999999999e-08,-3.4428289130000001e-08,-3.4374429999999999e-08,5.7322230000000003e-08,5.7906110000000004e-08,5.7322230000000003e-08,7.6635210000000005e-08,7.8868725000000011e-08,7.6635210000000005e-08,1.7712880000000001e-07,1.8058410800000002e-07,1.7712880000000001e-07
1.6840000000000001e-10,-2.5056859999999999e-08,-2.5502492099999999e-08,-2.5056859999999999e-08,7.1052769999999994e-08,7.0925208599999992e-08,7.1052769999999994e-08,8.8475200000000001e-08,9.0099814999999997e-08,8.8475200000000001e-08,1.7945810000000001e-07,1.8252415500000001e-07,1.7945810000000001e-07
1.6850000000000001e-10,-1.440574e-08,-1.52074008e-08,-1.440574e-08,8.2664270000000005e-08,8.18126759e-08,8.2664270000000005e-08,1.024516e-07,1.033086143e-07,1.024516e-07,1.79933e-07,1.8233027799999999e-07,1.79933e-07
1.6859999999999999e-10,-3.5947160000000001e-09,-4.6851620000000006e-09,-3.5947160000000001e-09,9.1739189999999999e-08,9.0210042999999996e-08,9.1739189999999999e-08,1.1815119999999999e-07,1.18147532796e-07,1.1815119999999999e-07,1.7928020000000001e-07,1.8079004500000002e-07,1.7928020000000001e-07
1.687e-10,6.4808119999999999e-09,5.1939120000000001e-09,6.4808119999999999e-09,9.8256629999999999e-08,9.6151217000000005e-08,9.8256629999999999e-08,1.3505440000000001e-07,1.341692172e-07,1.3505440000000001e-07,1.7821000000000001e-07,1.78691213e-07,1.7821000000000001e-07
1.688e-10,1.5288999999999999e-08,1.3914613999999999e-08,1.5288999999999999e-08,1.025383e-07,1.0000404900000001e-07,1.025383e-07,1.525168e-07,1.5080211399999999e-07,1.525168e-07,1.7729479999999999e-07,1.7669355099999999e-07,1.7729479999999999e-07
1.6890000000000001e-10,2.2686579999999998e-08,2.1340560999999998e-08,2.2686579999999998e-08,1.051557e-07,1.0237384800000001e-07,1.051557e-07,1.6976440000000001e-07,1.67339683e-07,1.6976440000000001e-07,1.768791e-07,1.7523148799999999e-07,1.768791e-07
1.6900000000000001e-10,2.8885220000000001e-08,2.7680066000000002e-08,2.8885220000000001e-08,1.068103e-07,1.0398092700000001e-07,1.068103e-07,1.8590790000000001e-07,1.8294924499999999e-07,1.8590790000000001e-07,1.770339e-07,1.7446110000000001e-07,1.770339e-07
1.6909999999999999e-10,3.436748e-08,3.3402481100000003e-08,3.436748e-08,1.082031e-07,1.05528775e-07,1.082031e-07,1.9998009999999999e-07,1.9670490199999998e-07,1.9998009999999999e-07,1.775638e-07,1.7426034799999999e-07,1.775638e-07
1.6919999999999999e-10,3.9765920000000001e-08,3.9118509e-08,3.9765920000000001e-08,1.099099e-07,1.0757927600000001e-07,1.099099e-07,2.1099610000000001e-07,2.0764458700000001e-07,2.1099610000000001e-07,1.7806290000000001e-07,1.7427921099999999e-07,1.7806290000000001e-07
1.693e-10,4.572236e-08,4.5441382799999999e-08,4.572236e-08,1.122795e-07,1.1045219799999999e-07,1.122795e-07,2.1803230000000001e-07,2.1484748800000001e-07,2.1803230000000001e-07,1.780089e-07,1.7402957800000001e-07,1.780089e-07
1.694e-10,5.2746799999999998e-08,5.2848261999999995e-08,5.2746799999999998e-08,1.153715e-07,1.14165502e-07,1.153715e-07,2.2031809999999999e-07,2.1752584699999999e-07,2.2031809999999999e-07,1.7687620000000001e-07,1.72996002e-07,1.7687620000000001e-07
1.6950000000000001e-10,6.1096270000000007e-08,6.1561899600000007e-08,6.1096270000000007e-08,1.1894270000000001e-07,1.184252464e-07,1.1894270000000001e-07,2.1732949999999999e-07,2.15120296e-07,2.1732949999999999e-07,1.7424689999999999e-07,1.7074639299999998e-07,1.7424689999999999e-07
1.6959999999999999e-10,7.0692349999999994e-08,7.1471084699999997e-08,7.0692349999999994e-08,1.224864e-07,1.2266909509999999e-07,1.224864e-07,2.0887129999999999e-07,2.0738527e-07,2.0887129999999999e-07,1.69897e-07,1.6701990100000001e-07,1.69897e-07
