time,V(QBIN) [0001],I(LIN|XBQ1) [0001],I(R_SL|XBVM4) [0001],V(QBIN) [0010],I(LIN|XBQ1) [0010],I(R_SL|XBVM3) [0010],V(QBIN) [0100],I(LIN|XBQ1) [0100],I(R_SL|XBVM2) [0100],V(QBIN) [1000],I(LIN|XBQ1) [1000],I(R_SL|XBVM1) [1000]
1.5980000000000001e-10,6.6523169999999997e-06,6.4014410000000001e-07,1.091487e-07,1.696026e-06,8.58626e-07,2.7573279999999999e-07,-7.9521019999999997e-07,9.1879400000000004e-07,3.4471109999999999e-07,-1.713816e-06,9.909314000000001e-07,4.9461919999999997e-07
1.5990000000000001e-10,6.9872489999999997e-06,6.4888039999999999e-07,1.353017e-07,1.7259719999999999e-06,8.4380690000000001e-07,2.8290630000000001e-07,-7.4844939999999995e-07,9.2642250000000002e-07,3.8453839999999999e-07,-1.341124e-06,1.0434719999999999e-06,4.7997270000000003e-07
1.5999999999999999e-10,7.0071350000000001e-06,6.5406950000000002e-07,1.5833369999999999e-07,1.651478e-06,8.2713980000000005e-07,2.8790890000000002e-07,-6.7522169999999995e-07,9.3818709999999997e-07,4.2097860000000001e-07,-9.1627219999999997e-07,1.09532e-06,4.5778870000000002e-07
1.601e-10,6.7144849999999996e-06,6.5603309999999995e-07,1.7837800000000001e-07,1.479132e-06,8.0941999999999995e-07,2.9076619999999998e-07,-5.8167150000000003e-07,9.5231849999999995e-07,4.5033939999999999e-07,-4.7144549999999998e-07,1.1418339999999999e-06,4.2848669999999999e-07
1.602e-10,6.1251239999999998e-06,6.5519420000000002e-07,1.9554509999999999e-07,1.219925e-06,7.9139909999999997e-07,2.9114040000000002e-07,-4.7609849999999999e-07,9.6695269999999996e-07,4.6936999999999997e-07,-4.0521830000000003e-08,1.178974e-06,3.9321099999999999e-07
1.603e-10,5.2670109999999998e-06,6.5195580000000003e-07,2.097579e-07,8.8876269999999997e-07,7.7375669999999996e-07,2.8840839999999999e-07,-3.6832979999999998e-07,9.8027699999999996e-07,4.7565289999999999e-07,3.4318090000000002e-07,1.203529e-06,3.5390740000000002e-07
1.6040000000000001e-10,4.1787070000000003e-06,6.4660200000000004e-07,2.2064309999999999e-07,5.0378549999999997e-07,7.570962e-07,2.8183129999999998e-07,-2.6892759999999999e-07,9.9065559999999998e-07,4.6790250000000002e-07,6.4939990000000004e-07,1.2132760000000001e-06,3.1323359999999999e-07
1.6049999999999999e-10,2.9076610000000001e-06,6.3924430000000003e-07,2.275121e-07,8.5469469999999994e-08,7.4195479999999999e-07,2.7078170000000002e-07,-1.8826080000000001e-07,9.9672980000000002e-07,4.4612599999999998e-07,8.5349839999999998e-07,1.207059e-06,2.7430120000000003e-07
1.6059999999999999e-10,1.5083959999999999e-06,6.2982949999999996e-07,2.2944449999999999e-07,-3.4449939999999999e-07,7.2881349999999996e-07,2.5497550000000001e-07,-1.355134e-07,9.9749640000000005e-07,4.1162859999999999e-07,9.3881740000000003e-07,1.1848409999999999e-06,2.4028570000000001e-07
1.607e-10,4.0568970000000001e-08,6.1821120000000004e-07,2.2546869999999999e-07,-7.6450560000000003e-07,7.1809130000000005e-07,2.3465430000000001e-07,-1.177379e-07,9.9236289999999991e-07,3.6686310000000001e-07,8.9844850000000001e-07,1.1477010000000001e-06,2.1397940000000001e-07
1.608e-10,-1.433152e-06,6.0426980000000001e-07,2.1480909999999999e-07,-1.154328e-06,7.1011899999999998e-07,2.106692e-07,-1.3907380000000001e-07,9.8118190000000001e-07,3.1515390000000003e-07,7.3610450000000005e-07,1.0978009999999999e-06,1.9737290000000001e-07
1.6090000000000001e-10,-2.849477e-06,5.8805160000000001e-07,1.971472e-07,-1.496361e-06,7.0508979999999999e-07,1.8444300000000001e-07,-2.002342e-07,9.6426079999999992e-07,2.6033559999999999e-07,4.658947e-07,1.038283e-06,1.9135190000000001e-07
1.6100000000000001e-10,-4.1471560000000003e-06,5.6988579999999999e-07,1.7283520000000001e-07,-1.7766029999999999e-06,7.0300030000000001e-07,1.5780900000000001e-07,-2.9832920000000001e-07,9.4234400000000001e-07,2.0635890000000001e-07,1.109932e-07,9.7309170000000001e-07,1.9556599999999999e-07
1.6109999999999999e-10,-5.2698510000000003e-06,5.504447e-07,1.4300549999999999e-07,-1.9852890000000002e-06,7.0359650000000004e-07,1.327574e-07,-4.270467e-07,9.1656410000000005e-07,1.5691520000000001e-07,-2.9862390000000002e-07,9.0669810000000003e-07,2.0849240000000001e-07
1.612e-10,-6.1690240000000004e-06,5.3072019999999996e-07,1.09537e-07,-2.1171349999999999e-06,7.0634469999999996e-07,1.1114e-07,-5.7716240000000004e-07,8.8836109999999996e-07,1.151222e-07,-7.2905059999999999e-07,8.4375180000000004e-07,2.2767560000000001e-07
1.613e-10,-6.806585e-06,5.1191200000000004e-07,7.4872170000000005e-08,-2.171191e-06,7.1044180000000002e-07,9.4390709999999995e-08,-7.3732029999999996e-07,8.5937159999999998e-07,8.3299889999999996e-08,-1.1455399999999999e-06,7.8867480000000003e-07,2.5009209999999998e-07
1.6140000000000001e-10,-7.1570149999999996e-06,4.9524690000000002e-07,4.1709139999999998e-08,-2.1503870000000001e-06,7.1487239999999997e-07,8.3319369999999999e-08,-8.9499449999999996e-07,8.3129780000000005e-07,6.2850290000000003e-08,-1.515435e-06,7.4525279999999997e-07,2.725708e-07
1.6150000000000001e-10,-7.2087080000000003e-06,4.8176589999999996e-07,1.2626910000000001e-08,-2.0608720000000001e-06,7.1851009999999999e-07,7.8015399999999996e-08,-1.037539e-06,8.0576440000000001e-07,5.4238490000000003e-08,-1.8106620000000001e-06,7.1627549999999999e-07,2.9220170000000001e-07
1.6159999999999999e-10,-6.9643850000000004e-06,4.7212659999999998e-07,-1.028453e-08,-1.9112660000000001e-06,7.2024630000000003e-07,7.7876399999999997e-08,-1.153229e-06,7.8418039999999999e-07,5.7061140000000002e-08,-2.0096109999999999e-06,7.032777e-07,3.0667459999999999e-07
1.6169999999999999e-10,-6.4405660000000001e-06,4.664696e-07,-2.571575e-08,-1.7119160000000001e-06,7.1912840000000003e-07,8.1749460000000001e-08,-1.2322029999999999e-06,7.6761680000000003e-07,7.0180929999999996e-08,-2.0983950000000002e-06,7.0641360000000002e-07,3.1451420000000002e-07
1.618e-10,-5.666196e-06,4.6437760000000001e-07,-3.3295339999999997e-08,-1.474224e-06,7.1448229999999996e-07,8.8152440000000002e-08,-1.267241e-06,7.5671639999999998e-07,9.1902619999999997e-08,-2.0715099999999998e-06,7.2447669999999998e-07,3.1519559999999999e-07
1.619e-10,-4.6806510000000001e-06,4.6494080000000002e-07,-3.3586909999999999e-08,-1.2100559999999999e-06,7.0599910000000001e-07,9.5530950000000001e-08,-1.2543180000000001e-06,7.5164209999999997e-07,1.201676e-07,-1.9319850000000001e-06,7.5505299999999995e-07,3.0914379999999999e-07
1.6200000000000001e-10,-3.5313470000000002e-06,4.6691380000000001e-07,-2.7933410000000001e-08,-9.3122509999999997e-07,6.9377510000000002e-07,1.025056e-07,-1.192905e-06,7.5207060000000004e-07,1.5274659999999999e-07,-1.6910659999999999e-06,7.9477610000000001e-07,2.9762869999999999e-07
1.6209999999999999e-10,-2.2711970000000001e-06,4.689301e-07,-1.8186199999999999e-08,-6.4902340000000002e-07,6.7830029999999996e-07,1.0807159999999999e-07,-1.0860029999999999e-06,7.5723100000000004e-07,1.8741540000000001e-07,-1.367439e-06,8.3964669999999997e-07,2.82575e-07
1.6219999999999999e-10,-9.5606989999999991e-07,4.6973309999999998e-07,-6.3751590000000002e-09,-3.7379379999999998e-07,6.6040270000000001e-07,1.117265e-07,-9.3992249999999998e-07,7.659818e-07,2.2210129999999999e-07,-9.8596759999999996e-07,8.8537680000000004e-07,2.6630819999999999e-07
1.623e-10,3.5767190000000001e-07,4.6837769999999998e-07,5.6189600000000002e-09,-1.145576e-07,6.4115929999999995e-07,1.135163e-07,-7.6382520000000004e-07,7.7691920000000001e-07,2.5499339999999998e-07,-5.7593180000000001e-07,9.2772890000000004e-07,2.5126160000000002e-07
1.624e-10,1.615497e-06,4.6437169999999999e-07,1.633695e-08,1.2126739999999999e-07,6.2178789999999996e-07,1.14e-07,-5.6907349999999999e-07,7.8850300000000003e-07,2.8461219999999999e-07,-1.6882290000000001e-07,9.6282879999999999e-07,2.3967189999999999e-07
1.6250000000000001e-10,2.766894e-06,4.5773810000000001e-07,2.4921900000000001e-08,3.2801040000000001e-07,6.035328e-07,1.141456e-07,-3.6842249999999998e-07,7.9918889999999998e-07,3.098376e-07,2.0417829999999999e-07,9.8743970000000008e-07,2.332964e-07
1.6260000000000001e-10,3.7673680000000001e-06,4.489988e-07,3.1191510000000002e-08,5.0172210000000002e-07,5.8755439999999996e-07,1.1516979999999999e-07,-1.751138e-07,8.0755520000000002e-07,3.298981e-07,5.1480400000000004e-07,9.9918890000000008e-07,2.3318449999999999e-07
1.6269999999999999e-10,4.5801730000000001e-06,4.390893e-07,3.560311e-08,6.3997890000000002e-07,5.7482870000000002e-07,1.1834060000000001e-07,-1.9249389999999999e-09,8.1241269999999995e-07,3.4432889999999999e-07,7.4010509999999999e-07,9.9673729999999991e-07,2.395351e-07
1.628e-10,5.1776549999999998e-06,4.2922340000000003e-07,3.9125750000000002e-08,7.4155879999999997e-07,5.6606260000000004e-07,1.2476329999999999e-07,1.39762e-07,8.1289310000000004e-07,3.5291e-07,8.6437750000000005e-07,9.7988149999999995e-07,2.5166280000000001e-07
1.629e-10,5.5420929999999999e-06,4.2072830000000001e-07,4.3042109999999998e-08,8.0606589999999997e-07,5.6162889999999996e-07,1.351739e-07,2.4080529999999999e-07,8.0850810000000002e-07,3.5559960000000001e-07,8.803874e-07,9.4957430000000003e-07,2.6808169999999998e-07
1.6300000000000001e-10,5.6659689999999998e-06,4.1486800000000001e-07,4.870762e-08,8.3359389999999995e-07,5.6152700000000005e-07,1.4976580000000001e-07,2.9499610000000002e-07,7.9918030000000002e-07,3.5247799999999999e-07,7.8977720000000003e-07,9.0785470000000002e-07,2.8669879999999998e-07
1.6310000000000001e-10,5.5516560000000002e-06,4.1267250000000002e-07,5.7297e-08,8.2450979999999998e-07,5.6537490000000003e-07,1.680781e-07,2.9953549999999998e-07,7.8524209999999995e-07,3.4371790000000002e-07,6.0264809999999995e-07,8.5768400000000005e-07,3.0509199999999999e-07
1.6319999999999999e-10,5.2106270000000002e-06,4.1478719999999998e-07,6.9569649999999995e-08,7.7940310000000003e-07,5.7243780000000002e-07,1.889701e-07,2.5524639999999998e-07,7.674055e-07,3.2958649999999998e-07,3.3642180000000001e-07,8.0269599999999995e-07,3.20832e-07
1.6329999999999999e-10,4.6623240000000001e-06,4.2136039999999998e-07,8.5685899999999998e-08,6.9919989999999997e-07,5.8169369999999999e-07,2.10695e-07,1.6649090000000001e-07,7.4670369999999996e-07,3.1048270000000001e-07,1.4149470000000001e-08,7.468831e-07,3.3180139999999999e-07
1.634e-10,3.9328669999999998e-06,4.3198189999999999e-07,1.05103e-07,5.8539550000000002e-07,5.9193270000000003e-07,2.31076e-07,4.0790850000000003e-08,7.2440690000000004e-07,2.8699670000000001e-07,-3.3752830000000001e-07,6.9424660000000001e-07,3.364604e-07
1.635e-10,3.0537539999999999e-06,4.4568920000000003e-07,1.265724e-07,4.4032989999999998e-07,6.0188030000000002e-07,2.4776510000000001e-07,-1.1182100000000001e-07,7.019176e-07,2.5997400000000002e-07,-6.9057350000000001e-07,6.4845000000000001e-07,3.3402189999999998e-07
1.6360000000000001e-10,2.0606479999999999e-06,4.6104530000000001e-07,1.482479e-07,2.6742170000000002e-07,6.1032709999999995e-07,2.5855180000000001e-07,-2.7966110000000002e-07,6.8065200000000005e-07,2.3055969999999999e-07,-1.0177189999999999e-06,6.1250950000000001e-07,3.245105e-07
1.6369999999999999e-10,9.9225260000000002e-07,4.762884e-07,1.6789659999999999e-07,7.129123e-08,6.1624939999999997e-07,2.6167290000000002e-07,-4.5038349999999998e-07,6.619151e-07,2.0019830000000001e-07,-1.294466e-06,5.8855480000000001e-07,3.0870219999999999e-07
1.6379999999999999e-10,-1.107604e-07,4.8953470000000002e-07,1.8318789999999999e-07,-1.4226330000000001e-07,6.1890050000000003e-07,2.560746e-07,-6.1199620000000001e-07,6.4678159999999995e-07,1.7057309999999999e-07,-1.500805e-06,5.7767769999999999e-07,2.8796289999999998e-07
1.639e-10,-1.206859e-06,4.9900999999999997e-07,1.9201729999999999e-07,-3.6643669999999998e-07,6.1786310000000002e-07,2.4157930000000002e-07,-7.5380450000000001e-07,6.3599449999999998e-07,1.4347989999999999e-07,-1.622557e-06,5.7988199999999998e-07,2.6402e-07
1.64e-10,-2.254869e-06,5.0327409999999998e-07,1.9281620000000001e-07,-5.9370099999999995e-07,6.130547e-07,2.1892929999999999e-07,-8.6718619999999995e-07,6.2989269999999998e-07,1.2064789999999999e-07,-1.6522790000000001e-06,5.9412729999999999e-07,2.3871279999999999e-07
1.6410000000000001e-10,-3.215325e-06,5.0140159999999996e-07,1.8479389999999999e-07,-8.1614499999999998e-07,6.0469230000000003e-07,1.896998e-07,-9.4613529999999997e-07,6.2837809999999996e-07,1.035341e-07,-1.589691e-06,6.1845810000000004e-07,2.1376570000000001e-07
1.6420000000000001e-10,-4.0519369999999997e-06,4.9309160000000001e-07,1.6807190000000001e-07,-1.025814e-06,5.9322590000000003e-07,1.56097e-07,-9.8753700000000004e-07,6.3092710000000001e-07,9.3127060000000003e-08,-1.4415910000000001e-06,6.5019670000000003e-07,1.9062050000000001e-07
1.6429999999999999e-10,-4.7330679999999996e-06,4.7868720000000001e-07,1.4368619999999999e-07,-1.2150030000000001e-06,5.7925769999999998e-07,1.2067869999999999e-07,-9.9118149999999995e-07,6.3664759999999995e-07,8.9800790000000004e-08,-1.2212639999999999e-06,6.8617900000000005e-07,1.7034670000000001e-07
1.644e-10,-5.2331139999999999e-06,4.591078e-07,1.13459e-07,-1.3764859999999999e-06,5.6346320000000001e-07,8.6047030000000006e-08,-9.595490999999999e-07,6.4437409999999999e-07,9.3247460000000002e-08,-9.4741570000000002e-07,7.2300990000000002e-07,1.5362900000000001e-07
1.645e-10,-5.5336389999999999e-06,4.3570740000000002e-07,7.9762140000000001e-08,-1.503698e-06,5.4652920000000002e-07,5.4562419999999997e-08,-8.9741890000000003e-07,6.5278990000000002e-07,1.025066e-07,-6.4267660000000004e-07,7.573208e-07,1.4081700000000001e-07
1.6460000000000001e-10,-5.624174e-06,4.1008949999999997e-07,4.5215999999999999e-08,-1.5909000000000001e-06,5.2911480000000005e-07,2.8122539999999999e-08,-8.1135580000000004e-07,6.605597e-07,1.1608789999999999e-07,-3.3177719999999998e-07,7.860118e-07,1.3201e-07
1.6470000000000001e-10,-5.5026020000000001e-06,3.839114e-07,1.2374379999999999e-08,-1.6333629999999999e-06,5.1183529999999995e-07,8.0301430000000007e-09,-7.0912079999999998e-07,6.6645749999999998e-07,1.3216639999999999e-07,-3.9515619999999999e-08,8.0646930000000005e-07,1.2714980000000001e-07
1.6479999999999999e-10,-5.1751319999999998e-06,3.5871049999999997e-07,-1.655373e-08,-1.627603e-06,4.9526339999999995e-07,-5.0436969999999997e-09,-5.9903640000000001e-07,6.6947630000000001e-07,1.4882030000000001e-07,2.113094e-07,8.1674830000000003e-07,1.2609950000000001e-07
1.6489999999999999e-10,-4.6559109999999998e-06,3.3577580000000002e-07,-3.9906190000000001e-08,-1.571671e-06,4.7993560000000002e-07,-1.1013239999999999e-08,-4.8933629999999998e-07,6.6890840000000004e-07,1.6427049999999999e-07,4.0180660000000002e-07,8.1571040000000001e-07,1.286957e-07
1.65e-10,-3.9663310000000003e-06,3.1607720000000002e-07,-5.6671829999999998e-08,-1.465448e-06,4.6635489999999998e-07,-1.027263e-08,-3.8752940000000002e-07,6.6439399999999999e-07,1.7709030000000001e-07,5.1854269999999998e-07,8.031099e-07,1.347714e-07
1.651e-10,-3.1341179999999998e-06,3.0024980000000002e-07,-6.6494789999999993e-08,-1.3109030000000001e-06,4.5498119999999997e-07,-3.5603230000000001e-09,-2.9982730000000001e-07,6.5593619999999996e-07,1.8635849999999999e-07,5.5456599999999996e-07,7.7961579999999995e-07,1.441524e-07
1.6520000000000001e-10,-2.192264e-06,2.8862180000000002e-07,-6.959464e-08,-1.11225e-06,4.4620820000000001e-07,8.1799830000000007e-09,-2.306894e-07,6.4388589999999998e-07,1.9173729999999999e-07,5.0979800000000002e-07,7.4676390000000001e-07,1.5663320000000001e-07
1.6529999999999999e-10,-1.1778289999999999e-06,2.81269e-07,-6.6629400000000002e-08,-8.7594500000000003e-07,4.4033059999999998e-07,2.3921690000000001e-08,-1.8254590000000001e-07,6.2890020000000001e-07,1.934733e-07,3.9077370000000003e-07,7.0683459999999999e-07,1.7193969999999999e-07
1.6539999999999999e-10,-1.306324e-07,2.7807600000000001e-07,-5.8533059999999998e-08,-6.1051509999999995e-07,4.3750770000000003e-07,4.2649130000000002e-08,-1.5573740000000001e-07,6.1187660000000005e-07,1.9232150000000001e-07,2.0980210000000001e-07,6.6266220000000002e-07,1.8968059999999999e-07
1.655e-10,9.0818000000000002e-07,2.7879220000000001e-07,-4.6356870000000001e-08,-3.2623249999999999e-07,4.3773250000000001e-07,6.3418189999999994e-08,-1.486773e-07,5.9387069999999996e-07,1.8940520000000001e-07,-1.631094e-08,6.1739040000000002e-07,2.09296e-07
1.656e-10,1.897668e-06,2.8307229999999999e-07,-3.1136290000000001e-08,-3.4664869999999998e-08,4.4081269999999999e-07,8.5384329999999998e-08,-1.5820379999999999e-07,5.7599970000000005e-07,1.8602860000000001e-07,-2.678e-07,5.7419930000000005e-07,2.3000989999999999e-07
1.6570000000000001e-10,2.7987009999999998e-06,2.905009e-07,-1.379722e-08,2.5184169999999998e-07,4.463679e-07,1.078015e-07,-1.800537e-07,5.5934289999999996e-07,1.8346630000000001e-07,-5.2356830000000005e-07,5.3603389999999998e-07,2.5080019999999998e-07
1.6580000000000001e-10,3.5755649999999998e-06,3.0060350000000002e-07,4.8941670000000001e-09,5.2070869999999995e-07,4.5384320000000001e-07,1.299973e-07,-2.093812e-07,5.4484660000000001e-07,1.8275790000000001e-07,-7.6277680000000004e-07,5.05363e-07,2.7040279999999998e-07
1.6589999999999999e-10,4.1974639999999999e-06,3.1284970000000002e-07,2.4339669999999999e-08,7.5967520000000004e-07,4.6253780000000002e-07,1.5133250000000001e-07,-2.4125330000000003e-07,5.3324570000000001e-07,1.845371e-07,-9.6631380000000005e-07,4.8399539999999998e-07,2.8736460000000001e-07
1.66e-10,4.6398290000000002e-06,3.266517e-07,4.4081899999999998e-08,9.5734599999999992e-07,4.7164600000000001e-07,1.7115450000000001e-07,-2.7107979999999998e-07,5.2500960000000005e-07,1.889237e-07,-1.1181069999999999e-06,4.7296490000000001e-07,3.001534e-07
1.661e-10,4.8853219999999998e-06,3.4136409999999998e-07,6.3750990000000003e-08,1.1037379999999999e-06,4.8030690000000002e-07,1.8875720000000001e-07,-2.949653e-07,5.2031710000000001e-07,1.9549650000000001e-07,-1.2062490000000001e-06,4.724875e-07,3.0732119999999999e-07
1.6620000000000001e-10,4.9244989999999998e-06,3.5628410000000001e-07,8.2996199999999995e-08,1.190827e-06,4.8766259999999997e-07,2.0336250000000001e-07,-3.0999149999999997e-07,5.190612e-07,2.033541e-07,-1.2238959999999999e-06,4.8198299999999996e-07,3.0770129999999999e-07
1.6630000000000001e-10,4.7561019999999997e-06,3.7065689999999999e-07,1.014156e-07,1.2130620000000001e-06,4.9292050000000001e-07,2.141341e-07,-3.14438e-07,5.2087690000000002e-07,2.1125450000000001e-07,-1.169875e-06,5.0014910000000001e-07,3.0060890000000002e-07
1.6639999999999999e-10,4.3870219999999999e-06,3.8368629999999999e-07,1.184977e-07,1.1678329999999999e-06,4.9541759999999995e-07,2.2023189999999999e-07,-3.0793859999999999e-07,5.2518639999999997e-07,2.1780859999999999e-07,-1.0488889999999999e-06,5.2507320000000004e-07,2.8600339999999999e-07
1.6649999999999999e-10,3.8319749999999998e-06,3.9455559999999998e-07,1.3358939999999999e-07,1.055803e-06,4.9468189999999999e-07,2.209054e-07,-2.9155160000000002e-07,5.3125159999999998e-07,2.2169620000000001e-07,-8.7126749999999998e-07,5.5437309999999998e-07,2.6457720000000001e-07
1.666e-10,3.112952e-06,4.0246319999999998e-07,1.459014e-07,8.8107289999999997e-07,4.9048399999999999e-07,2.1561499999999999e-07,-2.6771120000000002e-07,5.3822879999999996e-07,2.218644e-07,-6.5217570000000003e-07,5.8536059999999995e-07,2.377439e-07
1.667e-10,2.2584799999999999e-06,4.066737e-07,1.5455960000000001e-07,6.5112050000000004e-07,4.8287010000000003e-07,2.041603e-07,-2.4002969999999998e-07,5.4522330000000001e-07,2.1767790000000001e-07,-4.1034050000000002e-07,6.1522519999999999e-07,2.0751580000000001e-07
1.6680000000000001e-10,1.3027010000000001e-06,4.0658609999999998e-07,1.5869859999999999e-07,3.7648860000000001e-07,4.72171e-07,1.8678880000000001e-07,-2.129417e-07,5.513422e-07,2.0899749999999999e-07,-1.6637649999999999e-07,6.4123290000000002e-07,1.7628680000000001e-07
1.6689999999999999e-10,2.8426209999999997e-07,4.0181259999999998e-07,1.5758980000000001e-07,7.02432e-08,4.5898e-07,1.6425859999999999e-07,-1.9121419999999999e-07,5.5574939999999998e-07,1.9617909999999999e-07,5.910052e-08,6.6093480000000002e-07,1.465503e-07
1.6699999999999999e-10,-7.5501669999999999e-07,3.9225609999999998e-07,1.5078189999999999e-07,-2.527627e-07,4.4410140000000001e-07,1.3783480000000001e-07,-1.793757e-07,5.5772139999999999e-07,1.8000179999999999e-07,2.4735590000000002e-07,6.7236880000000002e-07,1.2060030000000001e-07
1.671e-10,-1.7717060000000001e-06,3.7817190000000001e-07,1.382288e-07,-5.7675039999999999e-07,4.2847210000000002e-07,1.092088e-07,-1.8114420000000001e-07,5.5670360000000004e-07,1.6154349999999999e-07,3.8319230000000001e-07,6.7423649999999999e-07,1.0026429999999999e-07
1.672e-10,-2.7225530000000002e-06,3.6019749999999999e-07,1.2037750000000001e-07,-8.8592430000000002e-07,4.1306670000000003e-07,8.0347809999999998e-08,-1.989347e-07,5.5236210000000005e-07,1.420308e-07,4.5619849999999998e-07,6.6603160000000002e-07,8.6709469999999997e-08
1.6730000000000001e-10,-3.5664229999999999e-06,3.3933660000000002e-07,9.8191940000000004e-08,-1.165351e-06,3.9879879999999999e-07,5.329242e-08,-2.3351729999999999e-07,5.4462399999999997e-07,1.2269150000000001e-07,4.6147960000000001e-07,6.4809990000000005e-07,8.0349070000000003e-08
1.6740000000000001e-10,-4.2663010000000004e-06,3.1689080000000002e-07,7.3099629999999994e-08,-1.40175e-06,3.8643079999999999e-07,2.9932380000000002e-08,-2.8386699999999998e-07,5.3369789999999997e-07,1.0463079999999999e-07,3.9984039999999998e-07,6.2161690000000001e-07,8.0856419999999994e-08
1.6749999999999999e-10,-4.7912089999999996e-06,2.9434379999999999e-07,4.6862940000000002e-08,-1.5841410000000001e-06,3.7650589999999998e-07,1.179645e-08,-3.4721489999999998e-07,5.2006959999999995e-07,8.8747670000000002e-08,2.774688e-07,5.8848160000000002e-07,8.7273080000000002e-08
1.676e-10,-5.1178689999999999e-06,2.7320879999999998e-07,2.1389770000000001e-08,-1.704348e-06,3.6930959999999999e-07,-1.115032e-10,-4.1928150000000002e-07,5.0446810000000001e-07,7.5695369999999996e-08,1.052174e-07,5.5113640000000001e-07,9.81852e-08
1.677e-10,-5.2319940000000003e-06,2.5486240000000002e-07,-1.4872159999999999e-09,-1.7573249999999999e-06,3.6486299999999998e-07,-5.4055869999999996e-09,-4.9465019999999998e-07,4.8780540000000001e-07,6.5881459999999994e-08,-1.0240029999999999e-07,5.1233639999999996e-07,1.1193480000000001e-07
1.678e-10,-5.1290639999999996e-06,2.4039e-07,-2.0227039999999999e-08,-1.741334e-06,3.6294720000000001e-07,-4.328675e-09,-5.6723210000000003e-07,4.7109550000000001e-07,5.9498480000000002e-08,-3.283913e-07,4.7489529999999999e-07,1.2683289999999999e-07
1.6790000000000001e-10,-4.8145530000000002e-06,2.3046780000000001e-07,-3.3756739999999999e-08,-1.6579620000000001e-06,3.631503e-07,2.3164179999999999e-09,-6.307738e-07,4.5536150000000001e-07,5.6571160000000002e-08,-5.545635e-07,4.4143940000000001e-07,1.413484e-07
1.6799999999999999e-10,-4.3035910000000001e-06,2.2529929999999999e-07,-4.1579059999999997e-08,-1.5120000000000001e-06,3.6492909999999999e-07,1.330027e-08,-6.7936849999999999e-07,4.4154220000000001e-07,5.7007339999999998e-08,-7.6284709999999999e-07,4.1419350000000002e-07,1.542533e-07
1.6809999999999999e-10,-3.6201249999999999e-06,2.2461560000000001e-07,-4.3795620000000002e-08,-1.3111630000000001e-06,3.676748e-07,2.714108e-08,-7.0793570000000004e-07,4.3040840000000002e-07,6.06416e-08,-9.3661190000000003e-07,3.948164e-07,1.647157e-07
1.682e-10,-2.795646e-06,2.2773809999999999e-07,-4.1045629999999997e-08,-1.0656729999999999e-06,3.7077519999999999e-07,4.2292889999999998e-08,-7.1264730000000002e-07,4.2249690000000001e-07,6.7264640000000005e-08,-1.0619219999999999e-06,3.8429470000000001e-07,1.723359e-07
1.683e-10,-1.8675999999999999e-06,2.3368850000000001e-07,-3.4374429999999999e-08,-7.8771390000000002e-07,3.7366680000000002e-07,5.7322230000000003e-08,-6.9127150000000001e-07,4.1806880000000003e-07,7.6635210000000005e-08,-1.12865e-06,3.828942e-07,1.7712880000000001e-07
1.6840000000000001e-10,-8.7757469999999999e-07,2.4132949999999999e-07,-2.5056859999999999e-08,-4.9076570000000001e-07,3.7587570000000002e-07,7.1052769999999994e-08,-6.434149e-07,4.1709240000000001e-07,8.8475200000000001e-08,-1.1313329999999999e-06,3.90166e-07,1.7945810000000001e-07
1.6850000000000001e-10,1.3065630000000001e-07,2.4951119999999997e-07,-1.440574e-08,-1.8887900000000001e-07,3.7704370000000002e-07,8.2664270000000005e-08,-5.7063740000000002e-07,4.1925330000000001e-07,1.024516e-07,-1.069687e-06,4.0500090000000002e-07,1.79933e-07
1.6859999999999999e-10,1.113139e-06,2.5720429999999998e-07,-3.5947160000000001e-09,1.040733e-07,3.769439e-07,9.1739189999999999e-08,-4.7642249999999999e-07,4.2398620000000001e-07,1.1815119999999999e-07,-9.4865759999999995e-07,4.2572669999999998e-07,1.7928020000000001e-07
1.687e-10,2.0277300000000001e-06,2.6360330000000001e-07,6.4808119999999999e-09,3.7510480000000001e-07,3.7548340000000002e-07,9.8256629999999999e-08,-3.6599309999999998e-07,4.3052719999999999e-07,1.3505440000000001e-07,-7.7800380000000003e-07,4.5024349999999998e-07,1.7821000000000001e-07
1.688e-10,2.835991e-06,2.6819140000000002e-07,1.5288999999999999e-08,6.1273250000000002e-07,3.7269710000000001e-07,1.025383e-07,-2.459777e-07,4.3798029999999998e-07,1.525168e-07,-5.7142569999999999e-07,4.761897e-07,1.7729479999999999e-07
1.6890000000000001e-10,3.504889e-06,2.707644e-07,2.2686579999999998e-08,8.0746560000000004e-07,3.6873170000000002e-07,1.051557e-07,-1.2394699999999999e-07,4.4539359999999998e-07,1.6976440000000001e-07,-3.4533939999999999e-07,5.0113099999999996e-07,1.768791e-07
1.6900000000000001e-10,4.008214e-06,2.7141509999999999e-07,2.8885220000000001e-08,9.5214529999999996e-07,3.6382160000000002e-07,1.068103e-07,-7.8562589999999992e-09,4.5183840000000002e-07,1.8590790000000001e-07,-1.174398e-07,5.2275719999999996e-07,1.770339e-07
1.6909999999999999e-10,4.3276200000000004e-06,2.7048449999999999e-07,3.436748e-08,1.04214e-06,3.5825919999999999e-07,1.082031e-07,9.4558519999999999e-08,4.5648610000000002e-07,1.9998009999999999e-07,9.4788110000000003e-08,5.3907130000000003e-07,1.775638e-07
