time,I(Delta_R_SL|XBVM2) [1000],I(Delta_L_SL|XBVM2) [1000],I(Delta_R_S|XBVM2) [1000],I(Delta_L_S3|XBVM2) [1000],I(Delta_L_M3|XBVM2) [1000],P(Delta_B_JS1|XBVM2) [1000],P(Delta_B_JS2|XBVM2) [1000],I(Delta_R_SL|XBVM3) [1000],I(Delta_L_SL|XBVM3) [1000],I(Delta_R_S|XBVM3) [1000],I(Delta_L_S3|XBVM3) [1000],I(Delta_L_M3|XBVM3) [1000],P(Delta_B_JS1|XBVM3) [1000],P(Delta_B_JS2|XBVM3) [1000],I(Delta_R_SL|XBVM4) [1000],I(Delta_L_SL|XBVM4) [1000],I(Delta_R_S|XBVM4) [1000],I(Delta_L_S3|XBVM4) [1000],I(Delta_L_M3|XBVM4) [1000],P(Delta_B_JS1|XBVM4) [1000],P(Delta_B_JS2|XBVM4) [1000]
1.908e-10,8.1459358e-09,8.1459358e-09,1.6899748000000002e-08,1.0000000000021927e-09,-1.156999999999962e-08,-0.00038623721589541721,-0.00033172664788643641,8.3823418000000016e-09,8.3823418000000016e-09,2.1014057999999997e-08,-9.9900000000008988e-09,-8.0699999999987216e-09,0.00014785494213236799,0.00018189818445973199,5.5098811000000004e-09,5.5098811000000004e-09,1.7505230000000001e-08,-1.1550000000001609e-08,-4.5899999999992225e-09,8.0118598352461878e-05,9.772113505842478e-05
1.9090000000000001e-10,8.2356449000000011e-09,8.2356449000000011e-09,1.6174143999999999e-08,1.0710000000000445e-08,-1.8859999999997986e-08,-0.00070879653905975282,-0.00061769624963395331,9.0702048999999986e-09,9.0702048999999986e-09,2.1617689999999999e-08,2.5599999999995147e-09,-1.8460000000000497e-08,3.8642820182718807e-05,0.0001246501514295742,7.0348297999999993e-09,7.0348297999999993e-09,1.83789926e-08,-9.8999999999810503e-10,-1.3669999999997448e-08,4.0520848511194085e-05,0.00010316423411216302
1.9100000000000001e-10,8.6718321999999993e-09,8.6718321999999993e-09,1.4111995900000001e-08,1.9589999999998232e-08,-2.4509999999996823e-08,-0.000997169380447957,-0.00087748486324285696,1.0013672899999999e-08,1.0013672899999999e-08,2.0424305300000001e-08,1.489999999999879e-08,-2.7320000000000274e-08,-6.8898174864481798e-05,6.164070945948591e-05,8.7046635999999995e-09,8.7046635999999995e-09,1.774594251e-08,9.6299999999994318e-09,-2.161999999999794e-08,1.1936620731844982e-06,0.00010349845949265968
1.9109999999999999e-10,9.476199399999999e-09,9.476199399999999e-09,1.09164895e-08,2.6930000000000096e-08,-2.811999999999864e-08,-0.0012394350348224406,-0.001101336290701603,1.1119453400000001e-08,1.1119453400000001e-08,1.7573684200000001e-08,2.6039999999998822e-08,-3.3929999999998505e-08,-0.00016954776087579893,-5.3794370765067323e-06,1.0369392299999999e-08,1.0369392299999999e-08,1.5692071600000002e-08,1.9450000000001991e-08,-2.7799999999999971e-08,-3.5396059343627273e-05,9.8055360438914496e-05
1.912e-10,1.06555282e-08,1.06555282e-08,6.8824480000000006e-09,3.2120000000000634e-08,-2.9429999999998802e-08,-0.0014259327971375274,-0.0012808630665092635,1.228889e-08,1.228889e-08,1.3338123e-08,3.5100000000002425e-08,-3.7799999999998181e-08,-0.00025857903604140781,-7.4261696446684122e-05,1.1882862499999999e-08,1.1882862499999999e-08,1.2415759000000001e-08,2.7689999999999052e-08,-3.1759999999999167e-08,-6.7163385984773949e-05,8.6596204536305843e-05
1.913e-10,1.21936314e-08,1.21936314e-08,2.3703289999999997e-09,3.4799999999998379e-08,-2.8429999999999997e-08,-0.0015495484414369959,-0.0014092533591014977,1.34246745e-08,1.34246745e-08,8.0973729999999994e-09,4.1350000000002577e-08,-3.8679999999998756e-08,-0.00033214045073847592,-0.00014247550505586126,1.31145323e-08,1.31145323e-08,8.2092790000000005e-09,3.3710000000000055e-08,-3.3240000000001057e-08,-9.2484937430699354e-05,6.9391555188064169e-05
1.9140000000000001e-10,1.4045969999999999e-08,1.4045969999999999e-08,-2.2251509999999994e-09,3.4799999999998379e-08,-2.5260000000001855e-08,-0.0016060961927175585,-0.0014815256187595272,1.4437687549999999e-08,1.4437687549999999e-08,2.3052339999999999e-09,4.4349999999998991e-08,-3.6549999999998828e-08,-0.00038733538500275444,-0.00020726748238857756,1.396008823e-08,1.396008823e-08,3.4330409999999999e-09,3.7109999999997346e-08,-3.2139999999998645e-08,-0.00011021479809113222,4.7125778649514949e-05
1.9150000000000001e-10,1.6137984919999998e-08,1.6137984919999998e-08,-6.5090399999999993e-09,3.2199999999999455e-08,-2.0270000000001756e-08,-0.001594334642423062,-0.0014947195635418437,1.5253675649999999e-08,1.5253675649999999e-08,-3.5492040000000006e-09,4.3940000000000802e-08,-3.1669999999999648e-08,-0.0004223653879772693,-0.00026570917749191986,1.4349793042999999e-08,1.4349793042999999e-08,-1.5149220000000002e-09,3.762000000000253e-08,-2.8649999999998447e-08,-0.00011987550313681539,2.0976621499510517e-05
1.9159999999999999e-10,1.8367957179999999e-08,1.8367957179999999e-08,-1.0119915e-08,2.7280000000000864e-08,-1.3969999999998106e-08,-0.0015160144949275395,-0.0014481508271931495,1.5819057399999999e-08,1.5819057399999999e-08,-8.9823720000000001e-09,4.0210000000000755e-08,-2.4489999999998812e-08,-0.00043657792439538018,-0.00031490397040161849,1.4254049360000001e-08,1.4254049360000001e-08,-6.2318639999999988e-09,3.5299999999999476e-08,-2.3080000000001819e-08,-0.00012154663003927785,-7.5598597968629111e-06
1.9169999999999999e-10,2.0614030399999998e-08,2.0614030399999998e-08,-1.2760376000000001e-08,2.0540000000000315e-08,-6.9500000000016868e-09,-0.0013756716661091004,-0.0013433472971671467,1.6105387900000001e-08,1.6105387900000001e-08,-1.3555741000000001e-08,3.3549999999999027e-08,-1.5670000000001834e-08,-0.00043035496612048307,-0.00035206664961358325,1.368556945e-08,1.368556945e-08,-1.0342828e-08,3.0399999999998896e-08,-1.5910000000001682e-08,-0.00011584888307659275,-3.6701129876991201e-05
1.918e-10,2.2744664600000002e-08,2.2744664600000002e-08,-1.4221768999999999e-08,1.2600000000000523e-08,1.2000000000161838e-10,-0.0011804203819239661,-0.0011841286920980104,1.6111896300000001e-08,1.6111896300000001e-08,-1.6910790000000001e-08,2.4560000000000321e-08,-5.9600000000001937e-09,-0.00040514482313473016,-0.00037487355295865582,1.26978697e-08,1.26978697e-08,-1.3530184e-08,2.3339999999999678e-08,-7.7899999999994629e-09,-0.00010384860036746074,-6.4521413929458094e-05
1.919e-10,2.4630859600000002e-08,2.4630859600000002e-08,-1.4400878000000002e-08,4.199999999999045e-09,6.5900000000002198e-09,-0.00093950754456576663,-0.00097646332235171163,1.5865455499999998e-08,1.5865455499999998e-08,-1.8796683000000001e-08,1.4039999999999615e-08,3.7800000000001569e-09,-0.00036320749563001353,-0.00038147848309696281,1.13803639e-08,1.13803639e-08,-1.5557805e-08,1.476999999999986e-08,6.4000000000072571e-10,-8.6978176399722662e-05,-8.9174514614390188e-05
1.9200000000000001e-10,2.61585244e-08,2.61585244e-08,-1.3307260999999998e-08,-3.9299999999970977e-09,1.1899999999998988e-08,-0.00066385118313060099,-0.00072837259706006602,1.54179078e-08,1.54179078e-08,-1.9088585e-08,2.8999999999995826e-09,1.2769999999998863e-08,-0.00030742368807630538,-0.00037076735542688338,9.8501781600000001e-09,9.8501781600000001e-09,-1.62882392e-08,5.4000000000016762e-09,8.6799999999973487e-09,-6.6845076098588641e-05,-0.00010884606558055065
1.9209999999999999e-10,2.7239066000000001e-08,2.7239066000000001e-08,-1.1060710800000001e-08,-1.1059999999997824e-08,1.5580000000002314e-08,-0.0003655470732934693,-0.00044950130577444541,1.4840675200000001e-08,1.4840675200000001e-08,-1.7795150100000001e-08,-7.9300000000024804e-09,2.0260000000001056e-08,-0.00024118340076145772,-0.00034239002907358873,8.241663780000001e-09,8.241663780000001e-09,-1.5691470900000001e-08,-3.9999999999986064e-09,1.5679999999999145e-08,-4.5168172849475996e-05,-0.00012210367234010561
1.9219999999999999e-10,2.78167553e-08,2.78167553e-08,-7.8791117999999998e-09,-1.6590000000001818e-08,1.7310000000001364e-08,-5.7248033030150858e-05,-0.00015095846352267128,1.42170791e-08,1.42170791e-08,-1.50550731e-08,-1.7560000000001912e-08,2.5649999999998645e-08,-0.00016803578891642218,-0.00029693537732655706,6.6944014e-09,6.6944014e-09,-1.3844849399999999e-08,-1.2679999999999343e-08,2.1109999999999532e-08,-2.3586762566217556e-05,-0.00012784916578571781
1.923e-10,2.7871969e-08,2.7871969e-08,-4.0579180000000002e-09,-2.0049999999999918e-08,1.6970000000001296e-08,0.00024828171122336096,0.0001552397314918269,1.3633116100000001e-08,1.3633116100000001e-08,-1.1122966e-08,-2.5220000000002445e-08,2.8529999999996828e-08,-9.1609585243700165e-05,-0.00023586762566219638,5.3408188600000005e-09,5.3408188600000005e-09,-1.0924502e-08,-1.99299999999983e-08,2.4560000000000321e-08,-3.5332397366402701e-06,-0.00012552550361658726
1.924e-10,2.7420111900000001e-08,2.7420111900000001e-08,5.6803999999999673e-11,-2.1180000000001041e-08,1.464000000000093e-08,0.00053873948236607405,0.00045663144722495053,1.31676327e-08,1.31676327e-08,-6.3460989999999995e-09,-3.0309999999999376e-08,2.8719999999999955e-08,-1.5294790031129823e-05,-0.00016157409822688956,4.2945775699999996e-09,4.2945775699999996e-09,-7.1888790000000002e-09,-2.5229999999999757e-08,2.5799999999998974e-08,1.3846480048991527e-05,-0.00011502127737252066
1.9250000000000001e-10,2.650667487e-08,2.650667487e-08,4.0992999999999997e-09,-1.9920000000000988e-08,1.0520000000000706e-08,0.00080284119493275602,0.0007407071051496808,1.2883108044e-08,1.2883108044e-08,-1.134061e-09,-3.2460000000000702e-08,2.622000000000125e-08,5.778915983666727e-05,-7.7206062893880878e-05,3.6407742999999997e-09,3.6407742999999997e-09,-2.9561923000000002e-09,-2.8179999999999449e-08,2.476999999999807e-08,2.7756622075228443e-05,-9.6829867377107304e-05
1.9260000000000001e-10,2.5199432340000003e-08,2.5199432340000003e-08,7.7162380000000008e-09,-1.6409999999999391e-08,5.0299999999995097e-09,0.0010306396649801958,0.00099565740848858719,1.28181155e-08,1.28181155e-08,4.0760180000000003e-09,-3.1549999999998029e-08,2.130999999999997e-08,0.00012501620779867967,1.3416761702640667e-05,3.4288273e-09,3.4288273e-09,1.4224789999999999e-09,-2.8590000000001026e-08,2.1599999999999929e-08,3.7767467995705739e-05,-7.192211878322835e-05
1.9269999999999999e-10,2.35792883e-08,2.35792883e-08,1.0597108e-08,-1.1009999999997714e-08,-1.3100000000001619e-09,0.0012139065819505093,0.0012107234830886632,1.2982344400000001e-08,1.2982344400000001e-08,8.8557789999999991e-09,-2.7699999999999752e-08,1.4409999999998393e-08,0.00018425367761748523,0.00010604493858212827,3.6686580999999998e-09,3.6686580999999998e-09,5.592089e-09,-2.6489999999999809e-08,1.659999999999913e-08,4.389493330474864e-05,-4.1746341573001278e-05
1.928e-10,2.1731130700000001e-08,2.1731130700000001e-08,1.2500358000000001e-08,-4.199999999999045e-09,-7.9299999999990923e-09,0.0013463712410858863,0.0013767220887335105,1.3354852899999999e-08,1.3354852899999999e-08,1.2820425999999998e-08,-2.1290000000001959e-08,6.1400000000026212e-09,0.00023391001986216436,0.00019619029834938573,4.3304402000000003e-09,4.3304402000000003e-09,9.2221839999999989e-09,-2.2099999999997637e-08,1.0209999999999348e-08,4.6457327888528577e-05,-8.1009866033723843e-06
1.929e-10,1.9736086e-08,1.9736086e-08,1.3272945000000001e-08,3.3799999999992798e-09,-1.4229999999999354e-08,0.0014239751913374954,0.0014865389994669284,1.38858043e-08,1.38858043e-08,1.5659254e-08,-1.2890000000000481e-08,-2.7999999999993633e-09,0.0002729984738855315,0.00027936467160920991,5.3478586999999998e-09,5.3478586999999998e-09,1.2032831e-08,-1.5830000000002862e-08,2.9500000000030804e-09,4.6075356025104819e-05,2.7008593842699213e-05
1.9300000000000001e-10,1.7666149999999999e-08,1.7666149999999999e-08,1.2861858000000001e-08,1.1050000000000513e-08,-1.9620000000000331e-08,0.0014447926578939133,0.0015353995669961373,1.4501419499999998e-08,1.4501419499999998e-08,1.7159514e-08,-3.2199999999982514e-09,-1.165999999999914e-08,0.00030097791288109105,0.00035139819885259688,6.6245040000000005e-09,6.6245040000000005e-09,1.3815951e-08,-8.2100000000017391e-09,-4.560000000000512e-09,4.3576623418563332e-05,6.14497235277775e-05
1.9310000000000001e-10,1.55816417e-08,1.55816417e-08,1.1316753999999999e-08,1.812000000000043e-08,-2.3629999999999637e-08,0.0014091737816299479,0.0015211392840950994,1.5111809200000002e-08,1.5111809200000002e-08,1.7221753999999998e-08,6.8800000000001781e-09,-1.9729999999997861e-08,0.00031776875937727933,0.00040853482342258912,8.0427401999999995e-09,8.0427401999999995e-09,1.44503828e-08,1.2000000000161838e-10,-1.1719999999999949e-08,3.9852397750214652e-05,9.3137472697374379e-05
1.9319999999999999e-10,1.35315227e-08,1.35315227e-08,8.7837327000000003e-09,2.3999999999998415e-08,-2.5880000000001182e-08,0.0013195377176805911,0.0014443151930646422,1.5620543399999998e-08,1.5620543399999998e-08,1.5865664049999998e-08,1.6600000000002518e-08,-2.6320000000001469e-08,0.00032368932326029554,0.00044784609436628042,9.4742068000000007e-09,9.4742068000000007e-09,1.3909680000000001e-08,8.4499999999981996e-09,-1.794000000000139e-08,3.5873524172905236e-05,0.00012019381302298682
1.9329999999999999e-10,1.1556119300000001e-08,1.1556119300000001e-08,5.490971e-09,2.8150000000000738e-08,-2.618000000000184e-08,0.0011803408044524302,0.0013082218012267569,1.59352706e-08,1.59352706e-08,1.3226153e-08,2.5119999999998838e-08,-3.0939999999999402e-08,0.00031928073133664914,0.00046723116643487134,1.0790981020000001e-08,1.0790981020000001e-08,1.22621073e-08,1.6130000000000132e-08,-2.2770000000000461e-08,3.2419861907814762e-05,0.00014104311056802737
1.934e-10,9.6913288000000011e-09,9.6913288000000011e-09,1.7277589999999999e-09,3.0230000000000556e-08,-2.4460000000000101e-08,0.00099772642274878476,0.0011187000949929235,1.5978021599999999e-08,1.5978021599999999e-08,9.5400429999999985e-09,3.1790000000001266e-08,-3.3219999999999658e-08,0.00030530692733318765,0.00046567144799257443,1.187640921e-08,1.187640921e-08,9.6631389999999999e-09,2.2559999999999323e-08,-2.5830000000001072e-08,3.0128030727293031e-05,0.00015449170325930461
1.935e-10,7.9734227000000004e-09,7.9734227000000004e-09,-2.1811410000000001e-09,3.0050000000001516e-08,-2.0869999999999683e-08,0.00077936584082670401,0.00088397838492101227,1.5694164600000001e-08,1.5694164600000001e-08,5.1249290000000001e-09,3.605000000000112e-08,-3.3000000000001209e-08,0.00028267509442551908,0.00044318285453368716,1.263469444e-08,1.263469444e-08,6.3410759999999997e-09,2.7239999999998065e-08,-2.6930000000000096e-08,2.9411833483379557e-05,0.0001598552248415
1.9360000000000001e-10,6.4431146000000003e-09,6.4431146000000003e-09,-5.903475e-09,2.7630000000001631e-08,-1.5700000000000544e-08,0.00053401258055623541,0.00061419484088593573,1.5059167500000001e-08,1.5059167500000001e-08,3.5180500000000032e-10,3.762000000000253e-08,-3.0330000000000775e-08,0.0002523560777665107,0.00040086355516555372,1.2998456799999998e-08,1.2998456799999998e-08,2.5771773e-09,2.9830000000003067e-08,-2.5990000000002101e-08,3.038267863623989e-05,0.00015695860487722341
1.9369999999999999e-10,5.1480137199999999e-09,5.1480137199999999e-09,-9.1273999999999981e-09,2.316999999999795e-08,-9.369999999998184e-09,0.00027134326247737345,0.00032099960472204564,1.4082299351999999e-08,1.4082299351999999e-08,-4.3860060000000006e-09,3.63799999999971e-08,-2.5459999999998906e-08,0.00021535255349764554,0.00034087805711421199,1.2933629100000001e-08,1.2933629100000001e-08,-1.3180090000000002e-09,3.0159999999999047e-08,-2.3149999999999939e-08,3.2865495748476969e-05,0.00014613606874697843
1.9379999999999999e-10,4.1426236799999998e-09,4.1426236799999998e-09,-1.1587013000000001e-08,1.7050000000000116e-08,-2.3899999999977867e-09,1.4801409707540514e-06,1.7061409899453428e-05,1.28068959e-08,1.28068959e-08,-8.7051059999999999e-09,3.2489999999999413e-08,-1.8800000000000565e-08,0.00017273085973763813,0.00026626621979274762,1.24414652e-08,1.24414652e-08,-5.0301340000000007e-09,2.8269999999998969e-08,-1.8660000000000936e-08,3.646239746234875e-05,0.00012819930666052581
1.939e-10,3.4855306999999999e-09,3.4855306999999999e-09,-1.3083393e-08,9.7799999999997607e-09,4.6700000000014308e-09,-0.00026534312112281438,-0.00028460086923692146,1.13071935e-08,1.13071935e-08,-1.2262852e-08,2.6290000000002759e-08,-1.0900000000000184e-08,0.00012552550361658033,0.00018075226886945378,1.1557504399999999e-08,1.1557504399999999e-08,-8.2662909999999995e-09,2.4330000000001171e-08,-1.291000000000188e-08,4.0473102028266983e-05,0.00010440564266829544
1.94e-10,3.2338791000000001e-09,3.2338791000000001e-09,-1.3499706999999999e-08,1.9599999999981991e-09,1.1220000000002241e-08,-0.00051913159337713816,-0.00057114342877957747,9.6819439000000006e-09,9.6819439000000006e-09,-1.4784227000000001e-08,1.8310000000000169e-08,-2.4300000000005849e-09,7.4866485230425106e-05,8.8633387807873776e-05,1.03477646e-08,1.03477646e-08,-1.0777983e-08,1.8700000000000346e-08,-6.4000000000004808e-09,4.4165496707999907e-05,7.6298879718258994e-05
1.9410000000000001e-10,3.4357569999999996e-09,3.4357569999999996e-09,-1.2809170999999999e-08,-5.7800000000011542e-09,1.6739999999998759e-08,-0.00075039964118397973,-0.00083043866206489181,8.0454935000000004e-09,8.0454935000000004e-09,-1.6082769999999999e-08,9.2100000000005437e-09,5.9600000000001937e-09,2.1963382146682198e-05,-5.5545075139107336e-06,8.9026622000000002e-09,8.9026622000000002e-09,-1.23800458e-08,1.1870000000000278e-08,3.6999999999877842e-10,4.6680144808852742e-05,4.5661553173065306e-05
1.9420000000000001e-10,4.1215538999999997e-09,4.1215538999999997e-09,-1.1075610999999999e-08,-1.2790000000000262e-08,2.0780000000000164e-08,-0.0009506643060765152,-0.0010517117794455605,6.5173406000000008e-09,6.5173406000000008e-09,-1.60739555e-08,-2.3999999999984862e-10,1.3580000000001317e-08,-3.1926481584232391e-05,-9.7243670229153756e-05,7.3291128000000002e-09,7.3291128000000002e-09,-1.29640645e-08,4.4100000000001831e-09,6.8300000000000684e-09,4.7205356121064745e-05,1.4323944878276429e-05
1.9429999999999999e-10,5.2956857999999998e-09,5.2956857999999998e-09,-8.4467325999999986e-09,-1.8499999999999908e-08,2.3009999999996922e-08,-0.0011125248832009674,-0.0012258591181767003,5.2112339999999996e-09,5.2112339999999996e-09,-1.478006756e-08,-9.3099999999973748e-09,1.9830000000001469e-08,-8.5402542463114406e-05,-0.00018210508588574481,5.7417722999999996e-09,5.7417722999999996e-09,-1.2505410399999999e-08,-3.079999999998622e-09,1.2479999999998905e-08,4.5088595377926199e-05,-1.5883663320580277e-05
1.944e-10,6.9301575999999996e-09,6.9301575999999996e-09,-5.1407530000000002e-09,-2.2469999999999803e-08,2.3229999999998759e-08,-0.001230060808674327,-0.0013460051847167739,4.2250341000000007e-09,4.2250341000000007e-09,-1.2326415999999999e-08,-1.7270000000001954e-08,2.4249999999998963e-08,-0.00013698465951918898,-0.00025619171189502493,4.2540388000000004e-09,4.2540388000000004e-09,-1.10633244e-08,-9.9999999999982102e-09,1.6889999999999088e-08,3.9788735772976203e-05,-4.327422902668937e-05
1.945e-10,8.9613038000000009e-09,8.9613038000000009e-09,-1.4278562999999999e-09,-2.4359999999999882e-08,2.1430000000001589e-08,-0.0012990067300217428,-0.0014076458941762737,3.6323516999999999e-09,3.6323516999999999e-09,-8.9293330000000004e-09,-2.3479999999999308e-08,2.651999999999852e-08,-0.0001850335368386441,-0.00031628861840652528,2.9695813099999998e-09,2.9695813099999998e-09,-8.7743960000000002e-09,-1.5809999999998075e-08,1.974999999999926e-08,3.1162537857398753e-05,-6.6463104235171822e-05
1.9460000000000001e-10,1.1290603499999999e-08,1.1290603499999999e-08,2.3921580000000003e-09,-2.4030000000000514e-08,1.7749999999998263e-08,-0.0013168798301309639,-0.0014088395562494582,3.4768024999999998e-09,3.4768024999999998e-09,-4.877053e-09,-2.7510000000000013e-08,2.6480000000002498e-08,-0.00022787804751897567,-0.00035988115731939302,1.9750172459999998e-09,1.9750172459999998e-09,-5.8398689999999993e-09,-2.0089999999999328e-08,2.0859999999998984e-08,1.9257748114127893e-05,-8.4368035333008684e-05
1.9470000000000001e-10,1.3789929e-08,1.3789929e-08,6.0140820000000006e-09,-2.151999999999772e-08,1.2460000000000894e-08,-0.0012830912357125468,-0.0013503182836745661,3.7692677999999999e-09,3.7692677999999999e-09,-5.0520799999999994e-10,-2.9060000000000023e-08,2.4180000000000843e-08,-0.00026381523366911935,-0.000385441441179947,1.33418959e-09,1.33418959e-09,-2.5081503e-09,-2.2519999999999913e-08,2.0170000000001537e-08,4.5040848895006036e-06,-9.6288740570597831e-05
1.9479999999999999e-10,1.6310772900000002e-08,1.6310772900000002e-08,9.1515090000000005e-09,-1.7019999999998018e-08,5.9599999999968055e-09,-0.0011989937637827894,-0.0012353606682792909,4.4882345499999997e-09,4.4882345499999997e-09,3.8310539999999995e-09,-2.803999999999982e-08,1.9840000000002168e-08,-0.00029122171486955367,-0.00039233285021583048,1.08434e-09,1.08434e-09,9.4615099999999999e-10,-2.29600000000002e-08,1.7780000000000362e-08,-1.2414085561171517e-05,-0.00010195465654466718
1.9489999999999999e-10,1.86965525e-08,1.86965525e-08,1.1559174e-08,-1.0900000000000184e-08,-1.2399999999986532e-09,-0.0010678182596864649,-0.001069553048566152,5.5828658999999997e-09,5.5828658999999997e-09,7.7859770000000003e-09,-2.4579999999998331e-08,1.3829999999998477e-08,-0.00030860143465519241,-0.0003808577788188966,1.2343049999999999e-09,1.2343049999999999e-09,4.2447839999999999e-09,-2.1390000000002179e-08,1.3920000000001385e-08,-3.0494087096412381e-05,-0.00010146127622107787
1.95e-10,2.07962924e-08,2.07962924e-08,1.3051721e-08,-3.6400000000005276e-09,-8.5900000000012171e-09,-0.0008946099351195419,-0.00086064627026373464,6.9781938000000003e-09,6.9781938000000003e-09,1.10508e-08,-1.9009999999998315e-08,6.6599999999983404e-09,-0.00031471298446991008,-0.00035220988906235762,1.7647184999999998e-09,1.7647184999999998e-09,7.1282430000000007e-09,-1.8029999999997522e-08,8.9299999999978969e-09,-4.8590004125957653e-05,-9.5333810912048844e-05
1.951e-10,2.24780882e-08,2.24780882e-08,1.3517582999999998e-08,4.199999999999045e-09,-1.5539999999999516e-08,-0.00068610104417485274,-0.00061807822149737013,8.5816682000000005e-09,8.5816682000000005e-09,1.3377885e-08,-1.1800000000002157e-08,-1.0800000000010129e-09,-0.00030861735014949682,-0.0003083308712519342,2.6300755000000003e-09,2.6300755000000003e-09,9.3761199999999993e-09,-1.3150000000001729e-08,3.2200000000016395e-09,-6.5428597105079978e-05,-8.4336204344392929e-05
1.9520000000000001e-10,2.3640457400000002e-08,2.3640457400000002e-08,1.2926971999999998e-08,1.1970000000000497e-08,-2.1540000000002508e-08,-0.00045031299598420615,-0.00035249636795993411,1.0290280999999998e-08,1.0290280999999998e-08,1.4599428000000001e-08,-3.5600000000017074e-09,-8.7899999999982675e-09,-0.00028996439081911685,-0.00025184678194861698,3.7624338999999994e-09,3.7624338999999994e-09,1.0823903599999999e-08,-7.1999999999988469e-09,-2.7099999999998436e-09,-7.9720710994733712e-05,-6.9487048153911435e-05
1.9529999999999999e-10,2.4220324200000002e-08,2.4220324200000002e-08,1.1333394e-08,1.9100000000001223e-08,-2.617000000000114e-08,-0.00019646086175263699,-7.5391696542630171e-05,1.1997602300000002e-08,1.1997602300000002e-08,1.4639429300000001e-08,5.0400000000002092e-09,-1.5840000000000174e-08,-0.00025873819098449352,-0.00018579748056548467,5.0764657999999998e-09,5.0764657999999998e-09,1.1374853400000001e-08,-6.5999999999873668e-10,-8.4000000000014781e-09,-9.0320430204647584e-05,-5.1980004413816616e-05
1.9539999999999999e-10,2.4196650999999999e-08,2.4196650999999999e-08,8.8686789200000014e-09,2.5029999999999318e-08,-2.9060000000000023e-08,6.547634358800708e-05,0.00020152198894295842,1.36002081e-08,1.36002081e-08,1.3518014049999999e-08,1.3320000000000069e-08,-2.1700000000000148e-08,-0.00021563903239520815,-0.00011354113640175273,6.4755174999999996e-09,6.4755174999999996e-09,1.10062703e-08,5.9200000000007836e-09,-1.3409999999999589e-08,-9.6193247604736687e-05,-3.3024650691562685e-05
1.955e-10,2.3589687400000001e-08,2.3589687400000001e-08,5.7319890000000003e-09,2.9299999999999872e-08,-3.0009999999998718e-08,0.00032507397126519538,0.00046676961709991166,1.50032775e-08,1.50032775e-08,1.1347893899999999e-08,2.0619999999999135e-08,-2.5939999999998603e-08,-0.00016194015459600197,-3.8515496228241908e-05,7.8583110999999999e-09,7.8583110999999999e-09,9.7695253e-09,1.2019999999997218e-08,-1.7350000000000774e-08,-9.6654796939710241e-05,-1.3814649060375772e-05
1.956e-10,2.2456123399999999e-08,2.2456123399999999e-08,2.1736043399999999e-09,3.1580000000000128e-08,-2.8970000000000504e-08,0.0005719869499779609,0.00070959231377522303,1.6125121900000001e-08,1.6125121900000001e-08,8.3235160000000002e-09,2.637999999999889e-08,-2.8240000000000258e-08,-9.9440008443814343e-05,3.5921270655839277e-05,9.1258921000000005e-09,9.1258921000000005e-09,7.7842609999999992e-09,1.7160000000001035e-08,-1.99299999999983e-08,-9.1323106346123673e-05,4.5995778553548083e-06
1.9570000000000001e-10,2.0881188000000001e-08,2.0881188000000001e-08,-1.5251459999999994e-09,3.1740000000001156e-08,-2.6019999999997423e-08,0.00079623626479443516,0.00092040895139473833,1.69008487e-08,1.69008487e-08,4.7037219999999994e-09,3.0180000000000446e-08,-2.8500000000001506e-08,-3.0589580062259647e-05,0.00010661789637726043,1.0188396299999999e-08,1.0188396299999999e-08,5.2271710000000002e-09,2.0980000000000602e-08,-2.0989999999997914e-08,-8.0214091318316083e-05,2.1326762374311581e-05
1.9580000000000001e-10,1.8968906810000001e-08,1.8968906810000001e-08,-5.0743079999999994e-09,2.9760000000001558e-08,-2.139999999999949e-08,0.00098868642198116086,0.0010911981208266489,1.7285079930000001e-08,1.7285079930000001e-08,7.8962499999999995e-10,3.1760000000002556e-08,-2.6709999999998259e-08,4.1794088055935319e-05,0.00017082100042053322,1.0971219350000001e-08,1.0971219350000001e-08,2.3164666999999997e-09,2.3160000000000639e-08,-2.0479999999999506e-08,-6.374155470830617e-05,3.5682538241196826e-05
1.9589999999999999e-10,1.6831977850000002e-08,1.6831977850000002e-08,-8.198276999999999e-09,2.5820000000000373e-08,-1.5489999999999406e-08,0.0011413955898778375,0.0012157527792903688,1.7253794312000001e-08,1.7253794312000001e-08,-3.1005210000000003e-09,3.1050000000000321e-08,-2.3070000000001119e-08,0.00011455972803754016,0.00022625466709944725,1.1420183929999999e-08,1.1420183929999999e-08,-7.0663299999999979e-10,2.3609999999998237e-08,-1.8469999999997809e-08,-4.2685355737245856e-05,4.7269018098296256e-05
1.96e-10,1.4582372519999999e-08,1.4582372519999999e-08,-1.0657554999999999e-08,2.0250000000000357e-08,-8.740000000001546e-09,0.0012479816552664752,0.0012899030672768735,1.6805429760000003e-08,1.6805429760000003e-08,-6.6573079999999994e-09,2.8150000000000738e-08,-1.7930000000000691e-08,0.00018431733959472368,0.00027116819203997639,1.15052562e-08,1.15052562e-08,-3.5978200000000003e-09,2.2320000000002863e-08,-1.5169999999997349e-08,-1.8159579006783721e-05,5.5895216013873705e-05
