time,I(Delta_R_SL|XBVM1) [0001],I(Delta_L_SL|XBVM1) [0001],I(Delta_R_S|XBVM1) [0001],I(Delta_L_S3|XBVM1) [0001],I(Delta_L_M3|XBVM1) [0001],P(Delta_B_JS1|XBVM1) [0001],P(Delta_B_JS2|XBVM1) [0001],I(Delta_R_SL|XBVM2) [0001],I(Delta_L_SL|XBVM2) [0001],I(Delta_R_S|XBVM2) [0001],I(Delta_L_S3|XBVM2) [0001],I(Delta_L_M3|XBVM2) [0001],P(Delta_B_JS1|XBVM2) [0001],P(Delta_B_JS2|XBVM2) [0001],I(Delta_R_SL|XBVM3) [0001],I(Delta_L_SL|XBVM3) [0001],I(Delta_R_S|XBVM3) [0001],I(Delta_L_S3|XBVM3) [0001],I(Delta_L_M3|XBVM3) [0001],P(Delta_B_JS1|XBVM3) [0001],P(Delta_B_JS2|XBVM3) [0001]
1.821e-10,1.09256314e-08,1.09256314e-08,2.0842057000000004e-08,-6.3919999999999212e-08,3.456999999999923e-08,0.00024379354182816476,6.2738878566823142e-05,2.28604485e-08,2.28604485e-08,1.5518264000000002e-08,-4.560000000000512e-09,-7.9599999999978028e-09,0.00017729860660437025,0.0002086839613821001,1.9236315300000001e-08,1.9236315300000001e-08,7.519960000000001e-09,3.5180000000001245e-08,-3.0599999999999334e-08,-0.00041572862685033962,-0.000265454529582973
1.822e-10,1.22882514e-08,1.22882514e-08,2.9306213e-08,-4.9099999999999242e-08,1.6110000000002121e-08,0.00017511818388401407,8.4495359287485583e-05,2.2225591999999999e-08,2.2225591999999999e-08,1.6213525e-08,4.769999999998262e-09,-1.5870000000002272e-08,6.3359582844882412e-05,0.00013451775790127019,1.8339817900000001e-08,1.8339817900000001e-08,2.8115829999999996e-09,3.8180000000001047e-08,-2.939000000000278e-08,-0.00076486682551103052,-0.00061944695400796557
1.8230000000000001e-10,1.46551461e-08,1.46551461e-08,3.5197510000000005e-08,-3.0080000000000227e-08,-3.6900000000006372e-09,9.8500994279569765e-05,0.0001053446568325192,2.1491715e-08,2.1491715e-08,1.5533129999999999e-08,1.4089999999999724e-08,-2.2729999999997663e-08,-5.0149722568254562e-05,5.5799723048012562e-05,1.69618126e-08,1.69618126e-08,-2.0601380000000001e-09,3.8340000000002076e-08,-2.5940000000001991e-08,-0.0010761102322215457,-0.00094678092546506692
1.8240000000000001e-10,1.7786174499999999e-08,1.7786174499999999e-08,3.81034827e-08,-8.5000000000016974e-09,-2.3190000000002738e-08,1.9241832619809607e-05,0.00012251747519213818,2.0697831300000002e-08,2.0697831300000002e-08,1.3554678000000001e-08,2.2620000000000132e-08,-2.79500000000003e-08,-0.00015791353453577933,-2.5066903536985485e-05,1.5289295199999997e-08,1.5289295199999997e-08,-6.7051750000000007e-09,3.5719999999998364e-08,-2.0550000000001015e-08,-0.0013376654656987591,-0.0012342147526890335
1.8249999999999999e-10,2.13862933e-08,2.13862933e-08,3.7861528e-08,1.3840000000002564e-08,-4.0799999999997983e-08,-5.7327610501707593e-05,0.00013357874373702561,1.9894008799999999e-08,1.9894008799999999e-08,1.0462453e-08,2.9650000000000639e-08,-3.1129999999999141e-08,-0.0002550935427876877,-0.00010537648782114883,1.3549384600000001e-08,1.3549384600000001e-08,-1.0754749999999999e-08,3.0549999999999225e-08,-1.3699999999999547e-08,-0.0015400628068287306,-0.001470082378351216
1.8259999999999999e-10,2.5130397200000002e-08,2.5130397200000002e-08,3.4566152999999999e-08,3.5109999999999737e-08,-5.5159999999999655e-08,-0.0001263212783320436,0.00013655494117283812,1.9135507999999999e-08,1.9135507999999999e-08,6.5308116000000002e-09,3.4599999999997941e-08,-3.2030000000001115e-08,-0.00033756763429790282,-0.00018229607181746016,1.1981910200000001e-08,1.1981910200000001e-08,-1.3889572e-08,2.3260000000000858e-08,-5.9699999999975051e-09,-0.0016764904240470918,-0.0016446912664173363
1.827e-10,2.8690319700000002e-08,2.8690319700000002e-08,2.8555360000000002e-08,5.3630000000001043e-08,-6.5180000000002652e-08,-0.00018348973389064466,0.0001302205744377824,1.8476921499999997e-08,1.8476921499999997e-08,2.1002309999999998e-09,3.7100000000000034e-08,-3.0580000000001323e-08,-0.00040204130174444075,-0.00025286537358440442,1.081142644e-08,1.081142644e-08,-1.5864359999999998e-08,1.4489999999997213e-08,1.9799999999995982e-09,-0.0017429535282822706,-0.0017508794444482598
1.828e-10,3.17618793e-08,3.17618793e-08,2.0377684000000001e-08,6.7949999999999917e-08,-7.0150000000001353e-08,-0.00022561804732706275,0.00011420958716274604,1.7966831599999997e-08,1.7966831599999997e-08,-2.45181e-09,3.6939999999999006e-08,-2.6959999999998807e-08,-0.00044630229141829486,-0.00031421960414632771,1.0221663599999999e-08,1.0221663599999999e-08,-1.6526774e-08,4.9600000000013891e-09,9.4699999999984033e-09,-0.0017383698659212271,-0.0017841746585430737
1.8290000000000001e-10,3.4089544660000002e-08,3.4089544660000002e-08,1.0743147000000001e-08,7.7020000000000831e-08,-6.9779999999999186e-08,-0.00025066903536972995,8.9031275165608881e-05,1.7643736799999998e-08,1.7643736799999998e-08,-6.7426800000000018e-09,3.4200000000000452e-08,-2.1490000000002398e-08,-0.00046914102575199013,-0.00036354172101051019,1.03355318e-08,1.03355318e-08,-1.5829235000000001e-08,-4.5499999999998124e-09,1.5879999999999584e-08,-0.0016644742258436554,-0.0017431763452026017
1.8299999999999999e-10,3.5486752799999999e-08,3.5486752799999999e-08,4.6231999999999887e-10,8.0219999999997684e-08,-6.4239999999997881e-08,-0.00025783100780887164,5.6054370956973298e-05,1.75333931e-08,1.75333931e-08,-1.0416470000000001e-08,2.9120000000000833e-08,-1.4649999999998242e-08,-0.00047047792727394205,-0.00039841256904193934,1.1202460099999999e-08,1.1202460099999999e-08,-1.3832782000000001e-08,-1.3250000000001948e-08,2.0619999999999135e-08,-0.0015257229464561428,-0.001629507884846372
1.8309999999999999e-10,3.5850059999999999e-08,3.5850059999999999e-08,-9.6213000000000003e-09,7.7450000000000419e-08,-5.4060000000000631e-08,-0.0002476769224396061,1.7411550774247553e-05,1.76476352e-08,1.76476352e-08,-1.3173279000000001e-08,2.2150000000001135e-08,-7.0399999999978184e-09,-0.00045120426366552363,-0.00041681088046335857,1.2794224100000001e-08,1.2794224100000001e-08,-1.0702308999999998e-08,-2.0429999999999396e-08,2.3310000000000968e-08,-0.001328880112840089,-0.0014478006863183485
1.832e-10,3.5165959099999997e-08,3.5165959099999997e-08,-1.8699821999999998e-08,6.9049999999998941e-08,-4.0189999999999356e-08,-0.00022187790616440967,-2.4096058384104335e-05,1.7984493200000002e-08,1.7984493200000002e-08,-1.4793401000000001e-08,1.3910000000000685e-08,6.8000000000013579e-10,-0.00041313440127793699,-0.00041732017628125923,1.5009135199999999e-08,1.5009135199999999e-08,-6.6937869999999994e-09,-2.5510000000002404e-08,2.3699999999997757e-08,-0.0010828743173029523,-0.001205630524909726
1.833e-10,3.3509878499999996e-08,3.3509878499999996e-08,-2.6065270999999999e-08,5.581000000000108e-08,-2.3839999999997387e-08,-0.00018315550851015494,-6.5364935127841528e-05,1.8529262799999998e-08,1.8529262799999998e-08,-1.515461e-08,5.1099999999983299e-09,7.8600000000009717e-09,-0.00035883073469498983,-0.00039924017474601142,1.7683505700000001e-08,1.7683505700000001e-08,-2.1339570000000002e-09,-2.8059999999997831e-08,2.1710000000000848e-08,-0.00079819387059447411,-0.00091308782401251787
1.8340000000000001e-10,3.10375191e-08,3.10375191e-08,-3.1164062999999997e-08,3.8940000000000003e-08,-6.3700000000017703e-09,-0.00013493156075331664,-0.00010306874114630882,1.9256086599999998e-08,1.9256086599999998e-08,-1.4241113e-08,-3.5199999999989092e-09,1.3889999999999286e-08,-0.00029142861629557343,-0.00036265045332918577,2.0608586399999997e-08,2.0608586399999997e-08,2.6056419000000003e-09,-2.786000000000078e-08,1.7490000000000403e-08,-0.00048656849202054209,-0.00058239568325616636
1.8350000000000001e-10,2.79694281e-08,2.79694281e-08,-3.3637973999999998e-08,1.9860000000000179e-08,1.0789999999999265e-08,-8.1137189988249314e-05,-0.00013411987054353508,2.0129672e-08,2.0129672e-08,-1.2143448e-08,-1.1260000000001651e-08,1.8290000000002158e-08,-0.00021444537032201672,-0.00030852185718363567,2.3550735599999999e-08,2.3550735599999999e-08,7.1385439999999988e-09,-2.4939999999999798e-08,1.1369999999999181e-08,-0.00016042818263663217,-0.0002275279066441746
1.8359999999999999e-10,2.4570362700000002e-08,2.4570362700000002e-08,-3.3348376000000003e-08,1.6000000000102846e-10,2.624999999999996e-08,-2.5830847263812184e-05,-0.00015570128082680046,2.11069583e-08,2.11069583e-08,-9.0496840000000002e-09,-1.7460000000001693e-08,2.0679999999999944e-08,-0.00013150972947682804,-0.00023866875266060489,2.6272423800000001e-08,2.6272423800000001e-08,1.1094613e-08,-1.9530000000000811e-08,3.839999999997578e-09,0.00016754240859283981,0.00013658677216146081
1.837e-10,2.1125464800000001e-08,2.1125464800000001e-08,-3.0382263000000001e-08,-1.8550000000000017e-08,3.8819999999998385e-08,2.7104086808546479e-05,-0.00016572804224159604,2.2138508700000001e-08,2.2138508700000001e-08,-5.2285839999999998e-09,-2.1620000000001328e-08,2.0880000000000383e-08,-4.6314088439740331e-05,-0.0001557012808268074,2.8551900340000002e-08,2.8551900340000002e-08,1.4150190999999999e-08,-1.2060000000000017e-08,-4.5100000000004024e-09,0.00048486553412946387,0.00049457398565806721
1.838e-10,1.79152948e-08,1.79152948e-08,-2.5040026e-08,-3.4810000000002467e-08,4.7539999999998532e-08,7.4229865458054489e-05,-0.00016287916876024655,2.31697548e-08,2.31697548e-08,-1.0062759999999995e-09,-2.3410000000001187e-08,1.8890000000000085e-08,3.7687890524155943e-05,-6.3041272958704042e-05,3.0199877900000005e-08,3.0199877900000005e-08,1.6054600999999999e-08,-3.1500000000001308e-09,-1.2980000000000001e-08,0.00077974781269012777,0.00083128218326328218
1.8390000000000001e-10,1.5192137109999999e-08,1.5192137109999999e-08,-1.7806346999999999e-08,-4.7349999999998793e-08,5.1800000000001774e-08,0.00011280902366354179,-0.00014674085753073329,2.4142314300000001e-08,2.4142314300000001e-08,3.261480000000001e-09,-2.2699999999998953e-08,1.4889999999998091e-08,0.0001172971930587241,3.5364228355018457e-05,3.10722318e-08,3.10722318e-08,1.6650790000000001e-08,6.4700000000019896e-09,-2.0880000000000383e-08,0.0010413985391332023,0.0011324988285590018
1.8400000000000001e-10,1.31594441e-08,1.31594441e-08,-9.3069829999999998e-09,-5.5259999999999874e-08,5.1359999999998099e-08,0.00014091578661357129,-0.00011793381283110166,2.4995521e-08,2.4995521e-08,7.2191000000000004e-09,-1.9570000000000221e-08,9.2299999999985547e-09,0.00018979226963708462,0.00013512254668501811,3.1078043100000001e-08,3.1078043100000001e-08,1.588829e-08,1.6040000000000612e-08,-2.7580000000001521e-08,0.0012604753182991965,0.0013856347655466575
1.8409999999999999e-10,1.19562152e-08,1.19562152e-08,-2.5528000000000121e-10,-5.8000000000001816e-08,4.6349999999999988e-08,0.00015764297113252113,-7.800183760933721e-05,2.5668599000000001e-08,2.5668599000000001e-08,1.0540600000000001e-08,-1.4319999999998874e-08,2.3800000000004753e-09,0.00025296086655025168,0.00023165001967025145,3.0183294400000001e-08,3.0183294400000001e-08,1.3827384e-08,2.4760000000000759e-08,-3.2480000000002101e-08,0.0014292909664367637,0.0015801539369935738
1.8419999999999999e-10,1.16473059e-08,1.16473059e-08,8.6072289999999991e-09,-5.5460000000000313e-08,3.7299999999997085e-08,0.000162942830737485,-2.9284509528909597e-05,2.6103402800000002e-08,2.6103402800000002e-08,1.2956166000000002e-08,-7.3799999999978863e-09,-5.0500000000009088e-09,0.00030500453294130675,0.00032039481593829772,2.84106108e-08,2.84106108e-08,1.0634071999999999e-08,3.1920000000000196e-08,-3.5180000000001245e-08,0.0015420840746059941,0.0017080985957451528
1.843e-10,1.22203583e-08,1.22203583e-08,1.6571056999999998e-08,-4.7989999999999519e-08,2.5020000000002007e-08,0.00015770663310975958,2.5130565514210057e-05,2.62480029e-08,2.62480029e-08,1.4273711e-08,6.4000000000072571e-10,-1.2470000000001593e-08,0.00034480918420858736,0.00039707566751995965,2.5835726199999999e-08,2.5835726199999999e-08,6.5662870000000004e-09,3.6939999999999006e-08,-3.5429999999998405e-08,0.001595162248127141,0.0017644871920826088
1.844e-10,1.35893332e-08,1.35893332e-08,2.3015068999999997e-08,-3.629999999999828e-08,1.0560000000000116e-08,0.00014360550515180731,8.1694232289070134e-05,2.6060828300000001e-08,2.6060828300000001e-08,1.4393727999999999e-08,9.0799999999982258e-09,-1.9249999999998164e-08,0.00037161087662527376,0.0004579524332526258,2.25815903e-08,2.25815903e-08,1.952383e-09,3.939000000000099e-08,-3.3169999999999549e-08,0.0015870453460294504,0.0017474576131717712
1.8450000000000001e-10,1.5603991500000001e-08,1.5603991500000001e-08,2.7454383000000002e-08,-2.1420000000000889e-08,-4.8299999999990711e-09,0.00012283578507832349,0.00013668226512731502,2.5515045799999999e-08,2.5515045799999999e-08,1.3316380499999999e-08,1.7210000000001145e-08,-2.4820000000001568e-08,0.00038520270876531149,0.000499953422734567,1.88107075e-08,1.88107075e-08,-2.8360106049999997e-09,3.9069999999998933e-08,-2.8569999999999627e-08,0.0015184973120397766,0.0016583308450403081
1.8459999999999999e-10,1.8064386100000001e-08,1.8064386100000001e-08,2.9576355e-08,-4.6200000000013212e-09,-1.99299999999983e-08,9.7943951978755883e-05,0.000186418184843537,2.4602806100000001e-08,2.4602806100000001e-08,1.1140226e-08,2.4380000000001281e-08,-2.8719999999999955e-08,0.00038577566656043671,0.0005209459597283958,1.4716344600000002e-08,1.4716344600000002e-08,-7.4146949999999993e-09,3.5999999999997622e-08,-2.1939999999999997e-08,0.0013923829351337527,0.0015015632260948
1.8469999999999999e-10,2.07389499e-08,2.07389499e-08,2.9261776999999999e-08,1.2679999999999343e-08,-3.3480000000000906e-08,7.1571977908427287e-05,0.00022755973763279036,2.33385857e-08,2.33385857e-08,8.0529699999999997e-09,2.9989999999997319e-08,-3.0649999999999444e-08,0.00037380721483994128,0.00051978412864382012,1.0512937199999999e-08,1.0512937199999999e-08,-1.1418374e-08,3.0409999999999595e-08,-1.3810000000000466e-08,0.0012137315115131123,0.0012844758837174536
1.848e-10,2.3384424399999999e-08,2.3384424399999999e-08,2.6590136999999999e-08,2.9079999999998034e-08,-4.445999999999991e-08,4.6234510968190534e-05,0.00025728988100236216,2.17613405e-08,2.17613405e-08,4.3149780000000005e-09,3.3589999999998437e-08,-3.0439999999998306e-08,0.00035012495930786258,0.00049643609849223808,6.4258434999999997e-09,6.4258434999999997e-09,-1.4530258000000001e-08,2.2730000000001051e-08,-4.769999999998262e-09,0.00098940261922506739,0.0010169364243799786
1.849e-10,2.57660869e-08,2.57660869e-08,2.1828782e-08,4.3279999999998678e-08,-5.2009999999999524e-08,2.4096058384118213e-05,0.00027363509365789518,1.9934574199999999e-08,1.9934574199999999e-08,2.371209999999996e-10,3.4880000000000588e-08,-2.810999999999794e-08,0.00031577932258862462,0.00045193637640375539,2.68051499e-09,2.68051499e-09,-1.6507366999999998e-08,1.3569999999997229e-08,4.4800000000016918e-09,0.00072800654069093973,0.00071081780683701634
1.8500000000000001e-10,2.7676417099999998e-08,2.7676417099999998e-08,1.5407198000000001e-08,5.4169999999998162e-08,-5.5609999999997253e-08,6.7959160700292731e-06,0.00027543354451483454,1.7944267000000001e-08,1.7944267000000001e-08,-3.8452049999999999e-09,3.3780000000001564e-08,-2.3869999999999485e-08,0.00027199579774404847,0.00038838580762715763,-5.0879849999999998e-10,-5.0879849999999998e-10,-1.7199424e-08,3.6400000000005276e-09,1.3230000000000549e-08,0.00043949045985396812,0.0003795367927912352
1.8510000000000001e-10,2.895093222e-08,2.895093222e-08,7.8788059999999983e-09,6.095999999999882e-08,-5.5040000000001425e-08,-4.6314088439775025e-06,0.00026262157159594179,1.5894433300000001e-08,1.5894433300000001e-08,-7.5997300000000018e-09,3.0360000000002874e-08,-1.8039999999998221e-08,0.00022020677926195414,0.00030884016706982098,-2.9507305e-09,-2.9507305e-09,-1.6559811e-08,-6.3000000000002616e-09,2.0840000000000973e-08,0.0001348838142703826,3.7385496132281981e-05
1.8519999999999999e-10,2.94798917e-08,2.94798917e-08,-1.2628400000000014e-10,6.3170000000000955e-08,-5.0440000000001503e-08,-9.9153529546300301e-06,0.00023602678060528209,1.3900388499999999e-08,1.3900388499999999e-08,-1.0724244000000001e-08,2.4939999999999798e-08,-1.1089999999999923e-08,0.00016192423910169756,0.00021708734237733951,-4.4884692000000001e-09,-4.4884692000000001e-09,-1.4647931999999998e-08,-1.5470000000001395e-08,2.6709999999998259e-08,-0.00017414733873115373,-0.00030115298331848811
1.853e-10,2.92153216e-08,2.92153216e-08,-7.9537339999999992e-09,6.0729999999999671e-08,-4.2250000000001162e-08,-9.4060571367293733e-06,0.00019739987591688157,1.2080455300000001e-08,1.2080455300000001e-08,-1.2970842e-08,1.7929999999997302e-08,-3.6099999999984289e-09,9.8882966142993522e-05,0.00011756775646198925,-5.0108563999999999e-09,-5.0108563999999999e-09,-1.1622923e-08,-2.317999999999865e-08,3.0420000000000295e-08,-0.00047565046292444291,-0.00062192977112019571
1.854e-10,2.8172820299999998e-08,2.8172820299999998e-08,-1.4978151999999999e-08,5.3920000000001002e-08,-3.1209999999997961e-08,-4.0584510488453351e-06,0.00014930325211450629,1.05465e-08,1.05465e-08,-1.4165321999999998e-08,9.9400000000007891e-09,3.8300000000002666e-09,3.2865495748476969e-05,1.4960564650640107e-05,-4.4621006999999995e-09,-4.4621006999999995e-09,-7.7293389999999998e-09,-2.8840000000001574e-08,3.1709999999999058e-08,-0.00075791175449791554,-0.00091181458446777663
1.8550000000000001e-10,2.6428549700000002e-08,2.6428549700000002e-08,-2.0652717999999999e-08,4.3389999999999596e-08,-1.8260000000000059e-08,4.695070821215952e-06,9.4856346082770882e-05,9.3945453999999998e-09,9.3945453999999998e-09,-1.4220433e-08,1.5899999999994207e-09,1.0619999999997537e-08,-3.4218312764761061e-05,-8.588000729238543e-05,-2.8491028000000001e-09,-2.8491028000000001e-09,-3.2764050000000003e-09,-3.2030000000001115e-08,3.0480000000001104e-08,-0.0010098381139180754,-0.0011592686899870586
1.8560000000000001e-10,2.4111669599999998e-08,2.4111669599999998e-08,-2.4551459899999999e-08,3.0060000000002216e-08,-4.4900000000023914e-09,1.5024226627878556e-05,3.7576482063990391e-05,8.6962979999999996e-09,8.6962979999999996e-09,-1.3141880399999999e-08,-6.4500000000005905e-09,1.625000000000175e-08,-0.00010036310711375451,-0.00018029071953450104,-2.4535799999999995e-10,-2.4535799999999995e-10,1.3875849e-09,-3.2539999999999522e-08,2.6850000000001276e-08,-0.0012214027797701268,-0.0013546472981266697
1.8569999999999999e-10,2.1393155000000001e-08,2.1393155000000001e-08,-2.6400783e-08,1.5059999999999819e-08,8.9999999999994056e-09,2.5066903536971608e-05,-1.8923522733617359e-05,8.492555800000001e-09,8.492555800000001e-09,-1.1026719e-08,-1.3540000000001907e-08,2.0270000000001756e-08,-0.00016345212655537872,-0.00026399030410653029,3.2094945999999997e-09,3.2094945999999997e-09,5.9032299999999997e-09,-3.0349999999998786e-08,2.110000000000222e-08,-0.0013840750471043606,-0.0014907566054588595
1.8579999999999999e-10,1.84719493e-08,1.84719493e-08,-2.6098017999999999e-08,-3.9000000000017753e-10,2.1130000000000931e-08,3.2992819702953868e-05,-7.1221837033619284e-05,8.7892982999999993e-09,8.7892982999999993e-09,-8.0544450000000001e-09,-1.9129999999999934e-08,2.2389999999997595e-08,-0.0002214004413351317,-0.00033330228182304467,7.3151456999999998e-09,7.3151456999999998e-09,9.9282570000000005e-09,-2.5660000000002732e-08,1.3679999999998148e-08,-0.001491170408310892,-0.0015629652031396504
1.859e-10,1.55595945e-08,1.55595945e-08,-2.3715862000000001e-08,-1.5020000000000408e-08,3.0960000000000801e-08,3.7226341189196266e-05,-0.00011616719296277805,9.5569057000000005e-09,9.5569057000000005e-09,-4.4715309999999997e-09,-2.2780000000001161e-08,2.2440000000001093e-08,-0.00027213903719282978,-0.00038534594821409973,1.182132e-08,1.182132e-08,1.3163647000000001e-08,-1.8820000000001964e-08,5.129999999999729e-09,-0.0015381370320173074,-0.0015693950628405673
1.86e-10,1.2864379800000001e-08,1.2864379800000001e-08,-1.9492480999999998e-08,-2.7689999999999052e-08,3.7759999999998771e-08,3.6573805922514302e-05,-0.0001512608579145383,1.0732633040000001e-08,1.0732633040000001e-08,-5.7075599999999976e-10,-2.4229999999997564e-08,2.0440000000000096e-08,-0.00031364664635119555,-0.00041811595099671556,1.6443348970000001e-08,1.6443348970000001e-08,1.5375767e-08,-1.0390000000001776e-08,-3.8999999999983872e-09,-0.0015228263264918801,-0.0015108897057599727
1.8610000000000001e-10,1.0576223749999999e-08,1.0576223749999999e-08,-1.3808639000000001e-08,-3.7449999999997414e-08,4.1059999999999231e-08,3.0462256107789687e-05,-0.00017472029652627896,1.2226060499999999e-08,1.2226060499999999e-08,3.3329180000000011e-09,-2.3379999999999088e-08,1.6580000000001119e-08,-0.0003441566489419054,-0.00043060961402943687,2.0881729400000001e-08,2.0881729400000001e-08,1.6412858000000001e-08,-1.0099999999995041e-09,-1.2740000000000152e-08,-0.0014455247706321381,-0.0013909823716345485
1.8619999999999999e-10,8.8531545999999996e-09,8.8531545999999996e-09,-7.1537630000000013e-09,-4.3559999999997936e-08,4.0670000000002441e-08,1.8828029767777033e-05,-0.00018557466364514663,1.39269015e-08,1.39269015e-08,6.9279580000000007e-09,-2.0319999999998477e-08,1.1190000000000142e-08,-0.00036207749553406748,-0.00042281102181793151,2.4844089100000001e-08,2.4844089100000001e-08,1.6214796000000001e-08,8.5900000000012171e-09,-2.0789999999997475e-08,-0.0013091130689080743,-0.0012156095398415945
1.8629999999999999e-10,7.8102030000000003e-09,7.8102030000000003e-09,-8.4077000000000681e-11,-4.5630000000000442e-08,3.6720000000000556e-08,2.2918311805286695e-06,-0.00018369663531666441,1.5714309299999999e-08,1.5714309299999999e-08,9.9312589999999996e-09,-1.5329999999998378e-08,4.6799999999987422e-09,-0.00036626327053738278,-0.00039565918852645793,2.8067664199999999e-08,2.8067664199999999e-08,1.4815708e-08,1.7719999999999553e-08,-2.7439999999998504e-08,-0.0011189069964189502,-0.00099285628149017174
1.864e-10,7.5115093000000004e-09,7.5115093000000004e-09,6.8237080000000008e-09,-4.3590000000000035e-08,2.9599999999997142e-08,-1.8016339557995475e-05,-0.00016985015526767289,1.74666947e-08,1.74666947e-08,1.2110565999999999e-08,-8.8200000000003662e-09,-2.3900000000011748e-09,-0.00035601369220225609,-0.00035095256501194161,3.0340273400000003e-08,3.0340273400000003e-08,1.2339362e-08,2.5699999999998754e-08,-3.2270000000000963e-08,-0.000882482328455933,-0.00073255837206338131
1.865e-10,7.9659936999999996e-09,7.9659936999999996e-09,1.3019280000000001e-08,-3.769000000000065e-08,1.996999999999771e-08,-4.0457186533969514e-05,-0.00014549944897460781,1.9070999700000001e-08,1.9070999700000001e-08,1.3302502e-08,-1.3399999999988725e-09,-9.4700000000017914e-09,-0.00033110594360839102,-0.00029130129234109653,3.1517371600000003e-08,3.1517371600000003e-08,8.9879229999999994e-09,3.1949999999998906e-08,-3.4939999999998009e-08,-0.00060942019259317692,-0.00044585665757763265
1.8660000000000001e-10,9.1269449000000002e-09,9.1269449000000002e-09,1.8022401e-08,-2.8529999999996828e-08,8.6399999999979386e-09,-6.3041272958697103e-05,-0.00011274536168631027,2.0430555699999998e-08,2.0430555699999998e-08,1.3424824e-08,6.5400000000001102e-09,-1.6020000000002601e-08,-0.00029196974310207596,-0.00021984072289283479,3.1533783299999995e-08,3.1533783299999995e-08,5.0253010000000003e-09,3.605000000000112e-08,-3.5309999999996787e-08,-0.00031087735034139585,-0.00014475142074208552
1.8670000000000001e-10,1.0895579e-08,1.0895579e-08,2.14599693e-08,-1.6890000000002476e-08,-3.4299999999993895e-09,-8.3635922594783862e-05,-7.4070710514968774e-05,2.1470978999999997e-08,2.1470978999999997e-08,1.2481966329999999e-08,1.4150000000000534e-08,-2.1510000000000409e-08,-0.00023965551330777657,-0.00014013592739241243,3.0408417400000001e-08,3.0408417400000001e-08,7.5613810000000005e-10,3.7719999999999361e-08,-3.3399999999998698e-08,8.1169020976767925e-07,0.00015847057683660015
1.8679999999999999e-10,1.31283573e-08,1.31283573e-08,2.3093461999999999e-08,-3.760000000002146e-09,-1.5239999999998858e-08,-0.0001001721211820461,-3.2260706964729047e-05,2.2143546200000001e-08,2.2143546200000001e-08,1.0563585000000001e-08,2.0919999999999793e-08,-2.5540000000001114e-08,-0.00017585029662223889,-5.594296249678693e-05,2.8241778400000001e-08,2.8241778400000001e-08,-3.4975680000000001e-09,3.6880000000001585e-08,-2.938000000000208e-08,0.0003126598857040308,0.00045166581300049025
1.869e-10,1.5647647599999999e-08,1.5647647599999999e-08,2.2835050000000002e-08,9.7400000000003506e-09,-2.5879999999997794e-08,-0.00011077184039196691,9.9471839432388465e-06,2.2426195000000001e-08,2.2426195000000001e-08,7.8361850000000009e-09,2.630000000000007e-08,-2.7810000000000671e-08,-0.00010286183972028906,2.8918453159797186e-05,2.5206223899999998e-08,2.5206223899999998e-08,-7.4206879999999997e-09,3.3620000000000535e-08,-2.3590000000000226e-08,0.00061164836179646714,0.000723327385364049
1.87e-10,1.8255005900000001e-08,1.8255005900000001e-08,2.0750979999999999e-08,2.2540000000001312e-08,-3.4509999999998421e-08,-0.00011393902375948783,4.9895074659314642e-05,2.2322253500000003e-08,2.2322253500000003e-08,4.5286840000000006e-09,2.9909999999998499e-08,-2.8179999999999449e-08,-2.3491269600356413e-05,0.00011081958687488708,2.1530097300000001e-08,2.1530097300000001e-08,-1.0728128e-08,2.8250000000000958e-08,-1.6489999999998211e-08,0.00088518796248850118,0.00096304656064905014
1.8710000000000001e-10,2.0746100800000002e-08,2.0746100800000002e-08,1.7052641999999999e-08,3.3630000000001235e-08,-4.0490000000000014e-08,-0.00010871874162607376,8.5338880485869018e-05,2.1857386199999999e-08,2.1857386199999999e-08,9.1311900000000035e-10,3.1479999999999909e-08,-2.6629999999999438e-08,5.8998737404163115e-05,0.00018648184682077545,1.7477396810000001e-08,1.7477396810000001e-08,-1.3185475000000001e-08,2.119000000000174e-08,-8.5999999999985285e-09,0.0011217558699002997,0.0011618470000651498
1.8720000000000001e-10,2.2926260420000003e-08,2.2926260420000003e-08,1.2075975e-08,4.2160000000001643e-08,-4.3410000000000996e-08,-9.4792684105525493e-05,0.00011449606606030865,2.1075307585999998e-08,2.1075307585999998e-08,-2.7178670000000005e-09,3.0919999999998003e-08,-2.3350000000000378e-08,0.0001410590260623526,0.00025302452852749013,1.3325072e-08,1.3325072e-08,-1.4625425999999999e-08,1.2980000000000001e-08,-5.1999999999910733e-10,0.0013113412381113645,0.0013125667311731717
1.8729999999999999e-10,2.462530585e-08,2.462530585e-08,6.2514409999999992e-09,4.7509999999999821e-08,-4.3099999999999638e-08,-7.2542823061273742e-05,0.00013614113832080554,2.0032815800000002e-08,2.0032815800000002e-08,-6.0749069999999999e-09,2.8300000000001067e-08,-1.8600000000000127e-08,0.00021899720169444442,0.00030817171630883461,9.3401562999999998e-09,9.3401562999999998e-09,-1.4959217000000001e-08,4.2599999999998542e-09,7.1800000000008359e-09,0.0014459385734841845,0.001410049133816961
