time,I(Delta_LIN) actual [1100],I(Delta_LIN) predicted [1100],I(Delta_LIN) residual [1100],V(Delta_QBIN) actual [1100],V(Delta_QBIN) predicted [1100],V(Delta_QBIN) residual [1100],I(Delta_LIN) actual [1110],I(Delta_LIN) predicted [1110],I(Delta_LIN) residual [1110],V(Delta_QBIN) actual [1110],V(Delta_QBIN) predicted [1110],V(Delta_QBIN) residual [1110],I(Delta_LIN) actual [1111],I(Delta_LIN) predicted [1111],I(Delta_LIN) residual [1111],V(Delta_QBIN) actual [1111],V(Delta_QBIN) predicted [1111],V(Delta_QBIN) residual [1111]
1.8830000000000001e-10,4.4992870700000001e-08,1.454391414e-07,-1.0044627069999999e-07,-2.77344518e-07,-6.1983345999999991e-08,-2.1536117200000001e-07,-1.336739793e-07,2.1565151209999998e-07,-3.493254914e-07,7.3091752000000004e-08,3.1509313600000004e-07,-2.4200138400000001e-07,-2.7123279300000002e-08,2.7752351279999995e-07,-3.0464679209999994e-07,-3.3610461180000003e-06,1.270163118e-06,-4.6312092359999999e-06
1.8839999999999999e-10,4.2070164000000005e-08,1.4854162800000001e-07,-1.06471464e-07,-2.8779857499999999e-07,-6.4507969999999995e-08,-2.2329060500000001e-07,-1.2194963600000001e-07,2.2074745199999998e-07,-3.4269708799999999e-07,2.4349312500000003e-07,2.5290935500000005e-07,-9.4162300000000234e-09,-2.5461106e-08,2.8592811600000001e-07,-3.1138922200000002e-07,-2.7160905749999999e-06,9.2079547999999995e-07,-3.6368860549999998e-06
1.885e-10,3.9947239e-08,1.52239228e-07,-1.12291989e-07,-2.8623331399999999e-07,-6.4059238000000008e-08,-2.22174076e-07,-1.1073976099999999e-07,2.2578731700000002e-07,-3.36527078e-07,4.0772128600000001e-07,1.7947864800000001e-07,2.28242638e-07,-2.2121001e-08,2.9334984600000004e-07,-3.1547084700000006e-07,-1.960387014e-06,5.3451133400000006e-07,-2.494898348e-06
1.886e-10,3.8739553999999998e-08,1.5611658800000001e-07,-1.1737703400000001e-07,-2.7221697600000003e-07,-6.1794791999999992e-08,-2.1042218400000004e-07,-1.00804026e-07,2.3023454200000003e-07,-3.3103856800000002e-07,5.5633312400000006e-07,9.6273532000000002e-08,4.6005959200000006e-07,-1.7491846000000003e-08,2.9904351600000001e-07,-3.1653536200000001e-07,-1.1276261760000001e-06,1.2524930600000001e-07,-1.2528754820000001e-06
1.887e-10,3.8490608999999995e-08,1.59743438e-07,-1.21252829e-07,-2.4601117000000003e-07,-5.917571e-08,-1.8683546000000002e-07,-9.2785431000000008e-08,2.33594447e-07,-3.2637987800000002e-07,6.8073103000000001e-07,4.9832599999999959e-09,6.7574777000000001e-07,-1.2039682e-08,3.02374166e-07,-3.14413848e-07,-2.5475017000000001e-07,-2.9234391000000003e-07,3.7593740000000022e-08
1.8880000000000001e-10,3.9168717000000004e-08,1.62710654e-07,-1.2354193699999999e-07,-2.0857721e-07,-5.7779900000000006e-08,-1.5079730999999998e-07,-8.7159072999999993e-08,2.3545279100000002e-07,-3.2261186400000004e-07,7.7373948999999999e-07,-9.2403390000000009e-08,8.6614287999999996e-07,-6.2722329999999997e-09,3.0287116800000001e-07,-3.0914340100000003e-07,6.1973729000000003e-07,-7.0331739999999991e-07,1.3230546899999998e-06
1.8889999999999999e-10,4.0670457000000003e-08,1.6466491399999998e-07,-1.2399445699999998e-07,-1.615441e-07,-5.910766e-08,-1.0243644e-07,-8.4195072999999994e-08,2.3550806099999998e-07,-3.1970313399999997e-07,8.3007479999999996e-07,-1.9353185999999998e-07,1.0236066599999998e-06,-6.9833400000000004e-10,3.0026883799999994e-07,-3.0096717199999993e-07,1.4575771e-06,-1.0928478600000001e-06,2.5504249600000001e-06
1.8899999999999999e-10,4.2830135e-08,1.6533874999999999e-07,-1.2250861499999998e-07,-1.0713627e-07,-6.4399377000000011e-08,-4.273689299999999e-08,-8.3939204999999997e-08,2.3359506500000002e-07,-3.1753427000000004e-07,8.466708199999999e-07,-2.9564655699999998e-07,1.1423173769999999e-06,4.216536e-09,2.9452989e-07,-2.90313354e-07,2.2225672200000002e-06,-1.446695337e-06,3.6692625570000002e-06
1.891e-10,4.5433958999999999e-08,1.64573028e-07,-1.19139069e-07,-4.8064737999999996e-08,-7.4482813500000004e-08,2.6418075500000008e-08,-8.6213861000000006e-08,2.29697687e-07,-3.1591154799999998e-07,8.2284054200000009e-07,-3.9559807150000001e-07,1.2184386135e-06,8.0953050000000003e-09,2.8584919599999998e-07,-2.7775389099999999e-07,2.8822722420000002e-06,-1.7516738294999999e-06,4.6339460714999999e-06
1.892e-10,4.8237695300000002e-08,1.6232969060000001e-07,-1.1409199530000001e-07,1.2617837000000002e-08,-8.9662925999999997e-08,1.02280763e-07,-9.0639634699999997e-08,2.2394994589999998e-07,-3.145895806e-07,7.6027074699999992e-07,-4.8990067899999999e-07,1.2501714259999998e-06,1.06894653e-08,2.7463793119999998e-07,-2.639484659e-07,3.4095127470000003e-06,-1.9961269320000001e-06,5.4056396790000009e-06
1.8930000000000001e-10,5.0986351999999997e-08,1.5869359399999999e-07,-1.0770724199999999e-07,7.1692036000000003e-08,-1.09662158e-07,1.8135419399999999e-07,-9.6675028000000006e-08,2.1662523599999998e-07,-3.1330026399999998e-07,6.6286108599999991e-07,-5.7483907199999995e-07,1.237700158e-06,1.1907742e-08,2.6148971799999998e-07,-2.4958197599999996e-07,3.783538986e-06,-2.170382086e-06,5.9539210720000001e-06
1.8940000000000001e-10,5.3434584999999998e-08,1.5386354000000001e-07,-1.00428955e-07,1.2596841010000001e-07,-1.3361524479999999e-07,2.595836549e-07,-1.0366996500000001e-07,2.08114815e-07,-3.1178477999999998e-07,5.3643301010000003e-07,-6.4662373469999999e-07,1.1830567448000001e-06,1.1827015e-08,2.4713256999999997e-07,-2.3530555499999998e-07,3.9908343101e-06,-2.2671664245999999e-06,6.2580007347000003e-06
1.8949999999999999e-10,5.53665101e-08,1.4813366020000002e-07,-9.2767150100000022e-08,1.7249271800000002e-07,-1.6011777400000001e-07,3.3261049200000005e-07,-1.1092679989999999e-07,1.9889744030000003e-07,-3.0982424020000002e-07,3.8833511800000002e-07,-7.0158395600000002e-07,1.0899190740000001e-06,1.0681480099999999e-08,2.3237141040000002e-07,-2.2168993030000002e-07,4.0255173180000002e-06,-2.2819606380000001e-06,6.3074779560000003e-06
1.896e-10,5.6613457999999999e-08,1.4186714600000001e-07,-8.525368800000001e-08,2.0874242100000002e-07,-1.8732439799999998e-07,3.9606681900000003e-07,-1.17761782e-07,1.89502744e-07,-3.0726452599999997e-07,2.26976721e-07,-7.3638787699999991e-07,9.6336459799999986e-07,8.8298469999999995e-09,2.1802676200000001e-07,-2.09196915e-07,3.8893538210000005e-06,-2.2132680559999998e-06,6.1026218770000003e-06
1.897e-10,5.7068305e-08,1.3546492e-07,-7.8396615000000003e-08,2.3279653799999998e-07,-2.1308999400000002e-07,4.45886532e-07,-1.23561575e-07,1.80471115e-07,-3.0403268999999997e-07,6.1315368000000002e-08,-7.482756560000001e-07,8.095910240000001e-07,6.7042739999999997e-09,2.0487472e-07,-1.9817044600000001e-07,3.5914186380000001e-06,-2.0627790179999999e-06,5.654197656e-06
1.8980000000000001e-10,5.6694670999999997e-08,1.29332332e-07,-7.2637661000000006e-08,2.4346145999999999e-07,-2.3514271000000001e-07,4.7860417000000005e-07,-1.2782900900000001e-07,1.72313593e-07,-3.00142602e-07,-9.9674340000000012e-08,-7.3528724999999999e-07,6.3561290999999993e-07,4.7487310000000003e-09,1.9359354400000002e-07,-1.8884481300000003e-07,3.1474492600000001e-06,-1.8354199899999999e-06,4.9828692500000002e-06
1.8990000000000001e-10,5.5529882000000004e-08,1.23846274e-07,-6.8316391999999994e-08,2.4034143999999998e-07,-2.5127683999999998e-07,4.9161827999999991e-07,-1.3021593799999999e-07,1.6547424600000001e-07,-2.95690184e-07,-2.4752516000000001e-07,-6.9646719999999994e-07,4.4894203999999993e-07,3.3565989999999999e-09,1.84719838e-07,-1.81363239e-07,2.57897064e-06,-1.53927326e-06,4.1182439000000002e-06
1.8999999999999999e-10,5.3680773e-08,1.1932587600000002e-07,-6.5645103000000019e-08,2.2384654999999999e-07,-2.5954910000000004e-07,4.8339565e-07,-1.3054223699999999e-07,1.6029825900000001e-07,-2.9084049599999998e-07,-3.7476715e-07,-6.3202814999999999e-07,2.5726099999999999e-07,2.8175399999999998e-09,1.7861761200000001e-07,-1.7580007200000002e-07,1.9122166500000001e-06,-1.1853595e-06,3.0975761499999999e-06
1.9009999999999999e-10,5.1312361000000002e-08,1.1600839200000001e-07,-6.4696031000000006e-08,1.951419e-07,-2.5846300000000003e-07,4.5360490000000003e-07,-1.28800769e-07,1.57007593e-07,-2.8580836200000003e-07,-4.7535360000000001e-07,-5.4345659999999997e-07,6.8102999999999958e-08,3.2817510000000001e-09,1.7546075399999999e-07,-1.7217900299999998e-07,1.1769323e-06,-7.8728869999999995e-07,1.9642209999999997e-06
1.902e-10,4.8630393199999999e-08,1.140323064e-07,-6.5401913200000011e-08,1.5604457000000002e-07,-2.4712235999999999e-07,4.0316693000000001e-07,-1.2515014680000002e-07,1.5568606959999999e-07,-2.8083621639999998e-07,-5.4499263000000002e-07,-4.3354398999999997e-07,-1.1144864000000005e-07,4.7462302000000005e-09,1.752296128e-07,-1.7048338259999998e-07,4.0506556999999998e-07,-3.6077660999999996e-07,7.6584217999999995e-07
1.903e-10,4.5859604200000005e-08,1.134286484e-07,-6.7569044200000005e-08,1.0888275600000001e-07,-2.2534158799999997e-07,3.3422434399999997e-07,-1.1989666580000002e-07,1.562749526e-07,-2.7617161840000004e-07,-5.81356844e-07,-3.0633715199999997e-07,-2.7501969200000003e-07,7.0633842000000002e-09,1.7772049679999999e-07,-1.706571126e-07,-3.7059024400000002e-07,7.6953404000000011e-08,-4.4754364800000005e-07
1.9040000000000001e-10,4.3220378400000001e-08,1.1412095679999999e-07,-7.0900578399999992e-08,5.6331373999999997e-08,-1.93699052e-07,2.5003042599999998e-07,-1.1346739160000001e-07,1.5857926520000001e-07,-2.7204665680000001e-07,-5.8415264600000002e-07,-1.6700153800000002e-07,-4.17151108e-07,9.9683583999999988e-09,1.825669736e-07,-1.7259861519999999e-07,-1.117765046e-06,5.0786721599999991e-07,-1.6256322619999999e-06
1.9049999999999999e-10,4.0906608600000001e-08,1.159340072e-07,-7.5027398599999999e-08,1.2398780999999999e-09,-1.535289308e-07,1.547688089e-07,-1.063751814e-07,1.622843758e-07,-2.686595572e-07,-5.5504186539999999e-07,-2.1601796200000008e-08,-5.3344006919999997e-07,1.3118648599999999e-08,1.8927059440000002e-07,-1.7615194580000003e-07,-1.8060486654000001e-06,9.1388603839999999e-07,-2.7199347038e-06
1.9059999999999999e-10,3.9067583999999996e-08,1.18610108e-07,-7.9542524000000007e-08,-5.3536512999999999e-08,-1.06850052e-07,5.3313538999999999e-08,-9.9177376000000003e-08,1.6698154199999999e-07,-2.6615891799999999e-07,-4.9742600299999998e-07,1.2319014500000003e-07,-6.2061614799999996e-07,1.6138454000000001e-08,1.9723865599999998e-07,-1.8110020199999999e-07,-2.4081294029999999e-06,1.277685742e-06,-3.6858151449999997e-06
1.907e-10,3.7795884999999996e-08,1.2183186e-07,-8.4035975000000001e-08,-1.05291466e-07,-5.6239091999999994e-08,-4.9052374000000002e-08,-9.2431504999999995e-08,1.7220040500000001e-07,-2.6463191e-07,-4.1611497599999998e-07,2.6044203199999998e-07,-6.7655700799999991e-07,1.8660994999999999e-08,2.0582630000000001e-07,-1.8716530500000002e-07,-2.9008843759999997e-06,1.583492656e-06,-4.4843770319999995e-06
1.908e-10,3.7122401999999996e-08,1.2524919400000003e-07,-8.8126792000000032e-08,-1.51602523e-07,-4.6567059999999923e-09,-1.46945817e-07,-8.664872799999999e-08,1.7744577600000002e-07,-2.6409450400000001e-07,-3.1691522299999999e-07,3.8334277099999998e-07,-7.0025799399999997e-07,2.0363712e-08,2.1437987800000003e-07,-1.9401616600000003e-07,-3.2662566230000003e-06,1.817827148e-06,-5.0840837709999998e-06
1.9090000000000001e-10,3.7018500999999999e-08,1.2850835200000001e-07,-9.1489851000000009e-08,-1.9044216e-07,4.4757320000000004e-08,-2.3519948000000001e-07,-8.225066899999999e-08,1.8223580299999999e-07,-2.6448647199999997e-07,-2.0617996e-07,4.8559285999999999e-07,-6.9177281999999997e-07,2.0994300999999999e-08,2.22278934e-07,-2.0128463300000001e-07,-3.4918841600000001e-06,1.9701667000000001e-06,-5.4620508599999998e-06
1.9100000000000001e-10,3.7404154000000005e-08,1.3128029799999999e-07,-9.3876143999999979e-08,-2.2026330000000002e-07,8.8904108000000008e-08,-3.0916740800000003e-07,-7.9532556000000006e-08,1.8613825199999998e-07,-2.6567080799999999e-07,-9.0360600000000002e-08,5.6177860799999997e-07,-6.52139208e-07,2.0387173999999998e-08,2.2897386599999999e-07,-2.0858669199999998e-07,-3.5714373e-06,2.0334763079999997e-06,-5.6049136079999997e-06
1.9109999999999999e-10,3.8160545000000004e-08,1.3328606e-07,-9.5125514999999989e-08,-2.4005564000000001e-07,1.2494418999999998e-07,-3.6499983000000002e-07,-7.8636985000000003e-08,1.8880206500000002e-07,-2.6743905000000001e-07,2.4402809999999996e-08,6.0770354999999998e-07,-5.8330074000000003e-07,1.8472214999999997e-08,2.3401729000000002e-07,-2.1554507500000002e-07,-3.5046869399999997e-06,2.0045916100000001e-06,-5.5092785500000002e-06
1.912e-10,3.9144894999999994e-08,1.3431708999999998e-07,-9.5172194999999993e-08,-2.4937204999999999e-07,1.5049787000000001e-07,-3.9986992000000002e-07,-7.9541284999999999e-08,1.8998179499999998e-07,-2.6952308e-07,1.3262485000000002e-07,6.2065732000000002e-07,-4.8803246999999997e-07,1.5277535e-08,2.3708747e-07,-2.21809935e-07,-3.2972920499999999e-06,1.8844192700000001e-06,-5.1817113200000003e-06
1.913e-10,4.02057051e-08,1.3424902020000001e-07,-9.4043315100000017e-08,-2.4832240000000001e-07,1.6381440000000001e-07,-4.1213680000000002e-07,-8.2060494899999996e-08,1.8955292530000001e-07,-2.7161342019999999e-07,2.297342e-07,5.9960090000000003e-07,-3.6986670000000006e-07,1.0927705099999999e-08,2.380025404e-07,-2.2707483530000001e-07,-2.9603618999999999e-06,1.677952e-06,-4.6383139000000002e-06
1.9140000000000001e-10,4.1196792400000002e-08,1.3304805479999999e-07,-9.1851262399999984e-08,-2.37534668e-07,1.6389727399999999e-07,-4.0143194200000002e-07,-8.5865577600000007e-08,1.875173172e-07,-2.7338289480000001e-07,3.1224153199999999e-07,5.4525640600000004e-07,-2.3301487400000004e-07,5.6380554000000001e-09,2.3672555959999998e-07,-2.3108750419999998e-07,-2.5098322679999998e-06,1.3940838379999999e-06,-3.9039161059999998e-06
1.9150000000000001e-10,4.1989199820000003e-08,1.3076997963999999e-07,-8.8780779819999995e-08,-2.1808516099999999e-07,1.5057873799999999e-07,-3.6866389899999998e-07,-9.0515320180000003e-08,1.8399848945999999e-07,-2.7451380963999998e-07,3.7781743900000001e-07,4.6009457700000002e-07,-8.2277138000000014e-08,-2.9565617999999998e-10,2.3336024928e-07,-2.3365590545999999e-07,-1.9656952609999997e-06,1.045243616e-06,-3.0109388769999997e-06
1.9159999999999999e-10,4.2480472699999997e-08,1.2755207539999999e-07,-8.5071602699999987e-08,-1.9140261500000002e-07,1.2453687999999999e-07,-3.1593949500000003e-07,-9.5498137300000005e-08,1.7922743809999999e-07,-2.7472557539999999e-07,4.2528518499999997e-07,3.4821696499999998e-07,7.706821999999999e-08,-6.5129342999999999e-09,2.2813814080000002e-07,-2.3465107510000003e-07,-1.3511288150000001e-06,6.4684794999999997e-07,-1.9979767650000001e-06
1.9169999999999999e-10,4.2601027299999996e-08,1.235991846e-07,-8.0998157299999994e-08,-1.5915576499999999e-07,8.7255619999999995e-08,-2.4641138499999999e-07,-1.0027954269999999e-07,1.7352043189999999e-07,-2.7379997459999996e-07,4.5454103499999999e-07,2.1514115500000001e-07,2.3939987999999997e-07,-1.26103627e-08,2.2139819920000001e-07,-2.3400856190000002e-07,-6.9155906500000003e-07,2.1660467336000002e-07,-9.0816373836000002e-07
1.918e-10,4.2317887199999999e-08,1.1916532439999999e-07,-7.6847437199999987e-08,-1.23135131e-07,4.0929193000000001e-08,-1.6406432399999999e-07,-1.0435024280000001e-07,1.672508716e-07,-2.7160111440000002e-07,4.6641436899999997e-07,6.7499811999999995e-08,3.9891455699999998e-07,-1.8169092800000002e-08,2.1356019880000001e-07,-2.3172929160000002e-07,-1.3677731000000002e-08,-2.26305719e-07,2.12627988e-07
1.919e-10,4.1635540000000002e-08,1.1453219999999999e-07,-7.2896659999999992e-08,-8.5140906000000011e-08,-1.1682188000000002e-08,-7.3458718000000006e-08,-1.0727002e-07,1.6081735e-07,-2.6808737e-07,4.6248140400000001e-07,-8.732697400000001e-08,5.4980837800000002e-07,-2.2786319999999999e-08,2.0509310000000001e-07,-2.2787942000000001e-07,6.5555590400000005e-07,-6.6213077e-07,1.317686674e-06
1.9200000000000001e-10,4.0594099000000001e-08,1.09986688e-07,-6.9392588999999996e-08,-4.6885384000000003e-08,-6.7435507999999998e-08,2.0550123999999995e-08,-1.0870435099999999e-07,1.5461088700000002e-07,-2.6331523799999999e-07,4.4484857599999999e-07,-2.4162363200000001e-07,6.8647220799999999e-07,-2.6107851e-08,1.9648070600000002e-07,-2.2258855700000002e-07,1.2899142759999998e-06,-1.0714841559999999e-06,2.3613984319999998e-06
1.9209999999999999e-10,3.9264774999999999e-08,1.0579864e-07,-6.6533864999999992e-08,-9.9182899999999997e-09,-1.2301382e-07,1.1309553e-07,-1.08450045e-07,1.48983845e-07,-2.5743388999999997e-07,4.1592444999999998e-07,-3.8776876999999997e-07,8.0369322e-07,-2.7858055000000001e-08,1.8818653000000001e-07,-2.16044585e-07,1.8648703499999999e-06,-1.43627242e-06,3.30114277e-06
1.9219999999999999e-10,3.7742890100000002e-08,1.0220064020000001e-07,-6.4457750100000009e-08,2.442542e-08,-1.7514595999999999e-07,1.9957137999999998e-07,-1.064494399e-07,1.442228703e-07,-2.5067231020000001e-07,3.781951e-07,-5.1865466000000007e-07,8.9684976000000012e-07,-2.7863599899999997e-08,1.806201404e-07,-2.084837403e-07,2.3585031000000002e-06,-1.74056156e-06,4.0990646600000004e-06
1.923e-10,3.6139100800000003e-08,9.9371281600000007e-08,-6.3232180799999998e-08,5.5056169999999995e-08,-2.2082037999999999e-07,2.7587654999999998e-07,-1.0279258920000001e-07,1.4052838240000002e-07,-2.4332097160000004e-07,3.3402507999999997e-07,-6.280705e-07,9.6209557999999992e-07,-2.6068249200000002e-08,1.7410798319999999e-07,-2.0017623240000001e-07,2.75230948e-06,-1.9713300200000001e-06,4.7236394999999997e-06
1.924e-10,3.4569471999999995e-08,9.7422813999999999e-08,-6.285334200000001e-08,8.1143215e-08,-2.5747803e-07,3.3862124500000001e-07,-9.7707567999999998e-08,1.3800180599999998e-07,-2.3570937399999999e-07,2.8549848500000002e-07,-7.1102544500000003e-07,9.965239300000001e-07,-2.2537338e-08,1.6887086799999997e-07,-1.9140820599999997e-07,3.0318843850000001e-06,-2.11907206e-06,5.1509564450000006e-06
1.9250000000000001e-10,3.3145635539999998e-08,9.6394311079999998e-08,-6.3248675539999993e-08,1.02115299e-07,-2.8316936199999998e-07,3.8528466099999999e-07,-9.1540754460000002e-08,1.3664175662000001e-07,-2.2818251108000001e-07,2.3431581900000002e-07,-7.6399184300000007e-07,9.9830766200000009e-07,-1.7452114459999999e-08,1.6501068216e-07,-1.8246279661999999e-07,3.187428419e-06,-2.1782184240000001e-06,5.3656468430000005e-06
1.9260000000000001e-10,3.1966005800000002e-08,9.6250531599999996e-08,-6.4284525799999994e-08,1.1765142199999999e-07,-2.96665556e-07,4.1431697799999996e-07,-8.4728164200000005e-08,1.3634899739999999e-07,-2.2107716160000001e-07,1.81753322e-07,-7.8505673399999987e-07,9.6681005599999985e-07,-1.10956142e-08,1.625073932e-07,-1.736030074e-07,3.2140777220000001e-06,-2.1473440119999997e-06,5.3614217340000003e-06
1.9269999999999999e-10,3.1108783600000001e-08,9.6886867199999997e-08,-6.5778083600000002e-08,1.2766300600000002e-07,-2.9751668799999998e-07,4.25179694e-07,-7.7760516400000002e-08,1.369399508e-07,-2.147004672e-07,1.2868610600000001e-07,-7.7397478199999992e-07,9.0266088799999995e-07,-3.8324013999999997e-09,1.6122762440000001e-07,-1.6506002580000002e-07,3.1120240060000001e-06,-2.0291647760000001e-06,5.1411887820000002e-06
1.928e-10,3.0627218000000004e-08,9.8139656e-08,-6.7512438000000003e-08,1.3226619370000001e-07,-2.8605401259999996e-07,4.1832020629999997e-07,-7.1144072000000001e-08,1.3816684400000001e-07,-2.09310916e-07,7.5667523700000008e-08,-7.3212341890000001e-07,8.0779094260000001e-07,3.91512e-09,1.6094346200000002e-07,-1.5702834200000002e-07,2.8864429936999999e-06,-1.8303264252000001e-06,4.7167694188999997e-06
1.929e-10,3.0547041999999996e-08,9.9801113999999998e-08,-6.9254072000000002e-08,1.31746687e-07,-2.6334012600000001e-07,3.9508681300000001e-07,-6.5360048e-08,1.3974282599999999e-07,-2.05102874e-07,2.3049337000000002e-08,-6.6236793900000006e-07,6.8541727600000002e-07,1.1692002e-08,1.6136021800000001e-07,-1.49668216e-07,2.547232787e-06,-1.560995452e-06,4.1082282389999995e-06
1.9300000000000001e-10,3.086571e-08,1.0163768e-07,-7.0771970000000004e-08,1.2651449500000001e-07,-2.3107048999999999e-07,3.5758498500000003e-07,-6.0825850000000003e-08,1.4136955999999999e-07,-2.0219541e-07,-2.8876265000000002e-08,-5.6884909500000007e-07,5.3997283000000003e-07,1.9036289999999999e-08,1.6215013e-07,-1.4311384e-07,2.108596695e-06,-1.2342934e-06,3.342890095e-06
1.9310000000000001e-10,3.1552917000000001e-08,1.0340989400000001e-07,-7.1856977000000002e-08,1.1705668699999999e-07,-1.9143861600000001e-07,3.08495303e-07,-5.7861092999999998e-08,1.42764491e-07,-2.0062558399999999e-07,-7.9734733000000003e-08,-4.5670972900000004e-07,3.7697499600000004e-07,2.5504517000000001e-08,1.62988188e-07,-1.3748367099999999e-07,1.5884779870000002e-06,-8.6560264199999997e-07,2.4540806290000003e-06
1.9319999999999999e-10,3.2552101000000002e-08,1.0489243199999999e-07,-7.2340330999999981e-08,1.0389037100000001e-07,-1.4697377799999999e-07,2.5086414899999997e-07,-5.6661498999999997e-08,1.4368559299999999e-07,-2.0034709199999998e-07,-1.2894742900000002e-07,-3.31781307e-07,2.0283387799999998e-07,3.0697011e-08,1.6358658399999999e-07,-1.3288957300000001e-07,1.0078878709999999e-06,-4.71785836e-07,1.4796737069999998e-06
1.9329999999999999e-10,3.3782740999999999e-08,1.0589224200000001e-07,-7.2109501000000018e-08,8.7525257000000004e-08,-1.0036446599999999e-07,1.87889723e-07,-5.7282879000000002e-08,1.43951223e-07,-2.0123410200000001e-07,-1.7564602300000001e-07,-2.0024921899999998e-07,2.4603195999999969e-08,3.4283001e-08,1.6372373400000001e-07,-1.2944073300000001e-07,3.90131777e-07,-7.0364241999999998e-08,4.6049601899999999e-07
1.934e-10,3.5143661500000003e-08,1.0626368299999999e-07,-7.112002149999999e-08,6.8439736999999995e-08,-5.4279715999999996e-08,1.22719453e-07,-5.96368485e-08,1.4345369449999999e-07,-2.0309054299999999e-07,-2.1863370300000001e-07,-6.8318952999999993e-08,-1.5031475e-07,3.6024141500000003e-08,1.63265066e-07,-1.2724092449999999e-07,-2.4004690300000002e-07,3.21302744e-07,-5.6134964700000002e-07
1.935e-10,3.6517870000000001e-08,1.0591919999999999e-07,-6.9401329999999993e-08,4.7076403999999994e-08,-1.1200312000000001e-08,5.8276715999999995e-08,-6.3498470000000001e-08,1.4216560999999999e-07,-2.0566407999999998e-07,-2.5639590599999997e-07,5.8099052e-08,-3.1449495799999994e-07,3.5794859999999999e-08,1.6217360000000001e-07,-1.2637874000000001e-07,-8.5738700600000002e-07,6.8679664599999994e-07,-1.544183652e-06
1.9360000000000001e-10,3.7779123600000003e-08,1.0483502720000001e-07,-6.7055903600000004e-08,2.3854921000000002e-08,2.6729322000000004e-08,-2.8744010000000019e-09,-6.8525096399999997e-08,1.4013874080000001e-07,-2.086638372e-07,-2.87162019e-07,1.7366820299999999e-07,-4.6083022199999999e-07,3.3596383600000002e-08,1.6050926440000001e-07,-1.2691288079999999e-07,-1.4370781190000001e-06,1.0113417839999999e-06,-2.448419903e-06
1.9369999999999999e-10,3.8800542699999996e-08,1.0305160539999999e-07,-6.4251062699999989e-08,-8.0032999999999986e-10,5.7819213999999999e-08,-5.8619543999999998e-08,-7.4284347299999992e-08,1.3749607809999999e-07,-2.1178042539999999e-07,-3.0901010300000004e-07,2.7385511099999999e-07,-5.8286521399999998e-07,2.9561882699999998e-08,1.5841785080000001e-07,-1.2885596810000001e-07,-1.9557468030000002e-06,1.282398308e-06,-3.2381451110000002e-06
1.9379999999999999e-10,3.9464741099999998e-08,1.006688322e-07,-6.1204091100000004e-08,-2.6425246999999999e-08,8.0914576000000004e-08,-1.07339823e-07,-8.0288808899999999e-08,1.344180033e-07,-2.1470681220000001e-07,-3.2000956699999998e-07,3.5509950900000002e-07,-6.75109076e-07,2.3950471100000002e-08,1.561106744e-07,-1.3216020329999999e-07,-2.392412067e-06,1.490122442e-06,-3.8825345090000002e-06
1.939e-10,3.9674905099999997e-08,9.7836660200000005e-08,-5.8161755100000008e-08,-5.2481913999999999e-08,9.5434351999999999e-08,-1.47916266e-07,-8.6034194900000012e-08,1.311241053e-07,-2.1715830020000001e-07,-3.1839007399999998e-07,4.1491877800000003e-07,-7.3330885199999996e-07,1.71296251e-08,1.538377704e-07,-1.3670814529999999e-07,-2.729375274e-06,1.6276855039999998e-06,-4.357060778e-06
1.94e-10,3.9365244900000002e-08,9.4741809799999998e-08,-5.5376564899999995e-08,-7.8333661000000006e-08,1.0136621800000001e-07,-1.7969987900000001e-07,-9.1038145100000003e-08,1.2785220470000002e-07,-2.1889034980000003e-07,-3.02725911e-07,4.5194630700000002e-07,-7.5467221799999997e-07,9.5474098999999994e-09,1.5185727960000001e-07,-1.423098697e-07,-2.9529812110000001e-06,1.691434096e-06,-4.6444153070000005e-06
1.9410000000000001e-10,3.8509576000000003e-08,9.1591712000000005e-08,-5.3082136000000002e-08,-1.03235522e-07,9.9219796000000012e-08,-2.0245531800000001e-07,-9.4876653999999999e-08,1.2483670800000002e-07,-2.1971336200000002e-07,-2.7212052200000002e-07,4.65906274e-07,-7.3802679599999997e-07,1.6975163000000002e-09,1.50404604e-07,-1.487070877e-07,-3.0542100220000001e-06,1.6809002519999999e-06,-4.7351102740000004e-06
1.9420000000000001e-10,3.7126512999999999e-08,8.8596695999999992e-08,-5.1470182999999992e-08,-1.2634340999999999e-07,8.9943819999999997e-08,-2.1628723e-07,-9.7215826999999996e-08,1.2228747900000001e-07,-2.19503306e-07,-2.2637661e-07,4.5753190999999999e-07,-6.8390852000000002e-07,-5.9186920000000002e-09,1.4966400199999999e-07,-1.55582694e-07,-3.0290730100000001e-06,1.5986749e-06,-4.6277479100000001e-06
1.9429999999999999e-10,3.5280362000000005e-08,8.5952084000000015e-08,-5.0671722000000009e-08,-1.4674204400000001e-07,7.4816022e-08,-2.2155806600000001e-07,-9.7836837999999999e-08,1.20371456e-07,-2.18208294e-07,-1.6613084399999998e-07,4.28438878e-07,-5.9456972199999995e-07,-1.2829078e-08,1.4974596800000001e-07,-1.6257504600000002e-07,-2.8787954439999999e-06,1.450155434e-06,-4.3289508779999994e-06
