time,I(LIN|XBQ1) [array 0001],I(LIN|XBQ1) [isolated S1 0001],V(QBIN) [array 0001],V(QBIN) [isolated S1 0001],I(R_SL|XBVM4) [array 0001],I(R_SL|XBVM1) [isolated S1 0001],I(L_SL|XBVM4) [array 0001],I(L_SL|XBVM1) [isolated S1 0001],P(B_JS2|XBVM4) [array 0001],P(B_JS2|XBVM1) [isolated S1 0001],I(LIN|XBQ1) [array 0010],I(LIN|XBQ1) [isolated S1 0010],V(QBIN) [array 0010],V(QBIN) [isolated S1 0010],I(R_SL|XBVM3) [array 0010],I(R_SL|XBVM1) [isolated S1 0010],I(L_SL|XBVM3) [array 0010],I(L_SL|XBVM1) [isolated S1 0010],P(B_JS2|XBVM3) [array 0010],P(B_JS2|XBVM1) [isolated S1 0010],I(LIN|XBQ1) [array 0100],I(LIN|XBQ1) [isolated S1 0100],V(QBIN) [array 0100],V(QBIN) [isolated S1 0100],I(R_SL|XBVM2) [array 0100],I(R_SL|XBVM1) [isolated S1 0100],I(L_SL|XBVM2) [array 0100],I(L_SL|XBVM1) [isolated S1 0100],P(B_JS2|XBVM2) [array 0100],P(B_JS2|XBVM1) [isolated S1 0100],I(LIN|XBQ1) [array 1000],I(LIN|XBQ1) [isolated S1 1000],V(QBIN) [array 1000],V(QBIN) [isolated S1 1000],I(R_SL|XBVM1) [array 1000],I(R_SL|XBVM1) [isolated S1 1000],I(L_SL|XBVM1) [array 1000],I(L_SL|XBVM1) [isolated S1 1000],P(B_JS2|XBVM1) [array 1000],P(B_JS2|XBVM1) [isolated S1 1000]
4.5400000000000006e-11,9.2390469999999996e-07,-1.577733e-07,-8.9173160000000006e-06,3.9953899999999998e-09,8.5577979999999994e-08,-1.577733e-07,8.5577979999999994e-08,-1.577733e-07,-2.9975006273456848,-2.9807040831025269,1.2564280000000001e-06,-1.577733e-07,-1.9530319999999998e-06,3.9953899999999998e-09,1.6691559999999999e-07,-1.577733e-07,1.6691559999999999e-07,-1.577733e-07,-2.9889289877445964,-2.9807040831025269,1.3294539999999999e-06,-1.577733e-07,-2.41599e-06,3.9953899999999998e-09,2.8688360000000002e-07,-1.577733e-07,2.8688360000000002e-07,-1.577733e-07,-2.9885750430666547,-2.9807040831025269,1.5082579999999999e-06,-1.577733e-07,-2.609018e-06,3.9953899999999998e-09,5.4348339999999999e-07,-1.577733e-07,5.4348339999999999e-07,-1.577733e-07,-2.9821995825252903,-2.9807040831025269
4.5500000000000011e-11,9.0201980000000004e-07,-3.2719849999999998e-07,-8.1925220000000001e-06,3.6290450000000002e-07,7.9771940000000002e-08,-3.2719849999999998e-07,7.9771940000000002e-08,-3.2719849999999998e-07,-2.9929249227317931,-2.9816781113542499,1.208701e-06,-3.2719849999999998e-07,-1.972646e-06,3.6290450000000002e-07,1.6151279999999999e-07,-3.2719849999999998e-07,1.6151279999999999e-07,-3.2719849999999998e-07,-2.9861390015921954,-2.9816781113542499,1.3327270000000001e-06,-3.2719849999999998e-07,-2.39316e-06,3.6290450000000002e-07,3.5169930000000001e-07,-3.2719849999999998e-07,3.5169930000000001e-07,-3.2719849999999998e-07,-2.9875055218490769,-2.9816781113542499,1.5802529999999999e-06,-3.2719849999999998e-07,-2.0391850000000001e-06,3.6290450000000002e-07,4.9886880000000001e-07,-3.2719849999999998e-07,4.9886880000000001e-07,-3.2719849999999998e-07,-2.9836653995511666,-2.9816781113542499
4.5600000000000016e-11,8.8015060000000001e-07,-4.7463200000000001e-07,-7.1848110000000003e-06,7.0175089999999998e-07,7.8018139999999996e-08,-4.7463200000000001e-07,7.8018139999999996e-08,-4.7463200000000001e-07,-2.9888855702761203,-2.9832521537414283,1.1597000000000001e-06,-4.7463200000000001e-07,-1.966634e-06,7.0175089999999998e-07,1.599283e-07,-4.7463200000000001e-07,1.599283e-07,-4.7463200000000001e-07,-2.9841829873415957,-2.9832521537414283,1.345582e-06,-4.7463200000000001e-07,-2.2705690000000001e-06,7.0175089999999998e-07,4.1455659999999998e-07,-4.7463200000000001e-07,4.1455659999999998e-07,-4.7463200000000001e-07,-2.9872874795770405,-2.9832521537414283,1.6501070000000001e-06,-4.7463200000000001e-07,-1.4044620000000001e-06,7.0175089999999998e-07,4.4869249999999999e-07,-4.7463200000000001e-07,4.4869249999999999e-07,-4.7463200000000001e-07,-2.9861163856747819,-2.9832521537414283
4.5699999999999995e-11,8.5824020000000002e-07,-5.8799609999999996e-07,-5.9432519999999999e-06,1.0567410000000001e-06,7.8836860000000001e-08,-5.8799609999999996e-07,7.8836860000000001e-08,-5.8799609999999996e-07,-2.9855433164711913,-2.9853259426499159,1.1119629999999999e-06,-5.8799609999999996e-07,-1.9255789999999999e-06,1.0567410000000001e-06,1.606429e-07,-5.8799609999999996e-07,1.606429e-07,-5.8799609999999996e-07,-2.9831309731677584,-2.9853259426499159,1.3656769999999999e-06,-5.8799609999999996e-07,-2.0578590000000002e-06,1.0567410000000001e-06,4.7018019999999998e-07,-5.8799609999999996e-07,4.7018019999999998e-07,-5.8799609999999996e-07,-2.9879447894920101,-2.9853259426499159,1.710992e-06,-5.8799609999999996e-07,-7.5403830000000002e-07,1.0567410000000001e-06,3.9758440000000002e-07,-5.8799609999999996e-07,3.9758440000000002e-07,-5.8799609999999996e-07,-2.9894443155348336,-2.9853259426499159
4.58e-11,8.3600269999999997e-07,-6.5779059999999997e-07,-4.5230480000000002e-06,1.4574940000000001e-06,8.0190660000000004e-08,-6.5779059999999997e-07,8.0190660000000004e-08,-6.5779059999999997e-07,-2.9830223021726154,-2.9877992104655635,1.068053e-06,-6.5779059999999997e-07,-1.8409949999999999e-06,1.4574940000000001e-06,1.6238770000000001e-07,-6.5779059999999997e-07,1.6238770000000001e-07,-6.5779059999999997e-07,-2.9830179731581632,-2.9877992104655635,1.3901409999999999e-06,-6.5779059999999997e-07,-1.771182e-06,1.4574940000000001e-06,5.1439610000000004e-07,-6.5779059999999997e-07,5.1439610000000004e-07,-6.5779059999999997e-07,-2.989463127649107,-2.9877992104655635,1.7569080000000001e-06,-6.5779059999999997e-07,-1.3683680000000001e-07,1.4574940000000001e-06,3.5052269999999999e-07,-6.5779059999999997e-07,3.5052269999999999e-07,-6.5779059999999997e-07,-2.9935154989791237,-2.9877992104655635
4.5900000000000004e-11,8.1318279999999997e-07,-6.779974e-07,-2.9830550000000001e-06,1.9230379999999998e-06,7.9955559999999997e-08,-6.779974e-07,7.9955559999999997e-08,-6.779974e-07,-2.9814100625990947,-2.9905653233765013,1.0303549999999999e-06,-6.779974e-07,-1.706528e-06,1.9230379999999998e-06,1.6437999999999999e-07,-6.779974e-07,1.6437999999999999e-07,-6.779974e-07,-2.9838408042139482,-2.9905653233765013,1.4158249999999999e-06,-6.779974e-07,-1.4317100000000001e-06,1.9230379999999998e-06,5.4445689999999997e-07,-6.779974e-07,5.4445689999999997e-07,-6.779974e-07,-2.9917947475654034,-2.9905653233765013,1.7832079999999999e-06,-6.779974e-07,4.0197219999999998e-07,1.9230379999999998e-06,3.1233780000000002e-07,-6.779974e-07,3.1233780000000002e-07,-6.779974e-07,-2.9981707810645619,-2.9905653233765013
4.6000000000000009e-11,7.8979740000000004e-07,-6.4665360000000002e-07,-1.383731e-06,2.4589899999999998e-06,7.6401459999999998e-08,-6.4665360000000002e-07,7.6401459999999998e-08,-6.4665360000000002e-07,-2.980754344233556,-2.9935271968674413,1.000875e-06,-6.4665360000000002e-07,-1.5188810000000001e-06,2.4589899999999998e-06,1.664393e-07,-6.4665360000000002e-07,1.664393e-07,-6.4665360000000002e-07,-2.9855596775993405,-2.9935271968674413,1.439573e-06,-6.4665360000000002e-07,-1.063813e-06,2.4589899999999998e-06,5.5921049999999995e-07,-6.4665360000000002e-07,5.5921049999999995e-07,-6.4665360000000002e-07,-2.9948552971210605,-2.9935271968674413,1.786961e-06,-6.4665360000000002e-07,8.2404640000000004e-07,2.4589899999999998e-06,2.8723509999999998e-07,-6.4665360000000002e-07,2.8723509999999998e-07,-6.4665360000000002e-07,-3.0032366829031769,-2.9935271968674413
4.6100000000000014e-11,7.6629549999999995e-07,-5.6603930000000001e-07,2.14595e-07,3.0560489999999999e-06,6.8580870000000002e-08,-5.6603930000000001e-07,6.8580870000000002e-08,-5.6603930000000001e-07,-2.9810615132737235,-2.9965909295219602,9.8105980000000009e-07,-5.6603930000000001e-07,-1.278402e-06,3.0560489999999999e-06,1.6898479999999999e-07,-5.6603930000000001e-07,1.6898479999999999e-07,-5.6603930000000001e-07,-2.9880934242933637,-2.9965909295219602,1.4584929999999999e-06,-5.6603930000000001e-07,-6.9310970000000001e-07,3.0560489999999999e-06,5.5910360000000001e-07,-5.6603930000000001e-07,5.5910360000000001e-07,-5.6603930000000001e-07,-2.9985238185593288,-2.9965909295219602,1.7671579999999999e-06,-5.6603930000000001e-07,1.100414e-06,3.0560489999999999e-06,2.7836670000000002e-07,-5.6603930000000001e-07,2.7836670000000002e-07,-5.6603930000000001e-07,-3.0085269932115515,-2.9965909295219602
4.6199999999999993e-11,7.436008e-07,-4.4246629999999999e-07,1.753331e-06,3.6898779999999998e-06,5.655743e-08,-4.4246629999999999e-07,5.655743e-08,-4.4246629999999999e-07,-2.9823013302804093,-2.9996705776707882,9.7167410000000001e-07,-4.4246629999999999e-07,-9.8935089999999998e-07,3.6898779999999998e-06,1.7293149999999999e-07,-4.4246629999999999e-07,1.7293149999999999e-07,-4.4246629999999999e-07,-2.9913354104841456,-2.9996705776707882,1.4701999999999999e-06,-4.4246629999999999e-07,-3.4457340000000002e-07,3.6898779999999998e-06,5.4602840000000005e-07,-4.4246629999999999e-07,5.4602840000000005e-07,-4.4246629999999999e-07,-3.0026554808819941,-2.9996705776707882,1.7247180000000001e-06,-4.4246629999999999e-07,1.213396e-06,3.6898779999999998e-06,2.8748020000000001e-07,-4.4246629999999999e-07,2.8748020000000001e-07,-4.4246629999999999e-07,-3.0138507260579757,-2.9996705776707882
4.6299999999999998e-11,7.2303640000000001e-07,-2.857077e-07,3.177275e-06,4.322395e-06,4.1446949999999998e-08,-2.857077e-07,4.1446949999999998e-08,-2.857077e-07,-2.984402175529222,-3.0026881553918106,9.7272960000000003e-07,-2.857077e-07,-6.5990470000000003e-07,4.322395e-06,1.7951109999999999e-07,-2.857077e-07,1.7951109999999999e-07,-2.857077e-07,-2.9951471713711966,-3.0026881553918106,1.473002e-06,-2.857077e-07,-4.0835049999999997e-08,4.322395e-06,5.2302520000000005e-07,-2.857077e-07,5.2302520000000005e-07,-2.857077e-07,-3.0070783967505177,-3.0026881553918106,1.662349e-06,-2.857077e-07,1.157808e-06,4.322395e-06,3.146707e-07,-2.857077e-07,3.146707e-07,-2.857077e-07,-3.0190168955107386,-3.0026881553918106
4.6400000000000003e-11,7.061589e-07,-1.081351e-07,4.4363850000000002e-06,4.9044190000000003e-06,2.5282409999999999e-08,-1.081351e-07,2.5282409999999999e-08,-1.081351e-07,-2.9872621898565836,-3.0055752260594977,9.8348679999999996e-07,-1.081351e-07,-3.0194859999999998e-07,4.9044190000000003e-06,1.9004649999999999e-07,-1.081351e-07,1.9004649999999999e-07,-1.081351e-07,-2.9993711435608557,-3.0055752260594977,1.4660090000000001e-06,-1.081351e-07,1.9923269999999999e-07,4.9044190000000003e-06,4.9386850000000003e-07,-1.081351e-07,4.9386850000000003e-07,-1.081351e-07,-3.0116079464309133,-3.0055752260594977,1.584268e-06,-1.081351e-07,9.4133399999999998e-07,4.9044190000000003e-06,3.5826459999999999e-07,-1.081351e-07,3.5826459999999999e-07,-1.081351e-07,-3.0238424733852849,-3.0055752260594977
4.6500000000000007e-11,6.9454219999999996e-07,7.6341320000000005e-08,5.487548e-06,5.3795389999999999e-06,1.074002e-08,7.6341320000000005e-08,1.074002e-08,7.6341320000000005e-08,-2.9907508662091575,-3.0082649445977507,1.0025130000000001e-06,7.6341320000000005e-08,6.9299209999999998e-08,5.3795389999999999e-06,2.0570080000000001e-07,7.6341320000000005e-08,2.0570080000000001e-07,7.6341320000000005e-08,-3.0038338481651525,-3.0082649445977507,1.449162e-06,7.6341320000000005e-08,3.6162210000000003e-07,5.3795389999999999e-06,4.6257699999999997e-07,7.6341320000000005e-08,4.6257699999999997e-07,7.6341320000000005e-08,-3.0160483693431774,-3.0082649445977507,1.4958229999999999e-06,7.6341320000000005e-08,5.8398909999999999e-07,5.3795389999999999e-06,4.1486289999999998e-07,7.6341320000000005e-08,4.1486289999999998e-07,7.6341320000000005e-08,-3.0281539807936437,-3.0082649445977507
4.6600000000000012e-11,6.8955459999999999e-07,2.5342689999999999e-07,6.2961849999999998e-06,5.6889709999999999e-06,7.7613519999999999e-10,2.5342689999999999e-07,7.7613519999999999e-10,2.5342689999999999e-07,-2.9947170073910079,-3.010698423677626,1.027786e-06,2.5342689999999999e-07,4.3584600000000002e-07,5.6889709999999999e-06,2.2722269999999999e-07,2.5342689999999999e-07,2.2722269999999999e-07,2.5342689999999999e-07,-3.0083554400983932,-3.010698423677626,1.4231899999999999e-06,2.5342689999999999e-07,4.3798439999999998e-07,5.6889709999999999e-06,4.3290060000000002e-07,2.5342689999999999e-07,4.3290060000000002e-07,2.5342689999999999e-07,-3.0202070880061682,-3.010698423677626,1.4030689999999999e-06,2.5342689999999999e-07,1.166325e-07,5.6889709999999999e-06,4.7956329999999999e-07,2.5342689999999999e-07,4.7956329999999999e-07,2.5342689999999999e-07,-3.0317954458915866,-3.010698423677626
4.6700000000000017e-11,6.9216139999999997e-07,4.0959060000000001e-07,6.8374209999999999e-06,5.77705e-06,-1.7754680000000001e-09,4.0959060000000001e-07,-1.7754680000000001e-09,4.0959060000000001e-07,-2.998995092261318,-3.0128151844207478,1.0568340000000001e-06,4.0959060000000001e-07,7.7770909999999996e-07,5.77705e-06,2.5471259999999999e-07,4.0959060000000001e-07,2.5471259999999999e-07,4.0959060000000001e-07,-3.0127528911760222,-3.0128151844207478,1.3895059999999999e-06,4.0959060000000001e-07,4.2611100000000002e-07,5.77705e-06,4.0785219999999998e-07,4.0959060000000001e-07,4.0785219999999998e-07,4.0959060000000001e-07,-3.0239026657847625,-3.0128151844207478,1.3122990000000001e-06,4.0959060000000001e-07,-4.2142869999999998e-07,5.77705e-06,5.4636700000000001e-07,4.0959060000000001e-07,5.4636700000000001e-07,4.0959060000000001e-07,-3.034631586977484,-3.0128151844207478
4.6799999999999996e-11,7.0276929999999999e-07,5.3311570000000002e-07,7.0966769999999997e-06,5.5969499999999998e-06,5.3982170000000003e-09,5.3311570000000002e-07,5.3982170000000003e-09,5.3311570000000002e-07,-3.003410050382687,-3.0145627056958966,1.0868929999999999e-06,5.3311570000000002e-07,1.073977e-06,5.5969499999999998e-06,2.8743830000000001e-07,5.3311570000000002e-07,2.8743830000000001e-07,5.3311570000000002e-07,-3.0168511309606383,-3.0145627056958966,1.35006e-06,5.3311570000000002e-07,3.300766e-07,5.5969499999999998e-06,3.893544e-07,5.3311570000000002e-07,3.893544e-07,5.3311570000000002e-07,-3.0269711730875737,-3.0145627056958966,1.2295850000000001e-06,5.3311570000000002e-07,-9.8559000000000008e-07,5.5969499999999998e-06,6.0874599999999999e-07,5.3311570000000002e-07,6.0874599999999999e-07,5.3311570000000002e-07,-3.036555770239465,-3.0145627056958966
4.6900000000000001e-11,7.2112170000000001e-07,6.1497749999999995e-07,7.069628e-06,5.1161180000000001e-06,2.373366e-08,6.1497749999999995e-07,2.373366e-08,6.1497749999999995e-07,-3.007789994416576,-3.0158836917235599,1.1150999999999999e-06,6.1497749999999995e-07,1.3041670000000001e-06,5.1161180000000001e-06,3.2373780000000003e-07,6.1497749999999995e-07,3.2373780000000003e-07,6.1497749999999995e-07,-3.0204925960585807,-3.0158836917235599,1.307185e-06,6.1497749999999995e-07,1.5999509999999999e-07,5.1161180000000001e-06,3.7806129999999999e-07,6.1497749999999995e-07,3.7806129999999999e-07,6.1497749999999995e-07,-3.0292725535646827,-3.0158836917235599,1.1603299999999999e-06,6.1497749999999995e-07,-1.5296060000000001e-06,5.1161180000000001e-06,6.6032399999999998e-07,6.1497749999999995e-07,6.6032399999999998e-07,6.1497749999999995e-07,-3.0374884182059834,-3.0158836917235599
4.7000000000000006e-11,7.4624539999999999e-07,6.4949190000000004e-07,6.7616450000000004e-06,4.3209020000000001e-06,5.3511689999999997e-08,6.4949190000000004e-07,5.3511689999999997e-08,6.4949190000000004e-07,-3.0119630370244459,-3.0167303960208081,1.138684e-06,6.4949190000000004e-07,1.4498230000000001e-06,4.3209020000000001e-06,3.610448e-07,6.4949190000000004e-07,3.610448e-07,6.4949190000000004e-07,-3.0235324554716363,-3.0167303960208081,1.263422e-06,6.4949190000000004e-07,-6.8667779999999999e-08,4.3209020000000001e-06,3.7338989999999999e-07,6.4949190000000004e-07,3.7338989999999999e-07,6.4949190000000004e-07,-3.0307017649536481,-3.0167303960208081,1.1088770000000001e-06,6.4949190000000004e-07,-2.0094289999999999e-06,4.3209020000000001e-06,6.9559129999999995e-07,6.4949190000000004e-07,6.9559129999999995e-07,6.4949190000000004e-07,-3.0373833759435427,-3.0167303960208081
4.7100000000000011e-11,7.7645200000000005e-07,6.3469740000000003e-07,6.186932e-06,3.2198949999999999e-06,9.3687769999999998e-08,6.3469740000000003e-07,9.3687769999999998e-08,6.3469740000000003e-07,-3.0157763894609273,-3.0170582552035774,1.155179e-06,6.3469740000000003e-07,1.496225e-06,3.2198949999999999e-06,3.9606140000000001e-07,6.3469740000000003e-07,3.9606140000000001e-07,6.3469740000000003e-07,-3.0258545260913468,-3.0170582552035774,1.2213559999999999e-06,6.3469740000000003e-07,-3.3625909999999999e-07,3.2198949999999999e-06,3.7375740000000002e-07,6.3469740000000003e-07,3.7375740000000002e-07,6.3469740000000003e-07,-3.0311919621783709,-3.0170582552035774,1.0781769999999999e-06,6.3469740000000003e-07,-2.3868620000000002e-06,3.2198949999999999e-06,7.105591e-07,6.3469740000000003e-07,7.105591e-07,6.3469740000000003e-07,-3.0362326857049884,-3.0170582552035774
4.7200000000000015e-11,8.0940219999999997e-07,5.7245030000000005e-07,5.3676080000000003e-06,1.845585e-06,1.4186190000000001e-07,5.7245030000000005e-07,1.4186190000000001e-07,5.7245030000000005e-07,-3.019086812277239,-3.0168338467338183,1.1626380000000001e-06,5.7245030000000005e-07,1.4340069999999999e-06,1.845585e-06,4.2508300000000002e-07,5.7245030000000005e-07,4.2508300000000002e-07,5.7245030000000005e-07,-3.0273696811495818,-3.0168338467338183,1.1834449999999999e-06,5.7245030000000005e-07,-6.2055120000000005e-07,1.845585e-06,3.76977e-07,5.7245030000000005e-07,3.76977e-07,5.7245030000000005e-07,-3.0307176804479572,-3.0168338467338183,1.0695540000000001e-06,5.7245030000000005e-07,-2.6327030000000001e-06,1.845585e-06,7.0325459999999996e-07,5.7245030000000005e-07,7.0325459999999996e-07,5.7245030000000005e-07,-3.0340649953800769,-3.0168338467338183
4.7299999999999994e-11,8.4224159999999998e-07,4.682341e-07,4.3329139999999996e-06,2.5404810000000002e-07,1.944101e-07,4.682341e-07,1.944101e-07,4.682341e-07,-3.0217781223649229,-3.0160317058206352,1.15982e-06,4.682341e-07,1.26043e-06,2.5404810000000002e-07,4.4444550000000002e-07,4.682341e-07,4.4444550000000002e-07,4.682341e-07,-3.0280206248668273,-3.0160317058206352,1.1518529999999999e-06,4.682341e-07,-8.9868960000000004e-07,2.5404810000000002e-07,3.8073180000000001e-07,4.682341e-07,3.8073180000000001e-07,4.682341e-07,-3.0292964268061464,-3.0160317058206352,1.0825950000000001e-06,4.682341e-07,-2.7290800000000001e-06,2.5404810000000002e-07,6.7397499999999997e-07,4.682341e-07,6.7397499999999997e-07,4.682341e-07,-3.0309535162426307,-3.0160317058206352
4.7399999999999999e-11,8.718144e-07,3.3069769999999998e-07,3.1186219999999999e-06,-1.4773959999999999e-06,2.4678500000000002e-07,3.3069769999999998e-07,2.4678500000000002e-07,3.3069769999999998e-07,-3.023754826758124,-3.0146470578157358,1.1463350000000001e-06,3.3069769999999998e-07,9.801088000000001e-07,-1.4773959999999999e-06,4.5103749999999998e-07,3.3069769999999998e-07,4.5103749999999998e-07,3.3069769999999998e-07,-3.0277866671004827,-3.0146470578157358,1.128281e-06,3.3069769999999998e-07,-1.1492769999999999e-06,-1.4773959999999999e-06,3.8302499999999998e-07,3.3069769999999998e-07,3.8302499999999998e-07,3.3069769999999998e-07,-3.0269886801313137,-3.0146470578157358,1.115156e-06,3.3069769999999998e-07,-2.6707830000000001e-06,-1.4773959999999999e-06,6.2524859999999997e-07,3.3069769999999998e-07,6.2524859999999997e-07,3.3069769999999998e-07,-3.0270032905550894,-3.0146470578157358
4.7500000000000004e-11,8.9494759999999998e-07,1.7095710000000001e-07,1.766571e-06,-3.2544999999999999e-06,2.9396859999999998e-07,1.7095710000000001e-07,2.9396859999999998e-07,1.7095710000000001e-07,-3.0249500803807443,-3.0126958182134289,1.1227099999999999e-06,1.7095710000000001e-07,6.0503719999999998e-07,-3.2544999999999999e-06,4.4279530000000002e-07,1.7095710000000001e-07,4.4279530000000002e-07,1.7095710000000001e-07,-3.0266773571471317,-3.0126958182134289,1.1138039999999999e-06,1.7095710000000001e-07,-1.354335e-06,-3.2544999999999999e-06,3.825134e-07,1.7095710000000001e-07,3.825134e-07,1.7095710000000001e-07,-3.0238978911364698,-3.0126958182134289,1.1635280000000001e-06,1.7095710000000001e-07,-2.4654740000000001e-06,-3.2544999999999999e-06,5.6150320000000001e-07,1.7095710000000001e-07,5.6150320000000001e-07,1.7095710000000001e-07,-3.0223623324145299,-3.0126958182134289
4.7600000000000009e-11,9.0878340000000001e-07,1.709249e-09,3.2415639999999998e-07,-4.9720970000000003e-06,3.310329e-07,1.709249e-09,3.310329e-07,1.709249e-09,-3.0253272775958719,-3.0102130011011954,1.090371e-06,1.709249e-09,1.5388700000000001e-07,-4.9720970000000003e-06,4.1908950000000002e-07,1.709249e-09,4.1908950000000002e-07,1.709249e-09,-3.0247436245885657,-3.0102130011011954,1.108743e-06,1.709249e-09,-1.5008680000000001e-06,-4.9720970000000003e-06,3.786583e-07,1.709249e-09,3.786583e-07,1.709249e-09,-3.020164116171534,-3.0102130011011954,1.2227219999999999e-06,1.709249e-09,-2.132778e-06,-4.9720970000000003e-06,4.8848870000000005e-07,1.709249e-09,4.8848870000000005e-07,1.709249e-09,-3.0172120784560761,-3.0102130011011954
4.7700000000000014e-11,9.1112169999999999e-07,-1.6378020000000001e-07,-1.156445e-06,-6.5213700000000004e-06,3.5374180000000001e-07,-1.6378020000000001e-07,3.5374180000000001e-07,-1.6378020000000001e-07,-3.0248768691069219,-3.0072654515551336,1.0515049999999999e-06,-1.6378020000000001e-07,-3.493323e-07,-6.5213700000000004e-06,3.8092580000000002e-07,-1.6378020000000001e-07,3.8092580000000002e-07,-1.6378020000000001e-07,-3.0220634553468977,-3.0072654515551336,1.112586e-06,-1.6378020000000001e-07,-1.5818160000000001e-06,-6.5213700000000004e-06,3.7167609999999999e-07,-1.6378020000000001e-07,3.7167609999999999e-07,-1.6378020000000001e-07,-3.015957651025615,-3.0072654515551336,1.2868779999999999e-06,-1.6378020000000001e-07,-1.7023279999999999e-06,-6.5213700000000004e-06,4.1254779999999999e-07,-1.6378020000000001e-07,4.1254779999999999e-07,-1.6378020000000001e-07,-3.0117562470068862,-3.0072654515551336
4.7799999999999993e-11,9.0072029999999996e-07,-3.1273999999999998e-07,-2.6195000000000001e-06,-7.7978289999999994e-06,3.5910659999999999e-07,-3.1273999999999998e-07,3.5910659999999999e-07,-3.1273999999999998e-07,-3.0236211366059269,-3.0039407047939437,1.008838e-06,-3.1273999999999998e-07,-8.7706249999999996e-07,-7.7978289999999994e-06,3.3091069999999999e-07,-3.1273999999999998e-07,3.3091069999999999e-07,-3.1273999999999998e-07,-3.0187498494317251,-3.0039407047939437,1.1239970000000001e-06,-3.1273999999999998e-07,-1.5962789999999999e-06,-7.7978289999999994e-06,3.6232139999999997e-07,-3.1273999999999998e-07,3.6232139999999997e-07,-3.1273999999999998e-07,-3.0114726647292853,-3.0039407047939437,1.3497669999999999e-06,-3.1273999999999998e-07,-1.2109929999999999e-06,-7.7978289999999994e-06,3.3985729999999997e-07,-3.1273999999999998e-07,3.3985729999999997e-07,-3.1273999999999998e-07,-3.0062224296355806,-3.0039407047939437
4.7899999999999997e-11,8.7750160000000005e-07,-4.3392369999999999e-07,-4.0075140000000001e-06,-8.7093300000000002e-06,3.4580819999999998e-07,-4.3392369999999999e-07,3.4580819999999998e-07,-4.3392369999999999e-07,-3.0216126012241076,-3.0003565354755142,9.6534339999999999e-07,-4.3392369999999999e-07,-1.4001919999999999e-06,-8.7093300000000002e-06,2.7297510000000001e-07,-4.3392369999999999e-07,2.7297510000000001e-07,-4.3392369999999999e-07,-3.0149396800941046,-3.0003565354755142,1.140908e-06,-4.3392369999999999e-07,-1.5490300000000001e-06,-8.7093300000000002e-06,3.5157379999999998e-07,-4.3392369999999999e-07,3.5157379999999998e-07,-4.3392369999999999e-07,-3.0069160587085646,-3.0003565354755142,1.4053220000000001e-06,-4.3392369999999999e-07,-6.9955829999999997e-07,-8.7093300000000002e-06,2.7576059999999998e-07,-4.3392369999999999e-07,2.7576059999999998e-07,-4.3392369999999999e-07,-3.0008461756579363,-3.0003565354755142
4.8000000000000002e-11,8.4262339999999996e-07,-5.1852190000000002e-07,-5.2635469999999999e-06,-9.1834189999999995e-06,3.144143e-07,-5.1852190000000002e-07,3.144143e-07,-5.1852190000000002e-07,-3.0189308404330086,-2.9966482253014735,9.2391850000000004e-07,-5.1852190000000002e-07,-1.8900159999999999e-06,-9.1834189999999995e-06,2.1189929999999999e-07,-5.1852190000000002e-07,2.1189929999999999e-07,-5.1852190000000002e-07,-3.0107921022771302,-2.9966482253014735,1.1607190000000001e-06,-5.1852190000000002e-07,-1.4494719999999999e-06,-9.1834189999999995e-06,3.4032179999999998e-07,-5.1852190000000002e-07,3.4032179999999998e-07,-5.1852190000000002e-07,-3.0024979174883333,-2.9966482253014735,1.4481749999999999e-06,-5.1852190000000002e-07,-2.0923800000000001e-07,-9.1834189999999995e-06,2.2428879999999999e-07,-5.1852190000000002e-07,2.2428879999999999e-07,-5.1852190000000002e-07,-2.9958582597414365,-2.9966482253014735
4.8100000000000007e-11,7.9839100000000002e-07,-5.6087100000000005e-07,-6.333944e-06,-9.1733469999999993e-06,2.6734750000000001e-07,-5.6087100000000005e-07,2.6734750000000001e-07,-5.6087100000000005e-07,-3.0156808964950725,-2.9929701545666196,8.8709130000000004e-07,-5.6087100000000005e-07,-2.3199839999999998e-06,-9.1733469999999993e-06,1.527153e-07,-5.6087100000000005e-07,1.527153e-07,-5.6087100000000005e-07,-3.0064837779676323,-2.9929701545666196,1.180563e-06,-5.6087100000000005e-07,-1.3102800000000001e-06,-9.1733469999999993e-06,3.291257e-07,-5.6087100000000005e-07,3.291257e-07,-5.6087100000000005e-07,-2.998420367846319,-2.9929701545666196,1.4741119999999999e-06,-5.6087100000000005e-07,2.216375e-07,-9.1733469999999993e-06,1.8792079999999999e-07,-5.6087100000000005e-07,1.8792079999999999e-07,-5.6087100000000005e-07,-2.9914814988064093,-2.9929701545666196
