time,"P(B_SET|XTRIG)","V(B_SET|XTRIG)","I(B_SET|XTRIG)","I(L_QB|XTRIG)","I(R_GAUGE|XTRIG)","P(B_TRIG|XTRIG)","V(B_TRIG|XTRIG)","P(B_JM1|XBVM1)","P(B_JM2|XBVM1)"
1.645750e-10,-5.204975e-01,2.028121e-08,-2.487012e-06,1.712988e-06,-4.950767e-23,3.046837e-01,1.497188e-09,5.911073e+00,3.169286e-01
1.645875e-10,-5.204967e-01,1.863255e-08,-2.487014e-06,1.712986e-06,-1.246972e-22,3.046838e-01,1.649149e-09,5.911073e+00,3.169300e-01
1.646000e-10,-5.204960e-01,1.696648e-08,-2.487016e-06,1.712984e-06,2.335545e-22,3.046838e-01,1.799937e-09,5.911073e+00,3.169314e-01
1.646125e-10,-5.204954e-01,1.528473e-08,-2.487018e-06,1.712982e-06,-2.823782e-22,3.046839e-01,1.949454e-09,5.911073e+00,3.169328e-01
1.646250e-10,-5.204949e-01,1.358906e-08,-2.487020e-06,1.712980e-06,-1.015803e-22,3.046840e-01,2.097604e-09,5.911073e+00,3.169341e-01
1.646375e-10,-5.204944e-01,1.188123e-08,-2.487022e-06,1.712978e-06,2.862161e-22,3.046841e-01,2.244289e-09,5.911073e+00,3.169354e-01
1.646500e-10,-5.204940e-01,1.016303e-08,-2.487023e-06,1.712977e-06,-2.557916e-22,3.046842e-01,2.389417e-09,5.911073e+00,3.169368e-01
1.646625e-10,-5.204936e-01,8.436245e-09,-2.487024e-06,1.712976e-06,1.959465e-23,3.046843e-01,2.532892e-09,5.911073e+00,3.169381e-01
1.646750e-10,-5.204933e-01,6.702665e-09,-2.487025e-06,1.712975e-06,3.104000e-22,3.046844e-01,2.674624e-09,5.911073e+00,3.169394e-01
1.646875e-10,-5.204931e-01,4.964090e-09,-2.487026e-06,1.712974e-06,-2.622252e-22,3.046845e-01,2.814519e-09,5.911073e+00,3.169407e-01
1.647000e-10,-5.204930e-01,3.222324e-09,-2.487027e-06,1.712973e-06,-4.041699e-23,3.046846e-01,2.952488e-09,5.911073e+00,3.169419e-01
1.647125e-10,-5.204929e-01,1.479170e-09,-2.487027e-06,1.712973e-06,-5.113434e-23,3.046847e-01,3.088443e-09,5.911073e+00,3.169432e-01
1.647250e-10,-5.204929e-01,-2.635698e-10,-2.487027e-06,1.712973e-06,-5.144126e-23,3.046848e-01,3.222295e-09,5.911073e+00,3.169444e-01
1.647375e-10,-5.204929e-01,-2.004094e-09,-2.487027e-06,1.712973e-06,4.145555e-22,3.046849e-01,3.353960e-09,5.911073e+00,3.169456e-01
1.647500e-10,-5.204930e-01,-3.740605e-09,-2.487026e-06,1.712974e-06,-2.944094e-23,3.046851e-01,3.483352e-09,5.911073e+00,3.169468e-01
1.647625e-10,-5.204932e-01,-5.471315e-09,-2.487026e-06,1.712974e-06,1.392511e-22,3.046852e-01,3.610388e-09,5.911073e+00,3.169480e-01
1.647750e-10,-5.204934e-01,-7.194440e-09,-2.487025e-06,1.712975e-06,4.030182e-22,3.046853e-01,3.734987e-09,5.911073e+00,3.169492e-01
1.647875e-10,-5.204937e-01,-8.908209e-09,-2.487024e-06,1.712976e-06,-1.705745e-22,3.046855e-01,3.857070e-09,5.911073e+00,3.169503e-01
1.648000e-10,-5.204941e-01,-1.061086e-08,-2.487023e-06,1.712977e-06,1.080841e-22,3.046856e-01,3.976557e-09,5.911073e+00,3.169514e-01
1.648125e-10,-5.204945e-01,-1.230065e-08,-2.487021e-06,1.712979e-06,2.586211e-22,3.046858e-01,4.093374e-09,5.911073e+00,3.169525e-01
1.648250e-10,-5.204950e-01,-1.397584e-08,-2.487020e-06,1.712980e-06,3.735290e-22,3.046859e-01,4.207445e-09,5.911074e+00,3.169536e-01
1.648375e-10,-5.204956e-01,-1.563472e-08,-2.487018e-06,1.712982e-06,-2.153614e-22,3.046861e-01,4.318698e-09,5.911074e+00,3.169546e-01
1.648500e-10,-5.204962e-01,-1.727559e-08,-2.487016e-06,1.712984e-06,3.825364e-22,3.046863e-01,4.427062e-09,5.911074e+00,3.169556e-01
1.648625e-10,-5.204969e-01,-1.889678e-08,-2.487014e-06,1.712986e-06,5.478523e-22,3.046864e-01,4.532468e-09,5.911074e+00,3.169566e-01
1.648750e-10,-5.204977e-01,-2.049663e-08,-2.487011e-06,1.712989e-06,4.469224e-22,3.046866e-01,4.634849e-09,5.911074e+00,3.169576e-01
1.648875e-10,-5.204985e-01,-2.207351e-08,-2.487008e-06,1.712992e-06,1.983303e-22,3.046868e-01,4.734140e-09,5.911074e+00,3.169585e-01
1.649000e-10,-5.204993e-01,-2.362582e-08,-2.487006e-06,1.712994e-06,2.979770e-22,3.046870e-01,4.830279e-09,5.911074e+00,3.169594e-01
1.649125e-10,-5.205003e-01,-2.515199e-08,-2.487003e-06,1.712997e-06,-1.437921e-22,3.046872e-01,4.923205e-09,5.911074e+00,3.169603e-01
1.649250e-10,-5.205012e-01,-2.665046e-08,-2.486999e-06,1.713001e-06,-8.310957e-23,3.046873e-01,5.012859e-09,5.911074e+00,3.169611e-01
1.649375e-10,-5.205023e-01,-2.811971e-08,-2.486996e-06,1.713004e-06,2.120818e-22,3.046875e-01,5.099185e-09,5.911074e+00,3.169620e-01
1.649500e-10,-5.205034e-01,-2.955827e-08,-2.486992e-06,1.713008e-06,1.517793e-22,3.046877e-01,5.182128e-09,5.911074e+00,3.169628e-01
1.649625e-10,-5.205045e-01,-3.096468e-08,-2.486989e-06,1.713011e-06,4.489144e-22,3.046879e-01,5.261638e-09,5.911074e+00,3.169635e-01
1.649750e-10,-5.205057e-01,-3.233751e-08,-2.486985e-06,1.713015e-06,-1.966758e-22,3.046881e-01,5.337663e-09,5.911074e+00,3.169642e-01
1.649875e-10,-5.205070e-01,-3.367540e-08,-2.486980e-06,1.713020e-06,5.597345e-23,3.046883e-01,5.410156e-09,5.911074e+00,3.169649e-01
1.650000e-10,-5.205083e-01,-3.497699e-08,-2.486976e-06,1.713024e-06,1.199444e-22,3.046885e-01,5.479074e-09,5.911074e+00,3.169656e-01
1.650125e-10,-5.205096e-01,-3.624098e-08,-2.486972e-06,1.713028e-06,-3.476791e-22,3.046887e-01,5.544372e-09,5.911075e+00,3.169663e-01
1.650250e-10,-5.205110e-01,-3.746611e-08,-2.486967e-06,1.713033e-06,2.554510e-22,3.046890e-01,5.606010e-09,5.911075e+00,3.169669e-01
1.650375e-10,-5.205125e-01,-3.865115e-08,-2.486962e-06,1.713038e-06,1.843201e-22,3.046892e-01,5.663951e-09,5.911075e+00,3.169674e-01
1.650500e-10,-5.205140e-01,-3.979493e-08,-2.486957e-06,1.713043e-06,-2.876864e-22,3.046894e-01,5.718160e-09,5.911075e+00,3.169680e-01
1.650625e-10,-5.205155e-01,-4.089630e-08,-2.486952e-06,1.713048e-06,7.361989e-23,3.046896e-01,5.768603e-09,5.911075e+00,3.169685e-01
1.650750e-10,-5.205171e-01,-4.195418e-08,-2.486947e-06,1.713053e-06,2.174660e-22,3.046898e-01,5.815249e-09,5.911075e+00,3.169689e-01
1.650875e-10,-5.205187e-01,-4.296753e-08,-2.486942e-06,1.713058e-06,-2.261884e-22,3.046900e-01,5.858071e-09,5.911075e+00,3.169694e-01
1.651000e-10,-5.205203e-01,-4.393533e-08,-2.486936e-06,1.713064e-06,1.131819e-22,3.046903e-01,5.897044e-09,5.911075e+00,3.169698e-01
1.651125e-10,-5.205220e-01,-4.485666e-08,-2.486931e-06,1.713069e-06,1.831670e-22,3.046905e-01,5.932144e-09,5.911075e+00,3.169701e-01
1.651250e-10,-5.205237e-01,-4.573059e-08,-2.486925e-06,1.713075e-06,2.503869e-22,3.046907e-01,5.963350e-09,5.911075e+00,3.169705e-01
1.651375e-10,-5.205255e-01,-4.655630e-08,-2.486920e-06,1.713080e-06,2.073479e-22,3.046910e-01,5.990646e-09,5.911075e+00,3.169708e-01
1.651500e-10,-5.205273e-01,-4.733296e-08,-2.486914e-06,1.713086e-06,-1.443343e-22,3.046912e-01,6.014015e-09,5.911075e+00,3.169710e-01
1.651625e-10,-5.205291e-01,-4.805985e-08,-2.486908e-06,1.713092e-06,-3.435605e-23,3.046914e-01,6.033445e-09,5.911075e+00,3.169713e-01
1.651750e-10,-5.205309e-01,-4.873625e-08,-2.486902e-06,1.713098e-06,2.300264e-22,3.046916e-01,6.048926e-09,5.911076e+00,3.169714e-01
1.651875e-10,-5.205328e-01,-4.936154e-08,-2.486895e-06,1.713105e-06,-1.705833e-22,3.046919e-01,6.060450e-09,5.911076e+00,3.169716e-01
1.652000e-10,-5.205347e-01,-4.993511e-08,-2.486889e-06,1.713111e-06,1.857071e-22,3.046921e-01,6.068013e-09,5.911076e+00,3.169717e-01
1.652125e-10,-5.205366e-01,-5.045644e-08,-2.486883e-06,1.713117e-06,2.335033e-22,3.046923e-01,6.071611e-09,5.911076e+00,3.169718e-01
1.652250e-10,-5.205385e-01,-5.092504e-08,-2.486877e-06,1.713123e-06,2.321675e-22,3.046926e-01,6.071245e-09,5.911076e+00,3.169719e-01
1.652375e-10,-5.205404e-01,-5.134049e-08,-2.486870e-06,1.713130e-06,-3.511341e-22,3.046928e-01,6.066918e-09,5.911076e+00,3.169719e-01
1.652500e-10,-5.205424e-01,-5.170242e-08,-2.486864e-06,1.713136e-06,3.352049e-22,3.046930e-01,6.058635e-09,5.911076e+00,3.169718e-01
1.652625e-10,-5.205444e-01,-5.201051e-08,-2.486857e-06,1.713143e-06,-1.073665e-22,3.046932e-01,6.046405e-09,5.911076e+00,3.169718e-01
1.652750e-10,-5.205463e-01,-5.226451e-08,-2.486851e-06,1.713149e-06,-6.880125e-23,3.046935e-01,6.030237e-09,5.911076e+00,3.169717e-01
1.652875e-10,-5.205483e-01,-5.246421e-08,-2.486844e-06,1.713156e-06,-7.109730e-23,3.046937e-01,6.010144e-09,5.911076e+00,3.169716e-01
1.653000e-10,-5.205503e-01,-5.260947e-08,-2.486838e-06,1.713162e-06,-1.565117e-22,3.046939e-01,5.986143e-09,5.911076e+00,3.169714e-01
1.653125e-10,-5.205523e-01,-5.270020e-08,-2.486831e-06,1.713169e-06,5.361367e-22,3.046942e-01,5.958252e-09,5.911077e+00,3.169712e-01
1.653250e-10,-5.205543e-01,-5.273636e-08,-2.486825e-06,1.713175e-06,-3.224707e-22,3.046944e-01,5.926491e-09,5.911077e+00,3.169710e-01
1.653375e-10,-5.205563e-01,-5.271799e-08,-2.486818e-06,1.713182e-06,-2.053558e-22,3.046946e-01,5.890883e-09,5.911077e+00,3.169707e-01
1.653500e-10,-5.205583e-01,-5.264515e-08,-2.486811e-06,1.713189e-06,5.062968e-22,3.046948e-01,5.851455e-09,5.911077e+00,3.169704e-01
1.653625e-10,-5.205603e-01,-5.251798e-08,-2.486805e-06,1.713195e-06,-6.530528e-23,3.046951e-01,5.808234e-09,5.911077e+00,3.169701e-01
1.653750e-10,-5.205623e-01,-5.233669e-08,-2.486798e-06,1.713202e-06,-2.831075e-22,3.046953e-01,5.761251e-09,5.911077e+00,3.169697e-01
1.653875e-10,-5.205643e-01,-5.210150e-08,-2.486792e-06,1.713208e-06,2.047946e-22,3.046955e-01,5.710539e-09,5.911077e+00,3.169693e-01
1.654000e-10,-5.205663e-01,-5.181274e-08,-2.486785e-06,1.713215e-06,4.121206e-23,3.046957e-01,5.656133e-09,5.911077e+00,3.169688e-01
1.654125e-10,-5.205682e-01,-5.147075e-08,-2.486779e-06,1.713221e-06,-3.816039e-22,3.046959e-01,5.598072e-09,5.911077e+00,3.169684e-01
1.654250e-10,-5.205702e-01,-5.107595e-08,-2.486772e-06,1.713228e-06,3.010974e-22,3.046961e-01,5.536396e-09,5.911077e+00,3.169679e-01
1.654375e-10,-5.205721e-01,-5.062881e-08,-2.486766e-06,1.713234e-06,-3.031172e-22,3.046963e-01,5.471147e-09,5.911077e+00,3.169673e-01
1.654500e-10,-5.205740e-01,-5.012984e-08,-2.486760e-06,1.713240e-06,4.082870e-22,3.046965e-01,5.402371e-09,5.911077e+00,3.169668e-01
1.654625e-10,-5.205759e-01,-4.957962e-08,-2.486754e-06,1.713246e-06,-4.144386e-22,3.046968e-01,5.330114e-09,5.911077e+00,3.169662e-01
1.654750e-10,-5.205778e-01,-4.897878e-08,-2.486747e-06,1.713253e-06,5.020788e-22,3.046970e-01,5.254425e-09,5.911078e+00,3.169655e-01
1.654875e-10,-5.205796e-01,-4.832799e-08,-2.486741e-06,1.713259e-06,-3.634621e-22,3.046972e-01,5.175358e-09,5.911078e+00,3.169649e-01
1.655000e-10,-5.205815e-01,-4.762798e-08,-2.486735e-06,1.713265e-06,-5.772290e-23,3.046973e-01,5.092964e-09,5.911078e+00,3.169642e-01
1.655125e-10,-5.205833e-01,-4.687953e-08,-2.486729e-06,1.713271e-06,-9.418354e-23,3.046975e-01,5.007300e-09,5.911078e+00,3.169635e-01
1.655250e-10,-5.205850e-01,-4.608347e-08,-2.486724e-06,1.713276e-06,5.339094e-22,3.046977e-01,4.918425e-09,5.911078e+00,3.169627e-01
1.655375e-10,-5.205868e-01,-4.524067e-08,-2.486718e-06,1.713282e-06,-3.647350e-22,3.046979e-01,4.826398e-09,5.911078e+00,3.169619e-01
1.655500e-10,-5.205885e-01,-4.435206e-08,-2.486712e-06,1.713288e-06,7.623310e-24,3.046981e-01,4.731281e-09,5.911078e+00,3.169611e-01
1.655625e-10,-5.205901e-01,-4.341860e-08,-2.486707e-06,1.713293e-06,1.899558e-22,3.046983e-01,4.633139e-09,5.911078e+00,3.169603e-01
1.655750e-10,-5.205918e-01,-4.244132e-08,-2.486701e-06,1.713299e-06,-3.283752e-23,3.046984e-01,4.532037e-09,5.911078e+00,3.169594e-01
1.655875e-10,-5.205933e-01,-4.142126e-08,-2.486696e-06,1.713304e-06,-5.445785e-23,3.046986e-01,4.428043e-09,5.911078e+00,3.169586e-01
1.656000e-10,-5.205949e-01,-4.035953e-08,-2.486691e-06,1.713309e-06,6.929378e-23,3.046988e-01,4.321228e-09,5.911078e+00,3.169576e-01
1.656125e-10,-5.205964e-01,-3.925728e-08,-2.486686e-06,1.713314e-06,-1.688338e-22,3.046989e-01,4.211663e-09,5.911078e+00,3.169567e-01
1.656250e-10,-5.205979e-01,-3.811568e-08,-2.486681e-06,1.713319e-06,3.587165e-23,3.046991e-01,4.099420e-09,5.911078e+00,3.169557e-01
1.656375e-10,-5.205993e-01,-3.693597e-08,-2.486677e-06,1.713323e-06,1.166428e-22,3.046993e-01,3.984575e-09,5.911078e+00,3.169548e-01
1.656500e-10,-5.206007e-01,-3.571941e-08,-2.486672e-06,1.713328e-06,-3.132426e-22,3.046994e-01,3.867205e-09,5.911078e+00,3.169538e-01
1.656625e-10,-5.206020e-01,-3.446728e-08,-2.486668e-06,1.713332e-06,3.734954e-22,3.046995e-01,3.747388e-09,5.911079e+00,3.169527e-01
1.656750e-10,-5.206033e-01,-3.318093e-08,-2.486663e-06,1.713337e-06,-1.830179e-22,3.046997e-01,3.625204e-09,5.911079e+00,3.169517e-01
1.656875e-10,-5.206045e-01,-3.186173e-08,-2.486659e-06,1.713341e-06,-2.100210e-24,3.046998e-01,3.500734e-09,5.911079e+00,3.169506e-01
1.657000e-10,-5.206057e-01,-3.051107e-08,-2.486655e-06,1.713345e-06,1.775211e-22,3.047000e-01,3.374060e-09,5.911079e+00,3.169495e-01
1.657125e-10,-5.206069e-01,-2.913038e-08,-2.486652e-06,1.713348e-06,1.940904e-24,3.047001e-01,3.245268e-09,5.911079e+00,3.169484e-01
1.657250e-10,-5.206079e-01,-2.772113e-08,-2.486648e-06,1.713352e-06,-1.463848e-22,3.047002e-01,3.114441e-09,5.911079e+00,3.169473e-01
1.657375e-10,-5.206090e-01,-2.628480e-08,-2.486645e-06,1.713355e-06,3.556707e-22,3.047003e-01,2.981668e-09,5.911079e+00,3.169461e-01
1.657500e-10,-5.206099e-01,-2.482292e-08,-2.486642e-06,1.713358e-06,5.351093e-22,3.047004e-01,2.847036e-09,5.911079e+00,3.169450e-01
1.657625e-10,-5.206108e-01,-2.333700e-08,-2.486639e-06,1.713361e-06,3.623761e-22,3.047005e-01,2.710633e-09,5.911079e+00,3.169438e-01
1.657750e-10,-5.206117e-01,-2.182863e-08,-2.486636e-06,1.713364e-06,-3.090817e-22,3.047006e-01,2.572552e-09,5.911079e+00,3.169426e-01
1.657875e-10,-5.206125e-01,-2.029938e-08,-2.486633e-06,1.713367e-06,9.085419e-23,3.047007e-01,2.432881e-09,5.911079e+00,3.169414e-01
1.658000e-10,-5.206132e-01,-1.875086e-08,-2.486631e-06,1.713369e-06,2.591487e-22,3.047008e-01,2.291715e-09,5.911079e+00,3.169402e-01
1.658125e-10,-5.206139e-01,-1.718468e-08,-2.486628e-06,1.713372e-06,-3.115180e-22,3.047009e-01,2.149145e-09,5.911079e+00,3.169389e-01
1.658250e-10,-5.206145e-01,-1.560250e-08,-2.486626e-06,1.713374e-06,2.184759e-22,3.047010e-01,2.005266e-09,5.911079e+00,3.169377e-01
1.658375e-10,-5.206151e-01,-1.400595e-08,-2.486625e-06,1.713375e-06,-3.650157e-23,3.047011e-01,1.860173e-09,5.911079e+00,3.169364e-01
1.658500e-10,-5.206156e-01,-1.239671e-08,-2.486623e-06,1.713377e-06,1.579089e-22,3.047011e-01,1.713961e-09,5.911079e+00,3.169352e-01
1.658625e-10,-5.206160e-01,-1.077645e-08,-2.486621e-06,1.713379e-06,-3.514615e-22,3.047012e-01,1.566727e-09,5.911079e+00,3.169339e-01
1.658750e-10,-5.206164e-01,-9.146867e-09,-2.486620e-06,1.713380e-06,3.986672e-22,3.047012e-01,1.418567e-09,5.911079e+00,3.169326e-01
1.658875e-10,-5.206167e-01,-7.509643e-09,-2.486619e-06,1.713381e-06,-6.636196e-23,3.047013e-01,1.269578e-09,5.911079e+00,3.169313e-01
1.659000e-10,-5.206170e-01,-5.866485e-09,-2.486618e-06,1.713382e-06,-2.612840e-22,3.047013e-01,1.119858e-09,5.911079e+00,3.169300e-01
1.659125e-10,-5.206172e-01,-4.219096e-09,-2.486618e-06,1.713382e-06,-3.648110e-23,3.047014e-01,9.695064e-10,5.911079e+00,3.169287e-01
1.659250e-10,-5.206173e-01,-2.569184e-09,-2.486617e-06,1.713383e-06,2.671695e-22,3.047014e-01,8.186207e-10,5.911079e+00,3.169274e-01
1.659375e-10,-5.206174e-01,-9.184570e-10,-2.486617e-06,1.713383e-06,-3.246030e-22,3.047014e-01,6.673001e-10,5.911079e+00,3.169261e-01
1.659500e-10,-5.206174e-01,7.313790e-10,-2.486617e-06,1.713383e-06,6.727849e-22,3.047015e-01,5.156435e-10,5.911079e+00,3.169248e-01
1.659625e-10,-5.206173e-01,2.378619e-09,-2.486617e-06,1.713383e-06,4.482991e-22,3.047015e-01,3.637503e-10,5.911079e+00,3.169235e-01
1.659750e-10,-5.206172e-01,4.021565e-09,-2.486618e-06,1.713382e-06,3.520563e-22,3.047015e-01,2.117198e-10,5.911079e+00,3.169221e-01
1.659875e-10,-5.206170e-01,5.658523e-09,-2.486618e-06,1.713382e-06,-2.473717e-22,3.047015e-01,5.965129e-11,5.911079e+00,3.169208e-01
1.660000e-10,-5.206168e-01,7.287807e-09,-2.486619e-06,1.713381e-06,4.821539e-22,3.047015e-01,-9.235582e-11,5.911079e+00,3.169195e-01
1.660125e-10,-5.206165e-01,8.907744e-09,-2.486620e-06,1.713380e-06,2.701364e-22,3.047015e-01,-2.442023e-10,5.911079e+00,3.169182e-01
1.660250e-10,-5.206161e-01,1.051667e-08,-2.486621e-06,1.713379e-06,2.944138e-22,3.047015e-01,-3.957892e-10,5.911079e+00,3.169169e-01
1.660375e-10,-5.206157e-01,1.211293e-08,-2.486623e-06,1.713377e-06,5.207396e-22,3.047015e-01,-5.470177e-10,5.911079e+00,3.169156e-01
1.660500e-10,-5.206152e-01,1.369490e-08,-2.486624e-06,1.713376e-06,6.187582e-22,3.047014e-01,-6.977892e-10,5.911079e+00,3.169143e-01
1.660625e-10,-5.206146e-01,1.526094e-08,-2.486626e-06,1.713374e-06,5.954965e-22,3.047014e-01,-8.480055e-10,5.911079e+00,3.169130e-01
1.660750e-10,-5.206140e-01,1.680947e-08,-2.486628e-06,1.713372e-06,3.703151e-22,3.047014e-01,-9.975690e-10,5.911079e+00,3.169117e-01
1.660875e-10,-5.206134e-01,1.833891e-08,-2.486630e-06,1.713370e-06,-1.563129e-22,3.047013e-01,-1.146382e-09,5.911079e+00,3.169104e-01
1.661000e-10,-5.206126e-01,1.984768e-08,-2.486633e-06,1.713367e-06,1.662703e-22,3.047013e-01,-1.294349e-09,5.911079e+00,3.169091e-01
1.661125e-10,-5.206118e-01,2.133426e-08,-2.486635e-06,1.713365e-06,-7.444712e-23,3.047012e-01,-1.441373e-09,5.911079e+00,3.169078e-01
1.661250e-10,-5.206110e-01,2.279714e-08,-2.486638e-06,1.713362e-06,-3.381601e-22,3.047012e-01,-1.587358e-09,5.911079e+00,3.169066e-01
1.661375e-10,-5.206101e-01,2.423482e-08,-2.486641e-06,1.713359e-06,5.255173e-22,3.047011e-01,-1.732211e-09,5.911079e+00,3.169053e-01
1.661500e-10,-5.206092e-01,2.564586e-08,-2.486644e-06,1.713356e-06,5.345042e-22,3.047010e-01,-1.875837e-09,5.911079e+00,3.169041e-01
1.661625e-10,-5.206082e-01,2.702882e-08,-2.486647e-06,1.713353e-06,2.902295e-22,3.047010e-01,-2.018143e-09,5.911079e+00,3.169028e-01
1.661750e-10,-5.206071e-01,2.838231e-08,-2.486651e-06,1.713349e-06,-2.002580e-22,3.047009e-01,-2.159038e-09,5.911079e+00,3.169016e-01
1.661875e-10,-5.206060e-01,2.970495e-08,-2.486654e-06,1.713346e-06,5.213476e-22,3.047008e-01,-2.298429e-09,5.911079e+00,3.169004e-01
1.662000e-10,-5.206049e-01,3.099542e-08,-2.486658e-06,1.713342e-06,4.221203e-22,3.047007e-01,-2.436227e-09,5.911079e+00,3.168992e-01
1.662125e-10,-5.206037e-01,3.225243e-08,-2.486662e-06,1.713338e-06,-3.059511e-22,3.047006e-01,-2.572344e-09,5.911079e+00,3.168980e-01
1.662250e-10,-5.206024e-01,3.347469e-08,-2.486666e-06,1.713334e-06,1.880192e-22,3.047005e-01,-2.706691e-09,5.911079e+00,3.168969e-01
1.662375e-10,-5.206011e-01,3.466101e-08,-2.486671e-06,1.713329e-06,-1.638222e-22,3.047004e-01,-2.839182e-09,5.911079e+00,3.168957e-01
1.662500e-10,-5.205998e-01,3.581017e-08,-2.486675e-06,1.713325e-06,1.328759e-22,3.047003e-01,-2.969731e-09,5.911079e+00,3.168946e-01
1.662625e-10,-5.205984e-01,3.692105e-08,-2.486680e-06,1.713320e-06,-4.310926e-22,3.047002e-01,-3.098254e-09,5.911079e+00,3.168935e-01
1.662750e-10,-5.205970e-01,3.799254e-08,-2.486684e-06,1.713316e-06,6.889493e-22,3.047001e-01,-3.224669e-09,5.911079e+00,3.168924e-01
1.662875e-10,-5.205955e-01,3.902357e-08,-2.486689e-06,1.713311e-06,6.319177e-22,3.046999e-01,-3.348895e-09,5.911079e+00,3.168914e-01
1.663000e-10,-5.205940e-01,4.001312e-08,-2.486694e-06,1.713306e-06,4.472468e-22,3.046998e-01,-3.470852e-09,5.911079e+00,3.168903e-01
1.663125e-10,-5.205925e-01,4.096021e-08,-2.486699e-06,1.713301e-06,-1.295349e-22,3.046997e-01,-3.590462e-09,5.911079e+00,3.168893e-01
1.663250e-10,-5.205909e-01,4.186392e-08,-2.486704e-06,1.713296e-06,-2.072544e-22,3.046995e-01,-3.707648e-09,5.911079e+00,3.168883e-01
1.663375e-10,-5.205893e-01,4.272336e-08,-2.486709e-06,1.713291e-06,2.834933e-22,3.046994e-01,-3.822335e-09,5.911079e+00,3.168873e-01
1.663500e-10,-5.205877e-01,4.353769e-08,-2.486715e-06,1.713285e-06,-1.869026e-22,3.046993e-01,-3.934450e-09,5.911079e+00,3.168863e-01
1.663625e-10,-5.205860e-01,4.430611e-08,-2.486720e-06,1.713280e-06,-8.935759e-23,3.046991e-01,-4.043921e-09,5.911079e+00,3.168854e-01
1.663750e-10,-5.205843e-01,4.502789e-08,-2.486726e-06,1.713274e-06,3.633934e-22,3.046989e-01,-4.150679e-09,5.911078e+00,3.168845e-01
1.663875e-10,-5.205826e-01,4.570233e-08,-2.486732e-06,1.713268e-06,5.570570e-22,3.046988e-01,-4.254656e-09,5.911078e+00,3.168836e-01
1.664000e-10,-5.205808e-01,4.632879e-08,-2.486737e-06,1.713263e-06,6.751175e-22,3.046986e-01,-4.355786e-09,5.911078e+00,3.168827e-01
1.664125e-10,-5.205791e-01,4.690667e-08,-2.486743e-06,1.713257e-06,6.394139e-22,3.046985e-01,-4.454003e-09,5.911078e+00,3.168819e-01
1.664250e-10,-5.205773e-01,4.743543e-08,-2.486749e-06,1.713251e-06,3.212211e-22,3.046983e-01,-4.549248e-09,5.911078e+00,3.168811e-01
1.664375e-10,-5.205755e-01,4.791458e-08,-2.486755e-06,1.713245e-06,-4.591831e-22,3.046981e-01,-4.641458e-09,5.911078e+00,3.168803e-01
1.664500e-10,-5.205736e-01,4.834368e-08,-2.486761e-06,1.713239e-06,6.080277e-22,3.046979e-01,-4.730576e-09,5.911078e+00,3.168796e-01
1.664625e-10,-5.205718e-01,4.872234e-08,-2.486767e-06,1.713233e-06,2.749755e-22,3.046977e-01,-4.816545e-09,5.911078e+00,3.168788e-01
1.664750e-10,-5.205699e-01,4.905023e-08,-2.486773e-06,1.713227e-06,1.824801e-22,3.046976e-01,-4.899312e-09,5.911078e+00,3.168781e-01
1.664875e-10,-5.205681e-01,4.932705e-08,-2.486779e-06,1.713221e-06,3.658034e-22,3.046974e-01,-4.978824e-09,5.911078e+00,3.168775e-01
1.665000e-10,-5.205662e-01,4.955260e-08,-2.486786e-06,1.713214e-06,-3.221316e-22,3.046972e-01,-5.055032e-09,5.911078e+00,3.168768e-01
1.665125e-10,-5.205643e-01,4.972668e-08,-2.486792e-06,1.713208e-06,5.183398e-22,3.046970e-01,-5.127888e-09,5.911078e+00,3.168762e-01
1.665250e-10,-5.205624e-01,4.984917e-08,-2.486798e-06,1.713202e-06,7.866478e-22,3.046968e-01,-5.197347e-09,5.911078e+00,3.168756e-01
1.665375e-10,-5.205605e-01,4.992002e-08,-2.486804e-06,1.713196e-06,5.169557e-22,3.046966e-01,-5.263366e-09,5.911078e+00,3.168751e-01
1.665500e-10,-5.205586e-01,4.993919e-08,-2.486810e-06,1.713190e-06,3.958494e-22,3.046964e-01,-5.325903e-09,5.911078e+00,3.168746e-01
1.665625e-10,-5.205567e-01,4.990673e-08,-2.486817e-06,1.713183e-06,-1.435407e-22,3.046962e-01,-5.384920e-09,5.911077e+00,3.168741e-01
1.665750e-10,-5.205548e-01,4.982274e-08,-2.486823e-06,1.713177e-06,-1.685824e-22,3.046960e-01,-5.440381e-09,5.911077e+00,3.168736e-01
1.665875e-10,-5.205529e-01,4.968734e-08,-2.486829e-06,1.713171e-06,-2.822218e-22,3.046958e-01,-5.492252e-09,5.911077e+00,3.168732e-01
1.666000e-10,-5.205511e-01,4.950075e-08,-2.486835e-06,1.713165e-06,4.829431e-22,3.046956e-01,-5.540502e-09,5.911077e+00,3.168728e-01
1.666125e-10,-5.205492e-01,4.926321e-08,-2.486842e-06,1.713158e-06,-1.349294e-22,3.046954e-01,-5.585101e-09,5.911077e+00,3.168724e-01
1.666250e-10,-5.205473e-01,4.897502e-08,-2.486848e-06,1.713152e-06,-1.445404e-22,3.046951e-01,-5.626023e-09,5.911077e+00,3.168721e-01
1.666375e-10,-5.205455e-01,4.863654e-08,-2.486854e-06,1.713146e-06,-6.796087e-24,3.046949e-01,-5.663243e-09,5.911077e+00,3.168718e-01
