time,"P(B_TRIG|XTRIG)","V(B_TRIG|XTRIG)","I(B_TRIG|XTRIG)","I(R_IN|XTRIG)","I(L_TX|XTRIG)","I(I_TRIG_BIAS|XTRIG)","V(N_PICK|XTRIG)","V(N_TRIG|XTRIG)","P(B_OUT|XTRIG)","V(B_OUT|XTRIG)","I(B_OUT|XTRIG)","I(I_OUT_BIAS|XTRIG)","I(R_OUT_DAMP|XTRIG)","I(I_DIRECT|XTRIG)","V(N_SEC|XTRIG)","I(L_SEC|XTRIG)","I(R_SEC_LOAD|XTRIG)","V(SL1)","V(N6|XBVM1)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(L_S1|XBVM1)","I(L_S2|XBVM1)","I(L_S3|XBVM1)","I(L_M3|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
1.520500e-10,3.046801e-01,-1.035704e-09,1.499998e-05,-2.006566e-11,-2.006566e-11,1.500000e-05,-7.481867e-10,-1.035704e-09,7.757152e-01,-2.370013e-08,7.002292e-06,7.000000e-06,-2.370013e-10,0.000000e+00,-2.370013e-08,-2.054562e-09,-2.054562e-09,-9.889746e-10,-1.195766e-09,-2.006566e-11,-2.006566e-11,5.911072e+00,-3.029318e-09,3.168492e-01,4.853375e-08,2.669308e-01,-9.608587e-09,-2.668913e-01,6.514539e-10,1.951726e-05,-1.951728e-05,1.951725e-05,2.411293e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.520625e-10,3.046800e-01,-8.270687e-10,1.499998e-05,-1.959097e-11,-1.959097e-11,1.500000e-05,-5.402485e-10,-8.270687e-10,7.757143e-01,-2.363268e-08,7.002285e-06,7.000000e-06,-2.363268e-10,0.000000e+00,-2.363268e-08,-2.048745e-09,-2.048745e-09,-7.753401e-10,-9.760584e-10,-1.959097e-11,-1.959097e-11,5.911072e+00,-2.950959e-09,3.168510e-01,4.971387e-08,2.669304e-01,-1.004869e-08,-2.668913e-01,4.196717e-10,1.951726e-05,-1.951728e-05,1.951725e-05,2.411292e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.520750e-10,3.046800e-01,-6.179616e-10,1.499998e-05,-1.911124e-11,-1.911124e-11,1.500000e-05,-3.318423e-10,-6.179616e-10,7.757134e-01,-2.356544e-08,7.002279e-06,7.000000e-06,-2.356544e-10,0.000000e+00,-2.356544e-08,-2.042945e-09,-2.042945e-09,-5.611771e-10,-7.557900e-10,-1.911124e-11,-1.911124e-11,5.911072e+00,-2.870695e-09,3.168529e-01,5.085887e-08,2.669300e-01,-1.048147e-08,-2.668913e-01,1.877141e-10,1.951726e-05,-1.951728e-05,1.951725e-05,2.411290e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.520875e-10,3.046800e-01,-4.085163e-10,1.499998e-05,-1.862686e-11,-1.862686e-11,1.500000e-05,-1.231021e-10,-4.085163e-10,7.757125e-01,-2.349840e-08,7.002272e-06,7.000000e-06,-2.349840e-10,0.000000e+00,-2.349840e-08,-2.037161e-09,-2.037161e-09,-3.466245e-10,-5.351049e-10,-1.862686e-11,-1.862686e-11,5.911072e+00,-2.788582e-09,3.168549e-01,5.196802e-08,2.669296e-01,-1.090663e-08,-2.668913e-01,-4.426752e-11,1.951726e-05,-1.951728e-05,1.951725e-05,2.411289e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.521000e-10,3.046800e-01,-1.988670e-10,1.499998e-05,-1.813825e-11,-1.813825e-11,1.500000e-05,8.583771e-11,-1.988670e-10,7.757116e-01,-2.343157e-08,7.002266e-06,7.000000e-06,-2.343157e-10,0.000000e+00,-2.343157e-08,-2.031393e-09,-2.031393e-09,-1.318213e-10,-3.141470e-10,-1.813825e-11,-1.813825e-11,5.911072e+00,-2.704679e-09,3.168569e-01,5.304061e-08,2.669292e-01,-1.132392e-08,-2.668913e-01,-2.761214e-10,1.951726e-05,-1.951728e-05,1.951725e-05,2.411287e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.521125e-10,3.046800e-01,1.085197e-11,1.499998e-05,-1.764579e-11,-1.764579e-11,1.500000e-05,2.948429e-10,1.085197e-11,7.757107e-01,-2.336494e-08,7.002259e-06,7.000000e-06,-2.336494e-10,0.000000e+00,-2.336494e-08,-2.025642e-09,-2.025642e-09,8.309347e-11,-9.306067e-11,-1.764579e-11,-1.764579e-11,5.911072e+00,-2.619044e-09,3.168589e-01,5.407595e-08,2.669288e-01,-1.173306e-08,-2.668913e-01,-5.076962e-10,1.951726e-05,-1.951728e-05,1.951725e-05,2.411286e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.521250e-10,3.046800e-01,2.205064e-10,1.499998e-05,-1.714989e-11,-1.714989e-11,1.500000e-05,5.037791e-10,2.205064e-10,7.757099e-01,-2.329852e-08,7.002253e-06,7.000000e-06,-2.329852e-10,0.000000e+00,-2.329852e-08,-2.019906e-09,-2.019906e-09,2.979804e-10,1.280098e-10,-1.714989e-11,-1.714989e-11,5.911071e+00,-2.531737e-09,3.168610e-01,5.507339e-08,2.669283e-01,-1.213380e-08,-2.668913e-01,-7.388406e-10,1.951727e-05,-1.951728e-05,1.951725e-05,2.411284e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.521375e-10,3.046800e-01,4.299619e-10,1.499998e-05,-1.665097e-11,-1.665097e-11,1.500000e-05,7.125120e-10,4.299619e-10,7.757090e-01,-2.323230e-08,7.002247e-06,7.000000e-06,-2.323230e-10,0.000000e+00,-2.323230e-08,-2.014186e-09,-2.014186e-09,5.127003e-10,3.489200e-10,-1.665097e-11,-1.665097e-11,5.911071e+00,-2.442819e-09,3.168631e-01,5.603229e-08,2.669279e-01,-1.252589e-08,-2.668913e-01,-9.694036e-10,1.951727e-05,-1.951728e-05,1.951725e-05,2.411282e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.521500e-10,3.046800e-01,6.390845e-10,1.499998e-05,-1.614943e-11,-1.614943e-11,1.500000e-05,9.209072e-10,6.390845e-10,7.757081e-01,-2.316629e-08,7.002240e-06,7.000000e-06,-2.316629e-10,0.000000e+00,-2.316629e-08,-2.008482e-09,-2.008482e-09,7.271140e-10,5.695259e-10,-1.614943e-11,-1.614943e-11,5.911071e+00,-2.352351e-09,3.168653e-01,5.695206e-08,2.669274e-01,-1.290907e-08,-2.668914e-01,-1.199235e-09,1.951727e-05,-1.951728e-05,1.951725e-05,2.411281e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.521625e-10,3.046800e-01,8.477400e-10,1.499998e-05,-1.564569e-11,-1.564569e-11,1.500000e-05,1.128831e-09,8.477400e-10,7.757072e-01,-2.310049e-08,7.002234e-06,7.000000e-06,-2.310049e-10,0.000000e+00,-2.310049e-08,-2.002795e-09,-2.002795e-09,9.410827e-10,7.896834e-10,-1.564569e-11,-1.564569e-11,5.911071e+00,-2.260398e-09,3.168674e-01,5.783211e-08,2.669269e-01,-1.328311e-08,-2.668914e-01,-1.428184e-09,1.951727e-05,-1.951728e-05,1.951726e-05,2.411279e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.521750e-10,3.046801e-01,1.055795e-09,1.499998e-05,-1.514015e-11,-1.514015e-11,1.500000e-05,1.336149e-09,1.055795e-09,7.757063e-01,-2.303488e-08,7.002227e-06,7.000000e-06,-2.303488e-10,0.000000e+00,-2.303488e-08,-1.997123e-09,-1.997123e-09,1.154468e-09,1.009249e-09,-1.514015e-11,-1.514015e-11,5.911071e+00,-2.167022e-09,3.168696e-01,5.867189e-08,2.669264e-01,-1.364777e-08,-2.668915e-01,-1.656101e-09,1.951727e-05,-1.951729e-05,1.951726e-05,2.411277e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.521875e-10,3.046801e-01,1.263116e-09,1.499999e-05,-1.463324e-11,-1.463324e-11,1.500000e-05,1.542729e-09,1.263116e-09,7.757055e-01,-2.296948e-08,7.002221e-06,7.000000e-06,-2.296948e-10,0.000000e+00,-2.296948e-08,-1.991466e-09,-1.991466e-09,1.367131e-09,1.228079e-09,-1.463324e-11,-1.463324e-11,5.911071e+00,-2.072288e-09,3.168719e-01,5.947089e-08,2.669258e-01,-1.400282e-08,-2.668916e-01,-1.882838e-09,1.951727e-05,-1.951729e-05,1.951726e-05,2.411275e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.522000e-10,3.046802e-01,1.469571e-09,1.499999e-05,-1.412536e-11,-1.412536e-11,1.500000e-05,1.748438e-09,1.469571e-09,7.757046e-01,-2.290428e-08,7.002215e-06,7.000000e-06,-2.290428e-10,0.000000e+00,-2.290428e-08,-1.985826e-09,-1.985826e-09,1.578934e-09,1.446031e-09,-1.412536e-11,-1.412536e-11,5.911071e+00,-1.976263e-09,3.168742e-01,6.022861e-08,2.669253e-01,-1.434806e-08,-2.668916e-01,-2.108247e-09,1.951727e-05,-1.951729e-05,1.951726e-05,2.411274e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.522125e-10,3.046802e-01,1.675026e-09,1.499999e-05,-1.361694e-11,-1.361694e-11,1.500000e-05,1.953144e-09,1.675026e-09,7.757037e-01,-2.283929e-08,7.002209e-06,7.000000e-06,-2.283929e-10,0.000000e+00,-2.283929e-08,-1.980201e-09,-1.980201e-09,1.789740e-09,1.662963e-09,-1.361694e-11,-1.361694e-11,5.911071e+00,-1.879012e-09,3.168765e-01,6.094458e-08,2.669248e-01,-1.468325e-08,-2.668917e-01,-2.332181e-09,1.951727e-05,-1.951729e-05,1.951726e-05,2.411272e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.522250e-10,3.046803e-01,1.879352e-09,1.499999e-05,-1.310839e-11,-1.310839e-11,1.500000e-05,2.156714e-09,1.879352e-09,7.757029e-01,-2.277449e-08,7.002202e-06,7.000000e-06,-2.277449e-10,0.000000e+00,-2.277449e-08,-1.974593e-09,-1.974593e-09,1.999413e-09,1.878733e-09,-1.310839e-11,-1.310839e-11,5.911071e+00,-1.780602e-09,3.168788e-01,6.161837e-08,2.669242e-01,-1.500820e-08,-2.668918e-01,-2.554493e-09,1.951727e-05,-1.951729e-05,1.951726e-05,2.411270e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.522375e-10,3.046804e-01,2.082416e-09,1.499999e-05,-1.260012e-11,-1.260012e-11,1.500000e-05,2.359018e-09,2.082416e-09,7.757020e-01,-2.270990e-08,7.002196e-06,7.000000e-06,-2.270990e-10,0.000000e+00,-2.270990e-08,-1.968999e-09,-1.968999e-09,2.207817e-09,2.093200e-09,-1.260012e-11,-1.260012e-11,5.911071e+00,-1.681102e-09,3.168811e-01,6.224957e-08,2.669236e-01,-1.532270e-08,-2.668919e-01,-2.775040e-09,1.951728e-05,-1.951729e-05,1.951726e-05,2.411268e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.522500e-10,3.046805e-01,2.284089e-09,1.499999e-05,-1.209255e-11,-1.209255e-11,1.500000e-05,2.559927e-09,2.284089e-09,7.757011e-01,-2.264551e-08,7.002190e-06,7.000000e-06,-2.264551e-10,0.000000e+00,-2.264551e-08,-1.963422e-09,-1.963422e-09,2.414816e-09,2.306225e-09,-1.209255e-11,-1.209255e-11,5.911071e+00,-1.580580e-09,3.168835e-01,6.283780e-08,2.669230e-01,-1.562657e-08,-2.668920e-01,-2.993676e-09,1.951728e-05,-1.951729e-05,1.951726e-05,2.411266e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.522625e-10,3.046805e-01,2.484242e-09,1.499999e-05,-1.158609e-11,-1.158609e-11,1.500000e-05,2.759310e-09,2.484242e-09,7.757003e-01,-2.258132e-08,7.002184e-06,7.000000e-06,-2.258132e-10,0.000000e+00,-2.258132e-08,-1.957860e-09,-1.957860e-09,2.620277e-09,2.517669e-09,-1.158609e-11,-1.158609e-11,5.911071e+00,-1.479105e-09,3.168859e-01,6.338272e-08,2.669224e-01,-1.591962e-08,-2.668921e-01,-3.210259e-09,1.951728e-05,-1.951729e-05,1.951726e-05,2.411264e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.522750e-10,3.046806e-01,2.682746e-09,1.499999e-05,-1.108116e-11,-1.108115e-11,1.500000e-05,2.957041e-09,2.682746e-09,7.756994e-01,-2.251733e-08,7.002177e-06,7.000000e-06,-2.251733e-10,0.000000e+00,-2.251733e-08,-1.952313e-09,-1.952313e-09,2.824067e-09,2.727394e-09,-1.108116e-11,-1.108116e-11,5.911071e+00,-1.376747e-09,3.168883e-01,6.388401e-08,2.669218e-01,-1.620167e-08,-2.668923e-01,-3.424649e-09,1.951728e-05,-1.951729e-05,1.951726e-05,2.411263e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.522875e-10,3.046807e-01,2.879475e-09,1.499999e-05,-1.057815e-11,-1.057815e-11,1.500000e-05,3.152991e-09,2.879475e-09,7.756986e-01,-2.245354e-08,7.002171e-06,7.000000e-06,-2.245354e-10,0.000000e+00,-2.245354e-08,-1.946782e-09,-1.946782e-09,3.026053e-09,2.935262e-09,-1.057815e-11,-1.057815e-11,5.911070e+00,-1.273576e-09,3.168908e-01,6.434138e-08,2.669212e-01,-1.647254e-08,-2.668924e-01,-3.636706e-09,1.951728e-05,-1.951729e-05,1.951727e-05,2.411261e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.523000e-10,3.046809e-01,3.074302e-09,1.499999e-05,-1.007747e-11,-1.007747e-11,1.500000e-05,3.347035e-09,3.074302e-09,7.756977e-01,-2.238995e-08,7.002165e-06,7.000000e-06,-2.238995e-10,0.000000e+00,-2.238995e-08,-1.941267e-09,-1.941267e-09,3.226105e-09,3.141140e-09,-1.007747e-11,-1.007747e-11,5.911070e+00,-1.169662e-09,3.168932e-01,6.475458e-08,2.669206e-01,-1.673209e-08,-2.668925e-01,-3.846291e-09,1.951728e-05,-1.951729e-05,1.951727e-05,2.411259e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.523125e-10,3.046810e-01,3.267104e-09,1.499999e-05,-9.579538e-12,-9.579538e-12,1.500000e-05,3.539048e-09,3.267104e-09,7.756969e-01,-2.232655e-08,7.002159e-06,7.000000e-06,-2.232655e-10,0.000000e+00,-2.232655e-08,-1.935767e-09,-1.935767e-09,3.424094e-09,3.344892e-09,-9.579538e-12,-9.579538e-12,5.911070e+00,-1.065077e-09,3.168957e-01,6.512336e-08,2.669199e-01,-1.698016e-08,-2.668927e-01,-4.053269e-09,1.951728e-05,-1.951729e-05,1.951727e-05,2.411257e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.523250e-10,3.046811e-01,3.457755e-09,1.499999e-05,-9.084741e-12,-9.084741e-12,1.500000e-05,3.728908e-09,3.457755e-09,7.756960e-01,-2.226335e-08,7.002153e-06,7.000000e-06,-2.226335e-10,0.000000e+00,-2.226335e-08,-1.930282e-09,-1.930282e-09,3.619891e-09,3.546386e-09,-9.084741e-12,-9.084741e-12,5.911070e+00,-9.598930e-10,3.168982e-01,6.544755e-08,2.669193e-01,-1.721659e-08,-2.668928e-01,-4.257504e-09,1.951728e-05,-1.951729e-05,1.951727e-05,2.411255e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.523375e-10,3.046812e-01,3.646135e-09,1.499999e-05,-8.593477e-12,-8.593477e-12,1.500000e-05,3.916491e-09,3.646135e-09,7.756952e-01,-2.220036e-08,7.002147e-06,7.000000e-06,-2.220036e-10,0.000000e+00,-2.220036e-08,-1.924813e-09,-1.924813e-09,3.813369e-09,3.745491e-09,-8.593477e-12,-8.593477e-12,5.911070e+00,-8.541807e-10,3.169007e-01,6.572697e-08,2.669186e-01,-1.744126e-08,-2.668930e-01,-4.458865e-09,1.951728e-05,-1.951729e-05,1.951727e-05,2.411253e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.523500e-10,3.046814e-01,3.832123e-09,1.499999e-05,-8.106139e-12,-8.106139e-12,1.500000e-05,4.101678e-09,3.832123e-09,7.756943e-01,-2.213755e-08,7.002141e-06,7.000000e-06,-2.213755e-10,0.000000e+00,-2.213755e-08,-1.919359e-09,-1.919359e-09,4.004404e-09,3.942077e-09,-8.106139e-12,-8.106139e-12,5.911070e+00,-7.480125e-10,3.169032e-01,6.596148e-08,2.669180e-01,-1.765402e-08,-2.668932e-01,-4.657219e-09,1.951729e-05,-1.951729e-05,1.951727e-05,2.411251e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.523625e-10,3.046815e-01,4.015600e-09,1.499999e-05,-7.623115e-12,-7.623115e-12,1.500000e-05,4.284349e-09,4.015600e-09,7.756935e-01,-2.207495e-08,7.002135e-06,7.000000e-06,-2.207495e-10,0.000000e+00,-2.207495e-08,-1.913920e-09,-1.913920e-09,4.192871e-09,4.136017e-09,-7.623115e-12,-7.623115e-12,5.911070e+00,-6.414609e-10,3.169057e-01,6.615097e-08,2.669173e-01,-1.785476e-08,-2.668934e-01,-4.852438e-09,1.951729e-05,-1.951729e-05,1.951727e-05,2.411249e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.523750e-10,3.046817e-01,4.196448e-09,1.499999e-05,-7.144785e-12,-7.144785e-12,1.500000e-05,4.464387e-09,4.196448e-09,7.756926e-01,-2.201253e-08,7.002129e-06,7.000000e-06,-2.201253e-10,0.000000e+00,-2.201253e-08,-1.908496e-09,-1.908496e-09,4.378650e-09,4.327183e-09,-7.144785e-12,-7.144785e-12,5.911070e+00,-5.345982e-10,3.169082e-01,6.629539e-08,2.669166e-01,-1.804337e-08,-2.668936e-01,-5.044396e-09,1.951729e-05,-1.951729e-05,1.951727e-05,2.411248e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.523875e-10,3.046819e-01,4.374552e-09,1.499999e-05,-6.671530e-12,-6.671529e-12,1.500000e-05,4.641677e-09,4.374552e-09,7.756918e-01,-2.195032e-08,7.002123e-06,7.000000e-06,-2.195032e-10,0.000000e+00,-2.195032e-08,-1.903088e-09,-1.903088e-09,4.561619e-09,4.515452e-09,-6.671529e-12,-6.671529e-12,5.911070e+00,-4.274972e-10,3.169107e-01,6.639467e-08,2.669159e-01,-1.821974e-08,-2.668938e-01,-5.232968e-09,1.951729e-05,-1.951730e-05,1.951727e-05,2.411246e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.524000e-10,3.046820e-01,4.549798e-09,1.499999e-05,-6.203718e-12,-6.203718e-12,1.500000e-05,4.816105e-09,4.549798e-09,7.756910e-01,-2.188829e-08,7.002117e-06,7.000000e-06,-2.188829e-10,0.000000e+00,-2.188829e-08,-1.897695e-09,-1.897695e-09,4.741660e-09,4.700702e-09,-6.203718e-12,-6.203719e-12,5.911070e+00,-3.202306e-10,3.169132e-01,6.644881e-08,2.669152e-01,-1.838376e-08,-2.668940e-01,-5.418031e-09,1.951729e-05,-1.951730e-05,1.951728e-05,2.411244e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.524125e-10,3.046822e-01,4.722073e-09,1.499999e-05,-5.741718e-12,-5.741718e-12,1.500000e-05,4.987558e-09,4.722073e-09,7.756901e-01,-2.182646e-08,7.002111e-06,7.000000e-06,-2.182646e-10,0.000000e+00,-2.182646e-08,-1.892317e-09,-1.892317e-09,4.918657e-09,4.882811e-09,-5.741719e-12,-5.741719e-12,5.911070e+00,-2.128710e-10,3.169157e-01,6.645782e-08,2.669145e-01,-1.853536e-08,-2.668942e-01,-5.599466e-09,1.951729e-05,-1.951730e-05,1.951728e-05,2.411242e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.524250e-10,3.046824e-01,4.891268e-09,1.499999e-05,-5.285890e-12,-5.285889e-12,1.500000e-05,5.155927e-09,4.891268e-09,7.756893e-01,-2.176483e-08,7.002105e-06,7.000000e-06,-2.176483e-10,0.000000e+00,-2.176483e-08,-1.886954e-09,-1.886954e-09,5.092496e-09,5.061663e-09,-5.285890e-12,-5.285890e-12,5.911070e+00,-1.054913e-10,3.169183e-01,6.642175e-08,2.669138e-01,-1.867445e-08,-2.668944e-01,-5.777154e-09,1.951729e-05,-1.951730e-05,1.951728e-05,2.411240e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.524375e-10,3.046826e-01,5.057275e-09,1.500000e-05,-4.836585e-12,-4.836585e-12,1.500000e-05,5.321103e-09,5.057275e-09,7.756885e-01,-2.170338e-08,7.002099e-06,7.000000e-06,-2.170338e-10,0.000000e+00,-2.170338e-08,-1.881606e-09,-1.881606e-09,5.263064e-09,5.237140e-09,-4.836585e-12,-4.836585e-12,5.911070e+00,1.836031e-12,3.169208e-01,6.634067e-08,2.669131e-01,-1.880095e-08,-2.668946e-01,-5.950982e-09,1.951729e-05,-1.951730e-05,1.951728e-05,2.411238e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.524500e-10,3.046828e-01,5.219986e-09,1.500000e-05,-4.394151e-12,-4.394151e-12,1.500000e-05,5.482981e-09,5.219986e-09,7.756877e-01,-2.164212e-08,7.002093e-06,7.000000e-06,-2.164212e-10,0.000000e+00,-2.164212e-08,-1.876273e-09,-1.876273e-09,5.430251e-09,5.409129e-09,-4.394151e-12,-4.394151e-12,5.911070e+00,1.090383e-10,3.169233e-01,6.621471e-08,2.669124e-01,-1.891482e-08,-2.668948e-01,-6.120837e-09,1.951729e-05,-1.951730e-05,1.951728e-05,2.411236e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.524625e-10,3.046830e-01,5.379299e-09,1.500000e-05,-3.958927e-12,-3.958927e-12,1.500000e-05,5.641456e-09,5.379299e-09,7.756869e-01,-2.158106e-08,7.002087e-06,7.000000e-06,-2.158106e-10,0.000000e+00,-2.158106e-08,-1.870955e-09,-1.870955e-09,5.593949e-09,5.577519e-09,-3.958927e-12,-3.958927e-12,5.911070e+00,2.160432e-10,3.169258e-01,6.604399e-08,2.669117e-01,-1.901598e-08,-2.668951e-01,-6.286608e-09,1.951729e-05,-1.951730e-05,1.951728e-05,2.411234e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.524750e-10,3.046832e-01,5.535112e-09,1.500000e-05,-3.531245e-12,-3.531245e-12,1.500000e-05,5.796428e-09,5.535112e-09,7.756860e-01,-2.152018e-08,7.002081e-06,7.000000e-06,-2.152018e-10,0.000000e+00,-2.152018e-08,-1.865652e-09,-1.865652e-09,5.754053e-09,5.742199e-09,-3.531245e-12,-3.531245e-12,5.911070e+00,3.227785e-10,3.169283e-01,6.582868e-08,2.669109e-01,-1.910439e-08,-2.668953e-01,-6.448190e-09,1.951730e-05,-1.951730e-05,1.951728e-05,2.411233e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.524875e-10,3.046834e-01,5.687324e-09,1.500000e-05,-3.111428e-12,-3.111428e-12,1.500000e-05,5.947796e-09,5.687324e-09,7.756852e-01,-2.145950e-08,7.002075e-06,7.000000e-06,-2.145950e-10,0.000000e+00,-2.145950e-08,-1.860364e-09,-1.860364e-09,5.910458e-09,5.903065e-09,-3.111429e-12,-3.111429e-12,5.911070e+00,4.291724e-10,3.169308e-01,6.556899e-08,2.669102e-01,-1.918001e-08,-2.668956e-01,-6.605477e-09,1.951730e-05,-1.951730e-05,1.951728e-05,2.411231e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.525000e-10,3.046836e-01,5.835839e-09,1.500000e-05,-2.699795e-12,-2.699795e-12,1.500000e-05,6.095463e-09,5.835839e-09,7.756844e-01,-2.139900e-08,7.002069e-06,7.000000e-06,-2.139900e-10,0.000000e+00,-2.139900e-08,-1.855091e-09,-1.855091e-09,6.063065e-09,6.060011e-09,-2.699796e-12,-2.699796e-12,5.911070e+00,5.351532e-10,3.169333e-01,6.526514e-08,2.669095e-01,-1.924282e-08,-2.668958e-01,-6.758368e-09,1.951730e-05,-1.951730e-05,1.951728e-05,2.411229e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.525125e-10,3.046838e-01,5.980562e-09,1.500000e-05,-2.296651e-12,-2.296652e-12,1.500000e-05,6.239335e-09,5.980562e-09,7.756836e-01,-2.133869e-08,7.002063e-06,7.000000e-06,-2.133869e-10,0.000000e+00,-2.133869e-08,-1.849833e-09,-1.849833e-09,6.211775e-09,6.212936e-09,-2.296652e-12,-2.296652e-12,5.911070e+00,6.406498e-10,3.169358e-01,6.491739e-08,2.669087e-01,-1.929280e-08,-2.668961e-01,-6.906765e-09,1.951730e-05,-1.951730e-05,1.951728e-05,2.411227e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.525250e-10,3.046841e-01,6.121400e-09,1.500000e-05,-1.902298e-12,-1.902297e-12,1.500000e-05,6.379319e-09,6.121400e-09,7.756828e-01,-2.127856e-08,7.002057e-06,7.000000e-06,-2.127856e-10,0.000000e+00,-2.127856e-08,-1.844590e-09,-1.844590e-09,6.356491e-09,6.361741e-09,-1.902298e-12,-1.902298e-12,5.911070e+00,7.455913e-10,3.169382e-01,6.452603e-08,2.669080e-01,-1.932992e-08,-2.668963e-01,-7.050573e-09,1.951730e-05,-1.951730e-05,1.951729e-05,2.411225e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.525375e-10,3.046843e-01,6.258264e-09,1.500000e-05,-1.517023e-12,-1.517023e-12,1.500000e-05,6.515326e-09,6.258264e-09,7.756820e-01,-2.121862e-08,7.002052e-06,7.000000e-06,-2.121862e-10,0.000000e+00,-2.121862e-08,-1.839361e-09,-1.839361e-09,6.497122e-09,6.506330e-09,-1.517023e-12,-1.517023e-12,5.911070e+00,8.499072e-10,3.169407e-01,6.409137e-08,2.669073e-01,-1.935419e-08,-2.668966e-01,-7.189699e-09,1.951730e-05,-1.951730e-05,1.951729e-05,2.411223e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.525500e-10,3.046845e-01,6.391066e-09,1.500000e-05,-1.141110e-12,-1.141110e-12,1.500000e-05,6.647268e-09,6.391066e-09,7.756812e-01,-2.115887e-08,7.002046e-06,7.000000e-06,-2.115887e-10,0.000000e+00,-2.115887e-08,-1.834147e-09,-1.834147e-09,6.633575e-09,6.646610e-09,-1.141110e-12,-1.141110e-12,5.911070e+00,9.535279e-10,3.169431e-01,6.361377e-08,2.669065e-01,-1.936560e-08,-2.668969e-01,-7.324054e-09,1.951730e-05,-1.951730e-05,1.951729e-05,2.411222e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.525625e-10,3.046848e-01,6.519721e-09,1.500000e-05,-7.748292e-13,-7.748292e-13,1.500000e-05,6.775062e-09,6.519721e-09,7.756804e-01,-2.109929e-08,7.002040e-06,7.000000e-06,-2.109929e-10,0.000000e+00,-2.109929e-08,-1.828948e-09,-1.828948e-09,6.765764e-09,6.782491e-09,-7.748294e-13,-7.748295e-13,5.911070e+00,1.056384e-09,3.169455e-01,6.309359e-08,2.669058e-01,-1.936418e-08,-2.668972e-01,-7.453551e-09,1.951730e-05,-1.951730e-05,1.951729e-05,2.411220e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.525750e-10,3.046850e-01,6.644148e-09,1.500000e-05,-4.184442e-13,-4.184440e-13,1.500000e-05,6.898624e-09,6.644148e-09,7.756796e-01,-2.103991e-08,7.002034e-06,7.000000e-06,-2.103991e-10,0.000000e+00,-2.103991e-08,-1.823763e-09,-1.823763e-09,6.893603e-09,6.913885e-09,-4.184444e-13,-4.184444e-13,5.911070e+00,1.158406e-09,3.169479e-01,6.253125e-08,2.669051e-01,-1.934995e-08,-2.668974e-01,-7.578109e-09,1.951730e-05,-1.951730e-05,1.951729e-05,2.411218e-05,0.000000e+00,0.000000e+00,0.000000e+00
