time,"I(I_WL1)","I(I_BL1)","I(I_SE1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","I(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","I(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","I(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(B_JS2|XBVM1)","V(SL1)","I(L_PSL|XBVM1)","I(L_SL|XBVM1)","P(B_LD4_01)","V(B_LD4_01)","I(B_LD4_01)","P(B_LD4_11)","V(B_LD4_11)","I(B_LD4_11)","P(BVMOUT)","V(BVMOUT)","I(BVMOUT)","V(QBIN)","V(QBOUT)","I(LIN|XBQ1)","P(BJS|XBQ1)","V(BJS|XBQ1)","I(BJS|XBQ1)","P(BJ1|XBQ1)","V(BJ1|XBQ1)","I(BJ1|XBQ1)","I(RJ1|XBQ1)","I(L1|XBQ1)","I(IB|XBQ1)","I(L2|XBQ1)","P(BJ2|XBQ1)","V(BJ2|XBQ1)","I(BJ2|XBQ1)","I(RJ2|XBQ1)","I(L3|XBQ1)"
1.521000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.890404e+00,2.963441e-08,-4.594470e-05,0.000000e+00,0.000000e+00,0.000000e+00,-1.858116e+01,2.783304e-06,2.055463e-05,-1.914319e+01,4.211044e-06,-2.054630e-05,-4.266670e-06,8.329432e-09,8.329432e-09,9.583903e-04,-3.309237e-07,8.329432e-09,9.583903e-04,-3.309237e-07,8.329432e-09,9.583903e-04,-3.309237e-07,8.329432e-09,-2.955859e-07,8.226893e-09,8.329432e-09,9.915632e-04,-3.457516e-07,8.329432e-09,7.634069e+00,3.969565e-09,8.784323e-05,3.307971e-10,-8.783523e-05,2.500000e-04,1.621648e-04,7.182363e+00,5.633950e-09,1.565579e-04,1.408488e-09,5.605454e-06
1.522000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.890411e+00,1.260362e-08,-4.594556e-05,0.000000e+00,0.000000e+00,0.000000e+00,-1.858006e+01,4.467112e-06,2.057040e-05,-1.914170e+01,5.715530e-06,-2.055931e-05,-5.808509e-06,1.108382e-08,1.108382e-08,8.407832e-04,-4.499711e-07,1.108382e-08,8.407832e-04,-4.499711e-07,1.108382e-08,8.407832e-04,-4.499711e-07,1.108382e-08,-4.088564e-07,7.041352e-09,1.108382e-08,8.689103e-04,-4.686813e-07,1.108382e-08,7.634073e+00,2.131519e-08,8.784431e-05,1.776266e-09,-8.783500e-05,2.500000e-04,1.621650e-04,7.182364e+00,2.429593e-09,1.565592e-04,6.073982e-10,5.605187e-06
1.523000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.890412e+00,-5.301313e-09,-4.594574e-05,0.000000e+00,0.000000e+00,0.000000e+00,-1.857848e+01,5.979878e-06,2.058330e-05,-1.913979e+01,6.954131e-06,-2.057009e-05,-7.079182e-06,1.321300e-08,1.321300e-08,6.905769e-04,-5.479812e-07,1.321300e-08,6.905769e-04,-5.479812e-07,1.321300e-08,6.905769e-04,-5.479812e-07,1.321300e-08,-5.034071e-07,6.028675e-09,1.321300e-08,7.126257e-04,-5.696841e-07,1.321300e-08,7.634082e+00,3.902833e-08,8.784424e-05,3.252361e-09,-8.783428e-05,2.500000e-04,1.621657e-04,7.182365e+00,2.100601e-10,1.565609e-04,5.251502e-11,5.604800e-06
1.524000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.890407e+00,-2.260848e-08,-4.594523e-05,0.000000e+00,0.000000e+00,0.000000e+00,-1.857649e+01,7.256106e-06,2.059238e-05,-1.913756e+01,7.884458e-06,-2.057787e-05,-8.033155e-06,1.451166e-08,1.451166e-08,5.146369e-04,-6.213747e-07,1.451166e-08,5.146369e-04,-6.213747e-07,1.451166e-08,5.146369e-04,-6.213747e-07,1.451166e-08,-5.766587e-07,5.367769e-09,1.451166e-08,5.298565e-04,-6.450852e-07,1.451166e-08,7.634096e+00,5.517534e-08,8.784302e-05,4.597945e-09,-8.783310e-05,2.500000e-04,1.621669e-04,7.182365e+00,-7.850546e-10,1.565627e-04,-1.962637e-10,5.604356e-06
1.525000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.890398e+00,-3.791900e-08,-4.594411e-05,0.000000e+00,0.000000e+00,0.000000e+00,-1.857415e+01,8.239113e-06,2.059698e-05,-1.913510e+01,8.477993e-06,-2.058214e-05,-8.639424e-06,1.483629e-08,1.483629e-08,3.207327e-04,-6.677106e-07,1.483629e-08,3.207327e-04,-6.677106e-07,1.483629e-08,3.207327e-04,-6.677106e-07,1.483629e-08,-6.268968e-07,5.171321e-09,1.483629e-08,3.286757e-04,-6.923950e-07,1.483629e-08,7.634115e+00,6.793403e-08,8.784075e-05,5.661169e-09,-8.783157e-05,2.500000e-04,1.621684e-04,7.182365e+00,-4.686939e-10,1.565646e-04,-1.171735e-10,5.603918e-06
1.526000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.890385e+00,-5.001676e-08,-4.594246e-05,0.000000e+00,0.000000e+00,0.000000e+00,-1.857158e+01,8.883848e-06,2.059679e-05,-1.913251e+01,8.720625e-06,-2.058268e-05,-8.882237e-06,1.411604e-08,1.411604e-08,1.171866e-04,-6.857486e-07,1.411604e-08,1.171866e-04,-6.857486e-07,1.411604e-08,1.171866e-04,-6.857486e-07,1.411604e-08,-6.532539e-07,5.476244e-09,1.411604e-08,1.177162e-04,-7.103714e-07,1.411604e-08,7.634136e+00,7.575793e-08,8.783762e-05,6.313161e-09,-8.782982e-05,2.500000e-04,1.621702e-04,7.182365e+00,1.089732e-09,1.565664e-04,2.724331e-10,5.603547e-06
1.527000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.890369e+00,-5.796130e-08,-4.594043e-05,0.000000e+00,0.000000e+00,0.000000e+00,-1.856886e+01,9.159245e-06,2.059192e-05,-1.912990e+01,8.612575e-06,-2.057956e-05,-8.761149e-06,1.235793e-08,1.235793e-08,-8.748872e-05,-6.754568e-07,1.235793e-08,-8.748872e-05,-6.754568e-07,1.235793e-08,-8.748872e-05,-6.754568e-07,1.235793e-08,-6.556672e-07,6.241921e-09,1.235793e-08,-9.420436e-05,-6.990249e-07,1.235793e-08,7.634159e+00,7.751334e-08,8.783390e-05,6.459445e-09,-8.782800e-05,2.500000e-04,1.621720e-04,7.182366e+00,3.675112e-09,1.565678e-04,9.187780e-10,5.603292e-06
1.528000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.890351e+00,-6.115712e-08,-4.593819e-05,0.000000e+00,0.000000e+00,0.000000e+00,-1.856612e+01,9.049970e-06,2.058279e-05,-1.912738e+01,8.167754e-06,-2.057314e-05,-8.290442e-06,9.646330e-09,9.646330e-09,-2.849465e-04,-6.379687e-07,9.646330e-09,-2.849465e-04,-6.379687e-07,9.646330e-09,-2.849465e-04,-6.379687e-07,9.646330e-09,-6.348167e-07,7.356168e-09,9.646330e-09,-2.984532e-04,-6.595709e-07,9.646330e-09,7.634182e+00,7.257921e-08,8.782990e-05,6.048267e-09,-8.782630e-05,2.500000e-04,1.621737e-04,7.182367e+00,6.950690e-09,1.565688e-04,1.737672e-09,5.603186e-06
1.529000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.890333e+00,-5.939456e-08,-4.593591e-05,0.000000e+00,0.000000e+00,0.000000e+00,-1.856348e+01,8.557465e-06,2.057017e-05,-1.912504e+01,7.412620e-06,-2.056403e-05,-7.497958e-06,6.137005e-09,6.137005e-09,-4.673426e-04,-5.754921e-07,6.137005e-09,-4.673426e-04,-5.754921e-07,6.137005e-09,-4.673426e-04,-5.754921e-07,6.137005e-09,-5.920531e-07,8.648110e-09,6.137005e-09,-4.869296e-04,-5.943331e-07,6.137005e-09,7.634201e+00,6.090284e-08,8.782596e-05,5.075237e-09,-8.782490e-05,2.500000e-04,1.621751e-04,7.182370e+00,1.049292e-08,1.565692e-04,2.623229e-09,5.603246e-06
1.530000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.890317e+00,-5.285974e-08,-4.593377e-05,0.000000e+00,0.000000e+00,0.000000e+00,-1.856104e+01,7.700201e-06,2.055508e-05,-1.912296e+01,6.384620e-06,-2.055303e-05,-6.423461e-06,2.046246e-09,2.046246e-09,-6.276389e-04,-4.911785e-07,2.046246e-09,-6.276389e-04,-4.911785e-07,2.046246e-09,-6.276389e-04,-4.911785e-07,2.046246e-09,-5.293192e-07,9.906640e-09,2.046246e-09,-6.523776e-04,-5.066057e-07,2.046246e-09,7.634217e+00,4.300858e-08,8.782240e-05,3.584048e-09,-8.782394e-05,2.500000e-04,1.621761e-04,7.182374e+00,1.383373e-08,1.565691e-04,3.458434e-09,5.603467e-06
1.531000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.890302e+00,-4.211346e-08,-4.593194e-05,0.000000e+00,0.000000e+00,0.000000e+00,-1.855890e+01,6.513109e-06,2.053871e-05,-1.912123e+01,5.130301e-06,-2.054107e-05,-5.116587e-06,-2.363959e-09,-2.363959e-09,-7.598621e-04,-3.889597e-07,-2.363959e-09,-7.598621e-04,-3.889597e-07,-2.363959e-09,-7.598621e-04,-3.889597e-07,-2.363959e-09,-4.490709e-07,1.090266e-08,-2.363959e-09,-7.886523e-04,-4.004821e-07,-2.363959e-09,7.634226e+00,1.996018e-08,8.781954e-05,1.663349e-09,-8.782357e-05,2.500000e-04,1.621764e-04,7.182378e+00,1.650642e-08,1.565685e-04,4.126604e-09,5.603828e-06
1.532000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.890292e+00,-2.804135e-08,-4.593055e-05,0.000000e+00,0.000000e+00,0.000000e+00,-1.855717e+01,5.046215e-06,2.052233e-05,-1.911991e+01,3.703195e-06,-2.052913e-05,-3.634519e-06,-6.803816e-09,-6.803816e-09,-8.593108e-04,-2.733600e-07,-6.803816e-09,-8.593108e-04,-2.733600e-07,-6.803816e-09,-8.593108e-04,-2.733600e-07,-6.803816e-09,-3.541988e-07,1.141304e-08,-6.803816e-09,-8.909301e-04,-2.806597e-07,-6.803816e-09,7.634227e+00,-6.718953e-09,8.781761e-05,-5.599128e-10,-8.782385e-05,2.500000e-04,1.621761e-04,7.182383e+00,1.809090e-08,1.565673e-04,4.522724e-09,5.604291e-06
1.533000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.890286e+00,-1.177978e-08,-4.592970e-05,0.000000e+00,0.000000e+00,0.000000e+00,-1.855591e+01,3.362512e-06,2.050719e-05,-1.911903e+01,2.161571e-06,-2.051817e-05,-2.039480e-06,-1.097546e-08,-1.097546e-08,-9.227027e-04,-1.492939e-07,-1.097546e-08,-9.227027e-04,-1.492939e-07,-1.097546e-08,-9.227027e-04,-1.492939e-07,-1.097546e-08,-2.479528e-07,1.124415e-08,-1.097546e-08,-9.558595e-04,-1.522288e-07,-1.097546e-08,7.634221e+00,-3.516081e-08,8.781679e-05,-2.930067e-09,-8.782484e-05,2.500000e-04,1.621752e-04,7.182389e+00,1.825470e-08,1.565658e-04,4.563676e-09,5.604804e-06
1.534000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.890285e+00,5.376487e-09,-4.592944e-05,0.000000e+00,0.000000e+00,0.000000e+00,-1.855518e+01,1.535177e-06,2.049444e-05,-1.911862e+01,5.661508e-07,-2.050903e-05,-3.961611e-07,-1.459337e-08,-1.459337e-08,-9.482610e-04,-2.185783e-08,-1.459337e-08,-9.482610e-04,-2.185783e-08,-1.459337e-08,-9.482610e-04,-2.185783e-08,-1.459337e-08,-1.338672e-07,1.025290e-08,-1.459337e-08,-9.816468e-04,-2.045804e-08,-1.459337e-08,7.634206e+00,-6.329375e-08,8.781718e-05,-5.274479e-09,-8.782650e-05,2.500000e-04,1.621735e-04,7.182394e+00,1.678606e-08,1.565640e-04,4.196514e-09,5.605311e-06
1.535000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.890290e+00,2.207726e-08,-4.592979e-05,0.000000e+00,0.000000e+00,0.000000e+00,-1.855501e+01,-3.557415e-07,2.048501e-05,-1.911869e+01,-1.022141e-06,-2.050241e-05,1.230819e-06,-1.740402e-08,-1.740402e-08,-9.357386e-04,1.038754e-07,-1.740402e-08,-9.357386e-04,1.038754e-07,-1.740402e-08,-9.357386e-04,1.038754e-07,-1.740402e-08,-1.568609e-08,8.363486e-09,-1.740402e-08,-9.680779e-04,1.094183e-07,-1.740402e-08,7.634183e+00,-8.899887e-08,8.781878e-05,-7.416573e-09,-8.782877e-05,2.500000e-04,1.621712e-04,7.182398e+00,1.361646e-08,1.565621e-04,3.404115e-09,5.605749e-06
1.536000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.890298e+00,3.702261e-08,-4.593070e-05,0.000000e+00,0.000000e+00,0.000000e+00,-1.855540e+01,-2.227004e-06,2.047958e-05,-1.911923e+01,-2.544300e-06,-2.049878e-05,2.779321e-06,-1.920376e-08,-1.920376e-08,-8.863813e-04,2.230505e-07,-1.920376e-08,-8.863813e-04,2.230505e-07,-1.920376e-08,-8.863813e-04,2.230505e-07,-1.920376e-08,1.027151e-07,5.578411e-09,-1.920376e-08,-9.164779e-04,2.323995e-07,-1.920376e-08,7.634153e+00,-1.102701e-07,8.782149e-05,-9.189179e-09,-8.783151e-05,2.500000e-04,1.621685e-04,7.182402e+00,8.830993e-09,1.565602e-04,2.207748e-09,5.606062e-06
1.537000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.890311e+00,4.906307e-08,-4.593209e-05,0.000000e+00,0.000000e+00,0.000000e+00,-1.855634e+01,-3.996053e-06,2.047850e-05,-1.912021e+01,-3.945205e-06,-2.049835e-05,4.191894e-06,-1.985338e-08,-1.985338e-08,-8.028366e-04,3.312067e-07,-1.985338e-08,-8.028366e-04,3.312067e-07,-1.985338e-08,-8.028366e-04,3.312067e-07,-1.985338e-08,2.174142e-07,1.982840e-09,-1.985338e-08,-8.296146e-04,3.438994e-07,-1.985338e-08,7.634117e+00,-1.253669e-07,8.782515e-05,-1.044724e-08,-8.783456e-05,2.500000e-04,1.621654e-04,7.182403e+00,2.665599e-09,1.565586e-04,6.663997e-10,5.606201e-06
1.538000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.890327e+00,5.728672e-08,-4.593385e-05,0.000000e+00,0.000000e+00,0.000000e+00,-1.855779e+01,-5.584887e-06,2.048179e-05,-1.912158e+01,-5.175345e-06,-2.050108e-05,5.417696e-06,-1.928861e-08,-1.928861e-08,-6.890121e-04,4.244301e-07,-1.928861e-08,-6.890121e-04,4.244301e-07,-1.928861e-08,-6.890121e-04,4.244301e-07,-1.928861e-08,3.245347e-07,-2.258084e-09,-1.928861e-08,-7.115495e-04,4.399027e-07,-1.928861e-08,7.634079e+00,-1.329475e-07,8.782950e-05,-1.107896e-08,-8.783771e-05,2.500000e-04,1.621623e-04,7.182403e+00,-4.508371e-09,1.565573e-04,-1.127093e-09,5.606132e-06
1.539000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.890345e+00,6.108673e-08,-4.593582e-05,0.000000e+00,0.000000e+00,0.000000e+00,-1.855967e+01,-6.923738e-06,2.048914e-05,-1.912329e+01,-6.192308e-06,-2.050667e-05,6.414103e-06,-1.752557e-08,-1.752557e-08,-5.498915e-04,4.994796e-07,-1.752557e-08,-5.498915e-04,4.994796e-07,-1.752557e-08,-5.498915e-04,4.994796e-07,-1.752557e-08,4.203485e-07,-6.908807e-09,-1.752557e-08,-5.674478e-04,5.170913e-07,-1.752557e-08,7.634039e+00,-1.321755e-07,8.783425e-05,-1.101462e-08,-8.784076e-05,2.500000e-04,1.621592e-04,7.182400e+00,-1.221100e-08,1.565565e-04,-3.052751e-09,5.605837e-06
1.540000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.890363e+00,6.020452e-08,-4.593787e-05,0.000000e+00,0.000000e+00,0.000000e+00,-1.856191e+01,-7.954362e-06,2.049993e-05,-1.912528e+01,-6.961989e-06,-2.051460e-05,7.147962e-06,-1.466075e-08,-1.466075e-08,-3.913188e-04,5.538812e-07,-1.466075e-08,-3.913188e-04,5.538812e-07,-1.466075e-08,-3.913188e-04,5.538812e-07,-1.466075e-08,5.013872e-07,-1.167909e-08,-1.466075e-08,-4.033539e-04,5.729407e-07,-1.466075e-08,7.634001e+00,-1.227890e-07,8.783907e-05,-1.023242e-08,-8.784350e-05,2.500000e-04,1.621565e-04,7.182396e+00,-1.988991e-08,1.565562e-04,-4.972478e-09,5.605318e-06
1.541000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.890380e+00,5.474538e-08,-4.593982e-05,0.000000e+00,0.000000e+00,0.000000e+00,-1.856441e+01,-8.632785e-06,2.051329e-05,-1.912745e+01,-7.459506e-06,-2.052415e-05,7.596462e-06,-1.086543e-08,-1.086543e-08,-2.197574e-04,5.859917e-07,-1.086543e-08,-2.197574e-04,5.859917e-07,-1.086543e-08,-2.197574e-04,5.859917e-07,-1.086543e-08,5.645608e-07,-1.624471e-08,-1.086543e-08,-2.259432e-04,6.057824e-07,-1.086543e-08,7.633967e+00,-1.051302e-07,8.784360e-05,-8.760851e-09,-8.784571e-05,2.500000e-04,1.621543e-04,7.182388e+00,-2.696267e-08,1.565564e-04,-6.740668e-09,5.604595e-06
1.542000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.890395e+00,4.516592e-08,-4.594152e-05,0.000000e+00,0.000000e+00,0.000000e+00,-1.856705e+01,-8.931344e-06,2.052815e-05,-1.912972e+01,-7.669833e-06,-2.053452e-05,7.747634e-06,-6.374672e-09,-6.374672e-09,-4.203581e-05,5.950295e-07,-6.374672e-09,-4.203581e-05,5.950295e-07,-6.374672e-09,-4.203581e-05,5.950295e-07,-6.374672e-09,6.072801e-07,-2.027150e-08,-6.374672e-09,-4.226000e-05,6.148339e-07,-6.374672e-09,7.633939e+00,-8.013098e-08,8.784754e-05,-6.677581e-09,-8.784723e-05,2.500000e-04,1.621528e-04,7.182379e+00,-3.286231e-08,1.565573e-04,-8.215578e-09,5.603708e-06
1.543000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.890406e+00,3.223445e-08,-4.594285e-05,0.000000e+00,0.000000e+00,0.000000e+00,-1.856972e+01,-8.839927e-06,2.054335e-05,-1.913202e+01,-7.588134e-06,-2.054483e-05,7.600481e-06,-1.471780e-09,-1.471780e-09,1.349126e-04,5.810754e-07,-1.471780e-09,1.349126e-04,5.810754e-07,-1.471780e-09,1.349126e-04,5.810754e-07,-1.471780e-09,6.275764e-07,-2.344102e-08,-1.471780e-09,1.405493e-04,6.001981e-07,-1.471780e-09,7.633920e+00,-4.925604e-08,8.785058e-05,-4.104670e-09,-8.784795e-05,2.500000e-04,1.621521e-04,7.182369e+00,-3.708231e-08,1.565586e-04,-9.270578e-09,5.602713e-06
1.544000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.890414e+00,1.696785e-08,-4.594371e-05,0.000000e+00,0.000000e+00,0.000000e+00,-1.857230e+01,-8.366336e-06,2.055775e-05,-1.913425e+01,-7.219809e-06,-2.055422e-05,7.164755e-06,3.530893e-09,3.530893e-09,3.043046e-04,5.450451e-07,3.530893e-09,3.043046e-04,5.450451e-07,3.530893e-09,3.043046e-04,5.450451e-07,3.530893e-09,6.242139e-07,-2.547571e-08,3.530893e-09,3.154981e-04,5.628328e-07,3.530893e-09,7.633911e+00,-1.440728e-08,8.785250e-05,-1.200607e-09,-8.784777e-05,2.500000e-04,1.621522e-04,7.182357e+00,-3.921760e-08,1.565604e-04,-9.804400e-09,5.601677e-06
1.545000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.890416e+00,5.499910e-10,-4.594404e-05,0.000000e+00,0.000000e+00,0.000000e+00,-1.857469e+01,-7.535770e-06,2.057025e-05,-1.913632e+01,-6.580254e-06,-2.056193e-05,6.460401e-06,8.313389e-09,8.313389e-09,4.597509e-04,4.886346e-07,8.313389e-09,4.597509e-04,4.886346e-07,8.313389e-09,4.597509e-04,4.886346e-07,8.313389e-09,5.967849e-07,-2.616174e-08,8.313389e-09,4.760093e-04,5.044943e-07,8.313389e-09,7.633912e+00,2.220451e-08,8.785315e-05,1.850376e-09,-8.784669e-05,2.500000e-04,1.621533e-04,7.182346e+00,-3.899848e-08,1.565624e-04,-9.749621e-09,5.600673e-06
1.546000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.890414e+00,-1.576172e-08,-4.594382e-05,0.000000e+00,0.000000e+00,0.000000e+00,-1.857678e+01,-6.389432e-06,2.057993e-05,-1.913817e+01,-5.694343e-06,-2.056736e-05,5.516709e-06,1.257030e-08,1.257030e-08,5.954793e-04,4.142440e-07,1.257030e-08,5.954793e-04,4.142440e-07,1.257030e-08,5.954793e-04,4.142440e-07,1.257030e-08,5.457813e-07,-2.536763e-08,1.257030e-08,6.161434e-04,4.276582e-07,1.257030e-08,7.633925e+00,5.821131e-08,8.785248e-05,4.850942e-09,-8.784476e-05,2.500000e-04,1.621552e-04,7.182334e+00,-3.631479e-08,1.565645e-04,-9.078699e-09,5.599777e-06
1.547000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.890407e+00,-3.073430e-08,-4.594308e-05,0.000000e+00,0.000000e+00,0.000000e+00,-1.857849e+01,-4.982369e-06,2.058613e-05,-1.913972e+01,-4.595638e-06,-2.057009e-05,4.371200e-06,1.603202e-08,1.603202e-08,7.065328e-04,3.248805e-07,1.603202e-08,7.065328e-04,3.248805e-07,1.603202e-08,7.065328e-04,3.248805e-07,1.603202e-08,4.726348e-07,-2.305731e-08,1.603202e-08,7.308005e-04,3.354205e-07,1.603202e-08,7.633947e+00,9.125242e-08,8.785050e-05,7.604369e-09,-8.784207e-05,2.500000e-04,1.621579e-04,7.182324e+00,-3.122842e-08,1.565667e-04,-7.807106e-09,5.599059e-06
1.548000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.890396e+00,-4.325392e-08,-4.594188e-05,0.000000e+00,0.000000e+00,0.000000e+00,-1.857974e+01,-3.380648e-06,2.058842e-05,-1.914090e+01,-3.325336e-06,-2.056994e-05,3.068276e-06,1.848353e-08,1.848353e-08,7.889355e-04,2.240465e-07,1.848353e-08,7.889355e-04,2.240465e-07,1.848353e-08,7.889355e-04,2.240465e-07,1.848353e-08,3.797182e-07,-1.929637e-08,1.848353e-08,8.158904e-04,2.313821e-07,1.848353e-08,7.633979e+00,1.191401e-07,8.784734e-05,9.928339e-09,-8.783879e-05,2.500000e-04,1.621612e-04,7.182316e+00,-2.397321e-08,1.565686e-04,-5.993301e-09,5.598580e-06
1.549000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.890382e+00,-5.241008e-08,-4.594034e-05,0.000000e+00,0.000000e+00,0.000000e+00,-1.858050e+01,-1.658027e-06,2.058674e-05,-1.914169e+01,-1.930971e-06,-2.056696e-05,1.657679e-06,1.977924e-08,1.977924e-08,8.398230e-04,1.156146e-07,1.977924e-08,8.398230e-04,1.156146e-07,1.977924e-08,8.398230e-04,1.156146e-07,1.977924e-08,2.703035e-07,-1.425106e-08,1.977924e-08,8.684652e-04,1.195223e-07,1.977924e-08,7.634018e+00,1.400139e-07,8.784322e-05,1.166783e-08,-8.783511e-05,2.500000e-04,1.621649e-04,7.182310e+00,-1.494207e-08,1.565702e-04,-3.735519e-09,5.598385e-06
1.550000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.890365e+00,-5.756283e-08,-4.593857e-05,0.000000e+00,0.000000e+00,0.000000e+00,-1.858072e+01,1.076772e-07,2.058130e-05,-1.914205e+01,-4.648749e-07,-2.056144e-05,1.927936e-07,1.985284e-08,1.985284e-08,8.575337e-04,3.693353e-09,1.985284e-08,8.575337e-04,3.693353e-09,1.985284e-08,8.575337e-04,3.693353e-09,1.985284e-08,1.484733e-07,-8.179898e-09,1.985284e-08,8.868129e-04,4.061664e-09,1.985284e-08,7.634062e+00,1.524736e-07,8.783842e-05,1.270613e-08,-8.783127e-05,2.500000e-04,1.621687e-04,7.182308e+00,-4.662338e-09,1.565714e-04,-1.165584e-09,5.598501e-06
1.551000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.890348e+00,-5.838781e-08,-4.593672e-05,0.000000e+00,0.000000e+00,0.000000e+00,-1.858043e+01,1.838346e-06,2.057260e-05,-1.914196e+01,1.017552e-06,-2.055387e-05,-1.271163e-06,1.872127e-08,1.872127e-08,8.416585e-04,-1.075125e-07,1.872127e-08,8.416585e-04,-1.075125e-07,1.872127e-08,8.416585e-04,-1.075125e-07,1.872127e-08,1.898598e-08,-1.418442e-09,1.872127e-08,8.705084e-04,-1.106801e-07,1.872127e-08,7.634108e+00,1.556783e-07,8.783324e-05,1.297319e-08,-8.782750e-05,2.500000e-04,1.621725e-04,7.182308e+00,6.239195e-09,1.565720e-04,1.559799e-09,5.598932e-06
1.552000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.890331e+00,-5.489617e-08,-4.593495e-05,0.000000e+00,0.000000e+00,0.000000e+00,-1.857963e+01,3.459222e-06,2.056139e-05,-1.914143e+01,2.459749e-06,-2.054491e-05,-2.679031e-06,1.648264e-08,1.648264e-08,7.930487e-04,-2.138439e-07,1.648264e-08,7.930487e-04,-2.138439e-07,1.648264e-08,7.930487e-04,-2.138439e-07,1.648264e-08,-1.129036e-07,5.641815e-09,1.648264e-08,8.204216e-04,-2.204287e-07,1.648264e-08,7.634153e+00,1.494077e-07,8.782807e-05,1.245064e-08,-8.782403e-05,2.500000e-04,1.621760e-04,7.182311e+00,1.707872e-08,1.565720e-04,4.269681e-09,5.599662e-06
1.553000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.890316e+00,-4.742789e-08,-4.593337e-05,0.000000e+00,0.000000e+00,0.000000e+00,-1.857837e+01,4.902302e-06,2.054861e-05,-1.914049e+01,3.806013e-06,-2.053530e-05,-3.977611e-06,1.330804e-08,1.330804e-08,7.137797e-04,-3.113292e-07,1.330804e-08,7.137797e-04,-3.113292e-07,1.330804e-08,7.137797e-04,-3.113292e-07,1.330804e-08,-2.416602e-07,1.257893e-08,1.330804e-08,7.386813e-04,-3.210991e-07,1.330804e-08,7.634196e+00,1.340775e-07,8.782323e-05,1.117313e-08,-8.782110e-05,2.500000e-04,1.621789e-04,7.182318e+00,2.716255e-08,1.565715e-04,6.790638e-09,5.600653e-06
1.554000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.890303e+00,-3.661958e-08,-4.593213e-05,0.000000e+00,0.000000e+00,0.000000e+00,-1.857671e+01,6.109278e-06,2.053527e-05,-1.913916e+01,5.003587e-06,-2.052585e-05,-5.117556e-06,9.428146e-09,9.428146e-09,6.070746e-04,-3.963202e-07,9.428146e-09,6.070746e-04,-3.963202e-07,9.428146e-09,6.070746e-04,-3.963202e-07,9.428146e-09,-3.617134e-07,1.896861e-08,9.428146e-09,6.285969e-04,-4.089350e-07,9.428146e-09,7.634232e+00,1.107099e-07,8.781907e-05,9.225822e-09,-8.781887e-05,2.500000e-04,1.621811e-04,7.182328e+00,3.583538e-08,1.565703e-04,8.958844e-09,5.601849e-06
