time,"P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","V(SL1)","I(L_SL|XBVM1)","I(I_WL1)","I(I_SE1)"
1.464500e-10,5.911071e+00,-3.776903e-09,3.168313e-01,6.433910e-08,-6.627352e-10,-5.522793e-11,0.000000e+00,0.000000e+00
1.465000e-10,5.911070e+00,-3.349438e-09,3.168415e-01,6.993411e-08,-5.922105e-10,-4.935088e-11,0.000000e+00,0.000000e+00
1.465500e-10,5.911070e+00,-2.888042e-09,3.168524e-01,7.475061e-08,-5.156623e-10,-4.297186e-11,0.000000e+00,0.000000e+00
1.466000e-10,5.911069e+00,-2.397836e-09,3.168641e-01,7.874061e-08,-4.339420e-10,-3.616184e-11,0.000000e+00,0.000000e+00
1.466500e-10,5.911069e+00,-1.884226e-09,3.168762e-01,8.186521e-08,-3.479529e-10,-2.899607e-11,0.000000e+00,0.000000e+00
1.467000e-10,5.911069e+00,-1.352844e-09,3.168888e-01,8.409503e-08,-2.586394e-10,-2.155328e-11,0.000000e+00,0.000000e+00
1.467500e-10,5.911069e+00,-8.094878e-10,3.169017e-01,8.541041e-08,-1.669773e-10,-1.391477e-11,0.000000e+00,0.000000e+00
1.468000e-10,5.911068e+00,-2.600523e-10,3.169146e-01,8.580163e-08,-7.396285e-11,-6.163571e-12,0.000000e+00,0.000000e+00
1.468500e-10,5.911068e+00,2.895283e-10,3.169276e-01,8.526895e-08,1.939787e-11,1.616489e-12,0.000000e+00,0.000000e+00
1.469000e-10,5.911069e+00,8.333477e-10,3.169404e-01,8.382255e-08,1.121000e-10,9.341669e-12,0.000000e+00,0.000000e+00
1.469500e-10,5.911069e+00,1.365590e-09,3.169529e-01,8.148237e-08,2.031507e-10,1.692922e-11,0.000000e+00,0.000000e+00
1.470000e-10,5.911069e+00,1.880591e-09,3.169650e-01,7.827789e-08,2.915794e-10,2.429828e-11,0.000000e+00,0.000000e+00
1.470500e-10,5.911069e+00,2.372900e-09,3.169766e-01,7.424770e-08,3.764486e-10,3.137072e-11,0.000000e+00,0.000000e+00
1.471000e-10,5.911070e+00,2.837336e-09,3.169875e-01,6.943911e-08,4.568635e-10,3.807196e-11,0.000000e+00,0.000000e+00
1.471500e-10,5.911070e+00,3.269042e-09,3.169976e-01,6.390752e-08,5.319815e-10,4.433179e-11,0.000000e+00,0.000000e+00
1.472000e-10,5.911071e+00,3.663538e-09,3.170068e-01,5.771588e-08,6.010208e-10,5.008507e-11,0.000000e+00,0.000000e+00
1.472500e-10,5.911071e+00,4.016764e-09,3.170150e-01,5.093390e-08,6.632690e-10,5.527242e-11,0.000000e+00,0.000000e+00
1.473000e-10,5.911072e+00,4.325123e-09,3.170222e-01,4.363730e-08,7.180899e-10,5.984083e-11,0.000000e+00,0.000000e+00
1.473500e-10,5.911073e+00,4.585517e-09,3.170282e-01,3.590698e-08,7.649301e-10,6.374418e-11,0.000000e+00,0.000000e+00
1.474000e-10,5.911073e+00,4.795380e-09,3.170330e-01,2.782809e-08,8.033248e-10,6.694374e-11,0.000000e+00,0.000000e+00
1.474500e-10,5.911074e+00,4.952701e-09,3.170366e-01,1.948912e-08,8.329021e-10,6.940851e-11,0.000000e+00,0.000000e+00
1.475000e-10,5.911075e+00,5.056042e-09,3.170389e-01,1.098094e-08,8.533866e-10,7.111555e-11,0.000000e+00,0.000000e+00
1.475500e-10,5.911076e+00,5.104553e-09,3.170399e-01,2.395783e-09,8.646021e-10,7.205017e-11,0.000000e+00,0.000000e+00
1.476000e-10,5.911076e+00,5.097977e-09,3.170396e-01,-6.173722e-09,8.664726e-10,7.220605e-11,0.000000e+00,0.000000e+00
1.476500e-10,5.911077e+00,5.036650e-09,3.170380e-01,-1.463557e-08,8.590230e-10,7.158525e-11,0.000000e+00,0.000000e+00
1.477000e-10,5.911078e+00,4.921496e-09,3.170352e-01,-2.289935e-08,8.423784e-10,7.019820e-11,0.000000e+00,0.000000e+00
1.477500e-10,5.911079e+00,4.754012e-09,3.170311e-01,-3.087723e-08,8.167618e-10,6.806348e-11,0.000000e+00,0.000000e+00
1.478000e-10,5.911079e+00,4.536250e-09,3.170259e-01,-3.848484e-08,7.824918e-10,6.520765e-11,0.000000e+00,0.000000e+00
1.478500e-10,5.911080e+00,4.270791e-09,3.170195e-01,-4.564224e-08,7.399784e-10,6.166486e-11,0.000000e+00,0.000000e+00
1.479000e-10,5.911081e+00,3.960719e-09,3.170121e-01,-5.227467e-08,6.897180e-10,5.747650e-11,0.000000e+00,0.000000e+00
1.479500e-10,5.911081e+00,3.609581e-09,3.170037e-01,-5.831341e-08,6.322881e-10,5.269068e-11,0.000000e+00,0.000000e+00
1.480000e-10,5.911082e+00,3.221348e-09,3.169945e-01,-6.369641e-08,5.683405e-10,4.736171e-11,0.000000e+00,0.000000e+00
1.480500e-10,5.911082e+00,2.800371e-09,3.169844e-01,-6.836900e-08,4.985937e-10,4.154948e-11,0.000000e+00,0.000000e+00
1.481000e-10,5.911082e+00,2.351331e-09,3.169738e-01,-7.228439e-08,4.238252e-10,3.531877e-11,0.000000e+00,0.000000e+00
1.481500e-10,5.911083e+00,1.879189e-09,3.169626e-01,-7.540415e-08,3.448627e-10,2.873856e-11,0.000000e+00,0.000000e+00
1.482000e-10,5.911083e+00,1.389130e-09,3.169510e-01,-7.769860e-08,2.625748e-10,2.188124e-11,0.000000e+00,0.000000e+00
1.482500e-10,5.911083e+00,8.865061e-10,3.169391e-01,-7.914705e-08,1.778621e-10,1.482184e-11,0.000000e+00,0.000000e+00
1.483000e-10,5.911083e+00,3.767794e-10,3.169271e-01,-7.973801e-08,9.164641e-11,7.637201e-12,0.000000e+00,0.000000e+00
1.483500e-10,5.911083e+00,-1.345387e-10,3.169150e-01,-7.946928e-08,4.861571e-12,4.051309e-13,0.000000e+00,0.000000e+00
1.484000e-10,5.911083e+00,-6.419459e-10,3.169031e-01,-7.834786e-08,-8.155706e-11,-6.796422e-12,0.000000e+00,0.000000e+00
1.484500e-10,5.911083e+00,-1.140009e-09,3.168913e-01,-7.638994e-08,-1.666826e-10,-1.389022e-11,0.000000e+00,0.000000e+00
1.485000e-10,5.911083e+00,-1.623420e-09,3.168800e-01,-7.362056e-08,-2.496064e-10,-2.080054e-11,0.000000e+00,0.000000e+00
1.485500e-10,5.911083e+00,-2.087055e-09,3.168691e-01,-7.007341e-08,-3.294481e-10,-2.745401e-11,0.000000e+00,0.000000e+00
1.486000e-10,5.911082e+00,-2.526028e-09,3.168588e-01,-6.579035e-08,-4.053645e-10,-3.378037e-11,0.000000e+00,0.000000e+00
1.486500e-10,5.911082e+00,-2.935741e-09,3.168492e-01,-6.082095e-08,-4.765586e-10,-3.971322e-11,0.000000e+00,0.000000e+00
1.487000e-10,5.911081e+00,-3.311931e-09,3.168404e-01,-5.522192e-08,-5.422883e-10,-4.519069e-11,0.000000e+00,0.000000e+00
1.487500e-10,5.911081e+00,-3.650718e-09,3.168325e-01,-4.905646e-08,-6.018735e-10,-5.015613e-11,0.000000e+00,0.000000e+00
1.488000e-10,5.911080e+00,-3.948641e-09,3.168256e-01,-4.239356e-08,-6.547036e-10,-5.455863e-11,0.000000e+00,0.000000e+00
1.488500e-10,5.911080e+00,-4.202697e-09,3.168197e-01,-3.530721e-08,-7.002433e-10,-5.835361e-11,0.000000e+00,0.000000e+00
1.489000e-10,5.911079e+00,-4.410366e-09,3.168149e-01,-2.787561e-08,-7.380386e-10,-6.150322e-11,0.000000e+00,0.000000e+00
1.489500e-10,5.911078e+00,-4.569640e-09,3.168113e-01,-2.018029e-08,-7.677207e-10,-6.397672e-11,0.000000e+00,0.000000e+00
1.490000e-10,5.911078e+00,-4.679042e-09,3.168088e-01,-1.230520e-08,-7.890096e-10,-6.575080e-11,0.000000e+00,0.000000e+00
1.490500e-10,5.911077e+00,-4.737635e-09,3.168076e-01,-4.335849e-09,-8.017172e-10,-6.680977e-11,0.000000e+00,0.000000e+00
1.491000e-10,5.911076e+00,-4.745036e-09,3.168075e-01,3.641671e-09,-8.057483e-10,-6.714570e-11,0.000000e+00,0.000000e+00
1.491500e-10,5.911076e+00,-4.701411e-09,3.168087e-01,1.154159e-08,-8.011015e-10,-6.675846e-11,0.000000e+00,0.000000e+00
1.492000e-10,5.911075e+00,-4.607476e-09,3.168110e-01,1.927940e-08,-7.878685e-10,-6.565571e-11,0.000000e+00,0.000000e+00
1.492500e-10,5.911074e+00,-4.464482e-09,3.168145e-01,2.677271e-08,-7.662330e-10,-6.385275e-11,0.000000e+00,0.000000e+00
1.493000e-10,5.911073e+00,-4.274202e-09,3.168191e-01,3.394219e-08,-7.364681e-10,-6.137234e-11,0.000000e+00,0.000000e+00
1.493500e-10,5.911073e+00,-4.038909e-09,3.168248e-01,4.071236e-08,-6.989327e-10,-5.824439e-11,0.000000e+00,0.000000e+00
1.494000e-10,5.911072e+00,-3.761349e-09,3.168314e-01,4.701237e-08,-6.540678e-10,-5.450565e-11,0.000000e+00,0.000000e+00
1.494500e-10,5.911072e+00,-3.444707e-09,3.168390e-01,5.277681e-08,-6.023908e-10,-5.019923e-11,0.000000e+00,0.000000e+00
1.495000e-10,5.911071e+00,-3.092576e-09,3.168474e-01,5.794630e-08,-5.444898e-10,-4.537415e-11,0.000000e+00,0.000000e+00
1.495500e-10,5.911071e+00,-2.708910e-09,3.168565e-01,6.246817e-08,-4.810172e-10,-4.008476e-11,0.000000e+00,0.000000e+00
1.496000e-10,5.911070e+00,-2.297983e-09,3.168662e-01,6.629695e-08,-4.126817e-10,-3.439014e-11,0.000000e+00,0.000000e+00
1.496500e-10,5.911070e+00,-1.864344e-09,3.168765e-01,6.939484e-08,-3.402413e-10,-2.835344e-11,0.000000e+00,0.000000e+00
1.497000e-10,5.911070e+00,-1.412762e-09,3.168872e-01,7.173207e-08,-2.644940e-10,-2.204116e-11,0.000000e+00,0.000000e+00
1.497500e-10,5.911070e+00,-9.481759e-10,3.168982e-01,7.328720e-08,-1.862698e-10,-1.552248e-11,0.000000e+00,0.000000e+00
1.498000e-10,5.911070e+00,-4.756406e-10,3.169094e-01,7.404729e-08,-1.064211e-10,-8.868427e-12,0.000000e+00,0.000000e+00
1.498500e-10,5.911070e+00,-2.725843e-13,3.169206e-01,7.400800e-08,-2.581393e-11,-2.151160e-12,0.000000e+00,0.000000e+00
1.499000e-10,5.911070e+00,4.728062e-10,3.169317e-01,7.317362e-08,5.468202e-11,4.556835e-12,0.000000e+00,0.000000e+00
1.499500e-10,5.911070e+00,9.385232e-10,3.169427e-01,7.155696e-08,1.342023e-10,1.118352e-11,0.000000e+00,0.000000e+00
1.500000e-10,5.911070e+00,1.391909e-09,3.169533e-01,6.917915e-08,2.118971e-10,1.765809e-11,0.000000e+00,0.000000e+00
1.500500e-10,5.911070e+00,1.828152e-09,3.169636e-01,6.606941e-08,2.869403e-10,2.391169e-11,0.000000e+00,0.000000e+00
1.501000e-10,5.911070e+00,2.242645e-09,3.169733e-01,6.226471e-08,3.585384e-10,2.987820e-11,0.000000e+00,0.000000e+00
1.501500e-10,5.911071e+00,2.631041e-09,3.169824e-01,5.780927e-08,4.259386e-10,3.549489e-11,0.000000e+00,0.000000e+00
1.502000e-10,5.911071e+00,2.989291e-09,3.169908e-01,5.275412e-08,4.884369e-10,4.070308e-11,0.000000e+00,0.000000e+00
1.502500e-10,5.911072e+00,3.313691e-09,3.169984e-01,4.715645e-08,5.453854e-10,4.544878e-11,0.000000e+00,0.000000e+00
1.503000e-10,5.911072e+00,3.600918e-09,3.170050e-01,4.107905e-08,5.961987e-10,4.968323e-11,0.000000e+00,0.000000e+00
1.503500e-10,5.911073e+00,3.848064e-09,3.170108e-01,3.458954e-08,6.403605e-10,5.336338e-11,0.000000e+00,0.000000e+00
1.504000e-10,5.911073e+00,4.052668e-09,3.170155e-01,2.775962e-08,6.774283e-10,5.645236e-11,0.000000e+00,0.000000e+00
1.504500e-10,5.911074e+00,4.212736e-09,3.170192e-01,2.066435e-08,7.070379e-10,5.891983e-11,0.000000e+00,0.000000e+00
1.505000e-10,5.911075e+00,4.326763e-09,3.170217e-01,1.338123e-08,7.289071e-10,6.074226e-11,0.000000e+00,0.000000e+00
1.505500e-10,5.911075e+00,4.393745e-09,3.170232e-01,5.989442e-09,7.428382e-10,6.190318e-11,0.000000e+00,0.000000e+00
1.506000e-10,5.911076e+00,4.413189e-09,3.170235e-01,-1.431068e-09,7.487197e-10,6.239331e-11,0.000000e+00,0.000000e+00
1.506500e-10,5.911077e+00,4.385116e-09,3.170228e-01,-8.800423e-09,7.465272e-10,6.221060e-11,0.000000e+00,0.000000e+00
1.507000e-10,5.911077e+00,4.310056e-09,3.170209e-01,-1.603968e-08,7.363231e-10,6.136026e-11,0.000000e+00,0.000000e+00
1.507500e-10,5.911078e+00,4.189043e-09,3.170179e-01,-2.307168e-08,7.182558e-10,5.985465e-11,0.000000e+00,0.000000e+00
1.508000e-10,5.911079e+00,4.023598e-09,3.170139e-01,-2.982186e-08,6.925572e-10,5.771310e-11,0.000000e+00,0.000000e+00
1.508500e-10,5.911079e+00,3.815715e-09,3.170089e-01,-3.621903e-08,6.595403e-10,5.496169e-11,0.000000e+00,0.000000e+00
1.509000e-10,5.911080e+00,3.567830e-09,3.170030e-01,-4.219617e-08,6.195951e-10,5.163293e-11,0.000000e+00,0.000000e+00
1.509500e-10,5.911080e+00,3.282801e-09,3.169962e-01,-4.769106e-08,5.731843e-10,4.776536e-11,0.000000e+00,0.000000e+00
1.510000e-10,5.911081e+00,2.963870e-09,3.169885e-01,-5.264699e-08,5.208378e-10,4.340315e-11,0.000000e+00,0.000000e+00
1.510500e-10,5.911081e+00,2.614628e-09,3.169802e-01,-5.701330e-08,4.631466e-10,3.859555e-11,0.000000e+00,0.000000e+00
1.511000e-10,5.911081e+00,2.238973e-09,3.169713e-01,-6.074590e-08,4.007566e-10,3.339638e-11,0.000000e+00,0.000000e+00
1.511500e-10,5.911082e+00,1.841069e-09,3.169619e-01,-6.380776e-08,3.343607e-10,2.786339e-11,0.000000e+00,0.000000e+00
1.512000e-10,5.911082e+00,1.425300e-09,3.169520e-01,-6.616918e-08,2.646919e-10,2.205766e-11,0.000000e+00,0.000000e+00
1.512500e-10,5.911082e+00,9.962198e-10,3.169419e-01,-6.780818e-08,1.925146e-10,1.604288e-11,0.000000e+00,0.000000e+00
1.513000e-10,5.911082e+00,5.585028e-10,3.169315e-01,-6.871062e-08,1.186164e-10,9.884701e-12,0.000000e+00,0.000000e+00
1.513500e-10,5.911082e+00,1.168946e-10,3.169211e-01,-6.887036e-08,4.379988e-11,3.649990e-12,0.000000e+00,0.000000e+00
1.514000e-10,5.911082e+00,-3.238407e-10,3.169107e-01,-6.828925e-08,-3.112659e-11,-2.593883e-12,0.000000e+00,0.000000e+00
1.514500e-10,5.911082e+00,-7.589712e-10,3.169005e-01,-6.697711e-08,-1.053573e-10,-8.779775e-12,0.000000e+00,0.000000e+00
1.515000e-10,5.911082e+00,-1.183848e-09,3.168905e-01,-6.495157e-08,-1.780979e-10,-1.484149e-11,0.000000e+00,0.000000e+00
1.515500e-10,5.911082e+00,-1.593955e-09,3.168808e-01,-6.223782e-08,-2.485739e-10,-2.071449e-11,0.000000e+00,0.000000e+00
1.516000e-10,5.911082e+00,-1.984956e-09,3.168717e-01,-5.886835e-08,-3.160389e-10,-2.633657e-11,0.000000e+00,0.000000e+00
1.516500e-10,5.911081e+00,-2.352743e-09,3.168631e-01,-5.488252e-08,-3.797823e-10,-3.164852e-11,0.000000e+00,0.000000e+00
1.517000e-10,5.911081e+00,-2.693474e-09,3.168551e-01,-5.032613e-08,-4.391372e-10,-3.659476e-11,0.000000e+00,0.000000e+00
1.517500e-10,5.911081e+00,-3.003618e-09,3.168478e-01,-4.525091e-08,-4.934868e-10,-4.112390e-11,0.000000e+00,0.000000e+00
1.518000e-10,5.911080e+00,-3.279991e-09,3.168414e-01,-3.971388e-08,-5.422713e-10,-4.518927e-11,0.000000e+00,0.000000e+00
1.518500e-10,5.911080e+00,-3.519785e-09,3.168358e-01,-3.377678e-08,-5.849932e-10,-4.874943e-11,0.000000e+00,0.000000e+00
1.519000e-10,5.911079e+00,-3.720599e-09,3.168312e-01,-2.750533e-08,-6.212228e-10,-5.176856e-11,0.000000e+00,0.000000e+00
1.519500e-10,5.911078e+00,-3.880464e-09,3.168275e-01,-2.096854e-08,-6.506019e-10,-5.421683e-11,0.000000e+00,0.000000e+00
1.520000e-10,5.911078e+00,-3.997860e-09,3.168249e-01,-1.423793e-08,-6.728480e-10,-5.607067e-11,0.000000e+00,0.000000e+00
1.520500e-10,5.911077e+00,-4.071729e-09,3.168232e-01,-7.386779e-09,-6.877564e-10,-5.731304e-11,0.000000e+00,0.000000e+00
1.521000e-10,5.911077e+00,-4.101487e-09,3.168226e-01,-4.892756e-10,-6.952024e-10,-5.793353e-11,0.000000e+00,0.000000e+00
1.521500e-10,5.911076e+00,-4.087027e-09,3.168231e-01,6.380229e-09,-6.951418e-10,-5.792848e-11,0.000000e+00,0.000000e+00
1.522000e-10,5.911075e+00,-4.028718e-09,3.168246e-01,1.314805e-08,-6.876116e-10,-5.730096e-11,0.000000e+00,0.000000e+00
1.522500e-10,5.911075e+00,-3.927398e-09,3.168271e-01,1.974195e-08,-6.727287e-10,-5.606072e-11,0.000000e+00,0.000000e+00
1.523000e-10,5.911074e+00,-3.784363e-09,3.168305e-01,2.609190e-08,-6.506885e-10,-5.422404e-11,0.000000e+00,0.000000e+00
1.523500e-10,5.911074e+00,-3.601351e-09,3.168349e-01,3.213085e-08,-6.217624e-10,-5.181353e-11,0.000000e+00,0.000000e+00
1.524000e-10,5.911073e+00,-3.380522e-09,3.168402e-01,3.779540e-08,-5.862945e-10,-4.885788e-11,0.000000e+00,0.000000e+00
1.524500e-10,5.911073e+00,-3.124430e-09,3.168464e-01,4.302648e-08,-5.446974e-10,-4.539145e-11,0.000000e+00,0.000000e+00
1.525000e-10,5.911072e+00,-2.835998e-09,3.168532e-01,4.776997e-08,-4.974478e-10,-4.145398e-11,0.000000e+00,0.000000e+00
1.525500e-10,5.911072e+00,-2.518481e-09,3.168608e-01,5.197725e-08,-4.450805e-10,-3.709004e-11,0.000000e+00,0.000000e+00
1.526000e-10,5.911071e+00,-2.175432e-09,3.168690e-01,5.560569e-08,-3.881830e-10,-3.234858e-11,0.000000e+00,0.000000e+00
1.526500e-10,5.911071e+00,-1.810660e-09,3.168776e-01,5.861909e-08,-3.273886e-10,-2.728238e-11,0.000000e+00,0.000000e+00
1.527000e-10,5.911071e+00,-1.428189e-09,3.168867e-01,6.098804e-08,-2.633693e-10,-2.194744e-11,0.000000e+00,0.000000e+00
1.527500e-10,5.911071e+00,-1.032215e-09,3.168960e-01,6.269020e-08,-1.968286e-10,-1.640239e-11,0.000000e+00,0.000000e+00
1.528000e-10,5.911070e+00,-6.270581e-10,3.169056e-01,6.371047e-08,-1.284937e-10,-1.070781e-11,0.000000e+00,0.000000e+00
1.528500e-10,5.911070e+00,-2.171165e-10,3.169153e-01,6.404120e-08,-5.910757e-11,-4.925631e-12,0.000000e+00,0.000000e+00
1.529000e-10,5.911070e+00,1.931816e-10,3.169250e-01,6.368215e-08,1.057921e-11,8.816004e-13,0.000000e+00,0.000000e+00
1.529500e-10,5.911070e+00,5.994254e-10,3.169345e-01,6.264052e-08,7.981632e-11,6.651360e-12,0.000000e+00,0.000000e+00
1.530000e-10,5.911071e+00,9.972689e-10,3.169439e-01,6.093078e-08,1.478619e-10,1.232183e-11,0.000000e+00,0.000000e+00
1.530500e-10,5.911071e+00,1.382478e-09,3.169530e-01,5.857453e-08,2.139906e-10,1.783255e-11,0.000000e+00,0.000000e+00
1.531000e-10,5.911071e+00,1.750973e-09,3.169616e-01,5.560021e-08,2.775010e-10,2.312509e-11,0.000000e+00,0.000000e+00
1.531500e-10,5.911071e+00,2.098875e-09,3.169698e-01,5.204277e-08,3.377233e-10,2.814361e-11,0.000000e+00,0.000000e+00
1.532000e-10,5.911072e+00,2.422546e-09,3.169773e-01,4.794324e-08,3.940262e-10,3.283552e-11,0.000000e+00,0.000000e+00
1.532500e-10,5.911072e+00,2.718623e-09,3.169843e-01,4.334829e-08,4.458236e-10,3.715196e-11,0.000000e+00,0.000000e+00
1.533000e-10,5.911072e+00,2.984059e-09,3.169904e-01,3.830969e-08,4.925805e-10,4.104838e-11,0.000000e+00,0.000000e+00
1.533500e-10,5.911073e+00,3.216148e-09,3.169958e-01,3.288373e-08,5.338190e-10,4.448491e-11,0.000000e+00,0.000000e+00
1.534000e-10,5.911073e+00,3.412558e-09,3.170004e-01,2.713056e-08,5.691223e-10,4.742686e-11,0.000000e+00,0.000000e+00
1.534500e-10,5.911074e+00,3.571350e-09,3.170040e-01,2.111360e-08,5.981398e-10,4.984498e-11,0.000000e+00,0.000000e+00
1.535000e-10,5.911075e+00,3.690999e-09,3.170068e-01,1.489877e-08,6.205899e-10,5.171583e-11,0.000000e+00,0.000000e+00
1.535500e-10,5.911075e+00,3.770407e-09,3.170085e-01,8.553809e-09,6.362631e-10,5.302193e-11,0.000000e+00,0.000000e+00
1.536000e-10,5.911076e+00,3.808917e-09,3.170093e-01,2.147524e-09,6.450235e-10,5.375196e-11,0.000000e+00,0.000000e+00
1.536500e-10,5.911076e+00,3.806310e-09,3.170092e-01,-4.250949e-09,6.468104e-10,5.390087e-11,0.000000e+00,0.000000e+00
1.537000e-10,5.911077e+00,3.762814e-09,3.170081e-01,-1.057289e-08,6.416381e-10,5.346984e-11,0.000000e+00,0.000000e+00
1.537500e-10,5.911077e+00,3.679093e-09,3.170060e-01,-1.675074e-08,6.295957e-10,5.246631e-11,0.000000e+00,0.000000e+00
1.538000e-10,5.911078e+00,3.556241e-09,3.170030e-01,-2.271881e-08,6.108458e-10,5.090382e-11,0.000000e+00,0.000000e+00
1.538500e-10,5.911078e+00,3.395766e-09,3.169991e-01,-2.841398e-08,5.856222e-10,4.880185e-11,0.000000e+00,0.000000e+00
1.539000e-10,5.911079e+00,3.199575e-09,3.169944e-01,-3.377635e-08,5.542270e-10,4.618559e-11,0.000000e+00,0.000000e+00
1.539500e-10,5.911079e+00,2.969947e-09,3.169889e-01,-3.874993e-08,5.170275e-10,4.308563e-11,0.000000e+00,0.000000e+00
1.540000e-10,5.911080e+00,2.709511e-09,3.169827e-01,-4.328313e-08,4.744513e-10,3.953761e-11,0.000000e+00,0.000000e+00
1.540500e-10,5.911080e+00,2.421216e-09,3.169758e-01,-4.732937e-08,4.269819e-10,3.558183e-11,0.000000e+00,0.000000e+00
1.541000e-10,5.911081e+00,2.108292e-09,3.169684e-01,-5.084751e-08,3.751530e-10,3.126275e-11,0.000000e+00,0.000000e+00
1.541500e-10,5.911081e+00,1.774222e-09,3.169605e-01,-5.380229e-08,3.195425e-10,2.662854e-11,0.000000e+00,0.000000e+00
1.542000e-10,5.911081e+00,1.422697e-09,3.169521e-01,-5.616468e-08,2.607663e-10,2.173053e-11,0.000000e+00,0.000000e+00
1.542500e-10,5.911081e+00,1.057578e-09,3.169435e-01,-5.791215e-08,1.994713e-10,1.662260e-11,0.000000e+00,0.000000e+00
1.543000e-10,5.911081e+00,6.828557e-10,3.169346e-01,-5.902888e-08,1.363282e-10,1.136068e-11,0.000000e+00,0.000000e+00
1.543500e-10,5.911082e+00,3.026018e-10,3.169256e-01,-5.950590e-08,7.202454e-11,6.002045e-12,0.000000e+00,0.000000e+00
1.544000e-10,5.911082e+00,-7.907047e-11,3.169166e-01,-5.934119e-08,7.256955e-12,6.047462e-13,0.000000e+00,0.000000e+00
1.544500e-10,5.911081e+00,-4.580530e-10,3.169077e-01,-5.853959e-08,-5.727633e-11,-4.773028e-12,0.000000e+00,0.000000e+00
1.545000e-10,5.911081e+00,-8.302861e-10,3.168989e-01,-5.711279e-08,-1.208830e-10,-1.007358e-11,0.000000e+00,0.000000e+00
1.545500e-10,5.911081e+00,-1.191803e-09,3.168904e-01,-5.507915e-08,-1.828839e-10,-1.524032e-11,0.000000e+00,0.000000e+00
1.546000e-10,5.911081e+00,-1.538769e-09,3.168823e-01,-5.246342e-08,-2.426205e-10,-2.021838e-11,0.000000e+00,0.000000e+00
1.546500e-10,5.911081e+00,-1.867527e-09,3.168746e-01,-4.929654e-08,-2.994619e-10,-2.495516e-11,0.000000e+00,0.000000e+00
1.547000e-10,5.911080e+00,-2.174633e-09,3.168674e-01,-4.561518e-08,-3.528112e-10,-2.940093e-11,0.000000e+00,0.000000e+00
1.547500e-10,5.911080e+00,-2.456889e-09,3.168608e-01,-4.146139e-08,-4.021118e-10,-3.350932e-11,0.000000e+00,0.000000e+00
1.548000e-10,5.911080e+00,-2.711383e-09,3.168549e-01,-3.688207e-08,-4.468536e-10,-3.723780e-11,0.000000e+00,0.000000e+00
1.548500e-10,5.911079e+00,-2.935514e-09,3.168497e-01,-3.192850e-08,-4.865777e-10,-4.054815e-11,0.000000e+00,0.000000e+00
1.549000e-10,5.911079e+00,-3.127019e-09,3.168452e-01,-2.665570e-08,-5.208815e-10,-4.340679e-11,0.000000e+00,0.000000e+00
1.549500e-10,5.911078e+00,-3.283999e-09,3.168416e-01,-2.112188e-08,-5.494225e-10,-4.578521e-11,0.000000e+00,0.000000e+00
1.550000e-10,5.911078e+00,-3.404932e-09,3.168388e-01,-1.538776e-08,-5.719217e-10,-4.766014e-11,0.000000e+00,0.000000e+00
1.550500e-10,5.911077e+00,-3.488693e-09,3.168370e-01,-9.515933e-09,-5.881666e-10,-4.901388e-11,0.000000e+00,0.000000e+00
1.551000e-10,5.911077e+00,-3.534561e-09,3.168360e-01,-3.570153e-09,-5.980127e-10,-4.983439e-11,0.000000e+00,0.000000e+00
1.551500e-10,5.911076e+00,-3.542226e-09,3.168359e-01,2.385325e-09,-6.013851e-10,-5.011543e-11,0.000000e+00,0.000000e+00
1.552000e-10,5.911076e+00,-3.511789e-09,3.168367e-01,8.286455e-09,-5.982788e-10,-4.985657e-11,0.000000e+00,0.000000e+00
1.552500e-10,5.911075e+00,-3.443762e-09,3.168384e-01,1.407009e-08,-5.887585e-10,-4.906321e-11,0.000000e+00,0.000000e+00
1.553000e-10,5.911075e+00,-3.339057e-09,3.168409e-01,1.967463e-08,-5.729574e-10,-4.774645e-11,0.000000e+00,0.000000e+00
1.553500e-10,5.911074e+00,-3.198974e-09,3.168443e-01,2.504073e-08,-5.510755e-10,-4.592296e-11,0.000000e+00,0.000000e+00
1.554000e-10,5.911074e+00,-3.025192e-09,3.168485e-01,3.011186e-08,-5.233774e-10,-4.361478e-11,0.000000e+00,0.000000e+00
1.554500e-10,5.911073e+00,-2.819738e-09,3.168534e-01,3.483495e-08,-4.901887e-10,-4.084906e-11,0.000000e+00,0.000000e+00
1.555000e-10,5.911073e+00,-2.584975e-09,3.168590e-01,3.916094e-08,-4.518926e-10,-3.765772e-11,0.000000e+00,0.000000e+00
1.555500e-10,5.911072e+00,-2.323565e-09,3.168653e-01,4.304523e-08,-4.089253e-10,-3.407711e-11,0.000000e+00,0.000000e+00
1.556000e-10,5.911072e+00,-2.038447e-09,3.168720e-01,4.644824e-08,-3.617709e-10,-3.014758e-11,0.000000e+00,0.000000e+00
1.556500e-10,5.911072e+00,-1.732798e-09,3.168793e-01,4.933570e-08,-3.109564e-10,-2.591304e-11,0.000000e+00,0.000000e+00
1.557000e-10,5.911072e+00,-1.410003e-09,3.168870e-01,5.167907e-08,-2.570455e-10,-2.142046e-11,0.000000e+00,0.000000e+00
1.557500e-10,5.911071e+00,-1.073612e-09,3.168949e-01,5.345580e-08,-2.006324e-10,-1.671937e-11,0.000000e+00,0.000000e+00
