time,"P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","V(SL1)","I(L_SL|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
1.459125e-10,-5.909405e+00,4.243041e-08,-3.201363e-01,-1.999953e-05,-2.694724e-01,6.262465e-06,2.585870e-01,3.040417e-06,-1.909292e-06,-3.818584e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.459250e-10,-5.909404e+00,1.368625e-08,-3.208942e-01,-1.991610e-05,-2.692348e-01,6.251003e-06,2.587058e-01,3.216404e-06,-2.047448e-06,-4.094895e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.459375e-10,-5.909404e+00,-1.514763e-08,-3.216487e-01,-1.981924e-05,-2.689977e-01,6.235701e-06,2.588312e-01,3.389199e-06,-2.183558e-06,-4.367115e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.459500e-10,-5.909405e+00,-4.405275e-08,-3.223992e-01,-1.970905e-05,-2.687612e-01,6.216631e-06,2.589632e-01,3.558641e-06,-2.317499e-06,-4.634999e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.459625e-10,-5.909408e+00,-7.301047e-08,-3.231453e-01,-1.958560e-05,-2.685256e-01,6.193869e-06,2.591014e-01,3.724577e-06,-2.449152e-06,-4.898304e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.459750e-10,-5.909411e+00,-1.020019e-07,-3.238865e-01,-1.944900e-05,-2.682909e-01,6.167492e-06,2.592460e-01,3.886853e-06,-2.578399e-06,-5.156797e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.459875e-10,-5.909415e+00,-1.310082e-07,-3.246223e-01,-1.929934e-05,-2.680572e-01,6.137579e-06,2.593966e-01,4.045323e-06,-2.705124e-06,-5.410247e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.460000e-10,-5.909421e+00,-1.600100e-07,-3.253521e-01,-1.913675e-05,-2.678248e-01,6.104209e-06,2.595531e-01,4.199842e-06,-2.829215e-06,-5.658429e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.460125e-10,-5.909428e+00,-1.889882e-07,-3.260755e-01,-1.896134e-05,-2.675937e-01,6.067463e-06,2.597154e-01,4.350273e-06,-2.950562e-06,-5.901124e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.460250e-10,-5.909435e+00,-2.179233e-07,-3.267919e-01,-1.877325e-05,-2.673640e-01,6.027422e-06,2.598834e-01,4.496481e-06,-3.069060e-06,-6.138120e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.460375e-10,-5.909444e+00,-2.467958e-07,-3.275011e-01,-1.857262e-05,-2.671359e-01,5.984169e-06,2.600568e-01,4.638334e-06,-3.184605e-06,-6.369210e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.460500e-10,-5.909454e+00,-2.755860e-07,-3.282023e-01,-1.835959e-05,-2.669095e-01,5.937788e-06,2.602356e-01,4.775710e-06,-3.297096e-06,-6.594192e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.460625e-10,-5.909465e+00,-3.042744e-07,-3.288952e-01,-1.813433e-05,-2.666850e-01,5.888362e-06,2.604194e-01,4.908486e-06,-3.406437e-06,-6.812874e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.460750e-10,-5.909477e+00,-3.328410e-07,-3.295794e-01,-1.789699e-05,-2.664624e-01,5.835976e-06,2.606083e-01,5.036549e-06,-3.512534e-06,-7.025069e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.460875e-10,-5.909490e+00,-3.612661e-07,-3.302543e-01,-1.764776e-05,-2.662418e-01,5.780715e-06,2.608019e-01,5.159787e-06,-3.615298e-06,-7.230596e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.461000e-10,-5.909505e+00,-3.895297e-07,-3.309195e-01,-1.738680e-05,-2.660233e-01,5.722663e-06,2.610000e-01,5.278096e-06,-3.714641e-06,-7.429282e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.461125e-10,-5.909520e+00,-4.176121e-07,-3.315746e-01,-1.711432e-05,-2.658072e-01,5.661908e-06,2.612026e-01,5.391376e-06,-3.810481e-06,-7.620962e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.461250e-10,-5.909536e+00,-4.454933e-07,-3.322192e-01,-1.683050e-05,-2.655933e-01,5.598532e-06,2.614094e-01,5.499533e-06,-3.902738e-06,-7.805477e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.461375e-10,-5.909554e+00,-4.731534e-07,-3.328527e-01,-1.653555e-05,-2.653820e-01,5.532624e-06,2.616202e-01,5.602479e-06,-3.991338e-06,-7.982677e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.461500e-10,-5.909572e+00,-5.005725e-07,-3.334748e-01,-1.622968e-05,-2.651732e-01,5.464266e-06,2.618348e-01,5.700129e-06,-4.076209e-06,-8.152419e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.461625e-10,-5.909592e+00,-5.277308e-07,-3.340851e-01,-1.591310e-05,-2.649670e-01,5.393546e-06,2.620530e-01,5.792407e-06,-4.157284e-06,-8.314568e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.461750e-10,-5.909612e+00,-5.546086e-07,-3.346832e-01,-1.558605e-05,-2.647635e-01,5.320547e-06,2.622746e-01,5.879241e-06,-4.234498e-06,-8.468996e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.461875e-10,-5.909634e+00,-5.811860e-07,-3.352687e-01,-1.524876e-05,-2.645629e-01,5.245353e-06,2.624994e-01,5.960564e-06,-4.307793e-06,-8.615585e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.462000e-10,-5.909656e+00,-6.074435e-07,-3.358412e-01,-1.490146e-05,-2.643652e-01,5.168049e-06,2.627272e-01,6.036317e-06,-4.377112e-06,-8.754225e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.462125e-10,-5.909680e+00,-6.333615e-07,-3.364003e-01,-1.454439e-05,-2.641704e-01,5.088717e-06,2.629577e-01,6.106446e-06,-4.442406e-06,-8.884811e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.462250e-10,-5.909704e+00,-6.589207e-07,-3.369457e-01,-1.417782e-05,-2.639787e-01,5.007441e-06,2.631908e-01,6.170902e-06,-4.503626e-06,-9.007252e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.462375e-10,-5.909730e+00,-6.841017e-07,-3.374770e-01,-1.380199e-05,-2.637901e-01,4.924301e-06,2.634263e-01,6.229642e-06,-4.560730e-06,-9.121459e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.462500e-10,-5.909756e+00,-7.088855e-07,-3.379938e-01,-1.341718e-05,-2.636047e-01,4.839379e-06,2.636638e-01,6.282630e-06,-4.613679e-06,-9.227357e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.462625e-10,-5.909784e+00,-7.332531e-07,-3.384958e-01,-1.302364e-05,-2.634225e-01,4.752755e-06,2.639033e-01,6.329836e-06,-4.662438e-06,-9.324877e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.462750e-10,-5.909812e+00,-7.571857e-07,-3.389828e-01,-1.262167e-05,-2.632437e-01,4.664506e-06,2.641444e-01,6.371235e-06,-4.706979e-06,-9.413958e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.462875e-10,-5.909841e+00,-7.806647e-07,-3.394543e-01,-1.221152e-05,-2.630683e-01,4.574713e-06,2.643870e-01,6.406810e-06,-4.747274e-06,-9.494549e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.463000e-10,-5.909871e+00,-8.036718e-07,-3.399101e-01,-1.179350e-05,-2.628963e-01,4.483450e-06,2.646309e-01,6.436547e-06,-4.783304e-06,-9.566607e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.463125e-10,-5.909902e+00,-8.261890e-07,-3.403499e-01,-1.136790e-05,-2.627277e-01,4.390794e-06,2.648758e-01,6.460440e-06,-4.815049e-06,-9.630099e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.463250e-10,-5.909934e+00,-8.481982e-07,-3.407734e-01,-1.093500e-05,-2.625628e-01,4.296819e-06,2.651214e-01,6.478488e-06,-4.842499e-06,-9.684998e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.463375e-10,-5.909967e+00,-8.696820e-07,-3.411803e-01,-1.049511e-05,-2.624014e-01,4.201598e-06,2.653677e-01,6.490699e-06,-4.865644e-06,-9.731287e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.463500e-10,-5.910000e+00,-8.906230e-07,-3.415703e-01,-1.004853e-05,-2.622436e-01,4.105203e-06,2.656143e-01,6.497081e-06,-4.884480e-06,-9.768959e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.463625e-10,-5.910034e+00,-9.110043e-07,-3.419433e-01,-9.595576e-06,-2.620896e-01,4.007703e-06,2.658610e-01,6.497654e-06,-4.899007e-06,-9.798014e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.463750e-10,-5.910069e+00,-9.308090e-07,-3.422990e-01,-9.136557e-06,-2.619393e-01,3.909168e-06,2.661076e-01,6.492441e-06,-4.909230e-06,-9.818460e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.463875e-10,-5.910105e+00,-9.500209e-07,-3.426372e-01,-8.671790e-06,-2.617927e-01,3.809665e-06,2.663540e-01,6.481470e-06,-4.915157e-06,-9.830315e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.464000e-10,-5.910142e+00,-9.686239e-07,-3.429575e-01,-8.201596e-06,-2.616499e-01,3.709260e-06,2.665998e-01,6.464776e-06,-4.916802e-06,-9.833605e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.464125e-10,-5.910179e+00,-9.866024e-07,-3.432600e-01,-7.726298e-06,-2.615109e-01,3.608017e-06,2.668448e-01,6.442400e-06,-4.914182e-06,-9.828364e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.464250e-10,-5.910216e+00,-1.003941e-06,-3.435443e-01,-7.246224e-06,-2.613758e-01,3.505999e-06,2.670889e-01,6.414389e-06,-4.907318e-06,-9.814635e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.464375e-10,-5.910255e+00,-1.020625e-06,-3.438103e-01,-6.761702e-06,-2.612446e-01,3.403266e-06,2.673319e-01,6.380792e-06,-4.896235e-06,-9.792469e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.464500e-10,-5.910294e+00,-1.036640e-06,-3.440578e-01,-6.273066e-06,-2.611173e-01,3.299880e-06,2.675734e-01,6.341669e-06,-4.880962e-06,-9.761925e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.464625e-10,-5.910334e+00,-1.051972e-06,-3.442866e-01,-5.780650e-06,-2.609940e-01,3.195896e-06,2.678134e-01,6.297080e-06,-4.861535e-06,-9.723069e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.464750e-10,-5.910374e+00,-1.066607e-06,-3.444967e-01,-5.284792e-06,-2.608746e-01,3.091373e-06,2.680516e-01,6.247095e-06,-4.837989e-06,-9.675978e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.464875e-10,-5.910415e+00,-1.080532e-06,-3.446880e-01,-4.785831e-06,-2.607592e-01,2.986364e-06,2.682877e-01,6.191786e-06,-4.810366e-06,-9.620733e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.465000e-10,-5.910456e+00,-1.093734e-06,-3.448602e-01,-4.284109e-06,-2.606478e-01,2.880923e-06,2.685217e-01,6.131231e-06,-4.778713e-06,-9.557425e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.465125e-10,-5.910498e+00,-1.106201e-06,-3.450133e-01,-3.779967e-06,-2.605404e-01,2.775100e-06,2.687533e-01,6.065513e-06,-4.743077e-06,-9.486153e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.465250e-10,-5.910540e+00,-1.117922e-06,-3.451472e-01,-3.273750e-06,-2.604370e-01,2.668946e-06,2.689823e-01,5.994720e-06,-4.703511e-06,-9.407022e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.465375e-10,-5.910583e+00,-1.128886e-06,-3.452619e-01,-2.765803e-06,-2.603376e-01,2.562509e-06,2.692085e-01,5.918944e-06,-4.660072e-06,-9.320144e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.465500e-10,-5.910626e+00,-1.139081e-06,-3.453573e-01,-2.256472e-06,-2.602423e-01,2.455835e-06,2.694317e-01,5.838284e-06,-4.612820e-06,-9.225641e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.465625e-10,-5.910669e+00,-1.148497e-06,-3.454333e-01,-1.746103e-06,-2.601511e-01,2.348969e-06,2.696518e-01,5.752840e-06,-4.561819e-06,-9.123637e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.465750e-10,-5.910713e+00,-1.157125e-06,-3.454899e-01,-1.235045e-06,-2.600639e-01,2.241955e-06,2.698685e-01,5.662719e-06,-4.507134e-06,-9.014269e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.465875e-10,-5.910757e+00,-1.164956e-06,-3.455271e-01,-7.236430e-07,-2.599808e-01,2.134834e-06,2.700818e-01,5.568032e-06,-4.448837e-06,-8.897674e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.466000e-10,-5.910801e+00,-1.171981e-06,-3.455448e-01,-2.122454e-07,-2.599017e-01,2.027647e-06,2.702913e-01,5.468891e-06,-4.387000e-06,-8.774001e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.466125e-10,-5.910846e+00,-1.178193e-06,-3.455432e-01,2.988011e-07,-2.598267e-01,1.920431e-06,2.704970e-01,5.365417e-06,-4.321701e-06,-8.643402e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.466250e-10,-5.910891e+00,-1.183583e-06,-3.455222e-01,8.091500e-07,-2.597558e-01,1.813225e-06,2.706987e-01,5.257731e-06,-4.253018e-06,-8.506036e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.466375e-10,-5.910936e+00,-1.188146e-06,-3.454818e-01,1.318456e-06,-2.596890e-01,1.706064e-06,2.708963e-01,5.145958e-06,-4.181034e-06,-8.362068e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.466500e-10,-5.910981e+00,-1.191876e-06,-3.454220e-01,1.826373e-06,-2.596262e-01,1.598982e-06,2.710895e-01,5.030228e-06,-4.105834e-06,-8.211668e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.466625e-10,-5.911026e+00,-1.194766e-06,-3.453431e-01,2.332560e-06,-2.595675e-01,1.492012e-06,2.712783e-01,4.910674e-06,-4.027506e-06,-8.055012e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.466750e-10,-5.911072e+00,-1.196812e-06,-3.452449e-01,2.836672e-06,-2.595129e-01,1.385186e-06,2.714624e-01,4.787431e-06,-3.946141e-06,-7.892282e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.466875e-10,-5.911117e+00,-1.198009e-06,-3.451277e-01,3.338371e-06,-2.594623e-01,1.278535e-06,2.716418e-01,4.660638e-06,-3.861831e-06,-7.723662e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.467000e-10,-5.911163e+00,-1.198355e-06,-3.449914e-01,3.837317e-06,-2.594158e-01,1.172086e-06,2.718163e-01,4.530436e-06,-3.774672e-06,-7.549344e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.467125e-10,-5.911208e+00,-1.197845e-06,-3.448363e-01,4.333174e-06,-2.593733e-01,1.065868e-06,2.719858e-01,4.396969e-06,-3.684761e-06,-7.369523e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.467250e-10,-5.911254e+00,-1.196479e-06,-3.446624e-01,4.825608e-06,-2.593348e-01,9.599079e-07,2.721502e-01,4.260384e-06,-3.592199e-06,-7.184398e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.467375e-10,-5.911299e+00,-1.194253e-06,-3.444699e-01,5.314287e-06,-2.593003e-01,8.542305e-07,2.723093e-01,4.120830e-06,-3.497087e-06,-6.994173e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.467500e-10,-5.911344e+00,-1.191168e-06,-3.442589e-01,5.798883e-06,-2.592699e-01,7.488605e-07,2.724631e-01,3.978458e-06,-3.399528e-06,-6.799056e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.467625e-10,-5.911389e+00,-1.187222e-06,-3.440295e-01,6.279069e-06,-2.592434e-01,6.438212e-07,2.726114e-01,3.833421e-06,-3.299628e-06,-6.599257e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.467750e-10,-5.911434e+00,-1.182417e-06,-3.437820e-01,6.754524e-06,-2.592210e-01,5.391352e-07,2.727542e-01,3.685873e-06,-3.197495e-06,-6.394989e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.467875e-10,-5.911479e+00,-1.176752e-06,-3.435166e-01,7.224928e-06,-2.592025e-01,4.348239e-07,2.728913e-01,3.535972e-06,-3.093236e-06,-6.186471e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.468000e-10,-5.911524e+00,-1.170231e-06,-3.432334e-01,7.689965e-06,-2.591879e-01,3.309081e-07,2.730227e-01,3.383873e-06,-2.986962e-06,-5.973923e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.468125e-10,-5.911568e+00,-1.162855e-06,-3.429327e-01,8.149324e-06,-2.591773e-01,2.274076e-07,2.731483e-01,3.229737e-06,-2.878783e-06,-5.757567e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.468250e-10,-5.911612e+00,-1.154627e-06,-3.426146e-01,8.602697e-06,-2.591706e-01,1.243416e-07,2.732680e-01,3.073724e-06,-2.768813e-06,-5.537627e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.468375e-10,-5.911656e+00,-1.145551e-06,-3.422794e-01,9.049781e-06,-2.591679e-01,2.172859e-08,2.733817e-01,2.915994e-06,-2.657166e-06,-5.314331e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.468500e-10,-5.911699e+00,-1.135631e-06,-3.419274e-01,9.490276e-06,-2.591690e-01,-8.041361e-08,2.734894e-01,2.756709e-06,-2.543954e-06,-5.087907e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.468625e-10,-5.911742e+00,-1.124873e-06,-3.415588e-01,9.923890e-06,-2.591739e-01,-1.820677e-07,2.735911e-01,2.596030e-06,-2.429293e-06,-4.858586e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.468750e-10,-5.911785e+00,-1.113283e-06,-3.411738e-01,1.035033e-05,-2.591828e-01,-2.832168e-07,2.736866e-01,2.434121e-06,-2.313300e-06,-4.626599e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.468875e-10,-5.911827e+00,-1.100866e-06,-3.407728e-01,1.076932e-05,-2.591954e-01,-3.838445e-07,2.737759e-01,2.271144e-06,-2.196089e-06,-4.392179e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.469000e-10,-5.911868e+00,-1.087630e-06,-3.403560e-01,1.118057e-05,-2.592119e-01,-4.839349e-07,2.738591e-01,2.107260e-06,-2.077779e-06,-4.155558e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.469125e-10,-5.911909e+00,-1.073583e-06,-3.399238e-01,1.158381e-05,-2.592322e-01,-5.834723e-07,2.739360e-01,1.942633e-06,-1.958485e-06,-3.916970e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.469250e-10,-5.911950e+00,-1.058733e-06,-3.394764e-01,1.197878e-05,-2.592562e-01,-6.824412e-07,2.740066e-01,1.777424e-06,-1.838325e-06,-3.676650e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.469375e-10,-5.911990e+00,-1.043089e-06,-3.390141e-01,1.236521e-05,-2.592840e-01,-7.808264e-07,2.740710e-01,1.611795e-06,-1.717416e-06,-3.434831e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.469500e-10,-5.912029e+00,-1.026661e-06,-3.385374e-01,1.274284e-05,-2.593155e-01,-8.786127e-07,2.741290e-01,1.445905e-06,-1.595874e-06,-3.191748e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.469625e-10,-5.912068e+00,-1.009460e-06,-3.380465e-01,1.311143e-05,-2.593507e-01,-9.757852e-07,2.741808e-01,1.279915e-06,-1.473816e-06,-2.947632e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.469750e-10,-5.912106e+00,-9.914970e-07,-3.375418e-01,1.347073e-05,-2.593896e-01,-1.072329e-06,2.742263e-01,1.113983e-06,-1.351359e-06,-2.702718e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.469875e-10,-5.912143e+00,-9.727830e-07,-3.370236e-01,1.382050e-05,-2.594322e-01,-1.168228e-06,2.742654e-01,9.482668e-07,-1.228618e-06,-2.457236e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.470000e-10,-5.912179e+00,-9.533308e-07,-3.364923e-01,1.416052e-05,-2.594783e-01,-1.263469e-06,2.742983e-01,7.829214e-07,-1.105708e-06,-2.211416e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.470125e-10,-5.912215e+00,-9.331534e-07,-3.359483e-01,1.449055e-05,-2.595281e-01,-1.358035e-06,2.743249e-01,6.181015e-07,-9.827438e-07,-1.965488e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.470250e-10,-5.912250e+00,-9.122644e-07,-3.353919e-01,1.481039e-05,-2.595815e-01,-1.451911e-06,2.743453e-01,4.539597e-07,-8.598388e-07,-1.719678e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.470375e-10,-5.912284e+00,-8.906781e-07,-3.348236e-01,1.511983e-05,-2.596384e-01,-1.545082e-06,2.743594e-01,2.906465e-07,-7.371055e-07,-1.474211e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.470500e-10,-5.912318e+00,-8.684092e-07,-3.342438e-01,1.541865e-05,-2.596988e-01,-1.637531e-06,2.743674e-01,1.283107e-07,-6.146556e-07,-1.229311e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.470625e-10,-5.912350e+00,-8.454733e-07,-3.336528e-01,1.570667e-05,-2.597627e-01,-1.729241e-06,2.743692e-01,-3.290127e-08,-4.925991e-07,-9.851983e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.470750e-10,-5.912382e+00,-8.218862e-07,-3.330510e-01,1.598369e-05,-2.598301e-01,-1.820197e-06,2.743650e-01,-1.928454e-07,-3.710453e-07,-7.420906e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.470875e-10,-5.912413e+00,-7.976646e-07,-3.324390e-01,1.624954e-05,-2.599010e-01,-1.910380e-06,2.743546e-01,-3.513799e-07,-2.501016e-07,-5.002031e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.471000e-10,-5.912443e+00,-7.728256e-07,-3.318171e-01,1.650405e-05,-2.599752e-01,-1.999773e-06,2.743383e-01,-5.083659e-07,-1.298741e-07,-2.597481e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.471125e-10,-5.912472e+00,-7.473869e-07,-3.311857e-01,1.674705e-05,-2.600529e-01,-2.088358e-06,2.743161e-01,-6.636670e-07,-1.046725e-08,-2.093449e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.471250e-10,-5.912499e+00,-7.213666e-07,-3.305454e-01,1.697838e-05,-2.601338e-01,-2.176116e-06,2.742880e-01,-8.171498e-07,1.080161e-07,2.160323e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.471375e-10,-5.912526e+00,-6.947835e-07,-3.298964e-01,1.719790e-05,-2.602181e-01,-2.263027e-06,2.742541e-01,-9.686840e-07,2.254751e-07,4.509503e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.471500e-10,-5.912552e+00,-6.676567e-07,-3.292394e-01,1.740546e-05,-2.603057e-01,-2.349071e-06,2.742145e-01,-1.118142e-06,3.418107e-07,6.836215e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.471625e-10,-5.912577e+00,-6.400060e-07,-3.285747e-01,1.760094e-05,-2.603965e-01,-2.434228e-06,2.741692e-01,-1.265400e-06,4.569259e-07,9.138518e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.471750e-10,-5.912601e+00,-6.118516e-07,-3.279028e-01,1.778421e-05,-2.604906e-01,-2.518475e-06,2.741184e-01,-1.410338e-06,5.707256e-07,1.141451e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.471875e-10,-5.912623e+00,-5.832140e-07,-3.272242e-01,1.795515e-05,-2.605878e-01,-2.601791e-06,2.740622e-01,-1.552837e-06,6.831171e-07,1.366234e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.472000e-10,-5.912645e+00,-5.541143e-07,-3.265394e-01,1.811367e-05,-2.606882e-01,-2.684153e-06,2.740006e-01,-1.692785e-06,7.940099e-07,1.588020e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.472125e-10,-5.912666e+00,-5.245740e-07,-3.258487e-01,1.825965e-05,-2.607917e-01,-2.765537e-06,2.739337e-01,-1.830071e-06,9.033158e-07,1.806632e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.472250e-10,-5.912685e+00,-4.946150e-07,-3.251528e-01,1.839302e-05,-2.608982e-01,-2.845918e-06,2.738616e-01,-1.964588e-06,1.010949e-06,2.021898e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.472375e-10,-5.912703e+00,-4.642596e-07,-3.244520e-01,1.851368e-05,-2.610078e-01,-2.925271e-06,2.737846e-01,-2.096236e-06,1.116826e-06,2.233652e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.472500e-10,-5.912720e+00,-4.335305e-07,-3.237469e-01,1.862158e-05,-2.611204e-01,-3.003569e-06,2.737025e-01,-2.224914e-06,1.220866e-06,2.441732e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.472625e-10,-5.912736e+00,-4.024505e-07,-3.230380e-01,1.871664e-05,-2.612359e-01,-3.080787e-06,2.736157e-01,-2.350528e-06,1.322991e-06,2.645981e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.472750e-10,-5.912751e+00,-3.710432e-07,-3.223256e-01,1.879882e-05,-2.613544e-01,-3.156895e-06,2.735241e-01,-2.472988e-06,1.423125e-06,2.846250e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.472875e-10,-5.912764e+00,-3.393320e-07,-3.216104e-01,1.886806e-05,-2.614757e-01,-3.231865e-06,2.734279e-01,-2.592208e-06,1.521196e-06,3.042392e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.473000e-10,-5.912776e+00,-3.073410e-07,-3.208928e-01,1.892434e-05,-2.615999e-01,-3.305668e-06,2.733273e-01,-2.708104e-06,1.617133e-06,3.234267e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.473125e-10,-5.912788e+00,-2.750944e-07,-3.201734e-01,1.896762e-05,-2.617268e-01,-3.378272e-06,2.732223e-01,-2.820600e-06,1.710870e-06,3.421740e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.473250e-10,-5.912797e+00,-2.426166e-07,-3.194525e-01,1.899788e-05,-2.618564e-01,-3.449648e-06,2.731132e-01,-2.929621e-06,1.802342e-06,3.604684e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.473375e-10,-5.912806e+00,-2.099324e-07,-3.187307e-01,1.901513e-05,-2.619888e-01,-3.519762e-06,2.729999e-01,-3.035098e-06,1.891487e-06,3.782975e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.473500e-10,-5.912813e+00,-1.770666e-07,-3.180085e-01,1.901935e-05,-2.621238e-01,-3.588581e-06,2.728827e-01,-3.136966e-06,1.978248e-06,3.956496e-08,0.000000e+00,0.000000e+00,0.000000e+00
