time,"P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","V(SL1)","I(L_SL|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
1.465625e-10,-5.911108e+00,-1.239537e-06,-3.462021e-01,1.445440e-06,-2.607041e-01,-3.424378e-07,2.673125e-01,1.947446e-07,-1.754880e-08,-1.754880e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.465750e-10,-5.911155e+00,-1.237131e-06,-3.461374e-01,1.963546e-06,-2.607192e-01,-4.526953e-07,2.673198e-01,1.871738e-07,-1.749224e-08,-1.749224e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.465875e-10,-5.911202e+00,-1.233890e-06,-3.460530e-01,2.479715e-06,-2.607384e-01,-5.625129e-07,2.673267e-01,1.794836e-07,-1.742389e-08,-1.742389e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.466000e-10,-5.911248e+00,-1.229818e-06,-3.459491e-01,2.993601e-06,-2.607619e-01,-6.718166e-07,2.673334e-01,1.716793e-07,-1.734381e-08,-1.734381e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.466125e-10,-5.911295e+00,-1.224918e-06,-3.458257e-01,3.504863e-06,-2.607895e-01,-7.805324e-07,2.673398e-01,1.637660e-07,-1.725205e-08,-1.725205e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.466250e-10,-5.911341e+00,-1.219193e-06,-3.456830e-01,4.013160e-06,-2.608211e-01,-8.885872e-07,2.673458e-01,1.557492e-07,-1.714869e-08,-1.714869e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.466375e-10,-5.911388e+00,-1.212651e-06,-3.455210e-01,4.518154e-06,-2.608569e-01,-9.959080e-07,2.673516e-01,1.476341e-07,-1.703381e-08,-1.703381e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.466500e-10,-5.911433e+00,-1.205295e-06,-3.453399e-01,5.019509e-06,-2.608968e-01,-1.102423e-06,2.673570e-01,1.394262e-07,-1.690749e-08,-1.690749e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.466625e-10,-5.911479e+00,-1.197131e-06,-3.451398e-01,5.516894e-06,-2.609406e-01,-1.208060e-06,2.673622e-01,1.311311e-07,-1.676982e-08,-1.676982e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.466750e-10,-5.911524e+00,-1.188167e-06,-3.449210e-01,6.009978e-06,-2.609885e-01,-1.312749e-06,2.673670e-01,1.227543e-07,-1.662090e-08,-1.662090e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.466875e-10,-5.911569e+00,-1.178409e-06,-3.446835e-01,6.498436e-06,-2.610403e-01,-1.416420e-06,2.673715e-01,1.143014e-07,-1.646085e-08,-1.646085e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.467000e-10,-5.911614e+00,-1.167865e-06,-3.444275e-01,6.981944e-06,-2.610961e-01,-1.519002e-06,2.673757e-01,1.057781e-07,-1.628978e-08,-1.628978e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.467125e-10,-5.911658e+00,-1.156543e-06,-3.441533e-01,7.460183e-06,-2.611557e-01,-1.620429e-06,2.673795e-01,9.719015e-08,-1.610781e-08,-1.610781e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.467250e-10,-5.911702e+00,-1.144451e-06,-3.438610e-01,7.932837e-06,-2.612191e-01,-1.720631e-06,2.673831e-01,8.854335e-08,-1.591507e-08,-1.591507e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.467375e-10,-5.911745e+00,-1.131600e-06,-3.435509e-01,8.399595e-06,-2.612863e-01,-1.819543e-06,2.673863e-01,7.984349e-08,-1.571171e-08,-1.571171e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.467500e-10,-5.911788e+00,-1.117997e-06,-3.432232e-01,8.860150e-06,-2.613573e-01,-1.917099e-06,2.673891e-01,7.109643e-08,-1.549787e-08,-1.549787e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.467625e-10,-5.911830e+00,-1.103654e-06,-3.428781e-01,9.314199e-06,-2.614319e-01,-2.013234e-06,2.673917e-01,6.230808e-08,-1.527369e-08,-1.527369e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.467750e-10,-5.911871e+00,-1.088581e-06,-3.425159e-01,9.761444e-06,-2.615102e-01,-2.107884e-06,2.673939e-01,5.348435e-08,-1.503935e-08,-1.503935e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.467875e-10,-5.911912e+00,-1.072790e-06,-3.421368e-01,1.020159e-05,-2.615920e-01,-2.200987e-06,2.673957e-01,4.463119e-08,-1.479501e-08,-1.479501e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.468000e-10,-5.911953e+00,-1.056291e-06,-3.417412e-01,1.063435e-05,-2.616773e-01,-2.292481e-06,2.673972e-01,3.575458e-08,-1.454083e-08,-1.454083e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.468125e-10,-5.911993e+00,-1.039097e-06,-3.413293e-01,1.105945e-05,-2.617661e-01,-2.382307e-06,2.673984e-01,2.686052e-08,-1.427701e-08,-1.427701e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.468250e-10,-5.912032e+00,-1.021220e-06,-3.409014e-01,1.147659e-05,-2.618582e-01,-2.470405e-06,2.673993e-01,1.795501e-08,-1.400373e-08,-1.400373e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.468375e-10,-5.912070e+00,-1.002673e-06,-3.404578e-01,1.188552e-05,-2.619536e-01,-2.556717e-06,2.673998e-01,9.044069e-09,-1.372118e-08,-1.372118e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.468500e-10,-5.912108e+00,-9.834696e-07,-3.399989e-01,1.228596e-05,-2.620523e-01,-2.641188e-06,2.674000e-01,1.337351e-10,-1.342957e-08,-1.342957e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.468625e-10,-5.912145e+00,-9.636237e-07,-3.395249e-01,1.267766e-05,-2.621542e-01,-2.723761e-06,2.673998e-01,-8.769964e-09,-1.312909e-08,-1.312909e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.468750e-10,-5.912181e+00,-9.431493e-07,-3.390362e-01,1.306035e-05,-2.622592e-01,-2.804383e-06,2.673993e-01,-1.766100e-08,-1.281996e-08,-1.281996e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.468875e-10,-5.912217e+00,-9.220609e-07,-3.385331e-01,1.343380e-05,-2.623672e-01,-2.883002e-06,2.673985e-01,-2.653334e-08,-1.250241e-08,-1.250241e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.469000e-10,-5.912251e+00,-9.003737e-07,-3.380160e-01,1.379776e-05,-2.624781e-01,-2.959567e-06,2.673973e-01,-3.538098e-08,-1.217664e-08,-1.217664e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.469125e-10,-5.912285e+00,-8.781030e-07,-3.374853e-01,1.415199e-05,-2.625919e-01,-3.034028e-06,2.673958e-01,-4.419791e-08,-1.184290e-08,-1.184290e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.469250e-10,-5.912318e+00,-8.552646e-07,-3.369414e-01,1.449627e-05,-2.627085e-01,-3.106337e-06,2.673939e-01,-5.297814e-08,-1.150141e-08,-1.150141e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.469375e-10,-5.912350e+00,-8.318746e-07,-3.363845e-01,1.483037e-05,-2.628278e-01,-3.176449e-06,2.673918e-01,-6.171571e-08,-1.115242e-08,-1.115242e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.469500e-10,-5.912381e+00,-8.079494e-07,-3.358152e-01,1.515408e-05,-2.629497e-01,-3.244317e-06,2.673892e-01,-7.040468e-08,-1.079618e-08,-1.079618e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.469625e-10,-5.912411e+00,-7.835059e-07,-3.352338e-01,1.546719e-05,-2.630742e-01,-3.309900e-06,2.673864e-01,-7.903914e-08,-1.043292e-08,-1.043292e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.469750e-10,-5.912441e+00,-7.585612e-07,-3.346407e-01,1.576950e-05,-2.632010e-01,-3.373155e-06,2.673832e-01,-8.761323e-08,-1.006292e-08,-1.006292e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.469875e-10,-5.912469e+00,-7.331328e-07,-3.340363e-01,1.606083e-05,-2.633303e-01,-3.434041e-06,2.673798e-01,-9.612109e-08,-9.686421e-09,-9.686421e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.470000e-10,-5.912496e+00,-7.072385e-07,-3.334211e-01,1.634097e-05,-2.634618e-01,-3.492522e-06,2.673759e-01,-1.045570e-07,-9.303694e-09,-9.303694e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.470125e-10,-5.912523e+00,-6.808963e-07,-3.327954e-01,1.660976e-05,-2.635955e-01,-3.548560e-06,2.673718e-01,-1.129151e-07,-8.915008e-09,-8.915008e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.470250e-10,-5.912548e+00,-6.541246e-07,-3.321598e-01,1.686703e-05,-2.637313e-01,-3.602120e-06,2.673674e-01,-1.211897e-07,-8.520634e-09,-8.520634e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.470375e-10,-5.912572e+00,-6.269420e-07,-3.315146e-01,1.711261e-05,-2.638690e-01,-3.653169e-06,2.673626e-01,-1.293753e-07,-8.120848e-09,-8.120848e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.470500e-10,-5.912596e+00,-5.993673e-07,-3.308603e-01,1.734634e-05,-2.640087e-01,-3.701676e-06,2.673575e-01,-1.374662e-07,-7.715930e-09,-7.715930e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.470625e-10,-5.912618e+00,-5.714196e-07,-3.301973e-01,1.756809e-05,-2.641501e-01,-3.747611e-06,2.673522e-01,-1.454569e-07,-7.306163e-09,-7.306163e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.470750e-10,-5.912639e+00,-5.431184e-07,-3.295262e-01,1.777772e-05,-2.642933e-01,-3.790946e-06,2.673465e-01,-1.533420e-07,-6.891835e-09,-6.891835e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.470875e-10,-5.912659e+00,-5.144830e-07,-3.288473e-01,1.797509e-05,-2.644380e-01,-3.831655e-06,2.673405e-01,-1.611160e-07,-6.473233e-09,-6.473233e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.471000e-10,-5.912678e+00,-4.855334e-07,-3.281612e-01,1.816009e-05,-2.645842e-01,-3.869714e-06,2.673343e-01,-1.687737e-07,-6.050651e-09,-6.050651e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.471125e-10,-5.912696e+00,-4.562894e-07,-3.274683e-01,1.833259e-05,-2.647319e-01,-3.905100e-06,2.673277e-01,-1.763099e-07,-5.624383e-09,-5.624383e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.471250e-10,-5.912713e+00,-4.267711e-07,-3.267691e-01,1.849250e-05,-2.648808e-01,-3.937793e-06,2.673209e-01,-1.837195e-07,-5.194726e-09,-5.194726e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.471375e-10,-5.912728e+00,-3.969988e-07,-3.260640e-01,1.863973e-05,-2.650309e-01,-3.967773e-06,2.673138e-01,-1.909973e-07,-4.761981e-09,-4.761981e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.471500e-10,-5.912743e+00,-3.669931e-07,-3.253536e-01,1.877418e-05,-2.651821e-01,-3.995026e-06,2.673064e-01,-1.981383e-07,-4.326448e-09,-4.326448e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.471625e-10,-5.912756e+00,-3.367743e-07,-3.246384e-01,1.889577e-05,-2.653343e-01,-4.019534e-06,2.672987e-01,-2.051379e-07,-3.888431e-09,-3.888431e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.471750e-10,-5.912768e+00,-3.063632e-07,-3.239187e-01,1.900444e-05,-2.654873e-01,-4.041286e-06,2.672908e-01,-2.119911e-07,-3.448235e-09,-3.448235e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.471875e-10,-5.912779e+00,-2.757806e-07,-3.231952e-01,1.910012e-05,-2.656412e-01,-4.060270e-06,2.672826e-01,-2.186933e-07,-3.006164e-09,-3.006164e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.472000e-10,-5.912789e+00,-2.450474e-07,-3.224683e-01,1.918276e-05,-2.657956e-01,-4.076476e-06,2.672742e-01,-2.252400e-07,-2.562528e-09,-2.562528e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.472125e-10,-5.912798e+00,-2.141844e-07,-3.217385e-01,1.925233e-05,-2.659507e-01,-4.089898e-06,2.672655e-01,-2.316266e-07,-2.117632e-09,-2.117632e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.472250e-10,-5.912806e+00,-1.832128e-07,-3.210063e-01,1.930877e-05,-2.661062e-01,-4.100530e-06,2.672566e-01,-2.378490e-07,-1.671786e-09,-1.671786e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.472375e-10,-5.912812e+00,-1.521537e-07,-3.202723e-01,1.935208e-05,-2.662621e-01,-4.108369e-06,2.672475e-01,-2.439027e-07,-1.225299e-09,-1.225299e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.472500e-10,-5.912817e+00,-1.210280e-07,-3.195368e-01,1.938223e-05,-2.664182e-01,-4.113412e-06,2.672381e-01,-2.497838e-07,-7.784805e-10,-7.784805e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.472625e-10,-5.912821e+00,-8.985693e-08,-3.188004e-01,1.939921e-05,-2.665745e-01,-4.115660e-06,2.672285e-01,-2.554883e-07,-3.316386e-10,-3.316386e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.472750e-10,-5.912824e+00,-5.866165e-08,-3.180637e-01,1.940303e-05,-2.667307e-01,-4.115114e-06,2.672187e-01,-2.610123e-07,1.149174e-10,1.149174e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.472875e-10,-5.912826e+00,-2.746326e-08,-3.173270e-01,1.939370e-05,-2.668869e-01,-4.111780e-06,2.672087e-01,-2.663520e-07,5.608794e-10,5.608794e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.473000e-10,-5.912826e+00,3.717133e-09,-3.165910e-01,1.937123e-05,-2.670430e-01,-4.105663e-06,2.671985e-01,-2.715040e-07,1.005940e-09,1.005940e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.473125e-10,-5.912825e+00,3.485846e-08,-3.158560e-01,1.933565e-05,-2.671987e-01,-4.096770e-06,2.671880e-01,-2.764647e-07,1.449791e-09,1.449791e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.473250e-10,-5.912823e+00,6.593971e-08,-3.151226e-01,1.928700e-05,-2.673541e-01,-4.085112e-06,2.671775e-01,-2.812307e-07,1.892129e-09,1.892129e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.473375e-10,-5.912820e+00,9.693993e-08,-3.143914e-01,1.922533e-05,-2.675089e-01,-4.070700e-06,2.671667e-01,-2.857990e-07,2.332649e-09,2.332649e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.473500e-10,-5.912816e+00,1.278382e-07,-3.136627e-01,1.915068e-05,-2.676632e-01,-4.053546e-06,2.671558e-01,-2.901665e-07,2.771049e-09,2.771049e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.473625e-10,-5.912811e+00,1.586138e-07,-3.129371e-01,1.906313e-05,-2.678168e-01,-4.033667e-06,2.671447e-01,-2.943303e-07,3.207028e-09,3.207028e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.473750e-10,-5.912804e+00,1.892461e-07,-3.122151e-01,1.896274e-05,-2.679695e-01,-4.011080e-06,2.671334e-01,-2.982876e-07,3.640286e-09,3.640286e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.473875e-10,-5.912796e+00,2.197144e-07,-3.114971e-01,1.884960e-05,-2.681213e-01,-3.985803e-06,2.671220e-01,-3.020359e-07,4.070529e-09,4.070529e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.474000e-10,-5.912787e+00,2.499983e-07,-3.107837e-01,1.872379e-05,-2.682722e-01,-3.957856e-06,2.671105e-01,-3.055726e-07,4.497462e-09,4.497462e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.474125e-10,-5.912777e+00,2.800776e-07,-3.100753e-01,1.858542e-05,-2.684219e-01,-3.927263e-06,2.670988e-01,-3.088956e-07,4.920794e-09,4.920794e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.474250e-10,-5.912766e+00,3.099321e-07,-3.093724e-01,1.843458e-05,-2.685704e-01,-3.894047e-06,2.670870e-01,-3.120026e-07,5.340237e-09,5.340237e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.474375e-10,-5.912754e+00,3.395420e-07,-3.086754e-01,1.827140e-05,-2.687176e-01,-3.858234e-06,2.670751e-01,-3.148916e-07,5.755505e-09,5.755505e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.474500e-10,-5.912740e+00,3.688873e-07,-3.079849e-01,1.809599e-05,-2.688634e-01,-3.819852e-06,2.670631e-01,-3.175610e-07,6.166317e-09,6.166317e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.474625e-10,-5.912726e+00,3.979487e-07,-3.073012e-01,1.790849e-05,-2.690077e-01,-3.778930e-06,2.670510e-01,-3.200088e-07,6.572394e-09,6.572394e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.474750e-10,-5.912710e+00,4.267066e-07,-3.066250e-01,1.770904e-05,-2.691504e-01,-3.735500e-06,2.670388e-01,-3.222338e-07,6.973462e-09,6.973462e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.474875e-10,-5.912693e+00,4.551421e-07,-3.059565e-01,1.749778e-05,-2.692913e-01,-3.689593e-06,2.670265e-01,-3.242344e-07,7.369250e-09,7.369250e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.475000e-10,-5.912675e+00,4.832362e-07,-3.052962e-01,1.727487e-05,-2.694305e-01,-3.641244e-06,2.670142e-01,-3.260096e-07,7.759492e-09,7.759492e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.475125e-10,-5.912657e+00,5.109704e-07,-3.046446e-01,1.704048e-05,-2.695678e-01,-3.590490e-06,2.670018e-01,-3.275583e-07,8.143924e-09,8.143924e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.475250e-10,-5.912637e+00,5.383261e-07,-3.040022e-01,1.679477e-05,-2.697032e-01,-3.537366e-06,2.669893e-01,-3.288797e-07,8.522289e-09,8.522289e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.475375e-10,-5.912616e+00,5.652854e-07,-3.033693e-01,1.653792e-05,-2.698365e-01,-3.481913e-06,2.669768e-01,-3.299730e-07,8.894335e-09,8.894335e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.475500e-10,-5.912594e+00,5.918305e-07,-3.027463e-01,1.627011e-05,-2.699676e-01,-3.424171e-06,2.669642e-01,-3.308377e-07,9.259812e-09,9.259812e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.475625e-10,-5.912571e+00,6.179437e-07,-3.021338e-01,1.599155e-05,-2.700965e-01,-3.364182e-06,2.669517e-01,-3.314735e-07,9.618477e-09,9.618477e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.475750e-10,-5.912547e+00,6.436081e-07,-3.015320e-01,1.570244e-05,-2.702231e-01,-3.301990e-06,2.669391e-01,-3.318802e-07,9.970092e-09,9.970092e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.475875e-10,-5.912522e+00,6.688065e-07,-3.009413e-01,1.540297e-05,-2.703472e-01,-3.237638e-06,2.669265e-01,-3.320577e-07,1.031442e-08,1.031442e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.476000e-10,-5.912496e+00,6.935227e-07,-3.003623e-01,1.509337e-05,-2.704689e-01,-3.171174e-06,2.669139e-01,-3.320062e-07,1.065124e-08,1.065124e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.476125e-10,-5.912469e+00,7.177402e-07,-2.997952e-01,1.477385e-05,-2.705881e-01,-3.102646e-06,2.669013e-01,-3.317260e-07,1.098033e-08,1.098033e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.476250e-10,-5.912442e+00,7.414434e-07,-2.992404e-01,1.444464e-05,-2.707045e-01,-3.032101e-06,2.668887e-01,-3.312175e-07,1.130147e-08,1.130147e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.476375e-10,-5.912413e+00,7.646167e-07,-2.986983e-01,1.410599e-05,-2.708183e-01,-2.959591e-06,2.668761e-01,-3.304813e-07,1.161446e-08,1.161446e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.476500e-10,-5.912383e+00,7.872450e-07,-2.981692e-01,1.375812e-05,-2.709293e-01,-2.885167e-06,2.668636e-01,-3.295183e-07,1.191908e-08,1.191908e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.476625e-10,-5.912353e+00,8.093136e-07,-2.976535e-01,1.340129e-05,-2.710374e-01,-2.808882e-06,2.668511e-01,-3.283295e-07,1.221514e-08,1.221514e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.476750e-10,-5.912322e+00,8.308082e-07,-2.971515e-01,1.303574e-05,-2.711426e-01,-2.730789e-06,2.668386e-01,-3.269158e-07,1.250245e-08,1.250245e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.476875e-10,-5.912290e+00,8.517149e-07,-2.966636e-01,1.266174e-05,-2.712448e-01,-2.650944e-06,2.668263e-01,-3.252787e-07,1.278082e-08,1.278082e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.477000e-10,-5.912257e+00,8.720201e-07,-2.961900e-01,1.227955e-05,-2.713439e-01,-2.569403e-06,2.668139e-01,-3.234194e-07,1.305008e-08,1.305008e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.477125e-10,-5.912224e+00,8.917108e-07,-2.957311e-01,1.188944e-05,-2.714399e-01,-2.486223e-06,2.668017e-01,-3.213397e-07,1.331005e-08,1.331005e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.477250e-10,-5.912190e+00,9.107744e-07,-2.952872e-01,1.149169e-05,-2.715327e-01,-2.401462e-06,2.667895e-01,-3.190413e-07,1.356057e-08,1.356057e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.477375e-10,-5.912155e+00,9.291986e-07,-2.948585e-01,1.108657e-05,-2.716223e-01,-2.315180e-06,2.667775e-01,-3.165261e-07,1.380148e-08,1.380148e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.477500e-10,-5.912119e+00,9.469716e-07,-2.944453e-01,1.067436e-05,-2.717085e-01,-2.227437e-06,2.667655e-01,-3.137961e-07,1.403263e-08,1.403263e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.477625e-10,-5.912083e+00,9.640822e-07,-2.940479e-01,1.025536e-05,-2.717914e-01,-2.138295e-06,2.667536e-01,-3.108535e-07,1.425388e-08,1.425388e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.477750e-10,-5.912046e+00,9.805194e-07,-2.936665e-01,9.829866e-06,-2.718709e-01,-2.047814e-06,2.667419e-01,-3.077008e-07,1.446508e-08,1.446508e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.477875e-10,-5.912008e+00,9.962730e-07,-2.933014e-01,9.398165e-06,-2.719469e-01,-1.956058e-06,2.667303e-01,-3.043403e-07,1.466612e-08,1.466612e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.478000e-10,-5.911970e+00,1.011333e-06,-2.929528e-01,8.960563e-06,-2.720194e-01,-1.863090e-06,2.667188e-01,-3.007749e-07,1.485686e-08,1.485686e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.478125e-10,-5.911932e+00,1.025690e-06,-2.926209e-01,8.517366e-06,-2.720884e-01,-1.768975e-06,2.667074e-01,-2.970072e-07,1.503720e-08,1.503720e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.478250e-10,-5.911892e+00,1.039335e-06,-2.923060e-01,8.068881e-06,-2.721538e-01,-1.673778e-06,2.666962e-01,-2.930401e-07,1.520702e-08,1.520702e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.478375e-10,-5.911853e+00,1.052259e-06,-2.920082e-01,7.615422e-06,-2.722155e-01,-1.577564e-06,2.666852e-01,-2.888769e-07,1.536623e-08,1.536623e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.478500e-10,-5.911812e+00,1.064455e-06,-2.917277e-01,7.157302e-06,-2.722736e-01,-1.480399e-06,2.666743e-01,-2.845206e-07,1.551473e-08,1.551473e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.478625e-10,-5.911772e+00,1.075916e-06,-2.914647e-01,6.694841e-06,-2.723279e-01,-1.382351e-06,2.666636e-01,-2.799746e-07,1.565244e-08,1.565244e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.478750e-10,-5.911731e+00,1.086633e-06,-2.912193e-01,6.228359e-06,-2.723785e-01,-1.283487e-06,2.666530e-01,-2.752424e-07,1.577929e-08,1.577929e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.478875e-10,-5.911689e+00,1.096601e-06,-2.909917e-01,5.758179e-06,-2.724254e-01,-1.183874e-06,2.666427e-01,-2.703276e-07,1.589520e-08,1.589520e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.479000e-10,-5.911647e+00,1.105815e-06,-2.907820e-01,5.284627e-06,-2.724684e-01,-1.083581e-06,2.666325e-01,-2.652339e-07,1.600011e-08,1.600011e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.479125e-10,-5.911605e+00,1.114267e-06,-2.905904e-01,4.808030e-06,-2.725077e-01,-9.826757e-07,2.666225e-01,-2.599651e-07,1.609397e-08,1.609397e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.479250e-10,-5.911563e+00,1.121955e-06,-2.904169e-01,4.328717e-06,-2.725431e-01,-8.812277e-07,2.666128e-01,-2.545252e-07,1.617673e-08,1.617673e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.479375e-10,-5.911520e+00,1.128872e-06,-2.902616e-01,3.847018e-06,-2.725746e-01,-7.793060e-07,2.666032e-01,-2.489182e-07,1.624835e-08,1.624835e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.479500e-10,-5.911477e+00,1.135016e-06,-2.901247e-01,3.363267e-06,-2.726023e-01,-6.769799e-07,2.665939e-01,-2.431484e-07,1.630881e-08,1.630881e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.479625e-10,-5.911434e+00,1.140383e-06,-2.900062e-01,2.877795e-06,-2.726260e-01,-5.743190e-07,2.665847e-01,-2.372200e-07,1.635808e-08,1.635808e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.479750e-10,-5.911390e+00,1.144971e-06,-2.899062e-01,2.390936e-06,-2.726459e-01,-4.713930e-07,2.665758e-01,-2.311375e-07,1.639615e-08,1.639615e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.479875e-10,-5.911347e+00,1.148776e-06,-2.898246e-01,1.903025e-06,-2.726618e-01,-3.682719e-07,2.665672e-01,-2.249052e-07,1.642300e-08,1.642300e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.480000e-10,-5.911303e+00,1.151798e-06,-2.897617e-01,1.414396e-06,-2.726738e-01,-2.650253e-07,2.665588e-01,-2.185279e-07,1.643865e-08,1.643865e-08,0.000000e+00,0.000000e+00,0.000000e+00
