time,I(L_SL|XBVM1),I(L_SL|XBVM2),I(L_SL|XBVM3),I(L_SL|XBVM4),I(B_JSL1),I(B_JSL8),V(COMMON_SL),V(QBIN),I_quiet_total
1.534000e-10,8.074502e-08,7.798174e-08,7.798174e-08,7.798174e-08,3.146902e-07,3.146902e-07,5.014214e-05,9.755569e-06,2.3394522e-07
1.535000e-10,8.576441e-08,5.463473e-08,5.463473e-08,5.463473e-08,2.496686e-07,2.496686e-07,6.842444e-05,1.287312e-05,1.6390418999999998e-07
1.536000e-10,8.168881e-08,2.438862e-08,2.438862e-08,2.438862e-08,1.548547e-07,1.548547e-07,8.337385e-05,1.530879e-05,7.3165860000000003e-08
1.537000e-10,7.111592e-08,-9.325288e-09,-9.325288e-09,-9.325288e-09,4.314006e-08,4.314006e-08,9.437766e-05,1.699560e-05,-2.7975864000000001e-08
1.538000e-10,5.723969e-08,-4.265955e-08,-4.265955e-08,-4.265955e-08,-7.073898e-08,-7.073898e-08,1.010306e-04,1.790505e-05,-1.2797865000000001e-07
1.539000e-10,4.336485e-08,-7.181693e-08,-7.181693e-08,-7.181693e-08,-1.720860e-07,-1.720860e-07,1.031492e-04,1.804542e-05,-2.1545078999999999e-07
1.540000e-10,3.244638e-08,-9.348762e-08,-9.348762e-08,-9.348762e-08,-2.480165e-07,-2.480165e-07,1.007715e-04,1.745784e-05,-2.8046285999999996e-07
1.541000e-10,2.670427e-08,-1.052121e-07,-1.052121e-07,-1.052121e-07,-2.889322e-07,-2.889322e-07,9.414430e-05,1.621056e-05,-3.1563629999999996e-07
1.542000e-10,2.735225e-08,-1.056364e-07,-1.056364e-07,-1.056364e-07,-2.895570e-07,-2.895570e-07,8.369860e-05,1.439206e-05,-3.1690920000000001e-07
1.543000e-10,3.446694e-08,-9.463670e-08,-9.463670e-08,-9.463670e-08,-2.494431e-07,-2.494431e-07,7.001671e-05,1.210408e-05,-2.839101e-07
1.544000e-10,4.701092e-08,-7.330372e-08,-7.330372e-08,-7.330372e-08,-1.729002e-07,-1.729002e-07,5.379431e-05,9.455445e-06,-2.1991115999999999e-07
1.545000e-10,6.300684e-08,-4.378927e-08,-4.378927e-08,-4.378927e-08,-6.836098e-08,-6.836098e-08,3.580066e-05,6.557345e-06,-1.3136781000000001e-07
1.546000e-10,7.984150e-08,-9.033032e-09,-9.033032e-09,-9.033032e-09,5.274241e-08,5.274241e-08,1.683953e-05,3.520064e-06,-2.7099096000000001e-08
1.547000e-10,9.465878e-08,2.759564e-08,2.759564e-08,2.759564e-08,1.774457e-07,1.774457e-07,-2.286818e-06,4.509902e-07,8.278692e-08
1.548000e-10,1.047843e-07,6.269356e-08,6.269356e-08,6.269356e-08,2.928650e-07,2.928650e-07,-2.080948e-05,-2.546763e-06,1.8808068000000001e-07
1.549000e-10,1.081168e-07,9.320241e-08,9.320241e-08,9.320241e-08,3.877241e-07,3.877241e-07,-3.801983e-05,-5.375702e-06,2.7960723000000001e-07
1.550000e-10,1.034230e-07,1.167178e-07,1.167178e-07,1.167178e-07,4.535764e-07,4.535764e-07,-5.329145e-05,-7.945743e-06,3.5015339999999999e-07
1.551000e-10,9.049014e-08,1.316878e-07,1.316878e-07,1.316878e-07,4.855536e-07,4.855536e-07,-6.609723e-05,-1.017655e-05,3.9506339999999999e-07
1.552000e-10,7.011434e-08,1.374807e-07,1.374807e-07,1.374807e-07,4.825564e-07,4.825564e-07,-7.602205e-05,-1.200025e-05,4.124421e-07
1.553000e-10,4.393488e-08,1.343242e-07,1.343242e-07,1.343242e-07,4.469076e-07,4.469076e-07,-8.277135e-05,-1.336408e-05,4.0297259999999997e-07
1.554000e-10,1.415269e-08,1.231432e-07,1.231432e-07,1.231432e-07,3.835824e-07,3.835824e-07,-8.617575e-05,-1.423236e-05,3.6942959999999997e-07
1.555000e-10,-1.680743e-08,1.053372e-07,1.053372e-07,1.053372e-07,2.992042e-07,2.992042e-07,-8.619210e-05,-1.458749e-05,3.1601159999999996e-07
1.556000e-10,-4.662473e-08,8.254657e-08,8.254657e-08,8.254657e-08,2.010150e-07,2.010150e-07,-8.290077e-05,-1.442963e-05,2.4763971000000002e-07
1.557000e-10,-7.334199e-08,5.645167e-08,5.645167e-08,5.645167e-08,9.601303e-08,9.601303e-08,-7.649946e-05,-1.377535e-05,1.6935501000000001e-07
1.558000e-10,-9.551828e-08,2.863456e-08,2.863456e-08,2.863456e-08,-9.614596e-09,-9.614596e-09,-6.729357e-05,-1.265537e-05,8.5903680000000003e-08
1.559000e-10,-1.122640e-07,5.135909e-10,5.135909e-10,5.135909e-10,-1.107232e-07,-1.107232e-07,-5.568326e-05,-1.111232e-05,1.5407726999999999e-09
1.560000e-10,-1.231746e-07,-2.665815e-08,-2.665815e-08,-2.665815e-08,-2.031491e-07,-2.031491e-07,-4.214769e-05,-9.198605e-06,-7.9974450000000003e-08
1.561000e-10,-1.281995e-07,-5.175500e-08,-5.175500e-08,-5.175500e-08,-2.834645e-07,-2.834645e-07,-2.722684e-05,-6.975031e-06,-1.5526500000000001e-07
1.562000e-10,-1.274926e-07,-7.373261e-08,-7.373261e-08,-7.373261e-08,-3.486904e-07,-3.486904e-07,-1.150136e-05,-4.510027e-06,-2.2119783000000001e-07
1.563000e-10,-1.212869e-07,-9.160213e-08,-9.160213e-08,-9.160213e-08,-3.960933e-07,-3.960933e-07,4.428712e-06,-1.879341e-06,-2.7480638999999999e-07
1.564000e-10,-1.098240e-07,-1.044431e-07,-1.044431e-07,-1.044431e-07,-4.231533e-07,-4.231533e-07,1.996577e-05,8.342779e-07,-3.1332930000000002e-07
1.565000e-10,-9.334717e-08,-1.114591e-07,-1.114591e-07,-1.114591e-07,-4.277246e-07,-4.277246e-07,3.453613e-05,3.541885e-06,-3.3437730000000001e-07
1.566000e-10,-7.215283e-08,-1.120659e-07,-1.120659e-07,-1.120659e-07,-4.083504e-07,-4.083504e-07,4.761043e-05,6.150020e-06,-3.3619769999999997e-07
1.567000e-10,-4.667493e-08,-1.059902e-07,-1.059902e-07,-1.059902e-07,-3.646455e-07,-3.646455e-07,5.872209e-05,8.563435e-06,-3.1797059999999999e-07
1.568000e-10,-1.757526e-08,-9.335657e-08,-9.335657e-08,-9.335657e-08,-2.976450e-07,-2.976450e-07,6.748308e-05,1.068875e-05,-2.8006971e-07
1.569000e-10,1.418880e-08,-7.473749e-08,-7.473749e-08,-7.473749e-08,-2.100237e-07,-2.100237e-07,7.359643e-05,1.243873e-05,-2.2421246999999998e-07
1.570000e-10,4.733867e-08,-5.115516e-08,-5.115516e-08,-5.115516e-08,-1.061268e-07,-1.061268e-07,7.686503e-05,1.373669e-05,-1.5346548e-07
1.571000e-10,8.029969e-08,-2.403089e-08,-2.403089e-08,-2.403089e-08,8.207032e-09,8.207032e-09,7.719642e-05,1.452057e-05,-7.2092670000000003e-08
1.572000e-10,1.112752e-07,4.910939e-09,4.910939e-09,4.910939e-09,1.260080e-07,1.260080e-07,7.460385e-05,1.474629e-05,1.4732816999999998e-08
1.573000e-10,1.383595e-07,3.377027e-08,3.377027e-08,3.377027e-08,2.396704e-07,2.396704e-07,6.920356e-05,1.439027e-05,1.0131081e-07
1.574000e-10,1.596768e-07,6.061423e-08,6.061423e-08,6.061423e-08,3.415195e-07,3.415195e-07,6.120912e-05,1.345100e-05,1.8184269000000001e-07
1.575000e-10,1.735311e-07,8.362049e-08,8.362049e-08,8.362049e-08,4.243926e-07,4.243926e-07,5.092299e-05,1.194989e-05,2.5086147e-07
1.576000e-10,1.785564e-07,1.012105e-07,1.012105e-07,1.012105e-07,4.821879e-07,4.821879e-07,3.872610e-05,9.931539e-06,3.0363150000000001e-07
1.577000e-10,1.738564e-07,1.121662e-07,1.121662e-07,1.121662e-07,5.103550e-07,5.103550e-07,2.506582e-05,7.463341e-06,3.3649859999999998e-07
1.578000e-10,1.591246e-07,1.157263e-07,1.157263e-07,1.157263e-07,5.063034e-07,5.063034e-07,1.044253e-05,4.634603e-06,3.471789e-07
1.579000e-10,1.347343e-07,1.116586e-07,1.116586e-07,1.116586e-07,4.697102e-07,4.697102e-07,-4.605082e-06,1.554738e-06,3.3497580000000001e-07
1.580000e-10,1.017863e-07,1.003039e-07,1.003039e-07,1.003039e-07,4.026981e-07,4.026981e-07,-1.951587e-05,-1.649661e-06,3.0091170000000004e-07
1.581000e-10,6.210007e-08,8.258147e-08,8.258147e-08,8.258147e-08,3.098445e-07,3.098445e-07,-3.372356e-05,-4.839197e-06,2.4774441000000003e-07
1.582000e-10,1.813650e-08,5.994864e-08,5.994864e-08,5.994864e-08,1.979824e-07,1.979824e-07,-4.667542e-05,-7.867628e-06,1.7984591999999998e-07
1.583000e-10,-2.715514e-08,3.430545e-08,3.430545e-08,3.430545e-08,7.576121e-08,7.576121e-08,-5.785215e-05,-1.058932e-05,1.0291634999999999e-07
1.584000e-10,-7.056359e-08,7.842195e-09,7.842195e-09,7.842195e-09,-4.703701e-08,-4.703701e-08,-6.678864e-05,-1.286777e-05,2.3526585e-08
1.585000e-10,-1.088994e-07,-1.716269e-08,-1.716269e-08,-1.716269e-08,-1.603874e-07,-1.603874e-07,-7.309484e-05,-1.458447e-05,-5.148807e-08
1.586000e-10,-1.393069e-07,-3.857625e-08,-3.857625e-08,-3.857625e-08,-2.550356e-07,-2.550356e-07,-7.647555e-05,-1.564720e-05,-1.1572875000000001e-07
1.587000e-10,-1.595648e-07,-5.464745e-08,-5.464745e-08,-5.464745e-08,-3.235072e-07,-3.235072e-07,-7.674797e-05,-1.599687e-05,-1.6394235e-07
1.588000e-10,-1.683313e-07,-6.421163e-08,-6.421163e-08,-6.421163e-08,-3.609662e-07,-3.609662e-07,-7.385546e-05,-1.561193e-05,-1.9263489e-07
1.589000e-10,-1.652929e-07,-6.682904e-08,-6.682904e-08,-6.682904e-08,-3.657800e-07,-3.657800e-07,-6.787609e-05,-1.451007e-05,-2.0048712e-07
1.590000e-10,-1.511922e-07,-6.283130e-08,-6.283130e-08,-6.283130e-08,-3.396861e-07,-3.396861e-07,-5.902503e-05,-1.274692e-05,-1.8849390000000003e-07
1.591000e-10,-1.277256e-07,-5.326498e-08,-5.326498e-08,-5.326498e-08,-2.875206e-07,-2.875206e-07,-4.764985e-05,-1.041217e-05,-1.5979494e-07
1.592000e-10,-9.732640e-08,-3.973875e-08,-3.973875e-08,-3.973875e-08,-2.165426e-07,-2.165426e-07,-3.421859e-05,-7.623608e-06,-1.1921625000000001e-07
1.593000e-10,-6.286768e-08,-2.419825e-08,-2.419825e-08,-2.419825e-08,-1.354624e-07,-1.354624e-07,-1.930093e-05,-4.519784e-06,-7.2594750000000002e-08
1.594000e-10,-2.732979e-08,-8.664884e-09,-8.664884e-09,-8.664884e-09,-5.332444e-08,-5.332444e-08,-3.543048e-06,-1.252001e-06,-2.5994651999999997e-08
1.595000e-10,6.518113e-09,5.021065e-09,5.021065e-09,5.021065e-09,2.158131e-08,2.158131e-08,1.236243e-05,2.023857e-06,1.5063195e-08
1.596000e-10,3.638079e-08,1.541570e-08,1.541570e-08,1.541570e-08,8.262791e-08,8.262791e-08,2.770990e-05,5.155264e-06,4.6247100000000003e-08
1.597000e-10,6.061527e-08,2.161862e-08,2.161862e-08,2.161862e-08,1.254711e-07,1.254711e-07,4.181584e-05,8.000480e-06,6.4855860000000004e-08
1.598000e-10,7.831236e-08,2.333843e-08,2.333843e-08,2.333843e-08,1.483277e-07,1.483277e-07,5.405321e-05,1.043524e-05,7.0015290000000002e-08
1.599000e-10,8.928430e-08,2.087708e-08,2.087708e-08,2.087708e-08,1.519155e-07,1.519155e-07,6.388319e-05,1.235841e-05,6.2631239999999997e-08
1.600000e-10,9.397296e-08,1.504383e-08,1.504383e-08,1.504383e-08,1.391045e-07,1.391045e-07,7.088208e-05,1.369626e-05,4.513149e-08
1.601000e-10,9.330013e-08,7.016539e-09,7.016539e-09,7.016539e-09,1.143497e-07,1.143497e-07,7.476170e-05,1.440515e-05,2.1049617e-08
1.602000e-10,8.848394e-08,-1.829113e-09,-1.829113e-09,-1.829113e-09,8.299660e-08,8.299660e-08,7.538197e-05,1.447230e-05,-5.4873390000000003e-09
1.603000e-10,8.084582e-08,-1.010130e-08,-1.010130e-08,-1.010130e-08,5.054191e-08,5.054191e-08,7.275503e-05,1.391472e-05,-3.0303899999999999e-08
1.604000e-10,7.163062e-08,-1.656451e-08,-1.656451e-08,-1.656451e-08,2.193709e-08,2.193709e-08,6.704107e-05,1.277654e-05,-4.9693529999999997e-08
1.605000e-10,6.186023e-08,-2.028399e-08,-2.028399e-08,-2.028399e-08,1.008278e-09,1.008278e-09,5.853653e-05,1.112512e-05,-6.0851970000000005e-08
1.606000e-10,5.223746e-08,-2.072617e-08,-2.072617e-08,-2.072617e-08,-9.941038e-09,-9.941038e-09,4.765597e-05,9.046469e-06,-6.217851e-08
1.607000e-10,4.311107e-08,-1.780306e-08,-1.780306e-08,-1.780306e-08,-1.029811e-08,-1.029811e-08,3.490915e-05,6.640587e-06,-5.3409180000000003e-08
1.608000e-10,3.450507e-08,-1.185516e-08,-1.185516e-08,-1.185516e-08,-1.060423e-09,-1.060423e-09,2.087491e-05,4.016804e-06,-3.5565480000000002e-08
1.609000e-10,2.620515e-08,-3.576104e-09,-3.576104e-09,-3.576104e-09,1.547684e-08,1.547684e-08,6.173584e-06,1.289482e-06,-1.0728312e-08
1.610000e-10,1.788483e-08,6.108322e-09,6.108322e-09,6.108322e-09,3.620979e-08,3.620979e-08,-8.560893e-06,-1.426115e-06,1.8324965999999999e-08
1.611000e-10,9.245240e-09,1.618555e-08,1.618555e-08,1.618555e-08,5.780189e-08,5.780189e-08,-2.270790e-05,-4.017904e-06,4.8556649999999997e-08
1.612000e-10,1.389603e-10,2.570007e-08,2.570007e-08,2.570007e-08,7.723916e-08,7.723916e-08,-3.568536e-05,-6.381154e-06,7.7100210000000003e-08
1.613000e-10,-9.349749e-09,3.386985e-08,3.386985e-08,3.386985e-08,9.225981e-08,9.225981e-08,-4.697243e-05,-8.422741e-06,1.0160954999999999e-07
1.614000e-10,-1.888649e-08,4.015579e-08,4.015579e-08,4.015579e-08,1.015809e-07,1.015809e-07,-5.612928e-05,-1.006529e-05,1.2046737000000001e-07
1.615000e-10,-2.793461e-08,4.427510e-08,4.427510e-08,4.427510e-08,1.048907e-07,1.048907e-07,-6.281318e-05,-1.125084e-05,1.328253e-07
1.616000e-10,-3.585820e-08,4.616286e-08,4.616286e-08,4.616286e-08,1.026304e-07,1.026304e-07,-6.679065e-05,-1.194363e-05,1.3848858e-07
1.617000e-10,-4.205545e-08,4.589787e-08,4.589787e-08,4.589787e-08,9.563817e-08,9.563817e-08,-6.794508e-05,-1.213142e-05,1.3769360999999998e-07
1.618000e-10,-4.609006e-08,4.361661e-08,4.361661e-08,4.361661e-08,8.475979e-08,8.475979e-08,-6.627962e-05,-1.182532e-05,1.3084983e-07
1.619000e-10,-4.778849e-08,3.944102e-08,3.944102e-08,3.944102e-08,7.053455e-08,7.053455e-08,-6.191495e-05,-1.105792e-05,1.1832306e-07
1.620000e-10,-4.727944e-08,3.344039e-08,3.344039e-08,3.344039e-08,5.304174e-08,5.304174e-08,-5.508225e-05,-9.880039e-06,1.0032117e-07
1.621000e-10,-4.496566e-08,2.563762e-08,2.563762e-08,2.563762e-08,3.194720e-08,3.194720e-08,-4.611143e-05,-8.356564e-06,7.691285999999999e-08
1.622000e-10,-4.143501e-08,1.605679e-08,1.605679e-08,1.605679e-08,6.735369e-09,6.735369e-09,-3.541517e-05,-6.561928e-06,4.8170369999999993e-08
1.623000e-10,-3.733149e-08,4.797993e-09,4.797993e-09,4.797993e-09,-2.293752e-08,-2.293752e-08,-2.346964e-05,-4.575761e-06,1.4393979e-08
1.624000e-10,-3.321600e-08,-7.882985e-09,-7.882985e-09,-7.882985e-09,-5.686496e-08,-5.686496e-08,-1.079264e-05,-2.479089e-06,-2.3648955000000001e-08
1.625000e-10,-2.944764e-08,-2.151367e-08,-2.151367e-08,-2.151367e-08,-9.398864e-08,-9.398864e-08,2.079677e-06,-3.512984e-07,-6.4541010000000005e-08
1.626000e-10,-2.611086e-08,-3.538212e-08,-3.538212e-08,-3.538212e-08,-1.322572e-07,-1.322572e-07,1.461635e-05,1.732152e-06,-1.0614635999999999e-07
1.627000e-10,-2.300248e-08,-4.856291e-08,-4.856291e-08,-4.856291e-08,-1.686912e-07,-1.686912e-07,2.631441e-05,3.701410e-06,-1.4568873e-07
1.628000e-10,-1.967966e-08,-5.999128e-08,-5.999128e-08,-5.999128e-08,-1.996535e-07,-1.996535e-07,3.671960e-05,5.493491e-06,-1.7997384e-07
1.629000e-10,-1.555764e-08,-6.857497e-08,-6.857497e-08,-6.857497e-08,-2.212825e-07,-2.212825e-07,4.544428e-05,7.053293e-06,-2.0572490999999999e-07
1.630000e-10,-1.003769e-08,-7.332575e-08,-7.332575e-08,-7.332575e-08,-2.300149e-07,-2.300149e-07,5.218138e-05,8.334468e-06,-2.1997724999999999e-07
1.631000e-10,-2.641505e-09,-7.348968e-08,-7.348968e-08,-7.348968e-08,-2.231105e-07,-2.231105e-07,5.671411e-05,9.300165e-06,-2.2046903999999997e-07
1.632000e-10,6.870598e-09,-6.865621e-08,-6.865621e-08,-6.865621e-08,-1.990980e-07,-1.990980e-07,5.892090e-05,9.923618e-06,-2.0596862999999999e-07
1.633000e-10,1.841608e-08,-5.883090e-08,-5.883090e-08,-5.883090e-08,-1.580766e-07,-1.580766e-07,5.877584e-05,1.018851e-05,-1.7649270000000001e-07
1.634000e-10,3.155279e-08,-4.446254e-08,-4.446254e-08,-4.446254e-08,-1.018348e-07,-1.018348e-07,5.634485e-05,1.008914e-05,-1.3338762e-07
1.635000e-10,4.549248e-08,-2.642207e-08,-2.642207e-08,-2.642207e-08,-3.377373e-08,-3.377373e-08,5.177825e-05,9.630321e-06,-7.9266209999999997e-08
1.636000e-10,5.916286e-08,-5.936887e-09,-5.936887e-09,-5.936887e-09,4.135220e-08,4.135220e-08,4.530058e-05,8.827201e-06,-1.7810661000000001e-08
1.637000e-10,7.131094e-08,1.551199e-08,1.551199e-08,1.551199e-08,1.178469e-07,1.178469e-07,3.719851e-05,7.704992e-06,4.6535969999999998e-08
1.638000e-10,8.063556e-08,3.631896e-08,3.631896e-08,3.631896e-08,1.895925e-07,1.895925e-07,2.780769e-05,6.298680e-06,1.0895688e-07
1.639000e-10,8.593479e-08,5.489663e-08,5.489663e-08,5.489663e-08,2.506247e-07,2.506247e-07,1.749926e-05,4.652724e-06,1.6468989e-07
1.640000e-10,8.625172e-08,6.981898e-08,6.981898e-08,6.981898e-08,2.957087e-07,2.957087e-07,6.666520e-06,2.820646e-06,2.0945694000000001e-07
1.641000e-10,8.100207e-08,7.995167e-08,7.995167e-08,7.995167e-08,3.208571e-07,3.208571e-07,-4.287885e-06,8.643550e-07,2.3985500999999998e-07
1.642000e-10,7.006797e-08,8.455667e-08,8.455667e-08,8.455667e-08,3.237380e-07,3.237380e-07,-1.496414e-05,-1.146952e-06,2.5367001e-07
1.643000e-10,5.384501e-08,8.336034e-08,8.336034e-08,8.336034e-08,3.039260e-07,3.039260e-07,-2.497684e-05,-3.138502e-06,2.5008102000000002e-07
1.644000e-10,3.323446e-08,7.657711e-08,7.657711e-08,7.657711e-08,2.629658e-07,2.629658e-07,-3.396599e-05,-5.032347e-06,2.2973132999999999e-07
1.645000e-10,9.578366e-09,6.488464e-08,6.488464e-08,6.488464e-08,2.042323e-07,2.042323e-07,-4.160756e-05,-6.750457e-06,1.9465392000000002e-07
1.646000e-10,-1.545708e-08,4.935218e-08,4.935218e-08,4.935218e-08,1.325995e-07,1.325995e-07,-4.762346e-05,-8.218350e-06,1.4805654000000001e-07
1.647000e-10,-4.003781e-08,3.132912e-08,3.132912e-08,3.132912e-08,5.394955e-08,5.394955e-08,-5.179097e-05,-9.369030e-06,9.3987360000000002e-08
1.648000e-10,-6.233942e-08,1.230630e-08,1.230630e-08,1.230630e-08,-2.542053e-08,-2.542053e-08,-5.395124e-05,-1.014688e-05,3.6918900000000002e-08
1.649000e-10,-8.072430e-08,-6.233330e-09,-6.233330e-09,-6.233330e-09,-9.942429e-08,-9.942429e-08,-5.401636e-05,-1.051118e-05,-1.8699989999999999e-08
1.650000e-10,-9.389622e-08,-2.295657e-08,-2.295657e-08,-2.295657e-08,-1.627659e-07,-1.627659e-07,-5.197480e-05,-1.043884e-05,-6.8869710000000001e-08
1.651000e-10,-1.010137e-07,-3.679711e-08,-3.679711e-08,-3.679711e-08,-2.114050e-07,-2.114050e-07,-4.789430e-05,-9.926283e-06,-1.1039132999999999e-07
1.652000e-10,-1.017491e-07,-4.703467e-08,-4.703467e-08,-4.703467e-08,-2.428531e-07,-2.428531e-07,-4.192210e-05,-8.990059e-06,-1.4110401e-07
1.653000e-10,-9.629034e-08,-5.332877e-08,-5.332877e-08,-5.332877e-08,-2.562767e-07,-2.562767e-07,-3.428184e-05,-7.666463e-06,-1.5998631e-07
1.654000e-10,-8.528690e-08,-5.570696e-08,-5.570696e-08,-5.570696e-08,-2.524078e-07,-2.524078e-07,-2.526710e-05,-6.010004e-06,-1.6712087999999999e-07
1.655000e-10,-6.975460e-08,-5.451360e-08,-5.451360e-08,-5.451360e-08,-2.332954e-07,-2.332954e-07,-1.523155e-05,-4.090972e-06,-1.6354079999999998e-07
1.656000e-10,-5.095295e-08,-5.033083e-08,-5.033083e-08,-5.033083e-08,-2.019454e-07,-2.019454e-07,-4.575795e-06,-1.992233e-06,-1.5099249000000001e-07
1.657000e-10,-3.025431e-08,-4.388533e-08,-4.388533e-08,-4.388533e-08,-1.619103e-07,-1.619103e-07,6.268444e-06,1.945866e-07,-1.3165598999999999e-07
1.658000e-10,-9.020661e-09,-3.595501e-08,-3.595501e-08,-3.595501e-08,-1.168857e-07,-1.168857e-07,1.685631e-05,2.373332e-06,-1.0786503000000001e-07
1.659000e-10,1.149911e-08,-2.728679e-08,-2.728679e-08,-2.728679e-08,-7.036126e-08,-7.036126e-08,2.674908e-05,4.447820e-06,-8.1860369999999999e-08
1.660000e-10,3.024421e-08,-1.853344e-08,-1.853344e-08,-1.853344e-08,-2.535611e-08,-2.535611e-08,3.553371e-05,6.326393e-06,-5.5600319999999998e-08
1.661000e-10,4.638655e-08,-1.021297e-08,-1.021297e-08,-1.021297e-08,1.574763e-08,1.574763e-08,4.284163e-05,7.926306e-06,-3.0638910000000005e-08
1.662000e-10,5.934685e-08,-2.690825e-09,-2.690825e-09,-2.690825e-09,5.127437e-08,5.127437e-08,4.836580e-05,9.177694e-06,-8.0724750000000003e-09
1.663000e-10,6.878662e-08,3.817751e-09,3.817751e-09,3.817751e-09,8.023987e-08,8.023987e-08,5.187493e-05,1.002687e-05,1.1453253e-08
1.664000e-10,7.458235e-08,9.229015e-09,9.229015e-09,9.229015e-09,1.022694e-07,1.022694e-07,5.322409e-05,1.043875e-05,2.7687044999999999e-08
1.665000e-10,7.678813e-08,1.356068e-08,1.356068e-08,1.356068e-08,1.174702e-07,1.174702e-07,5.236128e-05,1.039823e-05,4.0682039999999999e-08
1.666000e-10,7.559370e-08,1.689565e-08,1.689565e-08,1.689565e-08,1.262806e-07,1.262806e-07,4.932936e-05,9.910545e-06,5.068695e-08
1.667000e-10,7.128368e-08,1.934505e-08,1.934505e-08,1.934505e-08,1.293188e-07,1.293188e-07,4.426369e-05,9.000616e-06,5.8035150000000005e-08
1.668000e-10,6.420389e-08,2.101603e-08,2.101603e-08,2.101603e-08,1.272520e-07,1.272520e-07,3.738549e-05,7.711517e-06,6.3048090000000005e-08
1.669000e-10,5.473869e-08,2.198930e-08,2.198930e-08,2.198930e-08,1.207066e-07,1.207066e-07,2.899152e-05,6.102300e-06,6.5967899999999993e-08
1.670000e-10,4.330174e-08,2.231002e-08,2.231002e-08,2.231002e-08,1.102318e-07,1.102318e-07,1.944075e-05,4.245290e-06,6.6930059999999997e-08
1.671000e-10,3.033943e-08,2.199355e-08,2.199355e-08,2.199355e-08,9.632008e-08,9.632008e-08,9.138658e-06,2.222992e-06,6.5980650000000001e-08
1.672000e-10,1.634330e-08,2.104410e-08,2.104410e-08,2.104410e-08,7.947560e-08,7.947560e-08,-1.480113e-06,1.246719e-07,6.3132299999999989e-08
1.673000e-10,1.864401e-09,1.948140e-08,1.948140e-08,1.948140e-08,6.030861e-08,6.030861e-08,-1.196995e-05,-1.957348e-06,5.8444200000000001e-08
1.674000e-10,-1.247895e-08,1.736784e-08,1.736784e-08,1.736784e-08,3.962458e-08,3.962458e-08,-2.189277e-05,-3.931644e-06,5.2103519999999994e-08
1.675000e-10,-2.600846e-08,1.482734e-08,1.482734e-08,1.482734e-08,1.847355e-08,1.847355e-08,-3.083610e-05,-5.711821e-06,4.4482020000000001e-08
1.676000e-10,-3.801427e-08,1.204867e-08,1.204867e-08,1.204867e-08,-1.868255e-09,-1.868255e-09,-3.843016e-05,-7.220649e-06,3.6146010000000001e-08
1.677000e-10,-4.780557e-08,9.269149e-09,9.269149e-09,9.269149e-09,-1.999813e-08,-1.999813e-08,-4.436335e-05,-8.393966e-06,2.7807446999999999e-08
1.678000e-10,-5.477897e-08,6.739432e-09,6.739432e-09,6.739432e-09,-3.456067e-08,-3.456067e-08,-4.839548e-05,-9.184042e-06,2.0218296000000001e-08
1.679000e-10,-5.849422e-08,4.675690e-09,4.675690e-09,4.675690e-09,-4.446715e-08,-4.446715e-08,-5.036813e-05,-9.562063e-06,1.402707e-08
1.680000e-10,-5.874331e-08,3.209447e-09,3.209447e-09,3.209447e-09,-4.911497e-08,-4.911497e-08,-5.021168e-05,-9.519491e-06,9.6283410000000014e-09
1.681000e-10,-5.559775e-08,2.347495e-09,2.347495e-09,2.347495e-09,-4.855527e-08,-4.855527e-08,-4.794850e-05,-9.068126e-06,7.0424850000000002e-09
1.682000e-10,-4.942197e-08,1.953114e-09,1.953114e-09,1.953114e-09,-4.356263e-08,-4.356263e-08,-4.369204e-05,-8.238856e-06,5.8593420000000004e-09
1.683000e-10,-4.084598e-08,1.755883e-09,1.755883e-09,1.755883e-09,-3.557833e-08,-3.557833e-08,-3.764169e-05,-7.079261e-06,5.2676490000000002e-09
1.684000e-10,-3.069869e-08,1.391222e-09,1.391222e-09,1.391222e-09,-2.652502e-08,-2.652502e-08,-3.007369e-05,-5.650326e-06,4.1736660000000001e-09
1.685000e-10,-1.991063e-08,4.641822e-10,4.641822e-10,4.641822e-10,-1.851808e-08,-1.851808e-08,-2.132827e-05,-4.022614e-06,1.3925466000000001e-09
1.686000e-10,-9.401172e-09,-1.373691e-09,-1.373691e-09,-1.373691e-09,-1.352225e-08,-1.352225e-08,-1.179383e-05,-2.272243e-06,-4.1210729999999994e-09
1.687000e-10,3.175872e-11,-4.348765e-09,-4.348765e-09,-4.348765e-09,-1.301454e-08,-1.301454e-08,-1.888758e-06,-4.769700e-07,-1.3046295000000001e-08
1.688000e-10,7.802047e-09,-8.505486e-09,-8.505486e-09,-8.505486e-09,-1.771441e-08,-1.771441e-08,7.958057e-06,1.287398e-06,-2.5516458000000002e-08
1.689000e-10,1.359224e-08,-1.367389e-08,-1.367389e-08,-1.367389e-08,-2.742943e-08,-2.742943e-08,1.732705e-05,2.950127e-06,-4.1021670000000002e-08
1.690000e-10,1.736957e-08,-1.947090e-08,-1.947090e-08,-1.947090e-08,-4.104315e-08,-4.104315e-08,2.582709e-05,4.448151e-06,-5.8412700000000005e-08
1.691000e-10,1.936085e-08,-2.533587e-08,-2.533587e-08,-2.533587e-08,-5.664676e-08,-5.664676e-08,3.311285e-05,5.728095e-06,-7.6007610000000003e-08
