time,"P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","I(LIN|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(L0|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)","I(R_PRI)","I(L_PRI)","V(L_PRI)","I(L_SEC)","V(L_SEC)","V(QB_IN)","V(SL1)","V(N6|XBVM1)","V(OUT_Q)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
1.199000e-10,-1.389842e-01,7.018350e-11,-1.842547e-05,2.397600e-01,-4.557520e-12,2.659658e-05,2.402841e-01,-1.932516e-12,4.497794e-05,-1.842547e-05,-4.502206e-05,4.497794e-05,-1.557535e-13,9.000000e-05,-1.381067e-13,-8.784162e-14,2.418805e-10,2.418805e-10,4.146072e-11,1.842547e-05,6.558240e-11,6.558240e-11,2.944026e-09,6.033087e-09,-1.557534e-12,2.418805e-10,2.418805e-10,5.911066e+00,1.727011e-08,3.173285e-01,1.009278e-07,2.668199e-01,-2.373901e-08,-2.669065e-01,-7.058926e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.199125e-10,-1.389842e-01,6.581248e-11,-1.842547e-05,2.397600e-01,-4.466294e-12,2.659658e-05,2.402841e-01,-1.955690e-12,4.497794e-05,-1.842547e-05,-4.502206e-05,4.497794e-05,-1.592406e-13,9.000000e-05,-1.353422e-13,-8.889501e-14,2.443863e-10,2.443863e-10,3.876774e-11,1.842547e-05,6.131602e-11,6.131602e-11,2.971403e-09,6.078440e-09,-1.592405e-12,2.443863e-10,2.443863e-10,5.911066e+00,1.743144e-08,3.173322e-01,9.346951e-08,2.668190e-01,-2.218771e-08,-2.669068e-01,-7.015776e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.199250e-10,-1.389842e-01,6.140211e-11,-1.842547e-05,2.397600e-01,-4.372123e-12,2.659658e-05,2.402841e-01,-1.977510e-12,4.497794e-05,-1.842547e-05,-4.502206e-05,4.497794e-05,-1.626160e-13,9.000000e-05,-1.324886e-13,-8.988682e-14,2.467234e-10,2.467234e-10,3.605173e-11,1.842547e-05,5.701325e-11,5.701325e-11,2.996733e-09,6.119617e-09,-1.626161e-12,2.467234e-10,2.467234e-10,5.911067e+00,1.758075e-08,3.173356e-01,8.595682e-08,2.668182e-01,-2.062322e-08,-2.669070e-01,-6.967923e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.199375e-10,-1.389842e-01,5.695543e-11,-1.842547e-05,2.397600e-01,-4.275076e-12,2.659658e-05,2.402841e-01,-1.997962e-12,4.497794e-05,-1.842547e-05,-4.502206e-05,4.497794e-05,-1.658776e-13,9.000000e-05,-1.295478e-13,-9.081645e-14,2.488905e-10,2.488905e-10,3.331452e-11,1.842547e-05,5.267699e-11,5.267699e-11,3.020001e-09,6.156597e-09,-1.658776e-12,2.488905e-10,2.488905e-10,5.911068e+00,1.771797e-08,3.173388e-01,7.839484e-08,2.668174e-01,-1.904662e-08,-2.669073e-01,-6.915403e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.199500e-10,-1.389842e-01,5.247547e-11,-1.842547e-05,2.397600e-01,-4.175225e-12,2.659658e-05,2.402841e-01,-2.017030e-12,4.497794e-05,-1.842547e-05,-4.502206e-05,4.497794e-05,-1.690232e-13,9.000000e-05,-1.265220e-13,-9.168320e-14,2.508863e-10,2.508863e-10,3.055800e-11,1.842547e-05,4.831021e-11,4.831021e-11,3.041194e-09,6.189358e-09,-1.690233e-12,2.508863e-10,2.508863e-10,5.911068e+00,1.784301e-08,3.173416e-01,7.078877e-08,2.668167e-01,-1.745900e-08,-2.669076e-01,-6.858258e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.199625e-10,-1.389842e-01,4.796533e-11,-1.842547e-05,2.397600e-01,-4.072648e-12,2.659658e-05,2.402841e-01,-2.034706e-12,4.497794e-05,-1.842547e-05,-4.502206e-05,4.497794e-05,-1.720509e-13,9.000000e-05,-1.234136e-13,-9.248663e-14,2.527096e-10,2.527096e-10,2.778408e-11,1.842547e-05,4.391594e-11,4.391594e-11,3.060300e-09,6.217885e-09,-1.720508e-12,2.527096e-10,2.527096e-10,5.911069e+00,1.795580e-08,3.173441e-01,6.314381e-08,2.668161e-01,-1.586144e-08,-2.669078e-01,-6.796532e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.199750e-10,-1.389842e-01,4.342807e-11,-1.842547e-05,2.397600e-01,-3.967435e-12,2.659658e-05,2.402841e-01,-2.050977e-12,4.497794e-05,-1.842547e-05,-4.502206e-05,4.497794e-05,-1.749585e-13,9.000000e-05,-1.202253e-13,-9.322622e-14,2.543594e-10,2.543594e-10,2.499461e-11,1.842547e-05,3.949714e-11,3.949714e-11,3.077308e-09,6.242162e-09,-1.749584e-12,2.543594e-10,2.543594e-10,5.911070e+00,1.805629e-08,3.173464e-01,5.546519e-08,2.668155e-01,-1.425503e-08,-2.669081e-01,-6.730273e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.199875e-10,-1.389842e-01,3.886682e-11,-1.842547e-05,2.397600e-01,-3.859669e-12,2.659658e-05,2.402841e-01,-2.065833e-12,4.497794e-05,-1.842547e-05,-4.502206e-05,4.497794e-05,-1.777442e-13,9.000000e-05,-1.169597e-13,-9.390150e-14,2.558348e-10,2.558348e-10,2.219155e-11,1.842547e-05,3.505685e-11,3.505685e-11,3.092210e-09,6.262178e-09,-1.777442e-12,2.558348e-10,2.558348e-10,5.911070e+00,1.814441e-08,3.173483e-01,4.775816e-08,2.668150e-01,-1.264088e-08,-2.669083e-01,-6.659530e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.200000e-10,-1.389841e-01,3.428467e-11,-1.842547e-05,2.397600e-01,-3.749430e-12,2.659658e-05,2.402841e-01,-2.079266e-12,4.497794e-05,-1.842547e-05,-4.502206e-05,4.497794e-05,-1.804062e-13,9.000000e-05,-1.136191e-13,-9.451210e-14,2.571350e-10,2.571350e-10,1.937679e-11,1.842547e-05,3.059811e-11,3.059811e-11,3.104997e-09,6.277925e-09,-1.804062e-12,2.571350e-10,2.571350e-10,5.911071e+00,1.822013e-08,3.173500e-01,4.002798e-08,2.668146e-01,-1.102009e-08,-2.669086e-01,-6.584358e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.200125e-10,-1.389841e-01,2.968476e-11,-1.842547e-05,2.397600e-01,-3.636797e-12,2.659658e-05,2.402841e-01,-2.091270e-12,4.497794e-05,-1.842547e-05,-4.502206e-05,4.497794e-05,-1.829429e-13,9.000000e-05,-1.102060e-13,-9.505773e-14,2.582594e-10,2.582594e-10,1.655223e-11,1.842547e-05,2.612391e-11,2.612391e-11,3.115665e-09,6.289397e-09,-1.829429e-12,2.582594e-10,2.582594e-10,5.911072e+00,1.828341e-08,3.173514e-01,3.227991e-08,2.668142e-01,-9.393769e-09,-2.669088e-01,-6.504811e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.200250e-10,-1.389841e-01,2.507022e-11,-1.842547e-05,2.397600e-01,-3.521858e-12,2.659658e-05,2.402841e-01,-2.101835e-12,4.497794e-05,-1.842547e-05,-4.502206e-05,4.497794e-05,-1.853525e-13,9.000000e-05,-1.067230e-13,-9.553794e-14,2.592073e-10,2.592073e-10,1.371983e-11,1.842547e-05,2.163735e-11,2.163735e-11,3.124207e-09,6.296592e-09,-1.853524e-12,2.592073e-10,2.592073e-10,5.911072e+00,1.833421e-08,3.173525e-01,2.451923e-08,2.668138e-01,-7.763024e-09,-2.669091e-01,-6.420950e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.200375e-10,-1.389841e-01,2.044419e-11,-1.842547e-05,2.397600e-01,-3.404708e-12,2.659658e-05,2.402841e-01,-2.110955e-12,4.497794e-05,-1.842547e-05,-4.502206e-05,4.497794e-05,-1.876335e-13,9.000000e-05,-1.031730e-13,-9.595248e-14,2.599783e-10,2.599783e-10,1.088150e-11,1.842547e-05,1.714144e-11,1.714144e-11,3.130621e-09,6.299509e-09,-1.876335e-12,2.599783e-10,2.599783e-10,5.911073e+00,1.837252e-08,3.173532e-01,1.675121e-08,2.668136e-01,-6.128967e-09,-2.669093e-01,-6.332837e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.200500e-10,-1.389841e-01,1.580982e-11,-1.842547e-05,2.397600e-01,-3.285441e-12,2.659658e-05,2.402841e-01,-2.118625e-12,4.497794e-05,-1.842547e-05,-4.502206e-05,4.497794e-05,-1.897845e-13,9.000000e-05,-9.955882e-14,-9.630115e-14,2.605722e-10,2.605722e-10,8.039169e-12,1.842547e-05,1.263925e-11,1.263925e-11,3.134905e-09,6.298152e-09,-1.897845e-12,2.605722e-10,2.605722e-10,5.911074e+00,1.839834e-08,3.173537e-01,8.981127e-09,2.668134e-01,-4.492708e-09,-2.669096e-01,-6.240535e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.200625e-10,-1.389841e-01,1.117024e-11,-1.842547e-05,2.397600e-01,-3.164144e-12,2.659658e-05,2.402841e-01,-2.124844e-12,4.497794e-05,-1.842547e-05,-4.502206e-05,4.497794e-05,-1.918041e-13,9.000000e-05,-9.588316e-14,-9.658381e-14,2.609887e-10,2.609887e-10,5.194768e-12,1.842547e-05,8.133822e-12,8.133822e-12,3.137059e-09,6.292527e-09,-1.918041e-12,2.609887e-10,2.609887e-10,5.911075e+00,1.841164e-08,3.173539e-01,1.214254e-09,2.668132e-01,-2.855361e-09,-2.669098e-01,-6.144113e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.200750e-10,-1.389841e-01,6.528614e-12,-1.842547e-05,2.397600e-01,-3.040894e-12,2.659658e-05,2.402841e-01,-2.129604e-12,4.497794e-05,-1.842547e-05,-4.502206e-05,4.497794e-05,-1.936911e-13,9.000000e-05,-9.214830e-14,-9.680020e-14,2.612278e-10,2.612278e-10,2.350213e-12,1.842547e-05,3.628204e-12,3.628204e-12,3.137084e-09,6.282643e-09,-1.936912e-12,2.612278e-10,2.612278e-10,5.911075e+00,1.841245e-08,3.173538e-01,-6.544152e-09,2.668132e-01,-1.218037e-09,-2.669100e-01,-6.043641e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.200875e-10,-1.389841e-01,1.888074e-12,-1.842547e-05,2.397600e-01,-2.915809e-12,2.659658e-05,2.402841e-01,-2.132907e-12,4.497794e-05,-1.842547e-05,-4.502206e-05,4.497794e-05,-1.954442e-13,9.000000e-05,-8.835784e-14,-9.695032e-14,2.612895e-10,2.612895e-10,-4.925355e-13,1.842547e-05,-8.745205e-13,-8.745205e-13,3.134981e-09,6.268511e-09,-1.954442e-12,2.612895e-10,2.612895e-10,5.911076e+00,1.840078e-08,3.173534e-01,-1.428884e-08,2.668131e-01,4.181541e-10,-2.669103e-01,-5.939192e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.201000e-10,-1.389841e-01,-2.748238e-12,-1.842547e-05,2.397600e-01,-2.788965e-12,2.659658e-05,2.402841e-01,-2.134750e-12,4.497794e-05,-1.842547e-05,-4.502206e-05,4.497794e-05,-1.970623e-13,9.000000e-05,-8.451409e-14,-9.703407e-14,2.611739e-10,2.611739e-10,-3.331600e-12,1.842547e-05,-5.371371e-12,-5.371371e-12,3.130756e-09,6.250146e-09,-1.970623e-12,2.611739e-10,2.611739e-10,5.911077e+00,1.837664e-08,3.173527e-01,-2.201458e-08,2.668132e-01,2.052104e-09,-2.669105e-01,-5.830841e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.201125e-10,-1.389841e-01,-7.377188e-12,-1.842547e-05,2.397600e-01,-2.660471e-12,2.659658e-05,2.402841e-01,-2.135133e-12,4.497794e-05,-1.842547e-05,-4.502206e-05,4.497794e-05,-1.985446e-13,9.000000e-05,-8.062033e-14,-9.705151e-14,2.608815e-10,2.608815e-10,-6.165024e-12,1.842547e-05,-9.859260e-12,-9.859260e-12,3.124413e-09,6.227566e-09,-1.985447e-12,2.608815e-10,2.608815e-10,5.911077e+00,1.834008e-08,3.173518e-01,-2.971615e-08,2.668133e-01,3.682709e-09,-2.669107e-01,-5.718666e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.201250e-10,-1.389841e-01,-1.199565e-11,-1.842547e-05,2.397600e-01,-2.530407e-12,2.659658e-05,2.402841e-01,-2.134059e-12,4.497794e-05,-1.842547e-05,-4.502206e-05,4.497794e-05,-1.998900e-13,9.000000e-05,-7.667900e-14,-9.700268e-14,2.604125e-10,2.604125e-10,-8.990920e-12,1.842547e-05,-1.433519e-11,-1.433519e-11,3.115960e-09,6.200791e-09,-1.998901e-12,2.604125e-10,2.604125e-10,5.911078e+00,1.829112e-08,3.173505e-01,-3.738836e-08,2.668135e-01,5.308866e-09,-2.669109e-01,-5.602749e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.201375e-10,-1.389841e-01,-1.660052e-11,-1.842547e-05,2.397600e-01,-2.398878e-12,2.659658e-05,2.402841e-01,-2.131529e-12,4.497794e-05,-1.842547e-05,-4.502206e-05,4.497794e-05,-2.010978e-13,9.000000e-05,-7.269329e-14,-9.688769e-14,2.597676e-10,2.597676e-10,-1.180737e-11,1.842547e-05,-1.879613e-11,-1.879613e-11,3.105404e-09,6.169843e-09,-2.010978e-12,2.597676e-10,2.597676e-10,5.911079e+00,1.822982e-08,3.173489e-01,-4.502606e-08,2.668137e-01,6.929478e-09,-2.669111e-01,-5.483171e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.201500e-10,-1.389841e-01,-2.118869e-11,-1.842547e-05,2.397600e-01,-2.265993e-12,2.659658e-05,2.402841e-01,-2.127547e-12,4.497794e-05,-1.842547e-05,-4.502206e-05,4.497794e-05,-2.021673e-13,9.000000e-05,-6.866646e-14,-9.670668e-14,2.589473e-10,2.589473e-10,-1.461248e-11,1.842547e-05,-2.323909e-11,-2.323909e-11,3.092755e-09,6.134750e-09,-2.021672e-12,2.589473e-10,2.589473e-10,5.911079e+00,1.815624e-08,3.173471e-01,-5.262409e-08,2.668140e-01,8.543453e-09,-2.669113e-01,-5.360019e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.201625e-10,-1.389841e-01,-2.575707e-11,-1.842547e-05,2.397600e-01,-2.131832e-12,2.659658e-05,2.402841e-01,-2.122114e-12,4.497794e-05,-1.842547e-05,-4.502206e-05,4.497794e-05,-2.030978e-13,9.000000e-05,-6.460096e-14,-9.645975e-14,2.579525e-10,2.579525e-10,-1.740438e-11,1.842547e-05,-2.766111e-11,-2.766111e-11,3.078025e-09,6.095540e-09,-2.030979e-12,2.579525e-10,2.579525e-10,5.911080e+00,1.807044e-08,3.173449e-01,-6.017736e-08,2.668144e-01,1.014970e-08,-2.669115e-01,-5.233380e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.201750e-10,-1.389841e-01,-3.030259e-11,-1.842547e-05,2.397600e-01,-1.996506e-12,2.659658e-05,2.402841e-01,-2.115239e-12,4.497794e-05,-1.842547e-05,-4.502206e-05,4.497794e-05,-2.038889e-13,9.000000e-05,-6.050019e-14,-9.614724e-14,2.567839e-10,2.567839e-10,-2.018117e-11,1.842547e-05,-3.205918e-11,-3.205918e-11,3.061226e-09,6.052244e-09,-2.038890e-12,2.567839e-10,2.567839e-10,5.911081e+00,1.797249e-08,3.173425e-01,-6.768080e-08,2.668148e-01,1.174715e-08,-2.669117e-01,-5.103344e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.201875e-10,-1.389841e-01,-3.482222e-11,-1.842547e-05,2.397600e-01,-1.860096e-12,2.659658e-05,2.402841e-01,-2.106925e-12,4.497794e-05,-1.842547e-05,-4.502206e-05,4.497794e-05,-2.045402e-13,9.000000e-05,-5.636653e-14,-9.576932e-14,2.554427e-10,2.554427e-10,-2.294099e-11,1.842547e-05,-3.643036e-11,-3.643036e-11,3.042371e-09,6.004897e-09,-2.045402e-12,2.554427e-10,2.554427e-10,5.911081e+00,1.786247e-08,3.173398e-01,-7.512939e-08,2.668152e-01,1.333473e-08,-2.669119e-01,-4.970004e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.202000e-10,-1.389842e-01,-3.931291e-11,-1.842547e-05,2.397600e-01,-1.722715e-12,2.659658e-05,2.402841e-01,-2.097182e-12,4.497794e-05,-1.842547e-05,-4.502206e-05,4.497794e-05,-2.050512e-13,9.000000e-05,-5.220348e-14,-9.532643e-14,2.539298e-10,2.539298e-10,-2.568201e-11,1.842547e-05,-4.077174e-11,-4.077174e-11,3.021476e-09,5.953535e-09,-2.050512e-12,2.539298e-10,2.539298e-10,5.911082e+00,1.774047e-08,3.173368e-01,-8.251814e-08,2.668158e-01,1.491136e-08,-2.669121e-01,-4.833453e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.202125e-10,-1.389842e-01,-4.377166e-11,-1.842547e-05,2.397600e-01,-1.584452e-12,2.659658e-05,2.402841e-01,-2.086016e-12,4.497794e-05,-1.842547e-05,-4.502206e-05,4.497794e-05,-2.054218e-13,9.000000e-05,-4.801369e-14,-9.481892e-14,2.522467e-10,2.522467e-10,-2.840238e-11,1.842547e-05,-4.508042e-11,-4.508042e-11,2.998558e-09,5.898198e-09,-2.054218e-12,2.522467e-10,2.522467e-10,5.911083e+00,1.760659e-08,3.173335e-01,-8.984211e-08,2.668164e-01,1.647600e-08,-2.669123e-01,-4.693789e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.202250e-10,-1.389842e-01,-4.819549e-11,-1.842547e-05,2.397600e-01,-1.445417e-12,2.659658e-05,2.402841e-01,-2.073437e-12,4.497794e-05,-1.842547e-05,-4.502206e-05,4.497794e-05,-2.056519e-13,9.000000e-05,-4.380052e-14,-9.424713e-14,2.503945e-10,2.503945e-10,-3.110029e-11,1.842547e-05,-4.935350e-11,-4.935350e-11,2.973634e-09,5.838928e-09,-2.056518e-12,2.503945e-10,2.503945e-10,5.911083e+00,1.746093e-08,3.173300e-01,-9.709642e-08,2.668170e-01,1.802759e-08,-2.669125e-01,-4.551108e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.202375e-10,-1.389842e-01,-5.258145e-11,-1.842547e-05,2.397600e-01,-1.305707e-12,2.659658e-05,2.402841e-01,-2.059452e-12,4.497794e-05,-1.842547e-05,-4.502206e-05,4.497794e-05,-2.057415e-13,9.000000e-05,-3.956688e-14,-9.361147e-14,2.483748e-10,2.483748e-10,-3.377393e-11,1.842547e-05,-5.358815e-11,-5.358815e-11,2.946724e-09,5.775771e-09,-2.057414e-12,2.483748e-10,2.483748e-10,5.911084e+00,1.730362e-08,3.173261e-01,-1.042762e-07,2.668177e-01,1.956511e-08,-2.669126e-01,-4.405513e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.202500e-10,-1.389842e-01,-5.692661e-11,-1.842547e-05,2.397600e-01,-1.165405e-12,2.659658e-05,2.402841e-01,-2.044076e-12,4.497794e-05,-1.842547e-05,-4.502206e-05,4.497794e-05,-2.056905e-13,9.000000e-05,-3.531531e-14,-9.291253e-14,2.461891e-10,2.461891e-10,-3.642152e-11,1.842547e-05,-5.778153e-11,-5.778153e-11,2.917848e-09,5.708773e-09,-2.056905e-12,2.461891e-10,2.461891e-10,5.911085e+00,1.713476e-08,3.173221e-01,-1.113768e-07,2.668185e-01,2.108752e-08,-2.669128e-01,-4.257104e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.202625e-10,-1.389842e-01,-6.122807e-11,-1.842547e-05,2.397600e-01,-1.024631e-12,2.659658e-05,2.402841e-01,-2.027318e-12,4.497794e-05,-1.842547e-05,-4.502206e-05,4.497794e-05,-2.054992e-13,9.000000e-05,-3.104942e-14,-9.215081e-14,2.438391e-10,2.438391e-10,-3.904130e-11,1.842547e-05,-6.193087e-11,-6.193087e-11,2.887028e-09,5.637985e-09,-2.054992e-12,2.438391e-10,2.438391e-10,5.911085e+00,1.695448e-08,3.173177e-01,-1.183933e-07,2.668193e-01,2.259381e-08,-2.669130e-01,-4.105986e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.202750e-10,-1.389842e-01,-6.548298e-11,-1.842547e-05,2.397600e-01,-8.834694e-13,2.659658e-05,2.402841e-01,-2.009194e-12,4.497794e-05,-1.842547e-05,-4.502206e-05,4.497794e-05,-2.051679e-13,9.000000e-05,-2.677180e-14,-9.132701e-14,2.413266e-10,2.413266e-10,-4.163153e-11,1.842547e-05,-6.603340e-11,-6.603340e-11,2.854288e-09,5.563458e-09,-2.051678e-12,2.413266e-10,2.413266e-10,5.911086e+00,1.676293e-08,3.173131e-01,-1.253212e-07,2.668202e-01,2.408298e-08,-2.669131e-01,-3.952265e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.202875e-10,-1.389842e-01,-6.968851e-11,-1.842547e-05,2.397600e-01,-7.420264e-13,2.659658e-05,2.402841e-01,-1.989717e-12,4.497794e-05,-1.842547e-05,-4.502206e-05,4.497794e-05,-2.046968e-13,9.000000e-05,-2.248565e-14,-9.044167e-14,2.386535e-10,2.386535e-10,-4.419049e-11,1.842547e-05,-7.008639e-11,-7.008639e-11,2.819652e-09,5.485250e-09,-2.046968e-12,2.386535e-10,2.386535e-10,5.911087e+00,1.656024e-08,3.173082e-01,-1.321559e-07,2.668212e-01,2.555404e-08,-2.669133e-01,-3.796047e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.203000e-10,-1.389842e-01,-7.384187e-11,-1.842547e-05,2.397600e-01,-6.003916e-13,2.659658e-05,2.402841e-01,-1.968902e-12,4.497794e-05,-1.842547e-05,-4.502206e-05,4.497794e-05,-2.040865e-13,9.000000e-05,-1.819368e-14,-8.949555e-14,2.358218e-10,2.358218e-10,-4.671647e-11,1.842547e-05,-7.408717e-11,-7.408717e-11,2.783146e-09,5.403415e-09,-2.040866e-12,2.358218e-10,2.358218e-10,5.911087e+00,1.634656e-08,3.173030e-01,-1.388927e-07,2.668222e-01,2.700602e-08,-2.669134e-01,-3.637442e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.203125e-10,-1.389842e-01,-7.794031e-11,-1.842547e-05,2.397600e-01,-4.586723e-13,2.659658e-05,2.402841e-01,-1.946767e-12,4.497794e-05,-1.842547e-05,-4.502206e-05,4.497794e-05,-2.033375e-13,9.000000e-05,-1.389916e-14,-8.848939e-14,2.328336e-10,2.328336e-10,-4.920781e-11,1.842547e-05,-7.803307e-11,-7.803307e-11,2.744796e-09,5.318015e-09,-2.033374e-12,2.328336e-10,2.328336e-10,5.911088e+00,1.612206e-08,3.172976e-01,-1.455274e-07,2.668232e-01,2.843795e-08,-2.669135e-01,-3.476560e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.203250e-10,-1.389842e-01,-8.198111e-11,-1.842547e-05,2.397600e-01,-3.169607e-13,2.659658e-05,2.402841e-01,-1.923326e-12,4.497794e-05,-1.842547e-05,-4.502206e-05,4.497794e-05,-2.024506e-13,9.000000e-05,-9.604871e-15,-8.742389e-14,2.296912e-10,2.296912e-10,-5.166286e-11,1.842547e-05,-8.192151e-11,-8.192151e-11,2.704631e-09,5.229112e-09,-2.024505e-12,2.296912e-10,2.296912e-10,5.911089e+00,1.588690e-08,3.172920e-01,-1.520555e-07,2.668243e-01,2.984889e-08,-2.669137e-01,-3.313513e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.203375e-10,-1.389842e-01,-8.596161e-11,-1.842547e-05,2.397600e-01,-1.753566e-13,2.659658e-05,2.402841e-01,-1.898597e-12,4.497794e-05,-1.842547e-05,-4.502206e-05,4.497794e-05,-2.014263e-13,9.000000e-05,-5.313836e-15,-8.629984e-14,2.263967e-10,2.263967e-10,-5.408002e-11,1.842547e-05,-8.574992e-11,-8.574992e-11,2.662680e-09,5.136769e-09,-2.014264e-12,2.263967e-10,2.263967e-10,5.911089e+00,1.564125e-08,3.172861e-01,-1.584727e-07,2.668255e-01,3.123790e-08,-2.669138e-01,-3.148414e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.203500e-10,-1.389842e-01,-8.987919e-11,-1.842547e-05,2.397600e-01,-3.396071e-14,2.659658e-05,2.402841e-01,-1.872597e-12,4.497794e-05,-1.842547e-05,-4.502206e-05,4.497794e-05,-2.002657e-13,9.000000e-05,-1.029112e-15,-8.511805e-14,2.229527e-10,2.229527e-10,-5.645764e-11,1.842547e-05,-8.951574e-11,-8.951574e-11,2.618975e-09,5.041055e-09,-2.002656e-12,2.229527e-10,2.229527e-10,5.911090e+00,1.538529e-08,3.172799e-01,-1.647748e-07,2.668267e-01,3.260407e-08,-2.669139e-01,-2.981377e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.203625e-10,-1.389842e-01,-9.373125e-11,-1.842547e-05,2.397600e-01,1.071480e-13,2.659658e-05,2.402841e-01,-1.845345e-12,4.497794e-05,-1.842547e-05,-4.502206e-05,4.497794e-05,-1.989696e-13,9.000000e-05,3.246909e-15,-8.387931e-14,2.193616e-10,2.193616e-10,-5.879421e-11,1.842547e-05,-9.321654e-11,-9.321654e-11,2.573546e-09,4.942036e-09,-1.989696e-12,2.193616e-10,2.193616e-10,5.911090e+00,1.511920e-08,3.172736e-01,-1.709577e-07,2.668280e-01,3.394649e-08,-2.669140e-01,-2.812517e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.203750e-10,-1.389842e-01,-9.751527e-11,-1.842547e-05,2.397600e-01,2.478686e-13,2.659658e-05,2.402841e-01,-1.816863e-12,4.497794e-05,-1.842547e-05,-4.502206e-05,4.497794e-05,-1.975390e-13,9.000000e-05,7.511171e-15,-8.258467e-14,2.156262e-10,2.156262e-10,-6.108817e-11,1.842547e-05,-9.684985e-11,-9.684985e-11,2.526426e-09,4.839786e-09,-1.975390e-12,2.156262e-10,2.156262e-10,5.911091e+00,1.484319e-08,3.172670e-01,-1.770173e-07,2.668293e-01,3.526430e-08,-2.669141e-01,-2.641953e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.203875e-10,-1.389842e-01,-1.012288e-10,-1.842547e-05,2.397600e-01,3.881026e-13,2.659658e-05,2.402841e-01,-1.787171e-12,4.497794e-05,-1.842547e-05,-4.502206e-05,4.497794e-05,-1.959751e-13,9.000000e-05,1.176069e-14,-8.123507e-14,2.117490e-10,2.117490e-10,-6.333802e-11,1.842547e-05,-1.004133e-10,-1.004133e-10,2.477650e-09,4.734376e-09,-1.959750e-12,2.117490e-10,2.117490e-10,5.911091e+00,1.455744e-08,3.172601e-01,-1.829496e-07,2.668306e-01,3.655663e-08,-2.669142e-01,-2.469800e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.204000e-10,-1.389842e-01,-1.048693e-10,-1.842547e-05,2.397600e-01,5.277655e-13,2.659658e-05,2.402841e-01,-1.756295e-12,4.497794e-05,-1.842547e-05,-4.502206e-05,4.497794e-05,-1.942791e-13,9.000000e-05,1.599289e-14,-7.983160e-14,2.077328e-10,2.077328e-10,-6.554229e-11,1.842547e-05,-1.039046e-10,-1.039046e-10,2.427252e-09,4.625883e-09,-1.942791e-12,2.077328e-10,2.077328e-10,5.911092e+00,1.426216e-08,3.172531e-01,-1.887508e-07,2.668321e-01,3.782262e-08,-2.669143e-01,-2.296179e-09,0.000000e+00,0.000000e+00,0.000000e+00
