time,"P(B_TRIG|XTRIG)","V(B_TRIG|XTRIG)","I(B_TRIG|XTRIG)","I(R_IN|XTRIG)","I(I_TRIG_BIAS|XTRIG)","I(L_Q|XTRIG)","I(R_Q|XTRIG)","P(B_OUT|XTRIG)","V(B_OUT|XTRIG)","I(B_OUT|XTRIG)","I(L_SEC|XTRIG)","I(R_OUT_DAMP|XTRIG)","I(R_LOAD|XTRIG)","I(I_OUT_BIAS|XTRIG)","V(OUT_PORT|XTRIG)","V(SL1)","V(N6|XBVM1)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(L_S1|XBVM1)","I(L_S2|XBVM1)","I(L_S3|XBVM1)","I(L_M3|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
1.963500e-10,3.046932e-01,2.100178e-10,1.500000e-05,7.851845e-13,1.500000e-05,2.182302e-12,2.182302e-12,7.753975e-01,-6.071177e-17,3.500000e-05,3.500000e-05,-3.249770e-18,3.500000e-05,3.500000e-05,4.200000e-04,2.194400e-10,2.203816e-10,7.851847e-13,7.851845e-13,5.911077e+00,-1.774069e-10,3.169152e-01,-7.195370e-09,2.669050e-01,1.235264e-09,-2.669054e-01,-1.406908e-10,1.951728e-05,-1.951728e-05,1.951728e-05,2.411248e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.963625e-10,3.046932e-01,1.995827e-10,1.500000e-05,6.672437e-13,1.500000e-05,2.079005e-12,2.079005e-12,7.753975e-01,-6.070321e-17,3.500000e-05,3.500000e-05,-3.249770e-18,3.500000e-05,3.500000e-05,4.200000e-04,2.075896e-10,2.070908e-10,6.672437e-13,6.672437e-13,5.911077e+00,-1.890074e-10,3.169149e-01,-7.108331e-09,2.669050e-01,1.228717e-09,-2.669054e-01,-1.283996e-10,1.951728e-05,-1.951728e-05,1.951728e-05,2.411248e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.963750e-10,3.046932e-01,1.890252e-10,1.500000e-05,5.489956e-13,1.500000e-05,1.974427e-12,1.974427e-12,7.753975e-01,-6.069464e-17,3.500000e-05,3.500000e-05,-3.249770e-18,3.500000e-05,3.500000e-05,4.200000e-04,1.956132e-10,1.936762e-10,5.489956e-13,5.489955e-13,5.911077e+00,-2.004657e-10,3.169146e-01,-7.016576e-09,2.669051e-01,1.221345e-09,-2.669054e-01,-1.160366e-10,1.951728e-05,-1.951728e-05,1.951728e-05,2.411249e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.963875e-10,3.046932e-01,1.783526e-10,1.500000e-05,4.305201e-13,1.500000e-05,1.868640e-12,1.868640e-12,7.753975e-01,-6.068608e-17,3.500000e-05,3.500000e-05,-3.249770e-18,3.500000e-05,3.500000e-05,4.200000e-04,1.835189e-10,1.801467e-10,4.305199e-13,4.305200e-13,5.911077e+00,-2.117743e-10,3.169144e-01,-6.920174e-09,2.669051e-01,1.213152e-09,-2.669054e-01,-1.036103e-10,1.951728e-05,-1.951728e-05,1.951728e-05,2.411249e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.964000e-10,3.046932e-01,1.675723e-10,1.500000e-05,3.118980e-13,1.500000e-05,1.761716e-12,1.761716e-12,7.753975e-01,-6.067537e-17,3.500000e-05,3.500000e-05,-3.249770e-18,3.500000e-05,3.500000e-05,4.200000e-04,1.713151e-10,1.665118e-10,3.118980e-13,3.118981e-13,5.911077e+00,-2.229258e-10,3.169141e-01,-6.819195e-09,2.669051e-01,1.204147e-09,-2.669054e-01,-9.112909e-11,1.951728e-05,-1.951728e-05,1.951728e-05,2.411249e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.964125e-10,3.046933e-01,1.566917e-10,1.500000e-05,1.932102e-13,1.500000e-05,1.653731e-12,1.653731e-12,7.753975e-01,-6.066574e-17,3.500000e-05,3.500000e-05,-3.249770e-18,3.500000e-05,3.500000e-05,4.200000e-04,1.590102e-10,1.527809e-10,1.932102e-13,1.932103e-13,5.911077e+00,-2.339127e-10,3.169138e-01,-6.713713e-09,2.669052e-01,1.194335e-09,-2.669054e-01,-7.860156e-11,1.951728e-05,-1.951728e-05,1.951728e-05,2.411249e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.964250e-10,3.046933e-01,1.457183e-10,1.500000e-05,7.453700e-14,1.500000e-05,1.544757e-12,1.544757e-12,7.753975e-01,-6.070749e-17,3.500000e-05,3.500000e-05,-3.033119e-18,3.500000e-05,3.500000e-05,4.200000e-04,1.466128e-10,1.389633e-10,7.453700e-14,7.453715e-14,5.911077e+00,-2.447278e-10,3.169136e-01,-6.603805e-09,2.669052e-01,1.183725e-09,-2.669054e-01,-6.603626e-11,1.951728e-05,-1.951728e-05,1.951728e-05,2.411249e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.964375e-10,3.046933e-01,1.346597e-10,1.500000e-05,-4.404065e-14,1.500000e-05,1.434871e-12,1.434871e-12,7.753975e-01,-6.071498e-17,3.500000e-05,3.500000e-05,-3.249770e-18,3.500000e-05,3.500000e-05,4.200000e-04,1.341312e-10,1.250686e-10,-4.404065e-14,-4.404051e-14,5.911077e+00,-2.553640e-10,3.169133e-01,-6.489551e-09,2.669053e-01,1.172324e-09,-2.669054e-01,-5.344176e-11,1.951728e-05,-1.951728e-05,1.951728e-05,2.411249e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.964500e-10,3.046933e-01,1.235235e-10,1.500000e-05,-1.624433e-13,1.500000e-05,1.324148e-12,1.324148e-12,7.753975e-01,-6.071177e-17,3.500000e-05,3.500000e-05,-3.249770e-18,3.500000e-05,3.500000e-05,4.200000e-04,1.215742e-10,1.111062e-10,-1.624433e-13,-1.624433e-13,5.911077e+00,-2.658143e-10,3.169131e-01,-6.371033e-09,2.669053e-01,1.160141e-09,-2.669054e-01,-4.082662e-11,1.951728e-05,-1.951728e-05,1.951728e-05,2.411250e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.964625e-10,3.046933e-01,1.123173e-10,1.500000e-05,-2.805903e-13,1.500000e-05,1.212664e-12,1.212664e-12,7.753975e-01,-6.070321e-17,3.500000e-05,3.500000e-05,-3.249770e-18,3.500000e-05,3.500000e-05,4.200000e-04,1.089502e-10,9.708575e-11,-2.805902e-13,-2.805902e-13,5.911077e+00,-2.760718e-10,3.169129e-01,-6.248338e-09,2.669054e-01,1.147186e-09,-2.669054e-01,-2.819945e-11,1.951728e-05,-1.951728e-05,1.951728e-05,2.411250e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.964750e-10,3.046933e-01,1.010488e-10,1.500000e-05,-3.984020e-13,1.500000e-05,1.100496e-12,1.100496e-12,7.753975e-01,-6.069464e-17,3.500000e-05,3.500000e-05,-3.249770e-18,3.500000e-05,3.500000e-05,4.200000e-04,9.626798e-11,8.301682e-11,-3.984018e-13,-3.984017e-13,5.911077e+00,-2.861298e-10,3.169126e-01,-6.121553e-09,2.669054e-01,1.133468e-09,-2.669054e-01,-1.556880e-11,1.951728e-05,-1.951728e-05,1.951728e-05,2.411250e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.964875e-10,3.046933e-01,8.972574e-11,1.500000e-05,-5.157985e-13,1.500000e-05,9.877208e-13,9.877208e-13,7.753975e-01,-6.068608e-17,3.500000e-05,3.500000e-05,-3.249770e-18,3.500000e-05,3.500000e-05,4.200000e-04,8.353616e-11,6.890893e-11,-5.157985e-13,-5.157985e-13,5.911077e+00,-2.959817e-10,3.169124e-01,-5.990769e-09,2.669055e-01,1.118998e-09,-2.669054e-01,-2.943255e-12,1.951728e-05,-1.951728e-05,1.951728e-05,2.411250e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.965000e-10,3.046933e-01,7.835583e-11,1.500000e-05,-6.327013e-13,1.500000e-05,8.744150e-13,8.744150e-13,7.753975e-01,-6.067537e-17,3.500000e-05,3.500000e-05,-3.249770e-18,3.500000e-05,3.500000e-05,4.200000e-04,7.076342e-11,5.477179e-11,-6.327013e-13,-6.327013e-13,5.911077e+00,-3.056210e-10,3.169122e-01,-5.856080e-09,2.669055e-01,1.103785e-09,-2.669054e-01,9.668634e-12,1.951728e-05,-1.951728e-05,1.951728e-05,2.411250e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.965125e-10,3.046933e-01,6.694687e-11,1.500000e-05,-7.490317e-13,1.500000e-05,7.606565e-13,7.606565e-13,7.753975e-01,-6.066574e-17,3.500000e-05,3.500000e-05,-3.249770e-18,3.500000e-05,3.500000e-05,4.200000e-04,5.795849e-11,4.061494e-11,-7.490317e-13,-7.490316e-13,5.911077e+00,-3.150416e-10,3.169120e-01,-5.717582e-09,2.669055e-01,1.087842e-09,-2.669054e-01,2.225833e-11,1.951728e-05,-1.951728e-05,1.951728e-05,2.411250e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.965250e-10,3.046933e-01,5.550661e-11,1.500000e-05,-8.647107e-13,1.500000e-05,6.465230e-13,6.465230e-13,7.753975e-01,-6.070749e-17,3.500000e-05,3.500000e-05,-3.033119e-18,3.500000e-05,3.500000e-05,4.200000e-04,4.513009e-11,2.644810e-11,-8.647109e-13,-8.647107e-13,5.911077e+00,-3.242372e-10,3.169117e-01,-5.575373e-09,2.669056e-01,1.071180e-09,-2.669054e-01,3.481733e-11,1.951728e-05,-1.951728e-05,1.951728e-05,2.411251e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.965375e-10,3.046933e-01,4.404288e-11,1.500000e-05,-9.796620e-13,1.500000e-05,5.320923e-13,5.320923e-13,7.753975e-01,-6.071498e-17,3.500000e-05,3.500000e-05,-3.249770e-18,3.500000e-05,3.500000e-05,4.200000e-04,3.228693e-11,1.228074e-11,-9.796618e-13,-9.796618e-13,5.911077e+00,-3.332019e-10,3.169115e-01,-5.429554e-09,2.669056e-01,1.053810e-09,-2.669054e-01,4.733714e-11,1.951728e-05,-1.951728e-05,1.951728e-05,2.411251e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.965500e-10,3.046933e-01,3.256346e-11,1.500000e-05,-1.093807e-12,1.500000e-05,4.174423e-13,4.174423e-13,7.753975e-01,-6.071177e-17,3.500000e-05,3.500000e-05,-3.249770e-18,3.500000e-05,3.500000e-05,4.200000e-04,1.943777e-11,-1.877386e-12,-1.093807e-12,-1.093807e-12,5.911077e+00,-3.419300e-10,3.169113e-01,-5.280228e-09,2.669057e-01,1.035747e-09,-2.669054e-01,5.980933e-11,1.951728e-05,-1.951728e-05,1.951728e-05,2.411251e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.965625e-10,3.046933e-01,2.107615e-11,1.500000e-05,-1.207070e-12,1.500000e-05,3.026510e-13,3.026510e-13,7.753975e-01,-6.070321e-17,3.500000e-05,3.500000e-05,-3.249770e-18,3.500000e-05,3.500000e-05,4.200000e-04,6.591307e-12,-1.601674e-11,-1.207071e-12,-1.207070e-12,5.911077e+00,-3.504157e-10,3.169111e-01,-5.127501e-09,2.669057e-01,1.017003e-09,-2.669054e-01,7.222550e-11,1.951728e-05,-1.951728e-05,1.951728e-05,2.411251e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.965750e-10,3.046933e-01,9.588757e-12,1.500000e-05,-1.319376e-12,1.500000e-05,1.877965e-13,1.877965e-13,7.753975e-01,-6.069464e-17,3.500000e-05,3.500000e-05,-3.249770e-18,3.500000e-05,3.500000e-05,4.200000e-04,-6.243758e-12,-3.012783e-11,-1.319376e-12,-1.319376e-12,5.911077e+00,-3.586536e-10,3.169109e-01,-4.971480e-09,2.669057e-01,9.975907e-10,-2.669054e-01,8.457730e-11,1.951728e-05,-1.951728e-05,1.951728e-05,2.411251e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.965875e-10,3.046933e-01,-1.890935e-12,1.500000e-05,-1.430649e-12,1.500000e-05,7.295666e-14,7.295666e-14,7.753975e-01,-6.068608e-17,3.500000e-05,3.500000e-05,-3.249770e-18,3.500000e-05,3.500000e-05,4.200000e-04,-1.905873e-11,-4.420100e-11,-1.430650e-12,-1.430649e-12,5.911077e+00,-3.666384e-10,3.169108e-01,-4.812275e-09,2.669058e-01,9.775249e-10,-2.669054e-01,9.685642e-11,1.951728e-05,-1.951728e-05,1.951728e-05,2.411251e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.966000e-10,3.046933e-01,-1.335515e-11,1.500000e-05,-1.540816e-12,1.500000e-05,-4.179067e-14,-4.179066e-14,7.753975e-01,-6.067537e-17,3.500000e-05,3.500000e-05,-3.249770e-18,3.500000e-05,3.500000e-05,4.200000e-04,-3.184494e-11,-5.822687e-11,-1.540816e-12,-1.540816e-12,5.911077e+00,-3.743650e-10,3.169106e-01,-4.649999e-09,2.669058e-01,9.568200e-10,-2.669054e-01,1.090546e-10,1.951728e-05,-1.951728e-05,1.951728e-05,2.411251e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.966125e-10,3.046933e-01,-2.479613e-11,1.500000e-05,-1.649802e-12,1.500000e-05,-1.563677e-13,-1.563678e-13,7.753975e-01,-6.066574e-17,3.500000e-05,3.500000e-05,-3.249770e-18,3.500000e-05,3.500000e-05,4.200000e-04,-4.459376e-11,-7.219587e-11,-1.649802e-12,-1.649802e-12,5.911077e+00,-3.818285e-10,3.169104e-01,-4.484764e-09,2.669059e-01,9.354906e-10,-2.669054e-01,1.211638e-10,1.951728e-05,-1.951728e-05,1.951728e-05,2.411252e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.966250e-10,3.046933e-01,-3.620616e-11,1.500000e-05,-1.757535e-12,1.500000e-05,-2.706971e-13,-2.706971e-13,7.753975e-01,-6.070749e-17,3.500000e-05,3.500000e-05,-3.033119e-18,3.500000e-05,3.500000e-05,4.200000e-04,-5.729658e-11,-8.609873e-11,-1.757535e-12,-1.757535e-12,5.911077e+00,-3.890242e-10,3.169102e-01,-4.316686e-09,2.669059e-01,9.135519e-10,-2.669054e-01,1.331758e-10,1.951727e-05,-1.951728e-05,1.951728e-05,2.411252e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.966375e-10,3.046933e-01,-4.757753e-11,1.500000e-05,-1.863944e-12,1.500000e-05,-3.847016e-13,-3.847016e-13,7.753975e-01,-6.071498e-17,3.500000e-05,3.500000e-05,-3.249770e-18,3.500000e-05,3.500000e-05,4.200000e-04,-6.994486e-11,-9.992598e-11,-1.863944e-12,-1.863944e-12,5.911077e+00,-3.959474e-10,3.169101e-01,-4.145883e-09,2.669059e-01,8.910197e-10,-2.669054e-01,1.450825e-10,1.951727e-05,-1.951728e-05,1.951728e-05,2.411252e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.966500e-10,3.046933e-01,-5.890258e-11,1.500000e-05,-1.968959e-12,1.500000e-05,-4.983044e-13,-4.983043e-13,7.753975e-01,-6.071177e-17,3.500000e-05,3.500000e-05,-3.249770e-18,3.500000e-05,3.500000e-05,4.200000e-04,-8.253009e-11,-1.136684e-10,-1.968959e-12,-1.968959e-12,5.911077e+00,-4.025938e-10,3.169099e-01,-3.972473e-09,2.669060e-01,8.679098e-10,-2.669054e-01,1.568761e-10,1.951727e-05,-1.951728e-05,1.951728e-05,2.411252e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.966625e-10,3.046933e-01,-7.017370e-11,1.500000e-05,-2.072509e-12,1.500000e-05,-6.114288e-13,-6.114288e-13,7.753975e-01,-6.070321e-17,3.500000e-05,3.500000e-05,-3.249770e-18,3.500000e-05,3.500000e-05,4.200000e-04,-9.504380e-11,-1.273168e-10,-2.072509e-12,-2.072509e-12,5.911077e+00,-4.089592e-10,3.169098e-01,-3.796578e-09,2.669060e-01,8.442387e-10,-2.669054e-01,1.685487e-10,1.951727e-05,-1.951728e-05,1.951728e-05,2.411252e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.966750e-10,3.046933e-01,-8.138330e-11,1.500000e-05,-2.174527e-12,1.500000e-05,-7.239987e-13,-7.239988e-13,7.753975e-01,-6.069464e-17,3.500000e-05,3.500000e-05,-3.249770e-18,3.500000e-05,3.500000e-05,4.200000e-04,-1.074776e-10,-1.408620e-10,-2.174527e-12,-2.174527e-12,5.911077e+00,-4.150397e-10,3.169096e-01,-3.618320e-09,2.669060e-01,8.200231e-10,-2.669054e-01,1.800926e-10,1.951727e-05,-1.951728e-05,1.951728e-05,2.411252e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.966875e-10,3.046933e-01,-9.252386e-11,1.500000e-05,-2.274944e-12,1.500000e-05,-8.359387e-13,-8.359387e-13,7.753975e-01,-6.068608e-17,3.500000e-05,3.500000e-05,-3.249770e-18,3.500000e-05,3.500000e-05,4.200000e-04,-1.198232e-10,-1.542950e-10,-2.274944e-12,-2.274944e-12,5.911077e+00,-4.208314e-10,3.169095e-01,-3.437822e-09,2.669060e-01,7.952800e-10,-2.669054e-01,1.915000e-10,1.951727e-05,-1.951728e-05,1.951728e-05,2.411252e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.967000e-10,3.046933e-01,-1.035879e-10,1.500000e-05,-2.373695e-12,1.500000e-05,-9.471735e-13,-9.471735e-13,7.753975e-01,-6.067537e-17,3.500000e-05,3.500000e-05,-3.249770e-18,3.500000e-05,3.500000e-05,4.200000e-04,-1.320723e-10,-1.676068e-10,-2.373695e-12,-2.373695e-12,5.911077e+00,-4.263309e-10,3.169094e-01,-3.255209e-09,2.669061e-01,7.700269e-10,-2.669053e-01,2.027634e-10,1.951727e-05,-1.951728e-05,1.951728e-05,2.411252e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.967125e-10,3.046933e-01,-1.145681e-10,1.500000e-05,-2.470716e-12,1.500000e-05,-1.057629e-12,-1.057629e-12,7.753975e-01,-6.066574e-17,3.500000e-05,3.500000e-05,-3.249770e-18,3.500000e-05,3.500000e-05,4.200000e-04,-1.442167e-10,-1.807884e-10,-2.470716e-12,-2.470716e-12,5.911076e+00,-4.315347e-10,3.169092e-01,-3.070609e-09,2.669061e-01,7.442815e-10,-2.669053e-01,2.138753e-10,1.951727e-05,-1.951728e-05,1.951728e-05,2.411252e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.967250e-10,3.046933e-01,-1.254570e-10,1.500000e-05,-2.565941e-12,1.500000e-05,-1.167230e-12,-1.167230e-12,7.753975e-01,-6.070749e-17,3.500000e-05,3.500000e-05,-3.033119e-18,3.500000e-05,3.500000e-05,4.200000e-04,-1.562483e-10,-1.938312e-10,-2.565941e-12,-2.565941e-12,5.911076e+00,-4.364395e-10,3.169091e-01,-2.884147e-09,2.669061e-01,7.180619e-10,-2.669053e-01,2.248284e-10,1.951727e-05,-1.951728e-05,1.951728e-05,2.411252e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.967375e-10,3.046933e-01,-1.362474e-10,1.500000e-05,-2.659310e-12,1.500000e-05,-1.275905e-12,-1.275905e-12,7.753975e-01,-6.071498e-17,3.500000e-05,3.500000e-05,-3.249770e-18,3.500000e-05,3.500000e-05,4.200000e-04,-1.681591e-10,-2.067265e-10,-2.659310e-12,-2.659310e-12,5.911076e+00,-4.410426e-10,3.169090e-01,-2.695954e-09,2.669062e-01,6.913864e-10,-2.669053e-01,2.356154e-10,1.951727e-05,-1.951728e-05,1.951728e-05,2.411252e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.967500e-10,3.046933e-01,-1.469320e-10,1.500000e-05,-2.750760e-12,1.500000e-05,-1.383580e-12,-1.383580e-12,7.753975e-01,-6.071177e-17,3.500000e-05,3.500000e-05,-3.249770e-18,3.500000e-05,3.500000e-05,4.200000e-04,-1.799411e-10,-2.194656e-10,-2.750760e-12,-2.750760e-12,5.911076e+00,-4.453411e-10,3.169089e-01,-2.506159e-09,2.669062e-01,6.642736e-10,-2.669053e-01,2.462293e-10,1.951727e-05,-1.951728e-05,1.951728e-05,2.411253e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.967625e-10,3.046933e-01,-1.575038e-10,1.500000e-05,-2.840232e-12,1.500000e-05,-1.490184e-12,-1.490184e-12,7.753975e-01,-6.070321e-17,3.500000e-05,3.500000e-05,-3.249770e-18,3.500000e-05,3.500000e-05,4.200000e-04,-1.915866e-10,-2.320402e-10,-2.840233e-12,-2.840233e-12,5.911076e+00,-4.493324e-10,3.169088e-01,-2.314892e-09,2.669062e-01,6.367426e-10,-2.669053e-01,2.566631e-10,1.951727e-05,-1.951728e-05,1.951728e-05,2.411253e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.967750e-10,3.046932e-01,-1.679558e-10,1.500000e-05,-2.927669e-12,1.500000e-05,-1.595645e-12,-1.595645e-12,7.753975e-01,-6.069464e-17,3.500000e-05,3.500000e-05,-3.249770e-18,3.500000e-05,3.500000e-05,4.200000e-04,-2.030878e-10,-2.444420e-10,-2.927669e-12,-2.927669e-12,5.911076e+00,-4.530143e-10,3.169088e-01,-2.122285e-09,2.669062e-01,6.088124e-10,-2.669053e-01,2.669099e-10,1.951727e-05,-1.951728e-05,1.951728e-05,2.411253e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.967875e-10,3.046932e-01,-1.782810e-10,1.500000e-05,-3.013013e-12,1.500000e-05,-1.699895e-12,-1.699895e-12,7.753975e-01,-6.068608e-17,3.500000e-05,3.500000e-05,-3.249770e-18,3.500000e-05,3.500000e-05,4.200000e-04,-2.144371e-10,-2.566627e-10,-3.013013e-12,-3.013012e-12,5.911076e+00,-4.563845e-10,3.169087e-01,-1.928469e-09,2.669063e-01,5.805025e-10,-2.669053e-01,2.769629e-10,1.951727e-05,-1.951728e-05,1.951728e-05,2.411253e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.968000e-10,3.046932e-01,-1.884725e-10,1.500000e-05,-3.096208e-12,1.500000e-05,-1.802863e-12,-1.802863e-12,7.753975e-01,-6.067537e-17,3.500000e-05,3.500000e-05,-3.249770e-18,3.500000e-05,3.500000e-05,4.200000e-04,-2.256270e-10,-2.686942e-10,-3.096208e-12,-3.096208e-12,5.911076e+00,-4.594413e-10,3.169086e-01,-1.733579e-09,2.669063e-01,5.518325e-10,-2.669053e-01,2.868157e-10,1.951727e-05,-1.951728e-05,1.951728e-05,2.411253e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.968125e-10,3.046932e-01,-1.985237e-10,1.500000e-05,-3.177201e-12,1.500000e-05,-1.904482e-12,-1.904482e-12,7.753975e-01,-6.066574e-17,3.500000e-05,3.500000e-05,-3.249770e-18,3.500000e-05,3.500000e-05,4.200000e-04,-2.366501e-10,-2.805287e-10,-3.177201e-12,-3.177201e-12,5.911076e+00,-4.621828e-10,3.169085e-01,-1.537747e-09,2.669063e-01,5.228223e-10,-2.669053e-01,2.964618e-10,1.951727e-05,-1.951728e-05,1.951727e-05,2.411253e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.968250e-10,3.046932e-01,-2.084278e-10,1.500000e-05,-3.255941e-12,1.500000e-05,-2.004683e-12,-2.004683e-12,7.753975e-01,-6.070749e-17,3.500000e-05,3.500000e-05,-3.033119e-18,3.500000e-05,3.500000e-05,4.200000e-04,-2.474991e-10,-2.921584e-10,-3.255941e-12,-3.255940e-12,5.911076e+00,-4.646077e-10,3.169085e-01,-1.341108e-09,2.669063e-01,4.934921e-10,-2.669052e-01,3.058948e-10,1.951727e-05,-1.951728e-05,1.951727e-05,2.411253e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.968375e-10,3.046932e-01,-2.181783e-10,1.500000e-05,-3.332375e-12,1.500000e-05,-2.103402e-12,-2.103402e-12,7.753975e-01,-6.071498e-17,3.500000e-05,3.500000e-05,-3.249770e-18,3.500000e-05,3.500000e-05,4.200000e-04,-2.581668e-10,-3.035756e-10,-3.332375e-12,-3.332375e-12,5.911076e+00,-4.667145e-10,3.169084e-01,-1.143795e-09,2.669063e-01,4.638620e-10,-2.669052e-01,3.151087e-10,1.951727e-05,-1.951728e-05,1.951727e-05,2.411253e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.968500e-10,3.046932e-01,-2.277689e-10,1.500000e-05,-3.406456e-12,1.500000e-05,-2.200572e-12,-2.200572e-12,7.753975e-01,-6.071177e-17,3.500000e-05,3.500000e-05,-3.249770e-18,3.500000e-05,3.500000e-05,4.200000e-04,-2.686464e-10,-3.147729e-10,-3.406456e-12,-3.406456e-12,5.911076e+00,-4.685024e-10,3.169084e-01,-9.459433e-10,2.669064e-01,4.339527e-10,-2.669052e-01,3.240975e-10,1.951727e-05,-1.951728e-05,1.951727e-05,2.411253e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.968625e-10,3.046932e-01,-2.371932e-10,1.500000e-05,-3.478135e-12,1.500000e-05,-2.296130e-12,-2.296130e-12,7.753975e-01,-6.070321e-17,3.500000e-05,3.500000e-05,-3.249770e-18,3.500000e-05,3.500000e-05,4.200000e-04,-2.789308e-10,-3.257429e-10,-3.478135e-12,-3.478135e-12,5.911076e+00,-4.699705e-10,3.169084e-01,-7.476876e-10,2.669064e-01,4.037845e-10,-2.669052e-01,3.328554e-10,1.951727e-05,-1.951728e-05,1.951727e-05,2.411253e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.968750e-10,3.046932e-01,-2.464450e-10,1.500000e-05,-3.547367e-12,1.500000e-05,-2.390014e-12,-2.390014e-12,7.753975e-01,-6.069464e-17,3.500000e-05,3.500000e-05,-3.249770e-18,3.500000e-05,3.500000e-05,4.200000e-04,-2.890135e-10,-3.364785e-10,-3.547367e-12,-3.547367e-12,5.911076e+00,-4.711181e-10,3.169083e-01,-5.491629e-10,2.669064e-01,3.733785e-10,-2.669052e-01,3.413767e-10,1.951727e-05,-1.951728e-05,1.951727e-05,2.411253e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.968875e-10,3.046932e-01,-2.555183e-10,1.500000e-05,-3.614109e-12,1.500000e-05,-2.482161e-12,-2.482161e-12,7.753975e-01,-6.068608e-17,3.500000e-05,3.500000e-05,-3.249770e-18,3.500000e-05,3.500000e-05,4.200000e-04,-2.988877e-10,-3.469727e-10,-3.614109e-12,-3.614109e-12,5.911076e+00,-4.719449e-10,3.169083e-01,-3.505041e-10,2.669064e-01,3.427554e-10,-2.669052e-01,3.496559e-10,1.951727e-05,-1.951728e-05,1.951727e-05,2.411253e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.969000e-10,3.046932e-01,-2.644072e-10,1.500000e-05,-3.678318e-12,1.500000e-05,-2.572511e-12,-2.572511e-12,7.753975e-01,-6.067537e-17,3.500000e-05,3.500000e-05,-3.249770e-18,3.500000e-05,3.500000e-05,4.200000e-04,-3.085470e-10,-3.572186e-10,-3.678318e-12,-3.678318e-12,5.911076e+00,-4.724506e-10,3.169083e-01,-1.518460e-10,2.669064e-01,3.119363e-10,-2.669052e-01,3.576877e-10,1.951727e-05,-1.951728e-05,1.951727e-05,2.411253e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.969125e-10,3.046932e-01,-2.731058e-10,1.500000e-05,-3.739953e-12,1.500000e-05,-2.661005e-12,-2.661005e-12,7.753975e-01,-6.066574e-17,3.500000e-05,3.500000e-05,-3.249770e-18,3.500000e-05,3.500000e-05,4.200000e-04,-3.179852e-10,-3.672097e-10,-3.739953e-12,-3.739953e-12,5.911076e+00,-4.726354e-10,3.169083e-01,4.667656e-11,2.669064e-01,2.809423e-10,-2.669052e-01,3.654670e-10,1.951727e-05,-1.951728e-05,1.951727e-05,2.411253e-05,0.000000e+00,0.000000e+00,0.000000e+00
