time,"P(B_TRIG|XTRIG)","V(B_TRIG|XTRIG)","I(B_TRIG|XTRIG)","I(R_IN|XTRIG)","I(L_TX|XTRIG)","I(I_TRIG_BIAS|XTRIG)","V(N_PICK|XTRIG)","V(N_TRIG|XTRIG)","P(B_OUT|XTRIG)","V(B_OUT|XTRIG)","I(B_OUT|XTRIG)","I(I_OUT_BIAS|XTRIG)","I(R_OUT_DAMP|XTRIG)","V(N_SEC|XTRIG)","I(L_SEC|XTRIG)","I(R_SEC_LOAD|XTRIG)","V(SL1)","V(N6|XBVM1)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(L_S1|XBVM1)","I(L_S2|XBVM1)","I(L_S3|XBVM1)","I(L_M3|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
1.190750e-10,1.008091e-01,-7.746630e-05,1.413174e-05,-8.682605e-07,-8.682605e-07,1.500000e-05,-7.725861e-05,-7.746630e-05,7.743930e-01,3.187598e-07,7.013088e-06,7.000000e-06,3.187598e-09,3.187598e-07,-1.627590e-08,-1.627590e-08,-8.767774e-05,-9.712641e-05,-8.682605e-07,-8.682605e-07,-5.906039e+00,7.593448e-08,-3.813880e-01,-4.228357e-05,-2.538152e-03,3.779618e-05,4.904099e-01,1.017023e-04,-2.061424e-05,1.974598e-05,-2.159117e-05,-2.273034e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.190875e-10,9.793118e-02,-7.410420e-05,1.414567e-05,-8.543338e-07,-8.543338e-07,1.500000e-05,-7.388172e-05,-7.410420e-05,7.744058e-01,3.543387e-07,7.012925e-06,7.000000e-06,3.543387e-09,3.543387e-07,-1.646866e-08,-1.646866e-08,-8.413373e-05,-9.335024e-05,-8.543338e-07,-8.543338e-07,-5.906038e+00,-5.285499e-08,-3.829713e-01,-4.110413e-05,-1.196862e-03,3.282985e-05,4.941999e-01,9.790451e-05,-2.050413e-05,1.964980e-05,-2.151659e-05,-2.280862e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.191000e-10,9.518189e-02,-7.069076e-05,1.416049e-05,-8.395112e-07,-8.395112e-07,1.500000e-05,-7.045373e-05,-7.069076e-05,7.744199e-01,3.894127e-07,7.012759e-06,7.000000e-06,3.894127e-09,3.894127e-07,-1.665314e-08,-1.665314e-08,-8.052787e-05,-8.950253e-05,-8.395112e-07,-8.395112e-07,-5.906043e+00,-1.829830e-07,-3.845093e-01,-3.989613e-05,-4.397655e-05,2.787352e-05,4.978441e-01,9.402932e-05,-2.039273e-05,1.955322e-05,-2.143940e-05,-2.288831e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.191125e-10,9.256318e-02,-6.722800e-05,1.417619e-05,-8.238078e-07,-8.238078e-07,1.500000e-05,-6.697667e-05,-6.722800e-05,7.744354e-01,4.239599e-07,7.012590e-06,7.000000e-06,4.239599e-09,4.239599e-07,-1.682939e-08,-1.682939e-08,-7.686237e-05,-8.558571e-05,-8.238078e-07,-8.238078e-07,-5.906052e+00,-3.143154e-07,-3.860009e-01,-3.866039e-05,9.209523e-04,2.293080e-05,5.013397e-01,9.007917e-05,-2.028018e-05,1.945637e-05,-2.135969e-05,-2.296929e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.191250e-10,9.007686e-02,-6.371800e-05,1.419276e-05,-8.072393e-07,-8.072393e-07,1.500000e-05,-6.345262e-05,-6.371800e-05,7.744521e-01,4.579589e-07,7.012418e-06,7.000000e-06,4.579589e-09,4.579589e-07,-1.699744e-08,-1.699744e-08,-7.313949e-05,-8.160228e-05,-8.072393e-07,-8.072393e-07,-5.906067e+00,-4.467157e-07,-3.874450e-01,-3.739775e-05,1.698510e-03,1.800531e-05,5.046840e-01,8.605654e-05,-2.016662e-05,1.935938e-05,-2.127758e-05,-2.305145e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.191375e-10,8.772470e-02,-6.016286e-05,1.421018e-05,-7.898216e-07,-7.898216e-07,1.500000e-05,-5.988369e-05,-6.016286e-05,7.744701e-01,4.913893e-07,7.012243e-06,7.000000e-06,4.913893e-09,4.913893e-07,-1.715729e-08,-1.715729e-08,-6.936155e-05,-7.755477e-05,-7.898216e-07,-7.898216e-07,-5.906086e+00,-5.800453e-07,-3.888407e-01,-3.610907e-05,2.289417e-03,1.310058e-05,5.078742e-01,8.196397e-05,-2.005221e-05,1.926238e-05,-2.119316e-05,-2.313469e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.191500e-10,8.550836e-02,-5.656471e-05,1.422843e-05,-7.715718e-07,-7.715718e-07,1.500000e-05,-5.627203e-05,-5.656471e-05,7.744894e-01,5.242313e-07,7.012067e-06,7.000000e-06,5.242313e-09,5.242313e-07,-1.730894e-08,-1.730894e-08,-6.553089e-05,-7.344580e-05,-7.715718e-07,-7.715718e-07,-5.906111e+00,-7.141635e-07,-3.901870e-01,-3.479523e-05,2.694529e-03,8.220099e-06,5.109077e-01,7.780407e-05,-1.993708e-05,1.916551e-05,-2.110654e-05,-2.321889e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.191625e-10,8.342944e-02,-5.292574e-05,1.424749e-05,-7.525070e-07,-7.525070e-07,1.500000e-05,-5.261982e-05,-5.292574e-05,7.745099e-01,5.564654e-07,7.011888e-06,7.000000e-06,5.564654e-09,5.564654e-07,-1.745236e-08,-1.745236e-08,-6.164991e-05,-6.927799e-05,-7.525070e-07,-7.525070e-07,-5.906140e+00,-8.489275e-07,-3.914829e-01,-3.345712e-05,2.914830e-03,3.367303e-06,5.137819e-01,7.357951e-05,-1.982138e-05,1.906887e-05,-2.101785e-05,-2.330394e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.191750e-10,8.148945e-02,-4.924815e-05,1.426735e-05,-7.326452e-07,-7.326452e-07,1.500000e-05,-4.892929e-05,-4.924815e-05,7.745317e-01,5.880732e-07,7.011707e-06,7.000000e-06,5.880732e-09,5.880732e-07,-1.758748e-08,-1.758748e-08,-5.772103e-05,-6.505403e-05,-7.326452e-07,-7.326452e-07,-5.906175e+00,-9.841930e-07,-3.927276e-01,-3.209568e-05,2.951435e-03,-1.454432e-06,5.164946e-01,6.929299e-05,-1.970527e-05,1.897262e-05,-2.092719e-05,-2.338973e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.191875e-10,7.968981e-02,-4.553418e-05,1.428800e-05,-7.120049e-07,-7.120049e-07,1.500000e-05,-4.520267e-05,-4.553418e-05,7.745546e-01,6.190364e-07,7.011524e-06,7.000000e-06,6.190364e-09,6.190364e-07,-1.771423e-08,-1.771423e-08,-5.374673e-05,-6.077666e-05,-7.120049e-07,-7.120049e-07,-5.906215e+00,-1.119814e-06,-3.939202e-01,-3.071182e-05,2.805588e-03,-6.241791e-06,5.190434e-01,6.494729e-05,-1.958888e-05,1.887687e-05,-2.083468e-05,-2.347614e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.192000e-10,7.803186e-02,-4.178611e-05,1.430939e-05,-6.906051e-07,-6.906051e-07,1.500000e-05,-4.144225e-05,-4.178611e-05,7.745787e-01,6.493374e-07,7.011339e-06,7.000000e-06,6.493374e-09,6.493374e-07,-1.783251e-08,-1.783251e-08,-4.972951e-05,-5.644865e-05,-6.906051e-07,-6.906051e-07,-5.906260e+00,-1.255643e-06,-3.950598e-01,-2.930649e-05,2.478655e-03,-1.099152e-05,5.214260e-01,6.054522e-05,-1.947237e-05,1.878176e-05,-2.074044e-05,-2.356305e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.192125e-10,7.651685e-02,-3.800622e-05,1.433153e-05,-6.684654e-07,-6.684654e-07,1.500000e-05,-3.765034e-05,-3.800622e-05,7.746039e-01,6.789589e-07,7.011153e-06,7.000000e-06,6.789589e-09,6.789589e-07,-1.794217e-08,-1.794217e-08,-4.567192e-05,-5.207282e-05,-6.684654e-07,-6.684654e-07,-5.906310e+00,-1.391530e-06,-3.961456e-01,-2.788066e-05,1.972124e-03,-1.570043e-05,5.236405e-01,5.608965e-05,-1.935588e-05,1.868742e-05,-2.064459e-05,-2.365037e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.192250e-10,7.514594e-02,-3.419685e-05,1.435439e-05,-6.456061e-07,-6.456061e-07,1.500000e-05,-3.382925e-05,-3.419685e-05,7.746302e-01,7.078842e-07,7.010964e-06,7.000000e-06,7.078842e-09,7.078842e-07,-1.804308e-08,-1.804308e-08,-4.157653e-05,-4.765202e-05,-6.456061e-07,-6.456061e-07,-5.906366e+00,-1.527328e-06,-3.971769e-01,-2.643530e-05,1.287606e-03,-2.036541e-05,5.256848e-01,5.158350e-05,-1.923957e-05,1.859396e-05,-2.054726e-05,-2.373796e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.192375e-10,7.392022e-02,-3.036035e-05,1.437795e-05,-6.220478e-07,-6.220478e-07,1.500000e-05,-2.998137e-05,-3.036035e-05,7.746576e-01,7.360968e-07,7.010774e-06,7.000000e-06,7.360968e-09,7.360968e-07,-1.813505e-08,-1.813505e-08,-3.744594e-05,-4.318916e-05,-6.220478e-07,-6.220478e-07,-5.906426e+00,-1.662883e-06,-3.981530e-01,-2.497141e-05,4.268254e-04,-2.498339e-05,5.275571e-01,4.702975e-05,-1.912357e-05,1.850153e-05,-2.044856e-05,-2.382571e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.192500e-10,7.284065e-02,-2.649909e-05,1.440219e-05,-5.978119e-07,-5.978119e-07,1.500000e-05,-2.610906e-05,-2.649909e-05,7.746861e-01,7.635805e-07,7.010582e-06,7.000000e-06,7.635805e-09,7.635805e-07,-1.821788e-08,-1.821788e-08,-3.328280e-05,-3.868717e-05,-5.978119e-07,-5.978119e-07,-5.906492e+00,-1.798046e-06,-3.990731e-01,-2.349000e-05,-6.083763e-04,-2.955141e-05,5.292556e-01,4.243140e-05,-1.900805e-05,1.841024e-05,-2.034863e-05,-2.391351e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.192625e-10,7.190815e-02,-2.261546e-05,1.442708e-05,-5.729203e-07,-5.729203e-07,1.500000e-05,-2.221473e-05,-2.261546e-05,7.747156e-01,7.903195e-07,7.010388e-06,7.000000e-06,7.903195e-09,7.903195e-07,-1.829132e-08,-1.829132e-08,-2.908978e-05,-3.414901e-05,-5.729203e-07,-5.729203e-07,-5.906563e+00,-1.932663e-06,-3.999367e-01,-2.199207e-05,-1.816047e-03,-3.406654e-05,5.307787e-01,3.779151e-05,-1.889314e-05,1.832022e-05,-2.024760e-05,-2.400125e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.192750e-10,7.112351e-02,-1.871189e-05,1.445260e-05,-5.473953e-07,-5.473953e-07,1.500000e-05,-1.830082e-05,-1.871189e-05,7.747461e-01,8.162981e-07,7.010192e-06,7.000000e-06,8.162981e-09,8.162981e-07,-1.835512e-08,-1.835512e-08,-2.486956e-05,-2.957770e-05,-5.473953e-07,-5.473953e-07,-5.906639e+00,-2.066582e-06,-4.007431e-01,-2.047866e-05,-3.194124e-03,-3.852596e-05,5.321248e-01,3.311318e-05,-1.877899e-05,1.823160e-05,-2.014559e-05,-2.408880e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.192875e-10,7.048744e-02,-1.479082e-05,1.447874e-05,-5.212600e-07,-5.212600e-07,1.500000e-05,-1.436975e-05,-1.479082e-05,7.747776e-01,8.415008e-07,7.009994e-06,7.000000e-06,8.415008e-09,8.415008e-07,-1.840900e-08,-1.840900e-08,-2.062487e-05,-2.497628e-05,-5.212600e-07,-5.212600e-07,-5.906720e+00,-2.199650e-06,-4.014918e-01,-1.895081e-05,-4.740440e-03,-4.292690e-05,5.332927e-01,2.839956e-05,-1.866576e-05,1.814450e-05,-2.004274e-05,-2.417605e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.193000e-10,7.000057e-02,-1.085470e-05,1.450546e-05,-4.945379e-07,-4.945379e-07,1.500000e-05,-1.042401e-05,-1.085470e-05,7.748100e-01,8.659123e-07,7.009794e-06,7.000000e-06,8.659123e-09,8.659123e-07,-1.845264e-08,-1.845264e-08,-1.635846e-05,-2.034780e-05,-4.945379e-07,-4.945379e-07,-5.906806e+00,-2.331714e-06,-4.021822e-01,-1.740958e-05,-6.452725e-03,-4.726670e-05,5.342809e-01,2.365383e-05,-1.855357e-05,1.805903e-05,-1.993918e-05,-2.426289e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.193125e-10,6.966341e-02,-6.905992e-06,1.453275e-05,-4.672532e-07,-4.672532e-07,1.500000e-05,-6.466061e-06,-6.905992e-06,7.748433e-01,8.895174e-07,7.009591e-06,7.000000e-06,8.895174e-09,8.895174e-07,-1.848572e-08,-1.848572e-08,-1.207310e-05,-1.569539e-05,-4.672532e-07,-4.672532e-07,-5.906897e+00,-2.462622e-06,-4.028138e-01,-1.585603e-05,-8.328607e-03,-5.154274e-05,5.350883e-01,1.887922e-05,-1.844258e-05,1.797533e-05,-1.983503e-05,-2.434920e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.193250e-10,6.947640e-02,-2.947196e-06,1.456057e-05,-4.394306e-07,-4.394306e-07,1.500000e-05,-2.498407e-06,-2.947196e-06,7.748776e-01,9.123008e-07,7.009385e-06,7.000000e-06,9.123008e-09,9.123008e-07,-1.850787e-08,-1.850787e-08,-7.771574e-06,-1.102215e-05,-4.394306e-07,-4.394306e-07,-5.906993e+00,-2.592220e-06,-4.033862e-01,-1.429123e-05,-1.036562e-02,-5.575251e-05,5.357140e-01,1.407897e-05,-1.833293e-05,1.789350e-05,-1.973044e-05,-2.443488e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.193375e-10,6.943987e-02,1.019193e-06,1.458890e-05,-4.110955e-07,-4.110955e-07,1.500000e-05,1.476447e-06,1.019193e-06,7.749126e-01,9.342474e-07,7.009176e-06,7.000000e-06,9.342474e-09,9.342474e-07,-1.851870e-08,-1.851870e-08,-3.456699e-06,-6.331258e-06,-4.110955e-07,-4.110955e-07,-5.907094e+00,-2.720357e-06,-4.038990e-01,-1.271626e-05,-1.256119e-02,-5.989357e-05,5.361569e-01,9.256397e-06,-1.822476e-05,1.781367e-05,-1.962554e-05,-2.451981e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.193500e-10,6.955406e-02,4.990664e-06,1.461773e-05,-3.822736e-07,-3.822736e-07,1.500000e-05,5.455981e-06,4.990664e-06,7.749485e-01,9.553421e-07,7.008964e-06,7.000000e-06,9.553421e-09,9.553421e-07,-1.851783e-08,-1.851783e-08,8.686982e-07,-1.625885e-06,-3.822736e-07,-3.822736e-07,-5.907200e+00,-2.846880e-06,-4.043518e-01,-1.113221e-05,-1.491268e-02,-6.396357e-05,5.364164e-01,4.414821e-06,-1.811821e-05,1.773593e-05,-1.952046e-05,-2.460388e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.193625e-10,6.981912e-02,8.964696e-06,1.464701e-05,-3.529914e-07,-3.529914e-07,1.500000e-05,9.437665e-06,8.964696e-06,7.749852e-01,9.755696e-07,7.008749e-06,7.000000e-06,9.755696e-09,9.755696e-07,-1.850483e-08,-1.850483e-08,5.201769e-06,3.090762e-06,-3.529914e-07,-3.529914e-07,-5.907310e+00,-2.971640e-06,-4.047443e-01,-9.540176e-06,-1.741734e-02,-6.796023e-05,5.364916e-01,-4.423935e-07,-1.801341e-05,1.766041e-05,-1.941534e-05,-2.468698e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.193750e-10,7.023510e-02,1.293876e-05,1.467672e-05,-3.232759e-07,-3.232759e-07,1.500000e-05,1.341896e-05,1.293876e-05,7.750226e-01,9.949148e-07,7.008530e-06,7.000000e-06,9.949148e-09,9.949148e-07,-1.847925e-08,-1.847925e-08,9.539652e-06,7.815453e-06,-3.232759e-07,-3.232759e-07,-5.907425e+00,-3.094486e-06,-4.050762e-01,-7.941264e-06,-2.007234e-02,-7.188136e-05,5.363822e-01,-5.311854e-06,-1.791049e-05,1.758722e-05,-1.931031e-05,-2.476900e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.193875e-10,7.080194e-02,1.691032e-05,1.470685e-05,-2.931547e-07,-2.931547e-07,1.500000e-05,1.739733e-05,1.691032e-05,7.750607e-01,1.013362e-06,7.008307e-06,7.000000e-06,1.013362e-08,1.013362e-06,-1.844063e-08,-1.844063e-08,1.387947e-05,1.254494e-05,-2.931547e-07,-2.931547e-07,-5.907545e+00,-3.215269e-06,-4.053473e-01,-6.336582e-06,-2.287478e-02,-7.572488e-05,5.360877e-01,-1.019014e-05,-1.780960e-05,1.751644e-05,-1.920550e-05,-2.484984e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.194000e-10,7.151952e-02,2.087683e-05,1.473734e-05,-2.626561e-07,-2.626561e-07,1.500000e-05,2.137021e-05,2.087683e-05,7.750995e-01,1.030896e-06,7.008080e-06,7.000000e-06,1.030896e-08,1.030896e-06,-1.838851e-08,-1.838851e-08,1.821834e-05,1.727596e-05,-2.626561e-07,-2.626561e-07,-5.907669e+00,-3.333844e-06,-4.055574e-01,-4.727245e-06,-2.582168e-02,-7.948877e-05,5.356079e-01,-1.507380e-05,-1.771085e-05,1.744820e-05,-1.910106e-05,-2.492940e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.194125e-10,7.238758e-02,2.483575e-05,1.476819e-05,-2.318087e-07,-2.318087e-07,1.500000e-05,2.533506e-05,2.483575e-05,7.751390e-01,1.047502e-06,7.007847e-06,7.000000e-06,1.047502e-08,1.047502e-06,-1.832239e-08,-1.832239e-08,2.255335e-05,2.200522e-05,-2.318087e-07,-2.318087e-07,-5.907798e+00,-3.450062e-06,-4.057063e-01,-3.114371e-06,-2.890996e-02,-8.317110e-05,5.349425e-01,-1.995935e-05,-1.761439e-05,1.738258e-05,-1.899710e-05,-2.500756e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.194250e-10,7.340579e-02,2.878454e-05,1.479936e-05,-2.006419e-07,-2.006419e-07,1.500000e-05,2.928932e-05,2.878454e-05,7.751790e-01,1.063163e-06,7.007610e-06,7.000000e-06,1.063163e-08,1.063163e-06,-1.824178e-08,-1.824178e-08,2.688161e-05,2.672942e-05,-2.006419e-07,-2.006419e-07,-5.907931e+00,-3.563782e-06,-4.057938e-01,-1.499083e-06,-3.213650e-02,-8.677004e-05,5.340917e-01,-2.484331e-05,-1.752032e-05,1.731968e-05,-1.889378e-05,-2.508423e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.194375e-10,7.457371e-02,3.272064e-05,1.483081e-05,-1.691856e-07,-1.691856e-07,1.500000e-05,3.323043e-05,3.272064e-05,7.752197e-01,1.077864e-06,7.007368e-06,7.000000e-06,1.077864e-08,1.077864e-06,-1.814617e-08,-1.814617e-08,3.120020e-05,3.144525e-05,-1.691856e-07,-1.691856e-07,-5.908069e+00,-3.674859e-06,-4.058201e-01,1.174939e-07,-3.549810e-02,-9.028385e-05,5.330555e-01,-2.972215e-05,-1.742878e-05,1.725959e-05,-1.879122e-05,-2.515931e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.194500e-10,7.589083e-02,3.664151e-05,1.486253e-05,-1.374703e-07,-1.374703e-07,1.500000e-05,3.715584e-05,3.664151e-05,7.752609e-01,1.091589e-06,7.007119e-06,7.000000e-06,1.091589e-08,1.091589e-06,-1.803505e-08,-1.803505e-08,3.550619e-05,3.614938e-05,-1.374703e-07,-1.374703e-07,-5.908211e+00,-3.783155e-06,-4.057849e-01,1.734231e-06,-3.899150e-02,-9.371087e-05,5.318342e-01,-3.459234e-05,-1.733987e-05,1.720240e-05,-1.868955e-05,-2.523271e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.194625e-10,7.735650e-02,4.054460e-05,1.489447e-05,-1.055270e-07,-1.055270e-07,1.500000e-05,4.106299e-05,4.054460e-05,7.753026e-01,1.104321e-06,7.006865e-06,7.000000e-06,1.104321e-08,1.104321e-06,-1.790790e-08,-1.790790e-08,3.979667e-05,4.083847e-05,-1.055270e-07,-1.055270e-07,-5.908356e+00,-3.888531e-06,-4.056883e-01,3.349998e-06,-4.261337e-02,-9.704953e-05,5.304281e-01,-3.945031e-05,-1.725372e-05,1.714819e-05,-1.858890e-05,-2.530433e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.194750e-10,7.897001e-02,4.442739e-05,1.492661e-05,-7.338724e-08,-7.338724e-08,1.500000e-05,4.494935e-05,4.442739e-05,7.753447e-01,1.116045e-06,7.006604e-06,7.000000e-06,1.116045e-08,1.116045e-06,-1.776420e-08,-1.776420e-08,4.406870e-05,4.550919e-05,-7.338724e-08,-7.338724e-08,-5.908506e+00,-3.990851e-06,-4.055305e-01,4.963666e-06,-4.636033e-02,-1.002984e-04,5.288379e-01,-4.429250e-05,-1.717044e-05,1.709705e-05,-1.848940e-05,-2.537407e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.194875e-10,8.073053e-02,4.828733e-05,1.495892e-05,-4.108325e-08,-4.108325e-08,1.500000e-05,4.881236e-05,4.828733e-05,7.753873e-01,1.126744e-06,7.006336e-06,7.000000e-06,1.126744e-08,1.126744e-06,-1.760344e-08,-1.760344e-08,4.831936e-05,5.015817e-05,-4.108325e-08,-4.108325e-08,-5.908659e+00,-4.089983e-06,-4.053114e-01,6.574105e-06,-5.022894e-02,-1.034560e-04,5.270642e-01,-4.911532e-05,-1.709013e-05,1.704904e-05,-1.839118e-05,-2.544186e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.195000e-10,8.263716e-02,5.212191e-05,1.499135e-05,-8.647670e-09,-8.647670e-09,1.500000e-05,5.264950e-05,5.212191e-05,7.754303e-01,1.136401e-06,7.006061e-06,7.000000e-06,1.136401e-08,1.136401e-06,-1.742510e-08,-1.742510e-08,5.254573e-05,5.478206e-05,-8.647670e-09,-8.647670e-09,-5.908816e+00,-4.185795e-06,-4.050312e-01,8.180184e-06,-5.421571e-02,-1.065211e-04,5.251077e-01,-5.391518e-05,-1.701289e-05,1.700425e-05,-1.829437e-05,-2.550760e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.195125e-10,8.468888e-02,5.592860e-05,1.502389e-05,2.388628e-08,2.388628e-08,1.500000e-05,5.645825e-05,5.592860e-05,7.754736e-01,1.145000e-06,7.005779e-06,7.000000e-06,1.145000e-08,1.145000e-06,-1.722869e-08,-1.722869e-08,5.674488e-05,5.937750e-05,2.388628e-08,2.388628e-08,-5.908977e+00,-4.278162e-06,-4.046902e-01,9.780775e-06,-5.831710e-02,-1.094925e-04,5.229695e-01,-5.868847e-05,-1.693884e-05,1.696272e-05,-1.819908e-05,-2.557120e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.195250e-10,8.688458e-02,5.970491e-05,1.505648e-05,5.648487e-08,5.648487e-08,1.500000e-05,6.023608e-05,5.970491e-05,7.755172e-01,1.152525e-06,7.005488e-06,7.000000e-06,1.152525e-08,1.152525e-06,-1.701371e-08,-1.701371e-08,6.091390e-05,6.394114e-05,5.648487e-08,5.648487e-08,-5.909141e+00,-4.366957e-06,-4.042885e-01,1.137475e-05,-6.252955e-02,-1.123691e-04,5.206506e-01,-6.343159e-05,-1.686805e-05,1.692454e-05,-1.810545e-05,-2.563260e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.195375e-10,8.922306e-02,6.344834e-05,1.508911e-05,8.911387e-08,8.911387e-08,1.500000e-05,6.398051e-05,6.344834e-05,7.755611e-01,1.158959e-06,7.005190e-06,7.000000e-06,1.158959e-08,1.158959e-06,-1.677967e-08,-1.677967e-08,6.504987e-05,6.846962e-05,8.911387e-08,8.911387e-08,-5.909309e+00,-4.452060e-06,-4.038264e-01,1.296099e-05,-6.684942e-02,-1.151498e-04,5.181523e-01,-6.814093e-05,-1.680064e-05,1.688975e-05,-1.801359e-05,-2.569171e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.195500e-10,9.170303e-02,6.715642e-05,1.512174e-05,1.217386e-07,1.217386e-07,1.500000e-05,6.768904e-05,6.715642e-05,7.756052e-01,1.164284e-06,7.004883e-06,7.000000e-06,1.164284e-08,1.164284e-06,-1.652612e-08,-1.652612e-08,6.914990e-05,7.295959e-05,1.217386e-07,1.217386e-07,-5.909479e+00,-4.533353e-06,-4.033042e-01,1.453838e-05,-7.127306e-02,-1.178338e-04,5.154758e-01,-7.281286e-05,-1.673667e-05,1.685841e-05,-1.792363e-05,-2.574846e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.195625e-10,9.432310e-02,7.082668e-05,1.515432e-05,1.543238e-07,1.543238e-07,1.500000e-05,7.135920e-05,7.082668e-05,7.756495e-01,1.168486e-06,7.004568e-06,7.000000e-06,1.168486e-08,1.168486e-06,-1.625261e-08,-1.625261e-08,7.321109e-05,7.740769e-05,1.543238e-07,1.543238e-07,-5.909653e+00,-4.610722e-06,-4.027224e-01,1.610579e-05,-7.579678e-02,-1.204201e-04,5.126227e-01,-7.744379e-05,-1.667624e-05,1.683056e-05,-1.783567e-05,-2.580277e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.195750e-10,9.708179e-02,7.445669e-05,1.518683e-05,1.868339e-07,1.868339e-07,1.500000e-05,7.498856e-05,7.445669e-05,7.756939e-01,1.171546e-06,7.004243e-06,7.000000e-06,1.171546e-08,1.171546e-06,-1.595872e-08,-1.595872e-08,7.723057e-05,8.181060e-05,1.868339e-07,1.868339e-07,-5.909829e+00,-4.684055e-06,-4.020812e-01,1.766213e-05,-8.041686e-02,-1.229081e-04,5.095945e-01,-8.203010e-05,-1.661942e-05,1.680625e-05,-1.774983e-05,-2.585459e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.195875e-10,9.997751e-02,7.804402e-05,1.521923e-05,2.192329e-07,2.192329e-07,1.500000e-05,7.857467e-05,7.804402e-05,7.757385e-01,1.173449e-06,7.003910e-06,7.000000e-06,1.173449e-08,1.173449e-06,-1.564406e-08,-1.564406e-08,8.120546e-05,8.616498e-05,2.192329e-07,2.192329e-07,-5.910009e+00,-4.753247e-06,-4.013811e-01,1.920628e-05,-8.512955e-02,-1.252971e-04,5.063931e-01,-8.656821e-05,-1.656629e-05,1.678552e-05,-1.766622e-05,-2.590384e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.196000e-10,1.030086e-01,8.158626e-05,1.525148e-05,2.514843e-07,2.514843e-07,1.500000e-05,8.211512e-05,8.158626e-05,7.757830e-01,1.174178e-06,7.003566e-06,7.000000e-06,1.174178e-08,1.174178e-06,-1.530826e-08,-1.530826e-08,8.513293e-05,9.046753e-05,2.514843e-07,2.514843e-07,-5.910190e+00,-4.818194e-06,-4.006227e-01,2.073716e-05,-8.993108e-02,-1.275865e-04,5.030204e-01,-9.105451e-05,-1.651691e-05,1.676840e-05,-1.758494e-05,-2.595047e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.196125e-10,1.061733e-01,8.508104e-05,1.528355e-05,2.835513e-07,2.835513e-07,1.500000e-05,8.560754e-05,8.508104e-05,7.758276e-01,1.173717e-06,7.003214e-06,7.000000e-06,1.173717e-08,1.173717e-06,-1.495099e-08,-1.495099e-08,8.901015e-05,9.471495e-05,2.835513e-07,2.835513e-07,-5.910374e+00,-4.878797e-06,-3.998064e-01,2.225366e-05,-9.481766e-02,-1.297758e-04,4.994784e-01,-9.548544e-05,-1.647136e-05,1.675491e-05,-1.750612e-05,-2.599442e-05,0.000000e+00,0.000000e+00,0.000000e+00
