time,"P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","I(I_IN)","I(I_IBIAS)","V(IN)","V(OUT)","I(LIN|XBQ)","I(L0|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)","P(B1|XJTL1)","V(B1|XJTL1)","I(B1|XJTL1)","P(B2|XJTL1)","V(B2|XJTL1)","I(B2|XJTL1)","P(B1|XJTL2)","V(B1|XJTL2)","I(B1|XJTL2)","P(B2|XJTL2)","V(B2|XJTL2)","I(B2|XJTL2)","I(L1|XJTL1)","I(L2|XJTL1)","I(L3|XJTL1)","I(L4|XJTL1)","I(IB1|XJTL1)","I(RB1|XJTL1)","I(RB2|XJTL1)","I(L1|XJTL2)","I(L2|XJTL2)","I(L3|XJTL2)","I(L4|XJTL2)","I(IB1|XJTL2)","I(RB1|XJTL2)","I(RB2|XJTL2)","V(JTL_MID)","V(JTL_OUT)","I(R_TERM)","I(L1|XJTL1)"
2.200000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.760445e-01,-3.012650e-05,1.413988e-05,3.745112e-01,1.111675e-05,1.776622e-05,0.000000e+00,3.500000e-05,-3.012650e-05,2.353677e-05,0.000000e+00,3.501515e-06,-1.322696e-05,2.177304e-05,3.500000e-05,-9.129242e-07,5.053068e-07,2.831137e-01,3.255973e-05,5.801346e-05,2.589625e-01,3.691521e-05,5.820509e-05,2.422787e-01,3.222346e-05,5.528555e-05,1.845379e-01,2.467775e-05,4.512981e-05,3.501515e-06,-7.497802e-05,7.902198e-05,1.527065e-06,1.540000e-04,2.046607e-05,1.928983e-05,1.527065e-06,-7.155302e-05,8.244698e-05,2.388030e-05,1.540000e-04,1.779454e-05,1.343687e-05,4.578697e-05,2.388030e-05,2.388030e-05,3.501515e-06
2.300000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.661544e-01,-3.699361e-05,1.488033e-05,3.772707e-01,6.388471e-06,1.836626e-05,0.000000e+00,3.500000e-05,-3.699361e-05,1.843971e-05,0.000000e+00,2.584043e-06,-1.375931e-05,2.124069e-05,3.500000e-05,-1.121019e-06,2.903850e-07,2.920442e-01,2.603823e-05,6.146278e-05,2.697056e-01,3.361330e-05,6.176014e-05,2.517361e-01,2.972365e-05,5.896476e-05,1.920594e-01,2.446398e-05,4.838709e-05,2.584043e-06,-7.862280e-05,8.237720e-05,1.618620e-06,1.610000e-04,1.974406e-05,1.899844e-05,1.618620e-06,-7.486237e-05,8.613763e-05,2.440160e-05,1.610000e-04,1.751622e-05,1.334894e-05,4.314635e-05,2.440160e-05,2.440160e-05,2.584043e-06
2.400000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.547909e-01,-3.982250e-05,1.550748e-05,3.787721e-01,2.871247e-06,1.887148e-05,0.000000e+00,3.500000e-05,-3.982250e-05,1.440009e-05,0.000000e+00,1.697275e-06,-1.430074e-05,2.069926e-05,3.500000e-05,-1.206742e-06,1.305112e-07,2.991745e-01,2.050404e-05,6.514882e-05,2.795582e-01,3.095994e-05,6.537068e-05,2.605781e-01,2.808681e-05,6.271457e-05,1.996357e-01,2.502439e-05,5.160806e-05,1.697275e-06,-8.232571e-05,8.567429e-05,1.687149e-06,1.680000e-04,1.887417e-05,1.861646e-05,1.687149e-06,-7.821658e-05,8.978342e-05,2.490116e-05,1.680000e-04,1.718916e-05,1.327420e-05,4.114090e-05,2.490116e-05,2.490116e-05,1.697275e-06
2.500000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.431009e-01,-3.900937e-05,1.600009e-05,3.793727e-01,4.941018e-07,1.931139e-05,0.000000e+00,3.500000e-05,-3.900937e-05,1.147879e-05,0.000000e+00,8.481611e-07,-1.481799e-05,2.018201e-05,3.500000e-05,-1.182102e-06,2.245917e-08,3.048494e-01,1.628109e-05,6.900944e-05,2.887334e-01,2.908168e-05,6.900835e-05,2.690755e-01,2.739828e-05,6.648776e-05,2.074879e-01,2.629634e-05,5.474388e-05,8.481611e-07,-8.607894e-05,8.892106e-05,1.729517e-06,1.750000e-04,1.791766e-05,1.818319e-05,1.729517e-06,-8.161163e-05,9.338837e-05,2.540711e-05,1.750000e-04,1.685339e-05,1.323738e-05,3.987769e-05,2.540711e-05,2.540711e-05,8.481611e-07
2.600000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.320859e-01,-3.514085e-05,1.634817e-05,3.794141e-01,-7.840208e-07,1.971688e-05,0.000000e+00,3.500000e-05,-3.514085e-05,9.727238e-06,0.000000e+00,3.545530e-08,-1.528330e-05,1.971670e-05,3.500000e-05,-1.064874e-06,-3.563731e-08,3.094957e-01,1.359888e-05,7.296863e-05,2.974753e-01,2.805705e-05,7.264649e-05,2.775147e-01,2.767858e-05,7.023823e-05,2.158109e-01,2.816576e-05,5.775732e-05,3.545530e-08,-8.987177e-05,9.212823e-05,1.743824e-06,1.820000e-04,1.693860e-05,1.773792e-05,1.743824e-06,-8.504095e-05,9.695905e-05,2.594390e-05,1.820000e-04,1.654654e-05,1.325783e-05,3.941394e-05,2.594390e-05,2.594390e-05,3.545530e-08
2.700000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.225540e-01,-2.892917e-05,1.655335e-05,3.792301e-01,-9.761447e-07,2.011498e-05,0.000000e+00,3.500000e-05,-2.892917e-05,9.181859e-06,0.000000e+00,-7.473138e-07,-1.567671e-05,1.932329e-05,3.500000e-05,-8.766416e-07,-4.437021e-08,3.135927e-01,1.257942e-05,7.694395e-05,3.060441e-01,2.791542e-05,7.626114e-05,2.861790e-01,2.888508e-05,7.392384e-05,2.247594e-01,3.047954e-05,6.062493e-05,-7.473138e-07,-9.369131e-05,9.530869e-05,1.729637e-06,1.890000e-04,1.600004e-05,1.731792e-05,1.729637e-06,-8.849585e-05,1.005042e-04,2.653070e-05,1.890000e-04,1.630165e-05,1.334853e-05,3.975645e-05,2.653070e-05,2.653070e-05,-7.473138e-07
2.800000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.150938e-01,-2.114318e-05,1.662810e-05,3.791524e-01,-8.119544e-08,2.052514e-05,0.000000e+00,3.500000e-05,-2.114318e-05,9.853371e-06,0.000000e+00,-1.508845e-06,-1.598740e-05,1.901260e-05,3.500000e-05,-6.407023e-07,-3.690702e-09,3.176389e-01,1.323269e-05,8.085424e-05,3.147016e-01,2.863831e-05,7.983183e-05,2.953301e-01,3.091750e-05,7.750883e-05,2.344392e-01,3.306007e-05,6.333809e-05,-1.508845e-06,-9.752346e-05,9.847654e-05,1.688132e-06,1.960000e-04,1.516038e-05,1.695658e-05,1.688132e-06,-9.196605e-05,1.040340e-04,2.718035e-05,1.960000e-04,1.614535e-05,1.351552e-05,4.086393e-05,2.718035e-05,2.718035e-05,-1.508845e-06
2.900000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.100665e-01,-1.254160e-05,1.659408e-05,3.795103e-01,1.894800e-06,2.095732e-05,0.000000e+00,3.500000e-05,-1.254160e-05,1.171404e-05,0.000000e+00,-2.257485e-06,-1.621404e-05,1.878596e-05,3.500000e-05,-3.800483e-07,8.612725e-08,3.221194e-01,1.546035e-05,8.462651e-05,3.236975e-01,3.016307e-05,8.334205e-05,3.051922e-01,3.362702e-05,8.096594e-05,2.449017e-01,3.572092e-05,6.590275e-05,-2.257485e-06,-1.013539e-04,1.016461e-04,1.622143e-06,2.030000e-04,1.446991e-05,1.668190e-05,1.622143e-06,-9.544040e-05,1.075596e-04,2.789881e-05,2.030000e-04,1.609660e-05,1.375804e-05,4.265204e-05,2.789881e-05,2.789881e-05,-2.257485e-06
3.000000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.076180e-01,-3.814505e-06,1.647960e-05,3.806253e-01,4.915704e-06,2.141192e-05,0.000000e+00,3.500000e-05,-3.814505e-06,1.468612e-05,0.000000e+00,-2.999368e-06,-1.636401e-05,1.863599e-05,3.500000e-05,-1.155911e-07,2.234411e-07,3.274753e-01,1.906718e-05,8.820164e-05,3.332570e-01,3.238831e-05,8.677949e-05,3.159398e-01,3.682821e-05,8.427782e-05,2.561440e-01,3.828212e-05,6.833799e-05,-2.999368e-06,-1.051691e-04,1.048309e-04,1.536087e-06,2.100000e-04,1.396810e-05,1.651531e-05,1.536087e-06,-9.890763e-05,1.110924e-04,2.868528e-05,2.100000e-04,1.616590e-05,1.406910e-05,4.500074e-05,2.868528e-05,2.868528e-05,-2.999368e-06
3.100000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.077058e-01,4.462126e-06,1.631658e-05,3.827990e-01,8.895659e-06,2.188127e-05,0.000000e+00,3.500000e-05,4.462126e-06,1.863456e-05,0.000000e+00,-3.737411e-06,-1.645180e-05,1.854820e-05,3.500000e-05,1.352159e-07,4.043481e-07,3.340775e-01,2.377888e-05,9.153838e-05,3.435701e-01,3.518111e-05,9.013602e-05,3.276885e-01,4.031274e-05,8.743780e-05,2.681125e-01,4.058399e-05,7.067367e-05,-3.737411e-06,-1.089573e-04,1.080427e-04,1.435777e-06,2.170000e-04,1.368152e-05,1.647089e-05,1.435777e-06,-1.023572e-04,1.146428e-04,2.953270e-05,2.170000e-04,1.635513e-05,1.443647e-05,4.776334e-05,2.953270e-05,2.953270e-05,-3.737411e-06
3.200000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.101366e-01,1.185563e-05,1.613741e-05,3.862961e-01,1.368698e-05,2.235234e-05,0.000000e+00,3.500000e-05,1.185563e-05,2.336587e-05,0.000000e+00,-4.471150e-06,-1.649667e-05,1.850333e-05,3.500000e-05,3.592615e-07,6.221355e-07,3.422063e-01,2.926455e-05,9.461538e-05,3.547835e-01,3.838520e-05,9.340760e-05,3.404903e-01,4.386422e-05,9.044993e-05,2.807108e-01,4.249834e-05,7.294730e-05,-4.471150e-06,-1.127093e-04,1.112907e-04,1.328113e-06,2.240000e-04,1.362272e-05,1.655504e-05,1.328113e-06,-1.057797e-04,1.182203e-04,3.042886e-05,2.240000e-04,1.665793e-05,1.484409e-05,5.077664e-05,3.042886e-05,3.042886e-05,-4.471150e-06
3.300000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.146110e-01,1.808841e-05,1.597193e-05,3.913265e-01,1.907809e-05,2.281003e-05,0.000000e+00,3.500000e-05,1.808841e-05,2.863447e-05,0.000000e+00,-5.197281e-06,-1.652007e-05,1.847993e-05,3.500000e-05,5.481338e-07,8.671857e-07,3.520386e-01,3.516176e-05,9.743148e-05,3.669948e-01,4.183003e-05,9.659403e-05,3.543335e-01,4.727281e-05,9.332834e-05,2.938104e-01,4.393643e-05,7.520049e-05,-5.197281e-06,-1.164188e-04,1.145812e-04,1.220692e-06,2.310000e-04,1.379000e-05,1.676652e-05,1.220692e-06,-1.091682e-04,1.218318e-04,3.135768e-05,2.310000e-04,1.706058e-05,1.527361e-05,5.387156e-05,3.135768e-05,3.135768e-05,-5.197281e-06
3.400000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.207683e-01,2.303322e-05,1.584497e-05,3.980274e-01,2.480203e-05,2.324037e-05,0.000000e+00,3.500000e-05,2.303322e-05,3.415598e-05,0.000000e+00,-5.910675e-06,-1.654294e-05,1.845706e-05,3.500000e-05,6.979763e-07,1.127365e-06,3.636421e-01,4.110243e-05,1.000042e-04,3.802497e-01,4.534005e-05,9.969868e-05,3.691470e-01,5.034877e-05,9.609595e-05,3.072628e-01,4.485315e-05,7.747527e-05,-5.910675e-06,-1.200830e-04,1.179170e-04,1.121328e-06,2.380000e-04,1.416813e-05,1.709697e-05,1.121328e-06,-1.125179e-04,1.254821e-04,3.230081e-05,2.380000e-04,1.754331e-05,1.570599e-05,5.688351e-05,3.230081e-05,3.230081e-05,-5.910675e-06
3.500000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.282282e-01,2.669445e-05,1.577455e-05,4.064504e-01,3.055447e-05,2.363329e-05,0.000000e+00,3.500000e-05,2.669445e-05,3.962635e-05,0.000000e+00,-6.605610e-06,-1.658348e-05,1.841652e-05,3.500000e-05,8.089228e-07,1.388840e-06,3.769774e-01,4.673730e-05,1.023671e-04,3.945420e-01,4.874385e-05,1.027282e-04,3.848077e-01,5.293410e-05,9.878255e-05,3.209127e-01,4.524745e-05,7.981068e-05,-6.605610e-06,-1.237026e-04,1.212974e-04,1.037549e-06,2.450000e-04,1.472994e-05,1.753166e-05,1.037549e-06,-1.158270e-04,1.291730e-04,3.323927e-05,2.450000e-04,1.808200e-05,1.612306e-05,5.966195e-05,3.323927e-05,3.323927e-05,-6.605610e-06
3.600000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.366257e-01,2.917954e-05,1.577106e-05,4.165543e-01,3.601842e-05,2.398447e-05,0.000000e+00,3.500000e-05,2.917954e-05,4.474444e-05,0.000000e+00,-7.276964e-06,-1.665529e-05,1.834471e-05,3.500000e-05,8.842284e-07,1.637201e-06,3.919070e-01,5.175753e-05,1.045658e-04,4.098159e-01,5.188275e-05,1.056919e-04,4.011512e-01,5.491133e-05,1.014226e-04,3.346105e-01,4.515913e-05,8.223970e-05,-7.276964e-06,-1.272813e-04,1.247187e-04,9.760785e-07,2.520000e-04,1.543857e-05,1.805066e-05,9.760785e-07,-1.190965e-04,1.329035e-04,3.415493e-05,2.520000e-04,1.864996e-05,1.650891e-05,6.207854e-05,3.415493e-05,3.415493e-05,-7.276964e-06
3.700000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.456366e-01,3.066480e-05,1.583718e-05,4.282057e-01,4.089205e-05,2.429603e-05,0.000000e+00,3.500000e-05,3.066480e-05,4.923541e-05,0.000000e+00,-7.921175e-06,-1.676642e-05,1.823358e-05,3.500000e-05,9.292364e-07,1.858729e-06,4.082096e-01,5.591201e-05,1.066541e-04,4.259712e-01,5.461846e-05,1.086019e-04,4.179853e-01,5.620925e-05,1.040526e-04,3.482237e-01,4.466266e-05,8.478698e-05,-7.921175e-06,-1.308255e-04,1.281745e-04,9.423659e-07,2.590000e-04,1.625028e-05,1.863016e-05,9.423659e-07,-1.223301e-04,1.366699e-04,3.503192e-05,2.590000e-04,1.921988e-05,1.685096e-05,6.403349e-05,3.503192e-05,3.503192e-05,-7.921175e-06
3.800000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.549929e-01,3.136050e-05,1.596870e-05,4.411881e-01,4.491580e-05,2.457619e-05,0.000000e+00,3.500000e-05,3.136050e-05,5.287208e-05,0.000000e+00,-8.536833e-06,-1.691902e-05,1.808098e-05,3.500000e-05,9.503180e-07,2.041627e-06,4.255993e-01,5.901954e-05,1.086893e-04,4.428702e-01,5.683937e-05,1.114722e-04,4.351036e-01,5.680514e-05,1.067088e-04,3.616458e-01,4.385854e-05,8.746732e-05,-8.536833e-06,-1.343436e-04,1.316564e-04,9.401823e-07,2.660000e-04,1.711753e-05,1.924396e-05,9.401823e-07,-1.255343e-04,1.404657e-04,3.585769e-05,2.660000e-04,1.976565e-05,1.714068e-05,6.545984e-05,3.585769e-05,3.585769e-05,-8.536833e-06
3.900000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.644884e-01,3.147904e-05,1.615593e-05,4.552176e-01,4.789501e-05,2.483798e-05,0.000000e+00,3.500000e-05,3.147904e-05,5.549180e-05,0.000000e+00,-9.124859e-06,-1.710984e-05,1.789016e-05,3.500000e-05,9.539104e-07,2.177046e-06,4.437476e-01,6.097540e-05,1.107283e-04,4.603465e-01,5.846535e-05,1.143184e-04,4.523002e-01,5.672355e-05,1.094245e-04,3.748026e-01,4.286341e-05,9.028511e-05,-9.124859e-06,-1.378453e-04,1.351547e-04,9.713281e-07,2.730000e-04,1.799215e-05,1.986499e-05,9.713281e-07,-1.287172e-04,1.442828e-04,3.662375e-05,2.730000e-04,2.026402e-05,1.737396e-05,6.632549e-05,3.662375e-05,3.662375e-05,-9.124859e-06
4.000000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.739756e-01,3.120960e-05,1.638546e-05,4.699649e-01,4.971547e-05,2.509730e-05,0.000000e+00,3.500000e-05,3.120960e-05,5.700713e-05,0.000000e+00,-9.688298e-06,-1.733121e-05,1.766879e-05,3.500000e-05,9.457456e-07,2.259794e-06,4.623062e-01,6.175250e-05,1.128241e-04,4.782148e-01,5.945072e-05,1.171570e-04,4.693827e-01,5.603203e-05,1.122279e-04,3.876555e-01,4.179949e-05,9.323454e-05,-9.688298e-06,-1.413407e-04,1.386593e-04,1.035470e-06,2.800000e-04,1.882836e-05,2.046685e-05,1.035470e-06,-1.318883e-04,1.481117e-04,3.732602e-05,2.800000e-04,2.069594e-05,1.755110e-05,6.663299e-05,3.732602e-05,3.732602e-05,-9.688298e-06
4.100000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.833571e-01,3.070089e-05,1.664218e-05,4.850800e-01,5.035016e-05,2.537067e-05,0.000000e+00,3.500000e-05,3.070089e-05,5.740934e-05,0.000000e+00,-1.023183e-05,-1.757251e-05,1.742749e-05,3.500000e-05,9.303301e-07,2.288644e-06,4.809296e-01,6.139735e-05,1.150224e-04,4.962815e-01,5.978542e-05,1.200050e-04,4.861846e-01,5.483414e-05,1.151404e-04,4.002015e-01,4.078444e-05,9.630079e-05,-1.023183e-05,-1.448397e-04,1.421603e-04,1.130123e-06,2.870000e-04,1.958548e-05,2.102521e-05,1.130123e-06,-1.350579e-04,1.519421e-04,3.796480e-05,2.870000e-04,2.104763e-05,1.767646e-05,6.641728e-05,3.796480e-05,3.796480e-05,-1.023183e-05
4.200000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.925720e-01,3.005292e-05,1.691108e-05,5.002179e-01,4.985693e-05,2.567309e-05,0.000000e+00,3.500000e-05,3.005292e-05,5.676466e-05,0.000000e+00,-1.076109e-05,-1.782178e-05,1.717822e-05,3.500000e-05,9.106945e-07,2.266224e-06,4.992959e-01,6.002180e-05,1.173598e-04,5.143555e-01,5.949428e-05,1.228792e-04,5.025742e-01,5.326052e-05,1.181758e-04,4.124705e-01,3.992244e-05,9.946171e-05,-1.076109e-05,-1.483510e-04,1.456490e-04,1.250784e-06,2.940000e-04,2.023005e-05,2.151904e-05,1.250784e-06,-1.382361e-04,1.557639e-04,3.854444e-05,2.940000e-04,2.131112e-05,1.775776e-05,6.574175e-05,3.854444e-05,3.854444e-05,-1.076109e-05
4.300000e-12,0.000000e+00,0.000000e+00,0.000000e+00,5.015824e-01,2.931711e-05,1.717888e-05,5.150617e-01,4.836806e-05,2.601617e-05,0.000000e+00,3.500000e-05,2.931711e-05,5.520441e-05,0.000000e+00,-1.128199e-05,-1.806728e-05,1.693272e-05,3.500000e-05,8.883974e-07,2.198548e-06,5.171248e-01,5.779128e-05,1.198624e-04,5.322577e-01,5.863455e-05,1.257953e-04,5.184613e-01,5.145863e-05,1.213388e-04,4.245206e-01,3.929698e-05,1.026900e-04,-1.128199e-05,-1.518819e-04,1.491181e-04,1.391203e-06,3.010000e-04,2.073747e-05,2.193166e-05,1.391203e-06,-1.414321e-04,1.595679e-04,3.907265e-05,3.010000e-04,2.148443e-05,1.780525e-05,6.469270e-05,3.907265e-05,3.907265e-05,-1.128199e-05
4.400000e-12,0.000000e+00,0.000000e+00,0.000000e+00,5.103598e-01,2.850340e-05,1.743516e-05,5.293427e-01,4.607354e-05,2.640698e-05,0.000000e+00,3.500000e-05,2.850340e-05,5.291012e-05,0.000000e+00,-1.180013e-05,-1.829890e-05,1.670110e-05,3.500000e-05,8.637394e-07,2.094252e-06,5.341910e-01,5.491090e-05,1.225446e-04,5.498306e-01,5.729188e-05,1.287672e-04,5.338008e-01,4.958211e-05,1.246260e-04,4.364305e-01,3.896597e-05,1.059559e-04,-1.180013e-05,-1.554376e-04,1.525624e-04,1.543781e-06,3.080000e-04,2.109288e-05,2.225139e-05,1.543781e-06,-1.446537e-04,1.633463e-04,3.955967e-05,3.080000e-04,2.157139e-05,1.783075e-05,6.337304e-05,3.955967e-05,3.955967e-05,-1.180013e-05
4.500000e-12,0.000000e+00,0.000000e+00,0.000000e+00,5.188749e-01,2.759213e-05,1.767304e-05,5.428541e-01,4.320043e-05,2.684748e-05,0.000000e+00,3.500000e-05,2.759213e-05,5.009591e-05,0.000000e+00,-1.232031e-05,-1.850917e-05,1.649083e-05,3.500000e-05,8.361252e-07,1.963656e-06,5.503343e-01,5.161024e-05,1.254097e-04,5.669461e-01,5.557493e-05,1.318065e-04,5.485927e-01,4.778035e-05,1.280258e-04,4.482925e-01,3.895922e-05,1.092294e-04,-1.232031e-05,-1.590214e-04,1.559786e-04,1.700060e-06,3.150000e-04,2.129141e-05,2.247207e-05,1.700060e-06,-1.479068e-04,1.670932e-04,4.001728e-05,3.150000e-04,2.158101e-05,1.784653e-05,6.189528e-05,4.001728e-05,4.001728e-05,-1.232031e-05
4.600000e-12,0.000000e+00,0.000000e+00,0.000000e+00,5.270911e-01,2.654850e-05,1.788936e-05,5.554589e-01,3.999111e-05,2.733473e-05,0.000000e+00,3.500000e-05,2.654850e-05,4.698988e-05,0.000000e+00,-1.284637e-05,-1.869386e-05,1.630614e-05,3.500000e-05,8.045001e-07,1.817778e-06,5.654647e-01,4.812798e-05,1.284500e-04,5.835107e-01,5.360906e-05,1.349215e-04,5.628799e-01,4.618905e-05,1.315196e-04,4.602030e-01,3.927850e-05,1.124828e-04,-1.284637e-05,-1.626341e-04,1.593659e-04,1.851279e-06,3.220000e-04,2.133776e-05,2.259313e-05,1.851279e-06,-1.511950e-04,1.708050e-04,4.045777e-05,3.220000e-04,2.152662e-05,1.786441e-05,6.037458e-05,4.045777e-05,4.045777e-05,-1.284637e-05
4.700000e-12,0.000000e+00,0.000000e+00,0.000000e+00,5.349624e-01,2.533712e-05,1.808436e-05,5.670912e-01,3.668274e-05,2.786165e-05,0.000000e+00,3.500000e-05,2.533712e-05,4.381642e-05,0.000000e+00,-1.338120e-05,-1.885215e-05,1.614785e-05,3.500000e-05,7.677916e-07,1.667397e-06,5.795624e-01,4.469729e-05,1.316482e-04,5.994705e-01,5.152933e-05,1.381169e-04,5.767421e-01,4.492225e-05,1.350836e-04,4.722557e-01,3.989978e-05,1.156927e-04,-1.338120e-05,-1.662748e-04,1.627252e-04,1.988948e-06,3.290000e-04,2.124531e-05,2.261941e-05,1.988948e-06,-1.545194e-04,1.744806e-04,4.089300e-05,3.290000e-04,2.142473e-05,1.789487e-05,5.892205e-05,4.089300e-05,4.089300e-05,-1.338120e-05
4.800000e-12,0.000000e+00,0.000000e+00,0.000000e+00,5.424346e-01,2.393475e-05,1.826107e-05,5.777527e-01,3.349000e-05,2.841822e-05,0.000000e+00,3.500000e-05,2.393475e-05,4.078097e-05,0.000000e+00,-1.392687e-05,-1.898637e-05,1.601363e-05,3.500000e-05,7.252954e-07,1.522273e-06,5.926749e-01,4.153263e-05,1.349789e-04,6.148122e-01,4.947319e-05,1.413934e-04,5.902893e-01,4.406642e-05,1.386903e-04,4.845335e-01,4.077740e-05,1.188414e-04,-1.392687e-05,-1.699405e-04,1.660595e-04,2.105412e-06,3.360000e-04,2.103469e-05,2.256075e-05,2.105412e-06,-1.578787e-04,1.781213e-04,4.133350e-05,3.360000e-04,2.129381e-05,1.794636e-05,5.763876e-05,4.133350e-05,4.133350e-05,-1.392687e-05
4.900000e-12,0.000000e+00,0.000000e+00,0.000000e+00,5.494507e-01,2.233967e-05,1.842451e-05,5.875036e-01,3.059237e-05,2.899294e-05,0.000000e+00,3.500000e-05,2.233967e-05,3.805835e-05,0.000000e+00,-1.448497e-05,-1.910147e-05,1.589853e-05,3.500000e-05,6.769597e-07,1.390562e-06,6.049092e-01,3.881867e-05,1.384101e-04,6.295630e-01,4.757333e-05,1.447473e-04,6.036526e-01,4.367660e-05,1.423105e-04,4.971035e-01,4.184967e-05,1.219181e-04,-1.448497e-05,-1.736271e-04,1.693729e-04,2.194358e-06,3.430000e-04,2.073207e-05,2.243123e-05,2.194358e-06,-1.612691e-04,1.817309e-04,4.178786e-05,3.430000e-04,2.115299e-05,1.802485e-05,5.661076e-05,4.178786e-05,4.178786e-05,-1.448497e-05
5.000000e-12,0.000000e+00,0.000000e+00,0.000000e+00,5.559576e-01,2.057692e-05,1.858065e-05,5.964515e-01,2.812656e-05,2.957425e-05,0.000000e+00,3.500000e-05,2.057692e-05,3.578497e-05,0.000000e+00,-1.505692e-05,-1.920419e-05,1.579581e-05,3.500000e-05,6.235430e-07,1.278480e-06,6.164219e-01,3.670165e-05,1.419055e-04,6.437881e-01,4.595092e-05,1.481708e-04,6.169745e-01,4.377505e-05,1.459155e-04,5.100132e-01,4.304534e-05,1.249190e-04,-1.505692e-05,-1.773296e-04,1.726704e-04,2.251228e-06,3.500000e-04,2.036719e-05,2.224834e-05,2.251228e-06,-1.646851e-04,1.853149e-04,4.226224e-05,3.500000e-04,2.102085e-05,1.813363e-05,5.590528e-05,4.226224e-05,4.226224e-05,-1.505692e-05
5.100000e-12,0.000000e+00,0.000000e+00,0.000000e+00,5.619126e-01,1.869020e-05,1.873223e-05,6.046498e-01,2.574769e-05,2.990287e-05,0.000000e+00,3.500000e-05,1.869020e-05,2.821354e-05,0.000000e+00,-1.537182e-05,-1.929860e-05,1.570140e-05,3.500000e-05,5.663696e-07,1.170349e-06,6.271911e-01,3.421856e-05,1.426144e-04,6.573542e-01,4.356217e-05,1.486222e-04,6.301684e-01,4.321144e-05,1.464669e-04,5.230813e-01,4.326859e-05,1.251492e-04,-1.537182e-05,-1.775308e-04,1.724692e-04,2.273070e-06,3.500000e-04,1.954461e-05,2.157391e-05,2.273070e-06,-1.646509e-04,1.853491e-04,4.233435e-05,3.500000e-04,2.045715e-05,1.786551e-05,4.024110e-05,4.233435e-05,4.233435e-05,-1.537182e-05
5.200000e-12,0.000000e+00,0.000000e+00,0.000000e+00,5.672871e-01,1.673246e-05,1.887986e-05,6.121226e-01,2.339954e-05,3.022602e-05,0.000000e+00,3.500000e-05,1.673246e-05,2.736359e-05,0.000000e+00,-1.567654e-05,-1.938691e-05,1.561309e-05,3.500000e-05,5.070441e-07,1.063616e-06,6.370928e-01,3.115994e-05,1.433620e-04,6.700186e-01,4.019545e-05,1.491543e-04,6.430050e-01,4.165790e-05,1.469935e-04,5.359872e-01,4.220748e-05,1.253860e-04,-1.567654e-05,-1.777324e-04,1.722676e-04,2.259622e-06,3.500000e-04,1.869394e-05,2.085362e-05,2.259622e-06,-1.646345e-04,1.853655e-04,4.237705e-05,3.500000e-04,1.990067e-05,1.760241e-05,4.262746e-05,4.237705e-05,4.237705e-05,-1.567654e-05
5.300000e-12,0.000000e+00,0.000000e+00,0.000000e+00,5.720682e-01,1.475857e-05,1.902303e-05,6.188843e-01,2.108301e-05,3.052818e-05,0.000000e+00,3.500000e-05,1.475857e-05,2.462829e-05,0.000000e+00,-1.595676e-05,-1.947026e-05,1.552974e-05,3.500000e-05,4.472294e-07,9.583188e-07,6.459766e-01,2.756178e-05,1.441666e-04,6.815167e-01,3.592190e-05,1.497984e-04,6.551983e-01,3.907044e-05,1.475285e-04,5.483616e-01,3.985020e-05,1.257140e-04,-1.595676e-05,-1.779265e-04,1.720735e-04,2.212432e-06,3.500000e-04,1.780314e-05,2.006264e-05,2.212432e-06,-1.646331e-04,1.853669e-04,4.234844e-05,3.500000e-04,1.931708e-05,1.730446e-05,3.943582e-05,4.234844e-05,4.234844e-05,-1.595676e-05
