time,"I(I_WL1)","I(I_BL1)","I(I_SE1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","I(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","I(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","I(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(B_JS2|XBVM1)","I(L_M1|XBVM1)","V(L_M1|XBVM1)","I(L_M2|XBVM1)","V(L_M2|XBVM1)","I(L_M3|XBVM1)","V(L_M3|XBVM1)","I(L_PM|XBVM1)","V(L_PM|XBVM1)","I(L_S1|XBVM1)","V(L_S1|XBVM1)","I(L_S2|XBVM1)","V(L_S2|XBVM1)","I(L_S3|XBVM1)","V(L_S3|XBVM1)","I(R_S|XBVM1)","V(R_S|XBVM1)","I(L_PSL|XBVM1)","V(L_PSL|XBVM1)","I(R_SL|XBVM1)","V(R_SL|XBVM1)","I(L_SL|XBVM1)","V(L_SL|XBVM1)","I(R_JM1|XBVM1)","V(R_JM1|XBVM1)","I(R_SE|XBVM1)","V(R_SE|XBVM1)","I(L_PSE|XBVM1)","V(L_PSE|XBVM1)","V(COMMON_SL)","P(B_JSL1)","V(B_JSL1)","I(B_JSL1)","P(B_JSL2)","V(B_JSL2)","I(B_JSL2)","P(B_JSL3)","V(B_JSL3)","I(B_JSL3)","P(B_JSL4)","V(B_JSL4)","I(B_JSL4)","P(B_JSL5)","V(B_JSL5)","I(B_JSL5)","P(B_JSL6)","V(B_JSL6)","I(B_JSL6)","P(B_JSL7)","V(B_JSL7)","I(B_JSL7)","P(B_JSL8)","V(B_JSL8)","I(B_JSL8)","V(QBIN)","V(QBOUT)","I(LIN|XBQ1)","V(LIN|XBQ1)","I(L1|XBQ1)","V(L1|XBQ1)","I(L2|XBQ1)","V(L2|XBQ1)","I(L3|XBQ1)","V(L3|XBQ1)","I(RJ1|XBQ1)","V(RJ1|XBQ1)","I(RJ2|XBQ1)","V(RJ2|XBQ1)","I(IB|XBQ1)","P(BJS|XBQ1)","V(BJS|XBQ1)","I(BJS|XBQ1)","P(BJ1|XBQ1)","V(BJ1|XBQ1)","I(BJ1|XBQ1)","P(BJ2|XBQ1)","V(BJ2|XBQ1)","I(BJ2|XBQ1)","P(B01|XJTL1_1)","V(B01|XJTL1_1)","I(B01|XJTL1_1)","P(B02|XJTL1_1)","V(B02|XJTL1_1)","I(B02|XJTL1_1)","V(JTL1_OUT)","P(B01|XJTL1_2)","V(B01|XJTL1_2)","I(B01|XJTL1_2)","P(B02|XJTL1_2)","V(B02|XJTL1_2)","I(B02|XJTL1_2)","V(JTL2_OUT)","P(B01|XJTL1_3)","V(B01|XJTL1_3)","I(B01|XJTL1_3)","P(B02|XJTL1_3)","V(B02|XJTL1_3)","I(B02|XJTL1_3)","V(JTL3_OUT)","P(B01|XJTL1_4)","V(B01|XJTL1_4)","I(B01|XJTL1_4)","P(B02|XJTL1_4)","V(B02|XJTL1_4)","I(B02|XJTL1_4)","V(JTL4_OUT)","P(B01|XJTL1_5)","V(B01|XJTL1_5)","I(B01|XJTL1_5)","P(B02|XJTL1_5)","V(B02|XJTL1_5)","I(B02|XJTL1_5)","V(JTL5_OUT)","P(B01|XJTL1_6)","V(B01|XJTL1_6)","I(B01|XJTL1_6)","P(B02|XJTL1_6)","V(B02|XJTL1_6)","I(B02|XJTL1_6)","V(JTL6_OUT)","I(R_TERM)","V(R_TERM)"
1.000000e-12,0.000000e+00,0.000000e+00,0.000000e+00,1.780722e-03,2.081880e-06,6.451406e-07,-1.964518e-03,-2.398967e-06,-9.053756e-07,-1.453935e-02,-1.893498e-05,-4.031017e-06,-8.558881e-02,-8.581240e-05,-1.320141e-05,9.053756e-07,2.081961e-05,-9.053756e-07,-4.080644e-05,3.125642e-06,6.066107e-05,1.632705e-05,5.445831e-06,-4.031017e-06,-4.401083e-06,-1.320141e-05,-1.877532e-06,-2.800084e-06,-3.692798e-06,-1.230933e-06,-3.692798e-06,-1.723243e-05,-6.278615e-06,-1.723243e-05,-2.067891e-04,-1.723243e-05,-5.022892e-06,2.602350e-07,2.081880e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.112264e-04,-1.481819e-02,-1.550025e-05,-1.723243e-05,-1.481819e-02,-1.550025e-05,-1.723243e-05,-1.481819e-02,-1.550025e-05,-1.723243e-05,-1.481819e-02,-1.550025e-05,-1.723243e-05,-1.481819e-02,-1.550025e-05,-1.723243e-05,-1.481819e-02,-1.550025e-05,-1.723243e-05,-1.481819e-02,-1.550025e-05,-1.723243e-05,-1.481819e-02,-1.550025e-05,-1.723243e-05,4.352284e-04,1.763680e-04,-1.723243e-05,-1.883585e-05,-1.174427e-04,-1.183069e-04,1.425573e-04,3.509902e-04,2.009632e-05,6.438822e-05,1.479499e-05,4.734396e-04,2.006302e-05,2.407563e-04,2.600000e-04,-1.852275e-02,-1.937537e-05,-1.723243e-05,6.599559e-01,4.734396e-04,8.541526e-05,2.932202e-01,2.407563e-04,1.023980e-04,7.952340e-02,7.110728e-05,3.341556e-05,6.169463e-02,4.789180e-05,2.032858e-05,5.008106e-05,6.118120e-02,4.667591e-05,1.938945e-05,6.074352e-02,4.634057e-05,1.922952e-05,4.900711e-05,6.112697e-02,4.657558e-05,1.930846e-05,6.074126e-02,4.633597e-05,1.922543e-05,4.900342e-05,6.112686e-02,4.657533e-05,1.930822e-05,6.074120e-02,4.633584e-05,1.922532e-05,4.900197e-05,6.112571e-02,4.657334e-05,1.930668e-05,6.071855e-02,4.630097e-05,1.920120e-05,4.872330e-05,6.078469e-02,4.613599e-05,1.905176e-05,5.576310e-02,4.154854e-05,1.706442e-05,3.455347e-05,3.455347e-06,3.455347e-05
1.100000e-12,0.000000e+00,0.000000e+00,0.000000e+00,2.490700e-03,2.575388e-06,7.417446e-07,-2.794407e-03,-3.033592e-06,-1.063668e-06,-2.123923e-02,-2.477495e-05,-4.896058e-06,-1.130072e-01,-9.587385e-05,-1.320715e-05,1.063668e-06,1.947894e-05,-1.063668e-06,-3.817872e-05,3.832390e-06,6.119425e-05,1.703954e-05,2.072387e-06,-4.896058e-06,-4.378820e-06,-1.320715e-05,1.527275e-06,-3.563210e-06,-3.998543e-06,-1.332848e-06,-3.998543e-06,-1.810321e-05,-2.851545e-06,-1.810321e-05,-2.172385e-04,-1.810321e-05,-2.281236e-06,3.219235e-07,2.575388e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.187902e-04,-1.986629e-02,-1.785002e-05,-1.810321e-05,-1.986629e-02,-1.785002e-05,-1.810321e-05,-1.986629e-02,-1.785002e-05,-1.810321e-05,-1.986629e-02,-1.785002e-05,-1.810321e-05,-1.986629e-02,-1.785002e-05,-1.810321e-05,-1.986629e-02,-1.785002e-05,-1.810321e-05,-1.986629e-02,-1.785002e-05,-1.810321e-05,-1.986629e-02,-1.785002e-05,-1.810321e-05,4.615904e-04,1.948965e-04,-1.810321e-05,-8.554634e-06,-1.107339e-04,2.013318e-04,1.492661e-04,2.761692e-05,2.516731e-05,6.861247e-05,1.538930e-05,4.924577e-04,2.195908e-05,2.635089e-04,2.600000e-04,-2.483292e-02,-2.231268e-05,-1.810321e-05,8.054482e-01,4.924577e-04,7.724143e-05,3.694044e-01,2.635089e-04,1.021397e-04,1.029642e-01,8.298007e-05,3.840609e-05,7.697402e-02,5.288702e-05,2.271467e-05,5.479427e-05,7.597330e-02,5.097958e-05,2.140067e-05,7.542418e-02,5.058621e-05,2.119687e-05,5.325094e-05,7.587759e-02,5.081621e-05,2.127699e-05,7.541990e-02,5.057810e-05,2.119006e-05,5.324469e-05,7.587736e-02,5.081575e-05,2.127657e-05,7.541978e-02,5.057788e-05,2.118988e-05,5.324244e-05,7.587541e-02,5.081258e-05,2.127424e-05,7.538379e-02,5.052684e-05,2.115661e-05,5.288098e-05,7.537876e-02,5.023595e-05,2.095907e-05,6.887908e-02,4.506009e-05,1.883677e-05,3.891403e-05,3.891403e-06,3.891403e-05
1.200000e-12,0.000000e+00,0.000000e+00,0.000000e+00,3.346181e-03,3.054865e-06,8.219195e-07,-3.816169e-03,-3.678409e-06,-1.203778e-06,-2.976502e-02,-3.106346e-05,-5.718318e-06,-1.426375e-01,-1.011552e-04,-1.253214e-05,1.203778e-06,1.637724e-05,-1.203778e-06,-3.209939e-05,4.514541e-06,5.693751e-05,1.704669e-05,-1.727603e-06,-5.718318e-06,-4.004355e-06,-1.253214e-05,5.076869e-06,-4.360652e-06,-4.073000e-06,-1.357667e-06,-4.073000e-06,-1.825046e-05,1.072513e-06,-1.825046e-05,-2.190056e-04,-1.825046e-05,8.580108e-07,3.818581e-07,3.054865e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.114258e-04,-2.551023e-02,-1.955499e-05,-1.825046e-05,-2.551023e-02,-1.955499e-05,-1.825046e-05,-2.551023e-02,-1.955499e-05,-1.825046e-05,-2.551023e-02,-1.955499e-05,-1.825046e-05,-2.551023e-02,-1.955499e-05,-1.825046e-05,-2.551023e-02,-1.955499e-05,-1.825046e-05,-2.551023e-02,-1.955499e-05,-1.825046e-05,-2.551023e-02,-1.955499e-05,-1.825046e-05,4.678657e-04,2.073721e-04,-1.825046e-05,3.217540e-06,-1.043298e-04,8.752637e-05,1.556702e-04,1.250377e-04,3.040410e-05,6.915604e-05,1.528413e-05,4.890922e-04,2.304401e-05,2.765282e-04,2.600000e-04,-3.188792e-02,-2.444409e-05,-1.825046e-05,9.530206e-01,4.890922e-04,7.079517e-05,4.508152e-01,2.765282e-04,1.022221e-04,1.299629e-01,9.470863e-05,4.343358e-05,9.368514e-02,5.735322e-05,2.532072e-05,5.888139e-05,9.195609e-02,5.455962e-05,2.356885e-05,9.127445e-02,5.408885e-05,2.330581e-05,5.674778e-05,9.179506e-02,5.430539e-05,2.338759e-05,9.126673e-02,5.407519e-05,2.329496e-05,5.673759e-05,9.179462e-02,5.430455e-05,2.338687e-05,9.126652e-02,5.407482e-05,2.329467e-05,5.673423e-05,9.179142e-02,5.429971e-05,2.338349e-05,9.121151e-02,5.400286e-05,2.325032e-05,5.628049e-05,9.109448e-02,5.356706e-05,2.300566e-05,8.296277e-02,4.794270e-05,2.078147e-05,4.284272e-05,4.284272e-06,4.284272e-05
1.300000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.335869e-03,3.477966e-06,8.793151e-07,-5.024236e-03,-4.282393e-06,-1.314061e-06,-4.018029e-02,-3.738652e-05,-6.432593e-06,-1.728462e-01,-1.003704e-04,-1.126785e-05,1.314061e-06,1.192129e-05,-1.314061e-06,-2.336573e-05,5.118533e-06,4.801750e-05,1.638639e-05,-4.970117e-06,-6.432593e-06,-3.301411e-06,-1.126785e-05,7.794676e-06,-5.142502e-06,-3.870274e-06,-1.290091e-06,-3.870274e-06,-1.770045e-05,4.493266e-06,-1.770045e-05,-2.124054e-04,-1.770045e-05,3.594612e-06,4.347458e-07,3.477966e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.919231e-04,-3.151614e-02,-2.036147e-05,-1.770045e-05,-3.151614e-02,-2.036147e-05,-1.770045e-05,-3.151614e-02,-2.036147e-05,-1.770045e-05,-3.151614e-02,-2.036147e-05,-1.770045e-05,-3.151614e-02,-2.036147e-05,-1.770045e-05,-3.151614e-02,-2.036147e-05,-1.770045e-05,-3.151614e-02,-2.036147e-05,-1.770045e-05,-3.151614e-02,-2.036147e-05,-1.770045e-05,4.548149e-04,2.133944e-04,-1.770045e-05,1.347980e-05,-9.852231e-05,7.712755e-05,1.614777e-04,1.101822e-04,3.553860e-05,6.608355e-05,1.458711e-05,4.667877e-04,2.328983e-05,2.794779e-04,2.600000e-04,-3.939550e-02,-2.545259e-05,-1.770045e-05,1.096768e+00,4.667877e-04,6.623474e-05,5.345657e-01,2.794779e-04,1.026493e-04,1.603902e-01,1.057804e-04,4.832715e-05,1.116653e-01,6.126193e-05,2.814621e-05,6.230941e-05,1.089087e-01,5.738770e-05,2.590469e-05,1.080663e-01,5.681217e-05,2.556492e-05,5.946183e-05,1.086489e-01,5.700770e-05,2.564863e-05,1.080529e-01,5.679009e-05,2.554826e-05,5.944582e-05,1.086481e-01,5.700625e-05,2.564744e-05,1.080526e-01,5.678950e-05,2.554782e-05,5.944095e-05,1.086430e-01,5.699910e-05,2.564268e-05,1.079714e-01,5.669148e-05,2.549048e-05,5.888848e-05,1.076971e-01,5.609951e-05,2.520210e-05,9.782687e-02,5.020280e-05,2.290251e-05,4.626465e-05,4.626465e-06,4.626465e-05
1.400000e-12,0.000000e+00,0.000000e+00,0.000000e+00,5.435571e-03,3.800216e-06,9.108646e-07,-6.396681e-03,-4.787288e-06,-1.385892e-06,-5.240737e-02,-4.322142e-05,-6.979883e-06,-2.017196e-01,-9.282691e-05,-9.652249e-06,1.385892e-06,6.575528e-06,-1.385892e-06,-1.288804e-05,5.593992e-06,3.495141e-05,1.524624e-05,-6.900345e-06,-6.979883e-06,-2.318987e-06,-9.652249e-06,8.956310e-06,-5.853623e-06,-3.378781e-06,-1.126260e-06,-3.378781e-06,-1.663213e-05,6.637324e-06,-1.663213e-05,-1.995856e-04,-1.663213e-05,5.309859e-06,4.750269e-07,3.800216e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.646087e-04,-3.758726e-02,-2.008770e-05,-1.663213e-05,-3.758726e-02,-2.008770e-05,-1.663213e-05,-3.758726e-02,-2.008770e-05,-1.663213e-05,-3.758726e-02,-2.008770e-05,-1.663213e-05,-3.758726e-02,-2.008770e-05,-1.663213e-05,-3.758726e-02,-2.008770e-05,-1.663213e-05,-3.758726e-02,-2.008770e-05,-1.663213e-05,-3.758726e-02,-2.008770e-05,-1.663213e-05,4.253102e-04,2.130596e-04,-1.663213e-05,1.991197e-05,-9.349541e-05,6.491256e-05,1.665046e-04,9.273224e-05,4.031701e-05,5.980487e-05,1.345342e-05,4.305093e-04,2.273871e-05,2.728645e-04,2.600000e-04,-4.698474e-02,-2.511103e-05,-1.663213e-05,1.231892e+00,4.305093e-04,6.340986e-05,6.177564e-01,2.728645e-04,1.034489e-04,1.939548e-01,1.156251e-04,5.295282e-05,1.307455e-01,6.460447e-05,3.117698e-05,6.507344e-05,1.266068e-01,5.947278e-05,2.841094e-05,1.255659e-01,5.875724e-05,2.797565e-05,6.139469e-05,1.262032e-01,5.892518e-05,2.806108e-05,1.255437e-01,5.872284e-05,2.795096e-05,6.137038e-05,1.262018e-01,5.892278e-05,2.805921e-05,1.255432e-01,5.872193e-05,2.795030e-05,6.136351e-05,1.261941e-01,5.891255e-05,2.805270e-05,1.254270e-01,5.859259e-05,2.787821e-05,6.070987e-05,1.249484e-01,5.784278e-05,2.755158e-05,1.132895e-01,5.187309e-05,2.519463e-05,4.914006e-05,4.914006e-06,4.914006e-05
1.500000e-12,0.000000e+00,0.000000e+00,0.000000e+00,6.608395e-03,3.980161e-06,9.164726e-07,-7.893954e-03,-5.133020e-06,-1.413993e-06,-6.620144e-02,-4.797561e-05,-7.312493e-06,-2.272721e-01,-7.863015e-05,-8.008083e-06,1.413993e-06,7.795670e-07,-1.413993e-06,-1.527951e-06,5.898500e-06,1.861777e-05,1.390658e-05,-7.197066e-06,-7.312493e-06,-1.126345e-06,-8.008083e-06,8.292229e-06,-6.439758e-06,-2.618206e-06,-8.727352e-07,-2.618206e-06,-1.532058e-05,7.165883e-06,-1.532058e-05,-1.838469e-04,-1.532058e-05,5.732707e-06,4.975201e-07,3.980161e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.340892e-04,-4.339101e-02,-1.866057e-05,-1.532058e-05,-4.339101e-02,-1.866057e-05,-1.532058e-05,-4.339101e-02,-1.866057e-05,-1.532058e-05,-4.339101e-02,-1.866057e-05,-1.532058e-05,-4.339101e-02,-1.866057e-05,-1.532058e-05,-4.339101e-02,-1.866057e-05,-1.532058e-05,-4.339101e-02,-1.866057e-05,-1.532058e-05,-4.339101e-02,-1.866057e-05,-1.532058e-05,3.833737e-04,2.067944e-04,-1.532058e-05,2.149765e-05,-8.932033e-05,5.248845e-05,1.706797e-04,7.498350e-05,4.452202e-05,5.093783e-05,1.203763e-05,3.852042e-04,2.147769e-05,2.577323e-04,2.600000e-04,-5.424004e-02,-2.332813e-05,-1.532058e-05,1.354963e+00,3.852042e-04,6.196212e-05,6.976952e-01,2.577323e-04,1.046800e-04,2.301944e-01,1.236686e-04,5.722615e-05,1.507554e-01,6.738359e-05,3.438693e-05,6.719010e-05,1.448336e-01,6.085524e-05,3.108314e-05,1.435447e-01,5.995753e-05,3.053324e-05,6.258031e-05,1.442275e-01,6.009217e-05,3.061956e-05,1.435091e-01,5.990573e-05,3.049775e-05,6.254451e-05,1.442251e-01,6.008833e-05,3.061668e-05,1.435081e-01,5.990435e-05,3.049678e-05,6.253508e-05,1.442136e-01,6.007411e-05,3.060802e-05,1.433468e-01,5.973868e-05,3.040850e-05,6.178263e-05,1.426181e-01,5.884010e-05,3.005068e-05,1.291809e-01,5.300540e-05,2.764534e-05,5.145996e-05,5.145996e-06,5.145996e-05
1.600000e-12,0.000000e+00,0.000000e+00,0.000000e+00,7.806362e-03,3.983951e-06,8.983842e-07,-9.459239e-03,-5.263365e-06,-1.396378e-06,-8.113800e-02,-5.103711e-05,-7.398344e-06,-2.476861e-01,-5.872787e-05,-6.661012e-06,1.396378e-06,-5.059085e-06,-1.396378e-06,9.915806e-06,6.001966e-06,2.503254e-07,1.266298e-05,-5.977900e-06,-7.398344e-06,1.876384e-07,-6.661012e-06,5.992625e-06,-6.853195e-06,-1.635447e-06,-5.451488e-07,-1.635447e-06,-1.405936e-05,6.180263e-06,-1.405936e-05,-1.687123e-04,-1.405936e-05,4.944210e-06,4.979939e-07,3.983951e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.043451e-04,-4.859316e-02,-1.613058e-05,-1.405936e-05,-4.859316e-02,-1.613058e-05,-1.405936e-05,-4.859316e-02,-1.613058e-05,-1.405936e-05,-4.859316e-02,-1.613058e-05,-1.405936e-05,-4.859316e-02,-1.613058e-05,-1.405936e-05,-4.859316e-02,-1.613058e-05,-1.405936e-05,-4.859316e-02,-1.613058e-05,-1.405936e-05,-4.859316e-02,-1.613058e-05,-1.405936e-05,3.333898e-04,1.952653e-04,-1.405936e-05,1.854079e-05,-8.597699e-05,4.098462e-05,1.740230e-04,5.854946e-05,4.798608e-05,4.021666e-05,1.046925e-05,3.350160e-04,1.962349e-05,2.354819e-04,2.600000e-04,-6.074369e-02,-2.016703e-05,-1.405936e-05,1.463851e+00,3.350160e-04,6.144838e-05,7.720428e-01,2.354819e-04,1.064134e-04,2.684849e-01,1.293912e-04,6.111385e-05,1.715255e-01,6.960628e-05,3.774042e-05,6.869116e-05,1.633875e-01,6.160018e-05,3.391040e-05,1.617876e-01,6.047324e-05,3.322772e-05,6.307923e-05,1.625051e-01,6.056950e-05,3.331334e-05,1.617322e-01,6.039763e-05,3.317816e-05,6.302798e-05,1.625011e-01,6.056352e-05,3.330904e-05,1.617307e-01,6.039558e-05,3.317679e-05,6.301535e-05,1.624845e-01,6.054430e-05,3.329780e-05,1.615125e-01,6.018926e-05,3.307126e-05,6.217176e-05,1.604923e-01,5.916196e-05,3.269025e-05,1.453487e-01,5.366404e-05,3.023704e-05,5.324069e-05,5.324069e-06,5.324069e-05
1.700000e-12,0.000000e+00,0.000000e+00,0.000000e+00,8.973211e-03,3.788967e-06,8.606071e-07,-1.102046e-02,-5.131379e-06,-1.334228e-06,-9.661654e-02,-5.183266e-05,-7.224621e-06,-2.615378e-01,-3.478865e-05,-5.865874e-06,1.334228e-06,-1.055222e-05,-1.334228e-06,2.068235e-05,5.890393e-06,-1.862290e-05,1.175627e-05,-3.691315e-06,-7.224621e-06,1.517554e-06,-5.865874e-06,2.595850e-06,-7.057754e-06,-5.005991e-07,-1.668664e-07,-5.005991e-07,-1.309049e-05,4.113403e-06,-1.309049e-05,-1.570859e-04,-1.309049e-05,3.290723e-06,4.736208e-07,3.788967e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.781833e-04,-5.289230e-02,-1.266285e-05,-1.309049e-05,-5.289230e-02,-1.266285e-05,-1.309049e-05,-5.289230e-02,-1.266285e-05,-1.309049e-05,-5.289230e-02,-1.266285e-05,-1.309049e-05,-5.289230e-02,-1.266285e-05,-1.309049e-05,-5.289230e-02,-1.266285e-05,-1.309049e-05,-5.289230e-02,-1.266285e-05,-1.309049e-05,-5.289230e-02,-1.266285e-05,-1.309049e-05,2.794861e-04,1.793053e-04,-1.309049e-05,1.234021e-05,-8.338684e-05,3.098965e-05,1.766132e-04,4.427093e-05,5.059789e-05,2.841407e-05,8.843124e-06,2.829800e-04,1.730995e-05,2.077194e-04,2.600000e-04,-6.611907e-02,-1.583411e-05,-1.309049e-05,1.557470e+00,2.829800e-04,6.145322e-05,8.389029e-01,2.077194e-04,1.087053e-04,3.080644e-01,1.323795e-04,6.462831e-05,1.928876e-01,7.127812e-05,4.119555e-05,6.961764e-05,1.820889e-01,6.179030e-05,3.687644e-05,1.801007e-01,6.038516e-05,3.604502e-05,6.297238e-05,1.808405e-01,6.043828e-05,3.612758e-05,1.800170e-01,6.027794e-05,3.597768e-05,6.290095e-05,1.808343e-01,6.042925e-05,3.612134e-05,1.800147e-01,6.027500e-05,3.597577e-05,6.288441e-05,1.808107e-01,6.040392e-05,3.610710e-05,1.797269e-01,6.002482e-05,3.585243e-05,6.196283e-05,1.783816e-01,5.889926e-05,3.545651e-05,1.616605e-01,5.392021e-05,3.294900e-05,5.451821e-05,5.451821e-06,5.451821e-05
1.800000e-12,0.000000e+00,0.000000e+00,0.000000e+00,1.004815e-02,3.386426e-06,8.084768e-07,-1.249381e-02,-4.704309e-06,-1.231780e-06,-1.118820e-01,-4.988872e-05,-6.800182e-06,-2.679685e-01,-8.951805e-06,-5.757882e-06,1.231780e-06,-1.532460e-05,-1.231780e-06,3.003621e-05,5.568402e-06,-3.631198e-05,1.132628e-05,-9.580980e-07,-6.800182e-06,2.748983e-06,-5.757882e-06,-1.177901e-06,-7.032867e-06,6.980545e-07,2.326848e-07,6.980545e-07,-1.255806e-05,1.571082e-06,-1.255806e-05,-1.506968e-04,-1.255806e-05,1.256866e-06,4.233033e-07,3.386426e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.570404e-04,-5.604899e-02,-8.508907e-06,-1.255806e-05,-5.604899e-02,-8.508907e-06,-1.255806e-05,-5.604899e-02,-8.508907e-06,-1.255806e-05,-5.604899e-02,-8.508907e-06,-1.255806e-05,-5.604899e-02,-8.508907e-06,-1.255806e-05,-5.604899e-02,-8.508907e-06,-1.255806e-05,-5.604899e-02,-8.508907e-06,-1.255806e-05,-5.604899e-02,-8.508907e-06,-1.255806e-05,2.251117e-04,1.598446e-04,-1.255806e-05,4.713246e-06,-8.144651e-05,2.261593e-05,1.785535e-04,3.230847e-05,5.230302e-05,1.627310e-05,7.220065e-06,2.310421e-04,1.467647e-05,1.761177e-04,2.600000e-04,-7.006694e-02,-1.064365e-05,-1.255806e-05,1.635478e+00,2.310421e-04,6.166838e-05,8.968656e-01,1.761177e-04,1.115740e-04,3.480712e-01,1.323678e-04,6.781740e-05,2.146743e-01,7.240017e-05,4.470770e-05,7.001506e-05,2.007845e-01,6.151878e-05,3.996066e-05,1.983164e-01,5.978852e-05,3.896809e-05,6.235494e-05,1.990647e-01,5.979372e-05,3.904452e-05,1.981933e-01,5.964057e-05,3.887887e-05,6.225783e-05,1.990550e-01,5.978044e-05,3.903570e-05,1.981899e-01,5.963641e-05,3.887626e-05,6.223667e-05,1.990225e-01,5.974788e-05,3.901804e-05,1.978190e-01,5.934080e-05,3.873511e-05,6.125545e-05,1.961253e-01,5.815628e-05,3.833214e-05,1.780056e-01,5.384724e-05,3.575904e-05,5.534251e-05,5.534251e-06,5.534251e-05
1.900000e-12,0.000000e+00,0.000000e+00,0.000000e+00,1.097019e-02,2.782935e-06,7.482989e-07,-1.378867e-02,-3.967736e-06,-1.096166e-06,-1.260637e-01,-4.488983e-05,-6.156049e-06,-2.667715e-01,1.649075e-05,-6.334954e-06,1.096166e-06,-1.902470e-05,-1.096166e-06,3.728840e-05,5.059883e-06,-5.115154e-05,1.139484e-05,1.589111e-06,-6.156049e-06,3.769902e-06,-6.334954e-06,-4.598025e-06,-6.776422e-06,1.861119e-06,6.203730e-07,1.861119e-06,-1.249100e-05,-8.281230e-07,-1.249100e-05,-1.498920e-04,-1.249100e-05,-6.624984e-07,3.478669e-07,2.782935e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.410790e-04,-5.790489e-02,-3.967358e-06,-1.249100e-05,-5.790489e-02,-3.967358e-06,-1.249100e-05,-5.790489e-02,-3.967358e-06,-1.249100e-05,-5.790489e-02,-3.967358e-06,-1.249100e-05,-5.790489e-02,-3.967358e-06,-1.249100e-05,-5.790489e-02,-3.967358e-06,-1.249100e-05,-5.790489e-02,-3.967358e-06,-1.249100e-05,-5.790489e-02,-3.967358e-06,-1.249100e-05,1.728179e-04,1.378460e-04,-1.249100e-05,-2.484369e-06,-8.005517e-05,1.563582e-05,1.799448e-04,2.233689e-05,5.309971e-05,4.452262e-06,5.633468e-06,1.802710e-04,1.185819e-05,1.422983e-04,2.600000e-04,-7.238940e-02,-4.968690e-06,-1.249100e-05,1.697998e+00,1.802710e-04,6.193070e-05,9.450117e-01,1.422983e-04,1.149869e-04,3.875911e-01,1.292614e-04,7.075211e-05,2.367176e-01,7.296815e-05,4.823304e-05,6.992988e-05,2.193493e-01,6.088259e-05,4.313932e-05,2.162967e-01,5.878695e-05,4.197796e-05,6.133032e-05,2.170382e-01,5.873919e-05,4.204464e-05,2.161201e-01,5.858794e-05,4.186252e-05,6.120138e-05,2.170234e-01,5.872016e-05,4.203244e-05,2.161152e-01,5.858221e-05,4.185903e-05,6.117488e-05,2.169797e-01,5.867928e-05,4.201101e-05,2.156476e-01,5.824159e-05,4.170066e-05,6.015699e-05,2.135952e-01,5.704403e-05,4.129748e-05,1.942948e-01,5.351691e-05,3.864497e-05,5.577253e-05,5.577253e-06,5.577253e-05
