time,"V(CLK)","V(A)","V(1)","P(B1)","P(B2)","P(B3)","P(B4)","P(B5)","P(B6)","P(B7)","P(B8)","P(B9)"
7.972000e-10,2.244901e-15,-1.253975e-11,1.922311e-12,1.364512e+01,6.968373e+00,1.732891e+00,1.576404e+00,2.837884e-01,2.771689e-01,6.479213e-01,1.313082e-01,7.142602e-01
7.973000e-10,2.244901e-15,-2.631827e-11,5.287619e-13,1.364512e+01,6.968373e+00,1.732891e+00,1.576404e+00,2.837884e-01,2.771690e-01,6.479213e-01,1.313082e-01,7.142602e-01
7.974000e-10,2.244901e-15,-3.845601e-11,-1.796960e-12,1.364512e+01,6.968373e+00,1.732891e+00,1.576404e+00,2.837885e-01,2.771691e-01,6.479213e-01,1.313082e-01,7.142602e-01
7.975000e-10,2.244901e-15,-4.819213e-11,-4.817768e-12,1.364512e+01,6.968373e+00,1.732891e+00,1.576404e+00,2.837885e-01,2.771691e-01,6.479213e-01,1.313082e-01,7.142602e-01
7.976000e-10,2.244901e-15,-5.497274e-11,-8.263060e-12,1.364512e+01,6.968373e+00,1.732891e+00,1.576403e+00,2.837885e-01,2.771692e-01,6.479213e-01,1.313082e-01,7.142602e-01
7.977000e-10,2.244901e-15,-5.847691e-11,-1.184866e-11,1.364512e+01,6.968373e+00,1.732891e+00,1.576403e+00,2.837885e-01,2.771693e-01,6.479213e-01,1.313082e-01,7.142602e-01
7.978000e-10,2.244901e-15,-5.862480e-11,-1.529648e-11,1.364512e+01,6.968373e+00,1.732891e+00,1.576403e+00,2.837885e-01,2.771694e-01,6.479213e-01,1.313082e-01,7.142602e-01
7.979000e-10,2.244901e-15,-5.556966e-11,-1.835301e-11,1.364512e+01,6.968373e+00,1.732891e+00,1.576403e+00,2.837885e-01,2.771694e-01,6.479213e-01,1.313082e-01,7.142602e-01
7.980000e-10,2.244901e-15,-4.967407e-11,-2.080501e-11,1.364512e+01,6.968373e+00,1.732891e+00,1.576403e+00,2.837885e-01,2.771695e-01,6.479213e-01,1.313082e-01,7.142602e-01
7.981000e-10,2.244901e-15,-4.147347e-11,-2.249173e-11,1.364512e+01,6.968373e+00,1.732891e+00,1.576403e+00,2.837886e-01,2.771695e-01,6.479213e-01,1.313082e-01,7.142602e-01
7.982000e-10,2.244901e-15,-3.162977e-11,-2.331304e-11,1.364512e+01,6.968373e+00,1.732891e+00,1.576403e+00,2.837886e-01,2.771695e-01,6.479213e-01,1.313082e-01,7.142602e-01
7.983000e-10,2.244901e-15,-2.087942e-11,-2.323292e-11,1.364512e+01,6.968373e+00,1.732891e+00,1.576403e+00,2.837886e-01,2.771694e-01,6.479213e-01,1.313082e-01,7.142602e-01
7.984000e-10,2.244901e-15,-9.978989e-12,-2.227868e-11,1.364512e+01,6.968373e+00,1.732891e+00,1.576404e+00,2.837886e-01,2.771694e-01,6.479213e-01,1.313082e-01,7.142602e-01
7.985000e-10,2.244901e-15,3.472757e-13,-2.053564e-11,1.364512e+01,6.968373e+00,1.732891e+00,1.576404e+00,2.837886e-01,2.771693e-01,6.479213e-01,1.313082e-01,7.142602e-01
7.986000e-10,2.244901e-15,9.454931e-12,-1.813861e-11,1.364512e+01,6.968373e+00,1.732891e+00,1.576404e+00,2.837886e-01,2.771692e-01,6.479213e-01,1.313082e-01,7.142602e-01
7.987000e-10,2.244901e-15,1.681835e-11,-1.526014e-11,1.364512e+01,6.968373e+00,1.732891e+00,1.576404e+00,2.837886e-01,2.771692e-01,6.479213e-01,1.313082e-01,7.142602e-01
7.988000e-10,2.244901e-15,2.205984e-11,-1.209697e-11,1.364512e+01,6.968373e+00,1.732891e+00,1.576404e+00,2.837886e-01,2.771691e-01,6.479213e-01,1.313082e-01,7.142602e-01
7.989000e-10,2.244901e-15,2.496670e-11,-8.855552e-12,1.364512e+01,6.968373e+00,1.732891e+00,1.576404e+00,2.837886e-01,2.771690e-01,6.479213e-01,1.313082e-01,7.142602e-01
7.990000e-10,2.244901e-15,2.549621e-11,-5.737704e-12,1.364512e+01,6.968373e+00,1.732891e+00,1.576404e+00,2.837886e-01,2.771689e-01,6.479213e-01,1.313082e-01,7.142602e-01
7.991000e-10,2.244901e-15,2.376878e-11,-2.927298e-12,1.364512e+01,6.968373e+00,1.732891e+00,1.576404e+00,2.837885e-01,2.771689e-01,6.479213e-01,1.313082e-01,7.142602e-01
7.992000e-10,2.244901e-15,2.005029e-11,-5.788249e-13,1.364512e+01,6.968373e+00,1.732891e+00,1.576404e+00,2.837885e-01,2.771688e-01,6.479213e-01,1.313082e-01,7.142602e-01
7.993000e-10,2.244901e-15,1.472594e-11,1.191529e-12,1.364512e+01,6.968373e+00,1.732891e+00,1.576404e+00,2.837885e-01,2.771688e-01,6.479213e-01,1.313082e-01,7.142602e-01
7.994000e-10,2.244901e-15,8.266664e-12,2.311490e-12,1.364512e+01,6.968373e+00,1.732891e+00,1.576404e+00,2.837885e-01,2.771688e-01,6.479213e-01,1.313082e-01,7.142602e-01
7.995000e-10,2.244901e-15,1.192683e-12,2.755599e-12,1.364512e+01,6.968373e+00,1.732891e+00,1.576404e+00,2.837884e-01,2.771688e-01,6.479213e-01,1.313082e-01,7.142602e-01
7.996000e-10,2.244901e-15,-5.964983e-12,2.544161e-12,1.364512e+01,6.968373e+00,1.732891e+00,1.576403e+00,2.837884e-01,2.771688e-01,6.479213e-01,1.313082e-01,7.142602e-01
7.997000e-10,2.244901e-15,-1.270117e-11,1.739877e-12,1.364512e+01,6.968373e+00,1.732891e+00,1.576403e+00,2.837884e-01,2.771689e-01,6.479213e-01,1.313082e-01,7.142602e-01
7.998000e-10,2.244901e-15,-1.856928e-11,4.411450e-13,1.364512e+01,6.968373e+00,1.732891e+00,1.576403e+00,2.837884e-01,2.771689e-01,6.479213e-01,1.313082e-01,7.142602e-01
7.999000e-10,2.244901e-15,-2.320838e-11,-1.226181e-12,1.364512e+01,6.968373e+00,1.732891e+00,1.576403e+00,2.837883e-01,2.771690e-01,6.479213e-01,1.313082e-01,7.142602e-01
8.000000e-10,2.244901e-15,-2.636268e-11,-3.118523e-12,1.364512e+01,6.968373e+00,1.732891e+00,1.576403e+00,2.837883e-01,2.771690e-01,6.479213e-01,1.313082e-01,7.142602e-01
8.001000e-10,4.800000e-04,-2.781718e-11,-5.081027e-12,1.364512e+01,6.968373e+00,1.732891e+00,1.576403e+00,2.837883e-01,2.771691e-01,6.479213e-01,1.313082e-01,7.142602e-01
8.002000e-10,9.600000e-04,-2.738332e-11,-6.955725e-12,1.364512e+01,6.968373e+00,1.732891e+00,1.576403e+00,2.837884e-01,2.771692e-01,6.479213e-01,1.313082e-01,7.142602e-01
8.003000e-10,1.440000e-03,-2.475511e-11,-8.581696e-12,1.364512e+01,6.968373e+00,1.732891e+00,1.576403e+00,2.837884e-01,2.771692e-01,6.479213e-01,1.313082e-01,7.142602e-01
8.004000e-10,1.920000e-03,-1.930048e-11,-9.788146e-12,1.364512e+01,6.968373e+00,1.732891e+00,1.576403e+00,2.837884e-01,2.771693e-01,6.479213e-01,1.313082e-01,7.142602e-01
8.005000e-10,2.400000e-03,-9.746918e-12,-1.037598e-11,1.364512e+01,6.968373e+00,1.732891e+00,1.576403e+00,2.837884e-01,2.771693e-01,6.479213e-01,1.313082e-01,7.142602e-01
8.006000e-10,2.880000e-03,6.270557e-12,-1.008364e-11,1.364512e+01,6.968373e+00,1.732891e+00,1.576403e+00,2.837885e-01,2.771693e-01,6.479213e-01,1.313082e-01,7.142602e-01
8.007000e-10,3.360000e-03,3.282337e-11,-8.532058e-12,1.364512e+01,6.968373e+00,1.732891e+00,1.576403e+00,2.837885e-01,2.771693e-01,6.479213e-01,1.313082e-01,7.142602e-01
8.008000e-10,3.840000e-03,7.648333e-11,-5.143963e-12,1.364512e+01,6.968373e+00,1.732891e+00,1.576403e+00,2.837885e-01,2.771693e-01,6.479213e-01,1.313082e-01,7.142602e-01
8.009000e-10,4.320000e-03,1.473045e-10,9.678242e-13,1.364512e+01,6.968373e+00,1.732891e+00,1.576403e+00,2.837886e-01,2.771693e-01,6.479213e-01,1.313082e-01,7.142602e-01
8.010000e-10,4.800000e-03,2.599882e-10,1.114761e-11,1.364512e+01,6.968373e+00,1.732891e+00,1.576403e+00,2.837886e-01,2.771693e-01,6.479213e-01,1.313082e-01,7.142602e-01
8.011000e-10,5.280000e-03,4.352057e-10,2.738328e-11,1.364512e+01,6.968373e+00,1.732891e+00,1.576403e+00,2.837886e-01,2.771692e-01,6.479213e-01,1.313082e-01,7.142602e-01
8.012000e-10,5.760000e-03,7.010348e-10,5.253435e-11,1.364512e+01,6.968373e+00,1.732891e+00,1.576403e+00,2.837886e-01,2.771692e-01,6.479213e-01,1.313082e-01,7.142602e-01
8.013000e-10,6.240000e-03,1.094442e-09,9.060106e-11,1.364512e+01,6.968373e+00,1.732891e+00,1.576403e+00,2.837886e-01,2.771691e-01,6.479213e-01,1.313082e-01,7.142602e-01
8.014000e-10,6.720000e-03,1.662718e-09,1.470313e-10,1.364512e+01,6.968373e+00,1.732891e+00,1.576403e+00,2.837886e-01,2.771691e-01,6.479213e-01,1.313082e-01,7.142602e-01
8.015000e-10,7.200000e-03,2.464756e-09,2.290588e-10,1.364512e+01,6.968373e+00,1.732891e+00,1.576403e+00,2.837886e-01,2.771690e-01,6.479213e-01,1.313082e-01,7.142602e-01
8.016000e-10,7.680000e-03,3.572050e-09,3.460612e-10,1.364512e+01,6.968373e+00,1.732891e+00,1.576403e+00,2.837886e-01,2.771690e-01,6.479213e-01,1.313082e-01,7.142602e-01
8.017000e-10,8.160000e-03,5.069273e-09,5.099227e-10,1.364512e+01,6.968373e+00,1.732891e+00,1.576403e+00,2.837886e-01,2.771690e-01,6.479213e-01,1.313082e-01,7.142602e-01
8.018000e-10,8.640000e-03,7.054297e-09,7.353811e-10,1.364512e+01,6.968373e+00,1.732891e+00,1.576403e+00,2.837886e-01,2.771689e-01,6.479213e-01,1.313082e-01,7.142602e-01
8.019000e-10,9.120000e-03,9.637545e-09,1.040337e-09,1.364512e+01,6.968373e+00,1.732891e+00,1.576403e+00,2.837885e-01,2.771689e-01,6.479213e-01,1.313082e-01,7.142602e-01
8.020000e-10,9.600000e-03,1.294055e-08,1.446094e-09,1.364512e+01,6.968373e+00,1.732891e+00,1.576403e+00,2.837885e-01,2.771689e-01,6.479213e-01,1.313082e-01,7.142602e-01
8.021000e-10,1.008000e-02,1.709366e-08,1.977508e-09,1.364512e+01,6.968373e+00,1.732891e+00,1.576403e+00,2.837884e-01,2.771689e-01,6.479213e-01,1.313082e-01,7.142602e-01
8.022000e-10,1.056000e-02,2.223289e-08,2.663007e-09,1.364512e+01,6.968373e+00,1.732891e+00,1.576403e+00,2.837884e-01,2.771689e-01,6.479213e-01,1.313082e-01,7.142602e-01
8.023000e-10,1.104000e-02,2.849584e-08,3.534459e-09,1.364512e+01,6.968373e+00,1.732891e+00,1.576403e+00,2.837884e-01,2.771690e-01,6.479213e-01,1.313082e-01,7.142602e-01
8.024000e-10,1.152000e-02,3.601695e-08,4.626864e-09,1.364512e+01,6.968373e+00,1.732891e+00,1.576403e+00,2.837883e-01,2.771690e-01,6.479213e-01,1.313082e-01,7.142602e-01
8.025000e-10,1.200000e-02,4.492200e-08,5.977848e-09,1.364512e+01,6.968373e+00,1.732891e+00,1.576403e+00,2.837883e-01,2.771690e-01,6.479213e-01,1.313082e-01,7.142602e-01
8.026000e-10,1.248000e-02,5.532227e-08,7.626949e-09,1.364512e+01,6.968373e+00,1.732891e+00,1.576403e+00,2.837883e-01,2.771691e-01,6.479213e-01,1.313082e-01,7.142602e-01
8.027000e-10,1.296000e-02,6.730848e-08,9.614697e-09,1.364512e+01,6.968373e+00,1.732891e+00,1.576403e+00,2.837883e-01,2.771691e-01,6.479213e-01,1.313082e-01,7.142602e-01
8.028000e-10,1.344000e-02,8.094482e-08,1.198150e-08,1.364513e+01,6.968374e+00,1.732891e+00,1.576403e+00,2.837883e-01,2.771691e-01,6.479213e-01,1.313082e-01,7.142602e-01
8.029000e-10,1.392000e-02,9.626352e-08,1.476635e-08,1.364513e+01,6.968374e+00,1.732891e+00,1.576403e+00,2.837883e-01,2.771692e-01,6.479213e-01,1.313082e-01,7.142602e-01
8.030000e-10,1.440000e-02,1.132601e-07,1.800541e-08,1.364513e+01,6.968374e+00,1.732891e+00,1.576403e+00,2.837883e-01,2.771692e-01,6.479213e-01,1.313082e-01,7.142602e-01
8.031000e-10,1.488000e-02,1.318899e-07,2.173052e-08,1.364514e+01,6.968375e+00,1.732891e+00,1.576403e+00,2.837883e-01,2.771692e-01,6.479213e-01,1.313082e-01,7.142602e-01
8.032000e-10,1.536000e-02,1.520660e-07,2.596765e-08,1.364514e+01,6.968375e+00,1.732891e+00,1.576403e+00,2.837883e-01,2.771693e-01,6.479213e-01,1.313082e-01,7.142602e-01
8.033000e-10,1.584000e-02,1.736585e-07,3.073547e-08,1.364515e+01,6.968376e+00,1.732891e+00,1.576403e+00,2.837883e-01,2.771693e-01,6.479213e-01,1.313082e-01,7.142602e-01
8.034000e-10,1.632000e-02,1.964965e-07,3.604396e-08,1.364516e+01,6.968376e+00,1.732891e+00,1.576404e+00,2.837883e-01,2.771693e-01,6.479213e-01,1.313082e-01,7.142602e-01
8.035000e-10,1.680000e-02,2.203710e-07,4.189335e-08,1.364517e+01,6.968377e+00,1.732891e+00,1.576404e+00,2.837883e-01,2.771693e-01,6.479213e-01,1.313082e-01,7.142602e-01
8.036000e-10,1.728000e-02,2.450412e-07,4.827321e-08,1.364518e+01,6.968378e+00,1.732891e+00,1.576404e+00,2.837883e-01,2.771693e-01,6.479213e-01,1.313082e-01,7.142602e-01
8.037000e-10,1.776000e-02,2.702407e-07,5.516203e-08,1.364520e+01,6.968380e+00,1.732891e+00,1.576404e+00,2.837883e-01,2.771694e-01,6.479213e-01,1.313082e-01,7.142602e-01
8.038000e-10,1.824000e-02,2.956878e-07,6.252715e-08,1.364521e+01,6.968381e+00,1.732891e+00,1.576404e+00,2.837883e-01,2.771694e-01,6.479213e-01,1.313082e-01,7.142602e-01
8.039000e-10,1.872000e-02,3.210951e-07,7.032515e-08,1.364523e+01,6.968383e+00,1.732891e+00,1.576404e+00,2.837882e-01,2.771694e-01,6.479213e-01,1.313082e-01,7.142602e-01
8.040000e-10,1.920000e-02,3.461813e-07,7.850276e-08,1.364525e+01,6.968385e+00,1.732891e+00,1.576404e+00,2.837882e-01,2.771695e-01,6.479213e-01,1.313082e-01,7.142602e-01
8.041000e-10,1.968000e-02,3.706832e-07,8.699828e-08,1.364527e+01,6.968388e+00,1.732891e+00,1.576405e+00,2.837881e-01,2.771695e-01,6.479213e-01,1.313082e-01,7.142602e-01
8.042000e-10,2.016000e-02,3.943679e-07,9.574342e-08,1.364530e+01,6.968390e+00,1.732892e+00,1.576405e+00,2.837880e-01,2.771696e-01,6.479213e-01,1.313082e-01,7.142602e-01
8.043000e-10,2.064000e-02,4.170441e-07,1.046656e-07,1.364532e+01,6.968394e+00,1.732892e+00,1.576405e+00,2.837879e-01,2.771697e-01,6.479213e-01,1.313082e-01,7.142602e-01
8.044000e-10,2.112000e-02,4.385734e-07,1.136907e-07,1.364536e+01,6.968397e+00,1.732892e+00,1.576406e+00,2.837877e-01,2.771698e-01,6.479213e-01,1.313082e-01,7.142602e-01
8.045000e-10,2.160000e-02,4.588792e-07,1.227459e-07,1.364539e+01,6.968401e+00,1.732893e+00,1.576406e+00,2.837876e-01,2.771700e-01,6.479213e-01,1.313082e-01,7.142602e-01
8.046000e-10,2.208000e-02,4.779549e-07,1.317628e-07,1.364542e+01,6.968406e+00,1.732893e+00,1.576406e+00,2.837875e-01,2.771701e-01,6.479213e-01,1.313082e-01,7.142602e-01
8.047000e-10,2.256000e-02,4.958693e-07,1.406807e-07,1.364546e+01,6.968410e+00,1.732893e+00,1.576407e+00,2.837873e-01,2.771703e-01,6.479213e-01,1.313082e-01,7.142602e-01
8.048000e-10,2.304000e-02,5.127703e-07,1.494499e-07,1.364550e+01,6.968416e+00,1.732894e+00,1.576408e+00,2.837871e-01,2.771705e-01,6.479213e-01,1.313082e-01,7.142602e-01
8.049000e-10,2.352000e-02,5.288865e-07,1.580343e-07,1.364554e+01,6.968422e+00,1.732895e+00,1.576408e+00,2.837870e-01,2.771707e-01,6.479213e-01,1.313082e-01,7.142602e-01
8.050000e-10,2.400000e-02,5.445261e-07,1.664145e-07,1.364559e+01,6.968428e+00,1.732895e+00,1.576409e+00,2.837868e-01,2.771710e-01,6.479213e-01,1.313082e-01,7.142602e-01
8.051000e-10,2.400000e-02,5.600743e-07,1.745898e-07,1.364564e+01,6.968435e+00,1.732896e+00,1.576410e+00,2.837867e-01,2.771713e-01,6.479213e-01,1.313082e-01,7.142602e-01
8.052000e-10,2.400000e-02,5.759881e-07,1.825807e-07,1.364569e+01,6.968442e+00,1.732897e+00,1.576411e+00,2.837865e-01,2.771716e-01,6.479213e-01,1.313082e-01,7.142602e-01
8.053000e-10,2.400000e-02,5.927891e-07,1.904293e-07,1.364574e+01,6.968450e+00,1.732898e+00,1.576412e+00,2.837864e-01,2.771719e-01,6.479213e-01,1.313082e-01,7.142602e-01
8.054000e-10,2.400000e-02,6.110547e-07,1.982010e-07,1.364579e+01,6.968458e+00,1.732899e+00,1.576414e+00,2.837863e-01,2.771723e-01,6.479213e-01,1.313082e-01,7.142602e-01
8.055000e-10,2.400000e-02,6.314069e-07,2.059842e-07,1.364585e+01,6.968467e+00,1.732900e+00,1.576415e+00,2.837862e-01,2.771727e-01,6.479213e-01,1.313082e-01,7.142602e-01
8.056000e-10,2.400000e-02,6.544986e-07,2.138894e-07,1.364591e+01,6.968476e+00,1.732902e+00,1.576417e+00,2.837861e-01,2.771731e-01,6.479213e-01,1.313082e-01,7.142602e-01
8.057000e-10,2.400000e-02,6.809980e-07,2.220485e-07,1.364597e+01,6.968486e+00,1.732903e+00,1.576418e+00,2.837860e-01,2.771735e-01,6.479213e-01,1.313082e-01,7.142602e-01
8.058000e-10,2.400000e-02,7.115701e-07,2.306124e-07,1.364603e+01,6.968496e+00,1.732905e+00,1.576420e+00,2.837859e-01,2.771741e-01,6.479213e-01,1.313082e-01,7.142602e-01
8.059000e-10,2.400000e-02,7.468549e-07,2.397481e-07,1.364610e+01,6.968507e+00,1.732907e+00,1.576422e+00,2.837858e-01,2.771746e-01,6.479213e-01,1.313082e-01,7.142602e-01
8.060000e-10,2.400000e-02,7.874426e-07,2.496351e-07,1.364616e+01,6.968518e+00,1.732909e+00,1.576424e+00,2.837858e-01,2.771752e-01,6.479213e-01,1.313082e-01,7.142602e-01
8.061000e-10,2.400000e-02,8.338463e-07,2.604610e-07,1.364623e+01,6.968530e+00,1.732911e+00,1.576426e+00,2.837858e-01,2.771758e-01,6.479213e-01,1.313082e-01,7.142602e-01
8.062000e-10,2.400000e-02,8.864701e-07,2.724161e-07,1.364631e+01,6.968542e+00,1.732913e+00,1.576429e+00,2.837857e-01,2.771765e-01,6.479213e-01,1.313082e-01,7.142602e-01
8.063000e-10,2.400000e-02,9.455767e-07,2.856869e-07,1.364638e+01,6.968555e+00,1.732915e+00,1.576431e+00,2.837857e-01,2.771772e-01,6.479213e-01,1.313082e-01,7.142602e-01
8.064000e-10,2.400000e-02,1.011252e-06,3.004493e-07,1.364646e+01,6.968568e+00,1.732918e+00,1.576434e+00,2.837856e-01,2.771780e-01,6.479213e-01,1.313082e-01,7.142602e-01
8.065000e-10,2.400000e-02,1.083372e-06,3.168609e-07,1.364655e+01,6.968582e+00,1.732921e+00,1.576437e+00,2.837856e-01,2.771789e-01,6.479213e-01,1.313082e-01,7.142602e-01
8.066000e-10,2.400000e-02,1.161567e-06,3.350519e-07,1.364663e+01,6.968597e+00,1.732924e+00,1.576440e+00,2.837855e-01,2.771798e-01,6.479213e-01,1.313082e-01,7.142602e-01
8.067000e-10,2.400000e-02,1.245193e-06,3.551168e-07,1.364673e+01,6.968612e+00,1.732927e+00,1.576444e+00,2.837855e-01,2.771808e-01,6.479213e-01,1.313082e-01,7.142602e-01
8.068000e-10,2.400000e-02,1.333312e-06,3.771044e-07,1.364683e+01,6.968628e+00,1.732930e+00,1.576447e+00,2.837854e-01,2.771818e-01,6.479213e-01,1.313082e-01,7.142602e-01
8.069000e-10,2.400000e-02,1.424673e-06,4.010093e-07,1.364693e+01,6.968645e+00,1.732934e+00,1.576451e+00,2.837853e-01,2.771829e-01,6.479213e-01,1.313082e-01,7.142602e-01
8.070000e-10,2.400000e-02,1.517713e-06,4.267625e-07,1.364704e+01,6.968663e+00,1.732937e+00,1.576455e+00,2.837852e-01,2.771840e-01,6.479213e-01,1.313082e-01,7.142602e-01
8.071000e-10,2.400000e-02,1.610564e-06,4.542239e-07,1.364717e+01,6.968681e+00,1.732941e+00,1.576459e+00,2.837850e-01,2.771852e-01,6.479213e-01,1.313082e-01,7.142602e-01
8.072000e-10,2.400000e-02,1.701084e-06,4.831760e-07,1.364729e+01,6.968701e+00,1.732945e+00,1.576463e+00,2.837849e-01,2.771865e-01,6.479213e-01,1.313082e-01,7.142602e-01
8.073000e-10,2.400000e-02,1.786896e-06,5.133189e-07,1.364743e+01,6.968722e+00,1.732950e+00,1.576468e+00,2.837847e-01,2.771878e-01,6.479213e-01,1.313082e-01,7.142602e-01
8.074000e-10,2.400000e-02,1.865447e-06,5.442688e-07,1.364758e+01,6.968745e+00,1.732955e+00,1.576473e+00,2.837845e-01,2.771892e-01,6.479213e-01,1.313082e-01,7.142602e-01
8.075000e-10,2.400000e-02,1.934088e-06,5.755593e-07,1.364773e+01,6.968769e+00,1.732959e+00,1.576478e+00,2.837843e-01,2.771907e-01,6.479213e-01,1.313082e-01,7.142602e-01
8.076000e-10,2.400000e-02,1.990163e-06,6.066453e-07,1.364790e+01,6.968794e+00,1.732965e+00,1.576483e+00,2.837841e-01,2.771922e-01,6.479213e-01,1.313082e-01,7.142602e-01
8.077000e-10,2.400000e-02,2.031108e-06,6.369121e-07,1.364807e+01,6.968821e+00,1.732970e+00,1.576489e+00,2.837839e-01,2.771939e-01,6.479213e-01,1.313082e-01,7.142602e-01
8.078000e-10,2.400000e-02,2.054568e-06,6.656875e-07,1.364825e+01,6.968849e+00,1.732976e+00,1.576495e+00,2.837836e-01,2.771955e-01,6.479213e-01,1.313082e-01,7.142602e-01
8.079000e-10,2.400000e-02,2.058505e-06,6.922586e-07,1.364844e+01,6.968879e+00,1.732982e+00,1.576501e+00,2.837834e-01,2.771973e-01,6.479213e-01,1.313082e-01,7.142602e-01
8.080000e-10,2.400000e-02,2.041314e-06,7.158915e-07,1.364864e+01,6.968911e+00,1.732989e+00,1.576508e+00,2.837832e-01,2.771992e-01,6.479213e-01,1.313082e-01,7.142602e-01
8.081000e-10,2.400000e-02,2.001922e-06,7.358553e-07,1.364885e+01,6.968944e+00,1.732995e+00,1.576515e+00,2.837829e-01,2.772011e-01,6.479213e-01,1.313082e-01,7.142602e-01
8.082000e-10,2.400000e-02,1.939884e-06,7.514485e-07,1.364906e+01,6.968979e+00,1.733003e+00,1.576523e+00,2.837827e-01,2.772031e-01,6.479213e-01,1.313082e-01,7.142602e-01
8.083000e-10,2.400000e-02,1.855447e-06,7.620262e-07,1.364928e+01,6.969016e+00,1.733010e+00,1.576531e+00,2.837826e-01,2.772052e-01,6.479213e-01,1.313082e-01,7.142602e-01
8.084000e-10,2.400000e-02,1.749598e-06,7.670292e-07,1.364950e+01,6.969054e+00,1.733019e+00,1.576539e+00,2.837824e-01,2.772074e-01,6.479213e-01,1.313082e-01,7.142602e-01
8.085000e-10,2.400000e-02,1.624075e-06,7.660116e-07,1.364972e+01,6.969094e+00,1.733027e+00,1.576548e+00,2.837823e-01,2.772097e-01,6.479213e-01,1.313082e-01,7.142602e-01
8.086000e-10,2.400000e-02,1.481353e-06,7.586664e-07,1.364994e+01,6.969135e+00,1.733036e+00,1.576557e+00,2.837822e-01,2.772122e-01,6.479213e-01,1.313082e-01,7.142602e-01
8.087000e-10,2.400000e-02,1.324590e-06,7.448475e-07,1.365016e+01,6.969177e+00,1.733046e+00,1.576567e+00,2.837822e-01,2.772147e-01,6.479213e-01,1.313082e-01,7.142602e-01
8.088000e-10,2.400000e-02,1.157538e-06,7.245874e-07,1.365037e+01,6.969220e+00,1.733056e+00,1.576577e+00,2.837823e-01,2.772173e-01,6.479213e-01,1.313082e-01,7.142602e-01
8.089000e-10,2.400000e-02,9.844290e-07,6.981077e-07,1.365057e+01,6.969263e+00,1.733067e+00,1.576588e+00,2.837825e-01,2.772201e-01,6.479213e-01,1.313082e-01,7.142602e-01
8.090000e-10,2.400000e-02,8.098225e-07,6.658234e-07,1.365077e+01,6.969307e+00,1.733078e+00,1.576599e+00,2.837828e-01,2.772230e-01,6.479213e-01,1.313082e-01,7.142602e-01
8.091000e-10,2.400000e-02,6.384393e-07,6.283391e-07,1.365096e+01,6.969351e+00,1.733089e+00,1.576611e+00,2.837831e-01,2.772259e-01,6.479213e-01,1.313082e-01,7.142602e-01
8.092000e-10,2.400000e-02,4.749755e-07,5.864363e-07,1.365113e+01,6.969394e+00,1.733102e+00,1.576623e+00,2.837836e-01,2.772290e-01,6.479213e-01,1.313082e-01,7.142602e-01
8.093000e-10,2.400000e-02,3.239109e-07,5.410533e-07,1.365130e+01,6.969437e+00,1.733114e+00,1.576635e+00,2.837842e-01,2.772323e-01,6.479213e-01,1.313082e-01,7.142602e-01
8.094000e-10,2.400000e-02,1.893210e-07,4.932566e-07,1.365144e+01,6.969479e+00,1.733127e+00,1.576648e+00,2.837849e-01,2.772356e-01,6.479213e-01,1.313082e-01,7.142602e-01
8.095000e-10,2.400000e-02,7.469987e-08,4.442063e-07,1.365158e+01,6.969520e+00,1.733141e+00,1.576662e+00,2.837857e-01,2.772390e-01,6.479213e-01,1.313082e-01,7.142602e-01
8.096000e-10,2.400000e-02,-1.719388e-08,3.951147e-07,1.365169e+01,6.969559e+00,1.733155e+00,1.576675e+00,2.837866e-01,2.772425e-01,6.479213e-01,1.313082e-01,7.142602e-01
8.097000e-10,2.400000e-02,-8.446114e-08,3.472021e-07,1.365179e+01,6.969596e+00,1.733169e+00,1.576689e+00,2.837876e-01,2.772462e-01,6.479213e-01,1.313082e-01,7.142602e-01
8.098000e-10,2.400000e-02,-1.261489e-07,3.016504e-07,1.365188e+01,6.969632e+00,1.733184e+00,1.576703e+00,2.837888e-01,2.772499e-01,6.479213e-01,1.313082e-01,7.142602e-01
8.099000e-10,2.400000e-02,-1.422935e-07,2.595563e-07,1.365195e+01,6.969666e+00,1.733199e+00,1.576718e+00,2.837900e-01,2.772536e-01,6.479213e-01,1.313082e-01,7.142602e-01
8.100000e-10,2.400000e-02,-1.339186e-07,2.218878e-07,1.365202e+01,6.969697e+00,1.733214e+00,1.576732e+00,2.837914e-01,2.772575e-01,6.479213e-01,1.313082e-01,7.142602e-01
8.101000e-10,2.352000e-02,-1.029854e-07,1.894451e-07,1.365207e+01,6.969727e+00,1.733229e+00,1.576747e+00,2.837928e-01,2.772613e-01,6.479213e-01,1.313082e-01,7.142602e-01
8.102000e-10,2.304000e-02,-5.229986e-08,1.628279e-07,1.365211e+01,6.969754e+00,1.733245e+00,1.576761e+00,2.837942e-01,2.772652e-01,6.479213e-01,1.313082e-01,7.142602e-01
8.103000e-10,2.256000e-02,1.462182e-08,1.424116e-07,1.365214e+01,6.969779e+00,1.733261e+00,1.576776e+00,2.837957e-01,2.772691e-01,6.479213e-01,1.313082e-01,7.142602e-01
8.104000e-10,2.208000e-02,9.371943e-08,1.283330e-07,1.365217e+01,6.969802e+00,1.733276e+00,1.576790e+00,2.837972e-01,2.772730e-01,6.479213e-01,1.313082e-01,7.142602e-01
