time,"I(I_WL1)","I(I_BL1)","I(I_SE1)","V(B_JM1|XBVM1)","P(B_JM1|XBVM1)","I(L_M1|XBVM1)","P(B_JS1|XBVM1)","P(B_JS2|XBVM1)","I(B_SLLOAD1)"
2.480000e-10,9.200000e-05,0.000000e+00,0.000000e+00,1.299148e-05,-1.786374e+01,1.051951e-04,-7.544242e+01,-7.523545e+01,-9.120594e-07
2.485000e-10,9.400000e-05,0.000000e+00,0.000000e+00,1.508588e-05,-1.784241e+01,1.060156e-04,-7.548550e+01,-7.522793e+01,1.111123e-08
2.490000e-10,9.600000e-05,0.000000e+00,0.000000e+00,1.649317e-05,-1.781843e+01,1.070207e-04,-7.551601e+01,-7.523952e+01,9.601388e-07
2.495000e-10,9.800000e-05,0.000000e+00,0.000000e+00,1.739840e-05,-1.779270e+01,1.082485e-04,-7.552899e+01,-7.526757e+01,1.716727e-06
2.500000e-10,1.000000e-04,0.000000e+00,0.000000e+00,1.801282e-05,-1.776581e+01,1.096703e-04,-7.552438e+01,-7.530582e+01,2.124859e-06
2.505000e-10,1.000000e-04,0.000000e+00,2.000000e-05,1.816218e-05,-1.773832e+01,1.104405e-04,-7.550730e+01,-7.535228e+01,5.578326e-06
2.510000e-10,1.000000e-04,0.000000e+00,4.000000e-05,1.790656e-05,-1.771093e+01,1.114765e-04,-7.548809e+01,-7.541715e+01,6.623704e-06
2.515000e-10,1.000000e-04,0.000000e+00,6.000000e-05,1.747951e-05,-1.768406e+01,1.126377e-04,-7.547881e+01,-7.551152e+01,8.194988e-06
2.520000e-10,1.000000e-04,0.000000e+00,8.000000e-05,1.706596e-05,-1.765783e+01,1.138811e-04,-7.549040e+01,-7.564088e+01,1.010251e-05
2.525000e-10,1.000000e-04,0.000000e+00,1.000000e-04,1.678691e-05,-1.763212e+01,1.151522e-04,-7.553082e+01,-7.580492e+01,1.197295e-05
2.530000e-10,1.000000e-04,0.000000e+00,1.200000e-04,1.669599e-05,-1.760668e+01,1.163968e-04,-7.560384e+01,-7.599956e+01,1.361418e-05
2.535000e-10,1.000000e-04,0.000000e+00,1.400000e-04,1.679790e-05,-1.758124e+01,1.175858e-04,-7.570868e+01,-7.621991e+01,1.499462e-05
2.540000e-10,1.000000e-04,0.000000e+00,1.600000e-04,1.708285e-05,-1.755550e+01,1.187321e-04,-7.584062e+01,-7.646292e+01,1.622240e-05
2.545000e-10,1.000000e-04,0.000000e+00,1.800000e-04,1.756445e-05,-1.752918e+01,1.198926e-04,-7.599261e+01,-7.672958e+01,1.751466e-05
2.550000e-10,1.000000e-04,0.000000e+00,2.000000e-04,1.831035e-05,-1.750194e+01,1.211619e-04,-7.615755e+01,-7.702636e+01,1.916858e-05
2.555000e-10,1.000000e-04,0.000000e+00,2.000000e-04,1.922384e-05,-1.747342e+01,1.220776e-04,-7.632986e+01,-7.736019e+01,1.798117e-05
2.560000e-10,1.000000e-04,0.000000e+00,2.000000e-04,2.025334e-05,-1.744344e+01,1.231002e-04,-7.650608e+01,-7.773255e+01,1.999542e-05
2.565000e-10,1.000000e-04,0.000000e+00,2.000000e-04,2.159108e-05,-1.741166e+01,1.244065e-04,-7.668714e+01,-7.815140e+01,2.257606e-05
2.570000e-10,1.000000e-04,0.000000e+00,2.000000e-04,2.350884e-05,-1.737741e+01,1.260729e-04,-7.687997e+01,-7.863635e+01,2.621762e-05
2.575000e-10,1.000000e-04,0.000000e+00,2.000000e-04,2.631791e-05,-1.733958e+01,1.281679e-04,-7.709854e+01,-7.921455e+01,3.134041e-05
2.580000e-10,1.000000e-04,0.000000e+00,2.000000e-04,3.033337e-05,-1.729656e+01,1.306612e-04,-7.736527e+01,-7.990615e+01,3.746008e-05
2.585000e-10,1.000000e-04,0.000000e+00,2.000000e-04,3.574321e-05,-1.724637e+01,1.332252e-04,-7.771315e+01,-8.069693e+01,4.259568e-05
2.590000e-10,1.000000e-04,0.000000e+00,2.000000e-04,4.235996e-05,-1.718701e+01,1.350575e-04,-7.818826e+01,-8.151683e+01,4.384721e-05
2.595000e-10,1.000000e-04,0.000000e+00,2.000000e-04,4.939617e-05,-1.711726e+01,1.350103e-04,-7.885059e+01,-8.226463e+01,4.004725e-05
2.600000e-10,1.000000e-04,0.000000e+00,2.000000e-04,5.551929e-05,-1.703749e+01,1.321199e-04,-7.976169e+01,-8.287135e+01,3.337979e-05
2.605000e-10,9.000000e-05,0.000000e+00,2.000000e-04,5.638343e-05,-1.695229e+01,1.195775e-04,-8.093058e+01,-8.333720e+01,2.681630e-05
2.610000e-10,8.000000e-05,0.000000e+00,2.000000e-04,4.947212e-05,-1.687186e+01,1.054709e-04,-8.223920e+01,-8.371922e+01,2.357946e-05
2.615000e-10,7.000000e-05,0.000000e+00,2.000000e-04,3.533456e-05,-1.680749e+01,9.186406e-05,-8.350260e+01,-8.410030e+01,2.403210e-05
2.620000e-10,6.000000e-05,0.000000e+00,2.000000e-04,1.527351e-05,-1.676910e+01,8.002668e-05,-8.463823e+01,-8.456519e+01,2.855130e-05
2.625000e-10,5.000000e-05,0.000000e+00,2.000000e-04,-9.680284e-06,-1.676489e+01,7.018512e-05,-8.569718e+01,-8.519306e+01,3.730813e-05
2.630000e-10,4.000000e-05,0.000000e+00,2.000000e-04,-3.904334e-05,-1.680192e+01,6.230091e-05,-8.675672e+01,-8.605195e+01,4.963491e-05
2.635000e-10,3.000000e-05,0.000000e+00,2.000000e-04,-7.240918e-05,-1.688661e+01,5.657265e-05,-8.781771e+01,-8.715899e+01,6.207628e-05
2.640000e-10,2.000000e-05,0.000000e+00,2.000000e-04,-1.088035e-04,-1.702433e+01,5.296819e-05,-8.880510e+01,-8.841717e+01,6.815545e-05
2.645000e-10,1.000000e-05,0.000000e+00,2.000000e-04,-1.462256e-04,-1.721819e+01,5.075179e-05,-8.965946e+01,-8.966425e+01,6.558334e-05
2.650000e-10,0.000000e+00,0.000000e+00,2.000000e-04,-1.810107e-04,-1.746700e+01,4.905716e-05,-9.039995e+01,-9.082672e+01,6.042677e-05
2.655000e-10,0.000000e+00,0.000000e+00,1.800000e-04,-2.045935e-04,-1.776036e+01,5.356765e-05,-9.111187e+01,-9.195135e+01,5.627772e-05
2.660000e-10,0.000000e+00,0.000000e+00,1.600000e-04,-2.087538e-04,-1.807464e+01,5.738639e-05,-9.190602e+01,-9.308857e+01,5.760386e-05
2.665000e-10,0.000000e+00,0.000000e+00,1.400000e-04,-1.897587e-04,-1.837740e+01,5.954571e-05,-9.287353e+01,-9.419057e+01,5.602112e-05
2.670000e-10,0.000000e+00,0.000000e+00,1.200000e-04,-1.498381e-04,-1.863512e+01,5.907874e-05,-9.401522e+01,-9.513849e+01,4.790994e-05
2.675000e-10,0.000000e+00,0.000000e+00,1.000000e-04,-9.661781e-05,-1.882190e+01,5.614132e-05,-9.521044e+01,-9.585587e+01,3.590054e-05
2.680000e-10,0.000000e+00,0.000000e+00,8.000000e-05,-3.986114e-05,-1.892512e+01,5.168389e-05,-9.632217e+01,-9.635341e+01,2.464112e-05
2.685000e-10,0.000000e+00,0.000000e+00,6.000000e-05,1.146338e-05,-1.894631e+01,4.642390e-05,-9.731349e+01,-9.669211e+01,1.678484e-05
2.690000e-10,0.000000e+00,0.000000e+00,4.000000e-05,5.055547e-05,-1.889894e+01,4.065115e-05,-9.823212e+01,-9.694114e+01,1.269497e-05
2.695000e-10,0.000000e+00,0.000000e+00,2.000000e-05,7.335405e-05,-1.880470e+01,3.468467e-05,-9.912280e+01,-9.716060e+01,1.167987e-05
2.700000e-10,0.000000e+00,0.000000e+00,0.000000e+00,7.897523e-05,-1.868902e+01,2.926757e-05,-9.996182e+01,-9.739943e+01,1.284216e-05
2.705000e-10,0.000000e+00,0.000000e+00,0.000000e+00,7.003242e-05,-1.857603e+01,2.605600e-05,-1.006627e+02,-9.770181e+01,1.896427e-05
2.710000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.165809e-05,-1.848386e+01,2.561679e-05,-1.011402e+02,-9.811179e+01,2.378829e-05
2.715000e-10,0.000000e+00,0.000000e+00,0.000000e+00,2.983336e-05,-1.842223e+01,2.819537e-05,-1.013619e+02,-9.865455e+01,2.950957e-05
2.720000e-10,0.000000e+00,0.000000e+00,0.000000e+00,1.000413e-05,-1.839219e+01,3.338578e-05,-1.013547e+02,-9.931431e+01,3.423749e-05
2.725000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-4.051656e-06,-1.838780e+01,4.004765e-05,-1.011883e+02,-1.000178e+02,3.504417e-05
2.730000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-1.085630e-05,-1.839914e+01,4.655959e-05,-1.009537e+02,-1.006482e+02,3.001481e-05
2.735000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-1.121779e-05,-1.841582e+01,5.136254e-05,-1.007406e+02,-1.010958e+02,1.997547e-05
2.740000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-7.572989e-06,-1.842996e+01,5.349078e-05,-1.006148e+02,-1.013026e+02,7.772250e-06
2.745000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-2.957545e-06,-1.843782e+01,5.278414e-05,-1.006040e+02,-1.012711e+02,-3.675128e-06
2.750000e-10,0.000000e+00,0.000000e+00,0.000000e+00,1.500279e-08,-1.843995e+01,4.980163e-05,-1.006955e+02,-1.010505e+02,-1.227697e-05
2.755000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-1.216882e-07,-1.844000e+01,4.558776e-05,-1.008463e+02,-1.007203e+02,-1.678932e-05
2.760000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-3.400483e-06,-1.844271e+01,4.136493e-05,-1.010004e+02,-1.003711e+02,-1.690976e-05
2.765000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-8.594117e-06,-1.845190e+01,3.820068e-05,-1.011064e+02,-1.000813e+02,-1.343192e-05
2.770000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-1.374495e-05,-1.846897e+01,3.674932e-05,-1.011320e+02,-9.989963e+01,-7.939674e-06
2.775000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-1.685111e-05,-1.849229e+01,3.715037e-05,-1.010698e+02,-9.983932e+01,-2.144937e-06
2.780000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-1.649509e-05,-1.851767e+01,3.907650e-05,-1.009365e+02,-9.988383e+01,2.613682e-06
2.785000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-1.225609e-05,-1.853950e+01,4.187602e-05,-1.007674e+02,-9.999728e+01,5.542473e-06
2.790000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-4.819628e-06,-1.855242e+01,4.476442e-05,-1.006058e+02,-1.001360e+02,6.399601e-06
2.795000e-10,0.000000e+00,0.000000e+00,0.000000e+00,4.225963e-06,-1.855278e+01,4.702784e-05,-1.004909e+02,-1.002599e+02,5.452826e-06
