time,"I(I_WL1)","I(I_BL1)","I(I_SE1)","V(B_JM1|XBVM1)","P(B_JM1|XBVM1)","I(L_M1|XBVM1)","P(B_JS1|XBVM1)","P(B_JS2|XBVM1)","I(B_LD1)"
2.485000e-10,9.400000e-05,0.000000e+00,0.000000e+00,1.678809e-05,-1.780580e+01,1.062877e-04,-1.261918e+01,-1.246215e+01,2.241769e-07
2.490000e-10,9.600000e-05,0.000000e+00,0.000000e+00,1.651148e-05,-1.778051e+01,1.075258e-04,-1.261095e+01,-1.246124e+01,2.464222e-07
2.495000e-10,9.800000e-05,0.000000e+00,0.000000e+00,1.611237e-05,-1.775573e+01,1.087701e-04,-1.260633e+01,-1.246503e+01,2.749744e-07
2.500000e-10,1.000000e-04,0.000000e+00,0.000000e+00,1.568791e-05,-1.773158e+01,1.100233e-04,-1.260487e+01,-1.247311e+01,3.043270e-07
2.505000e-10,1.000000e-04,0.000000e+00,1.000000e-05,1.486017e-05,-1.770836e+01,1.102302e-04,-1.260658e+01,-1.248751e+01,1.810787e-06
2.510000e-10,1.000000e-04,0.000000e+00,2.000000e-05,1.353053e-05,-1.768680e+01,1.105689e-04,-1.261294e+01,-1.251590e+01,2.168152e-06
2.515000e-10,1.000000e-04,0.000000e+00,3.000000e-05,1.192229e-05,-1.766747e+01,1.110104e-04,-1.262601e+01,-1.256537e+01,2.882945e-06
2.520000e-10,1.000000e-04,0.000000e+00,4.000000e-05,1.026855e-05,-1.765063e+01,1.115614e-04,-1.264780e+01,-1.263881e+01,3.786976e-06
2.525000e-10,1.000000e-04,0.000000e+00,5.000000e-05,8.761816e-06,-1.763618e+01,1.122023e-04,-1.267997e+01,-1.273459e+01,4.633067e-06
2.530000e-10,1.000000e-04,0.000000e+00,6.000000e-05,7.529223e-06,-1.762381e+01,1.128911e-04,-1.272344e+01,-1.284788e+01,5.317852e-06
2.535000e-10,1.000000e-04,0.000000e+00,7.000000e-05,6.627140e-06,-1.761305e+01,1.135813e-04,-1.277801e+01,-1.297224e+01,5.834468e-06
2.540000e-10,1.000000e-04,0.000000e+00,8.000000e-05,6.052735e-06,-1.760342e+01,1.142372e-04,-1.284220e+01,-1.310137e+01,6.227430e-06
2.545000e-10,1.000000e-04,0.000000e+00,9.000000e-05,5.766052e-06,-1.759444e+01,1.148437e-04,-1.291329e+01,-1.323040e+01,6.558085e-06
2.550000e-10,1.000000e-04,0.000000e+00,1.000000e-04,5.714916e-06,-1.758572e+01,1.154080e-04,-1.298776e+01,-1.335657e+01,6.879075e-06
2.555000e-10,1.000000e-04,0.000000e+00,1.000000e-04,5.735308e-06,-1.757701e+01,1.156583e-04,-1.306144e+01,-1.347616e+01,5.638679e-06
2.560000e-10,1.000000e-04,0.000000e+00,1.000000e-04,5.666241e-06,-1.756834e+01,1.157909e-04,-1.312948e+01,-1.358070e+01,5.638941e-06
2.565000e-10,1.000000e-04,0.000000e+00,1.000000e-04,5.459521e-06,-1.755989e+01,1.158622e-04,-1.318731e+01,-1.366269e+01,5.222273e-06
2.570000e-10,1.000000e-04,0.000000e+00,1.000000e-04,5.099173e-06,-1.755187e+01,1.158760e-04,-1.323135e+01,-1.371857e+01,4.499977e-06
2.575000e-10,1.000000e-04,0.000000e+00,1.000000e-04,4.584998e-06,-1.754451e+01,1.158459e-04,-1.325934e+01,-1.374837e+01,3.676374e-06
2.580000e-10,1.000000e-04,0.000000e+00,1.000000e-04,3.935776e-06,-1.753804e+01,1.157942e-04,-1.327036e+01,-1.375464e+01,2.839440e-06
2.585000e-10,1.000000e-04,0.000000e+00,1.000000e-04,3.187963e-06,-1.753263e+01,1.157420e-04,-1.326496e+01,-1.374134e+01,2.024400e-06
2.590000e-10,1.000000e-04,0.000000e+00,1.000000e-04,2.388988e-06,-1.752840e+01,1.157040e-04,-1.324507e+01,-1.371316e+01,1.254135e-06
2.595000e-10,1.000000e-04,0.000000e+00,1.000000e-04,1.588572e-06,-1.752538e+01,1.156867e-04,-1.321386e+01,-1.367505e+01,5.530830e-07
2.600000e-10,1.000000e-04,0.000000e+00,1.000000e-04,8.307909e-07,-1.752354e+01,1.156887e-04,-1.317542e+01,-1.363184e+01,-5.187353e-08
2.605000e-10,9.000000e-05,0.000000e+00,1.000000e-04,-2.773813e-06,-1.752489e+01,1.089424e-04,-1.313565e+01,-1.358701e+01,-1.041750e-06
2.610000e-10,8.000000e-05,0.000000e+00,1.000000e-04,-1.077985e-05,-1.753518e+01,1.021570e-04,-1.310248e+01,-1.354147e+01,-1.480462e-06
2.615000e-10,7.000000e-05,0.000000e+00,1.000000e-04,-2.257822e-05,-1.756056e+01,9.534224e-05,-1.308260e+01,-1.349555e+01,-1.889406e-06
2.620000e-10,6.000000e-05,0.000000e+00,1.000000e-04,-3.720619e-05,-1.760602e+01,8.851068e-05,-1.307991e+01,-1.345031e+01,-2.220169e-06
2.625000e-10,5.000000e-05,0.000000e+00,1.000000e-04,-5.347287e-05,-1.767497e+01,8.169887e-05,-1.309505e+01,-1.340755e+01,-2.404566e-06
2.630000e-10,4.000000e-05,0.000000e+00,1.000000e-04,-6.988435e-05,-1.776876e+01,7.495907e-05,-1.312584e+01,-1.336942e+01,-2.431479e-06
2.635000e-10,3.000000e-05,0.000000e+00,1.000000e-04,-8.461681e-05,-1.788621e+01,6.834081e-05,-1.316815e+01,-1.333785e+01,-2.328684e-06
2.640000e-10,2.000000e-05,0.000000e+00,1.000000e-04,-9.564761e-05,-1.802324e+01,6.187156e-05,-1.321704e+01,-1.331395e+01,-2.144045e-06
2.645000e-10,1.000000e-05,0.000000e+00,1.000000e-04,-1.010982e-04,-1.817278e+01,5.554281e-05,-1.326781e+01,-1.329768e+01,-1.929882e-06
2.650000e-10,0.000000e+00,0.000000e+00,1.000000e-04,-9.973099e-05,-1.832537e+01,4.930685e-05,-1.331678e+01,-1.328775e+01,-1.730603e-06
2.655000e-10,0.000000e+00,0.000000e+00,9.000000e-05,-8.864110e-05,-1.846855e+01,4.954969e-05,-1.335982e+01,-1.327968e+01,-2.651985e-06
2.660000e-10,0.000000e+00,0.000000e+00,8.000000e-05,-6.786726e-05,-1.858733e+01,4.962943e-05,-1.339078e+01,-1.326385e+01,-2.827129e-06
2.665000e-10,0.000000e+00,0.000000e+00,7.000000e-05,-4.086845e-05,-1.866974e+01,4.948591e-05,-1.340409e+01,-1.323057e+01,-3.356906e-06
2.670000e-10,0.000000e+00,0.000000e+00,6.000000e-05,-1.205060e-05,-1.870973e+01,4.906073e-05,-1.339589e+01,-1.317336e+01,-4.118517e-06
2.675000e-10,0.000000e+00,0.000000e+00,5.000000e-05,1.429614e-05,-1.870784e+01,4.835431e-05,-1.336412e+01,-1.308986e+01,-4.913300e-06
2.680000e-10,0.000000e+00,0.000000e+00,4.000000e-05,3.474073e-05,-1.867045e+01,4.742488e-05,-1.330855e+01,-1.298174e+01,-5.625064e-06
2.685000e-10,0.000000e+00,0.000000e+00,3.000000e-05,4.717099e-05,-1.860817e+01,4.636870e-05,-1.323104e+01,-1.285399e+01,-6.193745e-06
2.690000e-10,0.000000e+00,0.000000e+00,2.000000e-05,5.096432e-05,-1.853362e+01,4.529398e-05,-1.313566e+01,-1.271385e+01,-6.599993e-06
2.695000e-10,0.000000e+00,0.000000e+00,1.000000e-05,4.686994e-05,-1.845937e+01,4.429450e-05,-1.302870e+01,-1.256933e+01,-6.858204e-06
2.700000e-10,0.000000e+00,0.000000e+00,0.000000e+00,3.665012e-05,-1.839602e+01,4.342995e-05,-1.291813e+01,-1.242768e+01,-7.006156e-06
2.705000e-10,0.000000e+00,0.000000e+00,0.000000e+00,2.272252e-05,-1.835104e+01,4.301481e-05,-1.281304e+01,-1.229756e+01,-5.507259e-06
2.710000e-10,0.000000e+00,0.000000e+00,0.000000e+00,7.599254e-06,-1.832812e+01,4.286592e-05,-1.272306e+01,-1.219160e+01,-5.203625e-06
2.715000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-6.550744e-06,-1.832742e+01,4.291133e-05,-1.265653e+01,-1.211973e+01,-4.491921e-06
2.720000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-1.802282e-05,-1.834615e+01,4.310987e-05,-1.261895e+01,-1.208569e+01,-3.535156e-06
2.725000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-2.567242e-05,-1.837938e+01,4.339819e-05,-1.261229e+01,-1.208732e+01,-2.574271e-06
2.730000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-2.897433e-05,-1.842090e+01,4.370271e-05,-1.263470e+01,-1.211815e+01,-1.714604e-06
2.735000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-2.802642e-05,-1.846419e+01,4.395820e-05,-1.268090e+01,-1.216915e+01,-9.906875e-07
2.740000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-2.348342e-05,-1.850327e+01,4.411985e-05,-1.274289e+01,-1.223032e+01,-4.090096e-07
2.745000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-1.641718e-05,-1.853352e+01,4.416857e-05,-1.281121e+01,-1.229208e+01,3.514184e-08
2.750000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-8.120858e-06,-1.855210e+01,4.411042e-05,-1.287627e+01,-1.234638e+01,3.516295e-07
2.755000e-10,0.000000e+00,0.000000e+00,0.000000e+00,1.061444e-07,-1.855813e+01,4.397159e-05,-1.292971e+01,-1.238744e+01,5.526358e-07
2.760000e-10,0.000000e+00,0.000000e+00,0.000000e+00,7.151359e-06,-1.855257e+01,4.379037e-05,-1.296546e+01,-1.241212e+01,6.507775e-07
2.765000e-10,0.000000e+00,0.000000e+00,0.000000e+00,1.222800e-05,-1.853782e+01,4.360806e-05,-1.298033e+01,-1.241979e+01,6.584928e-07
2.770000e-10,0.000000e+00,0.000000e+00,0.000000e+00,1.494229e-05,-1.851718e+01,4.346031e-05,-1.297423e+01,-1.241198e+01,5.890068e-07
2.775000e-10,0.000000e+00,0.000000e+00,0.000000e+00,1.528844e-05,-1.849422e+01,4.337060e-05,-1.294991e+01,-1.239177e+01,4.581084e-07
2.780000e-10,0.000000e+00,0.000000e+00,0.000000e+00,1.358423e-05,-1.847231e+01,4.334676e-05,-1.291240e+01,-1.236318e+01,2.854359e-07
2.785000e-10,0.000000e+00,0.000000e+00,0.000000e+00,1.036927e-05,-1.845414e+01,4.338138e-05,-1.286813e+01,-1.233056e+01,9.433790e-08
2.790000e-10,0.000000e+00,0.000000e+00,0.000000e+00,6.291098e-06,-1.844152e+01,4.345557e-05,-1.282393e+01,-1.229804e+01,-8.988567e-08
2.795000e-10,0.000000e+00,0.000000e+00,0.000000e+00,2.000341e-06,-1.843525e+01,4.354513e-05,-1.278599e+01,-1.226923e+01,-2.429872e-07
