time,"I(I_WL1)","I(I_BL1)","I(I_SE1)","V(B_JM1|XBVM1)","P(B_JM1|XBVM1)","I(L_M1|XBVM1)","P(B_JS1|XBVM1)","P(B_JS2|XBVM1)","I(B_SLLOAD1)"
2.480000e-10,9.200000e-05,0.000000e+00,0.000000e+00,1.724701e-05,-1.783145e+01,1.050533e-04,-1.264256e+01,-1.248061e+01,-2.970010e-08
2.485000e-10,9.400000e-05,0.000000e+00,0.000000e+00,1.713380e-05,-1.780534e+01,1.062862e-04,-1.263463e+01,-1.247933e+01,4.758657e-08
2.490000e-10,9.600000e-05,0.000000e+00,0.000000e+00,1.677846e-05,-1.777959e+01,1.075208e-04,-1.262805e+01,-1.248001e+01,1.536521e-07
2.495000e-10,9.800000e-05,0.000000e+00,0.000000e+00,1.629206e-05,-1.775447e+01,1.087621e-04,-1.262279e+01,-1.248290e+01,2.679191e-07
2.500000e-10,1.000000e-04,0.000000e+00,0.000000e+00,1.578017e-05,-1.773011e+01,1.100125e-04,-1.261874e+01,-1.248785e+01,3.718696e-07
2.505000e-10,1.000000e-04,0.000000e+00,1.000000e-05,1.486934e-05,-1.770681e+01,1.102116e-04,-1.261637e+01,-1.249737e+01,2.122415e-06
2.510000e-10,1.000000e-04,0.000000e+00,2.000000e-05,1.346112e-05,-1.768530e+01,1.105368e-04,-1.261780e+01,-1.251962e+01,2.859662e-06
2.515000e-10,1.000000e-04,0.000000e+00,3.000000e-05,1.177896e-05,-1.766614e+01,1.109610e-04,-1.262566e+01,-1.256213e+01,3.942898e-06
2.520000e-10,1.000000e-04,0.000000e+00,4.000000e-05,1.005548e-05,-1.764956e+01,1.114907e-04,-1.264253e+01,-1.262829e+01,5.203811e-06
2.525000e-10,1.000000e-04,0.000000e+00,5.000000e-05,8.482577e-06,-1.763549e+01,1.121074e-04,-1.267045e+01,-1.271703e+01,6.382514e-06
2.530000e-10,1.000000e-04,0.000000e+00,6.000000e-05,7.188419e-06,-1.762359e+01,1.127727e-04,-1.271059e+01,-1.282401e+01,7.315343e-06
2.535000e-10,1.000000e-04,0.000000e+00,7.000000e-05,6.232997e-06,-1.761339e+01,1.134446e-04,-1.276285e+01,-1.294325e+01,7.931340e-06
2.540000e-10,1.000000e-04,0.000000e+00,8.000000e-05,5.619342e-06,-1.760439e+01,1.140912e-04,-1.282572e+01,-1.306885e+01,8.242802e-06
2.545000e-10,1.000000e-04,0.000000e+00,9.000000e-05,5.314349e-06,-1.759608e+01,1.146996e-04,-1.289638e+01,-1.319619e+01,8.323439e-06
2.550000e-10,1.000000e-04,0.000000e+00,1.000000e-04,5.271966e-06,-1.758804e+01,1.152777e-04,-1.297118e+01,-1.332269e+01,8.277224e-06
2.555000e-10,1.000000e-04,0.000000e+00,1.000000e-04,5.333870e-06,-1.757997e+01,1.155577e-04,-1.304584e+01,-1.344464e+01,6.422762e-06
2.560000e-10,1.000000e-04,0.000000e+00,1.000000e-04,5.343742e-06,-1.757186e+01,1.157335e-04,-1.311543e+01,-1.355367e+01,5.668639e-06
2.565000e-10,1.000000e-04,0.000000e+00,1.000000e-04,5.252688e-06,-1.756381e+01,1.158562e-04,-1.317537e+01,-1.364232e+01,4.571665e-06
2.570000e-10,1.000000e-04,0.000000e+00,1.000000e-04,5.040344e-06,-1.755599e+01,1.159271e-04,-1.322217e+01,-1.370692e+01,3.269945e-06
2.575000e-10,1.000000e-04,0.000000e+00,1.000000e-04,4.699584e-06,-1.754859e+01,1.159563e-04,-1.325361e+01,-1.374722e+01,1.972346e-06
2.580000e-10,1.000000e-04,0.000000e+00,1.000000e-04,4.239366e-06,-1.754180e+01,1.159610e-04,-1.326888e+01,-1.376524e+01,7.951542e-07
2.585000e-10,1.000000e-04,0.000000e+00,1.000000e-04,3.683376e-06,-1.753578e+01,1.159567e-04,-1.326853e+01,-1.376429e+01,-2.023392e-07
2.590000e-10,1.000000e-04,0.000000e+00,1.000000e-04,3.063953e-06,-1.753066e+01,1.159526e-04,-1.325440e+01,-1.374818e+01,-9.948954e-07
2.595000e-10,1.000000e-04,0.000000e+00,1.000000e-04,2.414550e-06,-1.752650e+01,1.159508e-04,-1.322939e+01,-1.372082e+01,-1.577069e-06
2.600000e-10,1.000000e-04,0.000000e+00,1.000000e-04,1.763373e-06,-1.752333e+01,1.159474e-04,-1.319714e+01,-1.368600e+01,-1.953946e-06
2.605000e-10,9.000000e-05,0.000000e+00,1.000000e-04,-1.792035e-06,-1.752321e+01,1.091764e-04,-1.316296e+01,-1.364629e+01,-2.707545e-06
2.610000e-10,8.000000e-05,0.000000e+00,1.000000e-04,-9.815566e-06,-1.753203e+01,1.023497e-04,-1.313409e+01,-1.360208e+01,-2.922033e-06
2.615000e-10,7.000000e-05,0.000000e+00,1.000000e-04,-2.170572e-05,-1.755601e+01,9.548155e-05,-1.311660e+01,-1.355360e+01,-3.092241e-06
2.620000e-10,6.000000e-05,0.000000e+00,1.000000e-04,-3.650558e-05,-1.760028e+01,8.859166e-05,-1.311392e+01,-1.350217e+01,-3.188800e-06
2.625000e-10,5.000000e-05,0.000000e+00,1.000000e-04,-5.302626e-05,-1.766836e+01,8.172393e-05,-1.312652e+01,-1.345028e+01,-3.153865e-06
2.630000e-10,4.000000e-05,0.000000e+00,1.000000e-04,-6.976755e-05,-1.776172e+01,7.493691e-05,-1.315233e+01,-1.340103e+01,-2.967051e-06
2.635000e-10,3.000000e-05,0.000000e+00,1.000000e-04,-8.488427e-05,-1.787929e+01,6.828476e-05,-1.318765e+01,-1.335740e+01,-2.644119e-06
2.640000e-10,2.000000e-05,0.000000e+00,1.000000e-04,-9.631189e-05,-1.801703e+01,6.179732e-05,-1.322822e+01,-1.332159e+01,-2.231506e-06
2.645000e-10,1.000000e-05,0.000000e+00,1.000000e-04,-1.021109e-04,-1.816784e+01,5.546603e-05,-1.327016e+01,-1.329445e+01,-1.794506e-06
2.650000e-10,0.000000e+00,0.000000e+00,1.000000e-04,-1.009766e-04,-1.832215e+01,4.924077e-05,-1.331059e+01,-1.327537e+01,-1.400928e-06
2.655000e-10,0.000000e+00,0.000000e+00,9.000000e-05,-8.995092e-05,-1.846728e+01,4.950698e-05,-1.334617e+01,-1.326031e+01,-2.319897e-06
2.660000e-10,0.000000e+00,0.000000e+00,8.000000e-05,-6.905287e-05,-1.858795e+01,4.961863e-05,-1.337131e+01,-1.324009e+01,-2.685211e-06
2.665000e-10,0.000000e+00,0.000000e+00,7.000000e-05,-4.176396e-05,-1.867194e+01,4.951016e-05,-1.338093e+01,-1.320535e+01,-3.502250e-06
2.670000e-10,0.000000e+00,0.000000e+00,6.000000e-05,-1.254446e-05,-1.871298e+01,4.912075e-05,-1.337144e+01,-1.314979e+01,-4.642532e-06
2.675000e-10,0.000000e+00,0.000000e+00,5.000000e-05,1.424647e-05,-1.871150e+01,4.844845e-05,-1.334090e+01,-1.307102e+01,-5.878186e-06
2.680000e-10,0.000000e+00,0.000000e+00,4.000000e-05,3.510819e-05,-1.867387e+01,4.754824e-05,-1.328905e+01,-1.297041e+01,-7.018246e-06
2.685000e-10,0.000000e+00,0.000000e+00,3.000000e-05,4.786903e-05,-1.861077e+01,4.651263e-05,-1.321749e+01,-1.285228e+01,-7.916905e-06
2.690000e-10,0.000000e+00,0.000000e+00,2.000000e-05,5.186541e-05,-1.853501e+01,4.544611e-05,-1.312981e+01,-1.272279e+01,-8.487450e-06
2.695000e-10,0.000000e+00,0.000000e+00,1.000000e-05,4.782894e-05,-1.845934e+01,4.443988e-05,-1.303152e+01,-1.258856e+01,-8.710475e-06
2.700000e-10,0.000000e+00,0.000000e+00,0.000000e+00,3.752726e-05,-1.839460e+01,4.355328e-05,-1.292959e+01,-1.245547e+01,-8.628293e-06
2.705000e-10,0.000000e+00,0.000000e+00,0.000000e+00,2.339914e-05,-1.834844e+01,4.309802e-05,-1.283201e+01,-1.233088e+01,-6.540999e-06
2.710000e-10,0.000000e+00,0.000000e+00,0.000000e+00,7.986565e-06,-1.832471e+01,4.289504e-05,-1.274734e+01,-1.222640e+01,-5.387776e-06
2.715000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-6.503779e-06,-1.832368e+01,4.288040e-05,-1.268308e+01,-1.215131e+01,-3.799940e-06
2.720000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-1.832567e-05,-1.834261e+01,4.301798e-05,-1.264429e+01,-1.210934e+01,-2.014143e-06
2.725000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-2.629202e-05,-1.837655e+01,4.324983e-05,-1.263292e+01,-1.209896e+01,-3.367397e-07
2.730000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-2.983690e-05,-1.841920e+01,4.350845e-05,-1.264758e+01,-1.211489e+01,1.040412e-06
2.735000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-2.902404e-05,-1.846389e+01,4.373437e-05,-1.268380e+01,-1.214978e+01,2.016742e-06
2.740000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-2.448661e-05,-1.850450e+01,4.388742e-05,-1.273471e+01,-1.219565e+01,2.564400e-06
2.745000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-1.729200e-05,-1.853618e+01,4.395115e-05,-1.279213e+01,-1.224502e+01,2.711638e-06
2.750000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-8.747681e-06,-1.855590e+01,4.393141e-05,-1.284777e+01,-1.229163e+01,2.525382e-06
2.755000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-1.845334e-07,-1.856262e+01,4.385055e-05,-1.289444e+01,-1.233086e+01,2.094088e-06
2.760000e-10,0.000000e+00,0.000000e+00,0.000000e+00,7.240470e-06,-1.855721e+01,4.373938e-05,-1.292695e+01,-1.235984e+01,1.512452e-06
2.765000e-10,0.000000e+00,0.000000e+00,0.000000e+00,1.268907e-05,-1.854204e+01,4.362891e-05,-1.294264e+01,-1.237732e+01,8.695161e-07
2.770000e-10,0.000000e+00,0.000000e+00,0.000000e+00,1.571623e-05,-1.852045e+01,4.354357e-05,-1.294151e+01,-1.238345e+01,2.411044e-07
2.775000e-10,0.000000e+00,0.000000e+00,0.000000e+00,1.627259e-05,-1.849616e+01,4.349698e-05,-1.292588e+01,-1.237943e+01,-3.136784e-07
2.780000e-10,0.000000e+00,0.000000e+00,0.000000e+00,1.464652e-05,-1.847269e+01,4.349081e-05,-1.289986e+01,-1.236719e+01,-7.530055e-07
2.785000e-10,0.000000e+00,0.000000e+00,0.000000e+00,1.136698e-05,-1.845296e+01,4.351664e-05,-1.286853e+01,-1.234915e+01,-1.051377e-06
2.790000e-10,0.000000e+00,0.000000e+00,0.000000e+00,7.091435e-06,-1.843897e+01,4.355995e-05,-1.283706e+01,-1.232793e+01,-1.198264e-06
2.795000e-10,0.000000e+00,0.000000e+00,0.000000e+00,2.499808e-06,-1.843172e+01,4.360500e-05,-1.280997e+01,-1.230618e+01,-1.196866e-06
