time,"P(B_TRIG|XTRIG)","V(B_TRIG|XTRIG)","I(B_TRIG|XTRIG)","I(R_IN|XTRIG)","I(L_TX|XTRIG)","I(I_TRIG_BIAS|XTRIG)","V(N_PICK|XTRIG)","V(N_TRIG|XTRIG)","P(B_OUT|XTRIG)","V(B_OUT|XTRIG)","I(B_OUT|XTRIG)","I(I_OUT_BIAS|XTRIG)","I(R_OUT_DAMP|XTRIG)","V(N_SEC|XTRIG)","I(L_SEC|XTRIG)","I(R_SEC_LOAD|XTRIG)","V(SL1)","V(N6|XBVM1)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(L_S1|XBVM1)","I(L_S2|XBVM1)","I(L_S3|XBVM1)","I(L_M3|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
1.461125e-10,3.293632e-01,-4.909570e-05,1.500113e-05,1.131022e-09,1.131022e-09,1.500000e-05,-4.907001e-05,-4.909570e-05,7.753846e-01,6.860470e-08,7.000314e-06,7.000000e-06,4.573646e-10,6.860470e-08,-7.718390e-10,-7.718390e-10,-4.905644e-05,-4.893650e-05,1.131022e-09,1.131022e-09,-5.909847e+00,-6.661335e-07,-3.317450e-01,-1.293287e-05,-2.878935e-01,5.188391e-05,2.443722e-01,4.890448e-05,-1.946170e-05,1.946283e-05,-1.946077e-05,-2.404288e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.461250e-10,3.274922e-01,-4.944275e-05,1.500261e-05,2.605293e-09,2.605293e-09,1.500000e-05,-4.941704e-05,-4.944275e-05,7.753872e-01,6.919388e-08,7.000267e-06,7.000000e-06,4.612925e-10,6.919388e-08,-7.280858e-10,-7.280858e-10,-4.938578e-05,-4.924850e-05,2.605293e-09,2.605293e-09,-5.909872e+00,-6.876745e-07,-3.322307e-01,-1.264745e-05,-2.859175e-01,5.218260e-05,2.462352e-01,4.920999e-05,-1.946274e-05,1.946535e-05,-1.946087e-05,-2.403872e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.461375e-10,3.256086e-01,-4.975717e-05,1.500407e-05,4.073458e-09,4.073458e-09,1.500000e-05,-4.973150e-05,-4.975717e-05,7.753899e-01,6.966302e-08,7.000218e-06,7.000000e-06,4.644201e-10,6.966302e-08,-6.825406e-10,-6.825406e-10,-4.968262e-05,-4.952825e-05,4.073458e-09,4.073458e-09,-5.909899e+00,-7.086862e-07,-3.327054e-01,-1.235385e-05,-2.839308e-01,5.244678e-05,2.481091e-01,4.948344e-05,-1.946386e-05,1.946794e-05,-1.946105e-05,-2.403458e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.461500e-10,3.237137e-01,-5.003878e-05,1.500553e-05,5.532942e-09,5.532942e-09,1.500000e-05,-5.001318e-05,-5.003878e-05,7.753925e-01,7.001037e-08,7.000169e-06,7.000000e-06,4.667358e-10,7.001037e-08,-6.353160e-10,-6.353160e-10,-4.994679e-05,-4.977562e-05,5.532942e-09,5.532942e-09,-5.909926e+00,-7.291544e-07,-3.331689e-01,-1.205229e-05,-2.819348e-01,5.267628e-05,2.499929e-01,4.972472e-05,-1.946505e-05,1.947059e-05,-1.946129e-05,-2.403048e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.461625e-10,3.218087e-01,-5.028741e-05,1.500698e-05,6.981185e-09,6.981185e-09,1.500000e-05,-5.026194e-05,-5.028741e-05,7.753952e-01,7.023446e-08,7.000118e-06,7.000000e-06,4.682298e-10,7.023446e-08,-5.865293e-10,-5.865293e-10,-5.017817e-05,-4.999052e-05,6.981185e-09,6.981185e-09,-5.909954e+00,-7.490654e-07,-3.336207e-01,-1.174298e-05,-2.799307e-01,5.287094e-05,2.518852e-01,4.993374e-05,-1.946632e-05,1.947330e-05,-1.946161e-05,-2.402640e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.461750e-10,3.198949e-01,-5.050292e-05,1.500842e-05,8.415640e-09,8.415640e-09,1.500000e-05,-5.047763e-05,-5.050292e-05,7.753978e-01,7.033413e-08,7.000067e-06,7.000000e-06,4.688942e-10,7.033413e-08,-5.363017e-10,-5.363017e-10,-5.037664e-05,-5.017287e-05,8.415640e-09,8.415640e-09,-5.909983e+00,-7.684061e-07,-3.340606e-01,-1.142615e-05,-2.779199e-01,5.303065e-05,2.537848e-01,5.011041e-05,-1.946765e-05,1.947606e-05,-1.946200e-05,-2.402236e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.461875e-10,3.179736e-01,-5.068521e-05,1.500983e-05,9.833785e-09,9.833785e-09,1.500000e-05,-5.066014e-05,-5.068521e-05,7.754005e-01,7.030848e-08,7.000016e-06,7.000000e-06,4.687232e-10,7.030848e-08,-4.847586e-10,-4.847586e-10,-5.054213e-05,-5.032261e-05,9.833785e-09,9.833785e-09,-5.910013e+00,-7.871637e-07,-3.344884e-01,-1.110202e-05,-2.759036e-01,5.315530e-05,2.556905e-01,5.025470e-05,-1.946905e-05,1.947888e-05,-1.946246e-05,-2.401835e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.462000e-10,3.160460e-01,-5.083417e-05,1.501123e-05,1.123313e-08,1.123313e-08,1.500000e-05,-5.080936e-05,-5.083417e-05,7.754032e-01,7.015694e-08,6.999964e-06,7.000000e-06,4.677129e-10,7.015694e-08,-4.320288e-10,-4.320288e-10,-5.067457e-05,-5.043969e-05,1.123313e-08,1.123313e-08,-5.910043e+00,-8.053259e-07,-3.349037e-01,-1.077083e-05,-2.738833e-01,5.324481e-05,2.576011e-01,5.036657e-05,-1.947051e-05,1.948174e-05,-1.946299e-05,-2.401439e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.462125e-10,3.141133e-01,-5.094973e-05,1.501261e-05,1.261120e-08,1.261120e-08,1.500000e-05,-5.092524e-05,-5.094973e-05,7.754058e-01,6.987921e-08,6.999912e-06,7.000000e-06,4.658614e-10,6.987921e-08,-3.782444e-10,-3.782444e-10,-5.077390e-05,-5.052411e-05,1.261120e-08,1.261120e-08,-5.910074e+00,-8.228810e-07,-3.353063e-01,-1.043279e-05,-2.718603e-01,5.329913e-05,2.595153e-01,5.044601e-05,-1.947203e-05,1.948465e-05,-1.946359e-05,-2.401047e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.462250e-10,3.121769e-01,-5.103184e-05,1.501397e-05,1.396559e-08,1.396559e-08,1.500000e-05,-5.100771e-05,-5.103184e-05,7.754085e-01,6.947532e-08,6.999860e-06,7.000000e-06,4.631688e-10,6.947532e-08,-3.235404e-10,-3.235404e-10,-5.084012e-05,-5.057587e-05,1.396559e-08,1.396559e-08,-5.910105e+00,-8.398176e-07,-3.356959e-01,-1.008816e-05,-2.698359e-01,5.331823e-05,2.614319e-01,5.049304e-05,-1.947362e-05,1.948758e-05,-1.946425e-05,-2.400660e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.462375e-10,3.102381e-01,-5.108048e-05,1.501529e-05,1.529392e-08,1.529392e-08,1.500000e-05,-5.105675e-05,-5.108048e-05,7.754111e-01,6.894557e-08,6.999808e-06,7.000000e-06,4.596372e-10,6.894557e-08,-2.680545e-10,-2.680545e-10,-5.087322e-05,-5.059500e-05,1.529392e-08,1.529392e-08,-5.910138e+00,-8.561250e-07,-3.360724e-01,-9.737181e-06,-2.678114e-01,5.330211e-05,2.633497e-01,5.050767e-05,-1.947526e-05,1.949056e-05,-1.946499e-05,-2.400279e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.462500e-10,3.082980e-01,-5.109564e-05,1.501659e-05,1.659386e-08,1.659386e-08,1.500000e-05,-5.107236e-05,-5.109564e-05,7.754137e-01,6.829060e-08,6.999757e-06,7.000000e-06,4.552707e-10,6.829060e-08,-2.119262e-10,-2.119262e-10,-5.087323e-05,-5.058153e-05,1.659386e-08,1.659386e-08,-5.910170e+00,-8.717928e-07,-3.364354e-01,-9.380092e-06,-2.657882e-01,5.325077e-05,2.652674e-01,5.048996e-05,-1.947696e-05,1.949355e-05,-1.946579e-05,-2.399903e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.462625e-10,3.063579e-01,-5.107734e-05,1.501786e-05,1.786316e-08,1.786316e-08,1.500000e-05,-5.105454e-05,-5.107734e-05,7.754163e-01,6.751131e-08,6.999705e-06,7.000000e-06,4.500754e-10,6.751131e-08,-1.552973e-10,-1.552973e-10,-5.084018e-05,-5.053554e-05,1.786316e-08,1.786316e-08,-5.910204e+00,-8.868114e-07,-3.367847e-01,-9.017146e-06,-2.637677e-01,5.316426e-05,2.671838e-01,5.043999e-05,-1.947871e-05,1.949657e-05,-1.946666e-05,-2.399533e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.462750e-10,3.044192e-01,-5.102562e-05,1.501910e-05,1.909960e-08,1.909960e-08,1.500000e-05,-5.100335e-05,-5.102562e-05,7.754188e-01,6.660894e-08,6.999654e-06,7.000000e-06,4.440596e-10,6.660894e-08,-9.831057e-11,-9.831057e-11,-5.077415e-05,-5.045712e-05,1.909960e-08,1.909960e-08,-5.910238e+00,-9.011713e-07,-3.371201e-01,-8.648598e-06,-2.617510e-01,5.304264e-05,2.690977e-01,5.035784e-05,-1.948051e-05,1.949961e-05,-1.946760e-05,-2.399169e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.462875e-10,3.024831e-01,-5.094053e-05,1.502030e-05,2.030106e-08,2.030106e-08,1.500000e-05,-5.091883e-05,-5.094053e-05,7.754213e-01,6.558500e-08,6.999604e-06,7.000000e-06,4.372333e-10,6.558500e-08,-4.111023e-11,-4.111023e-11,-5.067522e-05,-5.034636e-05,2.030106e-08,2.030106e-08,-5.910272e+00,-9.148639e-07,-3.374415e-01,-8.274703e-06,-2.597397e-01,5.288601e-05,2.710079e-01,5.024363e-05,-1.948235e-05,1.950265e-05,-1.946860e-05,-2.398812e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.463000e-10,3.005509e-01,-5.082218e-05,1.502147e-05,2.146547e-08,2.146547e-08,1.500000e-05,-5.080109e-05,-5.082218e-05,7.754238e-01,6.444130e-08,6.999554e-06,7.000000e-06,4.296086e-10,6.444130e-08,1.615896e-11,1.615896e-11,-5.054350e-05,-5.020341e-05,2.146547e-08,2.146547e-08,-5.910307e+00,-9.278810e-07,-3.377485e-01,-7.895722e-06,-2.577350e-01,5.269448e-05,2.729132e-01,5.009747e-05,-1.948424e-05,1.950571e-05,-1.946966e-05,-2.398462e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.463125e-10,2.986238e-01,-5.067065e-05,1.502259e-05,2.259084e-08,2.259084e-08,1.500000e-05,-5.065021e-05,-5.067065e-05,7.754262e-01,6.317995e-08,6.999505e-06,7.000000e-06,4.211996e-10,6.317995e-08,7.335195e-11,7.335195e-11,-5.037912e-05,-5.002841e-05,2.259084e-08,2.259084e-08,-5.910343e+00,-9.402148e-07,-3.380411e-01,-7.511919e-06,-2.557382e-01,5.246817e-05,2.748123e-01,4.991953e-05,-1.948617e-05,1.950876e-05,-1.947078e-05,-2.398120e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.463250e-10,2.967030e-01,-5.048609e-05,1.502368e-05,2.367529e-08,2.367529e-08,1.500000e-05,-5.046633e-05,-5.048609e-05,7.754286e-01,6.180334e-08,6.999458e-06,7.000000e-06,4.120222e-10,6.180334e-08,1.303237e-10,1.303237e-10,-5.018223e-05,-4.982152e-05,2.367529e-08,2.367529e-08,-5.910379e+00,-9.518584e-07,-3.383190e-01,-7.123559e-06,-2.537506e-01,5.220725e-05,2.767041e-01,4.970997e-05,-1.948813e-05,1.951181e-05,-1.947197e-05,-2.397785e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.463375e-10,2.947899e-01,-5.026865e-05,1.502472e-05,2.471698e-08,2.471698e-08,1.500000e-05,-5.024961e-05,-5.026865e-05,7.754309e-01,6.031414e-08,6.999411e-06,7.000000e-06,4.020943e-10,6.031414e-08,1.869296e-10,1.869296e-10,-4.995301e-05,-4.958294e-05,2.471698e-08,2.471698e-08,-5.910415e+00,-9.628050e-07,-3.385820e-01,-6.730911e-06,-2.517736e-01,5.191191e-05,2.785873e-01,4.946898e-05,-1.949013e-05,1.951485e-05,-1.947321e-05,-2.397459e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.463500e-10,2.928857e-01,-5.001849e-05,1.502571e-05,2.571420e-08,2.571420e-08,1.500000e-05,-5.000021e-05,-5.001849e-05,7.754332e-01,5.871530e-08,6.999366e-06,7.000000e-06,3.914354e-10,5.871530e-08,2.430261e-10,2.430261e-10,-4.969164e-05,-4.931287e-05,2.571420e-08,2.571420e-08,-5.910452e+00,-9.730487e-07,-3.388301e-01,-6.334245e-06,-2.498085e-01,5.158235e-05,2.804607e-01,4.919676e-05,-1.949216e-05,1.951787e-05,-1.947450e-05,-2.397142e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.463625e-10,2.909916e-01,-4.973582e-05,1.502667e-05,2.666533e-08,2.666533e-08,1.500000e-05,-4.971832e-05,-4.973582e-05,7.754354e-01,5.701005e-08,6.999321e-06,7.000000e-06,3.800670e-10,5.701005e-08,2.984704e-10,2.984704e-10,-4.939834e-05,-4.901153e-05,2.666533e-08,2.666533e-08,-5.910489e+00,-9.825840e-07,-3.390630e-01,-5.933835e-06,-2.478566e-01,5.121881e-05,2.823232e-01,4.889354e-05,-1.949421e-05,1.952088e-05,-1.947585e-05,-2.396833e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.463750e-10,2.891088e-01,-4.942085e-05,1.502757e-05,2.756883e-08,2.756883e-08,1.500000e-05,-4.940417e-05,-4.942085e-05,7.754375e-01,5.520184e-08,6.999279e-06,7.000000e-06,3.680123e-10,5.520184e-08,3.531218e-10,3.531218e-10,-4.907335e-05,-4.867918e-05,2.756883e-08,2.756883e-08,-5.910526e+00,-9.914060e-07,-3.392807e-01,-5.529956e-06,-2.459190e-01,5.082153e-05,2.841736e-01,4.855957e-05,-1.949629e-05,1.952386e-05,-1.947726e-05,-2.396534e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.463875e-10,2.872386e-01,-4.907383e-05,1.502842e-05,2.842328e-08,2.842328e-08,1.500000e-05,-4.905799e-05,-4.907383e-05,7.754396e-01,5.329441e-08,6.999238e-06,7.000000e-06,3.552961e-10,5.329441e-08,4.068413e-10,4.068413e-10,-4.871691e-05,-4.831608e-05,2.842328e-08,2.842328e-08,-5.910564e+00,-9.995102e-07,-3.394830e-01,-5.122885e-06,-2.439973e-01,5.039079e-05,2.860108e-01,4.819510e-05,-1.949839e-05,1.952681e-05,-1.947871e-05,-2.396244e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.464000e-10,2.853822e-01,-4.869501e-05,1.502923e-05,2.922736e-08,2.922736e-08,1.500000e-05,-4.868004e-05,-4.869501e-05,7.754416e-01,5.129174e-08,6.999199e-06,7.000000e-06,3.419450e-10,5.129174e-08,4.594922e-10,4.594922e-10,-4.832932e-05,-4.792251e-05,2.922736e-08,2.922736e-08,-5.910602e+00,-1.006893e-06,-3.396698e-01,-4.712901e-06,-2.420925e-01,4.992689e-05,2.878336e-01,4.780042e-05,-1.950050e-05,1.952972e-05,-1.948021e-05,-2.395965e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.464125e-10,2.835408e-01,-4.828468e-05,1.502998e-05,2.997987e-08,2.997987e-08,1.500000e-05,-4.827061e-05,-4.828468e-05,7.754435e-01,4.919804e-08,6.999161e-06,7.000000e-06,3.279869e-10,4.919804e-08,5.109406e-10,5.109406e-10,-4.791085e-05,-4.749877e-05,2.997987e-08,2.997987e-08,-5.910641e+00,-1.013551e-06,-3.398409e-01,-4.300283e-06,-2.402059e-01,4.943017e-05,2.896407e-01,4.737582e-05,-1.950262e-05,1.953260e-05,-1.948175e-05,-2.395696e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.464250e-10,2.817155e-01,-4.784314e-05,1.503068e-05,3.067972e-08,3.067972e-08,1.500000e-05,-4.782998e-05,-4.784314e-05,7.754453e-01,4.701772e-08,6.999125e-06,7.000000e-06,3.134515e-10,4.701772e-08,5.610556e-10,5.610556e-10,-4.746183e-05,-4.704518e-05,3.067972e-08,3.067972e-08,-5.910679e+00,-1.019481e-06,-3.399963e-01,-3.885314e-06,-2.383388e-01,4.890095e-05,2.914313e-01,4.692161e-05,-1.950475e-05,1.953543e-05,-1.948333e-05,-2.395438e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.464375e-10,2.799076e-01,-4.737071e-05,1.503133e-05,3.132591e-08,3.132591e-08,1.500000e-05,-4.735850e-05,-4.737071e-05,7.754470e-01,4.475545e-08,6.999092e-06,7.000000e-06,2.983696e-10,4.475545e-08,6.097097e-10,6.097097e-10,-4.698259e-05,-4.656208e-05,3.132591e-08,3.132591e-08,-5.910718e+00,-1.024682e-06,-3.401360e-01,-3.468276e-06,-2.364924e-01,4.833962e-05,2.932040e-01,4.643815e-05,-1.950688e-05,1.953821e-05,-1.948496e-05,-2.395191e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.464500e-10,2.781183e-01,-4.686774e-05,1.503192e-05,3.191760e-08,3.191760e-08,1.500000e-05,-4.685649e-05,-4.686774e-05,7.754487e-01,4.241606e-08,6.999060e-06,7.000000e-06,2.827737e-10,4.241606e-08,6.567791e-10,6.567791e-10,-4.647348e-05,-4.604983e-05,3.191760e-08,3.191760e-08,-5.910757e+00,-1.029152e-06,-3.402597e-01,-3.049452e-06,-2.346680e-01,4.774656e-05,2.949577e-01,4.592576e-05,-1.950902e-05,1.954093e-05,-1.948662e-05,-2.394956e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.464625e-10,2.763486e-01,-4.633460e-05,1.503245e-05,3.245404e-08,3.245404e-08,1.500000e-05,-4.632432e-05,-4.633460e-05,7.754503e-01,4.000459e-08,6.999031e-06,7.000000e-06,2.666973e-10,4.000459e-08,7.021442e-10,7.021442e-10,-4.593487e-05,-4.550879e-05,3.245404e-08,3.245404e-08,-5.910796e+00,-1.032890e-06,-3.403675e-01,-2.629127e-06,-2.328666e-01,4.712218e-05,2.966915e-01,4.538482e-05,-1.951115e-05,1.954360e-05,-1.948831e-05,-2.394733e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.464750e-10,2.745997e-01,-4.577167e-05,1.503293e-05,3.293460e-08,3.293460e-08,1.500000e-05,-4.576238e-05,-4.577167e-05,7.754517e-01,3.752626e-08,6.999004e-06,7.000000e-06,2.501750e-10,3.752626e-08,7.456895e-10,7.456895e-10,-4.536717e-05,-4.493936e-05,3.293460e-08,3.293460e-08,-5.910835e+00,-1.035894e-06,-3.404594e-01,-2.207586e-06,-2.310896e-01,4.646692e-05,2.984043e-01,4.481571e-05,-1.951327e-05,1.954620e-05,-1.949004e-05,-2.394522e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.464875e-10,2.728727e-01,-4.517936e-05,1.503336e-05,3.335879e-08,3.335879e-08,1.500000e-05,-4.517107e-05,-4.517936e-05,7.754531e-01,3.498644e-08,6.998979e-06,7.000000e-06,2.332429e-10,3.498644e-08,7.873044e-10,7.873044e-10,-4.477077e-05,-4.434195e-05,3.335879e-08,3.335879e-08,-5.910875e+00,-1.038167e-06,-3.405352e-01,-1.785113e-06,-2.293380e-01,4.578124e-05,3.000948e-01,4.421883e-05,-1.951538e-05,1.954874e-05,-1.949180e-05,-2.394323e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.465000e-10,2.711688e-01,-4.455809e-05,1.503373e-05,3.372625e-08,3.372625e-08,1.500000e-05,-4.455081e-05,-4.455809e-05,7.754544e-01,3.239068e-08,6.998957e-06,7.000000e-06,2.159378e-10,3.239068e-08,8.268832e-10,8.268832e-10,-4.414610e-05,-4.371697e-05,3.372625e-08,3.372625e-08,-5.910914e+00,-1.039707e-06,-3.405950e-01,-1.361995e-06,-2.276131e-01,4.506561e-05,3.017622e-01,4.359460e-05,-1.951747e-05,1.955120e-05,-1.949358e-05,-2.394138e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.465125e-10,2.694890e-01,-4.390830e-05,1.503404e-05,3.403670e-08,3.403670e-08,1.500000e-05,-4.390204e-05,-4.390830e-05,7.754556e-01,2.974463e-08,6.998937e-06,7.000000e-06,1.982975e-10,2.974463e-08,8.643255e-10,8.643255e-10,-4.349360e-05,-4.306486e-05,3.403670e-08,3.403670e-08,-5.910954e+00,-1.040517e-06,-3.406386e-01,-9.385161e-07,-2.259158e-01,4.432053e-05,3.034054e-01,4.294345e-05,-1.951955e-05,1.955358e-05,-1.949538e-05,-2.393965e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.465250e-10,2.678345e-01,-4.323047e-05,1.503429e-05,3.429004e-08,3.429004e-08,1.500000e-05,-4.322523e-05,-4.323047e-05,7.754566e-01,2.705409e-08,6.998920e-06,7.000000e-06,1.803606e-10,2.705409e-08,8.995363e-10,8.995363e-10,-4.281375e-05,-4.238609e-05,3.429004e-08,3.429004e-08,-5.910993e+00,-1.040598e-06,-3.406662e-01,-5.149618e-07,-2.242474e-01,4.354652e-05,3.050233e-01,4.226582e-05,-1.952160e-05,1.955589e-05,-1.949720e-05,-2.393806e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.465375e-10,2.662061e-01,-4.252506e-05,1.503449e-05,3.448626e-08,3.448626e-08,1.500000e-05,-4.252085e-05,-4.252506e-05,7.754576e-01,2.432497e-08,6.998905e-06,7.000000e-06,1.621664e-10,2.432497e-08,9.324264e-10,9.324264e-10,-4.210702e-05,-4.168111e-05,3.448626e-08,3.448626e-08,-5.911033e+00,-1.039952e-06,-3.406778e-01,-9.161666e-08,-2.226090e-01,4.274412e-05,3.066150e-01,4.156217e-05,-1.952362e-05,1.955811e-05,-1.949903e-05,-2.393661e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.465500e-10,2.646051e-01,-4.179258e-05,1.503463e-05,3.462550e-08,3.462550e-08,1.500000e-05,-4.178940e-05,-4.179258e-05,7.754585e-01,2.156326e-08,6.998893e-06,7.000000e-06,1.437551e-10,2.156326e-08,9.629127e-10,9.629127e-10,-4.137390e-05,-4.095042e-05,3.462550e-08,3.462550e-08,-5.911072e+00,-1.038582e-06,-3.406732e-01,3.312350e-07,-2.210015e-01,4.191388e-05,3.081796e-01,4.083299e-05,-1.952562e-05,1.956024e-05,-1.950088e-05,-2.393530e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.465625e-10,2.630325e-01,-4.103355e-05,1.503471e-05,3.470799e-08,3.470799e-08,1.500000e-05,-4.103140e-05,-4.103355e-05,7.754593e-01,1.877504e-08,6.998884e-06,7.000000e-06,1.251669e-10,1.877504e-08,9.909182e-10,9.909182e-10,-4.061490e-05,-4.019451e-05,3.470799e-08,3.470799e-08,-5.911112e+00,-1.036492e-06,-3.406526e-01,7.533100e-07,-2.194261e-01,4.105638e-05,3.097159e-01,4.007876e-05,-1.952758e-05,1.956228e-05,-1.950274e-05,-2.393413e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.465750e-10,2.614891e-01,-4.024850e-05,1.503473e-05,3.473412e-08,3.473412e-08,1.500000e-05,-4.024737e-05,-4.024850e-05,7.754599e-01,1.596646e-08,6.998877e-06,7.000000e-06,1.064431e-10,1.596646e-08,1.016372e-09,1.016372e-09,-3.983056e-05,-3.941390e-05,3.473412e-08,3.473412e-08,-5.911151e+00,-1.033685e-06,-3.406160e-01,1.174326e-06,-2.178838e-01,4.017222e-05,3.112231e-01,3.929999e-05,-1.952950e-05,1.956423e-05,-1.950460e-05,-2.393311e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.465875e-10,2.599760e-01,-3.943799e-05,1.503470e-05,3.470439e-08,3.470439e-08,1.500000e-05,-3.943788e-05,-3.943799e-05,7.754605e-01,1.314371e-08,6.998873e-06,7.000000e-06,8.762471e-11,1.314371e-08,1.039211e-09,1.039211e-09,-3.902142e-05,-3.860912e-05,3.470439e-08,3.470439e-08,-5.911190e+00,-1.030166e-06,-3.405635e-01,1.594001e-06,-2.163755e-01,3.926202e-05,3.127003e-01,3.849720e-05,-1.953137e-05,1.956608e-05,-1.950647e-05,-2.393223e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.466000e-10,2.584942e-01,-3.860258e-05,1.503462e-05,3.461941e-08,3.461941e-08,1.500000e-05,-3.860347e-05,-3.860258e-05,7.754609e-01,1.031301e-08,6.998872e-06,7.000000e-06,6.875339e-11,1.031301e-08,1.059377e-09,1.059377e-09,-3.818804e-05,-3.778071e-05,3.461941e-08,3.461941e-08,-5.911229e+00,-1.025939e-06,-3.404950e-01,2.012056e-06,-2.149023e-01,3.832640e-05,3.141466e-01,3.767092e-05,-1.953321e-05,1.956782e-05,-1.950834e-05,-2.393151e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.466125e-10,2.570446e-01,-3.774285e-05,1.503448e-05,3.447993e-08,3.447993e-08,1.500000e-05,-3.774474e-05,-3.774285e-05,7.754612e-01,7.480611e-09,6.998873e-06,7.000000e-06,4.987074e-11,7.480611e-09,1.076821e-09,1.076821e-09,-3.733099e-05,-3.692923e-05,3.447993e-08,3.447993e-08,-5.911268e+00,-1.021011e-06,-3.404107e-01,2.428211e-06,-2.134650e-01,3.736603e-05,3.155611e-01,3.682169e-05,-1.953499e-05,1.956947e-05,-1.951020e-05,-2.393094e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.466250e-10,2.556280e-01,-3.685941e-05,1.503429e-05,3.428680e-08,3.428680e-08,1.500000e-05,-3.686229e-05,-3.685941e-05,7.754615e-01,4.652764e-09,6.998877e-06,7.000000e-06,3.101843e-11,4.652764e-09,1.091498e-09,1.091498e-09,-3.645085e-05,-3.605524e-05,3.428680e-08,3.428680e-08,-5.911307e+00,-1.015386e-06,-3.403106e-01,2.842191e-06,-2.120647e-01,3.638156e-05,3.169428e-01,3.595007e-05,-1.953672e-05,1.957100e-05,-1.951205e-05,-2.393052e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.466375e-10,2.542455e-01,-3.595287e-05,1.503404e-05,3.404100e-08,3.404100e-08,1.500000e-05,-3.595672e-05,-3.595287e-05,7.754616e-01,1.835703e-09,6.998884e-06,7.000000e-06,1.223802e-11,1.835703e-09,1.103373e-09,1.103373e-09,-3.554823e-05,-3.515933e-05,3.404100e-08,3.404100e-08,-5.911345e+00,-1.009072e-06,-3.401949e-01,3.253720e-06,-2.107023e-01,3.537368e-05,3.182911e-01,3.505664e-05,-1.953839e-05,1.957243e-05,-1.951389e-05,-2.393026e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.466500e-10,2.528978e-01,-3.502386e-05,1.503374e-05,3.374362e-08,3.374362e-08,1.500000e-05,-3.502867e-05,-3.502386e-05,7.754616e-01,-9.643642e-10,6.998894e-06,7.000000e-06,-6.429095e-12,-9.643642e-10,1.112416e-09,1.112416e-09,-3.462374e-05,-3.424209e-05,3.374362e-08,3.374362e-08,-5.911383e+00,-1.002075e-06,-3.400636e-01,3.662526e-06,-2.093785e-01,3.434309e-05,3.196050e-01,3.414198e-05,-1.954001e-05,1.957375e-05,-1.951572e-05,-2.393016e-05,0.000000e+00,0.000000e+00,0.000000e+00
