time,I(QB_input)_read1,I(QB_input)_read0,I(QB_input)_read1_no_read,I(QB_input)_read0_no_read,V(QB_IN)_read1,V(QB_IN)_read0,V(QB_IN)_read1_no_read,V(QB_IN)_read0_no_read,P(BJs)_read1,P(BJs)_read0,P(BJs)_read1_no_read,P(BJs)_read0_no_read,P(BJL1)_read1,P(BJL1)_read0,P(BJL1)_read1_no_read,P(BJL1)_read0_no_read,P(BJL2)_read1,P(BJL2)_read0,P(BJL2)_read1_no_read,P(BJL2)_read0_no_read,I(BJs)_read1,I(BJs)_read0,I(BJs)_read1_no_read,I(BJs)_read0_no_read,I(BJL1)_read1,I(BJL1)_read0,I(BJL1)_read1_no_read,I(BJL1)_read0_no_read,I(BJL2)_read1,I(BJL2)_read0,I(BJL2)_read1_no_read,I(BJL2)_read0_no_read,I(QB_L0)_read1,I(QB_L0)_read0,I(QB_L0)_read1_no_read,I(QB_L0)_read0_no_read,I(QB_L1)_read1,I(QB_L1)_read0,I(QB_L1)_read1_no_read,I(QB_L1)_read0_no_read,I(QB_L2)_read1,I(QB_L2)_read0,I(QB_L2)_read1_no_read,I(QB_L2)_read0_no_read,I(QB_RB)_read1,I(QB_RB)_read0,I(QB_RB)_read1_no_read,I(QB_RB)_read0_no_read,I(QB_RJ1)_read1,I(QB_RJ1)_read0,I(QB_RJ1)_read1_no_read,I(QB_RJ1)_read0_no_read,I(QB_RJ2)_read1,I(QB_RJ2)_read0,I(QB_RJ2)_read1_no_read,I(QB_RJ2)_read0_no_read,V(QB_OUT)_read1,V(QB_OUT)_read0,V(QB_OUT)_read1_no_read,V(QB_OUT)_read0_no_read,I(R_LOAD)_read1,I(R_LOAD)_read0,I(R_LOAD)_read1_no_read,I(R_LOAD)_read0_no_read
1.493375e-10,1.464171e-07,-7.6153329999999997e-05,87.306020000000004,6.7123939999999997,6.6593080000000002,1.464171e-07,1.5357189999999999e-05,1.9884380000000001e-05,-1.0288469999999999e-07,-1.526586e-05,1.9734140000000001e-05,3.4999999999999997e-05,5.5082109999999999e-08,-4.7354219999999999e-08,-1.028847e-06,-1.0288469999999999e-07,-2.8110840000000001e-08,-3.1970939999999999e-05,-0.034186099999999997,0.43413889999999999,0.37737100000000001,-2.8110840000000001e-08,1.510158e-05,1.9880320000000001e-05,7.5023829999999996e-09,-1.511091e-05,1.9889089999999998e-05,3.4999999999999997e-05,-1.87773e-08,1.2638389999999999e-09,7.5023830000000003e-08,7.5023829999999996e-09,-1.9683019999999999e-11,-3.1448929999999997e-08,-6.0204000000000002e-05,0.43349670000000001,0.37698399999999999,-1.9683019999999999e-11,1.512166e-05,1.9878339999999998e-05,7.5611679999999998e-12,-1.5121649999999999e-05,1.9878349999999999e-05,3.4999999999999997e-05,-2.3855100000000001e-11,-6.0100679999999995e-13,7.5611679999999998e-11,7.5611679999999998e-12,1.9683019999999999e-11,3.1448929999999997e-08,6.0204000000000002e-05,0.43349539999999998,0.37698300000000001,1.9683019999999999e-11,1.512166e-05,1.9878339999999998e-05,-7.5611640000000008e-12,-1.512166e-05,1.9878339999999998e-05,3.4999999999999997e-05,2.385511e-11,6.0100990000000002e-13,-7.5611640000000001e-11,-7.5611640000000008e-12
1.4935000000000001e-10,1.5716199999999999e-07,-6.4895910000000004e-05,87.303240000000002,6.7124670000000002,6.6592690000000001,1.5716199999999999e-07,1.5357670000000002e-05,1.9888279999999999e-05,-1.02918e-07,-1.5261149999999999e-05,1.9738850000000002e-05,3.4999999999999997e-05,6.0648789999999995e-08,-4.6517260000000002e-08,-1.0291799999999999e-06,-1.02918e-07,-3.0134240000000001e-08,-3.1345179999999998e-05,-0.035359509999999997,0.43411499999999997,0.37737199999999999,-3.0134240000000001e-08,1.510119e-05,1.9879989999999999e-05,7.049916e-09,-1.5111959999999999e-05,1.9888039999999999e-05,3.4999999999999997e-05,-1.937032e-08,9.970974e-10,7.049916e-08,7.049916e-09,-2.1144260000000001e-11,-3.0346650000000001e-08,-6.1343719999999995e-05,0.43349670000000001,0.37698399999999999,-2.1144260000000001e-11,1.512166e-05,1.9878339999999998e-05,6.7201079999999998e-12,-1.5121649999999999e-05,1.9878349999999999e-05,3.4999999999999997e-05,-2.415701e-11,-1.0013820000000001e-12,6.7201080000000001e-11,6.7201079999999998e-12,2.1144260000000001e-11,3.0346650000000001e-08,6.1343719999999995e-05,0.43349549999999998,0.37698300000000001,2.1144260000000001e-11,1.512166e-05,1.9878339999999998e-05,-6.7201030000000001e-12,-1.512166e-05,1.9878339999999998e-05,3.4999999999999997e-05,2.415701e-11,1.001385e-12,-6.7201040000000004e-11,-6.7201030000000001e-12
1.4936250000000001e-10,1.6776539999999999e-07,-5.3613219999999998e-05,87.300889999999995,6.7125459999999997,6.65923,1.6776539999999999e-07,1.5357779999999999e-05,1.9892180000000001e-05,-1.027737e-07,-1.5256190000000001e-05,1.974381e-05,3.4999999999999997e-05,6.6176320000000006e-08,-4.5593439999999998e-08,-1.0277370000000001e-06,-1.027737e-07,-3.2148240000000001e-08,-3.069979e-05,-0.036508069999999997,0.43409039999999999,0.37737270000000001,-3.2148240000000001e-08,1.510083e-05,1.9879659999999999e-05,6.5848079999999999e-09,-1.511303e-05,1.9886969999999999e-05,3.4999999999999997e-05,-1.9956369999999999e-08,7.2509480000000001e-10,6.5848079999999994e-08,6.5848079999999999e-09,-2.2589790000000001e-11,-2.9225559999999998e-08,-6.24409e-05,0.43349670000000001,0.37698399999999999,-2.2589790000000001e-11,1.512166e-05,1.9878339999999998e-05,5.8755740000000001e-12,-1.5121649999999999e-05,1.9878349999999999e-05,3.4999999999999997e-05,-2.4442529999999998e-11,-1.4006199999999999e-12,5.8755739999999996e-11,5.8755740000000001e-12,2.2589790000000001e-11,2.9225559999999998e-08,6.24409e-05,0.43349549999999998,0.37698300000000001,2.2589790000000001e-11,1.512166e-05,1.9878339999999998e-05,-5.8755689999999996e-12,-1.512166e-05,1.9878339999999998e-05,3.4999999999999997e-05,2.4442540000000001e-11,1.4006230000000001e-12,-5.8755690000000006e-11,-5.8755689999999996e-12
1.4937499999999999e-10,1.7821200000000001e-07,-4.231155e-05,87.298959999999994,6.7126330000000003,6.6591930000000001,1.7821200000000001e-07,1.5357529999999999e-05,1.9896060000000001e-05,-1.0245049999999999e-07,-1.525097e-05,1.9749029999999999e-05,3.4999999999999997e-05,7.1655850000000002e-08,-4.4583499999999997e-08,-1.024505e-06,-1.0245049999999999e-07,-3.4150729999999999e-08,-3.0035210000000001e-05,-0.037631049999999999,0.43406499999999998,0.37737320000000002,-3.4150729999999999e-08,1.5100500000000001e-05,1.987933e-05,6.107167e-09,-1.5114110000000001e-05,1.9885890000000001e-05,3.4999999999999997e-05,-2.0534720000000002e-08,4.4795549999999998e-10,6.107167e-08,6.107167e-09,-2.401866e-11,-2.8086459999999999e-08,-6.3494860000000005e-05,0.43349660000000001,0.37698399999999999,-2.401866e-11,1.512166e-05,1.9878339999999998e-05,5.0281299999999999e-12,-1.512166e-05,1.9878339999999998e-05,3.4999999999999997e-05,-2.471152e-11,-1.798458e-12,5.0281300000000001e-11,5.0281299999999999e-12,2.401866e-11,2.8086459999999999e-08,6.3494860000000005e-05,0.43349549999999998,0.37698300000000001,2.401866e-11,1.512166e-05,1.9878339999999998e-05,-5.0281250000000002e-12,-1.512166e-05,1.9878339999999998e-05,3.4999999999999997e-05,2.471152e-11,1.79846e-12,-5.0281249999999998e-11,-5.0281250000000002e-12
1.4938749999999999e-10,1.884862e-07,-3.0997300000000002e-05,87.297449999999998,6.712726,6.6591560000000003,1.884862e-07,1.5356909999999999e-05,1.9899939999999998e-05,-1.019477e-07,-1.52455e-05,1.9754499999999999e-05,3.4999999999999997e-05,7.7078579999999997e-08,-4.3488369999999998e-08,-1.0194769999999999e-06,-1.019477e-07,-3.6139559999999997e-08,-2.9351899999999999e-05,-0.03872776,0.43403890000000001,0.37737340000000003,-3.6139559999999997e-08,1.5100189999999999e-05,1.987899e-05,5.6171189999999998e-09,-1.511522e-05,1.9884779999999998e-05,3.4999999999999997e-05,-2.110465e-08,1.6581159999999999e-10,5.6171190000000002e-08,5.6171189999999998e-09,-2.5429959999999999e-11,-2.6930109999999999e-08,-6.4504940000000002e-05,0.43349660000000001,0.37698399999999999,-2.5429959999999999e-11,1.512166e-05,1.9878339999999998e-05,4.178344e-12,-1.512166e-05,1.9878339999999998e-05,3.4999999999999997e-05,-2.49638e-11,-2.1946319999999999e-12,4.1783439999999999e-11,4.178344e-12,2.5429959999999999e-11,2.6930109999999999e-08,6.4504940000000002e-05,0.43349559999999998,0.37698300000000001,2.5429959999999999e-11,1.512166e-05,1.9878339999999998e-05,-4.1783390000000004e-12,-1.512166e-05,1.9878339999999998e-05,3.4999999999999997e-05,2.49638e-11,2.194635e-12,-4.1783390000000002e-11,-4.1783390000000004e-12
1.494e-10,1.9857310000000001e-07,-1.967674e-05,87.296360000000007,6.7128259999999997,6.6591199999999997,1.9857310000000001e-07,1.5355920000000001e-05,1.990379e-05,-1.012645e-07,-1.523979e-05,1.9760210000000002e-05,3.4999999999999997e-05,8.2435750000000004e-08,-4.2309090000000001e-08,-1.012645e-06,-1.012645e-07,-3.811261e-08,-2.8650330000000001e-05,-0.039797489999999998,0.43401210000000001,0.37737340000000003,-3.811261e-08,1.5099899999999999e-05,1.987865e-05,5.1148029999999999e-09,-1.511635e-05,1.9883650000000001e-05,3.4999999999999997e-05,-2.1665420000000001e-08,-1.2119620000000001e-10,5.1148029999999999e-08,5.1148029999999999e-09,-2.682277e-11,-2.575732e-08,-6.5470540000000006e-05,0.43349660000000001,0.37698399999999999,-2.682277e-11,1.512166e-05,1.9878339999999998e-05,3.326782e-12,-1.512166e-05,1.9878339999999998e-05,3.4999999999999997e-05,-2.5199229999999999e-11,-2.5888829999999999e-12,3.326782e-11,3.326782e-12,2.682277e-11,2.575732e-08,6.5470540000000006e-05,0.43349559999999998,0.37698300000000001,2.682277e-11,1.512166e-05,1.9878339999999998e-05,-3.326777e-12,-1.512166e-05,1.9878339999999998e-05,3.4999999999999997e-05,2.5199229999999999e-11,2.5888849999999998e-12,-3.3267769999999997e-11,-3.326777e-12
1.494125e-10,2.0845779999999999e-07,-8.3561990000000003e-06,87.295699999999997,6.7129320000000003,6.6590850000000001,2.0845779999999999e-07,1.5354570000000002e-05,1.990761e-05,-1.004008e-07,-1.523383e-05,1.9766169999999998e-05,3.4999999999999997e-05,8.7718649999999994e-08,-4.1046839999999999e-08,-1.0040080000000001e-06,-1.004008e-07,-4.0067709999999999e-08,-2.7930969999999999e-05,-0.040839599999999997,0.4339846,0.37737320000000002,-4.0067709999999999e-08,1.509965e-05,1.987831e-05,4.6003750000000003e-09,-1.5117500000000001e-05,1.9882500000000001e-05,3.4999999999999997e-05,-2.2216300000000002e-08,-4.1291929999999999e-10,4.6003749999999999e-08,4.6003750000000003e-09,-2.8196200000000001e-11,-2.4568900000000001e-08,-6.639107e-05,0.43349650000000001,0.37698399999999999,-2.8196200000000001e-11,1.512166e-05,1.9878339999999998e-05,2.474013e-12,-1.512166e-05,1.9878339999999998e-05,3.4999999999999997e-05,-2.541768e-11,-2.980949e-12,2.4740130000000001e-11,2.474013e-12,2.8196200000000001e-11,2.4568900000000001e-08,6.639107e-05,0.43349559999999998,0.37698300000000001,2.8196200000000001e-11,1.512166e-05,1.9878339999999998e-05,-2.4740079999999999e-12,-1.512166e-05,1.9878339999999998e-05,3.4999999999999997e-05,2.541768e-11,2.9809520000000001e-12,-2.4740080000000001e-11,-2.4740079999999999e-12
1.49425e-10,2.1812590000000001e-07,2.958059e-06,87.295460000000006,6.7130460000000003,6.6590509999999998,2.1812590000000001e-07,1.5352860000000001e-05,1.9911410000000001e-05,-9.9356350000000005e-08,-1.522765e-05,1.9772350000000001e-05,3.4999999999999997e-05,9.2918610000000001e-08,-3.9702929999999999e-08,-9.9356350000000005e-07,-9.9356350000000005e-08,-4.2002730000000002e-08,-2.7194309999999999e-05,-0.041853420000000002,0.43395640000000002,0.37737270000000001,-4.2002730000000002e-08,1.509942e-05,1.987797e-05,4.0740090000000002e-09,-1.5118669999999999e-05,1.9881330000000001e-05,3.4999999999999997e-05,-2.2756549999999999e-08,-7.0920040000000002e-10,4.0740090000000002e-08,4.0740090000000002e-09,-2.9549370000000002e-11,-2.336565e-08,-6.7265980000000001e-05,0.43349650000000001,0.37698399999999999,-2.9549370000000002e-11,1.512166e-05,1.9878339999999998e-05,1.6206040000000001e-12,-1.512166e-05,1.9878339999999998e-05,3.4999999999999997e-05,-2.561903e-11,-3.3705749999999999e-12,1.620604e-11,1.6206040000000001e-12,2.9549370000000002e-11,2.336565e-08,6.7265980000000001e-05,0.43349559999999998,0.37698300000000001,2.9549370000000002e-11,1.512166e-05,1.9878339999999998e-05,-1.620599e-12,-1.512166e-05,1.9878339999999998e-05,3.4999999999999997e-05,2.561903e-11,3.370578e-12,-1.6205980000000001e-11,-1.620599e-12
1.4943750000000001e-10,2.275631e-07,1.4259739999999999e-05,87.295640000000006,6.713165,6.6590189999999998,2.275631e-07,1.5350780000000001e-05,1.9915159999999999e-05,-9.8131539999999994e-08,-1.5221249999999999e-05,1.9778750000000001e-05,3.4999999999999997e-05,9.80271e-08,-3.8278839999999997e-08,-9.8131539999999999e-07,-9.8131539999999994e-08,-4.3915509999999997e-08,-2.6440839999999999e-05,-0.042838340000000003,0.43392760000000002,0.37737199999999999,-4.3915509999999997e-08,1.5099220000000001e-05,1.9877619999999999e-05,3.5358910000000002e-09,-1.5119850000000001e-05,1.988015e-05,3.4999999999999997e-05,-2.3285410000000001e-08,-1.009874e-09,3.5358909999999997e-08,3.5358910000000002e-09,-3.0881400000000001e-11,-2.2148409999999999e-08,-6.8094729999999999e-05,0.43349650000000001,0.37698399999999999,-3.0881400000000001e-11,1.512166e-05,1.9878339999999998e-05,7.671225e-13,-1.512166e-05,1.9878339999999998e-05,3.4999999999999997e-05,-2.5803159999999999e-11,-3.7575029999999998e-12,7.6712259999999995e-12,7.671225e-13,3.0881400000000001e-11,2.2148409999999999e-08,6.8094729999999999e-05,0.43349569999999998,0.37698300000000001,3.0881400000000001e-11,1.512166e-05,1.9878339999999998e-05,-7.6711710000000001e-13,-1.5121649999999999e-05,1.9878349999999999e-05,3.4999999999999997e-05,2.5803159999999999e-11,3.7575059999999999e-12,-7.6711710000000001e-12,-7.6711710000000001e-13
1.4945000000000001e-10,2.3675560000000001e-07,2.5542590000000001e-05,87.296250000000001,6.7132909999999999,6.6589879999999999,2.3675560000000001e-07,1.534835e-05,1.9918879999999999e-05,-9.6726840000000005e-08,-1.521463e-05,1.978537e-05,3.4999999999999997e-05,1.030356e-07,-3.6776149999999999e-08,-9.6726839999999997e-07,-9.6726840000000005e-08,-4.5803879999999999e-08,-2.5671080000000001e-05,-0.043793730000000003,0.43389810000000001,0.37737100000000001,-4.5803879999999999e-08,1.5099050000000001e-05,1.9877279999999999e-05,2.9862299999999999e-09,-1.512105e-05,1.987895e-05,3.4999999999999997e-05,-2.3802159999999998e-08,-1.314766e-09,2.9862300000000003e-08,2.9862299999999999e-09,-3.2191449999999998e-11,-2.0917999999999999e-08,-6.8876850000000001e-05,0.4334964,0.37698399999999999,-3.2191449999999998e-11,1.512166e-05,1.9878339999999998e-05,-8.5864320000000004e-14,-1.512166e-05,1.9878339999999998e-05,3.4999999999999997e-05,-2.5969970000000001e-11,-4.141481e-12,-8.5864399999999995e-13,-8.5864320000000004e-14,3.2191449999999998e-11,2.0917999999999999e-08,6.8876850000000001e-05,0.43349569999999998,0.37698300000000001,3.2191449999999998e-11,1.512166e-05,1.9878339999999998e-05,8.5869710000000006e-14,-1.5121649999999999e-05,1.9878349999999999e-05,3.4999999999999997e-05,2.5969970000000001e-11,4.1414840000000001e-12,8.5869660000000002e-13,8.5869710000000006e-14
1.4946249999999999e-10,2.4569000000000002e-07,3.680038e-05,87.297280000000001,6.7134229999999997,6.6589580000000002,2.4569000000000002e-07,1.5345550000000001e-05,1.9922540000000001e-05,-9.514306e-08,-1.52078e-05,1.97922e-05,3.4999999999999997e-05,1.079359e-07,-3.5196579999999999e-08,-9.5143060000000005e-07,-9.514306e-08,-4.7665720000000002e-08,-2.488553e-05,-0.044719019999999998,0.43386789999999997,0.37736979999999998,-4.7665720000000002e-08,1.5098909999999999e-05,1.9876930000000001e-05,2.425246e-09,-1.512227e-05,1.987773e-05,3.4999999999999997e-05,-2.4306029999999999e-08,-1.623694e-09,2.4252459999999999e-08,2.425246e-09,-3.3478679999999998e-11,-1.9675269999999999e-08,-6.9611860000000001e-05,0.4334964,0.37698399999999999,-3.3478679999999998e-11,1.512166e-05,1.9878339999999998e-05,-9.3779059999999993e-13,-1.512166e-05,1.9878339999999998e-05,3.4999999999999997e-05,-2.611938e-11,-4.522257e-12,-9.3779039999999993e-12,-9.3779059999999993e-13,3.3478679999999998e-11,1.9675269999999999e-08,6.9611860000000001e-05,0.43349569999999998,0.37698300000000001,3.3478679999999998e-11,1.512166e-05,1.9878339999999998e-05,9.3779600000000002e-13,-1.5121649999999999e-05,1.9878349999999999e-05,3.4999999999999997e-05,2.611938e-11,4.5222600000000002e-12,9.3779609999999999e-12,9.3779600000000002e-13
1.4947499999999999e-10,2.543533e-07,4.8026850000000002e-05,87.298730000000006,6.7135619999999996,6.6589289999999997,2.543533e-07,1.5342410000000001e-05,1.9926149999999999e-05,-9.3381259999999998e-08,-1.520077e-05,1.9799230000000001e-05,3.4999999999999997e-05,1.127196e-07,-3.3541999999999997e-08,-9.3381260000000003e-07,-9.3381259999999998e-08,-4.949888e-08,-2.4084729999999999e-05,-0.045613639999999997,0.43383719999999998,0.37736829999999999,-4.949888e-08,1.50988e-05,1.9876580000000001e-05,1.8531790000000001e-09,-1.51235e-05,1.9876499999999998e-05,3.4999999999999997e-05,-2.4796289999999999e-08,-1.9364669999999999e-09,1.8531789999999999e-08,1.8531790000000001e-09,-3.474227e-11,-1.8421069999999999e-08,-7.0299339999999996e-05,0.4334964,0.37698399999999999,-3.474227e-11,1.512166e-05,1.9878339999999998e-05,-1.7880920000000001e-12,-1.5121669999999999e-05,1.9878330000000001e-05,3.4999999999999997e-05,-2.6251300000000001e-11,-4.899582e-12,-1.7880919999999998e-11,-1.7880920000000001e-12,3.474227e-11,1.8421069999999999e-08,7.0299339999999996e-05,0.43349579999999999,0.37698300000000001,3.474227e-11,1.512166e-05,1.9878339999999998e-05,1.7880969999999999e-12,-1.5121649999999999e-05,1.9878349999999999e-05,3.4999999999999997e-05,2.6251300000000001e-11,4.8995850000000001e-12,1.7880970000000002e-11,1.7880969999999999e-12
1.494875e-10,2.6273270000000002e-07,5.921575e-05,87.300600000000003,6.7137060000000002,6.6589020000000003,2.6273270000000002e-07,1.533891e-05,1.99297e-05,-9.1442829999999999e-08,-1.519356e-05,1.980644e-05,3.4999999999999997e-05,1.1737870000000001e-07,-3.1814399999999998e-08,-9.1442830000000004e-07,-9.1442829999999999e-08,-5.1301229999999998e-08,-2.3269210000000001e-05,-0.046477030000000003,0.43380580000000002,0.3773666,-5.1301229999999998e-08,1.509872e-05,1.9876240000000001e-05,1.2702859999999999e-09,-1.5124749999999999e-05,1.9875249999999999e-05,3.4999999999999997e-05,-2.5272190000000001e-08,-2.252886e-09,1.270286e-08,1.2702859999999999e-09,-3.5981410000000001e-11,-1.7156239999999999e-08,-7.0938899999999999e-05,0.4334963,0.37698389999999998,-3.5981410000000001e-11,1.512166e-05,1.9878339999999998e-05,-2.6362050000000001e-12,-1.5121669999999999e-05,1.9878330000000001e-05,3.4999999999999997e-05,-2.6365679999999999e-11,-5.2732099999999999e-12,-2.636206e-11,-2.6362050000000001e-12,3.5981410000000001e-11,1.7156239999999999e-08,7.0938899999999999e-05,0.43349579999999999,0.37698300000000001,3.5981410000000001e-11,1.512166e-05,1.9878339999999998e-05,2.6362109999999999e-12,-1.5121649999999999e-05,1.9878349999999999e-05,3.4999999999999997e-05,2.6365679999999999e-11,5.273213e-12,2.636211e-11,2.6362109999999999e-12
1.495e-10,2.7081610000000003e-07,7.0360880000000005e-05,87.302890000000005,6.7138559999999998,6.6588760000000002,2.7081610000000003e-07,1.533507e-05,1.9933179999999999e-05,-8.9329409999999997e-08,-1.5186159999999999e-05,1.9813839999999999e-05,3.4999999999999997e-05,1.2190530000000001e-07,-3.0015879999999997e-08,-8.9329409999999997e-07,-8.9329409999999997e-08,-5.3070659999999997e-08,-2.2439510000000002e-05,-0.047308679999999999,0.43377379999999999,0.37736459999999999,-5.3070659999999997e-08,1.509867e-05,1.987589e-05,6.7683959999999999e-10,-1.512601e-05,1.9873989999999999e-05,3.4999999999999997e-05,-2.573297e-08,-2.572744e-09,6.7683960000000003e-09,6.7683959999999999e-10,-3.7195309999999999e-11,-1.588165e-08,-7.1530159999999999e-05,0.4334963,0.37698389999999998,-3.7195309999999999e-11,1.512166e-05,1.9878339999999998e-05,-3.4815709999999998e-12,-1.5121669999999999e-05,1.9878330000000001e-05,3.4999999999999997e-05,-2.6462450000000001e-11,-5.6428969999999996e-12,-3.4815710000000001e-11,-3.4815709999999998e-12,3.7195309999999999e-11,1.588165e-08,7.1530159999999999e-05,0.43349579999999999,0.37698300000000001,3.7195309999999999e-11,1.512166e-05,1.9878339999999998e-05,3.4815759999999999e-12,-1.5121649999999999e-05,1.9878349999999999e-05,3.4999999999999997e-05,2.6462450000000001e-11,5.6428999999999997e-12,3.4815759999999997e-11,3.4815759999999999e-12
1.495125e-10,2.7859180000000003e-07,8.1455969999999999e-05,87.305599999999998,6.7140110000000002,6.6588510000000003,2.7859180000000003e-07,1.5330889999999998e-05,1.9936600000000002e-05,-8.7042930000000005e-08,-1.517859e-05,1.982141e-05,3.4999999999999997e-05,1.2629160000000001e-07,-2.814869e-08,-8.7042930000000005e-07,-8.7042930000000005e-08,-5.4805070000000003e-08,-2.1596190000000001e-05,-0.048108079999999998,0.4337413,0.37736229999999998,-5.4805070000000003e-08,1.509865e-05,1.9875539999999999e-05,7.3131879999999997e-11,-1.512728e-05,1.9872719999999998e-05,3.4999999999999997e-05,-2.6177909999999999e-08,-2.895825e-09,7.3131880000000005e-10,7.3131879999999997e-11,-3.8383209999999999e-11,-1.4598170000000001e-08,-7.207281e-05,0.4334963,0.37698389999999998,-3.8383209999999999e-11,1.512166e-05,1.9878339999999998e-05,-4.3236300000000002e-12,-1.5121669999999999e-05,1.9878330000000001e-05,3.4999999999999997e-05,-2.654159e-11,-6.0084030000000002e-12,-4.3236300000000001e-11,-4.3236300000000002e-12,3.8383209999999999e-11,1.4598170000000001e-08,7.207281e-05,0.43349589999999999,0.37698300000000001,3.8383209999999999e-11,1.512166e-05,1.9878339999999998e-05,4.3236349999999999e-12,-1.5121649999999999e-05,1.9878349999999999e-05,3.4999999999999997e-05,2.654159e-11,6.0084060000000004e-12,4.3236349999999997e-11,4.3236349999999999e-12
1.4952500000000001e-10,2.860486e-07,9.2494820000000002e-05,87.308719999999994,6.7141719999999996,6.6588289999999999,2.860486e-07,1.5326389999999999e-05,1.9939930000000001e-05,-8.4585629999999995e-08,-1.517087e-05,1.9829129999999998e-05,3.4999999999999997e-05,1.3053010000000001e-07,-2.6215190000000001e-08,-8.458563e-07,-8.4585629999999995e-08,-5.6502389999999997e-08,-2.073979e-05,-0.048874750000000002,0.43370819999999999,0.37735970000000002,-5.6502389999999997e-08,1.509867e-05,1.9875199999999999e-05,-5.4052920000000005e-10,-1.512856e-05,1.987144e-05,3.4999999999999997e-05,-2.660627e-08,-3.2219050000000002e-09,-5.4052919999999999e-09,-5.4052920000000005e-10,-3.9544360000000003e-11,-1.330666e-08,-7.2566549999999994e-05,0.4334962,0.37698389999999998,-3.9544360000000003e-11,1.512166e-05,1.9878339999999998e-05,-5.1618280000000001e-12,-1.5121669999999999e-05,1.9878330000000001e-05,3.4999999999999997e-05,-2.660305e-11,-6.3694900000000002e-12,-5.1618280000000001e-11,-5.1618280000000001e-12,3.9544360000000003e-11,1.330666e-08,7.2566549999999994e-05,0.43349589999999999,0.37698300000000001,3.9544360000000003e-11,1.512166e-05,1.9878339999999998e-05,5.1618329999999997e-12,-1.5121649999999999e-05,1.9878349999999999e-05,3.4999999999999997e-05,2.660305e-11,6.3694930000000003e-12,5.1618329999999997e-11,5.1618329999999997e-12
1.4953750000000001e-10,2.9317560000000001e-07,0.0001034712,87.312259999999995,6.7143379999999997,6.6588079999999996,2.9317560000000001e-07,1.5321549999999999e-05,1.9943189999999998e-05,-8.1959979999999994e-08,-1.516299e-05,1.9837010000000001e-05,3.4999999999999997e-05,1.3461340000000001e-07,-2.4217860000000001e-08,-8.1959979999999997e-07,-8.1959979999999994e-08,-5.8160559999999999e-08,-1.9870889999999999e-05,-0.049608230000000003,0.43367460000000002,0.3773569,-5.8160559999999999e-08,1.509872e-05,1.9874859999999999e-05,-1.163818e-09,-1.512986e-05,1.9870140000000001e-05,3.4999999999999997e-05,-2.7017319999999999e-08,-3.5507509999999999e-09,-1.1638179999999999e-08,-1.163818e-09,-4.0678009999999997e-11,-1.2008000000000001e-08,-7.3011100000000003e-05,0.4334962,0.37698389999999998,-4.0678009999999997e-11,1.512166e-05,1.9878339999999998e-05,-5.9956119999999997e-12,-1.5121669999999999e-05,1.9878330000000001e-05,3.4999999999999997e-05,-2.6646829999999999e-11,-6.7259249999999997e-12,-5.9956120000000002e-11,-5.9956119999999997e-12,4.0678009999999997e-11,1.2008000000000001e-08,7.3011100000000003e-05,0.43349589999999999,0.37698300000000001,4.0678009999999997e-11,1.512166e-05,1.9878339999999998e-05,5.9956179999999999e-12,-1.512164e-05,1.987836e-05,3.4999999999999997e-05,2.6646819999999999e-11,6.7259270000000001e-12,5.9956179999999997e-11,5.9956179999999999e-12
1.4954999999999999e-10,2.999626e-07,0.0001143788,87.316209999999998,6.7145089999999996,6.6587880000000004,2.999626e-07,1.5316400000000001e-05,1.9946349999999999e-05,-7.9168769999999999e-08,-1.5154969999999999e-05,1.9845029999999999e-05,3.4999999999999997e-05,1.3853440000000001e-07,-2.215931e-08,-7.9168770000000004e-07,-7.9168769999999999e-08,-5.977756e-08,-1.899006e-05,-0.050308079999999998,0.43364049999999998,0.37735380000000002,-5.977756e-08,1.50988e-05,1.9874519999999999e-05,-1.7963909999999999e-09,-1.5131160000000001e-05,1.9868840000000001e-05,3.4999999999999997e-05,-2.7410330000000001e-08,-3.8821240000000003e-09,-1.7963909999999999e-08,-1.7963909999999999e-09,-4.1783470000000003e-11,-1.0703059999999999e-08,-7.3406239999999998e-05,0.4334962,0.37698389999999998,-4.1783470000000003e-11,1.512166e-05,1.9878339999999998e-05,-6.8244359999999997e-12,-1.5121669999999999e-05,1.9878330000000001e-05,3.4999999999999997e-05,-2.667291e-11,-7.0774750000000002e-12,-6.8244359999999998e-11,-6.8244359999999997e-12,4.1783470000000003e-11,1.0703059999999999e-08,7.3406239999999998e-05,0.43349599999999999,0.37698300000000001,4.1783470000000003e-11,1.512166e-05,1.9878339999999998e-05,6.8244410000000001e-12,-1.512164e-05,1.987836e-05,3.4999999999999997e-05,2.66729e-11,7.0774780000000003e-12,6.8244410000000001e-11,6.8244410000000001e-12
