time,I(SL_current)_read1,I(SL_current)_read0,I(SL_current)_read1_no_read,I(SL_current)_read0_no_read,I(JSL_first)_read1,I(JSL_first)_read0,I(JSL_first)_read1_no_read,I(JSL_first)_read0_no_read,I(JSL_last)_read1,I(JSL_last)_read0,I(JSL_last)_read1_no_read,I(JSL_last)_read0_no_read,I(READ_WL)_read1,I(READ_WL)_read0,I(READ_WL)_read1_no_read,I(READ_WL)_read0_no_read,I(READ_SE)_read1,I(READ_SE)_read0,I(READ_SE)_read1_no_read,I(READ_SE)_read0_no_read,V(SL1)_read1,V(SL1)_read0,V(SL1)_read1_no_read,V(SL1)_read0_no_read,V(BVM_node)_read1,V(BVM_node)_read0,V(BVM_node)_read1_no_read,V(BVM_node)_read0_no_read,P(storage_JM1)_read1,P(storage_JM1)_read0,P(storage_JM1)_read1_no_read,P(storage_JM1)_read0_no_read,P(storage_JS1)_read1,P(storage_JS1)_read0,P(storage_JS1)_read1_no_read,P(storage_JS1)_read0_no_read,P(JSL_last)_read1,P(JSL_last)_read0,P(JSL_last)_read1_no_read,P(JSL_last)_read0_no_read
1.2517500000000001e-10,-5.0936160000000003e-06,-5.0936160000000003e-06,-5.0936160000000003e-06,0,0,2.607344e-05,-3.9915820000000003e-05,5.8728530000000001,-17.948350000000001,-0.014287630000000001,-1.222887e-06,-1.222887e-06,-1.222887e-06,0,0,-2.7283160000000001e-05,-4.3773370000000001e-05,-5.9125930000000002,0.0055597249999999997,-0.012884680000000001,-1.4908160000000001e-10,-1.4908160000000001e-10,-1.4908160000000001e-10,0,0,-1.4306639999999999e-07,-1.434507e-07,5.9110569999999996,0.26686989999999999,3.5984600000000001e-06,1.4908160000000001e-10,1.4908160000000001e-10,1.4908160000000001e-10,0,0,1.4306639999999999e-07,1.434507e-07,-5.9110569999999996,-0.26686989999999999,-3.5984600000000001e-06
1.2518749999999999e-10,-5.1580499999999997e-06,-5.1580499999999997e-06,-5.1580499999999997e-06,0,0,2.5665950000000001e-05,-4.0646129999999999e-05,5.8734780000000004,-17.946079999999998,-0.014205799999999999,-1.247311e-06,-1.247311e-06,-1.247311e-06,0,0,-2.531112e-05,-4.1981480000000003e-05,-5.9125569999999996,0.008538192,-0.012967920000000001,-1.2950089999999999e-10,-1.2950089999999999e-10,-1.2950089999999999e-10,0,0,-1.4372199999999999e-07,-1.4386010000000001e-07,5.9110569999999996,0.26687139999999998,3.1446849999999999e-06,1.2950089999999999e-10,1.2950089999999999e-10,1.2950089999999999e-10,0,0,1.4372199999999999e-07,1.4386010000000001e-07,-5.9110569999999996,-0.26687139999999998,-3.1446849999999999e-06
1.2519999999999999e-10,-5.2161970000000003e-06,-5.2161970000000003e-06,-5.2161970000000003e-06,0,0,2.520054e-05,-4.1354080000000003e-05,5.874136,-17.94435,-0.01412535,-1.2701529999999999e-06,-1.2701529999999999e-06,-1.2701529999999999e-06,0,0,-2.3339929999999999e-05,-4.0169390000000001e-05,-5.9125170000000002,0.01128407,-0.01304491,-1.0977890000000001e-10,-1.0977890000000001e-10,-1.0977890000000001e-10,0,0,-1.4426630000000001e-07,-1.4415859999999999e-07,5.9110569999999996,0.26687290000000002,2.6890110000000001e-06,1.0977890000000001e-10,1.0977890000000001e-10,1.0977890000000001e-10,0,0,1.4426630000000001e-07,1.4415859999999999e-07,-5.9110569999999996,-0.26687290000000002,-2.6890110000000001e-06
1.252125e-10,-5.2679939999999996e-06,-5.2679939999999996e-06,-5.2679939999999996e-06,0,0,2.4681819999999999e-05,-4.2034889999999999e-05,5.8748279999999999,-17.943180000000002,-0.01404645,-1.291384e-06,-1.291384e-06,-1.291384e-06,0,0,-2.1369870000000001e-05,-3.8337180000000001e-05,-5.9124749999999997,0.013795440000000001,-0.013115669999999999,-8.994396e-11,-8.994396e-11,-8.994396e-11,0,0,-1.4469899999999999e-07,-1.443462e-07,5.9110579999999997,0.26687450000000001,2.2317909999999999e-06,8.994396e-11,8.994396e-11,8.994396e-11,0,0,1.4469899999999999e-07,1.443462e-07,-5.9110579999999997,-0.26687450000000001,-2.2317909999999999e-06
1.25225e-10,-5.3133859999999999e-06,-5.3133859999999999e-06,-5.3133859999999999e-06,0,0,2.4114460000000002e-05,-4.2683840000000002e-05,5.875553,-17.942550000000001,-0.013969270000000001,-1.3109799999999999e-06,-1.3109799999999999e-06,-1.3109799999999999e-06,0,0,-1.9401170000000001e-05,-3.6484959999999998e-05,-5.9124290000000004,0.016070589999999999,-0.01318019,-7.0024079999999997e-11,-7.0024079999999997e-11,-7.0024079999999997e-11,0,0,-1.4502000000000001e-07,-1.44423e-07,5.9110579999999997,0.2668761,1.7733790000000001e-06,7.0024079999999997e-11,7.0024079999999997e-11,7.0024079999999997e-11,0,0,1.4502000000000001e-07,1.44423e-07,-5.9110579999999997,-0.2668761,-1.7733790000000001e-06
1.252375e-10,-5.3523270000000001e-06,-5.3523270000000001e-06,-5.3523270000000001e-06,0,0,2.3503199999999999e-05,-4.3296210000000001e-05,5.8763079999999999,-17.94248,-0.01389394,-1.3289169999999999e-06,-1.3289169999999999e-06,-1.3289169999999999e-06,0,0,-1.7434080000000002e-05,-3.4612810000000002e-05,-5.9123809999999999,0.018108039999999999,-0.01323849,-5.0047510000000001e-11,-5.0047510000000001e-11,-5.0047510000000001e-11,0,0,-1.4522889999999999e-07,-1.4438919999999999e-07,5.9110579999999997,0.2668777,1.314128e-06,5.0047510000000001e-11,5.0047510000000001e-11,5.0047510000000001e-11,0,0,1.4522889999999999e-07,1.4438919999999999e-07,-5.9110579999999997,-0.2668777,-1.314128e-06
1.2525000000000001e-10,-5.3847780000000003e-06,-5.3847780000000003e-06,-5.3847780000000003e-06,0,0,2.2852830000000001e-05,-4.3867369999999997e-05,5.8770939999999996,-17.94295,-0.013820610000000001,-1.3451729999999999e-06,-1.3451729999999999e-06,-1.3451729999999999e-06,0,0,-1.54688e-05,-3.2720849999999997e-05,-5.9123299999999999,0.019906549999999999,-0.01329056,-3.0042490000000003e-11,-3.0042490000000003e-11,-3.0042490000000003e-11,0,0,-1.453259e-07,-1.4424500000000001e-07,5.9110579999999997,0.26687929999999999,8.5439300000000005e-07,3.0042490000000003e-11,3.0042490000000003e-11,3.0042490000000003e-11,0,0,1.453259e-07,1.4424500000000001e-07,-5.9110579999999997,-0.26687929999999999,-8.5439300000000005e-07
1.2526250000000001e-10,-5.4107100000000004e-06,-5.4107100000000004e-06,-5.4107100000000004e-06,0,0,2.2168180000000001e-05,-4.4392730000000001e-05,5.87791,-17.94397,-0.01374939,-1.3597300000000001e-06,-1.3597300000000001e-06,-1.3597300000000001e-06,0,0,-1.3505540000000001e-05,-3.0809209999999997e-05,-5.9122760000000003,0.021465069999999999,-0.01333642,-1.003722e-11,-1.003722e-11,-1.003722e-11,0,0,-1.45311e-07,-1.4399100000000001e-07,5.9110579999999997,0.26688089999999998,3.945283e-07,1.003722e-11,1.003722e-11,1.003722e-11,0,0,1.45311e-07,1.4399100000000001e-07,-5.9110579999999997,-0.26688089999999998,-3.945283e-07
1.2527499999999999e-10,-5.4301010000000001e-06,-5.4301010000000001e-06,-5.4301010000000001e-06,0,0,2.1454130000000001e-05,-4.4867770000000002e-05,5.8787539999999998,-17.945540000000001,-0.013680380000000001,-1.372571e-06,-1.372571e-06,-1.372571e-06,0,0,-1.1544470000000001e-05,-2.8878019999999998e-05,-5.9122199999999996,0.022782810000000001,-0.01337606,9.9401339999999999e-12,9.9401339999999999e-12,9.9401339999999999e-12,0,0,-1.451842e-07,-1.4362750000000001e-07,5.9110579999999997,0.26688260000000003,-6.5112189999999995e-08,-9.9401339999999999e-12,-9.9401339999999999e-12,-9.9401339999999999e-12,0,0,1.451842e-07,1.4362750000000001e-07,-5.9110579999999997,-0.26688260000000003,6.5112189999999995e-08
1.2528749999999999e-10,-5.4429379999999998e-06,-5.4429379999999998e-06,-5.4429379999999998e-06,0,0,2.0715559999999999e-05,-4.5288029999999999e-05,5.8796249999999999,-17.947649999999999,-0.01361367,-1.3836800000000001e-06,-1.3836800000000001e-06,-1.3836800000000001e-06,0,0,-9.5857780000000004e-06,-2.6927449999999999e-05,-5.9121610000000002,0.023859180000000001,-0.0134095,2.9861539999999998e-11,2.9861539999999998e-11,2.9861539999999998e-11,0,0,-1.4494589999999999e-07,-1.431552e-07,5.9110579999999997,0.26688430000000002,-5.2417500000000005e-07,-2.9861539999999998e-11,-2.9861539999999998e-11,-2.9861539999999998e-11,0,0,1.4494589999999999e-07,1.431552e-07,-5.9110579999999997,-0.26688430000000002,5.2417500000000005e-07
1.253e-10,-5.4492170000000001e-06,-5.4492170000000001e-06,-5.4492170000000001e-06,0,0,1.9957389999999999e-05,-4.5649160000000001e-05,5.8805230000000002,-17.950310000000002,-0.01354932,-1.393045e-06,-1.393045e-06,-1.393045e-06,0,0,-7.6296209999999997e-06,-2.4957660000000001e-05,-5.9120999999999997,0.02469385,-0.013436750000000001,4.969907e-11,4.969907e-11,4.969907e-11,0,0,-1.4459630000000001e-07,-1.425746e-07,5.9110579999999997,0.26688600000000001,-9.8230759999999994e-07,-4.969907e-11,-4.969907e-11,-4.969907e-11,0,0,1.4459630000000001e-07,1.425746e-07,-5.9110579999999997,-0.26688600000000001,9.8230759999999994e-07
1.253125e-10,-5.4489410000000001e-06,-5.4489410000000001e-06,-5.4489410000000001e-06,0,0,1.9184539999999998e-05,-4.5946879999999997e-05,5.8814469999999996,-17.953499999999998,-0.01348739,-1.400656e-06,-1.400656e-06,-1.400656e-06,0,0,-5.6761520000000003e-06,-2.2968849999999999e-05,-5.9120369999999998,0.025286670000000001,-0.013457810000000001,6.9424990000000003e-11,6.9424990000000003e-11,6.9424990000000003e-11,0,0,-1.441359e-07,-1.4188660000000001e-07,5.9110579999999997,0.26688770000000001,-1.4391590000000001e-06,-6.9424990000000003e-11,-6.9424990000000003e-11,-6.9424990000000003e-11,0,0,1.441359e-07,1.4188660000000001e-07,-5.9110579999999997,-0.26688770000000001,1.4391590000000001e-06
1.25325e-10,-5.4421220000000001e-06,-5.4421220000000001e-06,-5.4421220000000001e-06,0,0,1.840193e-05,-4.6177010000000003e-05,5.8823949999999998,-17.957229999999999,-0.013427909999999999,-1.4065039999999999e-06,-1.4065039999999999e-06,-1.4065039999999999e-06,0,0,-3.7255160000000002e-06,-2.096122e-05,-5.9119729999999997,0.025637759999999999,-0.013472690000000001,8.9011780000000005e-11,8.9011780000000005e-11,8.9011780000000005e-11,0,0,-1.4356530000000001e-07,-1.4109190000000001e-07,5.9110589999999998,0.2668894,-1.8943790000000001e-06,-8.9011780000000005e-11,-8.9011780000000005e-11,-8.9011780000000005e-11,0,0,1.4356530000000001e-07,1.4109190000000001e-07,-5.9110589999999998,-0.2668894,1.8943790000000001e-06
1.2533750000000001e-10,-5.4287799999999999e-06,-5.4287799999999999e-06,-5.4287799999999999e-06,0,0,1.761447e-05,-4.6335490000000003e-05,5.8833659999999997,-17.961480000000002,-0.01337092,-1.4105849999999999e-06,-1.4105849999999999e-06,-1.4105849999999999e-06,0,0,-1.7778510000000001e-06,-1.8935019999999999e-05,-5.9119060000000001,0.025747430000000002,-0.013481399999999999,1.084322e-10,1.084322e-10,1.084322e-10,0,0,-1.4288490000000001e-07,-1.401915e-07,5.9110589999999998,0.2668912,-2.3476190000000001e-06,-1.084322e-10,-1.084322e-10,-1.084322e-10,0,0,1.4288490000000001e-07,1.401915e-07,-5.9110589999999998,-0.2668912,2.3476190000000001e-06
1.2535000000000001e-10,-5.4089440000000004e-06,-5.4089440000000004e-06,-5.4089440000000004e-06,0,0,1.6827039999999999e-05,-4.6418349999999999e-05,5.8843589999999999,-17.966270000000002,-0.013316420000000001,-1.4128940000000001e-06,-1.4128940000000001e-06,-1.4128940000000001e-06,0,0,1.6671140000000001e-07,-1.6890479999999999e-05,-5.9118380000000004,0.02561623,-0.01348396,1.276591e-10,1.276591e-10,1.276591e-10,0,0,-1.4209560000000001e-07,-1.3918629999999999e-07,5.9110589999999998,0.26689299999999999,-2.7985349999999999e-06,-1.276591e-10,-1.276591e-10,-1.276591e-10,0,0,1.4209560000000001e-07,1.3918629999999999e-07,-5.9110589999999998,-0.26689299999999999,2.7985349999999999e-06
1.2536249999999999e-10,-5.3826519999999997e-06,-5.3826519999999997e-06,-5.3826519999999997e-06,0,0,1.604452e-05,-4.642175e-05,5.8853730000000004,-17.971579999999999,-0.013264389999999999,-1.4134300000000001e-06,-1.4134300000000001e-06,-1.4134300000000001e-06,0,0,2.108041e-06,-1.4827900000000001e-05,-5.9117680000000004,0.025244929999999999,-0.01348036,1.4666599999999999e-10,1.4666599999999999e-10,1.4666599999999999e-10,0,0,-1.411982e-07,-1.3807760000000001e-07,5.9110589999999998,0.26689469999999998,-3.2467810000000001e-06,-1.4666599999999999e-10,-1.4666599999999999e-10,-1.4666599999999999e-10,0,0,1.411982e-07,1.3807760000000001e-07,-5.9110589999999998,-0.26689469999999998,3.2467810000000001e-06
1.2537499999999999e-10,-5.3499460000000002e-06,-5.3499460000000002e-06,-5.3499460000000002e-06,0,0,1.527172e-05,-4.6341999999999998e-05,5.8864070000000002,-17.977399999999999,-0.01321483,-1.4121940000000001e-06,-1.4121940000000001e-06,-1.4121940000000001e-06,0,0,4.0460129999999996e-06,-1.2747569999999999e-05,-5.9116970000000002,0.02463452,-0.013470620000000001,1.6542650000000001e-10,1.6542650000000001e-10,1.6542650000000001e-10,0,0,-1.4019340000000001e-07,-1.368664e-07,5.9110589999999998,0.26689649999999998,-3.692018e-06,-1.6542650000000001e-10,-1.6542650000000001e-10,-1.6542650000000001e-10,0,0,1.4019340000000001e-07,1.368664e-07,-5.9110589999999998,-0.26689649999999998,3.692018e-06
1.253875e-10,-5.3108809999999999e-06,-5.3108809999999999e-06,-5.3108809999999999e-06,0,0,1.451344e-05,-4.6175499999999999e-05,5.8874589999999998,-17.983740000000001,-0.013167679999999999,-1.4091899999999999e-06,-1.4091899999999999e-06,-1.4091899999999999e-06,0,0,5.9804999999999997e-06,-1.0649820000000001e-05,-5.9116249999999999,0.02378622,-0.01345476,1.8391460000000001e-10,1.8391460000000001e-10,1.8391460000000001e-10,0,0,-1.390823e-07,-1.35554e-07,5.9110589999999998,0.26689839999999998,-4.1339070000000003e-06,-1.8391460000000001e-10,-1.8391460000000001e-10,-1.8391460000000001e-10,0,0,1.390823e-07,1.35554e-07,-5.9110589999999998,-0.26689839999999998,4.1339070000000003e-06
1.254e-10,-5.2655169999999996e-06,-5.2655169999999996e-06,-5.2655169999999996e-06,0,0,1.377441e-05,-4.5918840000000001e-05,5.8885300000000003,-17.990580000000001,-0.0131229,-1.4044230000000001e-06,-1.4044230000000001e-06,-1.4044230000000001e-06,0,0,7.911378e-06,-8.5350119999999999e-06,-5.9115520000000004,0.02270144,-0.01343277,2.02105e-10,2.02105e-10,2.02105e-10,0,0,-1.37866e-07,-1.3414170000000001e-07,5.91106,0.26690019999999998,-4.5721130000000004e-06,-2.02105e-10,-2.02105e-10,-2.02105e-10,0,0,1.37866e-07,1.3414170000000001e-07,-5.91106,-0.26690019999999998,4.5721130000000004e-06
1.2541250000000001e-10,-5.2139229999999997e-06,-5.2139229999999997e-06,-5.2139229999999997e-06,0,0,1.3059280000000001e-05,-4.5568729999999998e-05,5.8896160000000002,-17.997920000000001,-0.013080420000000001,-1.397901e-06,-1.397901e-06,-1.397901e-06,0,0,9.838518e-06,-6.4035319999999998e-06,-5.9114789999999999,0.021381830000000001,-0.01340469,2.1997240000000001e-10,2.1997240000000001e-10,2.1997240000000001e-10,0,0,-1.365455e-07,-1.3263099999999999e-07,5.91106,0.26690209999999998,-5.0063060000000004e-06,-2.1997240000000001e-10,-2.1997240000000001e-10,-2.1997240000000001e-10,0,0,1.365455e-07,1.3263099999999999e-07,-5.91106,-0.26690209999999998,5.0063060000000004e-06
1.2542500000000001e-10,-5.1561749999999998e-06,-5.1561749999999998e-06,-5.1561749999999998e-06,0,0,1.2372670000000001e-05,-4.5122030000000001e-05,5.8907179999999997,-18.005749999999999,-0.01304015,-1.3896340000000001e-06,-1.3896340000000001e-06,-1.3896340000000001e-06,0,0,1.1761790000000001e-05,-4.2557940000000002e-06,-5.9114040000000001,0.01982925,-0.01337051,2.3749249999999999e-10,2.3749249999999999e-10,2.3749249999999999e-10,0,0,-1.3512219999999999e-07,-1.3102339999999999e-07,5.91106,0.26690390000000003,-5.4361569999999996e-06,-2.3749249999999999e-10,-2.3749249999999999e-10,-2.3749249999999999e-10,0,0,1.3512219999999999e-07,1.3102339999999999e-07,-5.91106,-0.26690390000000003,5.4361569999999996e-06
1.2543750000000001e-10,-5.0923569999999996e-06,-5.0923569999999996e-06,-5.0923569999999996e-06,0,0,1.171909e-05,-4.4575769999999999e-05,5.8918330000000001,-18.014060000000001,-0.013002,-1.379635e-06,-1.379635e-06,-1.379635e-06,0,0,1.368105e-05,-2.092244e-06,-5.9113290000000003,0.018045760000000001,-0.01333024,2.546411e-10,2.546411e-10,2.546411e-10,0,0,-1.335973e-07,-1.293203e-07,5.91106,0.26690580000000003,-5.8613439999999996e-06,-2.546411e-10,-2.546411e-10,-2.546411e-10,0,0,1.335973e-07,1.293203e-07,-5.91106,-0.26690580000000003,5.8613439999999996e-06
1.2544999999999999e-10,-5.0225599999999997e-06,-5.0225599999999997e-06,-5.0225599999999997e-06,0,0,1.110297e-05,-4.3927159999999999e-05,5.8929619999999998,-18.022860000000001,-0.012965849999999999,-1.3679179999999999e-06,-1.3679179999999999e-06,-1.3679179999999999e-06,0,0,1.5596169999999999e-05,8.6640129999999995e-08,-5.9112539999999996,0.016033639999999998,-0.013283909999999999,2.7139469999999998e-10,2.7139469999999998e-10,2.7139469999999998e-10,0,0,-1.3197229999999999e-07,-1.2752350000000001e-07,5.9110610000000001,0.26690770000000003,-6.2815459999999999e-06,-2.7139469999999998e-10,-2.7139469999999998e-10,-2.7139469999999998e-10,0,0,1.3197229999999999e-07,1.2752350000000001e-07,-5.9110610000000001,-0.26690770000000003,6.2815459999999999e-06
1.2546249999999999e-10,-4.9468839999999996e-06,-4.9468839999999996e-06,-4.9468839999999996e-06,0,0,1.052866e-05,-4.317356e-05,5.8941020000000002,-18.032119999999999,-0.01293159,-1.3544999999999999e-06,-1.3544999999999999e-06,-1.3544999999999999e-06,0,0,1.7507e-05,2.2803480000000001e-06,-5.9111789999999997,0.01379535,-0.01323153,2.8773059999999998e-10,2.8773059999999998e-10,2.8773059999999998e-10,0,0,-1.302486e-07,-1.256347e-07,5.9110610000000001,0.26690960000000002,-6.6964510000000003e-06,-2.8773059999999998e-10,-2.8773059999999998e-10,-2.8773059999999998e-10,0,0,1.302486e-07,1.256347e-07,-5.9110610000000001,-0.26690960000000002,6.6964510000000003e-06
1.25475e-10,-4.8654330000000003e-06,-4.8654330000000003e-06,-4.8654330000000003e-06,0,0,1.0000389999999999e-05,-4.231252e-05,5.8952520000000002,-18.041830000000001,-0.01289906,-1.339399e-06,-1.339399e-06,-1.339399e-06,0,0,1.941336e-05,4.4883370000000003e-06,-5.9111029999999998,0.011333589999999999,-0.0131731,3.0362640000000001e-10,3.0362640000000001e-10,3.0362640000000001e-10,0,0,-1.2842780000000001e-07,-1.236557e-07,5.9110610000000001,0.26691150000000002,-7.1057469999999998e-06,-3.0362640000000001e-10,-3.0362640000000001e-10,-3.0362640000000001e-10,0,0,1.2842780000000001e-07,1.236557e-07,-5.9110610000000001,-0.26691150000000002,7.1057469999999998e-06
1.254875e-10,-4.7783219999999998e-06,-4.7783219999999998e-06,-4.7783219999999998e-06,0,0,9.5222979999999998e-06,-4.1341760000000002e-05,5.8964109999999996,-18.052,-0.01286813,-1.322638e-06,-1.322638e-06,-1.322638e-06,0,0,2.1315109999999999e-05,6.7100259999999996e-06,-5.9110279999999999,0.0086512180000000004,-0.013108649999999999,3.1906060000000002e-10,3.1906060000000002e-10,3.1906060000000002e-10,0,0,-1.2651159999999999e-07,-1.215882e-07,5.9110610000000001,0.26691340000000002,-7.5091300000000002e-06,-3.1906060000000002e-10,-3.1906060000000002e-10,-3.1906060000000002e-10,0,0,1.2651159999999999e-07,1.215882e-07,-5.9110610000000001,-0.26691340000000002,7.5091300000000002e-06
1.2550000000000001e-10,-4.6856700000000003e-06,-4.6856700000000003e-06,-4.6856700000000003e-06,0,0,9.0983950000000005e-06,-4.0259200000000002e-05,5.8975780000000002,-18.062609999999999,-0.01283862,-1.30424e-06,-1.30424e-06,-1.30424e-06,0,0,2.321204e-05,8.9448019999999999e-06,-5.9109540000000003,0.0057513190000000004,-0.01303819,3.3401210000000002e-10,3.3401210000000002e-10,3.3401210000000002e-10,0,0,-1.2450159999999999e-07,-1.1943430000000001e-07,5.9110620000000003,0.26691540000000002,-7.9063019999999996e-06,-3.3401210000000002e-10,-3.3401210000000002e-10,-3.3401210000000002e-10,0,0,1.2450159999999999e-07,1.1943430000000001e-07,-5.9110620000000003,-0.26691540000000002,7.9063019999999996e-06
1.2551250000000001e-10,-4.5876029999999998e-06,-4.5876029999999998e-06,-4.5876029999999998e-06,0,0,8.7325699999999996e-06,-3.9062949999999998e-05,5.898752,-18.073650000000001,-0.01281036,-1.2842290000000001e-06,-1.2842290000000001e-06,-1.2842290000000001e-06,0,0,2.5103980000000001e-05,1.119202e-05,-5.9108799999999997,0.0026371519999999998,-0.012961729999999999,3.4846070000000002e-10,3.4846070000000002e-10,3.4846070000000002e-10,0,0,-1.2239970000000001e-07,-1.17196e-07,5.9110620000000003,0.26691730000000002,-8.2969670000000001e-06,-3.4846070000000002e-10,-3.4846070000000002e-10,-3.4846070000000002e-10,0,0,1.2239970000000001e-07,1.17196e-07,-5.9110620000000003,-0.26691730000000002,8.2969670000000001e-06
1.2552499999999999e-10,-4.4842549999999998e-06,-4.4842549999999998e-06,-4.4842549999999998e-06,0,0,8.4285810000000006e-06,-3.775131e-05,5.8999309999999996,-18.08512,-0.01278315,-1.2626340000000001e-06,-1.2626340000000001e-06,-1.2626340000000001e-06,0,0,2.699072e-05,1.3450980000000001e-05,-5.910806,-0.0006878349,-0.01287929,3.62387e-10,3.62387e-10,3.62387e-10,0,0,-1.2020770000000001e-07,-1.148752e-07,5.9110620000000003,0.26691930000000003,-8.6808380000000006e-06,-3.62387e-10,-3.62387e-10,-3.62387e-10,0,0,1.2020770000000001e-07,1.148752e-07,-5.9110620000000003,-0.26691930000000003,8.6808380000000006e-06
1.2553749999999999e-10,-4.375766e-06,-4.375766e-06,-4.375766e-06,0,0,8.1900520000000001e-06,-3.6322790000000003e-05,5.9011139999999997,-18.096990000000002,-0.0127568,-1.239485e-06,-1.239485e-06,-1.239485e-06,0,0,2.8872029999999999e-05,1.5720979999999999e-05,-5.9107339999999997,-0.0042200079999999999,-0.012790889999999999,3.75772e-10,3.75772e-10,3.75772e-10,0,0,-1.179276e-07,-1.124741e-07,5.9110630000000004,0.26692120000000003,-9.0576329999999997e-06,-3.75772e-10,-3.75772e-10,-3.75772e-10,0,0,1.179276e-07,1.124741e-07,-5.9110630000000004,-0.26692120000000003,9.0576329999999997e-06
1.2555e-10,-4.2622800000000001e-06,-4.2622800000000001e-06,-4.2622800000000001e-06,0,0,8.0204610000000005e-06,-3.4776079999999999e-05,5.9023009999999996,-18.109249999999999,-0.01273109,-1.2148110000000001e-06,-1.2148110000000001e-06,-1.2148110000000001e-06,0,0,3.0747660000000001e-05,1.8001239999999999e-05,-5.9106620000000003,-0.0079555579999999997,-0.012696539999999999,3.8859800000000002e-10,3.8859800000000002e-10,3.8859800000000002e-10,0,0,-1.155613e-07,-1.099948e-07,5.9110630000000004,0.26692320000000003,-9.4270770000000003e-06,-3.8859800000000002e-10,-3.8859800000000002e-10,-3.8859800000000002e-10,0,0,1.155613e-07,1.099948e-07,-5.9110630000000004,-0.26692320000000003,9.4270770000000003e-06
1.255625e-10,-4.1439500000000004e-06,-4.1439500000000004e-06,-4.1439500000000004e-06,0,0,7.9231349999999995e-06,-3.3110110000000001e-05,5.9034880000000003,-18.12191,-0.0127058,-1.188648e-06,-1.188648e-06,-1.188648e-06,0,0,3.2617380000000002e-05,2.029096e-05,-5.9105920000000003,-0.0118905,-0.01259626,4.008475e-10,4.008475e-10,4.008475e-10,0,0,-1.13111e-07,-1.0743960000000001e-07,5.9110630000000004,0.26692519999999997,-9.7889000000000004e-06,-4.008475e-10,-4.008475e-10,-4.008475e-10,0,0,1.13111e-07,1.0743960000000001e-07,-5.9110630000000004,-0.26692519999999997,9.7889000000000004e-06
1.25575e-10,-4.0209330000000002e-06,-4.0209330000000002e-06,-4.0209330000000002e-06,0,0,7.9012470000000001e-06,-3.132399e-05,5.9046770000000004,-18.13494,-0.0126807,-1.161031e-06,-1.161031e-06,-1.161031e-06,0,0,3.4480899999999997e-05,2.2589319999999999e-05,-5.9105230000000004,-0.016020679999999999,-0.012490080000000001,4.1250439999999998e-10,4.1250439999999998e-10,4.1250439999999998e-10,0,0,-1.1057889999999999e-07,-1.048108e-07,5.9110630000000004,0.26692719999999998,-1.014284e-05,-4.1250439999999998e-10,-4.1250439999999998e-10,-4.1250439999999998e-10,0,0,1.1057889999999999e-07,1.048108e-07,-5.9110630000000004,-0.26692719999999998,1.014284e-05
1.2558750000000001e-10,-3.8933919999999996e-06,-3.8933919999999996e-06,-3.8933919999999996e-06,0,0,7.9578069999999994e-06,-2.9417070000000001e-05,5.9058650000000004,-18.148330000000001,-0.01265554,-1.131997e-06,-1.131997e-06,-1.131997e-06,0,0,3.6337919999999998e-05,2.4895430000000001e-05,-5.9104549999999998,-0.02034178,-0.01237801,4.2355299999999997e-10,4.2355299999999997e-10,4.2355299999999997e-10,0,0,-1.07967e-07,-1.021107e-07,5.9110639999999997,0.26692919999999998,-1.0488639999999999e-05,-4.2355299999999997e-10,-4.2355299999999997e-10,-4.2355299999999997e-10,0,0,1.07967e-07,1.021107e-07,-5.9110639999999997,-0.26692919999999998,1.0488639999999999e-05
1.2560000000000001e-10,-3.761495e-06,-3.761495e-06,-3.761495e-06,0,0,8.09566e-06,-2.7388890000000001e-05,5.9070499999999999,-18.16208,-0.01263008,-1.101585e-06,-1.101585e-06,-1.101585e-06,0,0,3.8188120000000003e-05,2.720837e-05,-5.9103890000000003,-0.024849320000000001,-0.01226007,4.3397869999999998e-10,4.3397869999999998e-10,4.3397869999999998e-10,0,0,-1.052777e-07,-9.934174e-08,5.9110639999999997,0.26693109999999998,-1.0826049999999999e-05,-4.3397869999999998e-10,-4.3397869999999998e-10,-4.3397869999999998e-10,0,0,1.052777e-07,9.934174e-08,-5.9110639999999997,-0.26693109999999998,1.0826049999999999e-05
1.2561249999999999e-10,-3.6254149999999998e-06,-3.6254149999999998e-06,-3.6254149999999998e-06,0,0,8.3174749999999995e-06,-2.5239219999999999e-05,5.9082330000000001,-18.176159999999999,-0.01260403,-1.0698360000000001e-06,-1.0698360000000001e-06,-1.0698360000000001e-06,0,0,4.0031180000000003e-05,2.952719e-05,-5.9103250000000003,-0.02953867,-0.012136289999999999,4.4376760000000002e-10,4.4376760000000002e-10,4.4376760000000002e-10,0,0,-1.025133e-07,-9.6506240000000001e-08,5.9110639999999997,0.26693309999999998,-1.115484e-05,-4.4376760000000002e-10,-4.4376760000000002e-10,-4.4376760000000002e-10,0,0,1.025133e-07,9.6506240000000001e-08,-5.9110639999999997,-0.26693309999999998,1.115484e-05
