time,I(SL_current)_read1,I(SL_current)_read0,I(SL_current)_read1_no_read,I(SL_current)_read0_no_read,I(JSL_first)_read1,I(JSL_first)_read0,I(JSL_first)_read1_no_read,I(JSL_first)_read0_no_read,I(JSL_last)_read1,I(JSL_last)_read0,I(JSL_last)_read1_no_read,I(JSL_last)_read0_no_read,I(READ_WL)_read1,I(READ_WL)_read0,I(READ_WL)_read1_no_read,I(READ_WL)_read0_no_read,I(READ_SE)_read1,I(READ_SE)_read0,I(READ_SE)_read1_no_read,I(READ_SE)_read0_no_read,V(SL1)_read1,V(SL1)_read0,V(SL1)_read1_no_read,V(SL1)_read0_no_read,V(BVM_node)_read1,V(BVM_node)_read0,V(BVM_node)_read1_no_read,V(BVM_node)_read0_no_read,P(storage_JM1)_read1,P(storage_JM1)_read0,P(storage_JM1)_read1_no_read,P(storage_JM1)_read0_no_read,P(storage_JS1)_read1,P(storage_JS1)_read0,P(storage_JS1)_read1_no_read,P(storage_JS1)_read0_no_read,P(JSL_last)_read1,P(JSL_last)_read0,P(JSL_last)_read1_no_read,P(JSL_last)_read0_no_read
1.4353750000000001e-10,6.7382730000000005e-07,6.7382730000000005e-07,6.7382730000000005e-07,0,0,-5.0356219999999999e-05,-4.3293079999999999e-05,5.9020060000000001,-18.726739999999999,0.01517074,-1.3754800000000001e-07,-1.3754800000000001e-07,-1.3754800000000001e-07,0,0,-3.4124530000000001e-06,-5.0504979999999997e-06,-5.9108999999999998,-0.21012929999999999,-0.0058830549999999999,-6.4191690000000006e-11,-6.4191690000000006e-11,-6.4191690000000006e-11,0,0,-2.721548e-08,-2.8064859999999999e-08,5.9110680000000002,0.26694069999999998,-6.4220499999999998e-06,6.4191690000000006e-11,6.4191690000000006e-11,6.4191690000000006e-11,0,0,2.721548e-08,2.8064859999999999e-08,-5.9110680000000002,-0.26694069999999998,6.4220499999999998e-06
1.4355000000000001e-10,6.5924969999999995e-07,6.5924969999999995e-07,6.5924969999999995e-07,0,0,-5.2258010000000001e-05,-4.5423999999999997e-05,5.901948,-18.72485,0.01492719,-1.373117e-07,-1.373117e-07,-1.373117e-07,0,0,-2.6070350000000001e-06,-4.2332649999999999e-06,-5.9109410000000002,-0.2100292,-0.0058973419999999999,-6.5267999999999994e-11,-6.5267999999999994e-11,-6.5267999999999994e-11,0,0,-2.6277770000000002e-08,-2.7136920000000001e-08,5.9110680000000002,0.26694119999999999,-6.5490149999999997e-06,6.5267999999999994e-11,6.5267999999999994e-11,6.5267999999999994e-11,0,0,2.6277770000000002e-08,2.7136920000000001e-08,-5.9110680000000002,-0.26694119999999999,6.5490149999999997e-06
1.4356249999999999e-10,6.4392879999999996e-07,6.4392879999999996e-07,6.4392879999999996e-07,0,0,-5.4126550000000001e-05,-4.7529269999999997e-05,5.9018959999999998,-18.72287,0.014674680000000001,-1.3695069999999999e-07,-1.3695069999999999e-07,-1.3695069999999999e-07,0,0,-1.800664e-06,-3.413601e-06,-5.9109819999999997,-0.20996799999999999,-0.005907804,-6.6300350000000002e-11,-6.6300350000000002e-11,-6.6300350000000002e-11,0,0,-2.532361e-08,-2.6191960000000001e-08,5.9110680000000002,0.2669416,-6.6714890000000003e-06,6.6300350000000002e-11,6.6300350000000002e-11,6.6300350000000002e-11,0,0,2.532361e-08,2.6191960000000001e-08,-5.9110680000000002,-0.2669416,6.6714890000000003e-06
1.4357499999999999e-10,6.2788339999999998e-07,6.2788339999999998e-07,6.2788339999999998e-07,0,0,-5.5960820000000003e-05,-4.960757e-05,5.9018509999999997,-18.720790000000001,0.01441339,-1.3646550000000001e-07,-1.3646550000000001e-07,-1.3646550000000001e-07,0,0,-9.9385130000000008e-07,-2.5920290000000001e-06,-5.9110230000000001,-0.20994560000000001,-0.0059144369999999998,-6.7288110000000002e-11,-6.7288110000000002e-11,-6.7288110000000002e-11,0,0,-2.4353639999999999e-08,-2.5230610000000001e-08,5.9110680000000002,0.26694190000000001,-6.7893959999999996e-06,6.7288110000000002e-11,6.7288110000000002e-11,6.7288110000000002e-11,0,0,2.4353639999999999e-08,2.5230610000000001e-08,-5.9110680000000002,-0.26694190000000001,6.7893959999999996e-06
1.435875e-10,6.1113329999999995e-07,6.1113329999999995e-07,6.1113329999999995e-07,0,0,-5.7759800000000002e-05,-5.1657579999999997e-05,5.9018129999999998,-18.718610000000002,0.01414348,-1.3585650000000001e-07,-1.3585650000000001e-07,-1.3585650000000001e-07,0,0,-1.8710859999999999e-07,-1.7690769999999999e-06,-5.9110630000000004,-0.2099618,-0.0059172399999999998,-6.8230690000000004e-11,-6.8230690000000004e-11,-6.8230690000000004e-11,0,0,-2.3368530000000001e-08,-2.4253529999999999e-08,5.9110680000000002,0.26694230000000002,-6.9026629999999996e-06,6.8230690000000004e-11,6.8230690000000004e-11,6.8230690000000004e-11,0,0,2.3368530000000001e-08,2.4253529999999999e-08,-5.9110680000000002,-0.26694230000000002,6.9026629999999996e-06
1.436e-10,5.9369919999999999e-07,5.9369919999999999e-07,5.9369919999999999e-07,0,0,-5.952253e-05,-5.3678019999999998e-05,5.9017819999999999,-18.716349999999998,0.01386511,-1.351241e-07,-1.351241e-07,-1.351241e-07,0,0,6.1905269999999998e-07,-9.4527080000000004e-07,-5.9111039999999999,-0.2100167,-0.0059162149999999998,-6.9127509999999995e-11,-6.9127509999999995e-11,-6.9127509999999995e-11,0,0,-2.2368940000000001e-08,-2.3261390000000001e-08,5.9110690000000004,0.26694259999999997,-7.0112199999999996e-06,6.9127509999999995e-11,6.9127509999999995e-11,6.9127509999999995e-11,0,0,2.2368940000000001e-08,2.3261390000000001e-08,-5.9110690000000004,-0.26694259999999997,7.0112199999999996e-06
1.436125e-10,5.7560289999999998e-07,5.7560289999999998e-07,5.7560289999999998e-07,0,0,-6.1248039999999996e-05,-5.5667580000000001e-05,5.9017580000000001,-18.713989999999999,0.013578460000000001,-1.3426920000000001e-07,-1.3426920000000001e-07,-1.3426920000000001e-07,0,0,1.424122e-06,-1.211388e-07,-5.9111450000000003,-0.2101102,-0.0059113660000000004,-6.9978040000000006e-11,-6.9978040000000006e-11,-6.9978040000000006e-11,0,0,-2.1355560000000001e-08,-2.2254870000000001e-08,5.9110690000000004,0.26694289999999998,-7.1149990000000002e-06,6.9978040000000006e-11,6.9978040000000006e-11,6.9978040000000006e-11,0,0,2.1355560000000001e-08,2.2254870000000001e-08,-5.9110690000000004,-0.26694289999999998,7.1149990000000002e-06
1.4362500000000001e-10,5.568671e-07,5.568671e-07,5.568671e-07,0,0,-6.2935380000000006e-05,-5.7624980000000003e-05,5.9017410000000003,-18.711549999999999,0.013283710000000001,-1.3329249999999999e-07,-1.3329249999999999e-07,-1.3329249999999999e-07,0,0,2.2275899999999998e-06,7.0279059999999996e-07,-5.9111859999999998,-0.21024200000000001,-0.005902699,-7.0781770000000001e-11,-7.0781770000000001e-11,-7.0781770000000001e-11,0,0,-2.0329089999999999e-08,-2.1234649999999999e-08,5.9110690000000004,0.26694319999999999,-7.2139359999999998e-06,7.0781770000000001e-11,7.0781770000000001e-11,7.0781770000000001e-11,0,0,2.0329089999999999e-08,2.1234649999999999e-08,-5.9110690000000004,-0.26694319999999999,7.2139359999999998e-06
1.4363750000000001e-10,5.3751529999999996e-07,5.3751529999999996e-07,5.3751529999999996e-07,0,0,-6.4583640000000006e-05,-5.9548959999999999e-05,5.9017309999999998,-18.709019999999999,0.012981049999999999,-1.3219490000000001e-07,-1.3219490000000001e-07,-1.3219490000000001e-07,0,0,3.0289490000000002e-06,1.525989e-06,-5.9112270000000002,-0.21041199999999999,-0.005890223,-7.1538210000000006e-11,-7.1538210000000006e-11,-7.1538210000000006e-11,0,0,-1.92902e-08,-2.0201420000000002e-08,5.9110690000000004,0.2669434,-7.3079720000000002e-06,7.1538210000000006e-11,7.1538210000000006e-11,7.1538210000000006e-11,0,0,1.92902e-08,2.0201420000000002e-08,-5.9110690000000004,-0.2669434,7.3079720000000002e-06
1.4364999999999999e-10,5.17572e-07,5.17572e-07,5.17572e-07,0,0,-6.619192e-05,-6.1438259999999995e-05,5.9017280000000003,-18.706410000000002,0.01267065,-1.3097750000000001e-07,-1.3097750000000001e-07,-1.3097750000000001e-07,0,0,3.8276929999999998e-06,2.3479279999999999e-06,-5.9112669999999996,-0.2106201,-0.0058739489999999998,-7.2246929999999995e-11,-7.2246929999999995e-11,-7.2246929999999995e-11,0,0,-1.8239610000000001e-08,-1.9155890000000001e-08,5.9110690000000004,0.2669436,-7.3970480000000001e-06,7.2246929999999995e-11,7.2246929999999995e-11,7.2246929999999995e-11,0,0,1.8239610000000001e-08,1.9155890000000001e-08,-5.9110690000000004,-0.2669436,7.3970480000000001e-06
1.4366249999999999e-10,4.9706260000000004e-07,4.9706260000000004e-07,4.9706260000000004e-07,0,0,-6.7759329999999996e-05,-6.3291640000000005e-05,5.901732,-18.703720000000001,0.012352719999999999,-1.296415e-07,-1.296415e-07,-1.296415e-07,0,0,4.6233170000000001e-06,3.1680789999999998e-06,-5.911308,-0.210866,-0.005853891,-7.2907509999999994e-11,-7.2907509999999994e-11,-7.2907509999999994e-11,0,0,-1.717803e-08,-1.8098749999999999e-08,5.9110690000000004,0.26694380000000001,-7.4811110000000003e-06,7.2907509999999994e-11,7.2907509999999994e-11,7.2907509999999994e-11,0,0,1.717803e-08,1.8098749999999999e-08,-5.9110690000000004,-0.26694380000000001,7.4811110000000003e-06
1.43675e-10,4.760132e-07,4.760132e-07,4.760132e-07,0,0,-6.9285009999999999e-05,-6.5107860000000004e-05,5.9017429999999997,-18.700939999999999,0.01202744,-1.2818819999999999e-07,-1.2818819999999999e-07,-1.2818819999999999e-07,0,0,5.4153189999999999e-06,3.9859170000000001e-06,-5.9113480000000003,-0.21114939999999999,-0.0058300640000000003,-7.3519570000000006e-11,-7.3519570000000006e-11,-7.3519570000000006e-11,0,0,-1.610618e-08,-1.7030739999999999e-08,5.9110690000000004,0.26694400000000001,-7.5601099999999997e-06,7.3519570000000006e-11,7.3519570000000006e-11,7.3519570000000006e-11,0,0,1.610618e-08,1.7030739999999999e-08,-5.9110690000000004,-0.26694400000000001,7.5601099999999997e-06
1.436875e-10,4.5445069999999999e-07,4.5445069999999999e-07,4.5445069999999999e-07,0,0,-7.0768139999999994e-05,-6.6885710000000003e-05,5.9017609999999996,-18.6981,0.01169503,-1.2661919999999999e-07,-1.2661919999999999e-07,-1.2661919999999999e-07,0,0,6.2032010000000004e-06,4.800914e-06,-5.9113889999999998,-0.21147009999999999,-0.0058024879999999997,-7.4082759999999995e-11,-7.4082759999999995e-11,-7.4082759999999995e-11,0,0,-1.502478e-08,-1.5952569999999999e-08,5.9110699999999996,0.26694420000000002,-7.6339979999999996e-06,7.4082759999999995e-11,7.4082759999999995e-11,7.4082759999999995e-11,0,0,1.502478e-08,1.5952569999999999e-08,-5.9110699999999996,-0.26694420000000002,7.6339979999999996e-06
1.4370000000000001e-10,4.3240269999999998e-07,4.3240269999999998e-07,4.3240269999999998e-07,0,0,-7.2207890000000003e-05,-6.8623989999999998e-05,5.9017869999999997,-18.695180000000001,0.01135567,-1.2493590000000001e-07,-1.2493590000000001e-07,-1.2493590000000001e-07,0,0,6.986465e-06,5.612546e-06,-5.9114279999999999,-0.21182770000000001,-0.005771183,-7.4596759999999997e-11,-7.4596759999999997e-11,-7.4596759999999997e-11,0,0,-1.3934560000000001e-08,-1.486496e-08,5.9110699999999996,0.26694430000000002,-7.7027330000000002e-06,7.4596759999999997e-11,7.4596759999999997e-11,7.4596759999999997e-11,0,0,1.3934560000000001e-08,1.486496e-08,-5.9110699999999996,-0.26694430000000002,7.7027330000000002e-06
1.4371250000000001e-10,4.0989760000000001e-07,4.0989760000000001e-07,4.0989760000000001e-07,0,0,-7.3603469999999999e-05,-7.0321520000000002e-05,5.9018189999999997,-18.69218,0.01100959,-1.2314e-07,-1.2314e-07,-1.2314e-07,0,0,7.7646190000000005e-06,6.4202900000000003e-06,-5.9114680000000002,-0.2122221,-0.0057361720000000003,-7.5061279999999999e-11,-7.5061279999999999e-11,-7.5061279999999999e-11,0,0,-1.283626e-08,-1.376865e-08,5.9110699999999996,0.26694440000000003,-7.766273e-06,7.5061279999999999e-11,7.5061279999999999e-11,7.5061279999999999e-11,0,0,1.283626e-08,1.376865e-08,-5.9110699999999996,-0.26694440000000003,7.766273e-06
1.4372500000000001e-10,3.8696449999999998e-07,3.8696449999999998e-07,3.8696449999999998e-07,0,0,-7.4954109999999995e-05,-7.1977140000000002e-05,5.9018579999999998,-18.689119999999999,0.01065699,-1.212335e-07,-1.212335e-07,-1.212335e-07,0,0,8.5371729999999997e-06,7.223626e-06,-5.9115080000000004,-0.2126528,-0.0056974800000000004,-7.547607e-11,-7.547607e-11,-7.547607e-11,0,0,-1.1730599999999999e-08,-1.266439e-08,5.9110699999999996,0.26694440000000003,-7.8245820000000004e-06,7.547607e-11,7.547607e-11,7.547607e-11,0,0,1.1730599999999999e-08,1.266439e-08,-5.9110699999999996,-0.26694440000000003,7.8245820000000004e-06
1.4373749999999999e-10,3.6363290000000002e-07,3.6363290000000002e-07,3.6363290000000002e-07,0,0,-7.6259069999999994e-05,-7.3589689999999997e-05,5.901904,-18.68599,0.010298079999999999,-1.1921819999999999e-07,-1.1921819999999999e-07,-1.1921819999999999e-07,0,0,9.3036410000000007e-06,8.0220360000000006e-06,-5.9115469999999997,-0.21311939999999999,-0.0056551359999999998,-7.5840910000000002e-11,-7.5840910000000002e-11,-7.5840910000000002e-11,0,0,-1.061835e-08,-1.155291e-08,5.9110699999999996,0.26694449999999997,-7.8776269999999994e-06,7.5840910000000002e-11,7.5840910000000002e-11,7.5840910000000002e-11,0,0,1.061835e-08,1.155291e-08,-5.9110699999999996,-0.26694449999999997,7.8776269999999994e-06
1.4374999999999999e-10,3.3993310000000002e-07,3.3993310000000002e-07,3.3993310000000002e-07,0,0,-7.7517609999999999e-05,-7.5158060000000005e-05,5.9019570000000003,-18.6828,0.0099330960000000006,-1.1709629999999999e-07,-1.1709629999999999e-07,-1.1709629999999999e-07,0,0,1.0063540000000001e-05,8.8150040000000004e-06,-5.9115859999999998,-0.21362149999999999,-0.0056091680000000003,-7.6155609999999998e-11,-7.6155609999999998e-11,-7.6155609999999998e-11,0,0,-9.5002309999999999e-09,-1.0434949999999999e-08,5.9110709999999997,0.26694449999999997,-7.9253780000000002e-06,7.6155609999999998e-11,7.6155609999999998e-11,7.6155609999999998e-11,0,0,9.5002309999999999e-09,1.0434949999999999e-08,-5.9110709999999997,-0.26694449999999997,7.9253780000000002e-06
1.437625e-10,3.1589569999999998e-07,3.1589569999999998e-07,3.1589569999999998e-07,0,0,-7.8729050000000001e-05,-7.6681140000000003e-05,5.9020169999999998,-18.679549999999999,0.0095622439999999993,-1.148699e-07,-1.148699e-07,-1.148699e-07,0,0,1.08164e-05,9.6020179999999998e-06,-5.9116239999999998,-0.21415880000000001,-0.0055596100000000004,-7.6420020000000005e-11,-7.6420020000000005e-11,-7.6420020000000005e-11,0,0,-8.3770109999999997e-09,-9.3112780000000007e-09,5.9110709999999997,0.26694449999999997,-7.9678089999999998e-06,7.6420020000000005e-11,7.6420020000000005e-11,7.6420020000000005e-11,0,0,8.3770109999999997e-09,9.3112780000000007e-09,-5.9110709999999997,-0.26694449999999997,7.9678089999999998e-06
1.43775e-10,2.9155199999999999e-07,2.9155199999999999e-07,2.9155199999999999e-07,0,0,-7.9892699999999995e-05,-7.8157839999999995e-05,5.9020840000000003,-18.67624,0.0091857559999999998,-1.125413e-07,-1.125413e-07,-1.125413e-07,0,0,1.156173e-05,1.0382570000000001e-05,-5.9116629999999999,-0.2147308,-0.005506497,-7.6634020000000005e-11,-7.6634020000000005e-11,-7.6634020000000005e-11,0,0,-7.2494349999999998e-09,-8.1826359999999993e-09,5.9110709999999997,0.26694440000000003,-8.0048990000000008e-06,7.6634020000000005e-11,7.6634020000000005e-11,7.6634020000000005e-11,0,0,7.2494349999999998e-09,8.1826359999999993e-09,-5.9110709999999997,-0.26694440000000003,8.0048990000000008e-06
1.4378750000000001e-10,2.669337e-07,2.669337e-07,2.669337e-07,0,0,-8.1007910000000001e-05,-7.9587110000000003e-05,5.902158,-18.67287,0.0088038579999999995,-1.1011309999999999e-07,-1.1011309999999999e-07,-1.1011309999999999e-07,0,0,1.2299080000000001e-05,1.115615e-05,-5.9117009999999999,-0.215337,-0.0054498639999999996,-7.6797510000000006e-11,-7.6797510000000006e-11,-7.6797510000000006e-11,0,0,-6.1182580000000001e-09,-7.0497820000000003e-09,5.9110709999999997,0.26694440000000003,-8.0366270000000008e-06,7.6797510000000006e-11,7.6797510000000006e-11,7.6797510000000006e-11,0,0,6.1182580000000001e-09,7.0497820000000003e-09,-5.9110709999999997,-0.26694440000000003,8.0366270000000008e-06
1.4380000000000001e-10,2.420727e-07,2.420727e-07,2.420727e-07,0,0,-8.2074050000000004e-05,-8.0967899999999994e-05,5.9022379999999997,-18.669450000000001,0.0084167830000000006,-1.0758769999999999e-07,-1.0758769999999999e-07,-1.0758769999999999e-07,0,0,1.3027990000000001e-05,1.192226e-05,-5.9117379999999997,-0.215977,-0.0053897509999999999,-7.6910440000000004e-11,-7.6910440000000004e-11,-7.6910440000000004e-11,0,0,-4.9842379999999999e-09,-5.9134740000000003e-09,5.9110709999999997,0.26694430000000002,-8.0629789999999998e-06,7.6910440000000004e-11,7.6910440000000004e-11,7.6910440000000004e-11,0,0,4.9842379999999999e-09,5.9134740000000003e-09,-5.9110709999999997,-0.26694430000000002,8.0629789999999998e-06
1.4381249999999999e-10,2.1700139999999999e-07,2.1700139999999999e-07,2.1700139999999999e-07,0,0,-8.3090520000000001e-05,-8.2299200000000006e-05,5.9023250000000003,-18.665970000000002,0.0080247649999999997,-1.0496780000000001e-07,-1.0496780000000001e-07,-1.0496780000000001e-07,0,0,1.374799e-05,1.268041e-05,-5.9117749999999996,-0.21665019999999999,-0.0053261990000000002,-7.6972799999999994e-11,-7.6972799999999994e-11,-7.6972799999999994e-11,0,0,-3.84813e-09,-4.7744720000000002e-09,5.9110719999999999,0.26694420000000002,-8.0839429999999999e-06,7.6972799999999994e-11,7.6972799999999994e-11,7.6972799999999994e-11,0,0,3.84813e-09,4.7744720000000002e-09,-5.9110719999999999,-0.26694420000000002,8.0839429999999999e-06
1.4382499999999999e-10,1.917525e-07,1.917525e-07,1.917525e-07,0,0,-8.4056739999999994e-05,-8.3580029999999998e-05,5.9024190000000001,-18.66245,0.0076280410000000003,-1.022561e-07,-1.022561e-07,-1.022561e-07,0,0,1.4458629999999999e-05,1.343009e-05,-5.9118120000000003,-0.2173561,-0.0052592510000000004,-7.6984579999999996e-11,-7.6984579999999996e-11,-7.6984579999999996e-11,0,0,-2.7106920000000001e-09,-3.633534e-09,5.9110719999999999,0.26694400000000001,-8.09951e-06,7.6984579999999996e-11,7.6984579999999996e-11,7.6984579999999996e-11,0,0,2.7106920000000001e-09,3.633534e-09,-5.9110719999999999,-0.26694400000000001,8.09951e-06
1.438375e-10,1.663589e-07,1.663589e-07,1.663589e-07,0,0,-8.4972159999999997e-05,-8.4809409999999995e-05,5.90252,-18.65889,0.0072268499999999999,-9.9455619999999999e-08,-9.9455619999999999e-08,-9.9455619999999999e-08,0,0,1.5159470000000001e-05,1.417083e-05,-5.911848,-0.21809410000000001,-0.0051889529999999996,-7.6945840000000006e-11,-7.6945840000000006e-11,-7.6945840000000006e-11,0,0,-1.572682e-09,-2.4914230000000002e-09,5.9110719999999999,0.26694390000000001,-8.109677e-06,7.6945840000000006e-11,7.6945840000000006e-11,7.6945840000000006e-11,0,0,1.572682e-09,2.4914230000000002e-09,-5.9110719999999999,-0.26694390000000001,8.109677e-06
1.4385e-10,1.408536e-07,1.408536e-07,1.408536e-07,0,0,-8.5836260000000001e-05,-8.5986420000000002e-05,5.9026269999999998,-18.655280000000001,0.0068214360000000002,-9.6569250000000003e-08,-9.6569250000000003e-08,-9.6569250000000003e-08,0,0,1.585006e-05,1.490214e-05,-5.9118839999999997,-0.21886369999999999,-0.0051153529999999996,-7.6856640000000006e-11,-7.6856640000000006e-11,-7.6856640000000006e-11,0,0,-4.3485700000000001e-10,-1.3488979999999999e-09,5.9110719999999999,0.26694370000000001,-8.1144430000000007e-06,7.6856640000000006e-11,7.6856640000000006e-11,7.6856640000000006e-11,0,0,4.3485700000000001e-10,1.3488979999999999e-09,-5.9110719999999999,-0.26694370000000001,8.1144430000000007e-06
1.438625e-10,1.152697e-07,1.152697e-07,1.152697e-07,0,0,-8.6648519999999997e-05,-8.7110139999999994e-05,5.9027399999999997,-18.651630000000001,0.0064120440000000004,-9.3600080000000003e-08,-9.3600080000000003e-08,-9.3600080000000003e-08,0,0,1.6529989999999999e-05,1.5623550000000001e-05,-5.9119190000000001,-0.21966430000000001,-0.0050384999999999996,-7.6717100000000001e-11,-7.6717100000000001e-11,-7.6717100000000001e-11,0,0,7.0202629999999996e-10,-2.067199e-10,5.9110719999999999,0.2669434,-8.1138089999999998e-06,7.6717100000000001e-11,7.6717100000000001e-11,7.6717100000000001e-11,0,0,-7.0202629999999996e-10,2.067199e-10,-5.9110719999999999,-0.2669434,8.1138089999999998e-06
1.4387500000000001e-10,8.9640659999999999e-08,8.9640659999999999e-08,8.9640659999999999e-08,0,0,-8.7408479999999994e-05,-8.8179710000000006e-05,5.9028600000000004,-18.647950000000002,0.0059989190000000001,-9.0551289999999995e-08,-9.0551289999999995e-08,-9.0551289999999995e-08,0,0,1.719882e-05,1.633458e-05,-5.9119529999999996,-0.2204952,-0.004958446,-7.6527359999999994e-11,-7.6527359999999994e-11,-7.6527359999999994e-11,0,0,1.837213e-09,9.343533e-10,5.911073,0.26694319999999999,-8.1077830000000007e-06,7.6527359999999994e-11,7.6527359999999994e-11,7.6527359999999994e-11,0,0,-1.837213e-09,-9.343533e-10,-5.911073,-0.26694319999999999,8.1077830000000007e-06
1.4388750000000001e-10,6.3999669999999998e-08,6.3999669999999998e-08,6.3999669999999998e-08,0,0,-8.8115679999999999e-05,-8.9194270000000006e-05,5.9029860000000003,-18.64423,0.0055823130000000002,-8.7426160000000003e-08,-8.7426160000000003e-08,-8.7426160000000003e-08,0,0,1.7856129999999999e-05,1.703477e-05,-5.9119869999999999,-0.22135589999999999,-0.0048752439999999999,-7.62876e-11,-7.62876e-11,-7.62876e-11,0,0,2.969951e-09,2.0735640000000001e-09,5.911073,0.26694289999999998,-8.0963739999999998e-06,7.62876e-11,7.62876e-11,7.62876e-11,0,0,-2.969951e-09,-2.0735640000000001e-09,-5.911073,-0.26694289999999998,8.0963739999999998e-06
1.4389999999999999e-10,3.838003e-08,3.838003e-08,3.838003e-08,0,0,-8.8769709999999999e-05,-9.0153000000000002e-05,5.9031190000000002,-18.64048,0.0051624749999999997,-8.4228029999999995e-08,-8.4228029999999995e-08,-8.4228029999999995e-08,0,0,1.850151e-05,1.7723660000000002e-05,-5.9120210000000002,-0.22224569999999999,-0.0047889500000000002,-7.5998020000000003e-11,-7.5998020000000003e-11,-7.5998020000000003e-11,0,0,4.0994890000000004e-09,3.210156e-09,5.911073,0.26694259999999997,-8.0795949999999993e-06,7.5998020000000003e-11,7.5998020000000003e-11,7.5998020000000003e-11,0,0,-4.0994890000000004e-09,-3.210156e-09,-5.911073,-0.26694259999999997,8.0795949999999993e-06
1.4391249999999999e-10,1.28149e-08,1.28149e-08,1.28149e-08,0,0,-8.9370170000000005e-05,-9.1055119999999996e-05,5.903257,-18.636700000000001,0.0047396599999999997,-8.0960350000000004e-08,-8.0960350000000004e-08,-8.0960350000000004e-08,0,0,1.9134550000000001e-05,1.8400809999999999e-05,-5.9120540000000004,-0.2231638,-0.0046996219999999997,-7.5658860000000001e-11,-7.5658860000000001e-11,-7.5658860000000001e-11,0,0,5.225079e-09,4.3433780000000001e-09,5.911073,0.26694230000000002,-8.0574649999999996e-06,7.5658860000000001e-11,7.5658860000000001e-11,7.5658860000000001e-11,0,0,-5.225079e-09,-4.3433780000000001e-09,-5.911073,-0.26694230000000002,8.0574649999999996e-06
1.43925e-10,-1.266264e-08,-1.266264e-08,-1.266264e-08,0,0,-8.9916690000000005e-05,-9.1899870000000002e-05,5.9034009999999997,-18.632899999999999,0.0043141229999999996,-7.7626659999999995e-08,-7.7626659999999995e-08,-7.7626659999999995e-08,0,0,1.9754870000000001e-05,1.906576e-05,-5.9120860000000004,-0.2241097,-0.0046073190000000003,-7.5270389999999995e-11,-7.5270389999999995e-11,-7.5270389999999995e-11,0,0,6.3459790000000001e-09,5.4724789999999998e-09,5.911073,0.26694200000000001,-8.0300019999999998e-06,7.5270389999999995e-11,7.5270389999999995e-11,7.5270389999999995e-11,0,0,-6.3459790000000001e-09,-5.4724789999999998e-09,-5.911073,-0.26694200000000001,8.0300019999999998e-06
1.439375e-10,-3.8019729999999999e-08,-3.8019729999999999e-08,-3.8019729999999999e-08,0,0,-9.0408940000000004e-05,-9.2686549999999998e-05,5.9035510000000002,-18.629079999999998,0.0038861199999999999,-7.4230549999999994e-08,-7.4230549999999994e-08,-7.4230549999999994e-08,0,0,2.0362080000000001e-05,1.9718079999999999e-05,-5.9121180000000004,-0.2250827,-0.0045121019999999996,-7.4832910000000001e-11,-7.4832910000000001e-11,-7.4832910000000001e-11,0,0,7.4614459999999997e-09,6.5967140000000001e-09,5.9110740000000002,0.2669416,-7.9972310000000001e-06,7.4832910000000001e-11,7.4832910000000001e-11,7.4832910000000001e-11,0,0,-7.4614459999999997e-09,-6.5967140000000001e-09,-5.9110740000000002,-0.2669416,7.9972310000000001e-06
1.4395e-10,-6.322376e-08,-6.322376e-08,-6.322376e-08,0,0,-9.0846590000000005e-05,-9.3414460000000002e-05,5.9037069999999998,-18.625229999999998,0.00345591,-7.0775689999999998e-08,-7.0775689999999998e-08,-7.0775689999999998e-08,0,0,2.0955789999999999e-05,2.0357339999999998e-05,-5.9121490000000003,-0.2260819,-0.0044140350000000002,-7.4346770000000004e-11,-7.4346770000000004e-11,-7.4346770000000004e-11,0,0,8.5707459999999996e-09,7.7153400000000008e-09,5.9110740000000002,0.26694119999999999,-7.9591800000000003e-06,7.4346770000000004e-11,7.4346770000000004e-11,7.4346770000000004e-11,0,0,-8.5707459999999996e-09,-7.7153400000000008e-09,-5.9110740000000002,-0.26694119999999999,7.9591800000000003e-06
1.4396250000000001e-10,-8.8242380000000006e-08,-8.8242380000000006e-08,-8.8242380000000006e-08,0,0,-9.1229370000000002e-05,-9.4082949999999997e-05,5.9038690000000003,-18.621369999999999,0.0030237530000000001,-6.7265840000000004e-08,-6.7265840000000004e-08,-6.7265840000000004e-08,0,0,2.153563e-05,2.0983130000000001e-05,-5.9121790000000001,-0.22710669999999999,-0.0043131829999999999,-7.3812319999999997e-11,-7.3812319999999997e-11,-7.3812319999999997e-11,0,0,9.6731479999999992e-09,8.8276199999999993e-09,5.9110740000000002,0.26694079999999998,-7.9158790000000008e-06,7.3812319999999997e-11,7.3812319999999997e-11,7.3812319999999997e-11,0,0,-9.6731479999999992e-09,-8.8276199999999993e-09,-5.9110740000000002,-0.26694079999999998,7.9158790000000008e-06
