time,I(SL_current)_read1,I(SL_current)_read0,I(SL_current)_read1_no_read,I(SL_current)_read0_no_read,I(JSL_first)_read1,I(JSL_first)_read0,I(JSL_first)_read1_no_read,I(JSL_first)_read0_no_read,I(JSL_last)_read1,I(JSL_last)_read0,I(JSL_last)_read1_no_read,I(JSL_last)_read0_no_read,I(READ_WL)_read1,I(READ_WL)_read0,I(READ_WL)_read1_no_read,I(READ_WL)_read0_no_read,I(READ_SE)_read1,I(READ_SE)_read0,I(READ_SE)_read1_no_read,I(READ_SE)_read0_no_read,V(SL1)_read1,V(SL1)_read0,V(SL1)_read1_no_read,V(SL1)_read0_no_read,V(BVM_node)_read1,V(BVM_node)_read0,V(BVM_node)_read1_no_read,V(BVM_node)_read0_no_read,P(storage_JM1)_read1,P(storage_JM1)_read0,P(storage_JM1)_read1_no_read,P(storage_JM1)_read0_no_read,P(storage_JS1)_read1,P(storage_JS1)_read0,P(storage_JS1)_read1_no_read,P(storage_JS1)_read0_no_read,P(JSL_last)_read1,P(JSL_last)_read0,P(JSL_last)_read1_no_read,P(JSL_last)_read0_no_read
1.6143749999999999e-10,-9.9674440000000004e-08,-9.9674440000000004e-08,-9.9674440000000004e-08,0,0,9.1136980000000004e-05,9.0819680000000006e-05,5.9107630000000002,-31.19481,0.0039014639999999999,5.3563460000000004e-09,5.3563460000000004e-09,5.3563460000000004e-09,0,0,5.129108e-06,5.1169019999999997e-06,-5.9106860000000001,-0.3012785,0.002998634,2.8704720000000002e-13,2.8704720000000002e-13,2.8704720000000002e-13,0,0,-9.9836129999999993e-09,-1.002257e-08,5.9110719999999999,0.26687709999999998,2.26278e-06,-2.8704720000000002e-13,-2.8704720000000002e-13,-2.8704720000000002e-13,0,0,9.9836129999999993e-09,1.002257e-08,-5.9110719999999999,-0.26687709999999998,-2.26278e-06
1.6145e-10,-8.7387640000000006e-08,-8.7387640000000006e-08,-8.7387640000000006e-08,0,0,9.0106649999999999e-05,8.9948980000000001e-05,5.9108640000000001,-31.19932,0.0041882530000000003,4.302796e-09,4.302796e-09,4.302796e-09,0,0,4.482897e-06,4.4592450000000002e-06,-5.9106810000000003,-0.30133500000000002,0.003013843,-2.9380400000000001e-13,-2.9380400000000001e-13,-2.9380400000000001e-13,0,0,-1.0453539999999999e-08,-1.049834e-08,5.9110719999999999,0.26687719999999998,2.2304420000000002e-06,2.9380400000000001e-13,2.9380400000000001e-13,2.9380400000000001e-13,0,0,1.0453539999999999e-08,1.049834e-08,-5.9110719999999999,-0.26687719999999998,-2.2304420000000002e-06
1.614625e-10,-7.4938639999999998e-08,-7.4938639999999998e-08,-7.4938639999999998e-08,0,0,8.9024690000000001e-05,8.9027600000000001e-05,5.9109660000000002,-31.203800000000001,0.0044717000000000003,3.2666219999999998e-09,3.2666219999999998e-09,3.2666219999999998e-09,0,0,3.8336710000000001e-06,3.7988919999999999e-06,-5.9106769999999997,-0.30137009999999997,0.003027002,-8.5867239999999999e-13,-8.5867239999999999e-13,-8.5867239999999999e-13,0,0,-1.091625e-08,-1.0966650000000001e-08,5.9110719999999999,0.26687729999999998,2.196629e-06,8.5867239999999999e-13,8.5867239999999999e-13,8.5867239999999999e-13,0,0,1.091625e-08,1.0966650000000001e-08,-5.9110719999999999,-0.26687729999999998,-2.196629e-06
1.61475e-10,-6.2341610000000005e-08,-6.2341610000000005e-08,-6.2341610000000005e-08,0,0,8.7892000000000005e-05,8.805622e-05,5.9110659999999999,-31.20823,0.0047516420000000004,2.2493239999999999e-09,2.2493239999999999e-09,2.2493239999999999e-09,0,0,3.1818850000000002e-06,3.136311e-06,-5.9106719999999999,-0.30138369999999998,0.003038102,-1.407005e-12,-1.407005e-12,-1.407005e-12,0,0,-1.137142e-08,-1.142719e-08,5.9110719999999999,0.26687749999999999,2.1613629999999998e-06,1.407005e-12,1.407005e-12,1.407005e-12,0,0,1.137142e-08,1.142719e-08,-5.9110719999999999,-0.26687749999999999,-2.1613629999999998e-06
1.6148750000000001e-10,-4.9610989999999997e-08,-4.9610989999999997e-08,-4.9610989999999997e-08,0,0,8.6709499999999994e-05,8.7035579999999996e-05,5.9111659999999997,-31.212620000000001,0.0050279219999999998,1.252356e-09,1.252356e-09,1.252356e-09,0,0,2.5279960000000001e-06,2.4719739999999999e-06,-5.9106680000000003,-0.30137589999999997,0.0030471370000000001,-1.9382809999999999e-12,-1.9382809999999999e-12,-1.9382809999999999e-12,0,0,-1.181874e-08,-1.1879630000000001e-08,5.9110719999999999,0.26687759999999999,2.124669e-06,1.9382809999999999e-12,1.9382809999999999e-12,1.9382809999999999e-12,0,0,1.181874e-08,1.1879630000000001e-08,-5.9110719999999999,-0.26687759999999999,-2.124669e-06
1.6150000000000001e-10,-3.6761540000000001e-08,-3.6761540000000001e-08,-3.6761540000000001e-08,0,0,8.5478120000000006e-05,8.5966419999999999e-05,5.9112660000000004,-31.21697,0.0053003820000000002,2.7712169999999999e-10,2.7712169999999999e-10,2.7712169999999999e-10,0,0,1.8724639999999999e-06,1.806355e-06,-5.9106639999999997,-0.30134680000000003,0.0030540989999999998,-2.4520120000000001e-12,-2.4520120000000001e-12,-2.4520120000000001e-12,0,0,-1.2257899999999999e-08,-1.2323680000000001e-08,5.911073,0.2668778,2.0865720000000001e-06,2.4520120000000001e-12,2.4520120000000001e-12,2.4520120000000001e-12,0,0,1.2257899999999999e-08,1.2323680000000001e-08,-5.911073,-0.2668778,-2.0865720000000001e-06
1.6151249999999999e-10,-2.3808260000000001e-08,-2.3808260000000001e-08,-2.3808260000000001e-08,0,0,8.419883e-05,8.4849499999999995e-05,5.9113639999999998,-31.221260000000001,0.0055688689999999997,-6.750245e-10,-6.750245e-10,-6.750245e-10,0,0,1.21575e-06,1.139927e-06,-5.91066,-0.30129630000000002,0.0030589850000000002,-2.9477420000000001e-12,-2.9477420000000001e-12,-2.9477420000000001e-12,0,0,-1.26886e-08,-1.275902e-08,5.911073,0.266878,2.047099e-06,2.9477420000000001e-12,2.9477420000000001e-12,2.9477420000000001e-12,0,0,1.26886e-08,1.275902e-08,-5.911073,-0.266878,-2.047099e-06
1.6152499999999999e-10,-1.076642e-08,-1.076642e-08,-1.076642e-08,0,0,8.2872610000000004e-05,8.3685609999999998e-05,5.9114620000000002,-31.2255,0.0058332339999999996,-1.6027819999999999e-09,-1.6027819999999999e-09,-1.6027819999999999e-09,0,0,5.5831659999999999e-07,4.7316259999999999e-07,-5.9106569999999996,-0.30122460000000001,0.0030617919999999998,-3.4250490000000001e-12,-3.4250490000000001e-12,-3.4250490000000001e-12,0,0,-1.311055e-08,-1.3185359999999999e-08,5.911073,0.26687820000000001,2.0062770000000002e-06,3.4250490000000001e-12,3.4250490000000001e-12,3.4250490000000001e-12,0,0,1.311055e-08,1.3185359999999999e-08,-5.911073,-0.26687820000000001,-2.0062770000000002e-06
1.615375e-10,2.3484829999999999e-09,2.3484829999999999e-09,2.3484829999999999e-09,0,0,8.1500459999999994e-05,8.2475549999999997e-05,5.9115589999999996,-31.229690000000002,0.0060933289999999998,-2.5049049999999998e-09,-2.5049049999999998e-09,-2.5049049999999998e-09,0,0,-9.9374199999999998e-08,-1.9346310000000001e-07,-5.9106529999999999,-0.3011317,0.0030625180000000002,-3.8835449999999999e-12,-3.8835449999999999e-12,-3.8835449999999999e-12,0,0,-1.3523460000000001e-08,-1.36024e-08,5.911073,0.26687840000000002,1.9641340000000001e-06,3.8835449999999999e-12,3.8835449999999999e-12,3.8835449999999999e-12,0,0,1.3523460000000001e-08,1.36024e-08,-5.911073,-0.26687840000000002,-1.9641340000000001e-06
1.6155e-10,1.5520720000000001e-08,1.5520720000000001e-08,1.5520720000000001e-08,0,0,8.0083420000000001e-05,8.1220139999999994e-05,5.9116549999999997,-31.233809999999998,0.0063490109999999999,-3.380204e-09,-3.380204e-09,-3.380204e-09,0,0,-7.5685859999999997e-07,-8.5947690000000005e-07,-5.9106500000000004,-0.3010178,0.003061163,-4.3228749999999998e-12,-4.3228749999999998e-12,-4.3228749999999998e-12,0,0,-1.3927050000000001e-08,-1.4009869999999999e-08,5.911073,0.26687870000000002,1.9206989999999999e-06,4.3228749999999998e-12,4.3228749999999998e-12,4.3228749999999998e-12,0,0,1.3927050000000001e-08,1.4009869999999999e-08,-5.911073,-0.26687870000000002,-1.9206989999999999e-06
1.615625e-10,2.873439e-08,2.873439e-08,2.873439e-08,0,0,7.8622530000000004e-05,7.9920219999999996e-05,5.9117499999999996,-31.237880000000001,0.0066001389999999997,-4.2275479999999997e-09,-4.2275479999999997e-09,-4.2275479999999997e-09,0,0,-1.413673e-06,-1.5244059999999999e-06,-5.910647,-0.30088300000000001,0.003057728,-4.7427200000000002e-12,-4.7427200000000002e-12,-4.7427200000000002e-12,0,0,-1.4321039999999999e-08,-1.440748e-08,5.911073,0.26687889999999997,1.876002e-06,4.7427200000000002e-12,4.7427200000000002e-12,4.7427200000000002e-12,0,0,1.4321039999999999e-08,1.440748e-08,-5.911073,-0.26687889999999997,-1.876002e-06
1.6157500000000001e-10,4.1973379999999997e-08,4.1973379999999997e-08,4.1973379999999997e-08,0,0,7.7118839999999994e-05,7.8576640000000005e-05,5.9118430000000002,-31.241869999999999,0.0068465770000000004,-5.0458650000000001e-09,-5.0458650000000001e-09,-5.0458650000000001e-09,0,0,-2.069354e-06,-2.1877779999999999e-06,-5.9106439999999996,-0.30072739999999998,0.0030522169999999999,-5.1427919999999997e-12,-5.1427919999999997e-12,-5.1427919999999997e-12,0,0,-1.470516e-08,-1.479497e-08,5.911073,0.26687919999999998,1.830073e-06,5.1427919999999997e-12,5.1427919999999997e-12,5.1427919999999997e-12,0,0,1.470516e-08,1.479497e-08,-5.911073,-0.26687919999999998,-1.830073e-06
1.6158750000000001e-10,5.5221440000000003e-08,5.5221440000000003e-08,5.5221440000000003e-08,0,0,7.5573440000000007e-05,7.7190280000000004e-05,5.9119359999999999,-31.245799999999999,0.0070881889999999999,-5.8341439999999999e-09,-5.8341439999999999e-09,-5.8341439999999999e-09,0,0,-2.7234390000000001e-06,-2.8491240000000002e-06,-5.9106420000000002,-0.30055110000000002,0.0030446330000000001,-5.5228419999999999e-12,-5.5228419999999999e-12,-5.5228419999999999e-12,0,0,-1.507916e-08,-1.5172070000000001e-08,5.911073,0.26687949999999999,1.7829459999999999e-06,5.5228419999999999e-12,5.5228419999999999e-12,5.5228419999999999e-12,0,0,1.507916e-08,1.5172070000000001e-08,-5.911073,-0.26687949999999999,-1.7829459999999999e-06
1.6159999999999999e-10,6.8462189999999996e-08,6.8462189999999996e-08,6.8462189999999996e-08,0,0,7.3987409999999996e-05,7.5762029999999999e-05,5.9120270000000001,-31.249659999999999,0.0073248469999999998,-6.5914379999999999e-09,-6.5914379999999999e-09,-6.5914379999999999e-09,0,0,-3.3754669999999998e-06,-3.507973e-06,-5.9106399999999999,-0.30035440000000002,0.0030349830000000002,-5.8826529999999999e-12,-5.8826529999999999e-12,-5.8826529999999999e-12,0,0,-1.5442760000000001e-08,-1.553853e-08,5.911073,0.2668798,1.734651e-06,5.8826529999999999e-12,5.8826529999999999e-12,5.8826529999999999e-12,0,0,1.5442760000000001e-08,1.553853e-08,-5.911073,-0.2668798,-1.734651e-06
1.6161249999999999e-10,8.1679100000000005e-08,8.1679100000000005e-08,8.1679100000000005e-08,0,0,7.2361880000000001e-05,7.4292790000000001e-05,5.9121170000000003,-31.253440000000001,0.007556424,-7.3168609999999998e-09,-7.3168609999999998e-09,-7.3168609999999998e-09,0,0,-4.0249759999999998e-06,-4.163861e-06,-5.9106379999999996,-0.30013719999999999,0.0030232729999999999,-6.2220440000000003e-12,-6.2220440000000003e-12,-6.2220440000000003e-12,0,0,-1.5795730000000001e-08,-1.5894099999999999e-08,5.911073,0.26688010000000001,1.6852219999999999e-06,6.2220440000000003e-12,6.2220440000000003e-12,6.2220440000000003e-12,0,0,1.5795730000000001e-08,1.5894099999999999e-08,-5.911073,-0.26688010000000001,-1.6852219999999999e-06
1.61625e-10,9.4855589999999994e-08,9.4855589999999994e-08,9.4855589999999994e-08,0,0,7.0697950000000003e-05,7.2783470000000003e-05,5.9122050000000002,-31.257149999999999,0.0077827950000000003,-8.0095929999999996e-09,-8.0095929999999996e-09,-8.0095929999999996e-09,0,0,-4.6715080000000003e-06,-4.8163230000000004e-06,-5.9106360000000002,-0.2999,0.0030095120000000002,-6.5408659999999999e-12,-6.5408659999999999e-12,-6.5408659999999999e-12,0,0,-1.6137830000000001e-08,-1.623853e-08,5.911073,0.26688040000000002,1.634693e-06,6.5408659999999999e-12,6.5408659999999999e-12,6.5408659999999999e-12,0,0,1.6137830000000001e-08,1.623853e-08,-5.911073,-0.26688040000000002,-1.634693e-06
1.616375e-10,1.07975e-07,1.07975e-07,1.07975e-07,0,0,6.8996780000000002e-05,7.1235020000000006e-05,5.9122919999999999,-31.26078,0.0080038420000000006,-8.6688809999999999e-09,-8.6688809999999999e-09,-8.6688809999999999e-09,0,0,-5.3146059999999996e-06,-5.4648970000000001e-06,-5.9106339999999999,-0.29964269999999998,0.002993711,-6.8390089999999998e-12,-6.8390089999999998e-12,-6.8390089999999998e-12,0,0,-1.6468819999999999e-08,-1.6571609999999999e-08,5.911073,0.26688079999999997,1.5830999999999999e-06,6.8390089999999998e-12,6.8390089999999998e-12,6.8390089999999998e-12,0,0,1.6468819999999999e-08,1.6571609999999999e-08,-5.911073,-0.26688079999999997,-1.5830999999999999e-06
1.6165000000000001e-10,1.210205e-07,1.210205e-07,1.210205e-07,0,0,6.7259509999999996e-05,6.9648369999999993e-05,5.9123770000000002,-31.264320000000001,0.0082194480000000007,-9.2940360000000003e-09,-9.2940360000000003e-09,-9.2940360000000003e-09,0,0,-5.9538160000000001e-06,-6.109126e-06,-5.9106329999999998,-0.29936560000000001,0.0029758810000000001,-7.1163939999999996e-12,-7.1163939999999996e-12,-7.1163939999999996e-12,0,0,-1.6788469999999999e-08,-1.689309e-08,5.911073,0.26688109999999998,1.530476e-06,7.1163939999999996e-12,7.1163939999999996e-12,7.1163939999999996e-12,0,0,1.6788469999999999e-08,1.689309e-08,-5.911073,-0.26688109999999998,-1.530476e-06
1.6166250000000001e-10,1.339754e-07,1.339754e-07,1.339754e-07,0,0,6.5487289999999998e-05,6.8024490000000005e-05,5.9124610000000004,-31.267779999999998,0.0084295010000000007,-9.8844369999999997e-09,-9.8844369999999997e-09,-9.8844369999999997e-09,0,0,-6.5886849999999999e-06,-6.7485559999999997e-06,-5.9106319999999997,-0.29906890000000003,0.0029560350000000001,-7.3729790000000002e-12,-7.3729790000000002e-12,-7.3729790000000002e-12,0,0,-1.7096569999999999e-08,-1.7202770000000001e-08,5.911073,0.26688149999999999,1.47686e-06,7.3729790000000002e-12,7.3729790000000002e-12,7.3729790000000002e-12,0,0,1.7096569999999999e-08,1.7202770000000001e-08,-5.911073,-0.26688149999999999,-1.47686e-06
1.6167499999999999e-10,1.4682299999999999e-07,1.4682299999999999e-07,1.4682299999999999e-07,0,0,6.3681319999999998e-05,6.6364360000000002e-05,5.9125430000000003,-31.271159999999998,0.0086338920000000006,-1.043953e-08,-1.043953e-08,-1.043953e-08,0,0,-7.2187659999999997e-06,-7.3827359999999998e-06,-5.9106310000000004,-0.29875279999999999,0.002934187,-7.6087530000000008e-12,-7.6087530000000008e-12,-7.6087530000000008e-12,0,0,-1.739291e-08,-1.7500439999999999e-08,5.911073,0.26688190000000001,1.422287e-06,7.6087530000000008e-12,7.6087530000000008e-12,7.6087530000000008e-12,0,0,1.739291e-08,1.7500439999999999e-08,-5.911073,-0.26688190000000001,-1.422287e-06
1.6168749999999999e-10,1.595466e-07,1.595466e-07,1.595466e-07,0,0,6.1842759999999994e-05,6.4668949999999997e-05,5.912623,-31.274439999999998,0.0088325169999999998,-1.0958839999999999e-08,-1.0958839999999999e-08,-1.0958839999999999e-08,0,0,-7.8436129999999995e-06,-8.0112200000000002e-06,-5.9106300000000003,-0.29841760000000001,0.002910354,-7.8237420000000003e-12,-7.8237420000000003e-12,-7.8237420000000003e-12,0,0,-1.767728e-08,-1.7785889999999999e-08,5.911073,0.26688230000000002,1.3667960000000001e-06,7.8237420000000003e-12,7.8237420000000003e-12,7.8237420000000003e-12,0,0,1.767728e-08,1.7785889999999999e-08,-5.911073,-0.26688230000000002,-1.3667960000000001e-06
1.6169999999999999e-10,1.721293e-07,1.721293e-07,1.721293e-07,0,0,5.9972819999999997e-05,6.2939260000000006e-05,5.9127020000000003,-31.277629999999998,0.0090252730000000003,-1.144193e-08,-1.144193e-08,-1.144193e-08,0,0,-8.4627839999999992e-06,-8.6335660000000001e-06,-5.9106300000000003,-0.29806339999999998,0.0028845519999999999,-8.0180039999999999e-12,-8.0180039999999999e-12,-8.0180039999999999e-12,0,0,-1.7949500000000001e-08,-1.805895e-08,5.911073,0.26688269999999997,1.310423e-06,8.0180039999999999e-12,8.0180039999999999e-12,8.0180039999999999e-12,0,0,1.7949500000000001e-08,1.805895e-08,-5.911073,-0.26688269999999997,-1.310423e-06
1.617125e-10,1.8455460000000001e-07,1.8455460000000001e-07,1.8455460000000001e-07,0,0,5.8072690000000003e-05,6.1176300000000006e-05,5.9127780000000003,-31.280719999999999,0.0092120640000000007,-1.188847e-08,-1.188847e-08,-1.188847e-08,0,0,-9.0758409999999992e-06,-9.2493380000000003e-06,-5.9106300000000003,-0.29769060000000003,0.0028568000000000001,-8.1916319999999998e-12,-8.1916319999999998e-12,-8.1916319999999998e-12,0,0,-1.820937e-08,-1.8319430000000002e-08,5.911073,0.26688319999999999,1.253209e-06,8.1916319999999998e-12,8.1916319999999998e-12,8.1916319999999998e-12,0,0,1.820937e-08,1.8319430000000002e-08,-5.911073,-0.26688319999999999,-1.253209e-06
1.61725e-10,1.96806e-07,1.96806e-07,1.96806e-07,0,0,5.6143590000000002e-05,5.93811e-05,5.9128530000000001,-31.283719999999999,0.0093927960000000001,-1.229818e-08,-1.229818e-08,-1.229818e-08,0,0,-9.6823519999999993e-06,-9.8581029999999996e-06,-5.9106300000000003,-0.29729939999999999,0.0028271189999999999,-8.3447479999999996e-12,-8.3447479999999996e-12,-8.3447479999999996e-12,0,0,-1.8456730000000001e-08,-1.8567150000000002e-08,5.911073,0.2668836,1.195192e-06,8.3447479999999996e-12,8.3447479999999996e-12,8.3447479999999996e-12,0,0,1.8456730000000001e-08,1.8567150000000002e-08,-5.911073,-0.2668836,-1.195192e-06
1.6173750000000001e-10,2.0886699999999999e-07,2.0886699999999999e-07,2.0886699999999999e-07,0,0,5.4186730000000003e-05,5.7554679999999998e-05,5.9129259999999997,-31.286619999999999,0.0095673790000000009,-1.267084e-08,-1.267084e-08,-1.267084e-08,0,0,-1.028189e-05,-1.045944e-05,-5.9106310000000004,-0.29688999999999999,0.0027955300000000001,-8.4775119999999994e-12,-8.4775119999999994e-12,-8.4775119999999994e-12,0,0,-1.86914e-08,-1.8801959999999999e-08,5.911073,0.26688410000000001,1.136413e-06,8.4775119999999994e-12,8.4775119999999994e-12,8.4775119999999994e-12,0,0,1.86914e-08,1.8801959999999999e-08,-5.911073,-0.26688410000000001,-1.136413e-06
1.6175000000000001e-10,2.207214e-07,2.207214e-07,2.207214e-07,0,0,5.2203339999999998e-05,5.569808e-05,5.9129969999999998,-31.28942,0.0097357269999999996,-1.300632e-08,-1.300632e-08,-1.300632e-08,0,0,-1.087403e-05,-1.105292e-05,-5.9106310000000004,-0.29646280000000003,0.0027620549999999998,-8.5901110000000006e-12,-8.5901110000000006e-12,-8.5901110000000006e-12,0,0,-1.8913229999999999e-08,-1.9023689999999999e-08,5.911073,0.26688450000000002,1.0769109999999999e-06,8.5901110000000006e-12,8.5901110000000006e-12,8.5901110000000006e-12,0,0,1.8913229999999999e-08,1.9023689999999999e-08,-5.911073,-0.26688450000000002,-1.0769109999999999e-06
1.6176249999999999e-10,2.323532e-07,2.323532e-07,2.323532e-07,0,0,5.0194639999999998e-05,5.3812350000000003e-05,5.9130659999999997,-31.292110000000001,0.0098977590000000008,-1.330455e-08,-1.330455e-08,-1.330455e-08,0,0,-1.145835e-05,-1.1638140000000001e-05,-5.9106319999999997,-0.2960179,0.0027267179999999999,-8.6827659999999999e-12,-8.6827659999999999e-12,-8.6827659999999999e-12,0,0,-1.912207e-08,-1.9232210000000001e-08,5.9110740000000002,0.26688499999999998,1.016727e-06,8.6827659999999999e-12,8.6827659999999999e-12,8.6827659999999999e-12,0,0,1.912207e-08,1.9232210000000001e-08,-5.9110740000000002,-0.26688499999999998,-1.016727e-06
1.6177499999999999e-10,2.4374630000000002e-07,2.4374630000000002e-07,2.4374630000000002e-07,0,0,4.8161880000000002e-05,5.1898550000000001e-05,5.9131320000000001,-31.294699999999999,0.010053400000000001,-1.356551e-08,-1.356551e-08,-1.356551e-08,0,0,-1.203445e-05,-1.221468e-05,-5.9106329999999998,-0.29555579999999998,0.0026895460000000001,-8.7557290000000005e-12,-8.7557290000000005e-12,-8.7557290000000005e-12,0,0,-1.9317770000000001e-08,-1.9427380000000001e-08,5.9110740000000002,0.2668855,9.5590410000000008e-07,8.7557290000000005e-12,8.7557290000000005e-12,8.7557290000000005e-12,0,0,1.9317770000000001e-08,1.9427380000000001e-08,-5.9110740000000002,-0.2668855,-9.5590410000000008e-07
1.617875e-10,2.5488509999999999e-07,2.5488509999999999e-07,2.5488509999999999e-07,0,0,4.6106290000000002e-05,4.9957750000000001e-05,5.9131970000000003,-31.297180000000001,0.010202559999999999,-1.378928e-08,-1.378928e-08,-1.378928e-08,0,0,-1.2601909999999999e-05,-1.2782149999999999e-05,-5.9106350000000001,-0.29507670000000003,0.0026505629999999999,-8.8092799999999994e-12,-8.8092799999999994e-12,-8.8092799999999994e-12,0,0,-1.950021e-08,-1.9609079999999999e-08,5.9110740000000002,0.26688600000000001,8.9448230000000003e-07,8.8092799999999994e-12,8.8092799999999994e-12,8.8092799999999994e-12,0,0,1.950021e-08,1.9609079999999999e-08,-5.9110740000000002,-0.26688600000000001,-8.9448230000000003e-07
1.618e-10,2.657541e-07,2.657541e-07,2.657541e-07,0,0,4.4029110000000002e-05,4.7991020000000003e-05,5.9132600000000002,-31.29955,0.010345190000000001,-1.3975969999999999e-08,-1.3975969999999999e-08,-1.3975969999999999e-08,0,0,-1.3160339999999999e-05,-1.334015e-05,-5.9106370000000004,-0.29458089999999998,0.0026097999999999998,-8.8437299999999999e-12,-8.8437299999999999e-12,-8.8437299999999999e-12,0,0,-1.9669259999999999e-08,-1.977718e-08,5.9110740000000002,0.26688650000000003,8.3250440000000005e-07,8.8437299999999999e-12,8.8437299999999999e-12,8.8437299999999999e-12,0,0,1.9669259999999999e-08,1.977718e-08,-5.9110740000000002,-0.26688650000000003,-8.3250440000000005e-07
1.618125e-10,2.7633830000000003e-07,2.7633830000000003e-07,2.7633830000000003e-07,0,0,4.1931590000000003e-05,4.5999460000000003e-05,5.9133199999999997,-31.30181,0.010481209999999999,-1.4125799999999999e-08,-1.4125799999999999e-08,-1.4125799999999999e-08,0,0,-1.370934e-05,-1.388831e-05,-5.9106389999999998,-0.29406880000000002,0.002567284,-8.8594210000000008e-12,-8.8594210000000008e-12,-8.8594210000000008e-12,0,0,-1.9824819999999999e-08,-1.9931590000000001e-08,5.9110740000000002,0.26688699999999999,7.7001290000000004e-07,8.8594210000000008e-12,8.8594210000000008e-12,8.8594210000000008e-12,0,0,1.9824819999999999e-08,1.9931590000000001e-08,-5.9110740000000002,-0.26688699999999999,-7.7001290000000004e-07
1.6182500000000001e-10,2.8662270000000001e-07,2.8662270000000001e-07,2.8662270000000001e-07,0,0,3.9814980000000003e-05,4.3984140000000001e-05,5.9133779999999998,-31.30396,0.01061057,-1.4239020000000001e-08,-1.4239020000000001e-08,-1.4239020000000001e-08,0,0,-1.424853e-05,-1.442623e-05,-5.910641,-0.29354069999999999,0.0025230460000000001,-8.8567190000000001e-12,-8.8567190000000001e-12,-8.8567190000000001e-12,0,0,-1.9966769999999999e-08,-2.00722e-08,5.9110740000000002,0.2668876,7.0705060000000003e-07,8.8567190000000001e-12,8.8567190000000001e-12,8.8567190000000001e-12,0,0,1.9966769999999999e-08,2.00722e-08,-5.9110740000000002,-0.2668876,-7.0705060000000003e-07
1.6183750000000001e-10,2.9659279999999998e-07,2.9659279999999998e-07,2.9659279999999998e-07,0,0,3.7680530000000002e-05,4.194618e-05,5.9134339999999996,-31.306000000000001,0.01073319,-1.4315959999999999e-08,-1.4315959999999999e-08,-1.4315959999999999e-08,0,0,-1.477752e-05,-1.495355e-05,-5.9106439999999996,-0.2929969,0.0024771189999999998,-8.8360200000000001e-12,-8.8360200000000001e-12,-8.8360200000000001e-12,0,0,-2.0095029999999999e-08,-2.0198929999999999e-08,5.9110740000000002,0.26688810000000002,6.4366079999999997e-07,8.8360200000000001e-12,8.8360200000000001e-12,8.8360200000000001e-12,0,0,2.0095029999999999e-08,2.0198929999999999e-08,-5.9110740000000002,-0.26688810000000002,-6.4366079999999997e-07
1.6184999999999999e-10,3.0623439999999998e-07,3.0623439999999998e-07,3.0623439999999998e-07,0,0,3.5529489999999999e-05,3.9886669999999997e-05,5.9134880000000001,-31.307919999999999,0.010849040000000001,-1.4357020000000001e-08,-1.4357020000000001e-08,-1.4357020000000001e-08,0,0,-1.5295960000000001e-05,-1.546991e-05,-5.910647,-0.29243770000000002,0.0024295330000000002,-8.7977460000000007e-12,-8.7977460000000007e-12,-8.7977460000000007e-12,0,0,-2.020952e-08,-2.03117e-08,5.9110740000000002,0.26688869999999998,5.7988689999999996e-07,8.7977460000000007e-12,8.7977460000000007e-12,8.7977460000000007e-12,0,0,2.020952e-08,2.03117e-08,-5.9110740000000002,-0.26688869999999998,-5.7988689999999996e-07
1.6186249999999999e-10,3.155336e-07,3.155336e-07,3.155336e-07,0,0,3.336311e-05,3.780673e-05,5.9135390000000001,-31.309719999999999,0.01095806,-1.436263e-08,-1.436263e-08,-1.436263e-08,0,0,-1.580347e-05,-1.5974949999999999e-05,-5.9106500000000004,-0.2918636,0.002380325,-8.7423439999999996e-12,-8.7423439999999996e-12,-8.7423439999999996e-12,0,0,-2.0310149999999999e-08,-2.041045e-08,5.9110740000000002,0.26688919999999999,5.1577260000000003e-07,8.7423439999999996e-12,8.7423439999999996e-12,8.7423439999999996e-12,0,0,2.0310149999999999e-08,2.041045e-08,-5.9110740000000002,-0.26688919999999999,-5.1577260000000003e-07
1.61875e-10,3.2447710000000002e-07,3.2447710000000002e-07,3.2447710000000002e-07,0,0,3.1182639999999998e-05,3.5707480000000002e-05,5.9135879999999998,-31.311409999999999,0.011060189999999999,-1.4333319999999999e-08,-1.4333319999999999e-08,-1.4333319999999999e-08,0,0,-1.6299699999999999e-05,-1.6468330000000002e-05,-5.9106529999999999,-0.2912749,0.002329528,-8.6702870000000001e-12,-8.6702870000000001e-12,-8.6702870000000001e-12,0,0,-2.0396869999999999e-08,-2.0495120000000001e-08,5.9110740000000002,0.26688980000000001,4.513619e-07,8.6702870000000001e-12,8.6702870000000001e-12,8.6702870000000001e-12,0,0,2.0396869999999999e-08,2.0495120000000001e-08,-5.9110740000000002,-0.26688980000000001,-4.513619e-07
