time,I(QB_input)_read1,I(QB_input)_read0,I(QB_input)_read1_no_read,I(QB_input)_read0_no_read,V(QB_IN)_read1,V(QB_IN)_read0,V(QB_IN)_read1_no_read,V(QB_IN)_read0_no_read,P(BJs)_read1,P(BJs)_read0,P(BJs)_read1_no_read,P(BJs)_read0_no_read,P(BJL1)_read1,P(BJL1)_read0,P(BJL1)_read1_no_read,P(BJL1)_read0_no_read,P(BJL2)_read1,P(BJL2)_read0,P(BJL2)_read1_no_read,P(BJL2)_read0_no_read,I(BJs)_read1,I(BJs)_read0,I(BJs)_read1_no_read,I(BJs)_read0_no_read,I(BJL1)_read1,I(BJL1)_read0,I(BJL1)_read1_no_read,I(BJL1)_read0_no_read,I(BJL2)_read1,I(BJL2)_read0,I(BJL2)_read1_no_read,I(BJL2)_read0_no_read,I(QB_L0)_read1,I(QB_L0)_read0,I(QB_L0)_read1_no_read,I(QB_L0)_read0_no_read,I(QB_L1)_read1,I(QB_L1)_read0,I(QB_L1)_read1_no_read,I(QB_L1)_read0_no_read,I(QB_L2)_read1,I(QB_L2)_read0,I(QB_L2)_read1_no_read,I(QB_L2)_read0_no_read,I(QB_RB)_read1,I(QB_RB)_read0,I(QB_RB)_read1_no_read,I(QB_RB)_read0_no_read,I(QB_RJ1)_read1,I(QB_RJ1)_read0,I(QB_RJ1)_read1_no_read,I(QB_RJ1)_read0_no_read,I(QB_RJ2)_read1,I(QB_RJ2)_read0,I(QB_RJ2)_read1_no_read,I(QB_RJ2)_read0_no_read,V(QB_OUT)_read1,V(QB_OUT)_read0,V(QB_OUT)_read1_no_read,V(QB_OUT)_read0_no_read,I(R_LOAD)_read1,I(R_LOAD)_read0,I(R_LOAD)_read1_no_read,I(R_LOAD)_read0_no_read
1.414125e-10,6.3681140000000005e-07,-7.0373519999999994e-05,88.599249999999998,6.7075649999999998,6.6513169999999997,6.3681140000000005e-07,1.516411e-05,2.020775e-05,-3.0975249999999999e-07,-1.51328e-05,1.9867199999999998e-05,3.4999999999999997e-05,6.0549839999999998e-07,-3.0798480000000003e-08,-3.097525e-06,-3.0975249999999999e-07,-3.4015160000000002e-08,-8.0799179999999996e-05,-0.077908169999999999,0.4311759,0.37724279999999999,-3.4015160000000002e-08,1.520061e-05,1.9914950000000001e-05,-9.8579039999999998e-08,-1.5230209999999999e-05,1.9769790000000001e-05,3.4999999999999997e-05,-4.4111830000000002e-09,-4.6581409999999997e-08,-9.8579040000000006e-07,-9.8579039999999998e-08,-2.122907e-11,7.7034100000000006e-08,2.6094040000000001e-05,0.4334944,0.37698290000000001,-2.122907e-11,1.512166e-05,1.9878339999999998e-05,-3.4266340000000002e-11,-1.51217e-05,1.9878299999999999e-05,3.4999999999999997e-05,1.869771e-11,-1.140189e-11,-3.4266339999999998e-10,-3.4266340000000002e-11,2.122907e-11,-7.7034100000000006e-08,-2.6094040000000001e-05,0.43349769999999999,0.37698409999999999,2.122907e-11,1.5121649999999999e-05,1.9878339999999998e-05,3.4266330000000003e-11,-1.512161e-05,1.9878389999999999e-05,3.4999999999999997e-05,-1.8697700000000001e-11,1.140189e-11,3.426633e-10,3.4266330000000003e-11
1.4142500000000001e-10,6.5244040000000001e-07,-8.0505679999999996e-05,88.595590000000001,6.7083259999999996,6.6512960000000003,6.5244040000000001e-07,1.514273e-05,2.0206020000000001e-05,-2.8676899999999999e-07,-1.5099879999999999e-05,1.9900120000000001e-05,3.4999999999999997e-05,6.0959629999999998e-07,-1.9135660000000001e-08,-2.8676899999999998e-06,-2.8676899999999999e-07,-3.33465e-08,-7.9231939999999999e-05,-0.080944329999999995,0.43117179999999999,0.37720399999999998,-3.33465e-08,1.519751e-05,1.991628e-05,-9.8888379999999994e-08,-1.522876e-05,1.9771240000000001e-05,3.4999999999999997e-05,-2.1038480000000001e-09,-4.6150779999999997e-08,-9.8888380000000007e-07,-9.8888379999999994e-08,-1.9066059999999999e-11,7.647894e-08,2.8979680000000002e-05,0.4334944,0.37698290000000001,-1.9066059999999999e-11,1.512166e-05,1.9878339999999998e-05,-3.338822e-11,-1.51217e-05,1.9878299999999999e-05,3.4999999999999997e-05,1.954034e-11,-1.089964e-11,-3.3388220000000002e-10,-3.338822e-11,1.9066059999999999e-11,-7.647894e-08,-2.8979680000000002e-05,0.43349769999999999,0.37698409999999999,1.9066059999999999e-11,1.5121649999999999e-05,1.9878339999999998e-05,3.3388210000000001e-11,-1.5121620000000001e-05,1.9878380000000001e-05,3.4999999999999997e-05,-1.9540330000000001e-11,1.089964e-11,3.3388209999999999e-10,3.3388210000000001e-11
1.4143750000000001e-10,6.6735399999999996e-07,-9.0588999999999996e-05,88.591530000000006,6.7090920000000001,6.6512849999999997,6.6735399999999996e-07,1.512154e-05,2.0203869999999999e-05,-2.6354720000000001e-07,-1.5067180000000001e-05,1.9932820000000001e-05,3.4999999999999997e-05,6.129939e-07,-7.5028609999999998e-09,-2.6354720000000001e-06,-2.6354720000000001e-07,-3.2720169999999999e-08,-7.76143e-05,-0.083922769999999994,0.43117060000000001,0.37716569999999999,-3.2720169999999999e-08,1.5194319999999999e-05,1.9917560000000001e-05,-9.9079600000000003e-08,-1.522719e-05,1.9772809999999999e-05,3.4999999999999997e-05,1.5499880000000001e-10,-4.5671960000000001e-08,-9.90796e-07,-9.9079600000000003e-08,-1.6893300000000001e-11,7.5873360000000003e-08,3.1842209999999999e-05,0.4334945,0.37698280000000001,-1.6893300000000001e-11,1.512166e-05,1.9878339999999998e-05,-3.2488990000000001e-11,-1.51217e-05,1.9878299999999999e-05,3.4999999999999997e-05,2.0368799999999999e-11,-1.0390800000000001e-11,-3.2488990000000002e-10,-3.2488990000000001e-11,1.6893300000000001e-11,-7.5873350000000006e-08,-3.1842209999999999e-05,0.43349769999999999,0.37698409999999999,1.6893300000000001e-11,1.5121649999999999e-05,1.9878339999999998e-05,3.2488980000000002e-11,-1.5121620000000001e-05,1.9878380000000001e-05,3.4999999999999997e-05,-2.0368789999999999e-11,1.0390800000000001e-11,3.2488979999999999e-10,3.2488980000000002e-11
1.4144999999999999e-10,6.8154500000000003e-07,-0.000100618,88.587100000000007,6.7098620000000002,6.6512830000000003,6.8154500000000003e-07,1.510057e-05,2.020131e-05,-2.4011580000000002e-07,-1.503472e-05,1.9965279999999999e-05,3.4999999999999997e-05,6.1569310000000005e-07,4.0863530000000002e-09,-2.4011580000000001e-06,-2.4011580000000002e-07,-3.2137160000000003e-08,-7.5947500000000004e-05,-0.086841550000000003,0.43117220000000001,0.37712780000000001,-3.2137160000000003e-08,1.5191029999999999e-05,1.9918770000000001e-05,-9.9153909999999993e-08,-1.5225530000000001e-05,1.977447e-05,3.4999999999999997e-05,2.3625910000000001e-09,-4.514625e-08,-9.9153909999999991e-07,-9.9153909999999993e-08,-1.4712240000000001e-11,7.5217820000000001e-08,3.4679750000000003e-05,0.4334945,0.37698280000000001,-1.4712240000000001e-11,1.512166e-05,1.9878339999999998e-05,-3.1569269999999999e-11,-1.51217e-05,1.9878299999999999e-05,3.4999999999999997e-05,2.1182559999999999e-11,-9.8757099999999993e-12,-3.1569270000000001e-10,-3.1569269999999999e-11,1.4712240000000001e-11,-7.5217820000000001e-08,-3.4679750000000003e-05,0.43349759999999998,0.37698409999999999,1.4712240000000001e-11,1.5121649999999999e-05,1.9878339999999998e-05,3.156926e-11,-1.5121620000000001e-05,1.9878380000000001e-05,3.4999999999999997e-05,-2.1182540000000001e-11,9.8757099999999993e-12,3.1569260000000003e-10,3.156926e-11
1.4146249999999999e-10,6.9500680000000001e-07,-0.000110587,88.582279999999997,6.7106349999999999,6.6512919999999998,6.9500680000000001e-07,1.507986e-05,2.0198339999999999e-05,-2.165039e-07,-1.5002549999999999e-05,1.9997449999999999e-05,3.4999999999999997e-05,6.1769659999999998e-07,1.5618550000000001e-08,-2.165039e-06,-2.165039e-07,-3.1598290000000003e-08,-7.4232770000000003e-05,-0.089698739999999999,0.43117650000000002,0.37709029999999999,-3.1598290000000003e-08,1.5187659999999999e-05,1.9919909999999999e-05,-9.9112689999999996e-08,-1.5223769999999999e-05,1.9776230000000001e-05,3.4999999999999997e-05,4.5162920000000001e-09,-4.4575009999999997e-08,-9.9112690000000009e-07,-9.9112689999999996e-08,-1.252434e-11,7.4512840000000002e-08,3.7490419999999997e-05,0.4334945,0.37698280000000001,-1.252434e-11,1.512166e-05,1.9878339999999998e-05,-3.0629710000000002e-11,-1.51217e-05,1.9878299999999999e-05,3.4999999999999997e-05,2.198109e-11,-9.3547249999999992e-12,-3.0629710000000002e-10,-3.0629710000000002e-11,1.252434e-11,-7.4512840000000002e-08,-3.7490419999999997e-05,0.43349759999999998,0.37698409999999999,1.252434e-11,1.5121649999999999e-05,1.9878339999999998e-05,3.0629700000000003e-11,-1.5121620000000001e-05,1.9878380000000001e-05,3.4999999999999997e-05,-2.1981080000000001e-11,9.3547249999999992e-12,3.0629699999999999e-10,3.0629700000000003e-11
1.4147499999999999e-10,7.0773349999999999e-07,-0.00012049059999999999,88.577089999999998,6.7114089999999997,6.6513090000000004,7.0773349999999999e-07,1.5059409999999999e-05,2.019497e-05,-1.927402e-07,-1.497069e-05,2.0029309999999999e-05,3.4999999999999997e-05,6.1900809999999997e-07,2.7080469999999999e-08,-1.927402e-06,-1.927402e-07,-3.1104249999999999e-08,-7.2471370000000003e-05,-0.092492489999999997,0.43118339999999999,0.37705329999999998,-3.1104249999999999e-08,1.518421e-05,1.9920990000000001e-05,-9.8957460000000005e-08,-1.5221929999999999e-05,1.9778070000000001e-05,3.4999999999999997e-05,6.6135899999999997e-09,-4.3959629999999999e-08,-9.895746e-07,-9.8957460000000005e-08,-1.033103e-11,7.3758949999999996e-08,4.0272389999999997e-05,0.4334945,0.37698280000000001,-1.033103e-11,1.512166e-05,1.9878339999999998e-05,-2.9670959999999998e-11,-1.5121690000000001e-05,1.987831e-05,3.4999999999999997e-05,2.27639e-11,-8.8282019999999994e-12,-2.9670959999999998e-10,-2.9670959999999998e-11,1.033103e-11,-7.3758949999999996e-08,-4.0272389999999997e-05,0.43349759999999998,0.37698409999999999,1.033103e-11,1.5121649999999999e-05,1.9878339999999998e-05,2.9670959999999998e-11,-1.5121620000000001e-05,1.9878380000000001e-05,3.4999999999999997e-05,-2.2763890000000001e-11,8.8282019999999994e-12,2.9670959999999998e-10,2.9670959999999998e-11
1.414875e-10,7.1972019999999997e-07,-0.00013032319999999999,88.571520000000007,6.7121849999999998,6.6513369999999998,7.1972019999999997e-07,1.503927e-05,2.0191219999999999e-05,-1.688538e-07,-1.4939179999999999e-05,2.0060820000000001e-05,3.4999999999999997e-05,6.1963189999999995e-07,3.8459029999999997e-08,-1.688538e-06,-1.688538e-07,-3.0655530000000002e-08,-7.0664600000000001e-05,-0.095220959999999993,0.43119299999999999,0.37701689999999999,-3.0655530000000002e-08,1.518068e-05,1.9922e-05,-9.86899e-08,-1.5219989999999999e-05,1.9780010000000001e-05,3.4999999999999997e-05,8.6521129999999999e-09,-4.3301570000000001e-08,-9.86899e-07,-9.86899e-08,-8.1337629999999996e-12,7.2956710000000003e-08,4.3023840000000002e-05,0.43349460000000001,0.37698280000000001,-8.1337629999999996e-12,1.512166e-05,1.9878339999999998e-05,-2.86937e-11,-1.5121690000000001e-05,1.987831e-05,3.4999999999999997e-05,2.3530480000000001e-11,-8.2965000000000004e-12,-2.8693700000000002e-10,-2.86937e-11,8.1337629999999996e-12,-7.2956710000000003e-08,-4.3023840000000002e-05,0.43349759999999998,0.37698409999999999,8.1337629999999996e-12,1.5121649999999999e-05,1.9878339999999998e-05,2.8693690000000001e-11,-1.5121620000000001e-05,1.9878380000000001e-05,3.4999999999999997e-05,-2.3530469999999998e-11,8.2965009999999994e-12,2.8693689999999999e-10,2.8693690000000001e-11
1.415e-10,7.3096230000000001e-07,-0.00014007909999999999,88.565579999999997,6.7129620000000001,6.6513739999999997,7.3096230000000001e-07,1.501944e-05,2.0187080000000001e-05,-1.4487349999999999e-07,-1.4908059999999999e-05,2.0091939999999999e-05,3.4999999999999997e-05,6.1957329999999999e-07,4.9741339999999998e-08,-1.4487349999999999e-06,-1.4487349999999999e-07,-3.0252490000000003e-08,-6.8813779999999994e-05,-0.09788239,0.431205,0.37698100000000001,-3.0252490000000003e-08,1.517709e-05,1.9922940000000001e-05,-9.8311800000000003e-08,-1.521797e-05,1.978203e-05,3.4999999999999997e-05,1.062962e-08,-4.2602329999999999e-08,-9.8311800000000003e-07,-9.8311800000000003e-08,-5.9339989999999998e-12,7.2106729999999998e-08,4.5742950000000002e-05,0.43349460000000001,0.37698280000000001,-5.9339989999999998e-12,1.512166e-05,1.9878339999999998e-05,-2.7698589999999999e-11,-1.5121690000000001e-05,1.987831e-05,3.4999999999999997e-05,2.428036e-11,-7.7599830000000007e-12,-2.7698589999999998e-10,-2.7698589999999999e-11,5.9339989999999998e-12,-7.2106729999999998e-08,-4.5742950000000002e-05,0.43349749999999998,0.37698409999999999,5.9339989999999998e-12,1.5121649999999999e-05,1.9878339999999998e-05,2.769858e-11,-1.5121620000000001e-05,1.9878380000000001e-05,3.4999999999999997e-05,-2.4280350000000001e-11,7.7599839999999997e-12,2.769858e-10,2.769858e-11
1.4151250000000001e-10,7.414563e-07,-0.00014975270000000001,88.559280000000001,6.7137380000000002,6.6514199999999999,7.414563e-07,1.4999959999999999e-05,2.018257e-05,-1.2082809999999999e-07,-1.4877350000000001e-05,2.012265e-05,3.4999999999999997e-05,6.1883810000000004e-07,6.0914739999999996e-08,-1.208281e-06,-1.2082809999999999e-07,-2.9895330000000003e-08,-6.6920259999999994e-05,-0.1004751,0.43121949999999998,0.37694569999999999,-2.9895330000000003e-08,1.5173440000000001e-05,1.9923810000000001e-05,-9.7825120000000003e-08,-1.521588e-05,1.9784120000000001e-05,3.4999999999999997e-05,1.254401e-08,-4.1863439999999997e-08,-9.7825120000000003e-07,-9.7825120000000003e-08,-3.7331839999999999e-12,7.1209629999999995e-08,4.8427960000000002e-05,0.43349460000000001,0.37698280000000001,-3.7331839999999999e-12,1.512166e-05,1.9878339999999998e-05,-2.6686330000000001e-11,-1.5121690000000001e-05,1.987831e-05,3.4999999999999997e-05,2.5013059999999998e-11,-7.2190139999999998e-12,-2.6686330000000001e-10,-2.6686330000000001e-11,3.7331839999999999e-12,-7.1209629999999995e-08,-4.8427960000000002e-05,0.43349749999999998,0.37698409999999999,3.7331839999999999e-12,1.5121649999999999e-05,1.9878339999999998e-05,2.6686330000000001e-11,-1.512163e-05,1.9878370000000001e-05,3.4999999999999997e-05,-2.5013049999999999e-11,7.2190149999999996e-12,2.6686330000000001e-10,2.6686330000000001e-11
1.4152500000000001e-10,7.5119899999999998e-07,-0.0001593384,88.552610000000001,6.714512,6.6514749999999996,7.5119899999999998e-07,1.4980850000000001e-05,2.0177700000000002e-05,-9.6746399999999993e-08,-1.4847080000000001e-05,2.0152919999999999e-05,3.4999999999999997e-05,6.1743310000000001e-07,7.1966769999999998e-08,-9.6746399999999991e-07,-9.6746399999999993e-08,-2.9584080000000001e-08,-6.4985400000000003e-05,-0.1029973,0.43123640000000002,0.376911,-2.9584080000000001e-08,1.516973e-05,1.992461e-05,-9.7231949999999997e-08,-1.521371e-05,1.978629e-05,3.4999999999999997e-05,1.439332e-08,-4.1086489999999999e-08,-9.723195e-07,-9.7231949999999997e-08,-1.5327650000000001e-12,7.0266080000000001e-08,5.1077120000000001e-05,0.43349470000000001,0.37698280000000001,-1.5327650000000001e-12,1.512166e-05,1.9878339999999998e-05,-2.5657620000000001e-11,-1.5121690000000001e-05,1.987831e-05,3.4999999999999997e-05,2.5728119999999998e-11,-6.6739619999999999e-12,-2.5657619999999999e-10,-2.5657620000000001e-11,1.5327650000000001e-12,-7.0266080000000001e-08,-5.1077120000000001e-05,0.43349749999999998,0.37698409999999999,1.5327650000000001e-12,1.5121649999999999e-05,1.9878339999999998e-05,2.5657620000000001e-11,-1.512163e-05,1.9878370000000001e-05,3.4999999999999997e-05,-2.5728109999999999e-11,6.6739629999999997e-12,2.5657619999999999e-10,2.5657620000000001e-11
1.4153749999999999e-10,7.6018820000000001e-07,-0.0001688305,88.545590000000004,6.7152849999999997,6.6515399999999998,7.6018820000000001e-07,1.496212e-05,2.0172469999999998e-05,-7.2656899999999995e-08,-1.48173e-05,2.0182699999999999e-05,3.4999999999999997e-05,6.1536549999999997e-07,8.2885230000000005e-08,-7.2656900000000005e-07,-7.2656899999999995e-08,-2.9318630000000001e-08,-6.3010599999999996e-05,-0.1054474,0.43125550000000001,0.37687710000000002,-2.9318630000000001e-08,1.516598e-05,1.9925329999999999e-05,-9.6534499999999997e-08,-1.521147e-05,1.9788530000000001e-05,3.4999999999999997e-05,1.6175739999999999e-08,-4.0273090000000002e-08,-9.6534500000000007e-07,-9.6534499999999997e-08,6.6580990000000001e-13,6.9276759999999995e-08,5.3688689999999999e-05,0.43349470000000001,0.37698280000000001,6.6580990000000001e-13,1.512166e-05,1.9878339999999998e-05,-2.4613170000000001e-11,-1.5121690000000001e-05,1.987831e-05,3.4999999999999997e-05,2.6425089999999999e-11,-6.1251950000000001e-12,-2.4613169999999998e-10,-2.4613170000000001e-11,-6.6580990000000001e-13,-6.9276759999999995e-08,-5.3688689999999999e-05,0.43349739999999998,0.37698419999999999,-6.6580990000000001e-13,1.5121649999999999e-05,1.9878339999999998e-05,2.4613170000000001e-11,-1.512163e-05,1.9878370000000001e-05,3.4999999999999997e-05,-2.642508e-11,6.1251969999999997e-12,2.4613169999999998e-10,2.4613170000000001e-11
1.4154999999999999e-10,7.6842210000000004e-07,-0.0001782233,88.538210000000007,6.7160539999999997,6.6516140000000004,7.6842210000000004e-07,1.4943800000000001e-05,2.0166909999999999e-05,-4.8588019999999998e-08,-1.4788019999999999e-05,2.0211980000000001e-05,3.4999999999999997e-05,6.126435e-07,9.3658150000000005e-08,-4.8588020000000004e-07,-4.8588019999999998e-08,-2.9098740000000001e-08,-6.0997269999999997e-05,-0.1078239,0.43127690000000002,0.37684380000000001,-2.9098740000000001e-08,1.516219e-05,1.9925990000000001e-05,-9.5735099999999995e-08,-1.520917e-05,1.9790829999999999e-05,3.4999999999999997e-05,1.7889589999999998e-08,-3.9424910000000002e-08,-9.5735100000000006e-07,-9.5735099999999995e-08,2.8610980000000001e-12,6.8242410000000002e-08,5.6260990000000002e-05,0.43349470000000001,0.37698280000000001,2.8610980000000001e-12,1.512166e-05,1.9878339999999998e-05,-2.3553699999999999e-11,-1.5121690000000001e-05,1.987831e-05,3.4999999999999997e-05,2.710355e-11,-5.5730860000000001e-12,-2.3553700000000002e-10,-2.3553699999999999e-11,-2.8610980000000001e-12,-6.8242410000000002e-08,-5.6260990000000002e-05,0.43349739999999998,0.37698419999999999,-2.8610980000000001e-12,1.512166e-05,1.9878339999999998e-05,2.3553699999999999e-11,-1.512163e-05,1.9878370000000001e-05,3.4999999999999997e-05,-2.710354e-11,5.5730890000000003e-12,2.3553700000000002e-10,2.3553699999999999e-11
1.415625e-10,7.7589979999999997e-07,-0.00018751099999999999,88.530479999999997,6.7168200000000002,6.6516960000000003,7.7589979999999997e-07,1.492591e-05,2.016101e-05,-2.456793e-08,-1.475928e-05,2.0240719999999999e-05,3.4999999999999997e-05,6.0927600000000001e-07,1.0427390000000001e-07,-2.4567930000000002e-07,-2.456793e-08,-2.8923990000000002e-08,-5.8946839999999999e-05,-0.1101253,0.43130030000000003,0.37681120000000001,-2.8923990000000002e-08,1.5158359999999999e-05,1.9926560000000001e-05,-9.4836219999999994e-08,-1.520682e-05,1.9793180000000001e-05,3.4999999999999997e-05,1.9533349999999999e-08,-3.8543620000000002e-08,-9.4836219999999999e-07,-9.4836219999999994e-08,5.0516609999999997e-12,6.7163759999999995e-08,5.8792339999999999e-05,0.43349480000000001,0.37698280000000001,5.0516609999999997e-12,1.512166e-05,1.9878339999999998e-05,-2.247994e-11,-1.512168e-05,1.987832e-05,3.4999999999999997e-05,2.7763059999999999e-11,-5.0180090000000002e-12,-2.247994e-10,-2.247994e-11,-5.0516609999999997e-12,-6.7163759999999995e-08,-5.8792339999999999e-05,0.43349739999999998,0.37698419999999999,-5.0516609999999997e-12,1.512166e-05,1.9878339999999998e-05,2.247994e-11,-1.512163e-05,1.9878370000000001e-05,3.4999999999999997e-05,-2.7763049999999999e-11,5.0180109999999997e-12,2.247994e-10,2.247994e-11
1.41575e-10,7.8262069999999995e-07,-0.00019668800000000001,88.522409999999994,6.717581,6.6517879999999998,7.8262069999999995e-07,1.490846e-05,2.0154799999999999e-05,-6.2456050000000002e-10,-1.4731109999999999e-05,2.0268890000000001e-05,3.4999999999999997e-05,6.0527220000000001e-07,1.1472090000000001e-07,-6.245605e-09,-6.2456050000000002e-10,-2.8793840000000002e-08,-5.6860780000000001e-05,-0.11235000000000001,0.43132569999999998,0.37677939999999999,-2.8793840000000002e-08,1.5154509999999999e-05,1.9927060000000002e-05,-9.384042e-08,-1.520441e-05,1.979559e-05,3.4999999999999997e-05,2.1105629999999998e-08,-3.7630929999999999e-08,-9.3840419999999997e-07,-9.384042e-08,7.2360640000000001e-12,6.6041599999999995e-08,6.1281100000000005e-05,0.43349480000000001,0.37698280000000001,7.2360640000000001e-12,1.512166e-05,1.9878339999999998e-05,-2.1392629999999999e-11,-1.512168e-05,1.987832e-05,3.4999999999999997e-05,2.840323e-11,-4.4603360000000001e-12,-2.1392629999999999e-10,-2.1392629999999999e-11,-7.2360640000000001e-12,-6.6041599999999995e-08,-6.1281100000000005e-05,0.43349729999999997,0.37698419999999999,-7.2360640000000001e-12,1.512166e-05,1.9878339999999998e-05,2.1392629999999999e-11,-1.512163e-05,1.9878370000000001e-05,3.4999999999999997e-05,-2.8403220000000001e-11,4.4603390000000002e-12,2.1392629999999999e-10,2.1392629999999999e-11
1.415875e-10,7.8858519999999995e-07,-0.00020574849999999999,88.513990000000007,6.7183359999999999,6.6518879999999996,7.8858519999999995e-07,1.4891469999999999e-05,2.0148269999999999e-05,2.321445e-08,-1.470352e-05,2.029648e-05,3.4999999999999997e-05,6.0064250000000003e-07,1.2498830000000001e-07,2.321445e-07,2.321445e-08,-2.8707609999999999e-08,-5.4740539999999998e-05,-0.1144966,0.43135309999999999,0.37674829999999998,-2.8707609999999999e-08,1.515064e-05,1.9927490000000001e-05,-9.2750400000000002e-08,-1.5201949999999999e-05,1.9798049999999999e-05,3.4999999999999997e-05,2.26052e-08,-3.6688599999999997e-08,-9.2750400000000002e-07,-9.2750400000000002e-08,9.4128810000000003e-12,6.4876740000000002e-08,6.3725669999999997e-05,0.43349480000000001,0.37698280000000001,9.4128810000000003e-12,1.512166e-05,1.9878339999999998e-05,-2.0292500000000001e-11,-1.512168e-05,1.987832e-05,3.4999999999999997e-05,2.9023650000000001e-11,-3.9004459999999997e-12,-2.02925e-10,-2.0292500000000001e-11,-9.4128810000000003e-12,-6.4876740000000002e-08,-6.3725669999999997e-05,0.43349729999999997,0.37698419999999999,-9.4128810000000003e-12,1.512166e-05,1.9878339999999998e-05,2.0292500000000001e-11,-1.512164e-05,1.987836e-05,3.4999999999999997e-05,-2.9023640000000001e-11,3.9004489999999998e-12,2.02925e-10,2.0292500000000001e-11
1.4160000000000001e-10,7.9379390000000003e-07,-0.00021468680000000001,88.505250000000004,6.7190849999999998,6.6519969999999997,7.9379390000000003e-07,1.4874950000000001e-05,2.0141460000000001e-05,4.6921770000000001e-08,-1.467656e-05,2.0323439999999999e-05,3.4999999999999997e-05,5.953973e-07,1.3506509999999999e-07,4.6921769999999998e-07,4.6921770000000001e-08,-2.8664489999999998e-08,-5.2587609999999998e-05,-0.1165639,0.4313823,0.3767181,-2.8664489999999998e-08,1.514675e-05,1.9927839999999999e-05,-9.1568939999999998e-08,-1.5199450000000001e-05,1.9800550000000001e-05,3.4999999999999997e-05,2.4030969999999999e-08,-3.5718370000000001e-08,-9.1568939999999996e-07,-9.1568939999999998e-08,1.158069e-11,6.367e-08,6.6124459999999997e-05,0.43349490000000002,0.37698280000000001,1.158069e-11,1.512166e-05,1.9878339999999998e-05,-1.9180319999999999e-11,-1.512168e-05,1.987832e-05,3.4999999999999997e-05,2.9623940000000003e-11,-3.3387130000000001e-12,-1.9180320000000001e-10,-1.9180319999999999e-11,-1.158069e-11,-6.367e-08,-6.6124459999999997e-05,0.43349729999999997,0.37698419999999999,-1.158069e-11,1.512166e-05,1.9878339999999998e-05,1.9180319999999999e-11,-1.512164e-05,1.987836e-05,3.4999999999999997e-05,-2.9623940000000003e-11,3.3387159999999998e-12,1.9180320000000001e-10,1.9180319999999999e-11
1.4161250000000001e-10,7.9824830000000002e-07,-0.0002234971,88.496179999999995,6.7198279999999997,6.6521140000000001,7.9824830000000002e-07,1.485893e-05,2.0134350000000001e-05,7.0470419999999997e-08,-1.4650229999999999e-05,2.0349770000000001e-05,3.4999999999999997e-05,5.8954819999999996e-07,1.4494079999999999e-07,7.0470419999999999e-07,7.0470419999999997e-08,-2.866353e-08,-5.040351e-05,-0.1185504,0.4314133,0.37668869999999999,-2.866353e-08,1.5142859999999999e-05,1.9928110000000001e-05,-9.0298919999999994e-08,-1.5196910000000001e-05,1.9803089999999999e-05,3.4999999999999997e-05,2.5382020000000002e-08,-3.4722039999999998e-08,-9.0298919999999997e-07,-9.0298919999999994e-08,1.3738080000000001e-11,6.2422260000000005e-08,6.8475929999999995e-05,0.43349490000000002,0.37698280000000001,1.3738080000000001e-11,1.512166e-05,1.9878339999999998e-05,-1.8056839999999998e-11,-1.512168e-05,1.987832e-05,3.4999999999999997e-05,3.0203750000000003e-11,-2.7755149999999998e-12,-1.8056840000000001e-10,-1.8056839999999998e-11,-1.3738080000000001e-11,-6.2422260000000005e-08,-6.8475929999999995e-05,0.43349720000000003,0.37698419999999999,-1.3738080000000001e-11,1.512166e-05,1.9878339999999998e-05,1.8056839999999998e-11,-1.512164e-05,1.987836e-05,3.4999999999999997e-05,-3.0203739999999997e-11,2.7755179999999999e-12,1.8056840000000001e-10,1.8056839999999998e-11
1.4162499999999999e-10,8.0195039999999997e-07,-0.00023217370000000001,88.486779999999996,6.7205630000000003,6.6522389999999998,8.0195039999999997e-07,1.4843420000000001e-05,2.0126980000000001e-05,9.3833810000000004e-08,-1.4624579999999999e-05,2.0375419999999999e-05,3.4999999999999997e-05,5.8310690000000002e-07,1.546053e-07,9.3833810000000001e-07,9.3833810000000004e-08,-2.8703680000000001e-08,-4.8189760000000001e-05,-0.12045500000000001,0.43144579999999999,0.3766601,-2.8703680000000001e-08,1.513897e-05,1.9928310000000001e-05,-8.8943339999999994e-08,-1.519433e-05,1.980567e-05,3.4999999999999997e-05,2.6657539999999999e-08,-3.3701389999999997e-08,-8.8943340000000004e-07,-8.8943339999999994e-08,1.5883650000000001e-11,6.1134389999999995e-08,7.0778580000000006e-05,0.43349500000000002,0.37698280000000001,1.5883650000000001e-11,1.512166e-05,1.9878339999999998e-05,-1.6922820000000001e-11,-1.512168e-05,1.987832e-05,3.4999999999999997e-05,3.0762719999999999e-11,-2.2112289999999999e-12,-1.6922819999999999e-10,-1.6922820000000001e-11,-1.5883650000000001e-11,-6.1134389999999995e-08,-7.0778580000000006e-05,0.43349720000000003,0.37698419999999999,-1.5883650000000001e-11,1.512166e-05,1.9878339999999998e-05,1.692283e-11,-1.512164e-05,1.987836e-05,3.4999999999999997e-05,-3.0762709999999999e-11,2.2112330000000002e-12,1.6922829999999999e-10,1.692283e-11
