time,I(QB_input)_read1,I(QB_input)_read0,I(QB_input)_read1_no_read,I(QB_input)_read0_no_read,V(QB_IN)_read1,V(QB_IN)_read0,V(QB_IN)_read1_no_read,V(QB_IN)_read0_no_read,P(BJs)_read1,P(BJs)_read0,P(BJs)_read1_no_read,P(BJs)_read0_no_read,P(BJL1)_read1,P(BJL1)_read0,P(BJL1)_read1_no_read,P(BJL1)_read0_no_read,P(BJL2)_read1,P(BJL2)_read0,P(BJL2)_read1_no_read,P(BJL2)_read0_no_read,I(BJs)_read1,I(BJs)_read0,I(BJs)_read1_no_read,I(BJs)_read0_no_read,I(BJL1)_read1,I(BJL1)_read0,I(BJL1)_read1_no_read,I(BJL1)_read0_no_read,I(BJL2)_read1,I(BJL2)_read0,I(BJL2)_read1_no_read,I(BJL2)_read0_no_read,I(QB_L0)_read1,I(QB_L0)_read0,I(QB_L0)_read1_no_read,I(QB_L0)_read0_no_read,I(QB_L1)_read1,I(QB_L1)_read0,I(QB_L1)_read1_no_read,I(QB_L1)_read0_no_read,I(QB_L2)_read1,I(QB_L2)_read0,I(QB_L2)_read1_no_read,I(QB_L2)_read0_no_read,I(QB_RB)_read1,I(QB_RB)_read0,I(QB_RB)_read1_no_read,I(QB_RB)_read0_no_read,I(QB_RJ1)_read1,I(QB_RJ1)_read0,I(QB_RJ1)_read1_no_read,I(QB_RJ1)_read0_no_read,I(QB_RJ2)_read1,I(QB_RJ2)_read0,I(QB_RJ2)_read1_no_read,I(QB_RJ2)_read0_no_read,V(QB_OUT)_read1,V(QB_OUT)_read0,V(QB_OUT)_read1_no_read,V(QB_OUT)_read0_no_read,I(R_LOAD)_read1,I(R_LOAD)_read0,I(R_LOAD)_read1_no_read,I(R_LOAD)_read0_no_read
1.4289999999999999e-10,-9.2432669999999996e-07,4.5740469999999998e-05,87.24794,6.7086309999999996,6.6681869999999996,-9.2432669999999996e-07,1.5529469999999999e-05,1.9546289999999999e-05,-1.477389e-07,-1.5797910000000001e-05,1.920209e-05,3.4999999999999997e-05,-6.5588389999999998e-07,-1.964607e-07,-1.4773889999999999e-06,-1.477389e-07,-1.961952e-07,-5.3181879999999998e-05,0.02732242,0.43164809999999998,0.379195,-1.961952e-07,1.526781e-05,1.978735e-05,-3.052663e-08,-1.52925e-05,1.9707500000000001e-05,3.4999999999999997e-05,-1.715033e-07,-4.9326259999999998e-08,-3.052663e-07,-3.052663e-08,1.465362e-10,-8.5055369999999998e-09,2.2961909999999998e-05,0.43349470000000001,0.3769824,1.465362e-10,1.512173e-05,1.9878389999999999e-05,-5.3542599999999998e-11,-1.5121669999999999e-05,1.9878330000000001e-05,3.4999999999999997e-05,8.9486129999999995e-11,-1.190374e-11,-5.3542600000000005e-10,-5.3542599999999998e-11,-1.465362e-10,8.5055380000000002e-09,-2.2961909999999998e-05,0.43349749999999998,0.3769845,-1.465362e-10,1.512159e-05,1.9878289999999998e-05,5.3542609999999998e-11,-1.512164e-05,1.987836e-05,3.4999999999999997e-05,-8.9486109999999996e-11,1.190375e-11,5.3542609999999998e-10,5.3542609999999998e-11
1.429125e-10,-9.1564710000000004e-07,5.7488729999999999e-05,87.250699999999995,6.7078160000000002,6.668018,-9.1564710000000004e-07,1.5554150000000001e-05,1.9556469999999999e-05,-1.7445500000000001e-07,-1.5825109999999999e-05,1.9174890000000001e-05,3.4999999999999997e-05,-6.4468450000000004e-07,-2.0712509999999999e-07,-1.7445500000000001e-06,-1.7445500000000001e-07,-1.9268249999999999e-07,-5.3541069999999999e-05,0.02550028,0.43143530000000002,0.37915260000000001,-1.9268249999999999e-07,1.5275090000000002e-05,1.9790439999999999e-05,-3.7852429999999999e-08,-1.529967e-05,1.970033e-05,3.4999999999999997e-05,-1.681034e-07,-5.226544e-08,-3.7852430000000001e-07,-3.7852429999999999e-08,1.4971249999999999e-10,-8.8030700000000003e-09,2.2512400000000002e-05,0.43349480000000001,0.3769824,1.4971249999999999e-10,1.512173e-05,1.9878389999999999e-05,-5.0919419999999998e-11,-1.5121669999999999e-05,1.9878330000000001e-05,3.4999999999999997e-05,9.1092069999999998e-11,-1.033133e-11,-5.0919419999999997e-10,-5.0919419999999998e-11,-1.4971249999999999e-10,8.8030710000000006e-09,-2.2512400000000002e-05,0.43349729999999997,0.3769845,-1.4971249999999999e-10,1.512159e-05,1.9878289999999998e-05,5.0919429999999998e-11,-1.5121649999999999e-05,1.9878349999999999e-05,3.4999999999999997e-05,-9.1092060000000006e-11,1.0331339999999999e-11,5.091943e-10,5.0919429999999998e-11
1.42925e-10,-9.0574649999999998e-07,6.9211979999999999e-05,87.253879999999995,6.7070160000000003,6.6678410000000001,-9.0574649999999998e-07,1.557831e-05,1.9567010000000002e-05,-2.00848e-07,-1.5851330000000001e-05,1.914867e-05,3.4999999999999997e-05,-6.3273299999999995e-07,-2.1749190000000001e-07,-2.0084800000000002e-06,-2.00848e-07,-1.889248e-07,-5.385947e-05,0.023660270000000001,0.43122700000000003,0.37910779999999999,-1.889248e-07,1.5282129999999999e-05,1.979366e-05,-4.5092419999999999e-08,-1.5306560000000001e-05,1.969344e-05,3.4999999999999997e-05,-1.6449639999999999e-07,-5.5121090000000003e-08,-4.5092420000000001e-07,-4.5092419999999999e-08,1.527202e-10,-9.0949390000000001e-09,2.2050169999999999e-05,0.43349490000000002,0.3769824,1.527202e-10,1.5121719999999999e-05,1.9878389999999999e-05,-4.8218980000000002e-11,-1.512166e-05,1.9878339999999998e-05,3.4999999999999997e-05,9.2585829999999997e-11,-8.7403330000000003e-12,-4.8218980000000001e-10,-4.8218980000000002e-11,-1.527202e-10,9.0949390000000001e-09,-2.2050169999999999e-05,0.43349720000000003,0.3769845,-1.527202e-10,1.512159e-05,1.9878289999999998e-05,4.8218990000000001e-11,-1.5121649999999999e-05,1.9878349999999999e-05,3.4999999999999997e-05,-9.2585820000000004e-11,8.7403429999999996e-12,4.8218990000000004e-10,4.8218990000000001e-11
1.429375e-10,-8.9463340000000001e-07,8.0904189999999996e-05,87.257490000000004,6.7062309999999998,6.6676549999999999,-8.9463340000000001e-07,1.5601950000000001e-05,1.9577900000000001e-05,-2.2688700000000001e-07,-1.5876539999999999e-05,1.9123460000000001e-05,3.4999999999999997e-05,-6.2004529999999999e-07,-2.2754980000000001e-07,-2.26887e-06,-2.2688700000000001e-07,-1.8493020000000001e-07,-5.4136910000000001e-05,0.021803739999999999,0.4310232,0.37906060000000003,-1.8493020000000001e-07,1.5288899999999999e-05,1.9796979999999999e-05,-5.2237429999999998e-08,-1.531314e-05,1.968686e-05,3.4999999999999997e-05,-1.606885e-07,-5.788978e-08,-5.2237430000000002e-07,-5.2237429999999998e-08,1.555557e-10,-9.3810259999999998e-09,2.1575579999999999e-05,0.43349500000000002,0.3769824,1.555557e-10,1.5121719999999999e-05,1.9878399999999999e-05,-4.544478e-11,-1.512166e-05,1.9878339999999998e-05,3.4999999999999997e-05,9.396541e-11,-7.1328239999999998e-12,-4.5444779999999999e-10,-4.544478e-11,-1.555557e-10,9.3810270000000001e-09,-2.1575579999999999e-05,0.43349710000000002,0.3769845,-1.555557e-10,1.5121599999999999e-05,1.9878289999999998e-05,4.5444789999999999e-11,-1.512166e-05,1.9878339999999998e-05,3.4999999999999997e-05,-9.3965399999999994e-11,7.1328339999999999e-12,4.5444790000000002e-10,4.5444789999999999e-11
1.4295000000000001e-10,-8.8231799999999997e-07,9.2559279999999999e-05,87.261520000000004,6.7054619999999998,6.6674610000000003,-8.8231799999999997e-07,1.5625029999999999e-05,1.958912e-05,-2.5254140000000001e-07,-1.5900709999999999e-05,1.9099290000000001e-05,3.4999999999999997e-05,-6.0663789999999999e-07,-2.3728760000000001e-07,-2.525414e-06,-2.5254140000000001e-07,-1.8070719999999999e-07,-5.4373290000000003e-05,0.019931999999999998,0.4308244,0.37901109999999999,-1.8070719999999999e-07,1.529541e-05,1.9800419999999999e-05,-5.9278439999999998e-08,-1.531943e-05,1.9680570000000001e-05,3.4999999999999997e-05,-1.5668630000000001e-07,-6.0568209999999998e-08,-5.9278440000000002e-07,-5.9278439999999998e-08,1.5821550000000001e-10,-9.6612510000000002e-09,2.1089010000000002e-05,0.43349510000000002,0.3769824,1.5821550000000001e-10,1.5121719999999999e-05,1.9878399999999999e-05,-4.2600389999999999e-11,-1.5121649999999999e-05,1.9878349999999999e-05,3.4999999999999997e-05,9.5228959999999998e-11,-5.510903e-12,-4.2600389999999998e-10,-4.2600389999999999e-11,-1.5821550000000001e-10,9.6612510000000002e-09,-2.1089010000000002e-05,0.43349700000000002,0.3769845,-1.5821550000000001e-10,1.5121599999999999e-05,1.9878289999999998e-05,4.2600399999999998e-11,-1.512166e-05,1.9878339999999998e-05,3.4999999999999997e-05,-9.5228950000000005e-11,5.5109139999999999e-12,4.2600400000000001e-10,4.2600399999999998e-11
1.4296250000000001e-10,-8.6881220000000005e-07,0.0001041711,87.265979999999999,6.7047109999999996,6.6672589999999996,-8.6881220000000005e-07,1.5647540000000002e-05,1.9600660000000001e-05,-2.7778139999999999e-07,-1.592382e-05,1.9076180000000001e-05,3.4999999999999997e-05,-5.9252840000000005e-07,-2.4669479999999999e-07,-2.7778139999999999e-06,-2.7778139999999999e-07,-1.7626469999999999e-07,-5.4568580000000003e-05,0.018046400000000001,0.43063069999999998,0.3789594,-1.7626469999999999e-07,1.5301639999999999e-05,1.9803949999999999e-05,-6.6206599999999997e-08,-1.5325410000000001e-05,1.9674589999999999e-05,3.4999999999999997e-05,-1.5249650000000001e-07,-6.3153229999999997e-08,-6.6206599999999999e-07,-6.6206599999999997e-08,1.6069649999999999e-10,-9.9354960000000002e-09,2.0590839999999999e-05,0.43349529999999997,0.3769824,1.6069649999999999e-10,1.512171e-05,1.9878399999999999e-05,-3.9689500000000003e-11,-1.5121649999999999e-05,1.9878349999999999e-05,3.4999999999999997e-05,9.6374780000000005e-11,-3.8766909999999999e-12,-3.96895e-10,-3.9689500000000003e-11,-1.6069649999999999e-10,9.9354960000000002e-09,-2.0590839999999999e-05,0.43349690000000002,0.3769845,-1.6069649999999999e-10,1.5121599999999999e-05,1.9878289999999998e-05,3.9689510000000002e-11,-1.5121669999999999e-05,1.9878330000000001e-05,3.4999999999999997e-05,-9.6374780000000005e-11,3.8767030000000003e-12,3.9689509999999998e-10,3.9689510000000002e-11
1.4297499999999999e-10,-8.5412949999999997e-07,0.00011573350000000001,87.270849999999996,6.7039780000000002,6.6670489999999996,-8.5412949999999997e-07,1.566945e-05,1.9612490000000002e-05,-3.0257770000000002e-07,-1.5945849999999999e-05,1.9054150000000001e-05,3.4999999999999997e-05,-5.7773480000000002e-07,-2.5576099999999998e-07,-3.0257769999999999e-06,-3.0257770000000002e-07,-1.7161159999999999e-07,-5.4722719999999998e-05,0.016148280000000001,0.4304423,0.37890560000000001,-1.7161159999999999e-07,1.5307580000000001e-05,1.9807589999999999e-05,-7.3013259999999997e-08,-1.5331070000000001e-05,1.9668929999999999e-05,3.4999999999999997e-05,-1.481261e-07,-6.5641809999999999e-08,-7.301326e-07,-7.3013259999999997e-08,1.6299570000000001e-10,-1.020369e-08,2.0081450000000001e-05,0.43349539999999998,0.3769824,1.6299570000000001e-10,1.512171e-05,1.9878399999999999e-05,-3.6715879999999997e-11,-1.512164e-05,1.987836e-05,3.4999999999999997e-05,9.7401340000000006e-11,-2.232325e-12,-3.6715879999999998e-10,-3.6715879999999997e-11,-1.6299570000000001e-10,1.020369e-08,-2.0081450000000001e-05,0.43349680000000002,0.3769846,-1.6299570000000001e-10,1.512161e-05,1.9878289999999998e-05,3.6715890000000003e-11,-1.5121669999999999e-05,1.9878330000000001e-05,3.4999999999999997e-05,-9.740133e-11,2.232337e-12,3.6715890000000001e-10,3.6715890000000003e-11
1.4298749999999999e-10,-8.3828519999999998e-07,0.0001272403,87.276139999999998,6.7032629999999997,6.6668320000000003,-8.3828519999999998e-07,1.5690749999999999e-05,1.962462e-05,-3.2690180000000001e-07,-1.5966760000000002e-05,1.9033239999999999e-05,3.4999999999999997e-05,-5.6227610000000002e-07,-2.6447650000000001e-07,-3.269018e-06,-3.2690180000000001e-07,-1.667572e-07,-5.4835730000000003e-05,0.01423902,0.43025960000000002,0.37884980000000001,-1.667572e-07,1.531324e-05,1.9811309999999999e-05,-7.9689959999999995e-08,-1.5336409999999998e-05,1.9663589999999999e-05,3.4999999999999997e-05,-1.435823e-07,-6.8031069999999998e-08,-7.9689959999999997e-07,-7.9689959999999995e-08,1.651103e-10,-1.0465740000000001e-08,1.956122e-05,0.43349549999999998,0.3769824,1.651103e-10,1.51217e-05,1.9878399999999999e-05,-3.368338e-11,-1.512164e-05,1.987836e-05,3.4999999999999997e-05,9.8307220000000005e-11,-5.7995579999999998e-13,-3.3683379999999999e-10,-3.368338e-11,-1.651103e-10,1.0465740000000001e-08,-1.956122e-05,0.43349660000000001,0.3769846,-1.651103e-10,1.512161e-05,1.9878289999999998e-05,3.3683399999999998e-11,-1.512168e-05,1.987832e-05,3.4999999999999997e-05,-9.8307220000000005e-11,5.7996780000000004e-13,3.36834e-10,3.3683399999999998e-11
1.43e-10,-8.2129619999999996e-07,0.0001386852,87.281840000000003,6.7025690000000004,6.6666069999999999,-8.2129619999999996e-07,1.5711420000000001e-05,1.963702e-05,-3.5072569999999998e-07,-1.598654e-05,1.9013460000000001e-05,3.4999999999999997e-05,-5.4617180000000004e-07,-2.7283219999999998e-07,-3.5072570000000002e-06,-3.5072569999999998e-07,-1.6171100000000001e-07,-5.490766e-05,0.012319989999999999,0.43008259999999998,0.37879200000000002,-1.6171100000000001e-07,1.5318589999999999e-05,1.9815120000000001e-05,-8.6228440000000004e-08,-1.5341430000000001e-05,1.965857e-05,3.4999999999999997e-05,-1.3887260000000001e-07,-7.0318309999999994e-08,-8.6228440000000004e-07,-8.6228440000000004e-08,1.670378e-10,-1.072155e-08,1.9030560000000001e-05,0.43349559999999998,0.3769824,1.670378e-10,1.51217e-05,1.9878399999999999e-05,-3.0595949999999998e-11,-1.512163e-05,1.9878370000000001e-05,3.4999999999999997e-05,9.9091210000000004e-11,1.0782530000000001e-12,-3.0595949999999999e-10,-3.0595949999999998e-11,-1.670378e-10,1.072155e-08,-1.9030560000000001e-05,0.43349650000000001,0.3769846,-1.670378e-10,1.5121620000000001e-05,1.9878289999999998e-05,3.0595970000000003e-11,-1.512168e-05,1.987832e-05,3.4999999999999997e-05,-9.9091210000000004e-11,-1.078241e-12,3.059597e-10,3.0595970000000003e-11
1.430125e-10,-8.0318130000000003e-07,0.0001500618,87.287949999999995,6.7018950000000004,6.6663759999999996,-8.0318130000000003e-07,1.5731429999999999e-05,1.9649670000000001e-05,-3.740222e-07,-1.6005169999999998e-05,1.8994829999999999e-05,3.4999999999999997e-05,-5.294421e-07,-2.8081900000000002e-07,-3.740222e-06,-3.740222e-07,-1.5648270000000001e-07,-5.4938580000000001e-05,0.01039256,0.42991170000000001,0.37873240000000002,-1.5648270000000001e-07,1.5323629999999999e-05,1.9819009999999998e-05,-9.262067e-08,-1.5346109999999999e-05,1.9653890000000001e-05,3.4999999999999997e-05,-1.340045e-07,-7.2500930000000006e-08,-9.2620669999999997e-07,-9.262067e-08,1.687759e-10,-1.097105e-08,1.8489860000000001e-05,0.43349579999999999,0.3769824,1.687759e-10,1.51217e-05,1.9878399999999999e-05,-2.745759e-11,-1.512163e-05,1.9878370000000001e-05,3.4999999999999997e-05,9.9752210000000001e-11,2.7401310000000001e-12,-2.7457589999999998e-10,-2.745759e-11,-1.687759e-10,1.097105e-08,-1.8489860000000001e-05,0.4334964,0.3769845,-1.687759e-10,1.5121620000000001e-05,1.9878289999999998e-05,2.7457610000000001e-11,-1.5121690000000001e-05,1.987831e-05,3.4999999999999997e-05,-9.9752219999999994e-11,-2.7401190000000001e-12,2.7457609999999999e-10,2.7457610000000001e-11
1.43025e-10,-7.8396080000000003e-07,0.0001613637,87.294470000000004,6.7012429999999998,6.6661380000000001,-7.8396080000000003e-07,1.575077e-05,1.9662569999999998e-05,-3.967649e-07,-1.602263e-05,1.897737e-05,3.4999999999999997e-05,-5.121079e-07,-2.8842869999999999e-07,-3.9676489999999998e-06,-3.967649e-07,-1.5108230000000001e-07,-5.4928600000000001e-05,0.0084581159999999999,0.42974689999999999,0.37867099999999998,-1.5108230000000001e-07,1.5328360000000001e-05,1.9822970000000001e-05,-9.8858840000000001e-08,-1.5350459999999999e-05,1.9649540000000002e-05,3.4999999999999997e-05,-1.2898599999999999e-07,-7.4576529999999996e-08,-9.8858840000000001e-07,-9.8858840000000001e-08,1.7032250000000001e-10,-1.121416e-08,1.7939510000000001e-05,0.43349589999999999,0.3769824,1.7032250000000001e-10,1.5121690000000001e-05,1.9878399999999999e-05,-2.4272390000000001e-11,-1.5121620000000001e-05,1.9878380000000001e-05,3.4999999999999997e-05,1.0028930000000001e-10,4.4035e-12,-2.4272390000000002e-10,-2.4272390000000001e-11,-1.7032250000000001e-10,1.121416e-08,-1.7939510000000001e-05,0.4334963,0.3769845,-1.7032250000000001e-10,1.512163e-05,1.9878280000000001e-05,2.4272409999999999e-11,-1.51217e-05,1.9878299999999999e-05,3.4999999999999997e-05,-1.0028930000000001e-10,-4.4034880000000003e-12,2.4272409999999998e-10,2.4272409999999999e-11
1.4303750000000001e-10,-7.6365699999999997e-07,0.00017258449999999999,87.301400000000001,6.7006119999999996,6.6658939999999998,-7.6365699999999997e-07,1.5769430000000001e-05,1.9675690000000001e-05,-4.1892819999999999e-07,-1.6038889999999999e-05,1.8961110000000001e-05,3.4999999999999997e-05,-4.9419080000000005e-07,-2.9565339999999998e-07,-4.1892819999999998e-06,-4.1892819999999999e-07,-1.4551969999999999e-07,-5.4877840000000001e-05,0.0065180560000000004,0.42958849999999998,0.37860779999999999,-1.4551969999999999e-07,1.5332779999999999e-05,1.9827009999999999e-05,-1.049354e-07,-1.5354470000000001e-05,1.9645529999999999e-05,3.4999999999999997e-05,-1.2382500000000001e-07,-7.6542840000000001e-08,-1.0493540000000001e-06,-1.049354e-07,1.716758e-10,-1.145079e-08,1.7379939999999999e-05,0.43349599999999999,0.3769824,1.716758e-10,1.5121690000000001e-05,1.9878399999999999e-05,-2.104449e-11,-1.5121620000000001e-05,1.9878380000000001e-05,3.4999999999999997e-05,1.007018e-10,6.0661799999999999e-12,-2.1044490000000001e-10,-2.104449e-11,-1.716758e-10,1.145079e-08,-1.7379939999999999e-05,0.4334961,0.3769845,-1.716758e-10,1.512163e-05,1.9878280000000001e-05,2.1044510000000002e-11,-1.51217e-05,1.9878299999999999e-05,3.4999999999999997e-05,-1.007018e-10,-6.0661680000000002e-12,2.104451e-10,2.1044510000000002e-11
1.4305000000000001e-10,-7.4229369999999999e-07,0.00018371770000000001,87.308719999999994,6.7000039999999998,6.6656440000000003,-7.4229369999999999e-07,1.5787369999999999e-05,1.9689019999999999e-05,-4.4048710000000001e-07,-1.6053949999999999e-05,1.8946050000000001e-05,3.4999999999999997e-05,-4.7571280000000001e-07,-3.0248559999999998e-07,-4.4048709999999998e-06,-4.4048710000000001e-07,-1.3980509999999999e-07,-5.4786500000000001e-05,0.0045737720000000003,0.4294367,0.37854310000000002,-1.3980509999999999e-07,1.5336859999999999e-05,1.9831100000000001e-05,-1.10843e-07,-1.5358140000000001e-05,1.964186e-05,3.4999999999999997e-05,-1.1852980000000001e-07,-7.8397760000000001e-08,-1.10843e-06,-1.10843e-07,1.7283430000000001e-10,-1.1680860000000001e-08,1.6811529999999999e-05,0.4334961,0.3769824,1.7283430000000001e-10,1.512168e-05,1.9878399999999999e-05,-1.7778090000000001e-11,-1.512161e-05,1.9878389999999999e-05,3.4999999999999997e-05,1.009889e-10,7.7259909999999996e-12,-1.7778090000000001e-10,-1.7778090000000001e-11,-1.7283430000000001e-10,1.1680860000000001e-08,-1.6811529999999999e-05,0.43349599999999999,0.3769845,-1.7283430000000001e-10,1.512163e-05,1.9878280000000001e-05,1.777811e-11,-1.512171e-05,1.9878289999999998e-05,3.4999999999999997e-05,-1.009889e-10,-7.7259790000000008e-12,1.7778109999999999e-10,1.777811e-11
1.4306249999999999e-10,-7.1989649999999999e-07,0.00019475680000000001,87.316429999999997,6.6994199999999999,6.6653890000000002,-7.1989649999999999e-07,1.580459e-05,1.970255e-05,-4.6141759999999999e-07,-1.6067790000000002e-05,1.8932209999999999e-05,3.4999999999999997e-05,-4.5669679999999999e-07,-3.089185e-07,-4.614176e-06,-4.6141759999999999e-07,-1.33949e-07,-5.4654809999999998e-05,0.0026266649999999998,0.42929149999999999,0.3784769,-1.33949e-07,1.5340620000000002e-05,1.983526e-05,-1.165746e-07,-1.5361459999999999e-05,1.9638540000000001e-05,3.4999999999999997e-05,-1.131085e-07,-8.013935e-08,-1.1657459999999999e-06,-1.165746e-07,1.737964e-10,-1.1904339999999999e-08,1.623471e-05,0.4334963,0.3769824,1.737964e-10,1.512168e-05,1.9878399999999999e-05,-1.447746e-11,-1.512161e-05,1.9878389999999999e-05,3.4999999999999997e-05,1.0115040000000001e-10,9.3807559999999994e-12,-1.447746e-10,-1.447746e-11,-1.737964e-10,1.1904339999999999e-08,-1.623471e-05,0.43349589999999999,0.3769845,-1.737964e-10,1.512164e-05,1.9878280000000001e-05,1.4477480000000001e-11,-1.512171e-05,1.9878289999999998e-05,3.4999999999999997e-05,-1.0115040000000001e-10,-9.380743e-12,1.4477480000000001e-10,1.4477480000000001e-11
1.4307499999999999e-10,-6.964929e-07,0.00020569499999999999,87.324539999999999,6.6988599999999998,6.6651290000000003,-6.964929e-07,1.5821070000000001e-05,1.9716249999999999e-05,-4.8169649999999999e-07,-1.6080389999999999e-05,1.8919610000000002e-05,3.4999999999999997e-05,-4.3716599999999999e-07,-3.1494560000000002e-07,-4.8169649999999999e-06,-4.8169649999999999e-07,-1.2796180000000001e-07,-5.4482959999999997e-05,0.00067813550000000002,0.42915330000000002,0.3784093,-1.2796180000000001e-07,1.534404e-05,1.9839459999999999e-05,-1.2212340000000001e-07,-1.536443e-05,1.963557e-05,3.4999999999999997e-05,-1.0756980000000001e-07,-8.1765839999999994e-08,-1.2212339999999999e-06,-1.2212340000000001e-07,1.745611e-10,-1.21211e-08,1.564989e-05,0.4334964,0.3769824,1.745611e-10,1.5121669999999999e-05,1.9878399999999999e-05,-1.114689e-11,-1.5121599999999999e-05,1.9878399999999999e-05,3.4999999999999997e-05,1.011859e-10,1.1028300000000001e-11,-1.114689e-10,-1.114689e-11,-1.745611e-10,1.21211e-08,-1.564989e-05,0.43349579999999999,0.3769845,-1.745611e-10,1.512164e-05,1.9878280000000001e-05,1.114691e-11,-1.5121719999999999e-05,1.9878280000000001e-05,3.4999999999999997e-05,-1.011859e-10,-1.102829e-11,1.114691e-10,1.114691e-11
1.430875e-10,-6.7211189999999996e-07,0.0002165259,87.333029999999994,6.6983249999999996,6.6648630000000004,-6.7211189999999996e-07,1.5836779999999999e-05,1.973011e-05,-5.0130150000000001e-07,-1.6091750000000001e-05,1.890825e-05,3.4999999999999997e-05,-4.1714450000000001e-07,-3.2056110000000003e-07,-5.0130150000000003e-06,-5.0130150000000001e-07,-1.21854e-07,-5.427125e-05,-0.001270413,0.42902200000000001,0.37834040000000002,-1.21854e-07,1.5347119999999999e-05,1.9843700000000001e-05,-1.2748290000000001e-07,-1.5367050000000001e-05,1.963295e-05,3.4999999999999997e-05,-1.019221e-07,-8.3275630000000005e-08,-1.274829e-06,-1.2748290000000001e-07,1.751276e-10,-1.23311e-08,1.505748e-05,0.43349650000000001,0.3769824,1.751276e-10,1.5121669999999999e-05,1.9878399999999999e-05,-7.7907299999999995e-12,-1.5121599999999999e-05,1.9878399999999999e-05,3.4999999999999997e-05,1.0109530000000001e-10,1.2666469999999999e-11,-7.7907299999999998e-11,-7.7907299999999995e-12,-1.751276e-10,1.23311e-08,-1.505748e-05,0.43349559999999998,0.3769845,-1.751276e-10,1.5121649999999999e-05,1.9878280000000001e-05,7.7907519999999992e-12,-1.5121719999999999e-05,1.9878280000000001e-05,3.4999999999999997e-05,-1.0109530000000001e-10,-1.266646e-11,7.7907519999999996e-11,7.7907519999999992e-12
1.431e-10,-6.4678419999999996e-07,0.00022724250000000001,87.341909999999999,6.6978150000000003,6.664593,-6.4678419999999996e-07,1.5851720000000001e-05,1.9744130000000002e-05,-5.2021110000000004e-07,-1.6101840000000002e-05,1.8898159999999999e-05,3.4999999999999997e-05,-3.9665660000000001e-07,-3.2575950000000001e-07,-5.2021109999999998e-06,-5.2021110000000004e-07,-1.156362e-07,-5.4019969999999999e-05,-0.003217578,0.4288979,0.3782702,-1.156362e-07,1.5349860000000001e-05,1.984799e-05,-1.3264689999999999e-07,-1.5369330000000001e-05,1.963067e-05,3.4999999999999997e-05,-9.6174210000000006e-08,-8.4667279999999996e-08,-1.3264689999999999e-06,-1.3264689999999999e-07,1.754951e-10,-1.25343e-08,1.4457899999999999e-05,0.43349660000000001,0.3769824,1.754951e-10,1.5121669999999999e-05,1.9878399999999999e-05,-4.4133700000000002e-12,-1.512159e-05,1.987841e-05,3.4999999999999997e-05,1.008786e-10,1.4293099999999999e-11,-4.4133699999999997e-11,-4.4133700000000002e-12,-1.754951e-10,1.25343e-08,-1.4457899999999999e-05,0.43349549999999998,0.3769845,-1.754951e-10,1.5121649999999999e-05,1.9878280000000001e-05,4.413392e-12,-1.512173e-05,1.987827e-05,3.4999999999999997e-05,-1.008786e-10,-1.429309e-11,4.4133920000000001e-11,4.413392e-12
1.4311250000000001e-10,-6.2054229999999995e-07,0.0002378383,87.351159999999993,6.6973310000000001,6.6643189999999999,-6.2054229999999995e-07,1.5865860000000001e-05,1.9758270000000001e-05,-5.3840489999999999e-07,-1.6110669999999999e-05,1.8889330000000001e-05,3.4999999999999997e-05,-3.7572729999999999e-07,-3.305359e-07,-5.3840490000000003e-06,-5.3840489999999999e-07,-1.093193e-07,-5.372949e-05,-0.0051619580000000003,0.42878110000000003,0.37819900000000001,-1.093193e-07,1.5352259999999999e-05,1.98523e-05,-1.3760950000000001e-07,-1.5371239999999999e-05,1.9628760000000001e-05,3.4999999999999997e-05,-9.0334909999999999e-08,-8.5939520000000006e-08,-1.3760949999999999e-06,-1.3760950000000001e-07,1.7566330000000001e-10,-1.273059e-08,1.3851569999999999e-05,0.43349680000000002,0.3769825,1.7566330000000001e-10,1.512166e-05,1.9878399999999999e-05,-1.019218e-12,-1.512159e-05,1.987841e-05,3.4999999999999997e-05,1.00536e-10,1.590606e-11,-1.0192180000000001e-11,-1.019218e-12,-1.7566330000000001e-10,1.273059e-08,-1.3851569999999999e-05,0.43349539999999998,0.3769845,-1.7566330000000001e-10,1.5121649999999999e-05,1.9878280000000001e-05,1.019241e-12,-1.512173e-05,1.987827e-05,3.4999999999999997e-05,-1.0053609999999999e-10,-1.5906050000000001e-11,1.0192409999999999e-11,1.019241e-12
