time,I(QB_input)_read1,I(QB_input)_read0,I(QB_input)_read1_no_read,I(QB_input)_read0_no_read,V(QB_IN)_read1,V(QB_IN)_read0,V(QB_IN)_read1_no_read,V(QB_IN)_read0_no_read,P(BJs)_read1,P(BJs)_read0,P(BJs)_read1_no_read,P(BJs)_read0_no_read,P(BJL1)_read1,P(BJL1)_read0,P(BJL1)_read1_no_read,P(BJL1)_read0_no_read,P(BJL2)_read1,P(BJL2)_read0,P(BJL2)_read1_no_read,P(BJL2)_read0_no_read,I(BJs)_read1,I(BJs)_read0,I(BJs)_read1_no_read,I(BJs)_read0_no_read,I(BJL1)_read1,I(BJL1)_read0,I(BJL1)_read1_no_read,I(BJL1)_read0_no_read,I(BJL2)_read1,I(BJL2)_read0,I(BJL2)_read1_no_read,I(BJL2)_read0_no_read,I(QB_L0)_read1,I(QB_L0)_read0,I(QB_L0)_read1_no_read,I(QB_L0)_read0_no_read,I(QB_L1)_read1,I(QB_L1)_read0,I(QB_L1)_read1_no_read,I(QB_L1)_read0_no_read,I(QB_L2)_read1,I(QB_L2)_read0,I(QB_L2)_read1_no_read,I(QB_L2)_read0_no_read,I(QB_RB)_read1,I(QB_RB)_read0,I(QB_RB)_read1_no_read,I(QB_RB)_read0_no_read,I(QB_RJ1)_read1,I(QB_RJ1)_read0,I(QB_RJ1)_read1_no_read,I(QB_RJ1)_read0_no_read,I(QB_RJ2)_read1,I(QB_RJ2)_read0,I(QB_RJ2)_read1_no_read,I(QB_RJ2)_read0_no_read,V(QB_OUT)_read1,V(QB_OUT)_read0,V(QB_OUT)_read1_no_read,V(QB_OUT)_read0_no_read,I(R_LOAD)_read1,I(R_LOAD)_read0,I(R_LOAD)_read1_no_read,I(R_LOAD)_read0_no_read
1.206625e-10,-1.8790880000000001e-07,0.0015499559999999999,129.40039999999999,6.8746910000000003,6.6666220000000003,-1.8790880000000001e-07,8.7765759999999993e-06,1.930676e-05,4.6521529999999999e-06,-8.7433929999999992e-06,2.6256609999999999e-05,3.4999999999999997e-05,-2.210921e-07,2.2976919999999998e-06,4.652153e-05,4.6521529999999999e-06,-1.2889029999999999e-06,4.3269880000000003e-05,-0.06176968,0.41252879999999997,0.38517790000000002,-1.2889029999999999e-06,1.589302e-05,1.9388159999999999e-05,-3.9220890000000002e-07,-1.6348930000000001e-05,1.865107e-05,3.4999999999999997e-05,-8.3299300000000003e-07,-3.4488279999999999e-07,-3.922089e-06,-3.9220890000000002e-07,-6.9271639999999995e-10,4.3969739999999999e-08,5.4751499999999999e-05,0.43347619999999998,0.37698680000000001,-6.9271639999999995e-10,1.512234e-05,1.9878130000000001e-05,-4.6155340000000002e-10,-1.5122639999999999e-05,1.9877360000000001e-05,3.4999999999999997e-05,-3.9911240000000002e-10,-2.9903969999999999e-10,-4.6155340000000001e-09,-4.6155340000000002e-10,6.9271639999999995e-10,-4.3969770000000002e-08,-5.4751499999999999e-05,0.43351590000000001,0.37698009999999998,6.9271639999999995e-10,1.5120969999999999e-05,1.987856e-05,4.6155379999999999e-10,-1.5120679999999999e-05,1.9879319999999999e-05,3.4999999999999997e-05,3.9911149999999999e-10,2.9903980000000002e-10,4.6155379999999997e-09,4.6155379999999999e-10
1.20675e-10,-4.8416859999999998e-07,0.001552779,129.46039999999999,6.8743080000000001,6.6685340000000002,-4.8416859999999998e-07,8.7464880000000005e-06,1.919314e-05,4.6867460000000004e-06,-8.8399949999999997e-06,2.616e-05,3.4999999999999997e-05,-3.9066090000000001e-07,2.2801180000000001e-06,4.6867460000000002e-05,4.6867460000000004e-06,-1.2576560000000001e-06,4.4686040000000002e-05,-0.059146249999999997,0.41149970000000002,0.38488440000000002,-1.2576560000000001e-06,1.5931830000000001e-05,1.940445e-05,-4.2654769999999999e-07,-1.6379890000000001e-05,1.8620109999999999e-05,3.4999999999999997e-05,-8.095973e-07,-3.5779539999999998e-07,-4.2654769999999996e-06,-4.2654769999999999e-07,-6.6360740000000005e-10,4.3407099999999998e-08,5.6827090000000003e-05,0.43347570000000002,0.37698660000000001,-6.6360740000000005e-10,1.512236e-05,1.9878140000000001e-05,-4.7978199999999999e-10,-1.512265e-05,1.987735e-05,3.4999999999999997e-05,-3.78387e-10,-3.0429159999999998e-10,-4.7978199999999999e-09,-4.7978199999999999e-10,6.6360740000000005e-10,-4.3407130000000001e-08,-5.6827090000000003e-05,0.43351640000000002,0.37698039999999999,6.6360740000000005e-10,1.512096e-05,1.987855e-05,4.7978240000000001e-10,-1.512067e-05,1.987933e-05,3.4999999999999997e-05,3.783862e-10,3.0429159999999998e-10,4.7978240000000003e-09,4.7978240000000001e-10
1.206875e-10,-7.8191989999999996e-07,0.0015564140000000001,129.52080000000001,6.8737120000000003,6.6704299999999996,-7.8191989999999996e-07,8.7231660000000001e-06,1.9081270000000001e-05,4.7144229999999997e-06,-8.9448680000000005e-06,2.6055129999999999e-05,3.4999999999999997e-05,-5.6021870000000002e-07,2.2594389999999999e-06,4.7144229999999997e-05,4.7144229999999997e-06,-1.224917e-06,4.6097860000000002e-05,-0.056502709999999998,0.41050059999999999,0.38458029999999999,-1.224917e-06,1.5969379999999999e-05,1.9421379999999999e-05,-4.6030309999999998e-07,-1.6409140000000001e-05,1.8590859999999999e-05,3.4999999999999997e-05,-7.8515179999999998e-07,-3.7021970000000001e-07,-4.6030309999999996e-06,-4.6030309999999998e-07,-6.3369609999999999e-10,4.2833160000000002e-08,5.8852869999999998e-05,0.4334752,0.3769863,-6.3369609999999999e-10,1.512238e-05,1.9878149999999999e-05,-4.9736870000000001e-10,-1.512265e-05,1.987735e-05,3.4999999999999997e-05,-3.5718490000000001e-10,-3.0914019999999999e-10,-4.9736869999999999e-09,-4.9736870000000001e-10,6.3369609999999999e-10,-4.2833189999999998e-08,-5.8852869999999998e-05,0.43351689999999998,0.3769806,6.3369609999999999e-10,1.5120940000000001e-05,1.9878530000000002e-05,4.9736910000000003e-10,-1.512066e-05,1.9879340000000001e-05,3.4999999999999997e-05,3.5718410000000002e-10,3.0914019999999999e-10,4.9736910000000003e-09,4.9736910000000003e-10
1.2070000000000001e-10,-1.0799700000000001e-06,0.0015608309999999999,129.58160000000001,6.872903,6.6723080000000001,-1.0799700000000001e-06,8.7074870000000003e-06,1.897121e-05,4.7351970000000001e-06,-9.0578949999999998e-06,2.59421e-05,3.4999999999999997e-05,-7.2956160000000001e-07,2.2356989999999998e-06,4.7351970000000001e-05,4.7351970000000001e-06,-1.190729e-06,4.7504540000000002e-05,-0.053840449999999998,0.40953279999999997,0.3842661,-1.190729e-06,1.6005609999999999e-05,1.9438919999999999e-05,-4.9342919999999995e-07,-1.6436650000000001e-05,1.8563349999999999e-05,3.4999999999999997e-05,-7.5969210000000004e-07,-3.8213879999999999e-07,-4.9342920000000001e-06,-4.9342919999999995e-07,-6.0302120000000002e-10,4.2248100000000001e-08,6.0827949999999998e-05,0.43347479999999999,0.37698609999999999,-6.0302120000000002e-10,1.512239e-05,1.987817e-05,-5.1429059999999997e-10,-1.5122660000000001e-05,1.987734e-05,3.4999999999999997e-05,-3.3553409999999999e-10,-3.1357950000000001e-10,-5.1429059999999999e-09,-5.1429059999999997e-10,6.0302120000000002e-10,-4.2248129999999997e-08,-6.0827949999999998e-05,0.43351729999999999,0.37698090000000001,6.0302120000000002e-10,1.5120919999999999e-05,1.9878520000000001e-05,5.14291e-10,-1.5120650000000001e-05,1.9879350000000001e-05,3.4999999999999997e-05,3.3553339999999998e-10,3.1357950000000001e-10,5.1429100000000004e-09,5.14291e-10
1.2071250000000001e-10,-1.3770859999999999e-06,0.001565999,129.64269999999999,6.8718830000000004,6.6741640000000002,-1.3770859999999999e-06,8.7003409999999992e-06,1.8863009999999999e-05,4.7490879999999997e-06,-9.1789540000000005e-06,2.5821049999999999e-05,3.4999999999999997e-05,-8.9847279999999996e-07,2.2089460000000001e-06,4.7490880000000002e-05,4.7490879999999997e-06,-1.155139e-06,4.8904669999999997e-05,-0.051160810000000001,0.4085975,0.38394210000000001,-1.155139e-06,1.6040489999999999e-05,1.945704e-05,-5.2588089999999998e-07,-1.6462379999999999e-05,1.8537620000000002e-05,3.4999999999999997e-05,-7.3325479999999997e-07,-3.9353699999999999e-07,-5.258809e-06,-5.2588089999999998e-07,-5.7162220000000002e-10,4.165214e-08,6.275144e-05,0.43347439999999998,0.37698579999999998,-5.7162220000000002e-10,1.512241e-05,1.9878180000000001e-05,-5.3052610000000003e-10,-1.512267e-05,1.9877329999999999e-05,3.4999999999999997e-05,-3.1346340000000002e-10,-3.1760409999999998e-10,-5.3052609999999998e-09,-5.3052610000000003e-10,5.7162220000000002e-10,-4.1652159999999999e-08,-6.275144e-05,0.43351770000000001,0.37698120000000002,5.7162220000000002e-10,1.512091e-05,1.9878499999999999e-05,5.3052640000000002e-10,-1.5120650000000001e-05,1.9879350000000001e-05,3.4999999999999997e-05,3.134627e-10,3.17604e-10,5.305264e-09,5.3052640000000002e-10
1.2072499999999999e-10,-1.672007e-06,0.0015718850000000001,129.70419999999999,6.8706519999999998,6.6759969999999997,-1.672007e-06,8.7026250000000004e-06,1.8756739999999999e-05,4.7561229999999997e-06,-9.3079090000000007e-06,2.569209e-05,3.4999999999999997e-05,-1.0667220000000001e-06,2.1792280000000002e-06,4.7561230000000003e-05,4.7561229999999997e-06,-1.118195e-06,5.029725e-05,-0.048465149999999999,0.4076959,0.38360889999999997,-1.118195e-06,1.6073980000000001e-05,1.9475719999999999e-05,-5.5761429999999996e-07,-1.6486290000000001e-05,1.8513709999999999e-05,3.4999999999999997e-05,-7.0587800000000002e-07,-4.0439910000000001e-07,-5.576143e-06,-5.5761429999999996e-07,-5.3953959999999996e-10,4.1045449999999999e-08,6.4622540000000003e-05,0.43347400000000003,0.37698549999999997,-5.3953959999999996e-10,1.5122420000000001e-05,1.9878199999999999e-05,-5.4605409999999995e-10,-1.512267e-05,1.9877329999999999e-05,3.4999999999999997e-05,-2.910017e-10,-3.212088e-10,-5.4605410000000002e-09,-5.4605409999999995e-10,5.3953959999999996e-10,-4.1045469999999999e-08,-6.4622540000000003e-05,0.43351810000000002,0.37698140000000002,5.3953959999999996e-10,1.5120890000000001e-05,1.9878489999999999e-05,5.4605440000000005e-10,-1.512064e-05,1.9879359999999999e-05,3.4999999999999997e-05,2.910012e-10,3.212088e-10,5.4605440000000003e-09,5.4605440000000005e-10
1.2073749999999999e-10,-1.9634499999999998e-06,0.001578451,129.7662,6.8692099999999998,6.6778029999999999,-1.9634499999999998e-06,8.7152349999999999e-06,1.8652450000000001e-05,4.7563380000000003e-06,-9.4446169999999992e-06,2.5555380000000001e-05,3.4999999999999997e-05,-1.2340679999999999e-06,2.1465990000000001e-06,4.7563379999999998e-05,4.7563380000000003e-06,-1.079945e-06,5.1681249999999999e-05,-0.04575481,0.4068291,0.38326680000000002,-1.079945e-06,1.610603e-05,1.949492e-05,-5.8858619999999998e-07,-1.6508370000000001e-05,1.849163e-05,3.4999999999999997e-05,-6.7760080000000002e-07,-4.1471069999999998e-07,-5.8858620000000001e-06,-5.8858619999999998e-07,-5.0681460000000005e-10,4.042822e-08,6.6440459999999999e-05,0.43347370000000002,0.37698530000000002,-5.0681460000000005e-10,1.5122440000000001e-05,1.987821e-05,-5.6085489999999999e-10,-1.512268e-05,1.9877320000000002e-05,3.4999999999999997e-05,-2.6817890000000001e-10,-3.243895e-10,-5.6085490000000001e-09,-5.6085489999999999e-10,5.0681460000000005e-10,-4.0428229999999997e-08,-6.6440459999999999e-05,0.43351849999999997,0.37698169999999998,5.0681460000000005e-10,1.512088e-05,1.9878470000000001e-05,5.6085509999999995e-10,-1.512064e-05,1.9879359999999999e-05,3.4999999999999997e-05,2.6817840000000001e-10,3.2438940000000002e-10,5.6085509999999999e-09,5.6085509999999995e-10
1.2075e-10,-2.2501190000000002e-06,0.001585658,129.8287,6.8675600000000001,6.6795819999999999,-2.2501190000000002e-06,8.7390549999999993e-06,1.855019e-05,4.7497749999999998e-06,-9.5889220000000008e-06,2.541108e-05,3.4999999999999997e-05,-1.4002519999999999e-06,2.111114e-06,4.7497750000000001e-05,4.7497749999999998e-06,-1.0404410000000001e-06,5.3055220000000001e-05,-0.043031130000000001,0.40599839999999998,0.38291629999999999,-1.0404410000000001e-06,1.6136610000000001e-05,1.951463e-05,-6.1875480000000005e-07,-1.6528589999999999e-05,1.8471410000000001e-05,3.4999999999999997e-05,-6.4846340000000002e-07,-4.2445820000000001e-07,-6.1875480000000001e-06,-6.1875480000000005e-07,-4.7348920000000004e-10,3.9800590000000002e-08,6.8204480000000006e-05,0.43347340000000001,0.37698500000000001,-4.7348920000000004e-10,1.512245e-05,1.987822e-05,-5.7490940000000005e-10,-1.512268e-05,1.9877320000000002e-05,3.4999999999999997e-05,-2.4502479999999998e-10,-3.2714229999999998e-10,-5.7490940000000001e-09,-5.7490940000000005e-10,4.7348920000000004e-10,-3.9800610000000002e-08,-6.8204480000000006e-05,0.43351879999999998,0.37698199999999998,4.7348920000000004e-10,1.5120870000000001e-05,1.987846e-05,5.7490949999999998e-10,-1.512064e-05,1.9879359999999999e-05,3.4999999999999997e-05,2.450244e-10,3.2714210000000002e-10,5.7490950000000004e-09,5.7490949999999998e-10
1.207625e-10,-2.5307160000000002e-06,0.0015934600000000001,129.89160000000001,6.8657019999999997,6.6813289999999999,-2.5307160000000002e-06,8.7749469999999999e-06,1.845003e-05,4.7364850000000001e-06,-9.7406540000000006e-06,2.5259350000000001e-05,3.4999999999999997e-05,-1.5650090000000001e-06,2.072829e-06,4.7364850000000001e-05,4.7364850000000001e-06,-9.997341999999999e-07,5.4418230000000002e-05,-0.040295419999999998,0.40520460000000003,0.38255790000000001,-9.997341999999999e-07,1.6165679999999999e-05,1.9534800000000001e-05,-6.4807929999999997e-07,-1.654691e-05,1.8453090000000001e-05,3.4999999999999997e-05,-6.1850710000000001e-07,-4.336287e-07,-6.4807929999999999e-06,-6.4807929999999997e-07,-4.3960589999999998e-10,3.9162760000000001e-08,6.9913920000000003e-05,0.4334731,0.37698470000000001,-4.3960589999999998e-10,1.512246e-05,1.9878240000000002e-05,-5.881997e-10,-1.512268e-05,1.9877320000000002e-05,3.4999999999999997e-05,-2.2156999999999999e-10,-3.2946390000000002e-10,-5.881997e-09,-5.881997e-10,4.3960589999999998e-10,-3.9162769999999998e-08,-6.9913920000000003e-05,0.43351909999999999,0.37698219999999999,4.3960589999999998e-10,1.512086e-05,1.9878439999999999e-05,5.8819980000000004e-10,-1.512064e-05,1.9879359999999999e-05,3.4999999999999997e-05,2.215697e-10,3.2946370000000001e-10,5.8819980000000004e-09,5.8819980000000004e-10
1.20775e-10,-2.8039489999999998e-06,0.001601812,129.95500000000001,6.8636379999999999,6.6830429999999996,-2.8039489999999998e-06,8.8237429999999992e-06,1.8352039999999999e-05,4.7165249999999997e-06,-9.899635e-06,2.5100359999999998e-05,3.4999999999999997e-05,-1.7280569999999999e-06,2.0318039999999999e-06,4.7165249999999997e-05,4.7165249999999997e-06,-9.5787779999999991e-07,5.5768920000000002e-05,-0.037549010000000001,0.4044489,0.38219209999999998,-9.5787779999999991e-07,1.619321e-05,1.955541e-05,-6.7652020000000001e-07,-1.6563319999999999e-05,1.8436680000000001e-05,3.4999999999999997e-05,-5.8777420000000002e-07,-4.4221040000000001e-07,-6.7652019999999997e-06,-6.7652020000000001e-07,-4.0520830000000002e-10,3.851478e-08,7.1568119999999998e-05,0.43347279999999999,0.3769844,-4.0520830000000002e-10,1.5122469999999999e-05,1.9878249999999999e-05,-6.0070899999999998e-10,-1.512268e-05,1.9877320000000002e-05,3.4999999999999997e-05,-1.9784519999999999e-10,-3.3135159999999999e-10,-6.0070900000000002e-09,-6.0070899999999998e-10,4.0520830000000002e-10,-3.8514789999999997e-08,-7.1568119999999998e-05,0.4335193,0.3769825,4.0520830000000002e-10,1.5120849999999999e-05,1.9878430000000001e-05,6.0070899999999998e-10,-1.512064e-05,1.9879359999999999e-05,3.4999999999999997e-05,1.978449e-10,3.3135139999999998e-10,6.0070900000000002e-09,6.0070899999999998e-10
1.2078750000000001e-10,-3.068541e-06,0.001610663,130.0189,6.8613720000000002,6.6847219999999998,-3.068541e-06,8.8862350000000005e-06,1.8256270000000001e-05,4.6899590000000003e-06,-1.006567e-05,2.4934330000000002e-05,3.4999999999999997e-05,-1.889105e-06,1.9881029999999999e-06,4.689959e-05,4.6899590000000003e-06,-9.1492610000000004e-07,5.7106079999999997e-05,-0.034793190000000002,0.40373209999999998,0.38181939999999998,-9.1492610000000004e-07,1.6219180000000001e-05,1.957643e-05,-7.040393e-07,-1.6577799999999999e-05,1.8422200000000001e-05,3.4999999999999997e-05,-5.5630799999999998e-07,-4.5019199999999999e-07,-7.0403930000000004e-06,-7.040393e-07,-3.7034010000000002e-10,3.7856860000000001e-08,7.3166510000000006e-05,0.43347259999999999,0.37698419999999999,-3.7034010000000002e-10,1.512248e-05,1.987827e-05,-6.1242130000000004e-10,-1.512268e-05,1.9877320000000002e-05,3.4999999999999997e-05,-1.7388150000000001e-10,-3.3280339999999998e-10,-6.124213e-09,-6.1242130000000004e-10,3.7034010000000002e-10,-3.7856869999999998e-08,-7.3166510000000006e-05,0.4335196,0.37698280000000001,3.7034010000000002e-10,1.512084e-05,1.987841e-05,6.1242130000000004e-10,-1.512064e-05,1.9879359999999999e-05,3.4999999999999997e-05,1.738813e-10,3.3280320000000002e-10,6.124213e-09,6.1242130000000004e-10
1.2080000000000001e-10,-3.3232409999999999e-06,0.0016199610000000001,130.08340000000001,6.858905,6.6863640000000002,-3.3232409999999999e-06,8.9631659999999995e-06,1.8162800000000002e-05,4.6568589999999998e-06,-1.023855e-05,2.476145e-05,3.4999999999999997e-05,-2.0478519999999999e-06,1.9417899999999999e-06,4.6568589999999999e-05,4.6568589999999998e-06,-8.7093469999999998e-07,5.8428409999999998e-05,-0.032029269999999999,0.4030552,0.38144020000000001,-8.7093469999999998e-07,1.6243550000000001e-05,1.9597829999999999e-05,-7.3059950000000003e-07,-1.6590330000000001e-05,1.8409669999999999e-05,3.4999999999999997e-05,-5.2415240000000002e-07,-4.5756329999999998e-07,-7.3059949999999997e-06,-7.3059950000000003e-07,-3.350458e-10,3.7189060000000002e-08,7.470853e-05,0.43347239999999998,0.37698389999999998,-3.350458e-10,1.5122490000000001e-05,1.9878280000000001e-05,-6.2332199999999999e-10,-1.512267e-05,1.9877329999999999e-05,3.4999999999999997e-05,-1.497102e-10,-3.3381780000000001e-10,-6.2332200000000001e-09,-6.2332199999999999e-10,3.350458e-10,-3.7189069999999999e-08,-7.470853e-05,0.43351980000000001,0.37698310000000002,3.350458e-10,1.512083e-05,1.9878399999999999e-05,6.2332189999999996e-10,-1.512064e-05,1.9879359999999999e-05,3.4999999999999997e-05,1.497101e-10,3.3381750000000002e-10,6.2332189999999998e-09,6.2332189999999996e-10
1.2081249999999999e-10,-3.566829e-06,0.0016296500000000001,130.14830000000001,6.8562419999999999,6.6879650000000002,-3.566829e-06,9.055224e-06,1.8071699999999998e-05,4.6173010000000001e-06,-1.0418070000000001e-05,2.4581930000000001e-05,3.4999999999999997e-05,-2.203986e-06,1.892933e-06,4.6173010000000001e-05,4.6173010000000001e-06,-8.259603e-07,5.9734649999999999e-05,-0.02925852,0.40241900000000003,0.38105519999999998,-8.259603e-07,1.626629e-05,1.961958e-05,-7.5616540000000002e-07,-1.6600899999999999e-05,1.8399100000000001e-05,3.4999999999999997e-05,-4.9135250000000003e-07,-4.6431470000000001e-07,-7.561654e-06,-7.5616540000000002e-07,-2.9937039999999999e-10,3.6511489999999999e-08,7.6193680000000001e-05,0.43347219999999997,0.37698359999999997,-2.9937039999999999e-10,1.5122490000000001e-05,1.9878299999999999e-05,-6.3339720000000004e-10,-1.512267e-05,1.9877329999999999e-05,3.4999999999999997e-05,-1.2536289999999999e-10,-3.3439370000000001e-10,-6.333972e-09,-6.3339720000000004e-10,2.9937039999999999e-10,-3.6511489999999999e-08,-7.6193680000000001e-05,0.43352000000000002,0.37698330000000002,2.9937039999999999e-10,1.5120820000000001e-05,1.9878380000000001e-05,6.3339720000000004e-10,-1.5120650000000001e-05,1.9879350000000001e-05,3.4999999999999997e-05,1.2536299999999999e-10,3.3439340000000002e-10,6.333972e-09,6.3339720000000004e-10
1.2082499999999999e-10,-3.798128e-06,0.001639672,130.21379999999999,6.8533840000000001,6.6895249999999997,-3.798128e-06,9.1630330000000005e-06,1.7983050000000001e-05,4.5713709999999998e-06,-1.060397e-05,2.439603e-05,3.4999999999999997e-05,-2.3571880000000002e-06,1.8416019999999999e-06,4.5713710000000003e-05,4.5713709999999998e-06,-7.800602e-07,6.1023519999999997e-05,-0.026482220000000001,0.40182430000000002,0.38066480000000003,-7.800602e-07,1.6287389999999999e-05,1.9641640000000001e-05,-7.8070279999999999e-07,-1.6609500000000001e-05,1.83905e-05,3.4999999999999997e-05,-4.5795359999999998e-07,-4.7043789999999997e-07,-7.8070279999999999e-06,-7.8070279999999999e-07,-2.6335920000000001e-10,3.5824240000000001e-08,7.7621500000000002e-05,0.43347200000000002,0.37698330000000002,-2.6335920000000001e-10,1.51225e-05,1.987831e-05,-6.426346e-10,-1.5122660000000001e-05,1.987734e-05,3.4999999999999997e-05,-1.008715e-10,-3.3453079999999998e-10,-6.4263460000000002e-09,-6.426346e-10,2.6335920000000001e-10,-3.5824240000000001e-08,-7.7621500000000002e-05,0.43352010000000002,0.37698359999999997,2.6335920000000001e-10,1.5120820000000001e-05,1.9878370000000001e-05,6.4263440000000004e-10,-1.5120650000000001e-05,1.9879350000000001e-05,3.4999999999999997e-05,1.008716e-10,3.3453049999999999e-10,6.4263440000000004e-09,6.4263440000000004e-10
1.208375e-10,-4.01601e-06,0.001649963,130.2799,6.8503360000000004,6.6910410000000002,-4.01601e-06,9.2871439999999999e-06,1.7896950000000002e-05,4.5191599999999996e-06,-1.0796019999999999e-05,2.4203979999999999e-05,3.4999999999999997e-05,-2.5071309999999999e-06,1.7878709999999999e-06,4.5191600000000003e-05,4.5191599999999996e-06,-7.3329309999999999e-07,6.2293649999999999e-05,-0.023701630000000001,0.40127180000000001,0.38026949999999998,-7.3329309999999999e-07,1.630683e-05,1.9663989999999999e-05,-8.0417889999999997e-07,-1.661612e-05,1.8383880000000001e-05,3.4999999999999997e-05,-4.2400230000000002e-07,-4.7592500000000002e-07,-8.0417889999999997e-06,-8.0417889999999997e-07,-2.2705789999999999e-10,3.5127389999999999e-08,7.8991570000000002e-05,0.43347190000000002,0.37698300000000001,-2.2705789999999999e-10,1.51225e-05,1.9878330000000001e-05,-6.5102240000000003e-10,-1.5122660000000001e-05,1.987734e-05,3.4999999999999997e-05,-7.6267669999999998e-11,-3.3422929999999998e-10,-6.5102240000000003e-09,-6.5102240000000003e-10,2.2705789999999999e-10,-3.5127380000000003e-08,-7.8991570000000002e-05,0.43352020000000002,0.37698389999999998,2.2705789999999999e-10,1.512081e-05,1.9878349999999999e-05,6.510223e-10,-1.512066e-05,1.9879340000000001e-05,3.4999999999999997e-05,7.6267889999999996e-11,3.3422899999999998e-10,6.510223e-09,6.510223e-10
1.2085e-10,-4.2194060000000004e-06,0.0016604619999999999,130.34649999999999,6.8471029999999997,6.6925109999999997,-4.2194060000000004e-06,9.4280289999999995e-06,1.7813469999999999e-05,4.4607649999999998e-06,-1.099395e-05,2.400605e-05,3.4999999999999997e-05,-2.653482e-06,1.7318150000000001e-06,4.460765e-05,4.4607649999999998e-06,-6.8571820000000001e-07,6.3543759999999997e-05,-0.020918019999999999,0.40076210000000001,0.37986999999999999,-6.8571820000000001e-07,1.6324580000000002e-05,1.9686580000000001e-05,-8.265628e-07,-1.6620749999999998e-05,1.8379249999999999e-05,3.4999999999999997e-05,-3.895452e-07,-4.8076930000000004e-07,-8.2656279999999992e-06,-8.265628e-07,-1.9051240000000001e-10,3.4421009999999998e-08,8.0303520000000003e-05,0.43347190000000002,0.37698280000000001,-1.9051240000000001e-10,1.512251e-05,1.9878349999999999e-05,-6.5855050000000002e-10,-1.512265e-05,1.987735e-05,3.4999999999999997e-05,-5.1583569999999997e-11,-3.3349e-10,-6.5855050000000004e-09,-6.5855050000000002e-10,1.9051240000000001e-10,-3.4421000000000001e-08,-8.0303520000000003e-05,0.43352030000000003,0.37698419999999999,1.9051240000000001e-10,1.512081e-05,1.9878339999999998e-05,6.5855029999999996e-10,-1.512067e-05,1.987933e-05,3.4999999999999997e-05,5.1583880000000002e-11,3.3348959999999998e-10,6.5855029999999998e-09,6.5855029999999996e-10
1.2086250000000001e-10,-4.40731e-06,0.0016711009999999999,130.4136,6.8436890000000004,6.6939330000000004,-4.40731e-06,9.5860790000000005e-06,1.7732710000000001e-05,4.3962910000000001e-06,-1.119749e-05,2.3802509999999999e-05,3.4999999999999997e-05,-2.7959039999999999e-06,1.6735120000000001e-06,4.396291e-05,4.3962910000000001e-06,-6.373957e-07,6.4772460000000001e-05,-0.01813263,0.40029589999999998,0.37946659999999999,-6.373957e-07,1.6340629999999999e-05,1.9709390000000001e-05,-8.4782460000000004e-07,-1.6623400000000001e-05,1.83766e-05,3.4999999999999997e-05,-3.5462980000000001e-07,-4.8496480000000002e-07,-8.4782460000000004e-06,-8.4782460000000004e-07,-1.537691e-10,3.3705129999999998e-08,8.1557020000000007e-05,0.43347180000000002,0.3769825,-1.537691e-10,1.512251e-05,1.987836e-05,-6.652096e-10,-1.5122639999999999e-05,1.9877360000000001e-05,3.4999999999999997e-05,-2.685121e-11,-3.3231420000000001e-10,-6.6520959999999998e-09,-6.652096e-10,1.537691e-10,-3.3705120000000002e-08,-8.1557020000000007e-05,0.43352030000000003,0.3769845,1.537691e-10,1.512081e-05,1.987832e-05,6.6520940000000004e-10,-1.5120679999999999e-05,1.9879319999999999e-05,3.4999999999999997e-05,2.6851599999999999e-11,3.3231379999999998e-10,6.652094e-09,6.6520940000000004e-10
1.2087500000000001e-10,-4.5787879999999998e-06,0.001681812,130.4813,6.8400999999999996,6.6953060000000004,-4.5787879999999998e-06,9.7615940000000001e-06,1.7654780000000001e-05,4.3258479999999998e-06,-1.140633e-05,2.3593669999999999e-05,3.4999999999999997e-05,-2.9340560000000001e-06,1.613043e-06,4.3258479999999998e-05,4.3258479999999998e-06,-5.8838639999999995e-07,6.597843e-05,-0.01534669,0.3998736,0.37906000000000001,-5.8838639999999995e-07,1.635497e-05,1.973239e-05,-8.6793650000000004e-07,-1.662406e-05,1.8375940000000001e-05,3.4999999999999997e-05,-3.1930390000000002e-07,-4.8850679999999996e-07,-8.6793649999999995e-06,-8.6793650000000004e-07,-1.168742e-10,3.2979860000000003e-08,8.2751789999999995e-05,0.43347180000000002,0.37698219999999999,-1.168742e-10,1.512251e-05,1.9878380000000001e-05,-6.709917e-10,-1.512263e-05,1.9877369999999998e-05,3.4999999999999997e-05,-2.1026690000000002e-12,-3.3070379999999998e-10,-6.7099170000000002e-09,-6.709917e-10,1.168742e-10,-3.2979839999999997e-08,-8.2751789999999995e-05,0.43352039999999997,0.37698470000000001,1.168742e-10,1.5120799999999999e-05,1.987831e-05,6.7099140000000001e-10,-1.512069e-05,1.9879309999999999e-05,3.4999999999999997e-05,2.1031440000000002e-12,3.307034e-10,6.7099140000000001e-09,6.7099140000000001e-10
