time,I(SL_current)_read1,I(SL_current)_read0,I(SL_current)_read1_no_read,I(SL_current)_read0_no_read,I(JSL_first)_read1,I(JSL_first)_read0,I(JSL_first)_read1_no_read,I(JSL_first)_read0_no_read,I(JSL_last)_read1,I(JSL_last)_read0,I(JSL_last)_read1_no_read,I(JSL_last)_read0_no_read,I(READ_WL)_read1,I(READ_WL)_read0,I(READ_WL)_read1_no_read,I(READ_WL)_read0_no_read,I(READ_SE)_read1,I(READ_SE)_read0,I(READ_SE)_read1_no_read,I(READ_SE)_read0_no_read,V(SL1)_read1,V(SL1)_read0,V(SL1)_read1_no_read,V(SL1)_read0_no_read,V(BVM_node)_read1,V(BVM_node)_read0,V(BVM_node)_read1_no_read,V(BVM_node)_read0_no_read,P(storage_JM1)_read1,P(storage_JM1)_read0,P(storage_JM1)_read1_no_read,P(storage_JM1)_read0_no_read,P(storage_JS1)_read1,P(storage_JS1)_read0,P(storage_JS1)_read1_no_read,P(storage_JS1)_read0_no_read,P(JSL_last)_read1,P(JSL_last)_read0,P(JSL_last)_read1_no_read,P(JSL_last)_read0_no_read
1.186625e-10,-2.2998080000000002e-06,-2.2998080000000002e-06,-2.2998080000000002e-06,0,0,-0.00041008800000000002,-0.00040034659999999998,5.973211,-24.52355,-0.043454329999999999,-1.631807e-06,-1.631807e-06,-1.631807e-06,0,0,3.3583079999999999e-05,1.6170579999999999e-05,-5.9090889999999998,-0.41970370000000001,0.028944810000000001,-3.1086860000000003e-11,-3.1086860000000003e-11,-3.1086860000000003e-11,0,0,-1.242851e-07,-1.250483e-07,5.9110630000000004,0.26695920000000001,3.166291e-06,3.1086860000000003e-11,3.1086860000000003e-11,3.1086860000000003e-11,0,0,1.242851e-07,1.250483e-07,-5.9110630000000004,-0.26695920000000001,-3.166291e-06
1.1867500000000001e-10,-1.780355e-06,-1.780355e-06,-1.780355e-06,0,0,-0.00040387380000000002,-0.00038774650000000002,5.9727399999999999,-24.532440000000001,-0.045386059999999999,-1.6005669999999999e-06,-1.6005669999999999e-06,-1.6005669999999999e-06,0,0,2.8942380000000001e-05,1.2066169999999999e-05,-5.9087870000000002,-0.42320079999999999,0.029093230000000001,-3.6489150000000002e-11,-3.6489150000000002e-11,-3.6489150000000002e-11,0,0,-1.2456600000000001e-07,-1.253918e-07,5.9110620000000003,0.26696249999999999,2.5756529999999999e-06,3.6489150000000002e-11,3.6489150000000002e-11,3.6489150000000002e-11,0,0,1.2456600000000001e-07,1.253918e-07,-5.9110620000000003,-0.26696249999999999,-2.5756529999999999e-06
1.1868750000000001e-10,-1.259202e-06,-1.259202e-06,-1.259202e-06,0,0,-0.0003972448,-0.0003747709,5.972207,-24.54139,-0.047287299999999997,-1.5671030000000001e-06,-1.5671030000000001e-06,-1.5671030000000001e-06,0,0,2.4296479999999999e-05,7.9806120000000006e-06,-5.9084890000000003,-0.42662080000000002,0.029219599999999998,-4.1859840000000003e-11,-4.1859840000000003e-11,-4.1859840000000003e-11,0,0,-1.2476369999999999e-07,-1.2565150000000001e-07,5.9110610000000001,0.26696589999999998,1.9838789999999998e-06,4.1859840000000003e-11,4.1859840000000003e-11,4.1859840000000003e-11,0,0,1.2476369999999999e-07,1.2565150000000001e-07,-5.9110610000000001,-0.26696589999999998,-1.9838789999999998e-06
1.1869999999999999e-10,-7.3717870000000004e-07,-7.3717870000000004e-07,-7.3717870000000004e-07,0,0,-0.00039020549999999998,-0.00036143459999999998,5.9716129999999996,-24.550409999999999,-0.049156100000000001,-1.5314559999999999e-06,-1.5314559999999999e-06,-1.5314559999999999e-06,0,0,1.9649169999999999e-05,3.9169870000000002e-06,-5.9081939999999999,-0.42996060000000003,0.02932392,-4.7195759999999998e-11,-4.7195759999999998e-11,-4.7195759999999998e-11,0,0,-1.2487810000000001e-07,-1.258274e-07,5.9110610000000001,0.26696920000000002,1.391364e-06,4.7195759999999998e-11,4.7195759999999998e-11,4.7195759999999998e-11,0,0,1.2487810000000001e-07,1.258274e-07,-5.9110610000000001,-0.26696920000000002,-1.391364e-06
1.1871249999999999e-10,-2.151161e-07,-2.151161e-07,-2.151161e-07,0,0,-0.00038276100000000002,-0.00034775250000000001,5.9709570000000003,-24.559460000000001,-0.050990529999999999,-1.4936650000000001e-06,-1.4936650000000001e-06,-1.4936650000000001e-06,0,0,1.500421e-05,-1.216592e-07,-5.9079030000000001,-0.43321670000000001,0.029406180000000001,-5.2493819999999999e-11,-5.2493819999999999e-11,-5.2493819999999999e-11,0,0,-1.2490939999999999e-07,-1.259194e-07,5.91106,0.2669724,7.9850309999999998e-07,5.2493819999999999e-11,5.2493819999999999e-11,5.2493819999999999e-11,0,0,1.2490939999999999e-07,1.259194e-07,-5.91106,-0.2669724,-7.9850309999999998e-07
1.18725e-10,3.0615579999999999e-07,3.0615579999999999e-07,3.0615579999999999e-07,0,0,-0.000374917,-0.00033374000000000001,5.9702409999999997,-24.568539999999999,-0.052788670000000003,-1.4537749999999999e-06,-1.4537749999999999e-06,-1.4537749999999999e-06,0,0,1.0365350000000001e-05,-4.1323360000000004e-06,-5.907616,-0.436386,0.029466409999999998,-5.7750910000000003e-11,-5.7750910000000003e-11,-5.7750910000000003e-11,0,0,-1.248575e-07,-1.259275e-07,5.9110589999999998,0.26697559999999998,2.0569140000000001e-07,5.7750910000000003e-11,5.7750910000000003e-11,5.7750910000000003e-11,0,0,1.248575e-07,1.259275e-07,-5.9110589999999998,-0.26697559999999998,-2.0569140000000001e-07
1.187375e-10,8.2581139999999995e-07,8.2581139999999995e-07,8.2581139999999995e-07,0,0,-0.00036667969999999999,-0.00031941290000000002,5.9694659999999997,-24.577639999999999,-0.054548640000000002,-1.4118340000000001e-06,-1.4118340000000001e-06,-1.4118340000000001e-06,0,0,5.7363170000000003e-06,-8.1121070000000006e-06,-5.9073330000000004,-0.4394652,0.029504639999999999,-6.2963960000000006e-11,-6.2963960000000006e-11,-6.2963960000000006e-11,0,0,-1.2472250000000001e-07,-1.2585189999999999e-07,5.9110589999999998,0.26697880000000002,-3.866769e-07,6.2963960000000006e-11,6.2963960000000006e-11,6.2963960000000006e-11,0,0,1.2472250000000001e-07,1.2585189999999999e-07,-5.9110589999999998,-0.26697880000000002,3.866769e-07
1.1875e-10,1.3430309999999999e-06,1.3430309999999999e-06,1.3430309999999999e-06,0,0,-0.00035805549999999998,-0.00030478699999999999,5.9686310000000002,-24.586729999999999,-0.056268600000000002,-1.3678930000000001e-06,-1.3678930000000001e-06,-1.3678930000000001e-06,0,0,1.1208149999999999e-06,-1.205809e-05,-5.9070539999999996,-0.44245109999999999,0.029520930000000001,-6.8129960000000004e-11,-6.8129960000000004e-11,-6.8129960000000004e-11,0,0,-1.2450470000000001e-07,-1.256925e-07,5.9110579999999997,0.26698189999999999,-9.7820800000000002e-07,6.8129960000000004e-11,6.8129960000000004e-11,6.8129960000000004e-11,0,0,1.2450470000000001e-07,1.256925e-07,-5.9110579999999997,-0.26698189999999999,9.7820800000000002e-07
1.1876250000000001e-10,1.857003e-06,1.857003e-06,1.857003e-06,0,0,-0.0003490516,-0.00028987849999999999,5.9677369999999996,-24.595800000000001,-0.057946709999999998,-1.3220039999999999e-06,-1.3220039999999999e-06,-1.3220039999999999e-06,0,0,-3.4774829999999999e-06,-1.596747e-05,-5.9067809999999996,-0.44534069999999998,0.029515360000000001,-7.3245900000000004e-11,-7.3245900000000004e-11,-7.3245900000000004e-11,0,0,-1.2420429999999999e-07,-1.2544979999999999e-07,5.9110579999999997,0.26698490000000002,-1.5685089999999999e-06,7.3245900000000004e-11,7.3245900000000004e-11,7.3245900000000004e-11,0,0,1.2420429999999999e-07,1.2544979999999999e-07,-5.9110579999999997,-0.26698490000000002,1.5685089999999999e-06
1.1877500000000001e-10,2.3669280000000001e-06,2.3669280000000001e-06,2.3669280000000001e-06,0,0,-0.00033967570000000002,-0.00027470370000000002,5.9667859999999999,-24.604849999999999,-0.059581210000000003,-1.2742250000000001e-06,-1.2742250000000001e-06,-1.2742250000000001e-06,0,0,-8.0549359999999999e-06,-1.983748e-05,-5.9065120000000002,-0.44813069999999999,0.029488,-7.8308809999999997e-11,-7.8308809999999997e-11,-7.8308809999999997e-11,0,0,-1.238214e-07,-1.2512379999999999e-07,5.9110569999999996,0.2669879,-2.157188e-06,7.8308809999999997e-11,7.8308809999999997e-11,7.8308809999999997e-11,0,0,1.238214e-07,1.2512379999999999e-07,-5.9110569999999996,-0.2669879,2.157188e-06
1.1878749999999999e-10,2.872017e-06,2.872017e-06,2.872017e-06,0,0,-0.00032993570000000003,-0.00025927920000000002,5.9657790000000004,-24.613859999999999,-0.061170330000000002,-1.2246140000000001e-06,-1.2246140000000001e-06,-1.2246140000000001e-06,0,0,-1.2607939999999999e-05,-2.366542e-05,-5.9062489999999999,-0.4508182,0.02943898,-8.3315770000000004e-11,-8.3315770000000004e-11,-8.3315770000000004e-11,0,0,-1.2335659999999999e-07,-1.247149e-07,5.9110560000000003,0.26699079999999997,-2.7438560000000002e-06,8.3315770000000004e-11,8.3315770000000004e-11,8.3315770000000004e-11,0,0,1.2335659999999999e-07,1.247149e-07,-5.9110560000000003,-0.26699079999999997,2.7438560000000002e-06
1.1879999999999999e-10,3.3714960000000001e-06,3.3714960000000001e-06,3.3714960000000001e-06,0,0,-0.00031984009999999998,-0.00024362160000000001,5.9647160000000001,-24.622810000000001,-0.062712379999999998,-1.1732339999999999e-06,-1.1732339999999999e-06,-1.1732339999999999e-06,0,0,-1.7132910000000001e-05,-2.744865e-05,-5.9059910000000002,-0.45340009999999997,0.029368410000000001,-8.8263889999999997e-11,-8.8263889999999997e-11,-8.8263889999999997e-11,0,0,-1.2281009999999999e-07,-1.2422340000000001e-07,5.9110560000000003,0.2669937,-3.3281229999999999e-06,8.8263889999999997e-11,8.8263889999999997e-11,8.8263889999999997e-11,0,0,1.2281009999999999e-07,1.2422340000000001e-07,-5.9110560000000003,-0.2669937,3.3281229999999999e-06
1.188125e-10,3.8646079999999996e-06,3.8646079999999996e-06,3.8646079999999996e-06,0,0,-0.00030939789999999997,-0.00022774770000000001,5.9635980000000002,-24.631699999999999,-0.064205680000000001,-1.120149e-06,-1.120149e-06,-1.120149e-06,0,0,-2.1626339999999999e-05,-3.1184620000000001e-05,-5.9057389999999996,-0.45587349999999999,0.029276440000000001,-9.315032e-11,-9.315032e-11,-9.315032e-11,0,0,-1.221824e-07,-1.2364979999999999e-07,5.9110550000000002,0.26699650000000003,-3.9096029999999997e-06,9.315032e-11,9.315032e-11,9.315032e-11,0,0,1.221824e-07,1.2364979999999999e-07,-5.9110550000000002,-0.26699650000000003,3.9096029999999997e-06
1.18825e-10,4.3506140000000003e-06,4.3506140000000003e-06,4.3506140000000003e-06,0,0,-0.00029861850000000001,-0.0002116745,5.9624269999999999,-24.640509999999999,-0.065648620000000005,-1.0654260000000001e-06,-1.0654260000000001e-06,-1.0654260000000001e-06,0,0,-2.6084719999999999e-05,-3.487082e-05,-5.9054929999999999,-0.45823550000000002,0.02916322,-9.7972239999999999e-11,-9.7972239999999999e-11,-9.7972239999999999e-11,0,0,-1.2147399999999999e-07,-1.2299450000000001e-07,5.9110550000000002,0.26699929999999999,-4.4879120000000002e-06,9.7972239999999999e-11,9.7972239999999999e-11,9.7972239999999999e-11,0,0,1.2147399999999999e-07,1.2299450000000001e-07,-5.9110550000000002,-0.26699929999999999,4.4879120000000002e-06
1.188375e-10,4.8287930000000003e-06,4.8287930000000003e-06,4.8287930000000003e-06,0,0,-0.00028751159999999999,-0.00019541900000000001,5.9612030000000003,-24.649229999999999,-0.067039609999999999,-1.0091349999999999e-06,-1.0091349999999999e-06,-1.0091349999999999e-06,0,0,-3.0504639999999999e-05,-3.850483e-05,-5.9052540000000002,-0.46048329999999998,0.02902892,-1.027269e-10,-1.027269e-10,-1.027269e-10,0,0,-1.2068550000000001e-07,-1.222581e-07,5.911054,0.26700190000000001,-5.0626679999999998e-06,1.027269e-10,1.027269e-10,1.027269e-10,0,0,1.2068550000000001e-07,1.222581e-07,-5.911054,-0.26700190000000001,5.0626679999999998e-06
1.1885000000000001e-10,5.298446e-06,5.298446e-06,5.298446e-06,0,0,-0.00027608759999999999,-0.0001789982,5.9599279999999997,-24.65785,-0.068377129999999994,-9.5134729999999995e-07,-9.5134729999999995e-07,-9.5134729999999995e-07,0,0,-3.4882690000000003e-05,-4.2084269999999997e-05,-5.9050209999999996,-0.46261409999999997,0.02887375,-1.0741149999999999e-10,-1.0741149999999999e-10,-1.0741149999999999e-10,0,0,-1.1981739999999999e-07,-1.214411e-07,5.911054,0.26700449999999998,-5.6334920000000001e-06,1.0741149999999999e-10,1.0741149999999999e-10,1.0741149999999999e-10,0,0,1.1981739999999999e-07,1.214411e-07,-5.911054,-0.26700449999999998,5.6334920000000001e-06
1.1886250000000001e-10,5.7588970000000002e-06,5.7588970000000002e-06,5.7588970000000002e-06,0,0,-0.00026435709999999998,-0.00016242909999999999,5.9586030000000001,-24.666350000000001,-0.069659700000000005,-8.9213729999999999e-07,-8.9213729999999999e-07,-8.9213729999999999e-07,0,0,-3.921554e-05,-4.5606870000000003e-05,-5.9047939999999999,-0.46462520000000002,0.02869791,-1.120235e-10,-1.120235e-10,-1.120235e-10,0,0,-1.1887050000000001e-07,-1.2054420000000001e-07,5.9110529999999999,0.2670071,-6.2000090000000004e-06,1.120235e-10,1.120235e-10,1.120235e-10,0,0,1.1887050000000001e-07,1.2054420000000001e-07,-5.9110529999999999,-0.2670071,6.2000090000000004e-06
1.1887499999999999e-10,6.2094929999999996e-06,6.2094929999999996e-06,6.2094929999999996e-06,0,0,-0.00025233089999999997,-0.00014572899999999999,5.9572289999999999,-24.67473,-0.070885889999999993,-8.3158130000000004e-07,-8.3158130000000004e-07,-8.3158130000000004e-07,0,0,-4.3499920000000001e-05,-4.9070409999999998e-05,-5.9045750000000004,-0.46651399999999998,0.02850161,-1.1656009999999999e-10,-1.1656009999999999e-10,-1.1656009999999999e-10,0,0,-1.178453e-07,-1.19568e-07,5.9110529999999999,0.26700950000000001,-6.761845e-06,1.1656009999999999e-10,1.1656009999999999e-10,1.1656009999999999e-10,0,0,1.178453e-07,1.19568e-07,-5.9110529999999999,-0.26700950000000001,6.761845e-06
1.1888749999999999e-10,6.6496039999999999e-06,6.6496039999999999e-06,6.6496039999999999e-06,0,0,-0.00024002060000000001,-0.00012891479999999999,5.9558090000000004,-24.682980000000001,-0.072054309999999996,-7.6975759999999995e-07,-7.6975759999999995e-07,-7.6975759999999995e-07,0,0,-4.7732609999999998e-05,-5.247275e-05,-5.904363,-0.46827790000000002,0.028285089999999999,-1.210189e-10,-1.210189e-10,-1.210189e-10,0,0,-1.167428e-07,-1.185133e-07,5.9110519999999998,0.26701190000000002,-7.3186310000000003e-06,1.210189e-10,1.210189e-10,1.210189e-10,0,0,1.167428e-07,1.185133e-07,-5.9110519999999998,-0.26701190000000002,7.3186310000000003e-06
1.189e-10,7.0786280000000002e-06,7.0786280000000002e-06,7.0786280000000002e-06,0,0,-0.00022743789999999999,-0.00011200380000000001,5.9543419999999996,-24.691079999999999,-0.073163660000000005,-7.0674649999999996e-07,-7.0674649999999996e-07,-7.0674649999999996e-07,0,0,-5.1910429999999999e-05,-5.5811840000000003e-05,-5.9041589999999999,-0.46991450000000001,0.02804862,-1.2539710000000001e-10,-1.2539710000000001e-10,-1.2539710000000001e-10,0,0,-1.155637e-07,-1.173808e-07,5.9110519999999998,0.26701429999999998,-7.8700010000000003e-06,1.2539710000000001e-10,1.2539710000000001e-10,1.2539710000000001e-10,0,0,1.155637e-07,1.173808e-07,-5.9110519999999998,-0.26701429999999998,7.8700010000000003e-06
1.189125e-10,7.4959870000000002e-06,7.4959870000000002e-06,7.4959870000000002e-06,0,0,-0.00021459469999999999,-9.5012970000000005e-05,5.9528309999999998,-24.69904,-0.074212669999999994,-6.4262999999999998e-07,-6.4262999999999998e-07,-6.4262999999999998e-07,0,0,-5.6030309999999999e-05,-5.9085690000000002e-05,-5.9039619999999999,-0.47142129999999999,0.02779245,-1.2969249999999999e-10,-1.2969249999999999e-10,-1.2969249999999999e-10,0,0,-1.143088e-07,-1.161713e-07,5.9110509999999996,0.26701649999999999,-8.4155949999999992e-06,1.2969249999999999e-10,1.2969249999999999e-10,1.2969249999999999e-10,0,0,1.143088e-07,1.161713e-07,-5.9110509999999996,-0.26701649999999999,8.4155949999999992e-06
1.1892500000000001e-10,7.9011309999999994e-06,7.9011309999999994e-06,7.9011309999999994e-06,0,0,-0.0002015036,-7.7959370000000002e-05,5.9512770000000002,-24.70683,-0.075200119999999995,-5.7749199999999997e-07,-5.7749199999999997e-07,-5.7749199999999997e-07,0,0,-6.0089200000000001e-05,-6.2292390000000006e-05,-5.9037730000000002,-0.4727961,0.027516869999999999,-1.3390239999999999e-10,-1.3390239999999999e-10,-1.3390239999999999e-10,0,0,-1.12979e-07,-1.148859e-07,5.9110509999999996,0.2670187,-8.9550539999999992e-06,1.3390239999999999e-10,1.3390239999999999e-10,1.3390239999999999e-10,0,0,1.12979e-07,1.148859e-07,-5.9110509999999996,-0.2670187,8.9550539999999992e-06
1.1893750000000001e-10,8.2935370000000007e-06,8.2935370000000007e-06,8.2935370000000007e-06,0,0,-0.00018817709999999999,-6.0859980000000002e-05,5.9496820000000001,-24.714449999999999,-0.076124880000000006,-5.1141770000000003e-07,-5.1141770000000003e-07,-5.1141770000000003e-07,0,0,-6.4084160000000003e-05,-6.5430109999999996e-05,-5.9035909999999996,-0.47403659999999997,0.02722217,-1.380246e-10,-1.380246e-10,-1.380246e-10,0,0,-1.115754e-07,-1.135254e-07,5.9110509999999996,0.2670208,-9.4880260000000008e-06,1.380246e-10,1.380246e-10,1.380246e-10,0,0,1.115754e-07,1.135254e-07,-5.9110509999999996,-0.2670208,9.4880260000000008e-06
1.1894999999999999e-10,8.6727099999999998e-06,8.6727099999999998e-06,8.6727099999999998e-06,0,0,-0.00017462829999999999,-4.3731710000000001e-05,5.9480469999999999,-24.721889999999998,-0.076985860000000003,-4.4449389999999999e-07,-4.4449389999999999e-07,-4.4449389999999999e-07,0,0,-6.8012280000000005e-05,-6.8497109999999999e-05,-5.9034180000000003,-0.47514060000000002,0.026908669999999999,-1.4205670000000001e-10,-1.4205670000000001e-10,-1.4205670000000001e-10,0,0,-1.10099e-07,-1.120907e-07,5.9110500000000004,0.2670228,-1.001416e-05,1.4205670000000001e-10,1.4205670000000001e-10,1.4205670000000001e-10,0,0,1.10099e-07,1.120907e-07,-5.9110500000000004,-0.2670228,1.001416e-05
1.1896249999999999e-10,9.0381820000000001e-06,9.0381820000000001e-06,9.0381820000000001e-06,0,0,-0.0001608704,-2.6591400000000001e-05,5.9463739999999996,-24.729150000000001,-0.077782030000000002,-3.7680879999999999e-07,-3.7680879999999999e-07,-3.7680879999999999e-07,0,0,-7.187076e-05,-7.1491720000000007e-05,-5.9032530000000003,-0.47610619999999998,0.02657669,-1.459963e-10,-1.459963e-10,-1.459963e-10,0,0,-1.085507e-07,-1.10583e-07,5.9110500000000004,0.2670247,-1.0533120000000001e-05,1.459963e-10,1.459963e-10,1.459963e-10,0,0,1.085507e-07,1.10583e-07,-5.9110500000000004,-0.2670247,1.0533120000000001e-05
1.1897499999999999e-10,9.3895149999999998e-06,9.3895149999999998e-06,9.3895149999999998e-06,0,0,-0.00014691690000000001,-9.4557819999999992e-06,5.9446649999999996,-24.73621,-0.078512429999999994,-3.0845160000000002e-07,-3.0845160000000002e-07,-3.0845160000000002e-07,0,0,-7.5656850000000001e-05,-7.4412360000000003e-05,-5.9030969999999998,-0.47693140000000001,0.026226570000000001,-1.498414e-10,-1.498414e-10,-1.498414e-10,0,0,-1.069317e-07,-1.090032e-07,5.9110500000000004,0.2670266,-1.104456e-05,1.498414e-10,1.498414e-10,1.498414e-10,0,0,1.069317e-07,1.090032e-07,-5.9110500000000004,-0.2670266,1.104456e-05
1.189875e-10,9.7262970000000005e-06,9.7262970000000005e-06,9.7262970000000005e-06,0,0,-0.00013278159999999999,7.6584889999999995e-06,5.9429210000000001,-24.743069999999999,-0.079176170000000004,-2.395128e-07,-2.395128e-07,-2.395128e-07,0,0,-7.9367889999999995e-05,-7.7257510000000004e-05,-5.9029489999999996,-0.47761429999999999,0.02585865,-1.5358969999999999e-10,-1.5358969999999999e-10,-1.5358969999999999e-10,0,0,-1.052431e-07,-1.073526e-07,5.9110490000000002,0.2670283,-1.1548150000000001e-05,1.5358969999999999e-10,1.5358969999999999e-10,1.5358969999999999e-10,0,0,1.052431e-07,1.073526e-07,-5.9110490000000002,-0.2670283,1.1548150000000001e-05
1.19e-10,1.004815e-05,1.004815e-05,1.004815e-05,0,0,-0.0001184784,2.4734880000000001e-05,5.9411449999999997,-24.74973,-0.079772419999999997,-1.700837e-07,-1.700837e-07,-1.700837e-07,0,0,-8.3001289999999994e-05,-8.0025760000000006e-05,-5.9028099999999997,-0.4781531,0.025473300000000001,-1.5723909999999999e-10,-1.5723909999999999e-10,-1.5723909999999999e-10,0,0,-1.034862e-07,-1.0563230000000001e-07,5.9110490000000002,0.26702999999999999,-1.204356e-05,1.5723909999999999e-10,1.5723909999999999e-10,1.5723909999999999e-10,0,0,1.034862e-07,1.0563230000000001e-07,-5.9110490000000002,-0.26702999999999999,1.204356e-05
1.1901250000000001e-10,1.035471e-05,1.035471e-05,1.035471e-05,0,0,-0.00010402149999999999,4.1756969999999998e-05,5.9393380000000002,-24.756170000000001,-0.080300410000000003,-1.002565e-07,-1.002565e-07,-1.002565e-07,0,0,-8.6554569999999998e-05,-8.2715759999999996e-05,-5.9026800000000001,-0.47854629999999998,0.025070889999999998,-1.607875e-10,-1.607875e-10,-1.607875e-10,0,0,-1.016622e-07,-1.038435e-07,5.9110490000000002,0.26703159999999998,-1.2530469999999999e-05,1.607875e-10,1.607875e-10,1.607875e-10,0,0,1.016622e-07,1.038435e-07,-5.9110490000000002,-0.26703159999999998,1.2530469999999999e-05
1.1902500000000001e-10,1.064565e-05,1.064565e-05,1.064565e-05,0,0,-8.9425170000000004e-05,5.8708459999999999e-05,5.9375010000000001,-24.7624,-0.080759449999999997,-3.0124159999999997e-08,-3.0124159999999997e-08,-3.0124159999999997e-08,0,0,-9.0025289999999999e-05,-8.5326259999999994e-05,-5.902558,-0.4787923,0.02465181,-1.6423300000000001e-10,-1.6423300000000001e-10,-1.6423300000000001e-10,0,0,-9.9772310000000001e-08,-1.019875e-07,5.9110480000000001,0.26703320000000003,-1.3008570000000001e-05,1.6423300000000001e-10,1.6423300000000001e-10,1.6423300000000001e-10,0,0,9.9772310000000001e-08,1.019875e-07,-5.9110480000000001,-0.26703320000000003,1.3008570000000001e-05
1.1903749999999999e-10,1.0920680000000001e-05,1.0920680000000001e-05,1.0920680000000001e-05,0,0,-7.4704019999999996e-05,7.5573200000000003e-05,5.9356369999999998,-24.768409999999999,-0.081148910000000005,4.0220030000000002e-08,4.0220030000000002e-08,4.0220030000000002e-08,0,0,-9.3411119999999999e-05,-8.7856069999999999e-05,-5.9024460000000003,-0.47888960000000003,0.024216459999999999,-1.6757360000000001e-10,-1.6757360000000001e-10,-1.6757360000000001e-10,0,0,-9.7817900000000004e-08,-1.000655e-07,5.9110480000000001,0.26703460000000001,-1.347754e-05,1.6757360000000001e-10,1.6757360000000001e-10,1.6757360000000001e-10,0,0,9.7817900000000004e-08,1.000655e-07,-5.9110480000000001,-0.26703460000000001,1.347754e-05
1.1904999999999999e-10,1.117952e-05,1.117952e-05,1.117952e-05,0,0,-5.9872679999999999e-05,9.233516e-05,5.9337479999999996,-24.774190000000001,-0.081468239999999997,1.106821e-07,1.106821e-07,1.106821e-07,0,0,-9.6709820000000002e-05,-9.0304120000000003e-05,-5.9023430000000001,-0.47883700000000001,0.02376524,-1.708074e-10,-1.708074e-10,-1.708074e-10,0,0,-9.5800330000000004e-08,-9.8079009999999998e-08,5.9110480000000001,0.26703589999999999,-1.393709e-05,1.708074e-10,1.708074e-10,1.708074e-10,0,0,9.5800330000000004e-08,9.8079009999999998e-08,-5.9110480000000001,-0.26703589999999999,1.393709e-05
1.190625e-10,1.142192e-05,1.142192e-05,1.142192e-05,0,0,-4.4945930000000002e-05,0.00010897849999999999,5.9318359999999997,-24.77974,-0.081716940000000002,1.81168e-07,1.81168e-07,1.81168e-07,0,0,-9.9919240000000007e-05,-9.2669380000000003e-05,-5.9022490000000003,-0.47863319999999998,0.023298579999999999,-1.739327e-10,-1.739327e-10,-1.739327e-10,0,0,-9.3721010000000006e-08,-9.6029320000000002e-08,5.9110480000000001,0.26703719999999997,-1.438691e-05,1.739327e-10,1.739327e-10,1.739327e-10,0,0,9.3721010000000006e-08,9.6029320000000002e-08,-5.9110480000000001,-0.26703719999999997,1.438691e-05
1.19075e-10,1.164767e-05,1.164767e-05,1.164767e-05,0,0,-2.9938690000000001e-05,0.0001254874,5.9299020000000002,-24.785049999999998,-0.081894599999999998,2.5158329999999999e-07,2.5158329999999999e-07,2.5158329999999999e-07,0,0,-0.0001030373,-9.4950930000000001e-05,-5.902164,-0.47827710000000001,0.022816900000000001,-1.7694770000000001e-10,-1.7694770000000001e-10,-1.7694770000000001e-10,0,0,-9.15814e-08,-9.3917879999999996e-08,5.9110469999999999,0.26703830000000001,-1.482672e-05,1.7694770000000001e-10,1.7694770000000001e-10,1.7694770000000001e-10,0,0,9.15814e-08,9.3917879999999996e-08,-5.9110469999999999,-0.26703830000000001,1.482672e-05
1.190875e-10,1.185656e-05,1.185656e-05,1.185656e-05,0,0,-1.486596e-05,0.0001418465,5.9279479999999998,-24.790130000000001,-0.082000870000000003,3.2183369999999999e-07,3.2183369999999999e-07,3.2183369999999999e-07,0,0,-0.000106062,-9.7147910000000006e-05,-5.902088,-0.47776770000000002,0.022320630000000001,-1.798508e-10,-1.798508e-10,-1.798508e-10,0,0,-8.9382960000000001e-08,-9.1746149999999995e-08,5.9110469999999999,0.26703939999999998,-1.525623e-05,1.798508e-10,1.798508e-10,1.798508e-10,0,0,8.9382960000000001e-08,9.1746149999999995e-08,-5.9110469999999999,-0.26703939999999998,1.525623e-05
1.1910000000000001e-10,1.204843e-05,1.204843e-05,1.204843e-05,0,0,2.571818e-07,0.00015804029999999999,5.9259779999999997,-24.794979999999999,-0.082035479999999994,3.9182480000000002e-07,3.9182480000000002e-07,3.9182480000000002e-07,0,0,-0.00010899149999999999,-9.9259580000000006e-05,-5.9020219999999997,-0.47710429999999998,0.021810240000000002,-1.8264019999999999e-10,-1.8264019999999999e-10,-1.8264019999999999e-10,0,0,-8.7127229999999997e-08,-8.9515660000000003e-08,5.9110469999999999,0.26704040000000001,-1.567517e-05,1.8264019999999999e-10,1.8264019999999999e-10,1.8264019999999999e-10,0,0,8.7127229999999997e-08,8.9515660000000003e-08,-5.9110469999999999,-0.26704040000000001,1.567517e-05
1.1911250000000001e-10,1.222313e-05,1.222313e-05,1.222313e-05,0,0,1.5415580000000001e-05,0.00017405360000000001,5.923991,-24.799579999999999,-0.081998230000000005,4.614627e-07,4.614627e-07,4.614627e-07,0,0,-0.00011182400000000001,-0.0001012852,-5.9019649999999997,-0.47628609999999999,0.02128617,-1.8531449999999999e-10,-1.8531449999999999e-10,-1.8531449999999999e-10,0,0,-8.481576e-08,-8.7227930000000003e-08,5.9110469999999999,0.26704129999999998,-1.608327e-05,1.8531449999999999e-10,1.8531449999999999e-10,1.8531449999999999e-10,0,0,8.481576e-08,8.7227930000000003e-08,-5.9110469999999999,-0.26704129999999998,1.608327e-05
