time,V(NOMINAL|V(QBIN)),V(RJ1_UP_05|V(QBIN)),V(RJ1_UP_10|V(QBIN)),I(NOMINAL|I(LIN|XBQ1)),I(RJ1_UP_05|I(LIN|XBQ1)),I(RJ1_UP_10|I(LIN|XBQ1)),V(NOMINAL|V(LIN|XBQ1)),V(RJ1_UP_05|V(LIN|XBQ1)),V(RJ1_UP_10|V(LIN|XBQ1)),P(NOMINAL|P(BJS|XBQ1)),P(RJ1_UP_05|P(BJS|XBQ1)),P(RJ1_UP_10|P(BJS|XBQ1)),V(NOMINAL|V(BJS|XBQ1)),V(RJ1_UP_05|V(BJS|XBQ1)),V(RJ1_UP_10|V(BJS|XBQ1)),I(NOMINAL|I(BJS|XBQ1)),I(RJ1_UP_05|I(BJS|XBQ1)),I(RJ1_UP_10|I(BJS|XBQ1)),P(NOMINAL|P(BJ1|XBQ1)),P(RJ1_UP_05|P(BJ1|XBQ1)),P(RJ1_UP_10|P(BJ1|XBQ1)),V(NOMINAL|V(BJ1|XBQ1)),V(RJ1_UP_05|V(BJ1|XBQ1)),V(RJ1_UP_10|V(BJ1|XBQ1)),I(NOMINAL|I(BJ1|XBQ1)),I(RJ1_UP_05|I(BJ1|XBQ1)),I(RJ1_UP_10|I(BJ1|XBQ1)),I(NOMINAL|I(RJ1|XBQ1)),I(RJ1_UP_05|I(RJ1|XBQ1)),I(RJ1_UP_10|I(RJ1|XBQ1)),V(NOMINAL|V(RJ1|XBQ1)),V(RJ1_UP_05|V(RJ1|XBQ1)),V(RJ1_UP_10|V(RJ1|XBQ1)),I(NOMINAL|I(L1|XBQ1)),I(RJ1_UP_05|I(L1|XBQ1)),I(RJ1_UP_10|I(L1|XBQ1)),V(NOMINAL|V(L1|XBQ1)),V(RJ1_UP_05|V(L1|XBQ1)),V(RJ1_UP_10|V(L1|XBQ1)),I(NOMINAL|I(IB|XBQ1)),I(RJ1_UP_05|I(IB|XBQ1)),I(RJ1_UP_10|I(IB|XBQ1)),I(NOMINAL|I(L2|XBQ1)),I(RJ1_UP_05|I(L2|XBQ1)),I(RJ1_UP_10|I(L2|XBQ1)),V(NOMINAL|V(L2|XBQ1)),V(RJ1_UP_05|V(L2|XBQ1)),V(RJ1_UP_10|V(L2|XBQ1)),P(NOMINAL|P(BJ2|XBQ1)),P(RJ1_UP_05|P(BJ2|XBQ1)),P(RJ1_UP_10|P(BJ2|XBQ1)),V(NOMINAL|V(BJ2|XBQ1)),V(RJ1_UP_05|V(BJ2|XBQ1)),V(RJ1_UP_10|V(BJ2|XBQ1)),I(NOMINAL|I(BJ2|XBQ1)),I(RJ1_UP_05|I(BJ2|XBQ1)),I(RJ1_UP_10|I(BJ2|XBQ1)),I(NOMINAL|I(RJ2|XBQ1)),I(RJ1_UP_05|I(RJ2|XBQ1)),I(RJ1_UP_10|I(RJ2|XBQ1)),V(NOMINAL|V(RJ2|XBQ1)),V(RJ1_UP_05|V(RJ2|XBQ1)),V(RJ1_UP_10|V(RJ2|XBQ1)),I(NOMINAL|I(L3|XBQ1)),I(RJ1_UP_05|I(L3|XBQ1)),I(RJ1_UP_10|I(L3|XBQ1)),V(NOMINAL|V(L3|XBQ1)),V(RJ1_UP_05|V(L3|XBQ1)),V(RJ1_UP_10|V(L3|XBQ1)),V(NOMINAL|V(QBOUT)),V(RJ1_UP_05|V(QBOUT)),V(RJ1_UP_10|V(QBOUT))
1.110000e-10,9.254377e-05,9.322869e-05,9.386129e-05,1.217337e-05,1.211208e-05,1.205407e-05,1.578817e-06,1.559011e-06,1.536855e-06,-0.021963089999999973,-0.021838279999999981,-0.021719090000000014,2.226429e-05,2.218517e-05,2.211211e-05,1.217337e-05,1.211208e-05,1.205407e-05,1.3849229999999999,1.3848529999999999,1.3847700000000001,6.870067e-05,6.948450e-05,7.021232e-05,9.075636e-05,9.086505e-05,9.097025e-05,5.725056e-06,5.558760e-06,5.400948e-06,6.870067e-05,6.948450e-05,7.021232e-05,-8.430805e-05,-8.431173e-05,-8.431713e-05,3.397732e-05,3.444762e-05,3.488763e-05,2.500000e-04,2.500000e-04,2.500000e-04,1.656919e-04,1.656883e-04,1.656829e-04,3.397732e-05,3.444762e-05,3.488763e-05,0.890347,0.89032230000000001,0.89030450000000005,7.460349e-07,5.892599e-07,4.370693e-07,1.611069e-04,1.611571e-04,1.612032e-04,1.865087e-07,1.473150e-07,1.092673e-07,7.460349e-07,5.892599e-07,4.370693e-07,4.398518e-06,4.383842e-06,4.370374e-06,1.392112e-06,1.329933e-06,1.268547e-06,-6.460776e-07,-7.406735e-07,-8.314773e-07
1.111000e-10,6.286790e-05,6.369984e-05,6.447624e-05,1.069325e-05,1.063262e-05,1.057501e-05,-3.556413e-05,-3.552640e-05,-3.549376e-05,-0.014131399999999973,-0.01403700999999998,-0.013946120000000013,2.978320e-05,2.966127e-05,2.954742e-05,1.069325e-05,1.063262e-05,1.057501e-05,1.405478,1.405664,1.405818,6.864883e-05,6.956498e-05,7.042258e-05,8.766147e-05,8.773585e-05,8.780899e-05,5.720735e-06,5.565198e-06,5.417122e-06,6.864883e-05,6.956498e-05,7.042258e-05,-8.268895e-05,-8.266843e-05,-8.265111e-05,3.192300e-05,3.243632e-05,3.291992e-05,2.500000e-04,2.500000e-04,2.500000e-04,1.673110e-04,1.673316e-04,1.673489e-04,3.192300e-05,3.243632e-05,3.291992e-05,0.89122389999999996,0.89115979999999995,0.89110339999999999,4.802819e-06,4.692342e-06,4.582734e-06,1.615331e-04,1.615995e-04,1.616612e-04,1.200705e-06,1.173085e-06,1.145684e-06,4.802819e-06,4.692342e-06,4.582734e-06,4.577259e-06,4.559029e-06,4.541992e-06,3.226994e-06,3.193545e-06,3.159037e-06,1.575824e-06,1.498797e-06,1.423697e-06
1.112000e-10,7.602979e-05,7.694768e-05,7.781056e-05,9.161298e-06,9.105030e-06,9.051376e-06,-2.336812e-05,-2.327467e-05,-2.318878e-05,-0.0043542429999999712,-0.0043020069999999792,-0.0042506060000000144,3.537852e-05,3.522051e-05,3.507212e-05,9.161298e-06,9.105030e-06,9.051376e-06,1.425298,1.4257679999999999,1.4261889999999999,6.401938e-05,6.500184e-05,6.592723e-05,8.505657e-05,8.508927e-05,8.512319e-05,5.334948e-06,5.200147e-06,5.071325e-06,6.401938e-05,6.500184e-05,6.592723e-05,-8.123022e-05,-8.118439e-05,-8.114314e-05,2.757107e-05,2.808837e-05,2.857868e-05,2.500000e-04,2.500000e-04,2.500000e-04,1.687698e-04,1.688156e-04,1.688569e-04,2.757107e-05,2.808837e-05,2.857868e-05,0.89331439999999995,0.89322670000000004,0.89314629999999995,8.877240e-06,8.825103e-06,8.769872e-06,1.616619e-04,1.617402e-04,1.618137e-04,2.219310e-06,2.206276e-06,2.192468e-06,8.877240e-06,8.825103e-06,8.769872e-06,4.888606e-06,4.869113e-06,4.850662e-06,4.909442e-06,4.907926e-06,4.903546e-06,3.967798e-06,3.917177e-06,3.866326e-06
1.113000e-10,7.277056e-05,7.370645e-05,7.459160e-05,7.689995e-06,7.641540e-06,7.595133e-06,-2.161466e-05,-2.147165e-05,-2.133822e-05,0.0067617330000000284,0.0067625910000000209,0.0067656259999999864,3.878641e-05,3.860214e-05,3.842836e-05,7.689995e-06,7.641540e-06,7.595133e-06,1.443168,1.4439299999999999,1.4446270000000001,5.559881e-05,5.657596e-05,5.750147e-05,8.308505e-05,8.307342e-05,8.306536e-05,4.633234e-06,4.526077e-06,4.423190e-06,5.559881e-05,5.657596e-05,5.750147e-05,-8.002829e-05,-7.995796e-05,-7.989342e-05,2.147056e-05,2.195244e-05,2.241200e-05,2.500000e-04,2.500000e-04,2.500000e-04,1.699717e-04,1.700420e-04,1.701066e-04,2.147056e-05,2.195244e-05,2.241200e-05,0.89657529999999996,0.89648240000000001,0.89639530000000001,1.265769e-05,1.267108e-05,1.267747e-05,1.614914e-04,1.615767e-04,1.616572e-04,3.164423e-06,3.167770e-06,3.169367e-06,1.265769e-05,1.267108e-05,1.267747e-05,5.315864e-06,5.297539e-06,5.279977e-06,6.307776e-06,6.338772e-06,6.365286e-06,6.349916e-06,6.332307e-06,6.312182e-06
1.114000e-10,6.637072e-05,6.725531e-05,6.809686e-05,6.397370e-06,6.359564e-06,6.323134e-06,-1.804931e-05,-1.786827e-05,-1.769814e-05,0.018554820000000027,0.018498370000000021,0.018447269999999988,3.992595e-05,3.972761e-05,3.953992e-05,6.397370e-06,6.359564e-06,6.323134e-06,1.458137,1.4591799999999999,1.460143,4.449408e-05,4.539597e-05,4.625508e-05,8.183986e-05,8.178604e-05,8.173775e-05,3.707840e-06,3.631678e-06,3.558083e-06,4.449408e-05,4.539597e-05,4.625508e-05,-7.915033e-05,-7.905815e-05,-7.897270e-05,1.431923e-05,1.472984e-05,1.512432e-05,2.500000e-04,2.500000e-04,2.500000e-04,1.708497e-04,1.709418e-04,1.710273e-04,1.431923e-05,1.472984e-05,1.512432e-05,0.90087410000000001,0.90079589999999998,0.90072070000000004,1.585561e-05,1.593629e-05,1.600643e-05,1.610524e-04,1.611392e-04,1.612216e-04,3.963902e-06,3.984073e-06,4.001609e-06,1.585561e-05,1.593629e-05,1.600643e-05,5.833315e-06,5.818531e-06,5.804118e-06,7.313119e-06,7.374561e-06,7.430213e-06,8.542487e-06,8.561731e-06,8.576221e-06
1.115000e-10,5.818452e-05,5.895292e-05,5.968877e-05,5.404219e-06,5.378950e-06,5.354332e-06,-1.265119e-05,-1.244900e-05,-1.225806e-05,0.030361440000000028,0.03024565000000002,0.030138269999999988,3.887858e-05,3.867989e-05,3.849123e-05,5.404219e-06,5.378950e-06,5.354332e-06,1.4696009999999999,1.4708909999999999,1.472092,3.195714e-05,3.272204e-05,3.345561e-05,8.137008e-05,8.128033e-05,8.119750e-05,2.663095e-06,2.617763e-06,2.573508e-06,3.195714e-05,3.272204e-05,3.345561e-05,-7.862895e-05,-7.851914e-05,-7.841668e-05,6.861907e-06,7.172227e-06,7.473611e-06,2.500000e-04,2.500000e-04,2.500000e-04,1.713710e-04,1.714809e-04,1.715833e-04,6.861907e-06,7.172227e-06,7.473611e-06,0.90600049999999999,0.9059564,0.90591169999999999,1.823332e-05,1.837758e-05,1.850839e-05,1.604044e-04,1.604872e-04,1.605662e-04,4.558331e-06,4.594396e-06,4.627097e-06,1.823332e-05,1.837758e-05,1.850839e-05,6.408359e-06,6.399236e-06,6.390011e-06,7.849926e-06,7.937299e-06,8.017990e-06,1.038340e-05,1.044028e-05,1.049040e-05
1.116000e-10,4.946360e-05,5.006071e-05,5.063780e-05,4.820712e-06,4.808621e-06,4.796477e-06,-5.680282e-06,-5.477803e-06,-5.285710e-06,0.041563600000000027,0.041390560000000021,0.041228729999999984,3.587233e-05,3.568739e-05,3.551113e-05,4.820712e-06,4.808621e-06,4.796477e-06,1.4773259999999999,1.4788159999999999,1.48021,1.927155e-05,1.985113e-05,2.041238e-05,8.167582e-05,8.155957e-05,8.145090e-05,1.605963e-06,1.588090e-06,1.570183e-06,1.927155e-05,1.985113e-05,2.041238e-05,-7.846107e-05,-7.833904e-05,-7.822461e-05,-1.774271e-07,1.285881e-08,2.017408e-07,2.500000e-04,2.500000e-04,2.500000e-04,1.715389e-04,1.716610e-04,1.717754e-04,-1.774271e-07,1.285881e-08,2.017408e-07,0.91168510000000003,0.91169259999999996,0.91169520000000004,1.962640e-05,1.982541e-05,2.000890e-05,1.596280e-04,1.597021e-04,1.597730e-04,4.906601e-06,4.956352e-06,5.002224e-06,1.962640e-05,1.982541e-05,2.000890e-05,7.004308e-06,7.002546e-06,7.000162e-06,7.883226e-06,7.989978e-06,8.089636e-06,1.174318e-05,1.183543e-05,1.191926e-05
1.117000e-10,4.123814e-05,4.162348e-05,4.200231e-05,4.729473e-06,4.729790e-06,4.729453e-06,2.323432e-06,2.503780e-06,2.675867e-06,0.051629680000000025,0.051405570000000018,0.051194959999999984,3.125858e-05,3.110070e-05,3.094951e-05,4.729473e-06,4.729790e-06,4.729453e-06,1.481452,1.483082,1.484613,7.656124e-06,8.019005e-06,8.376927e-06,8.270161e-05,8.257028e-05,8.244643e-05,6.380103e-07,6.415204e-07,6.443790e-07,7.656124e-06,8.019005e-06,8.376927e-06,-7.861015e-05,-7.848201e-05,-7.836135e-05,-6.150995e-06,-6.089866e-06,-6.022929e-06,2.500000e-04,2.500000e-04,2.500000e-04,1.713899e-04,1.715180e-04,1.716386e-04,-6.150995e-06,-6.089866e-06,-6.022929e-06,0.91762279999999996,0.91769630000000002,0.91776009999999997,1.995811e-05,2.019874e-05,2.042279e-05,1.588168e-04,1.588780e-04,1.589370e-04,4.989528e-06,5.049684e-06,5.105696e-06,1.995811e-05,2.019874e-05,2.042279e-05,7.583563e-06,7.590313e-06,7.595906e-06,7.421807e-06,7.539923e-06,7.651036e-06,1.253631e-05,1.265881e-05,1.277175e-05
1.118000e-10,3.427611e-05,3.442745e-05,3.458563e-05,5.171205e-06,5.181756e-06,5.191231e-06,1.062326e-05,1.076047e-05,1.089269e-05,0.060146270000000029,0.059880940000000021,0.059630729999999986,2.547892e-05,2.535943e-05,2.524417e-05,5.171205e-06,5.181756e-06,5.191231e-06,1.4824569999999999,1.484162,1.4857659999999999,-1.826064e-06,-1.692449e-06,-1.551232e-06,8.433440e-05,8.420020e-05,8.407268e-05,-1.521720e-07,-1.353959e-07,-1.193255e-07,-1.826064e-06,-1.692449e-06,-1.551232e-06,-7.901102e-05,-7.888305e-05,-7.876213e-05,-1.053553e-05,-1.060172e-05,-1.065582e-05,2.500000e-04,2.500000e-04,2.500000e-04,1.709890e-04,1.711169e-04,1.712379e-04,-1.053553e-05,-1.060172e-05,-1.065582e-05,0.92350049999999995,0.92364979999999997,0.92378459999999996,1.924500e-05,1.951099e-05,1.976040e-05,1.580669e-04,1.581126e-04,1.581570e-04,4.811250e-06,4.877746e-06,4.940100e-06,1.924500e-05,1.951099e-05,1.976040e-05,8.110860e-06,8.126636e-06,8.140748e-06,6.517129e-06,6.637814e-06,6.752078e-06,1.272787e-05,1.287317e-05,1.300832e-05
1.119000e-10,2.910014e-05,2.901557e-05,2.894992e-05,6.137338e-06,6.154742e-06,6.170889e-06,1.842500e-05,1.850243e-05,1.857895e-05,0.066838980000000034,0.066545170000000015,0.066267309999999982,1.902484e-05,1.895208e-05,1.888080e-05,6.137338e-06,6.154742e-06,6.170889e-06,1.481101,1.482812,1.4844269999999999,-8.349711e-06,-8.438936e-06,-8.509841e-06,8.641018e-05,8.628502e-05,8.616512e-05,-6.958092e-07,-6.751149e-07,-6.546031e-07,-8.349711e-06,-8.438936e-06,-8.509841e-06,-7.957704e-05,-7.945516e-05,-7.933963e-05,-1.297163e-05,-1.315291e-05,-1.331727e-05,2.500000e-04,2.500000e-04,2.500000e-04,1.704230e-04,1.705448e-04,1.706604e-04,-1.297163e-05,-1.315291e-05,-1.331727e-05,0.92902359999999995,0.92925360000000001,0.92946419999999996,1.759354e-05,1.786689e-05,1.812471e-05,1.574683e-04,1.574972e-04,1.575257e-04,4.398386e-06,4.466722e-06,4.531177e-06,1.759354e-05,1.786689e-05,1.812471e-05,8.556279e-06,8.580930e-06,8.603473e-06,5.258231e-06,5.372645e-06,5.481656e-06,1.233531e-05,1.249424e-05,1.264305e-05
1.120000e-10,2.603361e-05,2.573190e-05,2.545878e-05,7.571776e-06,7.591806e-06,7.610677e-06,2.502885e-05,2.503656e-05,2.504781e-05,0.071580760000000021,0.07127310000000002,0.07098141999999999,1.239516e-05,1.237369e-05,1.235092e-05,7.571776e-06,7.591806e-06,7.610677e-06,1.4783409999999999,1.4799960000000001,1.481562,-1.139040e-05,-1.167835e-05,-1.193995e-05,8.872967e-05,8.862410e-05,8.852193e-05,-9.491997e-07,-9.342680e-07,-9.184578e-07,-1.139040e-05,-1.167835e-05,-1.193995e-05,-8.020869e-05,-8.009802e-05,-7.999279e-05,-1.328951e-05,-1.356471e-05,-1.381996e-05,2.500000e-04,2.500000e-04,2.500000e-04,1.697913e-04,1.699020e-04,1.700072e-04,-1.328951e-05,-1.356471e-05,-1.381996e-05,0.93394140000000003,0.93425150000000001,0.93453779999999997,1.518863e-05,1.545107e-05,1.569997e-05,1.570964e-04,1.571087e-04,1.571215e-04,3.797158e-06,3.862768e-06,3.924993e-06,1.518863e-05,1.545107e-05,1.569997e-05,8.897739e-06,8.930476e-06,8.960748e-06,3.763250e-06,3.863226e-06,3.959166e-06,1.142538e-05,1.158784e-05,1.174081e-05
1.121000e-10,2.525016e-05,2.476898e-05,2.432284e-05,9.381114e-06,9.399181e-06,9.416469e-06,2.995182e-05,2.988795e-05,2.983190e-05,0.074388220000000033,0.074082080000000008,0.073791119999999988,6.056570e-06,6.086798e-06,6.113131e-06,9.381114e-06,9.399181e-06,9.416469e-06,1.4752419999999999,1.476788,1.4782519999999999,-1.075823e-05,-1.120577e-05,-1.162219e-05,9.108077e-05,9.100321e-05,9.092692e-05,-8.965192e-07,-8.964617e-07,-8.940144e-07,-1.075823e-05,-1.120577e-05,-1.162219e-05,-8.080313e-05,-8.070757e-05,-8.061644e-05,-1.151674e-05,-1.185776e-05,-1.217781e-05,2.500000e-04,2.500000e-04,2.500000e-04,1.691969e-04,1.692924e-04,1.693836e-04,-1.151674e-05,-1.185776e-05,-1.217781e-05,0.93806730000000005,0.93845149999999999,0.93880830000000004,1.227526e-05,1.250974e-05,1.273343e-05,1.570053e-04,1.570028e-04,1.570012e-04,3.068815e-06,3.127435e-06,3.183357e-06,1.227526e-05,1.250974e-05,1.273343e-05,9.122763e-06,9.162230e-06,9.198990e-06,2.168478e-06,2.247169e-06,2.323420e-06,1.010678e-05,1.026257e-05,1.041001e-05
1.122000e-10,2.680904e-05,2.620145e-05,2.563149e-05,1.145055e-05,1.146223e-05,1.147375e-05,3.299225e-05,3.286320e-05,3.274549e-05,0.075407510000000025,0.075117700000000009,0.074841589999999986,4.120389e-07,4.901870e-07,5.622698e-07,1.145055e-05,1.146223e-05,1.147375e-05,1.4728730000000001,1.47427,1.4755940000000001,-6.595240e-06,-7.151935e-06,-7.676263e-06,9.326361e-05,9.321979e-05,9.317503e-05,-5.496033e-07,-5.721548e-07,-5.904817e-07,-6.595240e-06,-7.151935e-06,-7.676263e-06,-8.126346e-05,-8.118541e-05,-8.111079e-05,-7.865347e-06,-8.239700e-06,-8.594110e-06,2.500000e-04,2.500000e-04,2.500000e-04,1.687365e-04,1.688146e-04,1.688892e-04,-7.865347e-06,-8.239700e-06,-8.594110e-06,0.94129309999999999,0.94174100000000005,0.94215870000000002,9.135453e-06,9.327465e-06,9.511957e-06,1.572233e-04,1.572090e-04,1.571959e-04,2.283863e-06,2.331866e-06,2.377989e-06,9.135453e-06,9.327465e-06,9.511957e-06,9.229362e-06,9.273761e-06,9.315331e-06,6.160368e-07,6.684331e-07,7.200858e-07,8.519416e-06,8.659032e-06,8.791872e-06
1.123000e-10,3.067083e-05,3.000013e-05,2.936561e-05,1.366157e-05,1.366309e-05,1.366528e-05,3.422724e-05,3.404662e-05,3.387969e-05,0.074892340000000029,0.07463197000000002,0.074383269999999987,-4.220487e-06,-4.101971e-06,-3.991084e-06,1.366157e-05,1.366309e-05,1.366528e-05,1.472218,1.473441,1.474602,6.640733e-07,5.548149e-08,-5.229967e-07,9.511311e-05,9.510577e-05,9.509541e-05,5.533944e-08,4.438519e-09,-4.023051e-08,6.640733e-07,5.548149e-08,-5.229967e-07,-8.150688e-05,-8.144712e-05,-8.138990e-05,-2.699327e-06,-3.072955e-06,-3.429529e-06,2.500000e-04,2.500000e-04,2.500000e-04,1.684931e-04,1.685529e-04,1.686101e-04,-2.699327e-06,-3.072955e-06,-3.429529e-06,0.94359649999999995,0.94409370000000004,0.94455900000000004,6.062728e-06,6.201392e-06,6.336061e-06,1.577514e-04,1.577293e-04,1.577084e-04,1.515682e-06,1.550348e-06,1.584015e-06,6.062728e-06,6.201392e-06,6.336061e-06,9.225992e-06,9.273228e-06,9.317643e-06,-7.586209e-07,-7.353337e-07,-7.111329e-07,6.821349e-06,6.936726e-06,7.047194e-06
1.124000e-10,3.669738e-05,3.603108e-05,3.539561e-05,1.590759e-05,1.589624e-05,1.588648e-05,3.395285e-05,3.373944e-05,3.354063e-05,0.073177370000000033,0.072956870000000007,0.072745629999999992,-7.618320e-06,-7.470021e-06,-7.330188e-06,1.590759e-05,1.589624e-05,1.588648e-05,1.474099,1.4751430000000001,1.476132,1.036285e-05,9.761668e-06,9.185169e-06,9.651494e-05,9.654389e-05,9.656801e-05,8.635707e-07,7.809335e-07,7.065514e-07,1.036285e-05,9.761668e-06,9.185169e-06,-8.147091e-05,-8.142859e-05,-8.138807e-05,3.513141e-06,3.173127e-06,2.845706e-06,2.500000e-04,2.500000e-04,2.500000e-04,1.685291e-04,1.685714e-04,1.686119e-04,3.513141e-06,3.173127e-06,2.845706e-06,0.9450402,0.94556980000000002,0.94606679999999999,3.336567e-06,3.415414e-06,3.493756e-06,1.585643e-04,1.585391e-04,1.585149e-04,8.341417e-07,8.538535e-07,8.734390e-07,3.336567e-06,3.415414e-06,3.493756e-06,9.130601e-06,9.178461e-06,9.223626e-06,-1.838224e-06,-1.844491e-06,-1.848359e-06,5.174790e-06,5.259905e-06,5.342115e-06
1.125000e-10,4.464509e-05,4.404864e-05,4.347429e-05,1.810465e-05,1.807901e-05,1.805590e-05,3.258863e-05,3.236373e-05,3.215285e-05,0.070650000000000032,0.070476300000000019,0.070309339999999984,-9.654608e-06,-9.489144e-06,-9.332206e-06,1.810465e-05,1.807901e-05,1.805590e-05,1.4791240000000001,1.4799990000000001,1.480826,2.171108e-05,2.117406e-05,2.065365e-05,9.741246e-05,9.747488e-05,9.753101e-05,1.809256e-06,1.693925e-06,1.588742e-06,2.171108e-05,2.117406e-05,2.065365e-05,-8.111706e-05,-8.108979e-05,-8.106385e-05,1.025586e-05,9.978659e-06,9.708427e-06,2.500000e-04,2.500000e-04,2.500000e-04,1.688829e-04,1.689102e-04,1.689361e-04,1.025586e-05,9.978659e-06,9.708427e-06,0.94576439999999995,0.94630829999999999,0.94681990000000005,1.199359e-06,1.216738e-06,1.236792e-06,1.596142e-04,1.595908e-04,1.595679e-04,2.998397e-07,3.041846e-07,3.091980e-07,1.199359e-06,1.216738e-06,1.236792e-06,8.968899e-06,9.015228e-06,9.059089e-06,-2.533138e-06,-2.567056e-06,-2.597374e-06,3.732497e-06,3.783794e-06,3.834166e-06
1.126000e-10,5.415967e-05,5.369070e-05,5.323258e-05,2.019576e-05,2.015579e-05,2.011918e-05,3.057195e-05,3.035656e-05,3.015325e-05,0.067722740000000031,0.067598900000000017,0.067479369999999983,-1.029179e-05,-1.012267e-05,-9.961383e-06,2.019576e-05,2.015579e-05,2.011918e-05,1.487662,1.4883949999999999,1.4890840000000001,3.387951e-05,3.345681e-05,3.304072e-05,9.780422e-05,9.789510e-05,9.797871e-05,2.823292e-06,2.676545e-06,2.541594e-06,3.387951e-05,3.345681e-05,3.304072e-05,-8.043175e-05,-8.041586e-05,-8.040112e-05,1.702082e-05,1.682992e-05,1.663967e-05,2.500000e-04,2.500000e-04,2.500000e-04,1.695682e-04,1.695841e-04,1.695989e-04,1.702082e-05,1.682992e-05,1.663967e-05,0.94597290000000001,0.9465133,0.94702260000000005,-1.621387e-07,-2.030328e-07,-2.386315e-07,1.608368e-04,1.608200e-04,1.608029e-04,-4.053468e-08,-5.075819e-08,-5.965787e-08,-1.621387e-07,-2.030328e-07,-2.386315e-07,8.772026e-06,8.814896e-06,8.855599e-06,-2.787955e-06,-2.845471e-06,-2.898565e-06,2.625817e-06,2.642438e-06,2.659934e-06
1.127000e-10,6.477478e-05,6.447865e-05,6.418061e-05,2.214888e-05,2.209578e-05,2.204675e-05,2.826194e-05,2.807416e-05,2.789552e-05,0.064808190000000029,0.064733290000000013,0.064660569999999987,-9.571033e-06,-9.411510e-06,-9.258461e-06,2.214888e-05,2.209578e-05,2.204675e-05,1.499843,1.500475,1.5010619999999999,4.608387e-05,4.581600e-05,4.554355e-05,9.773332e-05,9.784610e-05,9.795113e-05,3.840323e-06,3.665280e-06,3.503350e-06,4.608387e-05,4.581600e-05,4.554355e-05,-7.942476e-05,-7.941560e-05,-7.940774e-05,2.335657e-05,2.326838e-05,2.317431e-05,2.500000e-04,2.500000e-04,2.500000e-04,1.705752e-04,1.705844e-04,1.705923e-04,2.335657e-05,2.326838e-05,2.317431e-05,0.94591499999999995,0.94643569999999999,0.94692710000000002,-6.292729e-07,-7.207537e-07,-8.050721e-07,1.621587e-04,1.621529e-04,1.621458e-04,-1.573182e-07,-1.801884e-07,-2.012680e-07,-6.292729e-07,-7.207537e-07,-8.050721e-07,8.573854e-06,8.611709e-06,8.647746e-06,-2.584696e-06,-2.659976e-06,-2.730448e-06,1.955424e-06,1.939222e-06,1.925375e-06
1.128000e-10,7.590940e-05,7.581639e-05,7.570829e-05,2.394937e-05,2.388537e-05,2.382592e-05,2.586262e-05,2.571579e-05,2.557461e-05,0.062296990000000024,0.062266350000000012,0.062236269999999989,-7.600789e-06,-7.462792e-06,-7.329396e-06,2.394937e-05,2.388537e-05,2.382592e-05,1.5155810000000001,1.516162,1.5166949999999999,5.764757e-05,5.756340e-05,5.746307e-05,9.727109e-05,9.739830e-05,9.751773e-05,4.803964e-06,4.605072e-06,4.420236e-06,5.764757e-05,5.756340e-05,5.746307e-05,-7.812569e-05,-7.811800e-05,-7.811205e-05,2.890235e-05,2.892554e-05,2.893660e-05,2.500000e-04,2.500000e-04,2.500000e-04,1.718743e-04,1.718820e-04,1.718879e-04,2.890235e-05,2.892554e-05,2.893660e-05,0.94586380000000003,0.94635150000000001,0.94681219999999999,-1.571187e-07,-2.876900e-07,-4.101194e-07,1.635054e-04,1.635140e-04,1.635202e-04,-3.927968e-08,-7.192250e-08,-1.025299e-07,-1.571187e-07,-2.876900e-07,-4.101194e-07,8.408180e-06,8.439959e-06,8.470276e-06,-1.942505e-06,-2.028424e-06,-2.109609e-06,1.785386e-06,1.740734e-06,1.699489e-06
1.129000e-10,8.685401e-05,8.697835e-05,8.707503e-05,2.558804e-05,2.551603e-05,2.544883e-05,2.336628e-05,2.326797e-05,2.317179e-05,0.060538840000000024,0.060544570000000013,0.060549819999999983,-4.547038e-06,-4.440327e-06,-4.336009e-06,2.558804e-05,2.551603e-05,2.544883e-05,1.534608,1.535196,1.5357289999999999,6.803477e-05,6.815070e-05,6.823925e-05,9.649767e-05,9.663145e-05,9.675790e-05,5.669564e-06,5.452056e-06,5.249173e-06,6.803477e-05,6.815070e-05,6.823925e-05,-7.657920e-05,-7.656747e-05,-7.655824e-05,3.340402e-05,3.353964e-05,3.365748e-05,2.500000e-04,2.500000e-04,2.500000e-04,1.734208e-04,1.734325e-04,1.734418e-04,3.340402e-05,3.353964e-05,3.365748e-05,0.94609529999999997,0.94654050000000001,0.9469611,1.226733e-06,1.071429e-06,9.242968e-07,1.648080e-04,1.648334e-04,1.648553e-04,3.066833e-07,2.678574e-07,2.310742e-07,1.226733e-06,1.071429e-06,9.242968e-07,8.306081e-06,8.331283e-06,8.355361e-06,-9.140674e-07,-1.002789e-06,-1.087295e-06,2.140801e-06,2.074218e-06,2.011592e-06
