time,V(NOMINAL|V(QBIN)),V(RJ1_UP_05|V(QBIN)),V(RJ1_UP_10|V(QBIN)),I(NOMINAL|I(LIN|XBQ1)),I(RJ1_UP_05|I(LIN|XBQ1)),I(RJ1_UP_10|I(LIN|XBQ1)),V(NOMINAL|V(LIN|XBQ1)),V(RJ1_UP_05|V(LIN|XBQ1)),V(RJ1_UP_10|V(LIN|XBQ1)),P(NOMINAL|P(BJS|XBQ1)),P(RJ1_UP_05|P(BJS|XBQ1)),P(RJ1_UP_10|P(BJS|XBQ1)),V(NOMINAL|V(BJS|XBQ1)),V(RJ1_UP_05|V(BJS|XBQ1)),V(RJ1_UP_10|V(BJS|XBQ1)),I(NOMINAL|I(BJS|XBQ1)),I(RJ1_UP_05|I(BJS|XBQ1)),I(RJ1_UP_10|I(BJS|XBQ1)),P(NOMINAL|P(BJ1|XBQ1)),P(RJ1_UP_05|P(BJ1|XBQ1)),P(RJ1_UP_10|P(BJ1|XBQ1)),V(NOMINAL|V(BJ1|XBQ1)),V(RJ1_UP_05|V(BJ1|XBQ1)),V(RJ1_UP_10|V(BJ1|XBQ1)),I(NOMINAL|I(BJ1|XBQ1)),I(RJ1_UP_05|I(BJ1|XBQ1)),I(RJ1_UP_10|I(BJ1|XBQ1)),I(NOMINAL|I(RJ1|XBQ1)),I(RJ1_UP_05|I(RJ1|XBQ1)),I(RJ1_UP_10|I(RJ1|XBQ1)),V(NOMINAL|V(RJ1|XBQ1)),V(RJ1_UP_05|V(RJ1|XBQ1)),V(RJ1_UP_10|V(RJ1|XBQ1)),I(NOMINAL|I(L1|XBQ1)),I(RJ1_UP_05|I(L1|XBQ1)),I(RJ1_UP_10|I(L1|XBQ1)),V(NOMINAL|V(L1|XBQ1)),V(RJ1_UP_05|V(L1|XBQ1)),V(RJ1_UP_10|V(L1|XBQ1)),I(NOMINAL|I(IB|XBQ1)),I(RJ1_UP_05|I(IB|XBQ1)),I(RJ1_UP_10|I(IB|XBQ1)),I(NOMINAL|I(L2|XBQ1)),I(RJ1_UP_05|I(L2|XBQ1)),I(RJ1_UP_10|I(L2|XBQ1)),V(NOMINAL|V(L2|XBQ1)),V(RJ1_UP_05|V(L2|XBQ1)),V(RJ1_UP_10|V(L2|XBQ1)),P(NOMINAL|P(BJ2|XBQ1)),P(RJ1_UP_05|P(BJ2|XBQ1)),P(RJ1_UP_10|P(BJ2|XBQ1)),V(NOMINAL|V(BJ2|XBQ1)),V(RJ1_UP_05|V(BJ2|XBQ1)),V(RJ1_UP_10|V(BJ2|XBQ1)),I(NOMINAL|I(BJ2|XBQ1)),I(RJ1_UP_05|I(BJ2|XBQ1)),I(RJ1_UP_10|I(BJ2|XBQ1)),I(NOMINAL|I(RJ2|XBQ1)),I(RJ1_UP_05|I(RJ2|XBQ1)),I(RJ1_UP_10|I(RJ2|XBQ1)),V(NOMINAL|V(RJ2|XBQ1)),V(RJ1_UP_05|V(RJ2|XBQ1)),V(RJ1_UP_10|V(RJ2|XBQ1)),I(NOMINAL|I(L3|XBQ1)),I(RJ1_UP_05|I(L3|XBQ1)),I(RJ1_UP_10|I(L3|XBQ1)),V(NOMINAL|V(L3|XBQ1)),V(RJ1_UP_05|V(L3|XBQ1)),V(RJ1_UP_10|V(L3|XBQ1)),V(NOMINAL|V(QBOUT)),V(RJ1_UP_05|V(QBOUT)),V(RJ1_UP_10|V(QBOUT))
1.000000e-12,2.720735e-04,2.742965e-04,2.763811e-04,-2.259343e-05,-2.278868e-05,-2.297197e-05,-1.455639e-05,-1.469996e-05,-1.483734e-05,-0.035599279999999997,-0.035848150000000002,-0.036080870000000001,-3.580367e-05,-3.608830e-05,-3.635495e-05,-2.259343e-05,-2.278868e-05,-2.297197e-05,0.46407280000000001,0.46759250000000002,0.4708888,3.224335e-04,3.250847e-04,3.275734e-04,5.817011e-05,5.856797e-05,5.894101e-05,2.686946e-05,2.600678e-05,2.519795e-05,3.224335e-04,3.250847e-04,3.275734e-04,-1.076330e-04,-1.073634e-04,-1.071109e-04,-1.840562e-04,-1.828869e-04,-1.817889e-04,2.500000e-04,2.500000e-04,2.500000e-04,1.423670e-04,1.426366e-04,1.428891e-04,3.159438e-04,3.171131e-04,3.182111e-04,0.25299179999999999,0.25323509999999999,0.25346259999999998,1.905459e-04,1.908585e-04,1.911511e-04,7.835389e-05,7.852292e-05,7.868134e-05,4.763648e-05,4.771463e-05,4.778778e-05,1.905459e-04,1.908585e-04,1.911511e-04,1.637663e-05,1.639902e-05,1.641995e-05,4.654742e-05,4.665879e-05,4.676305e-05,1.439985e-04,1.441997e-04,1.443881e-04
1.100000e-12,2.934070e-04,2.958447e-04,2.981322e-04,-2.308767e-05,-2.328654e-05,-2.347337e-05,-1.252249e-06,-1.226187e-06,-1.203838e-06,-0.047090159999999999,-0.047432240000000001,-0.047752339999999997,-4.026889e-05,-4.060056e-05,-4.091154e-05,-2.308767e-05,-2.328654e-05,-2.347337e-05,0.56310899999999997,0.56744130000000004,0.57150049999999997,3.349282e-04,3.376715e-04,3.402476e-04,5.335973e-05,5.373033e-05,5.407741e-05,2.791068e-05,2.701372e-05,2.617289e-05,3.349282e-04,3.376715e-04,3.402476e-04,-1.043581e-04,-1.040306e-04,-1.037237e-04,1.913276e-04,1.925002e-04,1.936018e-04,2.500000e-04,2.500000e-04,2.500000e-04,1.456419e-04,1.459694e-04,1.462763e-04,-5.867238e-05,-5.749980e-05,-5.639818e-05,0.31222420000000001,0.31257600000000002,0.31290509999999999,2.022729e-04,2.026711e-04,2.030440e-04,7.513115e-05,7.532703e-05,7.551071e-05,5.056823e-05,5.066777e-05,5.076099e-05,2.022729e-04,2.026711e-04,2.030440e-04,1.994254e-05,1.997462e-05,2.000463e-05,4.728584e-05,4.742553e-05,4.755638e-05,1.549871e-04,1.552455e-04,1.554876e-04
1.200000e-12,3.018292e-04,3.043611e-04,3.067385e-04,-2.268634e-05,-2.287796e-05,-2.305810e-05,1.273661e-05,1.292687e-05,1.310406e-05,-0.059632009999999999,-0.060078760000000002,-0.060497040000000002,-4.300534e-05,-4.336867e-05,-4.370963e-05,-2.268634e-05,-2.287796e-05,-2.305810e-05,0.66339380000000003,0.6685449,0.67337320000000001,3.320979e-04,3.348029e-04,3.373441e-04,5.079341e-05,5.110858e-05,5.140330e-05,2.767483e-05,2.678423e-05,2.594954e-05,3.320979e-04,3.348029e-04,3.373441e-04,-1.011546e-04,-1.007708e-04,-1.004110e-04,6.335568e-05,6.446577e-05,6.550923e-05,2.500000e-04,2.500000e-04,2.500000e-04,1.488454e-04,1.492292e-04,1.495890e-04,6.335568e-05,6.446577e-05,6.550923e-05,0.37357319999999999,0.37405949999999999,0.37451449999999997,2.053865e-04,2.058713e-04,2.063256e-04,7.406228e-05,7.428101e-05,7.448619e-05,5.134663e-05,5.146783e-05,5.158140e-05,2.053865e-04,2.058713e-04,2.063256e-04,2.343651e-05,2.348039e-05,2.352145e-05,4.495401e-05,4.512111e-05,4.527774e-05,1.604325e-04,1.607502e-04,1.610479e-04
1.300000e-12,2.964603e-04,2.989427e-04,3.012754e-04,-2.151620e-05,-2.169074e-05,-2.185490e-05,2.331820e-05,2.364828e-05,2.395746e-05,-0.072634859999999996,-0.073192229999999997,-0.073714379999999996,-4.355176e-05,-4.392563e-05,-4.427677e-05,-2.151620e-05,-2.169074e-05,-2.185490e-05,0.76097440000000005,0.76691019999999999,0.77247589999999999,3.166939e-04,3.192201e-04,3.215947e-04,5.024739e-05,5.049117e-05,5.071838e-05,2.639115e-05,2.553761e-05,2.473805e-05,3.166939e-04,3.192201e-04,3.215947e-04,-9.815475e-05,-9.771951e-05,-9.731133e-05,5.795991e-05,5.893964e-05,5.986124e-05,2.500000e-04,2.500000e-04,2.500000e-04,1.518453e-04,1.522805e-04,1.526887e-04,5.795991e-05,5.893964e-05,5.986124e-05,0.43469350000000001,0.43533939999999999,0.435944,2.007740e-04,2.013408e-04,2.018722e-04,7.499603e-05,7.523194e-05,7.545331e-05,5.019351e-05,5.033520e-05,5.046806e-05,2.007740e-04,2.013408e-04,2.018722e-04,2.665571e-05,2.671334e-05,2.676730e-05,4.006371e-05,4.025510e-05,4.043461e-05,1.607103e-04,1.610857e-04,1.614376e-04
1.400000e-12,2.779604e-04,2.802417e-04,2.823870e-04,-1.990905e-05,-2.005902e-05,-2.020015e-05,2.738492e-05,2.780944e-05,2.820803e-05,-0.085407399999999994,-0.086074429999999993,-0.086699609999999996,-4.165623e-05,-4.201552e-05,-4.235326e-05,-1.990905e-05,-2.005902e-05,-2.020015e-05,0.85269839999999997,0.85934460000000001,0.86557839999999997,2.922317e-04,2.944477e-04,2.965322e-04,5.118784e-05,5.135601e-05,5.151146e-05,2.435264e-05,2.355582e-05,2.281017e-05,2.922317e-04,2.944477e-04,2.965322e-04,-9.544953e-05,-9.497085e-05,-9.452178e-05,5.115836e-05,5.194741e-05,5.269042e-05,2.500000e-04,2.500000e-04,2.500000e-04,1.545505e-04,1.550292e-04,1.554782e-04,5.115836e-05,5.194741e-05,5.269042e-05,0.49353780000000003,0.49436609999999998,0.49514180000000002,1.899150e-04,1.905529e-04,1.911514e-04,7.763255e-05,7.787874e-05,7.810982e-05,4.747874e-05,4.763823e-05,4.778784e-05,1.899150e-04,1.905529e-04,1.911514e-04,2.943919e-05,2.951218e-05,2.958056e-05,3.335292e-05,3.356323e-05,3.376059e-05,1.565620e-04,1.569897e-04,1.573908e-04
1.500000e-12,2.483413e-04,2.502776e-04,2.521001e-04,-1.831339e-05,-1.843482e-05,-1.854912e-05,2.384855e-05,2.430658e-05,2.473749e-05,-0.097230360000000002,-0.097998370000000001,-0.098718520000000004,-3.734752e-05,-3.766553e-05,-3.796481e-05,-1.831339e-05,-1.843482e-05,-1.854912e-05,0.93631379999999997,0.94356070000000003,0.95035959999999997,2.618403e-04,2.636365e-04,2.653275e-04,5.295772e-05,5.305384e-05,5.314061e-05,2.182002e-05,2.109092e-05,2.040980e-05,2.618403e-04,2.636365e-04,2.653275e-04,-9.309114e-05,-9.257958e-05,-9.209953e-05,4.369939e-05,4.425135e-05,4.477194e-05,2.500000e-04,2.500000e-04,2.500000e-04,1.569089e-04,1.574204e-04,1.579005e-04,4.369939e-05,4.425135e-05,4.477194e-05,0.548489,0.54951839999999996,0.55048280000000005,1.744415e-04,1.751338e-04,1.757836e-04,8.161879e-05,8.186777e-05,8.210151e-05,4.361037e-05,4.378345e-05,4.394590e-05,1.744415e-04,1.751338e-04,1.757836e-04,3.167970e-05,3.176920e-05,3.185306e-05,2.559748e-05,2.581928e-05,2.602753e-05,1.488440e-04,1.493145e-04,1.497561e-04
1.600000e-12,2.106240e-04,2.120934e-04,2.134781e-04,-1.717064e-05,-1.726356e-05,-1.735100e-05,1.374458e-05,1.417186e-05,1.457490e-05,-0.10744049999999999,-0.1082931,-0.10909290000000001,-3.094835e-05,-3.119965e-05,-3.143652e-05,-1.717064e-05,-1.726356e-05,-1.735100e-05,1.0103359999999999,1.018046,1.02528,2.278278e-04,2.291212e-04,2.303398e-04,5.495037e-05,5.498141e-05,5.500587e-05,1.898565e-05,1.832969e-05,1.771844e-05,2.278278e-04,2.291212e-04,2.303398e-04,-9.110666e-05,-9.057466e-05,-9.007531e-05,3.595053e-05,3.623495e-05,3.650409e-05,2.500000e-04,2.500000e-04,2.500000e-04,1.588933e-04,1.594253e-04,1.599247e-04,3.595053e-05,3.623495e-05,3.650409e-05,0.59839200000000003,0.59963509999999998,0.60080020000000001,1.559267e-04,1.566512e-04,1.573316e-04,8.658704e-05,8.683142e-05,8.706086e-05,3.898168e-05,3.916281e-05,3.933289e-05,1.559267e-04,1.566512e-04,1.573316e-04,3.332462e-05,3.343111e-05,3.353093e-05,1.751246e-05,1.773663e-05,1.794723e-05,1.384143e-04,1.389146e-04,1.393843e-04
1.700000e-12,1.683621e-04,1.692746e-04,1.701364e-04,-1.680220e-05,-1.687035e-05,-1.693436e-05,-2.808144e-07,6.284319e-08,3.885479e-07,-0.1155084,-0.1164222,-0.1172798,-2.302676e-05,-2.318988e-05,-2.334407e-05,-1.680220e-05,-1.687035e-05,-1.693436e-05,1.0738369999999999,1.0818479999999999,1.0893679999999999,1.916697e-04,1.924017e-04,1.930919e-04,5.673881e-05,5.671216e-05,5.668121e-05,1.597247e-05,1.539213e-05,1.485322e-05,1.916697e-04,1.924017e-04,1.930919e-04,-8.951348e-05,-8.897464e-05,-8.846879e-05,2.795042e-05,2.795131e-05,2.795341e-05,2.500000e-04,2.500000e-04,2.500000e-04,1.604865e-04,1.610254e-04,1.615312e-04,2.795042e-05,2.795131e-05,2.795341e-05,0.64252889999999996,0.64399119999999999,0.6453622,1.357688e-04,1.364990e-04,1.371851e-04,9.217420e-05,9.240724e-05,9.262601e-05,3.394221e-05,3.412476e-05,3.429626e-05,1.357688e-04,1.364990e-04,1.371851e-04,3.437011e-05,3.449336e-05,3.460893e-05,9.695241e-06,9.911531e-06,1.011487e-05,1.260736e-04,1.265875e-04,1.270702e-04
1.800000e-12,1.251193e-04,1.254221e-04,1.257100e-04,-1.733804e-05,-1.738767e-05,-1.743405e-05,-1.481978e-05,-1.458887e-05,-1.436773e-05,-0.1210944,-0.1220407,-0.1229291,-1.429977e-05,-1.435935e-05,-1.441631e-05,-1.733804e-05,-1.738767e-05,-1.743405e-05,1.1262479999999999,1.134387,1.142026,1.542388e-04,1.543703e-04,1.544940e-04,5.813927e-05,5.806172e-05,5.798180e-05,1.285324e-05,1.234962e-05,1.188416e-05,1.542388e-04,1.543703e-04,1.544940e-04,-8.833055e-05,-8.779901e-05,-8.730000e-05,1.955616e-05,1.926873e-05,1.899861e-05,2.500000e-04,2.500000e-04,2.500000e-04,1.616694e-04,1.622010e-04,1.627000e-04,1.955616e-05,1.926873e-05,1.899861e-05,0.68056220000000001,0.68224070000000003,0.68381479999999994,1.151265e-04,1.158328e-04,1.164968e-04,9.803614e-05,9.825213e-05,9.845480e-05,2.878163e-05,2.895821e-05,2.912420e-05,1.151265e-04,1.158328e-04,1.164968e-04,3.485168e-05,3.499064e-05,3.512100e-05,2.594818e-06,2.792421e-06,2.978329e-06,1.125317e-04,1.130404e-04,1.135185e-04
1.900000e-12,8.400291e-05,8.367977e-05,8.337735e-05,-1.869958e-05,-1.873775e-05,-1.877304e-05,-2.661562e-05,-2.649690e-05,-2.637981e-05,-0.1240735,-0.1250201,-0.12590899999999999,-5.514690e-06,-5.462726e-06,-5.414762e-06,-1.869958e-05,-1.873775e-05,-1.877304e-05,1.167243,1.175324,1.182909,1.161332e-04,1.156394e-04,1.151719e-04,5.920487e-05,5.908329e-05,5.896103e-05,9.677768e-06,9.251152e-06,8.859379e-06,1.161332e-04,1.156394e-04,1.151719e-04,-8.758222e-05,-8.707219e-05,-8.659346e-05,1.062086e-05,1.004833e-05,9.508328e-06,2.500000e-04,2.500000e-04,2.500000e-04,1.624178e-04,1.629278e-04,1.634065e-04,1.062086e-05,1.004833e-05,9.508328e-06,0.71246209999999999,0.71434450000000005,0.71611040000000004,9.489149e-05,9.554275e-05,9.615527e-05,1.038621e-04,1.040565e-04,1.042387e-04,2.372287e-05,2.388569e-05,2.403882e-05,9.489149e-05,9.554275e-05,9.615527e-05,3.483279e-05,3.498562e-05,3.512902e-05,-3.498463e-06,-3.330314e-06,-3.171979e-06,9.838995e-05,9.887306e-05,9.932725e-05
2.000000e-12,4.733434e-05,4.640142e-05,4.552249e-05,-2.063393e-05,-2.066675e-05,-2.069660e-05,-3.331144e-05,-3.327684e-05,-3.323757e-05,-0.1245269,-0.1254403,-0.1262983,2.664272e-06,2.828273e-06,2.981828e-06,-2.063393e-05,-2.066675e-05,-2.069660e-05,1.1967049999999999,1.2045380000000001,1.2118869999999999,7.798151e-05,7.684999e-05,7.577823e-05,6.016220e-05,6.000526e-05,5.984905e-05,6.498459e-06,6.147999e-06,5.829095e-06,7.798151e-05,7.684999e-05,7.577823e-05,-8.729459e-05,-8.682001e-05,-8.637475e-05,1.145396e-06,2.973111e-07,-5.042437e-07,2.500000e-04,2.500000e-04,2.500000e-04,1.627054e-04,1.631800e-04,1.636252e-04,1.145396e-06,2.973111e-07,-5.042437e-07,0.73842799999999997,0.74049279999999995,0.74243020000000004,7.569071e-05,7.625537e-05,7.678672e-05,1.093894e-04,1.095587e-04,1.097172e-04,1.892268e-05,1.906384e-05,1.919668e-05,7.569071e-05,7.625537e-05,7.678672e-05,3.439337e-05,3.455741e-05,3.471137e-05,-8.445980e-06,-8.317458e-06,-8.196306e-06,8.413669e-05,8.457282e-05,8.498303e-05
2.100000e-12,1.650109e-05,1.500019e-05,1.358267e-05,-2.278474e-05,-2.281593e-05,-2.284378e-05,-3.388570e-05,-3.388920e-05,-3.388477e-05,-0.1227048,-0.1235525,-0.1243488,9.740920e-06,1.001076e-05,1.026431e-05,-2.278474e-05,-2.281593e-05,-2.284378e-05,1.2147589999999999,1.222151,1.229082,4.064587e-05,3.887862e-05,3.720312e-05,6.131460e-05,6.113441e-05,6.095593e-05,3.387155e-06,3.110290e-06,2.861779e-06,4.064587e-05,3.887862e-05,3.720312e-05,-8.748649e-05,-8.706064e-05,-8.666149e-05,-8.633375e-06,-9.740772e-06,-1.078920e-05,2.500000e-04,2.500000e-04,2.500000e-04,1.625135e-04,1.629394e-04,1.633385e-04,-8.633375e-06,-9.740772e-06,-1.078920e-05,0.75881460000000001,0.76103080000000001,0.76311079999999998,5.791262e-05,5.836017e-05,5.878152e-05,1.144162e-04,1.145583e-04,1.146907e-04,1.447815e-05,1.459004e-05,1.469538e-05,5.791262e-05,5.836017e-05,5.878152e-05,3.361919e-05,3.379106e-05,3.395240e-05,-1.224035e-05,-1.216054e-05,-1.208519e-05,7.015296e-05,7.052071e-05,7.086670e-05
2.200000e-12,-8.008645e-06,-1.001707e-05,-1.191764e-05,-2.477823e-05,-2.480851e-05,-2.483496e-05,-2.872243e-05,-2.871401e-05,-2.869784e-05,-0.1189718,-0.11972389999999999,-0.1204301,1.542976e-05,1.579406e-05,1.613714e-05,-2.477823e-05,-2.480851e-05,-2.483496e-05,1.2218469999999999,1.22861,1.234945,5.284020e-06,2.902870e-06,6.430536e-07,6.293968e-05,6.275262e-05,6.256755e-05,4.403350e-07,2.322296e-07,4.946566e-08,5.284020e-06,2.902870e-06,6.430536e-07,-8.815824e-05,-8.779336e-05,-8.745198e-05,-1.823349e-05,-1.957520e-05,-2.084741e-05,2.500000e-04,2.500000e-04,2.500000e-04,1.618418e-04,1.622066e-04,1.625480e-04,-1.823349e-05,-1.957520e-05,-2.084741e-05,0.77406759999999997,0.77639550000000002,0.77858070000000001,4.175100e-05,4.205326e-05,4.233787e-05,1.188109e-04,1.189245e-04,1.190298e-04,1.043775e-05,1.051332e-05,1.058447e-05,4.175100e-05,4.205326e-05,4.233787e-05,3.259315e-05,3.276883e-05,3.293379e-05,-1.497557e-05,-1.495204e-05,-1.492969e-05,5.672657e-05,5.700530e-05,5.726756e-05
2.300000e-12,-2.642585e-05,-2.886838e-05,-3.118400e-05,-2.630290e-05,-2.633021e-05,-2.635334e-05,-1.935384e-05,-1.929399e-05,-1.922951e-05,-0.11374620000000001,-0.11437650000000001,-0.1149679,1.965378e-05,2.009772e-05,2.051659e-05,-2.630290e-05,-2.633021e-05,-2.635334e-05,1.218796,1.224753,1.230321,-2.672579e-05,-2.967211e-05,-3.247108e-05,6.520615e-05,6.503221e-05,6.485970e-05,-2.227150e-06,-2.373769e-06,-2.497776e-06,-2.672579e-05,-2.967211e-05,-3.247108e-05,-8.928190e-05,-8.898865e-05,-8.871526e-05,-2.699230e-05,-2.853167e-05,-2.999338e-05,2.500000e-04,2.500000e-04,2.500000e-04,1.607181e-04,1.610113e-04,1.612847e-04,-2.699230e-05,-2.853167e-05,-2.999338e-05,0.78467370000000003,0.78706569999999998,0.78931110000000004,2.725881e-05,2.739122e-05,2.751568e-05,1.225144e-04,1.225996e-04,1.226776e-04,6.814702e-06,6.847806e-06,6.878920e-06,2.725881e-05,2.739122e-05,2.751568e-05,3.138896e-05,3.156395e-05,3.172826e-05,-1.681237e-05,-1.685075e-05,-1.688683e-05,4.407118e-05,4.424198e-05,4.440251e-05
2.400000e-12,-3.943705e-05,-4.223053e-05,-4.488360e-05,-2.716581e-05,-2.718639e-05,-2.720267e-05,-7.980523e-06,-7.851204e-06,-7.722150e-06,-0.1074456,-0.1079326,-0.1083886,2.250471e-05,2.301157e-05,2.349071e-05,-2.716581e-05,-2.718639e-05,-2.720267e-05,1.2068490000000001,1.2118409999999999,1.216493,-5.396124e-05,-5.739090e-05,-6.065216e-05,6.812683e-05,6.798760e-05,6.784831e-05,-4.496770e-06,-4.591272e-06,-4.665551e-06,-5.396124e-05,-5.739090e-05,-6.065216e-05,-9.079588e-05,-9.058271e-05,-9.038543e-05,-3.418260e-05,-3.586893e-05,-3.747233e-05,2.500000e-04,2.500000e-04,2.500000e-04,1.592041e-04,1.594173e-04,1.596146e-04,-3.418260e-05,-3.586893e-05,-3.747233e-05,0.79112680000000002,0.79352869999999998,0.79578309999999997,1.440396e-05,1.434696e-05,1.429250e-05,1.255357e-04,1.255937e-04,1.256455e-04,3.600991e-06,3.586740e-06,3.573126e-06,1.440396e-05,1.434696e-05,1.429250e-05,3.006739e-05,3.023684e-05,3.039592e-05,-1.794338e-05,-1.804700e-05,-1.814477e-05,3.234735e-05,3.239397e-05,3.243728e-05
2.500000e-12,-4.790680e-05,-5.095917e-05,-5.386307e-05,-2.731602e-05,-2.732587e-05,-2.733163e-05,3.092153e-06,3.282961e-06,3.468269e-06,-0.1004472,-0.10077460000000001,-0.1010795,2.418028e-05,2.473254e-05,2.525556e-05,-2.731602e-05,-2.732587e-05,-2.733163e-05,1.1876370000000001,1.19154,1.195155,-7.517924e-05,-7.897467e-05,-8.258690e-05,7.155444e-05,7.147009e-05,7.138338e-05,-6.264936e-06,-6.317974e-06,-6.352839e-06,-7.517924e-05,-7.897467e-05,-8.258690e-05,-9.260552e-05,-9.247798e-05,-9.236217e-05,-3.914959e-05,-4.091751e-05,-4.260056e-05,2.500000e-04,2.500000e-04,2.500000e-04,1.573945e-04,1.575220e-04,1.576378e-04,-3.914959e-05,-4.091751e-05,-4.260056e-05,0.79390989999999995,0.79626240000000004,0.79847000000000001,3.119934e-06,2.860351e-06,2.614215e-06,1.279395e-04,1.279731e-04,1.280013e-04,7.799835e-07,7.150878e-07,6.535537e-07,3.119934e-06,2.860351e-06,2.614215e-06,2.867497e-05,2.883387e-05,2.898299e-05,-1.856205e-05,-1.873155e-05,-1.889176e-05,2.168198e-05,2.159191e-05,2.150597e-05
2.600000e-12,-5.264760e-05,-5.585703e-05,-5.891524e-05,-2.683435e-05,-2.683079e-05,-2.682364e-05,1.196427e-05,1.218549e-05,1.239695e-05,-0.09306731,-0.093223970000000003,-0.093367190000000003,2.491565e-05,2.549541e-05,2.604545e-05,-2.683435e-05,-2.683079e-05,-2.682364e-05,1.163098,1.165824,1.16832,-8.952752e-05,-9.353793e-05,-9.735764e-05,7.521623e-05,7.520225e-05,7.518302e-05,-7.460627e-06,-7.483034e-06,-7.489050e-06,-8.952752e-05,-9.353793e-05,-9.735764e-05,-9.458995e-05,-9.455000e-05,-9.451762e-05,-4.143633e-05,-4.320778e-05,-4.489604e-05,2.500000e-04,2.500000e-04,2.500000e-04,1.554101e-04,1.554500e-04,1.554824e-04,-4.143633e-05,-4.320778e-05,-4.489604e-05,0.79348949999999996,0.79573090000000002,0.79783309999999996,-6.654857e-06,-7.122362e-06,-7.565572e-06,1.298290e-04,1.298424e-04,1.298511e-04,-1.663714e-06,-1.780591e-06,-1.891393e-06,-6.654857e-06,-7.122362e-06,-7.565572e-06,2.724476e-05,2.738820e-05,2.752269e-05,-1.883838e-05,-1.907140e-05,-1.929193e-05,1.218352e-05,1.194904e-05,1.172636e-05
2.700000e-12,-5.427734e-05,-5.753137e-05,-6.063646e-05,-2.589637e-05,-2.587915e-05,-2.585905e-05,1.749179e-05,1.769871e-05,1.789341e-05,-0.085558319999999993,-0.085538820000000002,-0.085514740000000006,2.492489e-05,2.551374e-05,2.607339e-05,-2.589637e-05,-2.587915e-05,-2.585905e-05,1.1353310000000001,1.1368450000000001,1.1381859999999999,-9.669403e-05,-1.007438e-04,-1.046033e-04,7.877524e-05,7.883969e-05,7.889582e-05,-8.057836e-06,-8.059506e-06,-8.046405e-06,-9.669403e-05,-1.007438e-04,-1.046033e-04,-9.661378e-05,-9.665933e-05,-9.670847e-05,-4.087080e-05,-4.255986e-05,-4.417104e-05,2.500000e-04,2.500000e-04,2.500000e-04,1.533862e-04,1.533407e-04,1.532915e-04,-4.087080e-05,-4.255986e-05,-4.417104e-05,0.79032049999999998,0.7923888,0.7943268,-1.495243e-05,-1.562411e-05,-1.626117e-05,1.313257e-04,1.313247e-04,1.313194e-04,-3.738108e-06,-3.906027e-06,-4.065294e-06,-1.495243e-05,-1.562411e-05,-1.626117e-05,2.579862e-05,2.592199e-05,2.603746e-05,-1.890335e-05,-1.919425e-05,-1.946989e-05,3.950917e-06,3.570139e-06,3.208715e-06
2.800000e-12,-5.317762e-05,-5.635370e-05,-5.938786e-05,-2.472056e-05,-2.469223e-05,-2.466182e-05,1.942094e-05,1.956839e-05,1.970323e-05,-0.078120010000000004,-0.077924569999999999,-0.077733140000000006,2.436360e-05,2.494228e-05,2.549314e-05,-2.472056e-05,-2.469223e-05,-2.466182e-05,1.106433,1.1067530000000001,1.1069560000000001,-9.696215e-05,-1.008644e-04,-1.045842e-04,8.190127e-05,8.204329e-05,8.217416e-05,-8.080179e-06,-8.069150e-06,-8.044941e-06,-9.696215e-05,-1.008644e-04,-1.045842e-04,-9.854165e-05,-9.866637e-05,-9.879104e-05,-3.759779e-05,-3.911786e-05,-4.056871e-05,2.500000e-04,2.500000e-04,2.500000e-04,1.514583e-04,1.513336e-04,1.512090e-04,-3.759779e-05,-3.911786e-05,-4.056871e-05,0.78485490000000002,0.78669089999999997,0.78840840000000001,-2.176657e-05,-2.262864e-05,-2.344681e-05,1.325497e-04,1.325412e-04,1.325285e-04,-5.441642e-06,-5.657161e-06,-5.861703e-06,-2.176657e-05,-2.262864e-05,-2.344681e-05,2.435030e-05,2.444955e-05,2.454216e-05,-1.884234e-05,-1.918209e-05,-1.950441e-05,-2.924232e-06,-3.446550e-06,-3.942401e-06
2.900000e-12,-4.954029e-05,-5.250909e-05,-5.534741e-05,-2.351504e-05,-2.348053e-05,-2.344471e-05,1.830573e-05,1.836143e-05,1.840577e-05,-0.070917250000000001,-0.070552130000000005,-0.070199079999999997,2.331713e-05,2.386523e-05,2.438768e-05,-2.351504e-05,-2.348053e-05,-2.344471e-05,1.0783339999999999,1.0775319999999999,1.076665,-9.116315e-05,-9.473575e-05,-9.814085e-05,8.433458e-05,8.454454e-05,8.474111e-05,-7.596929e-06,-7.578860e-06,-7.549296e-06,-9.116315e-05,-9.473575e-05,-9.814085e-05,-1.002527e-04,-1.004462e-04,-1.006365e-04,-3.205228e-05,-3.332442e-05,-3.453869e-05,2.500000e-04,2.500000e-04,2.500000e-04,1.497473e-04,1.495538e-04,1.493635e-04,-3.205228e-05,-3.332442e-05,-3.453869e-05,0.77755180000000002,0.77910199999999996,0.78054829999999997,-2.705860e-05,-2.808690e-05,-2.906347e-05,1.336032e-04,1.335949e-04,1.335821e-04,-6.764649e-06,-7.021726e-06,-7.265868e-06,-2.705860e-05,-2.808690e-05,-2.906347e-05,2.290871e-05,2.298063e-05,2.304729e-05,-1.869683e-05,-1.907318e-05,-1.943059e-05,-8.361764e-06,-9.013729e-06,-9.632878e-06
