time,V(NOMINAL|V(QBIN)),V(RJ1_UP_05|V(QBIN)),V(RJ1_UP_10|V(QBIN)),I(NOMINAL|I(LIN|XBQ1)),I(RJ1_UP_05|I(LIN|XBQ1)),I(RJ1_UP_10|I(LIN|XBQ1)),V(NOMINAL|V(LIN|XBQ1)),V(RJ1_UP_05|V(LIN|XBQ1)),V(RJ1_UP_10|V(LIN|XBQ1)),P(NOMINAL|P(BJS|XBQ1)),P(RJ1_UP_05|P(BJS|XBQ1)),P(RJ1_UP_10|P(BJS|XBQ1)),V(NOMINAL|V(BJS|XBQ1)),V(RJ1_UP_05|V(BJS|XBQ1)),V(RJ1_UP_10|V(BJS|XBQ1)),I(NOMINAL|I(BJS|XBQ1)),I(RJ1_UP_05|I(BJS|XBQ1)),I(RJ1_UP_10|I(BJS|XBQ1)),P(NOMINAL|P(BJ1|XBQ1)),P(RJ1_UP_05|P(BJ1|XBQ1)),P(RJ1_UP_10|P(BJ1|XBQ1)),V(NOMINAL|V(BJ1|XBQ1)),V(RJ1_UP_05|V(BJ1|XBQ1)),V(RJ1_UP_10|V(BJ1|XBQ1)),I(NOMINAL|I(BJ1|XBQ1)),I(RJ1_UP_05|I(BJ1|XBQ1)),I(RJ1_UP_10|I(BJ1|XBQ1)),I(NOMINAL|I(RJ1|XBQ1)),I(RJ1_UP_05|I(RJ1|XBQ1)),I(RJ1_UP_10|I(RJ1|XBQ1)),V(NOMINAL|V(RJ1|XBQ1)),V(RJ1_UP_05|V(RJ1|XBQ1)),V(RJ1_UP_10|V(RJ1|XBQ1)),I(NOMINAL|I(L1|XBQ1)),I(RJ1_UP_05|I(L1|XBQ1)),I(RJ1_UP_10|I(L1|XBQ1)),V(NOMINAL|V(L1|XBQ1)),V(RJ1_UP_05|V(L1|XBQ1)),V(RJ1_UP_10|V(L1|XBQ1)),I(NOMINAL|I(IB|XBQ1)),I(RJ1_UP_05|I(IB|XBQ1)),I(RJ1_UP_10|I(IB|XBQ1)),I(NOMINAL|I(L2|XBQ1)),I(RJ1_UP_05|I(L2|XBQ1)),I(RJ1_UP_10|I(L2|XBQ1)),V(NOMINAL|V(L2|XBQ1)),V(RJ1_UP_05|V(L2|XBQ1)),V(RJ1_UP_10|V(L2|XBQ1)),P(NOMINAL|P(BJ2|XBQ1)),P(RJ1_UP_05|P(BJ2|XBQ1)),P(RJ1_UP_10|P(BJ2|XBQ1)),V(NOMINAL|V(BJ2|XBQ1)),V(RJ1_UP_05|V(BJ2|XBQ1)),V(RJ1_UP_10|V(BJ2|XBQ1)),I(NOMINAL|I(BJ2|XBQ1)),I(RJ1_UP_05|I(BJ2|XBQ1)),I(RJ1_UP_10|I(BJ2|XBQ1)),I(NOMINAL|I(RJ2|XBQ1)),I(RJ1_UP_05|I(RJ2|XBQ1)),I(RJ1_UP_10|I(RJ2|XBQ1)),V(NOMINAL|V(RJ2|XBQ1)),V(RJ1_UP_05|V(RJ2|XBQ1)),V(RJ1_UP_10|V(RJ2|XBQ1)),I(NOMINAL|I(L3|XBQ1)),I(RJ1_UP_05|I(L3|XBQ1)),I(RJ1_UP_10|I(L3|XBQ1)),V(NOMINAL|V(L3|XBQ1)),V(RJ1_UP_05|V(L3|XBQ1)),V(RJ1_UP_10|V(L3|XBQ1)),V(NOMINAL|V(QBOUT)),V(RJ1_UP_05|V(QBOUT)),V(RJ1_UP_10|V(QBOUT))
1.020000e-10,7.462692e-05,7.448256e-05,7.431382e-05,4.410867e-06,4.344395e-06,4.282151e-06,1.066091e-05,1.037176e-05,1.009158e-05,-0.088863929999999966,-0.088550259999999992,-0.08825402000000003,2.583591e-05,2.589984e-05,2.596285e-05,4.410867e-06,4.344395e-06,4.282151e-06,1.212216,1.209541,1.2069920000000001,3.813011e-05,3.821096e-05,3.825940e-05,9.869458e-05,9.895971e-05,9.921315e-05,3.177509e-06,3.056877e-06,2.943031e-06,3.813011e-05,3.821096e-05,3.825940e-05,-9.746122e-05,-9.767220e-05,-9.787403e-05,3.435796e-05,3.468495e-05,3.498351e-05,2.500000e-04,2.500000e-04,2.500000e-04,1.525388e-04,1.523278e-04,1.521260e-04,3.435796e-05,3.468495e-05,3.498351e-05,0.8775056,0.87739480000000003,0.87729939999999995,-3.058581e-05,-3.115893e-05,-3.170761e-05,1.577317e-04,1.576971e-04,1.576632e-04,-7.646452e-06,-7.789733e-06,-7.926902e-06,-3.058581e-05,-3.115893e-05,-3.170761e-05,2.453532e-06,2.420437e-06,2.389664e-06,-9.506280e-06,-9.714462e-06,-9.913766e-06,-2.107953e-05,-2.144447e-05,-2.179384e-05
1.021000e-10,9.001782e-05,9.043247e-05,9.079847e-05,4.517411e-06,4.436198e-06,4.359533e-06,-6.382458e-06,-6.556185e-06,-6.728491e-06,-0.078994029999999979,-0.078673889999999982,-0.078370760000000025,3.936181e-05,3.934647e-05,3.933464e-05,4.517411e-06,4.436198e-06,4.359533e-06,1.2263679999999999,1.2237979999999999,1.221341,5.703846e-05,5.764219e-05,5.819232e-05,9.535777e-05,9.560683e-05,9.584615e-05,4.753205e-06,4.611375e-06,4.476332e-06,5.703846e-05,5.764219e-05,5.819232e-05,-9.559356e-05,-9.578201e-05,-9.596295e-05,4.183619e-05,4.241872e-05,4.296326e-05,2.500000e-04,2.500000e-04,2.500000e-04,1.544064e-04,1.542180e-04,1.540371e-04,4.183619e-05,4.241872e-05,4.296326e-05,0.86895849999999997,0.86867810000000001,0.86842010000000003,-2.663391e-05,-2.719525e-05,-2.773421e-05,1.592317e-04,1.592315e-04,1.592303e-04,-6.658479e-06,-6.798812e-06,-6.933552e-06,-2.663391e-05,-2.719525e-05,-2.773421e-05,1.833188e-06,1.785282e-06,1.740298e-06,-6.972431e-06,-7.156904e-06,-7.334279e-06,-1.966148e-05,-2.003834e-05,-2.039993e-05
1.022000e-10,9.739799e-05,9.833646e-05,9.920628e-05,3.543508e-06,3.456009e-06,3.372880e-06,-2.271191e-05,-2.274276e-05,-2.278006e-05,-0.065395939999999972,-0.06509342999999998,-0.064806210000000031,5.088698e-05,5.078931e-05,5.069941e-05,3.543508e-06,3.456009e-06,3.372880e-06,1.2451080000000001,1.242788,1.240564,6.922291e-05,7.028991e-05,7.128693e-05,9.124060e-05,9.145312e-05,9.165872e-05,5.768576e-06,5.623193e-06,5.483610e-06,6.922291e-05,7.028991e-05,7.128693e-05,-9.346566e-05,-9.362030e-05,-9.376946e-05,4.516039e-05,4.594933e-05,4.669398e-05,2.500000e-04,2.500000e-04,2.500000e-04,1.565343e-04,1.563797e-04,1.562305e-04,4.516039e-05,4.594933e-05,4.669398e-05,0.86183569999999998,0.86139520000000003,0.86098339999999995,-2.109787e-05,-2.160874e-05,-2.210102e-05,1.603866e-04,1.604200e-04,1.604509e-04,-5.274468e-06,-5.402186e-06,-5.525256e-06,-2.109787e-05,-2.160874e-05,-2.210102e-05,1.422222e-06,1.361862e-06,1.304868e-06,-3.981592e-06,-4.128176e-06,-4.270020e-06,-1.711628e-05,-1.748057e-05,-1.783100e-05
1.023000e-10,9.690221e-05,9.828396e-05,9.958310e-05,1.603430e-06,1.519209e-06,1.438687e-06,-3.634748e-05,-3.622659e-05,-3.611944e-05,-0.048811699999999972,-0.048550619999999989,-0.048301940000000029,5.949353e-05,5.931799e-05,5.915394e-05,1.603430e-06,1.519209e-06,1.438687e-06,1.2662960000000001,1.2643500000000001,1.262478,7.375616e-05,7.519256e-05,7.654861e-05,8.674383e-05,8.690289e-05,8.705852e-05,6.146347e-06,6.015405e-06,5.888354e-06,7.375616e-05,7.519256e-05,7.654861e-05,-9.128674e-05,-9.139909e-05,-9.150819e-05,4.408859e-05,4.501927e-05,4.590305e-05,2.500000e-04,2.500000e-04,2.500000e-04,1.587133e-04,1.586009e-04,1.584918e-04,4.408859e-05,4.501927e-05,4.590305e-05,0.85654019999999997,0.85596030000000001,0.8554138,-1.442102e-05,-1.484597e-05,-1.525750e-05,1.610728e-04,1.611362e-04,1.611958e-04,-3.605255e-06,-3.711492e-06,-3.814375e-06,-1.442102e-05,-1.484597e-05,-1.525750e-05,1.245735e-06,1.176246e-06,1.110372e-06,-7.702158e-07,-8.672824e-07,-9.623603e-07,-1.365081e-05,-1.397869e-05,-1.429514e-05
1.024000e-10,8.934118e-05,9.104789e-05,9.266531e-05,-1.071106e-06,-1.142639e-06,-1.211568e-06,-4.562646e-05,-4.536558e-05,-4.512429e-05,-0.030223029999999974,-0.030024679999999988,-0.029834870000000027,6.447474e-05,6.423329e-05,6.400609e-05,-1.071106e-06,-1.142639e-06,-1.211568e-06,1.2876380000000001,1.2861590000000001,1.284729,7.049289e-05,7.218019e-05,7.378351e-05,8.232096e-05,8.241438e-05,8.250819e-05,5.874408e-06,5.774415e-06,5.675655e-06,7.049289e-05,7.218019e-05,7.378351e-05,-8.926647e-05,-8.933143e-05,-8.939542e-05,3.881906e-05,3.981757e-05,4.077045e-05,2.500000e-04,2.500000e-04,2.500000e-04,1.607335e-04,1.606686e-04,1.606046e-04,3.881906e-05,3.981757e-05,4.077045e-05,0.85332759999999996,0.85263849999999997,0.85198580000000002,-7.145233e-06,-7.454944e-06,-7.757394e-06,1.612098e-04,1.612968e-04,1.613793e-04,-1.786308e-06,-1.863736e-06,-1.939348e-06,-7.145233e-06,-7.454944e-06,-7.757394e-06,1.310075e-06,1.235515e-06,1.164605e-06,2.401787e-06,2.362239e-06,2.321755e-06,-9.547020e-06,-9.817183e-06,-1.007915e-05
1.025000e-10,7.607077e-05,7.795826e-05,7.975754e-05,-4.159070e-06,-4.209908e-06,-4.259545e-06,-4.942018e-05,-4.904970e-05,-4.870257e-05,-0.010777029999999972,-0.010658109999999988,-0.01054324000000003,6.540873e-05,6.511979e-05,6.484670e-05,-4.159070e-06,-4.209908e-06,-4.259545e-06,1.3069230000000001,1.305965,1.305032,6.008222e-05,6.188816e-05,6.361341e-05,7.842806e-05,7.844920e-05,7.847458e-05,5.006852e-06,4.951053e-06,4.893339e-06,6.008222e-05,6.188816e-05,6.361341e-05,-8.759398e-05,-8.761016e-05,-8.762746e-05,2.997190e-05,3.096173e-05,3.191090e-05,2.500000e-04,2.500000e-04,2.500000e-04,1.624060e-04,1.623898e-04,1.623725e-04,2.997190e-05,3.096173e-05,3.191090e-05,0.85228479999999995,0.85152410000000001,0.85080100000000003,1.384204e-07,-3.530156e-08,-2.083959e-07,1.607694e-04,1.608718e-04,1.609694e-04,3.460510e-08,-8.825390e-09,-5.209897e-08,1.384204e-07,-3.530156e-08,-2.083959e-07,1.602018e-06,1.526874e-06,1.455198e-06,5.274677e-06,5.296260e-06,5.314049e-06,-5.136256e-06,-5.331562e-06,-5.522445e-06
1.026000e-10,5.876450e-05,6.067715e-05,6.251025e-05,-7.291924e-06,-7.316476e-06,-7.341389e-06,-4.732949e-05,-4.689324e-05,-4.648166e-05,0.0083053870000000252,0.0083343860000000096,0.0083640929999999683,6.220310e-05,6.188992e-05,6.159282e-05,-7.291924e-06,-7.316476e-06,-7.341389e-06,1.3222419999999999,1.3218209999999999,1.321401,4.389090e-05,4.568047e-05,4.739908e-05,7.546955e-05,7.541777e-05,7.537377e-05,3.657575e-06,3.654438e-06,3.646083e-06,4.389090e-05,4.568047e-05,4.739908e-05,-8.641905e-05,-8.638869e-05,-8.636124e-05,1.852302e-05,1.943139e-05,2.030725e-05,2.500000e-04,2.500000e-04,2.500000e-04,1.635809e-04,1.636113e-04,1.636388e-04,1.852302e-05,1.943139e-05,2.030725e-05,0.85332370000000002,0.85253369999999995,0.85178039999999999,6.844860e-06,6.817694e-06,6.784578e-06,1.597800e-04,1.598883e-04,1.599921e-04,1.711215e-06,1.704423e-06,1.696145e-06,6.844860e-06,6.817694e-06,6.784578e-06,2.089760e-06,2.018605e-06,1.950531e-06,7.613338e-06,7.694921e-06,7.770149e-06,-7.684779e-07,-8.772271e-07,-9.855710e-07
1.027000e-10,3.914994e-05,4.093567e-05,4.265715e-05,-1.010506e-05,-1.010078e-05,-1.009842e-05,-3.979916e-05,-3.934759e-05,-3.891946e-05,0.025828520000000028,0.02576442000000001,0.025705619999999967,5.510384e-05,5.479217e-05,5.449544e-05,-1.010506e-05,-1.010078e-05,-1.009842e-05,1.332179,1.3322700000000001,1.3323430000000001,2.384525e-05,2.549108e-05,2.708118e-05,7.374532e-05,7.362610e-05,7.351749e-05,1.987104e-06,2.039287e-06,2.083167e-06,2.384525e-05,2.549108e-05,2.708118e-05,-8.583749e-05,-8.576616e-05,-8.569908e-05,5.697556e-06,6.460943e-06,7.202434e-06,2.500000e-04,2.500000e-04,2.500000e-04,1.641625e-04,1.642338e-04,1.643009e-04,5.697556e-06,6.460943e-06,7.202434e-06,0.85619199999999995,0.85541630000000002,0.85467459999999995,1.245014e-05,1.256920e-05,1.267631e-05,1.583243e-04,1.584287e-04,1.585294e-04,3.112536e-06,3.142300e-06,3.169077e-06,1.245014e-05,1.256920e-05,1.267631e-05,2.725669e-06,2.662807e-06,2.602466e-06,9.229908e-06,9.365688e-06,9.493060e-06,3.220234e-06,3.203510e-06,3.183250e-06
1.028000e-10,1.879548e-05,2.031949e-05,2.179972e-05,-1.229073e-05,-1.225831e-05,-1.222923e-05,-2.807898e-05,-2.766224e-05,-2.726529e-05,0.040717540000000031,0.040564790000000017,0.040421419999999972,4.466612e-05,4.438172e-05,4.410984e-05,-1.229073e-05,-1.225831e-05,-1.222923e-05,1.3359380000000001,1.3364819999999999,1.3369949999999999,2.208334e-06,3.600008e-06,4.955175e-06,7.340775e-05,7.323225e-05,7.306925e-05,1.840279e-07,2.880006e-07,3.811673e-07,2.208334e-06,3.600008e-06,4.955175e-06,-8.588250e-05,-8.577857e-05,-8.567965e-05,-7.166073e-06,-6.597374e-06,-6.038483e-06,2.500000e-04,2.500000e-04,2.500000e-04,1.641175e-04,1.642214e-04,1.643204e-04,-7.166073e-06,-6.597374e-06,-6.038483e-06,0.86049869999999995,0.85977930000000002,0.85908960000000001,1.654048e-05,1.679476e-05,1.703214e-05,1.565318e-04,1.566230e-04,1.567117e-04,4.135120e-06,4.198689e-06,4.258035e-06,1.654048e-05,1.679476e-05,1.703214e-05,3.450562e-06,3.399696e-06,3.350661e-06,1.000201e-05,1.018201e-05,1.035222e-05,6.538466e-06,6.612742e-06,6.679918e-06
1.029000e-10,-9.894216e-07,1.666287e-07,1.302540e-06,-1.364144e-05,-1.358463e-05,-1.353223e-05,-1.399855e-05,-1.366054e-05,-1.333661e-05,0.052100210000000029,0.051870530000000012,0.051653439999999974,3.169122e-05,3.145739e-05,3.123260e-05,-1.364144e-05,-1.358463e-05,-1.353223e-05,1.333407,1.3343149999999999,1.3351839999999999,-1.868210e-05,-1.763022e-05,-1.659345e-05,7.443844e-05,7.422264e-05,7.402003e-05,-1.556841e-06,-1.410417e-06,-1.276419e-06,-1.868210e-05,-1.763022e-05,-1.659345e-05,-8.652304e-05,-8.639685e-05,-8.627585e-05,-1.876593e-05,-1.842446e-05,-1.808034e-05,2.500000e-04,2.500000e-04,2.500000e-04,1.634770e-04,1.636031e-04,1.637242e-04,-1.876593e-05,-1.842446e-05,-1.808034e-05,0.86575270000000004,0.86512679999999997,0.86452499999999999,1.884977e-05,1.921871e-05,1.956723e-05,1.545654e-04,1.546354e-04,1.547043e-04,4.712443e-06,4.804677e-06,4.891808e-06,1.884977e-05,1.921871e-05,1.956723e-05,4.199093e-06,4.163041e-06,4.128058e-06,9.884541e-06,1.009546e-05,1.029599e-05,8.965231e-06,9.123248e-06,9.271244e-06
1.030000e-10,-1.913370e-05,-1.841526e-05,-1.769237e-05,-1.407359e-05,-1.399861e-05,-1.392870e-05,4.069053e-07,6.328361e-07,8.519561e-07,0.059366430000000026,0.059077780000000017,0.058803749999999974,1.713987e-05,1.697525e-05,1.681549e-05,-1.407359e-05,-1.399861e-05,-1.392870e-05,1.3251329999999999,1.326295,1.3274170000000001,-3.668048e-05,-3.602334e-05,-3.535982e-05,7.665237e-05,7.641555e-05,7.619136e-05,-3.056706e-06,-2.881868e-06,-2.719986e-06,-3.668048e-05,-3.602334e-05,-3.535982e-05,-8.766925e-05,-8.753229e-05,-8.740008e-05,-2.798106e-05,-2.788016e-05,-2.776493e-05,2.500000e-04,2.500000e-04,2.500000e-04,1.623307e-04,1.624677e-04,1.625999e-04,-2.798106e-05,-2.788016e-05,-2.776493e-05,0.87140989999999996,0.87090730000000005,0.87042260000000005,1.928164e-05,1.973698e-05,2.017005e-05,1.526046e-04,1.526473e-04,1.526904e-04,4.820409e-06,4.934244e-06,5.042512e-06,1.928164e-05,1.973698e-05,2.017005e-05,4.905709e-06,4.886203e-06,4.866990e-06,8.913561e-06,9.139911e-06,9.356085e-06,1.036808e-05,1.059707e-05,1.081396e-05
1.031000e-10,-3.471180e-05,-3.445947e-05,-3.417956e-05,-1.362568e-05,-1.354047e-05,-1.346051e-05,1.331921e-05,1.341291e-05,1.350795e-05,0.062200970000000029,0.061875830000000014,0.061566069999999973,2.036149e-06,1.953112e-06,1.870407e-06,-1.362568e-05,-1.354047e-05,-1.346051e-05,1.312233,1.3135289999999999,1.3147899999999999,-5.006715e-05,-4.982550e-05,-4.955792e-05,7.973092e-05,7.949379e-05,7.926756e-05,-4.172263e-06,-3.986040e-06,-3.812147e-06,-5.006715e-05,-4.982550e-05,-4.955792e-05,-8.918434e-05,-8.904822e-05,-8.891592e-05,-3.399049e-05,-3.412375e-05,-3.423288e-05,2.500000e-04,2.500000e-04,2.500000e-04,1.608157e-04,1.609518e-04,1.610841e-04,-3.399049e-05,-3.412375e-05,-3.423288e-05,0.87692440000000005,0.87656590000000001,0.87621859999999996,1.791382e-05,1.842200e-05,1.890783e-05,1.508266e-04,1.508381e-04,1.508518e-04,4.478455e-06,4.605501e-06,4.726959e-06,1.791382e-05,1.842200e-05,1.890783e-05,5.510582e-06,5.508149e-06,5.505280e-06,7.202017e-06,7.427395e-06,7.643601e-06,1.071180e-05,1.099461e-05,1.126423e-05
1.032000e-10,-4.685416e-05,-4.705450e-05,-4.720779e-05,-1.243268e-05,-1.234603e-05,-1.226427e-05,2.348316e-05,2.343879e-05,2.340393e-05,0.060588760000000026,0.060252190000000011,0.05993041999999997,-1.262312e-05,-1.261950e-05,-1.261999e-05,-1.243268e-05,-1.234603e-05,-1.226427e-05,1.2962419999999999,1.29755,1.2988329999999999,-5.771419e-05,-5.787378e-05,-5.799173e-05,8.327786e-05,8.306047e-05,8.285126e-05,-4.809516e-06,-4.629903e-06,-4.460902e-06,-5.771419e-05,-5.787378e-05,-5.799173e-05,-9.090102e-05,-9.077660e-05,-9.065462e-05,-3.634957e-05,-3.669182e-05,-3.700289e-05,2.500000e-04,2.500000e-04,2.500000e-04,1.590990e-04,1.592234e-04,1.593454e-04,-3.634957e-05,-3.669182e-05,-3.700289e-05,0.88179799999999997,0.88159390000000004,0.88139449999999997,1.498495e-05,1.550986e-05,1.601405e-05,1.493878e-04,1.493671e-04,1.493501e-04,3.746236e-06,3.877466e-06,4.003513e-06,1.498495e-05,1.550986e-05,1.601405e-05,5.964908e-06,5.978854e-06,5.991739e-06,4.927685e-06,5.136105e-06,5.337052e-06,1.005726e-05,1.037376e-05,1.067700e-05
1.033000e-10,-5.472895e-05,-5.532934e-05,-5.586880e-05,-1.068508e-05,-1.060570e-05,-1.053033e-05,3.037348e-05,3.019924e-05,3.004185e-05,0.05479636000000003,0.054473760000000017,0.054164139999999972,-2.594176e-05,-2.585400e-05,-2.577427e-05,-1.068508e-05,-1.060570e-05,-1.053033e-05,1.2789269999999999,1.280135,1.2813319999999999,-5.916066e-05,-5.967457e-05,-6.013637e-05,8.688533e-05,8.670509e-05,8.652968e-05,-4.930055e-06,-4.773966e-06,-4.625875e-06,-5.916066e-05,-5.967457e-05,-6.013637e-05,-9.264036e-05,-9.253682e-05,-9.243413e-05,-3.501320e-05,-3.552306e-05,-3.599807e-05,2.500000e-04,2.500000e-04,2.500000e-04,1.573596e-04,1.574632e-04,1.575659e-04,-3.501320e-05,-3.552306e-05,-3.599807e-05,0.88562359999999996,0.88557350000000001,0.88552229999999998,1.086573e-05,1.137154e-05,1.185976e-05,1.484081e-04,1.483567e-04,1.483104e-04,2.716433e-06,2.842886e-06,2.964941e-06,1.086573e-05,1.137154e-05,1.185976e-05,6.235062e-06,6.263553e-06,6.290505e-06,2.314884e-06,2.492038e-06,2.663952e-06,8.550849e-06,8.879504e-06,9.195812e-06
1.034000e-10,-5.762598e-05,-5.854090e-05,-5.938793e-05,-8.585157e-06,-8.520791e-06,-8.459144e-06,3.414129e-05,3.385792e-05,3.359707e-05,0.045335190000000025,0.045050110000000011,0.044775159999999974,-3.717436e-05,-3.701212e-05,-3.686097e-05,-8.585157e-06,-8.520791e-06,-8.459144e-06,1.262097,1.2631110000000001,1.26413,-5.459291e-05,-5.538670e-05,-5.612403e-05,9.019458e-05,9.006469e-05,8.993600e-05,-4.549409e-06,-4.430936e-06,-4.317233e-06,-5.459291e-05,-5.538670e-05,-5.612403e-05,-9.423032e-05,-9.415455e-05,-9.407791e-05,-3.030566e-05,-3.092948e-05,-3.151845e-05,2.500000e-04,2.500000e-04,2.500000e-04,1.557697e-04,1.558455e-04,1.559221e-04,-3.030566e-05,-3.092948e-05,-3.151845e-05,0.88811799999999996,0.88821110000000003,0.88829849999999999,6.018407e-06,6.472269e-06,6.912873e-06,1.479599e-04,1.478819e-04,1.478100e-04,1.504602e-06,1.618067e-06,1.728218e-06,6.018407e-06,6.472269e-06,6.912873e-06,6.305220e-06,6.345449e-06,6.383842e-06,-3.879198e-07,-2.535732e-07,-1.218975e-07,6.406327e-06,6.725842e-06,7.034770e-06
1.035000e-10,-5.512360e-05,-5.624376e-05,-5.729660e-05,-6.312969e-06,-6.269690e-06,-6.227551e-06,3.537480e-05,3.501296e-05,3.467696e-05,0.032913270000000029,0.032685450000000012,0.032464179999999974,-4.575331e-05,-4.553234e-05,-4.532438e-05,-6.312969e-06,-6.269690e-06,-6.227551e-06,1.2474229999999999,1.2481739999999999,1.2489459999999999,-4.474509e-05,-4.572438e-05,-4.664918e-05,9.293767e-05,9.286618e-05,9.279234e-05,-3.728758e-06,-3.657950e-06,-3.588398e-06,-4.474509e-05,-4.572438e-05,-4.664918e-05,-9.552189e-05,-9.547792e-05,-9.543150e-05,-2.284721e-05,-2.352409e-05,-2.416964e-05,2.500000e-04,2.500000e-04,2.500000e-04,1.544781e-04,1.545221e-04,1.545685e-04,-2.284721e-05,-2.352409e-05,-2.416964e-05,0.88914170000000003,0.88935839999999999,0.88956630000000003,9.493243e-07,1.323799e-06,1.690107e-06,1.480625e-04,1.479645e-04,1.478728e-04,2.373311e-07,3.309497e-07,4.225268e-07,9.493243e-07,1.323799e-06,1.690107e-06,6.178243e-06,6.226672e-06,6.273167e-06,-2.932076e-06,-2.848468e-06,-2.764855e-06,3.881400e-06,4.172266e-06,4.454962e-06
1.036000e-10,-4.727532e-05,-4.847884e-05,-4.962295e-05,-4.010115e-06,-3.991792e-06,-3.972909e-06,3.477281e-05,3.436946e-05,3.399251e-05,0.018381200000000028,0.018225030000000014,0.018071449999999972,-5.129822e-05,-5.103878e-05,-5.079295e-05,-4.010115e-06,-3.991792e-06,-3.972909e-06,1.2363029999999999,1.2367509999999999,1.237236,-3.074991e-05,-3.180952e-05,-3.282251e-05,9.495329e-05,9.494276e-05,9.492675e-05,-2.562493e-06,-2.544762e-06,-2.524809e-06,-3.074991e-05,-3.180952e-05,-3.282251e-05,-9.640091e-05,-9.638979e-05,-9.637485e-05,-1.345501e-05,-1.412230e-05,-1.476487e-05,2.500000e-04,2.500000e-04,2.500000e-04,1.535991e-04,1.536102e-04,1.536251e-04,-1.345501e-05,-1.412230e-05,-1.476487e-05,0.88870510000000003,0.88901870000000005,0.8893219,-3.839885e-06,-3.564927e-06,-3.292761e-06,1.486843e-04,1.485740e-04,1.484701e-04,-9.599713e-07,-8.912317e-07,-8.231903e-07,-3.839885e-06,-3.564927e-06,-3.292761e-06,5.874804e-06,5.927458e-06,5.978276e-06,-5.091705e-06,-5.062621e-06,-5.030982e-06,1.251820e-06,1.497694e-06,1.738221e-06
1.037000e-10,-3.473514e-05,-3.589954e-05,-3.701878e-05,-1.782265e-06,-1.790300e-06,-1.796131e-06,3.285521e-05,3.244933e-05,3.206769e-05,0.002676421000000026,0.0025998640000000142,0.0025219669999999722,-5.361508e-05,-5.333995e-05,-5.307772e-05,-1.782265e-06,-1.790300e-06,-1.796131e-06,1.229765,1.229903,1.2300899999999999,-1.397527e-05,-1.500892e-05,-1.600875e-05,9.617755e-05,9.622542e-05,9.626531e-05,-1.164606e-06,-1.200713e-06,-1.231442e-06,-1.397527e-05,-1.500892e-05,-1.600875e-05,-9.679521e-05,-9.681500e-05,-9.682999e-05,-3.038828e-06,-3.637605e-06,-4.220660e-06,2.500000e-04,2.500000e-04,2.500000e-04,1.532048e-04,1.531850e-04,1.531700e-04,-3.038828e-06,-3.637605e-06,-4.220660e-06,0.88695979999999996,0.88733890000000004,0.88770749999999998,-7.897616e-06,-7.733706e-06,-7.567426e-06,1.497483e-04,1.496347e-04,1.495269e-04,-1.974404e-06,-1.933426e-06,-1.891857e-06,-7.897616e-06,-7.733706e-06,-7.567426e-06,5.430921e-06,5.483707e-06,5.534934e-06,-6.683378e-06,-6.708258e-06,-6.728381e-06,-1.214237e-06,-1.025448e-06,-8.390456e-07
1.038000e-10,-1.875795e-05,-1.977162e-05,-2.075915e-05,2.852784e-07,2.519359e-07,2.222201e-07,2.981086e-05,2.943912e-05,2.908706e-05,-0.013232189999999974,-0.013228009999999985,-0.013228710000000025,-5.269161e-05,-5.242406e-05,-5.216748e-05,2.852784e-07,2.519359e-07,2.222201e-07,1.228421,1.228272,1.228178,4.122799e-06,3.213318e-06,2.321265e-06,9.661864e-05,9.671790e-05,9.680748e-05,3.435666e-07,2.570655e-07,1.785589e-07,4.122799e-06,3.213318e-06,2.321265e-06,-9.667693e-05,-9.672303e-05,-9.676382e-05,7.491377e-06,7.011385e-06,6.536679e-06,2.500000e-04,2.500000e-04,2.500000e-04,1.533231e-04,1.532770e-04,1.532362e-04,7.491377e-06,7.011385e-06,6.536679e-06,0.88417809999999997,0.88458930000000002,0.88499130000000004,-1.085996e-05,-1.080945e-05,-1.075209e-05,1.511439e-04,1.510361e-04,1.509331e-04,-2.714989e-06,-2.702363e-06,-2.688023e-06,-1.085996e-05,-1.080945e-05,-1.075209e-05,4.894202e-06,4.943232e-06,4.991126e-06,-7.580783e-06,-7.654874e-06,-7.722539e-06,-3.279173e-06,-3.154578e-06,-3.029554e-06
