time,"P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","I(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","I(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","I(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(B_JS2|XBVM1)","V(SL1)","I(L_PSL|XBVM1)","I(L_SL|XBVM1)","P(B_LD4_01)","V(B_LD4_01)","I(B_LD4_01)","P(B_LD4_11)","V(B_LD4_11)","I(B_LD4_11)","P(BVMOUT)","V(BVMOUT)","I(BVMOUT)","V(QBIN)","I(LIN|XBQ1)","P(BJS|XBQ1)","V(BJS|XBQ1)","I(BJS|XBQ1)","P(BJ1|XBQ1)","V(BJ1|XBQ1)","I(BJ1|XBQ1)","P(BJ2|XBQ1)","V(BJ2|XBQ1)","I(BJ2|XBQ1)","V(QBOUT)","I(L1|XBQ1)","I(L2|XBQ1)","I(L3|XBQ1)","I(RJ1|XBQ1)","I(RJ2|XBQ1)","I(I_QB_BIAS)","P(B01|XJTL1_1)","V(B01|XJTL1_1)","P(B02|XJTL1_1)","V(B02|XJTL1_1)","P(B01|XJTL1_2)","V(B01|XJTL1_2)","P(B02|XJTL1_2)","V(B02|XJTL1_2)","P(B01|XJTL1_3)","V(B01|XJTL1_3)","P(B02|XJTL1_3)","V(B02|XJTL1_3)","P(B01|XJTL1_4)","V(B01|XJTL1_4)","P(B02|XJTL1_4)","V(B02|XJTL1_4)","P(B01|XJTL1_5)","V(B01|XJTL1_5)","P(B02|XJTL1_5)","V(B02|XJTL1_5)","P(B01|XJTL1_6)","V(B01|XJTL1_6)","P(B02|XJTL1_6)","V(B02|XJTL1_6)"
1.656000e-10,-5.890341e+00,3.502554e-09,4.593713e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.814999e-01,-6.449988e-06,-2.053903e-05,2.808671e-01,-6.340652e-06,2.053880e-05,6.319842e-06,-2.300707e-10,-2.300707e-10,4.406924e-05,4.816928e-07,-2.300707e-10,4.406924e-05,4.816928e-07,-2.300707e-10,4.406924e-05,4.816928e-07,-2.300707e-10,5.395281e-07,-2.300707e-10,4.729919e-05,5.138125e-07,-2.300707e-10,1.350828e+00,2.124706e-10,8.783883e-05,8.991687e-01,-1.805500e-08,1.565639e-04,-1.464575e-08,-8.783908e-05,1.621609e-04,5.601544e-06,1.931551e-11,-4.513749e-09,2.500000e-04,8.053178e-01,-9.339164e-09,7.813644e-01,-1.456360e-11,7.790430e-01,1.702262e-09,7.745739e-01,5.974640e-10,7.769759e-01,-2.644751e-11,7.740421e-01,-1.067942e-10,7.768151e-01,-4.243387e-11,7.740036e-01,2.300056e-12,7.768129e-01,7.954388e-12,7.740407e-01,2.554833e-12,7.769459e-01,-1.473962e-13,7.745562e-01,-4.941622e-13
1.656250e-10,-5.890341e+00,3.186826e-09,4.593710e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.819884e-01,-6.418506e-06,-2.053866e-05,2.803870e-01,-6.305348e-06,2.053886e-05,6.279699e-06,1.946376e-10,1.946376e-10,8.051120e-05,4.783957e-07,1.946376e-10,8.051120e-05,4.783957e-07,1.946376e-10,8.051120e-05,4.783957e-07,1.946376e-10,5.389505e-07,1.946376e-10,8.617074e-05,5.102851e-07,1.946376e-10,1.350828e+00,3.165989e-09,8.783886e-05,8.991673e-01,-1.765107e-08,1.565640e-04,-1.448154e-08,-8.783896e-05,1.621610e-04,5.601481e-06,2.878172e-10,-4.412767e-09,2.500000e-04,8.053171e-01,-9.559580e-09,7.813644e-01,-2.240024e-10,7.790432e-01,1.645978e-09,7.745739e-01,6.172848e-10,7.769759e-01,-9.817703e-12,7.740421e-01,-1.043026e-10,7.768151e-01,-4.385364e-11,7.740036e-01,1.331981e-12,7.768129e-01,7.747871e-12,7.740407e-01,2.651064e-12,7.769459e-01,-7.341433e-14,7.745562e-01,-4.896895e-13
1.656500e-10,-5.890340e+00,2.853548e-09,4.593706e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.824738e-01,-6.370241e-06,-2.053829e-05,2.799103e-01,-6.253711e-06,2.053890e-05,6.223289e-06,6.186625e-10,6.186625e-10,1.166558e-04,4.738593e-07,6.186625e-10,1.166558e-04,4.738593e-07,6.186625e-10,1.166558e-04,4.738593e-07,6.186625e-10,5.369781e-07,6.186625e-10,1.247243e-04,5.054359e-07,6.186625e-10,1.350828e+00,6.121248e-09,8.783888e-05,8.991660e-01,-1.720329e-08,1.565641e-04,-1.428136e-08,-8.783882e-05,1.621612e-04,5.601422e-06,5.564771e-10,-4.300822e-09,2.500000e-04,8.053163e-01,-9.756318e-09,7.813644e-01,-4.317402e-10,7.790433e-01,1.585509e-09,7.745740e-01,6.353859e-10,7.769759e-01,6.818281e-12,7.740421e-01,-1.015416e-10,7.768151e-01,-4.515806e-11,7.740036e-01,3.628844e-13,7.768129e-01,7.521734e-12,7.740407e-01,2.740086e-12,7.769459e-01,5.953620e-16,7.745562e-01,-4.839424e-13
1.656750e-10,-5.890340e+00,2.503771e-09,4.593703e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.829549e-01,-6.305353e-06,-2.053790e-05,2.794382e-01,-6.185913e-06,2.053894e-05,6.150800e-06,1.040765e-09,1.040765e-09,1.524096e-04,4.680984e-07,1.040765e-09,1.524096e-04,4.680984e-07,1.040765e-09,1.524096e-04,4.680984e-07,1.040765e-09,5.336191e-07,1.040765e-09,1.628602e-04,4.992807e-07,1.040765e-09,1.350829e+00,9.069875e-09,8.783888e-05,8.991647e-01,-1.671250e-08,1.565641e-04,-1.404563e-08,-8.783866e-05,1.621613e-04,5.601369e-06,8.245341e-10,-4.178125e-09,2.500000e-04,8.053156e-01,-9.929041e-09,7.813643e-01,-6.372590e-10,7.790434e-01,1.521038e-09,7.745740e-01,6.517222e-10,7.769759e-01,2.341569e-11,7.740421e-01,-9.851859e-11,7.768151e-01,-4.634399e-11,7.740036e-01,-6.047454e-13,7.768129e-01,7.276625e-12,7.740407e-01,2.821683e-12,7.769459e-01,7.443765e-14,7.745562e-01,-4.769384e-13
1.657000e-10,-5.890340e+00,2.138633e-09,4.593700e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.834305e-01,-6.224047e-06,-2.053750e-05,2.789718e-01,-6.102170e-06,2.053896e-05,6.062460e-06,1.459719e-09,1.459719e-09,1.876802e-04,4.611313e-07,1.459719e-09,1.876802e-04,4.611313e-07,1.459719e-09,1.876802e-04,4.611313e-07,1.459719e-09,5.288850e-07,1.459719e-09,2.004800e-04,4.918388e-07,1.459719e-09,1.350830e+00,1.200346e-08,8.783886e-05,8.991635e-01,-1.617966e-08,1.565642e-04,-1.377480e-08,-8.783850e-05,1.621615e-04,5.601320e-06,1.091223e-09,-4.044915e-09,2.500000e-04,8.053148e-01,-1.007746e-08,7.813643e-01,-8.400512e-10,7.790435e-01,1.452762e-09,7.745741e-01,6.662534e-10,7.769759e-01,3.992990e-11,7.740421e-01,-9.524153e-11,7.768151e-01,-4.740857e-11,7.740036e-01,-1.568432e-12,7.768129e-01,7.013237e-12,7.740407e-01,2.895662e-12,7.769459e-01,1.479181e-13,7.745562e-01,-4.686985e-13
1.657250e-10,-5.890340e+00,1.759352e-09,4.593696e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.838993e-01,-6.126569e-06,-2.053711e-05,2.785123e-01,-6.002737e-06,2.053898e-05,5.958538e-06,1.874313e-09,1.874313e-09,2.223770e-04,4.529789e-07,1.874313e-09,2.223770e-04,4.529789e-07,1.874313e-09,2.223770e-04,4.529789e-07,1.874313e-09,5.227912e-07,1.874313e-09,2.374869e-04,4.831328e-07,1.874313e-09,1.350831e+00,1.491357e-08,8.783883e-05,8.991623e-01,-1.560584e-08,1.565643e-04,-1.346944e-08,-8.783831e-05,1.621617e-04,5.601276e-06,1.355779e-09,-3.901461e-09,2.500000e-04,8.053140e-01,-1.020134e-08,7.813642e-01,-1.039621e-09,7.790436e-01,1.380883e-09,7.745741e-01,6.789447e-10,7.769759e-01,5.631651e-11,7.740420e-01,-9.171918e-11,7.768151e-01,-4.834926e-11,7.740036e-01,-2.525714e-12,7.768129e-01,6.732312e-12,7.740407e-01,2.961849e-12,7.769459e-01,2.208436e-13,7.745562e-01,-4.592469e-13
1.657500e-10,-5.890340e+00,1.367225e-09,4.593693e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.843601e-01,-6.013208e-06,-2.053670e-05,2.780610e-01,-5.887912e-06,2.053899e-05,5.839341e-06,2.283358e-09,2.283358e-09,2.564108e-04,4.436654e-07,2.283358e-09,2.564108e-04,4.436654e-07,2.283358e-09,2.564108e-04,4.436654e-07,2.283358e-09,5.153564e-07,2.283358e-09,2.737858e-04,4.731884e-07,2.283358e-09,1.350832e+00,1.779181e-08,8.783878e-05,8.991611e-01,-1.499222e-08,1.565644e-04,-1.313022e-08,-8.783812e-05,1.621619e-04,5.601238e-06,1.617437e-09,-3.748055e-09,2.500000e-04,8.053133e-01,-1.030051e-08,7.813641e-01,-1.235484e-09,7.790437e-01,1.305615e-09,7.745742e-01,6.897663e-10,7.769759e-01,7.253153e-11,7.740420e-01,-8.796089e-11,7.768151e-01,-4.916385e-11,7.740036e-01,-3.474155e-12,7.768129e-01,6.434631e-12,7.740407e-01,3.020091e-12,7.769459e-01,2.930230e-13,7.745562e-01,-4.486109e-13
1.657750e-10,-5.890340e+00,9.636186e-10,4.593690e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.848116e-01,-5.884295e-06,-2.053630e-05,2.776189e-01,-5.758029e-06,2.053898e-05,5.705217e-06,2.685687e-09,2.685687e-09,2.896945e-04,4.332179e-07,2.685687e-09,2.896945e-04,4.332179e-07,2.685687e-09,2.896945e-04,4.332179e-07,2.685687e-09,5.066026e-07,2.685687e-09,3.092839e-04,4.620346e-07,2.685687e-09,1.350833e+00,2.062983e-08,8.783871e-05,8.991600e-01,-1.434009e-08,1.565645e-04,-1.275786e-08,-8.783790e-05,1.621621e-04,5.601205e-06,1.875439e-09,-3.585021e-09,2.500000e-04,8.053125e-01,-1.037482e-08,7.813640e-01,-1.427170e-09,7.790438e-01,1.227179e-09,7.745742e-01,6.986939e-10,7.769759e-01,8.853141e-11,7.740420e-01,-8.397664e-11,7.768151e-01,-4.985043e-11,7.740036e-01,-4.411346e-12,7.768129e-01,6.121017e-12,7.740407e-01,3.070258e-12,7.769459e-01,3.642678e-13,7.745562e-01,-4.368208e-13
1.658000e-10,-5.890339e+00,5.499656e-10,4.593688e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.852529e-01,-5.740200e-06,-2.053589e-05,2.771873e-01,-5.613462e-06,2.053897e-05,5.556552e-06,3.080160e-09,3.080160e-09,3.221432e-04,4.216664e-07,3.080160e-09,3.221432e-04,4.216664e-07,3.080160e-09,3.221432e-04,4.216664e-07,3.080160e-09,4.965554e-07,3.080160e-09,3.438906e-04,4.497034e-07,3.080160e-09,1.350835e+00,2.341934e-08,8.783863e-05,8.991589e-01,-1.365083e-08,1.565646e-04,-1.235321e-08,-8.783768e-05,1.621623e-04,5.601177e-06,2.129031e-09,-3.412708e-09,2.500000e-04,8.053117e-01,-1.042420e-08,7.813639e-01,-1.614224e-09,7.790439e-01,1.145801e-09,7.745743e-01,7.057083e-10,7.769759e-01,1.042732e-10,7.740420e-01,-7.977700e-11,7.768151e-01,-5.040742e-11,7.740036e-01,-5.334912e-12,7.768129e-01,5.792334e-12,7.740407e-01,3.112240e-12,7.769459e-01,4.343922e-13,7.745562e-01,-4.239100e-13
1.658250e-10,-5.890339e+00,1.277575e-10,4.593685e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.856826e-01,-5.581333e-06,-2.053548e-05,2.767672e-01,-5.454622e-06,2.053895e-05,5.393767e-06,3.465669e-09,3.465669e-09,3.536743e-04,4.090436e-07,3.465669e-09,3.536743e-04,4.090436e-07,3.465669e-09,3.536743e-04,4.090436e-07,3.465669e-09,4.852435e-07,3.465669e-09,3.775178e-04,4.362297e-07,3.465669e-09,1.350837e+00,2.615218e-08,8.783853e-05,8.991579e-01,-1.292596e-08,1.565646e-04,-1.191717e-08,-8.783744e-05,1.621626e-04,5.601155e-06,2.377471e-09,-3.231490e-09,2.500000e-04,8.053109e-01,-1.044863e-08,7.813638e-01,-1.796205e-09,7.790440e-01,1.061717e-09,7.745743e-01,7.107958e-10,7.769759e-01,1.197149e-10,7.740420e-01,-7.537311e-11,7.768151e-01,-5.083359e-11,7.740036e-01,-6.242521e-12,7.768129e-01,5.449480e-12,7.740407e-01,3.145949e-12,7.769459e-01,5.032136e-13,7.745562e-01,-4.099147e-13
1.658500e-10,-5.890339e+00,-3.014617e-10,4.593682e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.860997e-01,-5.408142e-06,-2.053508e-05,2.763597e-01,-5.281957e-06,2.053892e-05,5.217319e-06,3.841139e-09,3.841139e-09,3.842079e-04,3.953850e-07,3.841139e-09,3.842079e-04,3.953850e-07,3.841139e-09,3.842079e-04,3.953850e-07,3.841139e-09,4.726987e-07,3.841139e-09,4.100803e-04,4.216514e-07,3.841139e-09,1.350839e+00,2.882034e-08,8.783841e-05,8.991570e-01,-1.216708e-08,1.565647e-04,-1.145073e-08,-8.783719e-05,1.621628e-04,5.601138e-06,2.620031e-09,-3.041771e-09,2.500000e-04,8.053101e-01,-1.044813e-08,7.813636e-01,-1.972690e-09,7.790441e-01,9.751672e-10,7.745744e-01,7.139484e-10,7.769759e-01,1.348149e-10,7.740420e-01,-7.077664e-11,7.768151e-01,-5.112804e-11,7.740036e-01,-7.131885e-12,7.768129e-01,5.093386e-12,7.740407e-01,3.171320e-12,7.769459e-01,5.705536e-13,7.745562e-01,-3.948739e-13
1.658750e-10,-5.890340e+00,-7.361014e-10,4.593680e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.865032e-01,-5.221111e-06,-2.053468e-05,2.759657e-01,-5.095947e-06,2.053889e-05,5.027701e-06,4.205532e-09,4.205532e-09,4.136667e-04,3.807287e-07,4.205532e-09,4.136667e-04,3.807287e-07,4.205532e-09,4.136667e-04,3.807287e-07,4.205532e-09,4.589563e-07,4.205532e-09,4.414957e-04,4.060091e-07,4.205532e-09,1.350841e+00,3.141594e-08,8.783828e-05,8.991561e-01,-1.137591e-08,1.565648e-04,-1.095498e-08,-8.783693e-05,1.621631e-04,5.601128e-06,2.855995e-09,-2.843977e-09,2.500000e-04,8.053093e-01,-1.042277e-08,7.813635e-01,-2.143272e-09,7.790441e-01,8.863975e-10,7.745744e-01,7.151630e-10,7.769759e-01,1.495330e-10,7.740420e-01,-6.599977e-11,7.768151e-01,-5.129017e-11,7.740036e-01,-8.000769e-12,7.768129e-01,4.725018e-12,7.740407e-01,3.188309e-12,7.769459e-01,6.362381e-13,7.745562e-01,-3.788293e-13
1.659000e-10,-5.890340e+00,-1.174532e-09,4.593678e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.868919e-01,-5.020761e-06,-2.053429e-05,2.755864e-01,-4.897110e-06,2.053884e-05,4.825438e-06,4.557849e-09,4.557849e-09,4.419766e-04,3.651153e-07,4.557849e-09,4.419766e-04,3.651153e-07,4.557849e-09,4.419766e-04,3.651153e-07,4.557849e-09,4.440543e-07,4.557849e-09,4.716848e-04,3.893462e-07,4.557849e-09,1.350844e+00,3.393134e-08,8.783813e-05,8.991552e-01,-1.055424e-08,1.565649e-04,-1.043107e-08,-8.783666e-05,1.621633e-04,5.601122e-06,3.084667e-09,-2.638560e-09,2.500000e-04,8.053085e-01,-1.037269e-08,7.813633e-01,-2.307563e-09,7.790442e-01,7.956580e-10,7.745745e-01,7.144424e-10,7.769759e-01,1.638298e-10,7.740420e-01,-6.105517e-11,7.768151e-01,-5.131977e-11,7.740036e-01,-8.846997e-12,7.768129e-01,4.345365e-12,7.740407e-01,3.196896e-12,7.769459e-01,7.000977e-13,7.745562e-01,-3.618251e-13
1.659250e-10,-5.890340e+00,-1.615090e-09,4.593676e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.872650e-01,-4.807645e-06,-2.053390e-05,2.752227e-01,-4.685993e-06,2.053880e-05,4.611086e-06,4.897134e-09,4.897134e-09,4.690665e-04,3.485877e-07,4.897134e-09,4.690665e-04,3.485877e-07,4.897134e-09,4.690665e-04,3.485877e-07,4.897134e-09,4.280336e-07,4.897134e-09,5.005720e-04,3.717085e-07,4.897134e-09,1.350846e+00,3.635908e-08,8.783797e-05,8.991545e-01,-9.703984e-09,1.565649e-04,-9.880252e-09,-8.783637e-05,1.621636e-04,5.601123e-06,3.305370e-09,-2.425996e-09,2.500000e-04,8.053077e-01,-1.029806e-08,7.813631e-01,-2.465193e-09,7.790443e-01,7.032027e-10,7.745745e-01,7.117943e-10,7.769759e-01,1.776673e-10,7.740420e-01,-5.595591e-11,7.768151e-01,-5.121694e-11,7.740036e-01,-9.668454e-12,7.768129e-01,3.955448e-12,7.740407e-01,3.197081e-12,7.769459e-01,7.619683e-13,7.745562e-01,-3.439081e-13
1.659500e-10,-5.890340e+00,-2.056088e-09,4.593674e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.876214e-01,-4.582349e-06,-2.053352e-05,2.748754e-01,-4.463173e-06,2.053874e-05,4.385232e-06,5.222473e-09,5.222473e-09,4.948687e-04,3.311911e-07,5.222473e-09,4.948687e-04,3.311911e-07,5.222473e-09,4.948687e-04,3.311911e-07,5.222473e-09,4.109381e-07,5.222473e-09,5.280851e-04,3.531442e-07,5.222473e-09,1.350849e+00,3.869197e-08,8.783779e-05,8.991538e-01,-8.827137e-09,1.565650e-04,-9.303824e-09,-8.783608e-05,1.621639e-04,5.601129e-06,3.517452e-09,-2.206784e-09,2.500000e-04,8.053070e-01,-1.019910e-08,7.813629e-01,-2.615811e-09,7.790443e-01,6.092885e-10,7.745746e-01,7.072322e-10,7.769760e-01,1.910086e-10,7.740420e-01,-5.071553e-11,7.768151e-01,-5.098210e-11,7.740036e-01,-1.046309e-11,7.768129e-01,3.556307e-12,7.740407e-01,3.188887e-12,7.769459e-01,8.216914e-13,7.745562e-01,-3.251272e-13
1.659750e-10,-5.890340e+00,-2.495821e-09,4.593673e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.879602e-01,-4.345492e-06,-2.053315e-05,2.745455e-01,-4.229259e-06,2.053869e-05,4.148490e-06,5.532999e-09,5.532999e-09,5.193191e-04,3.129730e-07,5.532999e-09,5.193191e-04,3.129730e-07,5.532999e-09,5.193191e-04,3.129730e-07,5.532999e-09,3.928143e-07,5.532999e-09,5.541556e-04,3.337040e-07,5.532999e-09,1.350852e+00,4.092310e-08,8.783759e-05,8.991531e-01,-7.925782e-09,1.565651e-04,-8.703179e-09,-8.783578e-05,1.621642e-04,5.601141e-06,3.720282e-09,-1.981445e-09,2.500000e-04,8.053062e-01,-1.007611e-08,7.813627e-01,-2.759089e-09,7.790444e-01,5.141747e-10,7.745747e-01,7.007746e-10,7.769760e-01,2.038183e-10,7.740420e-01,-4.534789e-11,7.768151e-01,-5.061605e-11,7.740036e-01,-1.122894e-11,7.768129e-01,3.149005e-12,7.740407e-01,3.172359e-12,7.769459e-01,8.791145e-13,7.745562e-01,-3.055336e-13
1.660000e-10,-5.890340e+00,-2.932569e-09,4.593671e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.882807e-01,-4.097718e-06,-2.053279e-05,2.742337e-01,-3.984886e-06,2.053862e-05,3.901504e-06,5.827894e-09,5.827894e-09,5.423572e-04,2.939827e-07,5.827894e-09,5.423572e-04,2.939827e-07,5.827894e-09,5.423572e-04,2.939827e-07,5.827894e-09,3.737111e-07,5.827894e-09,5.787192e-04,3.134405e-07,5.827894e-09,1.350855e+00,4.304586e-08,8.783739e-05,8.991526e-01,-7.002084e-09,1.565651e-04,-8.079770e-09,-8.783547e-05,1.621645e-04,5.601159e-06,3.913260e-09,-1.750521e-09,2.500000e-04,8.053054e-01,-9.929395e-09,7.813625e-01,-2.894715e-09,7.790444e-01,4.181222e-10,7.745747e-01,6.924453e-10,7.769760e-01,2.160624e-10,7.740420e-01,-3.986720e-11,7.768151e-01,-5.011989e-11,7.740036e-01,-1.196410e-11,7.768129e-01,2.734621e-12,7.740407e-01,3.147564e-12,7.769459e-01,9.340917e-13,7.745562e-01,-2.851805e-13
1.660250e-10,-5.890340e+00,-3.364612e-09,4.593670e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.885820e-01,-3.839703e-06,-2.053245e-05,2.739408e-01,-3.730713e-06,2.053856e-05,3.644940e-06,6.106388e-09,6.106388e-09,5.639263e-04,2.742716e-07,6.106388e-09,5.639263e-04,2.742716e-07,6.106388e-09,5.639263e-04,2.742716e-07,6.106388e-09,3.536801e-07,6.106388e-09,6.017152e-04,2.924086e-07,6.106388e-09,1.350859e+00,4.505393e-08,8.783717e-05,8.991521e-01,-6.058291e-09,1.565652e-04,-7.435123e-09,-8.783516e-05,1.621648e-04,5.601183e-06,4.095812e-09,-1.514573e-09,2.500000e-04,8.053047e-01,-9.759345e-09,7.813623e-01,-3.022401e-09,7.790444e-01,3.213925e-10,7.745748e-01,6.822731e-10,7.769760e-01,2.277086e-10,7.740420e-01,-3.428799e-11,7.768151e-01,-4.949506e-11,7.740036e-01,-1.266676e-11,7.768129e-01,2.314249e-12,7.740407e-01,3.114589e-12,7.769459e-01,9.864840e-13,7.745562e-01,-2.641229e-13
1.660500e-10,-5.890341e+00,-3.790233e-09,4.593669e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.888633e-01,-3.572145e-06,-2.053212e-05,2.736676e-01,-3.467426e-06,2.053849e-05,3.379488e-06,6.367763e-09,6.367763e-09,5.839737e-04,2.538928e-07,6.367763e-09,5.839737e-04,2.538928e-07,6.367763e-09,5.839737e-04,2.538928e-07,6.367763e-09,3.327750e-07,6.367763e-09,6.230877e-04,2.706647e-07,6.367763e-09,1.350862e+00,4.694136e-08,8.783693e-05,8.991517e-01,-5.096719e-09,1.565652e-04,-6.770821e-09,-8.783483e-05,1.621652e-04,5.601212e-06,4.267396e-09,-1.274180e-09,2.500000e-04,8.053040e-01,-9.566379e-09,7.813620e-01,-3.141881e-09,7.790444e-01,2.242474e-10,7.745748e-01,6.702919e-10,7.769760e-01,2.387261e-10,7.740420e-01,-2.862502e-11,7.768151e-01,-4.874333e-11,7.740036e-01,-1.333519e-11,7.768129e-01,1.888997e-12,7.740407e-01,3.073545e-12,7.769459e-01,1.036159e-12,7.745562e-01,-2.424177e-13
1.660750e-10,-5.890341e+00,-4.207723e-09,4.593669e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.891240e-01,-3.295766e-06,-2.053180e-05,2.734147e-01,-3.195731e-06,2.053841e-05,3.105860e-06,6.611354e-09,6.611354e-09,6.024507e-04,2.329007e-07,6.611354e-09,6.024507e-04,2.329007e-07,6.611354e-09,6.024507e-04,2.329007e-07,6.611354e-09,3.110516e-07,6.611354e-09,6.427846e-04,2.482672e-07,6.611354e-09,1.350866e+00,4.870255e-08,8.783669e-05,8.991513e-01,-4.119754e-09,1.565653e-04,-6.088512e-09,-8.783451e-05,1.621655e-04,5.601247e-06,4.427504e-09,-1.029939e-09,2.500000e-04,8.053032e-01,-9.350969e-09,7.813618e-01,-3.252909e-09,7.790445e-01,1.269480e-10,7.745749e-01,6.565405e-10,7.769760e-01,2.490861e-10,7.740420e-01,-2.289329e-11,7.768151e-01,-4.786679e-11,7.740036e-01,-1.396776e-11,7.768129e-01,1.459980e-12,7.740407e-01,3.024562e-12,7.769459e-01,1.082993e-12,7.745562e-01,-2.201234e-13
1.661000e-10,-5.890341e+00,-4.615393e-09,4.593668e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.893634e-01,-3.011312e-06,-2.053150e-05,2.731827e-01,-2.916354e-06,2.053834e-05,2.824788e-06,6.836546e-09,6.836546e-09,6.193131e-04,2.113517e-07,6.836546e-09,6.193131e-04,2.113517e-07,6.836546e-09,6.193131e-04,2.113517e-07,6.836546e-09,2.885680e-07,6.836546e-09,6.607587e-04,2.252761e-07,6.836546e-09,1.350870e+00,5.033228e-08,8.783644e-05,8.991510e-01,-3.129844e-09,1.565653e-04,-5.389896e-09,-8.783417e-05,1.621658e-04,5.601288e-06,4.575662e-09,-7.824610e-10,2.500000e-04,8.053025e-01,-9.113633e-09,7.813615e-01,-3.355262e-09,7.790445e-01,2.975392e-11,7.745749e-01,6.410625e-10,7.769761e-01,2.587615e-10,7.740420e-01,-1.710797e-11,7.768151e-01,-4.686786e-11,7.740036e-01,-1.456293e-11,7.768129e-01,1.028320e-12,7.740407e-01,2.967790e-12,7.769459e-01,1.126869e-12,7.745562e-01,-1.972998e-13
1.661250e-10,-5.890342e+00,-5.011578e-09,4.593668e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.895809e-01,-2.719546e-06,-2.053122e-05,2.729722e-01,-2.630041e-06,2.053827e-05,2.537021e-06,7.042780e-09,7.042780e-09,6.345206e-04,1.893031e-07,7.042780e-09,6.345206e-04,1.893031e-07,7.042780e-09,6.345206e-04,1.893031e-07,7.042780e-09,2.653837e-07,7.042780e-09,6.769673e-04,2.017526e-07,7.042780e-09,1.350874e+00,5.182572e-08,8.783617e-05,8.991508e-01,-2.129490e-09,1.565654e-04,-4.676726e-09,-8.783384e-05,1.621662e-04,5.601334e-06,4.711429e-09,-5.323725e-10,2.500000e-04,8.053019e-01,-8.854936e-09,7.813613e-01,-3.448740e-09,7.790445e-01,-6.707703e-11,7.745750e-01,6.239060e-10,7.769761e-01,2.677270e-10,7.740420e-01,-1.128438e-11,7.768151e-01,-4.574924e-11,7.740036e-01,-1.511924e-11,7.768129e-01,5.951420e-13,7.740407e-01,2.903400e-12,7.769459e-01,1.167679e-12,7.745562e-01,-1.740079e-13
1.661500e-10,-5.890342e+00,-5.394646e-09,4.593668e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.897760e-01,-2.421251e-06,-2.053096e-05,2.727836e-01,-2.337552e-06,2.053819e-05,2.243323e-06,7.229553e-09,7.229553e-09,6.480376e-04,1.668135e-07,7.229553e-09,6.480376e-04,1.668135e-07,7.229553e-09,6.480376e-04,1.668135e-07,7.229553e-09,2.415602e-07,7.229553e-09,6.913723e-04,1.777592e-07,7.229553e-09,1.350878e+00,5.317847e-08,8.783590e-05,8.991507e-01,-1.121243e-09,1.565654e-04,-3.950801e-09,-8.783350e-05,1.621665e-04,5.601385e-06,4.834406e-09,-2.803108e-10,2.500000e-04,8.053012e-01,-8.575484e-09,7.813610e-01,-3.533166e-09,7.790445e-01,-1.632899e-10,7.745750e-01,6.051236e-10,7.769761e-01,2.759595e-10,7.740420e-01,-5.437923e-12,7.768150e-01,-4.451398e-11,7.740036e-01,-1.563537e-11,7.768129e-01,1.615722e-13,7.740407e-01,2.831581e-12,7.769459e-01,1.205321e-12,7.745562e-01,-1.503101e-13
