time,"P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","I(LIN|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(L0|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)","I(R_PRI)","I(L_PRI)","V(L_PRI)","I(L_SEC)","V(L_SEC)","V(QB_IN)","V(SL1)","V(N6|XBVM1)","V(OUT_Q)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
1.271250e-10,-1.875430e-01,-8.164175e-07,-2.481239e-05,3.231264e-01,-1.799383e-07,3.578449e-05,4.340058e-01,-1.763622e-07,2.943435e-05,-2.481239e-05,-6.059143e-05,2.940857e-05,-1.776190e-08,9.000000e-05,-5.452676e-09,-8.016462e-09,-1.296794e-07,-1.296794e-07,-1.077148e-07,2.481239e-05,-4.880212e-07,-4.880212e-07,-1.663868e-06,-2.800521e-06,-1.776190e-07,-1.296794e-07,-1.296794e-07,5.928774e+00,-1.448965e-05,-8.769784e-03,-1.706211e-04,-1.851060e+01,1.554052e-05,-1.910445e+01,5.370446e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.271375e-10,-1.875740e-01,-8.167460e-07,-2.480456e-05,3.231202e-01,-1.439779e-07,3.579121e-05,4.339991e-01,-1.764235e-07,2.943437e-05,-2.480456e-05,-6.059140e-05,2.940860e-05,-1.775056e-08,9.000000e-05,-4.362966e-09,-8.019250e-09,-1.237250e-07,-1.237250e-07,-9.845494e-08,2.480456e-05,-4.653067e-07,-4.653067e-07,-1.583155e-06,-2.629664e-06,-1.775056e-07,-1.237250e-07,-1.237250e-07,5.928218e+00,-1.477397e-05,-1.512981e-02,-1.643373e-04,-1.851004e+01,1.433000e-05,-1.910425e+01,5.086752e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.271500e-10,-1.876050e-01,-8.154943e-07,-2.479693e-05,3.231155e-01,-1.069210e-07,3.579761e-05,4.339924e-01,-1.763627e-07,2.943445e-05,-2.479693e-05,-6.059130e-05,2.940870e-05,-1.774023e-08,9.000000e-05,-3.240030e-09,-8.016485e-09,-1.175151e-07,-1.175151e-07,-8.881567e-08,2.479693e-05,-4.411935e-07,-4.411935e-07,-1.498996e-06,-2.452859e-06,-1.774023e-07,-1.175151e-07,-1.175151e-07,5.927652e+00,-1.504848e-05,-2.124913e-02,-1.579433e-04,-1.850952e+01,1.311836e-05,-1.910406e+01,4.794820e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.271625e-10,-1.876359e-01,-8.126947e-07,-2.478954e-05,3.231121e-01,-6.884455e-08,3.580368e-05,4.339857e-01,-1.761629e-07,2.943461e-05,-2.478954e-05,-6.059113e-05,2.940887e-05,-1.772965e-08,9.000000e-05,-2.086198e-09,-8.007407e-09,-1.110576e-07,-1.110576e-07,-7.882084e-08,2.478954e-05,-4.157469e-07,-4.157469e-07,-1.411512e-06,-2.270354e-06,-1.772965e-07,-1.110576e-07,-1.110576e-07,5.927075e+00,-1.531298e-05,-2.712363e-02,-1.514439e-04,-1.850904e+01,1.190626e-05,-1.910389e+01,4.495026e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.271750e-10,-1.876667e-01,-8.083831e-07,-2.478239e-05,3.231103e-01,-2.982889e-08,3.580939e-05,4.339790e-01,-1.758077e-07,2.943483e-05,-2.478239e-05,-6.059088e-05,2.940912e-05,-1.771750e-08,9.000000e-05,-9.039058e-10,-7.991260e-09,-1.043610e-07,-1.043610e-07,-6.849536e-08,2.478239e-05,-3.890358e-07,-3.890358e-07,-1.320828e-06,-2.082404e-06,-1.771750e-07,-1.043610e-07,-1.043610e-07,5.926489e+00,-1.556728e-05,-3.274941e-02,-1.448439e-04,-1.850861e+01,1.069435e-05,-1.910372e+01,4.187758e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.271875e-10,-1.876972e-01,-8.025987e-07,-2.477552e-05,3.231099e-01,1.004228e-08,3.581474e-05,4.339723e-01,-1.752807e-07,2.943511e-05,-2.477552e-05,-6.059056e-05,2.940944e-05,-1.770247e-08,9.000000e-05,3.043115e-10,-7.967305e-09,-9.743429e-08,-9.743429e-08,-5.786517e-08,2.477552e-05,-3.611327e-07,-3.611327e-07,-1.227077e-06,-1.889273e-06,-1.770247e-07,-9.743429e-08,-9.743429e-08,5.925893e+00,-1.581119e-05,-3.812273e-02,-1.381480e-04,-1.850823e+01,9.483284e-06,-1.910357e+01,3.873414e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.272000e-10,-1.877276e-01,-7.953841e-07,-2.476893e-05,3.231111e-01,5.068220e-08,3.581969e-05,4.339657e-01,-1.745659e-07,2.943546e-05,-2.476893e-05,-6.059016e-05,2.940984e-05,-1.768319e-08,9.000000e-05,1.535824e-09,-7.934812e-09,-9.028650e-08,-9.028650e-08,-4.695720e-08,2.476893e-05,-3.321136e-07,-3.321136e-07,-1.130395e-06,-1.691236e-06,-1.768319e-07,-9.028650e-08,-9.028650e-08,5.925288e+00,-1.604453e-05,-4.324004e-02,-1.313612e-04,-1.850789e+01,8.273682e-06,-1.910343e+01,3.552404e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.272125e-10,-1.877576e-01,-7.867852e-07,-2.476264e-05,3.231138e-01,9.200125e-08,3.582425e-05,4.339591e-01,-1.736476e-07,2.943587e-05,-2.476264e-05,-6.058968e-05,2.941032e-05,-1.765827e-08,9.000000e-05,2.787917e-09,-7.893073e-09,-8.292726e-08,-8.292726e-08,-3.579925e-08,2.476264e-05,-3.020576e-07,-3.020576e-07,-1.030926e-06,-1.488576e-06,-1.765827e-07,-8.292726e-08,-8.292726e-08,5.924675e+00,-1.626714e-05,-4.809800e-02,-1.244884e-04,-1.850760e+01,7.066170e-06,-1.910330e+01,3.225147e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.272250e-10,-1.877873e-01,-7.768508e-07,-2.475667e-05,3.231181e-01,1.339072e-07,3.582839e-05,4.339525e-01,-1.725107e-07,2.943635e-05,-2.475667e-05,-6.058912e-05,2.941088e-05,-1.762633e-08,9.000000e-05,4.057795e-09,-7.841395e-09,-7.536647e-08,-7.536647e-08,-2.441997e-08,2.475667e-05,-2.710468e-07,-2.710468e-07,-9.288176e-07,-1.281582e-06,-1.762633e-07,-7.536647e-08,-7.536647e-08,5.924053e+00,-1.647885e-05,-5.269344e-02,-1.175348e-04,-1.850735e+01,5.861359e-06,-1.910318e+01,2.892073e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.272375e-10,-1.878166e-01,-7.656325e-07,-2.475103e-05,3.231240e-01,1.763056e-07,3.583211e-05,4.339460e-01,-1.711405e-07,2.943688e-05,-2.475103e-05,-6.058848e-05,2.941152e-05,-1.758596e-08,9.000000e-05,5.342595e-09,-7.779112e-09,-6.761435e-08,-6.761435e-08,-1.284872e-08,2.475103e-05,-2.391661e-07,-2.391661e-07,-8.242210e-07,-1.070553e-06,-1.758596e-07,-6.761435e-08,-6.761435e-08,5.923423e+00,-1.667950e-05,-5.702336e-02,-1.105053e-04,-1.850715e+01,4.659849e-06,-1.910308e+01,2.553620e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.272500e-10,-1.878454e-01,-7.531847e-07,-2.474574e-05,3.231315e-01,2.190998e-07,3.583538e-05,4.339395e-01,-1.695228e-07,2.943748e-05,-2.474574e-05,-6.058777e-05,2.941223e-05,-1.753575e-08,9.000000e-05,6.639387e-09,-7.705581e-09,-5.968145e-08,-5.968145e-08,-1.115525e-09,2.474574e-05,-2.065027e-07,-2.065027e-07,-7.172929e-07,-8.557932e-07,-1.753575e-07,-5.968145e-08,-5.968145e-08,5.922786e+00,-1.686895e-05,-6.108501e-02,-1.034051e-04,-1.850700e+01,3.462233e-06,-1.910299e+01,2.210232e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.272625e-10,-1.878737e-01,-7.395642e-07,-2.474081e-05,3.231406e-01,2.621912e-07,3.583821e-05,4.339331e-01,-1.676441e-07,2.943813e-05,-2.474081e-05,-6.058697e-05,2.941303e-05,-1.747430e-08,9.000000e-05,7.945189e-09,-7.620188e-09,-5.157860e-08,-5.157860e-08,1.074900e-08,2.474081e-05,-1.731461e-07,-1.731461e-07,-6.081942e-07,-6.376139e-07,-1.747430e-07,-5.157860e-08,-5.157860e-08,5.922142e+00,-1.704706e-05,-6.487578e-02,-9.623934e-05,-1.850689e+01,2.269089e-06,-1.910291e+01,1.862362e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.272750e-10,-1.879015e-01,-7.248303e-07,-2.473625e-05,3.231514e-01,3.054801e-07,3.584059e-05,4.339268e-01,-1.654916e-07,2.943883e-05,-2.473625e-05,-6.058609e-05,2.941391e-05,-1.740021e-08,9.000000e-05,9.256972e-09,-7.522347e-09,-4.331691e-08,-4.331691e-08,2.271377e-08,2.473625e-05,-1.391879e-07,-1.391879e-07,-4.970892e-07,-4.163327e-07,-1.740021e-07,-4.331691e-08,-4.331691e-08,5.921492e+00,-1.721370e-05,-6.839328e-02,-8.901327e-05,-1.850683e+01,1.080987e-06,-1.910285e+01,1.510471e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.272875e-10,-1.879288e-01,-7.090443e-07,-2.473207e-05,3.231639e-01,3.488650e-07,3.584249e-05,4.339206e-01,-1.630532e-07,2.943959e-05,-2.473207e-05,-6.058513e-05,2.941487e-05,-1.731210e-08,9.000000e-05,1.057167e-08,-7.411508e-09,-3.490777e-08,-3.490777e-08,3.474725e-08,2.473207e-05,-1.047211e-07,-1.047211e-07,-3.841460e-07,-1.922723e-07,-1.731210e-07,-3.490777e-08,-3.490777e-08,5.920835e+00,-1.736873e-05,-7.163533e-02,-8.173211e-05,-1.850681e+01,-1.015128e-07,-1.910280e+01,1.155024e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.273000e-10,-1.879554e-01,-6.922697e-07,-2.472827e-05,3.231779e-01,3.922438e-07,3.584393e-05,4.339144e-01,-1.603174e-07,2.944040e-05,-2.472827e-05,-6.058409e-05,2.941591e-05,-1.720860e-08,9.000000e-05,1.188617e-08,-7.287153e-09,-2.636279e-08,-2.636279e-08,4.681764e-08,2.472827e-05,-6.984061e-08,-6.984061e-08,-2.695358e-07,3.423935e-08,-1.720860e-07,-2.636279e-08,-2.636279e-08,5.920173e+00,-1.751205e-05,-7.459994e-02,-7.440112e-05,-1.850684e+01,-1.277862e-06,-1.910276e+01,7.964906e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.273125e-10,-1.879813e-01,-6.745714e-07,-2.472488e-05,3.231936e-01,4.355135e-07,3.584490e-05,4.339084e-01,-1.572737e-07,2.944126e-05,-2.472488e-05,-6.058298e-05,2.941702e-05,-1.708837e-08,9.000000e-05,1.319738e-08,-7.148804e-09,-1.769382e-08,-1.769382e-08,5.889287e-08,2.472488e-05,-3.464210e-08,-3.464210e-08,-1.534330e-07,2.628701e-07,-1.708837e-07,-1.769382e-08,-1.769382e-08,5.919505e+00,-1.764354e-05,-7.728530e-02,-6.702562e-05,-1.850691e+01,-2.447523e-06,-1.910274e+01,4.353474e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.273250e-10,-1.880066e-01,-6.560163e-07,-2.472189e-05,3.232110e-01,4.785707e-07,3.584539e-05,4.339025e-01,-1.539124e-07,2.944216e-05,-2.472189e-05,-6.058178e-05,2.941822e-05,-1.695011e-08,9.000000e-05,1.450214e-08,-6.996020e-09,-8.912934e-09,-8.912934e-09,7.094073e-08,2.472189e-05,7.776422e-10,7.776422e-10,-3.601449e-08,4.932836e-07,-1.695011e-07,-8.912934e-09,-8.912934e-09,5.918833e+00,-1.776311e-05,-7.968984e-02,-5.961092e-05,-1.850702e+01,-3.609967e-06,-1.910273e+01,7.207317e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.273375e-10,-1.880311e-01,-6.366723e-07,-2.471932e-05,3.232300e-01,5.213120e-07,3.584540e-05,4.338967e-01,-1.502248e-07,2.944311e-05,-2.471932e-05,-6.058051e-05,2.941949e-05,-1.679253e-08,9.000000e-05,1.579733e-08,-6.828401e-09,-3.237356e-11,-3.237356e-11,8.292895e-08,2.471932e-05,3.632123e-08,3.632123e-08,8.254047e-08,7.251405e-07,-1.679253e-07,-3.237356e-11,-3.237356e-11,5.918156e+00,-1.787066e-05,-8.181216e-02,-5.216236e-05,-1.850718e+01,-4.764676e-06,-1.910273e+01,-2.928498e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.273500e-10,-1.880549e-01,-6.166089e-07,-2.471716e-05,3.232506e-01,5.636341e-07,3.584493e-05,4.338911e-01,-1.462030e-07,2.944410e-05,-2.471716e-05,-6.057916e-05,2.942084e-05,-1.661440e-08,9.000000e-05,1.707982e-08,-6.645593e-09,8.935431e-09,8.935431e-09,9.482532e-08,2.471716e-05,7.189092e-08,7.189092e-08,2.020505e-07,9.580984e-07,-1.661440e-07,8.935431e-09,8.935431e-09,5.917476e+00,-1.796612e-05,-8.365108e-02,-4.468531e-05,-1.850738e+01,-5.911142e-06,-1.910275e+01,-6.589368e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.273625e-10,-1.880779e-01,-5.958961e-07,-2.471542e-05,3.232728e-01,6.054339e-07,3.584398e-05,4.338856e-01,-1.418402e-07,2.944512e-05,-2.471542e-05,-6.057774e-05,2.942226e-05,-1.641452e-08,9.000000e-05,1.834648e-08,-6.447282e-09,1.797790e-08,1.797790e-08,1.065977e-07,2.471542e-05,1.073889e-07,1.073889e-07,3.223325e-07,1.191813e-06,-1.641452e-07,1.797790e-08,1.797790e-08,5.916792e+00,-1.804939e-05,-8.520563e-02,-3.718512e-05,-1.850763e+01,-7.048870e-06,-1.910278e+01,-1.025702e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.273750e-10,-1.881001e-01,-5.746050e-07,-2.471410e-05,3.232966e-01,6.466093e-07,3.584256e-05,4.338803e-01,-1.371305e-07,2.944617e-05,-2.471410e-05,-6.057625e-05,2.942375e-05,-1.619177e-08,9.000000e-05,1.959422e-08,-6.233204e-09,2.708231e-08,2.708231e-08,1.182143e-07,2.471410e-05,1.427174e-07,1.427174e-07,4.432019e-07,1.425937e-06,-1.619177e-07,2.708231e-08,2.708231e-08,5.916105e+00,-1.812043e-05,-8.647501e-02,-2.966718e-05,-1.850792e+01,-8.177370e-06,-1.910283e+01,-1.392657e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.273875e-10,-1.881216e-01,-5.528072e-07,-2.471321e-05,3.233219e-01,6.870591e-07,3.584066e-05,4.338752e-01,-1.320691e-07,2.944726e-05,-2.471321e-05,-6.057469e-05,2.942531e-05,-1.594505e-08,9.000000e-05,2.081997e-08,-6.003142e-09,3.623582e-08,3.623582e-08,1.296433e-07,2.471321e-05,1.777794e-07,1.777794e-07,5.644732e-07,1.660124e-06,-1.594505e-07,3.623582e-08,3.623582e-08,5.915416e+00,-1.817917e-05,-8.745867e-02,-2.213687e-05,-1.850825e+01,-9.296167e-06,-1.910289e+01,-1.759315e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.274000e-10,-1.881421e-01,-5.305746e-07,-2.471274e-05,3.233487e-01,7.266835e-07,3.583830e-05,4.338703e-01,-1.266524e-07,2.944837e-05,-2.471274e-05,-6.057306e-05,2.942694e-05,-1.567333e-08,9.000000e-05,2.202071e-08,-5.756925e-09,4.542551e-08,4.542551e-08,1.408537e-07,2.471274e-05,2.124783e-07,2.124783e-07,6.859598e-07,1.894025e-06,-1.567333e-07,4.542551e-08,4.542551e-08,5.914725e+00,-1.822557e-05,-8.815624e-02,-1.459957e-05,-1.850862e+01,-1.040479e-05,-1.910296e+01,-2.125188e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.274125e-10,-1.881618e-01,-5.079793e-07,-2.471270e-05,3.233770e-01,7.653839e-07,3.583547e-05,4.338656e-01,-1.208776e-07,2.944951e-05,-2.471270e-05,-6.057136e-05,2.942864e-05,-1.537566e-08,9.000000e-05,2.319345e-08,-5.494436e-09,5.463835e-08,5.463835e-08,1.518147e-07,2.471270e-05,2.467187e-07,2.467187e-07,8.074748e-07,2.127293e-06,-1.537566e-07,5.463835e-08,5.463835e-08,5.914032e+00,-1.825958e-05,-8.856754e-02,-7.060671e-06,-1.850904e+01,-1.150279e-05,-1.910305e+01,-2.489792e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.274250e-10,-1.881807e-01,-4.850933e-07,-2.471307e-05,3.234068e-01,8.030640e-07,3.583220e-05,4.338611e-01,-1.147433e-07,2.945066e-05,-2.471307e-05,-6.056961e-05,2.943039e-05,-1.505114e-08,9.000000e-05,2.433527e-08,-5.215605e-09,6.386127e-08,6.386127e-08,1.624960e-07,2.471307e-05,2.804064e-07,2.804064e-07,9.288313e-07,2.359580e-06,-1.505114e-07,6.386127e-08,6.386127e-08,5.913338e+00,-1.828117e-05,-8.869263e-02,4.744590e-07,-1.850950e+01,-1.258971e-05,-1.910315e+01,-2.852641e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.274375e-10,-1.881987e-01,-4.619884e-07,-2.471387e-05,3.234380e-01,8.396292e-07,3.582848e-05,4.338569e-01,-1.082492e-07,2.945183e-05,-2.471387e-05,-6.056779e-05,2.943221e-05,-1.469895e-08,9.000000e-05,2.544331e-08,-4.920417e-09,7.308116e-08,7.308116e-08,1.728682e-07,2.471387e-05,3.134487e-07,3.134487e-07,1.049842e-06,2.590539e-06,-1.469895e-07,7.308116e-08,7.308116e-08,5.912644e+00,-1.829033e-05,-8.853175e-02,8.000451e-06,-1.851000e+01,-1.366511e-05,-1.910327e+01,-3.213254e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.274500e-10,-1.882158e-01,-4.387359e-07,-2.471508e-05,3.234706e-01,8.749875e-07,3.582432e-05,4.338529e-01,-1.013960e-07,2.945302e-05,-2.471508e-05,-6.056591e-05,2.943409e-05,-1.431834e-08,9.000000e-05,2.651477e-08,-4.608908e-09,8.228489e-08,8.228489e-08,1.829024e-07,2.471508e-05,3.457547e-07,3.457547e-07,1.170321e-06,2.819826e-06,-1.431834e-07,8.228489e-08,8.228489e-08,5.911949e+00,-1.828703e-05,-8.808534e-02,1.551195e-05,-1.851053e+01,-1.472857e-05,-1.910340e+01,-3.571154e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.274625e-10,-1.882320e-01,-4.154064e-07,-2.471669e-05,3.235044e-01,9.090494e-07,3.581974e-05,4.338492e-01,-9.418562e-08,2.945421e-05,-2.471669e-05,-6.056398e-05,2.943602e-05,-1.390865e-08,9.000000e-05,2.754695e-08,-4.281165e-09,9.145932e-08,9.145932e-08,1.925706e-07,2.471669e-05,3.772355e-07,3.772355e-07,1.290082e-06,3.047098e-06,-1.390865e-07,9.145932e-08,9.145932e-08,5.911255e+00,-1.827128e-05,-8.735406e-02,2.300362e-05,-1.851111e+01,-1.577966e-05,-1.910354e+01,-3.925866e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.274750e-10,-1.882473e-01,-3.920698e-07,-2.471871e-05,3.235396e-01,9.417283e-07,3.581476e-05,4.338458e-01,-8.662127e-08,2.945540e-05,-2.471871e-05,-6.056200e-05,2.943800e-05,-1.346929e-08,9.000000e-05,2.853722e-08,-3.937330e-09,1.005913e-07,1.005913e-07,2.018456e-07,2.471871e-05,4.078046e-07,4.078046e-07,1.408942e-06,3.272015e-06,-1.346929e-07,1.005913e-07,1.005913e-07,5.910562e+00,-1.824308e-05,-8.633876e-02,3.047015e-05,-1.851173e+01,-1.681798e-05,-1.910369e+01,-4.276920e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.274875e-10,-1.882618e-01,-3.687947e-07,-2.472112e-05,3.235759e-01,9.729405e-07,3.580938e-05,4.338426e-01,-7.870718e-08,2.945660e-05,-2.472112e-05,-6.055997e-05,2.944003e-05,-1.299977e-08,9.000000e-05,2.948305e-08,-3.577599e-09,1.096678e-07,1.096678e-07,2.107012e-07,2.472112e-05,4.373778e-07,4.373778e-07,1.526715e-06,3.494241e-06,-1.299977e-07,1.096678e-07,1.096678e-07,5.909870e+00,-1.820245e-05,-8.504050e-02,3.790623e-05,-1.851239e+01,-1.784312e-05,-1.910386e+01,-4.623853e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.275000e-10,-1.882754e-01,-3.456488e-07,-2.472391e-05,3.236134e-01,1.002606e-06,3.580361e-05,4.338398e-01,-7.044882e-08,2.945780e-05,-2.472391e-05,-6.055790e-05,2.944210e-05,-1.249967e-08,9.000000e-05,3.038200e-08,-3.202219e-09,1.186759e-07,1.186759e-07,2.191122e-07,2.472391e-05,4.658739e-07,4.658739e-07,1.643222e-06,3.713443e-06,-1.249967e-07,1.186759e-07,1.186759e-07,5.909180e+00,-1.814940e-05,-8.346053e-02,4.530660e-05,-1.851309e+01,-1.885469e-05,-1.910405e+01,-4.966207e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.275125e-10,-1.882880e-01,-3.226982e-07,-2.472708e-05,3.236520e-01,1.030648e-06,3.579748e-05,4.338373e-01,-6.185281e-08,2.945899e-05,-2.472708e-05,-6.055579e-05,2.944421e-05,-1.196869e-08,9.000000e-05,3.123175e-08,-2.811491e-09,1.276024e-07,1.276024e-07,2.270547e-07,2.472708e-05,4.932144e-07,4.932144e-07,1.758283e-06,3.929291e-06,-1.196869e-07,1.276024e-07,1.276024e-07,5.908492e+00,-1.808397e-05,-8.160031e-02,5.266602e-05,-1.851382e+01,-1.985230e-05,-1.910424e+01,-5.303529e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.275250e-10,-1.882999e-01,-3.000073e-07,-2.473061e-05,3.236916e-01,1.056993e-06,3.579101e-05,4.338351e-01,-5.292692e-08,2.946017e-05,-2.473061e-05,-6.055365e-05,2.944635e-05,-1.140659e-08,9.000000e-05,3.203010e-08,-2.405769e-09,1.364346e-07,1.364346e-07,2.345055e-07,2.473061e-05,5.193243e-07,5.193243e-07,1.871721e-06,4.141464e-06,-1.140659e-07,1.364346e-07,1.364346e-07,5.907806e+00,-1.800620e-05,-7.946150e-02,5.997928e-05,-1.851460e+01,-2.083559e-05,-1.910445e+01,-5.635376e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.275375e-10,-1.883109e-01,-2.776389e-07,-2.473449e-05,3.237322e-01,1.081573e-06,3.578420e-05,4.338333e-01,-4.368010e-08,2.946133e-05,-2.473449e-05,-6.055147e-05,2.944853e-05,-1.081325e-08,9.000000e-05,3.277494e-08,-1.985459e-09,1.451599e-07,1.451599e-07,2.414431e-07,2.473449e-05,5.441317e-07,5.441317e-07,1.983361e-06,4.349641e-06,-1.081325e-07,1.451599e-07,1.451599e-07,5.907124e+00,-1.791615e-05,-7.704593e-02,6.724122e-05,-1.851540e+01,-2.180417e-05,-1.910467e+01,-5.961312e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.275500e-10,-1.883210e-01,-2.556539e-07,-2.473871e-05,3.237737e-01,1.104323e-06,3.577708e-05,4.338318e-01,-3.412239e-08,2.946248e-05,-2.473871e-05,-6.054926e-05,2.945074e-05,-1.018864e-08,9.000000e-05,3.346433e-08,-1.551018e-09,1.537654e-07,1.537654e-07,2.478470e-07,2.473871e-05,5.675683e-07,5.675683e-07,2.093032e-06,4.553512e-06,-1.018864e-07,1.537654e-07,1.537654e-07,5.906446e+00,-1.781386e-05,-7.435567e-02,7.444670e-05,-1.851625e+01,-2.275770e-05,-1.910490e+01,-6.280909e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.275625e-10,-1.883303e-01,-2.341111e-07,-2.474326e-05,3.238161e-01,1.125181e-06,3.576967e-05,4.338307e-01,-2.426497e-08,2.946360e-05,-2.474326e-05,-6.054703e-05,2.945297e-05,-9.532820e-09,9.000000e-05,3.409641e-08,-1.102953e-09,1.622389e-07,1.622389e-07,2.536980e-07,2.474326e-05,5.895697e-07,5.895697e-07,2.200565e-06,4.752770e-06,-9.532820e-08,1.622389e-07,1.622389e-07,5.905772e+00,-1.769941e-05,-7.139295e-02,8.159064e-05,-1.851713e+01,-2.369582e-05,-1.910514e+01,-6.593748e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.275750e-10,-1.883388e-01,-2.130668e-07,-2.474812e-05,3.238591e-01,1.144093e-06,3.576199e-05,4.338300e-01,-1.412012e-08,2.946470e-05,-2.474812e-05,-6.054478e-05,2.945522e-05,-8.845963e-09,9.000000e-05,3.466948e-08,-6.418234e-10,1.705681e-07,1.705681e-07,2.589786e-07,2.474812e-05,6.100754e-07,6.100754e-07,2.305796e-06,4.947115e-06,-8.845963e-08,1.705681e-07,1.705681e-07,5.905102e+00,-1.757288e-05,-6.816020e-02,8.866801e-05,-1.851805e+01,-2.461819e-05,-1.910540e+01,-6.899421e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.275875e-10,-1.883465e-01,-1.925754e-07,-2.475328e-05,3.239029e-01,1.161006e-06,3.575406e-05,4.338297e-01,-3.701154e-09,2.946578e-05,-2.475328e-05,-6.054252e-05,2.945748e-05,-8.128335e-09,9.000000e-05,3.518200e-08,-1.682343e-10,1.787408e-07,1.787408e-07,2.636724e-07,2.475328e-05,6.290289e-07,6.290289e-07,2.408562e-06,5.136256e-06,-8.128335e-08,1.787408e-07,1.787408e-07,5.904437e+00,-1.743435e-05,-6.466005e-02,9.567382e-05,-1.851900e+01,-2.552448e-05,-1.910567e+01,-7.197530e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.276000e-10,-1.883534e-01,-1.726883e-07,-2.475871e-05,3.239473e-01,1.175874e-06,3.574590e-05,4.338297e-01,6.977539e-09,2.946682e-05,-2.475871e-05,-6.054025e-05,2.945975e-05,-7.380303e-09,9.000000e-05,3.563255e-08,3.171609e-10,1.867452e-07,1.867452e-07,2.677647e-07,2.475871e-05,6.463780e-07,6.463780e-07,2.508707e-06,5.319909e-06,-7.380303e-08,1.867452e-07,1.867452e-07,5.903778e+00,-1.728392e-05,-6.089531e-02,1.026031e-04,-1.851999e+01,-2.641434e-05,-1.910595e+01,-7.487686e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.276125e-10,-1.883596e-01,-1.534545e-07,-2.476441e-05,3.239921e-01,1.188655e-06,3.573753e-05,4.338302e-01,1.790058e-08,2.946782e-05,-2.476441e-05,-6.053797e-05,2.946203e-05,-6.602338e-09,9.000000e-05,3.601985e-08,8.136627e-10,1.945697e-07,1.945697e-07,2.712422e-07,2.476441e-05,6.620750e-07,6.620750e-07,2.606078e-06,5.497796e-06,-6.602338e-08,1.945697e-07,1.945697e-07,5.903125e+00,-1.712169e-05,-5.686897e-02,1.094511e-04,-1.852101e+01,-2.728748e-05,-1.910624e+01,-7.769513e-06,0.000000e+00,0.000000e+00,0.000000e+00
