time,"P(B_TRIG|XTRIG)","V(B_TRIG|XTRIG)","I(B_TRIG|XTRIG)","I(R_IN|XTRIG)","I(L_TX|XTRIG)","I(I_TRIG_BIAS|XTRIG)","V(N_PICK|XTRIG)","V(N_TRIG|XTRIG)","P(B_OUT|XTRIG)","V(B_OUT|XTRIG)","I(B_OUT|XTRIG)","I(I_OUT_BIAS|XTRIG)","I(R_OUT_DAMP|XTRIG)","V(N_OUT|XTRIG)","V(N_SEC|XTRIG)","I(L_SEC|XTRIG)","I(R_SEC_LOAD|XTRIG)","V(SL1)","V(N6|XBVM1)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(L_S1|XBVM1)","I(L_S2|XBVM1)","I(L_S3|XBVM1)","I(L_M3|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
1.617750e-10,3.046602e-01,7.883170e-09,1.500001e-05,7.207668e-12,7.207668e-12,1.500000e-05,7.879245e-09,7.883170e-09,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,-8.720853e-12,-8.720853e-12,7.000001e-06,-7.267378e-13,7.965737e-09,8.030739e-09,7.207668e-12,7.207668e-12,-5.911073e+00,-1.423509e-09,-3.169532e-01,-3.402634e-08,-2.668653e-01,-1.360671e-09,2.669371e-01,-7.673847e-09,-1.951729e-05,1.951729e-05,-1.951728e-05,-2.411217e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.617875e-10,3.046605e-01,8.427146e-09,1.500001e-05,6.907221e-12,6.907221e-12,1.500000e-05,8.423134e-09,8.427146e-09,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,-8.969664e-12,-8.969666e-12,7.000001e-06,-7.474721e-13,8.506021e-09,8.567125e-09,6.907221e-12,6.907221e-12,-5.911073e+00,-1.478503e-09,-3.169545e-01,-3.337111e-08,-2.668653e-01,-2.039318e-09,2.669368e-01,-8.217357e-09,-1.951729e-05,1.951729e-05,-1.951728e-05,-2.411217e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.618000e-10,3.046608e-01,8.964960e-09,1.500001e-05,6.602813e-12,6.602813e-12,1.500000e-05,8.960865e-09,8.964960e-09,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,-9.212081e-12,-9.212087e-12,7.000001e-06,-7.676739e-13,9.040099e-09,9.097273e-09,6.602813e-12,6.602813e-12,-5.911073e+00,-1.532428e-09,-3.169557e-01,-3.269404e-08,-2.668654e-01,-2.715982e-09,2.669365e-01,-8.754857e-09,-1.951729e-05,1.951729e-05,-1.951728e-05,-2.411216e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.618125e-10,3.046612e-01,9.496272e-09,1.500001e-05,6.294651e-12,6.294651e-12,1.500000e-05,9.492096e-09,9.496272e-09,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,-9.447964e-12,-9.447970e-12,7.000001e-06,-7.873308e-13,9.567632e-09,9.620845e-09,6.294651e-12,6.294651e-12,-5.911073e+00,-1.585250e-09,-3.169569e-01,-3.199560e-08,-2.668655e-01,-3.390222e-09,2.669362e-01,-9.286004e-09,-1.951729e-05,1.951729e-05,-1.951728e-05,-2.411215e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.618250e-10,3.046615e-01,1.002074e-08,1.500001e-05,5.982945e-12,5.982946e-12,1.500000e-05,1.001649e-08,1.002074e-08,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,-9.677172e-12,-9.677172e-12,7.000001e-06,-8.064310e-13,1.008828e-08,1.013751e-08,5.982946e-12,5.982946e-12,-5.911073e+00,-1.636934e-09,-3.169581e-01,-3.127631e-08,-2.668657e-01,-4.061598e-09,2.669358e-01,-9.810462e-09,-1.951729e-05,1.951729e-05,-1.951728e-05,-2.411214e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.618375e-10,3.046619e-01,1.053804e-08,1.500001e-05,5.667909e-12,5.667909e-12,1.500000e-05,1.053371e-08,1.053804e-08,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,-9.899555e-12,-9.899556e-12,7.000001e-06,-8.249630e-13,1.060173e-08,1.064694e-08,5.667909e-12,5.667909e-12,-5.911073e+00,-1.687445e-09,-3.169593e-01,-3.053666e-08,-2.668658e-01,-4.729673e-09,2.669354e-01,-1.032790e-08,-1.951729e-05,1.951729e-05,-1.951728e-05,-2.411213e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.618500e-10,3.046623e-01,1.104784e-08,1.500001e-05,5.349754e-12,5.349754e-12,1.500000e-05,1.104344e-08,1.104784e-08,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,-1.011499e-11,-1.011499e-11,7.000001e-06,-8.429157e-13,1.110763e-08,1.114881e-08,5.349754e-12,5.349754e-12,-5.911073e+00,-1.736751e-09,-3.169605e-01,-2.977720e-08,-2.668660e-01,-5.394012e-09,2.669350e-01,-1.083798e-08,-1.951729e-05,1.951729e-05,-1.951728e-05,-2.411212e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.618625e-10,3.046628e-01,1.154981e-08,1.500001e-05,5.028697e-12,5.028697e-12,1.500000e-05,1.154534e-08,1.154981e-08,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,-1.032334e-11,-1.032334e-11,7.000001e-06,-8.602786e-13,1.160568e-08,1.164281e-08,5.028697e-12,5.028697e-12,-5.911073e+00,-1.784821e-09,-3.169616e-01,-2.899845e-08,-2.668662e-01,-6.054183e-09,2.669346e-01,-1.134039e-08,-1.951729e-05,1.951729e-05,-1.951728e-05,-2.411212e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.618750e-10,3.046632e-01,1.204364e-08,1.500000e-05,4.704956e-12,4.704956e-12,1.500000e-05,1.203911e-08,1.204364e-08,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,-1.052450e-11,-1.052449e-11,7.000001e-06,-8.770411e-13,1.209557e-08,1.212862e-08,4.704956e-12,4.704956e-12,-5.911073e+00,-1.831623e-09,-3.169627e-01,-2.820096e-08,-2.668665e-01,-6.709759e-09,2.669342e-01,-1.183481e-08,-1.951729e-05,1.951729e-05,-1.951728e-05,-2.411211e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.618875e-10,3.046637e-01,1.252903e-08,1.500000e-05,4.378747e-12,4.378747e-12,1.500000e-05,1.252443e-08,1.252903e-08,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,-1.071832e-11,-1.071832e-11,7.000001e-06,-8.931937e-13,1.257697e-08,1.260594e-08,4.378747e-12,4.378747e-12,-5.911074e+00,-1.877126e-09,-3.169637e-01,-2.738531e-08,-2.668668e-01,-7.360313e-09,2.669337e-01,-1.232093e-08,-1.951729e-05,1.951729e-05,-1.951728e-05,-2.411210e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.619000e-10,3.046642e-01,1.300565e-08,1.500000e-05,4.050291e-12,4.050291e-12,1.500000e-05,1.300099e-08,1.300565e-08,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,-1.090472e-11,-1.090472e-11,7.000001e-06,-9.087266e-13,1.304960e-08,1.307447e-08,4.050291e-12,4.050291e-12,-5.911074e+00,-1.921302e-09,-3.169647e-01,-2.655207e-08,-2.668670e-01,-8.005425e-09,2.669332e-01,-1.279844e-08,-1.951729e-05,1.951729e-05,-1.951728e-05,-2.411209e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.619125e-10,3.046647e-01,1.347322e-08,1.500000e-05,3.719808e-12,3.719809e-12,1.500000e-05,1.346851e-08,1.347322e-08,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,-1.108357e-11,-1.108357e-11,7.000001e-06,-9.236312e-13,1.351315e-08,1.353392e-08,3.719809e-12,3.719808e-12,-5.911074e+00,-1.964122e-09,-3.169657e-01,-2.570181e-08,-2.668674e-01,-8.644676e-09,2.669327e-01,-1.326704e-08,-1.951729e-05,1.951729e-05,-1.951728e-05,-2.411209e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.619250e-10,3.046652e-01,1.393145e-08,1.500000e-05,3.387521e-12,3.387521e-12,1.500000e-05,1.392668e-08,1.393145e-08,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,-1.125479e-11,-1.125478e-11,7.000001e-06,-9.378986e-13,1.396733e-08,1.398399e-08,3.387521e-12,3.387521e-12,-5.911074e+00,-2.005559e-09,-3.169667e-01,-2.483515e-08,-2.668677e-01,-9.277654e-09,2.669322e-01,-1.372644e-08,-1.951729e-05,1.951729e-05,-1.951728e-05,-2.411208e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.619375e-10,3.046657e-01,1.438004e-08,1.500000e-05,3.053650e-12,3.053650e-12,1.500000e-05,1.437522e-08,1.438004e-08,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,-1.141825e-11,-1.141825e-11,7.000001e-06,-9.515208e-13,1.441186e-08,1.442441e-08,3.053649e-12,3.053650e-12,-5.911074e+00,-2.045586e-09,-3.169676e-01,-2.395268e-08,-2.668681e-01,-9.903950e-09,2.669317e-01,-1.417635e-08,-1.951729e-05,1.951729e-05,-1.951729e-05,-2.411207e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.619500e-10,3.046663e-01,1.481871e-08,1.500000e-05,2.718418e-12,2.718418e-12,1.500000e-05,1.481385e-08,1.481871e-08,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,-1.157388e-11,-1.157388e-11,7.000001e-06,-9.644902e-13,1.484647e-08,1.485491e-08,2.718418e-12,2.718418e-12,-5.911074e+00,-2.084178e-09,-3.169685e-01,-2.305503e-08,-2.668685e-01,-1.052316e-08,2.669311e-01,-1.461649e-08,-1.951729e-05,1.951729e-05,-1.951729e-05,-2.411207e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.619625e-10,3.046668e-01,1.524720e-08,1.500000e-05,2.382050e-12,2.382050e-12,1.500000e-05,1.524230e-08,1.524720e-08,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,-1.172160e-11,-1.172159e-11,7.000001e-06,-9.767993e-13,1.527088e-08,1.527521e-08,2.382050e-12,2.382050e-12,-5.911074e+00,-2.121310e-09,-3.169694e-01,-2.214282e-08,-2.668689e-01,-1.113488e-08,2.669306e-01,-1.504658e-08,-1.951729e-05,1.951729e-05,-1.951729e-05,-2.411206e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.619750e-10,3.046674e-01,1.566524e-08,1.500000e-05,2.044767e-12,2.044767e-12,1.500000e-05,1.566029e-08,1.566524e-08,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,-1.186129e-11,-1.186130e-11,7.000001e-06,-9.884416e-13,1.568483e-08,1.568505e-08,2.044768e-12,2.044768e-12,-5.911074e+00,-2.156959e-09,-3.169702e-01,-2.121668e-08,-2.668693e-01,-1.173873e-08,2.669300e-01,-1.546636e-08,-1.951729e-05,1.951729e-05,-1.951729e-05,-2.411206e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.619875e-10,3.046680e-01,1.607256e-08,1.500000e-05,1.706796e-12,1.706796e-12,1.500000e-05,1.606758e-08,1.607256e-08,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,-1.199293e-11,-1.199293e-11,7.000001e-06,-9.994105e-13,1.608806e-08,1.608418e-08,1.706796e-12,1.706796e-12,-5.911074e+00,-2.191102e-09,-3.169710e-01,-2.027727e-08,-2.668698e-01,-1.233431e-08,2.669294e-01,-1.587557e-08,-1.951729e-05,1.951729e-05,-1.951729e-05,-2.411205e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.620000e-10,3.046687e-01,1.646892e-08,1.500000e-05,1.368357e-12,1.368357e-12,1.500000e-05,1.646391e-08,1.646892e-08,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,-1.211641e-11,-1.211641e-11,7.000001e-06,-1.009700e-12,1.648033e-08,1.647236e-08,1.368357e-12,1.368357e-12,-5.911074e+00,-2.223719e-09,-3.169717e-01,-1.932523e-08,-2.668702e-01,-1.292124e-08,2.669288e-01,-1.627395e-08,-1.951729e-05,1.951729e-05,-1.951729e-05,-2.411205e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.620125e-10,3.046693e-01,1.685408e-08,1.500000e-05,1.029676e-12,1.029676e-12,1.500000e-05,1.684903e-08,1.685408e-08,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,-1.223166e-11,-1.223167e-11,7.000001e-06,-1.019306e-12,1.686139e-08,1.684935e-08,1.029676e-12,1.029676e-12,-5.911074e+00,-2.254789e-09,-3.169725e-01,-1.836123e-08,-2.668707e-01,-1.349914e-08,2.669282e-01,-1.666126e-08,-1.951729e-05,1.951729e-05,-1.951729e-05,-2.411204e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.620250e-10,3.046699e-01,1.722779e-08,1.500000e-05,6.909759e-13,6.909760e-13,1.500000e-05,1.722272e-08,1.722779e-08,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,-1.233866e-11,-1.233866e-11,7.000001e-06,-1.028222e-12,1.723101e-08,1.721491e-08,6.909760e-13,6.909760e-13,-5.911074e+00,-2.284292e-09,-3.169731e-01,-1.738593e-08,-2.668713e-01,-1.406764e-08,2.669275e-01,-1.703726e-08,-1.951729e-05,1.951729e-05,-1.951729e-05,-2.411204e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.620375e-10,3.046706e-01,1.758983e-08,1.500000e-05,3.524789e-13,3.524788e-13,1.500000e-05,1.758473e-08,1.758983e-08,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,-1.243732e-11,-1.243732e-11,7.000001e-06,-1.036443e-12,1.758896e-08,1.756883e-08,3.524787e-13,3.524787e-13,-5.911075e+00,-2.312210e-09,-3.169738e-01,-1.640001e-08,-2.668718e-01,-1.462639e-08,2.669269e-01,-1.740172e-08,-1.951729e-05,1.951729e-05,-1.951729e-05,-2.411203e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.620500e-10,3.046713e-01,1.793997e-08,1.500000e-05,1.440697e-14,1.440713e-14,1.500000e-05,1.793486e-08,1.793997e-08,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,-1.252760e-11,-1.252761e-11,7.000001e-06,-1.043967e-12,1.793503e-08,1.791088e-08,1.440718e-14,1.440719e-14,-5.911075e+00,-2.338528e-09,-3.169744e-01,-1.540416e-08,-2.668724e-01,-1.517502e-08,2.669262e-01,-1.775442e-08,-1.951729e-05,1.951729e-05,-1.951729e-05,-2.411203e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.620625e-10,3.046720e-01,1.827801e-08,1.500000e-05,-3.230178e-13,-3.230177e-13,1.500000e-05,1.827288e-08,1.827801e-08,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,-1.260947e-11,-1.260947e-11,7.000001e-06,-1.050789e-12,1.826900e-08,1.824086e-08,-3.230175e-13,-3.230175e-13,-5.911075e+00,-2.363227e-09,-3.169749e-01,-1.439905e-08,-2.668730e-01,-1.571319e-08,2.669255e-01,-1.809514e-08,-1.951729e-05,1.951729e-05,-1.951729e-05,-2.411202e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.620750e-10,3.046727e-01,1.860374e-08,1.500000e-05,-6.595747e-13,-6.595744e-13,1.500000e-05,1.859860e-08,1.860374e-08,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,-1.268288e-11,-1.268288e-11,7.000001e-06,-1.056907e-12,1.859068e-08,1.855857e-08,-6.595745e-13,-6.595745e-13,-5.911075e+00,-2.386295e-09,-3.169755e-01,-1.338538e-08,-2.668736e-01,-1.624054e-08,2.669248e-01,-1.842367e-08,-1.951729e-05,1.951729e-05,-1.951729e-05,-2.411202e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.620875e-10,3.046734e-01,1.891696e-08,1.500000e-05,-9.950440e-13,-9.950440e-13,1.500000e-05,1.891181e-08,1.891696e-08,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,-1.274780e-11,-1.274780e-11,7.000001e-06,-1.062317e-12,1.889987e-08,1.886381e-08,-9.950440e-13,-9.950440e-13,-5.911075e+00,-2.407716e-09,-3.169760e-01,-1.236385e-08,-2.668742e-01,-1.675676e-08,2.669241e-01,-1.873982e-08,-1.951729e-05,1.951729e-05,-1.951729e-05,-2.411202e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.621000e-10,3.046741e-01,1.921749e-08,1.500000e-05,-1.329208e-12,-1.329208e-12,1.500000e-05,1.921233e-08,1.921749e-08,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,-1.280421e-11,-1.280421e-11,7.000001e-06,-1.067018e-12,1.919638e-08,1.915641e-08,-1.329208e-12,-1.329208e-12,-5.911075e+00,-2.427479e-09,-3.169764e-01,-1.133516e-08,-2.668748e-01,-1.726150e-08,2.669234e-01,-1.904340e-08,-1.951729e-05,1.951729e-05,-1.951729e-05,-2.411202e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.621125e-10,3.046748e-01,1.950514e-08,1.500000e-05,-1.661848e-12,-1.661848e-12,1.500000e-05,1.949997e-08,1.950514e-08,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,-1.285209e-11,-1.285209e-11,7.000001e-06,-1.071007e-12,1.948003e-08,1.943619e-08,-1.661849e-12,-1.661849e-12,-5.911075e+00,-2.445572e-09,-3.169768e-01,-1.030002e-08,-2.668755e-01,-1.775445e-08,2.669227e-01,-1.933422e-08,-1.951729e-05,1.951729e-05,-1.951729e-05,-2.411201e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.621250e-10,3.046756e-01,1.977974e-08,1.500000e-05,-1.992751e-12,-1.992751e-12,1.500000e-05,1.977458e-08,1.977974e-08,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,-1.289141e-11,-1.289142e-11,7.000001e-06,-1.074285e-12,1.975067e-08,1.970299e-08,-1.992751e-12,-1.992751e-12,-5.911075e+00,-2.461985e-09,-3.169772e-01,-9.259131e-09,-2.668762e-01,-1.823529e-08,2.669219e-01,-1.961211e-08,-1.951730e-05,1.951729e-05,-1.951729e-05,-2.411201e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.621375e-10,3.046763e-01,2.004114e-08,1.500000e-05,-2.321700e-12,-2.321700e-12,1.500000e-05,2.003598e-08,2.004114e-08,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,-1.292219e-11,-1.292219e-11,7.000001e-06,-1.076849e-12,2.000812e-08,1.995665e-08,-2.321700e-12,-2.321700e-12,-5.911075e+00,-2.476708e-09,-3.169775e-01,-8.213215e-09,-2.668769e-01,-1.870373e-08,2.669212e-01,-1.987690e-08,-1.951730e-05,1.951729e-05,-1.951729e-05,-2.411201e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.621500e-10,3.046771e-01,2.028917e-08,1.500000e-05,-2.648485e-12,-2.648485e-12,1.500000e-05,2.028402e-08,2.028917e-08,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,-1.294439e-11,-1.294440e-11,7.000001e-06,-1.078700e-12,2.025224e-08,2.019701e-08,-2.648485e-12,-2.648485e-12,-5.911075e+00,-2.489734e-09,-3.169778e-01,-7.162984e-09,-2.668776e-01,-1.915947e-08,2.669204e-01,-2.012844e-08,-1.951730e-05,1.951729e-05,-1.951729e-05,-2.411201e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.621625e-10,3.046779e-01,2.052370e-08,1.500000e-05,-2.972893e-12,-2.972893e-12,1.500000e-05,2.051856e-08,2.052370e-08,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,-1.295805e-11,-1.295805e-11,7.000001e-06,-1.079837e-12,2.048289e-08,2.042394e-08,-2.972893e-12,-2.972893e-12,-5.911075e+00,-2.501056e-09,-3.169781e-01,-6.109155e-09,-2.668783e-01,-1.960222e-08,2.669197e-01,-2.036659e-08,-1.951730e-05,1.951729e-05,-1.951729e-05,-2.411201e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.621750e-10,3.046787e-01,2.074459e-08,1.500000e-05,-3.294717e-12,-3.294717e-12,1.500000e-05,2.073946e-08,2.074459e-08,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,-1.296315e-11,-1.296315e-11,7.000001e-06,-1.080263e-12,2.069993e-08,2.063731e-08,-3.294717e-12,-3.294717e-12,-5.911076e+00,-2.510668e-09,-3.169783e-01,-5.052448e-09,-2.668791e-01,-2.003170e-08,2.669189e-01,-2.059120e-08,-1.951730e-05,1.951729e-05,-1.951729e-05,-2.411201e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.621875e-10,3.046795e-01,2.095171e-08,1.500000e-05,-3.613750e-12,-3.613750e-12,1.500000e-05,2.094660e-08,2.095171e-08,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,-1.295972e-11,-1.295972e-11,7.000001e-06,-1.079977e-12,2.090323e-08,2.083700e-08,-3.613750e-12,-3.613750e-12,-5.911076e+00,-2.518566e-09,-3.169785e-01,-3.993582e-09,-2.668799e-01,-2.044765e-08,2.669181e-01,-2.080214e-08,-1.951730e-05,1.951729e-05,-1.951729e-05,-2.411200e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.622000e-10,3.046803e-01,2.114494e-08,1.500000e-05,-3.929788e-12,-3.929788e-12,1.500000e-05,2.113985e-08,2.114494e-08,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,-1.294777e-11,-1.294778e-11,7.000001e-06,-1.078981e-12,2.109269e-08,2.102289e-08,-3.929788e-12,-3.929788e-12,-5.911076e+00,-2.524747e-09,-3.169786e-01,-2.933279e-09,-2.668807e-01,-2.084980e-08,2.669173e-01,-2.099930e-08,-1.951730e-05,1.951729e-05,-1.951729e-05,-2.411200e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.622125e-10,3.046811e-01,2.132418e-08,1.500000e-05,-4.242629e-12,-4.242629e-12,1.500000e-05,2.131911e-08,2.132418e-08,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,-1.292734e-11,-1.292734e-11,7.000001e-06,-1.077278e-12,2.126820e-08,2.119488e-08,-4.242629e-12,-4.242629e-12,-5.911076e+00,-2.529208e-09,-3.169787e-01,-1.872259e-09,-2.668814e-01,-2.123791e-08,2.669165e-01,-2.118255e-08,-1.951730e-05,1.951729e-05,-1.951729e-05,-2.411200e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.622250e-10,3.046819e-01,2.148932e-08,1.500000e-05,-4.552073e-12,-4.552073e-12,1.500000e-05,2.148429e-08,2.148932e-08,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,-1.289843e-11,-1.289844e-11,7.000001e-06,-1.074870e-12,2.142966e-08,2.135288e-08,-4.552073e-12,-4.552073e-12,-5.911076e+00,-2.531948e-09,-3.169787e-01,-8.112420e-10,-2.668823e-01,-2.161173e-08,2.669157e-01,-2.135181e-08,-1.951730e-05,1.951729e-05,-1.951729e-05,-2.411200e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.622375e-10,3.046827e-01,2.164028e-08,1.500000e-05,-4.857925e-12,-4.857925e-12,1.500000e-05,2.163528e-08,2.164028e-08,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,-1.286111e-11,-1.286111e-11,7.000001e-06,-1.071759e-12,2.157698e-08,2.149680e-08,-4.857925e-12,-4.857925e-12,-5.911076e+00,-2.532968e-09,-3.169787e-01,2.490515e-10,-2.668831e-01,-2.197104e-08,2.669149e-01,-2.150698e-08,-1.951730e-05,1.951729e-05,-1.951729e-05,-2.411200e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.622500e-10,3.046835e-01,2.177698e-08,1.499999e-05,-5.159989e-12,-5.159989e-12,1.500000e-05,2.177201e-08,2.177698e-08,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,-1.281541e-11,-1.281540e-11,7.000001e-06,-1.067950e-12,2.171009e-08,2.162656e-08,-5.159989e-12,-5.159989e-12,-5.911076e+00,-2.532269e-09,-3.169787e-01,1.307904e-09,-2.668839e-01,-2.231560e-08,2.669141e-01,-2.164797e-08,-1.951730e-05,1.951729e-05,-1.951729e-05,-2.411201e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.622625e-10,3.046843e-01,2.189934e-08,1.499999e-05,-5.458076e-12,-5.458076e-12,1.500000e-05,2.189441e-08,2.189934e-08,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,-1.276135e-11,-1.276136e-11,7.000001e-06,-1.063446e-12,2.182891e-08,2.174210e-08,-5.458076e-12,-5.458076e-12,-5.911076e+00,-2.529853e-09,-3.169786e-01,2.364598e-09,-2.668848e-01,-2.264522e-08,2.669132e-01,-2.177470e-08,-1.951730e-05,1.951729e-05,-1.951729e-05,-2.411201e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.622750e-10,3.046852e-01,2.200731e-08,1.499999e-05,-5.751996e-12,-5.751996e-12,1.500000e-05,2.200242e-08,2.200731e-08,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,-1.269902e-11,-1.269903e-11,7.000001e-06,-1.058252e-12,2.193339e-08,2.184336e-08,-5.751996e-12,-5.751996e-12,-5.911076e+00,-2.525724e-09,-3.169785e-01,3.418420e-09,-2.668857e-01,-2.295968e-08,2.669124e-01,-2.188713e-08,-1.951730e-05,1.951729e-05,-1.951729e-05,-2.411201e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.622875e-10,3.046860e-01,2.210083e-08,1.499999e-05,-6.041564e-12,-6.041564e-12,1.500000e-05,2.209598e-08,2.210083e-08,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,-1.262846e-11,-1.262847e-11,7.000001e-06,-1.052372e-12,2.202348e-08,2.193029e-08,-6.041564e-12,-6.041564e-12,-5.911076e+00,-2.519888e-09,-3.169784e-01,4.468660e-09,-2.668865e-01,-2.325880e-08,2.669116e-01,-2.198518e-08,-1.951730e-05,1.951729e-05,-1.951729e-05,-2.411201e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.623000e-10,3.046869e-01,2.217986e-08,1.499999e-05,-6.326601e-12,-6.326601e-12,1.500000e-05,2.217505e-08,2.217986e-08,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,-1.254975e-11,-1.254975e-11,7.000001e-06,-1.045812e-12,2.209913e-08,2.200285e-08,-6.326600e-12,-6.326600e-12,-5.911076e+00,-2.512349e-09,-3.169782e-01,5.514608e-09,-2.668874e-01,-2.354240e-08,2.669107e-01,-2.206881e-08,-1.951730e-05,1.951729e-05,-1.951729e-05,-2.411201e-05,0.000000e+00,0.000000e+00,0.000000e+00
