time,"P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","I(I_REPLAY)","I(I_IBIAS)","V(IN)","V(OUT)","I(R_LOAD)","I(LIN|XBQ)","I(L0|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)"
1.281875e-10,-9.832414e-02,-1.463633e-04,1.192614e-06,4.416613e-01,2.361200e-05,1.502286e-05,3.714646e-01,2.102811e-06,2.041177e-05,1.192614e-06,3.500000e-05,-1.241660e-04,-5.311085e-07,-5.311085e-08,1.192614e-06,-5.311085e-08,-1.454576e-05,2.045424e-05,3.500000e-05,7.155150e-07,9.558230e-08
1.282000e-10,-1.038371e-01,-1.439781e-04,1.169530e-06,4.425534e-01,2.338507e-05,1.497268e-05,3.715495e-01,2.367135e-06,2.040878e-05,1.169530e-06,3.500000e-05,-1.221340e-04,-2.816436e-07,-2.816436e-08,1.169530e-06,-2.816436e-08,-1.451179e-05,2.048821e-05,3.500000e-05,7.086385e-07,1.075971e-07
1.282125e-10,-1.092579e-01,-1.415071e-04,1.144492e-06,4.434362e-01,2.311923e-05,1.492254e-05,3.716443e-01,2.628551e-06,2.040499e-05,1.144492e-06,3.500000e-05,-1.200529e-04,-3.097024e-08,-3.097024e-09,1.144492e-06,-3.097024e-09,-1.447863e-05,2.052137e-05,3.500000e-05,7.005828e-07,1.194796e-07
1.282250e-10,-1.145833e-01,-1.389529e-04,1.117536e-06,4.443082e-01,2.281474e-05,1.487252e-05,3.717491e-01,2.886633e-06,2.040040e-05,1.117536e-06,3.500000e-05,-1.179247e-04,2.205210e-07,2.205210e-08,1.117536e-06,2.205210e-08,-1.444634e-05,2.055366e-05,3.500000e-05,6.913557e-07,1.312106e-07
1.282375e-10,-1.198101e-01,-1.363179e-04,1.088704e-06,4.451679e-01,2.247190e-05,1.482271e-05,3.718635e-01,3.140956e-06,2.039501e-05,1.088704e-06,3.500000e-05,-1.157513e-04,4.724365e-07,4.724365e-08,1.088704e-06,4.724365e-08,-1.441497e-05,2.058503e-05,3.500000e-05,6.809667e-07,1.427707e-07
1.282500e-10,-1.249354e-01,-1.336048e-04,1.058039e-06,4.460138e-01,2.209111e-05,1.477320e-05,3.719875e-01,3.391101e-06,2.038883e-05,1.058039e-06,3.500000e-05,-1.135349e-04,7.243802e-07,7.243802e-08,1.058039e-06,7.243802e-08,-1.438459e-05,2.061541e-05,3.500000e-05,6.694276e-07,1.541410e-07
1.282625e-10,-1.299563e-01,-1.308162e-04,1.025590e-06,4.468445e-01,2.167281e-05,1.472408e-05,3.721209e-01,3.636655e-06,2.038186e-05,1.025590e-06,3.500000e-05,-1.112772e-04,9.759541e-07,9.759541e-08,1.025590e-06,9.759541e-08,-1.435524e-05,2.064476e-05,3.500000e-05,6.567519e-07,1.653025e-07
1.282750e-10,-1.348698e-01,-1.279546e-04,9.914085e-07,4.476587e-01,2.121753e-05,1.467544e-05,3.722636e-01,3.877208e-06,2.037410e-05,9.914085e-07,3.500000e-05,-1.089801e-04,1.226759e-06,1.226759e-07,9.914085e-07,1.226759e-07,-1.432698e-05,2.067302e-05,3.500000e-05,6.429554e-07,1.762367e-07
1.282875e-10,-1.396734e-01,-1.250229e-04,9.555513e-07,4.484549e-01,2.072584e-05,1.462735e-05,3.724152e-01,4.112357e-06,2.036558e-05,9.555513e-07,3.500000e-05,-1.066455e-04,1.476395e-06,1.476395e-07,9.555513e-07,1.476395e-07,-1.429986e-05,2.070014e-05,3.500000e-05,6.280557e-07,1.869253e-07
1.283000e-10,-1.443644e-01,-1.220235e-04,9.180773e-07,4.492317e-01,2.019839e-05,1.457992e-05,3.725757e-01,4.341706e-06,2.035628e-05,9.180773e-07,3.500000e-05,-1.042752e-04,1.724462e-06,1.724462e-07,9.180773e-07,1.724462e-07,-1.427392e-05,2.072608e-05,3.500000e-05,6.120723e-07,1.973503e-07
1.283125e-10,-1.489402e-01,-1.189594e-04,8.790495e-07,4.499879e-01,1.963589e-05,1.453324e-05,3.727448e-01,4.564865e-06,2.034624e-05,8.790495e-07,3.500000e-05,-1.018710e-04,1.970562e-06,1.970562e-07,8.790495e-07,1.970562e-07,-1.424921e-05,2.075079e-05,3.500000e-05,5.950269e-07,2.074939e-07
1.283250e-10,-1.533985e-01,-1.158332e-04,8.385340e-07,4.507220e-01,1.903912e-05,1.448738e-05,3.729223e-01,4.781455e-06,2.033545e-05,8.385340e-07,3.500000e-05,-9.943464e-05,2.214296e-06,2.214296e-07,8.385340e-07,2.214296e-07,-1.422578e-05,2.077422e-05,3.500000e-05,5.769429e-07,2.173389e-07
1.283375e-10,-1.577370e-01,-1.126475e-04,7.966001e-07,4.514329e-01,1.840891e-05,1.444243e-05,3.731078e-01,4.991102e-06,2.032393e-05,7.966001e-07,3.500000e-05,-9.696779e-05,2.455268e-06,2.455268e-07,7.966001e-07,2.455268e-07,-1.420368e-05,2.079632e-05,3.500000e-05,5.578458e-07,2.268683e-07
1.283500e-10,-1.619534e-01,-1.094053e-04,7.533202e-07,4.521192e-01,1.774617e-05,1.439849e-05,3.733011e-01,5.193445e-06,2.031170e-05,7.533202e-07,3.500000e-05,-9.447212e-05,2.693085e-06,2.693085e-07,7.533202e-07,2.693085e-07,-1.418293e-05,2.081707e-05,3.500000e-05,5.377628e-07,2.360657e-07
1.283625e-10,-1.660457e-01,-1.061092e-04,7.087694e-07,4.527797e-01,1.705186e-05,1.435563e-05,3.735020e-01,5.388130e-06,2.029876e-05,7.087694e-07,3.500000e-05,-9.194924e-05,2.927357e-06,2.927357e-07,7.087694e-07,2.927357e-07,-1.416358e-05,2.083642e-05,3.500000e-05,5.167231e-07,2.449150e-07
1.283750e-10,-1.700118e-01,-1.027619e-04,6.630253e-07,4.534133e-01,1.632700e-05,1.431395e-05,3.737101e-01,5.574816e-06,2.028515e-05,6.630253e-07,3.500000e-05,-8.940073e-05,3.157697e-06,3.157697e-07,6.630253e-07,3.157697e-07,-1.414568e-05,2.085432e-05,3.500000e-05,4.947576e-07,2.534007e-07
1.283875e-10,-1.738499e-01,-9.936629e-05,6.161683e-07,4.540188e-01,1.557267e-05,1.427351e-05,3.739252e-01,5.753171e-06,2.027087e-05,6.161683e-07,3.500000e-05,-8.682809e-05,3.383725e-06,3.383725e-07,6.161683e-07,3.383725e-07,-1.412925e-05,2.087075e-05,3.500000e-05,4.718990e-07,2.615078e-07
1.284000e-10,-1.775582e-01,-9.592503e-05,5.682807e-07,4.545952e-01,1.479000e-05,1.423442e-05,3.741468e-01,5.922878e-06,2.025595e-05,5.682807e-07,3.500000e-05,-8.423282e-05,3.605062e-06,3.605062e-07,5.682807e-07,3.605062e-07,-1.411432e-05,2.088568e-05,3.500000e-05,4.481818e-07,2.692217e-07
1.284125e-10,-1.811351e-01,-9.244089e-05,5.194470e-07,4.551413e-01,1.398019e-05,1.419673e-05,3.743748e-01,6.083630e-06,2.024041e-05,5.194470e-07,3.500000e-05,-8.161633e-05,3.821339e-06,3.821339e-07,5.194470e-07,3.821339e-07,-1.410093e-05,2.089907e-05,3.500000e-05,4.236420e-07,2.765287e-07
1.284250e-10,-1.845788e-01,-8.891658e-05,4.697536e-07,4.556562e-01,1.314447e-05,1.416054e-05,3.746086e-01,6.235134e-06,2.022426e-05,4.697536e-07,3.500000e-05,-7.898000e-05,4.032190e-06,4.032190e-07,4.697536e-07,4.032190e-07,-1.408910e-05,2.091090e-05,3.500000e-05,3.983173e-07,2.834152e-07
1.284375e-10,-1.878880e-01,-8.535485e-05,4.192883e-07,4.561388e-01,1.228415e-05,1.412591e-05,3.748481e-01,6.377110e-06,2.020754e-05,4.192883e-07,3.500000e-05,-7.632517e-05,4.237259e-06,4.237259e-07,4.192883e-07,4.237259e-07,-1.407887e-05,2.092113e-05,3.500000e-05,3.722471e-07,2.898686e-07
1.284500e-10,-1.910613e-01,-8.175839e-05,3.681405e-07,4.565884e-01,1.140058e-05,1.409291e-05,3.750927e-01,6.509293e-06,2.019026e-05,3.681405e-07,3.500000e-05,-7.365311e-05,4.436196e-06,4.436196e-07,3.681405e-07,4.436196e-07,-1.407024e-05,2.092976e-05,3.500000e-05,3.454720e-07,2.958770e-07
1.284625e-10,-1.940974e-01,-7.812989e-05,3.164007e-07,4.570040e-01,1.049513e-05,1.406161e-05,3.753422e-01,6.631432e-06,2.017246e-05,3.164007e-07,3.500000e-05,-7.096506e-05,4.628660e-06,4.628660e-07,3.164007e-07,4.628660e-07,-1.406325e-05,2.093675e-05,3.500000e-05,3.180342e-07,3.014287e-07
1.284750e-10,-1.969951e-01,-7.447205e-05,2.641604e-07,4.573848e-01,9.569252e-06,1.403209e-05,3.755961e-01,6.743292e-06,2.015415e-05,2.641604e-07,3.500000e-05,-6.826219e-05,4.814317e-06,4.814317e-07,2.641604e-07,4.814317e-07,-1.405791e-05,2.094209e-05,3.500000e-05,2.899773e-07,3.065133e-07
1.284875e-10,-1.997534e-01,-7.078750e-05,2.115116e-07,4.577302e-01,8.624419e-06,1.400439e-05,3.758540e-01,6.844652e-06,2.013537e-05,2.115116e-07,3.500000e-05,-6.554567e-05,4.992844e-06,4.992844e-07,2.115116e-07,4.992844e-07,-1.405423e-05,2.094577e-05,3.500000e-05,2.613460e-07,3.111205e-07
1.285000e-10,-2.023714e-01,-6.707888e-05,1.585472e-07,4.580393e-01,7.662150e-06,1.397859e-05,3.761156e-01,6.935309e-06,2.011614e-05,1.585472e-07,3.500000e-05,-6.281655e-05,5.163929e-06,5.163929e-07,1.585472e-07,5.163929e-07,-1.405223e-05,2.094777e-05,3.500000e-05,2.321864e-07,3.152413e-07
1.285125e-10,-2.048481e-01,-6.334880e-05,1.053600e-07,4.583116e-01,6.683999e-06,1.395473e-05,3.763804e-01,7.015075e-06,2.009649e-05,1.053600e-07,3.500000e-05,-6.007591e-05,5.327270e-06,5.327270e-07,1.053600e-07,5.327270e-07,-1.405191e-05,2.094809e-05,3.500000e-05,2.025454e-07,3.188671e-07
1.285250e-10,-2.071828e-01,-5.959985e-05,5.204306e-08,4.585464e-01,5.691556e-06,1.393286e-05,3.766481e-01,7.083782e-06,2.007646e-05,5.204306e-08,3.500000e-05,-5.732473e-05,5.482573e-06,5.482573e-07,5.204306e-08,5.482573e-07,-1.405329e-05,2.094671e-05,3.500000e-05,1.724714e-07,3.219901e-07
1.285375e-10,-2.093749e-01,-5.583458e-05,-1.310839e-09,4.587434e-01,4.686440e-06,1.391304e-05,3.769181e-01,7.141274e-06,2.005607e-05,-1.310839e-09,3.500000e-05,-5.456397e-05,5.629561e-06,5.629561e-07,-1.310839e-09,5.629561e-07,-1.405637e-05,2.094363e-05,3.500000e-05,1.420133e-07,3.246034e-07
1.285500e-10,-2.114236e-01,-5.205552e-05,-5.460927e-08,4.589020e-01,3.670299e-06,1.389531e-05,3.771901e-01,7.187418e-06,2.003536e-05,-5.460927e-08,3.500000e-05,-5.179454e-05,5.767966e-06,5.767966e-07,-5.460927e-08,5.767966e-07,-1.406114e-05,2.093886e-05,3.500000e-05,1.112212e-07,3.267008e-07
1.285625e-10,-2.133287e-01,-4.826517e-05,-1.077605e-07,4.590218e-01,2.644806e-06,1.387970e-05,3.774637e-01,7.222095e-06,2.001436e-05,-1.077605e-07,3.500000e-05,-4.901733e-05,5.897533e-06,5.897533e-07,-1.077605e-07,5.897533e-07,-1.406761e-05,2.093239e-05,3.500000e-05,8.014564e-08,3.282771e-07
1.285750e-10,-2.150896e-01,-4.446599e-05,-1.606734e-07,4.591026e-01,1.611657e-06,1.386626e-05,3.777383e-01,7.245208e-06,1.999310e-05,-1.606734e-07,3.500000e-05,-4.623314e-05,6.018020e-06,6.018020e-07,-1.606734e-07,6.018020e-07,-1.407577e-05,2.092423e-05,3.500000e-05,4.883810e-08,3.293276e-07
1.285875e-10,-2.167062e-01,-4.066043e-05,-2.132582e-07,4.591440e-01,5.725656e-07,1.385500e-05,3.780136e-01,7.256675e-06,1.997162e-05,-2.132582e-07,3.500000e-05,-4.344280e-05,6.129200e-06,6.129200e-07,-2.132582e-07,6.129200e-07,-1.408561e-05,2.091439e-05,3.500000e-05,1.735047e-08,3.298488e-07
1.286000e-10,-2.181781e-01,-3.685089e-05,-2.654262e-07,4.591459e-01,-4.707390e-07,1.384597e-05,3.782891e-01,7.256434e-06,1.994995e-05,-2.654262e-07,3.500000e-05,-4.064704e-05,6.230859e-06,6.230859e-07,-2.654262e-07,6.230859e-07,-1.409713e-05,2.090287e-05,3.500000e-05,-1.426482e-08,3.298379e-07
1.286125e-10,-2.195054e-01,-3.303973e-05,-3.170902e-07,4.591081e-01,-1.516515e-06,1.383917e-05,3.785644e-01,7.244444e-06,1.992812e-05,-3.170902e-07,3.500000e-05,-3.784661e-05,6.322798e-06,6.322798e-07,-3.170902e-07,6.322798e-07,-1.411030e-05,2.088970e-05,3.500000e-05,-4.595500e-08,3.292929e-07
1.286250e-10,-2.206879e-01,-2.922929e-05,-3.681646e-07,4.590306e-01,-2.563012e-06,1.383462e-05,3.788390e-01,7.220681e-06,1.990618e-05,-3.681646e-07,3.500000e-05,-3.504220e-05,6.404833e-06,6.404833e-07,-3.681646e-07,6.404833e-07,-1.412512e-05,2.087488e-05,3.500000e-05,-7.766702e-08,3.282128e-07
1.286375e-10,-2.217258e-01,-2.542187e-05,-4.185656e-07,4.589134e-01,-3.608473e-06,1.383234e-05,3.791124e-01,7.185140e-06,1.988416e-05,-4.185656e-07,3.500000e-05,-3.223446e-05,6.476796e-06,6.476796e-07,-4.185656e-07,6.476796e-07,-1.414156e-05,2.085844e-05,3.500000e-05,-1.093477e-07,3.265973e-07
1.286500e-10,-2.226192e-01,-2.161973e-05,-4.682115e-07,4.587566e-01,-4.651142e-06,1.383234e-05,3.793843e-01,7.137837e-06,1.986209e-05,-4.682115e-07,3.500000e-05,-2.942405e-05,6.538532e-06,6.538532e-07,-4.682115e-07,6.538532e-07,-1.415961e-05,2.084039e-05,3.500000e-05,-1.409437e-07,3.244471e-07
1.286625e-10,-2.233684e-01,-1.782510e-05,-5.170227e-07,4.585602e-01,-5.689262e-06,1.383460e-05,3.796542e-01,7.078806e-06,1.984002e-05,-5.170227e-07,3.500000e-05,-2.661157e-05,6.589906e-06,6.589906e-07,-5.170227e-07,6.589906e-07,-1.417923e-05,2.082077e-05,3.500000e-05,-1.724019e-07,3.217639e-07
1.286750e-10,-2.239736e-01,-1.404017e-05,-5.649218e-07,4.583246e-01,-6.721081e-06,1.383914e-05,3.799216e-01,7.008102e-06,1.981797e-05,-5.649218e-07,3.500000e-05,-2.379761e-05,6.630796e-06,6.630796e-07,-5.649218e-07,6.630796e-07,-1.420040e-05,2.079960e-05,3.500000e-05,-2.036691e-07,3.185501e-07
1.286875e-10,-2.244353e-01,-1.026709e-05,-6.118341e-07,4.580500e-01,-7.744856e-06,1.384595e-05,3.801861e-01,6.925798e-06,1.979599e-05,-6.118341e-07,3.500000e-05,-2.098276e-05,6.661099e-06,6.661099e-07,-6.118341e-07,6.661099e-07,-1.422309e-05,2.077691e-05,3.500000e-05,-2.346926e-07,3.148090e-07
1.287000e-10,-2.247540e-01,-6.507975e-06,-6.576875e-07,4.577366e-01,-8.758856e-06,1.385500e-05,3.804473e-01,6.831987e-06,1.977412e-05,-6.576875e-07,3.500000e-05,-1.816756e-05,6.680728e-06,6.680728e-07,-6.576875e-07,6.680728e-07,-1.424726e-05,2.075274e-05,3.500000e-05,-2.654199e-07,3.105449e-07
1.287125e-10,-2.249303e-01,-2.764905e-06,-7.024125e-07,4.573850e-01,-9.761364e-06,1.386628e-05,3.807047e-01,6.726783e-06,1.975238e-05,-7.024125e-07,3.500000e-05,-1.535256e-05,6.689612e-06,6.689612e-07,-7.024125e-07,6.689612e-07,-1.427289e-05,2.072711e-05,3.500000e-05,-2.957989e-07,3.057629e-07
1.287250e-10,-2.249647e-01,9.600813e-07,-7.459425e-07,4.569956e-01,-1.075068e-05,1.387977e-05,3.809578e-01,6.610316e-06,1.973082e-05,-7.459425e-07,3.500000e-05,-1.253828e-05,6.687699e-06,6.687699e-07,-7.459425e-07,6.687699e-07,-1.429994e-05,2.070006e-05,3.500000e-05,-3.257783e-07,3.004689e-07
1.287375e-10,-2.248581e-01,4.664980e-06,-7.882140e-07,4.565689e-01,-1.172514e-05,1.389545e-05,3.812064e-01,6.482738e-06,1.970948e-05,-7.882140e-07,3.500000e-05,-9.725264e-06,6.674954e-06,6.674954e-07,-7.882140e-07,6.674954e-07,-1.432836e-05,2.067164e-05,3.500000e-05,-3.553073e-07,2.946699e-07
1.287500e-10,-2.246111e-01,8.347826e-06,-8.291665e-07,4.561055e-01,-1.268308e-05,1.391327e-05,3.814499e-01,6.344219e-06,1.968839e-05,-8.291665e-07,3.500000e-05,-6.914007e-06,6.651360e-06,6.651360e-07,-8.291665e-07,6.651360e-07,-1.435811e-05,2.064189e-05,3.500000e-05,-3.843358e-07,2.883736e-07
1.287625e-10,-2.242248e-01,1.200669e-05,-8.687427e-07,4.556061e-01,-1.362289e-05,1.393321e-05,3.816879e-01,6.194948e-06,1.966758e-05,-8.687427e-07,3.500000e-05,-4.105031e-06,6.616916e-06,6.616916e-07,-8.687427e-07,6.616916e-07,-1.438914e-05,2.061086e-05,3.500000e-05,-4.128148e-07,2.815885e-07
1.287750e-10,-2.237000e-01,1.563969e-05,-9.068885e-07,4.550714e-01,-1.454297e-05,1.395522e-05,3.819200e-01,6.035130e-06,1.964710e-05,-9.068885e-07,3.500000e-05,-1.298839e-06,6.571641e-06,6.571641e-07,-9.068885e-07,6.571641e-07,-1.442141e-05,2.057859e-05,3.500000e-05,-4.406960e-07,2.743241e-07
1.287875e-10,-2.230378e-01,1.924496e-05,-9.435532e-07,4.545021e-01,-1.544177e-05,1.397926e-05,3.821459e-01,5.864993e-06,1.962697e-05,-9.435532e-07,3.500000e-05,1.504044e-06,6.515570e-06,6.515570e-07,-9.435532e-07,6.515570e-07,-1.445488e-05,2.054512e-05,3.500000e-05,-4.679324e-07,2.665906e-07
1.288000e-10,-2.222392e-01,2.282069e-05,-9.786895e-07,4.538992e-01,-1.631777e-05,1.400527e-05,3.823652e-01,5.684779e-06,1.960725e-05,-9.786895e-07,3.500000e-05,4.303103e-06,6.448759e-06,6.448759e-07,-9.786895e-07,6.448759e-07,-1.448948e-05,2.051052e-05,3.500000e-05,-4.944780e-07,2.583990e-07
1.288125e-10,-2.213054e-01,2.636510e-05,-1.012253e-06,4.532635e-01,-1.716950e-05,1.403320e-05,3.825774e-01,5.494748e-06,1.958795e-05,-1.012253e-06,3.500000e-05,7.097863e-06,6.371277e-06,6.371277e-07,-1.012253e-06,6.371277e-07,-1.452516e-05,2.047484e-05,3.500000e-05,-5.202880e-07,2.497613e-07
1.288250e-10,-2.202376e-01,2.987645e-05,-1.044204e-06,4.525959e-01,-1.799553e-05,1.406299e-05,3.827822e-01,5.295180e-06,1.956911e-05,-1.044204e-06,3.500000e-05,9.887654e-06,6.283215e-06,6.283215e-07,-1.044204e-06,6.283215e-07,-1.456188e-05,2.043812e-05,3.500000e-05,-5.453191e-07,2.406900e-07
1.288375e-10,-2.190372e-01,3.335303e-05,-1.074506e-06,4.518975e-01,-1.879447e-05,1.409459e-05,3.829793e-01,5.086367e-06,1.955077e-05,-1.074506e-06,3.500000e-05,1.267200e-05,6.184681e-06,6.184681e-07,-1.074506e-06,6.184681e-07,-1.459957e-05,2.040043e-05,3.500000e-05,-5.695293e-07,2.311985e-07
1.288500e-10,-2.177054e-01,3.679316e-05,-1.103124e-06,4.511693e-01,-1.956498e-05,1.412792e-05,3.831682e-01,4.868621e-06,1.953295e-05,-1.103124e-06,3.500000e-05,1.545052e-05,6.075798e-06,6.075798e-07,-1.103124e-06,6.075798e-07,-1.463817e-05,2.036183e-05,3.500000e-05,-5.928782e-07,2.213010e-07
1.288625e-10,-2.162436e-01,4.019522e-05,-1.130029e-06,4.504124e-01,-2.030578e-05,1.416292e-05,3.833488e-01,4.642269e-06,1.951570e-05,-1.130029e-06,3.500000e-05,1.822233e-05,5.956710e-06,5.956710e-07,-1.130029e-06,5.956710e-07,-1.467762e-05,2.032238e-05,3.500000e-05,-6.153267e-07,2.110122e-07
1.288750e-10,-2.146535e-01,4.355760e-05,-1.155194e-06,4.496279e-01,-2.101564e-05,1.419950e-05,3.835206e-01,4.407653e-06,1.949903e-05,-1.155194e-06,3.500000e-05,2.098707e-05,5.827575e-06,5.827575e-07,-1.155194e-06,5.827575e-07,-1.471786e-05,2.028214e-05,3.500000e-05,-6.368377e-07,2.003478e-07
1.288875e-10,-2.129364e-01,4.687873e-05,-1.178597e-06,4.488171e-01,-2.169339e-05,1.423761e-05,3.836833e-01,4.165127e-06,1.948299e-05,-1.178597e-06,3.500000e-05,2.374393e-05,5.688571e-06,5.688571e-07,-1.178597e-06,5.688571e-07,-1.475883e-05,2.024117e-05,3.500000e-05,-6.573755e-07,1.893240e-07
1.289000e-10,-2.110940e-01,5.015708e-05,-1.200219e-06,4.479813e-01,-2.233791e-05,1.427715e-05,3.838367e-01,3.915064e-06,1.946759e-05,-1.200219e-06,3.500000e-05,2.649235e-05,5.539892e-06,5.539892e-07,-1.200219e-06,5.539892e-07,-1.480046e-05,2.019954e-05,3.500000e-05,-6.769064e-07,1.779575e-07
1.289125e-10,-2.091280e-01,5.339116e-05,-1.220042e-06,4.471216e-01,-2.294815e-05,1.431805e-05,3.839804e-01,3.657847e-06,1.945286e-05,-1.220042e-06,3.500000e-05,2.923190e-05,5.381747e-06,5.381747e-07,-1.220042e-06,5.381747e-07,-1.484269e-05,2.015731e-05,3.500000e-05,-6.953986e-07,1.662658e-07
1.289250e-10,-2.070399e-01,5.657949e-05,-1.238056e-06,4.462394e-01,-2.352312e-05,1.436022e-05,3.841143e-01,3.393873e-06,1.943884e-05,-1.238056e-06,3.500000e-05,3.196137e-05,5.214363e-06,5.214363e-07,-1.238056e-06,5.214363e-07,-1.488546e-05,2.011454e-05,3.500000e-05,-7.128218e-07,1.542670e-07
1.289375e-10,-2.048317e-01,5.972066e-05,-1.254250e-06,4.453360e-01,-2.406189e-05,1.440358e-05,3.842380e-01,3.123551e-06,1.942554e-05,-1.254250e-06,3.500000e-05,3.468059e-05,5.037981e-06,5.037981e-07,-1.254250e-06,5.037981e-07,-1.492868e-05,2.007132e-05,3.500000e-05,-7.291481e-07,1.419796e-07
1.289500e-10,-2.025052e-01,6.281325e-05,-1.268619e-06,4.444129e-01,-2.456360e-05,1.444803e-05,3.843513e-01,2.847301e-06,1.941299e-05,-1.268619e-06,3.500000e-05,3.738843e-05,4.852861e-06,4.852861e-07,-1.268619e-06,4.852861e-07,-1.497230e-05,2.002770e-05,3.500000e-05,-7.443515e-07,1.294228e-07
1.289625e-10,-2.000621e-01,6.585590e-05,-1.281160e-06,4.434715e-01,-2.502746e-05,1.449349e-05,3.844541e-01,2.565554e-06,1.940122e-05,-1.281160e-06,3.500000e-05,4.008432e-05,4.659275e-06,4.659275e-07,-1.281160e-06,4.659275e-07,-1.501624e-05,1.998376e-05,3.500000e-05,-7.584078e-07,1.166161e-07
1.289750e-10,-1.975045e-01,6.884729e-05,-1.291873e-06,4.425132e-01,-2.545274e-05,1.453986e-05,3.845460e-01,2.278751e-06,1.939023e-05,-1.291873e-06,3.500000e-05,4.276741e-05,4.457510e-06,4.457510e-07,-1.291873e-06,4.457510e-07,-1.506044e-05,1.993956e-05,3.500000e-05,-7.712951e-07,1.035796e-07
1.289875e-10,-1.948342e-01,7.178610e-05,-1.300764e-06,4.415395e-01,-2.583879e-05,1.458706e-05,3.846270e-01,1.987344e-06,1.938005e-05,-1.300764e-06,3.500000e-05,4.543659e-05,4.247869e-06,4.247869e-07,-1.300764e-06,4.247869e-07,-1.510483e-05,1.989517e-05,3.500000e-05,-7.829936e-07,9.033380e-08
1.290000e-10,-1.920534e-01,7.467106e-05,-1.307837e-06,4.405519e-01,-2.618503e-05,1.463498e-05,3.846968e-01,1.691789e-06,1.937071e-05,-1.307837e-06,3.500000e-05,4.809154e-05,4.030667e-06,4.030667e-07,-1.307837e-06,4.030667e-07,-1.514933e-05,1.985067e-05,3.500000e-05,-7.934857e-07,7.689952e-08
1.290125e-10,-1.891640e-01,7.750095e-05,-1.313104e-06,4.395519e-01,-2.649094e-05,1.468353e-05,3.847553e-01,1.392555e-06,1.936220e-05,-1.313104e-06,3.500000e-05,5.073071e-05,3.806233e-06,3.806233e-07,-1.313104e-06,3.806233e-07,-1.519388e-05,1.980612e-05,3.500000e-05,-8.027558e-07,6.329797e-08
1.290250e-10,-1.861683e-01,8.027455e-05,-1.316576e-06,4.385411e-01,-2.675609e-05,1.473261e-05,3.848025e-01,1.090115e-06,1.935456e-05,-1.316576e-06,3.500000e-05,5.335368e-05,3.574909e-06,3.574909e-07,-1.316576e-06,3.574909e-07,-1.523840e-05,1.976160e-05,3.500000e-05,-8.107907e-07,4.955067e-08
1.290375e-10,-1.830682e-01,8.299068e-05,-1.318269e-06,4.375210e-01,-2.698011e-05,1.478214e-05,3.848380e-01,7.849468e-07,1.934779e-05,-1.318269e-06,3.500000e-05,5.595914e-05,3.337049e-06,3.337049e-07,-1.318269e-06,3.337049e-07,-1.528283e-05,1.971717e-05,3.500000e-05,-8.175792e-07,3.567940e-08
1.290500e-10,-1.798662e-01,8.564820e-05,-1.318201e-06,4.364932e-01,-2.716271e-05,1.483200e-05,3.848620e-01,4.775364e-07,1.934190e-05,-1.318201e-06,3.500000e-05,5.854619e-05,3.093018e-06,3.093018e-07,-1.318201e-06,3.093018e-07,-1.532709e-05,1.967291e-05,3.500000e-05,-8.231125e-07,2.170620e-08
1.290625e-10,-1.765644e-01,8.824600e-05,-1.316392e-06,4.354592e-01,-2.730367e-05,1.488212e-05,3.848742e-01,1.683723e-07,1.933690e-05,-1.316392e-06,3.500000e-05,6.111381e-05,2.843192e-06,2.843192e-07,-1.316392e-06,2.843192e-07,-1.537112e-05,1.962888e-05,3.500000e-05,-8.273840e-07,7.653286e-09
1.290750e-10,-1.731650e-01,9.078299e-05,-1.312865e-06,4.344207e-01,-2.740284e-05,1.493237e-05,3.848747e-01,-1.420531e-07,1.933281e-05,-1.312865e-06,3.500000e-05,6.366085e-05,2.587959e-06,2.587959e-07,-1.312865e-06,2.587959e-07,-1.541485e-05,1.958515e-05,3.500000e-05,-8.303892e-07,-6.456960e-09
1.290875e-10,-1.696705e-01,9.325812e-05,-1.307646e-06,4.333792e-01,-2.746016e-05,1.498269e-05,3.848634e-01,-4.532448e-07,1.932963e-05,-1.307646e-06,3.500000e-05,6.618612e-05,2.327713e-06,2.327713e-07,-1.307646e-06,2.327713e-07,-1.545821e-05,1.954179e-05,3.500000e-05,-8.321260e-07,-2.060204e-08
1.291000e-10,-1.660832e-01,9.567037e-05,-1.300762e-06,4.323363e-01,-2.747561e-05,1.503295e-05,3.848403e-01,-7.647062e-07,1.932735e-05,-1.300762e-06,3.500000e-05,6.868861e-05,2.062862e-06,2.062862e-07,-1.300762e-06,2.062862e-07,-1.550112e-05,1.949888e-05,3.500000e-05,-8.325944e-07,-3.475937e-08
1.291125e-10,-1.624055e-01,9.801875e-05,-1.292241e-06,4.312936e-01,-2.744929e-05,1.508309e-05,3.848053e-01,-1.075940e-06,1.932599e-05,-1.292241e-06,3.500000e-05,7.116719e-05,1.793817e-06,1.793817e-07,-1.292241e-06,1.793817e-07,-1.554353e-05,1.945647e-05,3.500000e-05,-8.317965e-07,-4.890634e-08
