time,P(B01|XJTL1_1) | DELTA4_DELAY_3PS | raw | rad | RAW_RUN_WINDOWED_STANDALONE,V(B01|XJTL1_1) | DELTA4_DELAY_3PS | raw | V | RAW_RUN_WINDOWED_STANDALONE,I(B01|XJTL1_1) | DELTA4_DELAY_3PS | raw | A | RAW_RUN_WINDOWED_STANDALONE,P(B02|XJTL1_1) | DELTA4_DELAY_3PS | raw | rad | RAW_RUN_WINDOWED_STANDALONE,V(B02|XJTL1_1) | DELTA4_DELAY_3PS | raw | V | RAW_RUN_WINDOWED_STANDALONE,I(B02|XJTL1_1) | DELTA4_DELAY_3PS | raw | A | RAW_RUN_WINDOWED_STANDALONE,V(JTL1_OUT) | DELTA4_DELAY_3PS | raw | V | RAW_RUN_WINDOWED_STANDALONE,P(B01|XJTL1_2) | DELTA4_DELAY_3PS | raw | rad | RAW_RUN_WINDOWED_STANDALONE,V(B01|XJTL1_2) | DELTA4_DELAY_3PS | raw | V | RAW_RUN_WINDOWED_STANDALONE,I(B01|XJTL1_2) | DELTA4_DELAY_3PS | raw | A | RAW_RUN_WINDOWED_STANDALONE,P(B02|XJTL1_2) | DELTA4_DELAY_3PS | raw | rad | RAW_RUN_WINDOWED_STANDALONE,V(B02|XJTL1_2) | DELTA4_DELAY_3PS | raw | V | RAW_RUN_WINDOWED_STANDALONE,I(B02|XJTL1_2) | DELTA4_DELAY_3PS | raw | A | RAW_RUN_WINDOWED_STANDALONE,V(JTL2_OUT) | DELTA4_DELAY_3PS | raw | V | RAW_RUN_WINDOWED_STANDALONE,P(B01|XJTL1_3) | DELTA4_DELAY_3PS | raw | rad | RAW_RUN_WINDOWED_STANDALONE,V(B01|XJTL1_3) | DELTA4_DELAY_3PS | raw | V | RAW_RUN_WINDOWED_STANDALONE,I(B01|XJTL1_3) | DELTA4_DELAY_3PS | raw | A | RAW_RUN_WINDOWED_STANDALONE,P(B02|XJTL1_3) | DELTA4_DELAY_3PS | raw | rad | RAW_RUN_WINDOWED_STANDALONE,V(B02|XJTL1_3) | DELTA4_DELAY_3PS | raw | V | RAW_RUN_WINDOWED_STANDALONE,I(B02|XJTL1_3) | DELTA4_DELAY_3PS | raw | A | RAW_RUN_WINDOWED_STANDALONE,V(JTL3_OUT) | DELTA4_DELAY_3PS | raw | V | RAW_RUN_WINDOWED_STANDALONE,P(B01|XJTL1_4) | DELTA4_DELAY_3PS | raw | rad | RAW_RUN_WINDOWED_STANDALONE,V(B01|XJTL1_4) | DELTA4_DELAY_3PS | raw | V | RAW_RUN_WINDOWED_STANDALONE,I(B01|XJTL1_4) | DELTA4_DELAY_3PS | raw | A | RAW_RUN_WINDOWED_STANDALONE,P(B02|XJTL1_4) | DELTA4_DELAY_3PS | raw | rad | RAW_RUN_WINDOWED_STANDALONE,V(B02|XJTL1_4) | DELTA4_DELAY_3PS | raw | V | RAW_RUN_WINDOWED_STANDALONE,I(B02|XJTL1_4) | DELTA4_DELAY_3PS | raw | A | RAW_RUN_WINDOWED_STANDALONE,V(JTL4_OUT) | DELTA4_DELAY_3PS | raw | V | RAW_RUN_WINDOWED_STANDALONE,P(B01|XJTL1_5) | DELTA4_DELAY_3PS | raw | rad | RAW_RUN_WINDOWED_STANDALONE,V(B01|XJTL1_5) | DELTA4_DELAY_3PS | raw | V | RAW_RUN_WINDOWED_STANDALONE,I(B01|XJTL1_5) | DELTA4_DELAY_3PS | raw | A | RAW_RUN_WINDOWED_STANDALONE,P(B02|XJTL1_5) | DELTA4_DELAY_3PS | raw | rad | RAW_RUN_WINDOWED_STANDALONE,V(B02|XJTL1_5) | DELTA4_DELAY_3PS | raw | V | RAW_RUN_WINDOWED_STANDALONE,I(B02|XJTL1_5) | DELTA4_DELAY_3PS | raw | A | RAW_RUN_WINDOWED_STANDALONE,V(JTL5_OUT) | DELTA4_DELAY_3PS | raw | V | RAW_RUN_WINDOWED_STANDALONE,P(B01|XJTL1_6) | DELTA4_DELAY_3PS | raw | rad | RAW_RUN_WINDOWED_STANDALONE,V(B01|XJTL1_6) | DELTA4_DELAY_3PS | raw | V | RAW_RUN_WINDOWED_STANDALONE,I(B01|XJTL1_6) | DELTA4_DELAY_3PS | raw | A | RAW_RUN_WINDOWED_STANDALONE,P(B02|XJTL1_6) | DELTA4_DELAY_3PS | raw | rad | RAW_RUN_WINDOWED_STANDALONE,V(B02|XJTL1_6) | DELTA4_DELAY_3PS | raw | V | RAW_RUN_WINDOWED_STANDALONE,I(B02|XJTL1_6) | DELTA4_DELAY_3PS | raw | A | RAW_RUN_WINDOWED_STANDALONE,V(JTL6_OUT) | DELTA4_DELAY_3PS | raw | V | RAW_RUN_WINDOWED_STANDALONE,I(R_TERM) | DELTA4_DELAY_3PS | raw | A | RAW_RUN_WINDOWED_STANDALONE
1.635000e-10,1.965501e+01,2.000425e-07,1.440310e-04,1.963067e+01,1.124866e-08,1.408937e-04,-5.955949e-08,1.962864e+01,-1.342587e-07,1.405248e-04,1.962420e+01,5.511307e-09,1.398745e-04,1.119048e-08,1.962654e+01,1.961859e-08,1.402257e-04,1.962359e+01,2.265573e-09,1.398069e-04,9.651536e-10,1.962637e+01,-6.284412e-10,1.402023e-04,1.962356e+01,-6.593880e-10,1.398008e-04,-5.025275e-10,1.962637e+01,-3.566951e-10,1.402020e-04,1.962360e+01,5.151456e-12,1.398061e-04,4.304367e-11,1.962650e+01,8.834999e-11,1.402210e-04,1.962411e+01,1.590212e-11,1.398798e-04,1.890750e-12,1.890750e-13
1.636000e-10,1.965505e+01,5.544453e-08,1.440216e-04,1.963068e+01,6.121710e-08,1.408811e-04,-3.452953e-08,1.962860e+01,-1.299603e-07,1.405306e-04,1.962420e+01,-6.559445e-09,1.398748e-04,5.004103e-09,1.962654e+01,1.885078e-08,1.402250e-04,1.962359e+01,3.313581e-09,1.398069e-04,1.603497e-09,1.962637e+01,-3.503411e-10,1.402023e-04,1.962356e+01,-5.776077e-10,1.398008e-04,-4.744406e-10,1.962637e+01,-3.851547e-10,1.402020e-04,1.962360e+01,-2.812463e-11,1.398061e-04,1.976115e-11,1.962650e+01,7.438760e-11,1.402210e-04,1.962411e+01,2.229138e-11,1.398798e-04,8.804664e-12,8.804660e-13
1.637000e-10,1.965504e+01,-8.961798e-08,1.440292e-04,1.963071e+01,9.957407e-08,1.408665e-04,-1.141083e-08,1.962857e+01,-1.182030e-07,1.405354e-04,1.962419e+01,-1.791473e-08,1.398757e-04,-1.287761e-09,1.962655e+01,1.703710e-08,1.402243e-04,1.962359e+01,4.253301e-09,1.398069e-04,2.194411e-09,1.962637e+01,-4.286513e-11,1.402024e-04,1.962356e+01,-4.829617e-10,1.398008e-04,-4.316201e-10,1.962637e+01,-3.970526e-10,1.402020e-04,1.962360e+01,-5.909623e-11,1.398061e-04,-3.531720e-12,1.962650e+01,5.785615e-11,1.402210e-04,1.962411e+01,2.738990e-11,1.398798e-04,1.512431e-11,1.512432e-12
1.638000e-10,1.965500e+01,-2.196398e-07,1.440528e-04,1.963074e+01,1.243376e-07,1.408511e-04,8.341313e-09,1.962853e+01,-1.002641e-07,1.405387e-04,1.962419e+01,-2.789286e-08,1.398769e-04,-7.329993e-09,1.962655e+01,1.427098e-08,1.402237e-04,1.962359e+01,5.026181e-09,1.398069e-04,2.706827e-09,1.962637e+01,2.867622e-10,1.402024e-04,1.962356e+01,-3.786763e-10,1.398008e-04,-3.759210e-10,1.962637e+01,-3.928315e-10,1.402020e-04,1.962360e+01,-8.668855e-11,1.398061e-04,-2.588310e-11,1.962650e+01,3.963537e-11,1.402210e-04,1.962411e+01,3.099329e-11,1.398798e-04,2.054432e-11,2.054432e-12
1.639000e-10,1.965492e+01,-3.208604e-07,1.440902e-04,1.963078e+01,1.348386e-07,1.408362e-04,2.371899e-08,1.962851e+01,-7.776635e-08,1.405405e-04,1.962418e+01,-3.594113e-08,1.398785e-04,-1.279340e-08,1.962655e+01,1.070616e-08,1.402232e-04,1.962360e+01,5.580239e-09,1.398067e-04,3.111995e-09,1.962637e+01,6.284639e-10,1.402024e-04,1.962356e+01,-2.676540e-10,1.398008e-04,-3.093921e-10,1.962637e+01,-3.735884e-10,1.402020e-04,1.962360e+01,-1.099883e-10,1.398061e-04,-4.641781e-11,1.962650e+01,2.061854e-11,1.402210e-04,1.962411e+01,3.298406e-11,1.398798e-04,2.482109e-11,2.482110e-12
1.640000e-10,1.965481e+01,-3.825224e-07,1.441377e-04,1.963082e+01,1.317071e-07,1.408231e-04,3.421224e-08,1.962849e+01,-5.254085e-08,1.405406e-04,1.962416e+01,-4.164927e-08,1.398804e-04,-1.739456e-08,1.962656e+01,6.546751e-09,1.402228e-04,1.962360e+01,5.873930e-09,1.398066e-04,3.385367e-09,1.962637e+01,9.695323e-10,1.402025e-04,1.962356e+01,-1.525047e-10,1.398008e-04,-2.342321e-10,1.962637e+01,-3.409609e-10,1.402020e-04,1.962360e+01,-1.282742e-10,1.398061e-04,-6.437167e-11,1.962650e+01,1.672025e-12,1.402210e-04,1.962411e+01,3.333195e-11,1.398798e-04,2.778185e-11,2.778184e-12
1.641000e-10,1.965470e+01,-3.978397e-07,1.441912e-04,1.963085e+01,1.167490e-07,1.408128e-04,3.981356e-08,1.962848e+01,-2.648036e-08,1.405391e-04,1.962415e+01,-4.477185e-08,1.398823e-04,-2.091197e-08,1.962656e+01,2.033993e-09,1.402226e-04,1.962360e+01,5.879422e-09,1.398064e-04,3.508319e-09,1.962637e+01,1.295136e-09,1.402025e-04,1.962356e+01,-3.562443e-11,1.398008e-04,-1.527590e-10,1.962637e+01,-2.969982e-10,1.402020e-04,1.962360e+01,-1.410393e-10,1.398061e-04,-7.911871e-11,1.962650e+01,-1.640033e-11,1.402210e-04,1.962411e+01,3.208980e-11,1.398798e-04,2.932896e-11,2.932895e-12
1.642000e-10,1.965459e+01,-3.645891e-07,1.442456e-04,1.963089e+01,9.272565e-08,1.408061e-04,4.097780e-08,1.962847e+01,-1.395397e-09,1.405362e-04,1.962414e+01,-4.523849e-08,1.398841e-04,-2.319752e-08,1.962656e+01,-2.569616e-09,1.402226e-04,1.962360e+01,5.585042e-09,1.398062e-04,3.469564e-09,1.962637e+01,1.589088e-09,1.402025e-04,1.962356e+01,8.069779e-11,1.398008e-04,-6.738710e-11,1.962637e+01,-2.440257e-10,1.402020e-04,1.962360e+01,-1.480049e-10,1.398061e-04,-9.019125e-11,1.962650e+01,-3.288664e-11,1.402210e-04,1.962411e+01,2.938557e-11,1.398798e-04,2.944035e-11,2.944035e-12
1.643000e-10,1.965449e+01,-2.852772e-07,1.442962e-04,1.963091e+01,6.305931e-08,1.408035e-04,3.854293e-08,1.962848e+01,2.111605e-08,1.405322e-04,1.962412e+01,-4.315137e-08,1.398857e-04,-2.418267e-08,1.962656e+01,-6.997466e-09,1.402227e-04,1.962360e+01,4.996662e-09,1.398061e-04,3.266160e-09,1.962637e+01,1.834822e-09,1.402025e-04,1.962356e+01,1.941669e-10,1.398008e-04,1.939227e-11,1.962637e+01,-1.845141e-10,1.402020e-04,1.962360e+01,-1.491229e-10,1.398061e-04,-9.729146e-11,1.962650e+01,-4.718989e-11,1.402210e-04,1.962411e+01,2.541108e-11,1.398798e-04,2.816609e-11,2.816609e-12
1.644000e-10,1.965443e+01,-1.668735e-07,1.443386e-04,1.963092e+01,3.149097e-08,1.408050e-04,3.362017e-08,1.962848e+01,3.977555e-08,1.405274e-04,1.962411e+01,-3.877069e-08,1.398871e-04,-2.387901e-08,1.962655e+01,-1.099614e-08,1.402231e-04,1.962360e+01,4.137930e-09,1.398059e-04,2.904013e-09,1.962637e+01,2.016514e-09,1.402025e-04,1.962356e+01,3.023829e-10,1.398008e-04,1.050316e-10,1.962637e+01,-1.209607e-10,1.402020e-04,1.962360e+01,-1.445701e-10,1.398061e-04,-1.002956e-10,1.962650e+01,-5.884396e-11,1.402210e-04,1.962411e+01,2.040865e-11,1.398798e-04,2.562125e-11,2.562125e-12
1.645000e-10,1.965440e+01,-2.014325e-08,1.443692e-04,1.963093e+01,1.721942e-09,1.408104e-04,2.746447e-08,1.962850e+01,5.370052e-08,1.405223e-04,1.962410e+01,-3.248965e-08,1.398880e-04,-2.237352e-08,1.962655e+01,-1.434158e-08,1.402235e-04,1.962361e+01,3.049274e-09,1.398057e-04,2.397833e-09,1.962637e+01,2.120259e-09,1.402025e-04,1.962356e+01,4.027743e-10,1.398008e-04,1.869564e-10,1.962637e+01,-5.578800e-11,1.402020e-04,1.962360e+01,-1.347321e-10,1.398061e-04,-9.924958e-11,1.962650e+01,-6.752272e-11,1.402210e-04,1.962411e+01,1.465612e-11,1.398798e-04,2.197656e-11,2.197656e-12
1.646000e-10,1.965442e+01,1.413536e-07,1.443854e-04,1.963093e+01,-2.292927e-08,1.408191e-04,2.133776e-08,1.962852e+01,6.244501e-08,1.405174e-04,1.962409e+01,-2.480109e-08,1.398885e-04,-1.981903e-08,1.962655e+01,-1.685311e-08,1.402241e-04,1.962361e+01,1.785753e-09,1.398056e-04,1.770534e-09,1.962637e+01,2.135207e-09,1.402024e-04,1.962356e+01,4.925795e-10,1.398008e-04,2.626052e-10,1.962637e+01,8.734934e-12,1.402020e-04,1.962360e+01,-1.201785e-10,1.398061e-04,-9.435826e-11,1.962650e+01,-7.304267e-11,1.402210e-04,1.962411e+01,8.451350e-12,1.398798e-04,1.744652e-11,1.744653e-12
1.647000e-10,1.965449e+01,3.024999e-07,1.443860e-04,1.963092e+01,-3.982537e-08,1.408303e-04,1.637742e-08,1.962853e+01,6.600341e-08,1.405128e-04,1.962409e+01,-1.625858e-08,1.398886e-04,-1.642066e-08,1.962654e+01,-1.840416e-08,1.402248e-04,1.962361e+01,4.138752e-10,1.398055e-04,1.052096e-09,1.962637e+01,2.054572e-09,1.402024e-04,1.962356e+01,5.688835e-10,1.398008e-04,3.294847e-10,1.962637e+01,7.054939e-11,1.402020e-04,1.962360e+01,-1.016327e-10,1.398061e-04,-8.596785e-11,1.962650e+01,-7.535961e-11,1.402210e-04,1.962411e+01,2.096898e-12,1.398798e-04,1.227664e-11,1.227663e-12
1.648000e-10,1.965460e+01,4.479804e-07,1.443711e-04,1.963090e+01,-4.723876e-08,1.408429e-04,1.348194e-08,1.962855e+01,6.477822e-08,1.405092e-04,1.962408e+01,-7.435104e-09,1.398882e-04,-1.241961e-08,1.962654e+01,-1.892929e-08,1.402255e-04,1.962361e+01,-9.923956e-10,1.398055e-04,2.779622e-10,1.962637e+01,1.876424e-09,1.402023e-04,1.962356e+01,6.287125e-10,1.398008e-04,3.852397e-10,1.962637e+01,1.278416e-10,1.402020e-04,1.962360e+01,-7.993505e-11,1.398061e-04,-7.454447e-11,1.962650e+01,-7.455995e-11,1.402210e-04,1.962411e+01,-4.114327e-12,1.398798e-04,6.729678e-12,6.729670e-13
1.649000e-10,1.965475e+01,5.636423e-07,1.443421e-04,1.963089e+01,-4.449181e-08,1.408557e-04,1.322354e-08,1.962857e+01,5.951639e-08,1.405066e-04,1.962408e+01,1.117571e-09,1.398874e-04,-8.075424e-09,1.962653e+01,-1.842680e-08,1.402261e-04,1.962361e+01,-2.356177e-09,1.398055e-04,-5.129373e-10,1.962637e+01,1.604187e-09,1.402023e-04,1.962356e+01,6.691821e-10,1.398008e-04,4.277372e-10,1.962637e+01,1.790590e-10,1.402020e-04,1.962360e+01,-5.600494e-11,1.398061e-04,-6.064835e-11,1.962650e+01,-7.084762e-11,1.402210e-04,1.962411e+01,-9.911942e-12,1.398798e-04,1.072440e-12,1.072431e-13
1.650000e-10,1.965493e+01,6.377371e-07,1.443017e-04,1.963088e+01,-3.199854e-08,1.408677e-04,1.579507e-08,1.962859e+01,5.122069e-08,1.405053e-04,1.962408e+01,8.905765e-09,1.398863e-04,-3.648046e-09,1.962652e+01,-1.695708e-08,1.402267e-04,1.962361e+01,-3.602437e-09,1.398056e-04,-1.280395e-09,1.962637e+01,1.246795e-09,1.402022e-04,1.962356e+01,6.876888e-10,1.398008e-04,4.551611e-10,1.962637e+01,2.229117e-10,1.402020e-04,1.962360e+01,-3.080092e-11,1.398061e-04,-4.490666e-11,1.962650e+01,-6.452748e-11,1.402210e-04,1.962411e+01,-1.505892e-11,1.398798e-04,-4.436854e-12,-4.436854e-13
1.651000e-10,1.965513e+01,6.619424e-07,1.442533e-04,1.963087e+01,-1.120606e-08,1.408778e-04,2.099529e-08,1.962860e+01,4.104457e-08,1.405053e-04,1.962409e+01,1.552447e-08,1.398850e-04,6.188588e-10,1.962652e+01,-1.463682e-08,1.402272e-04,1.962360e+01,-4.662662e-09,1.398057e-04,-1.985242e-09,1.962637e+01,8.184798e-10,1.402021e-04,1.962356e+01,6.821281e-10,1.398008e-04,4.661117e-10,1.962637e+01,2.583647e-10,1.402020e-04,1.962360e+01,-5.282668e-12,1.398061e-04,-2.798567e-11,1.962650e+01,-5.598610e-11,1.402210e-04,1.962411e+01,-1.936010e-11,1.398798e-04,-9.560043e-12,-9.560051e-13
1.652000e-10,1.965532e+01,6.320807e-07,1.442010e-04,1.963087e+01,1.555682e-08,1.408850e-04,2.825300e-08,1.962861e+01,3.018026e-08,1.405065e-04,1.962409e+01,2.067962e-08,1.398836e-04,4.512360e-09,1.962652e+01,-1.162960e-08,1.402275e-04,1.962360e+01,-5.479105e-09,1.398059e-04,-2.591610e-09,1.962637e+01,3.381780e-10,1.402021e-04,1.962356e+01,6.511198e-10,1.398008e-04,4.597035e-10,1.962637e+01,2.846259e-10,1.402020e-04,1.962360e+01,1.962421e-11,1.398061e-04,-1.056317e-11,1.962650e+01,-4.567106e-11,1.402210e-04,1.962411e+01,-2.266821e-11,1.398798e-04,-1.408836e-11,-1.408835e-12
1.653000e-10,1.965549e+01,5.484821e-07,1.441491e-04,1.963088e+01,4.530911e-08,1.408889e-04,3.668708e-08,1.962862e+01,1.974965e-08,1.405089e-04,1.962410e+01,2.420077e-08,1.398822e-04,7.861478e-09,1.962651e+01,-8.133713e-09,1.402277e-04,1.962360e+01,-6.008327e-09,1.398060e-04,-3.068996e-09,1.962637e+01,-1.713948e-10,1.402021e-04,1.962356e+01,5.942188e-10,1.398008e-04,4.356522e-10,1.962637e+01,3.011344e-10,1.402020e-04,1.962360e+01,4.305911e-11,1.398061e-04,6.696733e-12,1.962650e+01,-3.406947e-11,1.402210e-04,1.962411e+01,-2.488719e-11,1.398798e-04,-1.785024e-11,-1.785024e-12
1.654000e-10,1.965564e+01,4.159690e-07,1.441020e-04,1.963090e+01,7.470353e-08,1.408891e-04,4.519652e-08,1.962863e+01,1.070730e-08,1.405120e-04,1.962411e+01,2.604369e-08,1.398809e-04,1.054458e-08,1.962651e+01,-4.368028e-09,1.402277e-04,1.962360e+01,-6.223784e-09,1.398062e-04,-3.393995e-09,1.962637e+01,-6.849684e-10,1.402021e-04,1.962356e+01,5.120889e-10,1.398008e-04,3.943443e-10,1.962637e+01,3.075527e-10,1.402020e-04,1.962360e+01,6.425207e-11,1.398061e-04,2.316670e-11,1.962650e+01,-2.168691e-11,1.402210e-04,1.962411e+01,-2.597317e-11,1.398798e-04,-2.071647e-11,-2.071647e-12
1.655000e-10,1.965573e+01,2.434697e-07,1.440634e-04,1.963093e+01,1.003429e-07,1.408856e-04,5.257171e-08,1.962863e+01,3.763322e-09,1.405157e-04,1.962412e+01,2.628330e-08,1.398798e-04,1.249265e-08,1.962651e+01,-5.571307e-10,1.402275e-04,1.962360e+01,-6.117308e-09,1.398064e-04,-3.551591e-09,1.962637e+01,-1.176152e-09,1.402021e-04,1.962356e+01,4.066200e-10,1.398007e-04,3.368799e-10,1.962637e+01,3.037651e-10,1.402020e-04,1.962360e+01,8.254380e-11,1.398061e-04,3.827583e-11,1.962650e+01,-9.027224e-12,1.402210e-04,1.962411e+01,-2.593291e-11,1.398798e-04,-2.260344e-11,-2.260344e-12
1.656000e-10,1.965578e+01,4.330340e-08,1.440362e-04,1.963096e+01,1.190990e-07,1.408787e-04,5.761689e-08,1.962863e+01,-6.678526e-10,1.405195e-04,1.962412e+01,2.509783e-08,1.398790e-04,1.368847e-08,1.962651e+01,3.083333e-09,1.402272e-04,1.962360e+01,-5.699374e-09,1.398066e-04,-3.535927e-09,1.962637e+01,-1.618992e-09,1.402021e-04,1.962356e+01,2.809720e-10,1.398007e-04,2.650820e-10,1.962637e+01,2.898829e-10,1.402020e-04,1.962360e+01,9.739985e-11,1.398061e-04,5.152584e-11,1.962650e+01,3.425776e-12,1.402210e-04,1.962411e+01,-2.482030e-11,1.398798e-04,-2.347377e-11,-2.347377e-12
1.657000e-10,1.965575e+01,-1.698039e-07,1.440226e-04,1.963100e+01,1.284063e-07,1.408691e-04,5.927247e-08,1.962863e+01,-2.489360e-09,1.405232e-04,1.962413e+01,2.274618e-08,1.398785e-04,1.416207e-08,1.962651e+01,6.360005e-09,1.402268e-04,1.962359e+01,-4.998172e-09,1.398068e-04,-3.350517e-09,1.962637e+01,-1.989541e-09,1.402021e-04,1.962356e+01,1.395346e-10,1.398007e-04,1.814683e-10,1.962637e+01,2.662559e-10,1.402020e-04,1.962360e+01,1.084194e-10,1.398061e-04,6.250318e-11,1.962650e+01,1.522448e-11,1.402210e-04,1.962411e+01,-2.273106e-11,1.398798e-04,-2.333534e-11,-2.333534e-12
1.658000e-10,1.965567e+01,-3.798850e-07,1.440236e-04,1.963104e+01,1.265053e-07,1.408575e-04,5.672638e-08,1.962863e+01,-1.913560e-09,1.405264e-04,1.962414e+01,1.954047e-08,1.398784e-04,1.398311e-08,1.962651e+01,9.112989e-09,1.402264e-04,1.962359e+01,-4.057554e-09,1.398069e-04,-3.007886e-09,1.962637e+01,-2.267339e-09,1.402022e-04,1.962356e+01,-1.220225e-11,1.398007e-04,8.918291e-11,1.962637e+01,2.334866e-10,1.402020e-04,1.962360e+01,1.153392e-10,1.398061e-04,7.088823e-11,1.962650e+01,2.597092e-11,1.402210e-04,1.962411e+01,-1.979603e-11,1.398798e-04,-2.223797e-11,-2.223797e-12
1.659000e-10,1.965553e+01,-5.709860e-07,1.440388e-04,1.963107e+01,1.126150e-07,1.408451e-04,4.950455e-08,1.962863e+01,5.748241e-10,1.405287e-04,1.962414e+01,1.581638e-08,1.398787e-04,1.325098e-08,1.962652e+01,1.122415e-08,1.402258e-04,1.962359e+01,-2.934017e-09,1.398070e-04,-2.528671e-09,1.962637e+01,-2.436703e-09,1.402022e-04,1.962356e+01,-1.678637e-10,1.398007e-04,-8.113125e-12,1.962637e+01,1.924454e-10,1.402020e-04,1.962360e+01,1.180333e-10,1.398061e-04,7.646005e-11,1.962650e+01,3.532726e-11,1.402210e-04,1.962411e+01,-1.617354e-11,1.398798e-04,-2.026889e-11,-2.026890e-12
1.660000e-10,1.965533e+01,-7.284079e-07,1.440670e-04,1.963110e+01,8.702039e-08,1.408327e-04,3.753249e-08,1.962863e+01,4.279929e-09,1.405301e-04,1.962415e+01,1.190379e-08,1.398792e-04,1.208358e-08,1.962652e+01,1.262209e-08,1.402253e-04,1.962359e+01,-1.692956e-09,1.398070e-04,-1.940266e-09,1.962637e+01,-2.487735e-09,1.402023e-04,1.962356e+01,-3.204830e-10,1.398007e-04,-1.063872e-10,1.962637e+01,1.442805e-10,1.402020e-04,1.962360e+01,1.165094e-10,1.398061e-04,7.909883e-11,1.962650e+01,4.302326e-11,1.402210e-04,1.962411e+01,-1.204121e-11,1.398798e-04,-1.754674e-11,-1.754674e-12
1.661000e-10,1.965510e+01,-8.398393e-07,1.441059e-04,1.963112e+01,5.106879e-08,1.408215e-04,2.116254e-08,1.962863e+01,8.374190e-09,1.405304e-04,1.962415e+01,8.100106e-09,1.398799e-04,1.060592e-08,1.962652e+01,1.328362e-08,1.402248e-04,1.962359e+01,-4.044473e-10,1.398070e-04,-1.275090e-09,1.962637e+01,-2.416970e-09,1.402024e-04,1.962356e+01,-4.628555e-10,1.398007e-04,-2.014114e-10,1.962637e+01,9.041936e-11,1.402020e-04,1.962360e+01,1.109026e-10,1.398061e-04,7.878482e-11,1.962650e+01,4.886082e-11,1.402210e-04,1.962411e+01,-7.587534e-12,1.398798e-04,-1.421488e-11,-1.421489e-12
1.662000e-10,1.965484e+01,-8.962954e-07,1.441524e-04,1.963113e+01,7.074878e-09,1.408125e-04,1.164322e-09,1.962863e+01,1.198843e-08,1.405297e-04,1.962415e+01,4.648417e-09,1.398808e-04,8.939312e-09,1.962653e+01,1.323177e-08,1.402244e-04,1.962359e+01,8.611402e-10,1.398069e-04,-5.686110e-10,1.962637e+01,-2.227643e-09,1.402024e-04,1.962356e+01,-5.879320e-10,1.398007e-04,-2.889620e-10,1.962637e+01,3.255703e-11,1.402020e-04,1.962360e+01,1.014678e-10,1.398061e-04,7.559559e-11,1.962650e+01,5.271557e-11,1.402210e-04,1.962411e+01,-3.003670e-12,1.398798e-04,-1.043402e-11,-1.043402e-12
1.663000e-10,1.965457e+01,-8.927928e-07,1.442027e-04,1.963112e+01,-4.185624e-08,1.408062e-04,-2.132118e-08,1.962864e+01,1.430424e-08,1.405279e-04,1.962415e+01,1.721976e-09,1.398818e-04,7.192243e-09,1.962653e+01,1.253074e-08,1.402241e-04,1.962359e+01,2.037395e-09,1.398069e-04,1.427450e-10,1.962637e+01,-1.929521e-09,1.402025e-04,1.962356e+01,-6.892268e-10,1.398007e-04,-3.650284e-10,1.962637e+01,-2.737196e-11,1.402020e-04,1.962360e+01,8.856975e-11,1.398061e-04,6.970012e-11,1.962650e+01,5.453601e-11,1.402210e-04,1.962411e+01,1.524218e-12,1.398798e-04,-6.374607e-12,-6.374607e-13
1.664000e-10,1.965431e+01,-8.287156e-07,1.442532e-04,1.963110e+01,-9.207326e-08,1.408034e-04,-4.486026e-08,1.962864e+01,1.464040e-08,1.405252e-04,1.962415e+01,-5.839298e-10,1.398827e-04,5.453388e-09,1.962654e+01,1.127831e-08,1.402239e-04,1.962359e+01,3.065709e-09,1.398067e-04,8.236693e-10,1.962637e+01,-1.538344e-09,1.402025e-04,1.962356e+01,-7.612128e-10,1.398007e-04,-4.260231e-10,1.962637e+01,-8.724034e-11,1.402020e-04,1.962360e+01,7.267240e-11,1.398061e-04,6.135199e-11,1.962650e+01,5.434028e-11,1.402210e-04,1.962411e+01,5.821910e-12,1.398798e-04,-2.209662e-12,-2.209667e-13
1.665000e-10,1.965408e+01,-7.078490e-07,1.442999e-04,1.963107e+01,-1.396698e-07,1.408042e-04,-6.783159e-08,1.962865e+01,1.252546e-08,1.405220e-04,1.962415e+01,-2.252467e-09,1.398835e-04,3.787358e-09,1.962654e+01,9.596350e-09,1.402238e-04,1.962359e+01,3.898464e-09,1.398066e-04,1.441889e-09,1.962637e+01,-1.074889e-09,1.402026e-04,1.962356e+01,-7.996758e-10,1.398007e-04,-4.689765e-10,1.962637e+01,-1.447938e-10,1.402020e-04,1.962360e+01,5.432713e-11,1.398061e-04,5.088038e-11,1.962650e+01,5.221126e-11,1.402210e-04,1.962411e+01,9.733050e-12,1.398798e-04,1.892364e-12,1.892364e-13
1.666000e-10,1.965390e+01,-5.380841e-07,1.443394e-04,1.963102e+01,-1.807986e-07,1.408085e-04,-8.854939e-08,1.962865e+01,7.750386e-09,1.405185e-04,1.962415e+01,-3.338423e-09,1.398842e-04,2.233278e-09,1.962654e+01,7.620437e-09,1.402238e-04,1.962359e+01,4.501371e-09,1.398064e-04,1.969823e-09,1.962637e+01,-5.637302e-10,1.402026e-04,1.962356e+01,-8.020027e-10,1.398008e-04,-4.917077e-10,1.962637e+01,-1.977341e-10,1.402020e-04,1.962360e+01,3.415943e-11,1.398061e-04,3.867963e-11,1.962650e+01,4.829004e-11,1.402210e-04,1.962411e+01,1.312397e-11,1.398798e-04,5.773710e-12,5.773710e-13
