time,I(I_N3_BACKGROUND) | DELTA4_DELAY_3PS | derived | A | DERIVED_INPUT_COMPONENT / NOT REPLAY-RUN RAW,I(I_N4_PASSIVE_REFERENCE) | DELTA4_DELAY_3PS | derived | A | DERIVED_INPUT_COMPONENT / NOT REPLAY-RUN RAW,I(delta_I4_BASE) | DELTA4_DELAY_3PS | derived | A | DERIVED_INPUT_COMPONENT / NOT REPLAY-RUN RAW,I(delta_I4_COMPONENT_DELTA4_DELAY_3PS) | DELTA4_DELAY_3PS | derived | A | DERIVED_INPUT_COMPONENT / NOT REPLAY-RUN RAW,I(I_REPLAY_DELTA4_DELAY_3PS) | DELTA4_DELAY_3PS | derived | A | DERIVED_INPUT_COMPONENT / NOT REPLAY-RUN RAW
7.990000000000e-11,9.812232e-6,9.812232e-06,0.000000e+00,0.000000e+00,9.8122320e-6
8.000000000000e-11,8.517937e-6,8.517937e-06,0.000000e+00,0.000000e+00,8.5179370e-6
8.010000000000e-11,-1.021042e-5,-1.021042e-05,0.000000e+00,0.000000e+00,-1.0210420e-5
8.020000000000e-11,-1.949493e-5,-1.949493e-05,0.000000e+00,0.000000e+00,-1.9494930e-5
8.030000000000e-11,-2.338397e-5,-2.338397e-05,0.000000e+00,0.000000e+00,-2.3383970e-5
8.040000000000e-11,-2.615069e-5,-2.615069e-05,0.000000e+00,0.000000e+00,-2.6150690e-5
8.050000000000e-11,-3.057413e-5,-3.057413e-05,0.000000e+00,0.000000e+00,-3.0574130e-5
8.060000000000e-11,-3.748633e-5,-3.748633e-05,0.000000e+00,0.000000e+00,-3.7486330e-5
8.070000000000e-11,-4.616051e-5,-4.616051e-05,0.000000e+00,0.000000e+00,-4.6160510e-5
8.080000000000e-11,-5.509040e-5,-5.509040e-05,0.000000e+00,0.000000e+00,-5.5090400e-5
8.090000000000e-11,-6.277859e-5,-6.277859e-05,0.000000e+00,0.000000e+00,-6.2778590e-5
8.100000000000e-11,-6.829338e-5,-6.829338e-05,0.000000e+00,0.000000e+00,-6.8293380e-5
8.110000000000e-11,-5.438425e-5,-5.438425e-05,0.000000e+00,0.000000e+00,-5.4384250e-5
8.120000000000e-11,-4.848675e-5,-4.848675e-05,0.000000e+00,0.000000e+00,-4.8486750e-5
8.130000000000e-11,-4.757235e-5,-4.757235e-05,0.000000e+00,0.000000e+00,-4.7572350e-5
8.140000000000e-11,-4.842848e-5,-4.842848e-05,0.000000e+00,0.000000e+00,-4.8428480e-5
8.150000000000e-11,-4.897563e-5,-4.897563e-05,0.000000e+00,0.000000e+00,-4.8975630e-5
8.160000000000e-11,-4.847379e-5,-4.847379e-05,0.000000e+00,0.000000e+00,-4.8473790e-5
8.170000000000e-11,-4.711984e-5,-4.711984e-05,0.000000e+00,0.000000e+00,-4.7119840e-5
8.180000000000e-11,-4.547801e-5,-4.547801e-05,0.000000e+00,0.000000e+00,-4.5478010e-5
8.190000000000e-11,-4.404200e-5,-4.404200e-05,0.000000e+00,0.000000e+00,-4.40420000e-5
8.200000000000e-11,-4.304415e-5,-4.304415e-05,0.000000e+00,0.000000e+00,-4.3044150e-5
8.210000000000e-11,-4.247767e-5,-4.247767e-05,0.000000e+00,0.000000e+00,-4.2477670e-5
8.220000000000e-11,-4.222193e-5,-4.222193e-05,0.000000e+00,0.000000e+00,-4.2221930e-5
8.230000000000e-11,-4.215860e-5,-4.215860e-05,0.000000e+00,0.000000e+00,-4.2158600e-5
8.240000000000e-11,-4.221457e-5,-4.221457e-05,0.000000e+00,0.000000e+00,-4.2214570e-5
8.250000000000e-11,-4.232958e-5,-4.232958e-05,0.000000e+00,0.000000e+00,-4.232958e-5
8.260000000000e-11,-4.239366e-5,-4.239366e-05,0.000000e+00,0.000000e+00,-4.239366e-5
8.270000000000e-11,-4.221016e-5,-4.221016e-05,0.000000e+00,0.000000e+00,-4.221016e-5
8.280000000000e-11,-4.151680e-5,-4.151680e-05,0.000000e+00,0.000000e+00,-4.151680e-5
8.290000000000e-11,-4.005829e-5,-4.005829e-05,0.000000e+00,0.000000e+00,-4.0058290e-5
8.300000000000e-11,-3.767402e-5,-3.767402e-05,0.000000e+00,0.000000e+00,-3.7674020e-5
8.310000000000e-11,-3.435906e-5,-3.435906e-05,0.000000e+00,0.000000e+00,-3.435906e-5
8.320000000000e-11,-3.027324e-5,-3.027324e-05,0.000000e+00,0.000000e+00,-3.027324e-5
8.330000000000e-11,-2.570034e-5,-2.570034e-05,0.000000e+00,0.000000e+00,-2.570034e-5
8.340000000000e-11,-2.097955e-5,-2.097955e-05,0.000000e+00,0.000000e+00,-2.097955e-5
8.350000000000e-11,-1.643831e-5,-1.643831e-05,0.000000e+00,0.000000e+00,-1.643831e-5
8.360000000000e-11,-1.234832e-5,-1.234832e-05,0.000000e+00,0.000000e+00,-1.234832e-5
8.370000000000e-11,-8.911412e-6,-8.911412e-06,0.000000e+00,0.000000e+00,-8.911412e-6
8.380000000000e-11,-6.267830e-6,-6.267830e-06,0.000000e+00,0.000000e+00,-6.267830e-6
8.390000000000e-11,-4.511812e-6,-4.511812e-06,0.000000e+00,0.000000e+00,-4.511812e-6
8.400000000000e-11,-3.700662e-6,-3.700662e-06,0.000000e+00,0.000000e+00,-3.700662e-6
8.410000000000e-11,-3.851031e-6,-3.851031e-06,0.000000e+00,0.000000e+00,-3.851031e-6
8.420000000000e-11,-4.925601e-6,-4.925601e-06,0.000000e+00,0.000000e+00,-4.925601e-6
8.430000000000e-11,-6.819474e-6,-6.819474e-06,0.000000e+00,0.000000e+00,-6.819474e-6
8.440000000000e-11,-9.355905e-6,-9.355905e-06,0.000000e+00,0.000000e+00,-9.355905e-6
8.450000000000e-11,-1.229617e-5,-1.229617e-05,0.000000e+00,0.000000e+00,-1.229617e-5
8.460000000000e-11,-1.536181e-5,-1.536181e-05,0.000000e+00,0.000000e+00,-1.536181e-5
8.470000000000e-11,-1.826304e-5,-1.826304e-05,0.000000e+00,0.000000e+00,-1.826304e-5
8.480000000000e-11,-2.072668e-5,-2.072668e-05,0.000000e+00,0.000000e+00,-2.072668e-5
8.490000000000e-11,-2.251942e-5,-2.251942e-05,0.000000e+00,0.000000e+00,-2.251942e-5
8.500000000000e-11,-2.346542e-5,-2.346542e-05,0.000000e+00,0.000000e+00,-2.346542e-5
8.510000000000e-11,-2.345842e-5,-2.345842e-05,0.000000e+00,0.000000e+00,-2.345842e-5
8.520000000000e-11,-2.246918e-5,-2.246918e-05,0.000000e+00,0.000000e+00,-2.246918e-5
8.530000000000e-11,-2.054766e-5,-2.054766e-05,0.000000e+00,0.000000e+00,-2.054766e-5
8.540000000000e-11,-1.781908e-5,-1.781908e-05,0.000000e+00,0.000000e+00,-1.781908e-5
8.550000000000e-11,-1.447353e-5,-1.447353e-05,0.000000e+00,0.000000e+00,-1.447353e-5
8.560000000000e-11,-1.074942e-5,-1.074942e-05,0.000000e+00,0.000000e+00,-1.074942e-5
8.570000000000e-11,-6.912821e-6,-6.912821e-06,0.000000e+00,0.000000e+00,-6.912821e-6
8.580000000000e-11,-3.235555e-6,-3.235555e-06,0.000000e+00,0.000000e+00,-3.235555e-6
8.590000000000e-11,2.587814e-8,2.587814e-08,0.000000e+00,0.000000e+00,2.587814e-8
8.600000000000e-11,2.649489e-6,2.649489e-06,0.000000e+00,0.000000e+00,2.649489e-6
8.610000000000e-11,4.465404e-6,4.465404e-06,0.000000e+00,0.000000e+00,4.465404e-6
8.620000000000e-11,5.371742e-6,5.371742e-06,0.000000e+00,0.000000e+00,5.371742e-6
8.630000000000e-11,5.346718e-6,5.346718e-06,0.000000e+00,0.000000e+00,5.346718e-6
8.640000000000e-11,4.453093e-6,4.453093e-06,0.000000e+00,0.000000e+00,4.453093e-6
8.650000000000e-11,2.831126e-6,2.831126e-06,0.000000e+00,0.000000e+00,2.831126e-6
8.660000000000e-11,6.791623e-7,6.791623e-07,0.000000e+00,0.000000e+00,6.791623e-7
8.670000000000e-11,-1.774418e-6,-1.774418e-06,0.000000e+00,0.000000e+00,-1.774418e-6
8.680000000000e-11,-4.300370e-6,-4.300370e-06,0.000000e+00,0.000000e+00,-4.300370e-6
8.690000000000e-11,-6.690911e-6,-6.690911e-06,0.000000e+00,0.000000e+00,-6.690911e-6
8.700000000000e-11,-8.770660e-6,-8.770660e-06,0.000000e+00,0.000000e+00,-8.770660e-6
8.710000000000e-11,-1.039749e-5,-1.039749e-05,0.000000e+00,0.000000e+00,-1.0397490e-5
8.720000000000e-11,-1.145982e-5,-1.145982e-05,0.000000e+00,0.000000e+00,-1.1459820e-5
8.730000000000e-11,-1.187850e-5,-1.187850e-05,0.000000e+00,0.000000e+00,-1.1878500e-5
8.740000000000e-11,-1.161812e-5,-1.161812e-05,0.000000e+00,0.000000e+00,-1.1618120e-5
8.750000000000e-11,-1.070522e-5,-1.070522e-05,0.000000e+00,0.000000e+00,-1.070522e-5
8.760000000000e-11,-9.243556e-6,-9.243556e-06,0.000000e+00,0.000000e+00,-9.243556e-6
8.770000000000e-11,-7.413403e-6,-7.413403e-06,0.000000e+00,0.000000e+00,-7.413403e-6
8.780000000000e-11,-5.446731e-6,-5.446731e-06,0.000000e+00,0.000000e+00,-5.446731e-6
8.790000000000e-11,-3.580719e-6,-3.580719e-06,0.000000e+00,0.000000e+00,-3.580719e-6
8.800000000000e-11,-2.003772e-6,-2.003772e-06,0.000000e+00,0.000000e+00,-2.003772e-6
8.810000000000e-11,-8.139226e-7,-8.139226e-07,0.000000e+00,0.000000e+00,-8.139226e-7
8.820000000000e-11,-6.032409e-9,-6.032409e-09,0.000000e+00,0.000000e+00,-6.032409e-9
8.830000000000e-11,5.068116e-7,5.068116e-07,0.000000e+00,0.000000e+00,5.068116e-7
8.840000000000e-11,8.455479e-7,8.455479e-07,0.000000e+00,0.000000e+00,8.455479e-7
8.850000000000e-11,1.108629e-6,1.108629e-06,0.000000e+00,0.000000e+00,1.108629e-6
8.860000000000e-11,1.327269e-6,1.327269e-06,0.000000e+00,0.000000e+00,1.327269e-6
8.870000000000e-11,1.448820e-6,1.448820e-06,0.000000e+00,0.000000e+00,1.448820e-6
8.880000000000e-11,1.355221e-6,1.355221e-06,0.000000e+00,0.000000e+00,1.355221e-6
8.890000000000e-11,9.115127e-7,9.115127e-07,0.000000e+00,0.000000e+00,9.1151270e-7
8.900000000000e-11,2.816097e-8,2.816097e-08,0.000000e+00,0.000000e+00,2.816097e-8
8.910000000000e-11,-1.285752e-6,-1.285752e-06,0.000000e+00,0.000000e+00,-1.285752e-6
8.920000000000e-11,-2.899992e-6,-2.899992e-06,0.000000e+00,0.000000e+00,-2.899992e-6
8.930000000000e-11,-4.582116e-6,-4.582116e-06,0.000000e+00,0.000000e+00,-4.582116e-6
8.940000000000e-11,-6.052349e-6,-6.052349e-06,0.000000e+00,0.000000e+00,-6.052349e-6
8.950000000000e-11,-7.054266e-6,-7.054266e-06,0.000000e+00,0.000000e+00,-7.054266e-6
8.960000000000e-11,-7.415485e-6,-7.415485e-06,0.000000e+00,0.000000e+00,-7.4154850e-6
8.970000000000e-11,-7.078613e-6,-7.078613e-06,0.000000e+00,0.000000e+00,-7.078613e-6
8.980000000000e-11,-6.096559e-6,-6.096559e-06,0.000000e+00,0.000000e+00,-6.096559e-6
8.990000000000e-11,-4.601066e-6,-4.601066e-06,0.000000e+00,0.000000e+00,-4.601066e-6
9.000000000000e-11,-2.761910e-6,-2.761910e-06,0.000000e+00,0.000000e+00,-2.761910e-6
9.010000000000e-11,7.589329e-6,7.589329e-06,0.000000e+00,0.000000e+00,7.589329e-6
9.020000000000e-11,1.308324e-5,1.308324e-05,0.000000e+00,0.000000e+00,1.308324e-5
9.030000000000e-11,1.552383e-5,1.552383e-05,0.000000e+00,0.000000e+00,1.552383e-5
9.040000000000e-11,1.685321e-5,1.685321e-05,0.000000e+00,0.000000e+00,1.685321e-5
9.050000000000e-11,1.832587e-5,1.832587e-05,0.000000e+00,0.000000e+00,1.832587e-5
9.060000000000e-11,2.031509e-5,2.031509e-05,0.000000e+00,0.000000e+00,2.0315090e-5
9.070000000000e-11,2.252960e-5,2.252960e-05,0.000000e+00,0.000000e+00,2.2529600e-5
9.080000000000e-11,2.439746e-5,2.439746e-05,0.000000e+00,0.000000e+00,2.4397460e-5
9.090000000000e-11,2.541597e-5,2.541597e-05,0.000000e+00,0.000000e+00,2.5415970e-5
9.100000000000e-11,2.535547e-5,2.535547e-05,0.000000e+00,0.000000e+00,2.5355470e-5
9.110000000000e-11,1.595646e-5,1.595646e-05,0.000000e+00,0.000000e+00,1.59564600e-5
9.120000000000e-11,1.074391e-5,1.074391e-05,0.000000e+00,0.000000e+00,1.0743910000e-5
9.130000000000e-11,8.194955e-6,8.194955e-06,0.000000e+00,0.000000e+00,8.1949550e-6
9.140000000000e-11,6.659602e-6,6.659602e-06,0.000000e+00,0.000000e+00,6.6596020e-6
9.150000000000e-11,5.117414e-6,5.117414e-06,0.000000e+00,0.000000e+00,5.117414e-6
9.160000000000e-11,3.352750e-6,3.352750e-06,0.000000e+00,0.000000e+00,3.352750e-6
9.170000000000e-11,1.752683e-6,1.752683e-06,0.000000e+00,0.000000e+00,1.752683e-6
9.180000000000e-11,9.455652e-7,9.455652e-07,0.000000e+00,0.000000e+00,9.455652e-7
9.190000000000e-11,1.464035e-6,1.464035e-06,0.000000e+00,0.000000e+00,1.4640350e-6
9.200000000000e-11,3.540108e-6,3.540108e-06,0.000000e+00,0.000000e+00,3.54010800e-6
9.210000000000e-11,7.057103e-6,7.057103e-06,0.000000e+00,0.000000e+00,7.057103e-6
9.220000000000e-11,1.162248e-5,1.162248e-05,0.000000e+00,0.000000e+00,1.1622480e-5
9.230000000000e-11,1.669890e-5,1.669890e-05,0.000000e+00,0.000000e+00,1.6698900e-5
9.240000000000e-11,2.173456e-5,2.173456e-05,0.000000e+00,0.000000e+00,2.1734560e-5
9.250000000000e-11,2.625565e-5,2.625565e-05,0.000000e+00,0.000000e+00,2.6255650e-5
9.260000000000e-11,2.991033e-5,2.991033e-05,0.000000e+00,0.000000e+00,2.9910330e-5
9.270000000000e-11,3.247342e-5,3.247342e-05,0.000000e+00,0.000000e+00,3.2473420e-5
9.280000000000e-11,3.383013e-5,3.383013e-05,0.000000e+00,0.000000e+00,3.3830130e-5
9.290000000000e-11,3.395511e-5,3.395511e-05,0.000000e+00,0.000000e+00,3.3955110e-5
9.300000000000e-11,3.289649e-5,3.289649e-05,0.000000e+00,0.000000e+00,3.2896490e-5
9.310000000000e-11,3.076759e-5,3.076759e-05,0.000000e+00,0.000000e+00,3.0767590e-5
9.320000000000e-11,2.774434e-5,2.774434e-05,0.000000e+00,0.000000e+00,2.774434e-5
9.330000000000e-11,2.406341e-5,2.406341e-05,0.000000e+00,0.000000e+00,2.406341e-5
9.340000000000e-11,2.001254e-5,2.001254e-05,0.000000e+00,0.000000e+00,2.001254e-5
9.350000000000e-11,1.590615e-5,1.590615e-05,0.000000e+00,0.000000e+00,1.590615e-5
9.360000000000e-11,1.204826e-5,1.204826e-05,0.000000e+00,0.000000e+00,1.204826e-5
9.370000000000e-11,8.696351e-6,8.696351e-06,0.000000e+00,0.000000e+00,8.696351e-6
9.380000000000e-11,6.041529e-6,6.041529e-06,0.000000e+00,0.000000e+00,6.041529e-6
9.390000000000e-11,4.211474e-6,4.211474e-06,0.000000e+00,0.000000e+00,4.211474e-6
9.400000000000e-11,3.288439e-6,3.288439e-06,0.000000e+00,0.000000e+00,3.288439e-6
9.410000000000e-11,3.326272e-6,3.326272e-06,0.000000e+00,0.000000e+00,3.326272e-6
9.420000000000e-11,4.352214e-6,4.352214e-06,0.000000e+00,0.000000e+00,4.352214e-6
9.430000000000e-11,6.349616e-6,6.349616e-06,0.000000e+00,0.000000e+00,6.349616e-6
9.440000000000e-11,9.230373e-6,9.230373e-06,0.000000e+00,0.000000e+00,9.230373e-6
9.450000000000e-11,1.281382e-5,1.281382e-05,0.000000e+00,0.000000e+00,1.2813820e-5
9.460000000000e-11,1.682742e-5,1.682742e-05,0.000000e+00,0.000000e+00,1.6827420e-5
9.470000000000e-11,2.093449e-5,2.093449e-05,0.000000e+00,0.000000e+00,2.0934490e-5
9.480000000000e-11,2.478101e-5,2.478101e-05,0.000000e+00,0.000000e+00,2.47810100e-5
9.490000000000e-11,2.804488e-5,2.804488e-05,0.000000e+00,0.000000e+00,2.8044880e-5
9.500000000000e-11,3.047172e-5,3.047172e-05,0.000000e+00,0.000000e+00,3.0471720e-5
9.510000000000e-11,3.189114e-5,3.189114e-05,0.000000e+00,0.000000e+00,3.1891140e-5
9.520000000000e-11,3.221914e-5,3.221914e-05,0.000000e+00,0.000000e+00,3.221914e-5
9.530000000000e-11,3.145993e-5,3.145993e-05,0.000000e+00,0.000000e+00,3.145993e-5
9.540000000000e-11,2.971633e-5,2.971633e-05,0.000000e+00,0.000000e+00,2.971633e-5
9.550000000000e-11,2.720442e-5,2.720442e-05,0.000000e+00,0.000000e+00,2.720442e-5
9.560000000000e-11,2.425418e-5,2.425418e-05,0.000000e+00,0.000000e+00,2.425418e-5
9.570000000000e-11,2.127544e-5,2.127544e-05,0.000000e+00,0.000000e+00,2.127544e-5
9.580000000000e-11,1.868422e-5,1.868422e-05,0.000000e+00,0.000000e+00,1.868422e-5
9.590000000000e-11,1.680809e-5,1.680809e-05,0.000000e+00,0.000000e+00,1.680809e-5
9.600000000000e-11,1.580536e-5,1.580536e-05,0.000000e+00,0.000000e+00,1.580536e-5
9.610000000000e-11,1.563034e-5,1.563034e-05,0.000000e+00,0.000000e+00,1.563034e-5
9.620000000000e-11,1.605831e-5,1.605831e-05,0.000000e+00,0.000000e+00,1.605831e-5
9.630000000000e-11,1.676020e-5,1.676020e-05,0.000000e+00,0.000000e+00,1.676020e-5
9.640000000000e-11,1.740031e-5,1.740031e-05,0.000000e+00,0.000000e+00,1.740031e-5
9.650000000000e-11,1.772601e-5,1.772601e-05,0.000000e+00,0.000000e+00,1.772601e-5
9.660000000000e-11,1.762571e-5,1.762571e-05,0.000000e+00,0.000000e+00,1.762571e-5
9.670000000000e-11,1.714363e-5,1.714363e-05,0.000000e+00,0.000000e+00,1.7143630e-5
9.680000000000e-11,1.645261e-5,1.645261e-05,0.000000e+00,0.000000e+00,1.6452610e-5
9.690000000000e-11,1.579469e-5,1.579469e-05,0.000000e+00,0.000000e+00,1.5794690e-5
9.700000000000e-11,1.540507e-5,1.540507e-05,0.000000e+00,0.000000e+00,1.5405070e-5
9.710000000000e-11,1.543771e-5,1.543771e-05,0.000000e+00,0.000000e+00,1.5437710e-5
9.720000000000e-11,1.591156e-5,1.591156e-05,0.000000e+00,0.000000e+00,1.5911560e-5
9.730000000000e-11,1.669311e-5,1.669311e-05,0.000000e+00,0.000000e+00,1.6693110e-5
9.740000000000e-11,1.752148e-5,1.752148e-05,0.000000e+00,0.000000e+00,1.7521480e-5
9.750000000000e-11,1.806964e-5,1.806964e-05,0.000000e+00,0.000000e+00,1.806964e-5
9.760000000000e-11,1.802301e-5,1.802301e-05,0.000000e+00,0.000000e+00,1.802301e-5
9.770000000000e-11,1.715195e-5,1.715195e-05,0.000000e+00,0.000000e+00,1.715195e-5
9.780000000000e-11,1.535879e-5,1.535879e-05,0.000000e+00,0.000000e+00,1.535879e-5
9.790000000000e-11,1.269112e-5,1.269112e-05,0.000000e+00,0.000000e+00,1.269112e-5
9.800000000000e-11,9.324794e-6,9.324794e-06,0.000000e+00,0.000000e+00,9.324794e-6
9.810000000000e-11,5.527851e-6,5.527851e-06,0.000000e+00,0.000000e+00,5.527851e-6
9.820000000000e-11,1.617312e-6,1.617312e-06,0.000000e+00,0.000000e+00,1.617312e-6
9.830000000000e-11,-2.082433e-6,-2.082433e-06,0.000000e+00,0.000000e+00,-2.082433e-6
9.840000000000e-11,-5.275459e-6,-5.275459e-06,0.000000e+00,0.000000e+00,-5.275459e-6
9.850000000000e-11,-7.722869e-6,-7.722869e-06,0.000000e+00,0.000000e+00,-7.722869e-6
9.860000000000e-11,-9.263047e-6,-9.263047e-06,0.000000e+00,0.000000e+00,-9.263047e-6
9.870000000000e-11,-9.822070e-6,-9.822070e-06,0.000000e+00,0.000000e+00,-9.822070e-6
9.880000000000e-11,-9.413088e-6,-9.413088e-06,0.000000e+00,0.000000e+00,-9.413088e-6
9.890000000000e-11,-8.125190e-6,-8.125190e-06,0.000000e+00,0.000000e+00,-8.125190e-6
9.900000000000e-11,-6.104702e-6,-6.104702e-06,0.000000e+00,0.000000e+00,-6.104702e-6
9.910000000000e-11,-3.533664e-6,-3.533664e-06,0.000000e+00,0.000000e+00,-3.533664e-6
9.920000000000e-11,-6.103965e-7,-6.103965e-07,0.000000e+00,0.000000e+00,-6.103965e-7
9.930000000000e-11,2.464563e-6,2.464563e-06,0.000000e+00,0.000000e+00,2.464563e-6
9.940000000000e-11,5.496428e-6,5.496428e-06,0.000000e+00,0.000000e+00,5.496428e-6
9.950000000000e-11,8.299853e-6,8.299853e-06,0.000000e+00,0.000000e+00,8.299853e-6
9.960000000000e-11,1.070166e-5,1.070166e-05,0.000000e+00,0.000000e+00,1.070166e-5
9.970000000000e-11,1.254586e-5,1.254586e-05,0.000000e+00,0.000000e+00,1.254586e-5
9.980000000000e-11,1.370273e-5,1.370273e-05,0.000000e+00,0.000000e+00,1.370273e-5
9.990000000000e-11,1.408134e-5,1.408134e-05,0.000000e+00,0.000000e+00,1.408134e-5
1.000000000000e-10,1.364263e-5,1.364263e-05,0.000000e+00,0.000000e+00,1.364263e-5
1.001000000000e-10,4.065774e-6,4.065774e-06,0.000000e+00,0.000000e+00,4.065774e-6
1.002000000000e-10,-1.365427e-6,-1.365427e-06,0.000000e+00,0.000000e+00,-1.365427e-6
1.003000000000e-10,-4.481163e-6,-4.481163e-06,0.000000e+00,0.000000e+00,-4.481163e-6
1.004000000000e-10,-7.206222e-6,-7.206222e-06,0.000000e+00,0.000000e+00,-7.206222e-6
1.005000000000e-10,-1.074288e-5,-1.074288e-05,0.000000e+00,0.000000e+00,-1.074288e-5
1.006000000000e-10,-1.537124e-5,-1.537124e-05,0.000000e+00,0.000000e+00,-1.537124e-5
1.007000000000e-10,-2.064987e-5,-2.064987e-05,0.000000e+00,0.000000e+00,-2.064987e-5
1.008000000000e-10,-2.578770e-5,-2.578770e-05,0.000000e+00,0.000000e+00,-2.578770e-5
1.009000000000e-10,-3.000000e-5,-3.000000e-05,0.000000e+00,0.000000e+00,-3.000000e-5
1.010000000000e-10,-3.274302e-5,-3.274302e-05,0.000000e+00,0.000000e+00,-3.2743020e-5
1.011000000000e-10,-2.546178e-5,-2.546178e-05,0.000000e+00,0.000000e+00,-2.5461780e-5
1.012000000000e-10,-2.146159e-5,-2.146159e-05,0.000000e+00,0.000000e+00,-2.1461590e-5
1.013000000000e-10,-1.911907e-5,-1.911907e-05,0.000000e+00,0.000000e+00,-1.9119070e-5
1.014000000000e-10,-1.681608e-5,-1.681608e-05,0.000000e+00,0.000000e+00,-1.6816080e-5
1.015000000000e-10,-1.367467e-5,-1.367467e-05,0.000000e+00,0.000000e+00,-1.3674670e-5
1.016000000000e-10,-9.686761e-6,-9.686761e-06,0.000000e+00,0.000000e+00,-9.686761e-6
1.017000000000e-10,-5.463757e-6,-5.463757e-06,0.000000e+00,0.000000e+00,-5.463757e-6
1.018000000000e-10,-1.842806e-6,-1.842806e-06,0.000000e+00,0.000000e+00,-1.842806e-6
1.019000000000e-10,4.596892e-7,4.596892e-07,0.000000e+00,0.000000e+00,4.596892e-7
1.020000000000e-10,1.047799e-6,1.047799e-06,0.000000e+00,0.000000e+00,1.047799e-6
1.021000000000e-10,-1.097256e-7,-1.097256e-07,0.000000e+00,0.000000e+00,-1.097256e-7
1.022000000000e-10,-2.742661e-6,-2.742661e-06,0.000000e+00,0.000000e+00,-2.7426610e-6
1.023000000000e-10,-6.388149e-6,-6.388149e-06,0.000000e+00,0.000000e+00,-6.388149e-6
1.024000000000e-10,-1.050035e-5,-1.050035e-05,0.000000e+00,0.000000e+00,-1.0500350e-5
1.025000000000e-10,-1.454159e-5,-1.454159e-05,0.000000e+00,0.000000e+00,-1.4541590e-5
1.026000000000e-10,-1.805243e-5,-1.805243e-05,0.000000e+00,0.000000e+00,-1.805243e-5
1.027000000000e-10,-2.070106e-5,-2.070106e-05,0.000000e+00,0.000000e+00,-2.070106e-5
1.028000000000e-10,-2.230856e-5,-2.230856e-05,0.000000e+00,0.000000e+00,-2.230856e-5
1.029000000000e-10,-2.284490e-5,-2.284490e-05,0.000000e+00,0.000000e+00,-2.284490e-5
1.030000000000e-10,-2.239557e-5,-2.239557e-05,0.000000e+00,0.000000e+00,-2.239557e-5
1.031000000000e-10,-2.110848e-5,-2.110848e-05,0.000000e+00,0.000000e+00,-2.1108480e-5
1.032000000000e-10,-1.913930e-5,-1.913930e-05,0.000000e+00,0.000000e+00,-1.9139300e-5
1.033000000000e-10,-1.661453e-5,-1.661453e-05,0.000000e+00,0.000000e+00,-1.6614530e-5
1.034000000000e-10,-1.362546e-5,-1.362546e-05,0.000000e+00,0.000000e+00,-1.3625460e-5
1.035000000000e-10,-1.025296e-5,-1.025296e-05,0.000000e+00,0.000000e+00,-1.025296e-5
1.036000000000e-10,-6.609178e-6,-6.609178e-06,0.000000e+00,0.000000e+00,-6.609178e-6
1.037000000000e-10,-2.873818e-6,-2.873818e-06,0.000000e+00,0.000000e+00,-2.873818e-6
1.038000000000e-10,6.957852e-7,6.957852e-07,0.000000e+00,0.000000e+00,6.957852e-7
1.039000000000e-10,3.789936e-6,3.789936e-06,0.000000e+00,0.000000e+00,3.789936e-6
1.040000000000e-10,6.100104e-6,6.100104e-06,0.000000e+00,0.000000e+00,6.100104e-6
1.041000000000e-10,7.381242e-6,7.381242e-06,0.000000e+00,0.000000e+00,7.381242e-6
1.042000000000e-10,7.500982e-6,7.500982e-06,0.000000e+00,0.000000e+00,7.500982e-6
1.043000000000e-10,6.461462e-6,6.461462e-06,0.000000e+00,0.000000e+00,6.461462e-6
1.044000000000e-10,4.392028e-6,4.392028e-06,0.000000e+00,0.000000e+00,4.392028e-6
1.045000000000e-10,1.521558e-6,1.521558e-06,0.000000e+00,0.000000e+00,1.521558e-6
1.046000000000e-10,-1.857125e-6,-1.857125e-06,0.000000e+00,0.000000e+00,-1.857125e-6
1.047000000000e-10,-5.421135e-6,-5.421135e-06,0.000000e+00,0.000000e+00,-5.421135e-6
1.048000000000e-10,-8.846231e-6,-8.846231e-06,0.000000e+00,0.000000e+00,-8.846231e-6
1.049000000000e-10,-1.183159e-5,-1.183159e-05,0.000000e+00,0.000000e+00,-1.18315900e-5
1.050000000000e-10,-1.412274e-5,-1.412274e-05,0.000000e+00,0.000000e+00,-1.4122740e-5
1.051000000000e-10,-1.553255e-5,-1.553255e-05,0.000000e+00,0.000000e+00,-1.55325500e-5
1.052000000000e-10,-1.595698e-5,-1.595698e-05,0.000000e+00,0.000000e+00,-1.5956980e-5
1.053000000000e-10,-1.538186e-5,-1.538186e-05,0.000000e+00,0.000000e+00,-1.5381860e-5
1.054000000000e-10,-1.387846e-5,-1.387846e-05,0.000000e+00,0.000000e+00,-1.387846e-5
1.055000000000e-10,-1.158923e-5,-1.158923e-05,0.000000e+00,0.000000e+00,-1.158923e-5
1.056000000000e-10,-8.708038e-6,-8.708038e-06,0.000000e+00,0.000000e+00,-8.708038e-6
1.057000000000e-10,-5.459811e-6,-5.459811e-06,0.000000e+00,0.000000e+00,-5.459811e-6
1.058000000000e-10,-2.083198e-6,-2.083198e-06,0.000000e+00,0.000000e+00,-2.083198e-6
1.059000000000e-10,1.182871e-6,1.182871e-06,0.000000e+00,0.000000e+00,1.182871e-6
1.060000000000e-10,4.110345e-6,4.110345e-06,0.000000e+00,0.000000e+00,4.110345e-6
