time,I(I_REPLAY) | DELTA4_DELAY_3PS | raw | A | RAW_RUN_WINDOWED_STANDALONE,V(QBIN) | DELTA4_DELAY_3PS | raw | V | RAW_RUN_WINDOWED_STANDALONE,I(LIN|XBQ1) | DELTA4_DELAY_3PS | raw | A | RAW_RUN_WINDOWED_STANDALONE,V(LIN|XBQ1) | DELTA4_DELAY_3PS | raw | V | RAW_RUN_WINDOWED_STANDALONE,P(BJS|XBQ1) | DELTA4_DELAY_3PS | raw | rad | RAW_RUN_WINDOWED_STANDALONE,V(BJS|XBQ1) | DELTA4_DELAY_3PS | raw | V | RAW_RUN_WINDOWED_STANDALONE,I(BJS|XBQ1) | DELTA4_DELAY_3PS | raw | A | RAW_RUN_WINDOWED_STANDALONE,I(L1|XBQ1) | DELTA4_DELAY_3PS | raw | A | RAW_RUN_WINDOWED_STANDALONE,V(L1|XBQ1) | DELTA4_DELAY_3PS | raw | V | RAW_RUN_WINDOWED_STANDALONE,P(BJ1|XBQ1) | DELTA4_DELAY_3PS | raw | rad | RAW_RUN_WINDOWED_STANDALONE,V(BJ1|XBQ1) | DELTA4_DELAY_3PS | raw | V | RAW_RUN_WINDOWED_STANDALONE,I(BJ1|XBQ1) | DELTA4_DELAY_3PS | raw | A | RAW_RUN_WINDOWED_STANDALONE,I(RJ1|XBQ1) | DELTA4_DELAY_3PS | raw | A | RAW_RUN_WINDOWED_STANDALONE,V(RJ1|XBQ1) | DELTA4_DELAY_3PS | raw | V | RAW_RUN_WINDOWED_STANDALONE,I(L2|XBQ1) | DELTA4_DELAY_3PS | raw | A | RAW_RUN_WINDOWED_STANDALONE,V(L2|XBQ1) | DELTA4_DELAY_3PS | raw | V | RAW_RUN_WINDOWED_STANDALONE,I(IB|XBQ1) | DELTA4_DELAY_3PS | raw | A | RAW_RUN_WINDOWED_STANDALONE,P(BJ2|XBQ1) | DELTA4_DELAY_3PS | raw | rad | RAW_RUN_WINDOWED_STANDALONE,V(BJ2|XBQ1) | DELTA4_DELAY_3PS | raw | V | RAW_RUN_WINDOWED_STANDALONE,I(BJ2|XBQ1) | DELTA4_DELAY_3PS | raw | A | RAW_RUN_WINDOWED_STANDALONE,I(RJ2|XBQ1) | DELTA4_DELAY_3PS | raw | A | RAW_RUN_WINDOWED_STANDALONE,V(RJ2|XBQ1) | DELTA4_DELAY_3PS | raw | V | RAW_RUN_WINDOWED_STANDALONE,I(L3|XBQ1) | DELTA4_DELAY_3PS | raw | A | RAW_RUN_WINDOWED_STANDALONE,V(L3|XBQ1) | DELTA4_DELAY_3PS | raw | V | RAW_RUN_WINDOWED_STANDALONE,V(QBOUT) | DELTA4_DELAY_3PS | raw | V | RAW_RUN_WINDOWED_STANDALONE
1.347000e-10,2.048722e-05,1.802896e-04,2.048722e-05,3.997411e-05,-1.046648e-01,4.558867e-05,2.048722e-05,-1.005307e-04,6.898432e-05,2.002005e+01,9.472684e-05,1.131241e-04,7.893903e-06,9.472684e-05,1.494693e-04,6.898432e-05,2.500000e-04,1.972265e+01,-4.324181e-05,1.593007e-04,-1.081045e-05,-4.324181e-05,9.790538e-07,-1.640014e-05,-2.684167e-05
1.348000e-10,2.211509e-05,2.136379e-04,2.211509e-05,9.974739e-06,-8.735303e-02,6.843353e-05,2.211509e-05,-9.671806e-05,8.604691e-05,2.005448e+01,1.352296e-04,1.075640e-04,1.126914e-05,1.352296e-04,1.532819e-04,8.604691e-05,2.500000e-04,1.971074e+01,-3.686418e-05,1.625555e-04,-9.216045e-06,-3.686418e-05,-5.749109e-08,-1.123905e-05,-2.562513e-05
1.349000e-10,2.193228e-05,2.359186e-04,2.193228e-05,-1.632228e-05,-6.365531e-02,8.849881e-05,2.193228e-05,-9.225972e-05,9.562338e-05,2.009913e+01,1.637421e-04,1.005468e-04,1.364518e-05,1.637421e-04,1.577403e-04,9.562338e-05,2.500000e-04,1.970120e+01,-2.750465e-05,1.652861e-04,-6.876162e-06,-2.750465e-05,-6.696956e-07,-5.200446e-06,-2.230420e-05
1.350000e-10,2.021871e-05,2.456725e-04,2.021871e-05,-3.718430e-05,-3.464285e-02,1.042273e-04,2.021871e-05,-8.753165e-05,9.725886e-05,2.015020e+01,1.786294e-04,9.286457e-05,1.488579e-05,1.786294e-04,1.624684e-04,9.725886e-05,2.500000e-04,1.969480e+01,-1.588827e-05,1.672503e-04,-3.972069e-06,-1.588827e-05,-8.099208e-07,1.244937e-06,-1.713321e-05
1.351000e-10,1.731242e-05,2.415460e-04,1.731242e-05,-5.253969e-05,-1.799929e-03,1.143912e-04,1.731242e-05,-8.291178e-05,9.131539e-05,2.020362e+01,1.796945e-04,8.524965e-05,1.497454e-05,1.796945e-04,1.670882e-04,9.131539e-05,2.500000e-04,1.969207e+01,-2.936253e-06,1.682898e-04,-7.340632e-07,-2.936253e-06,-4.674781e-07,7.589096e-06,-1.052535e-05
1.352000e-10,1.353318e-05,2.228424e-04,1.353318e-05,-6.323576e-05,3.308168e-02,1.181522e-04,1.353318e-05,-7.874514e-05,7.880035e-05,2.025544e+01,1.679260e-04,7.828449e-05,1.399383e-05,1.679260e-04,1.712549e-04,7.880035e-05,2.500000e-04,1.969326e+01,1.032530e-05,1.683431e-04,2.581324e-06,1.032530e-05,3.304272e-07,1.333328e-05,-3.007981e-06
1.353000e-10,9.152309e-06,1.900012e-04,9.152309e-06,-7.022527e-05,6.802119e-02,1.150833e-04,9.152309e-06,-7.531827e-05,6.113976e-05,2.030212e+01,1.451432e-04,7.237531e-05,1.209527e-05,1.451432e-04,1.746817e-04,6.113976e-05,2.500000e-04,1.969828e+01,2.286369e-05,1.674446e-04,5.715922e-06,2.286369e-05,1.521190e-06,1.803349e-05,4.830196e-06
1.354000e-10,4.402053e-06,1.447928e-04,4.402053e-06,-7.402424e-05,1.009711e-01,1.051660e-04,4.402053e-06,-7.284400e-05,3.995942e-05,2.034070e+01,1.136511e-04,6.777513e-05,9.470926e-06,1.136511e-04,1.771560e-04,3.995942e-05,2.500000e-04,1.970679e+01,3.373227e-05,1.657105e-04,8.433067e-06,3.373227e-05,3.012436e-06,2.133933e-05,1.239294e-05
1.355000e-10,-4.960440e-07,9.017226e-05,-4.960440e-07,-7.458025e-05,1.299376e-01,8.877575e-05,-4.960440e-07,-7.145541e-05,1.691499e-05,2.036895e+01,7.597677e-05,6.462797e-05,6.331397e-06,7.597677e-05,1.785446e-04,1.691499e-05,2.500000e-04,1.971816e+01,4.214679e-05,1.633178e-04,1.053670e-05,4.214679e-05,4.690113e-06,2.302162e-05,1.912517e-05
1.356000e-10,-5.304984e-06,2.990291e-05,-5.304984e-06,-7.146542e-05,1.530964e-01,6.666027e-05,-5.304984e-06,-7.120640e-05,-6.415625e-06,2.038540e+01,3.470806e-05,6.300908e-05,2.892339e-06,3.470806e-05,1.787936e-04,-6.415625e-06,2.500000e-04,1.973159e+01,4.753931e-05,1.604806e-04,1.188483e-05,4.753931e-05,6.428147e-06,2.298674e-05,2.455257e-05
1.357000e-10,-9.762016e-06,-3.189242e-05,-9.762016e-06,-6.421617e-05,1.689002e-01,3.990875e-05,-9.762016e-06,-7.207627e-05,-2.858632e-05,2.038935e+01,-7.584991e-06,6.294634e-05,-6.320826e-07,-7.584991e-06,1.779237e-04,-2.858632e-05,2.500000e-04,1.974610e+01,4.958764e-05,1.574282e-04,1.239691e-05,4.958764e-05,8.098631e-06,2.127723e-05,2.831042e-05
1.358000e-10,-1.358632e-05,-9.109473e-05,-1.358632e-05,-5.261919e-05,1.761756e-01,9.909843e-06,-1.358632e-05,-7.397635e-05,-4.830363e-05,2.038086e+01,-4.838539e-05,6.442215e-05,-4.032116e-06,-4.838539e-05,1.760236e-04,-4.830363e-05,2.500000e-04,1.976071e+01,4.822187e-05,1.543865e-04,1.205547e-05,4.822187e-05,9.581632e-06,1.806037e-05,3.016150e-05
1.359000e-10,-1.649984e-05,-1.438374e-04,-1.649984e-05,-3.687183e-05,1.742039e-01,-2.170556e-05,-1.649984e-05,-7.675758e-05,-6.443613e-05,2.036076e+01,-8.526006e-05,6.736275e-05,-7.105005e-06,-8.526006e-05,1.732424e-04,-6.443613e-05,2.500000e-04,1.977442e+01,4.361220e-05,1.515656e-04,1.090305e-05,4.361220e-05,1.077380e-05,1.360770e-05,3.000450e-05
1.360000e-10,-1.825549e-05,-1.867066e-04,-1.825549e-05,-1.765066e-05,1.627823e-01,-5.313897e-05,-1.825549e-05,-8.021899e-05,-7.602997e-05,2.033058e+01,-1.159170e-04,7.162326e-05,-9.659751e-06,-1.159170e-04,1.697810e-04,-7.602997e-05,2.500000e-04,1.978630e+01,3.614293e-05,1.491501e-04,9.035733e-06,3.614293e-05,1.159522e-05,8.268721e-06,2.787421e-05
1.361000e-10,-1.867024e-05,-2.169906e-04,-1.867024e-05,3.835361e-06,1.422595e-01,-8.251803e-05,-1.867024e-05,-8.411755e-05,-8.234262e-05,2.029250e+01,-1.383079e-04,7.697297e-05,-1.152566e-05,-1.383079e-04,1.658824e-04,-8.234262e-05,2.500000e-04,1.979561e+01,2.637733e-05,1.472939e-04,6.594333e-06,2.637733e-05,1.199426e-05,2.441971e-06,2.393536e-05
1.362000e-10,-1.766090e-05,-2.329714e-04,-1.766090e-05,2.582092e-05,1.135391e-01,-1.080100e-04,-1.766090e-05,-8.818039e-05,-8.289950e-05,2.024927e+01,-1.507823e-04,8.308468e-05,-1.256519e-05,-1.507823e-04,1.618196e-04,-8.289950e-05,2.500000e-04,1.980175e+01,1.501668e-05,1.461153e-04,3.754170e-06,1.501668e-05,1.195015e-05,-3.453861e-06,1.847054e-05
1.363000e-10,-1.527609e-05,-2.341449e-04,-1.527609e-05,4.608807e-05,7.804671e-02,-1.279513e-04,-1.527609e-05,-9.212028e-05,-7.756857e-05,2.020401e+01,-1.522816e-04,8.953433e-05,-1.269014e-05,-1.522816e-04,1.578797e-04,-7.756857e-05,2.500000e-04,1.980438e+01,2.855487e-06,1.456923e-04,7.138719e-07,2.855487e-06,1.147354e-05,-9.007256e-06,1.186274e-05
1.364000e-10,-1.171292e-05,-2.212354e-04,-1.171292e-05,6.228534e-05,3.765701e-02,-1.409835e-04,-1.171292e-05,-9.565476e-05,-6.663527e-05,2.016005e+01,-1.425372e-04,9.581994e-05,-1.187810e-05,-1.425372e-04,1.543452e-04,-6.663527e-05,2.500000e-04,1.980338e+01,-9.266673e-06,1.460569e-04,-2.316668e-06,-9.266673e-06,1.060498e-05,-1.383881e-05,4.572138e-06
1.365000e-10,-7.305991e-06,-1.959613e-04,-7.305991e-06,7.243206e-05,-5.417012e-03,-1.461763e-04,-7.305991e-06,-9.852792e-05,-5.085020e-05,2.012064e+01,-1.222170e-04,1.014067e-04,-1.018475e-05,-1.222170e-04,1.514721e-04,-5.085020e-05,2.500000e-04,1.979889e+01,-2.051666e-05,1.471895e-04,-5.129164e-06,-2.051666e-05,9.411692e-06,-1.762358e-05,-2.893079e-06
1.366000e-10,-2.485687e-06,-1.606765e-04,-2.485687e-06,7.540488e-05,-4.876638e-02,-1.431184e-04,-2.485687e-06,-1.005330e-04,-3.142055e-05,2.008867e+01,-9.296295e-05,1.057942e-04,-7.746912e-06,-9.296295e-05,1.494670e-04,-3.142055e-05,2.500000e-04,1.979129e+01,-3.012184e-05,1.490149e-04,-7.530461e-06,-3.012184e-05,7.982613e-06,-2.011065e-05,-1.001120e-05
1.367000e-10,2.285441e-06,-1.180396e-04,2.285441e-06,7.119810e-05,-8.994655e-02,-1.319569e-04,2.285441e-06,-1.015323e-04,-9.928047e-06,2.006641e+01,-5.728080e-05,1.085911e-04,-4.773400e-06,-5.728080e-05,1.484677e-04,-9.928047e-06,2.500000e-04,1.978118e+01,-3.742470e-05,1.514017e-04,-9.356176e-06,-3.742470e-05,6.422177e-06,-2.113949e-05,-1.628522e-05
1.368000e-10,6.579198e-06,-7.084095e-05,6.579198e-06,6.082607e-05,-1.266405e-01,-1.133797e-04,6.579198e-06,-1.014713e-04,1.182324e-05,2.005528e+01,-1.828728e-05,1.095744e-04,-1.523940e-06,-1.828728e-05,1.485287e-04,1.182324e-05,2.500000e-04,1.976931e+01,-4.193376e-05,1.541692e-04,-1.048344e-05,-4.193376e-05,4.842955e-06,-2.065200e-05,-2.128177e-05
1.369000e-10,1.005237e-05,-2.196246e-05,1.005237e-05,4.594326e-05,-1.568088e-01,-8.854747e-05,1.005237e-05,-1.003842e-04,3.200360e-05,2.005576e+01,2.064175e-05,1.087164e-04,1.720146e-06,2.064175e-05,1.496158e-04,3.200360e-05,2.500000e-04,1.975657e+01,-4.336544e-05,1.570996e-04,-1.084136e-05,-4.336544e-05,3.357639e-06,-1.869873e-05,-2.466671e-05
1.370000e-10,1.247169e-05,2.564637e-05,1.247169e-05,2.838591e-05,-1.788144e-01,-5.898998e-05,1.247169e-05,-9.838976e-05,4.896071e-05,2.006731e+01,5.625045e-05,1.061739e-04,4.687537e-06,5.625045e-05,1.516102e-04,4.896071e-05,2.500000e-04,1.974388e+01,-4.167098e-05,1.599571e-04,-1.041775e-05,-4.167098e-05,2.070854e-06,-1.543775e-05,-2.623324e-05
1.371000e-10,1.371518e-05,6.908564e-05,1.371518e-05,9.833451e-06,-1.915150e-01,-2.648653e-05,1.371518e-05,-9.567859e-05,6.139119e-05,2.008853e+01,8.573872e-05,1.022489e-04,7.144893e-06,8.573872e-05,1.543214e-04,6.139119e-05,2.500000e-04,1.973215e+01,-3.704365e-05,1.625109e-04,-9.260914e-06,-3.704365e-05,1.071417e-06,-1.112493e-05,-2.591872e-05
1.372000e-10,1.376062e-05,1.057586e-04,1.376062e-05,-8.303643e-06,-1.943191e-01,7.056528e-06,1.376062e-05,-9.249303e-05,6.845481e-05,2.011728e+01,1.070057e-04,9.733651e-05,8.917142e-06,1.070057e-04,1.575070e-04,6.845481e-05,2.500000e-04,1.972218e+01,-2.990391e-05,1.645573e-04,-7.475978e-06,-2.990391e-05,4.256746e-07,-6.095628e-06,-2.380828e-05
1.373000e-10,1.267259e-05,1.336845e-04,1.267259e-05,-2.482155e-05,-1.872071e-01,3.972296e-05,1.267259e-05,-8.910375e-05,6.982303e-05,2.015092e+01,1.187831e-04,9.187775e-05,9.898589e-06,1.187831e-04,1.608963e-04,6.982303e-05,2.500000e-04,1.971463e+01,-2.086300e-05,1.659394e-04,-5.215749e-06,-2.086300e-05,1.725513e-07,-7.385805e-07,-2.012442e-05
1.374000e-10,1.059399e-05,1.517566e-04,1.059399e-05,-3.860824e-05,-1.707180e-01,6.969722e-05,1.059399e-05,-8.578505e-05,6.566815e-05,2.018658e+01,1.206676e-04,8.632341e-05,1.005563e-05,1.206676e-04,1.642150e-04,6.566815e-05,2.500000e-04,1.970996e+01,-1.066870e-05,1.665614e-04,-2.667174e-06,-1.066870e-05,3.207743e-07,4.535650e-06,-1.520435e-05
1.375000e-10,7.741314e-06,1.598500e-04,7.741314e-06,-4.859570e-05,-1.459029e-01,9.536836e-05,7.741314e-06,-8.279188e-05,5.660819e-05,2.022137e+01,1.130773e-04,8.111008e-05,9.423110e-06,1.130773e-04,1.672081e-04,5.660819e-05,2.500000e-04,1.970837e+01,-1.390676e-07,1.663943e-04,-3.476689e-08,-1.390676e-07,8.485778e-07,9.328718e-06,-9.467786e-06
1.376000e-10,4.397698e-06,1.587463e-04,4.397698e-06,-5.383629e-05,-1.142496e-01,1.154253e-04,4.397698e-06,-8.034001e-05,4.362430e-05,2.025265e+01,9.715725e-05,7.664127e-05,8.096437e-06,9.715725e-05,1.696600e-04,4.362430e-05,2.500000e-04,1.970985e+01,9.908647e-06,1.654769e-04,2.477162e-06,9.908647e-06,1.705925e-06,1.328756e-05,-3.378910e-06
1.377000e-10,8.968150e-07,1.498974e-04,8.968150e-07,-5.369275e-05,-7.757981e-02,1.289375e-04,8.968150e-07,-7.859062e-05,2.796301e-05,2.027820e+01,7.465270e-05,7.326638e-05,6.221058e-06,7.465270e-05,1.714094e-04,2.796301e-05,2.500000e-04,1.971413e+01,1.872668e-05,1.639087e-04,4.681669e-06,1.872668e-05,2.819049e-06,1.613315e-05,2.593530e-06
1.378000e-10,-2.407053e-06,1.350865e-04,-2.407053e-06,-4.808041e-05,-3.792669e-02,1.354099e-04,-2.407053e-06,-7.763981e-05,1.103027e-05,2.029639e+01,4.775703e-05,7.125301e-05,3.979753e-06,4.775703e-05,1.723602e-04,1.103027e-05,2.500000e-04,1.972077e+01,2.569649e-05,1.618392e-04,6.424124e-06,2.569649e-05,4.096871e-06,1.768224e-05,8.014256e-06
1.379000e-10,-5.182155e-06,1.160752e-04,-5.182155e-06,-3.766079e-05,2.598089e-03,1.348038e-04,-5.182155e-06,-7.751359e-05,-5.721267e-06,2.030629e+01,1.893219e-05,7.075375e-05,1.577682e-06,1.893219e-05,1.724864e-04,-5.721267e-06,2.500000e-04,1.972913e+01,3.037472e-05,1.594540e-04,7.593681e-06,3.037472e-05,5.438718e-06,1.786016e-05,1.251456e-05
1.380000e-10,-7.168708e-06,9.432972e-05,-7.168708e-06,-2.388418e-05,4.193664e-02,1.275135e-04,-7.168708e-06,-7.816854e-05,-2.091076e-05,2.030770e+01,-9.299642e-06,7.177480e-05,-7.749702e-07,-9.299642e-06,1.718315e-04,-2.091076e-05,2.500000e-04,1.973851e+01,3.252188e-05,1.569584e-04,8.130471e-06,3.252188e-05,6.742607e-06,1.670382e-05,1.581806e-05
1.381000e-10,-8.222538e-06,7.090424e-05,-8.222538e-06,-8.812027e-06,7.820368e-02,1.143028e-04,-8.222538e-06,-7.949850e-05,-3.334948e-05,2.030117e+01,-3.458652e-05,7.415817e-05,-2.882210e-06,-3.458652e-05,1.705015e-04,-3.334948e-05,2.500000e-04,1.974814e+01,3.211244e-05,1.545600e-04,8.028111e-06,3.211244e-05,7.913386e-06,1.435493e-05,1.775751e-05
1.382000e-10,-8.338616e-06,4.652274e-05,-8.338616e-06,5.291970e-06,1.097815e-01,9.620807e-05,-8.338616e-06,-8.134688e-05,-4.215177e-05,2.028785e+01,-5.497729e-05,7.758971e-05,-4.581441e-06,-5.497729e-05,1.686531e-04,-4.215177e-05,2.500000e-04,1.975729e+01,2.932625e-05,1.524515e-04,7.331561e-06,2.932625e-05,8.870034e-06,1.104456e-05,1.828168e-05
1.383000e-10,-7.644429e-06,2.180169e-05,-7.644429e-06,1.648979e-05,1.353843e-01,7.442852e-05,-7.644429e-06,-8.352367e-05,-4.681973e-05,2.026941e+01,-6.911661e-05,8.163896e-05,-5.759718e-06,-6.911661e-05,1.664763e-04,-4.681973e-05,2.500000e-04,1.976531e+01,2.452284e-05,1.507941e-04,6.130711e-06,2.452284e-05,9.551508e-06,7.070535e-06,1.745231e-05
1.384000e-10,-6.361539e-06,-2.483476e-06,-6.361539e-06,2.365864e-05,1.540919e-01,5.022163e-05,-6.361539e-06,-8.582535e-05,-4.728271e-05,2.024780e+01,-7.636374e-05,8.582746e-05,-6.363645e-06,-7.636374e-05,1.641746e-04,-4.728271e-05,2.500000e-04,1.977167e+01,1.820168e-05,1.497035e-04,4.550421e-06,1.820168e-05,9.920718e-06,2.769999e-06,1.543168e-05
1.385000e-10,-4.744862e-06,-2.522891e-05,-4.744862e-06,2.675355e-05,1.653561e-01,2.482248e-05,-4.744862e-06,-8.805520e-05,-4.387861e-05,2.022504e+01,-7.680494e-05,8.971075e-05,-6.400412e-06,-7.680494e-05,1.619448e-04,-4.387861e-05,2.500000e-04,1.977600e+01,1.095228e-05,1.492404e-04,2.738071e-06,1.095228e-05,9.966341e-06,-1.510201e-06,1.246248e-05
1.386000e-10,-3.017503e-06,-4.501704e-05,-3.017503e-06,2.674049e-05,1.689882e-01,-6.050619e-07,-3.017503e-06,-9.004102e-05,-3.727597e-05,2.020304e+01,-7.115247e-05,9.295289e-05,-5.929372e-06,-7.115247e-05,1.599590e-04,-3.727597e-05,2.500000e-04,1.977814e+01,3.399479e-06,1.494067e-04,8.498697e-07,3.399479e-06,9.702440e-06,-5.442617e-06,8.842096e-06
1.387000e-10,-1.321383e-06,-6.033342e-05,-1.321383e-06,2.520752e-05,1.651373e-01,-2.498748e-05,-1.321383e-06,-9.164800e-05,-2.835139e-05,2.018344e+01,-6.055346e-05,9.537274e-05,-5.046122e-06,-6.055346e-05,1.583520e-04,-2.835139e-05,2.500000e-04,1.977807e+01,-3.850681e-06,1.501487e-04,-9.626704e-07,-3.850681e-06,9.166011e-06,-8.745015e-06,4.894334e-06
1.388000e-10,3.002410e-07,-6.993499e-05,3.002410e-07,2.376564e-05,1.542634e-01,-4.734270e-05,3.002410e-07,-9.278531e-05,-1.804944e-05,2.016751e+01,-4.635792e-05,9.694871e-05,-3.863160e-06,-4.635792e-05,1.572147e-04,-1.804944e-05,2.500000e-04,1.977597e+01,-1.025904e-05,1.513666e-04,-2.564761e-06,-1.025904e-05,8.412809e-06,-1.120065e-05,9.416052e-07
1.389000e-10,1.881695e-06,-7.326776e-05,1.881695e-06,2.342053e-05,1.371112e-01,-6.678052e-05,1.881695e-06,-9.340636e-05,-7.258341e-06,2.015614e+01,-2.990778e-05,9.778037e-05,-2.492315e-06,-2.990778e-05,1.565936e-04,-7.258341e-06,2.500000e-04,1.977215e+01,-1.539110e-05,1.529295e-04,-3.847774e-06,-1.539110e-05,7.511929e-06,-1.267135e-05,-2.719744e-06
1.390000e-10,3.480662e-06,-7.080498e-05,3.480662e-06,2.411585e-05,1.146781e-01,-8.251848e-05,3.480662e-06,-9.350439e-05,3.269674e-06,2.014984e+01,-1.240235e-05,9.801858e-05,-1.033529e-06,-1.240235e-05,1.564956e-04,3.269674e-06,2.500000e-04,1.976704e+01,-1.894170e-05,1.546913e-04,-4.735425e-06,-1.894170e-05,6.539697e-06,-1.310280e-05,-5.838900e-06
1.391000e-10,5.108922e-06,-6.414846e-05,5.108922e-06,2.464360e-05,8.817456e-02,-9.392249e-05,5.108922e-06,-9.310579e-05,1.293834e-05,2.014878e+01,5.130432e-06,9.778717e-05,4.275360e-07,5.130432e-06,1.568942e-04,1.293834e-05,2.500000e-04,1.976114e+01,-2.074625e-05,1.565073e-04,-5.186562e-06,-2.074625e-05,5.573453e-06,-1.252226e-05,-8.223991e-06
1.392000e-10,6.676352e-06,-5.574454e-05,6.676352e-06,2.305522e-05,5.896799e-02,-1.005686e-04,6.676352e-06,-9.226378e-05,2.127425e-05,2.015284e+01,2.176881e-05,9.712606e-05,1.814067e-06,2.176881e-05,1.577362e-04,2.127425e-05,2.500000e-04,1.975496e+01,-2.077969e-05,1.582454e-04,-5.194923e-06,-2.077969e-05,4.685727e-06,-1.103005e-05,-9.749642e-06
1.393000e-10,7.977164e-06,-4.820491e-05,7.977164e-06,1.751255e-05,2.850795e-02,-1.023085e-04,7.977164e-06,-9.105415e-05,2.786867e-05,2.016160e+01,3.659101e-05,9.598206e-05,3.049251e-06,3.659101e-05,1.589458e-04,2.786867e-05,2.500000e-04,1.974902e+01,-1.914633e-05,1.597932e-04,-4.786582e-06,-1.914633e-05,3.939223e-06,-8.786622e-06,-1.035971e-05
1.394000e-10,8.733383e-06,-4.344979e-05,8.733383e-06,7.258829e-06,-1.763101e-03,-9.931283e-05,8.733383e-06,-8.957315e-05,3.233382e-05,2.017437e+01,4.860421e-05,9.425618e-05,4.050351e-06,4.860421e-05,1.604269e-04,3.233382e-05,2.500000e-04,1.974379e+01,-1.606344e-05,1.610599e-04,-4.015860e-06,-1.606344e-05,3.382848e-06,-5.997041e-06,-1.006640e-05
1.395000e-10,8.684346e-06,-4.207131e-05,8.684346e-06,-6.774968e-06,-3.050365e-02,-9.206839e-05,8.684346e-06,-8.793593e-05,3.430664e-05,2.019013e+01,5.677205e-05,9.188927e-05,4.731004e-06,5.677205e-05,1.620641e-04,3.430664e-05,2.500000e-04,1.973964e+01,-1.184124e-05,1.619754e-04,-2.960310e-06,-1.184124e-05,3.048950e-06,-2.894564e-06,-8.946675e-06
1.396000e-10,7.685640e-06,-4.326534e-05,7.685640e-06,-2.210310e-05,-5.655666e-02,-8.131959e-05,7.685640e-06,-8.627322e-05,3.350880e-05,2.020756e+01,6.015735e-05,8.894575e-05,5.013113e-06,6.015735e-05,1.637268e-04,3.350880e-05,2.500000e-04,1.973687e+01,-6.860244e-06,1.624900e-04,-1.715061e-06,-6.860244e-06,2.951794e-06,2.757891e-07,-7.136033e-06
1.397000e-10,5.773098e-06,-4.537128e-05,5.773098e-06,-3.554190e-05,-7.900883e-02,-6.796614e-05,5.773098e-06,-8.472428e-05,2.984136e-05,2.022515e+01,5.813676e-05,8.565265e-05,4.844730e-06,5.813676e-05,1.652757e-04,2.984136e-05,2.500000e-04,1.973564e+01,-1.545952e-06,1.625749e-04,-3.864880e-07,-1.545952e-06,3.087268e-06,3.273259e-06,-4.819211e-06
1.398000e-10,3.163179e-06,-4.672015e-05,3.163179e-06,-4.437912e-05,-9.721778e-02,-5.294438e-05,3.163179e-06,-8.342557e-05,2.347190e-05,2.024127e+01,5.060335e-05,8.237180e-05,4.216946e-06,5.060335e-05,1.665744e-04,2.347190e-05,2.500000e-04,1.973597e+01,3.659556e-06,1.622257e-04,9.148889e-07,3.659556e-06,3.433799e-06,5.876779e-06,-2.217223e-06
1.399000e-10,1.914410e-07,-4.634118e-05,1.914410e-07,-4.728971e-05,-1.108077e-01,-3.712453e-05,1.914410e-07,-8.249693e-05,1.487210e-05,2.025435e+01,3.807307e-05,7.951561e-05,3.172756e-06,3.807307e-05,1.675031e-04,1.487210e-05,2.500000e-04,1.973776e+01,8.328864e-06,1.614664e-04,2.082216e-06,8.328864e-06,3.954413e-06,7.899513e-06,4.293508e-07
