time,"P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","V(SL1)","I(L_SL|XBVM1)","I(I_WL1)","I(I_SE1)"
1.316500e-10,5.896398e+00,1.032299e-05,5.627049e-01,1.559427e-04,-1.161499e-06,-9.679158e-08,0.000000e+00,0.000000e+00
1.316750e-10,5.897200e+00,1.080490e-05,5.742056e-01,1.470380e-04,-1.066063e-06,-8.883858e-08,0.000000e+00,0.000000e+00
1.317000e-10,5.898038e+00,1.125649e-05,5.850177e-01,1.378010e-04,-9.654882e-07,-8.045735e-08,0.000000e+00,0.000000e+00
1.317250e-10,5.898908e+00,1.167674e-05,5.951170e-01,1.282570e-04,-8.603926e-07,-7.169938e-08,0.000000e+00,0.000000e+00
1.317500e-10,5.899809e+00,1.206469e-05,6.044811e-01,1.184314e-04,-7.514134e-07,-6.261779e-08,0.000000e+00,0.000000e+00
1.317750e-10,5.900738e+00,1.241949e-05,6.130895e-01,1.083499e-04,-6.392034e-07,-5.326695e-08,0.000000e+00,0.000000e+00
1.318000e-10,5.901693e+00,1.274039e-05,6.209239e-01,9.803836e-05,-5.244269e-07,-4.370224e-08,0.000000e+00,0.000000e+00
1.318250e-10,5.902671e+00,1.302671e-05,6.279676e-01,8.752267e-05,-4.077563e-07,-3.397969e-08,0.000000e+00,0.000000e+00
1.318500e-10,5.903670e+00,1.327788e-05,6.342064e-01,7.682880e-05,-2.898679e-07,-2.415566e-08,0.000000e+00,0.000000e+00
1.318750e-10,5.904686e+00,1.349342e-05,6.396275e-01,6.598278e-05,-1.714384e-07,-1.428654e-08,0.000000e+00,0.000000e+00
1.319000e-10,5.905717e+00,1.367295e-05,6.442203e-01,5.501060e-05,-5.314116e-08,-4.428430e-09,0.000000e+00,0.000000e+00
1.319250e-10,5.906761e+00,1.381618e-05,6.479764e-01,4.393824e-05,6.435792e-08,5.363160e-09,0.000000e+00,0.000000e+00
1.319500e-10,5.907813e+00,1.392291e-05,6.508891e-01,3.279162e-05,1.804036e-07,1.503364e-08,0.000000e+00,0.000000e+00
1.319750e-10,5.908873e+00,1.399304e-05,6.529537e-01,2.159659e-05,2.943552e-07,2.452960e-08,0.000000e+00,0.000000e+00
1.320000e-10,5.909937e+00,1.402656e-05,6.541675e-01,1.037890e-05,4.055896e-07,3.379914e-08,0.000000e+00,0.000000e+00
1.320250e-10,5.911001e+00,1.402354e-05,6.545298e-01,-8.357710e-07,5.135052e-07,4.279210e-08,0.000000e+00,0.000000e+00
1.320500e-10,5.912064e+00,1.398417e-05,6.540417e-01,-1.202188e-05,6.175245e-07,5.146037e-08,0.000000e+00,0.000000e+00
1.320750e-10,5.913123e+00,1.390869e-05,6.527065e-01,-2.315400e-05,7.170973e-07,5.975810e-08,0.000000e+00,0.000000e+00
1.321000e-10,5.914175e+00,1.379746e-05,6.505291e-01,-3.420683e-05,8.117036e-07,6.764196e-08,0.000000e+00,0.000000e+00
1.321250e-10,5.915217e+00,1.365090e-05,6.475165e-01,-4.515520e-05,9.008562e-07,7.507135e-08,0.000000e+00,0.000000e+00
1.321500e-10,5.916246e+00,1.346953e-05,6.436777e-01,-5.597414e-05,9.841031e-07,8.200859e-08,0.000000e+00,0.000000e+00
1.321750e-10,5.917260e+00,1.325396e-05,6.390233e-01,-6.663881e-05,1.061030e-06,8.841914e-08,0.000000e+00,0.000000e+00
1.322000e-10,5.918257e+00,1.300484e-05,6.335661e-01,-7.712458e-05,1.131261e-06,9.427172e-08,0.000000e+00,0.000000e+00
1.322250e-10,5.919234e+00,1.272294e-05,6.273205e-01,-8.740704e-05,1.194462e-06,9.953848e-08,0.000000e+00,0.000000e+00
1.322500e-10,5.920188e+00,1.240907e-05,6.203030e-01,-9.746201e-05,1.250341e-06,1.041951e-07,0.000000e+00,0.000000e+00
1.322750e-10,5.921117e+00,1.206415e-05,6.125316e-01,-1.072656e-04,1.298652e-06,1.082210e-07,0.000000e+00,0.000000e+00
1.323000e-10,5.922018e+00,1.168913e-05,6.040265e-01,-1.167942e-04,1.339190e-06,1.115991e-07,0.000000e+00,0.000000e+00
1.323250e-10,5.922890e+00,1.128506e-05,5.948093e-01,-1.260245e-04,1.371798e-06,1.143165e-07,0.000000e+00,0.000000e+00
1.323500e-10,5.923730e+00,1.085303e-05,5.849035e-01,-1.349338e-04,1.396364e-06,1.163637e-07,0.000000e+00,0.000000e+00
1.323750e-10,5.924537e+00,1.039421e-05,5.743344e-01,-1.434996e-04,1.412823e-06,1.177353e-07,0.000000e+00,0.000000e+00
1.324000e-10,5.925308e+00,9.909813e-06,5.631290e-01,-1.517000e-04,1.421155e-06,1.184296e-07,0.000000e+00,0.000000e+00
1.324250e-10,5.926041e+00,9.401124e-06,5.513157e-01,-1.595136e-04,1.421386e-06,1.184488e-07,0.000000e+00,0.000000e+00
1.324500e-10,5.926734e+00,8.869474e-06,5.389247e-01,-1.669199e-04,1.413587e-06,1.177989e-07,0.000000e+00,0.000000e+00
1.324750e-10,5.927386e+00,8.316245e-06,5.259878e-01,-1.738987e-04,1.397873e-06,1.164894e-07,0.000000e+00,0.000000e+00
1.325000e-10,5.927996e+00,7.742868e-06,5.125381e-01,-1.804308e-04,1.374403e-06,1.145336e-07,0.000000e+00,0.000000e+00
1.325250e-10,5.928561e+00,7.150820e-06,4.986102e-01,-1.864979e-04,1.343376e-06,1.119480e-07,0.000000e+00,0.000000e+00
1.325500e-10,5.929081e+00,6.541618e-06,4.842400e-01,-1.920826e-04,1.305033e-06,1.087527e-07,0.000000e+00,0.000000e+00
1.325750e-10,5.929554e+00,5.916819e-06,4.694649e-01,-1.971684e-04,1.259652e-06,1.049710e-07,0.000000e+00,0.000000e+00
1.326000e-10,5.929979e+00,5.278015e-06,4.543233e-01,-2.017401e-04,1.207550e-06,1.006291e-07,0.000000e+00,0.000000e+00
1.326250e-10,5.930355e+00,4.626831e-06,4.388548e-01,-2.057834e-04,1.149075e-06,9.575622e-08,0.000000e+00,0.000000e+00
1.326500e-10,5.930681e+00,3.964921e-06,4.230999e-01,-2.092857e-04,1.084609e-06,9.038406e-08,0.000000e+00,0.000000e+00
1.326750e-10,5.930956e+00,3.293964e-06,4.071002e-01,-2.122352e-04,1.014563e-06,8.454692e-08,0.000000e+00,0.000000e+00
1.327000e-10,5.931181e+00,2.615660e-06,3.908980e-01,-2.146220e-04,9.393758e-07,7.828132e-08,0.000000e+00,0.000000e+00
1.327250e-10,5.931353e+00,1.931730e-06,3.745364e-01,-2.164375e-04,8.595092e-07,7.162577e-08,0.000000e+00,0.000000e+00
1.327500e-10,5.931474e+00,1.243908e-06,3.580590e-01,-2.176746e-04,7.754468e-07,6.462056e-08,0.000000e+00,0.000000e+00
1.327750e-10,5.931542e+00,5.539397e-07,3.415099e-01,-2.183279e-04,6.876902e-07,5.730752e-08,0.000000e+00,0.000000e+00
1.328000e-10,5.931558e+00,-1.364230e-07,3.249336e-01,-2.183937e-04,5.967567e-07,4.972972e-08,0.000000e+00,0.000000e+00
1.328250e-10,5.931521e+00,-8.254245e-07,3.083748e-01,-2.178699e-04,5.031752e-07,4.193127e-08,0.000000e+00,0.000000e+00
1.328500e-10,5.931433e+00,-1.511310e-06,2.918781e-01,-2.167564e-04,4.074841e-07,3.395701e-08,0.000000e+00,0.000000e+00
1.328750e-10,5.931292e+00,-2.192330e-06,2.754884e-01,-2.150545e-04,3.102271e-07,2.585225e-08,0.000000e+00,0.000000e+00
1.329000e-10,5.931100e+00,-2.866743e-06,2.592501e-01,-2.127677e-04,2.119507e-07,1.766256e-08,0.000000e+00,0.000000e+00
1.329250e-10,5.930857e+00,-3.532824e-06,2.432075e-01,-2.099011e-04,1.132009e-07,9.433410e-09,0.000000e+00,0.000000e+00
1.329500e-10,5.930564e+00,-4.188861e-06,2.274043e-01,-2.064615e-04,1.451984e-08,1.209987e-09,0.000000e+00,0.000000e+00
1.329750e-10,5.930222e+00,-4.833169e-06,2.118836e-01,-2.024579e-04,-8.355721e-08,-6.963101e-09,0.000000e+00,0.000000e+00
1.330000e-10,5.929831e+00,-5.464085e-06,1.966879e-01,-1.979008e-04,-1.805048e-07,-1.504207e-08,0.000000e+00,0.000000e+00
1.330250e-10,5.929392e+00,-6.079980e-06,1.818588e-01,-1.928023e-04,-2.758103e-07,-2.298419e-08,0.000000e+00,0.000000e+00
1.330500e-10,5.928908e+00,-6.679258e-06,1.674367e-01,-1.871766e-04,-3.689768e-07,-3.074806e-08,0.000000e+00,0.000000e+00
1.330750e-10,5.928379e+00,-7.260363e-06,1.534611e-01,-1.810392e-04,-4.595256e-07,-3.829380e-08,0.000000e+00,0.000000e+00
1.331000e-10,5.927807e+00,-7.821782e-06,1.399701e-01,-1.744076e-04,-5.469991e-07,-4.558326e-08,0.000000e+00,0.000000e+00
1.331250e-10,5.927192e+00,-8.362051e-06,1.270007e-01,-1.673004e-04,-6.309629e-07,-5.258024e-08,0.000000e+00,0.000000e+00
1.331500e-10,5.926538e+00,-8.879758e-06,1.145880e-01,-1.597381e-04,-7.110084e-07,-5.925070e-08,0.000000e+00,0.000000e+00
1.331750e-10,5.925845e+00,-9.373544e-06,1.027659e-01,-1.517424e-04,-7.867543e-07,-6.556286e-08,0.000000e+00,0.000000e+00
1.332000e-10,5.925116e+00,-9.842114e-06,9.156635e-02,-1.433362e-04,-8.578492e-07,-7.148743e-08,0.000000e+00,0.000000e+00
1.332250e-10,5.924352e+00,-1.028423e-05,8.101955e-02,-1.345439e-04,-9.239724e-07,-7.699770e-08,0.000000e+00,0.000000e+00
1.332500e-10,5.923555e+00,-1.069874e-05,7.115386e-02,-1.253910e-04,-9.848359e-07,-8.206966e-08,0.000000e+00,0.000000e+00
1.332750e-10,5.922728e+00,-1.108454e-05,6.199567e-02,-1.159039e-04,-1.040186e-06,-8.668213e-08,0.000000e+00,0.000000e+00
1.333000e-10,5.921873e+00,-1.144060e-05,5.356928e-02,-1.061102e-04,-1.089802e-06,-9.081681e-08,0.000000e+00,0.000000e+00
1.333250e-10,5.920992e+00,-1.176600e-05,4.589689e-02,-9.603808e-05,-1.133500e-06,-9.445833e-08,0.000000e+00,0.000000e+00
1.333500e-10,5.920088e+00,-1.205986e-05,3.899854e-02,-8.571679e-05,-1.171132e-06,-9.759434e-08,0.000000e+00,0.000000e+00
1.333750e-10,5.919163e+00,-1.232141e-05,3.289200e-02,-7.517614e-05,-1.202586e-06,-1.002155e-07,0.000000e+00,0.000000e+00
1.334000e-10,5.918219e+00,-1.254995e-05,2.759277e-02,-6.444652e-05,-1.227784e-06,-1.023154e-07,0.000000e+00,0.000000e+00
1.334250e-10,5.917259e+00,-1.274488e-05,2.311402e-02,-5.355884e-05,-1.246687e-06,-1.038906e-07,0.000000e+00,0.000000e+00
1.334500e-10,5.916285e+00,-1.290568e-05,1.946656e-02,-4.254439e-05,-1.259290e-06,-1.049408e-07,0.000000e+00,0.000000e+00
1.334750e-10,5.915300e+00,-1.303193e-05,1.665882e-02,-3.143477e-05,-1.265621e-06,-1.054684e-07,0.000000e+00,0.000000e+00
1.335000e-10,5.914308e+00,-1.312330e-05,1.469680e-02,-2.026178e-05,-1.265744e-06,-1.054786e-07,0.000000e+00,0.000000e+00
1.335250e-10,5.913309e+00,-1.317955e-05,1.358411e-02,-9.057335e-06,-1.259754e-06,-1.049795e-07,0.000000e+00,0.000000e+00
1.335500e-10,5.912308e+00,-1.320055e-05,1.332192e-02,2.146625e-06,-1.247778e-06,-1.039815e-07,0.000000e+00,0.000000e+00
1.335750e-10,5.911306e+00,-1.318624e-05,1.390899e-02,1.331824e-05,-1.229973e-06,-1.024977e-07,0.000000e+00,0.000000e+00
1.336000e-10,5.910307e+00,-1.313668e-05,1.534166e-02,2.442582e-05,-1.206523e-06,-1.005436e-07,0.000000e+00,0.000000e+00
1.336250e-10,5.909313e+00,-1.305203e-05,1.761387e-02,3.543791e-05,-1.177641e-06,-9.813674e-08,0.000000e+00,0.000000e+00
1.336500e-10,5.908327e+00,-1.293251e-05,2.071720e-02,4.632344e-05,-1.143561e-06,-9.529677e-08,0.000000e+00,0.000000e+00
1.336750e-10,5.907351e+00,-1.277848e-05,2.464087e-02,5.705173e-05,-1.104543e-06,-9.204523e-08,0.000000e+00,0.000000e+00
1.337000e-10,5.906388e+00,-1.259037e-05,2.937180e-02,6.759266e-05,-1.060864e-06,-8.840536e-08,0.000000e+00,0.000000e+00
1.337250e-10,5.905441e+00,-1.236871e-05,3.489466e-02,7.791673e-05,-1.012823e-06,-8.440193e-08,0.000000e+00,0.000000e+00
1.337500e-10,5.904512e+00,-1.211413e-05,4.119188e-02,8.799510e-05,-9.607325e-07,-8.006104e-08,0.000000e+00,0.000000e+00
1.337750e-10,5.903603e+00,-1.182734e-05,4.824376e-02,9.779978e-05,-9.049198e-07,-7.540998e-08,0.000000e+00,0.000000e+00
1.338000e-10,5.902717e+00,-1.150914e-05,5.602848e-02,1.073036e-04,-8.457240e-07,-7.047700e-08,0.000000e+00,0.000000e+00
1.338250e-10,5.901857e+00,-1.116042e-05,6.452221e-02,1.164804e-04,-7.834937e-07,-6.529114e-08,0.000000e+00,0.000000e+00
1.338500e-10,5.901024e+00,-1.078216e-05,7.369919e-02,1.253050e-04,-7.185847e-07,-5.988206e-08,0.000000e+00,0.000000e+00
1.338750e-10,5.900221e+00,-1.037543e-05,8.353176e-02,1.337535e-04,-6.513580e-07,-5.427983e-08,0.000000e+00,0.000000e+00
1.339000e-10,5.899450e+00,-9.941351e-06,9.399050e-02,1.418030e-04,-5.821777e-07,-4.851481e-08,0.000000e+00,0.000000e+00
1.339250e-10,5.898713e+00,-9.481143e-06,1.050443e-01,1.494320e-04,-5.114086e-07,-4.261738e-08,0.000000e+00,0.000000e+00
1.339500e-10,5.898011e+00,-8.996093e-06,1.166605e-01,1.566202e-04,-4.394147e-07,-3.661789e-08,0.000000e+00,0.000000e+00
1.339750e-10,5.897348e+00,-8.487557e-06,1.288050e-01,1.633491e-04,-3.665570e-07,-3.054642e-08,0.000000e+00,0.000000e+00
1.340000e-10,5.896723e+00,-7.956955e-06,1.414421e-01,1.696012e-04,-2.931918e-07,-2.443265e-08,0.000000e+00,0.000000e+00
1.340250e-10,5.896140e+00,-7.405771e-06,1.545351e-01,1.753609e-04,-2.196687e-07,-1.830572e-08,0.000000e+00,0.000000e+00
1.340500e-10,5.895600e+00,-6.835542e-06,1.680462e-01,1.806139e-04,-1.463294e-07,-1.219412e-08,0.000000e+00,0.000000e+00
1.340750e-10,5.895103e+00,-6.247862e-06,1.819363e-01,1.853479e-04,-7.350606e-08,-6.125505e-09,0.000000e+00,0.000000e+00
1.341000e-10,5.894652e+00,-5.644369e-06,1.961657e-01,1.895518e-04,-1.519665e-09,-1.266387e-10,0.000000e+00,0.000000e+00
1.341250e-10,5.894247e+00,-5.026745e-06,2.106937e-01,1.932166e-04,6.932103e-08,5.776753e-09,0.000000e+00,0.000000e+00
1.341500e-10,5.893889e+00,-4.396712e-06,2.254792e-01,1.963349e-04,1.387208e-07,1.156006e-08,0.000000e+00,0.000000e+00
1.341750e-10,5.893580e+00,-3.756023e-06,2.404805e-01,1.989009e-04,2.063988e-07,1.719990e-08,0.000000e+00,0.000000e+00
1.342000e-10,5.893319e+00,-3.106460e-06,2.556555e-01,2.009107e-04,2.720898e-07,2.267415e-08,0.000000e+00,0.000000e+00
1.342250e-10,5.893108e+00,-2.449825e-06,2.709619e-01,2.023621e-04,3.355450e-07,2.796208e-08,0.000000e+00,0.000000e+00
1.342500e-10,5.892948e+00,-1.787941e-06,2.863573e-01,2.032546e-04,3.965324e-07,3.304437e-08,0.000000e+00,0.000000e+00
1.342750e-10,5.892837e+00,-1.122639e-06,3.017994e-01,2.035893e-04,4.548379e-07,3.790316e-08,0.000000e+00,0.000000e+00
1.343000e-10,5.892777e+00,-4.557581e-07,3.172458e-01,2.033691e-04,5.102654e-07,4.252211e-08,0.000000e+00,0.000000e+00
1.343250e-10,5.892768e+00,2.108620e-07,3.326546e-01,2.025986e-04,5.626374e-07,4.688645e-08,0.000000e+00,0.000000e+00
1.343500e-10,5.892809e+00,8.753868e-07,3.479844e-01,2.012838e-04,6.117953e-07,5.098294e-08,0.000000e+00,0.000000e+00
1.343750e-10,5.892901e+00,1.535992e-06,3.631940e-01,1.994323e-04,6.575998e-07,5.479998e-08,0.000000e+00,0.000000e+00
1.344000e-10,5.893042e+00,2.190870e-06,3.782431e-01,1.970532e-04,6.999305e-07,5.832754e-08,0.000000e+00,0.000000e+00
1.344250e-10,5.893233e+00,2.838232e-06,3.930920e-01,1.941570e-04,7.386862e-07,6.155719e-08,0.000000e+00,0.000000e+00
1.344500e-10,5.893473e+00,3.476317e-06,4.077019e-01,1.907555e-04,7.737852e-07,6.448210e-08,0.000000e+00,0.000000e+00
1.344750e-10,5.893760e+00,4.103396e-06,4.220350e-01,1.868619e-04,8.051644e-07,6.709704e-08,0.000000e+00,0.000000e+00
1.345000e-10,5.894095e+00,4.717776e-06,4.360544e-01,1.824905e-04,8.327797e-07,6.939830e-08,0.000000e+00,0.000000e+00
1.345250e-10,5.894476e+00,5.317805e-06,4.497245e-01,1.776566e-04,8.566051e-07,7.138376e-08,0.000000e+00,0.000000e+00
1.345500e-10,5.894902e+00,5.901878e-06,4.630107e-01,1.723767e-04,8.766330e-07,7.305275e-08,0.000000e+00,0.000000e+00
1.345750e-10,5.895371e+00,6.468439e-06,4.758799e-01,1.666681e-04,8.928732e-07,7.440610e-08,0.000000e+00,0.000000e+00
1.346000e-10,5.895883e+00,7.015990e-06,4.883002e-01,1.605492e-04,9.053523e-07,7.544603e-08,0.000000e+00,0.000000e+00
1.346250e-10,5.896436e+00,7.543089e-06,5.002412e-01,1.540390e-04,9.141136e-07,7.617614e-08,0.000000e+00,0.000000e+00
1.346500e-10,5.897028e+00,8.048358e-06,5.116739e-01,1.471572e-04,9.192161e-07,7.660134e-08,0.000000e+00,0.000000e+00
1.346750e-10,5.897657e+00,8.530488e-06,5.225709e-01,1.399242e-04,9.207336e-07,7.672780e-08,0.000000e+00,0.000000e+00
1.347000e-10,5.898322e+00,8.988235e-06,5.329063e-01,1.323609e-04,9.187543e-07,7.656286e-08,0.000000e+00,0.000000e+00
1.347250e-10,5.899021e+00,9.420434e-06,5.426558e-01,1.244889e-04,9.133799e-07,7.611499e-08,0.000000e+00,0.000000e+00
1.347500e-10,5.899751e+00,9.825991e-06,5.517968e-01,1.163299e-04,9.047245e-07,7.539371e-08,0.000000e+00,0.000000e+00
1.347750e-10,5.900511e+00,1.020389e-05,5.603084e-01,1.079062e-04,8.929140e-07,7.440950e-08,0.000000e+00,0.000000e+00
1.348000e-10,5.901299e+00,1.055321e-05,5.681714e-01,9.924025e-05,8.780848e-07,7.317373e-08,0.000000e+00,0.000000e+00
1.348250e-10,5.902113e+00,1.087309e-05,5.753682e-01,9.035493e-05,8.603833e-07,7.169861e-08,0.000000e+00,0.000000e+00
1.348500e-10,5.902949e+00,1.116276e-05,5.818829e-01,8.127319e-05,8.399646e-07,6.999705e-08,0.000000e+00,0.000000e+00
1.348750e-10,5.903806e+00,1.142156e-05,5.877017e-01,7.201816e-05,8.169915e-07,6.808262e-08,0.000000e+00,0.000000e+00
1.349000e-10,5.904682e+00,1.164888e-05,5.928122e-01,6.261311e-05,7.916336e-07,6.596947e-08,0.000000e+00,0.000000e+00
1.349250e-10,5.905573e+00,1.184423e-05,5.972038e-01,5.308138e-05,7.640663e-07,6.367219e-08,0.000000e+00,0.000000e+00
1.349500e-10,5.906479e+00,1.200719e-05,6.008679e-01,4.344633e-05,7.344697e-07,6.120581e-08,0.000000e+00,0.000000e+00
1.349750e-10,5.907395e+00,1.213743e-05,6.037975e-01,3.373137e-05,7.030276e-07,5.858564e-08,0.000000e+00,0.000000e+00
1.350000e-10,5.908320e+00,1.223472e-05,6.059874e-01,2.395990e-05,6.699266e-07,5.582722e-08,0.000000e+00,0.000000e+00
1.350250e-10,5.909251e+00,1.229891e-05,6.074342e-01,1.415524e-05,6.353548e-07,5.294624e-08,0.000000e+00,0.000000e+00
1.350500e-10,5.910186e+00,1.232995e-05,6.081363e-01,4.340710e-06,5.995014e-07,4.995845e-08,0.000000e+00,0.000000e+00
1.350750e-10,5.911122e+00,1.232786e-05,6.080938e-01,-5.460500e-06,5.625551e-07,4.687959e-08,0.000000e+00,0.000000e+00
1.351000e-10,5.912057e+00,1.229276e-05,6.073086e-01,-1.522528e-05,5.247036e-07,4.372530e-08,0.000000e+00,0.000000e+00
1.351250e-10,5.912987e+00,1.222485e-05,6.057844e-01,-2.493065e-05,4.861328e-07,4.051107e-08,0.000000e+00,0.000000e+00
1.351500e-10,5.913912e+00,1.212444e-05,6.035264e-01,-3.455376e-05,4.470255e-07,3.725212e-08,0.000000e+00,0.000000e+00
1.351750e-10,5.914827e+00,1.199188e-05,6.005418e-01,-4.407196e-05,4.075609e-07,3.396341e-08,0.000000e+00,0.000000e+00
1.352000e-10,5.915731e+00,1.182764e-05,5.968395e-01,-5.346276e-05,3.679140e-07,3.065950e-08,0.000000e+00,0.000000e+00
1.352250e-10,5.916621e+00,1.163225e-05,5.924299e-01,-6.270388e-05,3.282544e-07,2.735453e-08,0.000000e+00,0.000000e+00
1.352500e-10,5.917496e+00,1.140632e-05,5.873253e-01,-7.177331e-05,2.887458e-07,2.406215e-08,0.000000e+00,0.000000e+00
1.352750e-10,5.918352e+00,1.115056e-05,5.815395e-01,-8.064928e-05,2.495458e-07,2.079548e-08,0.000000e+00,0.000000e+00
1.353000e-10,5.919188e+00,1.086572e-05,5.750880e-01,-8.931034e-05,2.108046e-07,1.756705e-08,0.000000e+00,0.000000e+00
1.353250e-10,5.920001e+00,1.055264e-05,5.679880e-01,-9.773537e-05,1.726651e-07,1.438876e-08,0.000000e+00,0.000000e+00
1.353500e-10,5.920789e+00,1.021223e-05,5.602581e-01,-1.059036e-04,1.352619e-07,1.127183e-08,0.000000e+00,0.000000e+00
1.353750e-10,5.921550e+00,9.845469e-06,5.519187e-01,-1.137948e-04,9.872128e-08,8.226774e-09,0.000000e+00,0.000000e+00
1.354000e-10,5.922283e+00,9.453393e-06,5.429914e-01,-1.213890e-04,6.316062e-08,5.263385e-09,0.000000e+00,0.000000e+00
1.354250e-10,5.922985e+00,9.037102e-06,5.334997e-01,-1.286668e-04,2.868816e-08,2.390680e-09,0.000000e+00,0.000000e+00
1.354500e-10,5.923654e+00,8.597758e-06,5.234682e-01,-1.356096e-04,-4.597293e-09,-3.831077e-10,0.000000e+00,0.000000e+00
1.354750e-10,5.924289e+00,8.136575e-06,5.129231e-01,-1.421991e-04,-3.660653e-08,-3.050544e-09,0.000000e+00,0.000000e+00
1.355000e-10,5.924888e+00,7.654821e-06,5.018919e-01,-1.484178e-04,-6.726014e-08,-5.605012e-09,0.000000e+00,0.000000e+00
1.355250e-10,5.925451e+00,7.153815e-06,4.904033e-01,-1.542489e-04,-9.648855e-08,-8.040713e-09,0.000000e+00,0.000000e+00
1.355500e-10,5.925974e+00,6.634919e-06,4.784874e-01,-1.596765e-04,-1.242321e-07,-1.035268e-08,0.000000e+00,0.000000e+00
1.355750e-10,5.926457e+00,6.099540e-06,4.661754e-01,-1.646854e-04,-1.504411e-07,-1.253676e-08,0.000000e+00,0.000000e+00
1.356000e-10,5.926899e+00,5.549124e-06,4.534996e-01,-1.692615e-04,-1.750756e-07,-1.458963e-08,0.000000e+00,0.000000e+00
1.356250e-10,5.927299e+00,4.985153e-06,4.404934e-01,-1.733915e-04,-1.981054e-07,-1.650878e-08,0.000000e+00,0.000000e+00
1.356500e-10,5.927656e+00,4.409142e-06,4.271911e-01,-1.770633e-04,-2.195099e-07,-1.829249e-08,0.000000e+00,0.000000e+00
1.356750e-10,5.927968e+00,3.822632e-06,4.136279e-01,-1.802658e-04,-2.392779e-07,-1.993982e-08,0.000000e+00,0.000000e+00
1.357000e-10,5.928236e+00,3.227191e-06,3.998399e-01,-1.829892e-04,-2.574073e-07,-2.145061e-08,0.000000e+00,0.000000e+00
1.357250e-10,5.928458e+00,2.624408e-06,3.858637e-01,-1.852247e-04,-2.739050e-07,-2.282542e-08,0.000000e+00,0.000000e+00
1.357500e-10,5.928634e+00,2.015889e-06,3.717366e-01,-1.869651e-04,-2.887863e-07,-2.406552e-08,0.000000e+00,0.000000e+00
1.357750e-10,5.928764e+00,1.403253e-06,3.574965e-01,-1.882042e-04,-3.020747e-07,-2.517289e-08,0.000000e+00,0.000000e+00
1.358000e-10,5.928847e+00,7.881275e-07,3.431816e-01,-1.889375e-04,-3.138017e-07,-2.615014e-08,0.000000e+00,0.000000e+00
1.358250e-10,5.928883e+00,1.721469e-07,3.288304e-01,-1.891616e-04,-3.240061e-07,-2.700051e-08,0.000000e+00,0.000000e+00
1.358500e-10,5.928873e+00,-4.430544e-07,3.144816e-01,-1.888749e-04,-3.327337e-07,-2.772781e-08,0.000000e+00,0.000000e+00
1.358750e-10,5.928816e+00,-1.055845e-06,3.001740e-01,-1.880769e-04,-3.400369e-07,-2.833641e-08,0.000000e+00,0.000000e+00
1.359000e-10,5.928713e+00,-1.664600e-06,2.859465e-01,-1.867689e-04,-3.459742e-07,-2.883118e-08,0.000000e+00,0.000000e+00
1.359250e-10,5.928564e+00,-2.267706e-06,2.718375e-01,-1.849537e-04,-3.506096e-07,-2.921747e-08,0.000000e+00,0.000000e+00
1.359500e-10,5.928369e+00,-2.863567e-06,2.578854e-01,-1.826354e-04,-3.540124e-07,-2.950103e-08,0.000000e+00,0.000000e+00
1.359750e-10,5.928129e+00,-3.450602e-06,2.441282e-01,-1.798199e-04,-3.562562e-07,-2.968802e-08,0.000000e+00,0.000000e+00
1.360000e-10,5.927845e+00,-4.027260e-06,2.306034e-01,-1.765144e-04,-3.574189e-07,-2.978491e-08,0.000000e+00,0.000000e+00
1.360250e-10,5.927518e+00,-4.592012e-06,2.173478e-01,-1.727278e-04,-3.575818e-07,-2.979848e-08,0.000000e+00,0.000000e+00
1.360500e-10,5.927149e+00,-5.143366e-06,2.043976e-01,-1.684703e-04,-3.568291e-07,-2.973576e-08,0.000000e+00,0.000000e+00
1.360750e-10,5.926738e+00,-5.679863e-06,1.917880e-01,-1.637537e-04,-3.552477e-07,-2.960398e-08,0.000000e+00,0.000000e+00
1.361000e-10,5.926287e+00,-6.200084e-06,1.795533e-01,-1.585911e-04,-3.529261e-07,-2.941051e-08,0.000000e+00,0.000000e+00
1.361250e-10,5.925797e+00,-6.702657e-06,1.677270e-01,-1.529971e-04,-3.499543e-07,-2.916286e-08,0.000000e+00,0.000000e+00
1.361500e-10,5.925270e+00,-7.186254e-06,1.563411e-01,-1.469875e-04,-3.464229e-07,-2.886857e-08,0.000000e+00,0.000000e+00
1.361750e-10,5.924707e+00,-7.649602e-06,1.454266e-01,-1.405795e-04,-3.424227e-07,-2.853523e-08,0.000000e+00,0.000000e+00
1.362000e-10,5.924109e+00,-8.091480e-06,1.350129e-01,-1.337913e-04,-3.380443e-07,-2.817036e-08,0.000000e+00,0.000000e+00
1.362250e-10,5.923479e+00,-8.510728e-06,1.251282e-01,-1.266425e-04,-3.333771e-07,-2.778143e-08,0.000000e+00,0.000000e+00
1.362500e-10,5.922818e+00,-8.906246e-06,1.157991e-01,-1.191537e-04,-3.285091e-07,-2.737576e-08,0.000000e+00,0.000000e+00
1.362750e-10,5.922128e+00,-9.277001e-06,1.070506e-01,-1.113465e-04,-3.235261e-07,-2.696051e-08,0.000000e+00,0.000000e+00
1.363000e-10,5.921411e+00,-9.622026e-06,9.890589e-02,-1.032434e-04,-3.185113e-07,-2.654261e-08,0.000000e+00,0.000000e+00
