time,"P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","I(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","I(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","I(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(B_JS2|XBVM1)","V(SL1)","I(L_PSL|XBVM1)","I(L_SL|XBVM1)","P(B_LD4_01)","V(B_LD4_01)","I(B_LD4_01)","P(B_LD4_11)","V(B_LD4_11)","I(B_LD4_11)","P(BVMOUT)","V(BVMOUT)","I(BVMOUT)","V(QBIN)","I(LIN|XBQ1)","P(BJS|XBQ1)","V(BJS|XBQ1)","I(BJS|XBQ1)","P(BJ1|XBQ1)","V(BJ1|XBQ1)","I(BJ1|XBQ1)","P(BJ2|XBQ1)","V(BJ2|XBQ1)","I(BJ2|XBQ1)","V(QBOUT)","I(L1|XBQ1)","I(L2|XBQ1)","I(L3|XBQ1)","I(RJ1|XBQ1)","I(RJ2|XBQ1)","I(I_QB_BIAS)","P(B01|XJTL1_1)","V(B01|XJTL1_1)","P(B02|XJTL1_1)","V(B02|XJTL1_1)","P(B01|XJTL1_2)","V(B01|XJTL1_2)","P(B02|XJTL1_2)","V(B02|XJTL1_2)","P(B01|XJTL1_3)","V(B01|XJTL1_3)","P(B02|XJTL1_3)","V(B02|XJTL1_3)","P(B01|XJTL1_4)","V(B01|XJTL1_4)","P(B02|XJTL1_4)","V(B02|XJTL1_4)","P(B01|XJTL1_5)","V(B01|XJTL1_5)","P(B02|XJTL1_5)","V(B02|XJTL1_5)","P(B01|XJTL1_6)","V(B01|XJTL1_6)","P(B02|XJTL1_6)","V(B02|XJTL1_6)"
1.934000e-10,-5.890347e+00,-8.106380e-10,4.593721e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.825449e-01,-1.590330e-06,-2.053638e-05,2.798908e-01,-1.577446e-06,2.053747e-05,1.558278e-06,1.087466e-09,1.087466e-09,1.047960e-04,1.181038e-07,1.087466e-09,1.047960e-04,1.181038e-07,1.087466e-09,1.047960e-04,1.181038e-07,1.087466e-09,1.410325e-07,1.087466e-09,1.117965e-04,1.259207e-07,1.087466e-09,1.350892e+00,9.439613e-09,8.783446e-05,8.991731e-01,-3.553312e-09,1.565640e-04,-3.472268e-09,-8.783420e-05,1.621658e-04,5.602732e-06,8.208359e-10,-8.883279e-10,2.500000e-04,8.053100e-01,-3.391702e-09,7.813599e-01,-5.224921e-10,7.790424e-01,3.269378e-10,7.745744e-01,2.053733e-10,7.769762e-01,3.733217e-11,7.740421e-01,-2.135632e-11,7.768151e-01,-1.541131e-11,7.740035e-01,-1.976299e-12,7.768129e-01,1.620501e-12,7.740407e-01,9.381529e-13,7.769459e-01,1.547820e-13,7.745562e-01,-1.202699e-13
1.934125e-10,-5.890347e+00,-8.416817e-10,4.593721e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.826048e-01,-1.565167e-06,-2.053636e-05,2.798314e-01,-1.552285e-06,2.053749e-05,1.532668e-06,1.134341e-09,1.134341e-09,1.092435e-04,1.161243e-07,1.134341e-09,1.092435e-04,1.161243e-07,1.134341e-09,1.092435e-04,1.161243e-07,1.134341e-09,1.391762e-07,1.134341e-09,1.165383e-04,1.238091e-07,1.134341e-09,1.350892e+00,9.787519e-09,8.783444e-05,8.991730e-01,-3.420931e-09,1.565640e-04,-3.390668e-09,-8.783416e-05,1.621658e-04,5.602732e-06,8.510886e-10,-8.552327e-10,2.500000e-04,8.053098e-01,-3.391031e-09,7.813599e-01,-5.513919e-10,7.790424e-01,3.146648e-10,7.745745e-01,2.059347e-10,7.769762e-01,3.948558e-11,7.740421e-01,-2.065729e-11,7.768151e-01,-1.544686e-11,7.740035e-01,-2.111551e-12,7.768129e-01,1.567196e-12,7.740407e-01,9.421205e-13,7.769459e-01,1.647457e-13,7.745562e-01,-1.180199e-13
1.934250e-10,-5.890347e+00,-8.722419e-10,4.593721e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.826638e-01,-1.539007e-06,-2.053634e-05,2.797729e-01,-1.526136e-06,2.053752e-05,1.506083e-06,1.180431e-09,1.180431e-09,1.136144e-04,1.140710e-07,1.180431e-09,1.136144e-04,1.140710e-07,1.180431e-09,1.136144e-04,1.140710e-07,1.180431e-09,1.372310e-07,1.180431e-09,1.211984e-04,1.216188e-07,1.180431e-09,1.350892e+00,1.012869e-08,8.783441e-05,8.991729e-01,-3.286523e-09,1.565640e-04,-3.306979e-09,-8.783411e-05,1.621659e-04,5.602732e-06,8.807553e-10,-8.216307e-10,2.500000e-04,8.053097e-01,-3.388140e-09,7.813599e-01,-5.798872e-10,7.790424e-01,3.021961e-10,7.745745e-01,2.063603e-10,7.769762e-01,4.161116e-11,7.740421e-01,-1.994558e-11,7.768151e-01,-1.547228e-11,7.740035e-01,-2.245258e-12,7.768129e-01,1.512924e-12,7.740407e-01,9.454658e-13,7.769459e-01,1.745906e-13,7.745562e-01,-1.156952e-13
1.934375e-10,-5.890347e+00,-9.023042e-10,4.593721e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.827217e-01,-1.511870e-06,-2.053632e-05,2.797155e-01,-1.499017e-06,2.053754e-05,1.478540e-06,1.225706e-09,1.225706e-09,1.179059e-04,1.119452e-07,1.225706e-09,1.179059e-04,1.119452e-07,1.225706e-09,1.179059e-04,1.119452e-07,1.225706e-09,1.351982e-07,1.225706e-09,1.257739e-04,1.193512e-07,1.225706e-09,1.350893e+00,1.046290e-08,8.783439e-05,8.991728e-01,-3.150177e-09,1.565640e-04,-3.221259e-09,-8.783407e-05,1.621659e-04,5.602732e-06,9.098175e-10,-7.875443e-10,2.500000e-04,8.053096e-01,-3.383036e-09,7.813599e-01,-6.079596e-10,7.790424e-01,2.895404e-10,7.745745e-01,2.066498e-10,7.769762e-01,4.370757e-11,7.740421e-01,-1.922166e-11,7.768151e-01,-1.548757e-11,7.740035e-01,-2.377333e-12,7.768129e-01,1.457722e-12,7.740407e-01,9.481873e-13,7.769459e-01,1.843106e-13,7.745562e-01,-1.132974e-13
1.934500e-10,-5.890347e+00,-9.318544e-10,4.593721e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.827786e-01,-1.483775e-06,-2.053629e-05,2.796591e-01,-1.470946e-06,2.053756e-05,1.450060e-06,1.270140e-09,1.270140e-09,1.221154e-04,1.097484e-07,1.270140e-09,1.221154e-04,1.097484e-07,1.270140e-09,1.221154e-04,1.097484e-07,1.270140e-09,1.330794e-07,1.270140e-09,1.302618e-04,1.170079e-07,1.270140e-09,1.350893e+00,1.078996e-08,8.783436e-05,8.991727e-01,-3.011984e-09,1.565640e-04,-3.133566e-09,-8.783403e-05,1.621660e-04,5.602733e-06,9.382573e-10,-7.529959e-10,2.500000e-04,8.053094e-01,-3.375726e-09,7.813598e-01,-6.355910e-10,7.790424e-01,2.767061e-10,7.745745e-01,2.068034e-10,7.769762e-01,4.577345e-11,7.740421e-01,-1.848602e-11,7.768151e-01,-1.549273e-11,7.740035e-01,-2.507692e-12,7.768129e-01,1.401627e-12,7.740407e-01,9.502838e-13,7.769459e-01,1.938994e-13,7.745562e-01,-1.108280e-13
1.934625e-10,-5.890347e+00,-9.608785e-10,4.593721e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.828344e-01,-1.454740e-06,-2.053627e-05,2.796038e-01,-1.441943e-06,2.053759e-05,1.420662e-06,1.313705e-09,1.313705e-09,1.262401e-04,1.074822e-07,1.313705e-09,1.262401e-04,1.074822e-07,1.313705e-09,1.262401e-04,1.074822e-07,1.313705e-09,1.308759e-07,1.313705e-09,1.346594e-04,1.145906e-07,1.313705e-09,1.350893e+00,1.110966e-08,8.783433e-05,8.991725e-01,-2.872034e-09,1.565640e-04,-3.043958e-09,-8.783399e-05,1.621660e-04,5.602734e-06,9.660571e-10,-7.180085e-10,2.500000e-04,8.053093e-01,-3.366219e-09,7.813598e-01,-6.627639e-10,7.790424e-01,2.637020e-10,7.745745e-01,2.068208e-10,7.769762e-01,4.780750e-11,7.740421e-01,-1.773914e-11,7.768151e-01,-1.548778e-11,7.740035e-01,-2.636252e-12,7.768129e-01,1.344678e-12,7.740407e-01,9.517547e-13,7.769459e-01,2.033509e-13,7.745562e-01,-1.082888e-13
1.934750e-10,-5.890347e+00,-9.893627e-10,4.593721e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.828890e-01,-1.424785e-06,-2.053625e-05,2.795496e-01,-1.412029e-06,2.053761e-05,1.390366e-06,1.356375e-09,1.356375e-09,1.302775e-04,1.051481e-07,1.356375e-09,1.302775e-04,1.051481e-07,1.356375e-09,1.302775e-04,1.051481e-07,1.356375e-09,1.285894e-07,1.356375e-09,1.389637e-04,1.121009e-07,1.356375e-09,1.350894e+00,1.142180e-08,8.783430e-05,8.991724e-01,-2.730420e-09,1.565640e-04,-2.952496e-09,-8.783394e-05,1.621661e-04,5.602736e-06,9.931999e-10,-6.826050e-10,2.500000e-04,8.053092e-01,-3.354526e-09,7.813598e-01,-6.894607e-10,7.790424e-01,2.505370e-10,7.745745e-01,2.067023e-10,7.769762e-01,4.980841e-11,7.740421e-01,-1.698153e-11,7.768151e-01,-1.547273e-11,7.740035e-01,-2.762931e-12,7.768129e-01,1.286912e-12,7.740407e-01,9.525997e-13,7.769459e-01,2.126591e-13,7.745562e-01,-1.056815e-13
1.934875e-10,-5.890347e+00,-1.017294e-09,4.593721e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.829426e-01,-1.393932e-06,-2.053623e-05,2.794965e-01,-1.381223e-06,2.053763e-05,1.359193e-06,1.398125e-09,1.398125e-09,1.342250e-04,1.027477e-07,1.398125e-09,1.342250e-04,1.027477e-07,1.398125e-09,1.342250e-04,1.027477e-07,1.398125e-09,1.262214e-07,1.398125e-09,1.431722e-04,1.095405e-07,1.398125e-09,1.350894e+00,1.172619e-08,8.783428e-05,8.991723e-01,-2.587235e-09,1.565640e-04,-2.859243e-09,-8.783390e-05,1.621661e-04,5.602739e-06,1.019669e-09,-6.468087e-10,2.500000e-04,8.053091e-01,-3.340656e-09,7.813598e-01,-7.156644e-10,7.790424e-01,2.372199e-10,7.745745e-01,2.064480e-10,7.769762e-01,5.177492e-11,7.740421e-01,-1.621368e-11,7.768151e-01,-1.544760e-11,7.740035e-01,-2.887648e-12,7.768129e-01,1.228368e-12,7.740407e-01,9.528189e-13,7.769459e-01,2.218179e-13,7.745562e-01,-1.030078e-13
1.935000e-10,-5.890347e+00,-1.044658e-09,4.593721e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.829949e-01,-1.362201e-06,-2.053621e-05,2.794447e-01,-1.349547e-06,2.053765e-05,1.327165e-06,1.438929e-09,1.438929e-09,1.380801e-04,1.002826e-07,1.438929e-09,1.380801e-04,1.002826e-07,1.438929e-09,1.380801e-04,1.002826e-07,1.438929e-09,1.237736e-07,1.438929e-09,1.472821e-04,1.069112e-07,1.438929e-09,1.350895e+00,1.202265e-08,8.783425e-05,8.991722e-01,-2.442573e-09,1.565640e-04,-2.764259e-09,-8.783385e-05,1.621661e-04,5.602742e-06,1.045448e-09,-6.106431e-10,2.500000e-04,8.053089e-01,-3.324624e-09,7.813597e-01,-7.413583e-10,7.790424e-01,2.237597e-10,7.745745e-01,2.060582e-10,7.769762e-01,5.370576e-11,7.740421e-01,-1.543611e-11,7.768151e-01,-1.541242e-11,7.740035e-01,-3.010324e-12,7.768129e-01,1.169086e-12,7.740407e-01,9.524128e-13,7.769459e-01,2.308217e-13,7.745562e-01,-1.002697e-13
1.935125e-10,-5.890347e+00,-1.071442e-09,4.593721e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.830460e-01,-1.329615e-06,-2.053619e-05,2.793941e-01,-1.317023e-06,2.053766e-05,1.294303e-06,1.478762e-09,1.478762e-09,1.418403e-04,9.775465e-08,1.478762e-09,1.418403e-04,9.775465e-08,1.478762e-09,1.418403e-04,9.775465e-08,1.478762e-09,1.212477e-07,1.478762e-09,1.512909e-04,1.042149e-07,1.478762e-09,1.350895e+00,1.231100e-08,8.783421e-05,8.991721e-01,-2.296528e-09,1.565640e-04,-2.667611e-09,-8.783381e-05,1.621662e-04,5.602745e-06,1.070522e-09,-5.741320e-10,2.500000e-04,8.053088e-01,-3.306444e-09,7.813597e-01,-7.665261e-10,7.790424e-01,2.101656e-10,7.745745e-01,2.055333e-10,7.769762e-01,5.559972e-11,7.740421e-01,-1.464934e-11,7.768151e-01,-1.536722e-11,7.740035e-01,-3.130882e-12,7.768129e-01,1.109106e-12,7.740407e-01,9.513824e-13,7.769459e-01,2.396645e-13,7.745562e-01,-9.746898e-14
1.935250e-10,-5.890348e+00,-1.097634e-09,4.593721e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.830959e-01,-1.296194e-06,-2.053616e-05,2.793447e-01,-1.283674e-06,2.053768e-05,1.260631e-06,1.517602e-09,1.517602e-09,1.455035e-04,9.516544e-08,1.517602e-09,1.455035e-04,9.516544e-08,1.517602e-09,1.455035e-04,9.516544e-08,1.517602e-09,1.186454e-07,1.517602e-09,1.551961e-04,1.014532e-07,1.517602e-09,1.350896e+00,1.259105e-08,8.783418e-05,8.991721e-01,-2.149197e-09,1.565640e-04,-2.569361e-09,-8.783376e-05,1.621662e-04,5.602749e-06,1.094874e-09,-5.372992e-10,2.500000e-04,8.053087e-01,-3.286131e-09,7.813597e-01,-7.911519e-10,7.790425e-01,1.964468e-10,7.745745e-01,2.048737e-10,7.769762e-01,5.745559e-11,7.740421e-01,-1.385388e-11,7.768151e-01,-1.531205e-11,7.740035e-01,-3.249244e-12,7.768129e-01,1.048467e-12,7.740407e-01,9.497291e-13,7.769459e-01,2.483408e-13,7.745562e-01,-9.460755e-14
1.935375e-10,-5.890348e+00,-1.123221e-09,4.593721e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.831444e-01,-1.261963e-06,-2.053614e-05,2.792966e-01,-1.249521e-06,2.053770e-05,1.226170e-06,1.555425e-09,1.555425e-09,1.490671e-04,9.251679e-08,1.555425e-09,1.490671e-04,9.251679e-08,1.555425e-09,1.490671e-04,9.251679e-08,1.555425e-09,1.159686e-07,1.555425e-09,1.589952e-04,9.862820e-08,1.555425e-09,1.350896e+00,1.286265e-08,8.783415e-05,8.991720e-01,-2.000675e-09,1.565640e-04,-2.469575e-09,-8.783371e-05,1.621663e-04,5.602753e-06,1.118491e-09,-5.001687e-10,2.500000e-04,8.053086e-01,-3.263702e-09,7.813597e-01,-8.152202e-10,7.790425e-01,1.826125e-10,7.745745e-01,2.040800e-10,7.769762e-01,5.927219e-11,7.740421e-01,-1.305025e-11,7.768151e-01,-1.524695e-11,7.740035e-01,-3.365337e-12,7.768129e-01,9.872110e-13,7.740407e-01,9.474547e-13,7.769459e-01,2.568451e-13,7.745562e-01,-9.168734e-14
1.935500e-10,-5.890348e+00,-1.148191e-09,4.593721e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.831917e-01,-1.226943e-06,-2.053612e-05,2.792498e-01,-1.214588e-06,2.053772e-05,1.190945e-06,1.592209e-09,1.592209e-09,1.525291e-04,8.981048e-08,1.592209e-09,1.525291e-04,8.981048e-08,1.592209e-09,1.525291e-04,8.981048e-08,1.592209e-09,1.132190e-07,1.592209e-09,1.626859e-04,9.574173e-08,1.592209e-09,1.350897e+00,1.312563e-08,8.783412e-05,8.991719e-01,-1.851060e-09,1.565640e-04,-2.368321e-09,-8.783367e-05,1.621663e-04,5.602758e-06,1.141359e-09,-4.627649e-10,2.500000e-04,8.053084e-01,-3.239177e-09,7.813596e-01,-8.387157e-10,7.790425e-01,1.686720e-10,7.745745e-01,2.031528e-10,7.769762e-01,6.104838e-11,7.740421e-01,-1.223900e-11,7.768151e-01,-1.517199e-11,7.740035e-01,-3.479087e-12,7.768129e-01,9.253780e-13,7.740407e-01,9.445613e-13,7.769459e-01,2.651719e-13,7.745562e-01,-8.871028e-14
1.935625e-10,-5.890348e+00,-1.172531e-09,4.593720e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.832376e-01,-1.191160e-06,-2.053610e-05,2.792043e-01,-1.178900e-06,2.053773e-05,1.154979e-06,1.627931e-09,1.627931e-09,1.558873e-04,8.704836e-08,1.627931e-09,1.558873e-04,8.704836e-08,1.627931e-09,1.558873e-04,8.704836e-08,1.627931e-09,1.103986e-07,1.627931e-09,1.662658e-04,9.279576e-08,1.627931e-09,1.350897e+00,1.337982e-08,8.783409e-05,8.991718e-01,-1.700448e-09,1.565640e-04,-2.265665e-09,-8.783362e-05,1.621664e-04,5.602763e-06,1.163463e-09,-4.251121e-10,2.500000e-04,8.053083e-01,-3.212573e-09,7.813596e-01,-8.616237e-10,7.790425e-01,1.546347e-10,7.745746e-01,2.020929e-10,7.769762e-01,6.278303e-11,7.740421e-01,-1.142065e-11,7.768151e-01,-1.508721e-11,7.740035e-01,-3.590423e-12,7.768129e-01,8.630097e-13,7.740407e-01,9.410515e-13,7.769459e-01,2.733161e-13,7.745562e-01,-8.567841e-14
1.935750e-10,-5.890348e+00,-1.196229e-09,4.593720e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.832822e-01,-1.154636e-06,-2.053608e-05,2.791603e-01,-1.142480e-06,2.053775e-05,1.118297e-06,1.662571e-09,1.662571e-09,1.591395e-04,8.423231e-08,1.662571e-09,1.591395e-04,8.423231e-08,1.662571e-09,1.591395e-04,8.423231e-08,1.662571e-09,1.075093e-07,1.662571e-09,1.697327e-04,8.979230e-08,1.662571e-09,1.350898e+00,1.362509e-08,8.783405e-05,8.991718e-01,-1.548939e-09,1.565640e-04,-2.161675e-09,-8.783357e-05,1.621664e-04,5.602769e-06,1.184790e-09,-3.872347e-10,2.500000e-04,8.053082e-01,-3.183913e-09,7.813596e-01,-8.839299e-10,7.790425e-01,1.405101e-10,7.745746e-01,2.009010e-10,7.769762e-01,6.447504e-11,7.740421e-01,-1.059575e-11,7.768151e-01,-1.499269e-11,7.740035e-01,-3.699274e-12,7.768129e-01,8.001476e-13,7.740407e-01,9.369283e-13,7.769459e-01,2.812723e-13,7.745562e-01,-8.259377e-14
1.935875e-10,-5.890348e+00,-1.219275e-09,4.593720e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.833253e-01,-1.117398e-06,-2.053606e-05,2.791176e-01,-1.105353e-06,2.053776e-05,1.080924e-06,1.696109e-09,1.696109e-09,1.622838e-04,8.136423e-08,1.696109e-09,1.622838e-04,8.136423e-08,1.696109e-09,1.622838e-04,8.136423e-08,1.696109e-09,1.045531e-07,1.696109e-09,1.730846e-04,8.673338e-08,1.696109e-09,1.350898e+00,1.386127e-08,8.783402e-05,8.991717e-01,-1.396630e-09,1.565640e-04,-2.056421e-09,-8.783353e-05,1.621665e-04,5.602775e-06,1.205328e-09,-3.491574e-10,2.500000e-04,8.053081e-01,-3.153219e-09,7.813595e-01,-9.056204e-10,7.790425e-01,1.263076e-10,7.745746e-01,1.995781e-10,7.769762e-01,6.612337e-11,7.740421e-01,-9.764836e-12,7.768151e-01,-1.488850e-11,7.740035e-01,-3.805573e-12,7.768129e-01,7.368335e-13,7.740407e-01,9.321951e-13,7.769459e-01,2.890358e-13,7.745562e-01,-7.945844e-14
1.936000e-10,-5.890348e+00,-1.241657e-09,4.593720e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.833670e-01,-1.079469e-06,-2.053604e-05,2.790763e-01,-1.067545e-06,2.053777e-05,1.042885e-06,1.728525e-09,1.728525e-09,1.653183e-04,7.844606e-08,1.728525e-09,1.653183e-04,7.844606e-08,1.728525e-09,1.653183e-04,7.844606e-08,1.728525e-09,1.015319e-07,1.728525e-09,1.763192e-04,8.362107e-08,1.728525e-09,1.350899e+00,1.408824e-08,8.783398e-05,8.991717e-01,-1.243620e-09,1.565641e-04,-1.949973e-09,-8.783348e-05,1.621665e-04,5.602781e-06,1.225065e-09,-3.109049e-10,2.500000e-04,8.053079e-01,-3.120514e-09,7.813595e-01,-9.266817e-10,7.790425e-01,1.120368e-10,7.745746e-01,1.981250e-10,7.769762e-01,6.772695e-11,7.740421e-01,-8.928455e-12,7.768151e-01,-1.477473e-11,7.740035e-01,-3.909252e-12,7.768129e-01,6.731095e-13,7.740407e-01,9.268557e-13,7.769459e-01,2.966015e-13,7.745562e-01,-7.627458e-14
1.936125e-10,-5.890348e+00,-1.263363e-09,4.593720e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.834073e-01,-1.040876e-06,-2.053602e-05,2.790365e-01,-1.029080e-06,2.053778e-05,1.004205e-06,1.759800e-09,1.759800e-09,1.682410e-04,7.547976e-08,1.759800e-09,1.682410e-04,7.547976e-08,1.759800e-09,1.682410e-04,7.547976e-08,1.759800e-09,9.844791e-08,1.759800e-09,1.794347e-04,8.045747e-08,1.759800e-09,1.350899e+00,1.430586e-08,8.783395e-05,8.991716e-01,-1.090008e-09,1.565641e-04,-1.842400e-09,-8.783343e-05,1.621666e-04,5.602788e-06,1.243988e-09,-2.725020e-10,2.500000e-04,8.053078e-01,-3.085824e-09,7.813595e-01,-9.471009e-10,7.790425e-01,9.770728e-11,7.745746e-01,1.965430e-10,7.769762e-01,6.928480e-11,7.740421e-01,-8.087157e-12,7.768151e-01,-1.465144e-11,7.740035e-01,-4.010249e-12,7.768129e-01,6.090179e-13,7.740407e-01,9.209142e-13,7.769459e-01,3.039647e-13,7.745562e-01,-7.304428e-14
1.936250e-10,-5.890348e+00,-1.284383e-09,4.593720e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.834460e-01,-1.001644e-06,-2.053601e-05,2.789982e-01,-9.899853e-07,2.053780e-05,9.649114e-07,1.789917e-09,1.789917e-09,1.710502e-04,7.246735e-08,1.789917e-09,1.710502e-04,7.246735e-08,1.789917e-09,1.710502e-04,7.246735e-08,1.789917e-09,9.530315e-08,1.789917e-09,1.824292e-04,7.724471e-08,1.789917e-09,1.350900e+00,1.451400e-08,8.783391e-05,8.991716e-01,-9.358943e-10,1.565641e-04,-1.733773e-09,-8.783338e-05,1.621666e-04,5.602796e-06,1.262087e-09,-2.339736e-10,2.500000e-04,8.053077e-01,-3.049173e-09,7.813594e-01,-9.668652e-10,7.790425e-01,8.332857e-11,7.745746e-01,1.948331e-10,7.769763e-01,7.079593e-11,7.740421e-01,-7.241493e-12,7.768151e-01,-1.451875e-11,7.740035e-01,-4.108499e-12,7.768129e-01,5.446013e-13,7.740407e-01,9.143752e-13,7.769459e-01,3.111210e-13,7.745562e-01,-6.976970e-14
1.936375e-10,-5.890348e+00,-1.304706e-09,4.593720e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.834833e-01,-9.617997e-07,-2.053599e-05,2.789613e-01,-9.502867e-07,2.053781e-05,9.250299e-07,1.818857e-09,1.818857e-09,1.737442e-04,6.941085e-08,1.818857e-09,1.737442e-04,6.941085e-08,1.818857e-09,1.737442e-04,6.941085e-08,1.818857e-09,9.209976e-08,1.818857e-09,1.853007e-04,7.398495e-08,1.818857e-09,1.350900e+00,1.471255e-08,8.783387e-05,8.991716e-01,-7.813777e-10,1.565641e-04,-1.624165e-09,-8.783333e-05,1.621667e-04,5.602804e-06,1.279352e-09,-1.953444e-10,2.500000e-04,8.053076e-01,-3.010590e-09,7.813594e-01,-9.859627e-10,7.790425e-01,6.891032e-11,7.745746e-01,1.929967e-10,7.769763e-01,7.225939e-11,7.740421e-01,-6.392018e-12,7.768151e-01,-1.437674e-11,7.740035e-01,-4.203941e-12,7.768129e-01,4.799024e-13,7.740407e-01,9.072436e-13,7.769459e-01,3.180656e-13,7.745562e-01,-6.645305e-14
1.936500e-10,-5.890348e+00,-1.324323e-09,4.593720e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.835191e-01,-9.213696e-07,-2.053597e-05,2.789260e-01,-9.100111e-07,2.053781e-05,8.845875e-07,1.846604e-09,1.846604e-09,1.763213e-04,6.631230e-08,1.846604e-09,1.763213e-04,6.631230e-08,1.846604e-09,1.763213e-04,6.631230e-08,1.846604e-09,8.883991e-08,1.846604e-09,1.880476e-04,7.068038e-08,1.846604e-09,1.350901e+00,1.490138e-08,8.783384e-05,8.991715e-01,-6.265580e-10,1.565641e-04,-1.513647e-09,-8.783329e-05,1.621667e-04,5.602812e-06,1.295772e-09,-1.566395e-10,2.500000e-04,8.053075e-01,-2.970103e-09,7.813593e-01,-1.004382e-09,7.790425e-01,5.446217e-11,7.745746e-01,1.910349e-10,7.769763e-01,7.367428e-11,7.740421e-01,-5.539287e-12,7.768151e-01,-1.422552e-11,7.740035e-01,-4.296518e-12,7.768129e-01,4.149640e-13,7.740407e-01,8.995249e-13,7.769459e-01,3.247944e-13,7.745562e-01,-6.309649e-14
1.936625e-10,-5.890348e+00,-1.343222e-09,4.593720e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.835533e-01,-8.803809e-07,-2.053595e-05,2.788922e-01,-8.691854e-07,2.053782e-05,8.436114e-07,1.873143e-09,1.873143e-09,1.787799e-04,6.317380e-08,1.873143e-09,1.787799e-04,6.317380e-08,1.873143e-09,1.787799e-04,6.317380e-08,1.873143e-09,8.552580e-08,1.873143e-09,1.906681e-04,6.733323e-08,1.873143e-09,1.350902e+00,1.508039e-08,8.783380e-05,8.991715e-01,-4.715351e-10,1.565641e-04,-1.402291e-09,-8.783324e-05,1.621668e-04,5.602821e-06,1.311339e-09,-1.178838e-10,2.500000e-04,8.053074e-01,-2.927742e-09,7.813593e-01,-1.022111e-09,7.790425e-01,3.999377e-11,7.745746e-01,1.889492e-10,7.769763e-01,7.503972e-11,7.740421e-01,-4.683859e-12,7.768151e-01,-1.406520e-11,7.740035e-01,-4.386172e-12,7.768129e-01,3.498289e-13,7.740407e-01,8.912247e-13,7.769459e-01,3.313032e-13,7.745562e-01,-5.970231e-14
1.936750e-10,-5.890348e+00,-1.361395e-09,4.593720e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.835859e-01,-8.388610e-07,-2.053593e-05,2.788600e-01,-8.278373e-07,2.053783e-05,8.021289e-07,1.898459e-09,1.898459e-09,1.811187e-04,5.999743e-08,1.898459e-09,1.811187e-04,5.999743e-08,1.898459e-09,1.811187e-04,5.999743e-08,1.898459e-09,8.215967e-08,1.898459e-09,1.931608e-04,6.394572e-08,1.898459e-09,1.350902e+00,1.524948e-08,8.783376e-05,8.991715e-01,-3.164088e-10,1.565641e-04,-1.290172e-09,-8.783319e-05,1.621668e-04,5.602830e-06,1.326042e-09,-7.910220e-11,2.500000e-04,8.053073e-01,-2.883537e-09,7.813593e-01,-1.039140e-09,7.790425e-01,2.551475e-11,7.745746e-01,1.867411e-10,7.769763e-01,7.635485e-11,7.740421e-01,-3.826292e-12,7.768151e-01,-1.389589e-11,7.740035e-01,-4.472847e-12,7.768129e-01,2.845401e-13,7.740407e-01,8.823491e-13,7.769459e-01,3.375879e-13,7.745562e-01,-5.627273e-14
