time,"V(QBIN)","V(QBOUT)","I(I_REPLAY)","I(LIN|XBQ1)","V(LIN|XBQ1)","I(L1|XBQ1)","V(L1|XBQ1)","I(L2|XBQ1)","V(L2|XBQ1)","I(L3|XBQ1)","V(L3|XBQ1)","I(RJ1|XBQ1)","V(RJ1|XBQ1)","I(RJ2|XBQ1)","V(RJ2|XBQ1)","I(IB|XBQ1)","P(BJS|XBQ1)","V(BJS|XBQ1)","I(BJS|XBQ1)","P(BJ1|XBQ1)","V(BJ1|XBQ1)","I(BJ1|XBQ1)","P(BJ2|XBQ1)","V(BJ2|XBQ1)","I(BJ2|XBQ1)","P(B01|XJTL1_1)","V(B01|XJTL1_1)","I(B01|XJTL1_1)","P(B02|XJTL1_1)","V(B02|XJTL1_1)","I(B02|XJTL1_1)","V(JTL1_OUT)","P(B01|XJTL1_2)","V(B01|XJTL1_2)","I(B01|XJTL1_2)","P(B02|XJTL1_2)","V(B02|XJTL1_2)","I(B02|XJTL1_2)","V(JTL2_OUT)","P(B01|XJTL1_3)","V(B01|XJTL1_3)","I(B01|XJTL1_3)","P(B02|XJTL1_3)","V(B02|XJTL1_3)","I(B02|XJTL1_3)","V(JTL3_OUT)","P(B01|XJTL1_4)","V(B01|XJTL1_4)","I(B01|XJTL1_4)","P(B02|XJTL1_4)","V(B02|XJTL1_4)","I(B02|XJTL1_4)","V(JTL4_OUT)","P(B01|XJTL1_5)","V(B01|XJTL1_5)","I(B01|XJTL1_5)","P(B02|XJTL1_5)","V(B02|XJTL1_5)","I(B02|XJTL1_5)","V(JTL5_OUT)","P(B01|XJTL1_6)","V(B01|XJTL1_6)","I(B01|XJTL1_6)","P(B02|XJTL1_6)","V(B02|XJTL1_6)","I(B02|XJTL1_6)","V(JTL6_OUT)","I(R_TERM)","V(R_TERM)"
1.300000e-12,5.505809e-04,2.278615e-04,0.000000e+00,0.000000e+00,0.000000e+00,-8.488630e-05,1.025649e-04,1.751137e-04,1.465213e-04,3.759000e-05,7.363318e-05,1.720565e-05,5.505809e-04,2.512456e-05,3.014947e-04,2.600000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.260494e+00,5.505809e-04,6.768064e-05,5.574178e-01,3.014947e-04,1.123991e-04,1.621746e-01,1.081804e-04,4.979769e-05,1.117617e-01,6.141357e-05,2.825432e-05,6.241553e-05,1.089145e-01,5.739791e-05,2.591275e-05,1.080665e-01,5.681267e-05,2.556534e-05,5.946222e-05,1.086489e-01,5.700773e-05,2.564865e-05,1.080529e-01,5.679009e-05,2.554827e-05,5.944582e-05,1.086481e-01,5.700625e-05,2.564744e-05,1.080526e-01,5.678950e-05,2.554782e-05,5.944095e-05,1.086430e-01,5.699910e-05,2.564268e-05,1.079714e-01,5.669148e-05,2.549048e-05,5.888848e-05,1.076971e-01,5.609951e-05,2.520210e-05,9.782687e-02,5.020280e-05,2.290251e-05,4.626465e-05,4.626465e-06,4.626465e-05
1.400000e-12,5.115873e-04,2.302179e-04,0.000000e+00,0.000000e+00,0.000000e+00,-7.815762e-05,8.765001e-05,1.818424e-04,1.252143e-04,4.299242e-05,6.850512e-05,1.598710e-05,5.115873e-04,2.489358e-05,2.987230e-04,2.600000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.420474e+00,5.115873e-04,6.217052e-05,6.478833e-01,2.987230e-04,1.139564e-04,1.966105e-01,1.188846e-04,5.482410e-05,1.309009e-01,6.483107e-05,3.132963e-05,6.522789e-05,1.266169e-01,5.948921e-05,2.842326e-05,1.255664e-01,5.875809e-05,2.797635e-05,6.139533e-05,1.262032e-01,5.892523e-05,2.806113e-05,1.255437e-01,5.872285e-05,2.795096e-05,6.137038e-05,1.262018e-01,5.892278e-05,2.805921e-05,1.255432e-01,5.872193e-05,2.795030e-05,6.136351e-05,1.261941e-01,5.891255e-05,2.805270e-05,1.254270e-01,5.859259e-05,2.787821e-05,6.070987e-05,1.249484e-01,5.784278e-05,2.755158e-05,1.132895e-01,5.187309e-05,2.519463e-05,4.914006e-05,4.914006e-06,4.914006e-05
1.500000e-12,4.620277e-04,2.265370e-04,0.000000e+00,0.000000e+00,0.000000e+00,-7.248611e-05,7.200097e-05,1.875139e-04,1.028585e-04,4.790252e-05,6.063122e-05,1.443837e-05,4.620277e-04,2.393069e-05,2.871682e-04,2.600000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.567393e+00,4.620277e-04,5.804774e-05,7.362098e-01,2.871682e-04,1.156807e-04,2.340050e-01,1.279356e-04,5.953238e-05,1.509965e-01,6.771007e-05,3.459536e-05,6.740771e-05,1.448502e-01,6.088073e-05,3.110135e-05,1.435455e-01,5.995895e-05,3.053434e-05,6.258136e-05,1.442275e-01,6.009226e-05,3.061963e-05,1.435091e-01,5.990574e-05,3.049775e-05,6.254452e-05,1.442251e-01,6.008833e-05,3.061668e-05,1.435081e-01,5.990435e-05,3.049678e-05,6.253508e-05,1.442136e-01,6.007411e-05,3.060802e-05,1.433468e-01,5.973868e-05,3.040850e-05,6.178263e-05,1.426181e-01,5.884010e-05,3.005068e-05,1.291809e-01,5.300540e-05,2.764534e-05,5.145996e-05,5.145996e-06,5.145996e-05
1.600000e-12,4.069903e-04,2.173806e-04,0.000000e+00,0.000000e+00,0.000000e+00,-6.787174e-05,5.720110e-05,1.921283e-04,8.171585e-05,5.213885e-05,5.069269e-05,1.271845e-05,4.069903e-04,2.233944e-05,2.680733e-04,2.600000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.698809e+00,4.069903e-04,5.515330e-05,8.199554e-01,2.680733e-04,1.176500e-04,2.737747e-01,1.347931e-04,6.387692e-05,1.718873e-01,7.006115e-05,3.801649e-05,6.898868e-05,1.634140e-01,6.163844e-05,3.393649e-05,1.617890e-01,6.047550e-05,3.322941e-05,6.308086e-05,1.625052e-01,6.056965e-05,3.331346e-05,1.617322e-01,6.039763e-05,3.317817e-05,6.302799e-05,1.625011e-01,6.056352e-05,3.330904e-05,1.617307e-01,6.039558e-05,3.317679e-05,6.301535e-05,1.624845e-01,6.054430e-05,3.329780e-05,1.615125e-01,6.018926e-05,3.307126e-05,6.217176e-05,1.604923e-01,5.916196e-05,3.269025e-05,1.453487e-01,5.366404e-05,3.023704e-05,5.324069e-05,5.324069e-06,5.324069e-05
1.700000e-12,3.504808e-04,2.034987e-04,0.000000e+00,0.000000e+00,0.000000e+00,-6.422475e-05,4.428626e-05,1.957752e-04,6.326609e-05,5.557299e-05,3.942973e-05,1.095253e-05,3.504808e-04,2.024404e-05,2.429285e-04,2.600000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.813611e+00,3.504808e-04,5.327223e-05,8.970803e-01,2.429285e-04,1.199582e-04,3.151909e-01,1.390127e-04,6.785735e-05,1.934141e-01,7.189262e-05,4.155124e-05,7.001332e-05,1.821301e-01,6.184598e-05,3.691278e-05,1.801031e-01,6.038867e-05,3.604754e-05,6.297487e-05,1.808407e-01,6.043852e-05,3.612777e-05,1.800170e-01,6.027796e-05,3.597769e-05,6.290096e-05,1.808343e-01,6.042925e-05,3.612134e-05,1.800147e-01,6.027500e-05,3.597577e-05,6.288441e-05,1.808107e-01,6.040392e-05,3.610710e-05,1.797269e-01,6.002482e-05,3.585243e-05,6.196283e-05,1.783816e-01,5.889926e-05,3.545651e-05,1.616605e-01,5.392021e-05,3.294900e-05,5.451821e-05,5.451821e-06,5.451821e-05
1.800000e-12,2.953248e-04,1.857648e-04,0.000000e+00,0.000000e+00,0.000000e+00,-6.140154e-05,3.375859e-05,1.985985e-04,4.822656e-05,5.813180e-05,2.757487e-05,9.228900e-06,2.953248e-04,1.777830e-05,2.133396e-04,2.600000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.911702e+00,2.953248e-04,5.217264e-05,9.660046e-01,2.133396e-04,1.226884e-04,3.574142e-01,1.402877e-04,7.150982e-05,2.154192e-01,7.320686e-05,4.515454e-05,7.052791e-05,2.008465e-01,6.159756e-05,4.000995e-05,1.983201e-01,5.979382e-05,3.897175e-05,6.235863e-05,1.990649e-01,5.979411e-05,3.904481e-05,1.981933e-01,5.964059e-05,3.887889e-05,6.225784e-05,1.990550e-01,5.978044e-05,3.903570e-05,1.981899e-01,5.963641e-05,3.887626e-05,6.223667e-05,1.990225e-01,5.974788e-05,3.901804e-05,1.978190e-01,5.934080e-05,3.873511e-05,6.125545e-05,1.961253e-01,5.815628e-05,3.833214e-05,1.780056e-01,5.384724e-05,3.575904e-05,5.534251e-05,5.534251e-06,5.534251e-05
1.900000e-12,2.432647e-04,1.651127e-04,0.000000e+00,0.000000e+00,0.000000e+00,-5.923782e-05,2.567560e-05,2.007622e-04,3.667943e-05,5.979484e-05,1.579702e-05,7.602023e-06,2.432647e-04,1.507581e-05,1.809097e-04,2.600000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.993677e+00,2.432647e-04,5.163580e-05,1.025626e+00,1.809097e-04,1.258915e-04,3.995399e-01,1.384773e-04,7.489565e-05,2.377441e-01,7.399929e-05,4.878164e-05,7.057880e-05,2.194402e-01,6.099113e-05,4.320458e-05,2.163025e-01,5.879473e-05,4.198313e-05,6.133564e-05,2.170386e-01,5.873980e-05,4.204507e-05,2.161202e-01,5.858798e-05,4.186255e-05,6.120141e-05,2.170234e-01,5.872016e-05,4.203244e-05,2.161152e-01,5.858221e-05,4.185903e-05,6.117488e-05,2.169797e-01,5.867928e-05,4.201101e-05,2.156476e-01,5.824159e-05,4.170066e-05,6.015699e-05,2.135952e-01,5.704403e-05,4.129748e-05,1.942948e-01,5.351691e-05,3.864497e-05,5.577253e-05,5.577253e-06,5.577253e-05
2.000000e-12,1.951570e-04,1.424818e-04,0.000000e+00,0.000000e+00,0.000000e+00,-5.757512e-05,1.977064e-05,2.024249e-04,2.824376e-05,6.058820e-05,4.660773e-06,6.098655e-06,1.951570e-04,1.226188e-05,1.471426e-04,2.600000e-04,0.000000e+00,0.000000e+00,0.000000e+00,2.060535e+00,1.951570e-04,5.147646e-05,1.075306e+00,1.471426e-04,1.295748e-04,4.406482e-01,1.336160e-04,7.808932e-05,2.602285e-01,7.425970e-05,5.239129e-05,7.021013e-05,2.378170e-01,6.012236e-05,4.647125e-05,2.339439e-01,5.749800e-05,4.506186e-05,6.001212e-05,2.346535e-01,5.738168e-05,4.510833e-05,2.336879e-01,5.722569e-05,4.490872e-05,5.983729e-05,2.346311e-01,5.735413e-05,4.509123e-05,2.336809e-01,5.721788e-05,4.490409e-05,5.980472e-05,2.345735e-01,5.730394e-05,4.506571e-05,2.331035e-01,5.683502e-05,4.472967e-05,5.877680e-05,2.306964e-01,5.567411e-05,4.433165e-05,2.104601e-01,5.299673e-05,4.158571e-05,5.587174e-05,5.587174e-06,5.587174e-05
2.100000e-12,1.511979e-04,1.187720e-04,0.000000e+00,0.000000e+00,0.000000e+00,-5.627925e-05,1.557429e-05,2.037207e-04,2.224898e-05,6.057587e-05,-5.397440e-06,4.724934e-06,1.511979e-04,9.447884e-06,1.133746e-04,2.600000e-04,0.000000e+00,0.000000e+00,0.000000e+00,2.113449e+00,1.511979e-04,5.155432e-05,1.114833e+00,1.133746e-04,1.336970e-04,4.798561e-01,1.259078e-04,8.116730e-05,2.827085e-01,7.397568e-05,5.594833e-05,6.946279e-05,2.559104e-01,5.907962e-05,4.978378e-05,2.511698e-01,5.600803e-05,4.818806e-05,5.849209e-05,2.518333e-01,5.582373e-05,4.821464e-05,2.508184e-01,5.565757e-05,4.799763e-05,5.826923e-05,2.518008e-01,5.578594e-05,4.819196e-05,2.508085e-01,5.564719e-05,4.799166e-05,5.823000e-05,2.517264e-01,5.572568e-05,4.816215e-05,2.501095e-01,5.522742e-05,4.780284e-05,5.722107e-05,2.473666e-01,5.415342e-05,4.741359e-05,2.264526e-01,5.234811e-05,4.456211e-05,5.570445e-05,5.570445e-06,5.570445e-05
2.200000e-12,1.111390e-04,9.481119e-05,0.000000e+00,0.000000e+00,0.000000e+00,-5.525112e-05,1.251984e-05,2.047489e-04,1.788549e-05,5.984983e-05,-1.407749e-05,3.473095e-06,1.111390e-04,6.727808e-06,8.073370e-05,2.600000e-04,0.000000e+00,0.000000e+00,0.000000e+00,2.153600e+00,1.111390e-04,5.177802e-05,1.144362e+00,8.073370e-05,1.381712e-04,5.163636e-01,1.157053e-04,8.419869e-05,3.050172e-01,7.313739e-05,5.942543e-05,6.837465e-05,2.736783e-01,5.794004e-05,5.311637e-05,2.679362e-01,5.442278e-05,5.134256e-05,5.687324e-05,2.685318e-01,5.416380e-05,5.134509e-05,2.674635e-01,5.398170e-05,5.111051e-05,5.659499e-05,2.684856e-01,5.411308e-05,5.131560e-05,2.674500e-01,5.396816e-05,5.110291e-05,5.654863e-05,2.683913e-01,5.404226e-05,5.128141e-05,2.666195e-01,5.351936e-05,5.090177e-05,5.558863e-05,2.635744e-01,5.257987e-05,5.052302e-05,2.422411e-01,5.162521e-05,4.755743e-05,5.533298e-05,5.533298e-06,5.533298e-05
2.300000e-12,7.447089e-05,7.133202e-05,0.000000e+00,0.000000e+00,0.000000e+00,-5.443096e-05,1.002638e-05,2.055690e-04,1.432341e-05,5.852008e-05,-2.121092e-05,2.327215e-06,7.447089e-05,4.176759e-06,5.012110e-05,2.600000e-04,0.000000e+00,0.000000e+00,0.000000e+00,2.182069e+00,7.447089e-05,5.210374e-05,1.164358e+00,5.012110e-05,1.428722e-04,5.494945e-01,1.034792e-04,8.723851e-05,3.269863e-01,7.174289e-05,6.280393e-05,6.698155e-05,2.911002e-01,5.676703e-05,5.644467e-05,2.842268e-01,5.283038e-05,5.450751e-05,5.524368e-05,2.847309e-01,5.249047e-05,5.448245e-05,2.836036e-01,5.228713e-05,5.423016e-05,5.490321e-05,2.846667e-01,5.242376e-05,5.444486e-05,2.835854e-01,5.226977e-05,5.422065e-05,5.484942e-05,2.845492e-01,5.234229e-05,5.440629e-05,2.826164e-01,5.180228e-05,5.400955e-05,5.396764e-05,2.793159e-01,5.103911e-05,5.364120e-05,2.578095e-01,5.087445e-05,5.055760e-05,5.481550e-05,5.481550e-06,5.481550e-05
2.400000e-12,4.056948e-05,4.895820e-05,0.000000e+00,0.000000e+00,0.000000e+00,-5.379759e-05,7.559533e-06,2.062024e-04,1.079933e-05,5.670516e-05,-2.674758e-05,1.267796e-06,4.056948e-05,1.850885e-06,2.221062e-05,2.600000e-04,0.000000e+00,0.000000e+00,0.000000e+00,2.199777e+00,4.056948e-05,5.252980e-05,1.175523e+00,2.221062e-05,1.476464e-04,5.787252e-01,8.978200e-05,9.032343e-05,3.484493e-01,6.980328e-05,6.607382e-05,6.531883e-05,3.081722e-01,5.560907e-05,5.974675e-05,3.000501e-01,5.130659e-05,5.766687e-05,5.367950e-05,3.004375e-01,5.088064e-05,5.761163e-05,2.992441e-01,5.065151e-05,5.734150e-05,5.327105e-05,3.003498e-01,5.079467e-05,5.756458e-05,2.992199e-01,5.062961e-05,5.732976e-05,5.320974e-05,3.002060e-01,5.070291e-05,5.752178e-05,2.981087e-01,5.015590e-05,5.711117e-05,5.243325e-05,2.946110e-01,4.960241e-05,5.675161e-05,2.731547e-01,5.013444e-05,5.355133e-05,5.420465e-05,5.420465e-06,5.420465e-05
2.500000e-12,8.807297e-06,2.819634e-05,0.000000e+00,0.000000e+00,0.000000e+00,-5.336396e-05,4.672753e-06,2.066360e-04,6.675361e-06,5.452392e-05,-3.073716e-05,2.752280e-07,8.807297e-06,-2.117347e-07,-2.540817e-06,2.600000e-04,0.000000e+00,0.000000e+00,0.000000e+00,2.207464e+00,8.807297e-06,5.308873e-05,1.178730e+00,-2.540817e-06,1.523239e-04,6.037039e-01,7.520969e-05,9.347008e-05,3.692461e-01,6.734694e-05,6.923297e-05,6.342304e-05,3.249028e-01,5.449967e-05,6.300384e-05,3.154354e-01,4.991316e-05,6.080674e-05,5.224323e-05,3.156795e-01,4.939816e-05,6.071996e-05,3.144118e-01,4.913952e-05,6.043181e-05,5.176269e-05,3.155620e-01,4.928948e-05,6.066213e-05,3.143800e-01,4.911235e-05,6.041753e-05,5.169402e-05,3.153889e-01,4.918831e-05,6.061537e-05,3.131271e-01,4.864649e-05,6.019390e-05,5.104617e-05,3.094986e-01,4.832550e-05,5.984032e-05,2.882840e-01,4.943631e-05,5.652995e-05,5.354661e-05,5.354661e-06,5.354661e-05
2.600000e-12,-2.136655e-05,9.432976e-06,0.000000e+00,0.000000e+00,0.000000e+00,-5.317022e-05,1.033166e-06,2.068298e-04,1.475952e-06,5.208870e-05,-3.330865e-05,-6.677048e-07,-2.136655e-05,-1.989639e-06,-2.387567e-05,2.600000e-04,0.000000e+00,0.000000e+00,0.000000e+00,2.205698e+00,-2.136655e-05,5.383792e-05,1.174962e+00,-2.387567e-05,1.567307e-04,6.242582e-01,6.036512e-05,9.667526e-05,3.892283e-01,6.442233e-05,7.228580e-05,6.133353e-05,3.413087e-01,5.345857e-05,6.620093e-05,3.304283e-01,4.869701e-05,6.391555e-05,5.098312e-05,3.305024e-01,4.809301e-05,6.379737e-05,3.291509e-01,4.780212e-05,6.349097e-05,5.042859e-05,3.303476e-01,4.795819e-05,6.372750e-05,3.291099e-01,4.776891e-05,6.347383e-05,5.035302e-05,3.301427e-01,4.784905e-05,6.367716e-05,3.277200e-01,4.732595e-05,6.324745e-05,4.985220e-05,3.240322e-01,4.724843e-05,6.289630e-05,3.032133e-01,4.880418e-05,5.948723e-05,5.288072e-05,5.288072e-06,5.288072e-05
2.700000e-12,-5.037130e-05,-7.064740e-06,0.000000e+00,0.000000e+00,0.000000e+00,-5.327538e-05,-3.564571e-06,2.067246e-04,-5.092244e-06,4.950006e-05,-3.464975e-05,-1.574103e-06,-5.037130e-05,-3.476207e-06,-4.171449e-05,2.600000e-04,0.000000e+00,0.000000e+00,0.000000e+00,2.194906e+00,-5.037130e-05,5.484948e-05,1.165256e+00,-4.171449e-05,1.607008e-04,6.403924e-01,4.582514e-05,9.991776e-05,4.082658e-01,6.109894e-05,7.524161e-05,5.909361e-05,3.574109e-01,5.249370e-05,6.932712e-05,3.450865e-01,4.769023e-05,6.698422e-05,4.993307e-05,3.449643e-01,4.700128e-05,6.683636e-05,3.435191e-01,4.667643e-05,6.651146e-05,4.930548e-05,3.447639e-01,4.683714e-05,6.675334e-05,3.434669e-01,4.663645e-05,6.649117e-05,4.922373e-05,3.445250e-01,4.672201e-05,6.669989e-05,3.419494e-01,4.623162e-05,6.626400e-05,4.888235e-05,3.382752e-01,4.639618e-05,6.591149e-05,3.179649e-01,4.825586e-05,6.241908e-05,5.223952e-05,5.223952e-06,5.223952e-05
2.800000e-12,-7.845939e-05,-2.114488e-05,0.000000e+00,0.000000e+00,0.000000e+00,-5.374822e-05,-9.193540e-06,2.062518e-04,-1.313363e-05,4.684295e-05,-3.498734e-05,-2.451856e-06,-7.845939e-05,-4.677685e-06,-5.613222e-05,2.600000e-04,0.000000e+00,0.000000e+00,0.000000e+00,2.175415e+00,-7.845939e-05,5.620007e-05,1.150651e+00,-5.613222e-05,1.640865e-04,6.522756e-01,3.211292e-05,1.031613e-04,4.262525e-01,5.746644e-05,7.811280e-05,5.675119e-05,3.732317e-01,5.160387e-05,7.237572e-05,3.594753e-01,4.691073e-05,7.000614e-05,4.911326e-05,3.591327e-01,4.614572e-05,6.983191e-05,3.575834e-01,4.578624e-05,6.948830e-05,4.841684e-05,3.588773e-01,4.594951e-05,6.973487e-05,3.575179e-01,4.573882e-05,6.946457e-05,4.832994e-05,3.586030e-01,4.583090e-05,6.967886e-05,3.558865e-01,4.538672e-05,6.923817e-05,4.815379e-05,3.522964e-01,4.577991e-05,6.888077e-05,3.325656e-01,4.780352e-05,6.532320e-05,5.164891e-05,5.164891e-06,5.164891e-05
2.900000e-12,-1.056969e-04,-3.276334e-05,0.000000e+00,0.000000e+00,0.000000e+00,-5.465807e-05,-1.579701e-05,2.053419e-04,-2.256716e-05,4.418446e-05,-3.456941e-05,-3.303029e-06,-1.056969e-04,-5.611063e-06,-6.733275e-05,2.600000e-04,0.000000e+00,0.000000e+00,0.000000e+00,2.147507e+00,-1.056969e-04,5.796110e-05,1.132142e+00,-6.733275e-05,1.667685e-04,6.602224e-01,1.967604e-05,1.063580e-04,4.431123e-01,5.363193e-05,8.091307e-05,5.435875e-05,3.887921e-01,5.078171e-05,7.534416e-05,3.736633e-01,4.636342e-05,7.297706e-05,4.853129e-05,3.730798e-01,4.553670e-05,7.278132e-05,3.714160e-01,4.514303e-05,7.241885e-05,4.777395e-05,3.727594e-01,4.530640e-05,7.266968e-05,3.713349e-01,4.508761e-05,7.239144e-05,4.768317e-05,3.724492e-01,4.518728e-05,7.261168e-05,3.696075e-01,4.480131e-05,7.216690e-05,4.767114e-05,3.661665e-01,4.539873e-05,7.180172e-05,3.470453e-01,4.745443e-05,6.819879e-05,5.112864e-05,5.112864e-06,5.112864e-05
3.000000e-12,-1.319568e-04,-4.197308e-05,0.000000e+00,0.000000e+00,0.000000e+00,-5.606597e-05,-2.319686e-05,2.039340e-04,-3.313837e-05,4.157273e-05,-3.364846e-05,-4.123649e-06,-1.319568e-04,-6.301795e-06,-7.562154e-05,2.600000e-04,0.000000e+00,0.000000e+00,0.000000e+00,2.111474e+00,-1.319568e-04,6.018961e-05,1.110654e+00,-7.562154e-05,1.686631e-04,6.646682e-01,8.870548e-06,1.094531e-04,4.588030e-01,4.971568e-05,8.365582e-05,5.197265e-05,4.041107e-01,5.001673e-05,7.823365e-05,3.877193e-01,4.604193e-05,7.589500e-05,4.818367e-05,3.868796e-01,4.517356e-05,7.568390e-05,3.850913e-01,4.474727e-05,7.530261e-05,4.737722e-05,3.864838e-01,4.490820e-05,7.555747e-05,3.849920e-01,4.468344e-05,7.527133e-05,4.728408e-05,3.861381e-01,4.479183e-05,7.549807e-05,3.831902e-01,4.447374e-05,7.504923e-05,4.742824e-05,3.799545e-01,4.524178e-05,7.467437e-05,3.614355e-01,4.721173e-05,7.104621e-05,5.069288e-05,5.069288e-06,5.069288e-05
3.100000e-12,-1.569223e-04,-4.890987e-05,0.000000e+00,0.000000e+00,0.000000e+00,-5.801656e-05,-3.110723e-05,2.019834e-04,-4.443890e-05,3.903722e-05,-3.246635e-05,-4.903823e-06,-1.569223e-04,-6.781352e-06,-8.137622e-05,2.600000e-04,0.000000e+00,0.000000e+00,0.000000e+00,2.067675e+00,-1.569223e-04,6.292038e-05,1.087007e+00,-8.137622e-05,1.697276e-04,6.661402e-01,-4.929554e-08,1.123887e-04,4.733202e-01,4.584559e-05,8.635291e-05,4.965183e-05,4.192032e-01,4.929820e-05,8.104871e-05,4.017088e-01,4.593057e-05,7.876002e-05,4.805764e-05,4.006045e-01,4.504627e-05,7.854074e-05,3.986823e-01,4.459009e-05,7.814089e-05,4.721782e-05,4.001228e-01,4.474612e-05,7.839974e-05,3.985623e-01,4.451761e-05,7.810562e-05,4.712400e-05,3.997429e-01,4.463599e-05,7.833949e-05,3.967103e-01,4.439230e-05,7.788604e-05,4.741008e-05,3.937249e-01,4.529040e-05,7.750080e-05,3.757681e-01,4.707501e-05,7.386667e-05,5.035080e-05,5.035080e-06,5.035080e-05
3.200000e-12,-1.801020e-04,-5.377484e-05,0.000000e+00,0.000000e+00,0.000000e+00,-6.053120e-05,-3.915328e-05,1.994688e-04,-5.593326e-05,3.658996e-05,-3.124057e-05,-5.628186e-06,-1.801020e-04,-7.084617e-06,-8.501541e-05,2.600000e-04,0.000000e+00,0.000000e+00,0.000000e+00,2.016593e+00,-1.801020e-04,6.615939e-05,1.061904e+00,-8.501541e-05,1.699635e-04,6.652259e-01,-6.935541e-06,1.151087e-04,4.866977e-01,4.215094e-05,8.901364e-05,4.745590e-05,4.340825e-01,4.861761e-05,8.379652e-05,4.156914e-01,4.600652e-05,8.157399e-05,4.813313e-05,4.143228e-01,4.513708e-05,8.135434e-05,4.122584e-01,4.465494e-05,8.093650e-05,4.727937e-05,4.137450e-01,4.480398e-05,8.119946e-05,4.121150e-01,4.457385e-05,8.089717e-05,4.718668e-05,4.133334e-01,4.470359e-05,8.113885e-05,4.102388e-01,4.453717e-05,8.067978e-05,4.759484e-05,4.075361e-01,4.552041e-05,8.028474e-05,3.900748e-01,4.704103e-05,7.666202e-05,5.010725e-05,5.010725e-06,5.010725e-05
3.300000e-12,-2.008538e-04,-5.681425e-05,0.000000e+00,0.000000e+00,0.000000e+00,-6.360250e-05,-4.689485e-05,1.963975e-04,-6.699264e-05,3.422795e-05,-3.015203e-05,-6.276680e-06,-2.008538e-04,-7.247190e-06,-8.696628e-05,2.600000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.958879e+00,-2.008538e-04,6.987918e-05,1.035919e+00,-8.696628e-05,1.694167e-04,6.625418e-01,-1.174568e-05,1.175630e-04,4.990076e-01,3.875578e-05,9.164421e-05,4.544297e-05,4.487595e-01,4.797048e-05,8.648621e-05,4.297195e-01,4.624209e-05,8.434030e-05,4.838477e-05,4.280968e-01,4.542243e-05,8.412831e-05,4.258830e-01,4.491950e-05,8.369341e-05,4.753979e-05,4.274135e-01,4.505997e-05,8.396074e-05,4.257138e-01,4.483011e-05,8.365005e-05,4.745006e-05,4.269736e-01,4.497265e-05,8.390015e-05,4.238401e-01,4.488240e-05,8.343415e-05,4.795596e-05,4.214386e-01,4.590420e-05,8.303113e-05,4.043855e-01,4.710428e-05,7.943448e-05,4.996343e-05,4.996343e-06,4.996343e-05
3.400000e-12,-2.184233e-04,-5.829740e-05,0.000000e+00,0.000000e+00,0.000000e+00,-6.719080e-05,-5.385507e-05,1.928092e-04,-7.693582e-05,3.193626e-05,-2.933500e-05,-6.825728e-06,-2.184233e-04,-7.302700e-06,-8.763240e-05,2.600000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.895395e+00,-2.184233e-04,7.401653e-05,1.009506e+00,-8.763240e-05,1.681756e-04,6.587025e-01,-1.453656e-05,1.197114e-04,5.103573e-01,3.577252e-05,9.424747e-05,4.366716e-05,4.632451e-01,4.735767e-05,8.912812e-05,4.438367e-01,4.660693e-05,8.706355e-05,4.878392e-05,4.419809e-01,4.587469e-05,8.686705e-05,4.396126e-01,4.535737e-05,8.641639e-05,4.797300e-05,4.411842e-01,4.548834e-05,8.668843e-05,4.394150e-01,4.526032e-05,8.636913e-05,4.788803e-05,4.407205e-01,4.541706e-05,8.662815e-05,4.375701e-01,4.539793e-05,8.615378e-05,4.846411e-05,4.354745e-01,4.641268e-05,8.574569e-05,4.187286e-01,4.725749e-05,8.218649e-05,4.991746e-05,4.991746e-06,4.991746e-05
3.500000e-12,-2.319945e-04,-5.849393e-05,0.000000e+00,0.000000e+00,0.000000e+00,-7.122280e-05,-5.955392e-05,1.887772e-04,-8.507702e-05,2.969187e-05,-2.886964e-05,-7.249828e-06,-2.319945e-04,-7.280297e-06,-8.736356e-05,2.600000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.827238e+00,-2.319945e-04,7.847262e-05,9.830043e-01,-8.736356e-05,1.663656e-04,6.542923e-01,-1.545338e-05,1.215269e-04,5.208853e-01,3.329612e-05,9.682311e-05,4.217618e-05,4.775510e-01,4.678576e-05,9.173302e-05,4.580773e-01,4.707008e-05,8.974928e-05,4.930050e-05,4.560211e-01,4.646390e-05,8.957546e-05,4.534951e-01,4.593979e-05,8.911073e-05,4.855061e-05,4.551049e-01,4.606110e-05,8.938788e-05,4.532671e-01,4.583608e-05,8.905978e-05,4.847210e-05,4.546226e-01,4.600828e-05,8.932807e-05,4.514753e-01,4.605143e-05,8.884390e-05,4.908890e-05,4.496773e-01,4.701694e-05,8.843449e-05,4.331301e-01,4.749212e-05,8.492059e-05,4.996501e-05,4.996501e-06,4.996501e-05
