time,"P(B_TRIG|XTRIG)","V(B_TRIG|XTRIG)","I(B_TRIG|XTRIG)","I(R_IN|XTRIG)","I(I_TRIG_BIAS|XTRIG)","I(L_Q|XTRIG)","I(R_Q|XTRIG)","P(B_OUT|XTRIG)","V(B_OUT|XTRIG)","I(B_OUT|XTRIG)","I(L_SEC|XTRIG)","I(R_OUT_DAMP|XTRIG)","I(R_LOAD|XTRIG)","I(I_OUT_BIAS|XTRIG)","V(OUT_PORT|XTRIG)","V(SL1)","V(N6|XBVM1)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(L_S1|XBVM1)","I(L_S2|XBVM1)","I(L_S3|XBVM1)","I(L_M3|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
1.352250e-10,3.046206e-01,9.820143e-06,1.491595e-05,-6.259582e-08,1.500000e-05,2.145751e-08,2.145751e-08,7.753975e-01,-2.600236e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,9.068993e-06,6.190534e-06,-6.259582e-08,-6.259582e-08,5.913591e+00,1.206464e-05,6.138714e-01,-6.082880e-05,-1.862983e+01,7.188192e-05,-1.914754e+01,-7.781046e-06,1.793378e-05,-1.799638e-05,1.934449e-05,2.329611e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.352375e-10,3.049924e-01,9.769917e-06,1.487470e-05,-9.211570e-08,1.500000e-05,3.318365e-08,3.318365e-08,7.753975e-01,-2.601413e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,8.664529e-06,5.434366e-06,-9.211570e-08,-9.211570e-08,5.914049e+00,1.206327e-05,6.114676e-01,-6.576717e-05,-1.862710e+01,7.220136e-05,-1.914781e+01,-6.862512e-06,1.783510e-05,-1.792722e-05,1.923898e-05,2.339671e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.352500e-10,3.053619e-01,9.698785e-06,1.483380e-05,-1.215834e-07,1.500000e-05,4.461698e-08,4.461698e-08,7.753975e-01,-2.602591e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,8.239784e-06,4.660990e-06,-1.215834e-07,-1.215834e-07,5.914507e+00,1.205399e-05,6.088770e-01,-7.066317e-05,-1.862435e+01,7.244924e-05,-1.914806e+01,-5.924178e-06,1.773884e-05,-1.786042e-05,1.913405e-05,2.349668e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.352625e-10,3.057284e-01,9.606948e-06,1.479330e-05,-1.509649e-07,1.500000e-05,5.573716e-08,5.573716e-08,7.753975e-01,-2.603768e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,7.795369e-06,3.871417e-06,-1.509649e-07,-1.509649e-07,5.914964e+00,1.203674e-05,6.061014e-01,-7.551385e-05,-1.862160e+01,7.262611e-05,-1.914826e+01,-4.967253e-06,1.764511e-05,-1.779608e-05,1.902984e-05,2.359590e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.352750e-10,3.060909e-01,9.494642e-06,1.475325e-05,-1.802265e-07,1.500000e-05,6.652453e-08,6.652453e-08,7.753975e-01,-2.599807e-17,3.500000e-05,3.500000e-05,-1.516559e-18,3.500000e-05,3.500000e-05,4.200000e-04,7.331923e-06,3.066688e-06,-1.802265e-07,-1.802265e-07,5.915421e+00,1.201148e-05,6.031425e-01,-8.031625e-05,-1.861884e+01,7.273258e-05,-1.914843e+01,-3.992978e-06,1.755404e-05,-1.773427e-05,1.892648e-05,2.369426e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.352875e-10,3.064488e-01,9.362134e-06,1.471371e-05,-2.093345e-07,1.500000e-05,7.696010e-08,7.696010e-08,7.753975e-01,-2.599379e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,6.850120e-06,2.247868e-06,-2.093345e-07,-2.093345e-07,5.915876e+00,1.197817e-05,6.000022e-01,-8.506742e-05,-1.861607e+01,7.276935e-05,-1.914857e+01,-3.002623e-06,1.746573e-05,-1.767507e-05,1.882410e-05,2.379166e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.353000e-10,3.068014e-01,9.209722e-06,1.467472e-05,-2.382552e-07,1.500000e-05,8.702557e-08,8.702557e-08,7.753975e-01,-2.600236e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,6.350660e-06,1.416047e-06,-2.382552e-07,-2.382552e-07,5.916330e+00,1.193675e-05,5.966825e-01,-8.976444e-05,-1.861331e+01,7.273718e-05,-1.914866e+01,-1.997486e-06,1.738030e-05,-1.761856e-05,1.872285e-05,2.388799e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.353125e-10,3.071477e-01,9.037736e-06,1.463634e-05,-2.669553e-07,1.500000e-05,9.670338e-08,9.670338e-08,7.753975e-01,-2.601413e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,5.834272e-06,5.723386e-07,-2.669553e-07,-2.669553e-07,5.916783e+00,1.188721e-05,5.931855e-01,-9.440440e-05,-1.861055e+01,7.263690e-05,-1.914872e+01,-9.788920e-07,1.729785e-05,-1.756481e-05,1.862285e-05,2.398315e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.353250e-10,3.074872e-01,8.846535e-06,1.459862e-05,-2.954018e-07,1.500000e-05,1.059767e-07,1.059767e-07,7.753975e-01,-2.602591e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,5.301713e-06,-2.821232e-07,-2.954018e-07,-2.954018e-07,5.917233e+00,1.182950e-05,5.895135e-01,-9.898441e-05,-1.860780e+01,7.246942e-05,-1.914873e+01,5.181085e-08,1.721849e-05,-1.751389e-05,1.852423e-05,2.407703e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.353375e-10,3.078190e-01,8.636507e-06,1.456161e-05,-3.235618e-07,1.500000e-05,1.148296e-07,1.148296e-07,7.753975e-01,-2.603768e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,4.753765e-06,-1.146184e-06,-3.235618e-07,-3.235618e-07,5.917681e+00,1.176362e-05,5.856687e-01,-1.035016e-04,-1.860505e+01,7.223572e-05,-1.914871e+01,1.093252e-06,1.714231e-05,-1.746587e-05,1.842712e-05,2.416954e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.353500e-10,3.081425e-01,8.408070e-06,1.452535e-05,-3.514029e-07,1.500000e-05,1.232466e-07,1.232466e-07,7.753975e-01,-2.599807e-17,3.500000e-05,3.500000e-05,-1.516559e-18,3.500000e-05,3.500000e-05,4.200000e-04,4.191236e-06,-2.018672e-06,-3.514029e-07,-3.514029e-07,5.918126e+00,1.168953e-05,5.816536e-01,-1.079531e-04,-1.860231e+01,7.193682e-05,-1.914865e+01,2.144040e-06,1.706940e-05,-1.742080e-05,1.833163e-05,2.426059e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.353625e-10,3.084570e-01,8.161672e-06,1.448989e-05,-3.788928e-07,1.500000e-05,1.312136e-07,1.312136e-07,7.753975e-01,-2.599379e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,3.614958e-06,-2.898397e-06,-3.788928e-07,-3.788928e-07,5.918569e+00,1.160724e-05,5.774707e-01,-1.123361e-04,-1.859959e+01,7.157384e-05,-1.914855e+01,3.202765e-06,1.699985e-05,-1.737875e-05,1.823790e-05,2.435007e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.353750e-10,3.087618e-01,7.897784e-06,1.445528e-05,-4.060001e-07,1.500000e-05,1.387167e-07,1.387167e-07,7.753975e-01,-2.600236e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,3.025783e-06,-3.784157e-06,-4.060001e-07,-4.060001e-07,5.919008e+00,1.151674e-05,5.731228e-01,-1.166477e-04,-1.859688e+01,7.114794e-05,-1.914841e+01,4.268001e-06,1.693376e-05,-1.733976e-05,1.814605e-05,2.443791e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.353875e-10,3.090563e-01,7.616908e-06,1.442156e-05,-4.326932e-07,1.500000e-05,1.457434e-07,1.457434e-07,7.753975e-01,-2.601413e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,2.424589e-06,-4.674733e-06,-4.326932e-07,-4.326932e-07,5.919443e+00,1.141802e-05,5.686126e-01,-1.208852e-04,-1.859418e+01,7.066033e-05,-1.914823e+01,5.338306e-06,1.687118e-05,-1.730388e-05,1.805618e-05,2.452401e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.354000e-10,3.093398e-01,7.319568e-06,1.438878e-05,-4.589416e-07,1.500000e-05,1.522818e-07,1.522818e-07,7.753975e-01,-2.602591e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,1.812270e-06,-5.568897e-06,-4.589416e-07,-4.589416e-07,5.919875e+00,1.131110e-05,5.639428e-01,-1.250459e-04,-1.859151e+01,7.011229e-05,-1.914800e+01,6.412228e-06,1.681221e-05,-1.727115e-05,1.796841e-05,2.460830e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.354125e-10,3.096117e-01,7.006317e-06,1.435696e-05,-4.847148e-07,1.500000e-05,1.583208e-07,1.583208e-07,7.753975e-01,-2.603768e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,1.189739e-06,-6.465410e-06,-4.847148e-07,-4.847148e-07,5.920302e+00,1.119599e-05,5.591166e-01,-1.291270e-04,-1.858886e+01,6.950517e-05,-1.914774e+01,7.488300e-06,1.675690e-05,-1.724162e-05,1.788286e-05,2.469069e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.354250e-10,3.098714e-01,6.677729e-06,1.432617e-05,-5.099833e-07,1.500000e-05,1.638505e-07,1.638505e-07,7.753975e-01,-2.599807e-17,3.500000e-05,3.500000e-05,-1.516559e-18,3.500000e-05,3.500000e-05,4.200000e-04,5.579292e-07,-7.363026e-06,-5.099833e-07,-5.099833e-07,5.920725e+00,1.107272e-05,5.541370e-01,-1.331258e-04,-1.858623e+01,6.884034e-05,-1.914743e+01,8.565051e-06,1.670533e-05,-1.721531e-05,1.779962e-05,2.477112e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.354375e-10,3.101184e-01,6.334401e-06,1.429642e-05,-5.347178e-07,1.500000e-05,1.688616e-07,1.688616e-07,7.753975e-01,-2.599379e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,-8.221268e-08,-8.260491e-06,-5.347178e-07,-5.347178e-07,5.921143e+00,1.094130e-05,5.490071e-01,-1.370396e-04,-1.858363e+01,6.811925e-05,-1.914709e+01,9.641000e-06,1.665754e-05,-1.719226e-05,1.771882e-05,2.484949e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.354500e-10,3.103521e-01,5.976955e-06,1.426776e-05,-5.588899e-07,1.500000e-05,1.733459e-07,1.733459e-07,7.753975e-01,-2.600236e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,-7.297245e-07,-9.156549e-06,-5.588899e-07,-5.588899e-07,5.921556e+00,1.080178e-05,5.437303e-01,-1.408659e-04,-1.858106e+01,6.734338e-05,-1.914670e+01,1.071466e-05,1.661360e-05,-1.717249e-05,1.764053e-05,2.492576e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.354625e-10,3.105719e-01,5.606031e-06,1.424023e-05,-5.824718e-07,1.500000e-05,1.772962e-07,1.772962e-07,7.753975e-01,-2.601413e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,-1.383631e-06,-1.004994e-05,-5.824718e-07,-5.824718e-07,5.921963e+00,1.065419e-05,5.383098e-01,-1.446019e-04,-1.857852e+01,6.651427e-05,-1.914627e+01,1.178455e-05,1.657355e-05,-1.715603e-05,1.756487e-05,2.499985e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.354750e-10,3.107774e-01,5.222291e-06,1.421386e-05,-6.054362e-07,1.500000e-05,1.807060e-07,1.807060e-07,7.753975e-01,-2.602591e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,-2.042944e-06,-1.093939e-05,-6.054362e-07,-6.054362e-07,5.922365e+00,1.049859e-05,5.327493e-01,-1.482452e-04,-1.857601e+01,6.563348e-05,-1.914581e+01,1.284918e-05,1.653744e-05,-1.714288e-05,1.749193e-05,2.507169e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.354875e-10,3.109681e-01,4.826416e-06,1.418867e-05,-6.277569e-07,1.500000e-05,1.835700e-07,1.835700e-07,7.753975e-01,-2.603768e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,-2.706667e-06,-1.182366e-05,-6.277569e-07,-6.277569e-07,5.922760e+00,1.033502e-05,5.270522e-01,-1.517933e-04,-1.857354e+01,6.470263e-05,-1.914530e+01,1.390707e-05,1.650530e-05,-1.713305e-05,1.742179e-05,2.514125e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.355000e-10,3.111436e-01,4.419104e-06,1.416471e-05,-6.494080e-07,1.500000e-05,1.858837e-07,1.858837e-07,7.753975e-01,-2.599807e-17,3.500000e-05,3.500000e-05,-1.516559e-18,3.500000e-05,3.500000e-05,4.200000e-04,-3.373793e-06,-1.270147e-05,-6.494080e-07,-6.494080e-07,5.923150e+00,1.016355e-05,5.212222e-01,-1.552436e-04,-1.857110e+01,6.372338e-05,-1.914475e+01,1.495673e-05,1.647716e-05,-1.712657e-05,1.735454e-05,2.520844e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.355125e-10,3.113034e-01,4.001071e-06,1.414199e-05,-6.703648e-07,1.500000e-05,1.876437e-07,1.876437e-07,7.753975e-01,-2.599379e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,-4.043307e-06,-1.357158e-05,-6.703648e-07,-6.703648e-07,5.923532e+00,9.984245e-06,5.152631e-01,-1.585938e-04,-1.856870e+01,6.269741e-05,-1.914416e+01,1.599668e-05,1.645305e-05,-1.712341e-05,1.729026e-05,2.527324e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.355250e-10,3.114471e-01,3.573050e-06,1.412055e-05,-6.906032e-07,1.500000e-05,1.888472e-07,1.888472e-07,7.753975e-01,-2.600236e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,-4.714189e-06,-1.443273e-05,-6.906032e-07,-6.906032e-07,5.923908e+00,9.797178e-06,5.091788e-01,-1.618415e-04,-1.856634e+01,6.162645e-05,-1.914354e+01,1.702546e-05,1.643299e-05,-1.712359e-05,1.722904e-05,2.533559e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.355375e-10,3.115744e-01,3.135785e-06,1.410041e-05,-7.101000e-07,1.500000e-05,1.894929e-07,1.894929e-07,7.753975e-01,-2.601413e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,-5.385415e-06,-1.528368e-05,-7.101000e-07,-7.101000e-07,5.924276e+00,9.602432e-06,5.029730e-01,-1.649842e-04,-1.856402e+01,6.051224e-05,-1.914287e+01,1.804160e-05,1.641700e-05,-1.712710e-05,1.717093e-05,2.539545e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.355500e-10,3.116850e-01,2.690038e-06,1.408159e-05,-7.288328e-07,1.500000e-05,1.895801e-07,1.895801e-07,7.753975e-01,-2.602591e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,-6.055955e-06,-1.612321e-05,-7.288328e-07,-7.288328e-07,5.924637e+00,9.400095e-06,4.966500e-01,-1.680199e-04,-1.856174e+01,5.935658e-05,-1.914217e+01,1.904367e-05,1.640508e-05,-1.713391e-05,1.711601e-05,2.545278e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.355625e-10,3.117785e-01,2.236580e-06,1.406411e-05,-7.467802e-07,1.500000e-05,1.891091e-07,1.891091e-07,7.753975e-01,-2.603768e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,-6.724782e-06,-1.695008e-05,-7.467802e-07,-7.467802e-07,5.924990e+00,9.190263e-06,4.902138e-01,-1.709462e-04,-1.855951e+01,5.816126e-05,-1.914142e+01,2.003023e-05,1.639725e-05,-1.714403e-05,1.706435e-05,2.550755e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.355750e-10,3.118546e-01,1.776196e-06,1.404800e-05,-7.639216e-07,1.500000e-05,1.880813e-07,1.880813e-07,7.753975e-01,-2.599807e-17,3.500000e-05,3.500000e-05,-1.516559e-18,3.500000e-05,3.500000e-05,4.200000e-04,-7.390863e-06,-1.776309e-05,-7.639216e-07,-7.639216e-07,5.925335e+00,8.973037e-06,4.836686e-01,-1.737609e-04,-1.855732e+01,5.692812e-05,-1.914064e+01,2.099986e-05,1.639349e-05,-1.715741e-05,1.701601e-05,2.555972e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.355875e-10,3.119132e-01,1.309679e-06,1.403326e-05,-7.802376e-07,1.500000e-05,1.864988e-07,1.864988e-07,7.753975e-01,-2.599379e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,-8.053172e-06,-1.856105e-05,-7.802376e-07,-7.802376e-07,5.925671e+00,8.748526e-06,4.770186e-01,-1.764620e-04,-1.855519e+01,5.565901e-05,-1.913983e+01,2.195116e-05,1.639381e-05,-1.717405e-05,1.697103e-05,2.560926e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.356000e-10,3.119539e-01,8.378310e-07,1.401993e-05,-7.957094e-07,1.500000e-05,1.843650e-07,1.843650e-07,7.753975e-01,-2.600236e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,-8.710682e-06,-1.934278e-05,-7.957094e-07,-7.957094e-07,5.925999e+00,8.516848e-06,4.702683e-01,-1.790474e-04,-1.855310e+01,5.435578e-05,-1.913898e+01,2.288275e-05,1.639819e-05,-1.719390e-05,1.692948e-05,2.565616e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.356125e-10,3.119766e-01,3.614633e-07,1.400800e-05,-8.103196e-07,1.500000e-05,1.816839e-07,1.816839e-07,7.753975e-01,-2.601413e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,-9.362372e-06,-2.010712e-05,-8.103196e-07,-8.103196e-07,5.926318e+00,8.278123e-06,4.634220e-01,-1.815152e-04,-1.855106e+01,5.302033e-05,-1.913809e+01,2.379327e-05,1.640661e-05,-1.721693e-05,1.689138e-05,2.570040e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.356250e-10,3.119812e-01,-1.186075e-07,1.399749e-05,-8.240515e-07,1.500000e-05,1.784606e-07,1.784606e-07,7.753975e-01,-2.602591e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,-1.000723e-05,-2.085292e-05,-8.240515e-07,-8.240515e-07,5.926628e+00,8.032482e-06,4.564843e-01,-1.838634e-04,-1.854907e+01,5.165455e-05,-1.913717e+01,2.468140e-05,1.641906e-05,-1.724311e-05,1.685680e-05,2.574196e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.356375e-10,3.119675e-01,-6.015596e-07,1.398841e-05,-8.368896e-07,1.500000e-05,1.747011e-07,1.747011e-07,7.753975e-01,-2.603768e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,-1.064423e-05,-2.157907e-05,-8.368896e-07,-8.368896e-07,5.926928e+00,7.780061e-06,4.494597e-01,-1.860902e-04,-1.854714e+01,5.026034e-05,-1.913622e+01,2.554582e-05,1.643549e-05,-1.727238e-05,1.682576e-05,2.578083e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.356500e-10,3.119354e-01,-1.086567e-06,1.398077e-05,-8.488193e-07,1.500000e-05,1.704123e-07,1.704123e-07,7.753975e-01,-2.599807e-17,3.500000e-05,3.500000e-05,-1.516559e-18,3.500000e-05,3.500000e-05,4.200000e-04,-1.127240e-05,-2.228447e-05,-8.488193e-07,-8.488193e-07,5.927218e+00,7.521003e-06,4.423529e-01,-1.881939e-04,-1.854525e+01,4.883961e-05,-1.913523e+01,2.638525e-05,1.645589e-05,-1.730471e-05,1.679829e-05,2.581699e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.356625e-10,3.118849e-01,-1.572800e-06,1.397457e-05,-8.598272e-07,1.500000e-05,1.656020e-07,1.656020e-07,7.753975e-01,-2.599379e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,-1.189073e-05,-2.296804e-05,-8.598272e-07,-8.598272e-07,5.927499e+00,7.255459e-06,4.351685e-01,-1.901726e-04,-1.854343e+01,4.739429e-05,-1.913421e+01,2.719845e-05,1.648021e-05,-1.734003e-05,1.677443e-05,2.585046e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.356750e-10,3.118159e-01,-2.059430e-06,1.396982e-05,-8.699011e-07,1.500000e-05,1.602789e-07,1.602789e-07,7.753975e-01,-2.600236e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,-1.249824e-05,-2.362875e-05,-8.699011e-07,-8.699011e-07,5.927769e+00,6.983583e-06,4.279115e-01,-1.920249e-04,-1.854165e+01,4.592628e-05,-1.913317e+01,2.798418e-05,1.650840e-05,-1.737830e-05,1.675418e-05,2.588122e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.356875e-10,3.117284e-01,-2.545625e-06,1.396652e-05,-8.790296e-07,1.500000e-05,1.544525e-07,1.544525e-07,7.753975e-01,-2.601413e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,-1.309398e-05,-2.426556e-05,-8.790296e-07,-8.790296e-07,5.928029e+00,6.705541e-06,4.205865e-01,-1.937491e-04,-1.853994e+01,4.443751e-05,-1.913209e+01,2.874126e-05,1.654042e-05,-1.741945e-05,1.673757e-05,2.590928e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.357000e-10,3.116226e-01,-3.030556e-06,1.396466e-05,-8.872027e-07,1.500000e-05,1.481332e-07,1.481332e-07,7.753975e-01,-2.602591e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,-1.367699e-05,-2.487748e-05,-8.872027e-07,-8.872027e-07,5.928278e+00,6.421500e-06,4.131985e-01,-1.953439e-04,-1.853828e+01,4.292989e-05,-1.913098e+01,2.946855e-05,1.657621e-05,-1.746341e-05,1.672462e-05,2.593466e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.357125e-10,3.114983e-01,-3.513395e-06,1.396426e-05,-8.944113e-07,1.500000e-05,1.413323e-07,1.413323e-07,7.753975e-01,-2.603768e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,-1.424633e-05,-2.546356e-05,-8.944113e-07,-8.944113e-07,5.928517e+00,6.131637e-06,4.057525e-01,-1.968078e-04,-1.853668e+01,4.140534e-05,-1.912985e+01,3.016492e-05,1.661572e-05,-1.751013e-05,1.671532e-05,2.595735e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.357250e-10,3.113558e-01,-3.993319e-06,1.396529e-05,-9.006476e-07,1.500000e-05,1.340618e-07,1.340618e-07,7.753975e-01,-2.599807e-17,3.500000e-05,3.500000e-05,-1.516559e-18,3.500000e-05,3.500000e-05,4.200000e-04,-1.480109e-05,-2.602287e-05,-9.006476e-07,-9.006476e-07,5.928744e+00,5.836133e-06,3.982533e-01,-1.981396e-04,-1.853514e+01,3.986576e-05,-1.912869e+01,3.082928e-05,1.665888e-05,-1.755952e-05,1.670968e-05,2.597738e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.357375e-10,3.111951e-01,-4.469506e-06,1.396776e-05,-9.059048e-07,1.500000e-05,1.263346e-07,1.263346e-07,7.753975e-01,-2.599379e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,-1.534036e-05,-2.655449e-05,-9.059048e-07,-9.059048e-07,5.928960e+00,5.535179e-06,3.907062e-01,-1.993380e-04,-1.853365e+01,3.831304e-05,-1.912751e+01,3.146062e-05,1.670561e-05,-1.761152e-05,1.670770e-05,2.599476e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.357500e-10,3.110164e-01,-4.941145e-06,1.397166e-05,-9.101774e-07,1.500000e-05,1.181641e-07,1.181641e-07,7.753975e-01,-2.600236e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,-1.586327e-05,-2.705758e-05,-9.101774e-07,-9.101774e-07,5.929164e+00,5.228967e-06,3.831160e-01,-2.004020e-04,-1.853223e+01,3.674906e-05,-1.912631e+01,3.205791e-05,1.675586e-05,-1.766604e-05,1.670936e-05,2.600951e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.357625e-10,3.108199e-01,-5.407427e-06,1.397697e-05,-9.134610e-07,1.500000e-05,1.095649e-07,1.095649e-07,7.753975e-01,-2.601413e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,-1.636896e-05,-2.753130e-05,-9.134610e-07,-9.134610e-07,5.929357e+00,4.917698e-06,3.754881e-01,-2.013305e-04,-1.853086e+01,3.517569e-05,-1.912508e+01,3.262022e-05,1.680954e-05,-1.772300e-05,1.671466e-05,2.602167e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.357750e-10,3.106059e-01,-5.867555e-06,1.398370e-05,-9.157523e-07,1.500000e-05,1.005520e-07,1.005520e-07,7.753975e-01,-2.602591e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,-1.685658e-05,-2.797486e-05,-9.157523e-07,-9.157523e-07,5.929538e+00,4.601579e-06,3.678275e-01,-2.021227e-04,-1.852955e+01,3.359478e-05,-1.912383e+01,3.314662e-05,1.686657e-05,-1.778232e-05,1.672357e-05,2.603126e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.357875e-10,3.103744e-01,-6.320739e-06,1.399181e-05,-9.170493e-07,1.500000e-05,9.114110e-08,9.114110e-08,7.753975e-01,-2.603768e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,-1.732533e-05,-2.838751e-05,-9.170493e-07,-9.170493e-07,5.929706e+00,4.280822e-06,3.601394e-01,-2.027776e-04,-1.852831e+01,3.200816e-05,-1.912256e+01,3.363625e-05,1.692686e-05,-1.784390e-05,1.673609e-05,2.603831e-05,0.000000e+00,0.000000e+00,0.000000e+00
