time,"P(BJ1|XBQ22)","P(BJ2|XBQ22)","P(BJ3|XBQ22)","P(BJ1|XCB22)","P(BJ2|XCB22)","V(CB2_OUT)","P(BJ2|XCB12)","P(BJ2|XCB22)","P(BJ1|XCB12)","I(R_SL|XBVM1)","V(R_SL|XBVM1)","V(BVM1_SL)","V(BVM2_SL)","P(BJ3|XBQ1)","V(QB1_OUT)","V(QB2_OUT)","P(BJ1|XCB1)","P(BJ2|XCB1)","V(CB1_OUT)","V(CB2_OUT)","V(ACC1_OUT1_01)","P(BJ1|XGAP22)","V(L1|XGAP22)","V(L2|XGAP22)","V(FINAL_OUT)"
3.040500e-10,7.093805e+00,-1.028412e+00,7.340602e+00,7.079207e+00,-7.952877e-01,0.000000e+00,-7.112832e+00,-7.952877e-01,7.035085e-01,1.473889e-16,1.666138e-15,6.503143e-14,2.192286e-17,1.035140e+00,0.000000e+00,0.000000e+00,7.502669e-01,-7.204666e-01,5.480715e-18,0.000000e+00,2.740358e-18,7.248421e+00,0.000000e+00,0.000000e+00,0.000000e+00
3.040600e-10,7.093805e+00,-1.028412e+00,7.340602e+00,7.079207e+00,-7.952877e-01,0.000000e+00,-7.112832e+00,-7.952877e-01,7.035085e-01,-7.230573e-17,-9.646059e-16,-8.734616e-14,2.192286e-17,1.035140e+00,0.000000e+00,0.000000e+00,7.502669e-01,-7.204666e-01,5.480715e-18,0.000000e+00,2.740358e-18,7.248421e+00,0.000000e+00,0.000000e+00,0.000000e+00
3.040700e-10,7.093805e+00,-1.028412e+00,7.340602e+00,7.079207e+00,-7.952877e-01,0.000000e+00,-7.112832e+00,-7.952877e-01,7.035085e-01,1.416374e-16,1.753829e-15,8.634593e-14,2.192286e-17,1.035140e+00,0.000000e+00,0.000000e+00,7.502669e-01,-7.204666e-01,5.480715e-18,0.000000e+00,2.740358e-18,7.248421e+00,0.000000e+00,0.000000e+00,0.000000e+00
3.040800e-10,7.093805e+00,-1.028412e+00,7.340602e+00,7.079207e+00,-7.952877e-01,0.000000e+00,-7.112832e+00,-7.952877e-01,7.035085e-01,-7.953788e-17,-8.769145e-16,-8.754895e-14,2.192286e-17,1.035140e+00,0.000000e+00,0.000000e+00,7.502669e-01,-7.204666e-01,5.480715e-18,0.000000e+00,2.740358e-18,7.248421e+00,0.000000e+00,0.000000e+00,0.000000e+00
3.040900e-10,7.093805e+00,-1.028412e+00,7.340602e+00,7.079207e+00,-7.952877e-01,0.000000e+00,-7.112832e+00,-7.952877e-01,7.035085e-01,1.346973e-16,1.578446e-15,8.659530e-14,2.192286e-17,1.035140e+00,0.000000e+00,0.000000e+00,7.502669e-01,-7.204666e-01,5.480715e-18,0.000000e+00,2.740358e-18,7.248421e+00,0.000000e+00,0.000000e+00,0.000000e+00
3.041000e-10,7.093805e+00,-1.028412e+00,7.340602e+00,7.079207e+00,-7.952877e-01,0.000000e+00,-7.112832e+00,-7.952877e-01,7.035085e-01,-8.677026e-17,-1.008452e-15,-8.767501e-14,2.192286e-17,1.035140e+00,0.000000e+00,0.000000e+00,7.502669e-01,-7.204666e-01,5.480715e-18,0.000000e+00,2.740358e-18,7.248421e+00,0.000000e+00,0.000000e+00,0.000000e+00
3.041100e-10,7.093805e+00,-1.028412e+00,7.340602e+00,7.079207e+00,-7.952877e-01,0.000000e+00,-7.112832e+00,-7.952877e-01,7.035085e-01,-8.810484e-17,-1.052297e-15,2.191738e-14,2.192286e-17,1.035140e+00,0.000000e+00,0.000000e+00,7.502669e-01,-7.204666e-01,5.480715e-18,0.000000e+00,2.740358e-18,7.248421e+00,0.000000e+00,0.000000e+00,0.000000e+00
3.041200e-10,7.093805e+00,-1.028412e+00,7.340602e+00,7.079207e+00,-7.952877e-01,0.000000e+00,-7.112832e+00,-7.952877e-01,7.035085e-01,1.256340e-16,1.578446e-15,6.441211e-14,2.192286e-17,1.035140e+00,0.000000e+00,0.000000e+00,7.502669e-01,-7.204666e-01,5.480715e-18,0.000000e+00,2.740358e-18,7.248421e+00,0.000000e+00,0.000000e+00,0.000000e+00
3.041300e-10,7.093805e+00,-1.028412e+00,7.340602e+00,7.079207e+00,-7.952877e-01,0.000000e+00,-7.112832e+00,-7.952877e-01,7.035085e-01,1.195646e-16,1.490755e-15,-2.302449e-14,2.192286e-17,1.035140e+00,0.000000e+00,0.000000e+00,7.502669e-01,-7.204666e-01,5.480715e-18,0.000000e+00,2.740358e-18,7.248421e+00,0.000000e+00,0.000000e+00,0.000000e+00
3.041400e-10,7.093805e+00,-1.028412e+00,7.340602e+00,7.079207e+00,-7.952877e-01,0.000000e+00,-7.112832e+00,-7.952877e-01,7.035085e-01,1.128756e-16,1.490755e-15,-1.224940e-15,2.192286e-17,1.035140e+00,0.000000e+00,0.000000e+00,7.502669e-01,-7.204666e-01,5.480715e-18,0.000000e+00,2.740358e-18,7.248421e+00,0.000000e+00,0.000000e+00,0.000000e+00
3.041500e-10,7.093805e+00,-1.028412e+00,7.340602e+00,7.079207e+00,-7.952877e-01,0.000000e+00,-7.112832e+00,-7.952877e-01,7.035085e-01,-1.082453e-16,-1.227680e-15,-6.549455e-14,2.192286e-17,1.035140e+00,0.000000e+00,0.000000e+00,7.502669e-01,-7.204666e-01,5.480715e-18,0.000000e+00,2.740358e-18,7.248421e+00,0.000000e+00,0.000000e+00,0.000000e+00
3.041600e-10,7.093805e+00,-1.028412e+00,7.340602e+00,7.079207e+00,-7.952877e-01,0.000000e+00,-7.112832e+00,-7.952877e-01,7.035085e-01,1.066799e-16,1.227680e-15,8.675150e-14,2.192286e-17,1.035140e+00,0.000000e+00,0.000000e+00,7.502669e-01,-7.204666e-01,5.480715e-18,0.000000e+00,2.740358e-18,7.248421e+00,0.000000e+00,0.000000e+00,0.000000e+00
3.041700e-10,7.093805e+00,-1.028412e+00,7.340602e+00,7.079207e+00,-7.952877e-01,0.000000e+00,-7.112832e+00,-7.952877e-01,7.035085e-01,-1.143514e-16,-1.403063e-15,-8.768323e-14,2.192286e-17,1.035140e+00,0.000000e+00,0.000000e+00,7.502669e-01,-7.204666e-01,5.480715e-18,0.000000e+00,2.740358e-18,7.248421e+00,0.000000e+00,0.000000e+00,0.000000e+00
3.041800e-10,7.093805e+00,-1.028412e+00,7.340602e+00,7.079207e+00,-7.952877e-01,0.000000e+00,-7.112832e+00,-7.952877e-01,7.035085e-01,1.024642e-16,1.227680e-15,8.726395e-14,2.192286e-17,1.035140e+00,0.000000e+00,0.000000e+00,7.502669e-01,-7.204666e-01,5.480715e-18,0.000000e+00,2.740358e-18,7.248421e+00,0.000000e+00,0.000000e+00,0.000000e+00
3.041900e-10,7.093805e+00,-1.028412e+00,7.340602e+00,7.079207e+00,-7.952877e-01,0.000000e+00,-7.112832e+00,-7.952877e-01,7.035085e-01,9.921643e-17,1.227680e-15,-2.255314e-14,2.192286e-17,1.035140e+00,0.000000e+00,0.000000e+00,7.502669e-01,-7.204666e-01,5.480715e-18,0.000000e+00,2.740358e-18,7.248421e+00,0.000000e+00,0.000000e+00,0.000000e+00
3.042000e-10,7.093805e+00,-1.028412e+00,7.340602e+00,7.079207e+00,-7.952877e-01,0.000000e+00,-7.112832e+00,-7.952877e-01,7.035085e-01,-1.202054e-16,-1.490755e-15,-6.542330e-14,2.192286e-17,1.035140e+00,0.000000e+00,0.000000e+00,7.502669e-01,-7.204666e-01,5.480715e-18,0.000000e+00,2.740358e-18,7.248421e+00,0.000000e+00,0.000000e+00,0.000000e+00
3.042100e-10,7.093805e+00,-1.028412e+00,7.340602e+00,7.079207e+00,-7.952877e-01,0.000000e+00,-7.112832e+00,-7.952877e-01,7.035085e-01,9.698212e-17,1.271526e-15,8.718996e-14,2.192286e-17,1.035140e+00,0.000000e+00,0.000000e+00,7.502669e-01,-7.204666e-01,5.480715e-18,0.000000e+00,2.740358e-18,7.248421e+00,0.000000e+00,0.000000e+00,0.000000e+00
3.042200e-10,7.093805e+00,-1.028412e+00,7.340602e+00,7.079207e+00,-7.952877e-01,0.000000e+00,-7.112832e+00,-7.952877e-01,7.035085e-01,-1.212419e-16,-1.359217e-15,-8.710501e-14,2.192286e-17,1.035140e+00,0.000000e+00,0.000000e+00,7.502669e-01,-7.204666e-01,5.480715e-18,0.000000e+00,2.740358e-18,7.248421e+00,0.000000e+00,0.000000e+00,0.000000e+00
3.042300e-10,7.093805e+00,-1.028412e+00,7.340602e+00,7.079207e+00,-7.952877e-01,0.000000e+00,-7.112832e+00,-7.952877e-01,7.035085e-01,9.625926e-17,1.227680e-15,8.715434e-14,2.192286e-17,1.035140e+00,0.000000e+00,0.000000e+00,7.502669e-01,-7.204666e-01,5.480715e-18,0.000000e+00,2.740358e-18,7.248421e+00,0.000000e+00,0.000000e+00,0.000000e+00
3.042400e-10,7.093805e+00,-1.028412e+00,7.340602e+00,7.079207e+00,-7.952877e-01,0.000000e+00,-7.112832e+00,-7.952877e-01,7.035085e-01,-1.207370e-16,-1.403063e-15,-8.678713e-14,2.192286e-17,1.035140e+00,0.000000e+00,0.000000e+00,7.502669e-01,-7.204666e-01,5.480715e-18,0.000000e+00,2.740358e-18,7.248421e+00,0.000000e+00,0.000000e+00,0.000000e+00
3.042500e-10,7.093805e+00,-1.028412e+00,7.340602e+00,7.079207e+00,-7.952877e-01,0.000000e+00,-7.112832e+00,-7.952877e-01,7.035085e-01,-1.172942e-16,-1.490755e-15,2.277237e-14,2.192286e-17,1.035140e+00,0.000000e+00,0.000000e+00,7.502669e-01,-7.204666e-01,5.480715e-18,0.000000e+00,2.740358e-18,7.248421e+00,0.000000e+00,0.000000e+00,0.000000e+00
3.042600e-10,7.093805e+00,-1.028412e+00,7.340602e+00,7.079207e+00,-7.952877e-01,0.000000e+00,-7.112832e+00,-7.952877e-01,7.035085e-01,1.026753e-16,1.271526e-15,6.570282e-14,2.192286e-17,1.035140e+00,0.000000e+00,0.000000e+00,7.502669e-01,-7.204666e-01,5.480715e-18,0.000000e+00,2.740358e-18,7.248421e+00,0.000000e+00,0.000000e+00,0.000000e+00
3.042700e-10,7.093805e+00,-1.028412e+00,7.340602e+00,7.079207e+00,-7.952877e-01,0.000000e+00,-7.112832e+00,-7.952877e-01,7.035085e-01,1.013385e-16,1.315372e-15,-2.232843e-14,2.192286e-17,1.035140e+00,0.000000e+00,0.000000e+00,7.502669e-01,-7.204666e-01,5.480715e-18,0.000000e+00,2.740358e-18,7.248421e+00,0.000000e+00,0.000000e+00,0.000000e+00
3.042800e-10,7.093805e+00,-1.028412e+00,7.340602e+00,7.079207e+00,-7.952877e-01,0.000000e+00,-7.112832e+00,-7.952877e-01,7.035085e-01,-1.150031e-16,-1.315372e-15,-6.472725e-14,2.192286e-17,1.035140e+00,0.000000e+00,0.000000e+00,7.502669e-01,-7.204666e-01,5.480715e-18,0.000000e+00,2.740358e-18,7.248421e+00,0.000000e+00,0.000000e+00,0.000000e+00
3.042900e-10,7.093805e+00,-1.028412e+00,7.340602e+00,7.079207e+00,-7.952877e-01,0.000000e+00,-7.112832e+00,-7.952877e-01,7.035085e-01,-1.108978e-16,-1.359217e-15,2.287651e-14,2.192286e-17,1.035140e+00,0.000000e+00,0.000000e+00,7.502669e-01,-7.204666e-01,5.480715e-18,0.000000e+00,2.740358e-18,7.248421e+00,0.000000e+00,0.000000e+00,0.000000e+00
3.043000e-10,7.093805e+00,-1.028412e+00,7.340602e+00,7.079207e+00,-7.952877e-01,0.000000e+00,-7.112832e+00,-7.952877e-01,7.035085e-01,-1.067592e-16,-1.315372e-15,8.385495e-16,2.192286e-17,1.035140e+00,0.000000e+00,0.000000e+00,7.502669e-01,-7.204666e-01,5.480715e-18,0.000000e+00,2.740358e-18,7.248421e+00,0.000000e+00,0.000000e+00,0.000000e+00
3.043100e-10,7.093805e+00,-1.028412e+00,7.340602e+00,7.079207e+00,-7.952877e-01,0.000000e+00,-7.112832e+00,-7.952877e-01,7.035085e-01,-1.022586e-16,-1.183835e-15,9.097988e-16,2.192286e-17,1.035140e+00,0.000000e+00,0.000000e+00,7.502669e-01,-7.204666e-01,5.480715e-18,0.000000e+00,2.740358e-18,7.248421e+00,0.000000e+00,0.000000e+00,0.000000e+00
3.043200e-10,7.093805e+00,-1.028412e+00,7.340602e+00,7.079207e+00,-7.952877e-01,0.000000e+00,-7.112832e+00,-7.952877e-01,7.035085e-01,1.181692e-16,1.315372e-15,6.566719e-14,2.192286e-17,1.035140e+00,0.000000e+00,0.000000e+00,7.502669e-01,-7.204666e-01,5.480715e-18,0.000000e+00,2.740358e-18,7.248421e+00,0.000000e+00,0.000000e+00,0.000000e+00
3.043300e-10,7.093805e+00,-1.028412e+00,7.340602e+00,7.079207e+00,-7.952877e-01,0.000000e+00,-7.112832e+00,-7.952877e-01,7.035085e-01,1.176118e-16,1.403063e-15,-2.221882e-14,2.192286e-17,1.035140e+00,0.000000e+00,0.000000e+00,7.502669e-01,-7.204666e-01,5.480715e-18,0.000000e+00,2.740358e-18,7.248421e+00,0.000000e+00,0.000000e+00,0.000000e+00
3.043400e-10,7.093805e+00,-1.028412e+00,7.340602e+00,7.079207e+00,-7.952877e-01,0.000000e+00,-7.112832e+00,-7.952877e-01,7.035085e-01,-9.854232e-17,-1.183835e-15,-6.482316e-14,2.192286e-17,1.035140e+00,0.000000e+00,0.000000e+00,7.502669e-01,-7.204666e-01,5.480715e-18,0.000000e+00,2.740358e-18,7.248421e+00,0.000000e+00,0.000000e+00,0.000000e+00
3.043500e-10,7.093805e+00,-1.028412e+00,7.340602e+00,7.079207e+00,-7.952877e-01,0.000000e+00,-7.112832e+00,-7.952877e-01,7.035085e-01,-9.425753e-17,-1.008452e-15,2.284910e-14,2.192286e-17,1.035140e+00,0.000000e+00,0.000000e+00,7.502669e-01,-7.204666e-01,5.480715e-18,0.000000e+00,2.740358e-18,7.248421e+00,0.000000e+00,0.000000e+00,0.000000e+00
3.043600e-10,7.093805e+00,-1.028412e+00,7.340602e+00,7.079207e+00,-7.952877e-01,0.000000e+00,-7.112832e+00,-7.952877e-01,7.035085e-01,-8.869630e-17,-1.052297e-15,1.142729e-15,2.192286e-17,1.035140e+00,0.000000e+00,0.000000e+00,7.502669e-01,-7.204666e-01,5.480715e-18,0.000000e+00,2.740358e-18,7.248421e+00,0.000000e+00,0.000000e+00,0.000000e+00
3.043700e-10,7.093805e+00,-1.028412e+00,7.340602e+00,7.079207e+00,-7.952877e-01,0.000000e+00,-7.112832e+00,-7.952877e-01,7.035085e-01,-8.454001e-17,-9.646059e-16,5.617733e-16,2.192286e-17,1.035140e+00,0.000000e+00,0.000000e+00,7.502669e-01,-7.204666e-01,5.480715e-18,0.000000e+00,2.740358e-18,7.248421e+00,0.000000e+00,0.000000e+00,0.000000e+00
3.043800e-10,7.093805e+00,-1.028412e+00,7.340602e+00,7.079207e+00,-7.952877e-01,0.000000e+00,-7.112832e+00,-7.952877e-01,7.035085e-01,1.352737e-16,1.490755e-15,6.539864e-14,2.192286e-17,1.035140e+00,0.000000e+00,0.000000e+00,7.502669e-01,-7.204666e-01,5.480715e-18,0.000000e+00,2.740358e-18,7.248421e+00,0.000000e+00,0.000000e+00,0.000000e+00
3.043900e-10,7.093805e+00,-1.028412e+00,7.340602e+00,7.079207e+00,-7.952877e-01,0.000000e+00,-7.112832e+00,-7.952877e-01,7.035085e-01,-8.060995e-17,-1.139989e-15,-8.688030e-14,2.192286e-17,1.035140e+00,0.000000e+00,0.000000e+00,7.502669e-01,-7.204666e-01,5.480715e-18,0.000000e+00,2.740358e-18,7.248421e+00,0.000000e+00,0.000000e+00,0.000000e+00
3.044000e-10,7.093805e+00,-1.028412e+00,7.340602e+00,7.079207e+00,-7.952877e-01,0.000000e+00,-7.112832e+00,-7.952877e-01,7.035085e-01,-7.638964e-17,-8.330688e-16,2.271208e-14,2.192286e-17,1.035140e+00,0.000000e+00,0.000000e+00,7.502669e-01,-7.204666e-01,5.480715e-18,0.000000e+00,2.740358e-18,7.248421e+00,0.000000e+00,0.000000e+00,0.000000e+00
3.044100e-10,7.093805e+00,-1.028412e+00,7.340602e+00,7.079207e+00,-7.952877e-01,0.000000e+00,-7.112832e+00,-7.952877e-01,7.035085e-01,-7.273665e-17,-9.646059e-16,5.261487e-16,2.192286e-17,1.035140e+00,0.000000e+00,0.000000e+00,7.502669e-01,-7.204666e-01,5.480715e-18,0.000000e+00,2.740358e-18,7.248421e+00,0.000000e+00,0.000000e+00,0.000000e+00
3.044200e-10,7.093805e+00,-1.028412e+00,7.340602e+00,7.079207e+00,-7.952877e-01,0.000000e+00,-7.112832e+00,-7.952877e-01,7.035085e-01,1.459179e-16,1.797675e-15,6.511090e-14,2.192286e-17,1.035140e+00,0.000000e+00,0.000000e+00,7.502669e-01,-7.204666e-01,5.480715e-18,0.000000e+00,2.740358e-18,7.248421e+00,0.000000e+00,0.000000e+00,0.000000e+00
3.044300e-10,7.093805e+00,-1.028412e+00,7.340602e+00,7.079207e+00,-7.952877e-01,0.000000e+00,-7.112832e+00,-7.952877e-01,7.035085e-01,1.432253e-16,1.666138e-15,-2.277237e-14,2.192286e-17,1.035140e+00,0.000000e+00,0.000000e+00,7.502669e-01,-7.204666e-01,5.480715e-18,0.000000e+00,2.740358e-18,7.248421e+00,0.000000e+00,0.000000e+00,0.000000e+00
3.044400e-10,7.093805e+00,-1.028412e+00,7.340602e+00,7.079207e+00,-7.952877e-01,0.000000e+00,-7.112832e+00,-7.952877e-01,7.035085e-01,-7.481349e-17,-8.769145e-16,-6.523970e-14,2.192286e-17,1.035140e+00,0.000000e+00,0.000000e+00,7.502669e-01,-7.204666e-01,5.480715e-18,0.000000e+00,2.740358e-18,7.248421e+00,0.000000e+00,0.000000e+00,0.000000e+00
3.044500e-10,7.093805e+00,-1.028412e+00,7.340602e+00,7.079207e+00,-7.952877e-01,0.000000e+00,-7.112832e+00,-7.952877e-01,7.035085e-01,1.425590e-16,1.753829e-15,8.692415e-14,2.192286e-17,1.035140e+00,0.000000e+00,0.000000e+00,7.502669e-01,-7.204666e-01,5.480715e-18,0.000000e+00,2.740358e-18,7.248421e+00,0.000000e+00,0.000000e+00,0.000000e+00
3.044600e-10,7.093805e+00,-1.028412e+00,7.340602e+00,7.079207e+00,-7.952877e-01,0.000000e+00,-7.112832e+00,-7.952877e-01,7.035085e-01,-7.610108e-17,-9.646059e-16,-8.742289e-14,2.192286e-17,1.035140e+00,0.000000e+00,0.000000e+00,7.502669e-01,-7.204666e-01,5.480715e-18,0.000000e+00,2.740358e-18,7.248421e+00,0.000000e+00,0.000000e+00,0.000000e+00
3.044700e-10,7.093805e+00,-1.028412e+00,7.340602e+00,7.079207e+00,-7.952877e-01,0.000000e+00,-7.112832e+00,-7.952877e-01,7.035085e-01,-7.466120e-17,-7.892230e-16,2.219690e-14,2.192286e-17,1.035140e+00,0.000000e+00,0.000000e+00,7.502669e-01,-7.204666e-01,5.480715e-18,0.000000e+00,2.740358e-18,7.248421e+00,0.000000e+00,0.000000e+00,0.000000e+00
3.044800e-10,7.093805e+00,-1.028412e+00,7.340602e+00,7.079207e+00,-7.952877e-01,0.000000e+00,-7.112832e+00,-7.952877e-01,7.035085e-01,-7.348599e-17,-9.646059e-16,9.865288e-17,2.192286e-17,1.035140e+00,0.000000e+00,0.000000e+00,7.502669e-01,-7.204666e-01,5.480715e-18,0.000000e+00,2.740358e-18,7.248421e+00,0.000000e+00,0.000000e+00,0.000000e+00
3.044900e-10,7.093805e+00,-1.028412e+00,7.340602e+00,7.079207e+00,-7.952877e-01,0.000000e+00,-7.112832e+00,-7.952877e-01,7.035085e-01,1.433271e-16,1.666138e-15,6.481494e-14,2.192286e-17,1.035140e+00,0.000000e+00,0.000000e+00,7.502669e-01,-7.204666e-01,5.480715e-18,0.000000e+00,2.740358e-18,7.248421e+00,0.000000e+00,0.000000e+00,0.000000e+00
3.045000e-10,7.093805e+00,-1.028412e+00,7.340602e+00,7.079207e+00,-7.952877e-01,0.000000e+00,-7.112832e+00,-7.952877e-01,7.035085e-01,-7.588430e-17,-8.769145e-16,-8.755169e-14,2.192286e-17,1.035140e+00,0.000000e+00,0.000000e+00,7.502669e-01,-7.204666e-01,5.480715e-18,0.000000e+00,2.740358e-18,7.248421e+00,0.000000e+00,0.000000e+00,0.000000e+00
3.045100e-10,7.093805e+00,-1.028412e+00,7.340602e+00,7.079207e+00,-7.952877e-01,0.000000e+00,-7.112832e+00,-7.952877e-01,7.035085e-01,-7.435459e-17,-8.330688e-16,2.224074e-14,2.192286e-17,1.035140e+00,0.000000e+00,0.000000e+00,7.502669e-01,-7.204666e-01,5.480715e-18,0.000000e+00,2.740358e-18,7.248421e+00,0.000000e+00,0.000000e+00,0.000000e+00
3.045200e-10,7.093805e+00,-1.028412e+00,7.340602e+00,7.079207e+00,-7.952877e-01,0.000000e+00,-7.112832e+00,-7.952877e-01,7.035085e-01,1.422072e-16,1.797675e-15,6.468340e-14,2.192286e-17,1.035140e+00,0.000000e+00,0.000000e+00,7.502669e-01,-7.204666e-01,5.480715e-18,0.000000e+00,2.740358e-18,7.248421e+00,0.000000e+00,0.000000e+00,0.000000e+00
3.045300e-10,7.093805e+00,-1.028412e+00,7.340602e+00,7.079207e+00,-7.952877e-01,0.000000e+00,-7.112832e+00,-7.952877e-01,7.035085e-01,1.371472e-16,1.622292e-15,-2.327660e-14,2.192286e-17,1.035140e+00,-5.480715e-18,0.000000e+00,7.502669e-01,-7.204666e-01,5.480715e-18,0.000000e+00,2.740358e-18,7.248421e+00,0.000000e+00,0.000000e+00,0.000000e+00
3.045400e-10,7.093805e+00,-1.028412e+00,7.340602e+00,7.079207e+00,-7.952877e-01,0.000000e+00,-7.112832e+00,-7.952877e-01,7.035085e-01,-8.295097e-17,-1.052297e-15,-6.563157e-14,2.192286e-17,1.035140e+00,5.480715e-18,0.000000e+00,7.502669e-01,-7.204666e-01,5.480715e-18,0.000000e+00,2.740358e-18,7.248421e+00,0.000000e+00,0.000000e+00,0.000000e+00
3.045500e-10,7.093805e+00,-1.028412e+00,7.340602e+00,7.079207e+00,-7.952877e-01,0.000000e+00,-7.112832e+00,-7.952877e-01,7.035085e-01,-8.142904e-17,-1.052297e-15,2.232843e-14,2.192286e-17,1.035140e+00,2.740358e-18,0.000000e+00,7.502669e-01,-7.204666e-01,5.480715e-18,0.000000e+00,2.740358e-18,7.248421e+00,0.000000e+00,0.000000e+00,0.000000e+00
3.045600e-10,7.093805e+00,-1.028412e+00,7.340602e+00,7.079207e+00,-7.952877e-01,0.000000e+00,-7.112832e+00,-7.952877e-01,7.035085e-01,-8.046067e-17,-1.008452e-15,-1.644215e-17,2.192286e-17,1.035140e+00,2.740358e-18,0.000000e+00,7.502669e-01,-7.204666e-01,5.480715e-18,0.000000e+00,2.740358e-18,7.248421e+00,0.000000e+00,0.000000e+00,0.000000e+00
3.045700e-10,7.093805e+00,-1.028412e+00,7.340602e+00,7.079207e+00,-7.952877e-01,0.000000e+00,-7.112832e+00,-7.952877e-01,7.035085e-01,1.352477e-16,1.578446e-15,6.447514e-14,2.192286e-17,1.035140e+00,2.740358e-18,0.000000e+00,7.502669e-01,-7.204666e-01,5.480715e-18,0.000000e+00,2.740358e-18,7.248421e+00,0.000000e+00,0.000000e+00,0.000000e+00
3.045800e-10,7.093805e+00,-1.028412e+00,7.340602e+00,7.079207e+00,-7.952877e-01,0.000000e+00,-7.112832e+00,-7.952877e-01,7.035085e-01,1.298936e-16,1.622292e-15,-2.327660e-14,2.192286e-17,1.035140e+00,2.740358e-18,0.000000e+00,7.502669e-01,-7.204666e-01,5.480715e-18,0.000000e+00,2.740358e-18,7.248421e+00,0.000000e+00,0.000000e+00,0.000000e+00
3.045900e-10,7.093805e+00,-1.028412e+00,7.340602e+00,7.079207e+00,-7.952877e-01,0.000000e+00,-7.112832e+00,-7.952877e-01,7.035085e-01,1.244866e-16,1.622292e-15,-1.170133e-15,2.192286e-17,1.035140e+00,2.740358e-18,0.000000e+00,7.502669e-01,-7.204666e-01,5.480715e-18,0.000000e+00,2.740358e-18,7.248421e+00,0.000000e+00,0.000000e+00,0.000000e+00
3.046000e-10,7.093805e+00,-1.028412e+00,7.340602e+00,7.079207e+00,-7.952877e-01,0.000000e+00,-7.112832e+00,-7.952877e-01,7.035085e-01,1.196254e-16,1.403063e-15,-9.810481e-16,2.192286e-17,1.035140e+00,2.740358e-18,0.000000e+00,7.502669e-01,-7.204666e-01,5.480715e-18,0.000000e+00,2.740358e-18,7.248421e+00,0.000000e+00,0.000000e+00,0.000000e+00
3.046100e-10,7.093805e+00,-1.028412e+00,7.340602e+00,7.079207e+00,-7.952877e-01,0.000000e+00,-7.112832e+00,-7.952877e-01,7.035085e-01,1.161940e-16,1.446909e-15,-5.836962e-16,2.192286e-17,1.035140e+00,2.740358e-18,0.000000e+00,7.502669e-01,-7.204666e-01,5.480715e-18,0.000000e+00,2.740358e-18,7.248421e+00,0.000000e+00,0.000000e+00,0.000000e+00
3.046200e-10,7.093805e+00,-1.028412e+00,7.340602e+00,7.079207e+00,-7.952877e-01,0.000000e+00,-7.112832e+00,-7.952877e-01,7.035085e-01,1.120865e-16,1.446909e-15,-8.933566e-16,2.192286e-17,1.035140e+00,2.740358e-18,0.000000e+00,7.502669e-01,-7.204666e-01,5.480715e-18,0.000000e+00,2.740358e-18,7.248421e+00,0.000000e+00,0.000000e+00,0.000000e+00
3.046300e-10,7.093805e+00,-1.028412e+00,7.340602e+00,7.079207e+00,-7.952877e-01,0.000000e+00,-7.112832e+00,-7.952877e-01,7.035085e-01,1.076326e-16,1.271526e-15,-9.180198e-16,2.192286e-17,1.035140e+00,2.740358e-18,0.000000e+00,7.502669e-01,-7.204666e-01,5.480715e-18,0.000000e+00,2.740358e-18,7.248421e+00,0.000000e+00,0.000000e+00,0.000000e+00
3.046400e-10,7.093805e+00,-1.028412e+00,7.340602e+00,7.079207e+00,-7.952877e-01,0.000000e+00,-7.112832e+00,-7.952877e-01,7.035085e-01,-1.103753e-16,-1.359217e-15,-6.495470e-14,2.192286e-17,1.035140e+00,2.740358e-18,0.000000e+00,7.502669e-01,-7.204666e-01,5.480715e-18,0.000000e+00,2.740358e-18,7.248421e+00,0.000000e+00,0.000000e+00,0.000000e+00
3.046500e-10,7.093805e+00,-1.028412e+00,7.340602e+00,7.079207e+00,-7.952877e-01,0.000000e+00,-7.112832e+00,-7.952877e-01,7.035085e-01,-1.079827e-16,-1.227680e-15,2.251478e-14,2.192286e-17,1.035140e+00,2.740358e-18,0.000000e+00,7.502669e-01,-7.204666e-01,5.480715e-18,0.000000e+00,2.740358e-18,7.248421e+00,0.000000e+00,0.000000e+00,0.000000e+00
3.046600e-10,7.093805e+00,-1.028412e+00,7.340602e+00,7.079207e+00,-7.952877e-01,0.000000e+00,-7.112832e+00,-7.952877e-01,7.035085e-01,1.100229e-16,1.315372e-15,6.517667e-14,2.192286e-17,1.035140e+00,2.740358e-18,0.000000e+00,7.502669e-01,-7.204666e-01,5.480715e-18,0.000000e+00,2.740358e-18,7.248421e+00,0.000000e+00,0.000000e+00,0.000000e+00
3.046700e-10,7.093805e+00,-1.028412e+00,7.340602e+00,7.079207e+00,-7.952877e-01,0.000000e+00,-7.112832e+00,-7.952877e-01,7.035085e-01,-1.086042e-16,-1.139989e-15,-8.737357e-14,2.192286e-17,1.035140e+00,2.740358e-18,0.000000e+00,7.502669e-01,-7.204666e-01,5.480715e-18,0.000000e+00,2.740358e-18,7.248421e+00,0.000000e+00,0.000000e+00,0.000000e+00
