time,"I(I_WL1)","I(I_BL1)","I(I_SE1)","P(BVMOUT)","V(BVMOUT)","I(BVMOUT)","V(QBIN)","V(QBOUT)","V(O1)","V(O2)","V(O3)","V(O4)","V(O5)","V(O6)","I(LIN|XBQ1)","I(BJS|XBQ1)","P(BJS|XBQ1)","V(BJS|XBQ1)","I(BJ1|XBQ1)","P(BJ1|XBQ1)","V(BJ1|XBQ1)","I(RJ1|XBQ1)","I(L1|XBQ1)","I(I_QB_BIAS)","I(L2|XBQ1)","I(BJ2|XBQ1)","P(BJ2|XBQ1)","V(BJ2|XBQ1)","I(RJ2|XBQ1)","I(L3|XBQ1)","P(B01|XJTL1_1)","V(B01|XJTL1_1)","P(B02|XJTL1_1)","V(B02|XJTL1_1)","P(B01|XJTL1_2)","V(B01|XJTL1_2)","P(B02|XJTL1_2)","V(B02|XJTL1_2)","P(B01|XJTL1_3)","V(B01|XJTL1_3)","P(B02|XJTL1_3)","V(B02|XJTL1_3)","P(B01|XJTL1_4)","V(B01|XJTL1_4)","P(B02|XJTL1_4)","V(B02|XJTL1_4)","P(B01|XJTL1_5)","V(B01|XJTL1_5)","P(B02|XJTL1_5)","V(B02|XJTL1_5)","P(B01|XJTL1_6)","V(B01|XJTL1_6)","P(B02|XJTL1_6)","V(B02|XJTL1_6)"
1.535000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-9.484017e-04,-9.781796e-06,-1.356314e-06,-1.022066e-05,-6.335832e-07,-1.239850e-06,3.372627e-06,-9.695305e-08,2.396080e-05,5.368542e-04,3.963671e-04,-1.356314e-06,-1.356314e-06,1.654074e-02,-1.934648e-05,8.767133e-05,3.272910e+01,9.497585e-06,8.634168e-07,-8.989106e-05,2.500000e-04,1.601089e-04,1.556200e-04,3.230238e+01,-1.055219e-06,-2.638047e-07,4.752724e-06,3.221718e+01,2.347267e-08,3.219742e+01,1.248292e-06,3.219653e+01,-3.699601e-06,3.218185e+01,-1.423769e-06,3.219111e+01,8.507797e-06,3.219161e+01,-1.494915e-05,3.212852e+01,1.255348e-05,3.217585e+01,1.027772e-04,3.219173e+01,-5.439806e-05,3.156982e+01,8.595527e-05,3.102548e+01,9.904801e-04,2.717186e+01,4.809261e-04
1.535125e-10,0.000000e+00,0.000000e+00,0.000000e+00,-1.320716e-03,-9.826408e-06,-1.360294e-06,-1.066977e-05,-5.965988e-07,-1.267897e-06,3.404310e-06,4.648537e-07,2.170553e-05,5.318608e-04,4.019237e-04,-1.360294e-06,-1.360294e-06,1.579945e-02,-1.969425e-05,8.762421e-05,3.272946e+01,9.608666e-06,8.735151e-07,-8.985802e-05,2.500000e-04,1.601420e-04,1.556418e-04,3.230234e+01,-9.945629e-07,-2.486407e-07,4.748786e-06,3.221718e+01,2.321378e-08,3.219747e+01,1.205653e-06,3.219639e+01,-3.718536e-06,3.218180e+01,-1.177077e-06,3.219143e+01,8.333544e-06,3.219103e+01,-1.515700e-05,3.212902e+01,1.392785e-05,3.217972e+01,1.007467e-04,3.218961e+01,-5.710492e-05,3.157323e+01,9.364046e-05,3.106276e+01,9.728224e-04,2.719026e+01,4.880231e-04
1.535250e-10,0.000000e+00,0.000000e+00,0.000000e+00,-1.694603e-03,-9.864584e-06,-1.366035e-06,-1.111457e-05,-5.582616e-07,-1.294606e-06,3.431036e-06,1.027077e-06,1.949231e-05,5.265469e-04,4.075438e-04,-1.366035e-06,-1.366035e-06,1.504521e-02,-2.002858e-05,8.757621e-05,3.272983e+01,9.708538e-06,8.825944e-07,-8.982484e-05,2.500000e-04,1.601752e-04,1.556630e-04,3.230230e+01,-9.316325e-07,-2.329081e-07,4.745080e-06,3.221719e+01,2.284913e-08,3.219751e+01,1.161660e-06,3.219624e+01,-3.733407e-06,3.218176e+01,-9.324730e-07,3.219174e+01,8.150863e-06,3.219045e+01,-1.534045e-05,3.212957e+01,1.528050e-05,3.218350e+01,9.864359e-05,3.218740e+01,-5.965512e-05,3.157694e+01,1.013179e-04,3.109935e+01,9.545224e-04,2.720893e+01,4.952015e-04
1.535375e-10,0.000000e+00,0.000000e+00,0.000000e+00,-2.069820e-03,-9.896403e-06,-1.373518e-06,-1.155475e-05,-5.186213e-07,-1.319955e-06,3.452862e-06,1.589036e-06,1.732293e-05,5.209198e-04,4.132277e-04,-1.373518e-06,-1.373518e-06,1.427853e-02,-2.034937e-05,8.752740e-05,3.273020e+01,9.797034e-06,8.906395e-07,-8.979156e-05,2.500000e-04,1.602084e-04,1.556835e-04,3.230227e+01,-8.665173e-07,-2.166293e-07,4.741615e-06,3.221719e+01,2.239220e-08,3.219756e+01,1.116379e-06,3.219610e+01,-3.744236e-06,3.218173e+01,-6.902084e-07,3.219205e+01,7.960118e-06,3.218987e+01,-1.549944e-05,3.213018e+01,1.660996e-05,3.218721e+01,9.647099e-05,3.218509e+01,-6.204795e-05,3.158093e+01,1.089735e-04,3.113524e+01,9.356080e-04,2.722788e+01,5.024616e-04
1.535500e-10,0.000000e+00,0.000000e+00,0.000000e+00,-2.446127e-03,-9.921946e-06,-1.382720e-06,-1.199003e-05,-4.777299e-07,-1.343928e-06,3.469853e-06,2.150059e-06,1.519911e-05,5.149874e-04,4.189758e-04,-1.382720e-06,-1.382720e-06,1.349992e-02,-2.065650e-05,8.747787e-05,3.273057e+01,9.874002e-06,8.976366e-07,-8.975823e-05,2.500000e-04,1.602418e-04,1.557032e-04,3.230224e+01,-7.993108e-07,-1.998277e-07,4.738398e-06,3.221719e+01,2.185679e-08,3.219760e+01,1.069875e-06,3.219596e+01,-3.751046e-06,3.218171e+01,-4.505302e-07,3.219235e+01,7.761679e-06,3.218928e+01,-1.563398e-05,3.213083e+01,1.791481e-05,3.219083e+01,9.423222e-05,3.218269e+01,-6.428292e-05,3.158521e+01,1.165936e-04,3.117040e+01,9.161087e-04,2.724710e+01,5.098036e-04
1.535625e-10,0.000000e+00,0.000000e+00,0.000000e+00,-2.823288e-03,-9.941298e-06,-1.393619e-06,-1.242012e-05,-4.356410e-07,-1.366507e-06,3.482077e-06,2.709478e-06,1.312249e-05,5.087583e-04,4.247882e-04,-1.393619e-06,-1.393619e-06,1.270991e-02,-2.094989e-05,8.742770e-05,3.273095e+01,9.939309e-06,9.035735e-07,-8.972489e-05,2.500000e-04,1.602751e-04,1.557222e-04,3.230221e+01,-7.301095e-07,-1.825274e-07,4.735438e-06,3.221719e+01,2.125694e-08,3.219764e+01,1.022216e-06,3.219582e+01,-3.753865e-06,3.218169e+01,-2.136787e-07,3.219264e+01,7.555921e-06,3.218868e+01,-1.574410e-05,3.213154e+01,1.919366e-05,3.219436e+01,9.193059e-05,3.218021e+01,-6.635970e-05,3.158978e+01,1.241645e-04,3.120481e+01,8.960555e-04,2.726661e+01,5.172278e-04
1.535750e-10,0.000000e+00,0.000000e+00,0.000000e+00,-3.201068e-03,-9.954546e-06,-1.406185e-06,-1.284472e-05,-3.924100e-07,-1.387678e-06,3.489608e-06,3.266635e-06,1.109464e-05,5.022419e-04,4.306655e-04,-1.406185e-06,-1.406185e-06,1.190902e-02,-2.122947e-05,8.737696e-05,3.273132e+01,9.992838e-06,9.084398e-07,-8.969159e-05,2.500000e-04,1.603084e-04,1.557404e-04,3.230218e+01,-6.590128e-07,-1.647532e-07,4.732743e-06,3.221719e+01,2.060697e-08,3.219768e+01,9.734695e-07,3.219567e+01,-3.752727e-06,3.218169e+01,2.011186e-08,3.219292e+01,7.343224e-06,3.218808e+01,-1.582986e-05,3.213229e+01,2.044518e-05,3.219781e+01,8.956941e-05,3.217766e+01,-6.827813e-05,3.159464e+01,1.316727e-04,3.123845e+01,8.754803e-04,2.728640e+01,5.247347e-04
1.535875e-10,0.000000e+00,0.000000e+00,0.000000e+00,-3.579239e-03,-9.961782e-06,-1.420390e-06,-1.326356e-05,-3.480943e-07,-1.407427e-06,3.492523e-06,3.820879e-06,9.117038e-06,4.954482e-04,4.366079e-04,-1.420390e-06,-1.420390e-06,1.109777e-02,-2.149514e-05,8.732575e-05,3.273170e+01,1.003449e-05,9.122266e-07,-8.965836e-05,2.500000e-04,1.603416e-04,1.557579e-04,3.230216e+01,-5.861232e-07,-1.465308e-07,4.730319e-06,3.221719e+01,1.992136e-08,3.219771e+01,9.237045e-07,3.219553e+01,-3.747668e-06,3.218170e+01,2.506137e-07,3.219320e+01,7.123973e-06,3.218748e+01,-1.589134e-05,3.213309e+01,2.166809e-05,3.220117e+01,8.715203e-05,3.217503e+01,-7.003827e-05,3.159978e+01,1.391050e-04,3.127130e+01,8.544159e-04,2.730647e+01,5.323248e-04
1.536000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-3.957572e-03,-9.963096e-06,-1.436201e-06,-1.367634e-05,-3.027526e-07,-1.425742e-06,3.490907e-06,4.371568e-06,7.191102e-06,4.883877e-04,4.426160e-04,-1.436201e-06,-1.436201e-06,1.027671e-02,-2.174685e-05,8.727413e-05,3.273209e+01,1.006419e-05,9.149267e-07,-8.962525e-05,2.500000e-04,1.603747e-04,1.557745e-04,3.230214e+01,-5.115460e-07,-1.278865e-07,4.728172e-06,3.221719e+01,1.921477e-08,3.219775e+01,8.729907e-07,3.219539e+01,-3.738729e-06,3.218171e+01,4.776058e-07,3.219346e+01,6.898553e-06,3.218688e+01,-1.592867e-05,3.213394e+01,2.286114e-05,3.220443e+01,8.468181e-05,3.217234e+01,-7.164033e-05,3.160521e+01,1.464487e-04,3.130334e+01,8.328964e-04,2.732684e+01,5.399985e-04
1.536125e-10,0.000000e+00,0.000000e+00,0.000000e+00,-4.335846e-03,-9.958583e-06,-1.453584e-06,-1.408279e-05,-2.564453e-07,-1.442613e-06,3.484847e-06,4.918072e-06,5.318157e-06,4.810713e-04,4.486902e-04,-1.453584e-06,-1.453584e-06,9.446342e-03,-2.198453e-05,8.722219e-05,3.273247e+01,1.008188e-05,9.165347e-07,-8.959231e-05,2.500000e-04,1.604077e-04,1.557902e-04,3.230212e+01,-4.353889e-07,-1.088472e-07,4.726309e-06,3.221719e+01,1.850197e-08,3.219778e+01,8.213982e-07,3.219525e+01,-3.725956e-06,3.218173e+01,7.008738e-07,3.219372e+01,6.667356e-06,3.218627e+01,-1.594201e-05,3.213483e+01,2.402316e-05,3.220760e+01,8.216212e-05,3.216959e+01,-7.308472e-05,3.161091e+01,1.536908e-04,3.133455e+01,8.109563e-04,2.734750e+01,5.477564e-04
1.536250e-10,0.000000e+00,0.000000e+00,0.000000e+00,-4.713840e-03,-9.948339e-06,-1.472500e-06,-1.448265e-05,-2.092342e-07,-1.458033e-06,3.474435e-06,5.459769e-06,3.499448e-06,4.735106e-04,4.548310e-04,-1.472500e-06,-1.472500e-06,8.607220e-03,-2.220812e-05,8.717002e-05,3.273285e+01,1.008751e-05,9.170467e-07,-8.955956e-05,2.500000e-04,1.604404e-04,1.558051e-04,3.230210e+01,-3.577622e-07,-8.944055e-08,4.724736e-06,3.221719e+01,1.779783e-08,3.219781e+01,7.689980e-07,3.219511e+01,-3.709398e-06,3.218176e+01,9.202105e-07,3.219397e+01,6.430775e-06,3.218567e+01,-1.593152e-05,3.213576e+01,2.515300e-05,3.221067e+01,7.959634e-05,3.216680e+01,-7.437200e-05,3.161688e+01,1.608192e-04,3.136492e+01,7.886306e-04,2.736845e+01,5.555994e-04
1.536375e-10,0.000000e+00,0.000000e+00,0.000000e+00,-5.091339e-03,-9.932463e-06,-1.492912e-06,-1.487563e-05,-1.611826e-07,-1.471993e-06,3.459768e-06,5.996050e-06,1.736138e-06,4.657173e-04,4.610391e-04,-1.492912e-06,-1.492912e-06,7.759874e-03,-2.241760e-05,8.711769e-05,3.273323e+01,1.008107e-05,9.164606e-07,-8.952707e-05,2.500000e-04,1.604729e-04,1.558192e-04,3.230209e+01,-2.787784e-07,-6.969459e-08,4.723458e-06,3.221719e+01,1.711723e-08,3.219784e+01,7.158611e-07,3.219497e+01,-3.689107e-06,3.218180e+01,1.135416e-06,3.219421e+01,6.189203e-06,3.218506e+01,-1.589744e-05,3.213674e+01,2.624959e-05,3.221364e+01,7.698786e-05,3.216395e+01,-7.550296e-05,3.162312e+01,1.678217e-04,3.139444e+01,7.659552e-04,2.738970e+01,5.635281e-04
1.536500e-10,0.000000e+00,0.000000e+00,0.000000e+00,-5.468132e-03,-9.911052e-06,-1.514777e-06,-1.526148e-05,-1.123549e-07,-1.484489e-06,3.440944e-06,6.526317e-06,2.930734e-08,4.577036e-04,4.673150e-04,-1.514777e-06,-1.514777e-06,6.904841e-03,-2.261290e-05,8.706530e-05,3.273362e+01,1.006254e-05,9.147760e-07,-8.949486e-05,2.500000e-04,1.605051e-04,1.558323e-04,3.230208e+01,-1.985521e-07,-4.963802e-08,4.722480e-06,3.221719e+01,1.647511e-08,3.219786e+01,6.620593e-07,3.219483e+01,-3.665141e-06,3.218185e+01,1.346297e-06,3.219444e+01,5.943037e-06,3.218446e+01,-1.583999e-05,3.213775e+01,2.731188e-05,3.221652e+01,7.434006e-05,3.216107e+01,-7.647850e-05,3.162962e+01,1.746866e-04,3.142310e+01,7.429657e-04,2.741126e+01,5.715434e-04
1.536625e-10,0.000000e+00,0.000000e+00,0.000000e+00,-5.844008e-03,-9.884208e-06,-1.538054e-06,-1.563993e-05,-6.281698e-08,-1.495518e-06,3.418069e-06,7.049984e-06,-1.620048e-06,4.494818e-04,4.736596e-04,-1.538054e-06,-1.538054e-06,6.042660e-03,-2.279401e-05,8.701293e-05,3.273400e+01,1.003194e-05,9.119943e-07,-8.946297e-05,2.500000e-04,1.605370e-04,1.558445e-04,3.230208e+01,-1.171999e-07,-2.929998e-08,4.721805e-06,3.221719e+01,1.588634e-08,3.219789e+01,6.076644e-07,3.219469e+01,-3.637560e-06,3.218190e+01,1.552669e-06,3.219466e+01,5.692674e-06,3.218386e+01,-1.575945e-05,3.213881e+01,2.833890e-05,3.221929e+01,7.165632e-05,3.215815e+01,-7.729975e-05,3.163638e+01,1.814026e-04,3.145087e+01,7.196984e-04,2.743312e+01,5.796463e-04
1.536750e-10,0.000000e+00,0.000000e+00,0.000000e+00,-6.218765e-03,-9.852033e-06,-1.562697e-06,-1.601075e-05,-1.263558e-08,-1.505076e-06,3.391249e-06,7.566480e-06,-3.211019e-06,4.410646e-04,4.800734e-04,-1.562697e-06,-1.562697e-06,5.173870e-03,-2.296090e-05,8.696065e-05,3.273438e+01,9.989300e-06,9.081182e-07,-8.943146e-05,2.500000e-04,1.605685e-04,1.558558e-04,3.230207e+01,-3.484018e-08,-8.710044e-09,4.721438e-06,3.221719e+01,1.536573e-08,3.219791e+01,5.527484e-07,3.219455e+01,-3.606428e-06,3.218197e+01,1.754354e-06,3.219487e+01,5.438510e-06,3.218326e+01,-1.565611e-05,3.213990e+01,2.932971e-05,3.222196e+01,6.894003e-05,3.215520e+01,-7.796798e-05,3.164339e+01,1.879586e-04,3.147776e+01,6.961892e-04,2.745530e+01,5.878378e-04
1.536875e-10,0.000000e+00,0.000000e+00,0.000000e+00,-6.592201e-03,-9.814628e-06,-1.588660e-06,-1.637367e-05,3.812143e-08,-1.513165e-06,3.360597e-06,8.075245e-06,-4.742779e-06,4.324645e-04,4.865572e-04,-1.588660e-06,-1.588660e-06,4.299013e-03,-2.311355e-05,8.690855e-05,3.273476e+01,9.934677e-06,9.031525e-07,-8.940036e-05,2.500000e-04,1.605996e-04,1.558662e-04,3.230207e+01,4.840721e-08,1.210180e-08,4.721381e-06,3.221719e+01,1.492800e-08,3.219793e+01,4.973835e-07,3.219441e+01,-3.571812e-06,3.218204e+01,1.951182e-06,3.219507e+01,5.180944e-06,3.218267e+01,-1.553031e-05,3.214104e+01,3.028346e-05,3.222452e+01,6.619454e-05,3.215223e+01,-7.848464e-05,3.165065e+01,1.943440e-04,3.150375e+01,6.724744e-04,2.747778e+01,5.961191e-04
1.537000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-6.964121e-03,-9.772098e-06,-1.615896e-06,-1.672846e-05,8.938527e-08,-1.519785e-06,3.326225e-06,8.575734e-06,-6.214590e-06,4.236945e-04,4.931121e-04,-1.615896e-06,-1.615896e-06,3.418628e-03,-2.325196e-05,8.685672e-05,3.273513e+01,9.868137e-06,8.971033e-07,-8.936972e-05,2.500000e-04,1.606303e-04,1.558755e-04,3.230208e+01,1.324209e-07,3.310523e-08,4.721638e-06,3.221720e+01,1.458770e-08,3.219795e+01,4.416418e-07,3.219428e+01,-3.533783e-06,3.218211e+01,2.142992e-06,3.219526e+01,4.920371e-06,3.218208e+01,-1.538239e-05,3.214220e+01,3.119932e-05,3.222698e+01,6.342321e-05,3.214924e+01,-7.885135e-05,3.165815e+01,2.005486e-04,3.152883e+01,6.485896e-04,2.750058e+01,6.044912e-04
1.537125e-10,0.000000e+00,0.000000e+00,0.000000e+00,-7.334330e-03,-9.724546e-06,-1.644355e-06,-1.707489e-05,1.410863e-07,-1.524939e-06,3.288252e-06,9.067420e-06,-7.625797e-06,4.147674e-04,4.997388e-04,-1.644355e-06,-1.644355e-06,2.533257e-03,-2.337610e-05,8.680522e-05,3.273551e+01,9.789765e-06,8.899787e-07,-8.933956e-05,2.500000e-04,1.606604e-04,1.558840e-04,3.230208e+01,2.170783e-07,5.426959e-08,4.722211e-06,3.221720e+01,1.435923e-08,3.219796e+01,3.855955e-07,3.219415e+01,-3.492415e-06,3.218220e+01,2.329628e-06,3.219545e+01,4.657187e-06,3.218150e+01,-1.521273e-05,3.214340e+01,3.207653e-05,3.222934e+01,6.062937e-05,3.214625e+01,-7.906989e-05,3.166588e+01,2.065626e-04,3.155301e+01,6.245706e-04,2.752370e+01,6.129556e-04
1.537250e-10,0.000000e+00,0.000000e+00,0.000000e+00,-7.702641e-03,-9.672078e-06,-1.673988e-06,-1.741272e-05,1.931543e-07,-1.528632e-06,3.246797e-06,9.549785e-06,-8.975833e-06,4.056961e-04,5.064383e-04,-1.673988e-06,-1.673988e-06,1.643441e-03,-2.348600e-05,8.675415e-05,3.273588e+01,9.699667e-06,8.817879e-07,-8.930992e-05,2.500000e-04,1.606901e-04,1.558914e-04,3.230209e+01,3.022559e-07,7.556398e-08,4.723101e-06,3.221720e+01,1.425675e-08,3.219798e+01,3.293165e-07,3.219401e+01,-3.447785e-06,3.218229e+01,2.510946e-06,3.219562e+01,4.391784e-06,3.218093e+01,-1.502173e-05,3.214464e+01,3.291438e-05,3.223159e+01,5.781633e-05,3.214324e+01,-7.914219e-05,3.167383e+01,2.123766e-04,3.157627e+01,6.004523e-04,2.754715e+01,6.215136e-04
1.537375e-10,0.000000e+00,0.000000e+00,0.000000e+00,-8.068869e-03,-9.614797e-06,-1.704744e-06,-1.774173e-05,2.455182e-07,-1.530869e-06,3.201983e-06,1.002233e-05,-1.026422e-05,3.964935e-04,5.132117e-04,-1.704744e-06,-1.704744e-06,7.497219e-04,-2.358166e-05,8.670357e-05,3.273624e+01,9.597965e-06,8.725422e-07,-8.928086e-05,2.500000e-04,1.607191e-04,1.558979e-04,3.230211e+01,3.878292e-07,9.695730e-08,4.724310e-06,3.221720e+01,1.429419e-08,3.219799e+01,2.728764e-07,3.219388e+01,-3.399973e-06,3.218239e+01,2.686807e-06,3.219578e+01,4.124556e-06,3.218036e+01,-1.480981e-05,3.214590e+01,3.371223e-05,3.223373e+01,5.498740e-05,3.214024e+01,-7.907036e-05,3.168201e+01,2.179817e-04,3.159862e+01,5.762697e-04,2.757092e+01,6.301667e-04
1.537500e-10,0.000000e+00,0.000000e+00,0.000000e+00,-8.432833e-03,-9.552810e-06,-1.736570e-06,-1.806170e-05,2.981065e-07,-1.531657e-06,3.153936e-06,1.048458e-05,-1.149055e-05,3.871724e-04,5.200600e-04,-1.736570e-06,-1.736570e-06,-1.473608e-04,-2.366310e-05,8.665357e-05,3.273660e+01,9.484796e-06,8.622542e-07,-8.925240e-05,2.500000e-04,1.607476e-04,1.559033e-04,3.230212e+01,4.736730e-07,1.184183e-07,4.725839e-06,3.221720e+01,1.448516e-08,3.219800e+01,2.163466e-07,3.219376e+01,-3.349062e-06,3.218249e+01,2.857081e-06,3.219593e+01,3.855890e-06,3.217981e+01,-1.457744e-05,3.214720e+01,3.446947e-05,3.223577e+01,5.214582e-05,3.213724e+01,-7.885666e-05,3.169039e+01,2.233693e-04,3.162005e+01,5.520567e-04,2.759502e+01,6.389164e-04
1.537625e-10,0.000000e+00,0.000000e+00,0.000000e+00,-8.794356e-03,-9.486222e-06,-1.769415e-06,-1.837242e-05,3.508474e-07,-1.531007e-06,3.102784e-06,1.093605e-05,-1.265453e-05,3.777454e-04,5.269845e-04,-1.769415e-06,-1.769415e-06,-1.047267e-03,-2.373033e-05,8.660422e-05,3.273696e+01,9.360316e-06,8.509378e-07,-8.922458e-05,2.500000e-04,1.607754e-04,1.559078e-04,3.230214e+01,5.596617e-07,1.399154e-07,4.727687e-06,3.221720e+01,1.484297e-08,3.219800e+01,1.597980e-07,3.219363e+01,-3.295137e-06,3.218261e+01,3.021648e-06,3.219607e+01,3.586172e-06,3.217926e+01,-1.432508e-05,3.214852e+01,3.518557e-05,3.223769e+01,4.929485e-05,3.213425e+01,-7.850348e-05,3.169897e+01,2.285314e-04,3.164056e+01,5.278469e-04,2.761946e+01,6.477643e-04
1.537750e-10,0.000000e+00,0.000000e+00,0.000000e+00,-9.153266e-03,-9.415138e-06,-1.803224e-06,-1.867367e-05,4.036686e-07,-1.528927e-06,3.048656e-06,1.137631e-05,-1.375591e-05,3.682253e-04,5.339863e-04,-1.803224e-06,-1.803224e-06,-1.949458e-03,-2.378339e-05,8.655560e-05,3.273732e+01,9.224698e-06,8.386089e-07,-8.919743e-05,2.500000e-04,1.608026e-04,1.559113e-04,3.230217e+01,6.456694e-07,1.614174e-07,4.729854e-06,3.221720e+01,1.538057e-08,3.219801e+01,1.033011e-07,3.219351e+01,-3.238288e-06,3.218272e+01,3.180393e-06,3.219620e+01,3.315786e-06,3.217872e+01,-1.405323e-05,3.214987e+01,3.586006e-05,3.223951e+01,4.643767e-05,3.213128e+01,-7.801339e-05,3.170774e+01,2.334605e-04,3.166015e+01,5.036731e-04,2.764423e+01,6.567121e-04
1.537875e-10,0.000000e+00,0.000000e+00,0.000000e+00,-9.509393e-03,-9.339664e-06,-1.837944e-06,-1.896526e-05,4.564977e-07,-1.525430e-06,2.991683e-06,1.180491e-05,-1.479458e-05,3.586244e-04,5.410667e-04,-1.837944e-06,-1.837944e-06,-2.853396e-03,-2.382232e-05,8.650776e-05,3.273766e+01,9.078128e-06,8.252844e-07,-8.917099e-05,2.500000e-04,1.608290e-04,1.559138e-04,3.230219e+01,7.315700e-07,1.828925e-07,4.732340e-06,3.221720e+01,1.611052e-08,3.219801e+01,4.692572e-08,3.219338e+01,-3.178604e-06,3.218285e+01,3.333213e-06,3.219632e+01,3.045109e-06,3.217819e+01,-1.376240e-05,3.215124e+01,3.649249e-05,3.224122e+01,4.357746e-05,3.212833e+01,-7.738908e-05,3.171669e+01,2.381496e-04,3.167882e+01,4.795673e-04,2.766935e+01,6.657615e-04
1.538000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-9.862573e-03,-9.259906e-06,-1.873521e-06,-1.924697e-05,5.092621e-07,-1.520529e-06,2.931999e-06,1.222145e-05,-1.577045e-05,3.489550e-04,5.482271e-04,-1.873521e-06,-1.873521e-06,-3.758545e-03,-2.384715e-05,8.646079e-05,3.273800e+01,8.920810e-06,8.109827e-07,-8.914530e-05,2.500000e-04,1.608547e-04,1.559153e-04,3.230222e+01,8.172377e-07,2.043094e-07,4.735143e-06,3.221720e+01,1.704495e-08,3.219801e+01,-9.258954e-09,3.219326e+01,-3.116179e-06,3.218298e+01,3.480010e-06,3.219643e+01,2.774515e-06,3.217767e+01,-1.345313e-05,3.215264e+01,3.708250e-05,3.224282e+01,4.071734e-05,3.212541e+01,-7.663338e-05,3.172582e+01,2.425919e-04,3.169658e+01,4.555608e-04,2.769481e+01,6.749143e-04
1.538125e-10,0.000000e+00,0.000000e+00,0.000000e+00,-1.021265e-02,-9.175967e-06,-1.909900e-06,-1.951862e-05,5.618892e-07,-1.514238e-06,2.869739e-06,1.262552e-05,-1.668357e-05,3.392293e-04,5.554688e-04,-1.909900e-06,-1.909900e-06,-4.664372e-03,-2.385793e-05,8.641475e-05,3.273834e+01,8.752961e-06,7.957237e-07,-8.912038e-05,2.500000e-04,1.608796e-04,1.559157e-04,3.230225e+01,9.025466e-07,2.256366e-07,4.738261e-06,3.221720e+01,1.819554e-08,3.219801e+01,-6.518442e-08,3.219315e+01,-3.051108e-06,3.218311e+01,3.620698e-06,3.219654e+01,2.504374e-06,3.217717e+01,-1.312598e-05,3.215406e+01,3.762978e-05,3.224431e+01,3.786041e-05,3.212252e+01,-7.574928e-05,3.173511e+01,2.467815e-04,3.171343e+01,4.316839e-04,2.772062e+01,6.841723e-04
1.538250e-10,0.000000e+00,0.000000e+00,0.000000e+00,-1.055945e-02,-9.087954e-06,-1.947027e-06,-1.978001e-05,6.143065e-07,-1.506574e-06,2.805039e-06,1.301675e-05,-1.753403e-05,3.294591e-04,5.627933e-04,-1.947027e-06,-1.947027e-06,-5.570342e-03,-2.385473e-05,8.636971e-05,3.273867e+01,8.574814e-06,7.795285e-07,-8.909626e-05,2.500000e-04,1.609037e-04,1.559152e-04,3.230229e+01,9.873716e-07,2.468429e-07,4.741691e-06,3.221720e+01,1.957348e-08,3.219801e+01,-1.207830e-07,3.219303e+01,-2.983487e-06,3.218325e+01,3.755195e-06,3.219663e+01,2.235049e-06,3.217668e+01,-1.278152e-05,3.215550e+01,3.813406e-05,3.224570e+01,3.500970e-05,3.211966e+01,-7.473988e-05,3.174455e+01,2.507127e-04,3.172938e+01,4.079662e-04,2.774679e+01,6.935373e-04
1.538375e-10,0.000000e+00,0.000000e+00,0.000000e+00,-1.090284e-02,-8.995970e-06,-1.984847e-06,-2.003094e-05,6.664418e-07,-1.497554e-06,2.738036e-06,1.339478e-05,-1.832202e-05,3.196561e-04,5.702021e-04,-1.984847e-06,-1.984847e-06,-6.475927e-03,-2.383759e-05,8.632572e-05,3.273899e+01,8.386615e-06,7.624195e-07,-8.907299e-05,2.500000e-04,1.609270e-04,1.559137e-04,3.230233e+01,1.071588e-06,2.678970e-07,4.745432e-06,3.221720e+01,2.118945e-08,3.219800e+01,-1.759880e-07,3.219292e+01,-2.913418e-06,3.218340e+01,3.883431e-06,3.219670e+01,1.966900e-06,3.217620e+01,-1.242034e-05,3.215695e+01,3.859515e-05,3.224697e+01,3.216821e-05,3.211684e+01,-7.360841e-05,3.175414e+01,2.543805e-04,3.174443e+01,3.844361e-04,2.777331e+01,7.030113e-04
1.538500e-10,0.000000e+00,0.000000e+00,0.000000e+00,-1.124267e-02,-8.900119e-06,-2.023305e-06,-2.027123e-05,7.182229e-07,-1.487197e-06,2.668870e-06,1.375925e-05,-1.904780e-05,3.098318e-04,5.776968e-04,-2.023305e-06,-2.023305e-06,-7.380598e-03,-2.380659e-05,8.628285e-05,3.273931e+01,8.188624e-06,7.444203e-07,-8.905057e-05,2.500000e-04,1.609494e-04,1.559112e-04,3.230237e+01,1.155072e-06,2.887680e-07,4.749479e-06,3.221720e+01,2.305359e-08,3.219799e+01,-2.307334e-07,3.219281e+01,-2.841000e-06,3.218355e+01,4.005342e-06,3.219677e+01,1.700279e-06,3.217573e+01,-1.204305e-05,3.215843e+01,3.901288e-05,3.224814e+01,2.933890e-05,3.211407e+01,-7.235822e-05,3.176387e+01,2.577802e-04,3.175859e+01,3.611213e-04,2.780019e+01,7.125961e-04
