time,"V(QBIN)","V(QBOUT)","I(I_REPLAY)","I(LIN|XBQ1)","V(LIN|XBQ1)","I(L1|XBQ1)","V(L1|XBQ1)","I(L2|XBQ1)","V(L2|XBQ1)","I(L3|XBQ1)","V(L3|XBQ1)","I(RJ1|XBQ1)","V(RJ1|XBQ1)","I(RJ2|XBQ1)","V(RJ2|XBQ1)","I(IB|XBQ1)","P(BJS|XBQ1)","V(BJS|XBQ1)","I(BJS|XBQ1)","P(BJ1|XBQ1)","V(BJ1|XBQ1)","I(BJ1|XBQ1)","P(BJ2|XBQ1)","V(BJ2|XBQ1)","I(BJ2|XBQ1)","P(B01|XJTL1_1)","V(B01|XJTL1_1)","I(B01|XJTL1_1)","P(B02|XJTL1_1)","V(B02|XJTL1_1)","I(B02|XJTL1_1)","V(JTL1_OUT)","P(B01|XJTL1_2)","V(B01|XJTL1_2)","I(B01|XJTL1_2)","P(B02|XJTL1_2)","V(B02|XJTL1_2)","I(B02|XJTL1_2)","V(JTL2_OUT)","P(B01|XJTL1_3)","V(B01|XJTL1_3)","I(B01|XJTL1_3)","P(B02|XJTL1_3)","V(B02|XJTL1_3)","I(B02|XJTL1_3)","V(JTL3_OUT)","P(B01|XJTL1_4)","V(B01|XJTL1_4)","I(B01|XJTL1_4)","P(B02|XJTL1_4)","V(B02|XJTL1_4)","I(B02|XJTL1_4)","V(JTL4_OUT)","P(B01|XJTL1_5)","V(B01|XJTL1_5)","I(B01|XJTL1_5)","P(B02|XJTL1_5)","V(B02|XJTL1_5)","I(B02|XJTL1_5)","V(JTL5_OUT)","P(B01|XJTL1_6)","V(B01|XJTL1_6)","I(B01|XJTL1_6)","P(B02|XJTL1_6)","V(B02|XJTL1_6)","I(B02|XJTL1_6)","V(JTL6_OUT)","I(R_TERM)"
1.477000e-10,1.166683e-05,-6.080918e-06,3.884587e-07,3.884587e-07,5.802733e-06,-9.291566e-05,7.728375e-06,1.670843e-04,1.104054e-05,7.875620e-06,-5.985128e-06,2.094645e-07,6.702864e-06,-1.005504e-06,-1.206605e-05,2.600000e-04,8.271353e-03,-8.387720e-07,3.884587e-07,1.412552e+01,6.702864e-06,9.309466e-05,1.350540e+01,-1.206605e-05,1.602142e-04,1.338842e+01,3.563540e-06,1.447311e-04,1.334934e+01,8.294943e-07,1.416721e-04,6.449567e-09,1.334658e+01,-8.634789e-07,1.406200e-04,1.334021e+01,2.040251e-07,1.400508e-04,9.936161e-07,1.334358e+01,1.844263e-06,1.399863e-04,1.334374e+01,-1.525474e-06,1.395588e-04,-4.828476e-07,1.334204e+01,4.047120e-07,1.414122e-04,1.335342e+01,5.390285e-06,1.381752e-04,-1.092559e-05,1.336238e+01,-2.691738e-05,1.405356e-04,1.329285e+01,-2.316797e-05,1.496722e-04,-6.804818e-08,1.330573e+01,2.306910e-05,1.363464e-04,1.332138e+01,-1.368840e-06,1.395297e-04,-5.342740e-06,-5.342740e-07
1.478000e-10,1.323129e-05,-6.710061e-06,7.050497e-07,7.050497e-07,3.910674e-06,-9.230585e-05,9.611313e-06,1.676942e-04,1.373045e-05,7.442030e-06,-5.530817e-06,3.469026e-07,1.110088e-05,-1.020073e-06,-1.224088e-05,2.600000e-04,7.885626e-03,-1.780271e-06,7.050497e-07,1.412820e+01,1.110088e-05,9.266399e-05,1.350178e+01,-1.224088e-05,1.612722e-04,1.338927e+01,2.176177e-06,1.445262e-04,1.334964e+01,1.189617e-06,1.415857e-04,1.700032e-07,1.334632e+01,-8.634398e-07,1.406887e-04,1.334030e+01,3.800915e-07,1.400264e-04,9.514643e-07,1.334410e+01,1.593197e-06,1.399336e-04,1.334323e+01,-1.918757e-06,1.397645e-04,-2.656354e-07,1.334229e+01,1.277113e-06,1.412311e-04,1.335462e+01,2.750297e-06,1.378943e-04,-1.241433e-05,1.335423e+01,-2.754888e-05,1.416287e-04,1.328760e+01,-1.144537e-05,1.481607e-04,5.692440e-06,1.331260e+01,2.318553e-05,1.348773e-04,1.332122e+01,3.696906e-07,1.394403e-04,-3.319856e-06,-3.319856e-07
1.479000e-10,1.387853e-05,-6.765722e-06,8.909336e-07,8.909336e-07,1.807955e-06,-9.159240e-05,1.071366e-05,1.684076e-04,1.530523e-05,7.060170e-06,-4.627932e-06,4.570388e-07,1.462524e-05,-9.494712e-07,-1.139365e-05,2.600000e-04,7.239554e-03,-2.554668e-06,8.909336e-07,1.413206e+01,1.462524e-05,9.202629e-05,1.349826e+01,-1.139365e-05,1.622969e-04,1.338968e+01,6.422382e-07,1.444385e-04,1.335004e+01,1.444612e-06,1.414797e-04,3.161185e-07,1.334608e+01,-7.928360e-07,1.407513e-04,1.334043e+01,5.240392e-07,1.399953e-04,8.599486e-07,1.334453e+01,1.269541e-06,1.399061e-04,1.334263e+01,-2.115251e-06,1.399560e-04,-4.903773e-08,1.334277e+01,1.959575e-06,1.409941e-04,1.335501e+01,-7.539991e-08,1.377917e-04,-1.324857e-05,1.334611e+01,-2.666020e-05,1.425726e-04,1.328572e+01,-6.224611e-07,1.463171e-04,1.027695e-05,1.331930e+01,2.178611e-05,1.340234e-04,1.332158e+01,2.009906e-06,1.393429e-04,-1.445880e-06,-1.445880e-07
1.480000e-10,1.348848e-05,-6.250434e-06,9.375998e-07,9.375998e-07,-3.441398e-07,-9.083270e-05,1.095957e-05,1.691673e-04,1.565654e-05,6.760778e-06,-3.356048e-06,5.315509e-07,1.700963e-05,-8.005402e-07,-9.606482e-06,2.600000e-04,6.380634e-03,-3.177005e-06,9.375998e-07,1.413679e+01,1.700963e-05,9.123875e-05,1.349515e+01,-9.606482e-06,1.632071e-04,1.338964e+01,-9.107469e-07,1.444734e-04,1.335049e+01,1.577655e-06,1.413628e-04,4.334770e-07,1.334586e+01,-6.602195e-07,1.408033e-04,1.334060e+01,6.283437e-07,1.399606e-04,7.289357e-07,1.334485e+01,9.008996e-07,1.399038e-04,1.334200e+01,-2.124949e-06,1.401209e-04,1.397254e-07,1.334342e+01,2.403094e-06,1.407235e-04,1.335455e+01,-2.881867e-06,1.378598e-04,-1.341145e-05,1.333846e+01,-2.440858e-05,1.433100e-04,1.328688e+01,8.793099e-06,1.442886e-04,1.366509e-05,1.332545e+01,1.933052e-05,1.337237e-04,1.332241e+01,3.494884e-06,1.392256e-04,2.805558e-07,2.805558e-08
1.481000e-10,1.202760e-05,-5.213143e-06,8.469001e-07,8.469001e-07,-2.390740e-06,-9.008683e-05,1.034537e-05,1.699132e-04,1.477910e-05,6.567471e-06,-1.823444e-06,5.652463e-07,1.808788e-05,-5.863823e-07,-7.036587e-06,2.600000e-04,5.350991e-03,-3.669544e-06,8.469001e-07,1.414203e+01,1.808788e-05,9.036848e-05,1.349268e+01,-7.036587e-06,1.639321e-04,1.338914e+01,-2.355811e-06,1.446265e-04,1.335096e+01,1.581939e-06,1.412444e-04,5.133813e-07,1.334569e+01,-4.786755e-07,1.408411e-04,1.334080e+01,6.887919e-07,1.399251e-04,5.699692e-07,1.334507e+01,5.153052e-07,1.399247e-04,1.334139e+01,-1.970858e-06,1.402495e-04,2.784838e-07,1.334416e+01,2.581798e-06,1.404422e-04,1.335329e+01,-5.476057e-06,1.380792e-04,-1.292652e-05,1.333165e+01,-2.102408e-05,1.438027e-04,1.329059e+01,1.644177e-05,1.422196e-04,1.589636e-05,1.333079e+01,1.625546e-05,1.338908e-04,1.332365e+01,4.768427e-06,1.390875e-04,1.842581e-06,1.842581e-07
1.482000e-10,9.554942e-06,-3.744544e-06,6.304039e-07,6.304039e-07,-4.190917e-06,-8.941260e-05,8.937646e-06,1.705874e-04,1.276807e-05,6.494936e-06,-1.579454e-07,5.563507e-07,1.780322e-05,-3.252075e-07,-3.902490e-06,2.600000e-04,4.185881e-03,-4.057362e-06,6.304039e-07,1.414739e+01,1.780322e-05,8.948666e-05,1.349107e+01,-3.902490e-06,1.644177e-04,1.338825e+01,-3.576750e-06,1.448840e-04,1.335141e+01,1.460960e-06,1.411338e-04,5.504146e-07,1.334558e+01,-2.645903e-07,1.408625e-04,1.334101e+01,7.045149e-07,1.398919e-04,3.953488e-07,1.334516e+01,1.392615e-07,1.399657e-04,1.334084e+01,-1.685984e-06,1.403358e-04,3.515909e-07,1.334491e+01,2.493219e-06,1.401719e-04,1.335131e+01,-7.689485e-06,1.384209e-04,-1.185387e-05,1.332598e+01,-1.678927e-05,1.440329e-04,1.329631e+01,2.211833e-05,1.402411e-04,1.705950e-05,1.333519e+01,1.294669e-05,1.344218e-04,1.332523e+01,5.783469e-06,1.389362e-04,3.213404e-06,3.213404e-07
1.483000e-10,6.220024e-06,-1.968991e-06,3.082891e-07,3.082891e-07,-5.623861e-06,-8.886093e-05,6.865470e-06,1.711391e-04,9.807815e-06,6.547873e-06,1.503766e-06,5.065019e-07,1.620806e-05,-3.876874e-08,-4.652249e-07,2.600000e-04,2.913465e-03,-4.364175e-06,3.082891e-07,1.415245e+01,1.620806e-05,8.866272e-05,1.349044e+01,-4.652249e-07,1.646300e-04,1.338705e+01,-4.477317e-06,1.452236e-04,1.335181e+01,1.227999e-06,1.410397e-04,5.428167e-07,1.334554e+01,-3.621779e-08,1.408666e-04,1.334122e+01,6.777694e-07,1.398631e-04,2.172336e-07,1.334516e+01,-2.039372e-07,1.400222e-04,1.334040e+01,-1.309855e-06,1.403774e-04,3.507586e-07,1.334560e+01,2.156756e-06,1.399315e-04,1.334875e+01,-9.388342e-06,1.388494e-04,-1.028385e-05,1.332165e+01,-1.201677e-05,1.440031e-04,1.330344e+01,2.576602e-05,1.384636e-04,1.728061e-05,1.333863e+01,9.720259e-06,1.352076e-04,1.332708e+01,6.507905e-06,1.387839e-04,4.363996e-06,4.363996e-07
1.484000e-10,2.252249e-06,-3.374802e-08,-9.216944e-08,-9.216944e-08,-6.594456e-06,-8.847191e-05,4.307765e-06,1.715281e-04,6.153950e-06,6.720773e-06,3.027443e-06,4.204816e-07,1.345541e-05,2.494746e-07,2.993695e-06,2.600000e-04,1.555745e-03,-4.608705e-06,-9.216944e-08,1.415687e+01,1.345541e-05,8.795926e-05,1.349083e+01,2.993695e-06,1.645578e-04,1.338564e+01,-4.988696e-06,1.456170e-04,1.335213e+01,9.048481e-07,1.409689e-04,4.925533e-07,1.334556e+01,1.878376e-07,1.408539e-04,1.334141e+01,6.135066e-07,1.398408e-04,4.683027e-08,1.334505e+01,-4.955095e-07,1.400891e-04,1.334007e+01,-8.848620e-07,1.403751e-04,2.752451e-07,1.334615e+01,1.610622e-06,1.397360e-04,1.334578e+01,-1.048058e-05,1.393258e-04,-8.329432e-06,1.331879e+01,-7.026425e-06,1.437337e-04,1.331137e+01,2.746070e-05,1.369716e-04,1.671083e-05,1.334116e+01,6.812649e-06,1.361423e-04,1.332910e+01,6.927770e-06,1.386451e-04,5.269486e-06,5.269486e-07
1.485000e-10,-2.057090e-06,1.903417e-06,-5.384777e-07,-5.384777e-07,-7.038497e-06,-8.827189e-05,1.477273e-06,1.717281e-04,2.110389e-06,6.998519e-06,4.292203e-06,3.057276e-07,9.783283e-06,5.163017e-07,6.195621e-06,2.600000e-04,1.304608e-04,-4.801876e-06,-5.384777e-07,1.416032e+01,9.783283e-06,8.742769e-05,1.349222e+01,6.195621e-06,1.642133e-04,1.338414e+01,-5.074670e-06,1.460320e-04,1.335234e+01,5.199084e-07,1.409268e-04,4.050754e-07,1.334565e+01,3.900980e-07,1.408263e-04,1.334158e+01,5.187827e-07,1.398260e-04,-1.062839e-07,1.334487e+01,-7.220575e-07,1.401609e-04,1.333987e+01,-4.527295e-07,1.403332e-04,1.314341e-07,1.334652e+01,9.075975e-07,1.395960e-04,1.334257e+01,-1.091968e-05,1.398107e-04,-6.117518e-06,1.331740e+01,-2.123702e-06,1.432604e-04,1.331957e+01,2.738770e-05,1.358212e-04,1.551435e-05,1.334289e+01,4.378987e-06,1.371298e-04,1.333120e+01,7.047946e-06,1.385335e-04,5.913849e-06,5.913849e-07
1.486000e-10,-6.378609e-06,3.687218e-06,-9.951301e-07,-9.951301e-07,-6.927367e-06,-8.827176e-05,-1.397342e-06,1.717282e-04,-1.996203e-06,7.357776e-06,5.200161e-06,1.716823e-07,5.493833e-06,7.406149e-07,8.887378e-06,2.600000e-04,-1.346353e-03,-4.945074e-06,-9.951301e-07,1.416259e+01,5.493833e-06,8.710495e-05,1.349448e+01,8.887378e-06,1.636298e-04,1.338268e+01,-4.734085e-06,1.464351e-04,1.335243e+01,1.058078e-07,1.409161e-04,2.887980e-07,1.334579e+01,5.555375e-07,1.407866e-04,1.334172e+01,4.020679e-07,1.398192e-04,-2.346637e-07,1.334463e+01,-8.759802e-07,1.402321e-04,1.333979e+01,-5.134604e-08,1.402580e-04,-6.811518e-08,1.334667e+01,1.100330e-07,1.395170e-04,1.333934e+01,-1.070504e-05,1.402670e-04,-3.780152e-06,1.331743e+01,2.418979e-06,1.426301e-04,1.332753e+01,2.581421e-05,1.350397e-04,1.385759e-05,1.334397e+01,2.497826e-06,1.380891e-04,1.333330e+01,6.890786e-06,1.384605e-04,6.292739e-06,6.292739e-07
1.487000e-10,-1.037225e-05,5.177282e-06,-1.426085e-06,-1.426085e-06,-6.271592e-06,-8.846647e-05,-4.089759e-06,1.715335e-04,-5.842513e-06,7.769013e-06,5.683955e-06,2.903018e-08,9.289658e-07,9.051031e-07,1.086124e-05,2.600000e-04,-2.857470e-03,-5.029624e-06,-1.426085e-06,1.416353e+01,9.289658e-07,8.701135e-05,1.349744e+01,1.086124e-05,1.628594e-04,1.338138e+01,-4.000443e-06,1.467943e-04,1.335240e+01,-3.032636e-07,1.409371e-04,1.543419e-07,1.334597e+01,6.726580e-07,1.407386e-04,1.334182e+01,2.725180e-07,1.398203e-04,-3.333041e-07,1.334436e+01,-9.554423e-07,1.402978e-04,1.333982e+01,2.878238e-07,1.401581e-04,-3.060379e-07,1.334657e+01,-7.155037e-07,1.394993e-04,1.333626e+01,-9.879246e-06,1.406627e-04,-1.446170e-06,1.331873e+01,6.376973e-06,1.418965e-04,1.333485e+01,2.306002e-05,1.346276e-04,1.189997e-05,1.334457e+01,1.180973e-06,1.389572e-04,1.333531e+01,6.493150e-06,1.384337e-04,6.414531e-06,6.414531e-07
1.488000e-10,-1.371572e-05,6.259058e-06,-1.797393e-06,-1.797393e-06,-5.122268e-06,-8.883581e-05,-6.393283e-06,1.711642e-04,-9.133262e-06,8.198995e-06,5.711603e-06,-1.111214e-07,-3.555884e-06,9.975551e-07,1.197066e-05,2.600000e-04,-4.381629e-03,-5.037563e-06,-1.797393e-06,1.416312e+01,-3.555884e-06,8.714954e-05,1.350085e+01,1.197066e-05,1.619676e-04,1.338036e+01,-2.938668e-06,1.470819e-04,1.335225e+01,-6.742874e-07,1.409876e-04,1.360699e-08,1.334618e+01,7.342431e-07,1.406865e-04,1.334188e+01,1.392656e-07,1.398286e-04,-3.997467e-07,1.334408e+01,-9.639381e-07,1.403540e-04,1.333994e+01,5.416065e-07,1.400430e-04,-5.618213e-07,1.334623e+01,-1.503501e-06,1.395391e-04,1.333350e+01,-8.522455e-06,1.409728e-04,7.661713e-07,1.332111e+01,9.583387e-06,1.411155e-04,1.334124e+01,1.946912e-05,1.345620e-04,9.786669e-06,1.334485e+01,3.866461e-07,1.396906e-04,1.333718e+01,5.902422e-06,1.384564e-04,6.299768e-06,6.299768e-07
1.489000e-10,-1.613161e-05,6.852344e-06,-2.079815e-06,-2.079815e-06,-3.569685e-06,-8.934635e-05,-8.136017e-06,1.706536e-04,-1.162288e-05,8.613518e-06,5.288326e-06,-2.380697e-07,-7.618229e-06,1.011723e-06,1.214067e-05,2.600000e-04,-5.891122e-03,-4.943696e-06,-2.079815e-06,1.416144e+01,-7.618229e-06,8.750461e-05,1.350444e+01,1.214067e-05,1.610284e-04,1.337968e+01,-1.639375e-06,1.472761e-04,1.335201e+01,-9.780084e-07,1.410632e-04,-1.212438e-07,1.334640e+01,7.377447e-07,1.406346e-04,1.334190e+01,1.078359e-08,1.398427e-04,-4.339947e-07,1.334380e+01,-9.095185e-07,1.403974e-04,1.334012e+01,6.961881e-07,1.399224e-04,-8.136075e-07,1.334568e+01,-2.194330e-06,1.396283e-04,1.333122e+01,-6.744655e-06,1.411803e-04,2.755172e-06,1.332432e+01,1.193403e-05,1.403413e-04,1.334648e+01,1.538398e-05,1.348014e-04,7.643564e-06,1.334495e+01,3.435321e-08,1.402646e-04,1.333885e+01,5.172045e-06,1.385277e-04,5.979366e-06,5.979366e-07
1.490000e-10,-1.741047e-05,6.916891e-06,-2.251200e-06,-2.251200e-06,-1.737997e-06,-8.995430e-05,-9.193025e-06,1.700457e-04,-1.313289e-05,8.980170e-06,4.455318e-06,-3.423034e-07,-1.095371e-05,9.476841e-07,1.137221e-05,2.600000e-04,-7.350162e-03,-4.718763e-06,-2.251200e-06,1.415867e+01,-1.095371e-05,8.804540e-05,1.350795e+01,1.137221e-05,1.601178e-04,1.337942e+01,-2.111105e-07,1.473636e-04,1.335168e+01,-1.191182e-06,1.411575e-04,-2.388064e-07,1.334661e+01,6.852870e-07,1.405871e-04,1.334189e+01,-1.056390e-07,1.398612e-04,-4.382573e-07,1.334354e+01,-8.037656e-07,1.404262e-04,1.334034e+01,7.473703e-07,1.398055e-04,-1.039999e-06,1.334494e+01,-2.738313e-06,1.397559e-04,1.332951e+01,-4.676317e-06,1.412770e-04,4.440055e-06,1.332810e+01,1.338750e-05,1.396224e-04,1.335049e+01,1.112403e-05,1.352905e-04,5.574233e-06,1.334498e+01,2.002371e-08,1.406719e-04,1.334029e+01,4.357076e-06,1.386428e-04,5.491951e-06,5.491951e-07
1.491000e-10,-1.742839e-05,6.454730e-06,-2.298393e-06,-2.298393e-06,2.235450e-07,-9.060908e-05,-9.494817e-06,1.693909e-04,-1.356402e-05,9.270883e-06,3.285651e-06,-4.162019e-07,-1.331846e-05,8.116984e-07,9.740381e-06,2.600000e-04,-8.714335e-03,-4.333472e-06,-2.298393e-06,1.415504e+01,-1.331846e-05,8.872689e-05,1.351109e+01,9.740381e-06,1.593083e-04,1.337958e+01,1.228720e-06,1.473393e-04,1.335131e+01,-1.298306e-06,1.412630e-04,-3.293763e-07,1.334680e+01,5.833044e-07,1.405477e-04,1.334184e+01,-2.042797e-07,1.398823e-04,-4.165573e-07,1.334332e+01,-6.606107e-07,1.404396e-04,1.334055e+01,7.000651e-07,1.397007e-04,-1.221732e-06,1.334406e+01,-3.098791e-06,1.399090e-04,1.332844e+01,-2.458315e-06,1.412635e-04,5.763613e-06,1.333219e+01,1.396102e-05,1.389991e-04,1.335323e+01,6.968979e-06,1.359660e-04,3.658813e-06,1.334504e+01,2.301760e-07,1.409195e-04,1.334148e+01,3.510155e-06,1.387938e-04,4.880731e-06,4.880731e-07
1.492000e-10,-1.615706e-05,5.509186e-06,-2.218429e-06,-2.218429e-06,2.153137e-06,-9.125742e-05,-9.031708e-06,1.687426e-04,-1.290244e-05,9.464082e-06,1.877753e-06,-4.546003e-07,-1.454721e-05,6.155782e-07,7.386939e-06,2.600000e-04,-9.931325e-03,-3.762990e-06,-2.218429e-06,1.415089e+01,-1.454721e-05,8.949359e-05,1.351363e+01,7.386939e-06,1.586629e-04,1.338015e+01,2.563501e-06,1.472075e-04,1.335093e+01,-1.292712e-06,1.413710e-04,-3.857327e-07,1.334695e+01,4.418568e-07,1.405192e-04,1.334177e+01,-2.812108e-07,1.399041e-04,-3.742440e-07,1.334315e+01,-4.950947e-07,1.404380e-04,1.334073e+01,5.671321e-07,1.396144e-04,-1.343099e-06,1.334311e+01,-3.254046e-06,1.400740e-04,1.332804e+01,-2.318455e-07,1.411481e-04,6.693173e-06,1.333633e+01,1.372270e-05,1.385015e-04,1.335478e+01,3.147400e-06,1.367617e-04,1.954436e-06,1.334517e+01,5.541756e-07,1.410258e-04,1.334242e+01,2.678183e-06,1.389708e-04,4.190273e-06,4.190273e-07
1.493000e-10,-1.366636e-05,4.160737e-06,-2.018853e-06,-2.018853e-06,3.890730e-06,-9.184753e-05,-7.853777e-06,1.681525e-04,-1.121968e-05,9.546280e-06,3.470766e-07,-4.551764e-07,-1.456565e-05,3.756511e-07,4.507814e-06,2.600000e-04,-1.094296e-02,-2.991444e-06,-2.018853e-06,1.414655e+01,-1.456565e-05,9.028385e-05,1.351539e+01,4.507814e-06,1.582305e-04,1.338109e+01,3.686805e-06,1.469811e-04,1.335056e+01,-1.176937e-06,1.414731e-04,-4.037031e-07,1.334706e+01,2.736868e-07,1.405034e-04,1.334168e+01,-3.343697e-07,1.399250e-04,-3.174530e-07,1.334302e+01,-3.221645e-07,1.404227e-04,1.334087e+01,3.676991e-07,1.395513e-04,-1.393036e-06,1.334215e+01,-3.198022e-06,1.402372e-04,1.332828e+01,1.870916e-06,1.409459e-04,7.220015e-06,1.334030e+01,1.278137e-05,1.381484e-04,1.335527e+01,-1.696434e-07,1.376128e-04,4.968477e-07,1.334540e+01,8.939486e-07,1.410168e-04,1.334311e+01,1.899906e-06,1.391625e-04,3.463497e-06,3.463497e-07
1.494000e-10,-1.011852e-05,2.520122e-06,-1.717068e-06,-1.717068e-06,5.293343e-06,-9.233310e-05,-6.066406e-06,1.676669e-04,-8.666294e-06,9.512995e-06,-1.183356e-06,-4.186229e-07,-1.339593e-05,1.113972e-07,1.336766e-06,2.600000e-04,-1.168854e-02,-2.015923e-06,-1.717068e-06,1.414239e+01,-1.339593e-05,9.103466e-05,1.351625e+01,1.336766e-06,1.580425e-04,1.338231e+01,4.510786e-06,1.466799e-04,1.335024e+01,-9.623520e-07,1.415615e-04,-3.824635e-07,1.334711e+01,9.310606e-08,1.405013e-04,1.334158e+01,-3.634859e-07,1.399436e-04,-2.525609e-07,1.334295e+01,-1.555911e-07,1.403961e-04,1.334094e+01,1.251370e-07,1.395140e-04,-1.365803e-06,1.334123e+01,-2.939870e-06,1.403863e-04,1.332912e+01,3.734805e-06,1.406768e-04,7.357466e-06,1.334391e+01,1.127491e-05,1.379475e-04,1.335485e+01,-2.870257e-06,1.384604e-04,-6.971322e-07,1.334571e+01,1.170816e-06,1.409224e-04,1.334359e+01,1.204453e-06,1.393578e-04,2.739143e-06,2.739143e-07
1.495000e-10,-5.755153e-06,7.192422e-07,-1.338743e-06,-1.338743e-06,6.248925e-06,-9.267694e-05,-3.821614e-06,1.673231e-04,-5.459449e-06,9.368938e-06,-2.592755e-06,-3.485805e-07,-1.115458e-05,-1.561260e-07,-1.873512e-06,2.600000e-04,-1.210915e-02,-8.495028e-07,-1.338743e-06,1.413875e+01,-1.115458e-05,9.168678e-05,1.351616e+01,-1.873512e-06,1.581102e-04,1.338373e+01,4.972909e-06,1.463298e-04,1.335000e+01,-6.681043e-07,1.416296e-04,-3.245549e-07,1.334712e+01,-8.519873e-08,1.405125e-04,1.334147e+01,-3.698824e-07,1.399588e-04,-1.856741e-07,1.334293e+01,-7.074735e-09,1.403610e-04,1.334094e+01,-1.351312e-07,1.395028e-04,-1.261242e-06,1.334042e+01,-2.502437e-06,1.405111e-04,1.333047e+01,5.267859e-06,1.403640e-04,7.137921e-06,1.334700e+01,9.358126e-06,1.378959e-04,1.335371e+01,-4.899355e-06,1.392539e-04,-1.626643e-06,1.334608e+01,1.329392e-06,1.407736e-04,1.334387e+01,6.108249e-07,1.395464e-04,2.049844e-06,2.049844e-07
1.496000e-10,-8.787003e-07,-1.099421e-06,-9.154511e-07,-9.154511e-07,6.686630e-06,-9.285374e-05,-1.305725e-06,1.671463e-04,-1.865321e-06,9.127484e-06,-3.771984e-06,-2.513266e-07,-8.042451e-06,-4.059504e-07,-4.871405e-06,2.600000e-04,-1.215270e-02,4.771200e-07,-9.154511e-07,1.413590e+01,-8.042451e-06,9.218961e-05,1.351514e+01,-4.871405e-06,1.584247e-04,1.338522e+01,5.040513e-06,1.459596e-04,1.334986e+01,-3.194490e-07,1.416723e-04,-2.356183e-07,1.334707e+01,-2.473414e-07,1.405355e-04,1.334136e+01,-3.561842e-07,1.399698e-04,-1.221890e-07,1.334294e+01,1.144131e-07,1.403205e-04,1.334086e+01,-3.878092e-07,1.395162e-04,-1.084611e-06,1.333976e+01,-1.919874e-06,1.406040e-04,1.333222e+01,6.405405e-06,1.400317e-04,6.609101e-06,1.334949e+01,7.191075e-06,1.379814e-04,1.335207e+01,-6.253040e-06,1.399537e-04,-2.303585e-06,1.334648e+01,1.338746e-06,1.405995e-04,1.334399e+01,1.282308e-07,1.397194e-04,1.420912e-06,1.420912e-07
1.497000e-10,4.171503e-06,-2.794093e-06,-4.817536e-07,-4.817536e-07,6.583504e-06,-9.285191e-05,1.275792e-06,1.671481e-04,1.822560e-06,8.809466e-06,-4.631895e-06,-1.352386e-07,-4.327636e-06,-6.188323e-07,-7.425988e-06,2.600000e-04,-1.177917e-02,1.915635e-06,-4.817536e-07,1.413408e+01,-4.327636e-06,9.250540e-05,1.351329e+01,-7.425988e-06,1.589575e-04,1.338667e+01,4.712899e-06,1.455995e-04,1.334982e+01,5.437267e-08,1.416870e-04,-1.238753e-07,1.334697e+01,-3.813029e-07,1.405682e-04,1.334125e+01,-3.259640e-07,1.399763e-04,-6.644987e-08,1.334299e+01,2.030242e-07,1.402781e-04,1.334071e+01,-6.097315e-07,1.395509e-04,-8.460325e-07,1.333929e+01,-1.234608e-06,1.406601e-04,1.333424e+01,7.111961e-06,1.397038e-04,5.829840e-06,1.335132e+01,4.928515e-06,1.381844e-04,1.335011e+01,-6.970584e-06,1.405316e-04,-2.749419e-06,1.334685e+01,1.191177e-06,1.404254e-04,1.334398e+01,-2.428863e-07,1.398700e-04,8.698256e-07,8.698256e-08
1.498000e-10,9.044459e-06,-4.234816e-06,-7.208052e-08,-7.208052e-08,5.964913e-06,-9.267440e-05,3.715132e-06,1.673256e-04,5.307331e-06,8.441410e-06,-5.109986e-06,-1.007312e-08,-3.223400e-07,-7.787335e-07,-9.344802e-06,2.600000e-04,-1.096554e-02,3.401886e-06,-7.208052e-08,1.413340e+01,-3.223400e-07,9.261239e-05,1.351079e+01,-9.344802e-06,1.596629e-04,1.338797e+01,4.020839e-06,1.452783e-04,1.334989e+01,4.225386e-07,1.416729e-04,5.989905e-10,1.334684e+01,-4.778095e-07,1.406076e-04,1.334116e+01,-2.833617e-07,1.399782e-04,-2.152300e-08,1.334305e+01,2.561598e-07,1.402369e-04,1.334050e+01,-7.815566e-07,1.396025e-04,-5.596235e-07,1.333903e+01,-4.939140e-07,1.406778e-04,1.333641e+01,7.381020e-06,1.394015e-04,4.865700e-06,1.335248e+01,2.711055e-06,1.384803e-04,1.334801e+01,-7.124868e-06,1.409715e-04,-2.992117e-06,1.334716e+01,8.991382e-07,1.402713e-04,1.334388e+01,-5.093203e-07,1.399935e-04,4.063561e-07,4.063561e-08
