time,"P(B_TRIG|XTRIG)","V(B_TRIG|XTRIG)","I(B_TRIG|XTRIG)","I(R_IN|XTRIG)","I(L_TX|XTRIG)","I(I_TRIG_BIAS|XTRIG)","V(N_PICK|XTRIG)","V(N_TRIG|XTRIG)","P(B_OUT|XTRIG)","V(B_OUT|XTRIG)","I(B_OUT|XTRIG)","I(I_OUT_BIAS|XTRIG)","I(R_OUT_DAMP|XTRIG)","V(N_SEC|XTRIG)","I(L_SEC|XTRIG)","I(R_SEC_LOAD|XTRIG)","V(SL1)","V(N6|XBVM1)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(L_S1|XBVM1)","I(L_S2|XBVM1)","I(L_S3|XBVM1)","I(L_M3|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
1.575625e-10,2.531055e+01,-1.171661e-04,1.506138e-05,6.138245e-08,6.138245e-08,1.500000e-05,-1.171295e-04,-1.171661e-04,1.065508e+00,8.046324e-08,7.000250e-06,7.000000e-06,8.046324e-10,8.046324e-08,-1.054927e-09,-1.054927e-09,-1.163929e-04,-1.154937e-04,6.138245e-08,6.138245e-08,5.908057e+00,5.824860e-06,4.534809e-01,3.169548e-05,-3.104199e+01,1.048287e-04,-3.155237e+01,1.154588e-04,1.943417e-05,-1.937279e-05,1.934954e-05,2.318223e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.575750e-10,2.530615e+01,-1.147774e-04,1.506363e-05,6.363423e-08,6.363423e-08,1.500000e-05,-1.147410e-04,-1.147774e-04,1.065511e+00,8.028091e-08,7.000241e-06,7.000000e-06,8.028091e-10,8.028091e-08,-1.043663e-09,-1.043663e-09,-1.139774e-04,-1.130521e-04,6.363423e-08,6.363423e-08,5.908279e+00,5.872778e-06,4.546384e-01,2.926485e-05,-3.103805e+01,1.028483e-04,-3.154803e+01,1.130466e-04,1.944317e-05,-1.937954e-05,1.935598e-05,2.316823e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.575875e-10,2.530184e+01,-1.123139e-04,1.506587e-05,6.587140e-08,6.587140e-08,1.500000e-05,-1.122777e-04,-1.123139e-04,1.065514e+00,8.005026e-08,7.000230e-06,7.000000e-06,8.005026e-10,8.005026e-08,-1.030897e-09,-1.030897e-09,-1.114873e-04,-1.105363e-04,6.587140e-08,6.587140e-08,5.908503e+00,5.916499e-06,4.557033e-01,2.681852e-05,-3.103418e+01,1.008075e-04,-3.154379e+01,1.105595e-04,1.945219e-05,-1.938632e-05,1.936261e-05,2.315488e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.576000e-10,2.529762e+01,-1.097774e-04,1.506809e-05,6.809221e-08,6.809221e-08,1.500000e-05,-1.097414e-04,-1.097774e-04,1.065517e+00,7.976915e-08,7.000219e-06,7.000000e-06,7.976915e-10,7.976915e-08,-1.016612e-09,-1.016612e-09,-1.089243e-04,-1.079479e-04,6.809221e-08,6.809221e-08,5.908728e+00,5.956003e-06,4.566751e-01,2.435810e-05,-3.103039e+01,9.870772e-05,-3.153964e+01,1.079992e-04,1.946121e-05,-1.939312e-05,1.936941e-05,2.314222e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.576125e-10,2.529350e+01,-1.071696e-04,1.507029e-05,7.029490e-08,7.029490e-08,1.500000e-05,-1.071338e-04,-1.071696e-04,1.065521e+00,7.943547e-08,7.000206e-06,7.000000e-06,7.943547e-10,7.943547e-08,-1.000794e-09,-1.000794e-09,-1.062903e-04,-1.052888e-04,7.029490e-08,7.029490e-08,5.908955e+00,5.991272e-06,4.575531e-01,2.188518e-05,-3.102668e+01,9.655050e-05,-3.153559e+01,1.053676e-04,1.947021e-05,-1.939991e-05,1.937637e-05,2.313025e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.576250e-10,2.528948e+01,-1.044922e-04,1.507248e-05,7.247763e-08,7.247763e-08,1.500000e-05,-1.044567e-04,-1.044922e-04,1.065524e+00,7.904716e-08,7.000193e-06,7.000000e-06,7.904716e-10,7.904716e-08,-9.834312e-10,-9.834312e-10,-1.035870e-04,-1.025608e-04,7.247763e-08,7.247763e-08,5.909183e+00,6.022295e-06,4.583371e-01,1.940138e-05,-3.102306e+01,9.433732e-05,-3.153164e+01,1.026663e-04,1.947917e-05,-1.940669e-05,1.938347e-05,2.311899e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.576375e-10,2.528557e+01,-1.017471e-04,1.507464e-05,7.463854e-08,7.463854e-08,1.500000e-05,-1.017120e-04,-1.017471e-04,1.065527e+00,7.860220e-08,7.000178e-06,7.000000e-06,7.860220e-10,7.860220e-08,-9.645166e-10,-9.645166e-10,-1.008163e-04,-9.976583e-05,7.463854e-08,7.463854e-08,5.909412e+00,6.049060e-06,4.590265e-01,1.690830e-05,-3.101952e+01,9.206971e-05,-3.152779e+01,9.989740e-05,1.948808e-05,-1.941344e-05,1.939071e-05,2.310846e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.576500e-10,2.528176e+01,-9.893622e-05,1.507678e-05,7.677572e-08,7.677572e-08,1.500000e-05,-9.890136e-05,-9.893622e-05,1.065529e+00,7.809861e-08,7.000163e-06,7.000000e-06,7.809861e-10,7.809861e-08,-9.440449e-10,-9.440449e-10,-9.798005e-05,-9.690571e-05,7.677572e-08,7.677572e-08,5.909643e+00,6.071562e-06,4.596212e-01,1.440758e-05,-3.101607e+01,8.974922e-05,-3.152405e+01,9.706268e-05,1.949691e-05,-1.942013e-05,1.939806e-05,2.309868e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.576625e-10,2.527805e+01,-9.606138e-05,1.507889e-05,7.888725e-08,7.888725e-08,1.500000e-05,-9.602688e-05,-9.606138e-05,1.065532e+00,7.753448e-08,7.000147e-06,7.000000e-06,7.753448e-10,7.753448e-08,-9.220144e-10,-9.220144e-10,-9.508023e-05,-9.398248e-05,7.888725e-08,7.888725e-08,5.909874e+00,6.089795e-06,4.601207e-01,1.190081e-05,-3.101270e+01,8.737741e-05,-3.152042e+01,9.416413e-05,1.950564e-05,-1.942675e-05,1.940552e-05,2.308965e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.576750e-10,2.527446e+01,-9.312460e-05,1.508097e-05,8.097113e-08,8.097113e-08,1.500000e-05,-9.309050e-05,-9.312460e-05,1.065535e+00,7.690797e-08,7.000129e-06,7.000000e-06,7.690797e-10,7.690797e-08,-8.984265e-10,-8.984265e-10,-9.211884e-05,-9.099815e-05,8.097113e-08,8.097113e-08,5.910105e+00,6.103761e-06,4.605250e-01,9.389622e-06,-3.100943e+01,8.495589e-05,-3.151690e+01,9.120378e-05,1.951427e-05,-1.943329e-05,1.941307e-05,2.308141e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.576875e-10,2.527098e+01,-9.012790e-05,1.508303e-05,8.302537e-08,8.302537e-08,1.500000e-05,-9.009422e-05,-9.012790e-05,1.065538e+00,7.621728e-08,7.000111e-06,7.000000e-06,7.621728e-10,7.621728e-08,-8.732856e-10,-8.732856e-10,-8.909792e-05,-8.795478e-05,8.302537e-08,8.302537e-08,5.910337e+00,6.113461e-06,4.608339e-01,6.875623e-06,-3.100625e+01,8.248625e-05,-3.151349e+01,8.818369e-05,1.952276e-05,-1.943973e-05,1.942068e-05,2.307396e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.577000e-10,2.526762e+01,-8.707334e-05,1.508505e-05,8.504794e-08,8.504794e-08,1.500000e-05,-8.704012e-05,-8.707334e-05,1.065541e+00,7.546072e-08,7.000092e-06,7.000000e-06,7.546072e-10,7.546072e-08,-8.465996e-10,-8.465996e-10,-8.601954e-05,-8.485448e-05,8.504794e-08,8.504794e-08,5.910569e+00,6.118902e-06,4.610472e-01,4.360429e-06,-3.100317e+01,7.997014e-05,-3.151020e+01,8.510598e-05,1.953111e-05,-1.944606e-05,1.942836e-05,2.306731e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.577125e-10,2.526437e+01,-8.396300e-05,1.508704e-05,8.703676e-08,8.703676e-08,1.500000e-05,-8.393028e-05,-8.396300e-05,1.065544e+00,7.463666e-08,7.000072e-06,7.000000e-06,7.463666e-10,7.463666e-08,-8.183795e-10,-8.183795e-10,-8.288584e-05,-8.169942e-05,8.703676e-08,8.703676e-08,5.910802e+00,6.120092e-06,4.611651e-01,1.845651e-06,-3.100018e+01,7.740918e-05,-3.150703e+01,8.197278e-05,1.953929e-05,-1.945225e-05,1.943608e-05,2.306148e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.577250e-10,2.526124e+01,-8.079904e-05,1.508899e-05,8.898977e-08,8.898977e-08,1.500000e-05,-8.076685e-05,-8.079904e-05,1.065547e+00,7.374356e-08,7.000051e-06,7.000000e-06,7.374356e-10,7.374356e-08,-7.886394e-10,-7.886394e-10,-7.969897e-05,-7.849177e-05,8.898977e-08,8.898977e-08,5.911034e+00,6.117043e-06,4.611875e-01,-6.671011e-07,-3.099729e+01,7.480504e-05,-3.150398e+01,7.878629e-05,1.954729e-05,-1.945830e-05,1.944383e-05,2.305649e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.577375e-10,2.525823e+01,-7.758363e-05,1.509090e-05,9.090486e-08,9.090486e-08,1.500000e-05,-7.755200e-05,-7.758363e-05,1.065550e+00,7.277999e-08,7.000030e-06,7.000000e-06,7.277999e-10,7.277999e-08,-7.573969e-10,-7.573969e-10,-7.646114e-05,-7.523376e-05,9.090486e-08,9.090486e-08,5.911266e+00,6.109771e-06,4.611145e-01,-3.176224e-06,-3.099450e+01,7.215940e-05,-3.150105e+01,7.554875e-05,1.955509e-05,-1.946418e-05,1.945158e-05,2.305233e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.577500e-10,2.525535e+01,-7.431898e-05,1.509278e-05,9.277991e-08,9.277991e-08,1.500000e-05,-7.428794e-05,-7.431898e-05,1.065552e+00,7.174460e-08,7.000007e-06,7.000000e-06,7.174460e-10,7.174460e-08,-7.246727e-10,-7.246727e-10,-7.317458e-05,-7.192766e-05,9.277991e-08,9.277991e-08,5.911498e+00,6.098293e-06,4.609464e-01,-5.680116e-06,-3.099181e+01,6.947395e-05,-3.149824e+01,7.226242e-05,1.956267e-05,-1.946989e-05,1.945934e-05,2.304903e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.577625e-10,2.525259e+01,-7.100733e-05,1.509461e-05,9.461278e-08,9.461278e-08,1.500000e-05,-7.097693e-05,-7.100733e-05,1.065555e+00,7.063614e-08,6.999984e-06,7.000000e-06,7.063614e-10,7.063614e-08,-6.904908e-10,-6.904908e-10,-6.984157e-05,-6.857577e-05,9.461278e-08,9.461278e-08,5.911729e+00,6.082631e-06,4.606833e-01,-8.177183e-06,-3.098922e+01,6.675039e-05,-3.149556e+01,6.892961e-05,1.957002e-05,-1.947541e-05,1.946707e-05,2.304659e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.577750e-10,2.524996e+01,-6.765096e-05,1.509640e-05,9.640136e-08,9.640136e-08,1.500000e-05,-6.762123e-05,-6.765096e-05,1.065558e+00,6.945349e-08,6.999960e-06,7.000000e-06,6.945349e-10,6.945349e-08,-6.548781e-10,-6.548781e-10,-6.646441e-05,-6.518042e-05,9.640136e-08,9.640136e-08,5.911960e+00,6.062808e-06,4.603255e-01,-1.066584e-05,-3.098674e+01,6.399043e-05,-3.149301e+01,6.555266e-05,1.957713e-05,-1.948073e-05,1.947476e-05,2.304503e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.577875e-10,2.524745e+01,-6.425219e-05,1.509814e-05,9.814347e-08,9.814347e-08,1.500000e-05,-6.422316e-05,-6.425219e-05,1.065560e+00,6.819562e-08,6.999936e-06,7.000000e-06,6.819562e-10,6.819562e-08,-6.178651e-10,-6.178651e-10,-6.304544e-05,-6.174396e-05,9.814347e-08,9.814347e-08,5.912190e+00,6.038853e-06,4.598734e-01,-1.314450e-05,-3.098436e+01,6.119581e-05,-3.149058e+01,6.213394e-05,1.958398e-05,-1.948583e-05,1.948241e-05,2.304434e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.578000e-10,2.524508e+01,-6.081335e-05,1.509984e-05,9.983700e-08,9.983700e-08,1.500000e-05,-6.078506e-05,-6.081335e-05,1.065563e+00,6.686163e-08,6.999911e-06,7.000000e-06,6.686163e-10,6.686163e-08,-5.794852e-10,-5.794852e-10,-5.958702e-05,-5.826879e-05,9.983700e-08,9.983700e-08,5.912418e+00,6.010793e-06,4.593274e-01,-1.561158e-05,-3.098209e+01,5.836825e-05,-3.148829e+01,5.867585e-05,1.959055e-05,-1.949071e-05,1.948998e-05,2.304455e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.578125e-10,2.524284e+01,-5.733681e-05,1.510148e-05,1.014798e-07,1.014798e-07,1.500000e-05,-5.730930e-05,-5.733681e-05,1.065565e+00,6.545075e-08,6.999885e-06,7.000000e-06,6.545075e-10,6.545075e-08,-5.397749e-10,-5.397749e-10,-5.609154e-05,-5.475733e-05,1.014798e-07,1.014798e-07,5.912646e+00,5.978662e-06,4.586880e-01,-1.806554e-05,-3.097993e+01,5.550951e-05,-3.148613e+01,5.518082e-05,1.959683e-05,-1.949535e-05,1.949748e-05,2.304565e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.578250e-10,2.524072e+01,-5.382496e-05,1.510307e-05,1.030697e-07,1.030697e-07,1.500000e-05,-5.379826e-05,-5.382496e-05,1.065568e+00,6.396233e-08,6.999859e-06,7.000000e-06,6.396233e-10,6.396233e-08,-4.987740e-10,-4.987740e-10,-5.256142e-05,-5.121202e-05,1.030697e-07,1.030697e-07,5.912872e+00,5.942495e-06,4.579556e-01,-2.050480e-05,-3.097788e+01,5.262134e-05,-3.148410e+01,5.165131e-05,1.960281e-05,-1.949974e-05,1.950487e-05,2.304765e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.578375e-10,2.523875e+01,-5.028021e-05,1.510460e-05,1.046046e-07,1.046046e-07,1.500000e-05,-5.025436e-05,-5.028021e-05,1.065570e+00,6.239584e-08,6.999833e-06,7.000000e-06,6.239584e-10,6.239584e-08,-4.565251e-10,-4.565251e-10,-4.899910e-05,-4.763532e-05,1.046046e-07,1.046046e-07,5.913097e+00,5.902331e-06,4.571309e-01,-2.292783e-05,-3.097593e+01,4.970550e-05,-3.148221e+01,4.808979e-05,1.960847e-05,-1.950387e-05,1.951215e-05,2.305056e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.578500e-10,2.523691e+01,-4.670500e-05,1.510608e-05,1.060823e-07,1.060823e-07,1.500000e-05,-4.668003e-05,-4.670500e-05,1.065573e+00,6.075090e-08,6.999806e-06,7.000000e-06,6.075090e-10,6.075090e-08,-4.130737e-10,-4.130737e-10,-4.540705e-05,-4.402972e-05,1.060823e-07,1.060823e-07,5.913321e+00,5.858209e-06,4.562146e-01,-2.533308e-05,-3.097410e+01,4.676377e-05,-3.148045e+01,4.449877e-05,1.961381e-05,-1.950773e-05,1.951930e-05,2.305438e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.578625e-10,2.523520e+01,-4.310180e-05,1.510750e-05,1.075009e-07,1.075009e-07,1.500000e-05,-4.307774e-05,-4.310180e-05,1.065575e+00,5.902726e-08,6.999778e-06,7.000000e-06,5.902726e-10,5.902726e-08,-3.684685e-10,-3.684685e-10,-4.178773e-05,-4.039772e-05,1.075009e-07,1.075009e-07,5.913542e+00,5.810174e-06,4.552072e-01,-2.771904e-05,-3.097238e+01,4.379792e-05,-3.147883e+01,4.088077e-05,1.961881e-05,-1.951131e-05,1.952631e-05,2.305911e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.578750e-10,2.523363e+01,-3.947306e-05,1.510886e-05,1.088581e-07,1.088581e-07,1.500000e-05,-3.944996e-05,-3.947306e-05,1.065577e+00,5.722482e-08,6.999751e-06,7.000000e-06,5.722482e-10,5.722482e-08,-3.227607e-10,-3.227607e-10,-3.814367e-05,-3.674186e-05,1.088581e-07,1.088581e-07,5.913762e+00,5.758270e-06,4.541097e-01,-3.008420e-05,-3.097077e+01,4.080973e-05,-3.147734e+01,3.723834e-05,1.962347e-05,-1.951461e-05,1.953316e-05,2.306475e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.578875e-10,2.523220e+01,-3.582129e-05,1.511015e-05,1.101520e-07,1.101520e-07,1.500000e-05,-3.579918e-05,-3.582129e-05,1.065579e+00,5.534362e-08,6.999723e-06,7.000000e-06,5.534362e-10,5.534362e-08,-2.760046e-10,-2.760046e-10,-3.447736e-05,-3.306466e-05,1.101520e-07,1.101520e-07,5.913980e+00,5.702547e-06,4.529228e-01,-3.242705e-05,-3.096928e+01,3.780100e-05,-3.147600e+01,3.357403e-05,1.962777e-05,-1.951762e-05,1.953984e-05,2.307131e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.579000e-10,2.523091e+01,-3.214900e-05,1.511138e-05,1.113805e-07,1.113805e-07,1.500000e-05,-3.212791e-05,-3.214900e-05,1.065581e+00,5.338384e-08,6.999694e-06,7.000000e-06,5.338384e-10,5.338384e-08,-2.282567e-10,-2.282567e-10,-3.079135e-05,-2.936868e-05,1.113805e-07,1.113805e-07,5.914195e+00,5.643056e-06,4.516473e-01,-3.474611e-05,-3.096790e+01,3.477352e-05,-3.147479e+01,2.989040e-05,1.963171e-05,-1.952033e-05,1.954634e-05,2.307878e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.579125e-10,2.522976e+01,-2.845870e-05,1.511254e-05,1.125417e-07,1.125417e-07,1.500000e-05,-2.843867e-05,-2.845870e-05,1.065583e+00,5.134581e-08,6.999666e-06,7.000000e-06,5.134581e-10,5.134581e-08,-1.795767e-10,-1.795767e-10,-2.708817e-05,-2.565649e-05,1.125417e-07,1.125417e-07,5.914408e+00,5.579848e-06,4.502843e-01,-3.703992e-05,-3.096664e+01,3.172907e-05,-3.147373e+01,2.619006e-05,1.963527e-05,-1.952273e-05,1.955264e-05,2.308716e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.579250e-10,2.522875e+01,-2.475292e-05,1.511363e-05,1.136335e-07,1.136335e-07,1.500000e-05,-2.473398e-05,-2.475292e-05,1.065585e+00,4.923002e-08,6.999638e-06,7.000000e-06,4.923002e-10,4.923002e-08,-1.300262e-10,-1.300262e-10,-2.337038e-05,-2.193065e-05,1.136335e-07,1.136335e-07,5.914619e+00,5.512981e-06,4.488346e-01,-3.930701e-05,-3.096549e+01,2.866947e-05,-3.147280e+01,2.247558e-05,1.963845e-05,-1.952482e-05,1.955872e-05,2.309646e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.579375e-10,2.522788e+01,-2.103420e-05,1.511465e-05,1.146542e-07,1.146542e-07,1.500000e-05,-2.101638e-05,-2.103420e-05,1.065587e+00,4.703711e-08,6.999609e-06,7.000000e-06,4.703711e-10,4.703711e-08,-7.966971e-11,-7.966971e-11,-1.964053e-05,-1.819376e-05,1.146542e-07,1.146542e-07,5.914827e+00,5.442511e-06,4.472994e-01,-4.154596e-05,-3.096446e+01,2.559651e-05,-3.147202e+01,1.874958e-05,1.964125e-05,-1.952660e-05,1.956458e-05,2.310666e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.579500e-10,2.522715e+01,-1.730509e-05,1.511560e-05,1.156017e-07,1.156017e-07,1.500000e-05,-1.728843e-05,-1.730509e-05,1.065589e+00,4.476787e-08,6.999581e-06,7.000000e-06,4.476787e-10,4.476787e-08,-2.857367e-11,-2.857367e-11,-1.590121e-05,-1.444840e-05,1.156017e-07,1.156017e-07,5.915032e+00,5.368499e-06,4.456797e-01,-4.375534e-05,-3.096355e+01,2.251199e-05,-3.147138e+01,1.501466e-05,1.964366e-05,-1.952805e-05,1.957021e-05,2.311776e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.579625e-10,2.522657e+01,-1.356814e-05,1.511647e-05,1.164744e-07,1.164744e-07,1.500000e-05,-1.355267e-05,-1.356814e-05,1.065590e+00,4.242326e-08,6.999553e-06,7.000000e-06,4.242326e-10,4.242326e-08,2.319311e-11,2.319311e-11,-1.215498e-05,-1.069715e-05,1.164744e-07,1.164744e-07,5.915234e+00,5.291006e-06,4.439768e-01,-4.593376e-05,-3.096275e+01,1.941773e-05,-3.147088e+01,1.127343e-05,1.964567e-05,-1.952919e-05,1.957559e-05,2.312977e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.579750e-10,2.522612e+01,-9.825916e-06,1.511727e-05,1.172705e-07,1.172705e-07,1.500000e-05,-9.811660e-06,-9.825916e-06,1.065592e+00,4.000438e-08,6.999524e-06,7.000000e-06,4.000438e-10,4.000438e-08,7.555979e-11,7.555979e-11,-8.404414e-06,-6.942612e-06,1.172705e-07,1.172705e-07,5.915434e+00,5.210098e-06,4.421917e-01,-4.807982e-05,-3.096208e+01,1.631553e-05,-3.147052e+01,7.528518e-06,1.964728e-05,-1.953001e-05,1.958071e-05,2.314266e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.579875e-10,2.522582e+01,-6.080962e-06,1.511799e-05,1.179882e-07,1.179882e-07,1.500000e-05,-6.067953e-06,-6.080962e-06,1.065593e+00,3.751248e-08,6.999496e-06,7.000000e-06,3.751248e-10,3.751248e-08,1.284536e-10,1.284536e-10,-4.652095e-06,-3.187381e-06,1.179882e-07,1.179882e-07,5.915630e+00,5.125840e-06,4.403257e-01,-5.019216e-05,-3.096152e+01,1.320719e-05,-3.147031e+01,3.782527e-06,1.964849e-05,-1.953050e-05,1.958556e-05,2.315643e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.580000e-10,2.522566e+01,-2.335840e-06,1.511863e-05,1.186260e-07,1.186260e-07,1.500000e-05,-2.324107e-06,-2.335840e-06,1.065595e+00,3.494899e-08,6.999469e-06,7.000000e-06,3.494899e-10,3.494899e-08,1.817998e-10,1.817998e-10,-9.005955e-07,5.659549e-07,1.186260e-07,1.186260e-07,5.915823e+00,5.038301e-06,4.383802e-01,-5.226945e-05,-3.096107e+01,1.009451e-05,-3.147024e+01,3.807428e-08,1.964930e-05,-1.953067e-05,1.959014e-05,2.317108e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.580125e-10,2.522564e+01,1.406895e-06,1.511918e-05,1.191822e-07,1.191822e-07,1.500000e-05,1.417324e-06,1.406895e-06,1.065596e+00,3.231549e-08,6.999441e-06,7.000000e-06,3.231549e-10,3.231549e-08,2.355221e-10,2.355221e-10,2.847510e-06,4.314808e-06,1.191822e-07,1.191822e-07,5.916013e+00,4.947550e-06,4.363565e-01,-5.431035e-05,-3.096075e+01,6.979311e-06,-3.147031e+01,-3.702230e-06,1.964970e-05,-1.953052e-05,1.959443e-05,2.318660e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.580250e-10,2.522577e+01,5.144690e-06,1.511966e-05,1.196553e-07,1.196553e-07,1.500000e-05,5.153789e-06,5.144690e-06,1.065597e+00,2.961370e-08,6.999414e-06,7.000000e-06,2.961370e-10,2.961370e-08,2.895426e-10,2.895426e-10,6.589653e-06,8.056596e-06,1.196553e-07,1.196553e-07,5.916199e+00,4.853659e-06,4.342560e-01,-5.631357e-05,-3.096054e+01,3.863383e-06,-3.147052e+01,-7.435784e-06,1.964970e-05,-1.953004e-05,1.959842e-05,2.320296e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.580375e-10,2.522603e+01,8.875001e-06,1.512004e-05,1.200440e-07,1.200440e-07,1.500000e-05,8.882744e-06,8.875001e-06,1.065598e+00,2.684552e-08,6.999388e-06,7.000000e-06,2.684552e-10,2.684552e-08,3.437820e-10,3.437820e-10,1.032327e-05,1.178875e-05,1.200440e-07,1.200440e-07,5.916381e+00,4.756703e-06,4.320802e-01,-5.827783e-05,-3.096045e+01,7.485299e-07,-3.147087e+01,-1.115999e-05,1.964929e-05,-1.952925e-05,1.960211e-05,2.322017e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.580500e-10,2.522644e+01,1.259529e-05,1.512035e-05,1.203469e-07,1.203469e-07,1.500000e-05,1.260165e-05,1.259529e-05,1.065599e+00,2.401299e-08,6.999362e-06,7.000000e-06,2.401299e-10,2.401299e-08,3.981597e-10,3.981597e-10,1.404581e-05,1.550870e-05,1.203469e-07,1.203469e-07,5.916560e+00,4.656756e-06,4.298305e-01,-6.020187e-05,-3.096049e+01,-2.363452e-06,-3.147137e+01,-1.487227e-05,1.964848e-05,-1.952814e-05,1.960549e-05,2.323821e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.580625e-10,2.522699e+01,1.630302e-05,1.512056e-05,1.205627e-07,1.205627e-07,1.500000e-05,1.630798e-05,1.630302e-05,1.065600e+00,2.111829e-08,6.999336e-06,7.000000e-06,2.111829e-10,2.111829e-08,4.525938e-10,4.525938e-10,1.775474e-05,1.921389e-05,1.205627e-07,1.205627e-07,5.916735e+00,4.553896e-06,4.275086e-01,-6.208446e-05,-3.096063e+01,-5.470769e-06,-3.147200e+01,-1.857003e-05,1.964727e-05,-1.952671e-05,1.960855e-05,2.325706e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.580750e-10,2.522768e+01,1.999569e-05,1.512069e-05,1.206903e-07,1.206903e-07,1.500000e-05,1.999923e-05,1.999569e-05,1.065601e+00,1.816378e-08,6.999311e-06,7.000000e-06,1.816378e-10,1.816378e-08,5.070016e-10,5.070016e-10,2.144751e-05,2.290180e-05,1.206903e-07,1.206903e-07,5.916906e+00,4.448201e-06,4.251160e-01,-6.392440e-05,-3.096090e+01,-8.571631e-06,-3.147278e+01,-2.225074e-05,1.964567e-05,-1.952498e-05,1.961129e-05,2.327671e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.580875e-10,2.522851e+01,2.367078e-05,1.512073e-05,1.207285e-07,1.207285e-07,1.500000e-05,2.367287e-05,2.367078e-05,1.065602e+00,1.515196e-08,6.999287e-06,7.000000e-06,1.515196e-10,1.515196e-08,5.612995e-10,5.612995e-10,2.512161e-05,2.656989e-05,1.207285e-07,1.207285e-07,5.917073e+00,4.339751e-06,4.226543e-01,-6.572050e-05,-3.096129e+01,-1.166425e-05,-3.147369e+01,-2.591183e-05,1.964367e-05,-1.952294e-05,1.961371e-05,2.329714e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.581000e-10,2.522948e+01,2.732581e-05,1.512068e-05,1.206763e-07,1.206763e-07,1.500000e-05,2.732644e-05,2.732581e-05,1.065602e+00,1.208545e-08,6.999264e-06,7.000000e-06,1.208545e-10,1.208545e-08,6.154034e-10,6.154034e-10,2.877455e-05,3.021566e-05,1.206763e-07,1.206763e-07,5.917235e+00,4.228627e-06,4.201253e-01,-6.747162e-05,-3.096179e+01,-1.474685e-05,-3.147474e+01,-2.955079e-05,1.964128e-05,-1.952061e-05,1.961578e-05,2.331835e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.581125e-10,2.523058e+01,3.095830e-05,1.512053e-05,1.205329e-07,1.205329e-07,1.500000e-05,3.095744e-05,3.095830e-05,1.065602e+00,8.967035e-09,6.999241e-06,7.000000e-06,8.967035e-11,8.967035e-09,6.692284e-10,6.692284e-10,3.240384e-05,3.383662e-05,1.205329e-07,1.205329e-07,5.917394e+00,4.114912e-06,4.175307e-01,-6.917662e-05,-3.096240e+01,-1.781766e-05,-3.147593e+01,-3.316511e-05,1.963852e-05,-1.951798e-05,1.961753e-05,2.334030e-05,0.000000e+00,0.000000e+00,0.000000e+00
