time,V(QBIN),I(LIN|XBQ1),V(LIN|XBQ1),P(BJS|XBQ1),V(BJS|XBQ1),I(BJS|XBQ1),P(BJ1|XBQ1),V(BJ1|XBQ1),I(BJ1|XBQ1),I(RJ1|XBQ1),V(RJ1|XBQ1),I(L1|XBQ1),V(L1|XBQ1),I(IB|XBQ1),I(L2|XBQ1),V(L2|XBQ1),P(BJ2|XBQ1),V(BJ2|XBQ1),I(BJ2|XBQ1),I(RJ2|XBQ1),V(RJ2|XBQ1),I(L3|XBQ1),V(L3|XBQ1),V(QBOUT),P(B01|XJTL1_1),V(B01|XJTL1_1),I(B01|XJTL1_1)
1.550000e-10,-7.991209e-06,4.614290e-07,7.352860e-07,0.020189889999999964,-9.879542e-06,4.614290e-07,1.350142,1.153047e-06,8.827558e-05,8.869594e-08,1.153047e-06,-8.790285e-05,6.626242e-07,2.500000e-04,1.620972e-04,6.626242e-07,0.8992578,-1.722011e-07,1.564968e-04,-4.305027e-08,-1.722011e-07,5.643445e-06,-1.931249e-07,2.092381e-08,0.8049733,3.385444e-07,1.441943e-04
1.551000e-10,-1.018708e-05,4.911539e-07,1.909933e-07,0.016871059999999966,-1.216954e-05,4.911539e-07,1.3505860000000001,1.791470e-06,8.821525e-05,1.378054e-07,1.791470e-06,-8.786190e-05,9.946073e-07,2.500000e-04,1.621381e-04,9.946073e-07,0.89920460000000002,-1.977441e-07,1.565589e-04,-4.943603e-08,-1.977441e-07,5.628615e-06,-2.053927e-07,7.648542e-09,0.80507490000000004,3.442429e-07,1.441691e-04
1.552000e-10,-1.197544e-05,4.860323e-07,-3.381731e-07,0.012944499999999965,-1.392257e-05,4.860323e-07,1.351197,2.285298e-06,8.811748e-05,1.757921e-07,2.285298e-06,-8.780724e-05,1.230162e-06,2.500000e-04,1.621928e-04,1.230162e-06,0.89915140000000005,-1.750274e-07,1.566226e-04,-4.375684e-08,-1.750274e-07,5.613946e-06,-1.896533e-07,1.462592e-08,0.80517450000000002,3.248445e-07,1.441500e-04
1.553000e-10,-1.330682e-05,4.485655e-07,-8.045913e-07,0.0085797649999999649,-1.508562e-05,4.485655e-07,1.3519239999999999,2.583391e-06,8.799403e-05,1.987224e-07,2.583391e-06,-8.774419e-05,1.344955e-06,2.500000e-04,1.622558e-04,1.344955e-06,0.89911209999999997,-1.065192e-07,1.566810e-04,-2.662981e-08,-1.065192e-07,5.601420e-06,-1.489050e-07,4.238576e-08,0.80526569999999997,2.858303e-07,1.441384e-04
1.554000e-10,-1.414851e-05,3.838329e-07,-1.175482e-06,0.0039588639999999656,-1.562920e-05,3.838329e-07,1.352705,2.656171e-06,8.785841e-05,2.043208e-07,2.656171e-06,-8.767890e-05,1.328139e-06,2.500000e-04,1.623211e-04,1.328139e-06,0.89909890000000003,-1.074240e-10,1.567284e-04,-2.685599e-11,-1.074240e-10,5.592697e-06,-8.867859e-08,8.857116e-08,0.80534340000000004,2.338695e-07,1.441349e-04
1.555000e-10,-1.448522e-05,2.984864e-07,-1.434802e-06,-0.00073085650000003465,-1.554739e-05,2.984864e-07,1.3534710000000001,2.496976e-06,8.772413e-05,1.920751e-07,2.496976e-06,-8.761772e-05,1.182524e-06,2.500000e-04,1.623823e-04,1.182524e-06,0.89912130000000001,1.319277e-07,1.567603e-04,3.298192e-08,1.319277e-07,5.588950e-06,-1.637220e-08,1.482999e-07,0.80540500000000004,1.760989e-07,1.441395e-04
1.556000e-10,-1.431856e-05,1.997348e-07,-1.581813e-06,-0.0053037580000000351,-1.485746e-05,1.997348e-07,1.3541559999999999,2.120716e-06,8.760316e-05,1.631320e-07,2.120716e-06,-8.756656e-05,9.231780e-07,2.500000e-04,1.624334e-04,9.231780e-07,0.89918430000000005,2.743602e-07,1.567741e-04,6.859005e-08,2.743602e-07,5.590756e-06,5.957636e-08,2.147839e-07,0.80544970000000005,1.194013e-07,1.441512e-04
1.557000e-10,-1.366550e-05,9.450462e-08,-1.627042e-06,-0.0095827540000000353,-1.359880e-05,9.450462e-08,1.3547,1.560348e-06,8.750482e-05,1.200267e-07,1.560348e-06,-8.753034e-05,5.748216e-07,2.500000e-04,1.624697e-04,5.748216e-07,0.89928850000000005,4.107043e-07,1.567689e-04,1.026761e-07,4.107043e-07,5.598055e-06,1.305836e-07,2.801207e-07,0.80547880000000005,6.975102e-08,1.441686e-04
1.558000e-10,-1.255621e-05,-1.110069e-08,-1.586893e-06,-0.013405740000000034,-1.183132e-05,-1.110069e-08,1.355056,8.619988e-07,8.743524e-05,6.630760e-08,8.619988e-07,-8.751265e-05,1.685281e-07,2.500000e-04,1.624873e-04,1.685281e-07,0.89942960000000005,5.249425e-07,1.567459e-04,1.312356e-07,5.249425e-07,5.610169e-06,1.887835e-07,3.361590e-07,0.80549490000000001,3.168723e-08,1.441897e-04
1.559000e-10,-1.103188e-05,-1.120079e-07,-1.478373e-06,-0.016631440000000036,-9.633103e-06,-1.120079e-07,1.355191,7.959460e-08,8.739735e-05,6.122661e-09,7.959460e-08,-8.751548e-05,-2.617599e-07,2.500000e-04,1.624845e-04,-2.617599e-07,0.89959880000000003,6.031144e-07,1.567079e-04,1.507786e-07,6.031144e-07,5.625888e-06,2.277722e-07,3.753422e-07,0.80550180000000005,7.957465e-09,1.442123e-04
1.560000e-10,-9.142828e-06,-2.040967e-07,-1.315193e-06,-0.019144390000000035,-7.097391e-06,-2.040967e-07,1.3550880000000001,-7.302444e-07,8.739125e-05,-5.617264e-08,-7.302444e-07,-8.753917e-05,-6.824298e-07,2.500000e-04,1.624608e-04,-6.824298e-07,0.89978369999999996,6.346152e-07,1.566586e-04,1.586538e-07,6.346152e-07,5.643597e-06,2.431682e-07,3.914470e-07,0.805504,-6.421506e-10,1.442343e-04
1.561000e-10,-6.947392e-06,-2.839498e-07,-1.106028e-06,-0.020858930000000036,-4.328873e-06,-2.839498e-07,1.3547469999999999,-1.512491e-06,8.741489e-05,-1.163455e-07,-1.512491e-06,-8.758249e-05,-1.062797e-06,2.500000e-04,1.624175e-04,-1.062797e-06,0.89996960000000004,6.131019e-07,1.566028e-04,1.532755e-07,6.131019e-07,5.661447e-06,2.329458e-07,3.801561e-07,0.80550569999999999,4.774185e-09,1.442535e-04
1.562000e-10,-4.511454e-06,-3.485710e-07,-8.550803e-07,-0.021722030000000035,-1.439433e-06,-3.485710e-07,1.354185,-2.216940e-06,8.746480e-05,-1.705339e-07,-2.216940e-06,-8.764283e-05,-1.376949e-06,2.500000e-04,1.623572e-04,-1.376949e-06,0.9001403,5.369580e-07,1.565454e-04,1.342395e-07,5.369580e-07,5.677526e-06,1.975287e-07,3.394293e-07,0.80551059999999997,2.140932e-08,1.442682e-04
1.563000e-10,-1.908368e-06,-3.951971e-07,-5.644284e-07,-0.021714700000000035,1.456446e-06,-3.951971e-07,1.3534299999999999,-2.800386e-06,8.753666e-05,-2.154143e-07,-2.800386e-06,-8.771644e-05,-1.604851e-06,2.500000e-04,1.622836e-04,-1.604851e-06,0.90028010000000003,4.093167e-07,1.564912e-04,1.023292e-07,4.093167e-07,5.690048e-06,1.396559e-07,2.696608e-07,0.80552140000000005,4.516509e-08,1.442772e-04
1.564000e-10,7.811550e-07,-4.212840e-07,-2.372583e-07,-0.020852070000000035,4.246384e-06,-4.212840e-07,1.3525240000000001,-3.227971e-06,8.762576e-05,-2.483055e-07,-3.227971e-06,-8.779874e-05,-1.732829e-06,2.500000e-04,1.622013e-04,-1.732829e-06,0.90037489999999998,2.376866e-07,1.564443e-04,5.942166e-08,2.376866e-07,5.697506e-06,6.405298e-08,1.736336e-07,0.80553940000000002,7.113453e-08,1.442797e-04
1.565000e-10,3.469723e-06,-4.246855e-07,1.191171e-07,-0.019182070000000034,6.824610e-06,-4.246855e-07,1.3515189999999999,-3.474005e-06,8.772717e-05,-2.672311e-07,-3.474005e-06,-8.788462e-05,-1.753628e-06,2.500000e-04,1.621154e-04,-1.753628e-06,0.90041320000000002,3.325017e-08,1.564083e-04,8.312543e-09,3.325017e-08,5.698811e-06,-2.304404e-08,5.629421e-08,0.80556450000000002,9.415255e-08,1.442758e-04
1.566000e-10,6.064886e-06,-4.039812e-07,4.913583e-07,-0.016782830000000033,9.096041e-06,-4.039812e-07,1.3504700000000001,-3.522514e-06,8.783578e-05,-2.709626e-07,-3.522514e-06,-8.796879e-05,-1.666219e-06,2.500000e-04,1.620312e-04,-1.666219e-06,0.90038750000000001,-1.900763e-07,1.563853e-04,-4.751909e-08,-1.900763e-07,5.693376e-06,-1.144590e-07,-7.561730e-08,0.80559499999999995,1.093512e-07,1.442659e-04
1.567000e-10,8.471860e-06,-3.588642e-07,8.598513e-07,-0.013758930000000036,1.097972e-05,-3.588642e-07,1.3494379999999999,-3.367708e-06,8.794622e-05,-2.590545e-07,-3.367708e-06,-8.804603e-05,-1.475489e-06,2.500000e-04,1.619540e-04,-1.475489e-06,0.9002945,-4.167302e-07,1.563770e-04,-1.041825e-07,-4.167302e-07,5.681170e-06,-2.026850e-07,-2.140452e-07,0.80562800000000001,1.126681e-07,1.442511e-04
1.568000e-10,1.059723e-05,-2.904848e-07,1.200157e-06,-0.010236790000000036,1.241145e-05,-2.904848e-07,1.348484,-3.014379e-06,8.805290e-05,-2.318753e-07,-3.014379e-06,-8.811151e-05,-1.191864e-06,2.500000e-04,1.618885e-04,-1.191864e-06,0.90013569999999998,-6.306503e-07,1.563834e-04,-1.576626e-07,-6.306503e-07,5.662718e-06,-2.804829e-07,-3.501674e-07,0.80565949999999997,1.012654e-07,1.442328e-04
1.569000e-10,1.235328e-05,-2.016580e-07,1.485760e-06,-0.0063593300000000345,1.334565e-05,-2.016580e-07,1.3476630000000001,-2.478121e-06,8.815000e-05,-1.906247e-07,-2.478121e-06,-8.816103e-05,-8.308561e-07,2.500000e-04,1.618390e-04,-8.308561e-07,0.89991739999999998,-8.164088e-07,1.564040e-04,-2.041022e-07,-8.164088e-07,5.639058e-06,-3.414276e-07,-4.749812e-07,0.80568499999999998,7.382396e-08,1.442126e-04
1.570000e-10,1.366252e-05,-9.687380e-08,1.691442e-06,-0.0022802490000000345,1.375627e-05,-9.687380e-08,1.3470279999999999,-1.785193e-06,8.823173e-05,-1.373225e-07,-1.785193e-06,-8.819128e-05,-4.124656e-07,2.500000e-04,1.618087e-04,-4.124656e-07,0.89965019999999996,-9.602616e-07,1.564371e-04,-2.400654e-07,-9.602616e-07,5.611665e-06,-3.803690e-07,-5.798926e-07,0.80569970000000002,3.069417e-08,1.441923e-04
1.571000e-10,1.446179e-05,1.790061e-08,1.796543e-06,0.0018418919999999648,1.363707e-05,1.790061e-08,1.3466199999999999,-9.718193e-07,8.829271e-05,-7.475533e-08,-9.718193e-07,-8.820005e-05,3.962191e-08,2.500000e-04,1.618000e-04,3.962191e-08,0.89934820000000004,-1.051063e-06,1.564804e-04,-2.627658e-07,-1.051063e-06,5.582340e-06,-3.937826e-07,-6.572806e-07,0.80569930000000001,-2.610675e-08,1.441738e-04
1.572000e-10,1.470576e-05,1.356038e-07,1.787513e-06,0.0058495469999999654,1.300104e-05,1.356038e-07,1.3464670000000001,-8.279140e-08,8.832831e-05,-6.368569e-09,-8.279140e-08,-8.818633e-05,4.991059e-07,2.500000e-04,1.618137e-04,4.991059e-07,0.89902850000000001,-1.081003e-06,1.565308e-04,-2.702508e-07,-1.081003e-06,5.553078e-06,-3.799969e-07,-7.010063e-07,0.80568030000000002,-9.304436e-08,1.441585e-04
1.573000e-10,1.436948e-05,2.485909e-07,1.659437e-06,0.0095918219999999652,1.187936e-05,2.485909e-07,1.346584,8.306776e-07,8.833517e-05,6.389828e-08,8.306776e-07,-8.815048e-05,9.384047e-07,2.500000e-04,1.618495e-04,9.384047e-07,0.89871000000000001,-1.046132e-06,1.565851e-04,-2.615329e-07,-1.046132e-06,5.525925e-06,-3.392899e-07,-7.068418e-07,0.80564049999999998,-1.653480e-07,1.441478e-04
1.574000e-10,1.345005e-05,3.492095e-07,1.416515e-06,0.012929709999999966,1.031977e-05,3.492095e-07,1.34697,1.713765e-06,8.831157e-05,1.318280e-07,1.713765e-06,-8.809419e-05,1.330205e-06,2.500000e-04,1.619058e-04,1.330205e-06,0.89841210000000005,-9.466463e-07,1.566396e-04,-2.366616e-07,-9.466463e-07,5.502830e-06,-2.738540e-07,-6.727923e-07,0.80557909999999999,-2.373974e-07,1.441426e-04
1.575000e-10,1.196758e-05,4.303797e-07,1.071690e-06,0.015740789999999966,8.384544e-06,4.303797e-07,1.3476079999999999,2.511347e-06,8.825766e-05,1.931805e-07,2.511347e-06,-8.802046e-05,1.649138e-06,2.500000e-04,1.619795e-04,1.649138e-06,0.89815339999999999,-7.869298e-07,1.566908e-04,-1.967325e-07,-7.869298e-07,5.485509e-06,-1.876383e-07,-5.992916e-07,0.80549720000000002,-3.031810e-07,1.441434e-04
1.576000e-10,9.965447e-06,4.861361e-07,6.457423e-07,0.017923239999999965,6.148131e-06,4.861361e-07,1.348463,3.171574e-06,8.817560e-05,2.439673e-07,3.171574e-06,-8.793343e-05,1.873454e-06,2.500000e-04,1.620666e-04,1.873454e-06,0.89795060000000004,-5.753329e-07,1.567351e-04,-1.438332e-07,-5.753329e-07,5.475321e-06,-8.607855e-08,-4.892544e-07,0.80539769999999999,-3.567910e-07,1.441500e-04
1.577000e-10,7.510054e-06,5.121027e-07,1.660760e-07,0.019399119999999964,3.694537e-06,5.121027e-07,1.3494870000000001,3.649441e-06,8.806958e-05,2.807262e-07,3.649441e-06,-8.783820e-05,1.986576e-06,2.500000e-04,1.621618e-04,1.986576e-06,0.89781750000000005,-3.237116e-07,1.567696e-04,-8.092789e-08,-3.237116e-07,5.473170e-06,2.426493e-08,-3.479765e-07,0.80528489999999997,-3.929132e-07,1.441621e-04
1.578000e-10,4.689952e-06,5.058833e-07,-3.346878e-07,0.020116849999999964,1.114531e-06,5.058833e-07,1.3506210000000001,3.910108e-06,8.794562e-05,3.007775e-07,3.910108e-06,-8.774051e-05,1.978425e-06,2.500000e-04,1.622595e-04,1.978425e-06,0.89776359999999999,-4.674173e-08,1.567917e-04,-1.168543e-08,-4.674173e-08,5.479434e-06,1.361407e-07,-1.828824e-07,0.80516480000000001,-4.072774e-07,1.441786e-04
1.579000e-10,1.614099e-06,4.673481e-07,-8.203945e-07,0.020052799999999964,-1.497250e-06,4.673481e-07,1.3517950000000001,3.931743e-06,8.781131e-05,3.024418e-07,3.931743e-06,-8.764640e-05,1.846395e-06,2.500000e-04,1.623536e-04,1.846395e-06,0.89779410000000004,2.389543e-07,1.567999e-04,5.973858e-08,2.389543e-07,5.493937e-06,2.420833e-07,-3.128959e-09,0.80504430000000005,-3.970326e-07,1.441985e-04
1.580000e-10,-1.591036e-06,3.987925e-07,-1.253488e-06,0.019212009999999967,-4.045229e-06,3.987925e-07,1.3529370000000001,3.707681e-06,8.767542e-05,2.852062e-07,3.707681e-06,-8.756183e-05,1.595928e-06,2.500000e-04,1.624382e-04,1.595928e-06,0.8979087,5.158239e-07,1.567933e-04,1.289560e-07,5.158239e-07,5.515946e-06,3.349070e-07,1.809169e-07,0.80493110000000001,-3.610195e-07,1.442201e-04
1.581000e-10,-4.785845e-06,3.049293e-07,-1.597755e-06,0.017628049999999965,-6.435798e-06,3.049293e-07,1.3539760000000001,3.247708e-06,8.754740e-05,2.498237e-07,3.247708e-06,-8.749229e-05,1.240611e-06,2.500000e-04,1.625077e-04,1.240611e-06,0.89810219999999996,7.664865e-07,1.567719e-04,1.916216e-07,7.664865e-07,5.544215e-06,4.081863e-07,3.583002e-07,0.80483249999999995,-2.999209e-07,1.442419e-04
1.582000e-10,-7.823561e-06,1.926773e-07,-1.821696e-06,0.015361989999999966,-8.580173e-06,1.926773e-07,1.3548450000000001,2.578308e-06,8.743673e-05,1.983314e-07,2.578308e-06,-8.744239e-05,8.017245e-07,2.500000e-04,1.625576e-04,8.017245e-07,0.8983641,9.748593e-07,1.567368e-04,2.437148e-07,9.748593e-07,5.577058e-06,4.566948e-07,5.181645e-07,0.80475589999999997,-2.162764e-07,1.442622e-04
1.583000e-10,-1.055774e-05,7.071450e-08,-1.902273e-06,0.012500489999999965,-1.039718e-05,7.071450e-08,1.3554870000000001,1.741709e-06,8.735225e-05,1.339776e-07,1.741709e-06,-8.741551e-05,3.072348e-07,2.500000e-04,1.625845e-04,3.072348e-07,0.89867980000000003,1.127240e-06,1.566902e-04,2.818099e-07,1.127240e-06,5.612456e-06,4.767760e-07,6.504637e-07,0.80470719999999996,-1.143618e-07,1.442794e-04
1.584000e-10,-1.285086e-05,-5.120740e-08,-1.828522e-06,0.0091531079999999654,-1.181596e-05,-5.120740e-08,1.3558619999999999,7.936198e-07,8.730129e-05,6.104767e-08,7.936198e-07,-8.741354e-05,-2.098265e-07,2.500000e-04,1.625865e-04,-2.098265e-07,0.89903080000000002,1.213273e-06,1.566350e-04,3.033182e-07,1.213273e-06,5.648184e-06,4.666206e-07,7.466521e-07,0.80469100000000005,6.274189e-11,1.442921e-04
1.585000e-10,-1.458323e-05,-1.631503e-07,-1.604302e-06,0.0054487699999999657,-1.277858e-05,-1.631503e-07,1.3559460000000001,-2.003479e-07,8.728894e-05,-1.541137e-08,-2.003479e-07,-8.743667e-05,-7.135422e-07,2.500000e-04,1.625633e-04,-7.135422e-07,0.89939630000000004,1.226737e-06,1.565747e-04,3.066841e-07,1.226737e-06,5.681962e-06,4.264316e-07,8.003049e-07,0.80470989999999998,1.201165e-07,1.442994e-04
1.586000e-10,-1.566143e-05,-2.559952e-07,-1.249437e-06,0.0015314629999999656,-1.324254e-05,-2.559952e-07,1.355737,-1.169456e-06,8.731727e-05,-8.995813e-08,-1.169456e-06,-8.748331e-05,-1.167768e-06,2.500000e-04,1.625167e-04,-1.167768e-06,0.89975439999999995,1.166081e-06,1.565136e-04,2.915203e-07,1.166081e-06,5.711604e-06,3.584601e-07,8.076210e-07,0.80476449999999999,2.382533e-07,1.443006e-04
1.587000e-10,-1.602513e-05,-3.224396e-07,-7.986634e-07,-0.0024447640000000341,-1.318295e-05,-3.224396e-07,1.355254,-2.043516e-06,8.738491e-05,-1.571935e-07,-2.043516e-06,-8.755016e-05,-1.539090e-06,2.500000e-04,1.624498e-04,-1.539090e-06,0.90008330000000003,1.034665e-06,1.564560e-04,2.586663e-07,1.034665e-06,5.735172e-06,2.669026e-07,7.677624e-07,0.80485289999999998,3.467744e-07,1.442955e-04
1.588000e-10,-1.565171e-05,-3.578408e-07,-2.981933e-07,-0.0063214360000000344,-1.259454e-05,-3.578408e-07,1.3545339999999999,-2.758981e-06,8.748682e-05,-2.122293e-07,-2.758981e-06,-8.763244e-05,-1.799817e-06,2.500000e-04,1.623676e-04,-1.799817e-06,0.90036320000000003,8.406534e-07,1.564063e-04,2.101633e-07,8.406534e-07,5.751113e-06,1.576593e-07,6.829940e-07,0.8049712,4.383670e-07,1.442843e-04
1.589000e-10,-1.455794e-05,-3.607619e-07,1.997833e-07,-0.0099417640000000352,-1.149290e-05,-3.607619e-07,1.3536319999999999,-3.264823e-06,8.761460e-05,-2.511402e-07,-3.264823e-06,-8.772422e-05,-1.930689e-06,2.500000e-04,1.622758e-04,-1.930689e-06,0.90057739999999997,5.965561e-07,1.563683e-04,1.491390e-07,5.965561e-07,5.758373e-06,3.795852e-08,5.585976e-07,0.80511319999999997,5.066280e-07,1.442678e-04
1.590000e-10,-1.279879e-05,-3.331198e-07,6.438565e-07,-0.013157050000000035,-9.915167e-06,-3.331198e-07,1.352617,-3.527479e-06,8.775713e-05,-2.713446e-07,-3.527479e-06,-8.781891e-05,-1.922950e-06,2.500000e-04,1.621811e-04,-1.922950e-06,0.90071330000000005,3.184203e-07,1.563450e-04,7.960507e-08,3.184203e-07,5.756479e-06,-8.413238e-08,4.025527e-07,0.80527130000000002,5.465373e-07,1.442471e-04
1.591000e-10,-1.046362e-05,-2.798944e-07,9.902540e-07,-0.015833080000000034,-7.919655e-06,-2.798944e-07,1.3515630000000001,-3.534222e-06,8.790176e-05,-2.718633e-07,-3.534222e-06,-8.790979e-05,-1.779470e-06,2.500000e-04,1.620902e-04,-1.779470e-06,0.9007636,2.471678e-08,1.563385e-04,6.179194e-09,2.471678e-08,5.745576e-06,-2.002809e-07,2.249976e-07,0.80543640000000005,5.548441e-07,1.442235e-04
1.592000e-10,-7.670235e-06,-2.084386e-07,1.208567e-06,-0.017856320000000033,-5.584379e-06,-2.084386e-07,1.350544,-3.294423e-06,8.803555e-05,-2.534171e-07,-3.294423e-06,-8.799057e-05,-1.514709e-06,2.500000e-04,1.620094e-04,-1.514709e-06,0.90072669999999999,-2.650045e-07,1.563492e-04,-6.625113e-08,-2.650045e-07,5.726429e-06,-3.025080e-07,3.750346e-08,0.80559879999999995,5.303358e-07,1.441989e-04
1.593000e-10,-4.557565e-06,-1.274943e-07,1.285327e-06,-0.019139330000000034,-3.004420e-06,-1.274943e-07,1.3496300000000001,-2.838472e-06,8.814680e-05,-2.183440e-07,-2.838472e-06,-8.805595e-05,-1.153443e-06,2.500000e-04,1.619441e-04,-1.153443e-06,0.90060669999999998,-5.315856e-07,1.563766e-04,-1.328964e-07,-5.315856e-07,5.700364e-06,-3.838027e-07,-1.477829e-07,0.80574900000000005,4.739664e-07,1.441751e-04
1.594000e-10,-1.277672e-06,-4.607370e-08,1.224883e-06,-0.019625360000000036,-2.881125e-07,-4.607370e-08,1.348876,-2.214442e-06,8.822629e-05,-1.703417e-07,-2.214442e-06,-8.810202e-05,-7.283542e-07,2.500000e-04,1.618980e-04,-7.283542e-07,0.90041320000000002,-7.577334e-07,1.564182e-04,-1.894334e-07,-7.577334e-07,5.669180e-06,-4.386792e-07,-3.190543e-07,0.80587779999999998,3.888314e-07,1.441537e-04
1.595000e-10,2.012486e-06,2.762619e-08,1.047593e-06,-0.019291540000000034,2.447761e-06,2.762619e-08,1.348325,-1.482867e-06,8.826829e-05,-1.140667e-07,-1.482867e-06,-8.812660e-05,-2.767532e-07,2.500000e-04,1.618734e-04,-2.767532e-07,0.90016039999999997,-9.293608e-07,1.564707e-04,-2.323402e-07,-9.293608e-07,5.635009e-06,-4.636237e-07,-4.657371e-07,0.80597750000000001,2.799857e-07,1.441363e-04
1.596000e-10,5.159066e-06,8.712012e-08,7.858643e-07,-0.018150500000000035,5.083521e-06,8.712012e-08,1.3479969999999999,-7.103196e-07,8.827112e-05,-5.463997e-08,-7.103196e-07,-8.812936e-05,1.631738e-07,2.500000e-04,1.618706e-04,1.631738e-07,0.89986619999999995,-1.036667e-06,1.565296e-04,-2.591668e-07,-1.036667e-06,5.600164e-06,-4.573870e-07,-5.792802e-07,0.80604189999999998,1.541154e-07,1.441244e-04
1.597000e-10,8.018888e-06,1.282370e-07,4.789246e-07,-0.016250370000000035,7.502530e-06,1.282370e-07,1.3478950000000001,3.743351e-08,8.823709e-05,2.879500e-09,3.743351e-08,-8.811174e-05,5.561433e-07,2.500000e-04,1.618883e-04,5.561433e-07,0.89955039999999997,-1.074853e-06,1.565900e-04,-2.687133e-07,-1.074853e-06,5.566954e-06,-4.210880e-07,-6.537651e-07,0.80606719999999998,1.908380e-08,1.441188e-04
1.598000e-10,1.046626e-05,1.493770e-07,1.672735e-07,-0.013672910000000035,9.597136e-06,1.493770e-07,1.348004,7.018519e-07,8.817215e-05,5.398861e-08,7.018519e-07,-8.807676e-05,8.731243e-07,2.500000e-04,1.619232e-04,8.731243e-07,0.89923350000000002,-1.044397e-06,1.566468e-04,-2.610992e-07,-1.044397e-06,5.537519e-06,-3.581144e-07,-6.862824e-07,0.80605210000000005,-1.166147e-07,1.441199e-04
1.599000e-10,1.239878e-05,1.514307e-07,-1.123414e-07,-0.010529950000000034,1.127421e-05,1.514307e-07,1.34829,1.236905e-06,8.808492e-05,9.514654e-08,1.236905e-06,-8.802864e-05,1.093885e-06,2.500000e-04,1.619714e-04,1.093885e-06,0.89893529999999999,-9.508650e-07,1.566954e-04,-2.377162e-07,-9.508650e-07,5.513665e-06,-2.738241e-07,-6.770409e-07,0.80599750000000003,-2.444534e-07,1.441276e-04
1.600000e-10,1.374174e-05,1.374098e-07,-3.308727e-07,-0.0069583040000000349,1.245993e-05,1.374098e-07,1.3487130000000001,1.612679e-06,8.798567e-05,1.240522e-07,1.612679e-06,-8.797231e-05,1.208480e-06,2.500000e-04,1.620277e-04,1.208480e-06,0.89867300000000006,-8.042818e-07,1.567320e-04,-2.010705e-07,-8.042818e-07,5.496736e-06,-1.750750e-07,-6.292068e-07,0.80590709999999999,-3.564772e-07,1.441413e-04
1.601000e-10,1.445093e-05,1.118664e-07,-4.695692e-07,-0.0031133960000000347,1.310348e-05,1.118664e-07,1.349221,1.817017e-06,8.788505e-05,1.397705e-07,1.817017e-06,-8.791295e-05,1.217569e-06,2.500000e-04,1.620870e-04,1.217569e-06,0.89846029999999999,-6.181204e-07,1.567541e-04,-1.545301e-07,-6.181204e-07,5.487522e-06,-6.962532e-08,-5.484950e-07,0.80578660000000002,-4.458651e-07,1.441598e-04
1.602000e-10,1.451346e-05,8.018877e-08,-5.211719e-07,0.0008379938999999656,1.317948e-05,8.018877e-08,1.3497669999999999,1.855151e-06,8.779293e-05,1.427039e-07,1.855151e-06,-8.785545e-05,1.131588e-06,2.500000e-04,1.621446e-04,1.131588e-06,0.89830679999999996,-4.080240e-07,1.567603e-04,-1.020060e-07,-4.080240e-07,5.486222e-06,3.453796e-08,-4.425620e-07,0.80564369999999996,-5.074055e-07,1.441819e-04
1.603000e-10,1.394671e-05,4.786151e-08,-4.897808e-07,0.0047255159999999661,1.268897e-05,4.786151e-08,1.350303,1.747517e-06,8.771742e-05,1.344244e-07,1.747517e-06,-8.780398e-05,9.689532e-07,2.500000e-04,1.621960e-04,9.689532e-07,0.89821700000000004,-1.903892e-07,1.567512e-04,-4.759730e-08,-1.903892e-07,5.492449e-06,1.298761e-07,-3.202653e-07,0.80548710000000001,-5.378465e-07,1.442056e-04
1.604000e-10,1.279563e-05,1.977424e-08,-3.895093e-07,0.0083831129999999664,1.165902e-05,1.977424e-08,1.3507899999999999,1.526121e-06,8.766409e-05,1.173939e-07,1.526121e-06,-8.776171e-05,7.535357e-07,2.500000e-04,1.622383e-04,7.535357e-07,0.89819099999999996,1.904981e-08,1.567282e-04,4.762454e-09,1.904981e-08,5.505290e-06,2.099176e-07,-1.908678e-07,0.80532630000000005,-5.360941e-07,1.442292e-04
1.605000e-10,1.112880e-05,-3.467774e-10,-2.420682e-07,0.011656539999999967,1.014090e-05,-3.467774e-10,1.351202,1.229967e-06,8.763560e-05,9.461288e-08,1.229967e-06,-8.773056e-05,5.117360e-07,2.500000e-04,1.622694e-04,5.117360e-07,0.89822409999999997,2.064954e-07,1.566944e-04,5.162386e-08,2.064954e-07,5.523404e-06,2.697605e-07,-6.326502e-08,0.80517079999999996,-5.032418e-07,1.442509e-04
1.606000e-10,9.033702e-06,-1.032001e-08,-7.349003e-08,0.014410179999999967,8.207067e-06,-1.032001e-08,1.3515219999999999,9.001247e-07,8.763163e-05,6.924036e-08,9.001247e-07,-8.771119e-05,2.695097e-07,2.500000e-04,1.622888e-04,2.695097e-07,0.89830829999999995,3.611053e-07,1.566534e-04,9.027632e-08,3.611053e-07,5.545155e-06,3.064124e-07,5.469292e-08,0.80502929999999995,-4.424335e-07,1.442690e-04
1.607000e-10,6.611929e-06,-9.658948e-09,8.967300e-08,0.016532789999999964,5.947232e-06,-9.658948e-09,1.351745,5.750241e-07,8.764919e-05,4.423262e-08,5.750241e-07,-8.770308e-05,4.967780e-08,2.500000e-04,1.622969e-04,4.967780e-08,0.89843269999999997,4.756685e-07,1.566092e-04,1.189171e-07,4.756685e-07,5.568762e-06,3.189416e-07,1.567268e-07,0.80490950000000006,-3.585728e-07,1.442824e-04
