time,"V(QBIN voltage) | SINGLE [V]","V(QBOUT voltage) | SINGLE [V]","I(LIN current) | SINGLE [A]","V(LIN voltage) | SINGLE [V]","I(L1 current) | SINGLE [A]","V(L1 voltage) | SINGLE [V]","I(L2 current) | SINGLE [A]","V(L2 voltage) | SINGLE [V]","I(L3 current) | SINGLE [A]","V(L3 voltage) | SINGLE [V]","I(RJ1 current) | SINGLE [A]","V(RJ1 voltage) | SINGLE [V]","I(RJ2 current) | SINGLE [A]","V(RJ2 voltage) | SINGLE [V]","I(IB current) | SINGLE [A]","P(BJS phase) | SINGLE [continuous rad]","V(BJS voltage) | SINGLE [V]","I(BJS current) | SINGLE [A]","P(BJ1 phase) | SINGLE [continuous rad]","V(BJ1 voltage) | SINGLE [V]","I(BJ1 current) | SINGLE [A]","P(BJ2 phase) | SINGLE [continuous rad]","V(BJ2 voltage) | SINGLE [V]","I(BJ2 current) | SINGLE [A]"
1.774e-10,"2.537466e-06","-8.391676e-08","-2.848686e-08","1.263644e-07","-8.787805e-05","-7.057589e-08","0.000162122","-7.057589e-08","5.603461e-06","-5.669434e-08","-2.348024e-08","-2.817629e-07","-3.515277e-08","-1.406111e-07","0.00025","-0.005682299000000059","2.692864e-06","-2.848686e-08","7.633664","-2.817629e-07","8.787304e-05","7.182479","-1.406111e-07","0.0001565536"
1.775e-10,"3.320862e-06","-9.771757e-08","-2.005371e-08","1.301557e-07","-8.788037e-05","-2.35785e-08","0.0001621196","-2.35785e-08","5.599233e-06","-5.466177e-08","-1.662803e-08","-1.995363e-07","-3.809483e-08","-1.523793e-07","0.00025","-0.004765703000000059","3.390243e-06","-2.005371e-08","7.633592","-1.995363e-07","8.787694e-05","7.182435","-1.523793e-07","0.0001565585"
1.776e-10,"3.958761e-06","-1.067437e-07","-1.153939e-08","1.283235e-07","-8.78804e-05","2.222798e-08","0.0001621196","2.222798e-08","5.595264e-06","-4.989345e-08","-9.34843e-09","-1.121812e-07","-3.915928e-08","-1.566371e-07","0.00025","-0.0036615190000000588","3.942618e-06","-1.153939e-08","7.633545","-1.121812e-07","8.787821e-05","7.182388","-1.566371e-07","0.0001565635"
1.777e-10,"4.426035e-06","-1.10665e-07","-3.269452e-09","1.222163e-07","-8.787826e-05","6.444503e-08","0.0001621217","6.444503e-08","5.591752e-06","-4.269107e-08","-2.038833e-09","-2.446599e-08","-3.833901e-08","-1.53356e-07","0.00025","-0.002416681000000059","4.328284e-06","-3.269452e-09","7.633525","-2.446599e-08","8.787703e-05","7.182342","-1.53356e-07","0.0001565683"
1.778e-10,"4.705019e-06","-1.094245e-07","4.515293e-09","1.131322e-07","-8.787418e-05","1.011021e-07","0.0001621258","1.011021e-07","5.588864e-06","-3.349267e-08","4.940587e-09","5.928704e-08","-3.572929e-08","-1.429172e-07","0.00025","-0.001083571000000059","4.5326e-06","4.515293e-09","7.63353","5.928704e-08","8.787375e-05","7.182297","-1.429172e-07","0.0001565727"
1.779e-10,"4.786153e-06","-1.032311e-07","1.165014e-08","1.021485e-07","-8.786846e-05","1.307542e-07","0.0001621315","1.307542e-07","5.58673e-06","-2.284176e-08","1.12863e-08","1.354356e-07","-3.151822e-08","-1.260729e-07","0.00025","0.000282197999999941","4.548569e-06","1.165014e-08","7.633559","1.354356e-07","8.786882e-05","7.182257","-1.260729e-07","0.0001565763"
1.78e-10,"4.668257e-06","-9.2536e-08","1.802901e-08","9.001321e-08","-8.786147e-05","1.525228e-07","0.0001621385","1.525228e-07","5.585437e-06","-1.134965e-08","1.676334e-08","2.0116e-07","-2.597141e-08","-1.038857e-07","0.00025","0.0016241159999999411","4.377084e-06","1.802901e-08","7.633609","2.0116e-07","8.786273e-05","7.182223","-1.038857e-07","0.0001565791"
1.781e-10,"4.358456e-06","-7.799561e-08","2.358233e-08","7.710811e-08","-8.78536e-05","1.660818e-07","0.0001621464","1.660818e-07","5.585023e-06","3.460841e-10","2.120951e-08","2.545142e-07","-1.941238e-08","-7.764953e-08","0.00025","0.002887133999999941","4.026834e-06","2.358233e-08","7.633678","2.545142e-07","8.785598e-05","7.182195","-7.764953e-08","0.0001565808"
1.782e-10,"3.87175e-06","-6.042449e-08","2.825498e-08","6.348488e-08","-8.784526e-05","1.715967e-07","0.0001621547","1.715967e-07","5.585481e-06","1.16233e-08","2.453269e-08","2.943923e-07","-1.22003e-08","-4.880118e-08","0.00025","0.004019940999999941","3.513873e-06","2.825498e-08","7.63376","2.943923e-07","8.784898e-05","7.182176","-4.880118e-08","0.0001565815"
1.783e-10,"3.23027e-06","-4.074231e-08","3.198868e-08","4.896317e-08","-8.783683e-05","1.696299e-07","0.0001621632","1.696299e-07","5.586758e-06","2.191391e-08","2.670262e-08","3.204315e-07","-4.707102e-09","-1.882841e-08","0.00025","0.004977067999999941","2.860875e-06","3.198868e-08","7.633853","3.204315e-07","8.784211e-05","7.182166","-1.882841e-08","0.0001565811"
1.784e-10,"2.462263e-06","-1.99193e-08","3.471195e-08","3.327086e-08","-8.782865e-05","1.610278e-07","0.0001621714","1.610278e-07","5.58876e-06","3.073633e-08","2.773938e-08","3.328725e-07","2.704259e-09","1.081704e-08","0.00025","0.005720719999999941","2.09612e-06","3.471195e-08","7.633951","3.328725e-07","8.783562e-05","7.182165","1.081704e-08","0.0001565799"
1.785e-10,"1.600848e-06","1.076199e-09","3.63397e-08","1.619989e-08","-8.782103e-05","1.468053e-07","0.000162179","1.468053e-07","5.591361e-06","3.771973e-08","2.770054e-08","3.324065e-07","9.698983e-09","3.879593e-08","0.00025","0.006222268999999941","1.252242e-06","3.63397e-08","7.634051","3.324065e-07","8.782967e-05","7.182172","3.879593e-08","0.0001565779"
1.786e-10,"6.826029e-07","2.132454e-08","3.678219e-08","-2.252029e-09","-8.781422e-05","1.280436e-07","0.0001621858","1.280436e-07","5.594414e-06","4.261844e-08","2.666918e-08","3.200302e-07","1.598575e-08","6.394298e-08","0.00025","0.006463353999999941","3.648248e-07","3.678219e-08","7.634149","3.200302e-07","8.782433e-05","7.182188","6.394298e-08","0.0001565754"
1.787e-10,"-2.539703e-07","3.999395e-08","3.596164e-08","-2.178113e-08","-8.780842e-05","1.058101e-07","0.0001621916","1.058101e-07","5.597756e-06","4.53164e-08","2.474422e-08","2.969306e-07","2.132759e-08","8.531035e-08","0.00025","0.006436531999999941","-5.291199e-07","3.596164e-08","7.634242","2.969306e-07","8.781964e-05","7.18221","8.531035e-08","0.0001565725"
1.788e-10,"-1.170032e-06","5.637049e-08","3.383305e-08","-4.173912e-08","-8.780379e-05","8.110806e-08","0.0001621962","8.110806e-08","5.601219e-06","4.582223e-08","2.203407e-08","2.644088e-07","2.554818e-08","1.021927e-07","0.00025","0.006145473999999941","-1.392702e-06","3.383305e-08","7.634327","2.644088e-07","8.781559e-05","7.182239","1.021927e-07","0.0001565694"
1.789e-10,"-2.027995e-06","6.987877e-08","3.040505e-08","-6.116567e-08","-8.780041e-05","5.485492e-08","0.0001621996","5.485492e-08","5.604643e-06","4.42563e-08","1.865374e-08","2.238449e-07","2.853377e-08","1.141351e-07","0.00025","0.005604690999999941","-2.190675e-06","3.040505e-08","7.6344","2.238449e-07","8.781216e-05","7.182271","1.141351e-07","0.0001565664"
1.79e-10,"-2.793057e-06","8.009365e-08","2.575624e-08","-7.888809e-08","-8.779836e-05","2.788622e-08","0.0001622016","2.788622e-08","5.607879e-06","4.083186e-08","1.472483e-08","1.766979e-07","3.023138e-08","1.209255e-07","0.00025","0.004838830999999941","-2.890867e-06","2.575624e-08","7.63446","1.766979e-07","8.780939e-05","7.182306","1.209255e-07","0.0001565635"
1.791e-10,"-3.434608e-06","8.674433e-08","2.004348e-08","-9.367099e-08","-8.779764e-05","9.750698e-10","0.0001622024","9.750698e-10","5.610795e-06","3.583268e-08","1.037726e-08","1.245271e-07","3.064425e-08","1.22577e-07","0.00025","0.003881547999999941","-3.465464e-06","2.004348e-08","7.634506","1.245271e-07","8.780731e-05","7.182343","1.22577e-07","0.0001565609"
1.792e-10,"-3.927467e-06","8.971205e-08","1.34997e-08","-1.043895e-07","-8.779824e-05","-2.514216e-08","0.0001622018","-2.514216e-08","5.613284e-06","2.958939e-08","5.751427e-09","6.901712e-08","2.982536e-08","1.193014e-07","0.00025","0.002774035999999941","-3.892094e-06","1.34997e-08","7.634535","6.901712e-08","8.780599e-05","7.182379","1.193014e-07","0.0001565587"
1.793e-10,"-4.252884e-06","8.902298e-08","6.420902e-09","-1.101945e-07","-8.78001e-05","-4.974474e-08","0.0001621999","-4.974474e-08","5.615266e-06","2.245669e-08","9.99183e-10","1.19902e-08","2.786992e-08","1.114797e-07","0.00025","0.001563255999999941","-4.15468e-06","6.420902e-09","7.634547","1.19902e-08","8.780552e-05","7.182414","1.114797e-07","0.0001565568"
1.794e-10,"-4.399272e-06","8.483763e-08","-8.559799e-10","-1.106389e-07","-8.780312e-05","-7.211925e-08","0.0001621969","-7.211925e-08","5.616685e-06","1.479309e-08","-3.717315e-09","-4.460778e-08","2.490768e-08","9.963071e-08","0.00025","0.00029995489999994096","-4.244025e-06","-8.559799e-10","7.634542","-4.460778e-08","8.780598e-05","7.182446","9.963071e-08","0.0001565553"
1.795e-10,"-4.362623e-06","7.74376e-08","-7.981341e-09","-1.05744e-07","-8.780718e-05","-9.156865e-08","0.0001621928","-9.156865e-08","5.617514e-06","6.944135e-09","-8.229631e-09","-9.875558e-08","2.109543e-08","8.438173e-08","0.00025","-0.0009634523000000591","-4.158123e-06","-7.981341e-09","7.63452","-9.875558e-08","8.780743e-05","7.182473","8.438173e-08","0.0001565542"
1.796e-10,"-4.146598e-06","6.721048e-08","-1.462281e-08","-9.599276e-08","-8.781212e-05","-1.074392e-07","0.0001621879","-1.074392e-07","5.617751e-06","-7.703817e-10","-1.236986e-08","-1.484384e-07","1.661002e-08","6.64401e-08","0.00025","-0.002175046000000059","-3.902167e-06","-1.462281e-08","7.634483","-1.484384e-07","8.780986e-05","7.182496","6.64401e-08","0.0001565535"
1.797e-10,"-3.762286e-06","5.463295e-08","-2.049236e-08","-8.225403e-08","-8.781773e-05","-1.191614e-07","0.0001621823","-1.191614e-07","5.617416e-06","-8.065396e-09","-1.597961e-08","-1.917553e-07","1.164189e-08","4.656755e-08","0.00025","-0.003285527000000059","-3.488276e-06","-2.049236e-08","7.634432","-1.917553e-07","8.781322e-05","7.182513","4.656755e-08","0.0001565532"
1.798e-10,"-3.22764e-06","4.025223e-08","-2.536678e-08","-6.565275e-08","-8.782382e-05","-1.262976e-07","0.0001621762","-1.262976e-07","5.616551e-06","-1.469617e-08","-1.891993e-08","-2.270391e-07","6.389014e-09","2.555606e-08","0.00025","-0.004250217000000059","-2.934948e-06","-2.536678e-08","7.634369","-2.270391e-07","8.781737e-05","7.182524","2.555606e-08","0.0001565532"
1.799e-10,"-2.566627e-06","2.466593e-08","-2.909873e-08","-4.74106e-08","-8.783013e-05","-1.285875e-07","0.0001621699","-1.285875e-07","5.615213e-06","-2.046134e-08","-2.108086e-08","-2.529703e-07","1.051147e-09","4.20459e-09","0.00025","-0.005030851000000059","-2.266246e-06","-2.909873e-08","7.634296","-2.529703e-07","8.782211e-05","7.182528","4.20459e-09","0.0001565536"
1.8e-10,"-1.80813e-06","8.500253e-09","-3.161764e-08","-2.868594e-08","-8.783643e-05","-1.259831e-07","0.0001621636","-1.259831e-07","5.613475e-06","-2.520409e-08","-2.238917e-08","-2.686701e-07","-4.17596e-09","-1.670384e-08","0.00025","-0.005597099000000059","-1.510774e-06","-3.161764e-08","7.634218","-2.686701e-07","8.78272e-05","7.182527","-1.670384e-08","0.0001565543"
1.801e-10,"-9.84664e-07","-7.612989e-09","-3.292128e-08","-1.044006e-08","-8.784249e-05","-1.186653e-07","0.0001621575","-1.186653e-07","5.611418e-06","-2.881225e-08","-2.281299e-08","-2.737559e-07","-9.10631e-09","-3.642524e-08","0.00025","-0.005927741000000059","-7.004681e-07","-3.292128e-08","7.634136","-2.737559e-07","8.783238e-05","7.182519","-3.642524e-08","0.0001565552"
1.802e-10,"-1.309522e-07","-2.305991e-08","-3.306029e-08","6.649551e-09","-8.784808e-05","-1.070383e-07","0.0001621519","-1.070383e-07","5.609131e-06","-3.121769e-08","-2.236284e-08","-2.683541e-07","-1.35694e-08","-5.42776e-08","0.00025","-0.006011469000000059","1.307524e-07","-3.306029e-08","7.634055","-2.683541e-07","8.783738e-05","7.182505","-5.42776e-08","0.0001565564"
1.803e-10,"7.175511e-07","-3.726775e-08","-3.211916e-08","2.221804e-08","-8.7853e-05","-9.170171e-08","0.000162147","-9.170171e-08","5.606708e-06","-3.239526e-08","-2.108887e-08","-2.530664e-07","-1.741575e-08","-6.9663e-08","0.00025","-0.005847262000000059","9.483994e-07","-3.211916e-08","7.633976","-2.530664e-07","8.784197e-05","7.182486","-6.9663e-08","0.0001565577"
1.804e-10,"1.526145e-06","-4.972648e-08","-3.019728e-08","3.618381e-08","-8.785708e-05","-7.340421e-08","0.0001621429","-7.340421e-08","5.60424e-06","-3.236119e-08","-1.907467e-08","-2.288961e-07","-2.052192e-08","-8.208767e-08","0.00025","-0.005444339000000059","1.718857e-06","-3.019728e-08","7.633904","-2.288961e-07","8.784596e-05","7.182463","-8.208767e-08","0.0001565592"
1.805e-10,"2.262301e-06","-6.000767e-08","-2.739351e-08","4.867076e-08","-8.786021e-05","-5.298402e-08","0.0001621398","-5.298402e-08","5.601819e-06","-3.117091e-08","-1.642889e-08","-1.971466e-07","-2.279464e-08","-9.117858e-08","0.00025","-0.004821683000000059","2.410776e-06","-2.739351e-08","7.633839","-1.971466e-07","8.784925e-05","7.182437","-9.117858e-08","0.0001565608"
1.806e-10,"2.896958e-06","-6.777933e-08","-2.379674e-08","5.989904e-08","-8.78623e-05","-3.130589e-08","0.0001621377","-3.130589e-08","5.599529e-06","-2.891577e-08","-1.327557e-08","-1.593069e-07","-2.417377e-08","-9.66951e-08","0.00025","-0.004007160000000059","2.996366e-06","-2.379674e-08","7.633786","-1.593069e-07","8.785178e-05","7.182409","-9.66951e-08","0.0001565623"
1.807e-10,"3.40565e-06","-7.28159e-08","-1.948379e-08","7.006556e-08","-8.78633e-05","-9.202439e-09","0.0001621367","-9.202439e-09","5.597447e-06","-2.571872e-08","-9.744958e-09","-1.169395e-07","-2.463365e-08","-9.853461e-08","0.00025","-0.003036278000000059","3.452524e-06","-1.948379e-08","7.633744","-1.169395e-07","8.785356e-05","7.18238","-9.853461e-08","0.0001565639"
1.808e-10,"3.769411e-06","-7.500282e-08","-1.452455e-08","7.923582e-08","-8.786321e-05","1.257205e-08","0.0001621368","1.257205e-08","5.595639e-06","-2.172871e-08","-5.965618e-09","-7.158742e-08","-2.418288e-08","-9.673152e-08","0.00025","-0.001950635000000059","3.761762e-06","-1.452455e-08","7.633716","-7.158742e-08","8.785466e-05","7.18235","-9.673152e-08","0.0001565653"
1.809e-10,"3.975441e-06","-7.433565e-08","-8.992974e-09","8.726606e-08","-8.786207e-05","3.337032e-08","0.0001621379","3.337032e-08","5.594158e-06","-1.711397e-08","-2.059081e-09","-2.470898e-08","-2.28624e-08","-9.144961e-08","0.00025","-0.0007961243000000591","3.912884e-06","-8.992974e-09","7.633701","-2.470898e-08","8.785514e-05","7.182322","-9.144961e-08","0.0001565666"
1.81e-10,"4.017503e-06","-7.091414e-08","-2.981576e-09","9.376966e-08","-8.785994e-05","5.26608e-08","0.0001621401","5.26608e-08","5.593047e-06","-1.205455e-08","1.862742e-09","2.235291e-08","-2.074217e-08","-8.296869e-08","0.00025","0.00037901129999994097","3.901381e-06","-2.981576e-09","7.633701","2.235291e-08","8.785509e-05","7.182296","-8.296869e-08","0.0001565678"
1.811e-10,"3.896046e-06","-6.493217e-08","3.383771e-09","9.813484e-08","-8.785689e-05","7.001762e-08","0.0001621431","7.001762e-08","5.592331e-06","-6.734596e-09","5.697372e-09","6.836847e-08","-1.791669e-08","-7.166677e-08","0.00025","0.001526212999999941","3.729543e-06","3.383771e-09","7.633715","6.836847e-08","8.785458e-05","7.182272","-7.166677e-08","0.0001565687"
1.812e-10,"3.618064e-06","-5.666464e-08","9.931912e-09","9.959305e-08","-8.785304e-05","8.509613e-08","0.000162147","8.509613e-08","5.592024e-06","-1.33501e-09","9.349384e-09","1.121926e-07","-1.449991e-08","-5.799965e-08","0.00025","0.002598619999999941","3.406279e-06","9.931912e-09","7.633742","1.121926e-07","8.785362e-05","7.182253","-5.799965e-08","0.0001565694"
1.813e-10,"3.196706e-06","-4.645272e-08","1.64404e-08","9.732985e-08","-8.78485e-05","9.760076e-08","0.0001621515","9.760076e-08","5.592125e-06","3.972905e-09","1.272681e-08","1.527217e-07","-1.061995e-08","-4.247982e-08","0.00025","0.003552989999999941","2.946654e-06","1.64404e-08","7.633782","1.527217e-07","8.785222e-05","7.182238","-4.247982e-08","0.00015657"
1.814e-10,"2.650651e-06","-3.468862e-08","2.263758e-08","9.062298e-08","-8.784342e-05","1.072532e-07","0.0001621566","1.072532e-07","5.592622e-06","9.032259e-09","1.573751e-08","1.888501e-07","-6.414089e-09","-2.565636e-08","0.00025","0.004351439999999941","2.371177e-06","2.263758e-08","7.633834","1.888501e-07","8.785032e-05","7.182228","-2.565636e-08","0.0001565704"
1.815e-10,"2.003295e-06","-2.180103e-08","2.821387e-08","7.89877e-08","-8.783793e-05","1.137691e-07","0.0001621621","1.137691e-07","5.593491e-06","1.370355e-08","1.828672e-08","2.194406e-07","-2.024368e-09","-8.097472e-09","0.00025","0.004962942999999941","1.704866e-06","2.821387e-08","7.633896","2.194406e-07","8.784785e-05","7.182223","-8.097472e-09","0.0001565706"
1.816e-10,"1.281776e-06","-8.241864e-09","3.284182e-08","6.23066e-08","-8.78322e-05","1.168493e-07","0.0001621678","1.168493e-07","5.594696e-06","1.786578e-08","2.027687e-08","2.433225e-07","2.40598e-09","9.62392e-09","0.00025","0.005364514999999941","9.761468e-07","3.284182e-08","7.633965","2.433225e-07","8.784477e-05","7.182223","9.62392e-09","0.0001565707"
1.817e-10,"5.158722e-07","5.525404e-09","3.620323e-08","4.092218e-08","-8.782642e-05","1.16191e-07","0.0001621736","1.16191e-07","5.596196e-06","2.141589e-08","2.161028e-08","2.593233e-07","6.735324e-09","2.69413e-08","0.00025","0.005542050999999941","2.156267e-07","3.620323e-08","7.634041","2.593233e-07","8.784101e-05","7.182228","2.69413e-08","0.0001565706"
1.818e-10,"-2.631805e-07","1.903598e-08","3.802034e-08","1.567442e-08","-8.782078e-05","1.115179e-07","0.0001621792","1.115179e-07","5.597941e-06","2.426712e-08","2.21949e-08","2.663388e-07","1.082577e-08","4.33031e-08","0.00025","0.005490790999999941","-5.451937e-07","3.802034e-08","7.63412","2.663388e-07","8.78366e-05","7.182239","4.33031e-08","0.0001565705"
1.819e-10,"-1.023916e-06","3.183303e-08","3.808707e-08","-1.212688e-08","-8.781548e-05","1.026271e-07","0.0001621845","1.026271e-07","5.599874e-06","2.634695e-08","2.195284e-08","2.634341e-07","1.4545e-08","5.817998e-08","0.00025","0.005215382999999941","-1.275223e-06","3.808707e-08","7.6342","2.634341e-07","8.783161e-05","7.182254","5.817998e-08","0.0001565701"
1.82e-10,"-1.735865e-06","4.347683e-08","3.629617e-08","-4.079578e-08","-8.781073e-05","8.944688e-08","0.0001621893","8.944688e-08","5.601933e-06","2.759541e-08","2.08305e-08","2.49966e-07","1.776806e-08","7.107224e-08","0.00025","0.0047295769999999415","-1.945035e-06","3.629617e-08","7.634277","2.49966e-07","8.782619e-05","7.182274","7.107224e-08","0.0001565696"
1.821e-10,"-2.370748e-06","5.35544e-08","3.265829e-08","-6.842052e-08","-8.780674e-05","7.209538e-08","0.0001621933","7.209538e-08","5.604053e-06","2.796452e-08","1.880914e-08","2.257097e-07","2.037973e-08","8.151892e-08","0.00025","0.004055538999999941","-2.528037e-06","3.265829e-08","7.634349","2.257097e-07","8.782059e-05","7.182297","8.151892e-08","0.0001565688"
1.822e-10,"-2.903578e-06","6.16905e-08","2.731003e-08","-9.305179e-08","-8.780371e-05","5.093027e-08","0.0001621963","5.093027e-08","5.606166e-06","2.741938e-08","1.59142e-08","1.909704e-07","2.227747e-08","8.910988e-08","0.00025","0.003222849999999941","-3.001497e-06","2.731003e-08","7.634411","1.909704e-07","8.781511e-05","7.182323","8.910988e-08","0.0001565678"
1.823e-10,"-3.313644e-06","6.756004e-08","2.050933e-08","-1.129038e-07","-8.780182e-05","2.658001e-08","0.0001621982","2.658001e-08","5.608201e-06","2.59411e-08","1.222176e-08","1.466612e-07","2.337528e-08","9.350114e-08","0.00025","0.002267206999999941","-3.347401e-06","2.050933e-08","7.634462","1.466612e-07","8.781011e-05","7.18235","9.350114e-08","0.0001565666"
1.824e-10,"-3.585322e-06","7.090195e-08","1.261841e-08","-1.265405e-07","-8.780119e-05","-5.154531e-11","0.0001621988","-5.154531e-11","5.610086e-06","2.353147e-08","7.860861e-09","9.433033e-08","2.360836e-08","9.443342e-08","0.00025","0.001228908999999941","-3.553112e-06","1.261841e-08","7.634498","9.433033e-08","8.780595e-05","7.182378","9.443342e-08","0.0001565651"
1.825e-10,"-3.708694e-06","7.153374e-08","4.076053e-09","-1.330211e-07","-8.780191e-05","-2.781169e-08","0.0001621981","-2.781169e-08","5.611751e-06","2.02189e-08","3.010772e-09","3.612926e-08","2.293816e-08","9.175264e-08","0.00025","0.00015117079999994103","-3.611803e-06","4.076053e-09","7.634517","3.612926e-08","8.780297e-05","7.182406","9.175264e-08","0.0001565634"
1.826e-10,"-3.679929e-06","6.936576e-08","-4.637469e-09","-1.319866e-07","-8.780399e-05","-5.535671e-08","0.000162196","-5.535671e-08","5.61313e-06","1.606455e-08","-2.106927e-09","-2.528312e-08","2.135758e-08","8.543031e-08","0.00025","-0.0009216569000000589","-3.522659e-06","-4.637469e-09","7.634518","-2.528312e-08","8.780146e-05","7.182433","8.543031e-08","0.0001565615"
1.827e-10,"-3.501415e-06","6.44136e-08","-1.303867e-08","-1.236755e-07","-8.780739e-05","-8.123706e-08","0.0001621926","-8.123706e-08","5.614162e-06","1.116776e-08","-7.241064e-09","-8.689276e-08","1.889534e-08","7.558135e-08","0.00025","-0.001945890000000059","-3.290847e-06","-1.303867e-08","7.634501","-8.689276e-08","8.78016e-05","7.182457","7.558135e-08","0.0001565595"
1.828e-10,"-3.181638e-06","5.680694e-08","-2.067782e-08","-1.08872e-07","-8.781199e-05","-1.040016e-07","0.000162188","-1.040016e-07","5.614797e-06","5.669602e-09","-1.212722e-08","-1.455267e-07","1.561913e-08","6.247654e-08","0.00025","-0.002880269000000059","-2.927239e-06","-2.067782e-08","7.634466","-1.455267e-07","8.780344e-05","7.182478","6.247654e-08","0.0001565576"
1.829e-10,"-2.7348e-06","4.679344e-08","-2.717068e-08","-8.879571e-08","-8.78176e-05","-1.223103e-07","0.0001621824","-1.223103e-07","5.614996e-06","-2.466573e-10","-1.650614e-08","-1.980737e-07","1.16367e-08","4.654678e-08","0.00025","-0.0036876030000000588","-2.447931e-06","-2.717068e-08","7.634414","-1.980737e-07","8.780694e-05","7.182494","4.654678e-08","0.0001565558"
1.83e-10,"-2.180207e-06","3.473616e-08","-3.222176e-08","-6.495284e-08","-8.782398e-05","-1.350423e-07","0.000162176","-1.350423e-07","5.614736e-06","-6.358813e-09","-2.014226e-08","-2.417072e-07","7.094337e-09","2.837735e-08","0.00025","-0.004336237000000059","-1.873547e-06","-3.222176e-08","7.634348","-2.417072e-07","8.78119e-05","7.182505","2.837735e-08","0.0001565542"
1.831e-10,"-1.541434e-06","2.110382e-08","-3.563753e-08","-3.897167e-08","-8.783081e-05","-1.413887e-07","0.0001621692","-1.413887e-07","5.614013e-06","-1.241314e-08","-2.284056e-08","-2.740867e-07","2.172671e-09","8.690684e-09","0.00025","-0.004801279000000059","-1.228375e-06","-3.563753e-08","7.63427","-2.740867e-07","8.781802e-05","7.182511","8.690684e-09","0.000156553"
1.832e-10,"-8.45329e-07","6.453717e-09","-3.732924e-08","-1.24451e-08","-8.783779e-05","-1.409189e-07","0.0001621622","-1.409189e-07","5.612842e-06","-1.813581e-08","-2.445998e-08","-2.935198e-07","-2.920522e-09","-1.168209e-08","0.00025","-0.005065551000000059","-5.393641e-07","-3.732924e-08","7.634185","-2.935198e-07","8.782492e-05","7.18251","-1.168209e-08","0.0001565523"
1.833e-10,"-1.208762e-07","-8.592124e-09","-3.730648e-08","1.319985e-08","-8.784457e-05","-1.336141e-07","0.0001621554","-1.336141e-07","5.61126e-06","-2.324775e-08","-2.492233e-08","-2.99068e-07","-7.959968e-09","-3.183987e-08","0.00025","-0.005120220000000059","1.64992e-07","-3.730648e-08","7.634096","-2.99068e-07","8.783218e-05","7.182504","-3.183987e-08","0.0001565521"
1.834e-10,"6.020176e-07","-2.337634e-08","-3.566367e-08","3.679239e-08","-8.785082e-05","-1.198659e-07","0.0001621492","-1.198659e-07","5.609323e-06","-2.748173e-08","-2.421583e-08","-2.9059e-07","-1.271452e-08","-5.085807e-08","0.00025","-0.004965081000000059","8.558152e-07","-3.566367e-08","7.634008","-2.9059e-07","8.783938e-05","7.182491","-5.085807e-08","0.0001565526"
1.835e-10,"1.293765e-06","-3.723927e-08","-3.256219e-08","5.746242e-08","-8.785626e-05","-1.004411e-07","0.0001621437","-1.004411e-07","5.607108e-06","-3.060034e-08","-2.239349e-08","-2.687218e-07","-1.69599e-08","-6.783961e-08","0.00025","-0.004608497000000059","1.505025e-06","-3.256219e-08","7.633924","-2.687218e-07","8.784609e-05","7.182473","-6.783961e-08","0.0001565536"
1.836e-10,"1.926317e-06","-4.955342e-08","-2.821099e-08","7.464077e-08","-8.786061e-05","-7.641705e-08","0.0001621394","-7.641705e-08","5.604707e-06","-3.241315e-08","-1.956672e-08","-2.348007e-07","-2.049164e-08","-8.196657e-08","0.00025","-0.004066980000000059","2.086477e-06","-2.821099e-08","7.633848","-2.348007e-07","8.785197e-05","7.182451","-8.196657e-08","0.0001565552"
1.837e-10,"2.474304e-06","-5.975688e-08","-2.284845e-08","8.802314e-08","-8.78637e-05","-4.909743e-08","0.0001621363","-4.909743e-08","5.602226e-06","-3.279151e-08","-1.589527e-08","-1.907432e-07","-2.31371e-08","-9.254839e-08","0.00025","-0.003364449000000059","2.577024e-06","-2.284845e-08","7.633784","-1.907432e-07","8.785675e-05","7.182424","-9.254839e-08","0.0001565572"
1.838e-10,"2.916058e-06","-6.738337e-08","-1.672715e-08","9.751016e-08","-8.78654e-05","-1.991648e-08","0.0001621346","-1.991648e-08","5.599774e-06","-3.167955e-08","-1.157466e-08","-1.388959e-07","-2.476573e-08","-9.906291e-08","0.00025","-0.002531186000000059","2.957444e-06","-1.672715e-08","7.633735","-1.388959e-07","8.786025e-05","7.182396","-9.906291e-08","0.0001565596"
1.839e-10,"3.234462e-06","-7.208682e-08","-1.010283e-08","1.031376e-07","-8.786564e-05","9.657759e-09","0.0001621344","9.657759e-09","5.597464e-06","-2.910023e-08","-6.822628e-09","-8.187153e-08","-2.529676e-08","-1.01187e-07","0.00025","-0.001602537000000059","3.213196e-06","-1.010283e-08","7.633702","-8.187153e-08","8.786236e-05","7.182366","-1.01187e-07","0.0001565622"
1.84e-10,"3.417612e-06","-7.365898e-08","-3.227575e-09","1.050108e-07","-8.786445e-05","3.821246e-08","0.0001621356","3.821246e-08","5.595404e-06","-2.515599e-08","-1.865837e-09","-2.239004e-08","-2.470374e-08","-9.881497e-08","0.00025","-0.0006174221000000591","3.334992e-06","-3.227575e-09","7.633686","-2.239004e-08","8.786309e-05","7.182336","-9.881497e-08","0.0001565649"
