time,"P(JM1 phase) | SINGLE [continuous rad]","V(JM1 voltage) | SINGLE [V]","I(JM1 current) | SINGLE [A]","P(JM2 phase) | SINGLE [continuous rad]","V(JM2 voltage) | SINGLE [V]","I(JM2 current) | SINGLE [A]","I(LM1 current) | SINGLE [A]","V(LM1 voltage) | SINGLE [V]","I(LM2 current) | SINGLE [A]","V(LM2 voltage) | SINGLE [V]","I(LPM current) | SINGLE [A]","V(LPM voltage) | SINGLE [V]","I(RJM1 current) | SINGLE [A]","V(RJM1 voltage) | SINGLE [V]"
1.393e-10,"5.928405","-2.292615e-05","-4.477253e-05","-0.012433759999999999","-4.711607e-05","4.76383e-05","-4.76383e-05","-2.539661e-05","4.76383e-05","4.977735e-05","4.608514e-05","-2.196299e-06","-2.865769e-06","-2.292615e-05"
1.394e-10,"5.921104","-2.565479e-05","-4.450592e-05","-0.018866719999999997","3.395371e-06","4.771277e-05","-4.771277e-05","5.715444e-06","4.771277e-05","-1.120227e-05","4.560473e-05","-2.689704e-06","-3.206849e-06","-2.565479e-05"
1.395e-10,"5.9132","-2.700657e-05","-4.416964e-05","-0.010233419999999997","5.32047e-05","4.754547e-05","-4.754547e-05","3.602367e-05","4.754547e-05","-7.06064e-05","4.505075e-05","-2.953873e-06","-3.375821e-06","-2.700657e-05"
1.396e-10,"5.90512","-2.688252e-05","-4.379017e-05","0.012902800000000002","0.0001000077","4.715049e-05","-4.715049e-05","6.360208e-05","4.715049e-05","-0.0001246601","4.446912e-05","-2.977205e-06","-3.360315e-06","-2.688252e-05"
1.397e-10,"5.897306","-2.527427e-05","-4.339689e-05","0.04931315","0.0001416716","4.655618e-05","-4.655618e-05","8.674656e-05","4.655618e-05","-0.0001700233","4.390534e-05","-2.774337e-06","-3.159284e-06","-2.527427e-05"
1.398e-10,"5.890192","-2.226472e-05","-4.301985e-05","0.09717167","0.0001763436","4.580294e-05","-4.580294e-05","0.0001040879","4.580294e-05","-0.0002040122","4.339966e-05","-2.383159e-06","-2.78309e-06","-2.226472e-05"
1.399e-10,"5.88417","-1.80226e-05","-4.268742e-05","0.1541546","0.0002025488","4.494024e-05","-4.494024e-05","0.0001146786","4.494024e-05","-0.00022477","4.298326e-05","-1.858779e-06","-2.252825e-06","-1.80226e-05"
1.4e-10,"5.879571","-1.27915e-05","-4.242415e-05","0.2175662","0.0002192699","4.402309e-05","-4.402309e-05","0.0001180482","4.402309e-05","-0.0002313745","4.267567e-05","-1.265944e-06","-1.598937e-06","-1.27915e-05"
1.401e-10,"5.876646","-6.874041e-06","-4.224892e-05","0.2844834","0.0002259968","4.310817e-05","-4.310817e-05","0.000114224","4.310817e-05","-0.0002238791","4.248365e-05","-6.711211e-07","-8.592552e-07","-6.874041e-06"
1.402e-10,"5.875546","-6.124712e-07","-4.21735e-05","0.3519087","0.0002227368","4.225006e-05","-4.225006e-05","0.0001037141","4.225006e-05","-0.0002032797","4.240163e-05","-1.351059e-07","-7.65589e-08","-6.124712e-07"
1.403e-10,"5.876321","5.633128e-06","-4.220173e-05","0.4169201","0.0002099843","4.149759e-05","-4.149759e-05","8.745612e-05","4.149759e-05","-0.000171414","4.241339e-05","2.932329e-07","7.04141e-07","5.633128e-06"
1.404e-10,"5.87891","1.15075e-05","-4.232929e-05","0.4768057","0.0001886528","4.089085e-05","-4.089085e-05","6.673409e-05","4.089085e-05","-0.0001307988","4.249486e-05","5.816159e-07","1.438437e-06","1.15075e-05"
1.405e-10,"5.883153","1.668228e-05","-4.254417e-05","0.5291754","0.0001599841","4.045889e-05","-4.045889e-05","4.307198e-05","4.045889e-05","-8.442108e-05","4.261762e-05","7.169937e-07","2.085285e-06","1.668228e-05"
1.406e-10,"5.888796","2.08761e-05","-4.282781e-05","0.5720438","0.0001254475","4.02183e-05","-4.02183e-05","1.811238e-05","4.02183e-05","-3.550026e-05","4.275265e-05","7.058719e-07","2.609512e-06","2.08761e-05"
1.407e-10,"5.895512","2.387126e-05","-4.315672e-05","0.6038851","8.664647e-05","4.017282e-05","-4.017282e-05","-6.508582e-06","4.017282e-05","1.275682e-05","4.287396e-05","5.722737e-07","2.983908e-06","2.387126e-05"
1.408e-10,"5.902922","2.552604e-05","-4.350457e-05","0.6236632","4.52402e-05","4.031381e-05","-4.031381e-05","-2.927925e-05","4.031381e-05","5.738732e-05","4.296155e-05","3.536357e-07","3.190756e-06","2.552604e-05"
1.409e-10,"5.910615","2.578166e-05","-4.384439e-05","0.6308406","2.88657e-06","4.062168e-05","-4.062168e-05","-4.891323e-05","4.062168e-05","9.586992e-05","4.300345e-05","9.526513e-08","3.222708e-06","2.578166e-05"
1.41e-10,"5.918175","2.466366e-05","-4.415086e-05","0.6253739","-3.879756e-05","4.10679e-05","-4.10679e-05","-6.442462e-05","4.10679e-05","0.0001262723","4.299665e-05","-1.557982e-07","3.082958e-06","2.466366e-05"
1.411e-10,"5.925208","2.22776e-05","-4.440226e-05","0.6076977","-7.826426e-05","4.161756e-05","-4.161756e-05","-7.517274e-05","4.161756e-05","0.0001473386","4.294683e-05","-3.566365e-07","2.7847e-06","2.22776e-05"
1.412e-10,"5.93136","1.879963e-05","-4.458207e-05","0.5787008","-0.0001140594","4.223212e-05","-4.223212e-05","-8.087562e-05","4.223212e-05","0.0001585162","4.286712e-05","-4.732744e-07","2.349954e-06","1.879963e-05"
1.413e-10,"5.936341","1.446271e-05","-4.467999e-05","0.5396926","-0.0001448519","4.287215e-05","-4.287215e-05","-8.159577e-05","4.287215e-05","0.0001599277","4.277602e-05","-4.839614e-07","1.807839e-06","1.446271e-05"
1.414e-10,"5.939933","9.539795e-06","-4.469239e-05","0.4923599","-0.0001694729","4.349991e-05","-4.349991e-05","-7.770427e-05","4.349991e-05","0.0001523004","4.269489e-05","-3.807089e-07","1.192474e-06","9.539795e-06"
1.415e-10,"5.942007","4.325084e-06","-4.462223e-05","0.4387094","-0.0001869633","4.40816e-05","-4.40816e-05","-6.98299e-05","4.40816e-05","0.0001368666","4.264529e-05","-1.691472e-07","5.406355e-07","4.325084e-06"
1.416e-10,"5.942519","-8.850072e-07","-4.447846e-05","0.3809952","-0.0001966277","4.458908e-05","-4.458908e-05","-5.879877e-05","4.458908e-05","0.0001152456","4.26465e-05","1.330087e-07","-1.106259e-07","-8.850072e-07"
1.417e-10,"5.941513","-5.810065e-06","-4.427501e-05","0.3216314","-0.0001980846","4.500127e-05","-4.500127e-05","-4.55675e-05","4.500127e-05","8.931231e-05","4.271336e-05","4.984709e-07","-7.262581e-07","-5.810065e-06"
1.418e-10,"5.939111","-1.020178e-05","-4.402959e-05","0.2630913","-0.0001913031","4.530481e-05","-4.530481e-05","-3.115196e-05","4.530481e-05","6.105784e-05","4.285477e-05","8.934232e-07","-1.275223e-06","-1.020178e-05"
1.419e-10,"5.935503","-1.385705e-05","-4.376215e-05","0.2078003","-0.0001766198","4.549428e-05","-4.549428e-05","-1.655362e-05","4.549428e-05","3.244509e-05","4.307267e-05","1.280716e-06","-1.732131e-06","-1.385705e-05"
1.42e-10,"5.930932","-1.662726e-05","-4.349336e-05","0.1580267","-0.0001547287","4.557177e-05","-4.557177e-05","-2.687955e-06","4.557177e-05","5.268392e-06","4.33617e-05","1.622951e-06","-2.078407e-06","-1.662726e-05"
1.421e-10,"5.925677","-1.84235e-05","-4.324304e-05","0.1157808","-0.0001266467","4.554598e-05","-4.554598e-05","9.678679e-06","4.554598e-05","-1.897021e-05","4.370942e-05","1.885335e-06","-2.302938e-06","-1.84235e-05"
1.422e-10,"5.920032","-1.921746e-05","-4.302866e-05","0.08272662","-9.365814e-05","4.543085e-05","-4.543085e-05","1.997602e-05","4.543085e-05","-3.915299e-05","4.409709e-05","2.038265e-06","-2.402183e-06","-1.921746e-05"
1.423e-10,"5.914294","-1.903832e-05","-4.286412e-05","0.06011232","-5.724588e-05","4.524391e-05","-4.524391e-05","2.785441e-05","4.524391e-05","-5.459465e-05","4.450094e-05","2.059647e-06","-2.37979e-06","-1.903832e-05"
1.424e-10,"5.908742","-1.796616e-05","-4.275884e-05","0.04872212","-1.901621e-05","4.500461e-05","-4.500461e-05","3.31847e-05","4.500461e-05","-6.504202e-05","4.48938e-05","1.936871e-06","-2.24577e-06","-1.796616e-05"
1.425e-10,"5.903625","-1.612275e-05","-4.271731e-05","0.04885059","1.93771e-05","4.473266e-05","-4.473266e-05","3.603597e-05","4.473266e-05","-7.06305e-05","4.52472e-05","1.668304e-06","-2.015343e-06","-1.612275e-05"
1.426e-10,"5.899152","-1.366049e-05","-4.273904e-05","0.06029934","5.630642e-05","4.44466e-05","-4.44466e-05","3.663799e-05","4.44466e-05","-7.181046e-05","4.553353e-05","1.264036e-06","-1.707561e-06","-1.366049e-05"
1.427e-10,"5.895484","-1.075068e-05","-4.281895e-05","0.08239541","9.023993e-05","4.416279e-05","-4.416279e-05","3.533682e-05","4.416279e-05","-6.926017e-05","4.57284e-05","7.456572e-07","-1.343836e-06","-1.075068e-05"
1.428e-10,"5.892727","-7.571857e-06","-4.294809e-05","0.1140299","0.0001198068","4.389457e-05","-4.389457e-05","3.255114e-05","4.389457e-05","-6.380023e-05","4.581268e-05","1.44904e-07","-9.464821e-07","-7.571857e-06"
1.429e-10,"5.890937","-4.298916e-06","-4.311456e-05","0.1537154","0.0001438557","4.365192e-05","-4.365192e-05","2.873385e-05","4.365192e-05","-5.631835e-05","4.577426e-05","-4.988082e-07","-5.373645e-07","-4.298916e-06"
1.43e-10,"5.890119","-1.09377e-06","-4.33045e-05","0.1996598","0.0001615046","4.344123e-05","-4.344123e-05","2.434032e-05","4.344123e-05","-4.770703e-05","4.560923e-05","-1.141714e-06","-1.367213e-07","-1.09377e-06"
1.431e-10,"5.890232","1.902287e-06","-4.350317e-05","0.249852","0.0001721757","4.326538e-05","-4.326538e-05","1.980142e-05","4.326538e-05","-3.881078e-05","4.532229e-05","-1.739475e-06","2.377859e-07","1.902287e-06"
1.432e-10,"5.891196","4.574166e-06","-4.369588e-05","0.3021566","0.0001756136","4.312411e-05","-4.312411e-05","1.549897e-05","4.312411e-05","-3.037799e-05","4.492652e-05","-2.25091e-06","5.717707e-07","4.574166e-06"
1.433e-10,"5.892902","6.836437e-06","-4.386895e-05","0.3544096","0.0001718826","4.30144e-05","-4.30144e-05","1.174181e-05","4.30144e-05","-2.301394e-05","4.444243e-05","-2.641196e-06","8.545546e-07","6.836437e-06"
1.434e-10,"5.89522","8.634647e-06","-4.401053e-05","0.4045104","0.0001613436","4.29312e-05","-4.29312e-05","8.742794e-06","4.29312e-05","-1.713588e-05","4.389651e-05","-2.884246e-06","1.079331e-06","8.634647e-06"
1.435e-10,"5.898007","9.944568e-06","-4.411133e-05","0.4505052","0.0001446148","4.286826e-05","-4.286826e-05","6.59997e-06","4.286826e-05","-1.293594e-05","4.331931e-05","-2.964135e-06","1.243071e-06","9.944568e-06"
1.436e-10,"5.901117","1.076955e-05","-4.416529e-05","0.4906561","0.0001225227","4.281909e-05","-4.281909e-05","5.286208e-06","4.281909e-05","-1.036097e-05","4.27435e-05","-2.87564e-06","1.346194e-06","1.076955e-05"
1.437e-10,"5.90441","1.113629e-05","-4.416993e-05","0.5234962","9.604855e-05","4.277789e-05","-4.277789e-05","4.651941e-06","4.277789e-05","-9.117804e-06","4.220168e-05","-2.624055e-06","1.392036e-06","1.113629e-05"
1.438e-10,"5.907754","1.108938e-05","-4.412663e-05","0.5478691","6.627967e-05","4.274046e-05","-4.274046e-05","4.443399e-06","4.274046e-05","-8.709063e-06","4.172449e-05","-2.224433e-06","1.386173e-06","1.108938e-05"
1.439e-10,"5.911033","1.068523e-05","-4.404051e-05","0.5629552","3.436757e-05","4.270486e-05","-4.270486e-05","4.335655e-06","4.270486e-05","-8.497883e-06","4.133871e-05","-1.700361e-06","1.335653e-06","1.068523e-05"
1.44e-10,"5.914149","9.985786e-06","-4.392001e-05","0.5682868","1.495457e-06","4.267178e-05","-4.267178e-05","3.976491e-06","4.267178e-05","-7.793923e-06","4.106581e-05","-1.082288e-06","1.248223e-06","9.985786e-06"
1.441e-10,"5.917022","9.052882e-06","-4.377618e-05","0.5637547","-3.11468e-05","4.264457e-05","-4.264457e-05","3.034863e-06","4.264457e-05","-5.948332e-06","4.092079e-05","-4.05434e-07","1.13161e-06","9.052882e-06"
1.442e-10,"5.919588","7.943425e-06","-4.362178e-05","0.549607","-6.238359e-05","4.262885e-05","-4.262885e-05","1.246997e-06","4.262885e-05","-2.444115e-06","4.091146e-05","2.926057e-07","9.929281e-07","7.943425e-06"
1.443e-10,"5.921802","6.706064e-06","-4.347012e-05","0.5264421","-9.107511e-05","4.263186e-05","-4.263186e-05","-1.54596e-06","4.263186e-05","3.030081e-06","4.103826e-05","9.743445e-07","8.38258e-07","6.706064e-06"
1.444e-10,"5.92363","5.379417e-06","-4.333394e-05","0.4951934","-0.0001161436","4.266151e-05","-4.266151e-05","-5.373012e-06","4.266151e-05","1.05311e-05","4.129448e-05","1.604647e-06","6.724271e-07","5.379417e-06"
1.445e-10,"5.925048","3.991948e-06","-4.322438e-05","0.4571048","-0.0001366069","4.272539e-05","-4.272539e-05","-1.012319e-05","4.272539e-05","1.984146e-05","4.166688e-05","2.152422e-06","4.989936e-07","3.991948e-06"
1.446e-10,"5.92604","2.563328e-06","-4.315003e-05","0.4136952","-0.0001516193","4.282962e-05","-4.282962e-05","-1.55504e-05","4.282962e-05","3.047879e-05","4.213656e-05","2.591587e-06","3.204161e-07","2.563328e-06"
1.447e-10,"5.926594","1.10699e-06","-4.311629e-05","0.3667095","-0.0001605175","4.297792e-05","-4.297792e-05","-2.129187e-05","4.297792e-05","4.173206e-05","4.267997e-05","2.901369e-06","1.383738e-07","1.10699e-06"
1.448e-10,"5.926705","-3.665315e-07","-4.312499e-05","0.3180562","-0.0001628652","4.317081e-05","-4.317081e-05","-2.689793e-05","4.317081e-05","5.271995e-05","4.326993e-05","3.066233e-06","-4.581644e-08","-3.665315e-07"
1.449e-10,"5.926368","-1.84595e-06","-4.317433e-05","0.2697329","-0.0001584914","4.340508e-05","-4.340508e-05","-3.187033e-05","4.340508e-05","6.246584e-05","4.387671e-05","3.075869e-06","-2.307437e-07","-1.84595e-06"
1.45e-10,"5.925584","-3.315751e-06","-4.325913e-05","0.223743","-0.0001475161","4.36736e-05","-4.36736e-05","-3.570578e-05","4.36736e-05","6.998332e-05","4.446905e-05","2.925642e-06","-4.144688e-07","-3.315751e-06"
1.451e-10,"5.92436","-4.753347e-06","-4.337129e-05","0.1820067","-0.0001303569","4.396546e-05","-4.396546e-05","-3.794155e-05","4.396546e-05","7.436544e-05","4.501552e-05","2.617671e-06","-5.941684e-07","-4.753347e-06"
1.452e-10,"5.922711","-6.127247e-06","-4.350057e-05","0.1462742","-0.0001077185","4.426648e-05","-4.426648e-05","-3.819956e-05","4.426648e-05","7.487115e-05","4.548599e-05","2.16237e-06","-7.659059e-07","-6.127247e-06"
1.453e-10,"5.920663","-7.396511e-06","-4.363546e-05","0.118044","-8.056198e-05","4.456002e-05","-4.456002e-05","-3.622553e-05","4.456002e-05","7.100204e-05","4.585347e-05","1.579929e-06","-9.245639e-07","-7.396511e-06"
1.454e-10,"5.918256","-8.511644e-06","-4.376415e-05","0.09849321","-5.006082e-05","4.482811e-05","-4.482811e-05","-3.191965e-05","4.482811e-05","6.256252e-05","4.60961e-05","9.010335e-07","-1.063956e-06","-8.511644e-06"
1.455e-10,"5.915546","-9.416931e-06","-4.387558e-05","0.08842222","-1.754485e-05","4.50527e-05","-4.50527e-05","-2.535583e-05","4.50527e-05","4.969743e-05","4.619913e-05","1.661367e-07","-1.177116e-06","-9.416931e-06"
1.456e-10,"5.912606","-1.005406e-05","-4.396034e-05","0.08821766","1.556231e-05","4.521709e-05","-4.521709e-05","-1.678673e-05","4.521709e-05","3.290199e-05","4.615653e-05","-5.770571e-07","-1.256758e-06","-1.005406e-05"
1.457e-10,"5.909526","-1.036675e-05","-4.401143e-05","0.09783427","4.780985e-05","4.530727e-05","-4.530727e-05","-6.633458e-06","4.530727e-05","1.300158e-05","4.597197e-05","-1.277753e-06","-1.295844e-06","-1.036675e-05"
1.458e-10,"5.906412","-1.030599e-05","-4.402487e-05","0.1167972","7.778773e-05","4.531312e-05","-4.531312e-05","4.540063e-06","4.531312e-05","-8.898523e-06","4.565882e-05","-1.887231e-06","-1.288249e-06","-1.030599e-05"
1.459e-10,"5.903381","-9.835359e-06","-4.399996e-05","0.1442246","0.0001041938","4.522938e-05","-4.522938e-05","1.606618e-05","4.522938e-05","-3.148971e-05","4.523922e-05","-2.364071e-06","-1.22942e-06","-9.835359e-06"
1.46e-10,"5.900561","-8.935976e-06","-4.393928e-05","0.1788699","0.0001258971","4.505628e-05","-4.505628e-05","2.722255e-05","4.505628e-05","-5.33562e-05","4.474223e-05","-2.678462e-06","-1.116997e-06","-8.935976e-06"
1.461e-10,"5.898079","-7.610504e-06","-4.38484e-05","0.2191818","0.0001419933","4.479972e-05","-4.479972e-05","3.728655e-05","4.479972e-05","-7.308164e-05","4.420124e-05","-2.814901e-06","-9.51313e-07","-7.610504e-06"
1.462e-10,"5.89606","-5.885807e-06","-4.373532e-05","0.2633789","0.0001518485","4.447105e-05","-4.447105e-05","4.558977e-05","4.447105e-05","-8.935594e-05","4.365118e-05","-2.772991e-06","-7.357259e-07","-5.885807e-06"
1.463e-10,"5.894614","-3.813914e-06","-4.360973e-05","0.309535","0.0001551265","4.408647e-05","-4.408647e-05","5.156773e-05","4.408647e-05","-0.0001010727","4.312563e-05","-2.566475e-06","-4.767393e-07","-3.813914e-06"
1.464e-10,"5.893834","-1.471122e-06","-4.348211e-05","0.3556697","0.0001517967","4.3666e-05","-4.3666e-05","5.480051e-05","4.3666e-05","-0.000107409","4.265433e-05","-2.220904e-06","-1.838902e-07","-1.471122e-06"
1.465e-10,"5.893786","1.044806e-06","-4.33629e-05","0.3998377","0.0001421232","4.323229e-05","-4.323229e-05","5.504137e-05","4.323229e-05","-0.0001078811","4.226117e-05","-1.77043e-06","1.306008e-07","1.044806e-06"
1.466e-10,"5.894503","3.619192e-06","-4.326155e-05","0.4402131","0.0001266367","4.280916e-05","-4.280916e-05","5.223184e-05","4.280916e-05","-0.0001023744","4.19629e-05","-1.25416e-06","4.52399e-07","3.619192e-06"
1.467e-10,"5.895983","6.12648e-06","-4.31859e-05","0.4751628","0.0001060936","4.242009e-05","-4.242009e-05","4.650303e-05","4.242009e-05","-9.114594e-05","4.176848e-05","-7.124116e-07","7.6581e-07","6.12648e-06"
1.468e-10,"5.898185","8.43735e-06","-4.314153e-05","0.5033077","8.142896e-05","4.208686e-05","-4.208686e-05","3.816417e-05","4.208686e-05","-7.480177e-05","4.167926e-05","-1.831335e-07","1.054669e-06","8.43735e-06"
1.469e-10,"5.901031","1.042644e-05","-4.313146e-05","0.5235691","5.370904e-05","4.182816e-05","-4.182816e-05","2.768002e-05","4.182816e-05","-5.425284e-05","4.168969e-05","3.012303e-07","1.303305e-06","1.042644e-05"
1.47e-10,"5.904407","1.198011e-05","-4.315603e-05","0.5352019","2.408576e-05","4.165851e-05","-4.165851e-05","1.563965e-05","4.165851e-05","-3.065371e-05","4.178865e-05","7.161458e-07","1.497514e-06","1.198011e-05"
1.471e-10,"5.908166","1.300379e-05","-4.321294e-05","0.5378148","-6.243348e-06","4.158746e-05","-4.158746e-05","2.71893e-06","4.158746e-05","-5.329103e-06","4.196115e-05","1.046364e-06","1.625474e-06","1.300379e-05"
1.472e-10,"5.91214","1.342833e-05","-4.329758e-05","0.5313789","-3.607116e-05","4.161904e-05","-4.161904e-05","-1.036046e-05","4.161904e-05","2.030649e-05","4.219012e-05","1.286062e-06","1.678541e-06","1.342833e-05"
1.473e-10,"5.916141","1.321491e-05","-4.340342e-05","0.5162257","-6.421469e-05","4.175155e-05","-4.175155e-05","-2.287325e-05","4.175155e-05","4.483158e-05","4.245815e-05","1.43775e-06","1.651864e-06","1.321491e-05"
1.474e-10,"5.919978","1.235829e-05","-4.352255e-05","0.4930347","-8.954943e-05","4.197776e-05","-4.197776e-05","-3.413188e-05","4.197776e-05","6.689848e-05","4.274884e-05","1.510156e-06","1.544786e-06","1.235829e-05"
1.475e-10,"5.923463","1.088795e-05","-4.364629e-05","0.4628098","-0.0001110462","4.22853e-05","-4.22853e-05","-4.352482e-05","4.22853e-05","8.530865e-05","4.304782e-05","1.515566e-06","1.360994e-06","1.088795e-05"
1.476e-10,"5.92642","8.86727e-06","-4.376582e-05","0.4268442","-0.0001278116","4.265741e-05","-4.265741e-05","-5.055058e-05","4.265741e-05","9.907915e-05","4.33431e-05","1.467156e-06","1.108409e-06","8.86727e-06"
1.477e-10,"5.928701","6.390531e-06","-4.387277e-05","0.3866722","-0.0001391299","4.307396e-05","-4.307396e-05","-5.484552e-05","4.307396e-05","0.0001074972","4.362511e-05","1.37686e-06","7.988164e-07","6.390531e-06"
1.478e-10,"5.930186","3.578084e-06","-4.395982e-05","0.3440096","-0.0001445041","4.351256e-05","-4.351256e-05","-5.6204e-05","4.351256e-05","0.0001101598","4.388633e-05","1.254133e-06","4.472605e-07","3.578084e-06"
1.479e-10,"5.930796","5.698614e-07","-4.402114e-05","0.3006816","-0.0001436898","4.394991e-05","-4.394991e-05","-5.458954e-05","4.394991e-05","0.0001069955","4.412083e-05","1.105709e-06","7.123267e-08","5.698614e-07"
1.48e-10,"5.930497","-2.482329e-06","-4.405279e-05","0.258544","-0.0001367183","4.436308e-05","-4.436308e-05","-5.013563e-05","4.436308e-05","9.826584e-05","4.432382e-05","9.362083e-07","-3.102912e-07","-2.482329e-06"
1.481e-10,"5.929299","-5.423282e-06","-4.405295e-05","0.2193991","-0.0001239036","4.473086e-05","-4.473086e-05","-4.313588e-05","4.473086e-05","8.454633e-05","4.449139e-05","7.49251e-07","-6.779103e-07","-5.423282e-06"
1.482e-10,"5.927258","-8.1031e-06","-4.402203e-05","0.1849125","-0.0001058324","4.503492e-05","-4.503492e-05","-3.402388e-05","4.503492e-05","6.668681e-05","4.462039e-05","5.486441e-07","-1.012888e-06","-8.1031e-06"
1.483e-10,"5.924474","-1.038559e-05","-4.396257e-05","0.1565356","-8.333604e-05","4.526077e-05","-4.526077e-05","-2.334415e-05","4.526077e-05","4.575453e-05","4.470863e-05","3.392722e-07","-1.298199e-06","-1.038559e-05"
1.484e-10,"5.921083","-1.215584e-05","-4.387906e-05","0.1354393","-5.7449e-05","4.539854e-05","-4.539854e-05","-1.171658e-05","4.539854e-05","2.296449e-05","4.475504e-05","1.274449e-07","-1.519479e-06","-1.215584e-05"
1.485e-10,"5.917253","-1.332646e-05","-4.377758e-05","0.1224607","-2.935539e-05","4.544338e-05","-4.544338e-05","2.028337e-07","4.544338e-05","-3.975541e-07","4.475993e-05","-7.935231e-08","-1.665807e-06","-1.332646e-05"
1.486e-10,"5.913173","-1.384224e-05","-4.366532e-05","0.1180678","-3.2925e-07","4.53956e-05","-4.53956e-05","1.176192e-05","4.53956e-05","-2.305336e-05","4.472513e-05","-2.731856e-07","-1.73028e-06","-1.384224e-05"
1.487e-10,"5.909041","-1.368281e-05","-4.355012e-05","0.122342","2.832839e-05","4.526047e-05","-4.526047e-05","2.23503e-05","4.526047e-05","-4.380659e-05","4.465398e-05","-4.466442e-07","-1.710351e-06","-1.368281e-05"
1.488e-10,"5.905058","-1.286333e-05","-4.343987e-05","0.1349793","5.535233e-05","4.504779e-05","-4.504779e-05","3.143312e-05","4.504779e-05","-6.160891e-05","4.455109e-05","-5.937863e-07","-1.607917e-06","-1.286333e-05"
1.489e-10,"5.901414","-1.143316e-05","-4.334199e-05","0.1553109","7.957324e-05","4.477114e-05","-4.477114e-05","3.857904e-05","4.477114e-05","-7.561491e-05","4.442202e-05","-7.108289e-07","-1.429146e-06","-1.143316e-05"
1.49e-10,"5.898281","-9.472603e-06","-4.326294e-05","0.1823394","9.997237e-05","4.444702e-05","-4.444702e-05","4.348138e-05","4.444702e-05","-8.52235e-05","4.42728e-05","-7.964427e-07","-1.184075e-06","-9.472603e-06"
1.491e-10,"5.895801","-7.088032e-06","-4.320779e-05","0.2147918","0.0001157281","4.40938e-05","-4.40938e-05","4.597159e-05","4.40938e-05","-9.010432e-05","4.410951e-05","-8.516199e-07","-8.86004e-07","-7.088032e-06"
1.492e-10,"5.894081","-4.405694e-06","-4.317988e-05","0.2511838","0.0001262513","4.373059e-05","-4.373059e-05","4.602452e-05","4.373059e-05","-9.020806e-05","4.393786e-05","-8.791802e-07","-5.507117e-07","-4.405694e-06"
1.493e-10,"5.893191","-1.564525e-06","-4.31806e-05","0.2898931","0.0001312073","4.337617e-05","-4.337617e-05","4.375492e-05","4.337617e-05","-8.575965e-05","4.37629e-05","-8.830395e-07","-1.955656e-07","-1.564525e-06"
1.494e-10,"5.893156","1.291563e-06","-4.320931e-05","0.3292359","0.0001305221","4.304786e-05","-4.304786e-05","3.940531e-05","4.304786e-05","-7.72344e-05","4.358893e-05","-8.67393e-07","1.614453e-07","1.291563e-06"
1.495e-10,"5.893959","4.021486e-06","-4.326338e-05","0.3675443","0.0001243733","4.276069e-05","-4.276069e-05","3.332545e-05","4.276069e-05","-6.531788e-05","4.341948e-05","-8.359562e-07","5.026858e-07","4.021486e-06"
1.496e-10,"5.895543","6.494463e-06","-4.33384e-05","0.4032379","0.0001131672","4.252659e-05","-4.252659e-05","2.594492e-05","4.252659e-05","-5.085204e-05","4.325748e-05","-7.913769e-07","8.118079e-07","6.494463e-06"
1.497e-10,"5.897812","8.596707e-06","-4.342853e-05","0.4348874","9.75053e-05","4.235395e-05","-4.235395e-05","1.774066e-05","4.235395e-05","-3.477169e-05","4.31055e-05","-7.348919e-07","1.074588e-06","8.596707e-06"
1.498e-10,"5.900642","1.023698e-05","-4.352694e-05","0.4612669","7.814494e-05","4.224732e-05","-4.224732e-05","9.202426e-06","4.224732e-05","-1.803675e-05","4.2966e-05","-6.662627e-07","1.279623e-06","1.023698e-05"
1.499e-10,"5.903884","1.135071e-05","-4.362635e-05","0.4813953","5.595748e-05","4.220751e-05","-4.220751e-05","7.992444e-07","4.220751e-05","-1.566519e-06","4.284163e-05","-5.839842e-07","1.418839e-06","1.135071e-05"
1.5e-10,"5.907376","1.190239e-05","-4.371964e-05","0.4945644","3.188845e-05","4.223184e-05","-4.223184e-05","-7.049989e-06","4.223184e-05","1.381798e-05","4.273542e-05","-4.857331e-07","1.487798e-06","1.190239e-05"
1.501e-10,"5.910948","1.188627e-05","-4.38004e-05","0.5003561","6.921071e-06","4.231461e-05","-4.231461e-05","-1.399925e-05","4.231461e-05","2.743853e-05","4.265081e-05","-3.689934e-07","1.485784e-06","1.188627e-05"
1.502e-10,"5.914433","1.132532e-05","-4.386342e-05","0.4986494","-1.795599e-05","4.244775e-05","-4.244775e-05","-1.978987e-05","4.244775e-05","3.878814e-05","4.25917e-05","-2.317823e-07","1.415665e-06","1.132532e-05"
1.503e-10,"5.917675","1.02685e-05","-4.390506e-05","0.4896176","-4.177763e-05","4.26215e-05","-4.26215e-05","-2.425638e-05","4.26215e-05","4.75425e-05","4.256222e-05","-7.338413e-08","1.283563e-06","1.02685e-05"
1.504e-10,"5.920535","8.786846e-06","-4.39235e-05","0.4737177","-6.362931e-05","4.282514e-05","-4.282514e-05","-2.732443e-05","4.282514e-05","5.355589e-05","4.256639e-05","1.05e-07","1.098356e-06","8.786846e-06"
1.505e-10,"5.9229","6.968422e-06","-4.391876e-05","0.4516705","-8.267381e-05","4.30477e-05","-4.30477e-05","-2.900231e-05","4.30477e-05","5.684453e-05","4.260775e-05","2.997752e-07","8.710527e-07","6.968422e-06"
