time,"I(LPSL current) | SINGLE [A]","V(LPSL voltage) | SINGLE [V]","I(RSL current) | SINGLE [A]","V(RSL voltage) | SINGLE [V]","I(LSL current) | SINGLE [A]","V(LSL voltage) | SINGLE [V]","V(SL boundary) | SINGLE [V]"
1.612e-10,"-1.826663e-07","3.979088e-08","-1.826663e-07","-2.191995e-06","-1.826663e-07","3.18327e-08","-4.269717e-05"
1.613e-10,"-1.690235e-07","9.897021e-08","-1.690235e-07","-2.028282e-06","-1.690235e-07","7.917617e-08","-3.558257e-05"
1.614e-10,"-1.450139e-07","1.45965e-07","-1.450139e-07","-1.740166e-06","-1.450139e-07","1.16772e-07","-2.698517e-05"
1.615e-10,"-1.133542e-07","1.774237e-07","-1.133542e-07","-1.36025e-06","-1.133542e-07","1.419389e-07","-1.726599e-05"
1.616e-10,"-7.724346e-08","1.916812e-07","-7.724346e-08","-9.269215e-07","-7.724346e-08","1.533449e-07","-6.837102e-06"
1.617e-10,"-4.002489e-08","1.888625e-07","-4.002489e-08","-4.802987e-07","-4.002489e-08","1.5109e-07","3.856128e-06"
1.618e-10,"-4.849067e-09","1.707723e-07","-4.849067e-09","-5.81888e-08","-4.849067e-09","1.366178e-07","1.435488e-05"
1.619e-10,"2.562282e-08","1.405996e-07","2.562282e-08","3.074738e-07","2.562282e-08","1.124796e-07","2.420765e-05"
1.62e-10,"4.944491e-08","1.02486e-07","4.944491e-08","5.93339e-07","4.944491e-08","8.198882e-08","3.299096e-05"
1.621e-10,"6.552139e-08","6.101836e-08","6.552139e-08","7.862567e-07","6.552139e-08","4.881469e-08","4.032896e-05"
1.622e-10,"7.364102e-08","2.070596e-08","7.364102e-08","8.836922e-07","7.364102e-08","1.656477e-08","4.591084e-05"
1.623e-10,"7.44143e-08","-1.449943e-08","7.44143e-08","8.929716e-07","7.44143e-08","-1.159955e-08","4.950503e-05"
1.624e-10,"6.912618e-08","-4.159408e-08","6.912618e-08","8.295142e-07","6.912618e-08","-3.327527e-08","5.096958e-05"
1.625e-10,"5.952551e-08","-5.878476e-08","5.952551e-08","7.143061e-07","5.952551e-08","-4.702781e-08","5.025795e-05"
1.626e-10,"4.757882e-08","-6.55985e-08","4.757882e-08","5.709458e-07","4.757882e-08","-5.24788e-08","4.742022e-05"
1.627e-10,"3.521922e-08","-6.283022e-08","3.521922e-08","4.226307e-07","3.521922e-08","-5.026417e-08","4.259958e-05"
1.628e-10,"2.412104e-08","-5.233739e-08","2.412104e-08","2.894525e-07","2.412104e-08","-4.186991e-08","3.602443e-05"
1.629e-10,"1.552681e-08","-3.671128e-08","1.552681e-08","1.863217e-07","1.552681e-08","-2.936903e-08","2.79967e-05"
1.63e-10,"1.014573e-08","-1.887255e-08","1.014573e-08","1.217487e-07","1.014573e-08","-1.509804e-08","1.887705e-05"
1.631e-10,"8.131785e-09","-1.651847e-09","8.131785e-09","9.758142e-08","8.131785e-09","-1.321477e-09","9.067814e-06"
1.632e-10,"9.137897e-09","1.258069e-08","9.137897e-09","1.096548e-07","9.137897e-09","1.006455e-08","-1.005468e-06"
1.633e-10,"1.243089e-08","2.218217e-08","1.243089e-08","1.491707e-07","1.243089e-08","1.774574e-08","-1.091295e-05"
1.634e-10,"1.704376e-08","2.636407e-08","1.704376e-08","2.045252e-07","1.704376e-08","2.109125e-08","-2.023907e-05"
1.635e-10,"2.193751e-08","2.517089e-08","2.193751e-08","2.632501e-07","2.193751e-08","2.013671e-08","-2.859996e-05"
1.636e-10,"2.614608e-08","1.932991e-08","2.614608e-08","3.137529e-07","2.614608e-08","1.546393e-08","-3.565904e-05"
1.637e-10,"2.888424e-08","1.001482e-08","2.888424e-08","3.466109e-07","2.888424e-08","8.011858e-09","-4.11402e-05"
1.638e-10,"2.960756e-08","-1.420535e-09","2.960756e-08","3.552907e-07","2.960756e-08","-1.136428e-09","-4.483818e-05"
1.639e-10,"2.802445e-08","-1.368162e-08","2.802445e-08","3.362934e-07","2.802445e-08","-1.09453e-08","-4.66257e-05"
1.64e-10,"2.406986e-08","-2.570167e-08","2.406986e-08","2.888383e-07","2.406986e-08","-2.056133e-08","-4.645723e-05"
1.641e-10,"1.785619e-08","-3.6716e-08","1.785619e-08","2.142743e-07","1.785619e-08","-2.93728e-08","-4.436938e-05"
1.642e-10,"9.619128e-09","-4.624383e-08","9.619128e-09","1.154295e-07","9.619128e-09","-3.699506e-08","-4.04778e-05"
1.643e-10,"-3.266706e-10","-5.400082e-08","-3.266706e-10","-3.920047e-09","-3.266706e-10","-4.320066e-08","-3.497102e-05"
1.644e-10,"-1.161254e-08","-5.977955e-08","-1.161254e-08","-1.393505e-07","-1.161254e-08","-4.782364e-08","-2.810128e-05"
1.645e-10,"-2.381961e-08","-6.333829e-08","-2.381961e-08","-2.858353e-07","-2.381961e-08","-5.067063e-08","-2.017299e-05"
1.646e-10,"-3.646621e-08","-6.433191e-08","-3.646621e-08","-4.375946e-07","-3.646621e-08","-5.146553e-08","-1.15292e-05"
1.647e-10,"-4.898896e-08","-6.230405e-08","-4.898896e-08","-5.878675e-07","-4.898896e-08","-4.984324e-08","-2.536689e-06"
1.648e-10,"-6.0729e-08","-5.674345e-08","-6.0729e-08","-7.28748e-07","-6.0729e-08","-4.539476e-08","6.429662e-06"
1.649e-10,"-7.093449e-08","-4.719108e-08","-7.093449e-08","-8.512139e-07","-7.093449e-08","-3.775286e-08","1.50026e-05"
1.65e-10,"-7.878624e-08","-3.337441e-08","-7.878624e-08","-9.454349e-07","-7.878624e-08","-2.669953e-08","2.283758e-05"
1.651e-10,"-8.344891e-08","-1.534064e-08","-8.344891e-08","-1.001387e-06","-8.344891e-08","-1.227252e-08","2.962668e-05"
1.652e-10,"-8.414471e-08","6.438161e-09","-8.414471e-08","-1.009737e-06","-8.414471e-08","5.150529e-09","3.511054e-05"
1.653e-10,"-8.024211e-08","3.100902e-08","-8.024211e-08","-9.629053e-07","-8.024211e-08","2.480721e-08","3.908813e-05"
1.654e-10,"-7.13487e-08","5.694405e-08","-7.13487e-08","-8.561845e-07","-7.13487e-08","4.555524e-08","4.142366e-05"
1.655e-10,"-5.739584e-08","8.241294e-08","-5.739584e-08","-6.887501e-07","-5.739584e-08","6.593035e-08","4.205063e-05"
1.656e-10,"-3.870249e-08","1.05318e-07","-3.870249e-08","-4.644299e-07","-3.870249e-08","8.425442e-08","4.097283e-05"
1.657e-10,"-1.600724e-08","1.234809e-07","-1.600724e-08","-1.920869e-07","-1.600724e-08","9.878475e-08","3.826237e-05"
1.658e-10,"9.539658e-09","1.348637e-07","9.539658e-09","1.144759e-07","9.539658e-09","1.078909e-07","3.405501e-05"
1.659e-10,"3.642881e-08","1.378014e-07","3.642881e-08","4.371458e-07","3.642881e-08","1.102411e-07","2.854311e-05"
1.66e-10,"6.288803e-08","1.312212e-07","6.288803e-08","7.546564e-07","6.288803e-08","1.04977e-07","2.19665e-05"
1.661e-10,"8.701688e-08","1.148183e-07","8.701688e-08","1.044203e-06","8.701688e-08","9.185467e-08","1.460203e-05"
1.662e-10,"1.069483e-07","8.916372e-08","1.069483e-07","1.28338e-06","1.069483e-07","7.133098e-08","6.75194e-06"
1.663e-10,"1.210218e-07","5.572221e-08","1.210218e-07","1.452261e-06","1.210218e-07","4.457776e-08","-1.268163e-06"
1.664e-10,"1.279488e-07","1.676929e-08","1.279488e-07","1.535386e-06","1.279488e-07","1.341543e-08","-9.141455e-06"
1.665e-10,"1.269522e-07","-2.479195e-08","1.269522e-07","1.523427e-06","1.269522e-07","-1.983356e-08","-1.656169e-05"
1.666e-10,"1.178603e-07","-6.569832e-08","1.178603e-07","1.414323e-06","1.178603e-07","-5.255865e-08","-2.324429e-05"
1.667e-10,"1.011431e-07","-1.026491e-07","1.011431e-07","1.213717e-06","1.011431e-07","-8.211925e-08","-2.893645e-05"
1.668e-10,"7.788475e-08","-1.326445e-07","7.788475e-08","9.34617e-07","7.788475e-08","-1.061156e-07","-3.342594e-05"
1.669e-10,"4.96924e-08","-1.532968e-07","4.96924e-08","5.963088e-07","4.96924e-08","-1.226374e-07","-3.654848e-05"
1.67e-10,"1.855203e-08","-1.630719e-07","1.855203e-08","2.226244e-07","1.855203e-08","-1.304575e-07","-3.819332e-05"
1.671e-10,"-1.335219e-08","-1.614308e-07","-1.335219e-08","-1.602263e-07","-1.335219e-08","-1.291446e-07","-3.830706e-05"
1.672e-10,"-4.383404e-08","-1.488533e-07","-4.383404e-08","-5.260084e-07","-4.383404e-08","-1.190826e-07","-3.689546e-05"
1.673e-10,"-7.089399e-08","-1.267451e-07","-7.089399e-08","-8.507279e-07","-7.089399e-08","-1.013961e-07","-3.402319e-05"
1.674e-10,"-9.288005e-08","-9.724549e-08","-9.288005e-08","-1.114561e-06","-9.288005e-08","-7.779639e-08","-2.981142e-05"
1.675e-10,"-1.086044e-07","-6.29674e-08","-1.086044e-07","-1.303253e-06","-1.086044e-07","-5.037392e-08","-2.44334e-05"
1.676e-10,"-1.174068e-07","-2.670744e-08","-1.174068e-07","-1.408882e-06","-1.174068e-07","-2.136595e-08","-1.810799e-05"
1.677e-10,"-1.19163e-07","8.834517e-09","-1.19163e-07","-1.429956e-06","-1.19163e-07","7.067614e-09","-1.109135e-05"
1.678e-10,"-1.142426e-07","4.129349e-08","-1.142426e-07","-1.370912e-06","-1.142426e-07","3.303479e-08","-3.667103e-06"
1.679e-10,"-1.034276e-07","6.881206e-08","-1.034276e-07","-1.241131e-06","-1.034276e-07","5.504965e-08","3.86483e-06"
1.68e-10,"-8.780432e-08","9.013662e-08","-8.780432e-08","-1.053652e-06","-8.780432e-08","7.21093e-08","1.120016e-05"
1.681e-10,"-6.864488e-08","1.046377e-07","-6.864488e-08","-8.237386e-07","-6.864488e-08","8.371015e-08","1.804255e-05"
1.682e-10,"-4.728989e-08","1.122639e-07","-4.728989e-08","-5.674787e-07","-4.728989e-08","8.981109e-08","2.411581e-05"
1.683e-10,"-2.504552e-08","1.134453e-07","-2.504552e-08","-3.005462e-07","-2.504552e-08","9.075624e-08","2.917539e-05"
1.684e-10,"-3.101993e-09","1.089655e-07","-3.101993e-09","-3.722392e-08","-3.101993e-09","8.71724e-08","3.301855e-05"
1.685e-10,"1.752192e-08","9.982053e-08","1.752192e-08","2.10263e-07","1.752192e-08","7.985642e-08","3.5493e-05"
1.686e-10,"3.600778e-08","8.708419e-08","3.600778e-08","4.320934e-07","3.600778e-08","6.966736e-08","3.650319e-05"
1.687e-10,"5.174233e-08","7.179447e-08","5.174233e-08","6.20908e-07","5.174233e-08","5.743557e-08","3.601438e-05"
1.688e-10,"6.430361e-08","5.48732e-08","6.430361e-08","7.716433e-07","6.430361e-08","4.389856e-08","3.405391e-05"
1.689e-10,"7.343552e-08","3.708612e-08","7.343552e-08","8.812262e-07","7.343552e-08","2.96689e-08","3.070986e-05"
1.69e-10,"7.901866e-08","1.90438e-08","7.901866e-08","9.482239e-07","7.901866e-08","1.523504e-08","2.612715e-05"
1.691e-10,"8.104473e-08","1.237701e-09","8.104473e-08","9.725368e-07","8.104473e-08","9.901605e-10","2.050117e-05"
1.692e-10,"7.959992e-08","-1.590131e-08","7.959992e-08","9.55199e-07","7.959992e-08","-1.272105e-08","1.40694e-05"
1.693e-10,"7.485975e-08","-3.193922e-08","7.485975e-08","8.98317e-07","7.485975e-08","-2.555138e-08","7.101267e-06"
1.694e-10,"6.70945e-08","-4.638894e-08","6.70945e-08","8.05134e-07","6.70945e-08","-3.711115e-08","-1.131529e-07"
1.695e-10,"5.668066e-08","-5.869068e-08","5.668066e-08","6.801679e-07","5.668066e-08","-4.695254e-08","-7.275249e-06"
1.696e-10,"4.411166e-08","-6.823291e-08","4.411166e-08","5.293399e-07","4.411166e-08","-5.458633e-08","-1.409021e-05"
1.697e-10,"3.000007e-08","-7.441443e-08","3.000007e-08","3.600008e-07","3.000007e-08","-5.953154e-08","-2.027915e-05"
1.698e-10,"1.506449e-08","-7.673786e-08","1.506449e-08","1.807739e-07","1.506449e-08","-6.139028e-08","-2.559045e-05"
1.699e-10,"9.720242e-11","-7.491572e-08","9.720242e-11","1.166429e-09","9.720242e-11","-5.993258e-08","-2.981006e-05"
1.7e-10,"-1.408724e-08","-6.896511e-08","-1.408724e-08","-1.690469e-07","-1.408724e-08","-5.517209e-08","-3.277014e-05"
1.701e-10,"-2.671766e-08","-5.926701e-08","-2.671766e-08","-3.206119e-07","-2.671766e-08","-4.741361e-08","-3.435584e-05"
1.702e-10,"-3.713742e-08","-4.657218e-08","-3.713742e-08","-4.45649e-07","-3.713742e-08","-3.725774e-08","-3.450992e-05"
1.703e-10,"-4.487012e-08","-3.194586e-08","-4.487012e-08","-5.384415e-07","-4.487012e-08","-2.555669e-08","-3.323498e-05"
1.704e-10,"-4.966846e-08","-1.66558e-08","-4.966846e-08","-5.960216e-07","-4.966846e-08","-1.332464e-08","-3.059319e-05"
1.705e-10,"-5.153728e-08","-2.020271e-09","-5.153728e-08","-6.184473e-07","-5.153728e-08","-1.616217e-09","-2.670357e-05"
1.706e-10,"-5.072567e-08","1.075913e-08","-5.072567e-08","-6.08708e-07","-5.072567e-08","8.607301e-09","-2.173679e-05"
1.707e-10,"-4.768824e-08","2.075165e-08","-4.768824e-08","-5.722589e-07","-4.768824e-08","1.660132e-08","-1.590784e-05"
1.708e-10,"-4.302072e-08","2.74129e-08","-4.302072e-08","-5.162486e-07","-4.302072e-08","2.193032e-08","-9.466713e-06"
1.709e-10,"-3.737909e-08","3.064335e-08","-3.737909e-08","-4.485491e-07","-3.737909e-08","2.451468e-08","-2.687637e-06"
1.71e-10,"-3.139431e-08","3.078179e-08","-3.139431e-08","-3.767318e-07","-3.139431e-08","2.462543e-08","4.14281e-06"
1.711e-10,"-2.559451e-08","2.853658e-08","-2.559451e-08","-3.071341e-07","-2.559451e-08","2.282927e-08","1.073808e-05"
1.712e-10,"-2.034563e-08","2.486711e-08","-2.034563e-08","-2.441475e-07","-2.034563e-08","1.989369e-08","1.682402e-05"
1.713e-10,"-1.58181e-08","2.083429e-08","-1.58181e-08","-1.898172e-07","-1.58181e-08","1.666743e-08","2.215061e-05"
1.714e-10,"-1.19833e-08","1.744211e-08","-1.19833e-08","-1.437996e-07","-1.19833e-08","1.395369e-08","2.650256e-05"
1.715e-10,"-8.639432e-09","1.549206e-08","-8.639432e-09","-1.036732e-07","-8.639432e-09","1.239365e-08","2.970828e-05"
1.716e-10,"-5.462234e-09","1.54693e-08","-5.462234e-09","-6.554681e-08","-5.462234e-09","1.237544e-08","3.164674e-05"
1.717e-10,"-2.073193e-09","1.747481e-08","-2.073193e-09","-2.487832e-08","-2.073193e-09","1.397985e-08","3.225203e-05"
1.718e-10,"1.884723e-09","2.121177e-08","1.884723e-09","2.261668e-08","1.884723e-09","1.696942e-08","3.151537e-05"
1.719e-10,"6.674392e-09","2.602772e-08","6.674392e-09","8.009271e-08","6.674392e-09","2.082218e-08","2.948451e-05"
1.72e-10,"1.240525e-08","3.100726e-08","1.240525e-08","1.48863e-07","1.240525e-08","2.48058e-08","2.626076e-05"
1.721e-10,"1.899598e-08","3.510336e-08","1.899598e-08","2.279518e-07","1.899598e-08","2.808268e-08","2.199361e-05"
1.722e-10,"2.61649e-08","3.729006e-08","2.61649e-08","3.139788e-07","2.61649e-08","2.983204e-08","1.68736e-05"
1.723e-10,"3.344993e-08","3.671539e-08","3.344993e-08","4.013991e-07","3.344993e-08","2.937231e-08","1.112345e-05"
1.724e-10,"4.025598e-08","3.283283e-08","4.025598e-08","4.830717e-07","4.025598e-08","2.626627e-08","4.988185e-06"
1.725e-10,"4.592356e-08","2.54917e-08","4.592356e-08","5.510827e-07","4.592356e-08","2.039336e-08","-1.275357e-06"
1.726e-10,"4.980911e-08","1.497272e-08","4.980911e-08","5.977093e-07","4.980911e-08","1.197817e-08","-7.409311e-06"
1.727e-10,"5.136604e-08","1.963123e-09","5.136604e-08","6.163925e-07","5.136604e-08","1.570499e-09","-1.316523e-05"
1.728e-10,"5.021503e-08","-1.252493e-08","5.021503e-08","6.025804e-07","5.021503e-08","-1.001994e-08","-1.831393e-05"
1.729e-10,"4.619407e-08","-2.727972e-08","4.619407e-08","5.543288e-07","4.619407e-08","-2.182378e-08","-2.26543e-05"
1.73e-10,"3.938182e-08","-4.10394e-08","3.938182e-08","4.725819e-07","3.938182e-08","-3.283152e-08","-2.602083e-05"
1.731e-10,"3.009212e-08","-5.26422e-08","3.009212e-08","3.611054e-07","3.009212e-08","-4.211376e-08","-2.828959e-05"
1.732e-10,"1.88415e-08","-6.115535e-08","1.88415e-08","2.26098e-07","1.88415e-08","-4.892428e-08","-2.938247e-05"
1.733e-10,"6.295999e-09","-6.596472e-08","6.295999e-09","7.555199e-08","6.295999e-09","-5.277178e-08","-2.926964e-05"
1.734e-10,"-6.794578e-09","-6.681557e-08","-6.794578e-09","-8.153494e-08","-6.794578e-09","-5.345246e-08","-2.797002e-05"
1.735e-10,"-1.966518e-08","-6.380307e-08","-1.966518e-08","-2.359821e-07","-1.966518e-08","-5.104245e-08","-2.554993e-05"
1.736e-10,"-3.159807e-08","-5.732014e-08","-3.159807e-08","-3.791768e-07","-3.159807e-08","-4.585611e-08","-2.211989e-05"
1.737e-10,"-4.197252e-08","-4.797618e-08","-4.197252e-08","-5.036702e-07","-4.197252e-08","-3.838095e-08","-1.782977e-05"
1.738e-10,"-5.029776e-08","-3.650316e-08","-5.029776e-08","-6.035731e-07","-5.029776e-08","-2.920253e-08","-1.286238e-05"
1.739e-10,"-5.622825e-08","-2.36656e-08","-5.622825e-08","-6.74739e-07","-5.622825e-08","-1.893248e-08","-7.425879e-06"
1.74e-10,"-5.956339e-08","-1.018734e-08","-5.956339e-08","-7.147607e-07","-5.956339e-08","-8.149872e-09","-1.745179e-06"
1.741e-10,"-6.023552e-08","3.296903e-09","-6.023552e-08","-7.228263e-07","-6.023552e-08","2.637523e-09","3.947242e-06"
1.742e-10,"-5.829117e-08","1.626292e-08","-5.829117e-08","-6.994941e-07","-5.829117e-08","1.301034e-08","9.420776e-06"
1.743e-10,"-5.387051e-08","2.829416e-08","-5.387051e-08","-6.464461e-07","-5.387051e-08","2.263532e-08","1.445599e-05"
1.744e-10,"-4.718879e-08","3.906117e-08","-4.718879e-08","-5.662655e-07","-4.718879e-08","3.124893e-08","1.885344e-05"
1.745e-10,"-3.852264e-08","4.829187e-08","-3.852264e-08","-4.622717e-07","-3.852264e-08","3.86335e-08","2.244153e-05"
1.746e-10,"-2.820172e-08","5.57415e-08","-2.820172e-08","-3.384207e-07","-2.820172e-08","4.45932e-08","2.508325e-05"
1.747e-10,"-1.660542e-08","6.116997e-08","-1.660542e-08","-1.99265e-07","-1.660542e-08","4.893598e-08","2.668137e-05"
1.748e-10,"-4.162311e-09","6.433256e-08","-4.162311e-09","-4.994773e-08","-4.162311e-09","5.146604e-08","2.718195e-05"
1.749e-10,"8.650339e-09","6.49871e-08","8.650339e-09","1.038041e-07","8.650339e-09","5.198968e-08","2.657603e-05"
1.75e-10,"2.13103e-08","6.291807e-08","2.13103e-08","2.557236e-07","2.13103e-08","5.033446e-08","2.489946e-05"
1.751e-10,"3.326026e-08","5.79748e-08","3.326026e-08","3.991231e-07","3.326026e-08","4.637984e-08","2.223089e-05"
1.752e-10,"4.392603e-08","5.011842e-08","4.392603e-08","5.271124e-07","4.392603e-08","4.009474e-08","1.868805e-05"
1.753e-10,"5.274392e-08","3.946971e-08","5.274392e-08","6.329271e-07","5.274392e-08","3.157577e-08","1.442259e-05"
1.754e-10,"5.919632e-08","2.634831e-08","5.919632e-08","7.103559e-07","5.919632e-08","2.107865e-08","9.613511e-06"
1.755e-10,"6.285301e-08","1.129413e-08","6.285301e-08","7.542361e-07","6.285301e-08","9.035307e-09","4.459798e-06"
1.756e-10,"6.341363e-08","-4.937081e-09","6.341363e-08","7.609635e-07","6.341363e-08","-3.949665e-09","-8.277689e-07"
1.757e-10,"6.0746e-08","-2.140876e-08","6.0746e-08","7.28952e-07","6.0746e-08","-1.712701e-08","-6.035051e-06"
1.758e-10,"5.491426e-08","-3.706898e-08","5.491426e-08","6.589711e-07","5.491426e-08","-2.965519e-08","-1.095304e-05"
1.759e-10,"4.61915e-08","-5.084133e-08","4.61915e-08","5.54298e-07","4.61915e-08","-4.067307e-08","-1.538602e-05"
1.76e-10,"3.505315e-08","-6.173071e-08","3.505315e-08","4.206378e-07","3.505315e-08","-4.938457e-08","-1.915922e-05"
1.761e-10,"2.214967e-08","-6.893023e-08","2.214967e-08","2.657961e-07","2.214967e-08","-5.514418e-08","-2.212549e-05"
1.762e-10,"8.260026e-09","-7.191366e-08","8.260026e-09","9.912032e-08","8.260026e-09","-5.753093e-08","-2.417096e-05"
1.763e-10,"-5.769737e-09","-7.04991e-08","-5.769737e-09","-6.923684e-08","-5.769737e-09","-5.639928e-08","-2.52194e-05"
1.764e-10,"-1.909612e-08","-6.487348e-08","-1.909612e-08","-2.291535e-07","-1.909612e-08","-5.189878e-08","-2.523509e-05"
1.765e-10,"-3.094801e-08","-5.557324e-08","-3.094801e-08","-3.713762e-07","-3.094801e-08","-4.445859e-08","-2.422411e-05"
1.766e-10,"-4.068846e-08","-4.342358e-08","-4.068846e-08","-4.882615e-07","-4.068846e-08","-3.473886e-08","-2.223399e-05"
1.767e-10,"-4.786123e-08","-2.944467e-08","-4.786123e-08","-5.743347e-07","-4.786123e-08","-2.355574e-08","-1.935178e-05"
1.768e-10,"-5.221731e-08","-1.473872e-08","-5.221731e-08","-6.266077e-07","-5.221731e-08","-1.179097e-08","-1.570042e-05"
1.769e-10,"-5.371914e-08","-3.735279e-10","-5.371914e-08","-6.446297e-07","-5.371914e-08","-2.988223e-10","-1.143374e-05"
1.77e-10,"-5.252356e-08","1.272146e-08","-5.252356e-08","-6.302827e-07","-5.252356e-08","1.017717e-08","-6.730124e-06"
1.771e-10,"-4.894715e-08","2.383411e-08","-4.894715e-08","-5.873658e-07","-4.894715e-08","1.906729e-08","-1.78514e-06"
1.772e-10,"-4.341967e-08","3.251509e-08","-4.341967e-08","-5.21036e-07","-4.341967e-08","2.601207e-08","3.196553e-06"
1.773e-10,"-3.64322e-08","3.858727e-08","-3.64322e-08","-4.371865e-07","-3.64322e-08","3.086981e-08","8.009744e-06"
1.774e-10,"-2.848686e-08","4.212145e-08","-2.848686e-08","-3.418423e-07","-2.848686e-08","3.369716e-08","1.245723e-05"
1.775e-10,"-2.005371e-08","4.338523e-08","-2.005371e-08","-2.406445e-07","-2.005371e-08","3.470818e-08","1.635808e-05"
1.776e-10,"-1.153939e-08","4.277451e-08","-1.153939e-08","-1.384727e-07","-1.153939e-08","3.42196e-08","1.955513e-05"
1.777e-10,"-3.269452e-09","4.073878e-08","-3.269452e-09","-3.923342e-08","-3.269452e-09","3.259102e-08","2.192157e-05"
1.778e-10,"4.515293e-09","3.771073e-08","4.515293e-09","5.418352e-08","4.515293e-09","3.016858e-08","2.336604e-05"
1.779e-10,"1.165014e-08","3.40495e-08","1.165014e-08","1.398017e-07","1.165014e-08","2.72396e-08","2.383631e-05"
1.78e-10,"1.802901e-08","3.00044e-08","1.802901e-08","2.163481e-07","1.802901e-08","2.400352e-08","2.332113e-05"
1.781e-10,"2.358233e-08","2.57027e-08","2.358233e-08","2.829879e-07","2.358233e-08","2.056216e-08","2.185037e-05"
1.782e-10,"2.825498e-08","2.116163e-08","2.825498e-08","3.390598e-07","2.825498e-08","1.69293e-08","1.949337e-05"
1.783e-10,"3.198868e-08","1.632106e-08","3.198868e-08","3.838641e-07","3.198868e-08","1.305685e-08","1.635562e-05"
1.784e-10,"3.471195e-08","1.109029e-08","3.471195e-08","4.165434e-07","3.471195e-08","8.872229e-09","1.257393e-05"
1.785e-10,"3.63397e-08","5.399963e-09","3.63397e-08","4.360764e-07","3.63397e-08","4.319971e-09","8.310385e-06"
1.786e-10,"3.678219e-08","-7.506763e-10","3.678219e-08","4.413863e-07","3.678219e-08","-6.00541e-10","3.745295e-06"
1.787e-10,"3.596164e-08","-7.260378e-09","3.596164e-08","4.315397e-07","3.596164e-08","-5.808302e-09","-9.304608e-07"
1.788e-10,"3.383305e-08","-1.391304e-08","3.383305e-08","4.059966e-07","3.383305e-08","-1.113043e-08","-5.523451e-06"
1.789e-10,"3.040505e-08","-2.038856e-08","3.040505e-08","3.648606e-07","3.040505e-08","-1.631085e-08","-9.845672e-06"
1.79e-10,"2.575624e-08","-2.629603e-08","2.575624e-08","3.090749e-07","2.575624e-08","-2.103682e-08","-1.372219e-05"
1.791e-10,"2.004348e-08","-3.122366e-08","2.004348e-08","2.405218e-07","2.004348e-08","-2.497893e-08","-1.699817e-05"
1.792e-10,"1.34997e-08","-3.479651e-08","1.34997e-08","1.619964e-07","1.34997e-08","-2.783721e-08","-1.954497e-05"
1.793e-10,"6.420902e-09","-3.673149e-08","6.420902e-09","7.705083e-08","6.420902e-09","-2.938519e-08","-2.12651e-05"
1.794e-10,"-8.559799e-10","-3.687963e-08","-8.559799e-10","-1.027176e-08","-8.559799e-10","-2.95037e-08","-2.209595e-05"
1.795e-10,"-7.981341e-09","-3.5248e-08","-7.981341e-09","-9.577609e-08","-7.981341e-09","-2.81984e-08","-2.201196e-05"
1.796e-10,"-1.462281e-08","-3.199759e-08","-1.462281e-08","-1.754737e-07","-1.462281e-08","-2.559807e-08","-2.102536e-05"
1.797e-10,"-2.049236e-08","-2.741801e-08","-2.049236e-08","-2.459084e-07","-2.049236e-08","-2.193441e-08","-1.918532e-05"
1.798e-10,"-2.536678e-08","-2.188425e-08","-2.536678e-08","-3.044014e-07","-2.536678e-08","-1.75074e-08","-1.657561e-05"
1.799e-10,"-2.909873e-08","-1.580353e-08","-2.909873e-08","-3.491847e-07","-2.909873e-08","-1.264283e-08","-1.331091e-05"
1.8e-10,"-3.161764e-08","-9.561979e-09","-3.161764e-08","-3.794116e-07","-3.161764e-08","-7.649583e-09","-9.531766e-06"
1.801e-10,"-3.292128e-08","-3.480021e-09","-3.292128e-08","-3.950553e-07","-3.292128e-08","-2.784016e-09","-5.39865e-06"
1.802e-10,"-3.306029e-08","2.216517e-09","-3.306029e-08","-3.967235e-07","-3.306029e-08","1.773214e-09","-1.085096e-06"
1.803e-10,"-3.211916e-08","7.406013e-09","-3.211916e-08","-3.854299e-07","-3.211916e-08","5.92481e-09","3.229587e-06"
1.804e-10,"-3.019728e-08","1.206127e-08","-3.019728e-08","-3.623673e-07","-3.019728e-08","9.649016e-09","7.367816e-06"
1.805e-10,"-2.739351e-08","1.622359e-08","-2.739351e-08","-3.287221e-07","-2.739351e-08","1.297887e-08","1.116111e-05"
1.806e-10,"-2.379674e-08","1.996635e-08","-2.379674e-08","-2.855608e-07","-2.379674e-08","1.597308e-08","1.445703e-05"
1.807e-10,"-1.948379e-08","2.335519e-08","-1.948379e-08","-2.338055e-07","-1.948379e-08","1.868415e-08","1.712533e-05"
1.808e-10,"-1.452455e-08","2.641194e-08","-1.452455e-08","-1.742946e-07","-1.452455e-08","2.112955e-08","1.906316e-05"
1.809e-10,"-8.992974e-09","2.908869e-08","-8.992974e-09","-1.079157e-07","-8.992974e-09","2.327095e-08","2.019904e-05"
1.81e-10,"-2.981576e-09","3.125655e-08","-2.981576e-09","-3.577891e-08","-2.981576e-09","2.500524e-08","2.049537e-05"
1.811e-10,"3.383771e-09","3.271161e-08","3.383771e-09","4.060526e-08","3.383771e-09","2.616929e-08","1.994961e-05"
1.812e-10,"9.931912e-09","3.319768e-08","9.931912e-09","1.191829e-07","9.931912e-09","2.655815e-08","1.859383e-05"
1.813e-10,"1.64404e-08","3.244328e-08","1.64404e-08","1.972848e-07","1.64404e-08","2.595463e-08","1.649294e-05"
