time,"I(LM3 current) | SINGLE [A]","V(LM3 voltage) | SINGLE [V]","I(LS1 current) | SINGLE [A]","V(LS1 voltage) | SINGLE [V]","I(LS2 current) | SINGLE [A]","V(LS2 voltage) | SINGLE [V]","I(LS3 current) | SINGLE [A]","V(LS3 voltage) | SINGLE [V]","I(RS current) | SINGLE [A]","V(RS voltage) | SINGLE [V]","P(JS1 phase) | SINGLE [continuous rad]","V(JS1 voltage) | SINGLE [V]","I(JS1 current) | SINGLE [A]","P(JS2 phase) | SINGLE [continuous rad]","V(JS2 voltage) | SINGLE [V]","I(JS2 current) | SINGLE [A]"
1.604e-10,"2.474612e-05","1.685908e-05","1.931249e-05","-5.077208e-07","-1.921472e-05","2.396347e-07","1.94935e-05","-5.43027e-07","-1.81009e-07","-5.43027e-07","-18.63511","4.637632e-05","1.931249e-05","-19.18609","2.822686e-05","-1.921472e-05"
1.605e-10,"2.492092e-05","1.334653e-05","1.922397e-05","-3.973977e-07","-1.918049e-05","1.142372e-07","1.939112e-05","-5.014651e-07","-1.67155e-07","-5.014651e-07","-18.62038","5.161282e-05","1.922397e-05","-19.17621","3.725319e-05","-1.918049e-05"
1.606e-10,"2.505092e-05","9.145355e-06","1.915982e-05","-2.597924e-07","-1.917164e-05","-1.916392e-08","1.930066e-05","-4.225201e-07","-1.4084e-07","-4.225201e-07","-18.60441","5.455557e-05","1.915982e-05","-19.16386","4.474707e-05","-1.917164e-05"
1.607e-10,"2.512971e-05","4.52039e-06","1.912419e-05","-1.068815e-07","-1.918852e-05","-1.487136e-07","1.92287e-05","-3.135412e-07","-1.045137e-07","-3.135412e-07","-18.58792","5.516415e-05","1.912419e-05","-19.14953","5.037205e-05","-1.918852e-05"
1.608e-10,"2.515408e-05","-2.413704e-07","1.911876e-05","4.837752e-08","-1.922923e-05","-2.631746e-07","1.918016e-05","-1.841885e-07","-6.139616e-08","-1.841885e-07","-18.57158","5.34997e-05","1.911876e-05","-19.13385","5.386844e-05","-1.922923e-05"
1.609e-10,"2.512415e-05","-4.851806e-06","1.914271e-05","1.932194e-07","-1.928988e-05","-3.53065e-07","1.91579e-05","-4.555941e-08","-1.518647e-08","-4.555941e-08","-18.55606","4.97155e-05","1.914271e-05","-19.11746","5.506803e-05","-1.928988e-05"
1.61e-10,"2.504325e-05","-9.042392e-06","1.919286e-05","3.162078e-07","-1.936497e-05","-4.115629e-07","1.916259e-05","9.080957e-08","3.026986e-08","9.080957e-08","-18.54197","4.404384e-05","1.919286e-05","-19.10108","5.390481e-05","-1.936497e-05"
1.611e-10,"2.491759e-05","-1.258266e-05","1.9264e-05","4.082174e-07","-1.944801e-05","-4.350684e-07","1.919268e-05","2.139663e-07","7.132211e-08","2.139663e-07","-18.52982","3.678062e-05","1.9264e-05","-19.08541","5.042053e-05","-1.944801e-05"
1.612e-10,"2.475575e-05","-1.529483e-05","1.934947e-05","4.631596e-07","-1.953214e-05","-4.233687e-07","1.924464e-05","3.144874e-07","1.048291e-07","3.144874e-07","-18.52005","2.826874e-05","1.934947e-05","-19.07112","4.476458e-05","-1.953214e-05"
1.613e-10,"2.456797e-05","-1.706334e-05","1.944175e-05","4.783854e-07","-1.961077e-05","-3.794152e-07","1.931333e-05","3.85249e-07","1.284163e-07","3.85249e-07","-18.51296","1.888142e-05","1.944175e-05","-19.05882","3.718781e-05","-1.961077e-05"
1.614e-10,"2.436547e-05","-1.783896e-05","1.953314e-05","4.547415e-07","-1.967815e-05","-3.087765e-07","1.939249e-05","4.21952e-07","1.406507e-07","4.21952e-07","-18.50878","9.006378e-06","1.953314e-05","-19.04904","2.803081e-05","-1.967815e-05"
1.615e-10,"2.415963e-05","-1.763733e-05","1.961644e-05","3.962954e-07","-1.97298e-05","-2.188718e-07","1.947532e-05","4.233604e-07","1.411201e-07","4.233604e-07","-18.50758","-9.687267e-07","1.961644e-05","-19.0422","1.770713e-05","-1.97298e-05"
1.616e-10,"2.396135e-05","-1.653271e-05","1.968551e-05","3.097835e-07","-1.976276e-05","-1.181023e-07","1.95551e-05","3.912451e-07","1.30415e-07","3.912451e-07","-18.50934","-1.066915e-05","1.968551e-05","-19.03856","6.68269e-06","-1.976276e-05"
1.617e-10,"2.378037e-05","-1.464793e-05","1.973572e-05","2.038588e-07","-1.977574e-05","-1.499635e-08","1.96257e-05","3.300597e-07","1.100199e-07","3.300597e-07","-18.51393","-1.974427e-05","1.973572e-05","-19.03827","-4.547431e-06","-1.977574e-05"
1.618e-10,"2.362482e-05","-1.21417e-05","1.976422e-05","8.822753e-08","-1.976907e-05","8.254472e-08","1.968208e-05","2.463968e-07","8.213228e-08","2.463968e-07","-18.5211","-2.787717e-05","1.976422e-05","-19.04131","-1.548339e-05","-1.976907e-05"
1.619e-10,"2.350085e-05","-9.194791e-06","1.977009e-05","-2.723698e-08","-1.974446e-05","1.678365e-07","1.972065e-05","1.48296e-07","4.943201e-08","1.48296e-07","-18.53054","-3.479276e-05","1.977009e-05","-19.04752","-2.564475e-05","-1.974446e-05"
1.62e-10,"2.34125e-05","-5.996191e-06","1.975426e-05","-1.333222e-07","-1.970482e-05","2.358082e-07","1.973944e-05","4.447634e-08","1.482545e-08","4.447634e-08","-18.54185","-4.026464e-05","1.975426e-05","-19.05659","-3.45931e-05","-1.970482e-05"
1.621e-10,"2.336163e-05","-2.730375e-06","1.971937e-05","-2.221811e-07","-1.965385e-05","2.831995e-07","1.973818e-05","-5.643047e-08","-1.881016e-08","-5.643047e-08","-18.55455","-4.412062e-05","1.971937e-05","-19.06812","-4.195206e-05","-1.965385e-05"
1.622e-10,"2.334808e-05","4.334325e-07","1.966935e-05","-2.878664e-07","-1.959571e-05","3.085723e-07","1.971821e-05","-1.465804e-07","-4.886015e-08","-1.465804e-07","-18.56815","-4.6247e-05","1.966935e-05","-19.08157","-4.742345e-05","-1.959571e-05"
1.623e-10,"2.336983e-05","3.34947e-06","1.960913e-05","-3.266651e-07","-1.953471e-05","3.121656e-07","1.968229e-05","-2.194975e-07","-7.316582e-08","-2.194975e-07","-18.58213","-4.659141e-05","1.960913e-05","-19.09634","-5.079921e-05","-1.953471e-05"
1.624e-10,"2.342336e-05","5.900871e-06","1.954409e-05","-3.37225e-07","-1.947496e-05","2.956309e-07","1.963425e-05","-2.704951e-07","-9.016503e-08","-2.704951e-07","-18.59593","-4.516415e-05","1.954409e-05","-19.11179","-5.196838e-05","-1.947496e-05"
1.625e-10,"2.350397e-05","8.002316e-06","1.947968e-05","-3.204809e-07","-1.942015e-05","2.616961e-07","1.957865e-05","-2.96919e-07","-9.897302e-08","-2.96919e-07","-18.60905","-4.203769e-05","1.947968e-05","-19.12726","-5.091911e-05","-1.942015e-05"
1.626e-10,"2.360613e-05","9.60021e-06","1.942095e-05","-2.79406e-07","-1.937337e-05","2.138075e-07","1.952035e-05","-2.982067e-07","-9.940225e-08","-2.982067e-07","-18.62099","-3.734436e-05","1.942095e-05","-19.14208","-4.773599e-05","-1.937337e-05"
1.627e-10,"2.372388e-05","1.067083e-05","1.937223e-05","-2.186252e-07","-1.933701e-05","1.55795e-07","1.946415e-05","-2.757757e-07","-9.192525e-08","-2.757757e-07","-18.6313","-3.127198e-05","1.937223e-05","-19.15565","-4.259301e-05","-1.933701e-05"
1.628e-10,"2.385111e-05","1.121707e-05","1.933679e-05","-1.439368e-07","-1.931267e-05","9.159938e-08","1.941438e-05","-2.327668e-07","-7.758892e-08","-2.327668e-07","-18.63961","-2.405768e-05","1.933679e-05","-19.16741","-3.574305e-05","-1.931267e-05"
1.629e-10,"2.398186e-05","1.126425e-05","1.931674e-05","-6.179147e-08","-1.930122e-05","2.508019e-08","1.937464e-05","-1.736764e-07","-5.789215e-08","-1.736764e-07","-18.64562","-1.59797e-05","1.931674e-05","-19.17691","-2.75045e-05","-1.930122e-05"
1.63e-10,"2.411059e-05","1.085577e-05","1.931289e-05","2.122481e-08","-1.930275e-05","-4.009735e-08","1.934753e-05","-1.039212e-07","-3.464042e-08","-1.039212e-07","-18.64911","-7.347692e-06","1.931289e-05","-19.18377","-1.824606e-05","-1.930275e-05"
1.631e-10,"2.423232e-05","1.004866e-05","1.932479e-05","9.886452e-08","-1.931666e-05","-1.005164e-07","1.933458e-05","-2.937408e-08","-9.791359e-09","-2.937408e-08","-18.64997","1.508366e-06","1.932479e-05","-19.18775","-8.370291e-06","-1.931666e-05"
1.632e-10,"2.434277e-05","8.909634e-06","1.935084e-05","1.656196e-07","-1.93417e-05","-1.530389e-07","1.933614e-05","4.408772e-08","1.469591e-08","4.408772e-08","-18.64818","1.025023e-05","1.935084e-05","-19.18873","1.703342e-06","-1.93417e-05"
1.633e-10,"2.44385e-05","7.51141e-06","1.938846e-05","2.170332e-07","-1.937603e-05","-1.94851e-07","1.935146e-05","1.109916e-07","3.69972e-08","1.109916e-07","-18.64383","1.854394e-05","1.938846e-05","-19.18672","1.15554e-05","-1.937603e-05"
1.634e-10,"2.451692e-05","5.929515e-06","1.943432e-05","2.499168e-07","-1.941728e-05","-2.235527e-07","1.937878e-05","1.66614e-07","5.5538e-08","1.66614e-07","-18.63709","2.607243e-05","1.943432e-05","-19.18184","2.078299e-05","-1.941728e-05"
1.635e-10,"2.45763e-05","4.239307e-06","1.94846e-05","2.624762e-07","-1.946267e-05","-2.373054e-07","1.941552e-05","2.072466e-07","6.908221e-08","2.072466e-07","-18.62826","3.254767e-05","1.94846e-05","-19.17433","2.901539e-05","-1.946267e-05"
1.636e-10,"2.461581e-05","2.5132e-06","1.953528e-05","2.543552e-07","-1.950913e-05","-2.350253e-07","1.945849e-05","2.303807e-07","7.679356e-08","2.303807e-07","-18.61767","3.772182e-05","1.953528e-05","-19.16455","3.592838e-05","-1.950913e-05"
1.637e-10,"2.46354e-05","8.18029e-07","1.958239e-05","2.266057e-07","-1.95535e-05","-2.165909e-07","1.950412e-05","2.348102e-07","7.827007e-08","2.348102e-07","-18.60575","4.139689e-05","1.958239e-05","-19.15294","4.125687e-05","-1.95535e-05"
1.638e-10,"2.463575e-05","-7.873792e-07","1.96223e-05","1.815944e-07","-1.959269e-05","-1.830149e-07","1.954875e-05","2.206603e-07","7.355345e-08","2.206603e-07","-18.59298","4.343252e-05","1.96223e-05","-19.13999","4.480516e-05","-1.959269e-05"
1.639e-10,"2.461819e-05","-2.254307e-06","1.965198e-05","1.228477e-07","-1.962396e-05","-1.365294e-07","1.958887e-05","1.893449e-07","6.311496e-08","1.893449e-07","-18.57986","4.375146e-05","1.965198e-05","-19.12626","4.645448e-05","-1.962396e-05"
1.64e-10,"2.458452e-05","-3.545687e-06","1.966919e-05","5.48381e-08","-1.964512e-05","-8.053977e-08","1.962137e-05","1.434583e-07","4.781943e-08","1.434583e-07","-18.56691","4.234264e-05","1.966919e-05","-19.11233","4.616716e-05","-1.964512e-05"
1.641e-10,"2.453693e-05","-4.63687e-06","1.967262e-05","-1.728821e-08","-1.965477e-05","-1.942779e-08","1.964375e-05","8.660535e-08","2.886845e-08","8.660535e-08","-18.55464","3.926167e-05","1.967262e-05","-19.09878","4.398729e-05","-1.965477e-05"
1.642e-10,"2.447781e-05","-5.51544e-06","1.966203e-05","-8.803791e-08","-1.965241e-05","4.179409e-08","1.96543e-05","2.317086e-08","7.72362e-09","2.317086e-08","-18.54354","3.462881e-05","1.966203e-05","-19.08615","4.003759e-05","-1.965241e-05"
1.643e-10,"2.440963e-05","-6.179991e-06","1.963824e-05","-1.519421e-07","-1.963856e-05","9.794128e-08","1.965222e-05","-4.196487e-08","-1.398829e-08","-4.196487e-08","-18.53404","2.862459e-05","1.963824e-05","-19.07495","3.451273e-05","-1.963856e-05"
1.644e-10,"2.433485e-05","-6.637945e-06","1.960311e-05","-2.039536e-07","-1.961472e-05","1.441741e-07","1.96377e-05","-1.037559e-07","-3.458529e-08","-1.037559e-07","-18.52652","2.148336e-05","1.960311e-05","-19.06561","2.766942e-05","-1.961472e-05"
1.645e-10,"2.425578e-05","-6.902617e-06","1.955942e-05","-2.398432e-07","-1.958324e-05","1.765049e-07","1.961187e-05","-1.573501e-07","-5.245003e-08","-1.573501e-07","-18.52128","1.348487e-05","1.955942e-05","-19.05849","1.981379e-05","-1.958324e-05"
1.646e-10,"2.41746e-05","-6.989884e-06","1.951065e-05","-2.565605e-07","-1.954712e-05","1.922286e-07","1.957681e-05","-1.984565e-07","-6.615215e-08","-1.984565e-07","-18.51854","4.944325e-06","1.951065e-05","-19.05383","1.128696e-05","-1.954712e-05"
1.647e-10,"2.409331e-05","-6.914917e-06","1.946073e-05","-2.525232e-07","-1.950972e-05","1.902192e-07","1.953529e-05","-2.236913e-07","-7.456378e-08","-2.236913e-07","-18.51839","-3.798977e-06","1.946073e-05","-19.05177","2.449506e-06","-1.950972e-05"
1.648e-10,"2.401374e-05","-6.689427e-06","1.941371e-05","-2.277997e-07","-1.947444e-05","1.710562e-07","1.949067e-05","-2.308734e-07","-7.695782e-08","-2.308734e-07","-18.52085","-1.239408e-05","1.941371e-05","-19.05237","-6.334384e-06","-1.947444e-05"
1.649e-10,"2.393765e-05","-6.319887e-06","1.937349e-05","-1.841583e-07","-1.944442e-05","1.369673e-07","1.944656e-05","-2.192363e-07","-7.307877e-08","-2.192363e-07","-18.52582","-2.049166e-05","1.937349e-05","-19.05555","-1.471213e-05","-1.944442e-05"
1.65e-10,"2.386674e-05","-5.807021e-06","1.934341e-05","-1.249692e-07","-1.94222e-05","9.159478e-08","1.940659e-05","-1.895321e-07","-6.317736e-08","-1.895321e-07","-18.5331","-2.775778e-05","1.934341e-05","-19.06114","-2.235685e-05","-1.94222e-05"
1.651e-10,"2.380274e-05","-5.146737e-06","1.932606e-05","-5.495675e-08","-1.940951e-05","3.96161e-08","1.937407e-05","-1.440096e-07","-4.800319e-08","-1.440096e-07","-18.54239","-3.388781e-05","1.932606e-05","-19.06888","-2.897966e-05","-1.940951e-05"
1.652e-10,"2.374743e-05","-4.33243e-06","1.932297e-05","2.017885e-08","-1.940711e-05","-1.374069e-08","1.935172e-05","-8.625989e-08","-2.87533e-08","-8.625989e-08","-18.55331","-3.861985e-05","1.932297e-05","-19.07841","-3.433976e-05","-1.940711e-05"
1.653e-10,"2.370265e-05","-3.35841e-06","1.93345e-05","9.424148e-08","-1.941475e-05","-6.323246e-08","1.934148e-05","-2.093815e-08","-6.979382e-09","-2.093815e-08","-18.56541","-4.174708e-05","1.93345e-05","-19.08934","-3.825213e-05","-1.941475e-05"
1.654e-10,"2.367028e-05","-2.22398e-06","1.935983e-05","1.610761e-07","-1.943118e-05","-1.041321e-07","1.934429e-05","4.661873e-08","1.553958e-08","4.661873e-08","-18.57818","-4.312834e-05","1.935983e-05","-19.1012","-4.059254e-05","-1.943118e-05"
1.655e-10,"2.365214e-05","-9.375983e-07","1.939695e-05","2.151125e-07","-1.945434e-05","-1.326996e-07","1.936e-05","1.108448e-07","3.694826e-08","1.108448e-07","-18.59109","-4.269623e-05","1.939695e-05","-19.11352","-4.129998e-05","-1.945434e-05"
1.656e-10,"2.364985e-05","4.795248e-07","1.94429e-05","2.518618e-07","-1.948161e-05","-1.465438e-07","1.938743e-05","1.664273e-07","5.547576e-08","1.664273e-07","-18.60358","-4.046198e-05","1.94429e-05","-19.12581","-4.037667e-05","-1.948161e-05"
1.657e-10,"2.36647e-05","1.991014e-06","1.9494e-05","2.683179e-07","-1.951001e-05","-1.44837e-07","1.942441e-05","2.087728e-07","6.959094e-08","2.087728e-07","-18.61515","-3.651667e-05","1.9494e-05","-19.13758","-3.788575e-05","-1.951001e-05"
1.658e-10,"2.369746e-05","3.544578e-06","1.954613e-05","2.632229e-07","-1.953659e-05","-1.283593e-07","1.946799e-05","2.344122e-07","7.813742e-08","2.344122e-07","-18.62529","-3.102844e-05","1.954613e-05","-19.14838","-3.394702e-05","-1.953659e-05"
1.659e-10,"2.374816e-05","5.073224e-06","1.959512e-05","2.371705e-07","-1.95587e-05","-9.936908e-08","1.951469e-05","2.413049e-07","8.043498e-08","2.413049e-07","-18.63358","-2.423575e-05","1.959512e-05","-19.1578","-2.873113e-05","-1.95587e-05"
1.66e-10,"2.381603e-05","6.498503e-06","1.963713e-05","1.925375e-07","-1.957424e-05","-6.131631e-08","1.956079e-05","2.290125e-07","7.633751e-08","2.290125e-07","-18.63967","-1.643682e-05","1.963713e-05","-19.16549","-2.245246e-05","-1.957424e-05"
1.661e-10,"2.389933e-05","7.735581e-06","1.96689e-05","1.33251e-07","-1.958188e-05","-1.843263e-08","1.960266e-05","1.987253e-07","6.624177e-08","1.987253e-07","-18.64332","-7.975834e-06","1.96689e-05","-19.17116","-1.536101e-05","-1.958188e-05"
1.662e-10,"2.399533e-05","8.699722e-06","1.968808e-05","6.441338e-08","-1.958113e-05","2.475034e-08","1.963703e-05","1.531392e-07","5.104641e-08","1.531392e-07","-18.64437","7.733525e-07","1.968808e-05","-19.17462","-7.733567e-06","-1.958113e-05"
1.663e-10,"2.410037e-05","9.313555e-06","1.969338e-05","-8.174702e-09","-1.957236e-05","6.389691e-08","1.966131e-05","9.619571e-08","3.206524e-08","9.619571e-08","-18.64282","9.425095e-06","1.969338e-05","-19.17575","1.356638e-07","-1.957236e-05"
1.664e-10,"2.421001e-05","9.514396e-06","1.968467e-05","-7.854794e-08","-1.955672e-05","9.531724e-08","1.967377e-05","3.271097e-08","1.090366e-08","3.271097e-08","-18.63873","1.760047e-05","1.968467e-05","-19.17451","7.94492e-06","-1.955672e-05"
1.665e-10,"2.431919e-05","9.260829e-06","1.966296e-05","-1.411112e-07","-1.9536e-05","1.163193e-07","1.967365e-05","-3.206793e-08","-1.068931e-08","-3.206793e-08","-18.63232","2.494533e-05","1.966296e-05","-19.17098","1.5395e-05","-1.9536e-05"
1.666e-10,"2.442255e-05","8.537834e-06","1.963023e-05","-1.911229e-07","-1.951237e-05","1.254246e-07","1.966121e-05","-9.293577e-08","-3.097859e-08","-9.293577e-08","-18.62387","3.114692e-05","1.963023e-05","-19.16531","2.21996e-05","-1.951237e-05"
1.667e-10,"2.451473e-05","7.359842e-06","1.958932e-05","-2.25079e-07","-1.948817e-05","1.2243e-07","1.963771e-05","-1.451833e-07","-4.839444e-08","-1.451833e-07","-18.61377","3.59481e-05","1.958932e-05","-19.15772","2.809557e-05","-1.948817e-05"
1.668e-10,"2.459072e-05","5.771347e-06","1.954355e-05","-2.409622e-07","-1.946566e-05","1.083177e-07","1.960521e-05","-1.849886e-07","-6.166287e-08","-1.849886e-07","-18.60248","3.915856e-05","1.954355e-05","-19.14854","3.285294e-05","-1.946566e-05"
1.669e-10,"2.46462e-05","3.844941e-06","1.949651e-05","-2.38337e-07","-1.944682e-05","8.50402e-08","1.956642e-05","-2.097085e-07","-6.990282e-08","-2.097085e-07","-18.59047","4.066223e-05","1.949651e-05","-19.13813","3.62842e-05","-1.944682e-05"
1.67e-10,"2.467785e-05","1.676932e-06","1.945173e-05","-2.182893e-07","-1.943318e-05","5.521739e-08","1.952441e-05","-2.180458e-07","-7.268193e-08","-2.180458e-07","-18.57828","4.042091e-05","1.945173e-05","-19.12691","3.825243e-05","-1.943318e-05"
1.671e-10,"2.468355e-05","-6.190309e-07","1.941237e-05","-1.832284e-07","-1.942573e-05","2.179765e-08","1.94824e-05","-2.100831e-07","-7.002768e-08","-2.100831e-07","-18.56643","3.847393e-05","1.941237e-05","-19.11534","3.867785e-05","-1.942573e-05"
1.672e-10,"2.466254e-05","-2.919701e-06","1.938104e-05","-1.365839e-07","-1.942488e-05","-1.226933e-08","1.944344e-05","-1.871874e-07","-6.239581e-08","-1.871874e-07","-18.5554","3.4934e-05","1.938104e-05","-19.10387","3.75422e-05","-1.942488e-05"
1.673e-10,"2.461554e-05","-5.100585e-06","1.935961e-05","-8.243883e-08","-1.94305e-05","-4.430625e-08","1.941021e-05","-1.518079e-07","-5.060264e-08","-1.518079e-07","-18.54565","2.997999e-05","1.935961e-05","-19.09299","3.489063e-05","-1.94305e-05"
1.674e-10,"2.454462e-05","-7.044137e-06","1.934911e-05","-2.514374e-08","-1.944199e-05","-7.210174e-08","1.938484e-05","-1.071945e-07","-3.573148e-08","-1.071945e-07","-18.53757","2.384696e-05","1.934911e-05","-19.08311","3.083086e-05","-1.944199e-05"
1.675e-10,"2.445316e-05","-8.647103e-06","1.934975e-05","3.104685e-08","-1.945835e-05","-9.401425e-08","1.936877e-05","-5.707469e-08","-1.90249e-08","-5.707469e-08","-18.53147","1.681428e-05","1.934975e-05","-19.07465","2.552937e-05","-1.945835e-05"
1.676e-10,"2.434561e-05","-9.82648e-06","1.936093e-05","8.228554e-08","-1.947834e-05","-1.08993e-07","1.936271e-05","-5.324199e-09","-1.774733e-09","-5.324199e-09","-18.52757","9.19247e-06","1.936093e-05","-19.06794","1.92049e-05","-1.947834e-05"
1.677e-10,"2.422721e-05","-1.052375e-05","1.938138e-05","1.253697e-07","-1.950054e-05","-1.165352e-07","1.93666e-05","4.433847e-08","1.477949e-08","4.433847e-08","-18.52601","1.309442e-06","1.938138e-05","-19.06324","1.211944e-05","-1.950054e-05"
1.678e-10,"2.410377e-05","-1.070727e-05","1.940925e-05","1.578988e-07","-1.952349e-05","-1.166053e-07","1.937971e-05","8.860873e-08","2.953624e-08","8.860873e-08","-18.52681","-6.503322e-06","1.940925e-05","-19.06076","4.567058e-06","-1.952349e-05"
1.679e-10,"2.398127e-05","-1.037287e-05","1.944232e-05","1.78353e-07","-1.954574e-05","-1.09541e-07","1.940072e-05","1.247905e-07","4.159683e-08","1.247905e-07","-18.52989","-1.39242e-05","1.944232e-05","-19.06056","-3.138648e-06","-1.954574e-05"
1.68e-10,"2.386559e-05","-9.54288e-06","1.947815e-05","1.861037e-07","-1.956596e-05","-9.596712e-08","1.942785e-05","1.509233e-07","5.030776e-08","1.509233e-07","-18.5351","-2.065404e-05","1.947815e-05","-19.06266","-1.067816e-05","-1.956596e-05"
1.681e-10,"2.376221e-05","-8.263819e-06","1.951428e-05","1.813681e-07","-1.958293e-05","-7.673041e-08","1.9459e-05","1.658439e-07","5.52813e-08","1.658439e-07","-18.5422","-2.642756e-05","1.951428e-05","-19.06695","-1.77398e-05","-1.958293e-05"
1.682e-10,"2.367597e-05","-6.603092e-06","1.954834e-05","1.651222e-07","-1.959563e-05","-5.285829e-08","1.949194e-05","1.691902e-07","5.639673e-08","1.691902e-07","-18.55084","-3.102337e-05","1.954834e-05","-19.07325","-2.403311e-05","-1.959563e-05"
1.683e-10,"2.361079e-05","-4.644984e-06","1.957823e-05","1.389847e-07","-1.960327e-05","-2.55394e-08","1.952444e-05","1.613568e-07","5.37856e-08","1.613568e-07","-18.56067","-3.427206e-05","1.957823e-05","-19.08129","-2.93012e-05","-1.960327e-05"
1.684e-10,"2.356956e-05","-2.486195e-06","1.96022e-05","1.050824e-07","-1.96053e-05","3.883076e-09","1.955439e-05","1.434133e-07","4.780444e-08","1.434133e-07","-18.57125","-3.606229e-05","1.96022e-05","-19.09072","-3.333148e-05","-1.96053e-05"
1.685e-10,"2.355401e-05","-2.311335e-07","1.961898e-05","6.590367e-08","-1.960145e-05","3.391686e-08","1.957998e-05","1.169954e-07","3.899848e-08","1.169954e-07","-18.58214","-3.634448e-05","1.961898e-05","-19.10115","-3.596437e-05","-1.960145e-05"
1.686e-10,"2.356461e-05","2.012867e-06","1.962779e-05","2.41472e-08","-1.959178e-05","6.293699e-08","1.959973e-05","8.41774e-08","2.805913e-08","8.41774e-08","-18.59288","-3.513203e-05","1.962779e-05","-19.11214","-3.709951e-05","-1.959178e-05"
1.687e-10,"2.360061e-05","4.140292e-06","1.96284e-05","-1.743021e-08","-1.957666e-05","8.922468e-08","1.961262e-05","4.733284e-08","1.577761e-08","4.733284e-08","-18.60305","-3.249981e-05","1.96284e-05","-19.12324","-3.669942e-05","-1.957666e-05"
1.688e-10,"2.366008e-05","6.052026e-06","1.962112e-05","-5.616349e-08","-1.955681e-05","1.110367e-07","1.961812e-05","8.989941e-09","2.996647e-09","8.989941e-09","-18.61223","-2.858016e-05","1.962112e-05","-19.13398","-3.479039e-05","-1.955681e-05"
1.689e-10,"2.373998e-05","7.659686e-06","1.960674e-05","-8.962296e-08","-1.95333e-05","1.267091e-07","1.961618e-05","-2.831444e-08","-9.438145e-09","-2.831444e-08","-18.62006","-2.355635e-05","1.960674e-05","-19.14394","-3.146069e-05","-1.95333e-05"
1.69e-10,"2.383634e-05","8.889582e-06","1.958651e-05","-1.157485e-07","-1.95075e-05","1.347923e-07","1.960724e-05","-6.217759e-08","-2.072586e-08","-6.217759e-08","-18.62625","-1.765402e-05","1.958651e-05","-19.1527","-2.685632e-05","-1.95075e-05"
1.691e-10,"2.394443e-05","9.686175e-06","1.956204e-05","-1.329698e-07","-1.9481e-05","1.342075e-07","1.95922e-05","-9.046658e-08","-3.015553e-08","-9.046658e-08","-18.63056","-1.113076e-05","1.956204e-05","-19.15991","-2.117458e-05","-1.9481e-05"
1.692e-10,"2.4059e-05","1.001488e-05","1.953518e-05","-1.40307e-07","-1.945558e-05","1.244057e-07","1.957233e-05","-1.114422e-07","-3.714739e-08","-1.114422e-07","-18.63287","-4.264643e-06","1.953518e-05","-19.16528","-1.465568e-05","-1.945558e-05"
1.693e-10,"2.417456e-05","9.864034e-06","1.95079e-05","-1.374457e-07","-1.943304e-05","1.055064e-07","1.954919e-05","-1.238659e-07","-4.128864e-08","-1.238659e-07","-18.63309","2.657983e-06","1.95079e-05","-19.1686","-7.572869e-06","-1.943304e-05"
1.694e-10,"2.42856e-05","9.245859e-06","1.948217e-05","-1.247769e-07","-1.941507e-05","7.838799e-08","1.952453e-05","-1.270843e-07","-4.236142e-08","-1.270843e-07","-18.63128","9.354725e-06","1.948217e-05","-19.16975","-2.213829e-07","-1.941507e-05"
1.695e-10,"2.438689e-05","8.196217e-06","1.94598e-05","-1.033952e-07","-1.940312e-05","4.470455e-08","1.950016e-05","-1.210822e-07","-4.036074e-08","-1.210822e-07","-18.62752","1.555884e-05","1.94598e-05","-19.1687","7.093446e-06","-1.940312e-05"
1.696e-10,"2.447378e-05","6.77307e-06","1.944234e-05","-7.504607e-08","-1.939823e-05","6.813163e-09","1.947784e-05","-1.065e-07","-3.55e-08","-1.065e-07","-18.62201","2.102991e-05","1.944234e-05","-19.1655","1.406848e-05","-1.939823e-05"
1.697e-10,"2.454238e-05","5.053574e-06","1.943092e-05","-4.201917e-08","-1.940092e-05","-3.239526e-08","1.945912e-05","-8.460493e-08","-2.820164e-08","-8.460493e-08","-18.61499","2.556295e-05","1.943092e-05","-19.1603","2.041515e-05","-1.940092e-05"
1.698e-10,"2.458979e-05","3.129879e-06","1.942618e-05","-6.987688e-09","-1.941112e-05","-6.975017e-08","1.944525e-05","-5.721547e-08","-1.907182e-08","-5.721547e-08","-18.60678","2.899575e-05","1.942618e-05","-19.15332","2.587142e-05","-1.941112e-05"
1.699e-10,"2.461426e-05","1.103823e-06","1.942823e-05","2.71989e-08","-1.942813e-05","-1.021146e-07","1.943709e-05","-2.657578e-08","-8.858593e-09","-2.657578e-08","-18.59772","3.121399e-05","1.942823e-05","-19.14488","3.021291e-05","-1.942813e-05"
1.7e-10,"2.46152e-05","-9.191491e-07","1.943661e-05","5.775338e-08","-1.94507e-05","-1.267185e-07","1.943501e-05","4.813431e-09","1.604477e-09","4.813431e-09","-18.58818","3.215426e-05","1.943661e-05","-19.13533","3.326269e-05","-1.94507e-05"
1.701e-10,"2.459327e-05","-2.836399e-06","1.945036e-05","8.219906e-08","-1.947708e-05","-1.414661e-07","1.94389e-05","3.439723e-08","1.146574e-08","3.439723e-08","-18.57856","3.180475e-05","1.945036e-05","-19.12507","3.489922e-05","-1.947708e-05"
