time,"P(JSL1 phase) | SINGLE [continuous rad]","V(JSL1 voltage) | SINGLE [V]","I(JSL1 current) | SINGLE [A]","P(JSL8 phase) | SINGLE [continuous rad]","V(JSL8 voltage) | SINGLE [V]","I(JSL8 current) | SINGLE [A]"
1.494e-10,"-0.01185315","4.25116e-06","-5.410715e-07","-0.01185315","4.25116e-06","-5.410715e-07"
1.495e-10,"-0.01037085","5.605322e-06","-6.587907e-07","-0.01037085","5.605322e-06","-6.587907e-07"
1.496e-10,"-0.008522318","6.686282e-06","-7.308864e-07","-0.008522318","6.686282e-06","-7.308864e-07"
1.497e-10,"-0.00639401","7.464765e-06","-7.515496e-07","-0.00639401","7.464765e-06","-7.515496e-07"
1.498e-10,"-0.00407912","7.925466e-06","-7.186819e-07","-0.00407912","7.925466e-06","-7.186819e-07"
1.499e-10,"-0.0016734660000000002","8.066509e-06","-6.341241e-07","-0.0016734660000000002","8.066509e-06","-6.341241e-07"
1.5e-10,"0.0007283776999999999","7.898339e-06","-5.035738e-07","0.0007283776999999999","7.898339e-06","-5.035738e-07"
1.501e-10,"0.003036547","7.442179e-06","-3.361953e-07","0.003036547","7.442179e-06","-3.361953e-07"
1.502e-10,"0.005168859","6.728191e-06","-1.439522e-07","0.005168859","6.728191e-06","-1.439522e-07"
1.503e-10,"0.007053214","5.793502e-06","5.928079e-08","0.007053214","5.793502e-06","5.928079e-08"
1.504e-10,"0.008629398","4.680213e-06","2.587554e-07","0.008629398","4.680213e-06","2.587554e-07"
1.505e-10,"0.009850318","3.433519e-06","4.399559e-07","0.009850318","3.433519e-06","4.399559e-07"
1.506e-10,"0.01068269","2.100009e-06","5.896898e-07","0.01068269","2.100009e-06","5.896898e-07"
1.507e-10,"0.01110725","7.262091e-07","6.970842e-07","0.01110725","7.262091e-07","6.970842e-07"
1.508e-10,"0.0111186","-6.426087e-07","7.544154e-07","0.0111186","-6.426087e-07","7.544154e-07"
1.509e-10,"0.01072467","-1.963367e-06","7.577092e-07","0.01072467","-1.963367e-06","7.577092e-07"
1.51e-10,"0.009945964","-3.195898e-06","7.070647e-07","0.009945964","-3.195898e-06","7.070647e-07"
1.511e-10,"0.008814644","-4.30349e-06","6.066682e-07","0.008814644","-4.30349e-06","6.066682e-07"
1.512e-10,"0.007373376","-5.253326e-06","4.644859e-07","0.007373376","-5.253326e-06","4.644859e-07"
1.513e-10,"0.005674118","-6.016888e-06","2.916469e-07","0.005674118","-6.016888e-06","2.916469e-07"
1.514e-10,"0.003776742","-6.570389e-06","1.015552e-07","0.003776742","-6.570389e-06","1.015552e-07"
1.515e-10,"0.001747517","-6.895264e-06","-9.120417e-08","0.001747517","-6.895264e-06","-9.120417e-08"
1.516e-10,"-0.0003425727","-6.978762e-06","-2.720746e-07","-0.0003425727","-6.978762e-06","-2.720746e-07"
1.517e-10,"-0.002419698","-6.814609e-06","-4.277423e-07","-0.002419698","-6.814609e-06","-4.277423e-07"
1.518e-10,"-0.004409266","-6.40371e-06","-5.472397e-07","-0.004409266","-6.40371e-06","-5.472397e-07"
1.519e-10,"-0.006238199","-5.754801e-06","-6.228263e-07","-0.006238199","-5.754801e-06","-6.228263e-07"
1.52e-10,"-0.007837386","-4.88496e-06","-6.50558e-07","-0.007837386","-4.88496e-06","-6.50558e-07"
1.521e-10,"-0.009144234","-3.819866e-06","-6.304898e-07","-0.009144234","-3.819866e-06","-6.304898e-07"
1.522e-10,"-0.01010525","-2.593689e-06","-5.665016e-07","-0.01010525","-2.593689e-06","-5.665016e-07"
1.523e-10,"-0.0106785","-1.248529e-06","-4.657805e-07","-0.0106785","-1.248529e-06","-4.657805e-07"
1.524e-10,"-0.01083583","1.666461e-07","-3.38029e-07","-0.01083583","1.666461e-07","-3.38029e-07"
1.525e-10,"-0.01056465","1.597582e-06","-1.944974e-07","-0.01056465","1.597582e-06","-1.944974e-07"
1.526e-10,"-0.009869227","2.986795e-06","-4.694322e-08","-0.009869227","2.986795e-06","-4.694322e-08"
1.527e-10,"-0.00877123","4.276017e-06","9.337816e-08","-0.00877123","4.276017e-06","9.337816e-08"
1.528e-10,"-0.007309554","5.408911e-06","2.166059e-07","-0.007309554","5.408911e-06","2.166059e-07"
1.529e-10,"-0.00553928","6.333881e-06","3.149796e-07","-0.00553928","6.333881e-06","3.149796e-07"
1.53e-10,"-0.003529824","7.006826e-06","3.833126e-07","-0.003529824","7.006826e-06","3.833126e-07"
1.531e-10,"-0.001362284","7.393632e-06","4.192061e-07","-0.001362284","7.393632e-06","4.192061e-07"
1.532e-10,"0.0008738752000000002","7.47225e-06","4.230026e-07","0.0008738752000000002","7.47225e-06","4.230026e-07"
1.533e-10,"0.003084685","7.234193e-06","3.974966e-07","0.003084685","7.234193e-06","3.974966e-07"
1.534e-10,"0.005175866","6.685349e-06","3.474476e-07","0.005175866","6.685349e-06","3.474476e-07"
1.535e-10,"0.00705715","5.846028e-06","2.789594e-07","0.00705715","5.846028e-06","2.789594e-07"
1.536e-10,"0.008646496","4.750236e-06","1.98808e-07","0.008646496","4.750236e-06","1.98808e-07"
1.537e-10,"0.009873966","3.444203e-06","1.13799e-07","0.009873966","3.444203e-06","1.13799e-07"
1.538e-10,"0.01068507","1.984258e-06","3.023071e-08","0.01068507","1.984258e-06","3.023071e-08"
1.539e-10,"0.01104339","4.341851e-07","-4.64907e-08","0.01104339","4.341851e-07","-4.64907e-08"
1.54e-10,"0.01093235","-1.137788e-06","-1.120665e-07","0.01093235","-1.137788e-06","-1.120665e-07"
1.541e-10,"0.01035606","-2.662196e-06","-1.633702e-07","0.01035606","-2.662196e-06","-1.633702e-07"
1.542e-10,"0.009339192","-4.071562e-06","-1.984069e-07","0.009339192","-4.071562e-06","-1.984069e-07"
1.543e-10,"0.007925912","-5.303495e-06","-2.16224e-07","0.007925912","-5.303495e-06","-2.16224e-07"
1.544e-10,"0.006177919","-6.303525e-06","-2.168242e-07","0.006177919","-6.303525e-06","-2.168242e-07"
1.545e-10,"0.00417169","-7.02756e-06","-2.011131e-07","0.00417169","-7.02756e-06","-2.011131e-07"
1.546e-10,"0.001995048","-7.443876e-06","-1.708825e-07","0.001995048","-7.443876e-06","-1.708825e-07"
1.547e-10,"-0.00025676859999999987","-7.534565e-06","-1.28804e-07","-0.00025676859999999987","-7.534565e-06","-1.28804e-07"
1.548e-10,"-0.002485396","-7.296388e-06","-7.838911e-08","-0.002485396","-7.296388e-06","-7.838911e-08"
1.549e-10,"-0.004593783","-6.740967e-06","-2.386962e-08","-0.004593783","-6.740967e-06","-2.386962e-08"
1.55e-10,"-0.006490584","-5.894317e-06","3.003319e-08","-0.006490584","-5.894317e-06","3.003319e-08"
1.551e-10,"-0.008094307","-4.79568e-06","7.845514e-08","-0.008094307","-4.79568e-06","7.845514e-08"
1.552e-10,"-0.009337008","-3.495728e-06","1.168256e-07","-0.009337008","-3.495728e-06","1.168256e-07"
1.553e-10,"-0.01016735","-2.054169e-06","1.413405e-07","-0.01016735","-2.054169e-06","1.413405e-07"
1.554e-10,"-0.01055289","-5.368825e-07","1.494048e-07","-0.01055289","-5.368825e-07","1.494048e-07"
1.555e-10,"-0.01048141","9.872784e-07","1.399747e-07","-0.01048141","9.872784e-07","1.399747e-07"
1.556e-10,"-0.009961322","2.449842e-06","1.137451e-07","-0.009961322","2.449842e-06","1.137451e-07"
1.557e-10,"-0.009021022","3.786051e-06","7.314934e-08","-0.009021022","3.786051e-06","7.314934e-08"
1.558e-10,"-0.00770731","4.937968e-06","2.21646e-08","-0.00770731","4.937968e-06","2.21646e-08"
1.559e-10,"-0.006082918","5.8572e-06","-3.405826e-08","-0.006082918","5.8572e-06","-3.405826e-08"
1.56e-10,"-0.004223326","6.507061e-06","-8.969973e-08","-0.004223326","6.507061e-06","-8.969973e-08"
1.561e-10,"-0.002213011","6.864086e-06","-1.388582e-07","-0.002213011","6.864086e-06","-1.388582e-07"
1.562e-10,"-0.00014136870000000003","6.918814e-06","-1.761557e-07","-0.00014136870000000003","6.918814e-06","-1.761557e-07"
1.563e-10,"0.0019014919999999999","6.675816e-06","-1.972983e-07","0.0019014919999999999","6.675816e-06","-1.972983e-07"
1.564e-10,"0.0038288539999999996","6.153008e-06","-1.995334e-07","0.0038288539999999996","6.153008e-06","-1.995334e-07"
1.565e-10,"0.005561189999999999","5.380299e-06","-1.819522e-07","0.005561189999999999","5.380299e-06","-1.819522e-07"
1.566e-10,"0.0070294749999999994","4.397711e-06","-1.456042e-07","0.0070294749999999994","4.397711e-06","-1.456042e-07"
1.567e-10,"0.008177878","3.253088e-06","-9.340769e-08","0.008177878","3.253088e-06","-9.340769e-08"
1.568e-10,"0.008965727","1.999551e-06","-2.986486e-08","0.008965727","1.999551e-06","-2.986486e-08"
1.569e-10,"0.009368696","6.928655e-07","3.938955e-08","0.009368696","6.928655e-07","3.938955e-08"
1.57e-10,"0.009379221","-6.111394e-07","1.081543e-07","0.009379221","-6.111394e-07","1.081543e-07"
1.571e-10,"0.00900616","-1.858968e-06","1.702788e-07","0.00900616","-1.858968e-06","1.702788e-07"
1.572e-10,"0.008273781","-3.001573e-06","2.202608e-07","0.008273781","-3.001573e-06","2.202608e-07"
1.573e-10,"0.007220167","-3.996107e-06","2.537587e-07","0.007220167","-3.996107e-06","2.537587e-07"
1.574e-10,"0.005895154","-4.807294e-06","2.679641e-07","0.005895154","-4.807294e-06","2.679641e-07"
1.575e-10,"0.004357912","-5.408383e-06","2.618024e-07","0.004357912","-5.408383e-06","2.618024e-07"
1.576e-10,"0.002674302","-5.781716e-06","2.359491e-07","0.002674302","-5.781716e-06","2.359491e-07"
1.577e-10,"0.0009141072","-5.918928e-06","1.926764e-07","0.0009141072","-5.918928e-06","1.926764e-07"
1.578e-10,"-0.0008517411000000001","-5.820816e-06","1.355609e-07","-0.0008517411000000001","-5.820816e-06","1.355609e-07"
1.579e-10,"-0.002553863","-5.49692e-06","6.909832e-08","-0.002553863","-5.49692e-06","6.909832e-08"
1.58e-10,"-0.004126961","-4.964849e-06","-1.725039e-09","-0.004126961","-4.964849e-06","-1.725039e-09"
1.581e-10,"-0.005512123","-4.249394e-06","-7.185684e-08","-0.005512123","-4.249394e-06","-7.185684e-08"
1.582e-10,"-0.00665882","-3.381451e-06","-1.365599e-07","-0.00665882","-3.381451e-06","-1.365599e-07"
1.583e-10,"-0.00752657","-2.396799e-06","-1.917239e-07","-0.00752657","-2.396799e-06","-1.917239e-07"
1.584e-10,"-0.0080862","-1.334753e-06","-2.340925e-07","-0.0080862","-1.334753e-06","-2.340925e-07"
1.585e-10,"-0.008320698","-2.367338e-07","-2.614051e-07","-0.008320698","-2.367338e-07","-2.614051e-07"
1.586e-10,"-0.008225626","8.552052e-07","-2.724571e-07","-0.008225626","8.552052e-07","-2.724571e-07"
1.587e-10,"-0.007809082","1.899863e-06","-2.670908e-07","-0.007809082","1.899863e-06","-2.670908e-07"
1.588e-10,"-0.007091225","2.858329e-06","-2.461281e-07","-0.007091225","2.858329e-06","-2.461281e-07"
1.589e-10,"-0.006103378","3.69534e-06","-2.112588e-07","-0.006103378","3.69534e-06","-2.112588e-07"
1.59e-10,"-0.004886741","4.380506e-06","-1.648941e-07","-0.004886741","4.380506e-06","-1.648941e-07"
1.591e-10,"-0.003490763","4.889355e-06","-1.099969e-07","-0.003490763","4.889355e-06","-1.099969e-07"
1.592e-10,"-0.001971231","5.204184e-06","-4.989784e-08","-0.001971231","5.204184e-06","-4.989784e-08"
1.593e-10,"-0.000388137","5.314652e-06","1.189317e-08","-0.000388137","5.314652e-06","1.189317e-08"
1.594e-10,"0.001196591","5.218121e-06","7.187227e-08","0.001196591","5.218121e-06","7.187227e-08"
1.595e-10,"0.002721415","4.919716e-06","1.267157e-07","0.002721415","4.919716e-06","1.267157e-07"
1.596e-10,"0.004127497","4.432105e-06","1.734375e-07","0.004127497","4.432105e-06","1.734375e-07"
1.597e-10,"0.00536089","3.775005e-06","2.095283e-07","0.00536089","3.775005e-06","2.095283e-07"
1.598e-10,"0.006374549","2.974433e-06","2.33073e-07","0.006374549","2.974433e-06","2.33073e-07"
1.599e-10,"0.007130078","2.061732e-06","2.428484e-07","0.007130078","2.061732e-06","2.428484e-07"
1.6e-10,"0.007599157","1.072404e-06","2.383976e-07","0.007599157","1.072404e-06","2.383976e-07"
1.601e-10,"0.007764593","4.480527e-08","2.2008e-07","0.007764593","4.480527e-08","2.2008e-07"
1.602e-10,"0.007620963","-9.812709e-07","1.890864e-07","0.007620963","-9.812709e-07","1.890864e-07"
1.603e-10,"0.007174827","-1.966044e-06","1.474122e-07","0.007174827","-1.966044e-06","1.474122e-07"
1.604e-10,"0.006444497","-2.871207e-06","9.777597e-08","0.006444497","-2.871207e-06","9.777597e-08"
1.605e-10,"0.00545938","-3.661341e-06","4.347584e-08","0.00545938","-3.661341e-06","4.347584e-08"
1.606e-10,"0.0042589","-4.30524e-06","-1.181838e-08","0.0042589","-4.30524e-06","-1.181838e-08"
1.607e-10,"0.002891043","-4.77712e-06","-6.432913e-08","0.002891043","-4.77712e-06","-6.432913e-08"
1.608e-10,"0.001410566","-5.057658e-06","-1.104723e-07","0.001410566","-5.057658e-06","-1.104723e-07"
1.609e-10,"-0.00012308489999999996","-5.134838e-06","-1.471661e-07","-0.00012308489999999996","-5.134838e-06","-1.471661e-07"
1.61e-10,"-0.00164807","-5.004559e-06","-1.721114e-07","-0.00164807","-5.004559e-06","-1.721114e-07"
1.611e-10,"-0.003102593","-4.670972e-06","-1.840067e-07","-0.003102593","-4.670972e-06","-1.840067e-07"
1.612e-10,"-0.004427389","-4.146513e-06","-1.826663e-07","-0.004427389","-4.146513e-06","-1.826663e-07"
1.613e-10,"-0.005568174","-3.451596e-06","-1.690235e-07","-0.005568174","-3.451596e-06","-1.690235e-07"
1.614e-10,"-0.006477944","-2.613968e-06","-1.450139e-07","-0.006477944","-2.613968e-06","-1.450139e-07"
1.615e-10,"-0.007119027","-1.667707e-06","-1.133542e-07","-0.007119027","-1.667707e-06","-1.133542e-07"
1.616e-10,"-0.007464776","-6.519007e-07","-7.724346e-08","-0.007464776","-6.519007e-07","-7.724346e-08"
1.617e-10,"-0.007500829","3.909594e-07","-4.002489e-08","-0.007500829","3.909594e-07","-4.002489e-08"
1.618e-10,"-0.007225847","1.416803e-06","-4.849067e-09","-0.007225847","1.416803e-06","-4.849067e-09"
1.619e-10,"-0.00665168","2.381935e-06","2.562282e-08","-0.00665168","2.381935e-06","2.562282e-08"
1.62e-10,"-0.005802949","3.245024e-06","4.944491e-08","-0.005802949","3.245024e-06","4.944491e-08"
1.621e-10,"-0.004716039","3.969021e-06","6.552139e-08","-0.004716039","3.969021e-06","6.552139e-08"
1.622e-10,"-0.003437536","4.522902e-06","7.364102e-08","-0.003437536","4.522902e-06","7.364102e-08"
1.623e-10,"-0.002022197","4.883131e-06","7.44143e-08","-0.002022197","4.883131e-06","7.44143e-08"
1.624e-10,"-0.0005305277000000001","5.034776e-06","6.912618e-08","-0.0005305277000000001","5.034776e-06","6.912618e-08"
1.625e-10,"0.0009739073999999999","4.972193e-06","5.952551e-08","0.0009739073999999999","4.972193e-06","5.952551e-08"
1.626e-10,"0.0024273099999999994","4.699258e-06","4.757882e-08","0.0024273099999999994","4.699258e-06","4.757882e-08"
1.627e-10,"0.0037684699999999995","4.229139e-06","3.521922e-08","0.0037684699999999995","4.229139e-06","3.521922e-08"
1.628e-10,"0.00494145","3.583602e-06","2.412104e-08","0.00494145","3.583602e-06","2.412104e-08"
1.629e-10,"0.005898","2.791923e-06","1.552681e-08","0.005898","2.791923e-06","1.552681e-08"
1.63e-10,"0.006599596","1.88946e-06","1.014573e-08","0.006599596","1.88946e-06","1.014573e-08"
1.631e-10,"0.007019007","9.159627e-07","8.131785e-09","0.007019007","9.159627e-07","8.131785e-09"
1.632e-10,"0.007141335","-8.627289e-08","9.137897e-09","0.007141335","-8.627289e-08","9.137897e-09"
1.633e-10,"0.006964487","-1.074317e-06","1.243089e-08","0.006964487","-1.074317e-06","1.243089e-08"
1.634e-10,"0.006499085","-2.00649e-06","1.704376e-08","0.006499085","-2.00649e-06","1.704376e-08"
1.635e-10,"0.005767818","-2.844135e-06","2.193751e-08","0.005767818","-2.844135e-06","2.193751e-08"
1.636e-10,"0.004804293","-3.553201e-06","2.614608e-08","0.004804293","-3.553201e-06","2.614608e-08"
1.637e-10,"0.003651453","-4.105591e-06","2.888424e-08","0.003651453","-4.105591e-06","2.888424e-08"
1.638e-10,"0.002359619","-4.480221e-06","2.960756e-08","0.002359619","-4.480221e-06","2.960756e-08"
1.639e-10,"0.0009842734","-4.663767e-06","2.802445e-08","0.0009842734","-4.663767e-06","2.802445e-08"
1.64e-10,"-0.0004163411","-4.651086e-06","2.406986e-08","-0.0004163411","-4.651086e-06","2.406986e-08"
1.641e-10,"-0.00178369","-4.44529e-06","1.785619e-08","-0.00178369","-4.44529e-06","1.785619e-08"
1.642e-10,"-0.003061397","-4.057497e-06","9.619128e-09","-0.003061397","-4.057497e-06","9.619128e-09"
1.643e-10,"-0.004197559","-3.506261e-06","-3.266706e-10","-0.004197559","-3.506261e-06","-3.266706e-10"
1.644e-10,"-0.005146854","-2.816695e-06","-1.161254e-08","-0.005146854","-2.816695e-06","-1.161254e-08"
1.645e-10,"-0.005872343","-2.019344e-06","-2.381961e-08","-0.005872343","-2.019344e-06","-2.381961e-08"
1.646e-10,"-0.00634689","-1.148835e-06","-3.646621e-08","-0.00634689","-1.148835e-06","-3.646621e-08"
1.647e-10,"-0.006554168","-2.423635e-07","-4.898896e-08","-0.006554168","-2.423635e-07","-4.898896e-08"
1.648e-10,"-0.006489179","6.619096e-07","-6.0729e-08","-0.006489179","6.619096e-07","-6.0729e-08"
1.649e-10,"-0.006158295","1.526493e-06","-7.093449e-08","-0.006158295","1.526493e-06","-7.093449e-08"
1.65e-10,"-0.005578822","2.316144e-06","-7.878624e-08","-0.005578822","2.316144e-06","-7.878624e-08"
1.651e-10,"-0.004778091","2.999337e-06","-8.344891e-08","-0.004778091","2.999337e-06","-8.344891e-08"
1.652e-10,"-0.003792156","3.54953e-06","-8.414471e-08","-0.003792156","3.54953e-06","-8.414471e-08"
1.653e-10,"-0.002664133","3.946202e-06","-8.024211e-08","-0.002664133","3.946202e-06","-8.024211e-08"
1.654e-10,"-0.00144228","4.175595e-06","-7.13487e-08","-0.00144228","4.175595e-06","-7.13487e-08"
1.655e-10,"-0.0001778966999999999","4.231143e-06","-5.739584e-08","-0.0001778966999999999","4.231143e-06","-5.739584e-08"
1.656e-10,"0.0010768480000000003","4.113582e-06","-3.870249e-08","0.0010768480000000003","4.113582e-06","-3.870249e-08"
1.657e-10,"0.0022710840000000005","3.830732e-06","-1.600724e-08","0.0022710840000000005","3.830732e-06","-1.600724e-08"
1.658e-10,"0.0033572870000000005","3.396987e-06","9.539658e-09","0.0033572870000000005","3.396987e-06","9.539658e-09"
1.659e-10,"0.004293142","2.832549e-06","3.642881e-08","0.004293142","2.832549e-06","3.642881e-08"
1.66e-10,"0.005043135","2.162435e-06","6.288803e-08","0.005043135","2.162435e-06","6.288803e-08"
1.661e-10,"0.005579837","1.415338e-06","8.701688e-08","0.005579837","1.415338e-06","8.701688e-08"
1.662e-10,"0.005884811","6.22375e-07","1.069483e-07","0.005884811","6.22375e-07","1.069483e-07"
1.663e-10,"0.005949156","-1.84201e-07","1.210218e-07","0.005949156","-1.84201e-07","1.210218e-07"
1.664e-10,"0.00577365","-9.722814e-07","1.279488e-07","0.00577365","-9.722814e-07","1.279488e-07"
1.665e-10,"0.005368528","-1.711123e-06","1.269522e-07","0.005368528","-1.711123e-06","1.269522e-07"
1.666e-10,"0.004752899","-2.372467e-06","1.178603e-07","0.004752899","-2.372467e-06","1.178603e-07"
1.667e-10,"0.003953852","-2.931531e-06","1.011431e-07","0.003953852","-2.931531e-06","1.011431e-07"
1.668e-10,"0.003005283","-3.367839e-06","7.788475e-08","0.003005283","-3.367839e-06","7.788475e-08"
1.669e-10,"0.001946499","-3.665886e-06","4.96924e-08","0.001946499","-3.665886e-06","4.96924e-08"
1.67e-10,"0.0008206447","-3.815619e-06","1.855203e-08","0.0008206447","-3.815619e-06","1.855203e-08"
1.671e-10,"-0.0003269796","-3.812723e-06","-1.335219e-08","-0.0003269796","-3.812723e-06","-1.335219e-08"
1.672e-10,"-0.001450666","-3.658728e-06","-4.383404e-08","-0.001450666","-3.658728e-06","-4.383404e-08"
1.673e-10,"-0.002506043","-3.360907e-06","-7.089399e-08","-0.002506043","-3.360907e-06","-7.089399e-08"
1.674e-10,"-0.003451766","-2.931991e-06","-9.288005e-08","-0.003451766","-2.931991e-06","-9.288005e-08"
1.675e-10,"-0.004251086","-2.389695e-06","-1.086044e-07","-0.004251086","-2.389695e-06","-1.086044e-07"
1.676e-10,"-0.004873247","-1.756054e-06","-1.174068e-07","-0.004873247","-1.756054e-06","-1.174068e-07"
1.677e-10,"-0.005294671","-1.056609e-06","-1.19163e-07","-0.005294671","-1.056609e-06","-1.19163e-07"
1.678e-10,"-0.005499853","-3.194333e-07","-1.142426e-07","-0.005499853","-3.194333e-07","-1.142426e-07"
1.679e-10,"-0.005481964","4.259394e-07","-1.034276e-07","-0.005481964","4.259394e-07","-1.034276e-07"
1.68e-10,"-0.005243113","1.149674e-06","-8.780432e-08","-0.005243113","1.149674e-06","-8.780432e-08"
1.681e-10,"-0.004794249","1.82282e-06","-6.864488e-08","-0.004794249","1.82282e-06","-6.864488e-08"
1.682e-10,"-0.004154719","2.418478e-06","-4.728989e-08","-0.004154719","2.418478e-06","-4.728989e-08"
1.683e-10,"-0.003351479","2.912904e-06","-2.504552e-08","-0.003351479","2.912904e-06","-2.504552e-08"
1.684e-10,"-0.002417991","3.286489e-06","-3.101993e-09","-0.002417991","3.286489e-06","-3.101993e-09"
1.685e-10,"-0.001392858","3.52458e-06","1.752192e-08","-0.001392858","3.52458e-06","1.752192e-08"
1.686e-10,"-0.00031823339999999993","3.618092e-06","3.600778e-08","-0.00031823339999999993","3.618092e-06","3.600778e-08"
1.687e-10,"0.0007619077000000001","3.563887e-06","5.174233e-08","0.0007619077000000001","3.563887e-06","5.174233e-08"
1.688e-10,"0.0018035790000000002","3.3649e-06","6.430361e-08","0.0018035790000000002","3.3649e-06","6.430361e-08"
1.689e-10,"0.002764588","3.030004e-06","7.343552e-08","0.002764588","3.030004e-06","7.343552e-08"
1.69e-10,"0.003606259","2.573618e-06","7.901866e-08","0.003606259","2.573618e-06","7.901866e-08"
1.691e-10,"0.00429501","2.015086e-06","8.104473e-08","0.00429501","2.015086e-06","8.104473e-08"
1.692e-10,"0.004803702","1.377843e-06","7.959992e-08","0.004803702","1.377843e-06","7.959992e-08"
1.693e-10,"0.005112718","6.884184e-07","7.485975e-08","0.005112718","6.884184e-07","7.485975e-08"
1.694e-10,"0.005210726","-2.467348e-08","6.70945e-08","0.005210726","-2.467348e-08","6.70945e-08"
1.695e-10,"0.005095089","-7.321239e-07","5.668066e-08","0.005095089","-7.321239e-07","5.668066e-08"
1.696e-10,"0.004771928","-1.405031e-06","4.411166e-08","0.004771928","-1.405031e-06","4.411166e-08"
1.697e-10,"0.004255814","-2.016073e-06","3.000007e-08","0.004255814","-2.016073e-06","3.000007e-08"
1.698e-10,"0.003569128","-2.540605e-06","1.506449e-08","0.003569128","-2.540605e-06","1.506449e-08"
1.699e-10,"0.002741106","-2.957644e-06","9.720242e-11","0.002741106","-2.957644e-06","9.720242e-11"
1.7e-10,"0.001806609","-3.250693e-06","-1.408724e-08","0.001806609","-3.250693e-06","-1.408724e-08"
1.701e-10,"0.0008046739","-3.408398e-06","-2.671766e-08","0.0008046739","-3.408398e-06","-2.671766e-08"
1.702e-10,"-0.0002231008","-3.424989e-06","-3.713742e-08","-0.0002231008","-3.424989e-06","-3.713742e-08"
1.703e-10,"-0.001234273","-3.300509e-06","-4.487012e-08","-0.001234273","-3.300509e-06","-4.487012e-08"
1.704e-10,"-0.002187306","-3.040815e-06","-4.966846e-08","-0.002187306","-3.040815e-06","-4.966846e-08"
1.705e-10,"-0.003043276","-2.65733e-06","-5.153728e-08","-0.003043276","-2.65733e-06","-5.153728e-08"
1.706e-10,"-0.003767482","-2.166585e-06","-5.072567e-08","-0.003767482","-2.166585e-06","-5.072567e-08"
1.707e-10,"-0.004330874","-1.589532e-06","-4.768824e-08","-0.004330874","-1.589532e-06","-4.768824e-08"
1.708e-10,"-0.004711247","-9.506681e-07","-4.302072e-08","-0.004711247","-9.506681e-07","-4.302072e-08"
1.709e-10,"-0.00489415","-2.770017e-07","-3.737909e-08","-0.00489415","-2.770017e-07","-3.737909e-08"
1.71e-10,"-0.004873462","4.031003e-07","-3.139431e-08","-0.004873462","4.031003e-07","-3.139431e-08"
1.711e-10,"-0.004651614","1.061131e-06","-2.559451e-08","-0.004651614","1.061131e-06","-2.559451e-08"
1.712e-10,"-0.00423944","1.669674e-06","-2.034563e-08","-0.00423944","1.669674e-06","-2.034563e-08"
1.713e-10,"-0.00365567","2.203588e-06","-1.58181e-08","-0.00365567","2.203588e-06","-1.58181e-08"
1.714e-10,"-0.002926078","2.641089e-06","-1.19833e-08","-0.002926078","2.641089e-06","-1.19833e-08"
1.715e-10,"-0.002082328","2.96468e-06","-8.639432e-09","-0.002082328","2.96468e-06","-8.639432e-09"
1.716e-10,"-0.00116058","3.161874e-06","-5.462234e-09","-0.00116058","3.161874e-06","-5.462234e-09"
1.717e-10,"-0.00019990540000000003","3.225695e-06","-2.073193e-09","-0.00019990540000000003","3.225695e-06","-2.073193e-09"
1.718e-10,"0.0007594072","3.154913e-06","1.884723e-09","0.0007594072","3.154913e-06","1.884723e-09"
1.719e-10,"0.001677572","2.954027e-06","6.674392e-09","0.001677572","2.954027e-06","6.674392e-09"
1.72e-10,"0.002516987","2.632979e-06","1.240525e-08","0.002516987","2.632979e-06","1.240525e-08"
1.721e-10,"0.00324379","2.206643e-06","1.899598e-08","0.00324379","2.206643e-06","1.899598e-08"
1.722e-10,"0.003829229","1.694096e-06","2.61649e-08","0.003829229","1.694096e-06","2.61649e-08"
1.723e-10,"0.004250792","1.117729e-06","3.344993e-08","0.004250792","1.117729e-06","3.344993e-08"
1.724e-10,"0.004493051","5.022377e-07","4.025598e-08","0.004493051","5.022377e-07","4.025598e-08"
1.725e-10,"0.004548187","-1.264625e-07","4.592356e-08","0.004548187","-1.264625e-07","4.592356e-08"
1.726e-10,"0.004416191","-7.423365e-07","4.980911e-08","0.004416191","-7.423365e-07","4.980911e-08"
1.727e-10,"0.00410474","-1.320304e-06","5.136604e-08","0.00410474","-1.320304e-06","5.136604e-08"
1.728e-10,"0.003628754","-1.837242e-06","5.021503e-08","0.003628754","-1.837242e-06","5.021503e-08"
1.729e-10,"0.003009677","-2.272882e-06","4.619407e-08","0.003009677","-2.272882e-06","4.619407e-08"
1.73e-10,"0.002274498","-2.610569e-06","3.938182e-08","0.002274498","-2.610569e-06","3.938182e-08"
1.731e-10,"0.001454577","-2.837853e-06","3.009212e-08","0.001454577","-2.837853e-06","3.009212e-08"
1.732e-10,"0.0005843157","-2.946918e-06","1.88415e-08","0.0005843157","-2.946918e-06","1.88415e-08"
1.733e-10,"-0.0003002727999999999","-2.93481e-06","6.295999e-09","-0.0003002727999999999","-2.93481e-06","6.295999e-09"
1.734e-10,"-0.001163035","-2.803484e-06","-6.794578e-09","-0.001163035","-2.803484e-06","-6.794578e-09"
1.735e-10,"-0.00196913","-2.559662e-06","-1.966518e-08","-0.00196913","-2.559662e-06","-1.966518e-08"
1.736e-10,"-0.002686419","-2.214506e-06","-3.159807e-08","-0.002686419","-2.214506e-06","-3.159807e-08"
