time,"P(JTL1 B01 phase) | SINGLE [continuous rad]","V(JTL1 B01 voltage) | SINGLE [V]","P(JTL1 B02 phase) | SINGLE [continuous rad]","V(JTL1 B02 voltage) | SINGLE [V]","P(JTL6 B01 phase) | SINGLE [continuous rad]","V(JTL6 B01 voltage) | SINGLE [V]","P(JTL6 B02 phase) | SINGLE [continuous rad]","V(JTL6 B02 voltage) | SINGLE [V]","V(JTL1 output node) | SINGLE [V]","V(JTL6 output node) | SINGLE [V]","I(10 ohm termination current) | SINGLE [A]"
1.711e-10,"7.088672","1.713692e-09","7.064558","4.501274e-08","7.060131","-1.208091e-11","7.057742","-1.702896e-12","2.711108e-08","-2.254284e-13","-2.254284e-14"
1.712e-10,"7.088668","-2.588984e-08","7.064571","4.132701e-08","7.060131","-1.146614e-11","7.057742","-2.426771e-12","2.65464e-08","-9.899773e-13","-9.899794e-14"
1.713e-10,"7.088656","-5.125577e-08","7.064583","3.565028e-08","7.060131","-1.039455e-11","7.057742","-3.04902e-12","2.474501e-08","-1.7081e-12","-1.708102e-13"
1.714e-10,"7.088638","-7.319664e-08","7.064592","2.829836e-08","7.060131","-8.907269e-12","7.057742","-3.546169e-12","2.1806e-08","-2.352224e-12","-2.352222e-13"
1.715e-10,"7.088613","-9.075961e-08","7.064599","1.967134e-08","7.060131","-7.062417e-12","7.057742","-3.899621e-12","1.788462e-08","-2.897792e-12","-2.89779e-13"
1.716e-10,"7.088584","-1.032685e-07","7.064604","1.022966e-08","7.060131","-4.933077e-12","7.057742","-4.096348e-12","1.318331e-08","-3.324183e-12","-3.324181e-13"
1.717e-10,"7.088552","-1.103479e-07","7.064605","4.671032e-10","7.060131","-2.604581e-12","7.057742","-4.129394e-12","7.940238e-09","-3.615453e-12","-3.615453e-13"
1.718e-10,"7.088519","-1.119282e-07","7.064604","-9.117378e-09","7.060131","-1.712021e-13","7.057742","-3.998155e-12","2.416154e-09","-3.760966e-12","-3.760968e-13"
1.719e-10,"7.088486","-1.082326e-07","7.0646","-1.804732e-08","7.060131","2.267627e-12","7.057742","-3.70842e-12","-3.119697e-09","-3.75579e-12","-3.75579e-13"
1.72e-10,"7.088454","-9.974705e-08","7.064593","-2.589429e-08","7.060131","4.611413e-12","7.057742","-3.272182e-12","-8.403781e-09","-3.600856e-12","-3.600856e-13"
1.721e-10,"7.088426","-8.717608e-08","7.064585","-3.229984e-08","7.060131","6.762844e-12","7.057742","-2.707205e-12","-1.319175e-08","-3.302984e-12","-3.302986e-13"
1.722e-10,"7.088402","-7.138764e-08","7.064574","-3.69926e-08","7.060131","8.631996e-12","7.057742","-2.036358e-12","-1.727047e-08","-2.874622e-12","-2.874622e-13"
1.723e-10,"7.088384","-5.335166e-08","7.064563","-3.979978e-08","7.060131","1.014029e-11","7.057742","-1.286749e-12","-2.046796e-08","-2.333336e-12","-2.333338e-13"
1.724e-10,"7.088371","-3.407647e-08","7.064551","-4.065247e-08","7.060131","1.122404e-11","7.057742","-4.886703e-13","-2.266073e-08","-1.701205e-12","-1.701205e-13"
1.725e-10,"7.088363","-1.454774e-08","7.064538","-3.958483e-08","7.060131","1.183734e-11","7.057742","3.2559e-13","-2.377823e-08","-1.003909e-12","-1.003909e-13"
1.726e-10,"7.088362","4.32601e-09","7.064527","-3.672732e-08","7.060131","1.195427e-11","7.057742","1.123039e-12","-2.380427e-08","-2.697367e-13","-2.697389e-14"
1.727e-10,"7.088366","2.175778e-08","7.064517","-3.229485e-08","7.060131","1.157016e-11","7.057742","1.871315e-12","-2.277546e-08","4.715213e-13","4.715213e-14"
1.728e-10,"7.088374","3.711397e-08","7.064508","-2.65706e-08","7.060131","1.070194e-11","7.057742","2.540018e-12","-2.077691e-08","1.189804e-12","1.189802e-13"
1.729e-10,"7.088387","4.993241e-08","7.064501","-1.988701e-08","7.060131","9.38751e-12","7.057742","3.101967e-12","-1.793559e-08","1.855972e-12","1.855972e-13"
1.73e-10,"7.088404","5.99265e-08","7.064496","-1.2605e-08","7.060131","7.684087e-12","7.057742","3.53435e-12","-1.441188e-08","2.443027e-12","2.443027e-13"
1.731e-10,"7.088423","6.697652e-08","7.064493","-5.093034e-09","7.060131","5.665752e-12","7.057742","3.819688e-12","-1.038984e-08","2.927193e-12","2.927193e-13"
1.732e-10,"7.088444","7.111035e-08","7.064493","2.292816e-09","7.060131","3.42013e-12","7.057742","3.946603e-12","-6.066923e-09","3.288964e-12","3.288964e-13"
1.733e-10,"7.088465","7.247646e-08","7.064495","9.226536e-09","7.060131","1.044486e-12","7.057742","3.910307e-12","-1.643657e-09","3.513875e-12","3.513875e-13"
1.734e-10,"7.088487","7.13126e-08","7.064498","1.542671e-08","7.060131","-1.358645e-12","7.057742","3.712835e-12","2.686011e-09","3.593168e-12","3.593166e-13"
1.735e-10,"7.088508","6.791363e-08","7.064504","2.066722e-08","7.060131","-3.686057e-12","7.057742","3.362976e-12","6.743324e-09","3.524115e-12","3.524113e-13"
1.736e-10,"7.088528","6.260166e-08","7.064511","2.478382e-08","7.060131","-5.838491e-12","7.057742","2.875904e-12","1.037184e-08","3.310221e-12","3.310221e-13"
1.737e-10,"7.088545","5.570119e-08","7.064518","2.767653e-08","7.060131","-7.725043e-12","7.057742","2.272547e-12","1.34428e-08","2.960994e-12","2.960994e-13"
1.738e-10,"7.088561","4.752106e-08","7.064527","2.930813e-08","7.060131","-9.267165e-12","7.057742","1.578684e-12","1.585872e-08","2.491599e-12","2.491599e-13"
1.739e-10,"7.088574","3.834388e-08","7.064536","2.969934e-08","7.060131","-1.040207e-11","7.057742","8.238427e-13","1.755503e-08","1.922205e-12","1.922205e-13"
1.74e-10,"7.088584","2.842317e-08","7.064545","2.892128e-08","7.060131","-1.108535e-11","7.057742","4.001489e-14","1.85001e-08","1.277101e-12","1.277103e-13"
1.741e-10,"7.088591","1.798687e-08","7.064553","2.708619e-08","7.060131","-1.129277e-11","7.057742","-7.397181e-13","1.869373e-08","5.836787e-13","5.836787e-14"
1.742e-10,"7.088595","7.245848e-09","7.064561","2.433716e-08","7.060131","-1.10211e-11","7.057742","-1.482623e-12","1.816438e-08","-1.287859e-13","-1.28788e-14"
1.743e-10,"7.088595","-3.594964e-09","7.064568","2.083785e-08","7.060131","-1.028791e-11","7.057742","-2.157724e-12","1.696555e-08","-8.303415e-13","-8.303415e-14"
1.744e-10,"7.088593","-1.432496e-08","7.064573","1.676268e-08","7.060131","-9.130565e-12","7.057742","-2.737137e-12","1.517157e-08","-1.491697e-12","-1.491697e-13"
1.745e-10,"7.088587","-2.471805e-08","7.064578","1.228838e-08","7.060131","-7.604185e-12","7.057742","-3.197253e-12","1.28731e-08","-2.085443e-12","-2.085443e-13"
1.746e-10,"7.088578","-3.452647e-08","7.064581","7.587034e-09","7.060131","-5.778955e-12","7.057742","-3.51973e-12","1.017263e-08","-2.587227e-12","-2.587227e-13"
1.747e-10,"7.088566","-4.347958e-08","7.064582","2.820888e-09","7.060131","-3.73676e-12","7.057742","-3.69225e-12","7.180162e-09","-2.976805e-12","-2.976805e-13"
1.748e-10,"7.088552","-5.12882e-08","7.064582","-1.861033e-09","7.060131","-1.567378e-12","7.057742","-3.708993e-12","4.00928e-09","-3.238827e-12","-3.238827e-13"
1.749e-10,"7.088535","-5.76546e-08","7.064581","-6.324773e-09","7.060131","6.35588e-13","7.057742","-3.570831e-12","7.736117e-10","-3.363515e-12","-3.363515e-13"
1.75e-10,"7.088517","-6.228727e-08","7.064579","-1.045201e-08","7.060131","2.778848e-12","7.057742","-3.285218e-12","-2.416235e-09","-3.346985e-12","-3.346985e-13"
1.751e-10,"7.088498","-6.491944e-08","7.064575","-1.413976e-08","7.060131","4.773448e-12","7.057742","-2.865793e-12","-5.455295e-09","-3.191379e-12","-3.191381e-13"
1.752e-10,"7.088478","-6.53295e-08","7.06457","-1.72996e-08","7.060131","6.538496e-12","7.057742","-2.331715e-12","-8.246487e-09","-2.904716e-12","-2.904718e-13"
1.753e-10,"7.088459","-6.336161e-08","7.064565","-1.985688e-08","7.060131","8.004428e-12","7.057742","-1.706771e-12","-1.070253e-08","-2.500445e-12","-2.500447e-13"
1.754e-10,"7.088441","-5.894452e-08","7.064558","-2.175018e-08","7.060131","9.115694e-12","7.057742","-1.018286e-12","-1.274764e-08","-1.996857e-12","-1.996857e-13"
1.755e-10,"7.088424","-5.21069e-08","7.064552","-2.293134e-08","7.060131","9.832762e-12","7.057742","-2.959019e-13","-1.431899e-08","-1.416175e-12","-1.416173e-13"
1.756e-10,"7.08841","-4.29876e-08","7.064545","-2.336615e-08","7.060131","1.013337e-11","7.057742","4.297272e-13","-1.53681e-08","-7.836174e-13","-7.836152e-14"
1.757e-10,"7.088398","-3.183977e-08","7.064538","-2.303565e-08","7.060131","1.001302e-11","7.057742","1.128257e-12","-1.586203e-08","-1.262209e-13","-1.262231e-14"
1.758e-10,"7.088391","-1.902824e-08","7.064531","-2.193799e-08","7.060131","9.484669e-12","7.057742","1.770944e-12","-1.578442e-08","5.282752e-13","5.282752e-14"
1.759e-10,"7.088387","-5.019768e-09","7.064525","-2.009062e-08","7.060131","8.577765e-12","7.057742","2.331833e-12","-1.51364e-08","1.152682e-12","1.152682e-13"
1.76e-10,"7.088388","9.633412e-09","7.064519","-1.753243e-08","7.060131","7.336567e-12","7.057742","2.788809e-12","-1.393706e-08","1.721453e-12","1.721453e-13"
1.761e-10,"7.088393","2.431614e-08","7.064514","-1.432559e-08","7.060131","5.817944e-12","7.057742","3.124461e-12","-1.222375e-08","2.211758e-12","2.211758e-13"
1.762e-10,"7.088403","3.837795e-08","7.06451","-1.055662e-08","7.060131","4.088725e-12","7.057742","3.326721e-12","-1.005168e-08","2.604383e-12","2.604383e-13"
1.763e-10,"7.088416","5.116441e-08","7.064508","-6.336489e-09","7.060131","2.222741e-12","7.057742","3.389273e-12","-7.493122e-09","2.884501e-12","2.884501e-13"
1.764e-10,"7.088433","6.205046e-08","7.064507","-1.799356e-09","7.060131","2.976706e-13","7.057742","3.311698e-12","-4.635858e-09","3.042194e-12","3.042192e-13"
1.765e-10,"7.088453","7.04742e-08","7.064507","2.90014e-09","7.060131","-1.608146e-12","7.057742","3.099374e-12","-1.580981e-09","3.072748e-12","3.072748e-13"
1.766e-10,"7.088475","7.596898e-08","7.064508","7.591168e-09","7.060131","-3.418825e-12","7.057742","2.763139e-12","1.560046e-09","2.976829e-12","2.976826e-13"
1.767e-10,"7.088498","7.819218e-08","7.064511","1.209249e-08","7.060131","-5.063859e-12","7.057742","2.318727e-12","4.668985e-09","2.760255e-12","2.760255e-13"
1.768e-10,"7.088522","7.694863e-08","7.064516","1.621954e-08","7.060131","-6.480735e-12","7.057742","1.786026e-12","7.62502e-09","2.433742e-12","2.43374e-13"
1.769e-10,"7.088544","7.220719e-08","7.064521","1.979259e-08","7.060131","-7.617168e-12","7.057742","1.188169e-12","1.030941e-08","2.012326e-12","2.012326e-13"
1.77e-10,"7.088565","6.410914e-08","7.064527","2.264546e-08","7.060131","-8.432878e-12","7.057742","5.505306e-13","1.261043e-08","1.514646e-12","1.514646e-13"
1.771e-10,"7.088582","5.296728e-08","7.064535","2.463437e-08","7.060131","-8.900866e-12","7.057742","-1.003579e-13","1.442834e-08","9.621791e-13","9.621769e-14"
1.772e-10,"7.088596","3.925548e-08","7.064542","2.564645e-08","7.060131","-9.008155e-12","7.057742","-7.379002e-13","1.568022e-08","3.782154e-13","3.782176e-14"
1.773e-10,"7.088605","2.35886e-08","7.06455","2.560716e-08","7.060131","-8.755997e-12","7.057742","-1.336513e-12","1.630428e-08","-2.130332e-13","-2.130332e-14"
1.774e-10,"7.08861","6.693693e-09","7.064557","2.448634e-08","7.060131","-8.159545e-12","7.057742","-1.87263e-12","1.626353e-08","-7.875043e-13","-7.875043e-14"
1.775e-10,"7.088609","-1.062635e-08","7.064564","2.230216e-08","7.060131","-7.247027e-12","7.057742","-2.325602e-12","1.554841e-08","-1.322194e-12","-1.322194e-13"
1.776e-10,"7.088603","-2.753461e-08","7.064571","1.912276e-08","7.060131","-6.058451e-12","7.057742","-2.678463e-12","1.417833e-08","-1.796096e-12","-1.796096e-13"
1.777e-10,"7.088593","-4.320505e-08","7.064576","1.506526e-08","7.060131","-4.643917e-12","7.057742","-2.918536e-12","1.220182e-08","-2.190984e-12","-2.190984e-13"
1.778e-10,"7.088578","-5.686788e-08","7.06458","1.029203e-08","7.060131","-3.061581e-12","7.057742","-3.037846e-12","9.695296e-09","-2.492105e-12","-2.492103e-13"
1.779e-10,"7.088559","-6.78523e-08","7.064582","5.00434e-09","7.060131","-1.375362e-12","7.057742","-3.033355e-12","6.760363e-09","-2.688683e-12","-2.688681e-13"
1.78e-10,"7.088537","-7.562406e-08","7.064583","-5.664699e-10","7.060131","3.475303e-13","7.057742","-2.906984e-12","3.519802e-09","-2.774299e-12","-2.774299e-13"
1.781e-10,"7.088514","-7.981513e-08","7.064581","-6.169762e-09","7.060131","2.03916e-12","7.057742","-2.66546e-12","1.123206e-10","-2.747055e-12","-2.747057e-13"
1.782e-10,"7.08849","-8.024369e-08","7.064579","-1.154787e-08","7.060131","3.633437e-12","7.057742","-2.319967e-12","-3.313655e-09","-2.60957e-12","-2.60957e-13"
1.783e-10,"7.088466","-7.692293e-08","7.064575","-1.644912e-08","7.060131","5.0686e-12","7.057742","-1.885639e-12","-6.606858e-09","-2.3688e-12","-2.3688e-13"
1.784e-10,"7.088444","-7.005832e-08","7.064569","-2.064093e-08","7.060131","6.289529e-12","7.057742","-1.380909e-12","-9.620377e-09","-2.035724e-12","-2.035722e-13"
1.785e-10,"7.088425","-6.003352e-08","7.064562","-2.392211e-08","7.060131","7.249799e-12","7.057742","-8.267449e-13","-1.221878e-08","-1.624815e-12","-1.624817e-13"
1.786e-10,"7.088409","-4.738611e-08","7.064555","-2.613377e-08","7.060131","7.913421e-12","7.057742","-2.457923e-13","-1.428479e-08","-1.153445e-12","-1.153445e-13"
1.787e-10,"7.088397","-3.277491e-08","7.064547","-2.716795e-08","7.060131","8.25618e-12","7.057742","3.385203e-13","-1.57251e-08","-6.41167e-13","-6.411692e-14"
1.788e-10,"7.088389","-1.694121e-08","7.064539","-2.697372e-08","7.060131","8.266546e-12","7.057742","9.029068e-13","-1.647508e-08","-1.088952e-13","-1.088952e-14"
1.789e-10,"7.088387","-6.666693e-10","7.064531","-2.556003e-08","7.060131","7.946089e-12","7.057742","1.425123e-12","-1.650202e-08","4.218989e-13","4.219011e-14"
1.79e-10,"7.088389","1.526941e-08","7.064523","-2.299545e-08","7.060131","7.309413e-12","7.057742","1.884822e-12","-1.580675e-08","9.300467e-13","9.300467e-14"
1.791e-10,"7.088396","3.013068e-08","7.064517","-1.940454e-08","7.060131","6.383582e-12","7.057742","2.264328e-12","-1.442356e-08","1.395513e-12","1.395513e-13"
1.792e-10,"7.088407","4.325988e-08","7.064512","-1.496124e-08","7.060131","5.207062e-12","7.057742","2.549296e-12","-1.241848e-08","1.80015e-12","1.800148e-13"
1.793e-10,"7.088421","5.410859e-08","7.064508","-9.879646e-09","7.060131","3.828211e-12","7.057742","2.729249e-12","-9.885867e-09","2.128407e-12","2.128407e-13"
1.794e-10,"7.088439","6.225939e-08","7.064506","-4.402687e-09","7.060131","2.303369e-12","7.057742","2.797949e-12","-6.943674e-09","2.367912e-12","2.36791e-13"
1.795e-10,"7.088458","6.743947e-08","7.064506","1.210585e-09","7.060131","6.946228e-13","7.057742","2.753616e-12","-3.727534e-09","2.509909e-12","2.509909e-13"
1.796e-10,"7.088479","6.952593e-08","7.064507","6.69832e-09","7.060131","-9.32671e-13","7.057742","2.59897e-12","-3.840697e-10","2.549598e-12","2.549598e-13"
1.797e-10,"7.0885","6.854298e-08","7.06451","1.180907e-08","7.060131","-2.512521e-12","7.057742","2.341091e-12","2.936231e-09","2.486307e-12","2.486307e-13"
1.798e-10,"7.08852","6.465204e-08","7.064514","1.631414e-08","7.060131","-3.980972e-12","7.057742","1.99112e-12","6.086204e-09","2.323433e-12","2.323433e-13"
1.799e-10,"7.088538","5.813594e-08","7.064519","2.001837e-08","7.060131","-5.27871e-12","7.057742","1.563798e-12","8.928877e-09","2.068347e-12","2.068347e-13"
1.8e-10,"7.088554","4.937859e-08","7.064526","2.27689e-08","7.060131","-6.353498e-12","7.057742","1.076867e-12","1.134367e-08","1.732031e-12","1.732033e-13"
1.801e-10,"7.088568","3.884164e-08","7.064533","2.446143e-08","7.060131","-7.162332e-12","7.057742","5.503482e-13","1.323165e-08","1.328657e-12","1.328657e-13"
1.802e-10,"7.088577","2.703941e-08","7.06454","2.50438e-08","7.060131","-7.673223e-12","7.057742","5.740159e-15","1.451961e-08","8.749787e-13","8.749809e-14"
1.803e-10,"7.088584","1.451363e-08","7.064548","2.45168e-08","7.060131","-7.866535e-12","7.057742","-5.348501e-13","1.516276e-08","3.896613e-13","3.896613e-14"
1.804e-10,"7.088586","1.808855e-09","7.064555","2.293225e-08","7.060131","-7.735799e-12","7.057742","-1.049595e-12","1.514603e-08","-1.074659e-13","-1.074659e-14"
1.805e-10,"7.088585","-1.055029e-08","7.064561","2.038871e-08","7.060131","-7.287992e-12","7.057742","-1.517824e-12","1.448392e-08","-5.962273e-13","-5.962273e-14"
1.806e-10,"7.08858","-2.207932e-08","7.064567","1.702501e-08","7.060131","-6.543228e-12","7.057742","-1.920853e-12","1.321896e-08","-1.056895e-12","-1.056897e-13"
1.807e-10,"7.088572","-3.235108e-08","7.064571","1.30122e-08","7.060131","-5.533913e-12","7.057742","-2.242739e-12","1.141898e-08","-1.470985e-12","-1.470985e-13"
1.808e-10,"7.088561","-4.100931e-08","7.064575","8.544293e-09","7.060131","-4.303352e-12","7.057742","-2.470913e-12","9.173238e-09","-1.822022e-12","-1.822022e-13"
1.809e-10,"7.088547","-4.777856e-08","7.064577","3.828389e-09","7.060131","-2.903907e-12","7.057742","-2.59669e-12","6.587809e-09","-2.096172e-12","-2.096172e-13"
1.81e-10,"7.088532","-5.24702e-08","7.064577","-9.252646e-10","7.060131","-1.394755e-12","7.057742","-2.615605e-12","3.780342e-09","-2.282814e-12","-2.282814e-13"
1.811e-10,"7.088516","-5.498452e-08","7.064576","-5.512865e-09","7.060131","1.606357e-13","7.057742","-2.527588e-12","8.745328e-10","-2.374952e-12","-2.374952e-13"
1.812e-10,"7.088499","-5.530933e-08","7.064574","-9.745795e-09","7.060131","1.697215e-12","7.057742","-2.336947e-12","-2.005442e-09","-2.36948e-12","-2.36948e-13"
1.813e-10,"7.088483","-5.351513e-08","7.06457","-1.345818e-08","7.060131","3.15112e-12","7.057742","-2.052179e-12","-4.740277e-09","-2.267311e-12","-2.267311e-13"
1.814e-10,"7.088468","-4.974736e-08","7.064566","-1.651299e-08","7.060131","4.462389e-12","7.057742","-1.685609e-12","-7.220437e-09","-2.073302e-12","-2.073302e-13"
1.815e-10,"7.088453","-4.42164e-08","7.06456","-1.880645e-08","7.060131","5.577476e-12","7.057742","-1.252857e-12","-9.35042e-09","-1.796063e-12","-1.796066e-13"
1.816e-10,"7.088441","-3.718581e-08","7.064555","-2.027078e-08","7.060131","6.451503e-12","7.057742","-7.721795e-13","-1.105221e-08","-1.447558e-12","-1.447558e-13"
1.817e-10,"7.088431","-2.895956e-08","7.064548","-2.087511e-08","7.060131","7.050098e-12","7.057742","-2.637004e-13","-1.226783e-08","-1.042616e-12","-1.042616e-13"
1.818e-10,"7.088424","-1.986895e-08","7.064542","-2.062483e-08","7.060131","7.350776e-12","7.057742","2.514337e-13","-1.296094e-08","-5.982881e-13","-5.982881e-14"
1.819e-10,"7.088419","-1.025978e-08","7.064536","-1.955936e-08","7.060131","7.343797e-12","7.057742","7.519402e-13","-1.311744e-08","-1.331463e-13","-1.331463e-14"
1.82e-10,"7.088418","-4.804505e-10","7.06453","-1.77487e-08","7.060131","7.03246e-12","7.057742","1.217288e-12","-1.274512e-08","3.335147e-13","3.335169e-14"
1.821e-10,"7.088419","9.128773e-09","7.064525","-1.528898e-08","7.060131","6.432836e-12","7.057742","1.62855e-12","-1.187249e-08","7.824796e-13","7.824796e-14"
1.822e-10,"7.088423","1.824505e-08","7.064521","-1.22972e-08","7.060131","5.572942e-12","7.057742","1.969189e-12","-1.054681e-08","1.195392e-12","1.195392e-13"
1.823e-10,"7.08843","2.657069e-08","7.064518","-8.905588e-09","7.060131","4.491426e-12","7.057742","2.225725e-12","-8.831452e-09","1.555519e-12","1.555519e-13"
1.824e-10,"7.088439","3.383954e-08","7.064516","-5.255804e-09","7.060131","3.235795e-12","7.057742","2.388282e-12","-6.802871e-09","1.848477e-12","1.848474e-13"
1.825e-10,"7.08845","3.982212e-08","7.064515","-1.493197e-09","7.060131","1.86029e-12","7.057742","2.450975e-12","-4.547173e-09","2.062746e-12","2.062744e-13"
1.826e-10,"7.088463","4.43299e-08","7.064515","2.23859e-09","7.060131","4.235087e-13","7.057742","2.412121e-12","-2.156533e-09","2.19019e-12","2.19019e-13"
1.827e-10,"7.088477","4.721899e-08","7.064516","5.802543e-09","7.060131","-1.014131e-12","7.057742","2.274275e-12","2.744115e-10","2.226352e-12","2.226354e-13"
1.828e-10,"7.088491","4.839337e-08","7.064519","9.07258e-09","7.060131","-2.392967e-12","7.057742","2.044087e-12","2.652082e-09","2.170576e-12","2.170574e-13"
1.829e-10,"7.088505","4.780798e-08","7.064522","1.193718e-08","7.060131","-3.656595e-12","7.057742","1.731981e-12","4.887257e-09","2.026032e-12","2.026032e-13"
1.83e-10,"7.08852","4.547129e-08","7.064526","1.430227e-08","7.060131","-4.75418e-12","7.057742","1.351684e-12","6.898078e-09","1.799551e-12","1.799551e-13"
1.831e-10,"7.088533","4.144755e-08","7.06453","1.609345e-08","7.060131","-5.642514e-12","7.057742","9.196218e-13","8.612676e-09","1.501302e-12","1.501304e-13"
1.832e-10,"7.088544","3.585798e-08","7.064535","1.725752e-08","7.060131","-6.287693e-12","7.057742","4.541931e-13","9.971378e-09","1.144325e-12","1.144325e-13"
1.833e-10,"7.088554","2.88807e-08","7.064541","1.776334e-08","7.060131","-6.666385e-12","7.057742","-2.501471e-14","1.092845e-08","7.439523e-13","7.439523e-14"
1.834e-10,"7.088561","2.074874e-08","7.064546","1.76022e-08","7.060131","-6.766623e-12","7.057742","-4.980602e-13","1.145338e-08","3.171537e-13","3.171537e-14"
1.835e-10,"7.088566","1.174569e-08","7.064551","1.678763e-08","7.060131","-6.588113e-12","7.057742","-9.454855e-13","1.153163e-08","-1.181774e-13","-1.181774e-14"
1.836e-10,"7.088568","2.198733e-09","7.064556","1.535468e-08","7.060131","-6.142043e-12","7.057742","-1.349121e-12","1.116494e-08","-5.439961e-13","-5.439983e-14"
1.837e-10,"7.088567","-7.531243e-09","7.06456","1.335882e-08","7.060131","-5.450431e-12","7.057742","-1.692827e-12","1.03711e-08","-9.428672e-13","-9.428672e-14"
1.838e-10,"7.088564","-1.706228e-08","7.064564","1.087429e-08","7.060131","-4.545022e-12","7.057742","-1.963138e-12","9.183266e-09","-1.29866e-12","-1.298658e-13"
1.839e-10,"7.088557","-2.600637e-08","7.064567","7.992006e-09","7.060131","-3.465821e-12","7.057742","-2.149789e-12","7.648788e-09","-1.597208e-12","-1.597208e-13"
1.84e-10,"7.088548","-3.398628e-08","7.064569","4.817014e-09","7.060131","-2.259304e-12","7.057742","-2.2461e-12","5.827587e-09","-1.826896e-12","-1.826898e-13"
1.841e-10,"7.088537","-4.065318e-08","7.06457","1.465402e-09","7.060131","-9.764175e-13","7.057742","-2.249201e-12","3.79011e-09","-1.979086e-12","-1.979086e-13"
1.842e-10,"7.088524","-4.570427e-08","7.064569","-1.939228e-09","7.060131","3.295819e-13","7.057742","-2.160097e-12","1.614906e-09","-2.048422e-12","-2.04842e-13"
1.843e-10,"7.08851","-4.889898e-08","7.064568","-5.269733e-09","7.060131","1.605323e-12","7.057742","-1.983578e-12","-6.141279e-10","-2.033056e-12","-2.033056e-13"
1.844e-10,"7.088495","-5.007287e-08","7.064566","-8.399756e-09","7.060131","2.799486e-12","7.057742","-1.727959e-12","-2.81075e-09","-1.934607e-12","-1.934609e-13"
1.845e-10,"7.08848","-4.914811e-08","7.064563","-1.12083e-08","7.060131","3.864828e-12","7.057742","-1.404695e-12","-4.889546e-09","-1.758146e-12","-1.758148e-13"
1.846e-10,"7.088466","-4.613978e-08","7.06456","-1.358439e-08","7.060131","4.760025e-12","7.057742","-1.027857e-12","-6.769151e-09","-1.511818e-12","-1.511818e-13"
1.847e-10,"7.088452","-4.115738e-08","7.064555","-1.543164e-08","7.060131","5.451221e-12","7.057742","-6.135214e-13","-8.375424e-09","-1.206564e-12","-1.206564e-13"
1.848e-10,"7.088441","-3.440149e-08","7.06455","-1.66725e-08","7.060131","5.913262e-12","7.057742","-1.790804e-13","-9.644425e-09","-8.555923e-13","-8.555923e-14"
1.849e-10,"7.088432","-2.615557e-08","7.064545","-1.725197e-08","7.060131","6.130558e-12","7.057742","2.574875e-13","-1.052509e-08","-4.737881e-13","-4.737881e-14"
1.85e-10,"7.088426","-1.677332e-08","7.06454","-1.714059e-08","7.060131","6.097551e-12","7.057742","6.78361e-13","-1.098143e-08","-7.712682e-14","-7.712901e-15"
1.851e-10,"7.088422","-6.662399e-09","7.064535","-1.633643e-08","7.060131","5.818785e-12","7.057742","1.066599e-12","-1.099426e-08","3.180393e-13","3.180393e-14"
1.852e-10,"7.088422","3.734611e-09","7.06453","-1.486595e-08","7.060131","5.308564e-12","7.057742","1.406816e-12","-1.056216e-08","6.956212e-13","6.956212e-14"
1.853e-10,"7.088424","1.396103e-08","7.064526","-1.278371e-08","7.060131","4.590246e-12","7.057742","1.685785e-12","-9.701814e-09","1.040461e-12","1.040463e-13"
1.854e-10,"7.08843","2.356748e-08","7.064523","-1.017069e-08","7.060131","3.695187e-12","7.057742","1.89294e-12","-8.447553e-09","1.338939e-12","1.338939e-13"
1.855e-10,"7.088438","3.213273e-08","7.06452","-7.131427e-09","7.060131","2.661396e-12","7.057742","2.020762e-12","-6.850137e-09","1.579476e-12","1.579476e-13"
1.856e-10,"7.088449","3.928312e-08","7.064519","-3.789945e-09","7.060131","1.53194e-12","7.057742","2.065046e-12","-4.974816e-09","1.753022e-12","1.753022e-13"
1.857e-10,"7.088462","4.470946e-08","7.064518","-2.846715e-10","7.060131","3.531827e-13","7.057742","2.025017e-12","-2.898735e-09","1.853328e-12","1.853328e-13"
1.858e-10,"7.088476","4.818082e-08","7.064518","3.237428e-09","7.060131","-8.270844e-13","7.057742","1.903317e-12","-7.077719e-10","1.877215e-12","1.877215e-13"
1.859e-10,"7.088491","4.955452e-08","7.06452","6.62725e-09","7.060131","-1.961542e-12","7.057742","1.705848e-12","1.507042e-09","1.824613e-12","1.824613e-13"
1.86e-10,"7.088505","4.878207e-08","7.064522","9.740168e-09","7.060131","-3.005209e-12","7.057742","1.441495e-12","3.653373e-09","1.698583e-12","1.698583e-13"
1.861e-10,"7.08852","4.591073e-08","7.064526","1.244255e-08","7.060131","-3.917184e-12","7.057742","1.121724e-12","5.641536e-09","1.505066e-12","1.505066e-13"
1.862e-10,"7.088533","4.108079e-08","7.06453","1.461786e-08","7.060131","-4.662224e-12","7.057742","7.60097e-13","7.388375e-09","1.25269e-12","1.25269e-13"
1.863e-10,"7.088544","3.45187e-08","7.064534","1.617205e-08","7.060131","-5.212076e-12","7.057742","3.716946e-13","8.820875e-09","9.523423e-13","9.523423e-14"
1.864e-10,"7.088553","2.652627e-08","7.064539","1.703792e-08","7.060131","-5.546536e-12","7.057742","-2.750259e-14","9.879369e-09","6.166967e-13","6.166945e-14"
1.865e-10,"7.08856","1.746663e-08","7.064545","1.717833e-08","7.060131","-5.654175e-12","7.057742","-4.212658e-13","1.052016e-08","2.597355e-13","2.597377e-14"
