time,"P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","V(N6|XBVM1)","V(SL1)","I(L_M1|XBVM1)","I(L_M2|XBVM1)","I(L_S1|XBVM1)","I(L_S2|XBVM1)","I(L_S3|XBVM1)","I(L_M3|XBVM1)","I(L_PM|XBVM1)","I(L_PSL|XBVM1)","I(L_SL|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
5.654500e-10,-5.909428e+00,-4.920519e-07,-3.290005e-01,-1.794231e-05,-3.796361e+01,3.871671e-06,-3.743274e+01,3.931987e-07,-1.759641e-07,-6.676415e-08,4.353463e-05,-4.353463e-05,-1.953390e-05,1.952834e-05,-1.952621e-05,-2.400073e-05,-4.352906e-05,-5.563679e-09,-5.563679e-09,0.000000e+00,0.000000e+00,0.000000e+00
5.654625e-10,-5.909447e+00,-5.206724e-07,-3.296772e-01,-1.769974e-05,-3.796346e+01,3.820545e-06,-3.743272e+01,4.044134e-07,-1.896575e-07,-7.380318e-08,4.353000e-05,-4.353000e-05,-1.953430e-05,1.952815e-05,-1.952678e-05,-2.399571e-05,-4.352385e-05,-6.150265e-09,-6.150265e-09,0.000000e+00,0.000000e+00,0.000000e+00
5.654750e-10,-5.909467e+00,-5.489102e-07,-3.303445e-01,-1.744551e-05,-3.796332e+01,3.766884e-06,-3.743271e+01,4.153042e-07,-2.031800e-07,-8.077506e-08,4.352545e-05,-4.352545e-05,-1.953468e-05,1.952795e-05,-1.952734e-05,-2.399077e-05,-4.351872e-05,-6.731255e-09,-6.731255e-09,0.000000e+00,0.000000e+00,0.000000e+00
5.654875e-10,-5.909489e+00,-5.767469e-07,-3.310020e-01,-1.717981e-05,-3.796317e+01,3.710729e-06,-3.743269e+01,4.258614e-07,-2.165201e-07,-8.767375e-08,4.352097e-05,-4.352097e-05,-1.953504e-05,1.952773e-05,-1.952788e-05,-2.398593e-05,-4.351367e-05,-7.306146e-09,-7.306146e-09,0.000000e+00,0.000000e+00,0.000000e+00
5.655000e-10,-5.909511e+00,-6.041641e-07,-3.316492e-01,-1.690283e-05,-3.796303e+01,3.652126e-06,-3.743268e+01,4.360752e-07,-2.296662e-07,-9.449328e-08,4.351657e-05,-4.351657e-05,-1.953538e-05,1.952750e-05,-1.952841e-05,-2.398119e-05,-4.350870e-05,-7.874440e-09,-7.874440e-09,0.000000e+00,0.000000e+00,0.000000e+00
5.655125e-10,-5.909534e+00,-6.311440e-07,-3.322856e-01,-1.661478e-05,-3.796290e+01,3.591119e-06,-3.743266e+01,4.459364e-07,-2.426072e-07,-1.012278e-07,4.351225e-05,-4.351225e-05,-1.953570e-05,1.952726e-05,-1.952893e-05,-2.397655e-05,-4.350382e-05,-8.435646e-09,-8.435646e-09,0.000000e+00,0.000000e+00,0.000000e+00
5.655250e-10,-5.909559e+00,-6.576689e-07,-3.329109e-01,-1.631586e-05,-3.796276e+01,3.527756e-06,-3.743264e+01,4.554359e-07,-2.553319e-07,-1.078714e-07,4.350802e-05,-4.350802e-05,-1.953600e-05,1.952701e-05,-1.952943e-05,-2.397201e-05,-4.349903e-05,-8.989281e-09,-8.989281e-09,0.000000e+00,0.000000e+00,0.000000e+00
5.655375e-10,-5.909584e+00,-6.837214e-07,-3.335246e-01,-1.600629e-05,-3.796263e+01,3.462086e-06,-3.743262e+01,4.645650e-07,-2.678295e-07,-1.144184e-07,4.350387e-05,-4.350387e-05,-1.953628e-05,1.952675e-05,-1.952991e-05,-2.396758e-05,-4.349433e-05,-9.534869e-09,-9.534869e-09,0.000000e+00,0.000000e+00,0.000000e+00
5.655500e-10,-5.909611e+00,-7.092845e-07,-3.341263e-01,-1.568629e-05,-3.796250e+01,3.394159e-06,-3.743261e+01,4.733154e-07,-2.800895e-07,-1.208633e-07,4.349980e-05,-4.349980e-05,-1.953655e-05,1.952648e-05,-1.953038e-05,-2.396326e-05,-4.348973e-05,-1.007194e-08,-1.007194e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.655625e-10,-5.909638e+00,-7.343417e-07,-3.347158e-01,-1.535610e-05,-3.796237e+01,3.324027e-06,-3.743259e+01,4.816792e-07,-2.921015e-07,-1.272006e-07,4.349583e-05,-4.349583e-05,-1.953679e-05,1.952619e-05,-1.953084e-05,-2.395904e-05,-4.348523e-05,-1.060005e-08,-1.060005e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.655750e-10,-5.909667e+00,-7.588765e-07,-3.352925e-01,-1.501596e-05,-3.796225e+01,3.251742e-06,-3.743257e+01,4.896488e-07,-3.038554e-07,-1.334247e-07,4.349196e-05,-4.349196e-05,-1.953701e-05,1.952589e-05,-1.953127e-05,-2.395494e-05,-4.348084e-05,-1.111873e-08,-1.111873e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.655875e-10,-5.909696e+00,-7.828732e-07,-3.358561e-01,-1.466609e-05,-3.796212e+01,3.177359e-06,-3.743255e+01,4.972167e-07,-3.153413e-07,-1.395306e-07,4.348818e-05,-4.348818e-05,-1.953721e-05,1.952559e-05,-1.953170e-05,-2.395096e-05,-4.347655e-05,-1.162755e-08,-1.162755e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.656000e-10,-5.909726e+00,-8.063161e-07,-3.364062e-01,-1.430676e-05,-3.796201e+01,3.100934e-06,-3.743253e+01,5.043763e-07,-3.265497e-07,-1.455129e-07,4.348450e-05,-4.348450e-05,-1.953740e-05,1.952527e-05,-1.953210e-05,-2.394710e-05,-4.347237e-05,-1.212608e-08,-1.212608e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.656125e-10,-5.909757e+00,-8.291901e-07,-3.369425e-01,-1.393822e-05,-3.796189e+01,3.022524e-06,-3.743251e+01,5.111210e-07,-3.374712e-07,-1.513668e-07,4.348092e-05,-4.348092e-05,-1.953756e-05,1.952495e-05,-1.953249e-05,-2.394336e-05,-4.346830e-05,-1.261390e-08,-1.261390e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.656250e-10,-5.909789e+00,-8.514804e-07,-3.374646e-01,-1.356072e-05,-3.796178e+01,2.942186e-06,-3.743249e+01,5.174446e-07,-3.480970e-07,-1.570873e-07,4.347744e-05,-4.347744e-05,-1.953770e-05,1.952461e-05,-1.953286e-05,-2.393974e-05,-4.346435e-05,-1.309060e-08,-1.309060e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.656375e-10,-5.909822e+00,-8.731726e-07,-3.379723e-01,-1.317455e-05,-3.796167e+01,2.859982e-06,-3.743247e+01,5.233414e-07,-3.584182e-07,-1.626695e-07,4.347407e-05,-4.347407e-05,-1.953782e-05,1.952427e-05,-1.953322e-05,-2.393625e-05,-4.346052e-05,-1.355579e-08,-1.355579e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.656500e-10,-5.909855e+00,-8.942529e-07,-3.384651e-01,-1.277995e-05,-3.796156e+01,2.775970e-06,-3.743245e+01,5.288061e-07,-3.684265e-07,-1.681090e-07,4.347081e-05,-4.347081e-05,-1.953793e-05,1.952392e-05,-1.953355e-05,-2.393288e-05,-4.345680e-05,-1.400908e-08,-1.400908e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.656625e-10,-5.909890e+00,-9.147076e-07,-3.389428e-01,-1.237722e-05,-3.796145e+01,2.690214e-06,-3.743243e+01,5.338337e-07,-3.781138e-07,-1.734012e-07,4.346766e-05,-4.346766e-05,-1.953801e-05,1.952356e-05,-1.953387e-05,-2.392965e-05,-4.345321e-05,-1.445010e-08,-1.445010e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.656750e-10,-5.909925e+00,-9.345238e-07,-3.394050e-01,-1.196664e-05,-3.796135e+01,2.602775e-06,-3.743241e+01,5.384197e-07,-3.874722e-07,-1.785418e-07,4.346462e-05,-4.346462e-05,-1.953807e-05,1.952320e-05,-1.953417e-05,-2.392654e-05,-4.344974e-05,-1.487848e-08,-1.487848e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.656875e-10,-5.909961e+00,-9.536888e-07,-3.398515e-01,-1.154849e-05,-3.796126e+01,2.513717e-06,-3.743239e+01,5.425601e-07,-3.964944e-07,-1.835266e-07,4.346169e-05,-4.346169e-05,-1.953812e-05,1.952282e-05,-1.953446e-05,-2.392357e-05,-4.344640e-05,-1.529388e-08,-1.529388e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.657000e-10,-5.909997e+00,-9.721903e-07,-3.402820e-01,-1.112307e-05,-3.796116e+01,2.423106e-06,-3.743237e+01,5.462510e-07,-4.051731e-07,-1.883515e-07,4.345888e-05,-4.345888e-05,-1.953814e-05,1.952245e-05,-1.953472e-05,-2.392074e-05,-4.344319e-05,-1.569596e-08,-1.569596e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.657125e-10,-5.910035e+00,-9.900167e-07,-3.406962e-01,-1.069066e-05,-3.796107e+01,2.331006e-06,-3.743235e+01,5.494892e-07,-4.135017e-07,-1.930127e-07,4.345619e-05,-4.345619e-05,-1.953815e-05,1.952206e-05,-1.953497e-05,-2.391804e-05,-4.344011e-05,-1.608439e-08,-1.608439e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.657250e-10,-5.910072e+00,-1.007157e-06,-3.410938e-01,-1.025157e-05,-3.796099e+01,2.237484e-06,-3.743233e+01,5.522719e-07,-4.214735e-07,-1.975065e-07,4.345362e-05,-4.345362e-05,-1.953814e-05,1.952168e-05,-1.953520e-05,-2.391548e-05,-4.343716e-05,-1.645888e-08,-1.645888e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.657375e-10,-5.910111e+00,-1.023599e-06,-3.414747e-01,-9.806110e-06,-3.796090e+01,2.142608e-06,-3.743231e+01,5.545965e-07,-4.290826e-07,-2.018293e-07,4.345117e-05,-4.345117e-05,-1.953810e-05,1.952128e-05,-1.953541e-05,-2.391307e-05,-4.343435e-05,-1.681911e-08,-1.681911e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.657500e-10,-5.910150e+00,-1.039335e-06,-3.418385e-01,-9.354579e-06,-3.796082e+01,2.046445e-06,-3.743229e+01,5.564612e-07,-4.363232e-07,-2.059778e-07,4.344884e-05,-4.344884e-05,-1.953805e-05,1.952089e-05,-1.953560e-05,-2.391079e-05,-4.343168e-05,-1.716482e-08,-1.716482e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.657625e-10,-5.910190e+00,-1.054352e-06,-3.421851e-01,-8.897292e-06,-3.796075e+01,1.949064e-06,-3.743227e+01,5.578641e-07,-4.431898e-07,-2.099487e-07,4.344664e-05,-4.344664e-05,-1.953798e-05,1.952049e-05,-1.953578e-05,-2.390865e-05,-4.342914e-05,-1.749572e-08,-1.749572e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.657750e-10,-5.910230e+00,-1.068643e-06,-3.425141e-01,-8.434562e-06,-3.796068e+01,1.850536e-06,-3.743225e+01,5.588043e-07,-4.496774e-07,-2.137389e-07,4.344456e-05,-4.344456e-05,-1.953790e-05,1.952009e-05,-1.953593e-05,-2.390666e-05,-4.342675e-05,-1.781158e-08,-1.781158e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.657875e-10,-5.910271e+00,-1.082199e-06,-3.428256e-01,-7.966709e-06,-3.796061e+01,1.750928e-06,-3.743222e+01,5.592810e-07,-4.557813e-07,-2.173457e-07,4.344261e-05,-4.344261e-05,-1.953779e-05,1.951968e-05,-1.953607e-05,-2.390481e-05,-4.342449e-05,-1.811214e-08,-1.811214e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.658000e-10,-5.910312e+00,-1.095010e-06,-3.431191e-01,-7.494054e-06,-3.796054e+01,1.650313e-06,-3.743220e+01,5.592938e-07,-4.614973e-07,-2.207662e-07,4.344078e-05,-4.344078e-05,-1.953767e-05,1.951927e-05,-1.953619e-05,-2.390311e-05,-4.342238e-05,-1.839718e-08,-1.839718e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.658125e-10,-5.910354e+00,-1.107070e-06,-3.433947e-01,-7.016920e-06,-3.796048e+01,1.548762e-06,-3.743218e+01,5.588429e-07,-4.668212e-07,-2.239981e-07,4.343909e-05,-4.343909e-05,-1.953753e-05,1.951887e-05,-1.953629e-05,-2.390155e-05,-4.342042e-05,-1.866651e-08,-1.866651e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.658250e-10,-5.910396e+00,-1.118371e-06,-3.436520e-01,-6.535633e-06,-3.796043e+01,1.446345e-06,-3.743216e+01,5.579288e-07,-4.717497e-07,-2.270389e-07,4.343752e-05,-4.343752e-05,-1.953738e-05,1.951846e-05,-1.953638e-05,-2.390014e-05,-4.341860e-05,-1.891991e-08,-1.891991e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.658375e-10,-5.910439e+00,-1.128905e-06,-3.438910e-01,-6.050523e-06,-3.796037e+01,1.343136e-06,-3.743214e+01,5.565526e-07,-4.762794e-07,-2.298866e-07,4.343609e-05,-4.343609e-05,-1.953721e-05,1.951805e-05,-1.953644e-05,-2.389888e-05,-4.341693e-05,-1.915721e-08,-1.915721e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.658500e-10,-5.910482e+00,-1.138668e-06,-3.441115e-01,-5.561920e-06,-3.796032e+01,1.239206e-06,-3.743212e+01,5.547155e-07,-4.804076e-07,-2.325390e-07,4.343479e-05,-4.343479e-05,-1.953702e-05,1.951764e-05,-1.953649e-05,-2.389777e-05,-4.341541e-05,-1.937825e-08,-1.937825e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.658625e-10,-5.910526e+00,-1.147652e-06,-3.443134e-01,-5.070157e-06,-3.796028e+01,1.134628e-06,-3.743210e+01,5.524195e-07,-4.841317e-07,-2.349946e-07,4.343362e-05,-4.343362e-05,-1.953681e-05,1.951723e-05,-1.953652e-05,-2.389680e-05,-4.341403e-05,-1.958288e-08,-1.958288e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.658750e-10,-5.910569e+00,-1.155854e-06,-3.444965e-01,-4.575569e-06,-3.796024e+01,1.029474e-06,-3.743208e+01,5.496668e-07,-4.874497e-07,-2.372516e-07,4.343258e-05,-4.343258e-05,-1.953660e-05,1.951682e-05,-1.953654e-05,-2.389599e-05,-4.341281e-05,-1.977097e-08,-1.977097e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.658875e-10,-5.910613e+00,-1.163267e-06,-3.446608e-01,-4.078490e-06,-3.796020e+01,9.238187e-07,-3.743206e+01,5.464601e-07,-4.903600e-07,-2.393087e-07,4.343168e-05,-4.343168e-05,-1.953636e-05,1.951642e-05,-1.953653e-05,-2.389532e-05,-4.341174e-05,-1.994239e-08,-1.994239e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.659000e-10,-5.910658e+00,-1.169888e-06,-3.448062e-01,-3.579258e-06,-3.796017e+01,8.177344e-07,-3.743203e+01,5.428025e-07,-4.928611e-07,-2.411646e-07,4.343091e-05,-4.343091e-05,-1.953611e-05,1.951602e-05,-1.953651e-05,-2.389480e-05,-4.341082e-05,-2.009705e-08,-2.009705e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.659125e-10,-5.910702e+00,-1.175714e-06,-3.449327e-01,-3.078212e-06,-3.796014e+01,7.112948e-07,-3.743201e+01,5.386974e-07,-4.949521e-07,-2.428183e-07,4.343028e-05,-4.343028e-05,-1.953585e-05,1.951562e-05,-1.953647e-05,-2.389443e-05,-4.341004e-05,-2.023486e-08,-2.023486e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.659250e-10,-5.910747e+00,-1.180740e-06,-3.450400e-01,-2.575689e-06,-3.796011e+01,6.045731e-07,-3.743199e+01,5.341487e-07,-4.966324e-07,-2.442689e-07,4.342978e-05,-4.342978e-05,-1.953557e-05,1.951522e-05,-1.953642e-05,-2.389421e-05,-4.340943e-05,-2.035574e-08,-2.035574e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.659375e-10,-5.910792e+00,-1.184966e-06,-3.451283e-01,-2.072030e-06,-3.796009e+01,4.976428e-07,-3.743197e+01,5.291609e-07,-4.979020e-07,-2.455158e-07,4.342942e-05,-4.342942e-05,-1.953528e-05,1.951483e-05,-1.953635e-05,-2.389413e-05,-4.340896e-05,-2.045965e-08,-2.045965e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.659500e-10,-5.910837e+00,-1.188387e-06,-3.451974e-01,-1.567574e-06,-3.796007e+01,3.905772e-07,-3.743195e+01,5.237386e-07,-4.987608e-07,-2.465585e-07,4.342919e-05,-4.342919e-05,-1.953498e-05,1.951444e-05,-1.953626e-05,-2.389421e-05,-4.340865e-05,-2.054655e-08,-2.054655e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.659625e-10,-5.910882e+00,-1.191004e-06,-3.452473e-01,-1.062660e-06,-3.796006e+01,2.834496e-07,-3.743193e+01,5.178868e-07,-4.992095e-07,-2.473968e-07,4.342910e-05,-4.342910e-05,-1.953467e-05,1.951405e-05,-1.953616e-05,-2.389443e-05,-4.340848e-05,-2.061640e-08,-2.061640e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.659750e-10,-5.910927e+00,-1.192815e-06,-3.452781e-01,-5.576292e-07,-3.796005e+01,1.763332e-07,-3.743191e+01,5.116112e-07,-4.992491e-07,-2.480304e-07,4.342915e-05,-4.342915e-05,-1.953434e-05,1.951367e-05,-1.953604e-05,-2.389480e-05,-4.340848e-05,-2.066920e-08,-2.066920e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.659875e-10,-5.910973e+00,-1.193819e-06,-3.452897e-01,-5.281996e-08,-3.796005e+01,6.930074e-08,-3.743189e+01,5.049176e-07,-4.988807e-07,-2.484596e-07,4.342932e-05,-4.342932e-05,-1.953400e-05,1.951330e-05,-1.953590e-05,-2.389532e-05,-4.340862e-05,-2.070497e-08,-2.070497e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.660000e-10,-5.911018e+00,-1.194017e-06,-3.452821e-01,4.514286e-07,-3.796005e+01,-3.757504e-08,-3.743188e+01,4.978122e-07,-4.981061e-07,-2.486846e-07,4.342964e-05,-4.342964e-05,-1.953366e-05,1.951293e-05,-1.953575e-05,-2.389598e-05,-4.340892e-05,-2.072371e-08,-2.072371e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.660125e-10,-5.911063e+00,-1.193410e-06,-3.452554e-01,9.547784e-07,-3.796005e+01,-1.442218e-07,-3.743186e+01,4.903018e-07,-4.969273e-07,-2.487057e-07,4.343009e-05,-4.343009e-05,-1.953330e-05,1.951257e-05,-1.953559e-05,-2.389679e-05,-4.340936e-05,-2.072548e-08,-2.072548e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.660250e-10,-5.911109e+00,-1.191999e-06,-3.452096e-01,1.456893e-06,-3.796006e+01,-2.505675e-07,-3.743184e+01,4.823932e-07,-4.953466e-07,-2.485238e-07,4.343067e-05,-4.343067e-05,-1.953293e-05,1.951222e-05,-1.953541e-05,-2.389774e-05,-4.340996e-05,-2.071032e-08,-2.071032e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.660375e-10,-5.911154e+00,-1.189785e-06,-3.451448e-01,1.957435e-06,-3.796007e+01,-3.565406e-07,-3.743182e+01,4.740938e-07,-4.933667e-07,-2.481396e-07,4.343139e-05,-4.343139e-05,-1.953255e-05,1.951187e-05,-1.953522e-05,-2.389884e-05,-4.341071e-05,-2.067830e-08,-2.067830e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.660500e-10,-5.911199e+00,-1.186771e-06,-3.450610e-01,2.456071e-06,-3.796009e+01,-4.620699e-07,-3.743180e+01,4.654114e-07,-4.909908e-07,-2.475540e-07,4.343224e-05,-4.343224e-05,-1.953216e-05,1.951153e-05,-1.953501e-05,-2.390008e-05,-4.341161e-05,-2.062950e-08,-2.062950e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.660625e-10,-5.911244e+00,-1.182959e-06,-3.449583e-01,2.952469e-06,-3.796011e+01,-5.670847e-07,-3.743179e+01,4.563539e-07,-4.882223e-07,-2.467683e-07,4.343322e-05,-4.343322e-05,-1.953177e-05,1.951120e-05,-1.953479e-05,-2.390145e-05,-4.341266e-05,-2.056403e-08,-2.056403e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.660750e-10,-5.911289e+00,-1.178353e-06,-3.448368e-01,3.446297e-06,-3.796013e+01,-6.715148e-07,-3.743177e+01,4.469298e-07,-4.850649e-07,-2.457839e-07,4.343434e-05,-4.343434e-05,-1.953136e-05,1.951088e-05,-1.953456e-05,-2.390297e-05,-4.341385e-05,-2.048199e-08,-2.048199e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.660875e-10,-5.911333e+00,-1.172957e-06,-3.446966e-01,3.937226e-06,-3.796016e+01,-7.752908e-07,-3.743175e+01,4.371477e-07,-4.815227e-07,-2.446022e-07,4.343558e-05,-4.343558e-05,-1.953095e-05,1.951057e-05,-1.953431e-05,-2.390463e-05,-4.341520e-05,-2.038352e-08,-2.038352e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.661000e-10,-5.911378e+00,-1.166776e-06,-3.445378e-01,4.424931e-06,-3.796019e+01,-8.783437e-07,-3.743173e+01,4.270166e-07,-4.776002e-07,-2.432250e-07,4.343696e-05,-4.343696e-05,-1.953053e-05,1.951027e-05,-1.953405e-05,-2.390642e-05,-4.341669e-05,-2.026875e-08,-2.026875e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.661125e-10,-5.911422e+00,-1.159813e-06,-3.443606e-01,4.909086e-06,-3.796022e+01,-9.806052e-07,-3.743172e+01,4.165459e-07,-4.733021e-07,-2.416542e-07,4.343846e-05,-4.343846e-05,-1.953011e-05,1.950997e-05,-1.953378e-05,-2.390835e-05,-4.341832e-05,-2.013785e-08,-2.013785e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.661250e-10,-5.911466e+00,-1.152075e-06,-3.441651e-01,5.389370e-06,-3.796026e+01,-1.082008e-06,-3.743170e+01,4.057451e-07,-4.686335e-07,-2.398917e-07,4.344009e-05,-4.344009e-05,-1.952968e-05,1.950969e-05,-1.953350e-05,-2.391041e-05,-4.342010e-05,-1.999097e-08,-1.999097e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.661375e-10,-5.911510e+00,-1.143568e-06,-3.439514e-01,5.865466e-06,-3.796031e+01,-1.182485e-06,-3.743169e+01,3.946242e-07,-4.635997e-07,-2.379397e-07,4.344185e-05,-4.344185e-05,-1.952924e-05,1.950941e-05,-1.953321e-05,-2.391261e-05,-4.342202e-05,-1.982831e-08,-1.982831e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.661500e-10,-5.911553e+00,-1.134298e-06,-3.437197e-01,6.337057e-06,-3.796035e+01,-1.281970e-06,-3.743167e+01,3.831933e-07,-4.582064e-07,-2.358008e-07,4.344374e-05,-4.344374e-05,-1.952880e-05,1.950915e-05,-1.953291e-05,-2.391493e-05,-4.342408e-05,-1.965006e-08,-1.965006e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.661625e-10,-5.911596e+00,-1.124272e-06,-3.434702e-01,6.803833e-06,-3.796040e+01,-1.380398e-06,-3.743166e+01,3.714628e-07,-4.524597e-07,-2.334772e-07,4.344574e-05,-4.344574e-05,-1.952836e-05,1.950890e-05,-1.953259e-05,-2.391739e-05,-4.342629e-05,-1.945644e-08,-1.945644e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.661750e-10,-5.911638e+00,-1.113497e-06,-3.432030e-01,7.265483e-06,-3.796046e+01,-1.477706e-06,-3.743164e+01,3.594434e-07,-4.463657e-07,-2.309718e-07,4.344787e-05,-4.344787e-05,-1.952791e-05,1.950866e-05,-1.953227e-05,-2.391996e-05,-4.342863e-05,-1.924765e-08,-1.924765e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.661875e-10,-5.911680e+00,-1.101982e-06,-3.429185e-01,7.721704e-06,-3.796052e+01,-1.573829e-06,-3.743163e+01,3.471461e-07,-4.399311e-07,-2.282874e-07,4.345012e-05,-4.345012e-05,-1.952746e-05,1.950843e-05,-1.953194e-05,-2.392267e-05,-4.343110e-05,-1.902395e-08,-1.902395e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.662000e-10,-5.911722e+00,-1.089735e-06,-3.426167e-01,8.172195e-06,-3.796058e+01,-1.668706e-06,-3.743162e+01,3.345820e-07,-4.331627e-07,-2.254269e-07,4.345249e-05,-4.345249e-05,-1.952700e-05,1.950822e-05,-1.953160e-05,-2.392549e-05,-4.343371e-05,-1.878558e-08,-1.878558e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.662125e-10,-5.911763e+00,-1.076765e-06,-3.422979e-01,8.616659e-06,-3.796064e+01,-1.762274e-06,-3.743161e+01,3.217624e-07,-4.260675e-07,-2.223935e-07,4.345498e-05,-4.345498e-05,-1.952654e-05,1.950801e-05,-1.953125e-05,-2.392844e-05,-4.343645e-05,-1.853279e-08,-1.853279e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.662250e-10,-5.911804e+00,-1.063082e-06,-3.419623e-01,9.054803e-06,-3.796071e+01,-1.854475e-06,-3.743159e+01,3.086990e-07,-4.186529e-07,-2.191903e-07,4.345758e-05,-4.345758e-05,-1.952608e-05,1.950782e-05,-1.953089e-05,-2.393150e-05,-4.343932e-05,-1.826586e-08,-1.826586e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.662375e-10,-5.911844e+00,-1.048695e-06,-3.416103e-01,9.486340e-06,-3.796078e+01,-1.945248e-06,-3.743158e+01,2.954035e-07,-4.109265e-07,-2.158209e-07,4.346030e-05,-4.346030e-05,-1.952562e-05,1.950764e-05,-1.953053e-05,-2.393468e-05,-4.344232e-05,-1.798508e-08,-1.798508e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.662500e-10,-5.911883e+00,-1.033614e-06,-3.412420e-01,9.910986e-06,-3.796086e+01,-2.034535e-06,-3.743157e+01,2.818879e-07,-4.028962e-07,-2.122888e-07,4.346313e-05,-4.346313e-05,-1.952516e-05,1.950747e-05,-1.953016e-05,-2.393797e-05,-4.344544e-05,-1.769073e-08,-1.769073e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.662625e-10,-5.911922e+00,-1.017851e-06,-3.408577e-01,1.032846e-05,-3.796094e+01,-2.122280e-06,-3.743156e+01,2.681644e-07,-3.945700e-07,-2.085975e-07,4.346607e-05,-4.346607e-05,-1.952470e-05,1.950732e-05,-1.952978e-05,-2.394137e-05,-4.344869e-05,-1.738312e-08,-1.738312e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.662750e-10,-5.911961e+00,-1.001417e-06,-3.404577e-01,1.073850e-05,-3.796102e+01,-2.208427e-06,-3.743155e+01,2.542451e-07,-3.859563e-07,-2.047509e-07,4.346912e-05,-4.346912e-05,-1.952424e-05,1.950717e-05,-1.952940e-05,-2.394488e-05,-4.345206e-05,-1.706257e-08,-1.706257e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.662875e-10,-5.911998e+00,-9.843236e-07,-3.400422e-01,1.114082e-05,-3.796110e+01,-2.292921e-06,-3.743154e+01,2.401427e-07,-3.770634e-07,-2.007529e-07,4.347227e-05,-4.347227e-05,-1.952377e-05,1.950704e-05,-1.952901e-05,-2.394850e-05,-4.345554e-05,-1.672941e-08,-1.672941e-08,0.000000e+00,0.000000e+00,0.000000e+00
