time,I(I_WL1),I(I_BL1),I(I_SE1),I(I_WL2),I(I_BL2),I(I_SE2),I(I_WL3),I(I_BL3),I(I_SE3),I(I_WL4),I(I_BL4),I(I_SE4),P(B_JM1|XBVM1),V(B_JM1|XBVM1),I(B_JM1|XBVM1),P(B_JM2|XBVM1),V(B_JM2|XBVM1),I(B_JM2|XBVM1),I(L_M1|XBVM1),V(L_M1|XBVM1),I(L_M2|XBVM1),V(L_M2|XBVM1),I(L_M3|XBVM1),V(L_M3|XBVM1),I(L_PM|XBVM1),V(L_PM|XBVM1),P(B_JS1|XBVM1),V(B_JS1|XBVM1),I(B_JS1|XBVM1),P(B_JS2|XBVM1),V(B_JS2|XBVM1),I(B_JS2|XBVM1),I(L_S1|XBVM1),V(L_S1|XBVM1),I(L_S2|XBVM1),V(L_S2|XBVM1),I(L_S3|XBVM1),V(L_S3|XBVM1),I(R_S|XBVM1),V(R_S|XBVM1),I(L_PSL|XBVM1),V(L_PSL|XBVM1),I(R_SL|XBVM1),V(R_SL|XBVM1),P(B_JM1|XBVM2),P(B_JM2|XBVM2),P(B_JS1|XBVM2),P(B_JS2|XBVM2),I(L_PM|XBVM2),I(L_SL|XBVM2),P(B_JM1|XBVM3),P(B_JM2|XBVM3),P(B_JS1|XBVM3),P(B_JS2|XBVM3),I(L_PM|XBVM3),I(L_SL|XBVM3),P(B_JM1|XBVM4),P(B_JM2|XBVM4),P(B_JS1|XBVM4),P(B_JS2|XBVM4),I(L_PM|XBVM4),I(L_SL|XBVM4),I(L_SL|XBVM1),V(L_SL|XBVM1),V(COMMON_SL)
1.867000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.9091339999999999,-1.298978e-06,-4.360668e-05,0.2945855,1.681719e-05,4.376905e-05,-4.376905e-05,5.053932e-06,4.376905e-05,-9.905706e-06,2.428651e-05,-2.958124e-06,4.378221e-05,-1.984045e-07,-18.575510000000001,1.550873e-05,1.948254e-05,-19.11393,1.837428e-05,-1.949571e-05,1.948254e-05,-2.814997e-08,-1.949571e-05,2.439722e-08,1.949588e-05,-4.002237e-08,-1.334079e-08,-4.002237e-08,-1.316302e-08,-3.752751e-09,-1.316302e-08,-1.579562e-07,5.9113619999999996,0.31894879999999998,0.2690768,-0.2649931000000002,4.361283e-05,1.216745e-11,5.9113619999999996,0.31894879999999998,0.2690768,-0.2649931000000002,4.361283e-05,1.216745e-11,5.9113619999999996,0.31894879999999998,0.2690768,-0.2649931000000002,4.361283e-05,1.216745e-11,-1.316302e-08,-3.002200e-09,-1.843237e-05
1.868000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.908792,-9.811706e-07,-4.360419e-05,0.3000369,1.940177e-05,4.372684e-05,-4.372684e-05,5.604652e-06,4.372684e-05,-1.098512e-05,2.424840e-05,-3.568966e-06,4.374035e-05,-2.242007e-07,-18.571069999999999,1.402062e-05,1.947844e-05,-19.108529999999998,1.752966e-05,-1.949195e-05,1.947844e-05,-1.424689e-08,-1.949195e-05,1.426153e-08,1.948892e-05,-3.142443e-08,-1.047481e-08,-3.142443e-08,-1.351093e-08,1.464369e-11,-1.351093e-08,-1.621312e-07,5.9113889999999998,0.31805919999999999,0.27489550000000001,-0.25954370000000021,4.362240e-05,-4.517307e-09,5.9113889999999998,0.31805919999999999,0.27489550000000001,-0.25954370000000021,4.362240e-05,-4.517307e-09,5.9113889999999998,0.31805919999999999,0.27489550000000001,-0.25954370000000021,4.362240e-05,-4.517307e-09,-1.351093e-08,1.171494e-11,-1.760601e-05
1.869000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.9085510000000001,-6.261264e-07,-4.360298e-05,0.30613669999999998,2.114131e-05,4.368125e-05,-4.368125e-05,5.910186e-06,4.368125e-05,-1.158396e-05,2.420406e-05,-4.032971e-06,4.369435e-05,-2.403180e-07,-18.567170000000001,1.197767e-05,1.947719e-05,-19.103490000000001,1.598822e-05,-1.949029e-05,1.947719e-05,8.261480e-10,-1.949029e-05,3.084420e-09,1.948391e-05,-2.016285e-08,-6.720951e-09,-2.016285e-08,-1.310549e-08,3.910568e-09,-1.310549e-08,-1.572659e-07,5.9114050000000002,0.31712960000000001,0.28031699999999998,-0.2544316000000002,4.363224e-05,-8.632052e-09,5.9114050000000002,0.31712960000000001,0.28031699999999998,-0.2544316000000002,4.363224e-05,-8.632052e-09,5.9114050000000002,0.31712960000000001,0.28031699999999998,-0.2544316000000002,4.363224e-05,-8.632052e-09,-1.310549e-08,3.128454e-09,-1.608140e-05
1.870000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.9084199999999996,-2.495252e-07,-4.360305e-05,0.31262109999999999,2.197380e-05,4.363424e-05,-4.363424e-05,5.963787e-06,4.363424e-05,-1.168902e-05,2.415537e-05,-4.324322e-06,4.364620e-05,-2.461879e-07,-18.563939999999999,9.473463e-06,1.947888e-05,-19.099019999999999,1.381459e-05,-1.949083e-05,1.947888e-05,1.582038e-08,-1.949083e-05,-8.183975e-09,1.948128e-05,-7.200599e-09,-2.400200e-09,-7.200599e-09,-1.195216e-08,7.636409e-09,-1.195216e-08,-1.434259e-07,5.9114089999999999,0.31619920000000001,0.28512409999999999,-0.24985990000000022,4.364194e-05,-1.213586e-08,5.9114089999999999,0.31619920000000001,0.28512409999999999,-0.24985990000000022,4.364194e-05,-1.213586e-08,5.9114089999999999,0.31619920000000001,0.28512409999999999,-0.24985990000000022,4.364194e-05,-1.213586e-08,-1.195216e-08,6.109127e-09,-1.392291e-05
1.871000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.9084029999999998,1.323019e-07,-4.360435e-05,0.3192141,2.187626e-05,4.358781e-05,-4.358781e-05,5.769291e-06,4.358781e-05,-1.130781e-05,2.410443e-05,-4.425169e-06,4.359792e-05,-2.416837e-07,-18.561530000000001,6.618927e-06,1.948338e-05,-19.095269999999999,1.109863e-05,-1.949349e-05,1.948338e-05,2.953239e-08,-1.949349e-05,-1.862030e-08,1.948125e-05,6.380793e-09,2.126931e-09,6.380793e-09,-1.011277e-08,1.091209e-08,-1.011277e-08,-1.213532e-07,5.9114000000000004,0.3153068,0.28912789999999999,-0.24600940000000021,4.365106e-05,-1.488589e-08,5.9114000000000004,0.3153068,0.28912789999999999,-0.24600940000000021,4.365106e-05,-1.488589e-08,5.9114000000000004,0.3153068,0.28912789999999999,-0.24600940000000021,4.365106e-05,-1.488589e-08,-1.011277e-08,8.729676e-09,-1.121998e-05
1.872000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.9084989999999999,5.030890e-07,-4.360673e-05,0.32563829999999999,2.086505e-05,4.354385e-05,-4.354385e-05,5.340522e-06,4.354385e-05,-1.046742e-05,2.405351e-05,-4.326888e-06,4.355154e-05,-2.271239e-07,-18.560009999999998,3.537272e-06,1.949033e-05,-19.092420000000001,7.951939e-06,-1.949803e-05,1.949033e-05,4.090195e-08,-1.949803e-05,-2.739889e-08,1.948384e-05,1.947765e-08,6.492549e-09,1.947765e-08,-7.699232e-09,1.350306e-08,-7.699232e-09,-9.239079e-08,5.911378,0.31448949999999998,0.29217579999999999,-0.24303100000000022,4.365923e-05,-1.679626e-08,5.911378,0.31448949999999998,0.29217579999999999,-0.24303100000000022,4.365923e-05,-1.679626e-08,5.911378,0.31448949999999998,0.29217579999999999,-0.24303100000000022,4.365923e-05,-1.679626e-08,-7.699232e-09,1.080245e-08,-8.083578e-06
1.873000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.908703,8.473306e-07,-4.361004e-05,0.33162740000000002,1.899438e-05,4.350412e-05,-4.350412e-05,4.700343e-06,4.350412e-05,-9.212671e-06,2.400493e-05,-4.030785e-06,4.350899e-05,-2.032540e-07,-18.559429999999999,3.585926e-07,1.949920e-05,-19.09055,4.503377e-06,-1.950406e-05,1.949920e-05,4.909131e-08,-1.950406e-05,-3.385104e-08,1.948884e-05,3.105699e-08,1.035233e-08,3.105699e-08,-4.862684e-09,1.524027e-08,-4.862684e-09,-5.835220e-08,5.9113449999999998,0.31378089999999997,0.29415649999999999,-0.24103980000000022,4.366609e-05,-1.783641e-08,5.9113449999999998,0.31378089999999997,0.29415649999999999,-0.24103980000000022,4.366609e-05,-1.783641e-08,5.9113449999999998,0.31378089999999997,0.29415649999999999,-0.24103980000000022,4.366609e-05,-1.783641e-08,-4.862684e-09,1.219222e-08,-4.641860e-06
1.874000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.9090040000000004,1.150927e-06,-4.361406e-05,0.33693650000000003,1.635338e-05,4.347019e-05,-4.347019e-05,3.879412e-06,4.347019e-05,-7.603647e-06,2.396090e-05,-3.548189e-06,4.347197e-05,-1.712078e-07,-18.559799999999999,-2.785633e-06,1.950929e-05,-19.089749999999999,8.938443e-07,-1.951107e-05,1.950929e-05,5.354056e-08,-1.951107e-05,-3.750920e-08,1.949588e-05,4.023786e-08,1.341262e-08,4.023786e-08,-1.779652e-09,1.603136e-08,-1.779652e-09,-2.135583e-08,5.9112999999999998,0.31320979999999998,0.29500379999999998,-0.24011050000000023,4.367137e-05,-1.802516e-08,5.9112999999999998,0.31320979999999998,0.29500379999999998,-0.24011050000000023,4.367137e-05,-1.802516e-08,5.9112999999999998,0.31320979999999998,0.29500379999999998,-0.24011050000000023,4.367137e-05,-1.802516e-08,-1.779652e-09,1.282509e-08,-1.035044e-06
1.875000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.9093879999999999,1.401750e-06,-4.361856e-05,0.34135199999999999,1.306172e-05,4.344334e-05,-4.344334e-05,2.914719e-06,4.344334e-05,-5.712849e-06,2.392348e-05,-2.899953e-06,4.344197e-05,-1.324513e-07,-18.56109,-5.767935e-06,1.951985e-05,-19.090029999999999,-2.729497e-06,-1.951849e-05,1.951985e-05,5.399670e-08,-1.951849e-05,-3.813420e-08,1.950440e-05,4.635487e-08,1.545162e-08,4.635487e-08,1.363025e-09,1.586250e-08,1.363025e-09,1.635630e-08,5.9112460000000002,0.3127991,0.29469899999999999,-0.24027440000000022,4.367486e-05,-1.742191e-08,5.9112460000000002,0.3127991,0.29469899999999999,-0.24027440000000022,4.367486e-05,-1.742191e-08,5.9112460000000002,0.3127991,0.29469899999999999,-0.24027440000000022,4.367486e-05,-1.742191e-08,1.363025e-09,1.269000e-08,2.590271e-06
1.876000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.9098389999999998,1.590116e-06,-4.362329e-05,0.34470050000000002,9.264210e-06,4.342453e-05,-4.342453e-05,1.847969e-06,4.342453e-05,-3.622019e-06,2.389442e-05,-2.115395e-06,4.342015e-05,-8.871050e-08,-18.56324,-8.469928e-06,1.953011e-05,-19.091390000000001,-6.219291e-06,-1.952573e-05,1.953011e-05,5.051626e-08,-1.952573e-05,-3.572451e-08,1.951378e-05,4.900027e-08,1.633342e-08,4.900027e-08,4.382817e-09,1.479175e-08,4.382817e-09,5.259380e-08,5.9111849999999997,0.31256479999999998,0.29326980000000002,-0.24151800000000023,4.367641e-05,-1.611646e-08,5.9111849999999997,0.31256479999999998,0.29326980000000002,-0.24151800000000023,4.367641e-05,-1.611646e-08,5.9111849999999997,0.31256479999999998,0.29326980000000002,-0.24151800000000023,4.367641e-05,-1.611646e-08,4.382817e-09,1.183340e-08,6.087086e-06
1.877000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.9103349999999999,1.709136e-06,-4.362804e-05,0.34685480000000002,5.124466e-06,4.341440e-05,-4.341440e-05,7.238700e-07,4.341440e-05,-1.418785e-06,2.387508e-05,-1.230784e-06,4.340728e-05,-4.189074e-08,-18.566140000000001,-1.078688e-05,1.953932e-05,-19.09375,-9.434100e-06,-1.953221e-05,1.953932e-05,4.344423e-08,-1.953221e-05,-3.050829e-08,1.952331e-05,4.804269e-08,1.601423e-08,4.804269e-08,7.114206e-09,1.293594e-08,7.114206e-09,8.537047e-08,5.9111190000000002,0.3125153,0.29078959999999998,-0.24378400000000022,4.367598e-05,-1.421887e-08,5.9111190000000002,0.3125153,0.29078959999999998,-0.24378400000000022,4.367598e-05,-1.421887e-08,5.9111190000000002,0.3125153,0.29078959999999998,-0.24378400000000022,4.367598e-05,-1.421887e-08,7.114206e-09,1.034875e-08,9.314062e-06
1.878000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.9108559999999999,1.754945e-06,-4.363259e-05,0.34773860000000001,8.180304e-07,4.341322e-05,-4.341322e-05,-4.116061e-07,4.341322e-05,8.067480e-07,2.386638e-05,-2.874502e-07,4.340380e-05,6.010645e-09,-18.569659999999999,-1.263163e-05,1.954684e-05,-19.097020000000001,-1.224426e-05,-1.953742e-05,1.954684e-05,3.337308e-08,-1.953742e-05,-2.291948e-08,1.953230e-05,4.362338e-08,1.454113e-08,4.362338e-08,9.418483e-09,1.045360e-08,9.418483e-09,1.130218e-07,5.9110500000000004,0.31265110000000002,0.28737279999999998,-0.24697360000000021,4.367357e-05,-1.185030e-08,5.9110500000000004,0.31265110000000002,0.28737279999999998,-0.24697360000000021,4.367357e-05,-1.185030e-08,5.9110500000000004,0.31265110000000002,0.28737279999999998,-0.24697360000000021,4.367357e-05,-1.185030e-08,9.418483e-09,8.362880e-09,1.214136e-05
1.879000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.9113790000000002,1.726800e-06,-4.363674e-05,0.3473292,-3.474866e-06,4.342089e-05,-4.342089e-05,-1.512955e-06,4.342089e-05,2.965393e-06,2.386873e-05,6.703259e-07,4.340970e-05,5.299166e-08,-18.57366,-1.393773e-05,1.955216e-05,-19.101050000000001,-1.453727e-05,-1.954097e-05,1.955216e-05,2.108728e-08,-1.954097e-05,-1.356073e-08,1.954012e-05,3.613227e-08,1.204409e-08,3.613227e-08,1.119012e-08,7.526555e-09,1.119012e-08,1.342814e-07,5.9109819999999997,0.31296489999999999,0.28316989999999997,-0.2509508000000002,4.366929e-05,-9.135761e-09,5.9109819999999997,0.31296489999999999,0.28316989999999997,-0.2509508000000002,4.366929e-05,-9.135761e-09,5.9109819999999997,0.31296489999999999,0.28316989999999997,-0.2509508000000002,4.366929e-05,-9.135761e-09,1.119012e-08,6.021244e-09,1.445599e-05
1.880000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.9118830000000004,1.627043e-06,-4.364036e-05,0.34565800000000002,-7.576596e-06,4.343698e-05,-4.343698e-05,-2.536810e-06,4.343698e-05,4.972147e-06,2.388205e-05,1.597552e-06,4.342462e-05,9.712973e-08,-18.577970000000001,-1.466166e-05,1.955493e-05,-19.105689999999999,-1.622239e-05,-1.954257e-05,1.955493e-05,7.498764e-09,-1.954257e-05,-3.156093e-09,1.954621e-05,2.616768e-08,8.722558e-09,2.616768e-08,1.235968e-08,4.342670e-09,1.235968e-08,1.483162e-07,5.9109179999999997,0.313442,0.27836109999999997,-0.25554830000000023,4.366333e-05,-6.198827e-09,5.9109179999999997,0.313442,0.27836109999999997,-0.25554830000000023,4.366333e-05,-6.198827e-09,5.9109179999999997,0.313442,0.27836109999999997,-0.25554830000000023,4.366333e-05,-6.198827e-09,1.235968e-08,3.474136e-09,1.616654e-05
1.881000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.9123469999999996,1.460944e-06,-4.364333e-05,0.342808,-1.131924e-05,4.346071e-05,-4.346071e-05,-3.443507e-06,4.346071e-05,6.749273e-06,2.390571e-05,2.450745e-06,4.344782e-05,1.366587e-07,-18.5824,-1.478415e-05,1.955500e-05,-19.110720000000001,-1.723434e-05,-1.954211e-05,1.955500e-05,-6.421178e-09,-1.954211e-05,7.502725e-09,1.955017e-05,1.448405e-08,4.828017e-09,1.448405e-08,1.289374e-08,1.081547e-09,1.289374e-08,1.547249e-07,5.9108599999999996,0.31406079999999997,0.27314850000000002,-0.2605741000000002,4.365594e-05,-3.158348e-09,5.9108599999999996,0.31406079999999997,0.27314850000000002,-0.2605741000000002,4.365594e-05,-3.158348e-09,5.9108599999999996,0.31406079999999997,0.27314850000000002,-0.2605741000000002,4.365594e-05,-3.158348e-09,1.289374e-08,8.652376e-10,1.720682e-05
1.882000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.9127520000000002,1.236425e-06,-4.364556e-05,0.3389104,-1.455125e-05,4.349101e-05,-4.349101e-05,-4.198514e-06,4.349101e-05,8.229087e-06,2.393862e-05,3.190039e-06,4.347822e-05,1.700363e-07,-18.586770000000001,-1.431046e-05,1.955240e-05,-19.115950000000002,-1.753589e-05,-1.953960e-05,1.955240e-05,-1.970882e-08,-1.953960e-05,1.761309e-08,1.955175e-05,1.932845e-09,6.442817e-10,1.932845e-09,1.279233e-08,-2.095726e-09,1.279233e-08,1.535080e-07,5.9108109999999998,0.31479410000000002,0.26774750000000003,-0.26582020000000023,4.364742e-05,-1.266842e-10,5.9108109999999998,0.31479410000000002,0.26774750000000003,-0.26582020000000023,4.364742e-05,-1.266842e-10,5.9108109999999998,0.31479410000000002,0.26774750000000003,-0.26582020000000023,4.364742e-05,-1.266842e-10,1.279233e-08,-1.676581e-09,1.753858e-05
1.883000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.9130830000000003,9.636830e-07,-4.364703e-05,0.3341385,-1.714347e-05,4.352657e-05,-4.352657e-05,-4.773673e-06,4.352657e-05,9.356399e-06,2.397924e-05,3.781085e-06,4.351449e-05,1.959993e-07,-18.590920000000001,-1.326970e-05,1.954733e-05,-19.12116,-1.711927e-05,-1.953525e-05,1.954733e-05,-3.146985e-08,-1.953525e-05,2.641747e-08,1.955086e-05,-1.059917e-08,-3.533055e-09,-1.059917e-08,1.208488e-08,-5.052388e-09,1.208488e-08,1.450186e-07,5.9107729999999998,0.3156098,0.26237840000000001,-0.27107080000000022,4.363815e-05,2.791086e-09,5.9107729999999998,0.3156098,0.26237840000000001,-0.27107080000000022,4.363815e-05,2.791086e-09,5.9107729999999998,0.3156098,0.26237840000000001,-0.27107080000000022,4.363815e-05,2.791086e-09,1.208488e-08,-4.041910e-09,1.715292e-05
1.884000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.9133250000000004,6.547298e-07,-4.364772e-05,0.3287002,-1.899423e-05,4.356588e-05,-4.356588e-05,-5.148212e-06,4.356588e-05,1.009049e-05,2.402570e-05,4.196651e-06,4.355506e-05,2.136062e-07,-18.594670000000001,-1.171316e-05,1.954018e-05,-19.126139999999999,-1.600625e-05,-1.952936e-05,1.954018e-05,-4.093338e-08,-1.952936e-05,3.325567e-08,1.954760e-05,-2.224990e-08,-7.416632e-09,-2.224990e-08,1.082537e-08,-7.677701e-09,1.082537e-08,1.299044e-07,5.9107479999999999,0.3164728,0.25725710000000002,-0.27611120000000022,4.362852e-05,5.497617e-09,5.9107479999999999,0.3164728,0.25725710000000002,-0.27611120000000022,4.362852e-05,5.497617e-09,5.9107479999999999,0.3164728,0.25725710000000002,-0.27611120000000022,4.362852e-05,5.497617e-09,1.082537e-08,-6.142161e-09,1.607052e-05
1.885000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.9134719999999996,3.228697e-07,-4.364766e-05,0.32282929999999999,-2.003338e-05,4.360730e-05,-4.360730e-05,-5.309494e-06,4.360730e-05,1.040661e-05,2.407583e-05,4.417887e-06,4.359821e-05,2.222651e-07,-18.59789,-9.711891e-06,1.953147e-05,-19.130690000000001,-1.424712e-05,-1.952238e-05,1.953147e-05,-4.749597e-08,-1.952238e-05,3.761058e-08,1.954222e-05,-3.223704e-08,-1.074568e-08,-3.223704e-08,9.087479e-09,-9.885388e-09,9.087479e-09,1.090498e-07,5.9107370000000001,0.31734610000000002,0.2525868,-0.28073690000000023,4.361896e-05,7.904000e-09,5.9107370000000001,0.31734610000000002,0.2525868,-0.28073690000000023,4.361896e-05,7.904000e-09,5.9107370000000001,0.31734610000000002,0.2525868,-0.28073690000000023,4.361896e-05,7.904000e-09,9.087479e-09,-7.908310e-09,1.434052e-05
1.886000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.9135169999999997,-1.786618e-08,-4.364689e-05,0.31677529999999998,-2.022504e-05,4.364913e-05,-4.364913e-05,-5.253460e-06,4.364913e-05,1.029678e-05,2.412733e-05,4.435186e-06,4.364217e-05,2.217484e-07,-18.600449999999999,-7.353389e-06,1.952180e-05,-19.134620000000002,-1.191838e-05,-1.951484e-05,1.952180e-05,-5.075487e-08,-1.951484e-05,3.914485e-08,1.953510e-05,-3.990574e-08,-1.330191e-08,-3.990574e-08,6.960180e-09,-1.161002e-08,6.960180e-09,8.352216e-08,5.9107409999999998,0.318193,0.24854979999999999,-0.28476190000000023,4.360989e-05,9.931125e-09,5.9107409999999998,0.318193,0.24854979999999999,-0.28476190000000023,4.360989e-05,9.931125e-09,5.9107409999999998,0.318193,0.24854979999999999,-0.28476190000000023,4.360989e-05,9.931125e-09,6.960180e-09,-9.288016e-09,1.203836e-05
1.887000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.9134599999999997,-3.533031e-07,-4.364549e-05,0.31079329999999999,-1.956895e-05,4.368965e-05,-4.368965e-05,-4.984740e-06,4.368965e-05,9.770090e-06,2.417782e-05,4.248622e-06,4.368511e-05,2.121924e-07,-18.602270000000001,-4.737794e-06,1.951184e-05,-19.13777,-9.119439e-06,-1.950729e-05,1.951184e-05,-5.052936e-08,-1.950729e-05,3.772658e-08,1.952676e-05,-4.476695e-08,-1.492231e-08,-4.476695e-08,4.544042e-09,-1.280279e-08,4.544042e-09,5.452851e-08,5.9107599999999998,0.31897779999999998,0.24530060000000001,-0.28802590000000022,4.360172e-05,1.151192e-08,5.9107599999999998,0.31897779999999998,0.24530060000000001,-0.28802590000000022,4.360172e-05,1.151192e-08,5.9107599999999998,0.31897779999999998,0.24530060000000001,-0.28802590000000022,4.360172e-05,1.151192e-08,4.544042e-09,-1.024223e-08,9.262421e-06
1.888000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.9133060000000004,-6.697009e-07,-4.364354e-05,0.30513269999999998,-1.810033e-05,4.372725e-05,-4.372725e-05,-4.516417e-06,4.372725e-05,8.852177e-06,2.422498e-05,3.867954e-06,4.372530e-05,1.940847e-07,-18.603269999999998,-1.973601e-06,1.950227e-05,-19.140039999999999,-5.968392e-06,-1.950032e-05,1.950227e-05,-4.687003e-08,-1.950032e-05,3.344201e-08,1.951778e-05,-4.652526e-08,-1.550842e-08,-4.652526e-08,1.948260e-09,-1.342802e-08,1.948260e-09,2.337912e-08,5.910793,0.31966800000000001,0.24296010000000001,-0.29040100000000024,4.359483e-05,1.259434e-08,5.910793,0.31966800000000001,0.24296010000000001,-0.29040100000000024,4.359483e-05,1.259434e-08,5.910793,0.31966800000000001,0.24296010000000001,-0.29040100000000024,4.359483e-05,1.259434e-08,1.948260e-09,-1.074242e-08,6.129826e-06
1.889000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.9130609999999999,-9.543052e-07,-4.364113e-05,0.3000274,-1.588829e-05,4.376042e-05,-4.376042e-05,-3.869450e-06,4.376042e-05,7.584122e-06,2.426668e-05,3.312168e-06,4.376113e-05,1.682396e-07,-18.603439999999999,8.268431e-07,1.949374e-05,-19.14132,-2.597070e-06,-1.949445e-05,1.949374e-05,-4.005543e-08,-1.949445e-05,2.659380e-08,1.950877e-05,-4.509538e-08,-1.503179e-08,-4.509538e-08,-7.118852e-10,-1.346163e-08,-7.118852e-10,-8.542623e-09,5.9108390000000002,0.32023550000000001,0.2416113,-0.29179690000000025,4.358952e-05,1.314488e-08,5.9108390000000002,0.32023550000000001,0.2416113,-0.29179690000000025,4.358952e-05,1.314488e-08,5.9108390000000002,0.32023550000000001,0.2416113,-0.29179690000000025,4.358952e-05,1.314488e-08,-7.118852e-10,-1.076931e-08,2.771489e-06
