time,"V(CLK)","V(IN00)","V(T)","V(A)","V(1)","V(2)","V(Q0)","V(Q1)"
7.130000e-10,9.600000e-03,-1.805299e-05,-1.702841e-06,-1.114607e-07,7.483507e-08,6.193544e-08,2.740358e-19,1.221924e-08
7.131000e-10,9.120000e-03,-1.849274e-05,-1.947216e-06,-1.225915e-07,5.962737e-08,5.268251e-08,2.740358e-19,1.208231e-08
7.132000e-10,8.640000e-03,-1.905829e-05,-2.169195e-06,-1.307672e-07,4.608059e-08,4.425024e-08,2.740358e-19,1.194992e-08
7.133000e-10,8.160000e-03,-1.975558e-05,-2.363275e-06,-1.377596e-07,3.418040e-08,3.666486e-08,2.740358e-19,1.182056e-08
7.134000e-10,7.680000e-03,-2.058474e-05,-2.525710e-06,-1.453059e-07,2.379614e-08,2.988843e-08,2.740358e-19,1.169254e-08
7.135000e-10,7.200000e-03,-2.154196e-05,-2.654642e-06,-1.549991e-07,1.469736e-08,2.382592e-08,2.740358e-19,1.156411e-08
7.136000e-10,6.720000e-03,-2.262153e-05,-2.750129e-06,-1.681942e-07,6.575438e-09,1.833530e-08,2.740358e-19,1.143354e-08
7.137000e-10,6.240000e-03,-2.381791e-05,-2.814052e-06,-1.859324e-07,-9.312353e-10,1.323998e-08,2.740358e-19,1.129916e-08
7.138000e-10,5.760000e-03,-2.512755e-05,-2.849928e-06,-2.088893e-07,-8.210234e-09,8.342600e-09,2.740358e-19,1.115948e-08
7.139000e-10,5.280000e-03,-2.655046e-05,-2.862650e-06,-2.373477e-07,-1.564790e-08,3.439483e-09,2.740358e-19,1.101317e-08
7.140000e-10,4.800000e-03,-2.809142e-05,-2.858161e-06,-2.711956e-07,-2.360364e-08,-1.665394e-09,2.740358e-19,1.085914e-08
7.141000e-10,4.320000e-03,-2.976093e-05,-2.843103e-06,-3.099493e-07,-3.238715e-08,-7.147529e-09,2.740358e-19,1.069655e-08
7.142000e-10,3.840000e-03,-3.157583e-05,-2.824459e-06,-3.527973e-07,-4.223990e-08,-1.315096e-08,2.740358e-19,1.052480e-08
7.143000e-10,3.360000e-03,-3.355974e-05,-2.809203e-06,-3.986638e-07,-5.332168e-08,-1.977980e-08,2.740358e-19,1.034355e-08
7.144000e-10,2.880000e-03,-3.574325e-05,-2.804000e-06,-4.462848e-07,-6.570288e-08,-2.709268e-08,2.740358e-19,1.015267e-08
7.145000e-10,2.400000e-03,-3.816350e-05,-2.814951e-06,-4.942943e-07,-7.936277e-08,-3.510025e-08,2.740358e-19,9.952224e-09
7.146000e-10,1.920000e-03,-4.086298e-05,-2.847407e-06,-5.413127e-07,-9.419345e-08,-4.376581e-08,2.740358e-19,9.742434e-09
7.147000e-10,1.440000e-03,-4.388631e-05,-2.905855e-06,-5.860340e-07,-1.100092e-07,-5.300899e-08,2.740358e-19,9.523643e-09
7.148000e-10,9.600000e-04,-4.727394e-05,-2.993878e-06,-6.273059e-07,-1.265606e-07,-6.271188e-08,2.740358e-19,9.296269e-09
7.149000e-10,4.800000e-04,-5.105106e-05,-3.114167e-06,-6.641994e-07,-1.435516e-07,-7.272751e-08,2.740358e-19,9.060768e-09
7.150000e-10,2.244901e-15,-5.521101e-05,-3.268594e-06,-6.960631e-07,-1.606596e-07,-8.288977e-08,2.740358e-19,8.817600e-09
7.151000e-10,-4.489802e-15,-5.956734e-05,-3.458203e-06,-7.225618e-07,-1.775567e-07,-9.302439e-08,2.740358e-19,8.567197e-09
7.152000e-10,2.244901e-15,-6.400598e-05,-3.683377e-06,-7.436958e-07,-1.939302e-07,-1.029601e-07,2.740358e-19,8.309945e-09
7.153000e-10,2.244901e-15,-6.836035e-05,-3.943827e-06,-7.598027e-07,-2.095025e-07,-1.125396e-07,2.740358e-19,8.046166e-09
7.154000e-10,-4.489802e-15,-7.239639e-05,-4.238566e-06,-7.715409e-07,-2.240485e-07,-1.216292e-07,2.740358e-19,7.776118e-09
7.155000e-10,0.000000e+00,-7.584759e-05,-4.565836e-06,-7.798577e-07,-2.374094e-07,-1.301275e-07,2.740358e-19,7.499990e-09
7.156000e-10,0.000000e+00,-7.846168e-05,-4.922962e-06,-7.859427e-07,-2.495029e-07,-1.379717e-07,2.740358e-19,7.217917e-09
7.157000e-10,2.244901e-15,-8.003644e-05,-5.306159e-06,-7.911712e-07,-2.603294e-07,-1.451420e-07,2.740358e-19,6.929990e-09
7.158000e-10,-4.489802e-15,-8.043712e-05,-5.710303e-06,-7.970390e-07,-2.699730e-07,-1.516633e-07,2.740358e-19,6.636274e-09
7.159000e-10,4.489802e-15,-7.959989e-05,-6.128703e-06,-8.050925e-07,-2.785984e-07,-1.576050e-07,2.740358e-19,6.336826e-09
7.160000e-10,4.489802e-15,-7.752979e-05,-6.552930e-06,-8.168574e-07,-2.864439e-07,-1.630784e-07,2.740358e-19,6.031716e-09
7.161000e-10,4.489802e-15,-7.429837e-05,-6.972724e-06,-8.337678e-07,-2.938103e-07,-1.682313e-07,2.740358e-19,5.721040e-09
7.162000e-10,4.489802e-15,-7.004030e-05,-7.376050e-06,-8.570987e-07,-3.010469e-07,-1.732415e-07,2.740358e-19,5.404935e-09
7.163000e-10,4.489802e-15,-6.494480e-05,-7.749302e-06,-8.879044e-07,-3.085352e-07,-1.783087e-07,2.740358e-19,5.083586e-09
7.164000e-10,4.489802e-15,-5.923935e-05,-8.077711e-06,-9.269630e-07,-3.166706e-07,-1.836451e-07,2.740358e-19,4.757229e-09
7.165000e-10,4.489802e-15,-5.316873e-05,-8.345911e-06,-9.747296e-07,-3.258437e-07,-1.894652e-07,2.740358e-19,4.426142e-09
7.166000e-10,4.489802e-15,-4.697605e-05,-8.538693e-06,-1.031299e-06,-3.364210e-07,-1.959754e-07,2.740358e-19,4.090644e-09
7.167000e-10,0.000000e+00,-4.089099e-05,-8.641864e-06,-1.096377e-06,-3.487269e-07,-2.033638e-07,2.740358e-19,3.751073e-09
7.168000e-10,4.489802e-15,-3.512595e-05,-8.643186e-06,-1.169267e-06,-3.630260e-07,-2.117906e-07,2.740358e-19,3.407770e-09
7.169000e-10,0.000000e+00,-2.987637e-05,-8.533317e-06,-1.248860e-06,-3.795080e-07,-2.213786e-07,2.740358e-19,3.061058e-09
7.170000e-10,4.489802e-15,-2.532046e-05,-8.306672e-06,-1.333650e-06,-3.982743e-07,-2.322056e-07,2.740358e-19,2.711216e-09
7.171000e-10,0.000000e+00,-2.161490e-05,-7.962141e-06,-1.421747e-06,-4.193276e-07,-2.442975e-07,2.740358e-19,2.358458e-09
7.172000e-10,0.000000e+00,-1.888535e-05,-7.503597e-06,-1.510918e-06,-4.425646e-07,-2.576235e-07,2.740358e-19,2.002913e-09
7.173000e-10,2.244901e-15,-1.721289e-05,-6.940131e-06,-1.598637e-06,-4.677718e-07,-2.720927e-07,2.740358e-19,1.644606e-09
7.174000e-10,-4.489802e-15,-1.661910e-05,-6.285979e-06,-1.682148e-06,-4.946245e-07,-2.875525e-07,2.740358e-19,1.283449e-09
7.175000e-10,4.489802e-15,-1.705374e-05,-5.560136e-06,-1.758543e-06,-5.226906e-07,-3.037896e-07,2.740358e-19,9.192307e-10
7.176000e-10,2.244901e-15,-1.838954e-05,-4.785646e-06,-1.824862e-06,-5.514370e-07,-3.205324e-07,2.740358e-19,5.516199e-10
7.177000e-10,2.244901e-15,-2.042778e-05,-3.988601e-06,-1.878189e-06,-5.802406e-07,-3.374563e-07,2.740358e-19,1.801724e-10
7.178000e-10,2.244901e-15,-2.291544e-05,-3.196913e-06,-1.915771e-06,-6.084032e-07,-3.541907e-07,2.740358e-19,-1.956540e-10
7.179000e-10,2.244901e-15,-2.557107e-05,-2.438906e-06,-1.935138e-06,-6.351699e-07,-3.703283e-07,2.740358e-19,-5.764785e-10
7.180000e-10,2.244901e-15,-2.811377e-05,-1.741828e-06,-1.934217e-06,-6.597509e-07,-3.854365e-07,2.740358e-19,-9.629693e-10
7.181000e-10,2.244901e-15,-3.028949e-05,-1.130364e-06,-1.911450e-06,-6.813466e-07,-3.990704e-07,2.740358e-19,-1.355812e-09
7.182000e-10,2.244901e-15,-3.189133e-05,-6.252574e-07,-1.865893e-06,-6.991753e-07,-4.107879e-07,2.740358e-19,-1.755671e-09
7.183000e-10,2.244901e-15,-3.277272e-05,-2.421112e-07,-1.797307e-06,-7.125019e-07,-4.201652e-07,2.740358e-19,-2.163155e-09
7.184000e-10,2.244901e-15,-3.285422e-05,9.529198e-09,-1.706216e-06,-7.206681e-07,-4.268132e-07,2.740358e-19,-2.578773e-09
7.185000e-10,2.244901e-15,-3.212452e-05,1.267571e-07,-1.593940e-06,-7.231219e-07,-4.303942e-07,2.740358e-19,-3.002897e-09
7.186000e-10,2.244901e-15,-3.063603e-05,1.135013e-07,-1.462598e-06,-7.194449e-07,-4.306380e-07,2.740358e-19,-3.435721e-09
7.187000e-10,2.244901e-15,-2.849521e-05,-1.968249e-08,-1.315068e-06,-7.093776e-07,-4.273555e-07,2.740358e-19,-3.877231e-09
7.188000e-10,2.244901e-15,-2.584868e-05,-2.562192e-07,-1.154918e-06,-6.928392e-07,-4.204518e-07,2.740358e-19,-4.327170e-09
7.189000e-10,2.244901e-15,-2.286706e-05,-5.744893e-07,-9.862930e-07,-6.699425e-07,-4.099357e-07,2.740358e-19,-4.785012e-09
7.190000e-10,2.244901e-15,-1.972929e-05,-9.491125e-07,-8.137723e-07,-6.410014e-07,-3.959248e-07,2.740358e-19,-5.249946e-09
7.191000e-10,2.244901e-15,-1.660958e-05,-1.352462e-06,-6.421996e-07,-6.065308e-07,-3.786483e-07,2.740358e-19,-5.720856e-09
7.192000e-10,2.244901e-15,-1.366779e-05,-1.756311e-06,-4.764899e-07,-5.672377e-07,-3.584437e-07,2.740358e-19,-6.196320e-09
7.193000e-10,2.244901e-15,-1.104284e-05,-2.133511e-06,-3.214255e-07,-5.240042e-07,-3.357495e-07,2.740358e-19,-6.674610e-09
7.194000e-10,2.244901e-15,-8.848007e-06,-2.459577e-06,-1.814492e-07,-4.778615e-07,-3.110934e-07,2.740358e-19,-7.153697e-09
7.195000e-10,2.244901e-15,-7.166985e-06,-2.714104e-06,-6.046670e-08,-4.299559e-07,-2.850753e-07,2.740358e-19,-7.631276e-09
7.196000e-10,2.244901e-15,-6.050205e-06,-2.881888e-06,3.833253e-08,-3.815087e-07,-2.583469e-07,2.740358e-19,-8.104784e-09
7.197000e-10,2.244901e-15,-5.511766e-06,-2.953702e-06,1.126250e-07,-3.337707e-07,-2.315885e-07,2.740358e-19,-8.571435e-09
7.198000e-10,2.244901e-15,-5.527808e-06,-2.926682e-06,1.610648e-07,-2.879731e-07,-2.054825e-07,2.740358e-19,-9.028265e-09
7.199000e-10,2.244901e-15,-6.037445e-06,-2.804282e-06,1.833510e-07,-2.452784e-07,-1.806872e-07,2.740358e-19,-9.472179e-09
7.200000e-10,2.244901e-15,-6.947063e-06,-2.595828e-06,1.802446e-07,-2.067319e-07,-1.578097e-07,2.740358e-19,-9.900005e-09
7.201000e-10,2.244901e-15,-8.138029e-06,-2.315709e-06,1.535345e-07,-1.732177e-07,-1.373810e-07,2.740358e-19,-1.030856e-08
7.202000e-10,2.244901e-15,-9.477045e-06,-1.982254e-06,1.059530e-07,-1.454206e-07,-1.198339e-07,2.740358e-19,-1.069471e-08
7.203000e-10,2.244901e-15,-1.082771e-05,-1.616397e-06,4.104299e-08,-1.237970e-07,-1.054847e-07,2.740358e-19,-1.105546e-08
7.204000e-10,2.244901e-15,-1.206172e-05,-1.240218e-06,-3.701372e-08,-1.085555e-07,-9.452030e-08,2.740358e-19,-1.138799e-08
7.205000e-10,2.244901e-15,-1.306853e-05,-8.754638e-07,-1.236017e-07,-9.964872e-08,-8.699076e-08,2.740358e-19,-1.168978e-08
7.206000e-10,2.244901e-15,-1.376257e-05,-5.421515e-07,-2.138971e-07,-9.677786e-08,-8.280862e-08,2.740358e-19,-1.195863e-08
7.207000e-10,2.244901e-15,-1.408789e-05,-2.573446e-07,-3.031032e-07,-9.940837e-08,-8.175439e-08,2.740358e-19,-1.219276e-08
7.208000e-10,2.244901e-15,-1.402010e-05,-3.417656e-08,-3.866808e-07,-1.067977e-07,-8.348849e-08,2.740358e-19,-1.239085e-08
7.209000e-10,2.244901e-15,-1.356565e-05,1.188213e-07,-4.605644e-07,-1.180326e-07,-8.756890e-08,2.740358e-19,-1.255209e-08
7.210000e-10,2.244901e-15,-1.275892e-05,1.980564e-07,-5.213492e-07,-1.320752e-07,-9.347362e-08,2.740358e-19,-1.267624e-08
7.211000e-10,2.244901e-15,-1.165735e-05,2.048682e-07,-5.664408e-07,-1.478137e-07,-1.006269e-07,2.740358e-19,-1.276361e-08
7.212000e-10,2.244901e-15,-1.033543e-05,1.451930e-07,-5.941587e-07,-1.641178e-07,-1.084279e-07,2.740358e-19,-1.281512e-08
7.213000e-10,2.244901e-15,-8.878058e-06,2.893851e-08,-6.037894e-07,-1.798927e-07,-1.162799e-07,2.740358e-19,-1.283223e-08
7.214000e-10,2.244901e-15,-7.374189e-06,-1.308762e-07,-5.955856e-07,-1.941317e-07,-1.236192e-07,2.740358e-19,-1.281695e-08
7.215000e-10,2.244901e-15,-5.910908e-06,-3.191487e-07,-5.707132e-07,-2.059621e-07,-1.299411e-07,2.740358e-19,-1.277178e-08
7.216000e-10,2.244901e-15,-4.568300e-06,-5.198099e-07,-5.311509e-07,-2.146840e-07,-1.348231e-07,2.740358e-19,-1.269965e-08
7.217000e-10,2.244901e-15,-3.415039e-06,-7.169519e-07,-4.795471e-07,-2.197990e-07,-1.379429e-07,2.740358e-19,-1.260383e-08
7.218000e-10,2.244901e-15,-2.504698e-06,-8.958874e-07,-4.190462e-07,-2.210269e-07,-1.390899e-07,2.740358e-19,-1.248784e-08
7.219000e-10,2.244901e-15,-1.872839e-06,-1.044075e-06,-3.530922e-07,-2.183110e-07,-1.381718e-07,2.740358e-19,-1.235535e-08
7.220000e-10,2.244901e-15,-1.535069e-06,-1.151849e-06,-2.852247e-07,-2.118110e-07,-1.352135e-07,2.740358e-19,-1.221008e-08
7.221000e-10,2.244901e-15,-1.486298e-06,-1.212919e-06,-2.188765e-07,-2.018842e-07,-1.303507e-07,2.740358e-19,-1.205567e-08
7.222000e-10,2.244901e-15,-1.701466e-06,-1.224605e-06,-1.571874e-07,-1.890570e-07,-1.238166e-07,2.740358e-19,-1.189560e-08
7.223000e-10,2.244901e-15,-2.137822e-06,-1.187820e-06,-1.028425e-07,-1.739874e-07,-1.159246e-07,2.740358e-19,-1.173306e-08
7.224000e-10,2.244901e-15,-2.738656e-06,-1.106800e-06,-5.794445e-08,-1.574224e-07,-1.070472e-07,2.740358e-19,-1.157087e-08
7.225000e-10,2.244901e-15,-3.438164e-06,-9.886196e-07,-2.392617e-08,-1.401518e-07,-9.759179e-08,2.740358e-19,-1.141144e-08
7.226000e-10,2.244901e-15,-4.166956e-06,-8.425356e-07,-1.506976e-09,-1.229614e-07,-8.797621e-08,2.740358e-19,-1.125666e-08
7.227000e-10,2.244901e-15,-4.857639e-06,-6.792194e-07,9.306768e-09,-1.065887e-07,-7.860451e-08,2.740358e-19,-1.110791e-08
7.228000e-10,2.244901e-15,-5.449951e-06,-5.099292e-07,9.178719e-09,-9.168330e-08,-6.984459e-08,2.740358e-19,-1.096602e-08
7.229000e-10,2.244901e-15,-5.894995e-06,-3.456905e-07,-6.381861e-10,-7.877435e-08,-6.200909e-08,2.740358e-19,-1.083133e-08
7.230000e-10,2.244901e-15,-6.158289e-06,-1.965389e-07,-1.841352e-08,-6.824644e-08,-5.534035e-08,2.740358e-19,-1.070365e-08
7.231000e-10,2.244901e-15,-6.221440e-06,-7.087571e-08,-4.207381e-08,-6.032540e-08,-5.000030e-08,2.740358e-19,-1.058235e-08
7.232000e-10,2.244901e-15,-6.082427e-06,2.502468e-08,-6.935031e-08,-5.507419e-08,-4.606563e-08,2.740358e-19,-1.046646e-08
7.233000e-10,2.244901e-15,-5.754593e-06,8.732965e-08,-9.793018e-08,-5.239875e-08,-4.352827e-08,2.740358e-19,-1.035470e-08
7.234000e-10,2.244901e-15,-5.264520e-06,1.147733e-07,-1.256016e-07,-5.206303e-08,-4.230096e-08,2.740358e-19,-1.024558e-08
7.235000e-10,2.244901e-15,-4.649093e-06,1.085937e-07,-1.503838e-07,-5.371183e-08,-4.222734e-08,2.740358e-19,-1.013752e-08
7.236000e-10,2.244901e-15,-3.952058e-06,7.229709e-08,-1.706354e-07,-5.689973e-08,-4.309564e-08,2.740358e-19,-1.002893e-08
7.237000e-10,2.244901e-15,-3.220377e-06,1.127586e-08,-1.851342e-07,-6.112389e-08,-4.465504e-08,2.740358e-19,-9.918306e-09
7.238000e-10,2.244901e-15,-2.500682e-06,-6.768483e-08,-1.931262e-07,-6.585868e-08,-4.663358e-08,2.740358e-19,-9.804280e-09
7.239000e-10,2.244901e-15,-1.836017e-06,-1.569707e-07,-1.943412e-07,-7.058965e-08,-4.875622e-08,2.740358e-19,-9.685723e-09
7.240000e-10,2.244901e-15,-1.263069e-06,-2.487283e-07,-1.889772e-07,-7.484496e-08,-5.076221e-08,2.740358e-19,-9.561777e-09
7.241000e-10,2.244901e-15,-8.099881e-07,-3.354380e-07,-1.776554e-07,-7.822222e-08,-5.242044e-08,2.740358e-19,-9.431886e-09
7.242000e-10,2.244901e-15,-4.949134e-07,-4.104303e-07,-1.613502e-07,-8.040936e-08,-5.354204e-08,2.740358e-19,-9.295815e-09
7.243000e-10,2.244901e-15,-3.252455e-07,-4.683114e-07,-1.413017e-07,-8.119860e-08,-5.398959e-08,2.740358e-19,-9.153644e-09
7.244000e-10,2.244901e-15,-2.977110e-07,-5.052729e-07,-1.189158e-07,-8.049275e-08,-5.368242e-08,2.740358e-19,-9.005742e-09
7.245000e-10,2.244901e-15,-3.991903e-07,-5.192698e-07,-9.565967e-08,-7.830419e-08,-5.259803e-08,2.740358e-19,-8.852735e-09
7.246000e-10,2.244901e-15,-6.082356e-07,-5.100614e-07,-7.296057e-08,-7.474666e-08,-5.076958e-08,2.740358e-19,-8.695455e-09
7.247000e-10,2.244901e-15,-8.971441e-07,-4.791194e-07,-5.211330e-08,-7.002109e-08,-4.828000e-08,2.740358e-19,-8.534887e-09
7.248000e-10,2.244901e-15,-1.234400e-06,-4.294186e-07,-3.420268e-08,-6.439650e-08,-4.525316e-08,2.740358e-19,-8.372103e-09
7.249000e-10,2.244901e-15,-1.587271e-06,-3.651312e-07,-2.004503e-08,-5.818767e-08,-4.184298e-08,2.740358e-19,-8.208204e-09
7.250000e-10,2.244901e-15,-1.924331e-06,-2.912527e-07,-1.015137e-08,-5.173119e-08,-3.822114e-08,2.740358e-19,-8.044259e-09
7.251000e-10,2.244901e-15,-2.217714e-06,-2.131908e-07,-4.713614e-09,-4.536145e-08,-3.456449e-08,2.740358e-19,-7.881256e-09
7.252000e-10,2.244901e-15,-2.444921e-06,-1.363492e-07,-3.613038e-09,-3.938840e-08,-3.104280e-08,2.740358e-19,-7.720057e-09
7.253000e-10,2.244901e-15,-2.590078e-06,-6.573736e-08,-6.449300e-09,-3.407822e-08,-2.780784e-08,2.740358e-19,-7.561366e-09
7.254000e-10,2.244901e-15,-2.644589e-06,-5.631972e-09,-1.258657e-08,-2.963820e-08,-2.498430e-08,2.740358e-19,-7.405711e-09
7.255000e-10,2.244901e-15,-2.607178e-06,4.068766e-08,-2.121272e-08,-2.620649e-08,-2.266307e-08,2.740358e-19,-7.253435e-09
7.256000e-10,2.244901e-15,-2.483391e-06,7.111596e-08,-3.140658e-08,-2.384711e-08,-2.089728e-08,2.740358e-19,-7.104703e-09
7.257000e-10,2.244901e-15,-2.284629e-06,8.480192e-08,-4.220837e-08,-2.255037e-08,-1.970112e-08,2.740358e-19,-6.959517e-09
7.258000e-10,2.244901e-15,-2.026854e-06,8.213439e-08,-5.268806e-08,-2.223821e-08,-1.905129e-08,2.740358e-19,-6.817739e-09
7.259000e-10,2.244901e-15,-1.729083e-06,6.463894e-08,-6.200739e-08,-2.277384e-08,-1.889105e-08,2.740358e-19,-6.679127e-09
7.260000e-10,2.244901e-15,-1.411799e-06,3.479914e-08,-6.947135e-08,-2.397480e-08,-1.913616e-08,2.740358e-19,-6.543362e-09
7.261000e-10,2.244901e-15,-1.095418e-06,-4.180043e-09,-7.456663e-08,-2.562832e-08,-1.968235e-08,2.740358e-19,-6.410092e-09
7.262000e-10,2.244901e-15,-7.988754e-07,-4.864621e-08,-7.698487e-08,-2.750780e-08,-2.041379e-08,2.740358e-19,-6.278961e-09
7.263000e-10,2.244901e-15,-5.384435e-07,-9.478863e-08,-7.663030e-08,-2.938918e-08,-2.121164e-08,2.740358e-19,-6.149639e-09
7.264000e-10,2.244901e-15,-3.268188e-07,-1.389208e-07,-7.361213e-08,-3.106610e-08,-2.196242e-08,2.740358e-19,-6.021851e-09
7.265000e-10,2.244901e-15,-1.725166e-07,-1.777366e-07,-6.822318e-08,-3.236296e-08,-2.256543e-08,2.740358e-19,-5.895390e-09
7.266000e-10,2.244901e-15,-7.959004e-08,-2.085227e-07,-6.090713e-08,-3.314493e-08,-2.293877e-08,2.740358e-19,-5.770130e-09
7.267000e-10,2.244901e-15,-4.766878e-08,-2.293161e-07,-5.221739e-08,-3.332460e-08,-2.302378e-08,2.740358e-19,-5.646025e-09
7.268000e-10,2.244901e-15,-7.229428e-08,-2.389964e-07,-4.277096e-08,-3.286491e-08,-2.278751e-08,2.740358e-19,-5.523106e-09
7.269000e-10,2.244901e-15,-1.455110e-07,-2.373133e-07,-3.320085e-08,-3.177836e-08,-2.222328e-08,2.740358e-19,-5.401467e-09
7.270000e-10,2.244901e-15,-2.566585e-07,-2.248489e-07,-2.411044e-08,-3.012289e-08,-2.134942e-08,2.740358e-19,-5.281249e-09
7.271000e-10,2.244901e-15,-3.932972e-07,-2.029234e-07,-1.603287e-08,-2.799480e-08,-2.020626e-08,2.740358e-19,-5.162621e-09
7.272000e-10,2.244901e-15,-5.421947e-07,-1.734536e-07,-9.397916e-09,-2.551951e-08,-1.885188e-08,2.740358e-19,-5.045760e-09
7.273000e-10,2.244901e-15,-6.902987e-07,-1.387780e-07,-4.508364e-09,-2.284081e-08,-1.735685e-08,2.740358e-19,-4.930829e-09
7.274000e-10,2.244901e-15,-8.256271e-07,-1.014634e-07,-1.526687e-09,-2.010953e-08,-1.579839e-08,2.740358e-19,-4.817962e-09
7.275000e-10,2.244901e-15,-9.380192e-07,-6.410719e-08,-4.725238e-10,-1.747243e-08,-1.425451e-08,2.740358e-19,-4.707249e-09
7.276000e-10,2.244901e-15,-1.019703e-06,-2.915110e-08,-1.230326e-09,-1.506207e-08,-1.279842e-08,2.740358e-19,-4.598729e-09
7.277000e-10,2.244901e-15,-1.065651e-06,1.282080e-09,-3.566038e-09,-1.298832e-08,-1.149364e-08,2.740358e-19,-4.492386e-09
7.278000e-10,2.244901e-15,-1.073723e-06,2.551822e-08,-7.151051e-09,-1.133201e-08,-1.039011e-08,2.740358e-19,-4.388152e-09
7.279000e-10,2.244901e-15,-1.044592e-06,4.242106e-08,-1.159129e-08,-1.014093e-08,-9.521456e-09,2.740358e-19,-4.285914e-09
7.280000e-10,2.244901e-15,-9.814865e-07,5.143734e-08,-1.645909e-08,-9.428575e-09,-8.903679e-09,2.740358e-19,-4.185531e-09
7.281000e-10,2.244901e-15,-8.897735e-07,5.259763e-08,-2.132534e-08,-9.175188e-09,-8.535040e-09,2.740358e-19,-4.086840e-09
7.282000e-10,2.244901e-15,-7.764351e-07,4.647584e-08,-2.578984e-08,-9.331231e-09,-8.397290e-09,2.740358e-19,-3.989684e-09
7.283000e-10,2.244901e-15,-6.494696e-07,3.411299e-08,-2.950758e-08,-9.822656e-09,-8.457954e-09,2.740358e-19,-3.893918e-09
7.284000e-10,2.244901e-15,-5.172733e-07,1.691323e-08,-3.220950e-08,-1.055761e-08,-8.673482e-09,2.740358e-19,-3.799434e-09
7.285000e-10,2.244901e-15,-3.880406e-07,-3.478823e-09,-3.371672e-08,-1.143397e-08,-8.992985e-09,2.740358e-19,-3.706165e-09
7.286000e-10,2.244901e-15,-2.692225e-07,-2.530933e-08,-3.394736e-08,-1.234712e-08,-9.362252e-09,2.740358e-19,-3.614102e-09
7.287000e-10,2.244901e-15,-1.670733e-07,-4.684534e-08,-3.291623e-08,-1.319748e-08,-9.727759e-09,2.740358e-19,-3.523292e-09
7.288000e-10,2.244901e-15,-8.631099e-08,-6.649458e-08,-3.072774e-08,-1.389712e-08,-1.004037e-08,2.740358e-19,-3.433835e-09
7.289000e-10,2.244901e-15,-2.990382e-08,-8.290728e-08,-2.756289e-08,-1.437526e-08,-1.025852e-08,2.740358e-19,-3.345886e-09
7.290000e-10,2.244901e-15,1.009386e-09,-9.505401e-08,-2.366177e-08,-1.458210e-08,-1.035062e-08,2.740358e-19,-3.259632e-09
7.291000e-10,2.244901e-15,7.069502e-09,-1.022758e-07,-1.930302e-08,-1.449107e-08,-1.029667e-08,2.740358e-19,-3.175289e-09
7.292000e-10,2.244901e-15,-9.470717e-09,-1.043049e-07,-1.478177e-08,-1.409918e-08,-1.008893e-08,2.740358e-19,-3.093074e-09
7.293000e-10,2.244901e-15,-4.501349e-08,-1.012564e-07,-1.038796e-08,-1.342578e-08,-9.731651e-09,2.740358e-19,-3.013192e-09
7.294000e-10,2.244901e-15,-9.495706e-08,-9.359446e-08,-6.386303e-09,-1.250978e-08,-9.240035e-09,2.740358e-19,-2.935817e-09
7.295000e-10,2.244901e-15,-1.540823e-07,-8.207522e-08,-2.999244e-09,-1.140569e-08,-8.638460e-09,2.740358e-19,-2.861072e-09
7.296000e-10,2.244901e-15,-2.169547e-07,-6.767452e-08,-3.940383e-10,-1.017880e-08,-7.958174e-09,2.740358e-19,-2.789019e-09
7.297000e-10,2.244901e-15,-2.783128e-07,-5.150448e-08,1.325565e-09,-8.899909e-09,-7.234647e-09,2.740358e-19,-2.719649e-09
7.298000e-10,2.244901e-15,-3.334151e-07,-3.472674e-08,2.122648e-09,-7.639969e-09,-6.504801e-09,2.740358e-19,-2.652878e-09
7.299000e-10,2.244901e-15,-3.783264e-07,-1.846820e-08,2.025579e-09,-6.465103e-09,-5.804306e-09,2.740358e-19,-2.588545e-09
7.300000e-10,2.244901e-15,-4.101252e-07,-3.745116e-09,1.122011e-09,-5.432224e-09,-5.165130e-09,2.740358e-19,-2.526427e-09
7.301000e-10,2.244901e-15,-4.270249e-07,8.599742e-09,-4.508806e-10,-4.585599e-09,-4.613517e-09,2.740358e-19,-2.466242e-09
7.302000e-10,2.244901e-15,-4.284076e-07,1.794349e-08,-2.518989e-09,-3.954505e-09,-4.168476e-09,2.740358e-19,-2.407674e-09
7.303000e-10,2.244901e-15,-4.147739e-07,2.391097e-08,-4.885644e-09,-3.552086e-09,-3.840891e-09,2.740358e-19,-2.350385e-09
7.304000e-10,2.244901e-15,-3.876202e-07,2.638341e-08,-7.346637e-09,-3.375409e-09,-3.633242e-09,2.740358e-19,-2.294042e-09
7.305000e-10,2.244901e-15,-3.492577e-07,2.548874e-08,-9.704823e-09,-3.406641e-09,-3.539948e-09,2.740358e-19,-2.238338e-09
7.306000e-10,2.244901e-15,-3.025910e-07,2.157550e-08,-1.178330e-08,-3.615198e-09,-3.548242e-09,2.740358e-19,-2.183009e-09
7.307000e-10,2.244901e-15,-2.508742e-07,1.517332e-08,-1.343632e-08,-3.960646e-09,-3.639501e-09,2.740358e-19,-2.127854e-09
7.308000e-10,2.244901e-15,-1.974647e-07,6.943730e-09,-1.455743e-08,-4.396109e-09,-3.790897e-09,2.740358e-19,-2.072748e-09
7.309000e-10,2.244901e-15,-1.455897e-07,-2.374618e-09,-1.508425e-08,-4.871915e-09,-3.977247e-09,2.740358e-19,-2.017649e-09
